Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
17.6180,1523.0000,2.3237,-6.6006,5.2873,0.4041,1.3471,-0.7072,-2.1553,2.1890,-4.1422,-3.3003,-3.2330,2.2563,-4.5856,35.0022,-60.3167,-4.5178,-35.8567,53.6711,4.5811,-36.0556,60.2989,4.5133,36.8022,-53.4367,-4.5804,34.6175,-60.2093,-4.5166,-35.7718,53.8059,4.5804,-36.2666,60.3404,4.5166,37.0268,-53.3813
17.6230,1524.0000,2.4584,-6.4996,5.2199,0.5052,1.2797,-0.7409,-2.1216,2.0880,-3.9402,-3.2666,-3.0646,2.3237,-4.5856,34.9611,-60.3133,-4.5178,-35.8300,53.6767,4.5800,-36.0933,60.2989,4.5133,36.8222,-53.4267,-4.5804,34.5813,-60.2048,-4.5166,-35.7438,53.8131,4.5804,-36.3006,60.3415,4.5166,37.0523,-53.3704
17.6281,1525.0000,2.5594,-6.4659,5.2199,0.5052,1.2797,-0.7409,-2.0880,2.2563,-3.9402,-3.3340,-2.8962,2.2900,-4.5856,34.9211,-60.3122,-4.5178,-35.8033,53.6822,4.5789,-36.1300,60.3000,4.5133,36.8411,-53.4156,-4.5804,34.5452,-60.2003,-4.5166,-35.7159,53.8201,4.5804,-36.3346,60.3425,4.5166,37.0776,-53.3595
17.6332,1526.0000,2.4247,-6.5670,5.4556,0.5388,1.3134,-0.7409,-2.1216,2.3910,-4.0075,-3.3340,-2.8962,2.2900,-4.5856,34.8833,-60.3100,-4.5178,-35.7744,53.6878,4.5778,-36.1689,60.3000,4.5122,36.8611,-53.4056,-4.5804,34.5092,-60.1957,-4.5166,-35.6881,53.8271,4.5804,-36.3683,60.3435,4.5166,37.1029,-53.3485
17.6382,1527.0000,2.5594,-6.3986,5.5230,0.6399,1.2460,-0.6062,-2.0543,2.3910,-3.9402,-3.1656,-2.9972,2.3910,-4.5856,34.8433,-60.3089,-4.5178,-35.7489,53.6933,4.5778,-36.2067,60.3000,4.5122,36.8833,-53.3956,-4.5804,34.4732,-60.1910,-4.5166,-35.6602,53.8340,4.5804,-36.4020,60.3443,4.5166,37.1280,-53.3374
17.6433,1528.0000,2.6941,-6.2639,5.4556,0.6735,1.3134,-0.7072,-1.9533,2.4584,-4.0075,-3.3340,-3.2330,2.2227,-4.5856,34.8033,-60.3067,-4.5167,-35.7189,53.6989,4.5778,-36.2456,60.3000,4.5122,36.9089,-53.3856,-4.5804,34.4373,-60.1863,-4.5166,-35.6324,53.8408,4.5804,-36.4355,60.3452,4.5166,37.1530,-53.3264
17.6483,1529.0000,2.7952,-6.0618,5.5567,0.6735,1.5155,-0.7072,-1.8859,2.6268,-4.0412,-3.0646,-3.4014,2.1890,-4.5856,34.7600,-60.3056,-4.5167,-35.6944,53.7044,4.5778,-36.2856,60.3000,4.5122,36.9367,-53.3756,-4.5804,34.4015,-60.1815,-4.5166,-35.6046,53.8475,4.5804,-36.4688,60.3459,4.5166,37.1779,-53.3152
17.6534,1530.0000,2.9636,-5.9608,5.6240,0.6399,1.6502,-0.6399,-1.7849,2.9636,-3.9065,-2.9636,-3.3003,2.4584,-4.5856,34.7167,-60.3044,-4.5178,-35.6689,53.7100,4.5767,-36.3300,60.3000,4.5122,36.9622,-53.3656,-4.5804,34.3657,-60.1767,-4.5166,-35.5769,53.8541,4.5804,-36.5020,60.3466,4.5166,37.2026,-53.3041
17.6585,1531.0000,2.9972,-5.7924,5.5903,0.6735,1.3807,-0.6399,-1.6165,3.0983,-3.9739,-2.8625,-3.2330,2.1890,-4.5844,34.6744,-60.3011,-4.5167,-35.6422,53.7144,4.5756,-36.3700,60.3000,4.5100,36.9878,-53.3533,-4.5804,34.3300,-60.1718,-4.5166,-35.5492,53.8606,4.5804,-36.5350,60.3472,4.5166,37.2272,-53.2929
17.6635,1532.0000,3.1319,-5.6577,5.6577,0.7409,1.4481,-0.6399,-1.7175,3.0646,-3.8728,-2.7952,-3.2666,2.4247,-4.5844,34.6278,-60.3000,-4.5167,-35.6144,53.7200,4.5756,-36.4111,60.3000,4.5100,37.0122,-53.3422,-4.5804,34.2944,-60.1669,-4.5166,-35.5216,53.8671,4.5804,-36.5679,60.3477,4.5166,37.2517,-53.2816
17.6686,1533.0000,3.1656,-5.7924,5.7587,0.7072,1.4481,-0.5725,-1.5491,3.2330,-4.5800,-2.7615,-3.2330,2.3574,-4.5833,34.5856,-60.2989,-4.5167,-35.5867,53.7256,4.5744,-36.4500,60.3311,4.5100,37.0356,-53.3311,-4.5804,34.2589,-60.1619,-4.5166,-35.4940,53.8734,4.5804,-36.6006,60.3481,4.5166,37.2760,-53.2703
17.6737,1534.0000,3.0309,-5.5567,5.7924,0.8419,1.4144,-0.5725,-1.5155,3.3677,-4.0075,-2.7615,-3.4014,2.4584,-4.5833,34.5433,-60.2967,-4.5167,-35.5600,53.7300,4.5744,-36.4922,60.3411,4.5111,37.0644,-53.3200,-4.5804,34.2235,-60.1569,-4.5166,-35.4665,53.8796,4.5804,-36.6332,60.3485,4.5166,37.3002,-53.2590
17.6787,1535.0000,3.1656,-5.3546,5.7587,0.7409,1.5155,-0.5725,-1.4144,3.4350,-3.2666,-2.8288,-3.6371,2.3237,-4.5833,34.5011,-60.2944,-4.5156,-35.5344,53.7356,4.5744,-36.5322,60.3411,4.5111,37.0978,-53.3089,-4.5804,34.1881,-60.1518,-4.5166,-35.4391,53.8857,4.5804,-36.6656,60.3488,4.5166,37.3243,-53.2477
17.6838,1536.0000,3.2330,-5.2536,5.8598,0.8082,1.5155,-0.6062,-1.2124,3.3677,-3.4350,-2.7952,-3.7381,2.4247,-4.5833,34.4567,-60.2933,-4.5156,-35.5056,53.7411,4.5733,-36.5722,60.3444,4.5111,37.1300,-53.2989,-4.5804,34.1529,-60.1467,-4.5166,-35.4117,53.8918,4.5804,-36.6978,60.3491,4.5166,37.3482,-53.2363
17.6888,1537.0000,3.2330,-5.1525,5.8598,0.7072,1.4144,-0.5725,-1.1450,3.7044,-3.3677,-2.7615,-3.6034,2.3910,-4.5822,34.4122,-60.2889,-4.5156,-35.4756,53.7478,4.5733,-36.6133,60.3444,4.5111,37.1556,-53.2889,-4.5804,34.1178,-60.1416,-4.5166,-35.3843,53.8977,4.5804,-36.7298,60.3493,4.5166,37.3719,-53.2249
17.6939,1538.0000,3.3677,-4.9168,5.9608,0.6062,1.3134,-0.5388,-1.0103,3.9739,-3.2330,-2.5931,-3.5697,2.4921,-4.5822,34.3656,-60.2867,-4.5144,-35.4444,53.7533,4.5733,-36.6578,60.3444,4.5111,37.1800,-53.2778,-4.5804,34.0828,-60.1364,-4.5166,-35.3571,53.9035,4.5804,-36.7617,60.3494,4.5166,37.3955,-53.2135
17.6990,1539.0000,3.3340,-4.6474,6.0281,0.6399,1.2124,-0.5725,-0.9766,4.0749,-3.3677,-2.5594,-3.6708,2.5258,-4.5811,34.3178,-60.2844,-4.5144,-35.4133,53.7600,4.5733,-36.6967,60.3467,4.5111,37.2078,-53.2678,-4.5804,34.0479,-60.1311,-4.5166,-35.3299,53.9093,4.5804,-36.7934,60.3495,4.5166,37.4190,-53.2021
17.7040,1540.0000,3.4014,-4.6137,5.9945,0.6062,1.2797,-0.6735,-0.9093,4.0412,-3.1656,-2.4921,-3.9402,2.5931,-4.5811,34.2722,-60.2822,-4.5144,-35.3867,53.7667,4.5733,-36.7356,60.3467,4.5111,37.2389,-53.2578,-4.5804,34.0132,-60.1258,-4.5166,-35.3028,53.9149,4.5804,-36.8249,60.3495,4.5166,37.4423,-53.1907
17.7091,1541.0000,3.4014,-4.4790,6.0618,0.6399,1.4144,-0.7409,-0.7746,4.1422,-3.1319,-2.5594,-4.3106,2.5594,-4.5800,34.2311,-60.2800,-4.5144,-35.3600,53.7733,4.5733,-36.7689,60.3467,4.5111,37.2722,-53.2467,-4.5804,33.9785,-60.1205,-4.5166,-35.2758,53.9205,4.5804,-36.8562,60.3494,4.5166,37.4654,-53.1792
17.7142,1542.0000,3.2330,-4.3443,5.9608,0.6399,1.4481,-0.7072,-0.7072,4.2096,-3.0646,-2.4247,-4.3443,2.3574,-4.5800,34.1878,-60.2756,-4.5133,-35.3344,53.7822,4.5733,-36.8078,60.3467,4.5111,37.3022,-53.2356,-4.5804,33.9440,-60.1152,-4.5166,-35.2489,53.9260,4.5804,-36.8873,60.3493,4.5166,37.4884,-53.1677
17.7192,1543.0000,3.2666,-4.1086,6.0618,0.6062,1.3807,-0.8082,-0.5725,4.0075,-3.1993,-2.4247,-4.1759,2.3237,-4.5800,34.1422,-60.2722,-4.5133,-35.3067,53.7900,4.5733,-36.8444,60.3467,4.5111,37.3311,-53.2233,-4.5804,33.9096,-60.1098,-4.5166,-35.2220,53.9313,4.5804,-36.9182,60.3491,4.5166,37.5113,-53.1562
17.7243,1544.0000,3.2330,-4.1086,6.0618,0.6399,1.3134,-0.8082,-0.5052,4.0412,-2.9972,-2.2900,-4.4117,2.3237,-4.5778,34.0989,-60.2700,-4.5133,-35.2789,53.7978,4.5733,-36.8778,60.3467,4.5111,37.3600,-53.2100,-4.5804,33.8754,-60.1043,-4.5166,-35.1953,53.9366,4.5804,-36.9490,60.3488,4.5166,37.5339,-53.1447
17.7294,1545.0000,3.2666,-3.9065,6.0618,0.4715,1.2797,-0.9093,-0.4715,4.1086,-2.9299,-2.2227,-4.7821,2.3237,-4.5778,34.0533,-60.2667,-4.5133,-35.2511,53.8067,4.5733,-36.9133,60.3467,4.5111,37.3933,-53.1956,-4.5804,33.8412,-60.0989,-4.5166,-35.1686,53.9418,4.5804,-36.9795,60.3485,4.5166,37.5564,-53.1332
17.7344,1546.0000,3.2330,-3.7718,6.1628,0.4041,1.3134,-0.9766,-0.3704,4.3780,-3.0309,-2.2900,-4.9168,2.0543,-4.5767,34.0044,-60.2622,-4.5122,-35.2222,53.8156,4.5733,-36.9478,60.3467,4.5111,37.4256,-53.1800,-4.5804,33.8073,-60.0934,-4.5166,-35.1421,53.9469,4.5804,-37.0098,60.3482,4.5166,37.5788,-53.1217
17.7395,1547.0000,3.1656,-3.7044,6.1292,0.2694,1.2460,-1.0440,-0.2357,4.6811,-2.8625,-2.1216,-4.8495,2.0880,-4.5756,33.9644,-60.2589,-4.5122,-35.1967,53.8222,4.5733,-36.9833,60.3467,4.5111,37.4556,-53.1644,-4.5804,33.7735,-60.0879,-4.5166,-35.1156,53.9519,4.5804,-37.0400,60.3478,4.5166,37.6010,-53.1102
17.7445,1548.0000,3.0646,-3.6371,6.0955,0.2694,1.2124,-1.1113,-0.1347,4.4453,-2.9972,-2.1216,-4.7147,2.0543,-4.5756,33.9244,-60.2556,-4.5122,-35.1678,53.8311,4.5733,-37.0200,60.3456,4.5111,37.4800,-53.1489,-4.5804,33.7398,-60.0823,-4.5166,-35.0893,53.9568,4.5804,-37.0699,60.3473,4.5166,37.6230,-53.0987
17.7496,1549.0000,2.7278,-3.4350,6.0955,0.2694,1.1113,-1.0777,-0.1010,4.6811,-2.8625,-2.1890,-4.7484,1.9533,-4.5744,33.8856,-60.2500,-4.5122,-35.1344,53.8389,4.5733,-37.0511,60.3456,4.5111,37.5078,-53.1333,-4.5804,33.7063,-60.0768,-4.5166,-35.0631,53.9616,4.5804,-37.0996,60.3467,4.5166,37.6448,-53.0871
17.7547,1550.0000,2.8288,-3.4687,6.2639,0.3368,0.9766,-1.0440,-0.0674,4.5800,-2.8625,-2.0543,-4.9168,2.0206,-4.5744,33.8433,-60.2456,-4.5122,-35.1022,53.8456,4.5733,-37.0800,60.3444,4.5111,37.5333,-53.1200,-4.5804,33.6730,-60.0712,-4.5166,-35.0369,53.9663,4.5804,-37.1291,60.3462,4.5166,37.6665,-53.0756
17.7597,1551.0000,2.6605,-3.5697,6.1292,0.2021,1.0440,-1.1450,-0.1010,4.8158,-2.9636,-1.9196,-5.2873,2.0206,-4.5733,33.8078,-60.2400,-4.5122,-35.0756,53.8522,4.5744,-37.1122,60.3444,4.5111,37.5644,-53.1078,-4.5804,33.6398,-60.0655,-4.5166,-35.0109,53.9710,4.5804,-37.1584,60.3455,4.5166,37.6880,-53.0641
17.7648,1552.0000,2.6268,-3.6034,6.0618,0.1010,1.0777,-1.0777,-0.0337,4.8158,-2.8962,-1.9533,-5.3546,2.1216,-4.5733,33.7711,-60.2344,-4.5111,-35.0489,53.8589,4.5756,-37.1411,60.3433,4.5111,37.5933,-53.0956,-4.5804,33.6068,-60.0599,-4.5166,-34.9851,53.9755,4.5804,-37.1875,60.3448,4.5166,37.7093,-53.0526
17.7699,1553.0000,2.3574,-3.3003,6.1965,0.0000,1.0777,-1.1113,0.0000,4.4117,-3.0309,-1.9869,-5.4556,2.1890,-4.5722,33.7322,-60.2289,-4.5111,-35.0233,53.8644,4.5756,-37.1678,60.3433,4.5122,37.6211,-53.0844,-4.5804,33.5740,-60.0542,-4.5166,-34.9593,53.9800,4.5804,-37.2164,60.3441,4.5166,37.7305,-53.0411
17.7749,1554.0000,2.4584,-3.2666,6.0281,0.0000,1.0777,-1.2797,0.1347,4.4117,-2.6605,-1.8522,-5.3546,2.2227,-4.5722,33.6956,-60.2211,-4.5111,-34.9944,53.8711,4.5756,-37.1944,60.3422,4.5122,37.6467,-53.0733,-4.5804,33.5413,-60.0486,-4.5166,-34.9337,53.9844,4.5804,-37.2450,60.3433,4.5166,37.7515,-53.0297
17.7800,1555.0000,2.2900,-3.3003,5.9608,-0.0674,1.0777,-1.2124,0.2021,4.1086,-2.7952,-1.8859,-5.5567,2.0543,-4.5711,33.6578,-60.2144,-4.5111,-34.9700,53.8767,4.5756,-37.2200,60.3422,4.5122,37.6744,-53.0611,-4.5804,33.5089,-60.0429,-4.5166,-34.9082,53.9887,4.5804,-37.2734,60.3425,4.5166,37.7723,-53.0182
17.7851,1557.0000,2.1216,-3.2330,5.8934,-0.0674,1.0440,-1.1450,0.2021,4.2096,-2.8962,-1.8859,-5.8598,2.0206,-4.5711,33.6211,-60.2044,-4.5111,-34.9422,53.8833,4.5767,-37.2467,60.3422,4.5122,37.7067,-53.0489,-4.5804,33.4445,-60.0314,-4.5166,-34.8576,53.9970,4.5804,-37.3296,60.3407,4.5166,37.8133,-52.9953
17.7901,1558.0000,1.9196,-3.3003,5.8598,-0.1684,1.1787,-1.3134,0.2694,4.0412,-2.9299,-1.8522,-5.9945,2.0543,-4.5711,33.5900,-60.1967,-4.5111,-34.9178,53.8889,4.5767,-37.2733,60.3411,4.5122,37.7400,-53.0378,-4.5804,33.4126,-60.0257,-4.5166,-34.8326,54.0010,4.5804,-37.3573,60.3397,4.5166,37.8336,-52.9840
17.7952,1559.0000,1.7175,-3.2330,5.8934,-0.1684,1.1450,-1.2797,0.1684,4.0749,-2.9299,-1.8522,-6.0955,2.1553,-4.5700,33.5544,-60.1878,-4.5122,-34.8944,53.8956,4.5778,-37.2978,60.3411,4.5122,37.7689,-53.0267,-4.5804,33.3810,-60.0200,-4.5166,-34.8077,54.0050,4.5804,-37.3848,60.3387,4.5166,37.8536,-52.9726
17.8003,1560.0000,1.5828,-3.1993,5.7924,-0.0674,1.1787,-1.3134,0.1684,3.9402,-2.9636,-1.7175,-5.9271,2.0543,-4.5700,33.5211,-60.1767,-4.5133,-34.8722,53.9011,4.5778,-37.3211,60.3411,4.5122,37.7944,-53.0144,-4.5804,33.3495,-60.0142,-4.5166,-34.7829,54.0088,4.5804,-37.4121,60.3376,4.5166,37.8735,-52.9612
17.8053,1561.0000,1.6165,-3.1656,5.7250,-0.1684,1.0777,-1.3134,0.1684,3.6034,-2.9972,-1.6165,-5.9271,1.9869,-4.5700,33.4878,-60.1656,-4.5133,-34.8444,53.9067,4.5778,-37.3444,60.3389,4.5122,37.8167,-53.0022,-4.5804,33.3182,-60.0085,-4.5166,-34.7583,54.0126,4.5804,-37.4391,60.3365,4.5166,37.8932,-52.9499
17.8104,1562.0000,1.4481,-3.3003,5.5903,-0.0674,1.0103,-1.3134,0.2694,3.6371,-2.9972,-1.7849,-6.0955,2.0543,-4.5700,33.4567,-60.1567,-4.5133,-34.8178,53.9122,4.5800,-37.3656,60.3389,4.5133,37.8389,-52.9900,-4.5804,33.2872,-60.0027,-4.5166,-34.7338,54.0163,4.5804,-37.4659,60.3354,4.5166,37.9127,-52.9387
17.8154,1563.0000,1.2124,-3.4350,5.4220,-0.1684,0.8419,-1.4818,0.2694,3.5024,-2.9299,-1.6838,-6.1965,2.0543,-4.5700,33.4222,-60.1456,-4.5133,-34.7900,53.9178,4.5800,-37.3867,60.3389,4.5133,37.8622,-52.9800,-4.5804,33.2563,-59.9970,-4.5166,-34.7095,54.0199,4.5804,-37.4925,60.3342,4.5166,37.9320,-52.9274
17.8205,1564.0000,1.2124,-3.2666,5.4556,-0.1684,0.8756,-1.3807,0.2694,3.4350,-2.9636,-1.6838,-6.1965,2.0880,-4.5700,33.3889,-60.1356,-4.5144,-34.7622,53.9233,4.5800,-37.4078,60.3389,4.5133,37.8878,-52.9689,-4.5804,33.2257,-59.9912,-4.5166,-34.6854,54.0235,4.5804,-37.5188,60.3330,4.5166,37.9511,-52.9162
17.8256,1565.0000,0.8082,-3.3003,5.3883,-0.3368,0.9093,-1.4818,0.3031,3.5024,-3.0309,-1.7175,-6.2976,2.1890,-4.5689,33.3611,-60.1256,-4.5122,-34.7367,53.9278,4.5800,-37.4289,60.3389,4.5133,37.9111,-52.9589,-4.5804,33.1953,-59.9854,-4.5166,-34.6614,54.0270,4.5804,-37.5448,60.3317,4.5166,37.9701,-52.9051
17.8306,1566.0000,0.8419,-3.4687,5.2873,-0.2357,0.9429,-1.5491,0.1684,3.3340,-3.0309,-1.7512,-6.1292,2.1890,-4.5700,33.3311,-60.1144,-4.5122,-34.7122,53.9333,4.5800,-37.4489,60.3389,4.5133,37.9322,-52.9489,-4.5804,33.1651,-59.9797,-4.5166,-34.6376,54.0303,4.5804,-37.5706,60.3304,4.5166,37.9888,-52.8939
17.8357,1567.0000,0.6735,-3.4350,5.1189,-0.3368,0.8756,-1.5828,0.1684,2.9972,-3.0983,-1.7512,-5.9608,2.2563,-4.5700,33.3022,-60.1022,-4.5122,-34.6878,53.9389,4.5800,-37.4689,60.3389,4.5133,37.9500,-52.9378,-4.5804,33.1352,-59.9739,-4.5166,-34.6140,54.0337,4.5804,-37.5962,60.3291,4.5166,38.0073,-52.8829
17.8408,1568.0000,0.6062,-3.4687,4.9842,-0.3704,0.9766,-1.5491,0.1684,2.9636,-3.0309,-1.5491,-6.0618,2.2563,-4.5689,33.2711,-60.0889,-4.5122,-34.6622,53.9444,4.5800,-37.4867,60.3389,4.5133,37.9711,-52.9289,-4.5804,33.1055,-59.9682,-4.5166,-34.5906,54.0369,4.5804,-37.6215,60.3278,4.5166,38.0257,-52.8718
17.8458,1569.0000,0.5052,-3.4350,4.8831,-0.4041,0.9766,-1.6502,0.1684,2.9636,-3.0646,-1.6165,-6.2302,2.1890,-4.5700,33.2444,-60.0778,-4.5122,-34.6389,53.9500,4.5800,-37.5044,60.3378,4.5133,37.9911,-52.9178,-4.5804,33.0761,-59.9624,-4.5166,-34.5673,54.0400,4.5804,-37.6465,60.3264,4.5166,38.0438,-52.8609
17.8509,1570.0000,0.5388,-3.2330,4.7821,-0.4715,1.0777,-1.7175,0.2357,2.8625,-3.0983,-1.6502,-6.5333,2.1553,-4.5711,33.2133,-60.0644,-4.5122,-34.6178,53.9567,4.5800,-37.5211,60.3378,4.5144,38.0178,-52.9056,-4.5804,33.0469,-59.9567,-4.5166,-34.5442,54.0431,4.5804,-37.6713,60.3250,4.5166,38.0618,-52.8500
17.8560,1571.0000,0.3704,-3.5024,4.7821,-0.5052,1.1450,-1.8859,0.2694,2.6605,-2.9972,-1.7175,-6.8364,2.0880,-4.5700,33.1856,-60.0522,-4.5122,-34.5978,53.9633,4.5800,-37.5389,60.3378,4.5144,38.0467,-52.8933,-4.5804,33.0179,-59.9510,-4.5166,-34.5213,54.0461,4.5804,-37.6958,60.3235,4.5166,38.0795,-52.8391
17.8610,1572.0000,0.0674,-3.6034,4.6137,-0.5388,1.2124,-1.9869,0.3031,2.6605,-2.9972,-1.7175,-7.0048,2.1216,-4.5700,33.1600,-60.0411,-4.5122,-34.5767,53.9711,4.5811,-37.5578,60.3367,4.5144,38.0711,-52.8811,-4.5804,32.9892,-59.9453,-4.5166,-34.4986,54.0491,4.5804,-37.7201,60.3221,4.5166,38.0971,-52.8283
17.8661,1573.0000,0.0000,-3.6034,4.7821,-0.5052,1.2460,-1.9869,0.1684,2.7278,-3.1319,-1.7512,-7.0384,2.0206,-4.5711,33.1344,-60.0322,-4.5133,-34.5556,53.9778,4.5811,-37.5767,60.3367,4.5144,38.0922,-52.8678,-4.5804,32.9608,-59.9396,-4.5166,-34.4761,54.0519,4.5804,-37.7441,60.3206,4.5166,38.1144,-52.8175
17.8712,1574.0000,-0.0674,-3.7718,4.7484,-0.5725,1.1787,-2.1216,0.1347,2.4921,-3.1319,-1.7849,-6.9374,1.9533,-4.5711,33.1111,-60.0233,-4.5133,-34.5333,53.9856,4.5811,-37.5978,60.3356,4.5144,38.1078,-52.8556,-4.5804,32.9326,-59.9339,-4.5166,-34.4538,54.0547,4.5804,-37.7678,60.3191,4.5166,38.1316,-52.8069
17.8763,1575.0000,-0.1010,-3.7044,4.7484,-0.5725,1.2124,-2.0880,0.1347,2.6605,-3.0983,-1.6838,-6.9711,1.8859,-4.5711,33.0844,-60.0144,-4.5133,-34.5122,53.9933,4.5811,-37.6167,60.3356,4.5144,38.1256,-52.8411,-4.5804,32.9046,-59.9283,-4.5166,-34.4317,54.0575,4.5804,-37.7913,60.3175,4.5166,38.1485,-52.7962
17.8813,1576.0000,-0.1010,-3.7381,4.8158,-0.5725,1.0777,-2.1553,0.1347,2.3574,-3.2330,-1.5828,-7.0384,1.8859,-4.5733,33.0600,-60.0078,-4.5133,-34.4878,53.9989,4.5811,-37.6378,60.3356,4.5144,38.1411,-52.8300,-4.5804,32.8770,-59.9227,-4.5166,-34.4098,54.0601,4.5804,-37.8145,60.3160,4.5166,38.1652,-52.7857
17.8864,1577.0000,-0.2357,-3.9739,4.7484,-0.6062,1.0777,-2.0880,0.2021,2.2227,-3.0646,-1.6502,-7.0721,1.9869,-4.5744,33.0333,-60.0000,-4.5133,-34.4667,54.0056,4.5811,-37.6556,60.3356,4.5144,38.1589,-52.8178,-4.5804,32.8496,-59.9171,-4.5166,-34.3881,54.0627,4.5804,-37.8374,60.3144,4.5166,38.1818,-52.7752
17.8914,1578.0000,-0.3031,-4.0412,4.6811,-0.6399,1.1113,-2.1216,0.1347,2.2227,-3.2666,-1.6838,-7.2405,1.9196,-4.5744,33.0100,-59.9944,-4.5133,-34.4433,54.0111,4.5811,-37.6733,60.3356,4.5144,38.1778,-52.8067,-4.5804,32.8225,-59.9115,-4.5166,-34.3667,54.0652,4.5804,-37.8601,60.3128,4.5166,38.1981,-52.7648
17.8965,1579.0000,-0.2021,-4.0412,4.7821,-0.6735,1.2797,-2.2227,0.2694,2.2900,-3.2330,-1.7175,-7.3752,1.9869,-4.5778,32.9867,-59.9878,-4.5133,-34.4244,54.0156,4.5811,-37.6922,60.3356,4.5144,38.1944,-52.7978,-4.5804,32.7957,-59.9059,-4.5166,-34.3454,54.0677,4.5804,-37.8825,60.3112,4.5166,38.2142,-52.7545
17.9016,1580.0000,-0.2357,-3.9739,4.8158,-0.6735,1.3134,-2.1216,0.1347,2.1890,-3.0646,-1.7512,-7.4089,1.9533,-4.5789,32.9633,-59.9822,-4.5133,-34.4067,54.0200,4.5811,-37.7100,60.3356,4.5144,38.2111,-52.7867,-4.5804,32.7691,-59.9004,-4.5166,-34.3243,54.0701,4.5804,-37.9046,60.3095,4.5166,38.2301,-52.7442
17.9066,1581.0000,-0.2357,-3.9402,4.6474,-0.6735,1.2124,-2.0880,0.0337,2.1890,-3.2666,-1.7512,-7.2742,1.9869,-4.5778,32.9378,-59.9756,-4.5144,-34.3856,54.0233,4.5811,-37.7289,60.3344,4.5144,38.2267,-52.7767,-4.5804,32.7429,-59.8949,-4.5166,-34.3035,54.0724,4.5804,-37.9264,60.3079,4.5166,38.2458,-52.7341
17.9117,1582.0000,-0.2694,-3.9739,4.6474,-0.7746,1.2460,-2.2563,0.0674,2.2227,-3.1993,-1.6838,-7.2068,2.0543,-4.5778,32.9133,-59.9700,-4.5144,-34.3656,54.0256,4.5811,-37.7478,60.3344,4.5144,38.2400,-52.7678,-4.5804,32.7169,-59.8894,-4.5166,-34.2829,54.0747,4.5804,-37.9480,60.3062,4.5166,38.2613,-52.7240
17.9168,1583.0000,-0.2357,-3.9065,4.6137,-0.7746,1.2797,-2.0880,0.0674,2.0543,-3.3677,-1.7175,-7.0721,1.9869,-4.5800,32.8867,-59.9644,-4.5144,-34.3456,54.0289,4.5811,-37.7678,60.3344,4.5144,38.2522,-52.7578,-4.5804,32.6912,-59.8840,-4.5166,-34.2625,54.0769,4.5804,-37.9693,60.3046,4.5166,38.2766,-52.7140
17.9219,1584.0000,-0.2694,-3.8392,4.6137,-0.7409,1.2124,-2.2900,0.0674,2.0206,-3.1993,-1.5828,-6.8364,2.0206,-4.5800,32.8611,-59.9578,-4.5144,-34.3267,54.0300,4.5811,-37.7856,60.3333,4.5144,38.2644,-52.7489,-4.5804,32.6659,-59.8786,-4.5166,-34.2424,54.0790,4.5804,-37.9903,60.3029,4.5166,38.2916,-52.7041
17.9269,1585.0000,-0.2694,-4.0075,4.5800,-0.7746,1.2797,-2.1553,0.0674,1.8522,-3.2666,-1.5155,-6.7354,1.9533,-4.5800,32.8378,-59.9511,-4.5144,-34.3078,54.0311,4.5811,-37.8033,60.3322,4.5144,38.2767,-52.7389,-4.5804,32.6408,-59.8733,-4.5166,-34.2225,54.0811,4.5804,-38.0110,60.3012,4.5166,38.3065,-52.6942
17.9320,1586.0000,-0.2357,-4.1086,4.5800,-0.8419,1.3471,-2.1553,0.0000,1.8522,-3.2666,-1.5828,-6.6343,2.0206,-4.5800,32.8156,-59.9456,-4.5144,-34.2900,54.0333,4.5811,-37.8200,60.3322,4.5144,38.2889,-52.7300,-4.5804,32.6160,-59.8679,-4.5166,-34.2028,54.0831,4.5804,-38.0314,60.2995,4.5166,38.3211,-52.6845
17.9370,1587.0000,-0.2357,-4.2433,4.5464,-0.8419,1.3807,-2.3237,0.1347,1.8185,-3.0983,-1.6502,-6.7354,2.0206,-4.5800,32.7911,-59.9400,-4.5144,-34.2733,54.0356,4.5811,-37.8367,60.3311,4.5144,38.3022,-52.7189,-4.5804,32.5916,-59.8627,-4.5166,-34.1833,54.0851,4.5804,-38.0515,60.2978,4.5166,38.3355,-52.6749
