Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
16.1561,1231.0000,0.9766,-0.5388,0.3031,-0.2357,13.2013,-2.6268,0.4041,8.1835,-5.0178,1.5155,1.4144,-0.4378,-5.2333,37.3344,-60.5222,-5.1533,-37.8633,52.2367,5.2367,-33.6067,60.5411,5.5511,39.1489,-75.1711,-5.2366,37.9946,-60.5357,-5.1535,-37.7430,52.0715,5.2366,-32.9682,60.1365,5.8814,39.7173,-76.4200
16.1611,1232.0000,0.9766,-0.5725,0.3704,-0.2694,13.2686,-2.7278,0.3704,8.1161,-5.2873,1.5491,1.4144,-0.3704,-5.2333,37.3422,-60.5222,-5.1533,-37.8633,52.2322,5.2367,-33.5911,60.5411,5.5533,39.3100,-75.2889,-5.2366,38.0072,-60.5348,-5.1535,-37.7520,52.0656,5.2366,-32.9531,60.1334,5.8845,39.8942,-76.5353
16.1662,1233.0000,1.0440,-0.6062,0.2357,-0.2357,13.3023,-2.4921,0.3368,8.1161,-5.2873,1.5155,1.7849,-0.2357,-5.2333,37.3533,-60.5222,-5.1533,-37.8633,52.2278,5.2367,-33.5756,60.5411,5.5556,39.4767,-75.4100,-5.2366,38.0198,-60.5338,-5.1535,-37.7610,52.0598,5.2366,-32.9380,60.1303,5.8876,40.0712,-76.6489
16.1712,1234.0000,0.9766,-0.6399,0.3031,-0.3031,13.3697,-2.5594,0.1684,8.2171,-5.0178,1.4818,1.4818,-0.1010,-5.2333,37.3644,-60.5222,-5.1533,-37.8633,52.2222,5.2367,-33.5589,60.5400,5.5589,39.6478,-75.5411,-5.2366,38.0324,-60.5329,-5.1535,-37.7700,52.0539,5.2366,-32.9229,60.1271,5.8906,40.2482,-76.7611
16.1763,1235.0000,0.8419,-0.5725,0.4041,-0.3031,13.4707,-2.6605,0.1684,8.1161,-4.9842,1.4818,1.5155,-0.2694,-5.2333,37.3778,-60.5222,-5.1533,-37.8633,52.2178,5.2367,-33.5411,60.5389,5.5611,39.8144,-75.6444,-5.2366,38.0450,-60.5320,-5.1535,-37.7790,52.0480,5.2366,-32.9077,60.1240,5.8935,40.4254,-76.8717
16.1814,1236.0000,0.8419,-0.6399,0.3031,-0.1347,13.4370,-2.6605,0.2694,8.1498,-5.0852,1.3471,1.4481,-0.1010,-5.2333,37.3922,-60.5222,-5.1533,-37.8633,52.2133,5.2367,-33.5244,60.5378,5.5633,39.9922,-75.7722,-5.2366,38.0576,-60.5311,-5.1535,-37.7880,52.0421,5.2366,-32.8926,60.1208,5.8965,40.6026,-76.9810
16.1865,1237.0000,0.8419,-0.7072,0.3704,-0.2357,13.5717,-2.6941,0.0674,8.0824,-5.2199,1.4144,1.1787,-0.1684,-5.2333,37.4067,-60.5222,-5.1533,-37.8622,52.2100,5.2400,-33.5056,60.5356,5.5644,40.1733,-75.8811,-5.2366,38.0702,-60.5301,-5.1535,-37.7969,52.0362,5.2366,-32.8774,60.1177,5.8993,40.7798,-77.0890
16.1915,1238.0000,0.7072,-0.7409,0.2357,-0.1684,13.5044,-2.5594,0.0674,7.9477,-4.8831,1.5828,1.1450,-0.4715,-5.2333,37.4211,-60.5222,-5.1533,-37.8611,52.2056,5.2422,-33.4856,60.5311,5.5656,40.3467,-75.9789,-5.2366,38.0828,-60.5291,-5.1535,-37.8059,52.0303,5.2366,-32.8623,60.1145,5.9022,40.9572,-77.1957
16.1966,1239.0000,0.8756,-0.8082,0.3031,-0.2694,13.6728,-2.6268,0.1010,7.8804,-4.8831,1.5828,0.8756,-0.4378,-5.2333,37.4367,-60.5222,-5.1533,-37.8600,52.2011,5.2422,-33.4633,60.5267,5.5678,40.5367,-76.0878,-5.2366,38.0954,-60.5282,-5.1535,-37.8148,52.0243,5.2366,-32.8471,60.1113,5.9051,41.1345,-77.3012
16.2016,1240.0000,0.8419,-0.8419,0.2021,-0.3031,13.5717,-2.6941,0.1010,7.7457,-5.0178,1.5828,0.9429,-0.5388,-5.2322,37.4500,-60.5222,-5.1533,-37.8556,52.1978,5.2422,-33.4422,60.5222,5.5711,40.7078,-76.1833,-5.2366,38.1080,-60.5272,-5.1535,-37.8237,52.0184,5.2366,-32.8320,60.1081,5.9079,41.3118,-77.4055
16.2067,1241.0000,0.8419,-0.9093,0.2357,-0.3704,13.7401,-2.7615,-0.0674,7.8804,-4.7821,1.6165,0.4715,-0.7409,-5.2322,37.4667,-60.5222,-5.1522,-37.8511,52.1944,5.2422,-33.4233,60.5167,5.5711,40.9078,-76.2844,-5.2366,38.1205,-60.5262,-5.1535,-37.8327,52.0124,5.2366,-32.8168,60.1049,5.9107,41.4891,-77.5087
16.2117,1242.0000,0.8082,-0.8419,0.1684,-0.3704,13.5381,-2.7615,0.0674,7.9814,-5.0178,1.6165,0.7746,-0.6399,-5.2322,37.4800,-60.5222,-5.1522,-37.8467,52.1889,5.2422,-33.4067,60.5111,5.5722,41.0811,-76.3789,-5.2366,38.1331,-60.5252,-5.1535,-37.8416,52.0065,5.2366,-32.8016,60.1017,5.9134,41.6664,-77.6108
16.2168,1243.0000,0.5725,-0.9093,0.3031,-0.4041,13.5044,-2.6605,-0.0674,7.9814,-4.7821,1.6165,0.6735,-0.7409,-5.2311,37.4989,-60.5233,-5.1511,-37.8422,52.1856,5.2422,-33.3922,60.5056,5.5733,41.2722,-76.4789,-5.2366,38.1457,-60.5242,-5.1535,-37.8505,52.0005,5.2366,-32.7864,60.0984,5.9162,41.8435,-77.7117
16.2219,1244.0000,0.5725,-1.0777,0.1347,-0.3368,13.1676,-2.7952,-0.1347,8.0824,-4.9168,1.6502,1.1113,-0.6062,-5.2322,37.5178,-60.5233,-5.1511,-37.8411,52.1822,5.2433,-33.3767,60.5000,5.5744,41.4511,-76.5811,-5.2366,38.1582,-60.5231,-5.1535,-37.8594,51.9945,5.2366,-32.7712,60.0952,5.9189,42.0205,-77.8116
16.2270,1245.0000,0.7072,-1.1113,0.2357,-0.3368,12.9656,-2.8962,-0.1684,7.9477,-5.0852,1.5828,0.8082,-0.5052,-5.2322,37.5367,-60.5233,-5.1500,-37.8411,52.1789,5.2444,-33.3633,60.4956,5.5767,41.6289,-76.6778,-5.2366,38.1707,-60.5221,-5.1535,-37.8683,51.9884,5.2366,-32.7560,60.0919,5.9216,42.1974,-77.9103
16.2320,1246.0000,0.6735,-1.1113,0.2357,-0.4041,12.8645,-2.9299,-0.2357,7.9814,-4.9168,1.5828,0.9766,-0.6399,-5.2322,37.5567,-60.5233,-5.1500,-37.8411,52.1744,5.2456,-33.3500,60.4911,5.5789,41.8000,-76.7789,-5.2366,38.1833,-60.5210,-5.1535,-37.8771,51.9824,5.2366,-32.7408,60.0887,5.9243,42.3740,-78.0079
16.2371,1247.0000,0.6062,-1.2460,0.1684,-0.4041,12.7635,-2.9299,-0.4041,8.0151,-4.7147,1.5828,0.7746,-0.4715,-5.2322,37.5756,-60.5233,-5.1500,-37.8400,52.1711,5.2467,-33.3356,60.4878,5.5822,41.9833,-76.8744,-5.2366,38.1958,-60.5200,-5.1535,-37.8860,51.9764,5.2366,-32.7256,60.0854,5.9270,42.5504,-78.1043
16.2421,1248.0000,0.6399,-1.2124,0.3704,-0.6062,12.7298,-2.8288,-0.4378,8.0151,-4.9505,1.4818,0.9429,-0.4378,-5.2333,37.5933,-60.5244,-5.1500,-37.8400,52.1678,5.2467,-33.3211,60.4844,5.5856,42.1567,-76.9756,-5.2366,38.2083,-60.5189,-5.1535,-37.8949,51.9703,5.2366,-32.7104,60.0821,5.9296,42.7265,-78.1995
16.2472,1249.0000,0.7072,-1.2124,0.3031,-0.4378,12.5951,-2.8288,-0.5052,8.0487,-5.0852,1.4818,0.8419,-0.2694,-5.2333,37.6089,-60.5244,-5.1511,-37.8389,52.1633,5.2467,-33.3078,60.4811,5.5878,42.3289,-77.0800,-5.2366,38.2208,-60.5178,-5.1535,-37.9037,51.9643,5.2366,-32.6952,60.0788,5.9322,42.9022,-78.2935
16.2523,1250.0000,0.4378,-1.2797,0.1684,-0.5052,12.5951,-2.9636,-0.5725,8.1498,-4.8158,1.4481,1.1787,-0.2357,-5.2333,37.6267,-60.5267,-5.1511,-37.8378,52.1611,5.2467,-33.2933,60.4800,5.5922,42.5111,-77.1778,-5.2366,38.2333,-60.5167,-5.1535,-37.9126,51.9582,5.2366,-32.6799,60.0755,5.9348,43.0774,-78.3862
16.2573,1251.0000,0.4715,-1.3134,0.2021,-0.5388,12.4941,-2.9636,-0.6735,8.2171,-4.8495,1.3807,1.2797,-0.2694,-5.2333,37.6444,-60.5267,-5.1522,-37.8356,52.1567,5.2467,-33.2800,60.4778,5.5967,42.6811,-77.2700,-5.2366,38.2458,-60.5156,-5.1535,-37.9214,51.9521,5.2366,-32.6647,60.0722,5.9374,43.2522,-78.4775
16.2624,1252.0000,0.5052,-1.4144,0.3031,-0.3704,12.4267,-2.8625,-0.7409,8.1498,-4.9842,1.4818,1.5491,-0.1010,-5.2333,37.6622,-60.5278,-5.1522,-37.8344,52.1533,5.2467,-33.2667,60.4767,5.6011,42.8511,-77.3700,-5.2366,38.2583,-60.5145,-5.1535,-37.9303,51.9460,5.2366,-32.6495,60.0688,5.9399,43.4264,-78.5674
16.2675,1253.0000,0.5725,-1.5155,0.3704,-0.4041,12.3257,-2.9636,-0.8756,8.2171,-5.1862,1.3471,1.2797,-0.4378,-5.2344,37.6811,-60.5289,-5.1522,-37.8333,52.1500,5.2467,-33.2544,60.4744,5.6056,43.0311,-77.4556,-5.2366,38.2708,-60.5134,-5.1535,-37.9391,51.9399,5.2366,-32.6342,60.0655,5.9424,43.5999,-78.6557
16.2725,1254.0000,0.5725,-1.4818,0.4041,-0.3704,12.3257,-2.9972,-0.9429,8.4529,-5.1525,1.3807,1.3807,-0.5052,-5.2344,37.7000,-60.5300,-5.1533,-37.8322,52.1467,5.2467,-33.2433,60.4722,5.6089,43.2011,-77.5389,-5.2366,38.2833,-60.5122,-5.1535,-37.9479,51.9338,5.2366,-32.6190,60.0621,5.9449,43.7727,-78.7424
16.2776,1255.0000,0.6062,-1.6165,0.5052,-0.4041,12.1910,-3.0646,-1.0103,8.3518,-5.2199,1.5155,1.2797,-0.3704,-5.2356,37.7189,-60.5322,-5.1533,-37.8311,52.1422,5.2467,-33.2311,60.4689,5.6111,43.3689,-77.6278,-5.2366,38.2957,-60.5111,-5.1535,-37.9567,51.9276,5.2366,-32.6037,60.0588,5.9473,43.9447,-78.8275
16.2827,1256.0000,0.6399,-1.6165,0.5052,-0.4041,12.1573,-2.8625,-1.0777,8.3182,-5.1189,1.5491,1.0103,-0.3031,-5.2356,37.7378,-60.5333,-5.1544,-37.8300,52.1378,5.2467,-33.2189,60.4678,5.6122,43.5411,-77.7167,-5.2366,38.3082,-60.5099,-5.1535,-37.9655,51.9215,5.2366,-32.5884,60.0554,5.9497,44.1158,-78.9106
16.2877,1257.0000,0.5052,-1.5491,0.3368,-0.4378,11.9216,-2.9636,-1.1450,8.3855,-5.0852,1.5155,1.0777,-0.4715,-5.2367,37.7567,-60.5344,-5.1556,-37.8289,52.1333,5.2467,-33.2067,60.4667,5.6144,43.7167,-77.7967,-5.2366,38.3207,-60.5088,-5.1535,-37.9743,51.9153,5.2366,-32.5731,60.0520,5.9520,44.2858,-78.9919
16.2928,1258.0000,0.5725,-1.5155,0.5052,-0.4041,11.9216,-3.0983,-1.2124,8.3855,-5.0852,1.3134,0.8756,-0.5388,-5.2367,37.7733,-60.5356,-5.1567,-37.8278,52.1267,5.2467,-33.1922,60.4644,5.6167,43.8833,-77.8700,-5.2366,38.3331,-60.5076,-5.1535,-37.9831,51.9091,5.2366,-32.5579,60.0486,5.9543,44.4548,-79.0710
16.2979,1259.0000,0.6399,-1.5491,0.4715,-0.2357,11.8205,-2.9636,-1.3471,8.4529,-5.1189,1.5828,0.9766,-0.5725,-5.2378,37.7889,-60.5378,-5.1567,-37.8267,52.1211,5.2478,-33.1767,60.4622,5.6200,44.0544,-77.9478,-5.2366,38.3455,-60.5064,-5.1535,-37.9918,51.9029,5.2366,-32.5426,60.0452,5.9565,44.6225,-79.1479
16.3029,1260.0000,0.6399,-1.6502,0.4041,-0.2694,11.8205,-2.8625,-1.4144,8.3518,-5.1189,1.5828,0.8756,-0.4041,-5.2378,37.8044,-60.5389,-5.1567,-37.8244,52.1133,5.2478,-33.1600,60.4600,5.6200,44.2233,-78.0267,-5.2366,38.3580,-60.5052,-5.1535,-38.0006,51.8967,5.2366,-32.5273,60.0418,5.9587,44.7889,-79.2224
16.3080,1261.0000,0.8419,-1.6165,0.5388,-0.2021,11.5511,-2.8625,-1.5491,8.2845,-5.1189,1.5155,1.0440,-0.4715,-5.2389,37.8222,-60.5400,-5.1578,-37.8233,52.1067,5.2478,-33.1456,60.4600,5.6211,44.4000,-78.0967,-5.2366,38.3704,-60.5040,-5.1535,-38.0093,51.8905,5.2366,-32.5120,60.0383,5.9607,44.9538,-79.2944
16.3131,1262.0000,0.9093,-1.6838,0.5052,-0.2021,11.7195,-2.7278,-1.5828,8.2508,-5.1525,1.4481,0.8419,-0.4041,-5.2400,37.8378,-60.5411,-5.1567,-37.8211,52.0978,5.2478,-33.1278,60.4567,5.6222,44.5689,-78.1700,-5.2366,38.3828,-60.5027,-5.1535,-38.0181,51.8843,5.2366,-32.4967,60.0349,5.9627,45.1171,-79.3636
16.3181,1263.0000,0.9093,-1.7512,0.5725,-0.2021,11.5175,-2.7952,-1.7512,8.3518,-5.3883,1.5828,1.4481,-0.5052,-5.2400,37.8556,-60.5411,-5.1567,-37.8189,52.0889,5.2478,-33.1156,60.4556,5.6222,44.7300,-78.2356,-5.2366,38.3952,-60.5015,-5.1535,-38.0268,51.8780,5.2366,-32.4813,60.0314,5.9646,45.2787,-79.4300
16.3232,1264.0000,1.0440,-1.8185,0.4378,-0.0674,11.5175,-2.7615,-1.7849,8.3518,-5.2199,1.4144,1.2124,-0.3031,-5.2422,37.8733,-60.5422,-5.1567,-37.8178,52.0800,5.2478,-33.1022,60.4556,5.6244,44.8900,-78.3067,-5.2366,38.4076,-60.5002,-5.1535,-38.0356,51.8718,5.2366,-32.4660,60.0280,5.9664,45.4383,-79.4932
16.3283,1265.0000,0.8756,-1.8522,0.5052,-0.2357,11.2480,-2.7615,-1.8185,8.6212,-5.3209,1.5155,1.4144,-0.4715,-5.2422,37.8900,-60.5422,-5.1567,-37.8156,52.0689,5.2478,-33.0911,60.4544,5.6256,45.0444,-78.3644,-5.2366,38.4200,-60.4990,-5.1535,-38.0443,51.8655,5.2366,-32.4507,60.0245,5.9680,45.5960,-79.5532
16.3333,1266.0000,0.9429,-1.7512,0.6062,-0.0337,11.3491,-2.6605,-2.0543,8.6886,-5.3209,1.4481,1.5155,-0.4041,-5.2433,37.9056,-60.5433,-5.1567,-37.8144,52.0589,5.2489,-33.0800,60.4533,5.6267,45.1989,-78.4233,-5.2366,38.4324,-60.4977,-5.1535,-38.0530,51.8592,5.2366,-32.4353,60.0210,5.9696,45.7514,-79.6097
16.3384,1267.0000,1.0777,-1.7175,0.5725,-0.1684,11.2480,-2.5594,-2.1553,8.6886,-5.2873,1.5155,1.4818,-0.5052,-5.2433,37.9211,-60.5433,-5.1556,-37.8133,52.0467,5.2489,-33.0700,60.4522,5.6267,45.3544,-78.4767,-5.2366,38.4448,-60.4964,-5.1535,-38.0617,51.8530,5.2366,-32.4200,60.0175,5.9710,45.9045,-79.6624
16.3435,1268.0000,1.1787,-1.8522,0.6399,-0.3031,11.2144,-2.5594,-2.2227,8.5539,-5.4556,1.5828,1.2460,-0.6735,-5.2433,37.9367,-60.5444,-5.1556,-37.8122,52.0356,5.2489,-33.0600,60.4511,5.6267,45.5044,-78.5211,-5.2366,38.4572,-60.4951,-5.1535,-38.0704,51.8466,5.2366,-32.4047,60.0140,5.9723,46.0550,-79.7113
16.3485,1269.0000,1.2797,-1.8859,0.6399,-0.1684,11.1807,-2.4584,-2.3237,8.6212,-5.2199,1.5491,0.9429,-0.4378,-5.2444,37.9511,-60.5456,-5.1556,-37.8122,52.0233,5.2489,-33.0500,60.4500,5.6278,45.6611,-78.5711,-5.2366,38.4695,-60.4938,-5.1535,-38.0791,51.8403,5.2366,-32.3893,60.0105,5.9735,46.2028,-79.7559
16.3536,1270.0000,1.3471,-1.8522,0.8756,-0.1010,11.0460,-2.4584,-2.3910,8.6886,-5.3883,1.5155,1.2460,-0.3368,-5.2433,37.9667,-60.5478,-5.1556,-37.8111,52.0100,5.2489,-33.0411,60.4489,5.6278,45.8056,-78.6189,-5.2366,38.4819,-60.4925,-5.1535,-38.0877,51.8340,5.2366,-32.3739,60.0069,5.9745,46.3476,-79.7961
16.3587,1271.0000,1.4144,-1.9196,0.7746,-0.0337,11.0460,-2.4247,-2.5258,8.6886,-5.3209,1.5828,1.0440,-0.5725,-5.2433,37.9856,-60.5500,-5.1544,-37.8111,51.9989,5.2489,-33.0300,60.4489,5.6278,45.9511,-78.6533,-5.2366,38.4943,-60.4912,-5.1535,-38.0964,51.8277,5.2366,-32.3586,60.0034,5.9753,46.4893,-79.8317
16.3637,1272.0000,1.2797,-2.0206,0.8082,-0.2021,10.8776,-2.4921,-2.5931,8.7223,-5.4220,1.5491,0.9093,-0.5725,-5.2444,38.0033,-60.5533,-5.1544,-37.8100,51.9889,5.2489,-33.0189,60.4478,5.6289,46.0922,-78.6856,-5.2366,38.5066,-60.4898,-5.1535,-38.1051,51.8213,5.2366,-32.3432,59.9998,5.9759,46.6277,-79.8623
16.3688,1273.0000,1.3134,-2.0543,0.8419,-0.0674,10.9113,-2.4247,-2.7278,8.6549,-5.2199,0.6062,1.1787,-0.5052,-5.2433,38.0222,-60.5556,-5.1544,-37.8100,51.9778,5.2489,-33.0044,60.4456,5.8256,46.2200,-78.7156,-5.2366,38.5189,-60.4885,-5.1535,-38.1137,51.8149,5.2366,-32.3278,59.9963,5.9764,46.7626,-79.8877
16.3738,1274.0000,1.5155,-2.0880,0.7746,-0.1347,10.8102,-2.3237,-2.8962,8.6212,-5.3546,1.0440,0.5725,-0.3031,-5.2456,38.0400,-60.5589,-5.1544,-37.8100,51.9667,5.2511,-32.9889,60.4433,5.9144,46.3633,-78.7400,-5.2366,38.5313,-60.4871,-5.1535,-38.1224,51.8085,5.2366,-32.3124,59.9927,5.9767,46.8936,-79.9077
16.3789,1275.0000,1.6165,-2.1553,0.8082,0.1010,10.7766,-2.4921,-2.9972,8.4529,-5.4893,2.6268,0.8419,-0.1347,-5.2444,38.0600,-60.5600,-5.1589,-37.8100,51.9578,5.2511,-32.9722,60.4422,5.9378,46.4978,-78.7633,-5.2366,38.5436,-60.4858,-5.1535,-38.1310,51.8022,5.2366,-32.2970,59.9891,5.9767,47.0206,-79.9219
16.3840,1276.0000,2.0880,-2.2227,1.0103,0.0674,10.8439,-2.6605,-3.1656,8.8907,-5.3209,1.5491,0.9766,-0.2021,-5.2467,38.0778,-60.5644,-5.1589,-37.8100,51.9489,5.2511,-32.9589,60.4389,5.9667,46.6278,-78.7767,-5.2366,38.5559,-60.4844,-5.1535,-38.1396,51.7957,5.2366,-32.2816,59.9855,5.9765,47.1434,-79.9301
16.3890,1277.0000,1.5155,-2.3237,0.9429,0.1010,10.7092,-2.3910,-3.1319,8.9917,-5.4220,1.4481,1.0777,-0.4041,-5.2433,38.0956,-60.5656,-5.1589,-37.8111,51.9400,5.2489,-32.9456,60.4378,5.9778,46.7556,-78.7789,-5.2366,38.5682,-60.4830,-5.1535,-38.1482,51.7893,5.2366,-32.2662,59.9819,5.9761,47.2617,-79.9319
16.3941,1278.0000,1.8185,-2.2563,1.0777,0.2357,10.6082,-2.1890,-3.1319,8.8907,-5.4220,1.1450,1.1450,-0.3031,-5.2444,38.1133,-60.5678,-5.1622,-37.8111,51.9311,5.2489,-32.9356,60.4367,5.9867,46.8644,-78.7789,-5.2366,38.5805,-60.4816,-5.1535,-38.1569,51.7829,5.2366,-32.2508,59.9783,5.9754,47.3751,-79.9271
16.3992,1279.0000,1.6502,-2.4584,0.9766,0.2357,10.5071,-2.2900,-3.3003,8.9917,-5.4893,1.4481,1.3471,-0.4715,-5.2444,38.1333,-60.5700,-5.1611,-37.8111,51.9211,5.2489,-32.9244,60.4367,5.9889,46.9678,-78.7800,-5.2366,38.5928,-60.4802,-5.1535,-38.1655,51.7765,5.2366,-32.2354,59.9746,5.9745,47.4836,-79.9154
16.4042,1280.0000,1.6502,-2.4584,0.9093,0.1347,10.5408,-2.0206,-3.4014,8.9917,-5.5567,1.1787,1.5155,-0.4041,-5.2422,38.1522,-60.5722,-5.1567,-37.8111,51.9111,5.2489,-32.9167,60.4367,5.9956,47.0678,-78.7933,-5.2366,38.6051,-60.4787,-5.1535,-38.1740,51.7700,5.2366,-32.2199,59.9710,5.9733,47.5867,-79.8964
16.4093,1281.0000,1.7512,-2.6268,0.9429,0.2021,10.3051,-1.9533,-3.4014,9.1264,-5.6914,1.2460,0.9766,-0.5388,-5.2433,38.1756,-60.5767,-5.1567,-37.8100,51.8989,5.2456,-32.9056,60.4367,6.0022,47.1722,-78.8111,-5.2366,38.6174,-60.4773,-5.1535,-38.1826,51.7635,5.2366,-32.2045,59.9673,5.9718,47.6843,-79.8698
16.4143,1282.0000,1.8522,-2.6605,1.1450,0.2021,10.2377,-1.7849,-3.5024,8.9917,-5.5567,1.3134,1.0440,-0.5388,-5.2422,38.1944,-60.5800,-5.1578,-37.8078,51.8822,5.2456,-32.8933,60.4367,6.0089,47.2633,-78.8356,-5.2366,38.6297,-60.4759,-5.1535,-38.1912,51.7570,5.2366,-32.1890,59.9636,5.9700,47.7760,-79.8354
16.4194,1283.0000,1.9196,-2.6941,1.1787,0.0337,10.1367,-1.7849,-3.4687,8.8233,-5.5567,1.0777,0.8082,-0.6062,-5.2422,38.2156,-60.5844,-5.1533,-37.8056,51.8656,5.2444,-32.8800,60.4356,6.0156,47.3622,-78.8689,-5.2366,38.6419,-60.4744,-5.1535,-38.1998,51.7505,5.2366,-32.1736,59.9600,5.9679,47.8614,-79.7927
16.4245,1284.0000,1.9869,-2.6941,1.2797,0.1010,10.0694,-1.7512,-3.5024,8.5539,-5.6914,1.2460,0.4378,-0.7409,-5.2422,38.2333,-60.5900,-5.1533,-37.8022,51.8511,5.2433,-32.8589,60.4344,6.0189,47.4589,-78.9178,-5.2366,38.6542,-60.4729,-5.1535,-38.2083,51.7440,5.2366,-32.1581,59.9563,5.9654,47.9405,-79.7415
16.4295,1285.0000,1.9196,-2.7615,1.4481,0.2021,10.0020,-1.5828,-3.4350,8.3855,-5.4556,1.2797,0.9093,-0.9429,-5.2411,38.2522,-60.5933,-5.1567,-37.7989,51.8333,5.2422,-32.8356,60.4300,6.0189,47.5378,-78.9678,-5.2366,38.6665,-60.4715,-5.1535,-38.2169,51.7375,5.2366,-32.1427,59.9526,5.9626,48.0127,-79.6813
16.4346,1286.0000,2.1216,-2.7615,1.3807,0.1010,9.8336,-1.6838,-3.6034,8.3182,-5.3546,1.2460,0.4378,-0.8082,-5.2411,38.2689,-60.5978,-5.1544,-37.7978,51.8211,5.2422,-32.8100,60.4256,6.0178,47.6144,-79.0244,-5.2366,38.6787,-60.4700,-5.1535,-38.2254,51.7310,5.2366,-32.1272,59.9489,5.9595,48.0778,-79.6120
16.4397,1287.0000,1.9533,-2.7952,1.3134,0.2021,9.9010,-1.6838,-3.6034,8.2508,-5.2536,1.5828,0.7072,-0.7746,-5.2411,38.2867,-60.6033,-5.1544,-37.7978,51.8078,5.2422,-32.7856,60.4200,6.0122,47.6767,-79.1011,-5.2366,38.6909,-60.4685,-5.1535,-38.2339,51.7244,5.2366,-32.1117,59.9451,5.9560,48.1356,-79.5331
16.4447,1288.0000,2.0206,-2.7278,1.3807,0.3031,9.7663,-1.6838,-3.7044,8.2171,-5.1862,1.5155,0.5725,-0.6735,-5.2411,38.3022,-60.6067,-5.1578,-37.7956,51.7956,5.2422,-32.7622,60.4122,6.0056,47.7367,-79.1856,-5.2366,38.7032,-60.4669,-5.1535,-38.2425,51.7179,5.2366,-32.0963,59.9414,5.9521,48.1855,-79.4442
16.4498,1289.0000,2.1216,-2.8962,1.5155,0.3368,9.7663,-1.7512,-3.7718,8.1835,-5.1862,1.6165,0.4378,-0.3031,-5.2411,38.3211,-60.6111,-5.1578,-37.7956,51.7844,5.2422,-32.7400,60.4011,5.9989,47.7944,-79.2944,-5.2366,38.7154,-60.4654,-5.1535,-38.2510,51.7113,5.2366,-32.0808,59.9377,5.9478,48.2275,-79.3451
16.4549,1290.0000,2.3237,-2.9299,1.4818,0.4041,9.7326,-1.6165,-3.8392,8.1161,-5.1189,1.3807,0.7746,0.0337,-5.2422,38.3389,-60.6167,-5.1578,-37.7967,51.7722,5.2422,-32.7178,60.3900,5.9922,47.8289,-79.3389,-5.2366,38.7276,-60.4639,-5.1535,-38.2595,51.7047,5.2366,-32.0653,59.9339,5.9432,48.2610,-79.2354
16.4600,1291.0000,2.2227,-3.0646,1.5491,0.5052,9.7326,-1.5828,-3.9065,7.9477,-4.7821,1.4818,0.7746,-0.2357,-5.2422,38.3578,-60.6200,-5.1611,-37.7978,51.7622,5.2411,-32.6933,60.3778,5.9889,47.8533,-79.2844,-5.2366,38.7398,-60.4623,-5.1535,-38.2680,51.6981,5.2366,-32.0498,59.9301,5.9381,48.2858,-79.1148
16.4650,1293.0000,2.3574,-3.0309,1.6838,0.5052,9.6316,-1.5491,-3.8392,7.9477,-4.8158,1.1787,1.0777,0.0337,-5.2411,38.3778,-60.6256,-5.1589,-37.8000,51.7500,5.2400,-32.6689,60.3667,5.9878,47.8667,-79.1956,-5.2366,38.7642,-60.4592,-5.1535,-38.2850,51.6849,5.2366,-32.0187,59.9226,5.9266,48.3078,-78.8393
16.4701,1294.0000,2.4247,-3.1993,1.6165,0.5725,9.5979,-1.4818,-3.8392,8.0151,-4.9505,1.3134,1.3807,0.3031,-5.2411,38.3967,-60.6289,-5.1589,-37.8011,51.7356,5.2400,-32.6478,60.3578,5.9844,47.8578,-79.0633,-5.2366,38.7764,-60.4576,-5.1535,-38.2934,51.6782,5.2366,-32.0032,59.9187,5.9202,48.3044,-78.6837
16.4751,1295.0000,2.2227,-3.2330,1.6838,0.6399,9.5979,-1.3471,-3.9065,8.1498,-4.8831,1.1787,1.3134,0.2021,-5.2400,38.4167,-60.6322,-5.1600,-37.8056,51.7222,5.2400,-32.6300,60.3511,5.9800,47.8567,-78.9011,-5.2366,38.7886,-60.4560,-5.1535,-38.3019,51.6716,5.2366,-31.9877,59.9149,5.9134,48.2909,-78.5158
