Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
14.3883,877.0000,-0.2694,0.0337,4.4790,-2.9299,4.9842,-3.3003,0.9429,5.2536,0.2357,3.1319,-4.7821,4.3106,5.1467,23.8033,-51.8011,5.0644,-34.2500,60.3911,-5.1100,-36.9978,52.5444,-5.2000,37.0067,-60.5844,4.9515,23.8550,-51.6070,5.0282,-34.3013,60.3093,-4.9515,-37.0145,52.7838,-5.0282,36.7479,-60.5034
14.3934,878.0000,-0.2694,0.1010,4.5464,-2.9636,4.8831,-3.2666,0.9766,5.1189,0.1010,3.2330,-4.9505,4.0749,5.1367,23.8233,-51.7911,5.0544,-34.2711,60.3922,-5.1000,-36.9944,52.5689,-5.1944,36.9889,-60.5800,4.9363,23.8802,-51.6303,5.0126,-34.3110,60.3059,-4.9363,-37.0164,52.8046,-5.0126,36.7328,-60.4981
14.3985,879.0000,-0.3368,0.2357,4.4117,-3.0646,4.8495,-3.2666,0.9429,4.8831,0.1347,3.1993,-4.9842,4.3780,5.1244,23.8433,-51.7744,5.0456,-34.2889,60.3911,-5.0900,-36.9889,52.5944,-5.1889,36.9722,-60.5789,4.9207,23.9062,-51.6543,4.9964,-34.3210,60.3024,-4.9207,-37.0184,52.8261,-4.9964,36.7172,-60.4926
14.4035,880.0000,-0.3031,0.2021,4.2433,-3.1319,4.7147,-3.3677,1.1113,4.6811,0.1347,3.2666,-5.0852,4.5127,5.1089,23.8667,-51.7544,5.0344,-34.3044,60.3900,-5.0778,-36.9800,52.6156,-5.1811,36.9589,-60.5778,4.9044,23.9331,-51.6791,4.9797,-34.3313,60.2988,-4.9044,-37.0204,52.8482,-4.9797,36.7010,-60.4869
14.4086,881.0000,-0.0674,0.1684,4.0412,-3.2330,4.7147,-3.3340,0.9766,4.5464,0.2357,3.1656,-5.2536,4.4790,5.0933,23.8944,-51.7311,5.0256,-34.3178,60.3867,-5.0644,-36.9689,52.6356,-5.1711,36.9467,-60.5789,4.8877,23.9609,-51.7047,4.9624,-34.3420,60.2950,-4.8877,-37.0225,52.8710,-4.9624,36.6842,-60.4809
14.4136,882.0000,-0.0674,0.4715,3.6371,-3.5361,4.5127,-3.2666,1.0103,4.3106,0.2357,3.2330,-5.2199,4.6474,5.0744,23.9144,-51.7089,5.0189,-34.3289,60.3833,-5.0500,-36.9567,52.6567,-5.1589,36.9322,-60.5800,4.8704,23.9895,-51.7311,4.9446,-34.3530,60.2911,-4.8704,-37.0246,52.8946,-4.9446,36.6669,-60.4748
14.4187,883.0000,-0.0337,0.7072,3.6371,-3.6034,4.4453,-3.1993,1.0440,4.2433,0.2357,3.3003,-5.2536,4.6811,5.0567,23.9300,-51.7122,5.0111,-34.3422,60.3778,-5.0356,-36.9444,52.6800,-5.1444,36.9167,-60.5800,4.8526,24.0190,-51.7582,4.9263,-34.3643,60.2870,-4.8526,-37.0268,52.9187,-4.9263,36.6491,-60.4684
14.4238,884.0000,-0.1684,0.8756,3.1319,-3.8392,4.5127,-3.1993,1.0440,4.1422,0.2021,3.1993,-5.1525,4.8158,5.0400,23.9500,-51.7244,5.0044,-34.3533,60.3744,-5.0200,-36.9344,52.7067,-5.1289,36.8978,-60.5811,4.8343,24.0493,-51.7860,4.9074,-34.3759,60.2828,-4.8343,-37.0289,52.9436,-4.9074,36.6307,-60.4618
14.4288,885.0000,-0.2694,0.9429,2.6268,-3.9065,4.6137,-3.3340,1.0103,4.2096,0.1010,3.2666,-5.0515,4.8158,5.0233,23.9711,-51.7356,4.9978,-34.3667,60.3711,-5.0022,-36.9256,52.7311,-5.1122,36.8778,-60.5811,4.8154,24.0804,-51.8146,4.8879,-34.3879,60.2784,-4.8154,-37.0311,52.9691,-4.8879,36.6117,-60.4549
14.4339,886.0000,-0.3704,0.8756,2.4921,-4.0412,4.6474,-3.2330,0.9093,4.1086,0.1684,3.4014,-5.0852,4.7821,5.0056,23.9967,-51.7489,4.9878,-34.3822,60.3678,-4.9811,-36.9178,52.7589,-5.0967,36.8589,-60.5800,4.7960,24.1124,-51.8440,4.8680,-34.4001,60.2738,-4.7960,-37.0334,52.9953,-4.8680,36.5923,-60.4479
14.4390,887.0000,-0.2694,0.8082,2.3910,-4.0075,4.9842,-3.2666,0.9429,4.0749,0.2694,3.6034,-5.3546,4.8831,4.9900,24.0267,-51.7656,4.9756,-34.3967,60.3644,-4.9611,-36.9111,52.7844,-5.0833,36.8422,-60.5789,4.7761,24.1452,-51.8740,4.8474,-34.4126,60.2691,-4.7761,-37.0356,53.0221,-4.8474,36.5722,-60.4406
14.4440,888.0000,-0.2694,0.5725,2.4584,-4.0075,5.0515,-3.4350,0.8082,4.1086,0.3031,3.7044,-5.4556,4.7821,4.9733,24.0622,-51.7833,4.9633,-34.4111,60.3622,-4.9389,-36.9067,52.8078,-5.0689,36.8256,-60.5767,4.7557,24.1788,-51.9048,4.8264,-34.4255,60.2642,-4.7557,-37.0379,53.0496,-4.8264,36.5516,-60.4331
14.4491,889.0000,-0.3031,0.4041,2.4921,-4.2096,5.2199,-3.2666,0.8082,4.1422,0.3368,3.6708,-5.5903,4.8495,4.9533,24.1022,-51.8056,4.9511,-34.4256,60.3600,-4.9144,-36.9033,52.8322,-5.0544,36.8100,-60.5744,4.7347,24.2133,-51.9363,4.8048,-34.4386,60.2592,-4.7347,-37.0402,53.0777,-4.8048,36.5305,-60.4253
14.4542,890.0000,-0.2021,0.4041,2.5931,-4.3443,5.3883,-3.4350,0.8419,4.0412,0.3368,3.7718,-5.6240,4.8158,4.9333,24.1411,-51.8322,4.9400,-34.4400,60.3567,-4.8922,-36.9011,52.8600,-5.0400,36.7967,-60.5711,4.7133,24.2485,-51.9685,4.7827,-34.4520,60.2540,-4.7133,-37.0425,53.1064,-4.7827,36.5088,-60.4173
14.4592,891.0000,-0.3031,0.3368,2.6605,-4.4790,5.5567,-3.5024,0.9093,3.8728,0.2021,3.7381,-5.7587,4.8495,4.9100,24.1833,-51.8611,4.9289,-34.4544,60.3544,-4.8711,-36.8978,52.8933,-5.0244,36.7822,-60.5656,4.6913,24.2846,-52.0014,4.7601,-34.4657,60.2486,-4.6913,-37.0448,53.1357,-4.7601,36.4866,-60.4091
14.4643,892.0000,-0.4041,0.0337,2.9299,-4.6474,5.5230,-3.6034,1.0103,4.0749,0.1010,3.7718,-5.7587,4.9168,4.8889,24.2311,-51.8956,4.9178,-34.4700,60.3533,-4.8500,-36.8967,52.9311,-5.0078,36.7656,-60.5589,4.6688,24.3214,-52.0350,4.7370,-34.4797,60.2430,-4.6688,-37.0471,53.1657,-4.7370,36.4638,-60.4006
14.4694,893.0000,-0.6735,0.2357,3.1993,-4.6474,5.7250,-3.5697,1.0103,4.1086,0.1347,3.7044,-5.6914,4.7147,4.8756,24.2733,-51.9344,4.9044,-34.4844,60.3511,-4.8300,-36.8956,52.9622,-4.9900,36.7478,-60.5511,4.6458,24.3590,-52.0693,4.7133,-34.4940,60.2372,-4.6458,-37.0495,53.1962,-4.7133,36.4405,-60.3918
14.4744,894.0000,-0.8756,0.3031,3.1993,-4.6474,5.8261,-3.7044,1.0440,4.0075,0.0337,3.8392,-5.5903,4.8831,4.8622,24.3089,-51.9722,4.8889,-34.5000,60.3511,-4.8089,-36.8944,52.9911,-4.9711,36.7278,-60.5444,4.6223,24.3974,-52.1042,4.6891,-34.5085,60.2313,-4.6223,-37.0518,53.2273,-4.6891,36.4167,-60.3829
14.4795,895.0000,-0.6735,0.1347,3.0983,-4.6811,6.0955,-3.7044,1.1450,4.0412,0.0000,3.9402,-5.5903,4.9168,4.8456,24.3533,-52.0133,4.8722,-34.5156,60.3500,-4.7867,-36.8933,53.0289,-4.9500,36.7056,-60.5367,4.5983,24.4366,-52.1398,4.6644,-34.5233,60.2251,-4.5983,-37.0541,53.2591,-4.6644,36.3923,-60.3736
14.4846,896.0000,-0.7409,-0.1684,3.1319,-4.7821,6.1965,-3.7044,1.1113,3.8392,-0.0337,3.9065,-5.7250,4.8495,4.8256,24.4022,-52.0500,4.8556,-34.5300,60.3489,-4.7633,-36.8911,53.0667,-4.9278,36.6856,-60.5289,4.5738,24.4766,-52.1761,4.6392,-34.5384,60.2188,-4.5738,-37.0564,53.2914,-4.6392,36.3673,-60.3641
14.4896,897.0000,-0.7072,-0.1347,2.8288,-4.8495,6.2302,-3.8392,1.1787,3.7718,0.1010,3.8392,-5.9945,5.0515,4.8022,24.4444,-52.0867,4.8378,-34.5422,60.3467,-4.7422,-36.8889,53.0978,-4.9044,36.6644,-60.5211,4.5488,24.5173,-52.2129,4.6135,-34.5537,60.2123,-4.5488,-37.0587,53.3242,-4.6135,36.3418,-60.3544
14.4947,898.0000,-0.4715,0.1010,2.6605,-4.9168,5.9271,-3.7044,1.2460,3.6708,0.1684,3.7381,-6.0281,4.9842,4.7744,24.4822,-52.1178,4.8211,-34.5533,60.3433,-4.7200,-36.8833,53.1278,-4.8789,36.6444,-60.5133,4.5233,24.5587,-52.2505,4.5872,-34.5693,60.2056,-4.5233,-37.0610,53.3577,-4.5872,36.3158,-60.3444
14.4998,899.0000,-0.4715,0.0000,2.5258,-5.0515,5.8261,-3.6708,1.2460,3.6034,0.2357,3.6034,-6.1292,5.0515,4.7444,24.5244,-52.1467,4.8044,-34.5656,60.3400,-4.6956,-36.8789,53.1600,-4.8500,36.6233,-60.5056,4.4973,24.6009,-52.2886,4.5605,-34.5852,60.1987,-4.4973,-37.0633,53.3917,-4.5605,36.2892,-60.3341
14.5048,900.0000,-0.6735,-0.1347,2.0880,-5.2199,5.9271,-3.7044,1.1450,3.3340,0.1684,3.4350,-5.8934,5.1525,4.7222,24.5700,-52.1767,4.7878,-34.5789,60.3356,-4.6711,-36.8722,53.1956,-4.8178,36.5978,-60.4989,4.4708,24.6439,-52.3274,4.5333,-34.6013,60.1915,-4.4708,-37.0655,53.4262,-4.5333,36.2621,-60.3236
14.5099,901.0000,-0.9093,0.1347,2.0543,-5.4556,5.7924,-3.6371,1.0777,3.3340,0.1010,3.4687,-5.8261,5.2199,4.7011,24.6100,-52.2056,4.7711,-34.5933,60.3300,-4.6422,-36.8667,53.2333,-4.7878,36.5711,-60.4922,4.4438,24.6876,-52.3668,4.5055,-34.6176,60.1842,-4.4438,-37.0678,53.4613,-4.5055,36.2344,-60.3128
14.5149,902.0000,-0.8419,0.0674,1.9869,-5.4220,5.8261,-3.7718,0.9429,3.2330,-0.0674,3.5024,-5.8261,5.1189,4.6800,24.6478,-52.2367,4.7533,-34.6089,60.3256,-4.6089,-36.8589,53.2722,-4.7567,36.5411,-60.4833,4.4163,24.7320,-52.4067,4.4773,-34.6342,60.1767,-4.4163,-37.0700,53.4968,-4.4773,36.2062,-60.3017
14.5200,904.0000,-0.9429,-0.0337,2.0206,-5.4893,5.8261,-3.9065,0.8419,3.1319,-0.1010,3.5697,-5.9945,5.0515,4.6578,24.6956,-52.2678,4.7356,-34.6244,60.3200,-4.5778,-36.8511,53.3100,-4.7278,36.5144,-60.4733,4.3599,24.8229,-52.4884,4.4194,-34.6681,60.1610,-4.3599,-37.0742,53.5695,-4.4194,36.1481,-60.2787
14.5251,905.0000,-1.0440,0.1684,1.6838,-5.5230,5.6914,-3.8055,0.8419,3.0646,-0.1010,3.5024,-6.2639,4.9168,4.6356,24.7444,-52.2989,4.7144,-34.6411,60.3156,-4.5444,-36.8433,53.3500,-4.6944,36.4911,-60.4622,4.3310,24.8694,-52.5301,4.3897,-34.6854,60.1528,-4.3310,-37.0763,53.6066,-4.3897,36.1183,-60.2668
14.5301,906.0000,-0.9766,0.3031,1.6838,-5.5567,5.6240,-4.0412,0.8082,3.0309,-0.2357,3.4350,-6.2302,4.8831,4.6089,24.7889,-52.3300,4.6922,-34.6578,60.3100,-4.5122,-36.8356,53.3944,-4.6611,36.4678,-60.4500,4.3016,24.9166,-52.5724,4.3595,-34.7029,60.1444,-4.3016,-37.0784,53.6442,-4.3595,36.0879,-60.2545
14.5352,907.0000,-1.0103,0.3031,1.7849,-5.6914,5.5567,-4.0749,0.6399,2.7278,-0.1010,3.4350,-6.3312,4.8495,4.5822,24.8344,-52.3678,4.6700,-34.6744,60.3056,-4.4744,-36.8289,53.4322,-4.6289,36.4422,-60.4344,4.2718,24.9645,-52.6152,4.3288,-34.7206,60.1357,-4.2718,-37.0803,53.6823,-4.3288,36.0570,-60.2421
14.5403,908.0000,-1.0440,0.1347,1.7849,-5.6240,5.4893,-4.1422,0.4715,2.8962,0.1347,3.4350,-6.0955,4.7484,4.5544,24.8833,-52.4044,4.6444,-34.6911,60.3000,-4.4378,-36.8233,53.4667,-4.5956,36.4122,-60.4178,4.2415,25.0131,-52.6585,4.2977,-34.7385,60.1269,-4.2415,-37.0823,53.7208,-4.2977,36.0255,-60.2293
14.5453,909.0000,-1.1113,0.3368,1.8522,-5.6240,5.2199,-4.0412,0.6399,2.7952,0.1684,3.3677,-5.9945,4.6474,4.5267,24.9322,-52.4456,4.6167,-34.7067,60.2933,-4.4044,-36.8178,53.5044,-4.5600,36.3778,-60.3989,4.2107,25.0623,-52.7023,4.2661,-34.7567,60.1177,-4.2107,-37.0842,53.7598,-4.2661,35.9936,-60.2162
14.5504,910.0000,-1.2124,0.3704,1.8185,-5.7587,5.5567,-3.9402,0.7409,2.8962,0.1010,3.0983,-6.1292,4.5464,4.5000,24.9811,-52.4878,4.5922,-34.7233,60.2867,-4.3733,-36.8133,53.5467,-4.5211,36.3478,-60.3811,4.1794,25.1122,-52.7467,4.2340,-34.7750,60.1084,-4.1794,-37.0860,53.7993,-4.2340,35.9610,-60.2028
14.5555,911.0000,-1.1787,-0.1010,2.0880,-5.8934,5.4220,-4.0075,0.7072,2.9636,-0.1347,3.0646,-6.2976,4.5800,4.4711,25.0444,-52.5378,4.5633,-34.7411,60.2789,-4.3411,-36.8100,53.5911,-4.4833,36.3189,-60.3622,4.1477,25.1627,-52.7916,4.2015,-34.7936,60.0988,-4.1477,-37.0877,53.8392,-4.2015,35.9280,-60.1891
14.5605,912.0000,-1.1787,0.0000,2.1553,-5.8934,5.4556,-4.0412,0.7072,2.7615,0.1010,3.1656,-6.1965,4.6811,4.4400,25.1000,-52.5856,4.5367,-34.7600,60.2700,-4.3067,-36.8078,53.6333,-4.4478,36.2856,-60.3467,4.1155,25.2139,-52.8369,4.1685,-34.8123,60.0890,-4.1155,-37.0894,53.8795,-4.1685,35.8944,-60.1751
14.5656,913.0000,-1.1787,-0.0674,2.2227,-5.8261,5.5230,-4.1086,0.6399,2.7952,-0.1010,3.2666,-5.7924,4.6811,4.4122,25.1533,-52.6278,4.5056,-34.7789,60.2622,-4.2700,-36.8067,53.6767,-4.4144,36.2478,-60.3311,4.0829,25.2657,-52.8828,4.1350,-34.8312,60.0789,-4.0829,-37.0911,53.9202,-4.1350,35.8602,-60.1608
14.5707,914.0000,-1.3471,-0.1347,2.1553,-5.7587,5.5230,-4.0412,0.7409,2.7952,-0.3031,3.3340,-5.7924,4.7147,4.3844,25.2089,-52.6722,4.4744,-34.7989,60.2544,-4.2344,-36.8044,53.7267,-4.3822,36.2089,-60.3167,4.0498,25.3181,-52.9291,4.1011,-34.8503,60.0686,-4.0498,-37.0926,53.9614,-4.1011,35.8256,-60.1462
14.5757,915.0000,-1.4144,-0.0337,1.9533,-5.7924,5.5567,-4.1759,0.7409,2.8625,-0.1684,3.4014,-6.0955,4.7821,4.3556,25.2633,-52.7200,4.4411,-34.8189,60.2456,-4.1989,-36.8033,53.7711,-4.3489,36.1733,-60.3011,4.0163,25.3712,-52.9759,4.0667,-34.8696,60.0580,-4.0163,-37.0941,54.0029,-4.0667,35.7904,-60.1313
14.5808,916.0000,-1.3471,-0.2694,1.8859,-5.9271,5.4556,-4.1759,0.4041,2.9636,-0.1010,3.3677,-6.3649,4.7484,4.3233,25.3222,-52.7667,4.4133,-34.8367,60.2378,-4.1611,-36.8033,53.8144,-4.3133,36.1433,-60.2856,3.9824,25.4248,-53.0231,4.0319,-34.8891,60.0471,-3.9824,-37.0954,54.0449,-4.0319,35.7546,-60.1161
14.5858,917.0000,-1.1450,-0.4378,1.7512,-6.0281,5.4220,-4.1759,0.4041,2.8962,-0.4378,3.1993,-6.0618,4.8158,4.2889,25.3822,-52.8111,4.3833,-34.8556,60.2278,-4.1222,-36.8022,53.8656,-4.2744,36.1100,-60.2700,3.9480,25.4791,-53.0708,3.9967,-34.9087,60.0360,-3.9480,-37.0967,54.0872,-3.9967,35.7184,-60.1005
14.5909,918.0000,-1.1450,-0.1684,2.1553,-6.0281,5.4220,-4.1759,0.5052,2.9636,-0.5052,3.0309,-5.9271,4.7821,4.2522,25.4344,-52.8622,4.3522,-34.8733,60.2189,-4.0856,-36.8022,53.9144,-4.2356,36.0722,-60.2544,3.9131,25.5339,-53.1189,3.9610,-34.9285,60.0246,-3.9131,-37.0979,54.1299,-3.9610,35.6816,-60.0847
14.5960,919.0000,-1.1787,-0.1684,2.2227,-6.0281,5.4220,-4.1422,0.6062,2.7278,-0.3031,2.6941,-6.0955,4.8495,4.2189,25.4889,-52.9111,4.3178,-34.8922,60.2078,-4.0489,-36.8011,53.9578,-4.1922,36.0378,-60.2389,3.8779,25.5893,-53.1674,3.9248,-34.9484,60.0130,-3.8779,-37.0990,54.1729,-3.9248,35.6442,-60.0685
14.6011,920.0000,-1.2124,-0.4715,1.9196,-5.9608,5.3883,-4.1422,0.5052,2.9636,-0.2694,2.8288,-6.2976,4.8495,4.1833,25.5489,-52.9611,4.2844,-34.9100,60.1967,-4.0100,-36.8011,53.9989,-4.1456,36.0044,-60.2222,3.8422,25.6453,-53.2163,3.8883,-34.9685,60.0011,-3.8422,-37.1000,54.2163,-3.8883,35.6064,-60.0519
14.6061,921.0000,-1.1450,-0.3704,2.0206,-6.0281,5.3883,-4.1422,0.4715,2.7952,-0.5388,2.9299,-6.2302,4.8831,4.1467,25.6022,-53.0100,4.2489,-34.9300,60.1867,-3.9678,-36.7989,54.0500,-4.1011,35.9667,-60.2056,3.8061,25.7018,-53.2656,3.8513,-34.9887,59.9889,-3.8061,-37.1009,54.2600,-3.8513,35.5680,-60.0351
14.6112,922.0000,-1.0777,-0.5725,1.9533,-5.8598,5.3546,-4.2096,0.5052,2.8288,-0.5052,2.8962,-6.0618,4.9505,4.1078,25.6611,-53.0556,4.2133,-34.9478,60.1756,-3.9300,-36.7989,54.1022,-4.0633,35.9256,-60.1900,3.7695,25.7589,-53.3153,3.8139,-35.0091,59.9764,-3.7695,-37.1017,54.3041,-3.8139,35.5291,-60.0179
14.6163,923.0000,-1.0777,-0.6062,1.9533,-5.6240,5.1525,-4.1759,0.4715,2.8962,-0.5725,2.9972,-5.9945,4.9505,4.0667,25.7244,-53.1067,4.1722,-34.9689,60.1644,-3.8933,-36.7989,54.1511,-4.0244,35.8822,-60.1744,3.7326,25.8165,-53.3653,3.7761,-35.0296,59.9636,-3.7326,-37.1024,54.3484,-3.7761,35.4897,-60.0003
14.6213,924.0000,-1.1787,-0.5725,2.1890,-5.6577,5.3209,-4.2096,0.4378,2.9636,-0.7072,2.9299,-6.1628,4.8158,4.0311,25.7756,-53.1578,4.1311,-34.9900,60.1522,-3.8556,-36.8000,54.2056,-3.9811,35.8411,-60.1544,3.6952,25.8747,-53.4157,3.7378,-35.0503,59.9506,-3.6952,-37.1030,54.3931,-3.7378,35.4498,-59.9825
14.6264,925.0000,-1.1113,-0.7072,2.4921,-5.8261,5.4220,-4.2769,0.5388,3.4350,-0.5052,3.0309,-5.9608,4.7147,3.9911,25.8378,-53.2167,4.0933,-35.0133,60.1400,-3.8178,-36.9578,54.2500,-3.9389,35.7989,-60.1322,3.6574,25.9334,-53.4665,3.6992,-35.0710,59.9372,-3.6574,-37.1034,54.4381,-3.6992,35.4093,-59.9642
14.6315,926.0000,-1.1787,-0.5388,2.3237,-5.9608,5.6240,-4.2096,0.4378,1.4818,-0.6062,2.6268,-5.8598,4.5127,3.9522,25.8922,-53.2711,4.0544,-35.0356,60.1278,-3.7778,-37.0311,54.2978,-3.8944,35.7511,-60.1089,3.6192,25.9926,-53.5176,3.6601,-35.0919,59.9236,-3.6192,-37.1037,54.4834,-3.6601,35.3683,-59.9457
14.6365,927.0000,-1.1450,-0.9429,2.2900,-5.7250,5.7587,-4.3106,0.6735,1.3471,-0.7409,2.5931,-5.8598,4.4117,3.9133,25.9567,-53.3256,4.0089,-35.0622,60.1144,-3.7400,-37.0633,54.3511,-3.8467,35.7067,-60.0822,3.5806,26.0523,-53.5690,3.6207,-35.1129,59.9097,-3.5806,-37.1039,54.5289,-3.6207,35.3269,-59.9267
14.6416,928.0000,-1.1787,-1.3471,2.2563,-5.7250,5.9271,-4.2096,0.4715,0.8756,-0.9093,2.5594,-6.2302,4.3443,3.8756,26.0211,-53.3778,3.9667,-35.0878,60.0989,-3.6989,-37.0744,54.4067,-3.8011,35.6689,-60.0578,3.5417,26.1124,-53.6208,3.5808,-35.1340,59.8954,-3.5417,-37.1040,54.5747,-3.5808,35.2848,-59.9075
14.6467,929.0000,-1.1113,-1.4144,2.1553,-5.7250,5.7924,-4.1759,0.4041,1.0777,-1.0440,2.6268,-5.8934,4.4790,3.8356,26.0811,-53.4311,3.9233,-35.1122,60.0856,-3.6533,-37.0822,54.4578,-3.7567,35.6200,-60.0333,3.5023,26.1731,-53.6728,3.5406,-35.1552,59.8809,-3.5023,-37.1039,54.6208,-3.5406,35.2423,-59.8878
14.6517,930.0000,-0.9429,-1.7849,2.5931,-5.3546,5.6914,-4.2769,0.5052,1.2460,-1.2124,2.4584,-5.5903,4.4790,3.7900,26.1456,-53.4944,3.8767,-35.1344,60.0722,-3.6144,-37.0889,54.5133,-3.7100,35.5678,-60.0133,3.4625,26.2342,-53.7251,3.4999,-35.1765,59.8660,-3.4625,-37.1037,54.6671,-3.4999,35.1993,-59.8679
14.6568,931.0000,-0.8419,-1.7512,2.5594,-5.1862,5.6577,-4.3780,0.6062,1.4818,-1.0777,2.5931,-6.1292,4.5800,3.7456,26.2044,-53.5544,3.8278,-35.1578,60.0589,-3.5778,-37.0956,54.5644,-3.6667,35.5244,-59.9922,3.4224,26.2958,-53.7777,3.4589,-35.1979,59.8509,-3.4224,-37.1034,54.7136,-3.4589,35.1558,-59.8475
14.6619,932.0000,-0.8082,-1.7512,2.2900,-5.3546,5.7587,-4.4453,0.6399,1.4481,-1.0103,2.6941,-6.1292,4.6137,3.7011,26.2656,-53.6089,3.7789,-35.1811,60.0467,-3.5400,-37.0989,54.6189,-3.6222,35.4856,-59.9722,3.3818,26.3579,-53.8306,3.4175,-35.2194,59.8354,-3.3818,-37.1029,54.7603,-3.4175,35.1117,-59.8268
14.6669,933.0000,-0.6399,-2.0880,2.3910,-5.1862,5.8261,-4.5464,0.6062,1.6165,-1.0103,2.4584,-5.9271,4.5800,3.6533,26.3278,-53.6644,3.7322,-35.2011,60.0367,-3.4978,-37.0989,54.6689,-3.5767,35.4411,-59.9533,3.3409,26.4204,-53.8838,3.3757,-35.2410,59.8196,-3.3409,-37.1023,54.8073,-3.3757,35.0672,-59.8057
14.6720,934.0000,-0.6735,-1.9869,2.2900,-5.1525,5.7587,-4.6137,0.6062,1.6838,-0.7072,2.1890,-6.1292,4.6811,3.6067,26.3878,-53.7200,3.6822,-35.2233,60.0256,-3.4567,-37.0989,54.7122,-3.5244,35.3956,-59.9311,3.2996,26.4833,-53.9372,3.3336,-35.2626,59.8035,-3.2996,-37.1015,54.8545,-3.3336,35.0221,-59.7843
14.6771,935.0000,-0.8082,-2.0543,2.3237,-4.9168,5.7250,-4.6811,0.6062,1.8522,-0.8756,2.1890,-6.3986,4.6474,3.5611,26.4500,-53.7767,3.6300,-35.2444,60.0144,-3.4156,-37.1022,54.7611,-3.4733,35.3556,-59.9100,3.2580,26.5467,-53.9908,3.2911,-35.2843,59.7871,-3.2580,-37.1005,54.9019,-3.2911,34.9765,-59.7624
14.6821,936.0000,-0.6399,-1.6165,2.6268,-4.7821,5.6240,-4.8495,0.4041,1.8522,-1.0440,2.0543,-6.2302,4.7147,3.5156,26.5078,-53.8367,3.5756,-35.2633,60.0033,-3.3689,-37.1056,54.8156,-3.4233,35.3100,-59.8900,3.2160,26.6104,-54.0446,3.2482,-35.3060,59.7703,-3.2160,-37.0994,54.9494,-3.2482,34.9305,-59.7402
14.6872,937.0000,-0.3368,-1.3807,2.5931,-4.1422,5.4220,-4.7147,0.1684,2.0880,-1.0103,1.9533,-5.8598,4.7484,3.4622,26.5656,-53.8956,3.5156,-35.2822,59.9900,-3.3156,-37.1111,54.8644,-3.3744,35.2578,-59.8700,3.1736,26.6746,-54.0987,3.2050,-35.3279,59.7532,-3.1736,-37.0982,54.9971,-3.2050,34.8839,-59.7177
14.6923,938.0000,-0.3704,-1.6165,2.7615,-4.2433,5.2873,-4.6811,0.3368,2.2227,-0.8756,2.0880,-6.1292,4.7484,3.4078,26.6267,-53.9500,3.4578,-35.3022,59.9756,-3.2711,-37.1167,54.9144,-3.3244,35.2078,-59.8478,3.1309,26.7392,-54.1529,3.1614,-35.3497,59.7358,-3.1309,-37.0967,55.0450,-3.1614,34.8369,-59.6947
14.6973,939.0000,-0.1010,-1.5155,2.8288,-4.2769,5.2536,-4.6811,0.4378,2.4584,-1.0440,2.1890,-5.9271,4.5800,3.3556,26.6933,-54.0133,3.4033,-35.3189,59.9578,-3.2289,-37.1211,54.9644,-3.2789,35.1622,-59.8233,3.0878,26.8041,-54.2074,3.1175,-35.3717,59.7180,-3.0878,-37.0951,55.0930,-3.1175,34.7893,-59.6714
14.7024,940.0000,0.0337,-1.3471,2.7278,-4.0075,5.1189,-4.5127,0.4041,2.4584,-0.7072,1.9533,-5.4220,4.4453,3.3033,26.7522,-54.0689,3.3422,-35.3367,59.9389,-3.1833,-37.1278,55.0089,-3.2278,35.1056,-59.7978,3.0444,26.8695,-54.2620,3.0733,-35.3936,59.6999,-3.0444,-37.0933,55.1412,-3.0733,34.7413,-59.6477
14.7075,941.0000,-0.1684,-1.4481,2.7952,-4.0749,5.0178,-4.3780,0.3368,2.6268,-0.5388,1.9869,-5.8261,4.2096,3.2533,26.8178,-54.1311,3.2878,-35.3522,59.9178,-3.1400,-37.1344,55.0478,-3.1767,35.0511,-59.7644,3.0006,26.9351,-54.3168,3.0287,-35.4156,59.6815,-3.0006,-37.0914,55.1895,-3.0287,34.6928,-59.6236
14.7125,942.0000,-0.2357,-1.1450,3.0983,-3.9402,4.9842,-4.3106,0.4041,2.7615,-0.7072,1.9869,-5.5230,4.0749,3.2089,26.8800,-54.1989,3.2278,-35.3689,59.8956,-3.0967,-37.1411,55.0956,-3.1278,34.9956,-59.7322,2.9565,27.0012,-54.3718,2.9838,-35.4376,59.6627,-2.9565,-37.0893,55.2379,-2.9838,34.6438,-59.5991
