Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
16.0285,1205.0000,0.6062,0.2021,1.2124,-1.1450,8.3855,-3.6034,-1.6165,7.6783,-4.2096,1.4481,0.6062,-0.1684,-4.5800,36.6000,-60.3456,-4.5133,-37.2622,53.3600,4.5844,-34.2356,60.2589,4.9156,35.8656,-72.5189,-4.5804,36.8745,-60.3493,-4.5166,-37.4818,53.1710,4.5804,-33.9582,60.1174,5.0522,36.3267,-73.2750
16.0336,1206.0000,0.6062,0.2694,1.0777,-1.1787,8.5202,-3.6708,-1.7512,7.7793,-4.4790,1.5491,0.6735,-0.3031,-4.5800,36.6122,-60.3444,-4.5144,-37.2733,53.3567,4.5833,-34.2189,60.2522,4.9144,36.0622,-72.7267,-4.5804,36.8877,-60.3493,-4.5166,-37.4915,53.1662,4.5804,-33.9436,60.1151,5.0582,36.5115,-73.4857
16.0386,1207.0000,0.5388,0.2021,0.8419,-0.9766,8.6886,-3.6371,-1.6502,7.9140,-4.6137,1.4818,0.7746,-0.3031,-4.5822,36.6256,-60.3433,-4.5167,-37.2856,53.3511,4.5833,-34.2044,60.2511,4.9167,36.2544,-72.9400,-4.5804,36.9008,-60.3492,-4.5166,-37.5012,53.1613,4.5804,-33.9290,60.1128,5.0639,36.6950,-73.6899
16.0437,1208.0000,0.6399,0.1684,0.7746,-1.1113,8.8233,-3.4350,-1.6165,8.0824,-4.6137,1.5491,1.2797,-0.1010,-4.5822,36.6378,-60.3422,-4.5178,-37.3000,53.3456,4.5822,-34.1933,60.2500,4.9200,36.4244,-73.1333,-4.5804,36.9140,-60.3491,-4.5166,-37.5108,53.1564,4.5804,-33.9144,60.1105,5.0695,36.8773,-73.8878
16.0488,1209.0000,0.5725,0.2357,0.7072,-1.0440,9.1264,-3.3677,-1.5828,8.3518,-4.8495,1.3134,1.4144,0.0337,-4.5811,36.6500,-60.3422,-4.5178,-37.3178,53.3400,4.5811,-34.1856,60.2522,4.9267,36.5989,-73.3311,-4.5804,36.9271,-60.3490,-4.5166,-37.5205,53.1515,4.5804,-33.8997,60.1082,5.0749,37.0587,-74.0796
16.0538,1210.0000,0.7072,0.2694,0.5388,-0.8756,9.6316,-3.3003,-1.5828,8.6886,-4.8495,1.1450,1.6502,-0.1684,-4.5822,36.6622,-60.3411,-4.5189,-37.3400,53.3333,4.5811,-34.1800,60.2544,4.9356,36.7767,-73.5278,-4.5804,36.9402,-60.3489,-4.5166,-37.5302,53.1466,4.5804,-33.8851,60.1059,5.0800,37.2392,-74.2657
16.0589,1211.0000,0.8082,0.4041,0.3704,-0.8756,9.9683,-3.3340,-1.6502,8.8570,-5.3209,1.0440,1.2124,-0.4378,-4.5822,36.6733,-60.3411,-4.5200,-37.3644,53.3278,4.5811,-34.1756,60.2600,4.9467,36.9611,-73.7089,-4.5804,36.9533,-60.3488,-4.5166,-37.5398,53.1417,4.5804,-33.8705,60.1036,5.0850,37.4188,-74.4462
16.0640,1212.0000,1.0103,0.4715,0.3704,-0.6735,10.4398,-3.3003,-1.6502,9.0254,-5.4556,0.8756,1.3134,-0.6735,-4.5822,36.6856,-60.3422,-4.5222,-37.3944,53.3222,4.5800,-34.1722,60.2667,4.9589,37.1411,-73.8744,-4.5804,36.9664,-60.3487,-4.5166,-37.5495,53.1368,4.5804,-33.8559,60.1012,5.0898,37.5977,-74.6214
16.0690,1213.0000,1.0103,0.3368,0.3368,-0.5725,10.9113,-3.2330,-1.4818,9.2611,-5.4893,0.9429,1.0103,-0.4041,-4.5833,36.6967,-60.3422,-4.5233,-37.4289,53.3144,4.5789,-34.1678,60.2744,4.9678,37.3222,-74.0544,-4.5804,36.9795,-60.3485,-4.5166,-37.5591,53.1318,4.5804,-33.8412,60.0989,5.0944,37.7759,-74.7916
16.0741,1214.0000,1.0777,0.4041,0.3704,-0.3704,11.2817,-3.2330,-1.4144,9.3958,-5.6914,0.7409,0.8082,-0.6735,-4.5833,36.7089,-60.3433,-4.5244,-37.4611,53.3078,4.5778,-34.1644,60.2833,4.9778,37.5056,-74.2056,-4.5804,36.9926,-60.3484,-4.5166,-37.5687,53.1269,4.5804,-33.8266,60.0965,5.0989,37.9536,-74.9569
16.0791,1215.0000,0.9429,0.2694,0.2694,-0.2694,11.5175,-3.2330,-1.3807,9.4632,-6.0618,0.8419,0.7072,-0.4378,-4.5833,36.7233,-60.3444,-4.5244,-37.4922,53.3022,4.5778,-34.1600,60.2911,4.9822,37.6867,-74.3700,-4.5804,37.0057,-60.3482,-4.5166,-37.5783,53.1219,4.5804,-33.8119,60.0941,5.1032,38.1308,-75.1176
16.0842,1216.0000,1.0777,0.3704,0.2357,-0.2694,11.8542,-3.1993,-1.3134,9.5979,-5.9271,1.0440,0.7409,-0.7409,-4.5833,36.7367,-60.3444,-4.5222,-37.5222,53.2956,4.5778,-34.1533,60.2989,4.9833,37.8744,-74.5267,-4.5804,37.0188,-60.3481,-4.5166,-37.5879,53.1169,4.5804,-33.7973,60.0918,5.1074,38.3075,-75.2740
16.0893,1217.0000,0.9093,0.2357,0.2021,-0.1684,12.0226,-3.2330,-1.2797,9.5979,-6.1292,1.2797,0.6735,-0.6735,-4.5822,36.7544,-60.3444,-4.5211,-37.5511,53.2900,4.5778,-34.1467,60.3044,4.9833,38.0589,-74.6778,-4.5804,37.0319,-60.3479,-4.5166,-37.5975,53.1120,4.5804,-33.7826,60.0894,5.1114,38.4839,-75.4262
16.0944,1218.0000,1.0777,0.1347,0.1347,0.0674,12.1573,-3.1319,-1.3471,9.5979,-6.1292,1.4144,0.5725,-0.9093,-4.5833,36.7689,-60.3444,-4.5222,-37.5767,53.2833,4.5800,-34.1367,60.3100,4.9822,38.2400,-74.8222,-4.5804,37.0449,-60.3477,-4.5166,-37.6071,53.1070,4.5804,-33.7679,60.0870,5.1153,38.6600,-75.5745
16.0994,1219.0000,1.2124,0.2021,0.1347,-0.1010,11.9552,-3.2666,-1.3134,9.4968,-6.1628,1.5491,0.7409,-0.7409,-4.5822,36.7844,-60.3444,-4.5200,-37.5978,53.2767,4.5800,-34.1244,60.3133,4.9778,38.4167,-74.9733,-4.5804,37.0580,-60.3475,-4.5166,-37.6167,53.1019,4.5804,-33.7532,60.0845,5.1191,38.8358,-75.7190
16.1045,1220.0000,1.4818,0.2357,0.1010,-0.0674,12.1573,-3.1656,-1.3134,9.3958,-6.1292,1.6838,0.7072,-0.6399,-4.5856,36.7989,-60.3444,-4.5200,-37.6144,53.2711,4.5800,-34.1100,60.3156,4.9744,38.6000,-75.1189,-4.5804,37.0710,-60.3473,-4.5166,-37.6263,53.0969,4.5804,-33.7385,60.0821,5.1228,39.0114,-75.8600
16.1096,1221.0000,1.4818,0.2357,0.0674,0.0000,12.0563,-3.0983,-1.3807,9.1938,-6.2302,1.5828,0.9766,-0.4378,-4.5844,36.8111,-60.3444,-4.5189,-37.6278,53.2644,4.5800,-34.0922,60.3167,4.9711,38.7556,-75.2511,-4.5804,37.0841,-60.3470,-4.5166,-37.6359,53.0919,4.5804,-33.7238,60.0797,5.1263,39.1868,-75.9977
16.1146,1222.0000,1.3807,0.3031,-0.1684,0.0337,12.0900,-3.1656,-1.3471,9.0254,-6.0955,1.8185,0.9093,-0.4715,-4.5844,36.8233,-60.3433,-4.5189,-37.6389,53.2589,4.5811,-34.0700,60.3178,4.9700,38.9422,-75.4000,-4.5804,37.0971,-60.3468,-4.5166,-37.6454,53.0868,4.5804,-33.7091,60.0772,5.1297,39.3621,-76.1322
16.1197,1223.0000,1.4144,0.2357,-0.0674,0.0000,12.0563,-3.2330,-1.4818,8.7223,-6.1628,1.8185,1.0440,-0.2357,-4.5833,36.8367,-60.3433,-4.5178,-37.6467,53.2533,4.5822,-34.0456,60.3178,4.9667,39.1056,-75.5333,-4.5804,37.1102,-60.3465,-4.5166,-37.6550,53.0818,4.5804,-33.6944,60.0748,5.1331,39.5374,-76.2637
16.1247,1224.0000,1.4144,0.2357,-0.0337,-0.0674,12.1236,-3.0646,-1.5155,8.5202,-6.1628,1.8185,1.1450,-0.5725,-4.5833,36.8478,-60.3433,-4.5167,-37.6556,53.2489,4.5833,-34.0211,60.3178,4.9667,39.2856,-75.6711,-4.5804,37.1232,-60.3463,-4.5166,-37.6645,53.0767,4.5804,-33.6797,60.0723,5.1363,39.7126,-76.3923
16.1298,1225.0000,1.4144,0.3031,-0.0674,0.1010,12.0226,-3.1993,-1.6165,8.4529,-6.2639,1.8522,1.4818,-0.6735,-4.5822,36.8600,-60.3433,-4.5167,-37.6633,53.2433,4.5833,-33.9978,60.3178,4.9667,39.4578,-75.7967,-4.5804,37.1362,-60.3460,-4.5166,-37.6741,53.0716,4.5804,-33.6650,60.0698,5.1395,39.8877,-76.5183
16.1349,1226.0000,1.4144,0.3031,-0.1010,-0.0674,12.0563,-3.1656,-1.6165,8.5876,-6.2302,1.8185,1.1113,-0.4378,-4.5811,36.8711,-60.3433,-4.5167,-37.6700,53.2378,4.5833,-33.9778,60.3178,4.9689,39.6278,-75.9289,-4.5804,37.1492,-60.3457,-4.5166,-37.6836,53.0665,4.5804,-33.6503,60.0673,5.1426,40.0629,-76.6419
16.1399,1227.0000,1.3471,0.3031,-0.1010,-0.0674,11.6522,-3.2666,-1.6838,8.6886,-6.2302,1.7512,1.3807,-0.5388,-4.5800,36.8844,-60.3444,-4.5167,-37.6756,53.2322,4.5822,-33.9611,60.3167,4.9733,39.7967,-76.0400,-4.5804,37.1622,-60.3454,-4.5166,-37.6931,53.0614,4.5804,-33.6355,60.0648,5.1456,40.2381,-76.7630
16.1450,1228.0000,1.3471,0.3031,-0.2021,-0.0674,11.5175,-3.1656,-1.6502,8.7896,-6.1292,1.4144,1.1450,-0.3368,-4.5778,36.8978,-60.3456,-4.5156,-37.6778,53.2278,4.5811,-33.9456,60.3144,4.9800,39.9878,-76.1700,-4.5804,37.1752,-60.3451,-4.5166,-37.7026,53.0563,4.5804,-33.6208,60.0623,5.1485,40.4133,-76.8819
16.1501,1230.0000,1.0440,0.3031,-0.0337,-0.0674,11.1807,-3.3003,-1.6838,8.7896,-6.3649,1.3471,1.1450,-0.3368,-4.5767,36.9122,-60.3478,-4.5156,-37.6800,53.2222,4.5811,-33.9322,60.3133,4.9878,40.1611,-76.2889,-4.5804,37.2012,-60.3445,-4.5166,-37.7216,53.0460,4.5804,-33.5913,60.0572,5.1542,40.7639,-77.1137
16.1551,1231.0000,0.9766,0.2357,0.0000,-0.2694,11.0123,-3.1993,-1.5828,8.9243,-6.3649,1.1450,0.8419,-0.7409,-4.5767,36.9256,-60.3489,-4.5111,-37.6800,53.2178,4.5800,-33.9189,60.3111,4.9967,40.3456,-76.3967,-4.5804,37.2141,-60.3442,-4.5166,-37.7311,53.0408,4.5804,-33.5765,60.0547,5.1570,40.9393,-77.2267
16.1602,1232.0000,0.8756,0.2021,0.2694,-0.4378,10.8776,-3.1993,-1.5155,8.8570,-6.0281,1.0777,0.9766,-0.4715,-4.5756,36.9422,-60.3511,-4.5089,-37.6800,53.2133,4.5800,-33.9033,60.3078,5.0044,40.5267,-76.5144,-4.5804,37.2271,-60.3438,-4.5166,-37.7406,53.0356,4.5804,-33.5618,60.0521,5.1597,41.1148,-77.3380
16.1653,1233.0000,0.7409,0.3031,0.3368,-0.4715,10.8102,-3.2666,-1.3807,8.5539,-6.0281,1.0440,0.6735,-0.5388,-4.5744,36.9533,-60.3511,-4.5089,-37.6800,53.2100,4.5789,-33.8878,60.3044,5.0144,40.7078,-76.6189,-4.5804,37.2401,-60.3434,-4.5166,-37.7500,53.0304,4.5804,-33.5470,60.0496,5.1624,41.2903,-77.4477
16.1703,1234.0000,0.7409,0.2694,0.4715,-0.5725,10.6419,-3.2666,-1.5155,8.4865,-6.1628,1.0440,0.8419,-0.7072,-4.5744,36.9678,-60.3522,-4.5078,-37.6800,53.2067,4.5789,-33.8700,60.2989,5.0211,40.8811,-76.7211,-4.5804,37.2530,-60.3431,-4.5166,-37.7595,53.0252,4.5804,-33.5322,60.0470,5.1651,41.4660,-77.5558
16.1754,1235.0000,0.6735,0.3031,0.7072,-0.5388,10.4398,-3.3003,-1.4144,8.3518,-5.9271,0.8756,0.7746,-0.5052,-4.5744,36.9778,-60.3533,-4.5111,-37.6800,53.2022,4.5778,-33.8500,60.2922,5.0300,41.0622,-76.8333,-4.5804,37.2660,-60.3427,-4.5166,-37.7690,53.0200,4.5804,-33.5174,60.0444,5.1677,41.6417,-77.6624
16.1805,1236.0000,0.7409,0.3031,0.8082,-0.6735,10.4398,-3.3677,-1.3807,8.2508,-5.6914,0.8756,1.0777,-0.3368,-4.5744,36.9911,-60.3511,-4.5111,-37.6800,53.2000,4.5778,-33.8300,60.2833,5.0356,41.2411,-76.9422,-4.5804,37.2789,-60.3423,-4.5166,-37.7784,53.0148,4.5804,-33.5026,60.0418,5.1702,41.8174,-77.7677
16.1855,1237.0000,0.6399,0.3031,1.0103,-0.7746,10.1704,-3.4687,-1.3471,8.2171,-5.5567,0.9429,0.8419,-0.4715,-4.5744,37.0033,-60.3511,-4.5122,-37.6800,53.1956,4.5778,-33.8100,60.2744,5.0411,41.4144,-77.0467,-4.5804,37.2918,-60.3419,-4.5166,-37.7878,53.0096,4.5804,-33.4878,60.0392,5.1728,41.9932,-77.8716
16.1906,1238.0000,0.3368,0.3704,1.2124,-0.8082,10.1030,-3.4687,-1.2797,8.0151,-5.3209,0.8082,1.0103,-0.2694,-4.5744,37.0156,-60.3511,-4.5122,-37.6811,53.1922,4.5778,-33.7878,60.2622,5.0444,41.5911,-77.1544,-4.5804,37.3048,-60.3415,-4.5166,-37.7973,53.0043,4.5804,-33.4730,60.0365,5.1753,42.1690,-77.9742
16.1957,1239.0000,0.3031,0.3031,1.3807,-0.7746,10.0694,-3.4014,-1.1787,8.0487,-5.1525,0.9429,1.1450,-0.2694,-4.5744,37.0289,-60.3500,-4.5122,-37.6833,53.1878,4.5778,-33.7667,60.2511,5.0478,41.7644,-77.2667,-4.5804,37.3177,-60.3411,-4.5166,-37.8067,52.9991,4.5804,-33.4582,60.0339,5.1778,42.3448,-78.0757
16.2007,1240.0000,0.3031,0.2357,1.4144,-0.8419,10.0357,-3.4687,-1.2460,7.7457,-5.1189,0.9766,1.0440,-0.4041,-4.5744,37.0444,-60.3489,-4.5122,-37.6889,53.1833,4.5778,-33.7422,60.2378,5.0522,41.9433,-77.3667,-4.5804,37.3306,-60.3406,-4.5166,-37.8161,52.9938,4.5804,-33.4434,60.0312,5.1803,42.5206,-78.1759
16.2058,1241.0000,0.4041,0.2021,1.5155,-0.8082,10.2377,-3.5361,-1.2124,7.5099,-5.0515,0.9766,0.8756,-0.2021,-4.5778,37.0589,-60.3478,-4.5144,-37.6944,53.1789,4.5778,-33.7189,60.2278,5.0544,42.1167,-77.4756,-4.5804,37.3435,-60.3402,-4.5166,-37.8255,52.9885,4.5804,-33.4285,60.0286,5.1827,42.6964,-78.2750
16.2109,1242.0000,0.4041,0.1347,1.4818,-0.7409,10.1030,-3.5024,-1.1450,7.4762,-4.9168,1.0777,1.1113,-0.1347,-4.5778,37.0767,-60.3456,-4.5144,-37.7011,53.1733,4.5778,-33.6944,60.2189,5.0567,42.2922,-77.5711,-4.5804,37.3564,-60.3397,-4.5166,-37.8349,52.9832,4.5804,-33.4137,60.0259,5.1852,42.8721,-78.3730
16.2159,1243.0000,0.4715,0.0337,1.5828,-0.7409,10.2377,-3.3677,-1.1113,7.4762,-5.0515,1.0440,1.1787,-0.2694,-4.5789,37.0944,-60.3444,-4.5156,-37.7100,53.1678,4.5778,-33.6733,60.2122,5.0589,42.4533,-77.6656,-4.5804,37.3693,-60.3392,-4.5166,-37.8443,52.9779,4.5804,-33.3989,60.0232,5.1876,43.0477,-78.4698
16.2210,1244.0000,0.6062,0.0337,1.5491,-0.8082,10.2714,-3.3340,-1.0777,7.5436,-5.0515,1.0103,1.2460,0.1347,-4.5811,37.1100,-60.3433,-4.5156,-37.7200,53.1622,4.5778,-33.6533,60.2067,5.0600,42.6378,-77.7722,-4.5804,37.3822,-60.3388,-4.5166,-37.8537,52.9726,4.5804,-33.3840,60.0205,5.1900,43.2232,-78.5655
16.2260,1245.0000,0.5052,0.0337,1.4481,-0.7072,10.2714,-3.2330,-1.0440,7.6446,-5.0852,1.0103,1.3807,-0.2357,-4.5822,37.1244,-60.3411,-4.5156,-37.7311,53.1533,4.5778,-33.6356,60.2022,5.0611,42.8167,-77.8678,-4.5804,37.3951,-60.3383,-4.5166,-37.8630,52.9672,4.5804,-33.3692,60.0178,5.1924,43.3985,-78.6601
16.2311,1246.0000,0.5052,0.0337,1.4144,-0.6735,10.4735,-3.1319,-0.9766,7.6109,-5.0515,1.1113,1.2124,-0.2357,-4.5822,37.1389,-60.3389,-4.5178,-37.7433,53.1444,4.5778,-33.6211,60.2000,5.0633,42.9889,-77.9556,-4.5804,37.4079,-60.3378,-4.5166,-37.8724,52.9619,4.5804,-33.3543,60.0151,5.1948,43.5735,-78.7536
16.2362,1247.0000,0.5388,0.1010,1.2460,-0.6062,10.6082,-3.0309,-1.0103,7.6783,-5.2536,1.0103,1.5828,-0.2021,-4.5822,37.1522,-60.3367,-4.5189,-37.7556,53.1344,4.5800,-33.6078,60.1989,5.0656,43.1589,-78.0511,-4.5804,37.4208,-60.3373,-4.5166,-37.8817,52.9565,4.5804,-33.3394,60.0124,5.1971,43.7483,-78.8459
16.2412,1248.0000,0.6399,0.1010,1.4144,-0.5388,10.6082,-3.0646,-1.0103,7.6446,-5.1862,1.0777,1.0103,-0.4378,-4.5833,37.1656,-60.3367,-4.5200,-37.7678,53.1244,4.5800,-33.5922,60.1978,5.0678,43.3367,-78.1411,-4.5804,37.4336,-60.3367,-4.5166,-37.8911,52.9511,4.5804,-33.3246,60.0096,5.1994,43.9228,-78.9370
16.2463,1249.0000,0.8756,0.0337,1.3134,-0.3704,10.6755,-2.8625,-1.1113,7.6446,-5.2199,1.0103,0.9429,-0.5052,-4.5844,37.1800,-60.3356,-4.5211,-37.7811,53.1133,4.5800,-33.5789,60.1967,5.0689,43.5156,-78.2222,-4.5804,37.4465,-60.3362,-4.5166,-37.9004,52.9458,4.5804,-33.3097,60.0069,5.2017,44.0969,-79.0269
16.2514,1250.0000,0.9093,0.0337,1.1787,-0.2694,10.8102,-2.8962,-1.0103,7.7793,-5.2536,1.2460,0.6062,-0.6399,-4.5844,37.1956,-60.3344,-4.5222,-37.7956,53.1033,4.5800,-33.5656,60.1967,5.0700,43.7044,-78.3078,-4.5804,37.4593,-60.3357,-4.5166,-37.9098,52.9404,4.5804,-33.2948,60.0041,5.2040,44.2705,-79.1154
16.2564,1251.0000,1.0440,-0.0337,1.2124,-0.2021,10.8776,-2.6605,-1.0440,7.9477,-5.2873,1.0103,0.7409,-0.4378,-4.5856,37.2100,-60.3333,-4.5222,-37.8111,53.0933,4.5800,-33.5522,60.1967,5.0711,43.8856,-78.4000,-4.5804,37.4722,-60.3351,-4.5166,-37.9191,52.9350,4.5804,-33.2799,60.0014,5.2063,44.4437,-79.2026
16.2615,1252.0000,0.9766,-0.0674,1.1450,-0.2357,11.1807,-2.6941,-1.1450,7.9477,-5.4556,1.1113,0.7746,-0.7072,-4.5856,37.2289,-60.3333,-4.5200,-37.8289,53.0844,4.5811,-33.5400,60.1967,5.0711,44.0622,-78.4800,-4.5804,37.4850,-60.3345,-4.5166,-37.9284,52.9295,4.5804,-33.2650,59.9986,5.2085,44.6162,-79.2884
16.2666,1253.0000,1.0440,-0.3031,1.2124,-0.0674,11.2817,-2.6268,-1.0440,8.1835,-5.3883,1.1787,1.1450,-0.5725,-4.5856,37.2467,-60.3322,-4.5200,-37.8456,53.0756,4.5811,-33.5278,60.1989,5.0711,44.2367,-78.5667,-4.5804,37.4978,-60.3339,-4.5166,-37.9377,52.9241,4.5804,-33.2501,59.9958,5.2107,44.7881,-79.3726
16.2716,1254.0000,1.2797,-0.1684,1.1787,0.0000,11.3827,-2.5931,-1.1450,7.9814,-5.6240,1.1787,1.0777,-0.7072,-4.5867,37.2622,-60.3311,-4.5200,-37.8622,53.0678,4.5822,-33.5156,60.2011,5.0711,44.4078,-78.6433,-4.5804,37.5106,-60.3334,-4.5166,-37.9470,52.9186,4.5804,-33.2352,59.9930,5.2129,44.9593,-79.4552
16.2767,1255.0000,1.4144,-0.2021,1.0103,-0.0674,11.5511,-2.6268,-1.2124,8.0824,-5.8598,1.2797,1.0777,-0.5052,-4.5867,37.2800,-60.3300,-4.5189,-37.8800,53.0600,4.5822,-33.5044,60.2022,5.0711,44.5778,-78.7333,-4.5804,37.5234,-60.3328,-4.5166,-37.9563,52.9132,4.5804,-33.2202,59.9902,5.2150,45.1296,-79.5361
16.2817,1256.0000,1.4818,-0.2021,1.1450,0.1010,11.7195,-2.6605,-1.2124,8.1835,-5.7924,1.3471,0.8419,-0.6735,-4.5856,37.2944,-60.3289,-4.5189,-37.8967,53.0533,4.5822,-33.4922,60.2033,5.0711,44.7533,-78.8111,-4.5804,37.5362,-60.3321,-4.5166,-37.9656,52.9077,4.5804,-33.2053,59.9873,5.2171,45.2991,-79.6152
16.2868,1257.0000,1.6165,-0.3368,1.1450,-0.0674,11.7869,-2.5258,-1.2460,8.1161,-5.7924,1.3807,0.9093,-0.4378,-4.5867,37.3089,-60.3267,-4.5178,-37.9133,53.0478,4.5822,-33.4789,60.2033,5.0711,44.9233,-78.8933,-4.5804,37.5490,-60.3315,-4.5166,-37.9748,52.9022,4.5804,-33.1904,59.9845,5.2192,45.4674,-79.6923
16.2919,1258.0000,1.8859,-0.3368,1.1450,-0.0674,11.9216,-2.5931,-1.4144,8.0824,-5.8598,1.3134,0.8419,-0.4378,-4.5878,37.3233,-60.3267,-4.5178,-37.9300,53.0411,4.5833,-33.4644,60.2044,5.0700,45.0900,-78.9700,-4.5804,37.5618,-60.3309,-4.5166,-37.9841,52.8967,4.5804,-33.1754,59.9816,5.2212,45.6347,-79.7673
16.2969,1259.0000,1.9196,-0.4378,0.9429,0.0000,11.8542,-2.7278,-1.5491,8.1161,-5.7587,1.3471,0.8082,-0.2357,-4.5867,37.3378,-60.3256,-4.5178,-37.9467,53.0356,4.5844,-33.4489,60.2044,5.0700,45.2567,-79.0500,-4.5804,37.5746,-60.3302,-4.5166,-37.9934,52.8912,4.5804,-33.1605,59.9788,5.2231,45.8007,-79.8401
16.3020,1260.0000,1.8859,-0.5725,1.1450,0.2694,11.8879,-2.8962,-1.5491,8.0151,-5.7587,1.3807,0.8756,-0.3368,-4.5867,37.3556,-60.3256,-4.5189,-37.9633,53.0300,4.5844,-33.4322,60.2044,5.0700,45.4189,-79.1267,-4.5804,37.5874,-60.3296,-4.5166,-38.0026,52.8857,4.5804,-33.1455,59.9759,5.2250,45.9654,-79.9105
16.3070,1261.0000,1.7512,-0.7072,1.1113,0.2021,12.0900,-2.6941,-1.7175,7.7793,-5.9271,1.4818,0.8756,-0.3031,-4.5844,37.3744,-60.3256,-4.5200,-37.9800,53.0256,4.5856,-33.4133,60.2044,5.0689,45.5778,-79.1922,-4.5804,37.6001,-60.3289,-4.5166,-38.0118,52.8802,4.5804,-33.1306,59.9730,5.2268,46.1286,-79.9784
16.3121,1262.0000,1.9196,-0.8082,1.1787,0.2021,12.1236,-2.8288,-1.7849,7.6783,-6.0281,1.4481,1.1113,-0.6399,-4.5856,37.3922,-60.3267,-4.5189,-37.9944,53.0211,4.5856,-33.3956,60.2044,5.0678,45.7367,-79.2533,-4.5804,37.6129,-60.3282,-4.5166,-38.0211,52.8746,4.5804,-33.1156,59.9701,5.2286,46.2902,-80.0436
16.3172,1263.0000,1.8859,-0.8419,1.1787,0.3368,12.0563,-2.8288,-1.8522,7.7120,-6.0955,1.5491,0.9429,-0.3704,-4.5833,37.4111,-60.3278,-4.5189,-38.0056,53.0167,4.5856,-33.3789,60.2044,5.0667,45.8956,-79.3178,-4.5804,37.6256,-60.3275,-4.5166,-38.0303,52.8691,4.5804,-33.1006,59.9672,5.2302,46.4500,-80.1059
16.3223,1264.0000,2.0880,-0.7746,1.1450,0.3368,11.9889,-2.5594,-1.9533,7.8130,-6.0281,1.7175,0.9766,-0.4715,-4.5833,37.4278,-60.3278,-4.5178,-38.0144,53.0089,4.5856,-33.3633,60.2044,5.0656,46.0611,-79.3822,-4.5804,37.6384,-60.3268,-4.5166,-38.0395,52.8635,4.5804,-33.0856,59.9643,5.2318,46.6079,-80.1651
16.3273,1265.0000,2.0880,-0.8756,1.2124,0.1684,11.8542,-2.6268,-2.0543,7.7793,-6.0281,1.4818,0.9093,-0.4715,-4.5833,37.4444,-60.3289,-4.5167,-38.0211,53.0022,4.5856,-33.3489,60.2044,5.0656,46.2200,-79.4367,-4.5804,37.6511,-60.3261,-4.5166,-38.0487,52.8579,4.5804,-33.0706,59.9614,5.2333,46.7637,-80.2210
16.3324,1266.0000,2.1216,-0.9093,1.3134,0.2694,11.5848,-2.5258,-2.1216,7.9477,-6.1628,1.5155,0.9093,-0.3368,-4.5822,37.4611,-60.3300,-4.5167,-38.0256,52.9944,4.5856,-33.3356,60.2044,5.0656,46.3800,-79.4911,-4.5804,37.6638,-60.3254,-4.5166,-38.0579,52.8523,4.5804,-33.0557,59.9584,5.2346,46.9174,-80.2734
16.3375,1267.0000,2.1553,-1.0440,1.2460,0.2021,11.4838,-2.5931,-2.2227,8.1161,-6.0955,1.4818,0.9429,-0.6735,-4.5822,37.4767,-60.3300,-4.5156,-38.0278,52.9856,4.5856,-33.3211,60.2044,5.0667,46.5300,-79.5367,-4.5804,37.6766,-60.3247,-4.5166,-38.0671,52.8467,4.5804,-33.0406,59.9555,5.2359,47.0686,-80.3222
16.3425,1268.0000,1.9533,-0.9429,1.2797,0.1684,11.2480,-2.4247,-2.2227,7.9140,-6.0618,1.4818,0.8419,-0.6399,-4.5811,37.4900,-60.3311,-4.5144,-38.0289,52.9778,4.5844,-33.3078,60.2022,5.0678,46.6844,-79.5800,-4.5804,37.6893,-60.3239,-4.5166,-38.0763,52.8411,4.5804,-33.0256,59.9525,5.2370,47.2173,-80.3670
16.3476,1269.0000,2.0206,-0.9766,1.2460,0.1684,10.9786,-2.3574,-2.1216,7.9477,-6.0955,1.5155,0.9093,-0.3704,-4.5811,37.5044,-60.3311,-4.5144,-38.0289,52.9689,4.5833,-33.2956,60.2011,5.0689,46.8289,-79.6278,-4.5804,37.7020,-60.3232,-4.5166,-38.0855,52.8354,4.5804,-33.0106,59.9496,5.2381,47.3632,-80.4076
16.3527,1270.0000,1.9196,-0.8756,1.3471,-0.1010,11.0123,-2.2900,-2.2900,8.1161,-5.9608,1.4144,0.8419,-0.5388,-4.5800,37.5189,-60.3322,-4.5133,-38.0289,52.9611,4.5833,-33.2811,60.1978,5.0711,46.9678,-79.6644,-4.5804,37.7147,-60.3224,-4.5166,-38.0946,52.8298,4.5804,-32.9956,59.9466,5.2389,47.5062,-80.4439
