Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
16.8993,1379.0000,2.6268,-9.9346,3.5361,1.5155,6.4659,1.9533,-1.5155,-1.2797,-3.2330,-0.2021,-1.2797,3.2666,-4.5944,39.1133,-60.2322,-4.5189,-38.9200,52.1244,4.5822,-31.7700,59.7622,4.5200,33.2811,-54.1267,-4.5804,38.5568,-60.2449,-4.5166,-38.6945,52.4193,4.5804,-31.9646,59.7189,4.5166,33.6831,-54.1247
16.9044,1380.0000,2.7615,-10.2041,3.5024,1.1787,6.3312,1.9533,-1.2124,-0.9429,-3.5697,-0.2021,-1.3807,3.2666,-4.5922,39.1156,-60.2322,-4.5156,-38.9122,52.1233,4.5800,-31.7944,59.7700,4.5189,33.2844,-54.1289,-4.5804,38.5471,-60.2461,-4.5166,-38.6876,52.4244,4.5804,-31.9769,59.7219,4.5166,33.6929,-54.1241
16.9094,1381.0000,2.9299,-10.5071,3.6708,1.2797,6.2639,1.9196,-1.1113,-0.6399,-3.8055,-0.3031,-1.5491,3.5024,-4.5889,39.1178,-60.2333,-4.5156,-38.9033,52.1233,4.5778,-31.8256,59.7811,4.5189,33.2911,-54.1333,-4.5804,38.5371,-60.2474,-4.5166,-38.6806,52.4297,4.5804,-31.9896,59.7249,4.5166,33.7031,-54.1235
16.9145,1382.0000,2.8962,-10.7092,3.5697,1.3134,6.2302,2.1216,-1.0777,-0.2694,-4.0749,-0.8756,-1.6838,3.6371,-4.5867,39.1178,-60.2333,-4.5156,-38.8933,52.1233,4.5767,-31.8611,59.7922,4.5278,33.3022,-54.1389,-4.5804,38.5267,-60.2486,-4.5166,-38.6733,52.4352,4.5804,-32.0026,59.7281,4.5166,33.7135,-54.1229
16.9196,1383.0000,2.8962,-10.8102,3.6034,1.4144,6.1965,1.9533,-1.0777,0.0337,-4.3780,-0.9766,-1.8522,3.7718,-4.5878,39.1178,-60.2367,-4.5178,-38.8822,52.1256,4.5767,-31.8978,59.8044,4.5267,33.3167,-54.1444,-4.5804,38.5161,-60.2499,-4.5166,-38.6658,52.4409,4.5804,-32.0161,59.7313,4.5166,33.7243,-54.1222
16.9246,1384.0000,3.3003,-10.6755,3.6371,1.4481,5.9945,1.8185,-1.3134,-0.1347,-4.5127,-1.1450,-1.8859,3.7718,-4.5911,39.1122,-60.2389,-4.5178,-38.8700,52.1278,4.5800,-31.9189,59.8167,4.5267,33.3333,-54.1500,-4.5804,38.5051,-60.2512,-4.5166,-38.6580,52.4467,4.5804,-32.0300,59.7346,4.5166,33.7354,-54.1215
16.9297,1385.0000,3.5361,-10.4398,3.7718,1.4481,5.8261,1.8185,-1.2124,-0.2357,-4.6137,-1.2124,-1.9196,3.7381,-4.5911,39.1044,-60.2422,-4.5156,-38.8533,52.1322,4.5800,-31.9344,59.8256,4.5244,33.3489,-54.1533,-4.5804,38.4938,-60.2526,-4.5166,-38.6501,52.4526,4.5804,-32.0442,59.7380,4.5166,33.7468,-54.1208
16.9347,1386.0000,3.6371,-10.3388,3.8392,1.4481,5.5567,1.7512,-1.1787,-0.2357,-4.4453,-1.4144,-2.0543,3.6371,-4.5900,39.0933,-60.2467,-4.5156,-38.8367,52.1378,4.5800,-31.9522,59.8300,4.5244,33.3644,-54.1533,-4.5804,38.4822,-60.2540,-4.5166,-38.6419,52.4587,4.5804,-32.0588,59.7415,4.5166,33.7585,-54.1201
16.9398,1387.0000,3.5697,-10.2377,3.9065,1.5828,5.3209,1.8185,-1.2460,-0.2357,-4.5127,-1.3134,-2.0880,3.6371,-4.5878,39.0767,-60.2522,-4.5156,-38.8189,52.1456,4.5811,-31.9711,59.8333,4.5200,33.3800,-54.1533,-4.5804,38.4703,-60.2554,-4.5166,-38.6334,52.4650,4.5804,-32.0738,59.7451,4.5166,33.7705,-54.1193
16.9449,1388.0000,3.7718,-10.0694,4.1422,1.3134,5.0178,1.5828,-1.3471,-0.1684,-4.5464,-1.5155,-2.1216,3.3340,-4.5867,39.0600,-60.2567,-4.5144,-38.7978,52.1567,4.5822,-31.9900,59.8344,4.5200,33.3944,-54.1467,-4.5804,38.4580,-60.2568,-4.5166,-38.6248,52.4714,4.5804,-32.0892,59.7488,4.5166,33.7828,-54.1185
16.9499,1389.0000,3.9402,-9.9683,4.0749,1.3471,4.6811,1.5155,-1.4481,-0.1684,-4.4453,-1.5828,-2.2563,2.8962,-4.5867,39.0400,-60.2622,-4.5144,-38.7744,52.1667,4.5822,-32.0100,59.8333,4.5200,33.4122,-54.1367,-4.5804,38.4455,-60.2583,-4.5166,-38.6159,52.4779,4.5804,-32.1050,59.7525,4.5166,33.7954,-54.1176
16.9550,1390.0000,3.9739,-9.7326,4.3443,1.3134,4.3106,1.4818,-1.6165,-0.1010,-4.4453,-1.7175,-2.3574,2.6268,-4.5878,39.0200,-60.2678,-4.5144,-38.7478,52.1778,4.5833,-32.0289,59.8300,4.5200,33.4278,-54.1244,-4.5804,38.4326,-60.2598,-4.5166,-38.6068,52.4846,4.5804,-32.1212,59.7563,4.5166,33.8083,-54.1167
16.9601,1392.0000,4.2433,-9.4632,4.5127,1.2124,3.9739,1.3807,-1.7849,-0.0674,-4.3780,-1.6502,-2.3574,2.3574,-4.5889,38.9978,-60.2733,-4.5133,-38.7222,52.1900,4.5856,-32.0467,59.8267,4.5200,33.4456,-54.1089,-4.5804,38.4059,-60.2628,-4.5166,-38.5879,52.4985,4.5804,-32.1546,59.7642,4.5166,33.8351,-54.1149
16.9651,1393.0000,4.4453,-8.9917,4.5464,1.2797,3.6034,1.1787,-2.0880,-0.1684,-4.2769,-1.5491,-2.3910,2.0206,-4.5889,38.9700,-60.2800,-4.5133,-38.6922,52.2044,4.5878,-32.0622,59.8211,4.5178,33.4644,-54.0933,-4.5804,38.3921,-60.2643,-4.5166,-38.5781,52.5056,4.5804,-32.1719,59.7682,4.5166,33.8489,-54.1139
16.9702,1394.0000,4.3443,-8.6886,4.6137,1.2460,3.1656,1.0777,-2.4584,0.1010,-4.2433,-1.4481,-2.3237,1.8185,-4.5867,38.9422,-60.2867,-4.5133,-38.6600,52.2178,4.5900,-32.0856,59.8156,4.5156,33.4811,-54.0789,-4.5804,38.3779,-60.2659,-4.5166,-38.5681,52.5129,4.5804,-32.1895,59.7723,4.5166,33.8630,-54.1129
16.9753,1395.0000,4.4453,-8.5539,4.8158,1.2124,2.6268,0.9766,-2.4921,0.3031,-4.2769,-1.4481,-2.5931,1.6165,-4.5844,38.9111,-60.2922,-4.5122,-38.6256,52.2333,4.5900,-32.1167,59.8100,4.5133,33.4989,-54.0656,-4.5804,38.3635,-60.2675,-4.5166,-38.5578,52.5203,4.5804,-32.2076,59.7765,4.5166,33.8774,-54.1118
16.9803,1396.0000,4.5464,-8.3855,4.8158,0.9766,2.3574,0.8756,-2.5258,0.6735,-4.3780,-1.5155,-2.7952,1.4144,-4.5844,38.8822,-60.2978,-4.5111,-38.5900,52.2478,4.5900,-32.1511,59.8056,4.5133,33.5211,-54.0511,-4.5804,38.3487,-60.2691,-4.5166,-38.5474,52.5278,4.5804,-32.2259,59.7808,4.5166,33.8920,-54.1107
16.9854,1397.0000,4.5464,-8.1161,4.9168,0.9429,2.1216,0.8082,-2.6605,1.0440,-4.4117,-1.7175,-3.2666,1.4481,-4.5822,38.8522,-60.3022,-4.5111,-38.5556,52.2611,4.5889,-32.1867,59.8033,4.5144,33.5478,-54.0411,-4.5804,38.3337,-60.2707,-4.5166,-38.5367,52.5355,4.5804,-32.2447,59.7851,4.5166,33.9070,-54.1096
16.9905,1398.0000,4.7147,-7.8804,4.8495,0.8419,1.6165,0.8419,-2.6268,1.3807,-4.4453,-1.8859,-3.8728,1.3471,-4.5833,38.8222,-60.3056,-4.5089,-38.5267,52.2756,4.5867,-32.2222,59.8011,4.5178,33.5833,-54.0322,-4.5804,38.3183,-60.2723,-4.5166,-38.5258,52.5433,4.5804,-32.2638,59.7895,4.5166,33.9223,-54.1084
16.9955,1399.0000,4.8495,-7.5099,4.9842,0.6062,1.3471,0.8419,-2.7278,1.6165,-4.3780,-2.0206,-4.2769,1.2797,-4.5867,38.7889,-60.3078,-4.5078,-38.5089,52.2856,4.5867,-32.2533,59.8000,4.5211,33.6222,-54.0244,-4.5804,38.3026,-60.2740,-4.5166,-38.5146,52.5512,4.5804,-32.2832,59.7940,4.5166,33.9378,-54.1071
17.0006,1400.0000,4.9842,-7.0384,4.8831,0.6399,1.0103,0.7746,-2.7615,2.2227,-4.6474,-2.3574,-4.4453,1.2124,-4.5856,38.7522,-60.3100,-4.5078,-38.4922,52.2989,4.5856,-32.2856,59.8000,4.5233,33.6567,-54.0189,-4.5804,38.2866,-60.2756,-4.5166,-38.5033,52.5593,4.5804,-32.3031,59.7985,4.5166,33.9536,-54.1059
17.0057,1401.0000,4.9505,-6.8364,4.8831,0.5388,0.7746,0.8082,-2.7278,2.7615,-4.6137,-2.5258,-4.7821,1.1450,-4.5844,38.7189,-60.3111,-4.5078,-38.4811,52.3089,4.5833,-32.3111,59.7989,4.5233,33.6922,-54.0144,-4.5804,38.2703,-60.2773,-4.5166,-38.4917,52.5675,4.5804,-32.3232,59.8031,4.5166,33.9697,-54.1046
17.0107,1402.0000,5.1189,-6.8701,4.9168,0.4715,0.6062,0.7072,-2.7278,3.1656,-4.7484,-2.6268,-5.3209,1.2460,-4.5844,38.6867,-60.3122,-4.5067,-38.4700,52.3211,4.5822,-32.3367,59.8022,4.5233,33.7311,-54.0111,-4.5804,38.2538,-60.2790,-4.5166,-38.4799,52.5758,4.5804,-32.3437,59.8078,4.5166,33.9860,-54.1032
17.0158,1403.0000,5.0515,-6.6006,4.9168,0.3704,0.3704,0.7409,-2.5594,3.7044,-4.7147,-2.7615,-5.8934,1.1113,-4.5822,38.6578,-60.3122,-4.5078,-38.4589,52.3333,4.5800,-32.3589,59.8044,4.5233,33.7756,-54.0089,-4.5804,38.2369,-60.2807,-4.5166,-38.4679,52.5843,4.5804,-32.3646,59.8125,4.5166,34.0027,-54.1018
17.0208,1404.0000,5.1862,-6.3649,5.0178,0.1684,0.1684,0.6735,-2.5931,4.1759,-4.5464,-3.0309,-5.9945,1.1787,-4.5822,38.6244,-60.3122,-4.5078,-38.4511,52.3456,4.5789,-32.3811,59.8078,4.5233,33.8122,-54.0056,-4.5804,38.2197,-60.2824,-4.5166,-38.4556,52.5928,4.5804,-32.3858,59.8173,4.5166,34.0196,-54.1004
17.0259,1405.0000,5.2199,-6.0955,5.0178,0.0674,0.4378,0.6062,-2.5931,4.5800,-4.5464,-3.1656,-5.8934,0.8082,-4.5822,38.5922,-60.3122,-4.5078,-38.4489,52.3578,4.5778,-32.4033,59.8111,4.5244,33.8444,-54.0000,-4.5804,38.2022,-60.2841,-4.5166,-38.4431,52.6015,4.5804,-32.4074,59.8221,4.5166,34.0367,-54.0989
17.0310,1406.0000,5.2873,-6.0618,4.9842,-0.0674,0.3031,0.5388,-2.3910,4.9842,-4.3780,-3.4014,-6.2302,0.7409,-4.5822,38.5611,-60.3122,-4.5078,-38.4378,52.3700,4.5778,-32.4233,59.8144,4.5244,33.8811,-53.9933,-4.5804,38.1844,-60.2858,-4.5166,-38.4305,52.6103,4.5804,-32.4292,59.8270,4.5166,34.0542,-54.0973
17.0360,1407.0000,5.0515,-5.8598,5.0852,-0.0674,0.4041,0.5052,-2.4921,5.0178,-4.3106,-3.5024,-6.7354,0.5052,-4.5811,38.5300,-60.3133,-4.5089,-38.4278,52.3811,4.5778,-32.4444,59.8167,4.5244,33.9211,-53.9856,-4.5804,38.1663,-60.2875,-4.5166,-38.4176,52.6192,4.5804,-32.4515,59.8319,4.5166,34.0719,-54.0957
17.0411,1408.0000,5.1189,-5.6914,5.0852,-0.0674,0.3704,0.4715,-2.5258,5.0515,-4.1422,-3.3340,-6.7354,0.5052,-4.5800,38.4978,-60.3133,-4.5100,-38.4167,52.3933,4.5778,-32.4633,59.8167,4.5222,33.9556,-53.9733,-4.5804,38.1479,-60.2892,-4.5166,-38.4044,52.6282,4.5804,-32.4740,59.8369,4.5166,34.0898,-54.0941
17.0462,1409.0000,4.8495,-5.2873,5.0852,-0.1010,0.4378,0.3031,-2.4584,5.3209,-4.0749,-3.3340,-6.4659,0.1347,-4.5767,38.4644,-60.3133,-4.5111,-38.4044,52.4078,4.5778,-32.4856,59.8178,4.5189,33.9822,-53.9611,-4.5804,38.1292,-60.2909,-4.5166,-38.3911,52.6373,4.5804,-32.4969,59.8420,4.5166,34.1080,-54.0924
17.0512,1410.0000,5.0178,-5.1525,5.1525,-0.0674,0.3031,0.3031,-2.4921,5.7250,-4.0075,-3.3003,-6.6006,0.0674,-4.5767,38.4322,-60.3133,-4.5111,-38.3911,52.4200,4.5800,-32.5067,59.8178,4.5167,34.0067,-53.9500,-4.5804,38.1102,-60.2927,-4.5166,-38.3775,52.6466,4.5804,-32.5201,59.8471,4.5166,34.1265,-54.0907
17.0563,1411.0000,4.9842,-5.1525,5.1862,-0.1347,0.3031,0.3031,-2.5258,5.4220,-3.8728,-3.3677,-6.4996,0.0337,-4.5756,38.4011,-60.3133,-4.5122,-38.3756,52.4311,4.5800,-32.5244,59.8178,4.5156,34.0300,-53.9467,-4.5804,38.0910,-60.2944,-4.5166,-38.3637,52.6559,4.5804,-32.5436,59.8522,4.5166,34.1452,-54.0889
17.0614,1412.0000,4.7147,-5.1862,5.1862,-0.1347,0.1010,0.4041,-2.5258,5.3209,-3.8728,-3.3003,-6.4996,0.1684,-4.5756,38.3722,-60.3133,-4.5122,-38.3611,52.4411,4.5800,-32.5433,59.8167,4.5144,34.0533,-53.9467,-4.5804,38.0714,-60.2961,-4.5166,-38.3498,52.6653,4.5804,-32.5674,59.8574,4.5166,34.1641,-54.0870
17.0664,1413.0000,4.7821,-5.0852,5.2199,-0.1010,0.0000,0.3368,-2.6941,4.9505,-3.7381,-3.1993,-6.3986,0.0337,-4.5767,38.3478,-60.3133,-4.5133,-38.3478,52.4511,4.5811,-32.5633,59.8156,4.5144,34.0733,-53.9456,-4.5804,38.0515,-60.2978,-4.5166,-38.3355,52.6749,4.5804,-32.5916,59.8627,4.5166,34.1833,-54.0851
17.0715,1414.0000,4.6811,-5.0852,5.2536,-0.1347,-0.1347,0.2694,-2.6941,4.9505,-3.7044,-3.2666,-6.2976,-0.0337,-4.5744,38.3222,-60.3133,-4.5133,-38.3311,52.4622,4.5811,-32.5833,59.8156,4.5144,34.0911,-53.9444,-4.5804,38.0314,-60.2995,-4.5166,-38.3211,52.6845,4.5804,-32.6160,59.8679,4.5166,34.2028,-54.0831
17.0766,1415.0000,4.3106,-5.1862,5.2536,-0.1347,-0.2694,0.2021,-2.7278,4.7821,-3.6034,-3.3003,-6.1965,-0.0674,-4.5722,38.2978,-60.3133,-4.5133,-38.3156,52.4767,4.5811,-32.6044,59.8156,4.5144,34.1067,-53.9444,-4.5804,38.0110,-60.3012,-4.5166,-38.3065,52.6942,4.5804,-32.6408,59.8733,4.5166,34.2225,-54.0811
17.0816,1416.0000,4.1422,-5.2536,5.2873,-0.1010,-0.4041,0.1347,-2.7952,4.7484,-3.5024,-3.3340,-6.0618,-0.0674,-4.5700,38.2744,-60.3133,-4.5133,-38.3011,52.4889,4.5811,-32.6267,59.8167,4.5144,34.1211,-53.9389,-4.5804,37.9903,-60.3029,-4.5166,-38.2916,52.7041,4.5804,-32.6659,59.8786,4.5166,34.2424,-54.0790
17.0867,1417.0000,4.0749,-5.4220,5.2873,-0.0674,-0.4041,-0.2357,-2.6941,4.6474,-3.5024,-3.0983,-5.8598,-0.1684,-4.5689,38.2556,-60.3133,-4.5144,-38.2889,52.5044,4.5811,-32.6511,59.8178,4.5122,34.1378,-53.9356,-4.5804,37.9693,-60.3046,-4.5166,-38.2766,52.7140,4.5804,-32.6912,59.8840,4.5166,34.2625,-54.0769
17.0918,1418.0000,3.9402,-5.5567,5.3546,-0.2357,-0.2694,-0.3704,-2.7278,4.4117,-3.6371,-3.2330,-6.0618,-0.1684,-4.5689,38.2378,-60.3133,-4.5144,-38.2767,52.5233,4.5811,-32.6744,59.8211,4.5122,34.1556,-53.9333,-4.5804,37.9480,-60.3062,-4.5166,-38.2613,52.7240,4.5804,-32.7169,59.8894,4.5166,34.2829,-54.0747
17.0968,1419.0000,3.8728,-5.6577,5.3546,-0.2021,-0.3031,-0.5725,-2.7615,4.1422,-3.6371,-3.2330,-6.2976,-0.1684,-4.5689,38.2211,-60.3133,-4.5133,-38.2644,52.5456,4.5811,-32.6944,59.8244,4.5122,34.1811,-53.9356,-4.5804,37.9264,-60.3079,-4.5166,-38.2458,52.7341,4.5804,-32.7429,59.8949,4.5166,34.3035,-54.0724
17.1019,1420.0000,3.7044,-5.7250,5.3883,-0.1684,-0.2021,-0.4041,-2.7952,3.8392,-3.5361,-3.2330,-6.8027,-0.1347,-4.5689,38.2033,-60.3133,-4.5144,-38.2533,52.5656,4.5811,-32.7133,59.8289,4.5133,34.2089,-53.9367,-4.5804,37.9046,-60.3095,-4.5166,-38.2301,52.7442,4.5804,-32.7691,59.9004,4.5166,34.3243,-54.0701
17.1070,1421.0000,3.4687,-5.7924,5.2536,-0.2694,0.1684,-0.5388,-2.8288,3.5697,-3.5697,-3.1993,-6.9374,-0.0674,-4.5689,38.1856,-60.3133,-4.5133,-38.2444,52.5811,4.5811,-32.7322,59.8344,4.5133,34.2433,-53.9400,-4.5804,37.8825,-60.3112,-4.5166,-38.2142,52.7545,4.5804,-32.7957,59.9059,4.5166,34.3454,-54.0677
17.1120,1422.0000,3.3677,-5.7587,5.3883,-0.2694,0.2694,-0.3704,-2.8962,3.5361,-3.6371,-3.1993,-7.0048,-0.0337,-4.5689,38.1656,-60.3133,-4.5133,-38.2344,52.5933,4.5800,-32.7544,59.8411,4.5133,34.2733,-53.9444,-4.5804,37.8601,-60.3128,-4.5166,-38.1981,52.7648,4.5804,-32.8225,59.9115,4.5166,34.3667,-54.0652
17.1171,1423.0000,3.1993,-5.8261,5.3546,-0.2694,0.3031,-0.3704,-2.8625,3.4687,-3.7718,-3.1993,-7.0384,-0.0337,-4.5689,38.1456,-60.3122,-4.5133,-38.2233,52.6056,4.5800,-32.7744,59.8489,4.5133,34.3022,-53.9456,-4.5804,37.8374,-60.3144,-4.5166,-38.1818,52.7752,4.5804,-32.8496,59.9171,4.5166,34.3881,-54.0627
17.1221,1424.0000,3.0309,-5.9608,5.2873,-0.2694,0.3368,-0.4041,-2.8288,3.2666,-3.8392,-3.1993,-7.1058,0.0000,-4.5689,38.1256,-60.3111,-4.5133,-38.2100,52.6167,4.5800,-32.7956,59.8567,4.5133,34.3289,-53.9467,-4.5804,37.8145,-60.3160,-4.5166,-38.1652,52.7857,4.5804,-32.8770,59.9227,4.5166,34.4098,-54.0601
17.1272,1425.0000,2.9636,-6.1292,5.2199,-0.3368,0.3031,-0.3368,-2.7278,3.1993,-3.8055,-3.2330,-7.4426,-0.1010,-4.5689,38.1067,-60.3100,-4.5133,-38.1967,52.6267,4.5789,-32.8167,59.8644,4.5133,34.3611,-53.9489,-4.5804,37.7913,-60.3175,-4.5166,-38.1485,52.7962,4.5804,-32.9046,59.9283,4.5166,34.4317,-54.0575
17.1323,1426.0000,2.8288,-6.2976,5.1862,-0.4715,0.2694,-0.4041,-2.7952,3.0646,-3.7044,-3.2330,-7.4762,-0.0674,-4.5689,38.0900,-60.3100,-4.5122,-38.1778,52.6389,4.5789,-32.8367,59.8722,4.5133,34.3922,-53.9511,-4.5804,37.7678,-60.3191,-4.5166,-38.1316,52.8069,4.5804,-32.9326,59.9339,4.5166,34.4538,-54.0547
17.1373,1427.0000,2.5594,-6.5670,5.1525,-0.4715,0.3031,-0.3368,-2.8625,2.6941,-3.7044,-3.1656,-7.3079,-0.1010,-4.5689,38.0756,-60.3089,-4.5133,-38.1578,52.6511,4.5789,-32.8533,59.8800,4.5133,34.4200,-53.9522,-4.5804,37.7441,-60.3206,-4.5166,-38.1144,52.8175,4.5804,-32.9608,59.9396,4.5166,34.4761,-54.0519
17.1424,1428.0000,2.4247,-6.7690,5.1189,-0.5052,0.1010,-0.5388,-2.7952,2.4584,-3.8055,-3.1319,-7.1395,-0.2021,-4.5689,38.0633,-60.3078,-4.5133,-38.1378,52.6644,4.5789,-32.8689,59.8867,4.5133,34.4422,-53.9544,-4.5804,37.7201,-60.3221,-4.5166,-38.0971,52.8283,4.5804,-32.9892,59.9453,4.5166,34.4986,-54.0491
17.1475,1429.0000,2.2227,-6.8364,5.1189,-0.5725,0.1684,-0.5388,-2.7615,2.2227,-3.7718,-2.9972,-6.9374,-0.0674,-4.5689,38.0511,-60.3067,-4.5122,-38.1211,52.6767,4.5778,-32.8844,59.8922,4.5122,34.4633,-53.9567,-4.5804,37.6958,-60.3235,-4.5166,-38.0795,52.8391,4.5804,-33.0179,59.9510,4.5166,34.5213,-54.0461
17.1525,1430.0000,2.0880,-7.0384,5.1189,-0.5388,0.1347,-0.5725,-2.7278,1.9196,-3.7718,-2.9299,-7.0721,0.0000,-4.5689,38.0367,-60.3067,-4.5133,-38.1044,52.6944,4.5778,-32.8978,59.8989,4.5100,34.4844,-53.9622,-4.5804,37.6713,-60.3250,-4.5166,-38.0618,52.8500,4.5804,-33.0469,59.9567,4.5166,34.5442,-54.0431
17.1576,1431.0000,1.8185,-7.0721,4.9505,-0.6062,0.3368,-0.8082,-2.6605,1.6838,-3.8392,-2.8625,-7.1731,-0.0337,-4.5678,38.0211,-60.3044,-4.5133,-38.0889,52.7111,4.5778,-32.9122,59.9044,4.5100,34.5122,-53.9711,-4.5804,37.6465,-60.3264,-4.5166,-38.0438,52.8609,4.5804,-33.0761,59.9624,4.5166,34.5673,-54.0400
17.1627,1432.0000,2.0880,-7.0384,4.9168,-0.4715,0.3031,-0.7746,-2.6268,1.3807,-3.7044,-2.7615,-7.3079,0.2357,-4.5700,38.0044,-60.3022,-4.5144,-38.0733,52.7256,4.5778,-32.9256,59.9100,4.5089,34.5400,-53.9822,-4.5804,37.6215,-60.3278,-4.5166,-38.0257,52.8718,4.5804,-33.1055,59.9682,4.5166,34.5906,-54.0369
17.1677,1433.0000,1.8185,-7.3079,4.7484,-0.5388,0.6735,-0.9093,-2.5931,1.2124,-3.8392,-2.6268,-7.2742,0.3031,-4.5700,37.9867,-60.3000,-4.5156,-38.0678,52.7389,4.5778,-32.9400,59.9156,4.5089,34.5667,-53.9933,-4.5804,37.5962,-60.3291,-4.5166,-38.0073,52.8829,4.5804,-33.1352,59.9739,4.5166,34.6140,-54.0337
17.1728,1434.0000,1.8185,-7.3752,4.8158,-0.4715,0.8756,-0.7072,-2.5931,1.0440,-3.7381,-2.5931,-7.1395,0.5388,-4.5700,37.9678,-60.2967,-4.5178,-38.0578,52.7500,4.5778,-32.9556,59.9211,4.5078,34.5911,-54.0056,-4.5804,37.5706,-60.3304,-4.5166,-37.9888,52.8939,4.5804,-33.1651,59.9797,4.5166,34.6376,-54.0303
17.1779,1435.0000,1.7175,-7.5436,4.7821,-0.3368,1.0777,-0.6062,-2.4584,0.8419,-3.6708,-2.4247,-6.9374,0.8419,-4.5711,37.9522,-60.2944,-4.5189,-38.0467,52.7611,4.5767,-32.9711,59.9267,4.5078,34.6100,-54.0167,-4.5804,37.5448,-60.3317,-4.5166,-37.9701,52.9051,4.5804,-33.1953,59.9854,4.5166,34.6614,-54.0270
17.1829,1436.0000,1.3471,-7.7457,4.6474,-0.4041,1.3134,-0.7409,-2.4921,0.6735,-3.6708,-2.3574,-6.8364,0.9429,-4.5700,37.9344,-60.2922,-4.5167,-38.0389,52.7700,4.5767,-32.9889,59.9333,4.5078,34.6278,-54.0278,-4.5804,37.5188,-60.3330,-4.5166,-37.9511,52.9162,4.5804,-33.2257,59.9912,4.5166,34.6854,-54.0235
17.1880,1437.0000,1.2797,-8.0151,4.7147,-0.3031,1.4818,-0.6399,-2.2563,0.5388,-3.6708,-2.1890,-6.5670,0.9429,-4.5700,37.9178,-60.2911,-4.5167,-38.0289,52.7800,4.5756,-33.0044,59.9389,4.5067,34.6456,-54.0322,-4.5804,37.4925,-60.3342,-4.5166,-37.9320,52.9274,4.5804,-33.2563,59.9970,4.5166,34.7095,-54.0199
17.1931,1438.0000,1.1787,-8.1498,4.6811,-0.2357,1.6838,-0.4715,-2.3237,0.1684,-3.7381,-2.0206,-6.5333,1.1113,-4.5711,37.9011,-60.2878,-4.5189,-38.0211,52.7867,4.5756,-33.0200,59.9456,4.5056,34.6644,-54.0367,-4.5804,37.4659,-60.3354,-4.5166,-37.9127,52.9387,4.5804,-33.2872,60.0027,4.5166,34.7338,-54.0163
17.1981,1439.0000,1.0777,-8.1835,4.5464,-0.4715,1.8522,-0.3031,-2.0880,-0.0337,-3.7381,-1.8522,-6.5333,1.4144,-4.5700,37.8844,-60.2856,-4.5167,-38.0133,52.7944,4.5744,-33.0367,59.9511,4.5044,34.6844,-54.0422,-4.5804,37.4391,-60.3365,-4.5166,-37.8932,52.9499,4.5804,-33.3182,60.0085,4.5166,34.7583,-54.0126
17.2032,1440.0000,1.1450,-8.2508,4.3780,-0.2694,2.2900,-0.1684,-2.0543,-0.2021,-3.6708,-1.7175,-6.4659,1.5491,-4.5733,37.8622,-60.2833,-4.5167,-38.0067,52.8033,4.5744,-33.0533,59.9556,4.5033,34.7033,-54.0478,-4.5804,37.4121,-60.3376,-4.5166,-37.8735,52.9612,4.5804,-33.3495,60.0142,4.5166,34.7829,-54.0088
17.2083,1441.0000,1.0103,-8.2171,4.3780,-0.2357,2.6268,-0.2694,-2.0206,-0.3031,-3.6371,-1.4818,-6.1628,1.5828,-4.5722,37.8400,-60.2811,-4.5167,-38.0033,52.8078,4.5733,-33.0722,59.9600,4.5033,34.7189,-54.0511,-4.5804,37.3848,-60.3387,-4.5166,-37.8536,52.9726,4.5804,-33.3810,60.0200,4.5166,34.8077,-54.0050
17.2133,1442.0000,0.9429,-8.1835,4.3443,-0.2357,2.9299,-0.0674,-1.7849,-0.2357,-3.6708,-1.4144,-5.7250,1.7849,-4.5744,37.8144,-60.2778,-4.5167,-37.9989,52.8133,4.5733,-33.0967,59.9644,4.5033,34.7344,-54.0556,-4.5804,37.3573,-60.3397,-4.5166,-37.8336,52.9840,4.5804,-33.4126,60.0257,4.5166,34.8326,-54.0010
17.2184,1443.0000,0.8082,-8.0487,4.2433,-0.2021,3.3677,0.2021,-1.6838,-0.0674,-3.4350,-1.0777,-5.6240,1.8185,-4.5744,37.7867,-60.2733,-4.5167,-37.9956,52.8189,4.5711,-33.1311,59.9678,4.5033,34.7467,-54.0611,-4.5804,37.3296,-60.3407,-4.5166,-37.8133,52.9953,4.5804,-33.4445,60.0314,4.5166,34.8576,-53.9970
