Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
11.0307,206.0000,-0.0674,-10.1367,1.9533,-1.7175,4.9168,1.0440,-1.8522,-0.7409,0.4041,1.8185,-10.0694,3.5361,5.1556,37.5144,-52.3222,5.2389,-37.5578,60.5556,-5.6856,-34.6233,71.5178,-5.2356,33.4311,-60.2611,5.1535,37.5153,-52.2136,5.2366,-37.6765,60.5545,-5.7691,-35.2634,72.5900,-5.2366,33.3439,-60.2106
11.0358,207.0000,0.0000,-10.3724,1.8522,-1.6165,4.8831,1.1113,-1.7849,-0.9766,0.5052,1.9869,-10.0357,3.5697,5.1556,37.5233,-52.3144,5.2389,-37.5722,60.5544,-5.6900,-34.8022,71.7222,-5.2367,33.4156,-60.2611,5.1535,37.5246,-52.2081,5.2366,-37.6893,60.5539,-5.7757,-35.4475,72.7973,-5.2366,33.3289,-60.2078
11.0408,208.0000,-0.0337,-10.5745,1.7512,-1.7175,4.9168,1.0777,-1.7849,-0.9766,0.2021,1.8859,-9.8673,3.7044,5.1533,37.5344,-52.3067,5.2400,-37.5889,60.5533,-5.6944,-34.9878,71.9400,-5.2367,33.3978,-60.2611,5.1535,37.5338,-52.2025,5.2366,-37.7021,60.5532,-5.7820,-35.6305,72.9983,-5.2366,33.3140,-60.2050
11.0459,209.0000,-0.1684,-10.7766,1.7175,-1.8522,5.0178,1.0777,-1.8185,-1.1450,0.5388,1.8859,-9.7999,3.7044,5.1544,37.5433,-52.2989,5.2400,-37.6067,60.5533,-5.6989,-35.1589,72.1200,-5.2367,33.3789,-60.2611,5.1535,37.5429,-52.1970,5.2366,-37.7149,60.5526,-5.7881,-35.8126,73.1933,-5.2366,33.2990,-60.2021
11.0509,210.0000,0.0674,-10.7766,1.8185,-1.9533,4.9842,1.0777,-1.8522,-0.9429,0.2694,1.8859,-9.9346,3.7718,5.1544,37.5511,-52.2900,5.2411,-37.6211,60.5522,-5.7044,-35.3478,72.3211,-5.2367,33.3611,-60.2611,5.1535,37.5521,-52.1914,5.2366,-37.7277,60.5519,-5.7940,-35.9938,73.3826,-5.2366,33.2840,-60.1992
11.0560,211.0000,0.0674,-10.8102,1.5828,-1.9869,5.0515,1.0440,-1.8522,-0.9766,0.4041,1.9196,-9.9683,3.7718,5.1533,37.5589,-52.2811,5.2411,-37.6367,60.5522,-5.7089,-35.5233,72.5078,-5.2367,33.3456,-60.2600,5.1535,37.5613,-52.1858,5.2366,-37.7405,60.5513,-5.7996,-36.1742,73.5664,-5.2366,33.2691,-60.1964
11.0611,212.0000,0.0337,-10.8776,1.5491,-1.9869,5.0178,1.1113,-1.8859,-0.9093,0.2357,1.8859,-10.1367,3.7718,5.1533,37.5656,-52.2733,5.2411,-37.6511,60.5511,-5.7122,-35.7078,72.6933,-5.2367,33.3311,-60.2600,5.1535,37.5705,-52.1802,5.2366,-37.7532,60.5506,-5.8051,-36.3539,73.7449,-5.2366,33.2541,-60.1935
11.0661,213.0000,0.0337,-10.9113,1.6165,-2.0880,4.9842,1.0777,-2.0880,-0.8419,0.6399,1.8859,-10.1030,3.8392,5.1533,37.5744,-52.2656,5.2411,-37.6656,60.5511,-5.7144,-35.8922,72.8722,-5.2367,33.3178,-60.2578,5.1535,37.5796,-52.1746,5.2366,-37.7660,60.5499,-5.8104,-36.5330,73.9184,-5.2366,33.2391,-60.1906
11.0712,214.0000,0.0000,-10.9113,1.6165,-2.1890,4.9168,1.0777,-1.9869,-0.9093,0.3704,1.8859,-10.1030,3.8728,5.1533,37.5822,-52.2567,5.2411,-37.6778,60.5511,-5.7156,-36.0744,73.0422,-5.2367,33.3067,-60.2567,5.1535,37.5888,-52.1690,5.2366,-37.7787,60.5492,-5.8154,-36.7116,74.0871,-5.2366,33.2241,-60.1877
11.0763,215.0000,-0.0674,-10.6419,1.5155,-2.2563,4.9168,1.0440,-2.0206,-0.5725,0.7746,1.9196,-10.1704,3.8055,5.1533,37.5889,-52.2489,5.2411,-37.6889,60.5500,-5.7189,-36.2500,73.1933,-5.2367,33.2933,-60.2544,5.1535,37.5979,-52.1634,5.2366,-37.7915,60.5485,-5.8204,-36.8897,74.2513,-5.2366,33.2091,-60.1847
11.0813,216.0000,-0.1010,-10.9113,1.6165,-2.2227,4.9168,1.1113,-1.9869,-0.6735,0.5052,1.9533,-10.1704,3.7718,5.1533,37.5978,-52.2411,5.2411,-37.7000,60.5500,-5.7211,-36.4400,73.3644,-5.2367,33.2800,-60.2522,5.1535,37.6071,-52.1577,5.2366,-37.8042,60.5478,-5.8251,-37.0674,74.4112,-5.2366,33.1941,-60.1818
11.0864,217.0000,0.1010,-10.9113,1.4144,-2.3237,4.7821,0.9766,-2.0206,-0.6062,0.7072,1.9196,-10.1367,3.6708,5.1533,37.6056,-52.2322,5.2400,-37.7111,60.5500,-5.7256,-36.6200,73.5156,-5.2367,33.2656,-60.2500,5.1535,37.6162,-52.1520,5.2366,-37.8170,60.5471,-5.8297,-37.2448,74.5669,-5.2366,33.1791,-60.1789
11.0915,218.0000,0.1010,-10.6419,1.5828,-2.3574,4.7484,1.1113,-2.1216,-0.5725,0.5388,1.9196,-10.0694,3.6034,5.1533,37.6111,-52.2244,5.2400,-37.7211,60.5500,-5.7311,-36.8022,73.6744,-5.2367,33.2511,-60.2467,5.1535,37.6253,-52.1464,5.2366,-37.8297,60.5463,-5.8341,-37.4219,74.7187,-5.2366,33.1641,-60.1759
11.0965,219.0000,0.0337,-10.4735,1.3471,-2.4584,4.7821,0.9766,-1.9533,-0.7746,0.4378,1.9196,-10.0357,3.6371,5.1533,37.6156,-52.2167,5.2400,-37.7333,60.5500,-5.7344,-36.9844,73.8311,-5.2367,33.2344,-60.2433,5.1535,37.6344,-52.1407,5.2366,-37.8424,60.5456,-5.8384,-37.5987,74.8668,-5.2366,33.1490,-60.1730
11.1016,220.0000,0.0337,-10.3051,1.3134,-2.4247,4.7821,1.0777,-2.1216,-0.7072,0.8419,1.9533,-9.8336,3.6034,5.1533,37.6211,-52.2078,5.2389,-37.7444,60.5500,-5.7389,-37.1578,73.9711,-5.2367,33.2178,-60.2400,5.1535,37.6435,-52.1350,5.2366,-37.8551,60.5448,-5.8425,-37.7755,75.0114,-5.2366,33.1340,-60.1700
11.1066,221.0000,0.0000,-10.1704,1.4144,-2.5931,4.6474,1.0103,-2.0543,-0.9093,0.3368,1.9869,-9.9683,3.6708,5.1533,37.6256,-52.1989,5.2400,-37.7556,60.5500,-5.7444,-37.3267,74.1133,-5.2367,33.2011,-60.2356,5.1535,37.6526,-52.1293,5.2366,-37.8679,60.5440,-5.8465,-37.9520,75.1528,-5.2366,33.1190,-60.1670
11.1117,222.0000,0.0000,-10.0694,1.2797,-2.5258,4.6811,1.0440,-1.9196,-0.7409,0.5052,1.9869,-10.0020,3.6708,5.1533,37.6300,-52.1911,5.2389,-37.7667,60.5500,-5.7500,-37.5133,74.2644,-5.2367,33.1856,-60.2300,5.1535,37.6617,-52.1236,5.2366,-37.8806,60.5432,-5.8504,-38.1285,75.2909,-5.2366,33.1039,-60.1640
11.1168,223.0000,-0.1010,-10.0020,1.2460,-2.5594,4.6137,1.0103,-1.8859,-1.2124,0.6399,1.9533,-10.1367,3.5024,5.1533,37.6333,-52.1822,5.2389,-37.7767,60.5500,-5.7567,-37.6767,74.3856,-5.2367,33.1711,-60.2256,5.1535,37.6708,-52.1178,5.2366,-37.8933,60.5424,-5.8542,-38.3049,75.4261,-5.2366,33.0889,-60.1610
11.1218,224.0000,-0.0337,-9.7326,1.3471,-2.5931,4.6474,0.8756,-1.7175,-0.9429,0.2694,1.9869,-10.1704,3.5361,5.1533,37.6356,-52.1744,5.2389,-37.7889,60.5500,-5.7633,-37.8578,74.5256,-5.2367,33.1578,-60.2200,5.1535,37.6798,-52.1121,5.2366,-37.9059,60.5416,-5.8579,-38.4813,75.5586,-5.2366,33.0738,-60.1580
11.1269,225.0000,0.0674,-9.6652,1.1787,-2.6605,4.5800,0.9766,-1.6838,-0.9429,0.5725,2.0206,-10.2041,3.5361,5.1533,37.6389,-52.1667,5.2389,-37.7989,60.5511,-5.7700,-38.0278,74.6600,-5.2367,33.1444,-60.2144,5.1535,37.6889,-52.1063,5.2366,-37.9186,60.5408,-5.8615,-38.6578,75.6884,-5.2366,33.0587,-60.1549
11.1320,226.0000,0.0337,-9.7663,1.2460,-2.7278,4.5464,0.8756,-1.6838,-0.9766,0.5725,2.0206,-10.2377,3.4687,5.1533,37.6411,-52.1600,5.2389,-37.8100,60.5511,-5.7756,-38.2078,74.7811,-5.2367,33.1311,-60.2089,5.1535,37.6979,-52.1005,5.2366,-37.9313,60.5400,-5.8650,-38.8342,75.8157,-5.2366,33.0437,-60.1519
11.1370,227.0000,0.0337,-9.5642,1.2460,-2.6941,4.4453,0.9766,-1.6502,-0.5725,0.2021,2.0543,-10.1367,3.3340,5.1533,37.6444,-52.1522,5.2378,-37.8200,60.5511,-5.7822,-38.3878,74.9156,-5.2367,33.1156,-60.2044,5.1535,37.7070,-52.0948,5.2366,-37.9440,60.5391,-5.8684,-39.0107,75.9407,-5.2366,33.0286,-60.1488
11.1421,228.0000,0.0337,-9.4632,1.2460,-2.7278,4.5464,0.8756,-1.6502,-0.6062,0.4378,1.9869,-10.1704,3.5024,5.1533,37.6467,-52.1456,5.2389,-37.8322,60.5522,-5.7878,-38.5733,75.0389,-5.2367,33.0978,-60.2000,5.1535,37.7160,-52.0890,5.2366,-37.9566,60.5383,-5.8718,-39.1872,76.0635,-5.2366,33.0135,-60.1458
11.1471,229.0000,0.0000,-9.3621,1.1787,-2.7278,4.5127,0.8756,-1.6165,-0.6399,0.4041,2.0880,-9.9346,3.3677,5.1533,37.6489,-52.1378,5.2378,-37.8433,60.5522,-5.7933,-38.7511,75.1567,-5.2378,33.0800,-60.1933,5.1535,37.7250,-52.0831,5.2366,-37.9693,60.5374,-5.8751,-39.3638,76.1843,-5.2366,32.9984,-60.1427
11.1522,230.0000,0.0000,-9.2611,1.2124,-2.7615,4.5127,0.8756,-1.4818,-0.8756,0.2021,2.1553,-9.9010,3.4014,5.1533,37.6511,-52.1311,5.2378,-37.8544,60.5533,-5.7967,-38.9278,75.2933,-5.2378,33.0611,-60.1889,5.1535,37.7340,-52.0773,5.2366,-37.9819,60.5365,-5.8783,-39.5405,76.3031,-5.2366,32.9833,-60.1396
11.1573,231.0000,-0.0674,-9.2274,1.1113,-2.7952,4.4790,0.8082,-1.6165,-0.9766,0.7409,2.1553,-9.9683,3.4014,5.1533,37.6533,-52.1244,5.2378,-37.8667,60.5533,-5.8000,-39.1056,75.4011,-5.2378,33.0422,-60.1833,5.1535,37.7430,-52.0715,5.2366,-37.9946,60.5357,-5.8814,-39.7173,76.4200,-5.2366,32.9682,-60.1365
11.1624,232.0000,0.0674,-8.9580,1.3134,-2.8625,4.5127,0.9093,-1.6838,-1.2124,0.5725,2.2563,-10.0020,3.1993,5.1533,37.6567,-52.1189,5.2378,-37.8778,60.5533,-5.8022,-39.2756,75.5178,-5.2378,33.0278,-60.1789,5.1535,37.7520,-52.0656,5.2366,-38.0072,60.5348,-5.8845,-39.8942,76.5353,-5.2366,32.9531,-60.1334
11.1674,233.0000,0.0674,-8.9580,1.1787,-2.8962,4.5127,0.8082,-1.7512,-0.8756,0.3031,2.2563,-10.1367,3.2330,5.1533,37.6600,-52.1122,5.2389,-37.8900,60.5533,-5.8067,-39.4578,75.6356,-5.2378,33.0144,-60.1756,5.1535,37.7610,-52.0598,5.2366,-38.0198,60.5338,-5.8876,-40.0712,76.6489,-5.2366,32.9380,-60.1303
11.1725,234.0000,0.0337,-8.9580,1.0777,-2.9972,4.4790,0.8419,-1.5828,-0.9093,0.4715,2.2227,-10.1367,3.1993,5.1533,37.6656,-52.1056,5.2389,-37.9033,60.5533,-5.8089,-39.6333,75.7467,-5.2378,32.9989,-60.1700,5.1535,37.7700,-52.0539,5.2366,-38.0324,60.5329,-5.8906,-40.2482,76.7611,-5.2366,32.9229,-60.1271
11.1776,235.0000,0.0337,-8.8570,1.1113,-3.0646,4.5127,0.8082,-1.7849,-0.7072,0.4715,2.3237,-10.1704,3.3003,5.1544,37.6700,-52.1011,5.2389,-37.9167,60.5533,-5.8122,-39.8133,75.8578,-5.2389,32.9867,-60.1656,5.1535,37.7790,-52.0480,5.2366,-38.0450,60.5320,-5.8935,-40.4254,76.8717,-5.2366,32.9077,-60.1240
11.1826,236.0000,-0.1010,-8.9580,1.2124,-3.0309,4.7484,0.8756,-1.6502,-0.8756,0.4041,2.3574,-10.2041,3.2330,5.1544,37.6778,-52.0944,5.2400,-37.9333,60.5533,-5.8156,-39.9944,75.9778,-5.2389,32.9744,-60.1622,5.1535,37.7880,-52.0421,5.2366,-38.0576,60.5311,-5.8965,-40.6026,76.9810,-5.2366,32.8926,-60.1208
11.1877,237.0000,-0.0337,-8.9243,1.2460,-3.0309,4.8495,0.8419,-1.6838,-1.0777,0.4378,2.4247,-10.2377,3.2330,5.1556,37.6844,-52.0889,5.2378,-37.9489,60.5533,-5.8178,-40.1689,76.0856,-5.2389,32.9622,-60.1589,5.1535,37.7969,-52.0362,5.2366,-38.0702,60.5301,-5.8993,-40.7798,77.0890,-5.2366,32.8774,-60.1177
11.1927,238.0000,-0.2694,-8.9917,1.2124,-3.1993,4.9168,0.8419,-1.7849,-0.8756,0.7072,2.4921,-10.2377,3.2666,5.1556,37.6933,-52.0833,5.2400,-37.9667,60.5533,-5.8189,-40.3467,76.1800,-5.2389,32.9500,-60.1567,5.1535,37.8059,-52.0303,5.2366,-38.0828,60.5291,-5.9022,-40.9572,77.1957,-5.2366,32.8623,-60.1145
11.1978,239.0000,-0.3031,-8.9580,1.2124,-3.1656,5.0178,0.7409,-1.8185,-0.9093,0.3368,2.4921,-10.2377,3.4014,5.1556,37.7000,-52.0767,5.2378,-37.9833,60.5533,-5.8200,-40.5344,76.2978,-5.2389,32.9367,-60.1544,5.1535,37.8148,-52.0243,5.2366,-38.0954,60.5282,-5.9051,-41.1345,77.3012,-5.2366,32.8471,-60.1113
11.2029,240.0000,-0.1010,-8.9243,1.0777,-3.1993,5.0515,0.7409,-1.8185,-0.8419,0.2021,2.5258,-10.3051,3.3003,5.1556,37.7078,-52.0700,5.2389,-38.0011,60.5533,-5.8211,-40.7144,76.4100,-5.2389,32.9233,-60.1533,5.1535,37.8237,-52.0184,5.2366,-38.1080,60.5272,-5.9079,-41.3118,77.4055,-5.2366,32.8320,-60.1081
11.2079,241.0000,-0.1347,-8.9917,1.2124,-3.2666,5.0515,0.8756,-1.7175,-0.8756,0.5052,2.5594,-10.3388,3.4350,5.1556,37.7167,-52.0633,5.2389,-38.0167,60.5533,-5.8233,-40.8867,76.5011,-5.2389,32.9089,-60.1522,5.1535,37.8327,-52.0124,5.2366,-38.1205,60.5262,-5.9107,-41.4891,77.5087,-5.2366,32.8168,-60.1049
11.2130,242.0000,-0.2021,-8.8907,1.1450,-3.3340,5.1189,0.8419,-1.8522,-1.0103,0.4715,2.6605,-10.2714,3.4687,5.1556,37.7244,-52.0578,5.2389,-38.0322,60.5533,-5.8256,-41.0611,76.6033,-5.2400,32.8911,-60.1522,5.1535,37.8416,-52.0065,5.2366,-38.1331,60.5252,-5.9134,-41.6664,77.6108,-5.2366,32.8016,-60.1017
11.2181,243.0000,-0.3031,-8.9243,1.1113,-3.4014,5.1525,0.7409,-1.7512,-1.0440,0.2694,2.7278,-10.3051,3.5361,5.1567,37.7322,-52.0511,5.2389,-38.0478,60.5533,-5.8278,-41.2467,76.7189,-5.2400,32.8756,-60.1511,5.1535,37.8505,-52.0005,5.2366,-38.1457,60.5242,-5.9162,-41.8435,77.7117,-5.2366,32.7864,-60.0984
11.2232,244.0000,-0.4378,-8.9243,1.2460,-3.4014,5.1862,0.8082,-1.8859,-0.9429,0.6399,2.7615,-10.1704,3.6034,5.1567,37.7400,-52.0444,5.2378,-38.0644,60.5533,-5.8278,-41.4233,76.8089,-5.2400,32.8611,-60.1500,5.1535,37.8594,-51.9945,5.2366,-38.1582,60.5231,-5.9189,-42.0205,77.8116,-5.2366,32.7712,-60.0952
11.2282,245.0000,-0.5388,-8.8907,1.0440,-3.4014,5.3209,0.6735,-1.8859,-0.9429,0.7072,2.8962,-10.2377,3.4350,5.1567,37.7489,-52.0378,5.2378,-38.0800,60.5533,-5.8300,-41.6089,76.9056,-5.2400,32.8456,-60.1489,5.1535,37.8683,-51.9884,5.2366,-38.1707,60.5221,-5.9216,-42.1974,77.9103,-5.2366,32.7560,-60.0919
11.2333,246.0000,-0.4378,-8.8907,1.0777,-3.5361,5.2536,0.8082,-1.9533,-0.7072,0.3031,2.9636,-10.2714,3.6034,5.1567,37.7578,-52.0300,5.2389,-38.0956,60.5533,-5.8300,-41.7844,77.0089,-5.2400,32.8311,-60.1489,5.1535,37.8771,-51.9824,5.2366,-38.1833,60.5210,-5.9243,-42.3740,78.0079,-5.2366,32.7408,-60.0887
11.2384,247.0000,-0.4715,-8.7560,1.1450,-3.5024,5.2536,0.7072,-1.9196,-0.9093,0.4378,3.0646,-10.2377,3.6708,5.1567,37.7633,-52.0233,5.2378,-38.1111,60.5522,-5.8311,-41.9556,77.1044,-5.2422,32.8144,-60.1467,5.1535,37.8860,-51.9764,5.2366,-38.1958,60.5200,-5.9270,-42.5504,78.1043,-5.2366,32.7256,-60.0854
11.2434,248.0000,-0.5388,-8.7896,1.0103,-3.5697,5.2536,0.6735,-1.9533,-1.0440,0.6399,3.1993,-10.0694,3.7044,5.1567,37.7700,-52.0156,5.2378,-38.1278,60.5522,-5.8322,-42.1356,77.1989,-5.2422,32.7967,-60.1456,5.1535,37.8949,-51.9703,5.2366,-38.2083,60.5189,-5.9296,-42.7265,78.1995,-5.2366,32.7104,-60.0821
11.2485,249.0000,-0.5725,-8.7223,1.0777,-3.5697,5.4893,0.8082,-1.9533,-0.7409,0.5388,3.2666,-10.0694,3.7044,5.1567,37.7756,-52.0078,5.2378,-38.1422,60.5522,-5.8333,-42.3178,77.2944,-5.2422,32.7789,-60.1456,5.1535,37.9037,-51.9643,5.2366,-38.2208,60.5178,-5.9322,-42.9022,78.2935,-5.2366,32.6952,-60.0788
11.2536,250.0000,-0.6399,-8.5202,0.9766,-3.5697,5.4893,0.7072,-2.0543,-1.0777,0.4041,3.3340,-9.7326,3.7381,5.1556,37.7811,-52.0000,5.2378,-38.1589,60.5511,-5.8344,-42.4878,77.3967,-5.2422,32.7556,-60.1444,5.1535,37.9126,-51.9582,5.2366,-38.2333,60.5167,-5.9348,-43.0774,78.3862,-5.2366,32.6799,-60.0755
11.2586,251.0000,-0.6399,-8.5876,1.0440,-3.5697,5.6577,0.7409,-2.0543,-1.1450,0.4041,3.4350,-9.8336,3.7718,5.1556,37.7856,-51.9933,5.2367,-38.1756,60.5511,-5.8344,-42.6656,77.4900,-5.2422,32.7356,-60.1433,5.1535,37.9214,-51.9521,5.2366,-38.2458,60.5156,-5.9374,-43.2522,78.4775,-5.2366,32.6647,-60.0722
11.2637,252.0000,-0.6399,-8.4529,0.9429,-3.5697,5.6240,0.7409,-1.9533,-0.8419,0.8419,3.5024,-9.7326,3.8055,5.1533,37.7911,-51.9867,5.2367,-38.1922,60.5500,-5.8356,-42.8356,77.5656,-5.2422,32.7144,-60.1422,5.1535,37.9303,-51.9460,5.2366,-38.2583,60.5145,-5.9399,-43.4264,78.5674,-5.2366,32.6495,-60.0688
11.2687,253.0000,-0.6735,-8.3182,0.9093,-3.6371,5.7250,0.7409,-2.0543,-0.8082,0.5388,3.6371,-9.7326,3.7718,5.1533,37.7956,-51.9789,5.2367,-38.2100,60.5500,-5.8367,-43.0178,77.6644,-5.2422,32.6978,-60.1400,5.1535,37.9391,-51.9399,5.2366,-38.2708,60.5134,-5.9424,-43.5999,78.6557,-5.2366,32.6342,-60.0655
11.2738,254.0000,-0.4715,-8.2845,0.9766,-3.5697,5.9945,0.8082,-2.0880,-0.9766,0.4715,3.7044,-9.8336,3.6708,5.1533,37.8011,-51.9722,5.2356,-38.2278,60.5489,-5.8378,-43.1900,77.7522,-5.2422,32.6822,-60.1367,5.1535,37.9479,-51.9338,5.2366,-38.2833,60.5122,-5.9449,-43.7727,78.7424,-5.2366,32.6190,-60.0621
11.2789,255.0000,-0.5052,-8.2508,0.9429,-3.6034,5.9271,0.7072,-2.0880,-0.9429,0.6062,3.8055,-9.9346,3.7044,5.1533,37.8067,-51.9667,5.2367,-38.2489,60.5478,-5.8389,-43.3678,77.8378,-5.2422,32.6656,-60.1333,5.1535,37.9567,-51.9276,5.2366,-38.2957,60.5111,-5.9473,-43.9447,78.8275,-5.2366,32.6037,-60.0588
11.2839,256.0000,-0.4378,-8.2171,1.1113,-3.5024,6.0618,0.6735,-2.0543,-0.8419,0.6062,3.9065,-9.9010,3.6371,5.1522,37.8111,-51.9611,5.2344,-38.2689,60.5478,-5.8400,-43.5344,77.9167,-5.2422,32.6511,-60.1300,5.1535,37.9655,-51.9215,5.2366,-38.3082,60.5099,-5.9497,-44.1158,78.9106,-5.2366,32.5884,-60.0554
11.2890,257.0000,-0.5052,-8.1835,1.0103,-3.5697,6.2302,0.7409,-2.0880,-0.9766,0.6399,3.8055,-9.7999,3.6371,5.1522,37.8178,-51.9556,5.2356,-38.2900,60.5478,-5.8433,-43.7067,78.0011,-5.2411,32.6356,-60.1267,5.1535,37.9743,-51.9153,5.2366,-38.3207,60.5088,-5.9520,-44.2858,78.9919,-5.2366,32.5731,-60.0520
11.2941,258.0000,-0.5725,-7.9814,1.0777,-3.4687,6.2976,0.7409,-1.8859,-0.7746,0.4715,3.9739,-9.7326,3.7044,5.1522,37.8222,-51.9489,5.2344,-38.3089,60.5467,-5.8444,-43.8744,78.0778,-5.2411,32.6178,-60.1222,5.1535,37.9831,-51.9091,5.2366,-38.3331,60.5076,-5.9543,-44.4548,79.0710,-5.2366,32.5579,-60.0486
11.2991,259.0000,-0.5052,-8.0151,1.0103,-3.3677,6.6006,0.6062,-1.9869,-0.9429,0.5052,4.0075,-9.4968,3.5697,5.1511,37.8256,-51.9444,5.2333,-38.3278,60.5467,-5.8467,-44.0578,78.1644,-5.2411,32.5967,-60.1189,5.1535,37.9918,-51.9029,5.2366,-38.3455,60.5064,-5.9565,-44.6225,79.1479,-5.2366,32.5426,-60.0452
11.3042,260.0000,-0.5052,-7.9140,1.0440,-3.4014,6.7017,0.5725,-2.0206,-0.7072,0.2694,4.1759,-9.4295,3.5697,5.1511,37.8311,-51.9378,5.2333,-38.3433,60.5467,-5.8489,-44.2300,78.2411,-5.2400,32.5767,-60.1156,5.1535,38.0006,-51.8967,5.2366,-38.3580,60.5052,-5.9587,-44.7889,79.2224,-5.2366,32.5273,-60.0418
11.3093,261.0000,-0.3704,-7.9814,1.0777,-3.4014,6.6680,0.7072,-1.9869,-1.1787,0.4715,4.1086,-9.3621,3.5697,5.1511,37.8378,-51.9322,5.2333,-38.3567,60.5456,-5.8522,-44.3822,78.3133,-5.2400,32.5567,-60.1122,5.1535,38.0093,-51.8905,5.2366,-38.3704,60.5040,-5.9607,-44.9538,79.2944,-5.2366,32.5120,-60.0383
11.3143,262.0000,-0.3704,-7.8467,1.0777,-3.1993,6.9711,0.6735,-1.9869,-0.9766,0.4378,4.2096,-9.4968,3.7044,5.1511,37.8433,-51.9267,5.2322,-38.3700,60.5456,-5.8556,-44.5556,78.3856,-5.2400,32.5389,-60.1078,5.1535,38.0181,-51.8843,5.2366,-38.3828,60.5027,-5.9627,-45.1171,79.3636,-5.2366,32.4967,-60.0349
11.3194,263.0000,-0.2694,-7.8804,1.0777,-3.2330,7.0721,0.7072,-1.8185,-1.0777,0.2021,4.3106,-9.3958,3.6371,5.1511,37.8489,-51.9211,5.2322,-38.3822,60.5433,-5.8578,-44.7089,78.4578,-5.2400,32.5211,-60.1033,5.1535,38.0268,-51.8780,5.2366,-38.3952,60.5015,-5.9646,-45.2787,79.4300,-5.2366,32.4813,-60.0314
11.3245,264.0000,-0.2694,-7.8804,1.1113,-3.1993,7.1395,0.6062,-2.0206,-1.0777,0.1684,4.2433,-9.3958,3.7044,5.1511,37.8556,-51.9156,5.2322,-38.3944,60.5433,-5.8589,-44.8733,78.5289,-5.2389,32.5033,-60.0978,5.1535,38.0356,-51.8718,5.2366,-38.4076,60.5002,-5.9664,-45.4383,79.4932,-5.2366,32.4660,-60.0280
11.3295,265.0000,-0.3031,-7.8467,1.1450,-3.1993,7.2405,0.5725,-2.0206,-1.1113,0.1010,4.2769,-9.3958,3.5361,5.1511,37.8611,-51.9089,5.2322,-38.4067,60.5422,-5.8611,-45.0222,78.5956,-5.2389,32.4833,-60.0933,5.1535,38.0443,-51.8655,5.2366,-38.4200,60.4990,-5.9680,-45.5960,79.5532,-5.2366,32.4507,-60.0245
11.3346,266.0000,-0.3031,-7.8130,1.0777,-3.1656,7.0721,0.6399,-1.8522,-1.0103,0.5725,4.3780,-9.0590,3.5361,5.1511,37.8678,-51.9022,5.2322,-38.4189,60.5411,-5.8633,-45.1889,78.6433,-5.2389,32.4600,-60.0878,5.1535,38.0530,-51.8592,5.2366,-38.4324,60.4977,-5.9696,-45.7514,79.6097,-5.2366,32.4353,-60.0210
11.3397,267.0000,-0.3704,-7.8130,1.0777,-3.3003,7.0048,0.6399,-1.9196,-1.1450,0.5052,4.4453,-8.7223,3.5697,5.1511,37.8744,-51.8956,5.2333,-38.4311,60.5400,-5.8644,-45.3456,78.7000,-5.2389,32.4367,-60.0822,5.1535,38.0617,-51.8530,5.2366,-38.4448,60.4964,-5.9710,-45.9045,79.6624,-5.2366,32.4200,-60.0175
11.3447,268.0000,-0.3368,-7.7120,1.0103,-3.0983,7.1395,0.5725,-2.0206,-1.0103,0.4041,4.4790,-8.4865,3.5024,5.1511,37.8811,-51.8889,5.2333,-38.4433,60.5389,-5.8667,-45.4978,78.7478,-5.2389,32.4167,-60.0767,5.1535,38.0704,-51.8466,5.2366,-38.4572,60.4951,-5.9723,-46.0550,79.7113,-5.2366,32.4047,-60.0140
11.3498,269.0000,-0.1347,-7.6783,1.0440,-3.0646,7.1731,0.6735,-2.0206,-1.3807,0.6735,4.5464,-8.5876,3.4014,5.1511,37.8867,-51.8811,5.2333,-38.4544,60.5389,-5.8678,-45.6422,78.7922,-5.2389,32.4022,-60.0722,5.1535,38.0791,-51.8403,5.2366,-38.4695,60.4938,-5.9735,-46.2028,79.7559,-5.2366,32.3893,-60.0105
11.3549,270.0000,-0.1347,-7.7793,1.0103,-3.0646,7.0048,0.5388,-1.9533,-1.1450,0.4715,4.6474,-8.5202,3.6034,5.1522,37.8933,-51.8733,5.2333,-38.4656,60.5378,-5.8689,-45.7956,78.8378,-5.2389,32.3878,-60.0689,5.1535,38.0877,-51.8340,5.2366,-38.4819,60.4925,-5.9745,-46.3476,79.7961,-5.2366,32.3739,-60.0069
