Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
19.3290,1865.0000,1.7512,-6.6680,4.9842,-0.3031,-0.3368,-2.3910,-1.2124,0.1684,-2.8625,-0.8082,-9.3285,0.8756,-5.1811,34.2489,-60.3289,-5.1856,-23.5967,51.6422,5.1967,-36.8967,60.5456,5.1067,37.0111,-52.5722,-5.1720,34.2111,-60.3389,-5.0909,-23.6224,51.3913,5.1720,-36.8863,60.5510,5.0909,36.9955,-52.5911
19.3340,1866.0000,1.5828,-6.8364,5.0178,-0.2694,-0.3704,-2.4584,-1.3134,0.2357,-2.7278,-0.7746,-9.3285,0.8419,-5.1700,34.2700,-60.3422,-5.1856,-23.6089,51.6478,5.1956,-36.8911,60.5456,5.1000,37.0167,-52.5833,-5.1631,34.2167,-60.3371,-5.0823,-23.6368,51.4047,5.1631,-36.8778,60.5481,5.0823,36.9968,-52.6031
19.3391,1867.0000,1.5828,-6.8701,5.0515,-0.2357,-0.3031,-2.4921,-1.2124,0.3368,-2.8625,-0.9093,-9.2948,0.8419,-5.1611,34.2867,-60.3511,-5.1856,-23.6256,51.6500,5.1933,-36.8822,60.5467,5.0944,37.0200,-52.5944,-5.1537,34.2227,-60.3352,-5.0731,-23.6521,51.4189,5.1537,-36.8687,60.5451,5.0731,36.9981,-52.6159
19.3442,1868.0000,1.7175,-6.9037,5.0515,-0.1010,-0.2694,-2.2563,-1.2797,0.3704,-2.8625,-0.9766,-9.1601,0.8419,-5.1533,34.3011,-60.3589,-5.1822,-23.6411,51.6467,5.1900,-36.8733,60.5467,5.0911,37.0189,-52.6067,-5.1437,34.2290,-60.3332,-5.0634,-23.6684,51.4340,5.1437,-36.8591,60.5418,5.0634,36.9994,-52.6293
19.3492,1869.0000,1.8522,-6.7690,4.8158,0.0000,-0.2357,-2.2563,-1.3807,0.2694,-3.0646,-1.0103,-9.1264,0.7746,-5.1444,34.3089,-60.3622,-5.1811,-23.6578,51.6400,5.1844,-36.8644,60.5489,5.0867,37.0167,-52.6178,-5.1331,34.2357,-60.3311,-5.0532,-23.6855,51.4500,5.1331,-36.8490,60.5383,5.0532,37.0008,-52.6436
19.3543,1870.0000,2.0880,-6.6680,4.9505,-0.1684,-0.2357,-2.1216,-1.2797,0.1684,-3.3003,-0.9766,-8.9243,0.8419,-5.1400,34.3133,-60.3633,-5.1778,-23.6744,51.6267,5.1767,-36.8533,60.5522,5.0789,37.0100,-52.6322,-5.1219,34.2427,-60.3288,-5.0424,-23.7036,51.4668,5.1219,-36.8382,60.5347,5.0424,37.0023,-52.6586
19.3594,1871.0000,2.1216,-6.5333,4.8158,-0.1347,-0.3368,-1.7849,-1.1787,0.2021,-3.4014,-0.9429,-8.8233,0.8082,-5.1333,34.3133,-60.3600,-5.1711,-23.6856,51.6067,5.1656,-36.8422,60.5556,5.0700,37.0011,-52.6478,-5.1102,34.2500,-60.3264,-5.0310,-23.7225,51.4844,5.1102,-36.8270,60.5308,5.0310,37.0039,-52.6743
19.3644,1872.0000,2.2227,-6.4659,4.4453,-0.1347,-0.6399,-1.5491,-1.1787,0.2357,-3.3003,-0.8756,-8.6212,0.9429,-5.1289,34.3089,-60.3533,-5.1633,-23.6922,51.5800,5.1533,-36.8300,60.5589,5.0567,36.9944,-52.6633,-5.0979,34.2577,-60.3239,-5.0191,-23.7424,51.5028,5.0979,-36.8152,60.5267,5.0191,37.0055,-52.6907
19.3695,1873.0000,2.3237,-6.2639,4.4790,-0.1347,-0.8419,-1.2124,-1.1787,0.1684,-3.6034,-0.8756,-8.6549,0.9093,-5.1233,34.3000,-60.3467,-5.1544,-23.7022,51.5456,5.1422,-36.8200,60.5611,5.0433,36.9878,-52.6800,-5.0851,34.2657,-60.3212,-5.0067,-23.7632,51.5220,5.0851,-36.8028,60.5225,5.0067,37.0072,-52.7079
19.3745,1874.0000,2.4247,-6.1965,4.3443,-0.3031,-0.9429,-0.7409,-1.2124,0.1684,-3.4350,-0.9093,-8.5539,0.9093,-5.1189,34.2900,-60.3389,-5.1422,-23.7133,51.5111,5.1300,-36.8089,60.5633,5.0322,36.9811,-52.6967,-5.0717,34.2741,-60.3184,-4.9937,-23.7848,51.5421,5.0717,-36.7899,60.5180,4.9937,37.0089,-52.7258
19.3796,1875.0000,2.7278,-6.0618,4.4453,-0.3704,-1.1450,-0.5725,-1.3134,0.3704,-3.3340,-1.0103,-8.4529,0.8419,-5.1144,34.2778,-60.3289,-5.1256,-23.7233,51.5056,5.1189,-36.7967,60.5644,5.0211,36.9756,-52.7133,-5.0577,34.2828,-60.3155,-4.9802,-23.8073,51.5629,5.0577,-36.7765,60.5134,4.9802,37.0107,-52.7444
19.3847,1876.0000,2.6941,-6.0281,4.2096,-0.5052,-1.1787,-0.5052,-1.3807,0.3704,-3.3677,-1.0103,-8.4865,0.6735,-5.1100,34.2744,-60.3200,-5.1067,-23.7356,51.5122,5.1078,-36.7856,60.5644,5.0100,36.9700,-52.7289,-5.0432,34.2919,-60.3125,-4.9661,-23.8307,51.5846,5.0432,-36.7625,60.5085,4.9661,37.0126,-52.7638
19.3898,1877.0000,2.9299,-5.8261,4.2769,-0.4041,-1.1787,-0.3368,-1.4144,0.2694,-3.5024,-1.0103,-8.5202,0.4715,-5.1056,34.2744,-60.3133,-5.0878,-23.7522,51.5178,5.0956,-36.7733,60.5644,4.9978,36.9656,-52.7422,-5.0282,34.3013,-60.3093,-4.9515,-23.8550,51.6070,5.0282,-36.7479,60.5034,4.9515,37.0145,-52.7838
19.3948,1878.0000,2.8962,-5.6914,4.3443,-0.3031,-1.1787,-0.5052,-1.4481,0.3368,-3.6371,-1.0103,-8.3855,0.5725,-5.1011,34.2744,-60.3067,-5.0711,-23.7711,51.5267,5.0844,-36.7622,60.5644,4.9833,36.9633,-52.7567,-5.0126,34.3110,-60.3059,-4.9363,-23.8802,51.6303,5.0126,-36.7328,60.4981,4.9363,37.0164,-52.8046
19.3999,1879.0000,2.8962,-5.7250,4.4117,-0.3368,-1.1450,-0.5388,-1.5155,0.4715,-3.6034,-0.9429,-8.5539,0.3704,-5.0944,34.2744,-60.3044,-5.0567,-23.7944,51.5433,5.0722,-36.7544,60.5633,4.9667,36.9622,-52.7678,-4.9964,34.3210,-60.3024,-4.9207,-23.9062,51.6543,4.9964,-36.7172,60.4926,4.9207,37.0184,-52.8261
19.4050,1880.0000,2.7952,-5.7587,4.6137,-0.1684,-0.9766,-0.5388,-1.4818,0.6735,-3.5024,-0.9766,-8.5876,0.2694,-5.0833,34.2800,-60.3033,-5.0433,-23.8167,51.5633,5.0600,-36.7478,60.5622,4.9511,36.9622,-52.7811,-4.9797,34.3313,-60.2988,-4.9044,-23.9331,51.6791,4.9797,-36.7010,60.4869,4.9044,37.0204,-52.8482
19.4100,1882.0000,2.7952,-5.8261,4.5464,-0.0337,-1.1113,-0.7072,-1.2797,0.9429,-3.6371,-1.1113,-8.6549,0.3031,-5.0711,34.2867,-60.3022,-5.0333,-23.8422,51.5944,5.0478,-36.7411,60.5611,4.9389,36.9644,-52.7978,-4.9446,34.3530,-60.2911,-4.8704,-23.9895,51.7311,4.9446,-36.6669,60.4748,4.8704,37.0246,-52.8946
19.4151,1883.0000,2.8288,-5.8261,4.8158,0.0674,-1.2124,-1.0103,-1.6838,0.9429,-3.6371,-1.2797,-8.8233,0.3368,-5.0544,34.2967,-60.3033,-5.0233,-23.8644,51.6289,5.0367,-36.7333,60.5578,4.9289,36.9700,-52.8178,-4.9263,34.3643,-60.2870,-4.8526,-24.0190,51.7582,4.9263,-36.6491,60.4684,4.8526,37.0268,-52.9187
19.4201,1884.0000,2.7952,-5.7587,5.0178,0.1010,-1.2797,-1.1787,-1.6838,0.8756,-3.6708,-1.4144,-8.8907,0.3704,-5.0389,34.3056,-60.3056,-5.0133,-23.8889,51.6622,5.0233,-36.7233,60.5544,4.9200,36.9767,-52.8389,-4.9074,34.3759,-60.2828,-4.8343,-24.0493,51.7860,4.9074,-36.6307,60.4618,4.8343,37.0289,-52.9436
19.4252,1885.0000,2.8625,-5.8598,4.8495,0.2021,-1.2797,-1.2460,-1.7849,1.0440,-3.6371,-1.5491,-8.9917,0.3368,-5.0211,34.3178,-60.3089,-5.0011,-23.9167,51.6967,5.0111,-36.7144,60.5511,4.9100,36.9856,-52.8633,-4.8879,34.3879,-60.2784,-4.8154,-24.0804,51.8146,4.8879,-36.6117,60.4549,4.8154,37.0311,-52.9691
19.4303,1886.0000,2.8625,-5.9271,5.0852,0.1010,-1.0777,-1.3807,-1.8185,1.2460,-3.6708,-1.6165,-9.0590,0.3368,-5.0022,34.3300,-60.3111,-4.9867,-23.9500,51.7367,4.9978,-36.7056,60.5467,4.9011,36.9944,-52.8844,-4.8680,34.4001,-60.2738,-4.7960,-24.1124,51.8440,4.8680,-36.5923,60.4479,4.7960,37.0334,-52.9953
19.4353,1887.0000,2.7615,-5.8934,5.0852,0.0000,-1.0103,-1.5155,-1.9196,1.3471,-3.5361,-1.7849,-9.1938,0.0674,-4.9833,34.3456,-60.3156,-4.9711,-23.9822,51.7756,4.9822,-36.6933,60.5411,4.8911,37.0033,-52.9022,-4.8474,34.4126,-60.2691,-4.7761,-24.1452,51.8740,4.8474,-36.5722,60.4406,4.7761,37.0356,-53.0221
19.4404,1888.0000,2.9299,-5.8934,5.1189,0.0674,-1.3134,-1.4144,-1.7849,1.4481,-3.5024,-1.8522,-9.1601,0.0000,-4.9667,34.3600,-60.3189,-4.9544,-24.0122,51.8133,4.9633,-36.6833,60.5356,4.8811,37.0111,-52.9189,-4.8264,34.4255,-60.2642,-4.7557,-24.1788,51.9048,4.8264,-36.5516,60.4331,4.7557,37.0379,-53.0496
19.4455,1889.0000,3.0983,-5.8934,5.1525,0.2357,-1.3134,-1.2797,-1.7175,1.5828,-3.6371,-1.9533,-9.1601,-0.1010,-4.9511,34.3733,-60.3222,-4.9378,-24.0422,51.8456,4.9433,-36.6722,60.5300,4.8722,37.0178,-52.9367,-4.8048,34.4386,-60.2592,-4.7347,-24.2133,51.9363,4.8048,-36.5305,60.4253,4.7347,37.0402,-53.0777
19.4505,1890.0000,3.1993,-5.8261,5.1862,0.1684,-1.4144,-1.1450,-1.7512,1.5155,-3.7381,-2.1216,-9.0254,-0.1347,-4.9367,34.3856,-60.3233,-4.9222,-24.0689,51.8733,4.9244,-36.6611,60.5244,4.8622,37.0233,-52.9556,-4.7827,34.4520,-60.2540,-4.7133,-24.2485,51.9685,4.7827,-36.5088,60.4173,4.7133,37.0425,-53.1064
19.4556,1891.0000,3.4014,-5.6914,5.2873,0.2694,-1.6502,-1.2797,-1.8522,1.7512,-3.7044,-2.0880,-8.9580,-0.1684,-4.9244,34.3967,-60.3244,-4.9044,-24.0989,51.9089,4.9056,-36.6500,60.5200,4.8511,37.0256,-52.9767,-4.7601,34.4657,-60.2486,-4.6913,-24.2846,52.0014,4.7601,-36.4866,60.4091,4.6913,37.0448,-53.1357
19.4607,1892.0000,3.5024,-5.5567,5.2873,0.2694,-1.5491,-1.0777,-2.0206,1.7175,-3.7381,-2.1890,-9.0590,-0.1684,-4.9111,34.4067,-60.3244,-4.8867,-24.1278,51.9367,4.8889,-36.6389,60.5144,4.8378,37.0278,-53.0022,-4.7370,34.4797,-60.2430,-4.6688,-24.3214,52.0350,4.7370,-36.4638,60.4006,4.6688,37.0471,-53.1657
19.4657,1893.0000,3.6034,-5.4556,5.1862,0.1684,-1.5491,-0.9766,-2.0880,1.7849,-3.8055,-2.0206,-8.8570,-0.2357,-4.8989,34.4133,-60.3244,-4.8656,-24.1622,51.9689,4.8722,-36.6278,60.5100,4.8211,37.0278,-53.0267,-4.7133,34.4940,-60.2372,-4.6458,-24.3590,52.0693,4.7133,-36.4405,60.3918,4.6458,37.0495,-53.1962
19.4708,1894.0000,3.5697,-5.2536,5.3209,0.2021,-1.7849,-0.6062,-2.1890,1.9869,-3.9065,-2.0206,-8.8907,-0.3031,-4.8856,34.4200,-60.3244,-4.8444,-24.1911,51.9911,4.8544,-36.6167,60.5044,4.8022,37.0278,-53.0511,-4.6891,34.5085,-60.2313,-4.6223,-24.3974,52.1042,4.6891,-36.4167,60.3829,4.6223,37.0518,-53.2273
19.4759,1895.0000,3.7381,-5.3546,5.4220,0.1347,-1.6838,-0.6399,-2.0543,2.1216,-3.9739,-2.0880,-8.8233,-0.3031,-4.8733,34.4267,-60.3233,-4.8189,-24.2244,52.0144,4.8344,-36.6033,60.4989,4.7844,37.0278,-53.0733,-4.6644,34.5233,-60.2251,-4.5983,-24.4366,52.1398,4.6644,-36.3923,60.3736,4.5983,37.0541,-53.2591
19.4809,1896.0000,3.8055,-5.2536,5.2199,0.0337,-1.6165,-0.7072,-2.0206,2.1890,-3.8728,-2.0880,-8.7560,-0.3704,-4.8589,34.4322,-60.3211,-4.7933,-24.2589,52.0389,4.8144,-36.5911,60.4933,4.7656,37.0267,-53.0989,-4.6392,34.5384,-60.2188,-4.5738,-24.4766,52.1761,4.6392,-36.3673,60.3641,4.5738,37.0564,-53.2914
19.4860,1897.0000,3.8392,-5.2199,5.3546,0.0674,-1.4481,-0.3704,-1.9869,2.1553,-3.9402,-2.1890,-8.6212,-0.3368,-4.8422,34.4400,-60.3189,-4.7667,-24.3022,52.0700,4.7900,-36.5767,60.4889,4.7467,37.0244,-53.1311,-4.6135,34.5537,-60.2123,-4.5488,-24.5173,52.2129,4.6135,-36.3418,60.3544,4.5488,37.0587,-53.3242
19.4911,1898.0000,3.9402,-5.1189,5.3883,0.1347,-1.5491,-0.7072,-2.0206,2.4247,-3.9739,-2.2227,-8.5202,-0.1684,-4.8267,34.4467,-60.3178,-4.7422,-24.3422,52.1067,4.7667,-36.5622,60.4833,4.7256,37.0200,-53.1711,-4.5872,34.5693,-60.2056,-4.5233,-24.5587,52.2505,4.5872,-36.3158,60.3444,4.5233,37.0610,-53.3577
19.4961,1899.0000,4.0412,-5.0852,5.4220,0.2357,-1.4481,-0.7072,-2.1216,2.4584,-4.0075,-2.2563,-8.5202,-0.1684,-4.8089,34.4544,-60.3156,-4.7156,-24.3844,52.1422,4.7444,-36.5478,60.4778,4.7056,37.0156,-53.2078,-4.5605,34.5852,-60.1987,-4.4973,-24.6009,52.2886,4.5605,-36.2892,60.3341,4.4973,37.0633,-53.3917
19.5012,1900.0000,4.0749,-5.0515,5.4220,0.0674,-1.2797,-0.6735,-2.2563,2.3910,-4.0749,-2.2227,-8.4192,-0.2357,-4.7922,34.4644,-60.3133,-4.6878,-24.4311,52.1789,4.7211,-36.5300,60.4722,4.6822,37.0100,-53.2367,-4.5333,34.6013,-60.1915,-4.4708,-24.6439,52.3274,4.5333,-36.2621,60.3236,4.4708,37.0655,-53.4262
19.5063,1901.0000,4.1759,-5.0178,5.4893,0.0000,-1.1450,-0.8756,-2.3574,2.4921,-4.0749,-2.1216,-8.3855,-0.4041,-4.7744,34.4744,-60.3111,-4.6567,-24.4844,52.2200,4.6989,-36.5122,60.4667,4.6556,37.0056,-53.2633,-4.5055,34.6176,-60.1842,-4.4438,-24.6876,52.3668,4.5055,-36.2344,60.3128,4.4438,37.0678,-53.4613
19.5113,1902.0000,4.2096,-5.0515,5.6577,-0.0674,-1.3471,-0.9766,-2.4584,2.5258,-4.2433,-2.0543,-8.3855,-0.3368,-4.7544,34.4867,-60.3067,-4.6256,-24.5333,52.2689,4.6744,-36.4933,60.4600,4.6267,37.0011,-53.2967,-4.4773,34.6342,-60.1767,-4.4163,-24.7320,52.4067,4.4773,-36.2062,60.3017,4.4163,37.0700,-53.4968
19.5164,1903.0000,4.1759,-5.1189,5.5903,0.0337,-1.3471,-0.6399,-2.1553,2.6605,-4.2769,-2.0543,-8.3855,-0.2021,-4.7311,34.5000,-60.3044,-4.5956,-24.5800,52.3011,4.6467,-36.4744,60.4533,4.5967,36.9956,-53.3378,-4.4486,34.6510,-60.1689,-4.3884,-24.7771,52.4473,4.4486,-36.1774,60.2903,4.3884,37.0721,-53.5329
19.5215,1904.0000,4.0749,-5.1525,5.7250,0.0337,-1.1450,-0.0337,-2.1890,2.6941,-4.3106,-2.1216,-8.2171,-0.2694,-4.7056,34.5144,-60.3011,-4.5667,-24.6256,52.3278,4.6178,-36.4522,60.4456,4.5689,36.9922,-53.3733,-4.4194,34.6681,-60.1610,-4.3599,-24.8229,52.4884,4.4194,-36.1481,60.2787,4.3599,37.0742,-53.5695
19.5265,1905.0000,4.0412,-5.1189,5.6914,0.0000,-1.3134,0.0000,-2.1553,2.7952,-4.1086,-2.2227,-8.2845,-0.4041,-4.6767,34.5289,-60.2978,-4.5378,-24.6733,52.3544,4.5889,-36.4333,60.4367,4.5422,36.9889,-53.4033,-4.3897,34.6854,-60.1528,-4.3310,-24.8694,52.5301,4.3897,-36.1183,60.2668,4.3310,37.0763,-53.6066
19.5316,1906.0000,4.0075,-5.2199,5.6914,0.1347,-1.4818,-0.0674,-2.3237,2.8625,-4.0749,-2.1553,-8.3518,-0.4041,-4.6489,34.5433,-60.2933,-4.5067,-24.7211,52.3911,4.5633,-36.4133,60.4278,4.5133,36.9878,-53.4356,-4.3595,34.7029,-60.1444,-4.3016,-24.9166,52.5724,4.3595,-36.0879,60.2545,4.3016,37.0784,-53.6442
19.5367,1907.0000,4.0749,-5.0515,5.6240,0.1010,-1.4144,-0.2357,-2.3910,2.9636,-4.1422,-2.1553,-8.3518,-0.2694,-4.6211,34.5611,-60.2900,-4.4789,-24.7689,52.4344,4.5378,-36.3900,60.4178,4.4844,36.9867,-53.4811,-4.3288,34.7206,-60.1357,-4.2718,-24.9645,52.6152,4.3288,-36.0570,60.2421,4.2718,37.0803,-53.6823
19.5417,1908.0000,4.2433,-5.1525,5.7924,0.2357,-1.6165,-0.5052,-2.4921,2.8962,-4.0075,-2.1216,-8.3518,-0.0674,-4.5944,34.5789,-60.2867,-4.4533,-24.8144,52.4778,4.5100,-36.3633,60.4056,4.4544,36.9844,-53.5289,-4.2977,34.7385,-60.1269,-4.2415,-25.0131,52.6585,4.2977,-36.0255,60.2293,4.2415,37.0823,-53.7208
19.5468,1909.0000,4.2433,-5.1525,5.7924,0.3368,-1.4481,-0.5725,-2.3910,2.8288,-4.0749,-2.2900,-8.2845,-0.2357,-4.5689,34.5967,-60.2811,-4.4289,-24.8622,52.5267,4.4800,-36.3356,60.3922,4.4289,36.9844,-53.5667,-4.2661,34.7567,-60.1177,-4.2107,-25.0623,52.7023,4.2661,-35.9936,60.2162,4.2107,37.0842,-53.7598
19.5518,1910.0000,4.2769,-5.1525,5.6577,0.4378,-1.2797,-0.8419,-2.3910,2.9636,-4.0412,-2.4584,-8.2845,-0.3368,-4.5444,34.6133,-60.2778,-4.4044,-24.9133,52.5767,4.4500,-36.3067,60.3789,4.4022,36.9833,-53.5989,-4.2340,34.7750,-60.1084,-4.1794,-25.1122,52.7467,4.2340,-35.9610,60.2028,4.1794,37.0860,-53.7993
19.5569,1911.0000,4.3106,-5.2199,5.7587,0.4041,-1.2460,-0.6399,-2.4247,2.9972,-4.1422,-2.4247,-8.2171,-0.1347,-4.5167,34.6311,-60.2733,-4.3767,-24.9722,52.6267,4.4222,-36.2811,60.3656,4.3767,36.9822,-53.6456,-4.2015,34.7936,-60.0988,-4.1477,-25.1627,52.7916,4.2015,-35.9280,60.1891,4.1477,37.0877,-53.8392
19.5620,1912.0000,4.4117,-5.0515,5.8934,0.4041,-1.4144,-0.1684,-2.5931,3.1319,-4.1422,-2.4584,-8.2508,-0.1010,-4.4889,34.6500,-60.2667,-4.3489,-25.0200,52.6611,4.3944,-36.2533,60.3511,4.3511,36.9811,-53.6911,-4.1685,34.8123,-60.0890,-4.1155,-25.2139,52.8369,4.1685,-35.8944,60.1751,4.1155,37.0894,-53.8795
19.5670,1913.0000,4.5464,-5.2536,5.9945,0.4378,-1.2797,-0.5725,-2.5931,3.0983,-4.2433,-2.4247,-8.2845,-0.3368,-4.4633,34.6700,-60.2611,-4.3156,-25.0767,52.7011,4.3656,-36.2256,60.3378,4.3211,36.9811,-53.7278,-4.1350,34.8312,-60.0789,-4.0829,-25.2657,52.8828,4.1350,-35.8602,60.1608,4.0829,37.0911,-53.9202
19.5721,1914.0000,4.6137,-5.2873,5.9608,0.4041,-1.3471,-0.6399,-2.4584,3.0646,-4.2769,-2.3574,-8.2508,-0.2357,-4.4356,34.6911,-60.2544,-4.2844,-25.1311,52.7500,4.3344,-36.1956,60.3244,4.2889,36.9800,-53.7633,-4.1011,34.8503,-60.0686,-4.0498,-25.3181,52.9291,4.1011,-35.8256,60.1462,4.0498,37.0926,-53.9614
19.5772,1915.0000,4.3780,-5.1862,5.8261,0.3704,-1.4144,-0.6735,-2.5594,2.9972,-4.3443,-2.4247,-8.2845,-0.2021,-4.4033,34.7122,-60.2467,-4.2556,-25.1833,52.7956,4.3000,-36.1644,60.3122,4.2544,36.9800,-53.8133,-4.0667,34.8696,-60.0580,-4.0163,-25.3712,52.9759,4.0667,-35.7904,60.1313,4.0163,37.0941,-54.0029
19.5822,1916.0000,4.2096,-5.1525,5.8598,0.4041,-1.2460,-0.2694,-2.6268,3.0309,-4.2096,-2.4247,-8.2845,-0.0674,-4.3689,34.7311,-60.2400,-4.2233,-25.2356,52.8378,4.2656,-36.1311,60.3000,4.2222,36.9800,-53.8622,-4.0319,34.8891,-60.0471,-3.9824,-25.4248,53.0231,4.0319,-35.7546,60.1161,3.9824,37.0954,-54.0449
19.5873,1917.0000,4.3443,-5.0178,5.9608,0.0674,-1.1787,-0.7746,-2.5931,3.0309,-4.4453,-2.4584,-8.2171,-0.2694,-4.3322,34.7511,-60.2333,-4.1822,-25.3000,52.9022,4.2344,-36.1000,60.2867,4.1844,36.9800,-53.9022,-3.9967,34.9087,-60.0360,-3.9480,-25.4791,53.0708,3.9967,-35.7184,60.1005,3.9480,37.0967,-54.0872
19.5924,1918.0000,4.4117,-5.1862,6.0618,-0.0337,-1.2124,-0.5725,-2.3910,3.0309,-4.1759,-2.1553,-8.2508,-0.1010,-4.2967,34.7722,-60.2256,-4.1422,-25.3556,52.9500,4.1989,-36.0633,60.2711,4.1456,36.9800,-53.9444,-3.9610,34.9285,-60.0246,-3.9131,-25.5339,53.1189,3.9610,-35.6816,60.0847,3.9131,37.0979,-54.1299
19.5974,1919.0000,4.5464,-5.3209,6.1628,0.0337,-1.1450,-0.0337,-2.3237,2.8288,-4.2769,-2.1553,-8.1835,-0.0337,-4.2656,34.7933,-60.2178,-4.0978,-25.4167,52.9878,4.1622,-36.0256,60.2578,4.1078,36.9800,-53.9878,-3.9248,34.9484,-60.0130,-3.8779,-25.5893,53.1674,3.9248,-35.6442,60.0685,3.8779,37.0990,-54.1729
19.6025,1920.0000,4.5464,-5.3209,6.0955,0.1010,-1.2124,-0.0674,-2.4247,2.7952,-4.1759,-2.2900,-8.1835,-0.3704,-4.2322,34.8178,-60.2089,-4.0611,-25.4733,53.0289,4.1233,-35.9800,60.2389,4.0756,36.9789,-54.0289,-3.8883,34.9685,-60.0011,-3.8422,-25.6453,53.2163,3.8883,-35.6064,60.0519,3.8422,37.1000,-54.2163
19.6076,1921.0000,4.5464,-5.5567,6.1628,0.1010,-1.3471,0.0000,-2.5931,2.9299,-4.1086,-2.4584,-8.1498,-0.4378,-4.2000,34.8411,-60.2011,-4.0211,-25.5267,53.0656,4.0878,-35.9411,60.2200,4.0422,36.9767,-54.0633,-3.8513,34.9887,-59.9889,-3.8061,-25.7018,53.2656,3.8513,-35.5680,60.0351,3.8061,37.1009,-54.2600
19.6126,1922.0000,4.6137,-5.5567,6.2302,-0.0674,-1.1787,0.2021,-2.5931,2.9299,-4.2096,-2.2900,-8.1161,-0.2021,-4.1678,34.8656,-60.1933,-3.9767,-25.5922,53.1033,4.0533,-35.9011,60.2011,4.0089,36.9756,-54.1056,-3.8139,35.0091,-59.9764,-3.7695,-25.7589,53.3153,3.8139,-35.5291,60.0179,3.7695,37.1017,-54.3041
19.6177,1923.0000,4.7147,-5.5567,6.2302,0.0000,-1.3807,0.2694,-2.5931,2.7615,-4.1086,-2.3237,-8.2171,-0.2357,-4.1356,34.8889,-60.1856,-3.9389,-25.6478,53.1400,4.0167,-35.8622,60.1833,3.9689,36.9756,-54.1622,-3.7761,35.0296,-59.9636,-3.7326,-25.8165,53.3653,3.7761,-35.4897,60.0003,3.7326,37.1024,-54.3484
19.6227,1924.0000,4.6137,-5.3883,6.1628,0.0337,-1.2124,0.0674,-2.5594,2.7278,-4.2433,-2.3910,-8.2171,-0.3704,-4.0989,34.9122,-60.1756,-3.9022,-25.7056,53.1856,3.9767,-35.8200,60.1667,3.9311,36.9756,-54.2044,-3.7378,35.0503,-59.9506,-3.6952,-25.8747,53.4157,3.7378,-35.4498,59.9825,3.6952,37.1030,-54.3931
19.6278,1925.0000,4.4117,-5.3883,6.1965,-0.1010,-1.1113,-0.3368,-2.5258,2.6941,-4.1759,-2.2563,-7.7120,-0.2021,-4.0578,34.9356,-60.1656,-3.8578,-25.7689,53.2444,3.9378,-35.7756,60.1500,3.8900,37.0322,-54.2478,-3.6992,35.0710,-59.9372,-3.6574,-25.9334,53.4665,3.6992,-35.4093,59.9642,3.6574,37.1034,-54.4381
19.6329,1926.0000,4.3780,-5.5567,6.2976,-0.1684,-1.1113,-0.5052,-2.4921,2.5594,-4.1759,-1.9869,-7.1731,-0.2021,-4.0133,34.9611,-60.1544,-3.8144,-25.8311,53.3011,3.9033,-35.7278,60.1322,3.8444,37.0611,-54.2989,-3.6601,35.0919,-59.9236,-3.6192,-25.9926,53.5176,3.6601,-35.3683,59.9457,3.6192,37.1037,-54.4834
19.6379,1927.0000,4.4453,-5.6240,6.2639,0.0000,-1.0440,-0.6062,-2.5594,2.2900,-4.1086,-1.8185,-7.1395,-0.3704,-3.9744,34.9889,-60.1433,-3.7744,-25.8978,53.3589,3.8656,-35.6756,60.1144,3.7956,37.0778,-54.3456,-3.6207,35.1129,-59.9097,-3.5806,-26.0523,53.5690,3.6207,-35.3269,59.9267,3.5806,37.1039,-54.5289
19.6430,1928.0000,4.6137,-5.7587,6.1965,0.1010,-1.0440,-0.0337,-2.5258,2.3910,-4.1759,-1.9869,-7.2742,-0.4041,-3.9367,35.0156,-60.1278,-3.7378,-25.9600,53.4044,3.8233,-35.6256,60.0933,3.7544,37.0889,-54.3833,-3.5808,35.1340,-59.8954,-3.5417,-26.1124,53.6208,3.5808,-35.2848,59.9075,3.5417,37.1040,-54.5747
19.6481,1929.0000,4.7147,-5.6577,6.0281,0.1347,-0.8419,0.2021,-2.5931,2.3574,-4.1422,-2.1890,-7.7457,-0.3368,-3.9000,35.0400,-60.1089,-3.7000,-26.0289,53.4433,3.7833,-35.5789,60.0711,3.7167,37.1000,-54.4344,-3.5406,35.1552,-59.8809,-3.5023,-26.1731,53.6728,3.5406,-35.2423,59.8878,3.5023,37.1039,-54.6208
