Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
17.2219,1444.0000,4.2769,-7.0721,4.5127,-1.1787,0.4041,-1.2124,-1.1787,0.5388,-3.4014,-0.6735,-5.8934,1.3471,-5.2167,38.2456,-60.5256,-5.1522,-37.6978,52.0944,5.2233,-32.9589,60.0233,5.1411,33.9456,-53.3256,-5.2366,37.7974,-60.5482,-5.1535,-37.6001,52.1620,5.2366,-33.2021,60.1834,5.1535,34.1270,-53.3569
17.2270,1445.0000,4.1759,-7.2405,4.4790,-1.2797,0.3368,-1.2797,-1.0777,0.4715,-3.3003,-0.5725,-5.7250,1.4144,-5.2156,38.2178,-60.5244,-5.1511,-37.6878,52.1133,5.2233,-32.9833,60.0256,5.1411,33.9800,-53.3322,-5.2366,37.7640,-60.5500,-5.1535,-37.5761,52.1767,5.2366,-33.2414,60.1910,5.1535,34.1579,-53.3526
17.2321,1446.0000,4.0075,-7.2405,4.4790,-1.1450,0.4378,-1.1450,-1.0777,0.3368,-3.1993,-0.5388,-5.6240,1.2460,-5.2156,38.1922,-60.5244,-5.1511,-37.6767,52.1356,5.2244,-33.0078,60.0278,5.1411,34.0122,-53.3378,-5.2366,37.7304,-60.5518,-5.1535,-37.5519,52.1915,5.2366,-33.2809,60.1986,5.1535,34.1889,-53.3483
17.2371,1447.0000,3.9402,-7.4426,4.5464,-1.1787,0.4715,-1.4481,-0.9766,0.0674,-3.2330,-0.5052,-5.8934,1.2124,-5.2144,38.1667,-60.5233,-5.1511,-37.6633,52.1578,5.2244,-33.0322,60.0311,5.1422,34.0478,-53.3444,-5.2366,37.6965,-60.5535,-5.1535,-37.5275,52.2063,5.2366,-33.3205,60.2062,5.1535,34.2200,-53.3438
17.2422,1448.0000,3.7718,-7.4426,4.3443,-1.2797,0.5388,-1.3807,-1.0103,-0.1347,-3.2666,-0.4715,-6.1965,1.4481,-5.2144,38.1367,-60.5222,-5.1511,-37.6489,52.1789,5.2256,-33.0556,60.0333,5.1433,34.0933,-53.3478,-5.2366,37.6623,-60.5552,-5.1535,-37.5029,52.2211,5.2366,-33.3604,60.2138,5.1535,34.2513,-53.3393
17.2473,1449.0000,3.7044,-7.4426,4.2096,-1.3471,0.5052,-1.5491,-0.9766,-0.1684,-3.1993,-0.3368,-6.1292,1.4818,-5.2144,38.1089,-60.5200,-5.1500,-37.6322,52.2044,5.2256,-33.0789,60.0356,5.1433,34.1322,-53.3489,-5.2366,37.6278,-60.5568,-5.1535,-37.4780,52.2359,5.2366,-33.4005,60.2213,5.1535,34.2828,-53.3346
17.2523,1450.0000,3.6371,-7.6109,4.3106,-1.4144,0.5388,-1.8185,-0.8419,-0.3031,-3.1319,-0.3368,-6.0955,1.6838,-5.2144,38.0822,-60.5178,-5.1500,-37.6122,52.2278,5.2256,-33.1022,60.0378,5.1433,34.1689,-53.3478,-5.2366,37.5931,-60.5583,-5.1535,-37.4530,52.2506,5.2366,-33.4408,60.2288,5.1535,34.3144,-53.3298
17.2574,1451.0000,3.2666,-7.7457,4.4790,-1.4144,0.4378,-1.7512,-0.8419,-0.4715,-3.0646,-0.2357,-6.0618,1.7175,-5.2144,38.0567,-60.5167,-5.1500,-37.5900,52.2478,5.2267,-33.1233,60.0400,5.1433,34.2033,-53.3500,-5.2366,37.5581,-60.5597,-5.1535,-37.4277,52.2654,5.2366,-33.4813,60.2362,5.1535,34.3461,-53.3249
17.2624,1452.0000,3.1656,-7.8467,4.4117,-1.3134,0.3704,-1.8859,-0.7409,-0.5725,-2.9636,-0.3031,-6.3986,1.9869,-5.2144,38.0344,-60.5144,-5.1500,-37.5644,52.2644,5.2267,-33.1500,60.0400,5.1456,34.2456,-53.3522,-5.2366,37.5228,-60.5611,-5.1535,-37.4022,52.2802,5.2366,-33.5220,60.2436,5.1535,34.3780,-53.3198
17.2675,1453.0000,2.9972,-7.9140,4.1759,-1.3134,0.3704,-1.8522,-0.7746,-0.4715,-2.9636,-0.2357,-6.1628,1.8522,-5.2144,38.0111,-60.5122,-5.1500,-37.5400,52.2800,5.2278,-33.1789,60.0433,5.1456,34.2822,-53.3533,-5.2366,37.4873,-60.5624,-5.1535,-37.3765,52.2950,5.2366,-33.5629,60.2510,5.1535,34.4100,-53.3147
17.2726,1454.0000,2.9636,-8.0151,4.0749,-1.2460,0.4041,-1.8859,-0.6399,-0.5052,-2.7952,-0.1684,-5.9945,1.9196,-5.2167,37.9844,-60.5100,-5.1500,-37.5178,52.2922,5.2278,-33.2133,60.0433,5.1456,34.3133,-53.3544,-5.2366,37.4515,-60.5636,-5.1535,-37.3506,52.3097,5.2366,-33.6040,60.2583,5.1535,34.4421,-53.3094
17.2777,1455.0000,2.9299,-7.9814,4.3106,-1.3807,0.5052,-1.6838,-0.7072,-0.3368,-2.8625,-0.1684,-5.8261,1.7849,-5.2167,37.9567,-60.5078,-5.1500,-37.4944,52.3056,5.2300,-33.2511,60.0444,5.1467,34.3444,-53.3567,-5.2366,37.4155,-60.5647,-5.1535,-37.3244,52.3245,5.2366,-33.6452,60.2656,5.1535,34.4743,-53.3040
17.2827,1456.0000,2.8962,-8.0151,4.2769,-1.4144,0.4715,-1.8185,-0.6735,-0.5052,-2.8962,-0.2021,-5.9945,1.8522,-5.2167,37.9300,-60.5044,-5.1500,-37.4711,52.3211,5.2300,-33.2867,60.0456,5.1467,34.3767,-53.3567,-5.2366,37.3793,-60.5658,-5.1535,-37.2981,52.3392,5.2366,-33.6866,60.2728,5.1535,34.5066,-53.2985
17.2878,1457.0000,2.7952,-8.2171,4.1759,-1.5491,0.3704,-1.7175,-0.5725,-0.5388,-2.7952,-0.0674,-6.1965,1.8522,-5.2178,37.9044,-60.5011,-5.1500,-37.4411,52.3344,5.2300,-33.3189,60.0456,5.1467,34.4144,-53.3578,-5.2366,37.3428,-60.5667,-5.1535,-37.2716,52.3539,5.2366,-33.7281,60.2800,5.1535,34.5391,-53.2928
17.2928,1458.0000,2.4921,-8.4192,4.2096,-1.6502,0.3704,-1.8522,-0.6062,-0.4378,-2.6268,-0.1010,-6.0618,2.0880,-5.2178,37.8778,-60.4978,-5.1500,-37.4156,52.3489,5.2311,-33.3567,60.0456,5.1489,34.4489,-53.3578,-5.2366,37.3060,-60.5676,-5.1535,-37.2449,52.3686,5.2366,-33.7699,60.2872,5.1535,34.5716,-53.2871
17.2979,1459.0000,2.3910,-8.4529,3.9739,-1.5828,0.6062,-1.8859,-0.5725,-0.4041,-2.8625,-0.0674,-5.8934,2.0543,-5.2189,37.8511,-60.4933,-5.1500,-37.3933,52.3644,5.2311,-33.3978,60.0456,5.1489,34.4789,-53.3578,-5.2366,37.2690,-60.5685,-5.1535,-37.2179,52.3832,5.2366,-33.8117,60.2942,5.1535,34.6042,-53.2812
17.3030,1460.0000,2.3237,-8.2508,4.0412,-1.5491,0.7072,-1.8185,-0.6062,-0.4041,-2.5258,-0.1010,-5.8934,2.1890,-5.2189,37.8178,-60.4889,-5.1500,-37.3733,52.3778,5.2322,-33.4378,60.0456,5.1489,34.5089,-53.3589,-5.2366,37.2318,-60.5692,-5.1535,-37.1908,52.3978,5.2366,-33.8537,60.3012,5.1535,34.6370,-53.2751
17.3080,1461.0000,2.2227,-8.1161,3.8392,-1.5491,0.7409,-1.8185,-0.5725,-0.5388,-2.5258,-0.0674,-6.1292,2.3237,-5.2200,37.7822,-60.4833,-5.1500,-37.3533,52.3922,5.2322,-33.4711,60.0456,5.1489,34.5422,-53.3589,-5.2366,37.1944,-60.5698,-5.1535,-37.1635,52.4124,5.2366,-33.8959,60.3082,5.1535,34.6698,-53.2690
17.3131,1462.0000,2.2563,-8.2845,3.7718,-1.5491,0.9093,-1.8522,-0.5052,-0.5052,-2.5594,-0.0674,-5.9608,2.1216,-5.2200,37.7500,-60.4767,-5.1500,-37.3333,52.4078,5.2322,-33.5122,60.0456,5.1489,34.5756,-53.3611,-5.2366,37.1567,-60.5704,-5.1535,-37.1360,52.4270,5.2366,-33.9382,60.3151,5.1535,34.7027,-53.2627
17.3182,1463.0000,2.1890,-8.4192,4.1422,-1.5828,0.8756,-1.8185,-0.5388,-0.5725,-2.4584,-0.0337,-5.6914,2.0880,-5.2200,37.7222,-60.5222,-5.1500,-37.3111,52.4211,5.2322,-33.5533,60.0467,5.1489,34.6056,-53.3600,-5.2366,37.1188,-60.5708,-5.1535,-37.1083,52.4415,5.2366,-33.9806,60.3220,5.1535,34.7357,-53.2563
17.3232,1464.0000,2.2227,-8.5202,3.5024,-1.6838,0.8419,-1.8522,-0.5052,-0.7746,-2.2900,0.0674,-5.4556,2.3574,-5.2222,37.6900,-60.5411,-5.1500,-37.2867,52.4344,5.2333,-33.5833,60.0478,5.1489,34.6300,-53.3611,-5.2366,37.0807,-60.5712,-5.1535,-37.0804,52.4559,5.2366,-34.0231,60.3287,5.1535,34.7688,-53.2498
17.3283,1465.0000,1.9533,-8.5539,3.2330,-1.8859,0.7746,-1.6165,-0.5052,-1.0440,-2.3910,-0.0674,-5.3883,2.3910,-5.2222,37.6600,-60.5467,-5.1489,-37.2611,52.4456,5.2333,-33.6144,60.0500,5.1500,34.6544,-53.3600,-5.2366,37.0423,-60.5715,-5.1535,-37.0523,52.4703,5.2366,-34.0658,60.3354,5.1535,34.8019,-53.2431
17.3333,1466.0000,1.8859,-8.6212,3.0983,-1.9196,0.8082,-1.6165,-0.4715,-1.1787,-2.3910,-0.0337,-5.4893,2.2227,-5.2222,37.6289,-60.5511,-5.1489,-37.2344,52.4578,5.2333,-33.6433,60.0522,5.1500,34.6822,-53.3589,-5.2366,37.0038,-60.5716,-5.1535,-37.0241,52.4847,5.2366,-34.1086,60.3421,5.1535,34.8351,-53.2363
17.3384,1467.0000,1.7849,-8.8233,2.7615,-1.8185,0.9429,-1.6165,-0.4715,-1.2797,-2.4584,0.0000,-5.7250,2.3910,-5.2233,37.5989,-60.5533,-5.1489,-37.2100,52.4711,5.2333,-33.6778,60.0567,5.1500,34.7122,-53.3578,-5.2366,36.9650,-60.5717,-5.1535,-36.9956,52.4990,5.2366,-34.1515,60.3487,5.1535,34.8684,-53.2294
17.3435,1468.0000,1.7512,-8.9580,2.7278,-1.8859,0.9766,-1.6165,-0.4715,-1.0440,-2.4247,0.0000,-5.8261,2.3574,-5.2233,37.5711,-60.5556,-5.1489,-37.1867,52.4833,5.2344,-33.7144,60.0600,5.1511,34.7467,-53.3567,-5.2366,36.9260,-60.5717,-5.1535,-36.9670,52.5133,5.2366,-34.1945,60.3552,5.1535,34.9017,-53.2223
17.3485,1469.0000,1.6502,-9.1264,2.7615,-2.0543,1.1113,-1.5828,-0.4041,-1.1113,-2.5258,0.0337,-5.6240,2.5258,-5.2233,37.5456,-60.5578,-5.1489,-37.1656,52.4956,5.2344,-33.7500,60.0656,5.1511,34.7756,-53.3556,-5.2366,36.8869,-60.5716,-5.1535,-36.9382,52.5275,5.2366,-34.2376,60.3616,5.1535,34.9351,-53.2151
17.3536,1470.0000,1.6838,-9.1264,2.8962,-1.9196,1.0777,-1.5828,-0.4041,-1.3471,-2.5594,0.0337,-5.5230,2.6268,-5.2233,37.5156,-60.5600,-5.1489,-37.1400,52.5133,5.2344,-33.7822,60.0711,5.1522,34.8033,-53.3544,-5.2366,36.8475,-60.5714,-5.1535,-36.9092,52.5416,5.2366,-34.2808,60.3679,5.1535,34.9685,-53.2078
17.3587,1471.0000,1.6838,-9.0590,2.8962,-1.8185,1.1113,-1.7849,-0.4378,-1.2797,-2.4584,-0.0337,-5.5567,2.5594,-5.2233,37.4811,-60.5611,-5.1500,-37.1167,52.5289,5.2344,-33.8167,60.0767,5.1522,34.8356,-53.3522,-5.2366,36.8079,-60.5711,-5.1535,-36.8801,52.5557,5.2366,-34.3240,60.3742,5.1535,35.0020,-53.2004
17.3637,1472.0000,1.6165,-8.9243,2.6941,-1.8185,1.1450,-1.8859,-0.4378,-1.2460,-2.6605,-0.0337,-5.7924,2.5594,-5.2233,37.4478,-60.5633,-5.1511,-37.0900,52.5467,5.2344,-33.8556,60.0833,5.1522,34.8711,-53.3500,-5.2366,36.7682,-60.5707,-5.1535,-36.8508,52.5697,5.2366,-34.3674,60.3804,5.1535,35.0355,-53.1928
17.3688,1473.0000,1.4481,-9.1264,2.7952,-1.9196,1.1450,-1.9533,-0.4041,-1.3807,-2.5931,0.1684,-5.7587,2.6605,-5.2256,37.4167,-60.5633,-5.1511,-37.0656,52.5633,5.2344,-33.8989,60.0900,5.1522,34.9056,-53.3489,-5.2366,36.7282,-60.5702,-5.1535,-36.8213,52.5837,5.2366,-34.4108,60.3865,5.1535,35.0691,-53.1851
17.3738,1474.0000,1.4144,-9.1938,2.7615,-1.9533,1.3807,-2.0543,-0.3704,-1.5491,-2.4921,-0.0674,-5.4893,2.8288,-5.2267,37.3844,-60.5656,-5.1522,-37.0433,52.5789,5.2344,-33.9333,60.0967,5.1533,34.9344,-53.3478,-5.2366,36.6881,-60.5696,-5.1535,-36.7917,52.5976,5.2366,-34.4543,60.3926,5.1535,35.1027,-53.1772
17.3789,1475.0000,1.4481,-9.1601,2.8962,-1.7849,1.3134,-1.9869,-0.3704,-1.4144,-2.6605,0.0000,-5.2536,2.7952,-5.2289,37.3500,-60.5622,-5.1522,-37.0189,52.5911,5.2344,-33.9711,60.1022,5.1533,34.9611,-53.3456,-5.2366,36.6478,-60.5689,-5.1535,-36.7619,52.6114,5.2366,-34.4979,60.3985,5.1535,35.1363,-53.1692
17.3840,1476.0000,1.5491,-9.0590,2.9972,-1.8185,1.3807,-1.7849,-0.3368,-1.2124,-2.6941,-0.0337,-5.3546,2.8625,-5.2311,37.3156,-60.5611,-5.1533,-36.9956,52.6033,5.2344,-34.0144,60.1089,5.1533,34.9900,-53.3433,-5.2366,36.6073,-60.5681,-5.1535,-36.7319,52.6251,5.2366,-34.5415,60.4044,5.1535,35.1699,-53.1611
17.3891,1477.0000,1.5491,-9.0927,3.0646,-1.7512,1.3471,-1.7175,-0.3368,-1.2124,-2.6605,0.0674,-5.5567,2.7952,-5.2311,37.2778,-60.5611,-5.1533,-36.9678,52.6144,5.2344,-34.0578,60.1156,5.1533,35.0256,-53.3400,-5.2366,36.5666,-60.5672,-5.1535,-36.7018,52.6388,5.2366,-34.5852,60.4102,5.1535,35.2036,-53.1529
17.3941,1478.0000,1.6838,-9.1938,2.8962,-1.6838,1.1450,-1.6502,-0.4041,-1.2797,-2.5931,0.0674,-5.5903,2.6941,-5.2333,37.2400,-60.5600,-5.1556,-36.9389,52.6267,5.2356,-34.1000,60.1233,5.1533,35.0600,-53.3378,-5.2366,36.5258,-60.5662,-5.1535,-36.6715,52.6524,5.2366,-34.6289,60.4159,5.1535,35.2372,-53.1445
17.3992,1479.0000,1.5828,-9.1264,2.9299,-1.8522,1.2797,-1.5828,-0.3368,-1.1787,-2.5931,-0.0337,-5.3883,2.8288,-5.2333,37.1989,-60.5600,-5.1556,-36.9078,52.6378,5.2356,-34.1411,60.1300,5.1533,35.0911,-53.3344,-5.2366,36.4848,-60.5651,-5.1535,-36.6411,52.6659,5.2366,-34.6727,60.4215,5.1535,35.2709,-53.1360
17.4042,1480.0000,1.7512,-8.8570,2.8962,-1.5828,1.2460,-1.5828,-0.3368,-1.1113,-2.4921,0.1347,-5.2873,2.8962,-5.2356,37.1578,-60.5600,-5.1567,-36.8789,52.6500,5.2356,-34.1900,60.1367,5.1533,35.1200,-53.3311,-5.2366,36.4436,-60.5639,-5.1535,-36.6105,52.6793,5.2366,-34.7165,60.4270,5.1535,35.3046,-53.1273
17.4093,1481.0000,1.5491,-8.8233,2.9972,-1.7175,1.3134,-1.5828,-0.3368,-1.0103,-2.6941,0.0674,-5.4220,3.0646,-5.2356,37.1122,-60.5600,-5.1567,-36.8478,52.6611,5.2356,-34.2389,60.1433,5.1533,35.1522,-53.3256,-5.2366,36.4023,-60.5625,-5.1535,-36.5798,52.6926,5.2366,-34.7604,60.4324,5.1535,35.3383,-53.1185
17.4144,1482.0000,1.6165,-8.9243,2.9299,-1.6838,1.1113,-1.4481,-0.3031,-1.1113,-2.6605,0.1347,-5.5567,2.7952,-5.2378,37.0733,-60.5611,-5.1567,-36.8167,52.6722,5.2356,-34.2833,60.1489,5.1533,35.1833,-53.3200,-5.2366,36.3608,-60.5611,-5.1535,-36.5490,52.7058,5.2366,-34.8043,60.4378,5.1535,35.3719,-53.1096
17.4194,1483.0000,1.7175,-8.7896,2.8962,-1.6502,1.1113,-1.5155,-0.3031,-1.1787,-2.6268,0.0337,-5.6240,2.7952,-5.2389,37.0278,-60.5611,-5.1567,-36.7844,52.6833,5.2356,-34.3300,60.1533,5.1533,35.2211,-53.3122,-5.2366,36.3192,-60.5596,-5.1535,-36.5180,52.7190,5.2366,-34.8482,60.4430,5.1535,35.4056,-53.1006
17.4245,1484.0000,1.9196,-8.6549,2.9972,-1.6838,0.9766,-1.6165,-0.3031,-1.0103,-2.7278,0.0337,-5.2536,2.7615,-5.2400,36.9800,-60.5611,-5.1567,-36.7500,52.6956,5.2356,-34.3789,60.1589,5.1533,35.2511,-53.3056,-5.2366,36.2774,-60.5579,-5.1535,-36.4868,52.7320,5.2366,-34.8921,60.4481,5.1535,35.4393,-53.0914
17.4296,1485.0000,2.0543,-8.6549,3.0309,-1.5491,0.9766,-1.4818,-0.3031,-0.9093,-2.6941,0.1347,-5.1189,2.8625,-5.2433,36.9322,-60.5611,-5.1567,-36.7167,52.7078,5.2356,-34.4311,60.1633,5.1533,35.2811,-53.2978,-5.2366,36.2355,-60.5562,-5.1535,-36.4556,52.7450,5.2366,-34.9361,60.4532,5.1535,35.4729,-53.0821
17.4346,1486.0000,2.1216,-8.5202,3.1656,-1.5828,1.1113,-1.4144,-0.3031,-0.8082,-2.7615,-0.0337,-5.2536,2.9636,-5.2433,36.8789,-60.5611,-5.1578,-36.6833,52.7211,5.2356,-34.4789,60.1678,5.1544,35.3111,-53.2900,-5.2366,36.1935,-60.5543,-5.1535,-36.4242,52.7579,5.2366,-34.9800,60.4581,5.1535,35.5065,-53.0726
17.4397,1487.0000,2.2563,-8.2171,3.0983,-1.4481,1.0777,-1.4818,-0.2694,-0.4715,-2.5258,0.1347,-5.6240,2.8288,-5.2444,36.8278,-60.5611,-5.1589,-36.6489,52.7333,5.2356,-34.5400,60.1711,5.1544,35.3533,-53.2800,-5.2366,36.1513,-60.5523,-5.1535,-36.3927,52.7706,5.2366,-35.0240,60.4630,5.1535,35.5401,-53.0631
17.4448,1488.0000,2.0880,-8.3518,3.1319,-1.5491,0.8419,-1.4481,-0.3368,-0.5725,-2.4584,0.2021,-5.6577,2.8288,-5.2456,36.7800,-60.5611,-5.1589,-36.6111,52.7456,5.2367,-34.5967,60.1756,5.1544,35.3922,-53.2689,-5.2366,36.1090,-60.5502,-5.1535,-36.3610,52.7833,5.2366,-35.0679,60.4677,5.1535,35.5737,-53.0533
17.4498,1489.0000,2.2227,-8.3518,3.1656,-1.3471,0.9429,-1.4144,-0.3368,-0.4715,-2.4584,0.1347,-5.3546,2.6605,-5.2456,36.7344,-60.5611,-5.1600,-36.5756,52.7567,5.2367,-34.6500,60.1800,5.1544,35.4222,-53.2578,-5.2366,36.0666,-60.5480,-5.1535,-36.3293,52.7959,5.2366,-35.1118,60.4724,5.1535,35.6073,-53.0435
17.4549,1490.0000,2.4921,-8.2171,3.0646,-1.2797,0.9429,-1.4818,-0.3368,-0.2357,-2.6941,-0.0674,-5.2873,2.7278,-5.2478,36.6789,-60.5611,-5.1611,-36.5456,52.7678,5.2367,-34.7056,60.1833,5.1544,35.4533,-53.2444,-5.2366,36.0241,-60.5457,-5.1535,-36.2974,52.8083,5.2366,-35.1558,60.4769,5.1535,35.6408,-53.0335
17.4600,1491.0000,2.4247,-8.1498,3.2330,-1.1450,1.0103,-1.5491,-0.3368,-0.3704,-2.4921,-0.1010,-5.3883,2.6268,-5.2478,36.6311,-60.5611,-5.1611,-36.5122,52.7811,5.2367,-34.7600,60.1867,5.1556,35.4856,-53.2322,-5.2366,35.9814,-60.5433,-5.1535,-36.2654,52.8207,5.2366,-35.1997,60.4814,5.1535,35.6742,-53.0234
17.4650,1493.0000,2.6605,-8.1161,3.1319,-1.1787,0.9093,-1.5491,-0.3368,-0.3031,-2.6268,0.0337,-5.5567,2.6941,-5.2478,36.5789,-60.5611,-5.1611,-36.4800,52.7933,5.2367,-34.8122,60.1922,5.1556,35.5233,-53.2189,-5.2366,35.8958,-60.5382,-5.1535,-36.2011,52.8451,5.2366,-35.2874,60.4900,5.1535,35.7410,-53.0029
17.4701,1494.0000,2.7278,-7.7120,3.1656,-1.2124,0.8419,-1.5828,-0.3031,-0.1347,-2.5594,0.0000,-5.4220,2.5931,-5.2478,36.5156,-60.5633,-5.1611,-36.4456,52.8044,5.2367,-34.8667,60.1978,5.1556,35.5567,-53.2067,-5.2366,35.8529,-60.5354,-5.1535,-36.1688,52.8571,5.2366,-35.3313,60.4941,5.1535,35.7744,-52.9924
17.4752,1495.0000,2.8288,-7.8467,3.2666,-1.1450,0.8756,-1.5155,-0.3368,-0.2357,-2.7615,-0.1010,-5.2536,2.5931,-5.2478,36.4678,-60.5644,-5.1611,-36.4089,52.8178,5.2367,-34.9200,60.2044,5.1556,35.5867,-53.1944,-5.2366,35.8098,-60.5326,-5.1535,-36.1364,52.8690,5.2366,-35.3750,60.4982,5.1535,35.8076,-52.9818
17.4802,1496.0000,2.7615,-7.9814,3.3677,-1.0440,1.0440,-1.5828,-0.3368,-0.3031,-2.7615,0.0674,-5.2873,2.5931,-5.2489,36.4167,-60.5644,-5.1622,-36.3733,52.8311,5.2367,-34.9622,60.2100,5.1556,35.6189,-53.1800,-5.2366,35.7667,-60.5296,-5.1535,-36.1039,52.8808,5.2366,-35.4188,60.5021,5.1535,35.8408,-52.9711
17.4853,1497.0000,2.8288,-7.7457,3.4350,-1.1450,0.8082,-1.6838,-0.3368,-0.1347,-2.9972,-0.1010,-5.6240,2.4921,-5.2489,36.3656,-60.5656,-5.1622,-36.3333,52.8467,5.2367,-35.0156,60.2178,5.1556,35.6567,-53.1656,-5.2366,35.7234,-60.5266,-5.1535,-36.0713,52.8925,5.2366,-35.4625,60.5059,5.1535,35.8740,-52.9602
17.4904,1498.0000,3.0983,-7.7457,3.4350,-0.8419,0.4378,-1.6165,-0.3368,-0.3368,-2.8962,-0.0674,-5.6914,2.6268,-5.2500,36.3111,-60.5656,-5.1622,-36.2878,52.8611,5.2367,-35.0578,60.2256,5.1556,35.6933,-53.1522,-5.2366,35.6801,-60.5234,-5.1535,-36.0386,52.9041,5.2366,-35.5061,60.5096,5.1535,35.9071,-52.9492
17.4954,1499.0000,3.0983,-7.7457,3.3340,-0.8419,0.4378,-1.7175,-0.3368,-0.3704,-3.0983,-0.0337,-5.3546,2.3910,-5.2500,36.2578,-60.5667,-5.1622,-36.2422,52.8733,5.2367,-35.1033,60.2356,5.1556,35.7267,-53.1356,-5.2366,35.6367,-60.5201,-5.1535,-36.0058,52.9156,5.2366,-35.5497,60.5132,5.1535,35.9401,-52.9381
17.5005,1500.0000,3.3003,-7.5436,3.5361,-0.7746,0.4378,-1.7175,-0.3704,-0.1684,-3.1656,-0.1010,-5.3209,2.1553,-5.2500,36.2022,-60.5678,-5.1622,-36.2067,52.8844,5.2378,-35.1511,60.2456,5.1556,35.7578,-53.1167,-5.2366,35.5933,-60.5167,-5.1535,-35.9730,52.9269,5.2366,-35.5933,60.5167,5.1535,35.9730,-52.9269
17.5056,1501.0000,3.3677,-7.6109,3.7381,-0.8082,0.3368,-1.5828,-0.3368,-0.2021,-3.3340,0.0674,-5.3209,2.2563,-5.2500,36.1500,-60.5700,-5.1611,-36.1656,52.8956,5.2378,-35.2011,60.2578,5.1556,35.7878,-53.0967,-5.2366,35.5497,-60.5132,-5.1535,-35.9401,52.9381,5.2366,-35.6367,60.5201,5.1535,36.0058,-52.9156
17.5106,1502.0000,3.5361,-7.7457,3.6708,-0.8082,0.2021,-1.4144,-0.4041,-0.3704,-3.3677,-0.1010,-5.5230,1.9869,-5.2500,36.1022,-60.5722,-5.1611,-36.1167,52.9056,5.2378,-35.2400,60.2711,5.1556,35.8211,-53.0756,-5.2366,35.5061,-60.5096,-5.1535,-35.9071,52.9492,5.2366,-35.6801,60.5234,5.1535,36.0386,-52.9041
17.5157,1503.0000,3.6708,-7.5436,3.8392,-0.7746,0.3031,-1.4481,-0.4041,-0.1010,-3.4014,-0.2021,-5.5230,1.8859,-5.2500,36.0500,-60.5744,-5.1589,-36.0789,52.9133,5.2378,-35.2867,60.2833,5.1556,35.8578,-53.0544,-5.2366,35.4625,-60.5059,-5.1535,-35.8740,52.9602,5.2366,-35.7234,60.5266,5.1535,36.0713,-52.8925
17.5207,1504.0000,3.5697,-7.4426,3.8728,-0.8419,0.4378,-1.3471,-0.3704,0.1347,-3.4687,-0.1010,-5.4220,1.8185,-5.2500,36.0000,-60.5778,-5.1589,-36.0467,52.9211,5.2378,-35.3511,60.2978,5.1556,35.8911,-53.0356,-5.2366,35.4188,-60.5021,-5.1535,-35.8408,52.9711,5.2366,-35.7667,60.5296,5.1535,36.1039,-52.8808
17.5258,1505.0000,3.6708,-7.4089,3.7044,-0.8419,0.3368,-1.3134,-0.4041,0.3704,-3.4014,-0.2357,-5.4556,1.8185,-5.2500,35.9511,-60.5800,-5.1589,-36.0100,52.9256,5.2378,-35.4033,60.3078,5.1567,35.9233,-53.0178,-5.2366,35.3750,-60.4982,-5.1535,-35.8076,52.9818,5.2366,-35.8098,60.5326,5.1535,36.1364,-52.8690
17.5309,1506.0000,3.8392,-7.2405,3.9065,-0.6062,0.0674,-1.2460,-0.4041,0.6399,-3.5697,-0.2694,-5.9271,1.9869,-5.2500,35.8922,-60.5833,-5.1589,-35.9600,52.9333,5.2378,-35.4689,60.3178,5.1578,35.9656,-52.9989,-5.2366,35.3313,-60.4941,-5.1535,-35.7744,52.9924,5.2366,-35.8529,60.5354,5.1535,36.1688,-52.8571
17.5359,1507.0000,3.8728,-7.0721,3.9739,-0.5388,0.0337,-1.1450,-0.4715,0.8419,-3.4687,-0.2694,-6.0618,1.8859,-5.2500,35.8367,-60.5856,-5.1589,-35.9167,52.9378,5.2389,-35.5300,60.3256,5.1578,36.0078,-52.9800,-5.2366,35.2874,-60.4900,-5.1535,-35.7410,53.0029,5.2366,-35.8958,60.5382,5.1535,36.2011,-52.8451
17.5410,1508.0000,4.0412,-7.1731,3.9739,-0.5388,0.1684,-1.1787,-0.4715,0.7409,-3.4350,-0.3368,-5.7587,1.6502,-5.2500,35.7867,-60.5911,-5.1589,-35.8800,52.9433,5.2389,-35.5889,60.3322,5.1578,36.0478,-52.9600,-5.2366,35.2436,-60.4857,-5.1535,-35.7077,53.0132,5.2366,-35.9387,60.5408,5.1535,36.2333,-52.8329
