Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
11.4726,294.0000,-0.7072,-7.7120,0.7409,-3.0309,6.6006,0.7072,-1.3807,-1.3134,0.1684,5.2536,-8.8570,4.2096,5.1533,37.9044,-51.7000,5.2344,-38.6422,60.5722,-5.9844,-47.6056,78.9333,-5.2411,32.0333,-60.1322,5.1535,38.2934,-51.6782,5.2366,-38.7764,60.4576,-5.9202,-48.3044,78.6837,-5.2366,32.0032,-59.9187
11.4777,295.0000,-0.7746,-7.7793,0.8082,-3.0646,6.6343,0.7746,-1.2460,-1.1787,-0.2694,5.1862,-8.8907,4.2433,5.1533,37.9122,-51.6956,5.2344,-38.6544,60.5722,-5.9822,-47.6000,78.8022,-5.2400,32.0211,-60.1267,5.1535,38.3019,-51.6716,5.2366,-38.7886,60.4560,-5.9134,-48.2909,78.5158,-5.2366,31.9877,-59.9149
11.4828,296.0000,-0.7746,-7.8467,0.7746,-2.9299,6.6680,0.8082,-1.1787,-1.6502,-0.3704,5.2536,-8.9580,4.1759,5.1533,37.9211,-51.6900,5.2333,-38.6667,60.5722,-5.9811,-47.6000,78.6589,-5.2400,32.0089,-60.1200,5.1535,38.3103,-51.6649,5.2366,-38.8008,60.4544,-5.9060,-48.2670,78.3353,-5.2366,31.9722,-59.9111
11.4879,297.0000,-0.8756,-7.7793,0.9429,-2.9972,6.6343,0.6399,-1.1113,-2.0880,-0.9093,5.2199,-8.9243,4.0749,5.1533,37.9300,-51.6844,5.2333,-38.6800,60.5722,-5.9811,-47.6067,78.4989,-5.2389,31.9967,-60.1144,5.1535,38.3188,-51.6582,5.2366,-38.8129,60.4528,-5.8982,-48.2324,78.1418,-5.2366,31.9566,-59.9073
11.4929,298.0000,-0.8756,-7.6109,0.8756,-2.8288,6.7690,0.7746,-1.0440,-2.5931,-0.4041,5.1862,-8.9580,4.0749,5.1533,37.9367,-51.6789,5.2333,-38.6922,60.5711,-5.9800,-47.6189,78.3211,-5.2367,31.9833,-60.1089,5.1535,38.3272,-51.6516,5.2366,-38.8251,60.4512,-5.8900,-48.1867,77.9349,-5.2366,31.9411,-59.9034
11.4980,299.0000,-0.7072,-7.7457,0.9429,-2.8962,6.6006,0.7072,-1.0103,-2.5931,-0.3031,5.0178,-8.9243,4.1759,5.1533,37.9456,-51.6744,5.2322,-38.7044,60.5711,-5.9778,-47.6444,78.1133,-5.2356,31.9722,-60.1044,5.1535,38.3357,-51.6449,5.2366,-38.8373,60.4496,-5.8812,-48.1296,77.7144,-5.2366,31.9255,-59.8996
11.5031,300.0000,-0.7409,-7.7793,0.9429,-2.8625,6.5333,0.6062,-1.0103,-2.5931,-0.0337,5.1189,-8.9917,4.0749,5.1533,37.9533,-51.6711,5.2322,-38.7167,60.5711,-5.9744,-47.6867,77.8889,-5.2333,31.9578,-60.0989,5.1535,38.3441,-51.6381,5.2366,-38.8494,60.4479,-5.8720,-48.0609,77.4799,-5.2366,31.9099,-59.8957
11.5081,301.0000,-0.8082,-7.7457,0.9429,-2.8962,6.4996,0.6735,-0.8756,-2.1216,-0.1347,5.0178,-8.9243,4.0075,5.1522,37.9600,-51.6656,5.2322,-38.7278,60.5711,-5.9733,-47.7511,77.6756,-5.2322,31.9444,-60.0933,5.1535,38.3525,-51.6314,5.2366,-38.8615,60.4463,-5.8623,-47.9801,77.2311,-5.2366,31.8944,-59.8918
11.5132,302.0000,-0.7746,-7.6446,0.9429,-2.8288,6.4996,0.6399,-0.7409,-1.7175,0.1347,5.0178,-8.8907,3.9739,5.1522,37.9656,-51.6611,5.2322,-38.7356,60.5711,-5.9722,-47.8389,77.4178,-5.2322,31.9289,-60.0856,5.1535,38.3609,-51.6247,5.2366,-38.8737,60.4446,-5.8520,-47.8870,76.9678,-5.2366,31.8788,-59.8879
11.5183,303.0000,-0.8082,-7.5773,0.9766,-2.8962,6.4323,0.5725,-0.7072,-0.6062,0.1010,5.0515,-8.8570,3.8728,5.1511,37.9722,-51.6567,5.2322,-38.7422,60.5722,-5.9722,-47.8900,77.1589,-5.2311,31.9144,-60.0767,5.1535,38.3693,-51.6179,5.2366,-38.8858,60.4429,-5.8413,-47.7813,76.6896,-5.2366,31.8632,-59.8840
11.5233,304.0000,-0.6735,-7.6446,1.0440,-2.7615,6.1965,0.5725,-0.5388,0.3704,0.4715,4.8831,-9.0590,3.8728,5.1489,37.9778,-51.6533,5.2322,-38.7489,60.5722,-5.9722,-47.8722,76.8800,-5.2289,31.9011,-60.0689,5.1535,38.3777,-51.6112,5.2366,-38.8979,60.4412,-5.8300,-47.6627,76.3962,-5.2366,31.8476,-59.8801
11.5284,305.0000,-0.3704,-7.4426,1.0440,-2.8288,6.3312,0.6399,-0.6062,0.3704,0.4041,4.8495,-9.1264,3.8055,5.1478,37.9811,-51.6478,5.2322,-38.7544,60.5722,-5.9678,-47.7878,76.5978,-5.2289,31.8878,-60.0589,5.1535,38.3860,-51.6044,5.2366,-38.9100,60.4395,-5.8183,-47.5310,76.0874,-5.2366,31.8320,-59.8762
11.5335,306.0000,-0.3704,-7.4762,0.9766,-2.8288,6.0618,0.5725,-0.5052,0.0674,0.6735,4.8495,-9.1264,3.8055,5.1467,37.9856,-51.6422,5.2322,-38.7600,60.5722,-5.9633,-47.6556,76.3022,-5.2289,31.8744,-60.0522,5.1535,38.3944,-51.5976,5.2366,-38.9221,60.4378,-5.8061,-47.3859,75.7630,-5.2366,31.8164,-59.8722
11.5385,307.0000,-0.3704,-7.4089,1.0440,-2.7615,6.1292,0.6735,-0.5725,0.3368,1.1787,4.6811,-9.1264,3.8055,5.1467,37.9900,-51.6367,5.2322,-38.7633,60.5722,-5.9567,-47.5356,76.0011,-5.2267,31.8611,-60.0456,5.1535,38.4028,-51.5908,5.2366,-38.9342,60.4361,-5.7933,-47.2272,75.4226,-5.2366,31.8008,-59.8683
11.5436,308.0000,-0.4378,-7.4426,0.9766,-2.7615,5.9608,0.5725,-0.8082,0.4041,3.5024,4.6474,-9.0590,3.8392,5.1467,37.9956,-51.6300,5.2322,-38.7689,60.5722,-5.9411,-47.3933,75.6233,-5.2267,31.8467,-60.0400,5.1535,38.4111,-51.5840,5.2366,-38.9463,60.4343,-5.7801,-47.0546,75.0662,-5.2366,31.7852,-59.8643
11.5487,309.0000,-0.3704,-7.5773,0.9429,-2.7615,5.9271,0.6062,-0.7746,1.1787,3.0309,4.6137,-8.9917,3.9402,5.1467,38.0033,-51.6233,5.2333,-38.7733,60.5711,-5.9244,-47.2467,75.2867,-5.2267,31.8322,-60.0344,5.1535,38.4195,-51.5771,5.2366,-38.9584,60.4326,-5.7664,-46.8681,74.6934,-5.2366,31.7696,-59.8604
11.5537,310.0000,-0.4041,-7.7120,0.9766,-2.7278,5.8598,0.5725,-0.4715,1.6165,2.5931,4.5800,-8.8907,3.7718,5.1467,38.0122,-51.6167,5.2333,-38.7767,60.5711,-5.9189,-47.0878,74.9311,-5.2267,31.8111,-60.0278,5.1535,38.4278,-51.5703,5.2366,-38.9705,60.4308,-5.7522,-46.6673,74.3042,-5.2366,31.7540,-59.8564
11.5588,311.0000,-0.4715,-7.7457,0.9766,-2.8288,5.9271,0.6062,-0.3031,1.7849,1.5828,4.5127,-8.7223,3.8728,5.1489,38.0222,-51.6100,5.2333,-38.7833,60.5700,-5.9178,-46.9144,74.5867,-5.2267,31.7911,-60.0222,5.1535,38.4361,-51.5634,5.2366,-38.9825,60.4291,-5.7375,-46.4521,73.8983,-5.2366,31.7383,-59.8524
11.5639,312.0000,-0.4041,-7.6446,0.8756,-2.7952,5.9608,0.5725,-0.3368,1.0440,2.1890,4.4453,-8.7223,3.9402,5.1478,38.0333,-51.6000,5.2333,-38.7889,60.5700,-5.9111,-46.7078,74.1978,-5.2244,31.7722,-60.0178,5.1535,38.4444,-51.5566,5.2366,-38.9946,60.4273,-5.7224,-46.2225,73.4757,-5.2366,31.7227,-59.8484
11.5689,313.0000,-0.1684,-7.8130,0.8756,-2.7278,5.7924,0.6399,-0.6062,0.3704,2.0880,4.2433,-8.9917,4.0075,5.1478,38.0456,-51.5911,5.2333,-38.7956,60.5678,-5.8922,-46.4622,73.7789,-5.2233,31.7556,-60.0144,5.1535,38.4527,-51.5497,5.2366,-39.0067,60.4255,-5.7068,-45.9783,73.0363,-5.2366,31.7070,-59.8444
11.5740,314.0000,-0.2694,-7.8804,0.9093,-2.8288,5.7924,0.7072,-0.7409,0.2021,1.5155,4.2096,-9.0927,3.9402,5.1511,38.0589,-51.5822,5.2333,-38.8033,60.5667,-5.8700,-46.2067,73.3667,-5.2233,31.7433,-60.0100,5.1535,38.4610,-51.5428,5.2366,-39.0187,60.4237,-5.6908,-45.7196,72.5801,-5.2366,31.6914,-59.8403
11.5791,315.0000,-0.3368,-8.0487,0.8756,-2.8288,5.7250,0.5052,-0.6399,-0.0674,1.5491,4.1422,-9.1938,3.9402,5.1533,38.0733,-51.5744,5.2356,-38.8100,60.5656,-5.8567,-45.9322,72.9267,-5.2233,31.7322,-60.0067,5.1535,38.4693,-51.5359,5.2366,-39.0307,60.4219,-5.6744,-45.4462,72.1069,-5.2366,31.6757,-59.8363
11.5841,316.0000,-0.5388,-8.1835,0.8082,-2.7952,5.6240,0.5725,-0.4715,-0.4378,0.6735,4.0412,-9.1938,4.0412,5.1544,38.0900,-51.5644,5.2356,-38.8167,60.5644,-5.8456,-45.6500,72.4833,-5.2233,31.7211,-60.0044,5.1535,38.4776,-51.5290,5.2366,-39.0428,60.4201,-5.6575,-45.1582,71.6170,-5.2366,31.6601,-59.8322
11.5892,317.0000,-0.5388,-8.3518,0.8419,-2.8288,5.6914,0.7072,-0.3704,-0.6062,1.4481,3.9402,-9.1601,3.9065,5.1556,38.1078,-51.5556,5.2344,-38.8278,60.5633,-5.8356,-45.3678,71.9889,-5.2233,31.7089,-60.0011,5.1535,38.4859,-51.5220,5.2366,-39.0548,60.4182,-5.6403,-44.8556,71.1103,-5.2366,31.6444,-59.8282
11.5943,318.0000,-0.6062,-8.4529,0.8082,-2.7615,5.8598,0.5052,-0.3368,-0.7746,0.4378,3.9065,-9.3285,3.9739,5.1556,38.1278,-51.5456,5.2344,-38.8389,60.5633,-5.8233,-45.0800,71.5411,-5.2233,31.6978,-59.9978,5.1535,38.4942,-51.5151,5.2366,-39.0668,60.4164,-5.6228,-44.5386,70.5871,-5.2366,31.6287,-59.8241
11.5993,319.0000,-0.5725,-8.5876,0.7409,-2.7278,5.8598,0.5052,-0.8082,-4.5464,2.3237,3.8392,-9.2274,3.8392,5.1556,38.1456,-51.5367,5.2333,-38.8511,60.5622,-5.7956,-44.7222,71.0178,-5.2233,31.6856,-59.9944,5.1535,38.5024,-51.5081,5.2366,-39.0788,60.4145,-5.6049,-44.2073,70.0475,-5.2366,31.6130,-59.8200
11.6044,320.0000,-0.5052,-8.7223,0.7409,-2.7615,5.9945,0.5725,-0.5052,-5.2199,0.3031,3.6371,-9.1601,4.0075,5.1567,38.1700,-51.5267,5.2344,-38.8644,60.5622,-5.7833,-44.3856,70.5233,-5.2211,31.6711,-59.9922,5.1535,38.5107,-51.5012,5.2366,-39.0908,60.4127,-5.5867,-43.8619,69.4918,-5.2366,31.5973,-59.8159
11.6094,321.0000,-0.5388,-8.8570,0.6735,-2.7278,5.8261,0.6062,-0.4715,-4.1086,0.2021,3.6034,-9.2611,4.0412,5.1578,38.1933,-51.5178,5.2333,-38.8767,60.5611,-5.7644,-44.0711,69.9956,-5.2211,31.6578,-59.9889,5.1535,38.5189,-51.4942,5.2366,-39.1028,60.4108,-5.5683,-43.5027,68.9204,-5.2366,31.5816,-59.8118
11.6145,322.0000,-0.6735,-8.9243,0.7746,-2.7615,5.8934,0.5052,-0.4041,-3.0309,0.1347,3.5361,-9.2274,4.1086,5.1578,38.2167,-51.5100,5.2356,-38.8900,60.5611,-5.7489,-43.7211,69.4133,-5.2211,31.6444,-59.9867,5.1535,38.5271,-51.4872,5.2366,-39.1148,60.4089,-5.5496,-43.1301,68.3338,-5.2366,31.5659,-59.8077
11.6196,323.0000,-0.7409,-9.1264,0.8082,-2.8288,5.9271,0.5388,-0.2021,-1.8522,-0.5052,3.4687,-9.3285,4.1086,5.1578,38.2400,-51.5022,5.2356,-38.9033,60.5600,-5.7378,-43.4111,68.8956,-5.2211,31.6311,-59.9844,5.1535,38.5353,-51.4802,5.2366,-39.1268,60.4070,-5.5307,-42.7443,67.7325,-5.2366,31.5502,-59.8036
11.6246,324.0000,-0.7409,-9.0590,0.8082,-2.7615,5.9608,0.2694,-0.2357,-3.7381,0.2357,3.0646,-9.4295,4.1759,5.1578,38.2589,-51.4956,5.2344,-38.9156,60.5600,-5.7278,-43.0078,68.2867,-5.2178,31.6189,-59.9822,5.1535,38.5436,-51.4731,5.2366,-39.1388,60.4051,-5.5116,-42.3460,67.1171,-5.2366,31.5345,-59.7994
11.6297,325.0000,-0.7409,-9.0590,0.8756,-2.7615,6.0281,0.6399,-0.7409,-4.5464,0.7409,3.0983,-9.4632,4.1422,5.1544,38.2756,-51.4900,5.2333,-38.9289,60.5589,-5.6967,-42.6089,67.6444,-5.2178,31.6078,-59.9800,5.1535,38.5518,-51.4661,5.2366,-39.1507,60.4032,-5.4924,-41.9357,66.4884,-5.2366,31.5188,-59.7953
11.6348,326.0000,-0.7409,-9.0927,0.9093,-2.7615,5.6914,0.3031,-0.7409,-4.7821,0.8419,2.9972,-9.5305,4.1086,5.1522,38.2911,-51.4844,5.2356,-38.9400,60.5589,-5.6656,-42.1944,66.9878,-5.2178,31.5967,-59.9767,5.1535,38.5600,-51.4591,5.2366,-39.1627,60.4012,-5.4731,-41.5141,65.8474,-5.2366,31.5030,-59.7911
11.6398,327.0000,-0.5052,-9.0927,0.8419,-2.7278,5.6914,0.4715,-0.5052,-1.8522,0.7409,2.8962,-9.3958,3.9739,5.1533,38.3089,-51.4767,5.2333,-38.9478,60.5589,-5.6478,-41.8411,66.3811,-5.2178,31.5844,-59.9722,5.1535,38.5681,-51.4520,5.2366,-39.1746,60.3993,-5.4538,-41.0818,65.1951,-5.2366,31.4873,-59.7869
11.6449,328.0000,-0.5725,-9.1601,0.8082,-2.7278,5.6240,0.4715,-0.2357,-0.7072,0.0000,2.6941,-9.4632,3.9739,5.1544,38.3244,-51.4700,5.2333,-38.9567,60.5578,-5.6389,-41.4322,65.7511,-5.2189,31.5700,-59.9667,5.1535,38.5763,-51.4449,5.2366,-39.1866,60.3973,-5.4345,-40.6398,64.5328,-5.2366,31.4715,-59.7828
11.6500,329.0000,-0.5725,-9.2948,0.8082,-2.7615,5.5903,0.2694,-0.3368,-0.1010,0.4378,2.8288,-9.4295,3.8728,5.1522,38.3400,-51.4622,5.2344,-38.9633,60.5578,-5.6244,-41.0544,65.1622,-5.2200,31.5556,-59.9600,5.1535,38.5845,-51.4378,5.2366,-39.1985,60.3954,-5.4152,-40.1891,63.8618,-5.2366,31.4558,-59.7786
11.6550,331.0000,-0.5725,-9.0927,0.7072,-2.7278,5.6240,0.5388,-0.2021,-0.0674,1.2124,2.5931,-9.3621,3.8728,5.1511,38.3522,-51.4556,5.2344,-38.9711,60.5544,-5.6111,-40.5989,64.4589,-5.2200,31.5411,-59.9533,5.1535,38.6008,-51.4236,5.2366,-39.2224,60.3914,-5.3771,-39.2660,62.5005,-5.2366,31.4243,-59.7701
11.6601,332.0000,-0.5725,-9.1601,0.7072,-2.7615,5.5230,0.4715,-0.4378,0.4715,0.2021,2.4921,-9.3621,3.8728,5.1511,38.3667,-51.4467,5.2333,-38.9789,60.5544,-5.5878,-40.1556,63.7633,-5.2189,31.5256,-59.9478,5.1535,38.6089,-51.4165,5.2366,-39.2343,60.3894,-5.3583,-38.7963,61.8143,-5.2366,31.4085,-59.7659
11.6651,333.0000,-0.4378,-9.2274,0.7746,-2.6605,5.5230,0.4715,-0.7409,0.2357,0.4041,2.3574,-9.2948,3.9402,5.1478,38.3800,-51.4389,5.2333,-38.9856,60.5522,-5.5567,-39.6856,63.0456,-5.2189,31.5100,-59.9422,5.1535,38.6171,-51.4093,5.2366,-39.2462,60.3874,-5.3398,-38.3233,61.1273,-5.2366,31.3927,-59.7617
11.6702,334.0000,-0.5725,-9.1601,0.7409,-2.6605,5.5567,0.4715,-0.7072,0.3368,0.2357,2.2900,-9.1601,3.9065,5.1500,38.3922,-51.4311,5.2356,-38.9944,60.5511,-5.5333,-39.2100,62.3356,-5.2189,31.4889,-59.9367,5.1535,38.6252,-51.4022,5.2366,-39.2581,60.3854,-5.3217,-37.8487,60.4423,-5.2366,31.3769,-59.7574
11.6753,335.0000,-0.5725,-9.2274,0.7072,-2.6605,5.4556,0.4715,-0.3704,0.2694,-0.0674,2.2563,-8.9580,3.9402,5.1522,38.4044,-51.4233,5.2344,-39.0022,60.5489,-5.5222,-38.7122,61.5922,-5.2211,31.4644,-59.9322,5.1535,38.6333,-51.3950,5.2366,-39.2700,60.3833,-5.3040,-37.3744,59.7622,-5.2366,31.3611,-59.7531
11.6803,336.0000,-0.4378,-9.3958,0.7072,-2.7278,5.7250,0.5052,-0.3031,0.3704,-0.1347,2.1553,-9.0590,3.9065,5.1533,38.4189,-51.4133,5.2344,-39.0122,60.5467,-5.5111,-38.2578,60.9367,-5.2211,31.4433,-59.9278,5.1535,38.6414,-51.3879,5.2366,-39.2819,60.3813,-5.2868,-36.9028,59.0905,-5.2366,31.3453,-59.7489
11.6854,337.0000,-0.5052,-9.4632,0.6735,-2.7615,5.6577,0.5052,-0.3368,0.2694,-0.5725,2.0206,-9.2611,3.9739,5.1522,38.4333,-51.4033,5.2356,-39.0233,60.5456,-5.4989,-37.7700,60.2811,-5.2211,31.4278,-59.9222,5.1535,38.6495,-51.3807,5.2366,-39.2937,60.3792,-5.2702,-36.4362,58.4309,-5.2366,31.3295,-59.7446
11.6905,338.0000,-0.4378,-9.5642,0.7409,-2.7615,5.6914,0.4715,-0.2021,0.1684,0.0674,1.9533,-9.2948,3.8392,5.1511,38.4489,-51.3944,5.2356,-39.0344,60.5433,-5.4867,-37.2989,59.5767,-5.2211,31.4133,-59.9178,5.1535,38.6576,-51.3735,5.2366,-39.3056,60.3772,-5.2543,-35.9772,57.7876,-5.2366,31.3137,-59.7403
11.6955,339.0000,-0.4715,-9.6316,0.7072,-2.7615,5.7250,0.4715,-0.1347,0.3031,0.3704,1.8522,-9.2611,3.8392,5.1511,38.4667,-51.3867,5.2344,-39.0467,60.5411,-5.4767,-36.8711,58.9744,-5.2200,31.3989,-59.9133,5.1535,38.6657,-51.3662,5.2366,-39.3175,60.3751,-5.2391,-35.5289,57.1652,-5.2366,31.2979,-59.7360
11.7006,340.0000,-0.5388,-9.8673,0.6735,-2.6605,5.5567,0.2694,-0.2694,0.1684,0.3368,1.7175,-9.3621,3.8392,5.1511,38.4856,-51.3778,5.2344,-39.0578,60.5400,-5.4600,-36.3933,58.3100,-5.2200,31.3856,-59.9100,5.1535,38.6738,-51.3590,5.2366,-39.3293,60.3730,-5.2248,-35.0944,56.5688,-5.2366,31.2821,-59.7316
11.7057,341.0000,-0.5725,-9.8673,0.6735,-2.6605,5.5230,0.4378,-0.4378,0.2357,0.4041,1.7512,-9.3285,3.9739,5.1522,38.5056,-51.3689,5.2344,-39.0678,60.5389,-5.4433,-35.9722,57.7178,-5.2233,31.3700,-59.9067,5.1535,38.6818,-51.3518,5.2366,-39.3412,60.3709,-5.2114,-34.6773,56.0040,-5.2366,31.2663,-59.7273
11.7107,342.0000,-0.6735,-9.9683,0.7072,-2.6605,5.5903,0.3031,-0.6062,0.0674,0.2021,1.7849,-9.2274,4.0412,5.1544,38.5267,-51.3622,5.2344,-39.0800,60.5378,-5.4244,-35.5656,57.1578,-5.2256,31.3544,-59.9033,5.1535,38.6899,-51.3445,5.2366,-39.3530,60.3688,-5.1991,-34.2813,55.4769,-5.2366,31.2504,-59.7230
11.7158,343.0000,-0.6399,-10.1367,0.6735,-2.6605,5.5567,0.5725,-0.6062,-0.5052,-0.0674,1.7175,-9.1938,4.0075,5.1544,38.5467,-51.3556,5.2344,-39.0922,60.5356,-5.4067,-35.1489,56.6778,-5.2256,31.3367,-59.9011,5.1535,38.6979,-51.3372,5.2366,-39.3649,60.3667,-5.1879,-33.9106,54.9942,-5.2366,31.2346,-59.7186
11.7209,344.0000,-0.5388,-10.2041,0.7409,-2.6268,5.5903,0.5388,-0.3704,0.4041,0.2357,1.5491,-9.1938,4.0412,5.1544,38.5678,-51.3478,5.2344,-39.1044,60.5333,-5.4044,-34.8033,56.1933,-5.2244,31.3167,-59.8967,5.1535,38.7060,-51.3300,5.2366,-39.3767,60.3645,-5.1781,-33.5697,54.5630,-5.2366,31.2187,-59.7142
11.7259,345.0000,-0.5388,-10.1030,0.8082,-2.5931,5.4556,0.3704,-0.2021,0.7746,-1.6838,1.3471,-9.2948,4.1086,5.1544,38.5844,-51.3422,5.2333,-39.1133,60.5322,-5.4056,-34.5022,55.8544,-5.2233,31.3022,-59.8956,5.1535,38.7140,-51.3227,5.2366,-39.3885,60.3624,-5.1697,-33.2631,54.1910,-5.2366,31.2029,-59.7099
11.7310,346.0000,-0.4041,-10.1030,0.9093,-2.5258,5.4893,0.4378,0.1010,3.0983,-1.7175,1.0440,-9.6316,4.1422,5.1522,38.5989,-51.3378,5.2322,-39.1256,60.5300,-5.4067,-34.2733,55.5233,-5.2167,31.2933,-59.8933,5.1535,38.7220,-51.3153,5.2366,-39.4003,60.3602,-5.1629,-32.9959,53.8864,-5.2366,31.1870,-59.7055
11.7360,347.0000,-0.3031,-9.9010,0.8419,-2.3910,5.6240,0.4041,0.0000,3.1319,-1.0440,1.0103,-9.5979,4.1422,5.1467,38.6078,-51.3322,5.2300,-39.1378,60.5300,-5.4100,-34.0844,55.2789,-5.2189,31.2822,-59.8911,5.1535,38.7300,-51.3080,5.2366,-39.4121,60.3581,-5.1578,-32.7734,53.6576,-5.2366,31.1711,-59.7011
11.7411,348.0000,-0.2694,-9.5305,0.8419,-2.1890,5.6577,0.3368,-0.1010,2.1890,-1.1787,0.9093,-9.4968,4.1759,5.1444,38.6089,-51.3267,5.2278,-39.1522,60.5289,-5.4078,-33.9000,55.1011,-5.2178,31.2689,-59.8889,5.1535,38.7380,-51.3007,5.2366,-39.4239,60.3559,-5.1546,-32.6008,53.5137,-5.2366,31.1552,-59.6967
11.7462,349.0000,-0.1684,-9.2611,0.8419,-2.1890,5.7250,0.5052,-0.1010,2.5931,-0.1347,0.8419,-9.4632,4.0075,5.1433,38.6078,-51.3200,5.2267,-39.1656,60.5289,-5.4056,-33.7633,54.9722,-5.2178,31.2544,-59.8844,5.1535,38.7460,-51.2933,5.2366,-39.4357,60.3537,-5.1535,-32.4837,53.4636,-5.2366,31.1394,-59.6922
11.7512,350.0000,-0.0337,-9.1601,0.9093,-1.9196,5.7250,0.2021,-0.4378,2.4247,5.2199,0.9766,-9.3958,3.7381,5.1411,38.6056,-51.3156,5.2244,-39.1800,60.5289,-5.2633,-33.6922,54.2211,-5.2222,31.2411,-59.8778,5.1535,38.7460,-51.2933,5.2366,-39.4357,60.3537,-5.1535,-32.4837,53.4636,-5.2366,31.1394,-59.6922
11.7563,351.0000,0.1347,-8.7560,0.9093,-2.0206,6.3312,0.6735,-0.5725,-2.5258,-0.1347,0.8082,-8.5202,1.7175,5.1444,38.6667,-51.3033,5.2233,-39.3178,60.4378,-5.1811,-33.0144,53.7256,-5.2211,31.1756,-59.7567,5.1535,38.7459,-51.2935,5.2366,-39.4355,60.3537,-5.1535,-32.4839,53.4636,-5.2366,31.1396,-59.6923
11.7614,352.0000,0.1347,-7.5773,1.1113,-1.3134,5.2536,0.7072,0.6062,3.7718,0.3031,0.4715,-7.8467,2.7278,5.1444,38.6856,-51.3000,5.2200,-39.3733,60.3756,-5.1900,-32.7578,53.5567,-5.2167,31.1311,-59.7011,5.1535,38.7455,-51.2938,5.2366,-39.4350,60.3538,-5.1535,-32.4846,53.4636,-5.2366,31.1404,-59.6925
11.7664,353.0000,0.1010,-7.0048,1.2124,-2.4247,4.9842,-0.3031,0.2357,3.0309,-0.3031,0.2357,-7.9477,2.8962,5.1456,38.6900,-51.3000,5.2278,-39.3700,60.3700,-5.1689,-32.7167,53.4989,-5.2133,31.1089,-59.6822,5.1535,38.7448,-51.2944,5.2366,-39.4340,60.3540,-5.1535,-32.4856,53.4636,-5.2366,31.1417,-59.6929
11.7715,354.0000,0.0674,-7.2742,1.1450,-1.3807,4.7821,-0.4715,0.0000,1.8522,0.3368,0.2694,-7.7457,2.6605,5.1467,38.6644,-51.3011,5.2167,-39.3644,60.3711,-5.1522,-32.7056,53.4544,-5.2167,31.0833,-59.6722,5.1535,38.7439,-51.2953,5.2366,-39.4326,60.3543,-5.1535,-32.4871,53.4636,-5.2366,31.1435,-59.6934
11.7766,355.0000,0.4378,-7.4426,1.0440,-1.4481,5.1189,-0.4715,-0.9766,1.9869,0.3704,0.5388,-7.2405,2.2563,5.1367,38.6422,-51.3033,5.2200,-39.3656,60.3700,-5.1267,-32.7067,53.4444,-5.2267,31.0567,-59.6489,5.1535,38.7427,-51.2964,5.2366,-39.4309,60.3546,-5.1535,-32.4890,53.4636,-5.2366,31.1459,-59.6941
11.7816,356.0000,0.2694,-7.2068,1.0440,-1.3134,5.8934,-0.7072,-0.3031,0.9766,-0.1010,0.8756,-6.4323,1.8859,5.1433,38.6211,-51.3033,5.2189,-39.3778,60.3722,-5.1389,-32.6856,53.4522,-5.2367,31.0211,-59.6200,5.1535,38.7413,-51.2977,5.2366,-39.4288,60.3550,-5.1535,-32.4913,53.4636,-5.2366,31.1487,-59.6949
11.7867,357.0000,-0.0337,-7.2405,1.0440,-0.7746,5.7924,-0.7746,-0.8756,0.1010,0.2357,0.8756,-5.7924,1.6502,5.1556,38.6022,-51.3044,5.2133,-39.3878,60.3733,-5.1356,-32.6344,53.4456,-5.2378,30.9733,-59.5900,5.1535,38.7396,-51.2993,5.2366,-39.4263,60.3555,-5.1535,-32.4940,53.4636,-5.2366,31.1521,-59.6958
11.7917,358.0000,-0.0674,-7.6446,1.1113,-1.1787,5.7250,-0.9429,-1.3134,0.1684,0.6399,1.1787,-5.7924,1.4818,5.1567,38.5922,-51.3044,5.2189,-39.3967,60.3744,-5.1322,-32.6011,53.4356,-5.2444,30.9322,-59.5622,5.1535,38.7376,-51.3011,5.2366,-39.4234,60.3560,-5.1535,-32.4972,53.4636,-5.2366,31.1560,-59.6969
11.7968,359.0000,0.1347,-7.9477,1.1113,-0.9429,6.0281,-0.7409,-1.3471,0.4378,0.5388,1.2460,-5.7587,1.5155,5.1522,38.5933,-51.3044,5.2189,-39.4111,60.3778,-5.1311,-32.5878,53.4422,-5.2444,30.9011,-59.5389,5.1535,38.7354,-51.3031,5.2366,-39.4201,60.3566,-5.1535,-32.5007,53.4636,-5.2366,31.1604,-59.6981
