Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
16.4232,1284.0000,1.1113,-1.8522,2.2563,1.4818,10.1704,-0.8082,-2.6941,6.7354,-5.8261,1.0440,0.3368,-0.7746,-5.2333,38.4822,-60.5456,-5.1489,-38.0322,51.7778,5.2389,-32.3956,60.1767,6.0000,47.4811,-79.1444,-5.2366,38.6542,-60.4729,-5.1535,-38.2083,51.7440,5.2366,-32.1581,59.9563,5.9654,47.9405,-79.7415
16.4282,1285.0000,1.1450,-1.9533,2.4584,1.2797,10.1704,-0.8419,-2.7278,6.6006,-5.7587,1.1113,0.7746,-0.7409,-5.2322,38.5022,-60.5456,-5.1489,-38.0333,51.7722,5.2389,-32.3744,60.1744,5.9989,47.5522,-79.2022,-5.2366,38.6665,-60.4715,-5.1535,-38.2169,51.7375,5.2366,-32.1427,59.9526,5.9626,48.0127,-79.6813
16.4333,1286.0000,1.1450,-1.9869,2.3574,1.3134,10.1367,-0.7409,-2.7952,6.3986,-5.5903,1.0777,0.3704,-0.4378,-5.2333,38.5200,-60.5444,-5.1489,-38.0367,51.7644,5.2389,-32.3522,60.1711,5.9978,47.6333,-79.2711,-5.2366,38.6787,-60.4700,-5.1535,-38.2254,51.7310,5.2366,-32.1272,59.9489,5.9595,48.0778,-79.6120
16.4384,1287.0000,1.1450,-2.1553,2.2900,1.3471,10.0020,-0.6062,-2.8625,6.2639,-5.5567,1.2124,0.6062,-0.8082,-5.2333,38.5389,-60.5444,-5.1500,-38.0411,51.7578,5.2389,-32.3278,60.1678,5.9911,47.6878,-79.3400,-5.2366,38.6909,-60.4685,-5.1535,-38.2339,51.7244,5.2366,-32.1117,59.9451,5.9560,48.1356,-79.5331
16.4434,1288.0000,1.1113,-2.1216,2.4247,1.5828,10.2714,-0.7409,-3.0309,6.1965,-5.5903,1.2797,0.1010,-0.5725,-5.2322,38.5533,-60.5422,-5.1511,-38.0478,51.7511,5.2400,-32.3044,60.1633,5.9856,47.7511,-79.4244,-5.2366,38.7032,-60.4669,-5.1535,-38.2425,51.7179,5.2366,-32.0963,59.9414,5.9521,48.1855,-79.4442
16.4485,1289.0000,0.9429,-2.1216,2.3237,1.3807,10.2041,-0.6399,-3.0983,6.0955,-5.6914,1.4818,0.5052,-0.0674,-5.2333,38.5711,-60.5422,-5.1511,-38.0578,51.7433,5.2400,-32.2844,60.1611,5.9789,47.7989,-79.4489,-5.2366,38.7154,-60.4654,-5.1535,-38.2510,51.7113,5.2366,-32.0808,59.9377,5.9478,48.2275,-79.3451
16.4535,1290.0000,0.9766,-2.1553,2.4247,1.4481,10.3051,-0.6735,-3.1993,6.0281,-5.5567,1.2124,0.8756,-0.2694,-5.2333,38.5867,-60.5411,-5.1522,-38.0667,51.7389,5.2400,-32.2600,60.1567,5.9744,47.8244,-79.3867,-5.2366,38.7276,-60.4639,-5.1535,-38.2595,51.7047,5.2366,-32.0653,59.9339,5.9432,48.2610,-79.2354
16.4586,1291.0000,0.9766,-2.2900,2.3910,1.5828,10.4061,-0.7409,-3.2330,6.0281,-5.8934,1.1450,1.1787,-0.2021,-5.2333,38.6033,-60.5400,-5.1533,-38.0789,51.7300,5.2400,-32.2389,60.1544,5.9700,47.8422,-79.2967,-5.2366,38.7398,-60.4623,-5.1535,-38.2680,51.6981,5.2366,-32.0498,59.9301,5.9381,48.2858,-79.1148
16.4637,1292.0000,1.0103,-2.4247,2.4247,1.5828,10.6419,-0.7072,-3.3340,5.8598,-5.9271,1.1787,1.5491,-0.0337,-5.2333,38.6211,-60.5400,-5.1533,-38.0900,51.7244,5.2400,-32.2167,60.1522,5.9656,47.8511,-79.1956,-5.2366,38.7520,-60.4608,-5.1535,-38.2765,51.6915,5.2366,-32.0343,59.9263,5.9325,48.3015,-78.9829
16.4687,1293.0000,1.0103,-2.5931,2.4247,1.7175,10.4735,-0.6399,-3.4014,5.7924,-5.6914,1.1113,1.4818,-0.4378,-5.2333,38.6389,-60.5389,-5.1556,-38.1022,51.7156,5.2400,-32.1956,60.1500,5.9611,47.8544,-79.0633,-5.2366,38.7642,-60.4592,-5.1535,-38.2850,51.6849,5.2366,-32.0187,59.9226,5.9266,48.3078,-78.8393
16.4738,1294.0000,1.0440,-2.8288,2.4921,1.6502,10.4735,-0.6735,-3.5024,5.8934,-5.7924,1.1787,1.3134,-0.1347,-5.2333,38.6589,-60.5378,-5.1556,-38.1111,51.7089,5.2400,-32.1756,60.1489,5.9556,47.8500,-78.9356,-5.2366,38.7764,-60.4576,-5.1535,-38.2934,51.6782,5.2366,-32.0032,59.9187,5.9202,48.3044,-78.6837
16.4789,1295.0000,1.0440,-2.8625,2.3574,1.6838,10.3724,-0.6062,-3.5024,5.9271,-5.7924,1.1113,1.2797,-0.2357,-5.2333,38.6756,-60.5367,-5.1556,-38.1222,51.7022,5.2400,-32.1578,60.1467,5.9511,47.8556,-78.7911,-5.2366,38.7886,-60.4560,-5.1535,-38.3019,51.6716,5.2366,-31.9877,59.9149,5.9134,48.2909,-78.5158
16.4839,1296.0000,0.8419,-2.7615,2.2563,1.7175,10.4398,-0.6399,-3.5697,6.1292,-5.8934,0.9429,1.2797,-0.2694,-5.2333,38.6922,-60.5356,-5.1556,-38.1322,51.6933,5.2400,-32.1433,60.1467,5.9478,47.8722,-78.6267,-5.2366,38.8008,-60.4544,-5.1535,-38.3103,51.6649,5.2366,-31.9722,59.9111,5.9060,48.2670,-78.3353
16.4890,1297.0000,0.7746,-2.6605,2.3574,1.7175,10.4398,-0.4715,-3.4350,6.1292,-5.9608,1.0777,1.1787,-0.4715,-5.2333,38.7078,-60.5344,-5.1544,-38.1422,51.6844,5.2389,-32.1289,60.1456,5.9411,47.9011,-78.4522,-5.2366,38.8129,-60.4528,-5.1535,-38.3188,51.6582,5.2366,-31.9566,59.9073,5.8982,48.2324,-78.1418
16.4941,1298.0000,0.8419,-2.7278,2.1890,1.6502,10.5745,-0.5052,-3.6371,6.0955,-6.0618,1.0103,1.4144,-0.3031,-5.2333,38.7233,-60.5333,-5.1533,-38.1511,51.6778,5.2389,-32.1144,60.1456,5.9344,47.9389,-78.2689,-5.2366,38.8251,-60.4512,-5.1535,-38.3272,51.6516,5.2366,-31.9411,59.9034,5.8900,48.1867,-77.9349
16.4991,1299.0000,0.8419,-2.6605,2.3574,1.7175,10.4735,-0.6062,-3.4687,6.1965,-6.1628,1.0103,1.7175,-0.5052,-5.2344,38.7356,-60.5322,-5.1533,-38.1600,51.6689,5.2378,-32.1022,60.1444,5.9267,47.9833,-78.0744,-5.2366,38.8373,-60.4496,-5.1535,-38.3357,51.6449,5.2366,-31.9255,59.8996,5.8812,48.1296,-77.7144
16.5042,1300.0000,0.9429,-2.6605,2.3237,1.7512,10.3388,-0.5725,-3.6708,6.1965,-6.0618,0.9429,1.6502,-0.5052,-5.2344,38.7489,-60.5289,-5.1533,-38.1667,51.6611,5.2378,-32.0878,60.1433,5.9189,48.0422,-77.8722,-5.2366,38.8494,-60.4479,-5.1535,-38.3441,51.6381,5.2366,-31.9099,59.8957,5.8720,48.0609,-77.4799
16.5092,1301.0000,0.8756,-2.5931,2.3910,1.7175,10.4735,-0.6062,-3.7381,6.1628,-5.8934,0.9766,1.2124,-0.3368,-5.2344,38.7611,-60.5278,-5.1533,-38.1756,51.6544,5.2378,-32.0733,60.1422,5.9122,48.0600,-77.6567,-5.2366,38.8615,-60.4463,-5.1535,-38.3525,51.6314,5.2366,-31.8944,59.8918,5.8623,47.9801,-77.2311
16.5143,1302.0000,0.9766,-2.7615,2.2563,1.7175,10.3051,-0.5388,-3.7718,6.2976,-6.3312,0.9766,0.4715,-0.8419,-5.2344,38.7722,-60.5256,-5.1533,-38.1811,51.6478,5.2378,-32.0611,60.1411,5.9044,48.0278,-77.3978,-5.2366,38.8737,-60.4446,-5.1535,-38.3609,51.6247,5.2366,-31.8788,59.8879,5.8520,47.8870,-76.9678
16.5194,1303.0000,0.9766,-2.7278,2.2563,1.5155,10.3051,-0.5052,-3.6034,6.2639,-6.0281,0.9429,0.4715,-0.4378,-5.2344,38.7844,-60.5233,-5.1522,-38.1878,51.6411,5.2367,-32.0456,60.1400,5.8933,47.9578,-77.1589,-5.2366,38.8858,-60.4429,-5.1535,-38.3693,51.6179,5.2366,-31.8632,59.8840,5.8413,47.7813,-76.6896
16.5244,1304.0000,0.8756,-2.5258,2.2900,1.5828,10.1030,-0.5388,-3.7718,6.2639,-6.2302,1.0440,-0.4378,-0.7409,-5.2356,38.7956,-60.5222,-5.1511,-38.1922,51.6344,5.2367,-32.0311,60.1378,5.8811,47.8778,-76.9022,-5.2366,38.8979,-60.4412,-5.1535,-38.3777,51.6112,5.2366,-31.8476,59.8801,5.8300,47.6627,-76.3962
16.5295,1305.0000,0.8082,-2.6605,2.1216,1.4144,10.0357,-0.6399,-3.7718,6.1965,-6.2976,1.1787,0.4378,-1.1787,-5.2356,38.8067,-60.5200,-5.1500,-38.1956,51.6278,5.2367,-32.0167,60.1344,5.8667,47.7522,-76.5933,-5.2366,38.9100,-60.4395,-5.1535,-38.3860,51.6044,5.2366,-31.8320,59.8762,5.8183,47.5310,-76.0874
16.5346,1306.0000,0.8419,-2.4584,2.2227,1.4144,9.9683,-0.6735,-3.7381,6.3312,-5.9945,1.1450,1.2460,-1.1787,-5.2344,38.8189,-60.5200,-5.1500,-38.2000,51.6200,5.2356,-32.0022,60.1311,5.8522,47.6167,-76.3100,-5.2366,38.9221,-60.4378,-5.1535,-38.3944,51.5976,5.2366,-31.8164,59.8722,5.8061,47.3859,-75.7630
16.5396,1307.0000,0.8419,-2.5258,2.3574,1.3807,9.7999,-0.5725,-3.8055,6.1628,-6.1628,1.0103,1.9533,-1.1113,-5.2356,38.8278,-60.5167,-5.1500,-38.2044,51.6133,5.2356,-31.9856,60.1256,5.8400,47.4678,-75.9978,-5.2366,38.9342,-60.4361,-5.1535,-38.4028,51.5908,5.2366,-31.8008,59.8683,5.7933,47.2272,-75.4226
16.5447,1308.0000,0.8756,-2.4247,2.4247,1.4144,9.9010,-0.5725,-3.8055,6.3312,-5.9945,0.9766,2.3910,-0.9093,-5.2356,38.8378,-60.5167,-5.1500,-38.2100,51.6078,5.2356,-31.9700,60.1200,5.8267,47.3167,-75.6722,-5.2366,38.9463,-60.4343,-5.1535,-38.4111,51.5840,5.2366,-31.7852,59.8643,5.7801,47.0546,-75.0662
16.5497,1309.0000,0.8756,-2.2900,2.3910,1.4481,10.0020,-0.5725,-3.8728,6.3312,-5.9271,0.9093,2.5594,-1.4481,-5.2356,38.8467,-60.5156,-5.1511,-38.2189,51.6022,5.2356,-31.9544,60.1133,5.8156,47.1511,-75.3233,-5.2366,38.9584,-60.4326,-5.1535,-38.4195,51.5771,5.2366,-31.7696,59.8604,5.7664,46.8681,-74.6934
16.5548,1310.0000,0.9093,-2.3910,2.4584,1.4481,10.1030,-0.6062,-3.8055,6.3649,-5.8598,0.8756,1.8522,-1.5491,-5.2333,38.8556,-60.5144,-5.1511,-38.2289,51.5967,5.2356,-31.9411,60.1078,5.8044,46.9878,-74.9667,-5.2366,38.9705,-60.4308,-5.1535,-38.4278,51.5703,5.2366,-31.7540,59.8564,5.7522,46.6673,-74.3042
16.5599,1311.0000,1.0103,-2.2900,2.4247,1.4144,10.3051,-0.7409,-3.8055,6.3986,-5.7924,0.7746,1.4144,-1.3807,-5.2344,38.8644,-60.5133,-5.1511,-38.2400,51.5911,5.2344,-31.9267,60.1011,5.7933,46.8044,-74.5922,-5.2366,38.9825,-60.4291,-5.1535,-38.4361,51.5634,5.2366,-31.7383,59.8524,5.7375,46.4521,-73.8983
16.5649,1312.0000,0.7072,-2.2227,2.4247,1.4144,10.2714,-0.8082,-3.7381,6.4323,-5.7250,0.8419,0.4715,-2.2563,-5.2344,38.8744,-60.5133,-5.1511,-38.2500,51.5856,5.2333,-31.9133,60.0956,5.7789,46.6189,-74.1989,-5.2366,38.9946,-60.4273,-5.1535,-38.4444,51.5566,5.2366,-31.7227,59.8484,5.7224,46.2225,-73.4757
16.5700,1313.0000,0.7072,-2.1890,2.3910,1.3134,10.3051,-0.8082,-3.6708,6.5333,-5.9945,0.7409,0.5725,-1.9533,-5.2333,38.8833,-60.5133,-5.1500,-38.2600,51.5789,5.2322,-31.9000,60.0900,5.7667,46.4056,-73.7778,-5.2366,39.0067,-60.4255,-5.1535,-38.4527,51.5497,5.2366,-31.7070,59.8444,5.7068,45.9783,-73.0363
16.5751,1315.0000,0.6735,-2.0543,2.4584,1.2460,10.1367,-0.8419,-3.6708,6.5333,-5.7250,0.9093,0.4378,-2.3574,-5.2333,38.8900,-60.5122,-5.1500,-38.2689,51.5722,5.2322,-31.8856,60.0844,5.7489,46.1689,-73.3689,-5.2366,39.0307,-60.4219,-5.1535,-38.4693,51.5359,5.2366,-31.6757,59.8363,5.6744,45.4462,-72.1069
16.5801,1316.0000,0.8419,-2.1216,2.3910,1.2460,10.1704,-0.5725,-3.6034,6.5333,-5.8934,0.7746,-0.3368,0.0000,-5.2356,38.8989,-60.5122,-5.1500,-38.2778,51.5644,5.2322,-31.8711,60.0789,5.7356,45.9000,-72.8833,-5.2366,39.0428,-60.4201,-5.1535,-38.4776,51.5290,5.2366,-31.6601,59.8322,5.6575,45.1582,-71.6170
16.5852,1317.0000,0.8082,-1.8185,2.4584,1.2124,10.2714,-0.6399,-3.5697,6.5333,-5.9608,0.7072,-0.2694,-0.0674,-5.2356,38.9067,-60.5100,-5.1500,-38.2878,51.5567,5.2322,-31.8589,60.0733,5.7200,45.6011,-72.4144,-5.2366,39.0548,-60.4182,-5.1535,-38.4859,51.5220,5.2366,-31.6444,59.8282,5.6403,44.8556,-71.1103
16.5902,1318.0000,0.8419,-1.9196,2.3910,1.1787,10.3051,-0.6062,-3.5361,6.7354,-5.9945,0.5052,-0.3031,0.0000,-5.2356,38.9133,-60.5089,-5.1500,-38.2989,51.5500,5.2311,-31.8456,60.0678,5.7078,45.2811,-71.8611,-5.2366,39.0668,-60.4164,-5.1535,-38.4942,51.5151,5.2366,-31.6287,59.8241,5.6228,44.5386,-70.5871
16.5953,1319.0000,0.9093,-1.7512,2.2900,1.2124,10.6082,-0.6062,-3.4350,6.7690,-5.7250,0.5725,-0.2357,0.2694,-5.2356,38.9200,-60.5056,-5.1511,-38.3122,51.5433,5.2300,-31.8344,60.0633,5.6933,44.9456,-71.3078,-5.2366,39.0788,-60.4145,-5.1535,-38.5024,51.5081,5.2366,-31.6130,59.8200,5.6049,44.2073,-70.0475
16.6004,1320.0000,0.9093,-1.6502,2.2563,1.2124,10.5745,-0.7072,-3.4014,7.1058,-5.8934,0.5388,-0.3031,0.0674,-5.2356,38.9267,-60.5033,-5.1511,-38.3233,51.5367,5.2300,-31.8222,60.0589,5.6756,44.6044,-70.7589,-5.2366,39.0908,-60.4127,-5.1535,-38.5107,51.5012,5.2366,-31.5973,59.8159,5.5867,43.8619,-69.4918
16.6054,1321.0000,0.7746,-1.6165,2.5258,1.3134,10.7766,-0.7746,-3.3677,7.0048,-5.7587,0.6735,-0.7409,0.1347,-5.2356,38.9333,-60.5011,-5.1522,-38.3356,51.5311,5.2300,-31.8089,60.0533,5.6567,44.2778,-70.2344,-5.2366,39.1028,-60.4108,-5.1535,-38.5189,51.4942,5.2366,-31.5816,59.8118,5.5683,43.5027,-68.9204
16.6105,1322.0000,0.7746,-1.7175,2.3910,1.2797,10.7092,-0.8419,-3.3340,6.8027,-5.8934,0.7746,-0.2021,0.1010,-5.2356,38.9422,-60.4978,-5.1522,-38.3478,51.5233,5.2300,-31.7978,60.0478,5.6356,43.8933,-69.6256,-5.2366,39.1148,-60.4089,-5.1535,-38.5271,51.4872,5.2366,-31.5659,59.8077,5.5496,43.1301,-68.3338
16.6156,1323.0000,0.9766,-1.5155,2.3237,1.2797,10.6082,-0.7409,-3.2666,7.0384,-5.7924,0.9093,1.1113,0.0000,-5.2367,38.9511,-60.4967,-5.1522,-38.3589,51.5156,5.2300,-31.7856,60.0444,5.6122,43.4856,-68.9989,-5.2366,39.1268,-60.4070,-5.1535,-38.5353,51.4802,5.2366,-31.5502,59.8036,5.5307,42.7443,-67.7325
16.6206,1324.0000,0.9093,-1.5828,2.3910,1.2797,10.7766,-0.6735,-3.1993,7.2068,-5.8934,0.9429,2.0206,0.1010,-5.2367,38.9611,-60.4956,-5.1522,-38.3711,51.5089,5.2300,-31.7733,60.0389,5.5889,43.0811,-68.3789,-5.2366,39.1388,-60.4051,-5.1535,-38.5436,51.4731,5.2366,-31.5345,59.7994,5.5116,42.3460,-67.1171
16.6257,1325.0000,0.9429,-1.4818,2.4921,1.2460,11.1807,-0.7072,-3.1319,7.1395,-5.8261,1.0440,2.3574,0.3368,-5.2367,38.9700,-60.4922,-5.1533,-38.3867,51.5033,5.2300,-31.7611,60.0344,5.5667,42.7000,-67.8122,-5.2366,39.1507,-60.4032,-5.1535,-38.5518,51.4661,5.2366,-31.5188,59.7953,5.4924,41.9357,-66.4884
16.6307,1326.0000,1.0440,-1.6165,2.1553,1.3134,11.1807,-0.7072,-3.0646,7.2068,-5.8261,0.8756,2.7615,-0.1684,-5.2367,38.9811,-60.4900,-5.1533,-38.4011,51.4989,5.2300,-31.7467,60.0300,5.5478,42.2733,-67.1433,-5.2366,39.1627,-60.4012,-5.1535,-38.5600,51.4591,5.2366,-31.5030,59.7911,5.4731,41.5141,-65.8474
16.6358,1327.0000,1.0440,-1.4144,2.2563,1.3471,11.2817,-0.8756,-3.0309,7.3079,-5.8261,1.0103,2.5594,-0.3368,-5.2367,38.9900,-60.4889,-5.1533,-38.4178,51.4922,5.2300,-31.7344,60.0267,5.5267,41.8600,-66.4911,-5.2366,39.1746,-60.3993,-5.1535,-38.5681,51.4520,5.2366,-31.4873,59.7869,5.4538,41.0818,-65.1951
16.6409,1328.0000,0.8756,-1.4818,2.3574,1.4144,11.3491,-0.7746,-2.9299,7.0721,-5.7587,0.9093,2.5594,-0.2694,-5.2367,39.0000,-60.4867,-5.1556,-38.4333,51.4878,5.2300,-31.7189,60.0233,5.5067,41.4344,-65.8311,-5.2366,39.1866,-60.3973,-5.1535,-38.5763,51.4449,5.2366,-31.4715,59.7828,5.4345,40.6398,-64.5328
16.6459,1329.0000,0.8419,-1.2797,2.3237,1.4818,11.5511,-0.8756,-2.8288,7.4426,-5.8598,0.6062,0.5388,-0.2357,-5.2356,39.0100,-60.4844,-5.1556,-38.4500,51.4822,5.2289,-31.7067,60.0200,5.4922,41.0300,-65.1889,-5.2366,39.1985,-60.3954,-5.1535,-38.5845,51.4378,5.2366,-31.4558,59.7786,5.4152,40.1891,-63.8618
16.6510,1330.0000,0.8756,-1.3134,2.3910,1.4481,11.5175,-0.9093,-2.7278,7.2405,-6.0955,0.3704,-0.6735,-0.1684,-5.2356,39.0200,-60.4822,-5.1544,-38.4633,51.4767,5.2289,-31.6944,60.0189,5.4811,40.6211,-64.5300,-5.2366,39.2104,-60.3934,-5.1535,-38.5926,51.4307,5.2366,-31.4400,59.7743,5.3961,39.7307,-63.1837
16.6561,1331.0000,0.8756,-1.4144,2.3574,1.2460,11.0797,-1.0777,-2.3237,7.7457,-6.0281,-0.7746,-5.7924,-0.6735,-5.2356,39.0311,-60.4789,-5.1522,-38.4722,51.4733,5.2233,-31.6867,60.0156,5.4856,40.2411,-63.8067,-5.2366,39.2224,-60.3914,-5.1535,-38.6008,51.4236,5.2366,-31.4243,59.7701,5.3771,39.2660,-62.5005
16.6611,1332.0000,0.5725,-1.1787,2.4247,0.7409,10.4398,-0.8756,-2.0543,7.8130,-6.1628,-0.3704,-6.2976,0.2694,-5.2300,39.0400,-60.4778,-5.1444,-38.4689,51.4678,5.2211,-31.6789,60.0144,5.4811,39.8544,-63.1667,-5.2366,39.2343,-60.3894,-5.1535,-38.6089,51.4165,5.2366,-31.4085,59.7659,5.3583,38.7963,-61.8143
16.6662,1333.0000,0.9766,-1.3471,2.5258,0.4715,10.1030,-0.9093,-1.4818,7.7793,-6.0618,-0.6062,-6.2976,0.2357,-5.2356,39.0511,-60.4767,-5.1378,-38.4622,51.4611,5.2178,-31.6667,60.0111,5.4744,39.4378,-62.5067,-5.2366,39.2462,-60.3874,-5.1535,-38.6171,51.4093,5.2366,-31.3927,59.7617,5.3398,38.3233,-61.1273
16.6713,1334.0000,0.5388,-1.4144,2.3574,0.3031,9.5642,-0.7409,-1.3134,7.6446,-5.9271,-0.6735,-8.9917,1.6838,-5.2289,39.0633,-60.4756,-5.1378,-38.4500,51.4511,5.2144,-31.6522,60.0078,5.4644,39.0367,-61.8856,-5.2366,39.2581,-60.3854,-5.1535,-38.6252,51.4022,5.2366,-31.3769,59.7574,5.3217,37.8487,-60.4423
16.6763,1335.0000,0.4041,-1.2797,2.4247,-0.3368,9.0590,-0.9429,-1.1450,7.4089,-5.6577,-0.5388,-10.0357,1.6502,-5.2256,39.0744,-60.4744,-5.1322,-38.4344,51.4456,5.2144,-31.6367,60.0022,5.4522,38.6211,-61.1544,-5.2366,39.2700,-60.3833,-5.1535,-38.6333,51.3950,5.2366,-31.3611,59.7531,5.3040,37.3744,-59.7622
16.6814,1336.0000,0.3031,-1.4818,2.6268,-0.3031,8.2508,-1.2460,-0.8419,6.8701,-5.3883,-0.8082,-8.8570,2.3574,-5.2289,39.0878,-60.4744,-5.1356,-38.4122,51.4422,5.2144,-31.6122,59.9900,5.4456,38.1933,-60.5133,-5.2366,39.2819,-60.3813,-5.1535,-38.6414,51.3879,5.2366,-31.3453,59.7489,5.2868,36.9028,-59.0905
16.6865,1337.0000,0.2357,-1.5491,2.5594,-0.3031,7.6109,-1.1113,-0.4041,6.1965,-4.8495,-0.4041,-9.1938,1.8859,-5.2300,39.1033,-60.4778,-5.1378,-38.3867,51.4378,5.2122,-31.5811,59.9756,5.4278,37.7478,-59.8333,-5.2366,39.2937,-60.3792,-5.1535,-38.6495,51.3807,5.2366,-31.3295,59.7446,5.2702,36.4362,-58.4309
16.6915,1338.0000,-0.2694,-1.4144,2.8625,-0.2694,6.9711,-1.3134,-0.3031,5.4893,-4.2096,-0.3368,-8.9917,1.3807,-5.2200,39.1167,-60.4822,-5.1400,-38.3622,51.4344,5.2122,-31.5378,59.9511,5.4078,37.2967,-59.1600,-5.2366,39.3056,-60.3772,-5.1535,-38.6576,51.3735,5.2366,-31.3137,59.7403,5.2543,35.9772,-57.7876
16.6966,1339.0000,0.1010,-1.3471,3.1656,-1.1787,5.6914,-1.3807,-0.1347,5.0178,-3.4014,0.3031,-8.3182,1.2797,-5.2300,39.1267,-60.4889,-5.1300,-38.3233,51.4322,5.2122,-31.4933,59.9156,5.3822,36.8533,-58.5167,-5.2366,39.3175,-60.3751,-5.1535,-38.6657,51.3662,5.2366,-31.2979,59.7360,5.2391,35.5289,-57.1652
16.7017,1340.0000,0.0674,-1.3807,3.3677,-0.9766,4.9842,-1.1787,-0.1010,4.3443,-2.4584,1.1113,-8.5876,0.2694,-5.2300,39.1389,-60.4978,-5.1333,-38.2856,51.4300,5.2178,-31.4456,59.8756,5.3267,36.4056,-57.8678,-5.2366,39.3293,-60.3730,-5.1535,-38.6738,51.3590,5.2366,-31.2821,59.7316,5.2248,35.0944,-56.5688
16.7067,1341.0000,-0.1684,-1.4818,3.8728,-1.3807,4.4453,-1.3134,-0.0674,3.3340,-1.7512,2.4247,-7.5773,-0.1684,-5.2278,39.1511,-60.5111,-5.1367,-38.2467,51.4267,5.2222,-31.3911,59.8333,5.2811,35.9700,-57.2589,-5.2366,39.3412,-60.3709,-5.1535,-38.6818,51.3518,5.2366,-31.2663,59.7273,5.2114,34.6773,-56.0040
16.7118,1342.0000,-0.3704,-1.6165,4.0749,-1.5491,3.7718,-1.5155,-0.0674,2.3574,-0.8756,2.6268,-7.4089,-0.1010,-5.2256,39.1656,-60.5256,-5.1378,-38.2122,51.4233,5.2267,-31.3322,59.7844,5.2356,35.5456,-56.6922,-5.2366,39.3530,-60.3688,-5.1535,-38.6899,51.3445,5.2366,-31.2504,59.7230,5.1991,34.2813,-55.4769
16.7169,1343.0000,-0.6735,-1.8185,4.2769,-1.8522,3.3677,-1.3471,-0.2694,2.1216,-0.4041,2.7278,-7.0384,0.0674,-5.2211,39.1811,-60.5400,-5.1367,-38.1789,51.4189,5.2344,-31.2778,59.7322,5.2022,35.1500,-56.1722,-5.2366,39.3649,-60.3667,-5.1535,-38.6979,51.3372,5.2366,-31.2346,59.7186,5.1879,33.9106,-54.9942
16.7219,1344.0000,-0.5725,-1.7512,4.6474,-1.6165,3.4014,-1.4818,-0.4378,1.1787,-0.2357,2.3237,-5.9271,0.0000,-5.2289,39.1978,-60.5533,-5.1433,-38.1567,51.4133,5.2389,-31.2211,59.6922,5.1856,34.7589,-55.7133,-5.2366,39.3767,-60.3645,-5.1535,-38.7060,51.3300,5.2366,-31.2187,59.7142,5.1781,33.5697,-54.5630
16.7270,1345.0000,-0.6062,-1.7849,4.6474,-1.3471,3.6371,-1.4818,-0.6399,0.7746,-0.5725,1.8185,-5.1189,-0.0674,-5.2289,39.2133,-60.5633,-5.1489,-38.1444,51.4078,5.2422,-31.1867,59.6811,5.1800,34.4233,-55.3411,-5.2366,39.3885,-60.3624,-5.1535,-38.7140,51.3227,5.2366,-31.2029,59.7099,5.1697,33.2631,-54.1910
16.7321,1346.0000,-0.7072,-1.8185,4.5800,-1.2460,3.9739,-1.5491,-0.5725,0.3704,-0.5725,1.4481,-3.9402,-0.0337,-5.2289,39.2289,-60.5711,-5.1522,-38.1400,51.4022,5.2400,-31.1611,59.6722,5.1778,34.0811,-54.9744,-5.2366,39.4003,-60.3602,-5.1535,-38.7220,51.3153,5.2366,-31.1870,59.7055,5.1629,32.9959,-53.8864
16.7371,1347.0000,-0.6735,-2.1890,4.5127,-1.1450,4.1759,-1.6165,-0.7072,0.0337,-0.4378,1.4481,-2.6268,0.3031,-5.2311,39.2478,-60.5767,-5.1567,-38.1433,51.3967,5.2400,-31.1367,59.6611,5.1778,33.7878,-54.7056,-5.2366,39.4121,-60.3581,-5.1535,-38.7300,51.3080,5.2366,-31.1711,59.7011,5.1578,32.7734,-53.6576
16.7422,1348.0000,-0.6062,-2.5258,4.3106,-0.8419,4.5464,-1.4481,-0.7746,0.2357,-0.2694,1.1450,-2.1553,0.5725,-5.2333,39.2711,-60.5778,-5.1600,-38.1533,51.3900,5.2400,-31.1333,59.6511,5.1833,33.5389,-54.5356,-5.2366,39.4239,-60.3559,-5.1535,-38.7380,51.3007,5.2366,-31.1552,59.6967,5.1546,32.6008,-53.5137
