Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
13.5600,712.0000,1.1113,1.3134,-0.4378,-0.9093,8.2508,-3.7381,-0.5725,12.0563,-1.3807,0.1684,-1.2797,-0.1010,5.7311,46.7222,-74.7678,5.2367,-31.7944,59.9300,-5.1511,-38.8722,51.6789,-5.2322,38.7144,-60.3367,5.8051,47.2308,-75.7417,5.2366,-32.1117,59.9451,-5.1535,-38.2339,51.7244,-5.2366,38.6909,-60.4685
13.5651,713.0000,0.9766,0.9766,-0.6399,-0.9429,8.1498,-3.9065,-0.4041,12.4267,-1.4144,0.1347,-1.2124,-0.0674,5.7367,46.7467,-74.9044,5.2367,-31.7944,59.9444,-5.1522,-38.8833,51.6811,-5.2322,38.7000,-60.3367,5.8104,47.2482,-75.8825,5.2366,-32.1272,59.9489,-5.1535,-38.2254,51.7310,-5.2366,38.6787,-60.4700
13.5701,714.0000,1.2124,0.5052,-1.0103,-0.8082,7.9814,-4.2769,-0.4041,12.6961,-1.4144,0.1347,-1.1450,-0.0337,5.7400,46.7733,-75.0411,5.2333,-31.7922,59.9556,-5.1522,-38.8944,51.6822,-5.2333,38.6844,-60.3344,5.8154,47.2597,-76.0177,5.2366,-32.1427,59.9526,-5.1535,-38.2169,51.7375,-5.2366,38.6665,-60.4715
13.5752,715.0000,1.1787,0.1347,-0.8419,-0.9429,7.6783,-4.3443,-0.4715,13.0329,-1.1787,0.1010,-1.0777,-0.0674,5.7400,46.8011,-75.1678,5.2356,-31.7922,59.9667,-5.1522,-38.9067,51.6822,-5.2333,38.6689,-60.3322,5.8204,47.2654,-76.1477,5.2366,-32.1581,59.9563,-5.1535,-38.2083,51.7440,-5.2366,38.6542,-60.4729
13.5803,716.0000,1.1787,0.1010,-0.8756,-0.8082,7.4762,-4.5464,-0.5052,13.2013,-1.0777,0.1347,-0.9093,-0.0674,5.7411,46.8133,-75.2811,5.2356,-31.7922,59.9767,-5.1522,-38.9156,51.6811,-5.2344,38.6533,-60.3322,5.8251,47.2657,-76.2725,5.2366,-32.1736,59.9600,-5.1535,-38.1998,51.7505,-5.2366,38.6419,-60.4744
13.5853,717.0000,1.2797,0.2694,-0.7072,-0.7746,7.2068,-4.7147,-0.5052,13.4707,-0.9429,0.1010,-0.7072,-0.2357,5.7411,46.8156,-75.4078,5.2356,-31.7922,59.9878,-5.1522,-38.9256,51.6800,-5.2356,38.6367,-60.3300,5.8297,47.2608,-76.3925,5.2366,-32.1890,59.9636,-5.1535,-38.1912,51.7570,-5.2366,38.6297,-60.4759
13.5904,718.0000,1.2460,0.2694,-0.6062,-0.9093,6.9711,-4.9505,-0.6062,13.8075,-0.7746,0.2357,-0.4715,-0.2021,5.7433,46.8222,-75.5233,5.2367,-31.7922,59.9967,-5.1522,-38.9356,51.6778,-5.2367,38.6211,-60.3300,5.8341,47.2508,-76.5079,5.2366,-32.2045,59.9673,-5.1535,-38.1826,51.7635,-5.2366,38.6174,-60.4773
13.5954,719.0000,1.3807,0.2694,-0.8756,-0.9093,6.7354,-5.0178,-0.6399,14.0769,-0.7072,0.4715,0.0000,-0.2357,5.7433,46.8356,-75.6333,5.2367,-31.7922,60.0033,-5.1522,-38.9433,51.6756,-5.2400,38.6111,-60.3300,5.8384,47.2360,-76.6190,5.2366,-32.2199,59.9710,-5.1535,-38.1740,51.7700,-5.2366,38.6051,-60.4787
13.6005,720.0000,1.5491,0.3031,-0.7072,-0.8756,6.7017,-5.0178,-0.7072,14.0095,-0.5388,0.6062,-0.3368,-0.2021,5.7444,46.8522,-75.7433,5.2356,-31.7944,60.0089,-5.1522,-38.9522,51.6744,-5.2422,38.6033,-60.3311,5.8425,47.2166,-76.7259,5.2366,-32.2354,59.9746,-5.1535,-38.1655,51.7765,-5.2366,38.5928,-60.4802
13.6056,721.0000,1.6165,1.2124,-0.7409,-0.8756,6.3312,-5.1862,-0.5388,14.3463,-0.5388,0.7409,-0.5388,-0.2021,5.7456,46.8556,-75.8489,5.2367,-31.7944,60.0144,-5.1522,-38.9611,51.6744,-5.2433,38.5933,-60.3322,5.8465,47.1928,-76.8289,5.2366,-32.2508,59.9783,-5.1535,-38.1569,51.7829,-5.2366,38.5805,-60.4816
13.6106,722.0000,1.6838,1.3807,-0.6399,-0.8082,6.1628,-5.2536,-0.6062,14.8178,-0.4715,0.8756,-0.4715,-0.1347,5.7456,46.8633,-75.9522,5.2356,-31.7967,60.0189,-5.1511,-38.9711,51.6744,-5.2444,38.5844,-60.3344,5.8504,47.1649,-76.9281,5.2366,-32.2662,59.9819,-5.1535,-38.1482,51.7893,-5.2366,38.5682,-60.4830
13.6157,723.0000,1.5491,1.6502,-0.1684,-0.8082,5.9945,-5.3546,-0.6399,15.0198,-0.4041,1.0777,-0.3368,-0.0674,5.7467,46.8789,-76.0611,5.2356,-31.8011,60.0222,-5.1511,-38.9800,51.6744,-5.2456,38.5700,-60.3367,5.8542,47.1329,-77.0238,5.2366,-32.2816,59.9855,-5.1535,-38.1396,51.7957,-5.2366,38.5559,-60.4844
13.6208,724.0000,1.2797,1.5491,0.1010,-0.9429,6.0618,-5.4556,-0.6399,15.2892,-0.4378,1.4481,0.9429,0.0674,5.7522,46.9100,-76.1833,5.2378,-31.8044,60.0256,-5.1511,-38.9900,51.6778,-5.2478,38.5367,-60.3422,5.8579,47.0971,-77.1162,5.2366,-32.2970,59.9891,-5.1535,-38.1310,51.8022,-5.2366,38.5436,-60.4858
13.6258,725.0000,1.4481,1.4144,-0.0674,-0.8756,5.7250,-5.5903,-0.8082,15.2556,-0.3368,1.3807,1.2797,0.1347,5.7556,46.9467,-76.2700,5.2356,-31.8089,60.0278,-5.1511,-38.9978,51.6800,-5.2456,38.5189,-60.3478,5.8615,47.0577,-77.2054,5.2366,-32.3124,59.9927,-5.1535,-38.1224,51.8085,-5.2366,38.5313,-60.4871
13.6309,726.0000,1.4481,1.1787,-0.1010,-0.9429,5.7587,-5.5903,-0.9093,15.3566,-0.4041,1.6165,1.1787,0.0674,5.7578,46.9878,-76.3589,5.2378,-31.8167,60.0311,-5.1500,-39.0011,51.6833,-5.2444,38.5144,-60.3500,5.8650,47.0150,-77.2917,5.2366,-32.3278,59.9963,-5.1535,-38.1137,51.8149,-5.2366,38.5189,-60.4885
13.6360,727.0000,1.5155,1.1787,-0.2357,-0.7409,5.6914,-5.5903,-1.0777,15.4240,-0.3368,1.3134,0.9429,0.2694,5.7611,47.0078,-76.4411,5.2344,-31.8244,60.0322,-5.1489,-39.0033,51.6878,-5.2400,38.5133,-60.3578,5.8684,46.9689,-77.3751,5.2366,-32.3432,59.9998,-5.1535,-38.1051,51.8213,-5.2366,38.5066,-60.4898
13.6410,728.0000,1.5155,0.9093,-0.0674,-0.8756,5.7924,-5.6577,-0.9766,15.5587,-0.3031,1.1113,0.3368,0.1347,5.7633,46.9889,-76.5256,5.2356,-31.8356,60.0344,-5.1489,-39.0044,51.6922,-5.2356,38.5156,-60.3600,5.8718,46.9198,-77.4559,5.2366,-32.3586,60.0034,-5.1535,-38.0964,51.8277,-5.2366,38.4943,-60.4912
13.6461,729.0000,1.3471,0.2357,-0.3031,-0.7072,5.7924,-5.6577,-1.0103,15.6597,-0.2694,1.0440,0.4041,0.0000,5.7700,46.9600,-76.6000,5.2322,-31.8489,60.0356,-5.1489,-39.0044,51.6978,-5.2322,38.5044,-60.3589,5.8751,46.8678,-77.5342,5.2366,-32.3739,60.0069,-5.1535,-38.0877,51.8340,-5.2366,38.4819,-60.4925
13.6512,730.0000,1.2460,0.2694,-0.5052,-0.6735,5.8598,-5.7250,-1.3471,15.6597,-0.5052,1.0777,0.5388,0.0674,5.7756,46.9122,-76.6722,5.2322,-31.8633,60.0356,-5.1478,-39.0011,51.7067,-5.2333,38.4878,-60.3611,5.8783,46.8131,-77.6102,5.2366,-32.3893,60.0105,-5.1535,-38.0791,51.8403,-5.2366,38.4695,-60.4938
13.6562,731.0000,1.1113,0.7072,-0.2021,-0.5725,5.8934,-5.7587,-1.2797,15.8954,-0.4378,0.8756,1.2124,0.1010,5.7811,46.8500,-76.7489,5.2333,-31.8767,60.0356,-5.1478,-39.0000,51.7144,-5.2322,38.4633,-60.3656,5.8814,46.7558,-77.6840,5.2366,-32.4047,60.0140,-5.1535,-38.0704,51.8466,-5.2366,38.4572,-60.4951
13.6613,732.0000,1.0103,0.9766,-0.6399,-0.5052,5.8934,-5.6240,-1.5155,15.7944,-0.6062,0.9429,1.4818,0.1010,5.7900,46.7878,-76.8156,5.2322,-31.8911,60.0333,-5.1467,-38.9967,51.7244,-5.2322,38.4489,-60.3678,5.8845,46.6960,-77.7557,5.2366,-32.4200,60.0175,-5.1535,-38.0617,51.8530,-5.2366,38.4448,-60.4964
13.6663,733.0000,1.1450,0.8419,-1.0103,-0.4715,5.9271,-5.8261,-1.6502,16.0975,-0.6735,0.9093,1.7512,0.1684,5.7956,46.7300,-76.8733,5.2322,-31.9089,60.0322,-5.1467,-38.9933,51.7367,-5.2333,38.4367,-60.3700,5.8876,46.6340,-77.8255,5.2366,-32.4353,60.0210,-5.1535,-38.0530,51.8592,-5.2366,38.4324,-60.4977
13.6714,734.0000,0.9429,0.3368,-1.1113,-0.2694,6.0955,-5.7924,-1.7175,15.9628,-0.8082,0.9093,1.7175,0.2021,5.8022,46.6800,-76.9311,5.2300,-31.9267,60.0311,-5.1467,-38.9900,51.7478,-5.2333,38.4267,-60.3722,5.8906,46.5697,-77.8934,5.2366,-32.4507,60.0245,-5.1535,-38.0443,51.8655,-5.2366,38.4200,-60.4990
13.6765,735.0000,0.7746,-0.4041,-0.6735,-0.0674,6.1965,-5.8261,-1.9196,16.0638,-0.8419,0.8419,1.3471,0.1347,5.8133,46.6411,-77.0033,5.2267,-31.9456,60.0289,-5.1467,-38.9878,51.7600,-5.2333,38.4222,-60.3722,5.8935,46.5034,-77.9595,5.2366,-32.4660,60.0280,-5.1535,-38.0356,51.8718,-5.2366,38.4076,-60.5002
13.6815,736.0000,0.6399,-0.4715,-0.6399,0.2357,6.1965,-5.6914,-1.7849,16.0975,-0.9766,1.0103,0.8756,0.1010,5.8222,46.5867,-77.0722,5.2256,-31.9622,60.0267,-5.1467,-38.9833,51.7711,-5.2344,38.4156,-60.3733,5.8965,46.4352,-78.0240,5.2366,-32.4813,60.0314,-5.1535,-38.0268,51.8780,-5.2366,38.3952,-60.5015
13.6866,737.0000,0.8419,-0.2021,-0.5388,0.4378,6.1628,-5.8261,-1.9196,16.0638,-0.9429,1.0103,0.7409,0.0000,5.8278,46.5111,-77.1411,5.2256,-31.9789,60.0278,-5.1467,-38.9767,51.7811,-5.2378,38.4111,-60.3733,5.8993,46.3651,-78.0870,5.2366,-32.4967,60.0349,-5.1535,-38.0181,51.8843,-5.2366,38.3828,-60.5027
13.6916,738.0000,0.7746,-0.1010,-0.6399,0.4041,6.0955,-5.5230,-2.0543,15.8618,-0.9429,1.2124,0.0674,0.1684,5.8333,46.4400,-77.2044,5.2244,-31.9967,60.0278,-5.1467,-38.9667,51.7911,-5.2389,38.4122,-60.3767,5.9022,46.2934,-78.1485,5.2366,-32.5120,60.0383,-5.1535,-38.0093,51.8905,-5.2366,38.3704,-60.5040
13.6967,739.0000,0.8419,0.0674,-0.7746,0.3031,6.1628,-5.4220,-2.1890,15.5923,-0.9093,1.0440,-0.0337,0.1684,5.8367,46.3567,-77.2633,5.2289,-32.0133,60.0289,-5.1467,-38.9533,51.7978,-5.2378,38.4144,-60.3811,5.9051,46.2199,-78.2085,5.2366,-32.5273,60.0418,-5.1535,-38.0006,51.8967,-5.2366,38.3580,-60.5052
13.7018,740.0000,0.9766,0.8756,-0.6399,0.4378,6.1292,-5.3883,-2.4921,15.5923,-0.9093,1.0777,0.0674,0.1684,5.8367,46.2644,-77.3200,5.2300,-32.0300,60.0289,-5.1456,-38.9389,51.8056,-5.2356,38.4100,-60.3778,5.9079,46.1450,-78.2672,5.2366,-32.5426,60.0452,-5.1535,-37.9918,51.9029,-5.2366,38.3455,-60.5064
13.7069,741.0000,0.9766,1.5828,-0.5388,0.5725,6.0955,-5.2873,-2.5594,15.4576,-1.0103,0.8756,-0.1347,0.1684,5.8378,46.1767,-77.3844,5.2300,-32.0456,60.0289,-5.1456,-38.9256,51.8122,-5.2322,38.4067,-60.3811,5.9107,46.0685,-78.3245,5.2366,-32.5579,60.0486,-5.1535,-37.9831,51.9091,-5.2366,38.3331,-60.5076
13.7119,742.0000,1.0103,1.0440,-0.3368,0.5388,6.0618,-5.3546,-2.6941,15.3903,-0.9766,0.7409,-0.4378,0.1347,5.8400,46.1089,-77.4422,5.2333,-32.0589,60.0289,-5.1467,-38.9122,51.8200,-5.2300,38.4067,-60.3789,5.9134,45.9906,-78.3806,5.2366,-32.5731,60.0520,-5.1535,-37.9743,51.9153,-5.2366,38.3207,-60.5088
13.7170,743.0000,0.7746,1.0103,-0.2694,0.5052,6.0618,-5.2536,-2.7278,15.4576,-1.0103,0.6735,-0.2021,0.0000,5.8444,46.0356,-77.5067,5.2333,-32.0733,60.0289,-5.1478,-38.9011,51.8278,-5.2311,38.4022,-60.3789,5.9162,45.9114,-78.4354,5.2366,-32.5884,60.0554,-5.1535,-37.9655,51.9215,-5.2366,38.3082,-60.5099
13.7220,744.0000,0.9766,0.8756,-0.3368,0.7072,5.8598,-5.1862,-2.6268,15.5587,-1.0440,0.6062,-0.5052,0.0000,5.8467,45.9589,-77.5600,5.2333,-32.0856,60.0289,-5.1489,-38.8933,51.8367,-5.2322,38.3956,-60.3789,5.9189,45.8308,-78.4889,5.2366,-32.6037,60.0588,-5.1535,-37.9567,51.9276,-5.2366,38.2957,-60.5111
13.7271,745.0000,0.9766,1.2460,-0.1684,0.6062,5.8598,-5.0852,-2.5931,15.6597,-0.9766,0.6735,-0.5388,0.1347,5.8489,45.8756,-77.6178,5.2356,-32.0978,60.0289,-5.1500,-38.8833,51.8444,-5.2333,38.3878,-60.3822,5.9216,45.7490,-78.5412,5.2366,-32.6190,60.0621,-5.1535,-37.9479,51.9338,-5.2366,38.2833,-60.5122
13.7322,746.0000,0.7746,1.1113,-0.0337,0.4041,5.8261,-5.0852,-2.6941,15.4576,-1.0440,0.7409,-0.2694,0.0674,5.8511,45.7989,-77.6778,5.2367,-32.1122,60.0289,-5.1500,-38.8722,51.8511,-5.2367,38.3789,-60.3844,5.9243,45.6659,-78.5922,5.2366,-32.6342,60.0655,-5.1535,-37.9391,51.9399,-5.2366,38.2708,-60.5134
13.7372,747.0000,0.7409,0.8756,-0.2021,0.4715,5.8934,-5.0852,-2.7278,15.3903,-0.9766,0.8419,-0.3031,0.1347,5.8544,45.7156,-77.7267,5.2344,-32.1256,60.0289,-5.1511,-38.8600,51.8544,-5.2367,38.3678,-60.3900,5.9270,45.5816,-78.6420,5.2366,-32.6495,60.0688,-5.1535,-37.9303,51.9460,-5.2366,38.2583,-60.5145
13.7423,748.0000,0.7072,0.5725,-0.3031,0.4378,5.9271,-5.1189,-2.7952,15.4240,-0.7746,0.9093,-0.3704,0.1684,5.8578,45.6389,-77.7756,5.2367,-32.1422,60.0289,-5.1511,-38.8478,51.8556,-5.2378,38.3533,-60.3911,5.9296,45.4961,-78.6905,5.2366,-32.6647,60.0722,-5.1535,-37.9214,51.9521,-5.2366,38.2458,-60.5156
13.7474,749.0000,0.7409,0.9093,-0.2694,0.5725,5.9608,-4.9842,-2.7615,15.3229,-0.7072,0.9766,-0.0674,0.2021,5.8622,45.5511,-77.8233,5.2367,-32.1578,60.0289,-5.1522,-38.8367,51.8567,-5.2378,38.3389,-60.3933,5.9322,45.4094,-78.7377,5.2366,-32.6799,60.0755,-5.1535,-37.9126,51.9582,-5.2366,38.2333,-60.5167
13.7524,750.0000,0.8419,0.6735,-0.3704,0.5388,5.9945,-5.0515,-2.6941,15.2219,-0.5725,0.9766,0.3368,0.2357,5.8678,45.4678,-77.8689,5.2356,-32.1744,60.0311,-5.1533,-38.8256,51.8567,-5.2378,38.3211,-60.3956,5.9348,45.3215,-78.7835,5.2366,-32.6952,60.0788,-5.1535,-37.9037,51.9643,-5.2366,38.2208,-60.5178
13.7575,751.0000,0.7409,0.8419,-0.1010,0.5388,6.1628,-5.0178,-2.4247,15.3229,-0.5725,1.0103,0.0000,0.1347,5.8733,45.3811,-77.9178,5.2367,-32.1944,60.0322,-5.1556,-38.8189,51.8578,-5.2378,38.3067,-60.3956,5.9374,45.2324,-78.8279,5.2366,-32.7104,60.0821,-5.1535,-37.8949,51.9703,-5.2366,38.2083,-60.5189
13.7625,752.0000,0.8082,0.4378,0.0337,0.5388,6.2639,-4.9168,-2.1890,15.4576,-0.5725,1.1450,0.0000,0.2694,5.8789,45.3011,-77.9678,5.2367,-32.2144,60.0322,-5.1567,-38.8122,51.8600,-5.2400,38.2889,-60.3967,5.9399,45.1420,-78.8707,5.2366,-32.7256,60.0854,-5.1535,-37.8860,51.9764,-5.2366,38.1958,-60.5200
13.7676,753.0000,0.9093,0.7746,-0.1010,0.4378,6.4659,-4.8831,-2.2227,15.6597,-0.4715,1.3471,-0.2021,0.2021,5.8811,45.2078,-78.0089,5.2367,-32.2344,60.0333,-5.1578,-38.8067,51.8633,-5.2422,38.2778,-60.3978,5.9424,45.0504,-78.9121,5.2366,-32.7408,60.0887,-5.1535,-37.8771,51.9824,-5.2366,38.1833,-60.5210
13.7727,754.0000,0.6399,0.6062,-0.1347,0.4715,6.5670,-4.8495,-2.0206,15.6597,-0.3368,1.4481,-0.2021,0.3704,5.8833,45.1133,-78.0456,5.2367,-32.2589,60.0344,-5.1589,-38.8000,51.8644,-5.2422,38.2689,-60.3989,5.9449,44.9574,-78.9517,5.2366,-32.7560,60.0919,-5.1535,-37.8683,51.9884,-5.2366,38.1707,-60.5221
13.7777,755.0000,0.8082,0.6735,-0.1684,0.4378,6.7354,-4.8831,-1.9869,15.5923,-0.3031,1.6165,-0.2694,0.3704,5.8833,45.0200,-78.0856,5.2378,-32.2800,60.0367,-5.1611,-38.7922,51.8656,-5.2433,38.2589,-60.4033,5.9473,44.8632,-78.9896,5.2366,-32.7712,60.0952,-5.1535,-37.8594,51.9945,-5.2366,38.1582,-60.5231
13.7828,756.0000,0.8419,0.6062,-0.3704,0.4715,6.9037,-4.8158,-1.8859,15.6260,-0.2357,1.7512,-0.3368,0.4715,5.8833,44.9344,-78.1189,5.2356,-32.3033,60.0367,-5.1622,-38.7844,51.8656,-5.2422,38.2511,-60.4067,5.9497,44.7676,-79.0256,5.2366,-32.7864,60.0984,-5.1535,-37.8505,52.0005,-5.2366,38.1457,-60.5242
13.7879,757.0000,1.0103,0.5725,-0.6399,0.4378,6.8701,-4.8158,-1.6838,15.4913,-0.1684,1.8522,-0.4715,0.4715,5.8811,44.8378,-78.1444,5.2378,-32.3267,60.0389,-5.1633,-38.7778,51.8667,-5.2422,38.2422,-60.4089,5.9520,44.6705,-79.0597,5.2366,-32.8016,60.1017,-5.1535,-37.8416,52.0065,-5.2366,38.1331,-60.5252
13.7930,758.0000,1.2124,0.1347,-0.7072,0.4715,7.1395,-4.7821,-1.2797,15.6934,-0.1684,1.9869,-0.4378,0.4378,5.8789,44.7500,-78.1700,5.2378,-32.3500,60.0400,-5.1644,-38.7711,51.8689,-5.2433,38.2333,-60.4111,5.9543,44.5719,-79.0916,5.2366,-32.8168,60.1049,-5.1535,-37.8327,52.0124,-5.2366,38.1205,-60.5262
13.7980,759.0000,1.2124,-0.2021,-0.7072,0.6062,7.2405,-4.8158,-1.1113,15.6934,-0.1010,2.1890,-0.5388,0.4041,5.8789,44.6611,-78.1967,5.2356,-32.3722,60.0411,-5.1644,-38.7633,51.8700,-5.2444,38.2233,-60.4156,5.9565,44.4718,-79.1214,5.2366,-32.8320,60.1081,-5.1535,-37.8237,52.0184,-5.2366,38.1080,-60.5272
13.8031,760.0000,1.2797,-0.1684,-0.7072,0.3368,7.2405,-4.9168,-1.0440,15.7944,0.1010,2.4247,-0.4715,0.4378,5.8778,44.5644,-78.2244,5.2378,-32.3956,60.0444,-5.1656,-38.7556,51.8722,-5.2456,38.2133,-60.4189,5.9587,44.3700,-79.1487,5.2366,-32.8471,60.1113,-5.1535,-37.8148,52.0243,-5.2366,38.0954,-60.5282
13.8081,761.0000,1.2460,-0.1347,-0.6735,0.4378,7.3079,-4.6811,-0.7746,15.6597,0.1010,2.6605,-0.5052,0.4378,5.8767,44.4689,-78.2511,5.2367,-32.4167,60.0444,-5.1656,-38.7467,51.8778,-5.2467,38.2000,-60.4222,5.9607,44.2665,-79.1734,5.2366,-32.8623,60.1145,-5.1535,-37.8059,52.0303,-5.2366,38.0828,-60.5291
13.8132,762.0000,1.2460,-0.0337,-0.6399,0.4041,7.4762,-4.6811,-0.6399,15.5250,-0.1684,2.7952,-0.4378,0.7072,5.8744,44.3633,-78.2756,5.2356,-32.4400,60.0467,-5.1656,-38.7356,51.8833,-5.2467,38.1844,-60.4244,5.9627,44.1613,-79.1955,5.2366,-32.8774,60.1177,-5.1535,-37.7969,52.0362,-5.2366,38.0702,-60.5301
13.8183,763.0000,1.2124,0.3368,-0.5725,0.3368,7.6109,-4.6811,-0.4378,15.5250,-0.2357,2.9636,-0.3031,0.7072,5.8733,44.2489,-78.2956,5.2378,-32.4622,60.0478,-5.1667,-38.7233,51.8900,-5.2467,38.1689,-60.4278,5.9646,44.0541,-79.2146,5.2366,-32.8926,60.1208,-5.1535,-37.7880,52.0421,-5.2366,38.0576,-60.5311
13.8233,764.0000,1.3807,0.4378,-0.6399,0.5052,7.8130,-4.6811,-0.4041,15.0872,-0.2021,3.0983,-0.2357,0.6735,5.8700,44.1344,-78.3144,5.2356,-32.4856,60.0489,-5.1667,-38.7089,51.8967,-5.2467,38.1522,-60.4311,5.9664,43.9449,-79.2307,5.2366,-32.9077,60.1240,-5.1535,-37.7790,52.0480,-5.2366,38.0450,-60.5320
13.8284,765.0000,1.4144,0.7072,-0.4715,0.0337,7.7793,-4.6811,-0.2357,15.0198,-0.2021,3.0983,-0.0674,0.6399,5.8689,44.0100,-78.3322,5.2400,-32.5089,60.0511,-5.1667,-38.6922,51.9033,-5.2444,38.1356,-60.4344,5.9680,43.8337,-79.2435,5.2366,-32.9229,60.1271,-5.1535,-37.7700,52.0539,-5.2366,38.0324,-60.5329
13.8335,766.0000,1.4818,1.2124,-0.3031,0.2021,7.9140,-4.7821,0.1347,14.6831,-0.2021,3.3340,-0.1347,0.7072,5.8678,43.8967,-78.3478,5.2422,-32.5322,60.0533,-5.1667,-38.6711,51.9100,-5.2444,38.1222,-60.4378,5.9696,43.7203,-79.2529,5.2366,-32.9380,60.1303,-5.1535,-37.7610,52.0598,-5.2366,38.0198,-60.5338
13.8385,767.0000,1.3807,1.0777,-0.3704,-0.0337,8.0151,-4.5800,0.0337,14.3126,-0.1347,3.5024,-0.1347,0.8082,5.8700,43.7922,-78.3589,5.2422,-32.5544,60.0533,-5.1644,-38.6478,51.9167,-5.2444,38.1111,-60.4422,5.9710,43.6047,-79.2585,5.2366,-32.9531,60.1334,-5.1535,-37.7520,52.0656,-5.2366,38.0072,-60.5348
13.8436,768.0000,1.2797,0.9093,-0.1010,-0.1010,8.2171,-4.6137,0.1010,13.8411,-0.2357,3.6371,-0.2694,0.9766,5.8700,43.6733,-78.3667,5.2433,-32.5778,60.0567,-5.1622,-38.6233,51.9222,-5.2444,38.0989,-60.4467,5.9723,43.4866,-79.2603,5.2366,-32.9682,60.1365,-5.1535,-37.7430,52.0715,-5.2366,37.9946,-60.5357
13.8487,769.0000,1.1787,0.2694,10.6419,-0.2357,8.3182,-4.6811,0.2357,13.7064,-0.1347,3.8055,-0.4378,1.1113,5.8722,43.5667,-78.9922,5.2433,-32.6011,60.0589,-5.1611,-38.5956,51.9267,-5.2444,38.0889,-60.4522,5.9735,43.3661,-79.2579,5.2366,-32.9833,60.1396,-5.1535,-37.7340,52.0773,-5.2366,37.9819,-60.5365
13.8537,770.0000,1.2797,-0.3368,-0.6399,-0.2357,8.2171,-4.5800,0.3368,13.4707,-0.1684,3.7044,-0.3031,1.2124,5.8722,43.4678,-78.9822,5.2422,-32.6211,60.0600,-5.1600,-38.5678,51.9322,-5.2422,38.0778,-60.4567,5.9745,43.2429,-79.2512,5.2366,-32.9984,60.1427,-5.1535,-37.7250,52.0831,-5.2366,37.9693,-60.5374
13.8588,771.0000,1.2460,-0.6735,-1.1113,-0.5725,8.1835,-4.5127,0.4378,13.2686,-0.1347,3.8055,-0.3031,1.2797,5.8711,43.3633,-78.9944,5.2478,-32.6411,60.0611,-5.1589,-38.5422,51.9356,-5.2400,38.0667,-60.4644,5.9753,43.1170,-79.2399,5.2366,-33.0135,60.1458,-5.1535,-37.7160,52.0890,-5.2366,37.9566,-60.5383
13.8639,772.0000,1.4481,-0.1684,-0.1010,-0.5725,8.4529,-4.6811,0.4041,13.2686,-0.1347,3.8392,-0.3368,1.3807,5.8767,43.2278,-79.0333,5.2444,-32.6589,60.0633,-5.1578,-38.5189,51.9400,-5.2400,38.0556,-60.4711,5.9759,42.9883,-79.2237,5.2366,-33.0286,60.1488,-5.1535,-37.7070,52.0948,-5.2366,37.9440,-60.5391
13.8689,773.0000,0.1684,-0.2021,-0.2357,-0.7409,8.4529,-4.5464,0.4041,12.8982,0.0000,3.8728,-0.2694,1.4144,5.9544,43.0944,-79.0633,5.2444,-32.6811,60.0633,-5.1567,-38.4967,51.9444,-5.2389,38.0411,-60.4789,5.9764,42.8567,-79.2024,5.2366,-33.0437,60.1519,-5.1535,-37.6979,52.1005,-5.2366,37.9313,-60.5400
13.8740,774.0000,1.9196,-0.2021,-0.2021,-0.9766,8.5539,-4.4453,0.3031,12.7972,0.0337,3.9065,-0.1347,1.7175,5.9578,42.9667,-79.0867,5.2456,-32.7000,60.0656,-5.1533,-38.4722,51.9489,-5.2389,38.0267,-60.4867,5.9767,42.7220,-79.1757,5.2366,-33.0587,60.1549,-5.1535,-37.6889,52.1063,-5.2366,37.9186,-60.5408
13.8791,775.0000,1.6502,-0.0337,-0.4378,-0.8756,8.4192,-4.6474,0.3368,12.4267,0.1347,3.9739,-0.0337,1.6838,5.9700,42.8300,-79.1167,5.2422,-32.7189,60.0689,-5.1533,-38.4489,51.9522,-5.2389,38.0100,-60.4956,5.9767,42.5841,-79.1434,5.2366,-33.0738,60.1580,-5.1535,-37.6798,52.1121,-5.2366,37.9059,-60.5416
13.8841,776.0000,1.1787,1.1450,-0.2357,-0.9093,8.3182,-4.4790,0.3031,12.0563,-0.0674,4.0749,0.3368,1.8522,5.9778,42.6711,-79.1411,5.2400,-32.7344,60.0700,-5.1522,-38.4233,51.9567,-5.2389,37.9933,-60.5033,5.9765,42.4429,-79.1051,5.2366,-33.0889,60.1610,-5.1535,-37.6708,52.1178,-5.2366,37.8933,-60.5424
