Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
11.6038,320.0000,-2.0880,-8.4529,1.8522,-1.8522,5.3546,-0.5388,-0.9429,0.0000,-0.3031,1.1450,-7.1731,5.5903,5.1589,38.4489,-51.5356,5.2333,-39.0044,60.4678,-5.6789,0.0000,70.4767,-5.2322,31.6711,-59.9456,5.1535,38.5107,-51.5012,5.2366,-39.0908,60.4127,-5.5867,-43.8619,69.4918,-5.2366,31.5973,-59.8159
11.6117,322.0000,-2.2563,-8.9243,2.0543,-2.1890,5.2873,-0.5725,-0.4715,-2.8288,-1.5828,1.1787,-7.1058,5.6577,5.1611,38.4822,-51.5211,5.2367,-39.0311,60.4667,-5.6489,-43.9378,70.0022,-5.2344,31.6433,-59.9444,5.1535,38.5271,-51.4872,5.2366,-39.1148,60.4089,-5.5496,-43.1301,68.3338,-5.2366,31.5659,-59.8077
11.6167,323.0000,-2.4247,-9.0590,1.9533,-2.1216,5.3546,-0.5052,-1.1450,-3.4350,-1.3471,1.0777,-6.9711,5.6577,5.1611,38.5044,-51.5122,5.2356,-39.0489,60.4644,-5.6222,-43.5811,69.4167,-5.2333,31.6200,-59.9422,5.1535,38.5353,-51.4802,5.2366,-39.1268,60.4070,-5.5307,-42.7443,67.7325,-5.2366,31.5502,-59.8036
11.6218,324.0000,-2.4584,-8.8907,2.1890,-2.2227,5.3209,-0.5725,-0.2357,-1.0103,-1.1787,0.9429,-6.9037,5.5903,5.1611,38.5211,-51.5067,5.2367,-39.0633,60.4622,-5.6200,-43.2322,68.8611,-5.2311,31.6022,-59.9389,5.1535,38.5436,-51.4731,5.2366,-39.1388,60.4051,-5.5116,-42.3460,67.1171,-5.2366,31.5345,-59.7994
11.6268,325.0000,-2.2563,-8.8570,1.9533,-2.0880,5.2873,-0.4378,-0.5725,-0.0674,-0.2021,1.0103,-7.2405,5.5230,5.1556,38.5367,-51.4989,5.2356,-39.0778,60.4611,-5.5933,-42.8444,68.1833,-5.2344,31.5878,-59.9356,5.1535,38.5518,-51.4661,5.2366,-39.1507,60.4032,-5.4924,-41.9357,66.4884,-5.2366,31.5188,-59.7953
11.6319,326.0000,-2.3574,-8.6886,1.8522,-1.7849,5.1862,-0.5052,-0.8419,0.4715,-0.3368,1.0440,-7.3415,5.5903,5.1544,38.5444,-51.4911,5.2333,-39.0911,60.4589,-5.5700,-42.4433,67.5144,-5.2333,31.5744,-59.9322,5.1535,38.5600,-51.4591,5.2366,-39.1627,60.4012,-5.4731,-41.5141,65.8474,-5.2366,31.5030,-59.7911
11.6370,327.0000,-2.0880,-8.3182,1.7849,-2.1216,5.2199,-0.4715,-0.6735,0.4041,0.0674,1.0103,-7.1058,5.5230,5.1511,38.5489,-51.4811,5.2367,-39.1033,60.4567,-5.5500,-42.0433,66.8489,-5.2344,31.5578,-59.9300,5.1535,38.5681,-51.4520,5.2366,-39.1746,60.3993,-5.4538,-41.0818,65.1951,-5.2366,31.4873,-59.7869
11.6420,328.0000,-1.8859,-8.1161,1.6165,-2.1890,5.1862,-0.4715,-0.7746,0.3031,0.0000,1.0103,-7.0048,5.6240,5.1500,38.5500,-51.4700,5.2356,-39.1133,60.4544,-5.5322,-41.6144,0.0000,-5.2344,31.5400,-59.9244,5.1535,38.5763,-51.4449,5.2366,-39.1866,60.3973,-5.4345,-40.6398,64.5328,-5.2366,31.4715,-59.7828
11.6496,329.0000,-1.7849,-7.8804,1.5155,-2.4247,5.1525,-0.5388,-0.5388,-1.3807,1.6838,1.0103,-6.6680,5.4893,5.1489,38.5500,-51.4522,5.2389,-39.1311,60.4522,-5.4989,-40.9122,65.0522,-5.2356,31.5078,-59.9178,5.1535,38.5845,-51.4378,5.2366,-39.1985,60.3954,-5.4152,-40.1891,63.8618,-5.2366,31.4558,-59.7786
11.6547,330.0000,-1.7849,-7.9140,1.4481,-2.2563,5.0852,-0.5052,-0.3031,-0.3031,0.2694,1.0103,-6.4659,5.5230,5.1489,38.5511,-51.4411,5.2367,-39.1411,60.4500,-5.4900,-40.4922,64.4644,-5.2356,31.4822,-59.9100,5.1535,38.5926,-51.4307,5.2366,-39.2104,60.3934,-5.3961,-39.7307,63.1837,-5.2366,31.4400,-59.7743
11.6598,331.0000,-1.9196,-7.8130,1.4481,-2.2563,5.0178,-0.4041,0.0000,0.3368,-0.2694,0.9093,-6.4323,5.4893,5.1511,38.5544,-51.4311,5.2367,-39.1522,60.4456,-5.4867,-40.0778,63.8067,-5.2333,31.4567,-59.9044,5.1535,38.6008,-51.4236,5.2366,-39.2224,60.3914,-5.3771,-39.2660,62.5005,-5.2366,31.4243,-59.7701
11.6648,332.0000,-1.8522,-8.0151,1.4144,-2.2900,4.9842,-0.3031,-0.1347,0.0000,5.9608,0.8419,-6.6343,5.3883,5.1500,38.5611,-51.4233,5.2367,-39.1622,60.4422,-5.4722,0.0000,0.0000,-5.2333,31.4367,-59.8989,5.1535,38.6089,-51.4165,5.2366,-39.2343,60.3894,-5.3583,-38.7963,61.8143,-5.2366,31.4085,-59.7659
11.6771,335.0000,-1.6165,-8.2845,1.4818,-2.2900,5.1862,-0.4041,-1.1450,-1.1113,0.1347,0.8082,-6.3986,5.5567,5.1511,38.5822,-51.4122,5.2356,-39.1956,60.4333,-5.4044,0.0000,0.0000,-5.2333,31.4056,-59.8911,5.1535,38.6333,-51.3950,5.2366,-39.2700,60.3833,-5.3040,-37.3744,59.7622,-5.2366,31.3611,-59.7531
11.6901,338.0000,-1.8859,-8.3518,1.1450,-2.7278,5.4893,-0.4041,0.1684,0.2694,-3.6034,1.2797,-6.3986,5.2873,5.1544,38.6122,-51.3922,5.2389,-39.2389,60.4300,-5.3656,-37.7144,60.8733,-5.2411,31.3656,-59.8778,5.1535,38.6576,-51.3735,5.2366,-39.3056,60.3772,-5.2543,-35.9772,57.7876,-5.2366,31.3137,-59.7403
11.6951,339.0000,-2.0880,-8.3518,1.4144,-2.0206,5.5230,-0.4378,-0.0337,1.4144,-2.9299,0.6735,-6.3312,5.4556,5.1578,38.6233,-51.3844,5.2322,-39.2544,60.4289,-5.3667,-37.2644,60.2067,-5.2300,31.3456,-59.8733,5.1535,38.6657,-51.3662,5.2366,-39.3175,60.3751,-5.2391,-35.5289,57.1652,-5.2366,31.2979,-59.7360
11.7002,340.0000,-2.0206,-8.6549,1.4144,-2.2900,5.5230,-0.4378,0.0000,0.4378,-1.2797,0.7409,-6.5670,5.5230,5.1556,38.6378,-51.3767,5.2367,-39.2711,60.4278,-5.3533,-36.7944,59.5778,-5.2333,31.3333,-59.8700,5.1535,38.6738,-51.3590,5.2366,-39.3293,60.3730,-5.2248,-35.0944,56.5688,-5.2366,31.2821,-59.7316
11.7052,341.0000,-2.0880,-8.6549,1.5828,-2.2563,5.8261,-0.4378,-0.0674,-0.3031,0.0000,0.4378,-6.6343,5.7250,5.1533,38.6500,-51.3700,5.2367,-39.2900,60.4233,-5.3433,-36.3311,58.9744,-5.2278,31.3200,-59.8700,5.1535,38.6818,-51.3518,5.2366,-39.3412,60.3709,-5.2114,-34.6773,56.0040,-5.2366,31.2663,-59.7273
11.7103,342.0000,-2.2227,-8.7896,1.4481,-2.1216,5.6240,-0.4378,-0.6735,-1.7175,-0.6735,0.3704,-6.7354,5.8261,5.1556,38.6633,-51.3633,5.2333,-39.3022,60.4233,-5.3111,0.0000,57.9533,-5.2300,31.3089,-59.8700,5.1535,38.6899,-51.3445,5.2366,-39.3530,60.3688,-5.1991,-34.2813,55.4769,-5.2366,31.2504,-59.7230
11.7190,343.0000,-2.6268,-8.6886,1.4481,-2.1216,5.8261,-0.3368,-0.7409,-1.6502,-0.6735,1.2460,-6.6343,5.8261,5.1578,38.6822,-51.3511,5.2367,-39.3278,60.4178,-5.2711,-35.1633,57.5533,-5.2433,31.2822,-59.8678,5.1535,38.6979,-51.3372,5.2366,-39.3649,60.3667,-5.1879,-33.9106,54.9942,-5.2366,31.2346,-59.7186
11.7240,344.0000,-2.4247,-8.4529,1.6165,-2.1890,5.4556,-0.4715,-0.0337,0.4715,-1.1450,0.7072,-6.8701,5.6914,5.1589,38.6911,-51.3444,5.2344,-39.3389,60.4189,-5.2767,-34.8578,57.0956,-5.2333,31.2678,-59.8644,5.1535,38.7060,-51.3300,5.2366,-39.3767,60.3645,-5.1781,-33.5697,54.5630,-5.2366,31.2187,-59.7142
11.7291,345.0000,-1.8859,-8.1835,1.5155,-2.1890,5.6577,-0.5052,-0.3368,0.4378,-1.3807,1.3471,-6.8701,5.4556,5.1522,38.6944,-51.3389,5.2344,-39.3522,60.4189,-5.2700,-34.5511,56.7133,-5.2422,31.2533,-59.8578,5.1535,38.7140,-51.3227,5.2366,-39.3885,60.3624,-5.1697,-33.2631,54.1910,-5.2366,31.2029,-59.7099
11.7341,346.0000,-2.0543,-8.0487,1.6165,-2.4584,5.8598,-0.5388,0.1684,2.0543,-0.5725,0.3031,-6.9374,5.5567,5.1511,38.6967,-51.3322,5.2378,-39.3700,60.4178,-5.2789,-34.3111,56.3756,-5.2256,31.2411,-59.8489,5.1535,38.7220,-51.3153,5.2366,-39.4003,60.3602,-5.1629,-32.9959,53.8864,-5.2366,31.1870,-59.7055
11.7392,347.0000,-1.9533,-7.8804,1.6502,-1.9533,5.4220,-0.5725,0.0674,2.8625,-1.5491,0.0000,-6.8027,5.3883,5.1500,38.6967,-51.3267,5.2311,-39.3778,60.4189,-5.2822,0.0000,55.9011,-5.2211,31.2267,-59.8433,5.1535,38.7300,-51.3080,5.2366,-39.4121,60.3581,-5.1578,-32.7734,53.6576,-5.2366,31.1711,-59.7011
11.7475,349.0000,-1.7175,-7.5773,1.6502,-2.0206,5.6914,-0.5388,-0.6735,1.5491,-0.3031,0.2694,-7.0384,5.4556,5.1467,38.6911,-51.3156,5.2333,-39.4000,60.4167,-5.2567,-33.7822,0.0000,-5.2322,31.2089,-59.8333,5.1535,38.7460,-51.2933,5.2366,-39.4357,60.3537,-5.1535,-32.4837,53.4636,-5.2366,31.1394,-59.6922
11.7562,351.0000,-1.5828,-6.9374,1.8185,-1.5155,5.2536,-0.7072,-0.4715,0.2694,-0.2021,0.6735,-6.2639,5.0515,5.1467,38.6800,-51.3067,5.2278,-39.4111,60.4200,-5.1611,0.0000,53.5233,-5.2389,31.1722,-59.8167,5.1535,38.7459,-51.2935,5.2366,-39.4355,60.3537,-5.1535,-32.4839,53.4636,-5.2366,31.1396,-59.6923
11.7649,352.0000,-1.2460,-6.0281,1.9533,-2.0206,5.2536,-0.9093,0.6735,0.0000,-1.2124,0.2357,-5.7250,4.5127,5.1456,38.7133,-51.2956,5.2356,-39.4278,60.3644,-5.1711,0.0000,53.4133,-5.2300,31.1300,-59.6978,5.1535,38.7455,-51.2938,5.2366,-39.4350,60.3538,-5.1535,-32.4846,53.4636,-5.2366,31.1404,-59.6925
11.7728,354.0000,-0.8756,-4.8158,1.9869,-1.6502,5.5567,-0.9766,0.2021,0.2694,-0.3031,-0.1347,-5.5903,4.1086,5.1411,38.7144,-51.2944,5.2300,-39.4278,60.3578,-5.1500,-32.6233,53.3889,-5.2289,31.1133,-59.6811,5.1535,38.7439,-51.2953,5.2366,-39.4326,60.3543,-5.1535,-32.4871,53.4636,-5.2366,31.1435,-59.6934
11.7779,355.0000,-0.6735,-5.0178,2.1553,-1.5491,5.2873,-1.6838,0.2021,0.0000,-0.2694,0.1684,-5.1189,3.5024,5.1389,38.6922,-51.3033,5.2311,-39.4256,60.3622,-5.1533,0.0000,53.4111,-5.2322,31.0978,-59.6667,5.1535,38.7427,-51.2964,5.2366,-39.4309,60.3546,-5.1535,-32.4890,53.4636,-5.2366,31.1459,-59.6941
11.7857,357.0000,-0.3031,-4.2433,2.4247,-1.1450,5.3209,-1.9533,0.0000,0.8419,0.3368,0.2694,-4.6474,3.5024,5.1400,38.6622,-51.3089,5.2256,-39.4256,60.3622,-5.1456,-32.6244,53.4056,-5.2356,31.0722,-59.6444,5.1535,38.7396,-51.2993,5.2366,-39.4263,60.3555,-5.1535,-32.4940,53.4636,-5.2366,31.1521,-59.6958
11.7907,358.0000,-0.5388,-4.0075,2.0543,-1.6502,5.4556,-2.0206,-0.0337,0.0337,0.1347,1.5828,-4.1759,3.0309,5.1489,38.6456,-51.3078,5.2322,-39.4289,60.3622,-5.1500,-32.5867,53.4267,-5.2567,31.0533,-59.6222,5.1535,38.7376,-51.3011,5.2366,-39.4234,60.3560,-5.1535,-32.4972,53.4636,-5.2366,31.1560,-59.6969
11.7958,359.0000,-0.6399,-4.3780,2.3910,-1.3134,5.5230,-1.9533,-0.4041,0.2694,0.7746,1.2460,-3.2330,2.7952,5.1511,38.6333,-51.3100,5.2322,-39.4289,60.3689,-5.1444,-32.5711,53.4244,-5.2489,31.0289,-59.6033,5.1535,38.7354,-51.3031,5.2366,-39.4201,60.3566,-5.1535,-32.5007,53.4636,-5.2366,31.1604,-59.6981
11.8008,360.0000,-0.5725,-4.3106,2.2563,-1.0440,5.5903,-2.0206,-0.9429,0.2694,0.5052,1.9533,-2.9636,2.5258,5.1500,38.6278,-51.3078,5.2278,-39.4278,60.3722,-5.1356,-32.5633,53.4333,-5.2522,31.0044,-59.5878,5.1535,38.7329,-51.3054,5.2366,-39.4164,60.3573,-5.1535,-32.5047,53.4636,-5.2366,31.1654,-59.6995
11.8059,361.0000,-0.7072,-4.7484,2.2900,-1.4144,5.7924,-1.6838,-0.5725,0.2694,0.5388,1.7512,-3.0646,2.5594,5.1522,38.6278,-51.3078,5.2356,-39.4311,60.3722,-5.1444,-32.5533,53.4489,-5.2478,30.9933,-59.5744,5.1535,38.7301,-51.3079,5.2366,-39.4124,60.3580,-5.1535,-32.5091,53.4636,-5.2366,31.1708,-59.7010
11.8110,362.0000,-0.9766,-4.9505,2.3237,-1.4818,5.8598,-1.6502,-0.6062,0.1010,0.2021,1.6165,-3.1319,2.7278,5.1567,38.6333,-51.3067,5.2367,-39.4322,60.3722,-5.1467,-32.5389,53.4556,-5.2422,30.9856,-59.5678,5.1535,38.7271,-51.3107,5.2366,-39.4079,60.3588,-5.1535,-32.5139,53.4636,-5.2366,31.1768,-59.7027
11.8160,363.0000,-1.0777,-5.3209,2.1553,-1.5155,6.0281,-1.4818,-0.1684,0.0674,0.1684,1.1113,-3.1656,2.8625,5.1589,38.6456,-51.3067,5.2367,-39.4333,60.3700,-5.1567,0.0000,53.4600,-5.2356,30.9822,-59.5656,5.1535,38.7238,-51.3137,5.2366,-39.4031,60.3597,-5.1535,-32.5191,53.4636,-5.2366,31.1833,-59.7045
11.8243,364.0000,-1.4144,-5.8261,1.7512,-1.9196,6.3649,-1.4481,0.0000,-0.3368,0.2357,1.2797,-3.6034,3.5024,5.1622,38.6711,-51.3044,5.2411,-39.4422,60.3656,-5.1589,-32.5100,53.4622,-5.2356,30.9922,-59.5800,5.1535,38.7203,-51.3169,5.2366,-39.3979,60.3607,-5.1535,-32.5248,53.4635,-5.2366,31.1903,-59.7064
11.8294,365.0000,-1.8522,-5.9608,1.8185,-1.6838,6.8027,-1.4481,0.1010,0.1347,-0.9093,1.4818,-4.0075,4.1422,5.1633,38.6867,-51.3033,5.2378,-39.4522,60.3622,-5.1589,-32.5200,53.4811,-5.2400,31.0056,-59.5978,5.1535,38.7165,-51.3204,5.2366,-39.3923,60.3617,-5.1535,-32.5308,53.4635,-5.2366,31.1978,-59.7085
11.8344,366.0000,-1.8185,-5.9945,1.4481,-2.0206,7.4089,-1.3807,0.2021,-0.3368,-0.9766,1.7849,-4.6474,4.6811,5.1611,38.7000,-51.2978,5.2422,-39.4678,60.3578,-5.1589,-32.5200,53.4811,-5.2411,31.0300,-59.6200,5.1535,38.7124,-51.3241,5.2366,-39.3863,60.3628,-5.1535,-32.5373,53.4635,-5.2366,31.2058,-59.7107
11.8395,367.0000,-1.6838,-6.0281,1.3471,-2.1216,7.9140,-1.3471,0.3368,-0.0337,-2.1890,1.4481,-5.3883,5.3209,5.1611,38.7133,-51.2922,5.2422,-39.4833,60.3567,-5.1589,-32.5244,53.4878,-5.2367,31.0589,-59.6478,5.1535,38.7081,-51.3280,5.2366,-39.3799,60.3639,-5.1535,-32.5442,53.4635,-5.2366,31.2144,-59.7130
11.8445,368.0000,-1.7512,-6.0618,1.1787,-1.9533,8.4529,-1.2797,0.7409,-0.1684,-2.1890,0.8756,-5.6577,5.6914,5.1600,38.7178,-51.2856,5.2378,-39.5022,60.3544,-5.1644,-32.5256,53.4844,-5.2278,31.0900,-59.6767,5.1535,38.7035,-51.3322,5.2366,-39.3732,60.3652,-5.1535,-32.5515,53.4634,-5.2366,31.2234,-59.7155
11.8496,369.0000,-1.8185,-6.4996,1.0440,-2.1890,8.6886,-1.1113,0.8082,-0.0674,-2.6605,0.7746,-5.8598,5.9271,5.1600,38.7233,-51.2811,5.2400,-39.5200,60.3533,-5.1611,-32.5344,53.4856,-5.2244,31.1167,-59.7033,5.1535,38.6987,-51.3366,5.2366,-39.3661,60.3664,-5.1535,-32.5592,53.4634,-5.2366,31.2330,-59.7182
11.8547,370.0000,-1.8522,-6.7354,1.0777,-2.2563,8.8570,-1.3134,0.9429,0.0000,-2.9972,0.5388,-5.7924,6.1965,5.1589,38.7300,-51.2778,5.2411,-39.5333,60.3533,-5.1611,0.0000,53.4822,-5.2244,31.1400,-59.7244,5.1535,38.6935,-51.3412,5.2366,-39.3586,60.3678,-5.1535,-32.5673,53.4633,-5.2366,31.2430,-59.7209
11.8624,372.0000,-2.2900,-6.8027,1.0103,-2.1890,8.8907,-1.2124,1.2797,-0.2694,-2.9972,0.7409,-5.3546,5.9945,5.1611,38.7378,-51.2778,5.2378,-39.5456,60.3522,-5.1611,-32.5511,53.4800,-5.2322,31.1656,-59.7422,5.1535,38.6825,-51.3511,5.2366,-39.3424,60.3707,-5.1535,-32.5847,53.4632,-5.2366,31.2647,-59.7269
11.8674,373.0000,-2.2900,-6.7354,1.0440,-2.2900,8.8570,-1.3134,1.4481,-0.2021,-2.7952,1.1113,-5.1189,5.7924,5.1611,38.7400,-51.2822,5.2400,-39.5467,60.3522,-5.1600,-32.5578,53.4722,-5.2400,31.1744,-59.7444,5.1535,38.6766,-51.3564,5.2366,-39.3337,60.3722,-5.1535,-32.5940,53.4632,-5.2366,31.2762,-59.7300
11.8725,374.0000,-2.4247,-6.7354,1.1113,-2.0206,8.8233,-1.2460,1.1450,-0.0337,-1.9869,1.3807,-4.6137,5.7587,5.1611,38.7389,-51.2856,5.2367,-39.5467,60.3533,-5.1567,-32.5711,53.4611,-5.2433,31.1778,-59.7467,5.1535,38.6705,-51.3620,5.2366,-39.3247,60.3738,-5.1535,-32.6037,53.4631,-5.2366,31.2883,-59.7333
11.8776,375.0000,-2.3910,-6.5670,1.2124,-2.1890,8.7560,-1.2460,1.0777,-0.1010,-1.4144,1.5155,-4.2769,5.4220,5.1589,38.7344,-51.2911,5.2367,-39.5433,60.3544,-5.1522,-32.5778,53.4511,-5.2433,31.1789,-59.7411,5.1535,38.6640,-51.3677,5.2366,-39.3153,60.3755,-5.1535,-32.6138,53.4630,-5.2366,31.3009,-59.7368
11.8826,376.0000,-2.1553,-6.2639,1.1113,-2.1890,8.8233,-1.2124,0.8082,-0.3704,-0.9766,1.6502,-3.9739,5.1189,5.1556,38.7256,-51.2978,5.2367,-39.5367,60.3578,-5.1478,-32.5822,53.4456,-5.2433,31.1756,-59.7333,5.1535,38.6573,-51.3737,5.2366,-39.3055,60.3772,-5.1535,-32.6244,53.4629,-5.2366,31.3140,-59.7403
11.8877,377.0000,-2.1890,-6.1628,1.3134,-2.2563,8.7223,-1.3134,0.4378,-0.8419,-0.6735,1.7512,-3.6371,4.6811,5.1522,38.7100,-51.3044,5.2367,-39.5278,60.3600,-5.1400,-32.5811,53.4422,-5.2433,31.1711,-59.7244,5.1535,38.6504,-51.3799,5.2366,-39.2953,60.3790,-5.1535,-32.6353,53.4628,-5.2366,31.3275,-59.7440
11.8927,378.0000,-2.0543,-5.7587,1.2460,-2.1890,8.5876,-1.3807,0.3031,-0.7409,0.0000,1.8859,-3.0309,4.2769,5.1511,38.6933,-51.3111,5.2356,-39.5167,60.3622,-5.1400,0.0000,0.0000,-5.2433,31.1644,-59.7133,5.1535,38.6432,-51.3863,5.2366,-39.2847,60.3808,-5.1535,-32.6466,53.4626,-5.2366,31.3416,-59.7478
11.9050,380.0000,-1.8859,-5.4556,1.1450,-2.3237,8.0487,-1.2797,0.1684,-0.7409,0.2021,2.5594,-2.6605,3.9739,5.1500,38.6522,-51.3244,5.2367,-39.4744,60.3689,-5.1422,-32.6033,53.4433,-5.2478,31.1533,-59.6889,5.1535,38.6280,-51.3998,5.2366,-39.2624,60.3846,-5.1535,-32.6704,53.4623,-5.2366,31.3712,-59.7558
11.9101,382.0000,-1.8522,-5.3209,1.1113,-2.2563,8.0487,-1.3134,0.0000,-0.6399,0.3031,2.7615,-2.4921,4.0075,5.1500,38.6344,-51.3311,5.2378,-39.4556,60.3700,-5.1433,-32.6189,53.4489,-5.2478,31.1556,-59.6833,5.1535,38.6117,-51.4141,5.2366,-39.2387,60.3886,-5.1535,-32.6957,53.4619,-5.2366,31.4027,-59.7643
11.9151,383.0000,-1.8185,-5.2199,1.0440,-2.3574,8.0824,-1.3134,-0.0337,-0.6062,0.2021,2.7278,-2.6605,4.0749,5.1500,38.6167,-51.3356,5.2378,-39.4378,60.3711,-5.1444,0.0000,53.4533,-5.2444,31.1644,-59.6811,5.1535,38.6032,-51.4215,5.2366,-39.2262,60.3907,-5.1535,-32.7090,53.4617,-5.2366,31.4192,-59.7688
11.9236,384.0000,-1.7512,-5.0178,0.8756,-2.6605,8.2171,-1.2797,-0.2357,-0.5388,0.0000,2.5258,-3.1319,4.1086,5.1500,38.5967,-51.3411,5.2389,-39.4167,60.3722,-5.1444,-32.6622,53.4600,-5.2389,31.1933,-59.6822,5.1535,38.5944,-51.4292,5.2366,-39.2134,60.3929,-5.1535,-32.7226,53.4615,-5.2366,31.4361,-59.7733
11.9287,385.0000,-1.8185,-4.9168,0.7409,-2.5258,8.4865,-1.2460,-0.4041,-0.3031,-0.4041,2.4921,-3.5024,4.2096,5.1500,38.5878,-51.3444,5.2378,-39.4056,60.3722,-5.1444,-32.6833,53.4678,-5.2378,31.2178,-59.6867,5.1535,38.5854,-51.4371,5.2366,-39.2002,60.3951,-5.1535,-32.7366,53.4612,-5.2366,31.4536,-59.7780
11.9337,386.0000,-1.9196,-4.8831,0.8082,-2.6605,8.5202,-1.2124,-0.5388,-0.3704,-0.4715,2.5594,-3.6371,4.3443,5.1533,38.5811,-51.3467,5.2389,-39.3956,60.3733,-5.1444,-32.7011,53.4689,-5.2378,31.2433,-59.6933,5.1535,38.5761,-51.4451,5.2366,-39.1866,60.3973,-5.1535,-32.7510,53.4610,-5.2366,31.4715,-59.7827
11.9388,387.0000,-2.0543,-4.9842,0.6399,-2.7278,8.6549,-1.1787,-0.4378,-0.2694,-0.7409,2.5931,-3.7044,4.5464,5.1533,38.5744,-51.3489,5.2400,-39.3867,60.3733,-5.1489,-32.7178,53.4722,-5.2378,31.2689,-59.7011,5.1535,38.5665,-51.4534,5.2366,-39.1727,60.3996,-5.1535,-32.7658,53.4607,-5.2366,31.4899,-59.7876
11.9438,388.0000,-2.1890,-5.4220,0.5388,-2.8288,8.6212,-1.1113,-0.2357,-0.1684,-1.0777,2.4921,-3.7381,4.5800,5.1556,38.5711,-51.3533,5.2400,-39.3756,60.3744,-5.1567,-32.7378,53.4733,-5.2367,31.2933,-59.7100,5.1535,38.5567,-51.4619,5.2366,-39.1583,60.4019,-5.1535,-32.7809,53.4603,-5.2366,31.5087,-59.7926
11.9489,389.0000,-2.0206,-5.8598,0.5388,-2.9636,8.6886,-1.1113,0.0674,-0.0674,-1.3807,2.3574,-4.0075,4.7484,5.1567,38.5711,-51.3589,5.2411,-39.3656,60.3744,-5.1567,-32.7578,53.4733,-5.2333,31.3211,-59.7200,5.1535,38.5466,-51.4706,5.2366,-39.1436,60.4043,-5.1535,-32.7964,53.4600,-5.2366,31.5281,-59.7977
11.9540,390.0000,-2.1553,-6.0281,0.6399,-3.0983,8.8233,-1.1113,0.1010,0.0000,-1.4818,2.2563,-4.4453,4.7821,5.1578,38.5689,-51.3667,5.2400,-39.3544,60.3756,-5.1567,0.0000,53.4700,-5.2311,31.3533,-59.7322,5.1535,38.5362,-51.4794,5.2366,-39.1286,60.4067,-5.1535,-32.8123,53.4596,-5.2366,31.5479,-59.8029
11.9618,392.0000,-2.5258,-6.2976,0.6735,-3.0646,8.6549,-1.0777,0.2357,-0.1684,-1.5155,2.0543,-4.8831,5.0515,5.1578,38.5667,-51.3811,5.2389,-39.3356,60.3789,-5.1589,-32.7989,53.4689,-5.2300,31.4078,-59.7500,5.1535,38.5147,-51.4977,5.2366,-39.0973,60.4116,-5.1535,-32.8452,53.4588,-5.2366,31.5888,-59.8137
11.9669,393.0000,-2.4584,-6.0281,0.7072,-3.2666,8.7560,-1.1113,0.2021,-0.3368,-1.7512,2.0206,-4.7147,5.1862,5.1578,38.5622,-51.3900,5.2400,-39.3189,60.3800,-5.1567,-32.8111,53.4667,-5.2311,31.4389,-59.7622,5.1535,38.5036,-51.5071,5.2366,-39.0812,60.4142,-5.1535,-32.8622,53.4583,-5.2366,31.6100,-59.8192
11.9719,394.0000,-2.4921,-6.1628,0.7409,-3.1656,8.6212,-1.2460,0.3704,-0.2357,-1.6502,2.0543,-4.5464,5.1525,5.1578,38.5556,-51.4022,5.2378,-39.3022,60.3822,-5.1567,-32.8322,53.4633,-5.2333,31.4678,-59.7744,5.1535,38.4922,-51.5167,5.2366,-39.0646,60.4167,-5.1535,-32.8795,53.4578,-5.2366,31.6316,-59.8248
11.9770,395.0000,-2.4584,-5.9271,0.7746,-3.1656,8.4192,-1.0777,0.4041,-0.3031,-1.1113,2.2227,-4.8158,5.1525,5.1556,38.5444,-51.4133,5.2367,-39.2822,60.3856,-5.1567,0.0000,0.0000,-5.2344,31.4978,-59.7833,5.1535,38.4806,-51.5265,5.2366,-39.0477,60.4193,-5.1535,-32.8972,53.4572,-5.2366,31.6536,-59.8306
11.9899,397.0000,-2.2563,-5.4893,0.8419,-3.1656,8.0487,-1.1450,0.2357,0.2021,-0.9093,2.1890,-4.3106,4.6137,5.1522,38.5000,-51.4456,5.2367,-39.2233,60.3944,-5.1500,-32.9000,53.4500,-5.2344,31.5633,-59.7922,5.1535,38.4565,-51.5466,5.2366,-39.0128,60.4246,-5.1535,-32.9336,53.4561,-5.2366,31.6991,-59.8423
