Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
14.3900,878.0000,-0.1684,0.9093,4.6811,-2.4921,4.3106,-3.6371,2.0206,3.9402,-0.7409,1.6502,-5.9608,4.1422,4.5156,24.9400,-52.5767,4.5144,-34.8644,60.3044,-4.4700,-36.8322,53.5044,-4.5133,36.1478,-60.3167,4.3258,25.0777,-52.6160,4.3843,-34.8571,60.1704,-4.3258,-36.9555,53.6621,-4.3843,35.9509,-60.2574
14.3951,879.0000,-0.2694,0.8419,4.3443,-2.5594,4.7821,-3.9065,2.1890,4.0075,-0.7746,1.7512,-6.0281,4.1086,4.5056,24.9722,-52.6000,4.5011,-34.8811,60.3078,-4.4622,-36.8300,53.5189,-4.5089,36.1367,-60.3133,4.3121,25.0992,-52.6355,4.3702,-34.8647,60.1663,-4.3121,-36.9568,53.6795,-4.3702,35.9371,-60.2516
14.4002,880.0000,-0.1684,0.6399,4.4453,-2.6268,5.1525,-3.9402,2.3574,3.9739,-0.7409,2.0206,-5.9271,4.1422,4.4933,25.0056,-52.6211,4.4878,-34.8989,60.3100,-4.4556,-36.8289,53.5378,-4.5033,36.1233,-60.3122,4.2978,25.1213,-52.6555,4.3556,-34.8725,60.1620,-4.2978,-36.9581,53.6974,-4.3556,35.9229,-60.2456
14.4052,881.0000,-0.3368,0.6062,4.3443,-2.7952,5.3883,-4.0075,2.2227,3.8392,-0.8756,2.1216,-5.9271,4.4117,4.4822,25.0400,-52.6433,4.4756,-34.9144,60.3111,-4.4467,-36.8267,53.5600,-4.4967,36.1089,-60.3122,4.2831,25.1441,-52.6762,4.3405,-34.8806,60.1576,-4.2831,-36.9594,53.7159,-4.3405,35.9081,-60.2394
14.4103,882.0000,-0.6062,0.4378,4.2096,-2.9299,5.6914,-3.9402,2.3574,3.8728,-0.9766,2.2563,-5.7924,4.4453,4.4767,25.0722,-52.6633,4.4656,-34.9278,60.3111,-4.4378,-36.8256,53.5811,-4.4900,36.0933,-60.3111,4.2680,25.1677,-52.6975,4.3249,-34.8889,60.1530,-4.2680,-36.9607,53.7349,-4.3249,35.8929,-60.2329
14.4154,883.0000,-0.6062,0.4715,4.0075,-3.3340,5.9608,-4.0412,2.3910,3.7718,-1.1450,2.2563,-5.7250,4.5800,4.4689,25.1000,-52.6811,4.4589,-34.9400,60.3111,-4.4267,-36.8211,53.6044,-4.4822,36.0744,-60.3111,4.2523,25.1919,-52.7194,4.3088,-34.8975,60.1483,-4.2523,-36.9621,53.7544,-4.3088,35.8772,-60.2262
14.4204,884.0000,-0.5052,0.6062,3.6034,-3.4687,5.9945,-4.1422,2.3574,3.4687,-1.2124,2.3574,-5.7587,4.7484,4.4544,25.1256,-52.6944,4.4533,-34.9478,60.3078,-4.4144,-36.8144,53.6278,-4.4733,36.0556,-60.3100,4.2362,25.2169,-52.7419,4.2923,-34.9063,60.1433,-4.2362,-36.9634,53.7746,-4.2923,35.8611,-60.2193
14.4255,885.0000,-0.4715,0.7746,3.3003,-3.5361,6.1965,-4.0412,2.2900,3.0983,-1.2124,2.3910,-5.7250,4.8495,4.4389,25.1500,-52.7067,4.4478,-34.9556,60.3056,-4.4000,-36.8056,53.6511,-4.4622,36.0378,-60.3100,4.2197,25.2425,-52.7651,4.2753,-34.9153,60.1382,-4.2197,-36.9648,53.7952,-4.2753,35.8444,-60.2122
14.4305,886.0000,-0.4715,0.8756,2.8962,-3.7044,6.1965,-3.9402,2.1553,2.8288,-1.4144,2.5258,-5.7924,4.9505,4.4222,25.1733,-52.7178,4.4411,-34.9578,60.3011,-4.3822,-36.7944,53.6789,-4.4511,36.0211,-60.3111,4.2026,25.2688,-52.7888,4.2578,-34.9246,60.1330,-4.2026,-36.9662,53.8164,-4.2578,35.8273,-60.2049
14.4356,887.0000,-0.4715,0.9093,2.5594,-3.9739,6.3986,-3.8392,2.1890,2.5931,-1.4818,2.5931,-5.8598,5.0852,4.4056,25.1967,-52.7267,4.4344,-34.9611,60.2933,-4.3611,-36.7811,53.7078,-4.4400,36.0044,-60.3089,4.1851,25.2958,-52.8132,4.2399,-34.9340,60.1276,-4.1851,-36.9676,53.8381,-4.2399,35.8097,-60.1973
14.4407,888.0000,-0.6062,1.1450,2.2900,-4.2096,6.6006,-3.8392,2.1553,2.2563,-1.5155,2.9299,-5.8934,5.1525,4.3911,25.2189,-52.7367,4.4289,-34.9633,60.2856,-4.3422,-36.7667,53.7344,-4.4278,35.9878,-60.3100,4.1672,25.3235,-52.8381,4.2215,-34.9438,60.1220,-4.1672,-36.9690,53.8603,-4.2215,35.7916,-60.1895
14.4458,889.0000,-0.8082,1.2460,2.0543,-4.5464,6.8364,-3.6371,2.1216,2.0206,-1.4481,2.7952,-5.7924,5.1189,4.3778,25.2400,-52.7478,4.4222,-34.9644,60.2756,-4.3244,-36.7533,53.7578,-4.4144,35.9689,-60.3078,4.1488,25.3519,-52.8636,4.2026,-34.9537,60.1162,-4.1488,-36.9704,53.8831,-4.2026,35.7730,-60.1814
14.4508,890.0000,-0.7746,1.3134,1.9196,-4.4790,7.1058,-3.6371,2.1553,1.7849,-1.3807,2.9972,-5.5567,5.2873,4.3644,25.2667,-52.7611,4.4133,-34.9656,60.2667,-4.3078,-36.7389,53.7800,-4.4011,35.9500,-60.3056,4.1300,25.3809,-52.8897,4.1833,-34.9639,60.1102,-4.1300,-36.9719,53.9064,-4.1833,35.7540,-60.1731
14.4559,891.0000,-0.8756,1.1787,1.9196,-4.5127,7.2742,-3.5361,2.2563,1.7512,-1.2124,2.8962,-5.5903,5.2536,4.3489,25.2933,-52.7778,4.4022,-34.9711,60.2567,-4.2889,-36.7267,53.8022,-4.3856,35.9267,-60.3011,4.1107,25.4106,-52.9163,4.1635,-34.9742,60.1041,-4.1107,-36.9733,53.9301,-4.1635,35.7345,-60.1646
14.4610,892.0000,-0.8756,0.9766,1.9533,-4.5800,7.5099,-3.6034,2.3910,1.6165,-1.2124,2.9636,-5.4556,5.1862,4.3322,25.3256,-52.7978,4.3878,-34.9811,60.2489,-4.2700,-36.7144,53.8244,-4.3689,35.9044,-60.2944,4.0909,25.4409,-52.9435,4.1432,-34.9848,60.0978,-4.0909,-36.9747,53.9544,-4.1432,35.7145,-60.1559
14.4660,893.0000,-0.9766,0.9093,2.0206,-4.4790,7.5773,-3.6371,2.3237,1.5155,-1.2124,2.9636,-5.5230,5.1189,4.3167,25.3611,-52.8222,4.3722,-34.9911,60.2422,-4.2500,-36.7044,53.8489,-4.3522,35.8822,-60.2878,4.0708,25.4719,-52.9713,4.1225,-34.9956,60.0913,-4.0708,-36.9761,53.9792,-4.1225,35.6940,-60.1469
14.4711,894.0000,-1.0103,0.8419,2.1553,-4.4453,7.8804,-3.6708,2.3237,1.6165,-1.2124,3.1993,-5.6577,5.1862,4.2989,25.3956,-52.8500,4.3544,-35.0022,60.2367,-4.2289,-36.6978,53.8722,-4.3356,35.8622,-60.2800,4.0501,25.5036,-52.9996,4.1014,-35.0066,60.0846,-4.0501,-36.9776,54.0045,-4.1014,35.6731,-60.1377
14.4762,895.0000,-1.1787,0.8419,2.2227,-4.6137,7.9140,-3.7718,2.2563,1.5828,-1.0777,3.1993,-5.8261,5.1189,4.2822,25.4300,-52.8789,4.3378,-35.0100,60.2300,-4.2067,-36.6922,53.8956,-4.3189,35.8422,-60.2700,4.0290,25.5359,-53.0285,4.0798,-35.0179,60.0777,-4.0290,-36.9790,54.0302,-4.0798,35.6517,-60.1282
14.4812,896.0000,-1.3471,0.8082,2.2900,-4.9168,7.9477,-3.7381,2.1890,1.4818,-0.9766,3.4014,-5.8934,5.0515,4.2656,25.4667,-52.9100,4.3222,-35.0200,60.2244,-4.1844,-36.6878,53.9189,-4.3022,35.8222,-60.2600,4.0075,25.5688,-53.0579,4.0577,-35.0293,60.0706,-4.0075,-36.9804,54.0564,-4.0577,35.6298,-60.1185
14.4863,897.0000,-1.5155,0.6399,2.5258,-5.0178,8.0487,-3.7381,2.2900,1.5155,-0.8419,3.3677,-5.8261,5.0515,4.2500,25.5044,-52.9389,4.3078,-35.0300,60.2200,-4.1622,-36.6844,53.9422,-4.2833,35.8000,-60.2478,3.9856,25.6024,-53.0879,4.0352,-35.0409,60.0634,-3.9856,-36.9818,54.0831,-4.0352,35.6075,-60.1085
14.4913,898.0000,-1.5491,0.5725,2.3910,-5.2199,8.0824,-3.7718,2.2900,1.4818,-0.8419,3.4350,-5.6914,5.0515,4.2344,25.5444,-52.9711,4.2922,-35.0400,60.2144,-4.1411,-36.6833,53.9644,-4.2656,35.7756,-60.2378,3.9632,25.6366,-53.1183,4.0123,-35.0527,60.0559,-3.9632,-36.9831,54.1102,-4.0123,35.5846,-60.0983
14.4964,899.0000,-1.5491,0.6399,2.2563,-5.3546,7.9814,-3.9739,2.2563,1.4144,-0.8419,3.3340,-5.7250,4.9842,4.2189,25.5822,-53.0022,4.2778,-35.0500,60.2111,-4.1189,-36.6800,53.9900,-4.2422,35.7489,-60.2233,3.9404,25.6714,-53.1493,3.9889,-35.0647,60.0483,-3.9404,-36.9845,54.1379,-3.9889,35.5613,-60.0879
14.5015,900.0000,-1.7175,0.6399,2.1553,-5.3883,7.9814,-3.9065,2.2227,1.4818,-0.9766,3.1319,-5.7587,4.9505,4.2022,25.6189,-53.0300,4.2622,-35.0611,60.2056,-4.0944,-36.6800,54.0189,-4.2167,35.7256,-60.2100,3.9171,25.7068,-53.1808,3.9650,-35.0769,60.0405,-3.9171,-36.9858,54.1659,-3.9650,35.5376,-60.0772
14.5065,901.0000,-1.7175,0.6062,1.9869,-5.4893,7.9814,-4.0749,2.1553,1.4481,-1.1787,3.1319,-5.9945,4.8831,4.1833,25.6589,-53.0600,4.2467,-35.0711,60.2011,-4.0689,-36.6789,54.0533,-4.1922,35.7067,-60.1967,3.8934,25.7428,-53.2128,3.9408,-35.0893,60.0324,-3.8934,-36.9871,54.1944,-3.9408,35.5133,-60.0662
14.5116,902.0000,-1.7849,0.5725,1.8522,-5.5230,7.7457,-4.0749,2.3910,1.4144,-1.0777,3.2666,-6.3312,4.8831,4.1611,25.6967,-53.0889,4.2278,-35.0811,60.1956,-4.0456,-36.6789,54.0800,-4.1689,35.6900,-60.1833,3.8693,25.7795,-53.2453,3.9161,-35.1019,60.0242,-3.8693,-36.9884,54.2233,-3.9161,35.4886,-60.0550
14.5167,903.0000,-1.6502,0.7746,1.8522,-5.7250,7.3752,-4.1759,2.2563,1.4144,-1.1113,3.3677,-6.4659,4.9505,4.1389,25.7289,-53.1189,4.2100,-35.0889,60.1900,-4.0200,-36.6778,54.1122,-4.1456,35.6756,-60.1722,3.8448,25.8167,-53.2782,3.8910,-35.1146,60.0157,-3.8448,-36.9897,54.2527,-3.8910,35.4634,-60.0435
14.5217,904.0000,-1.7849,1.0103,1.9869,-5.8261,7.2742,-4.0749,2.2563,1.3807,-1.3134,3.5024,-6.7354,5.0178,4.1144,25.7622,-53.1522,4.1911,-35.0967,60.1844,-3.9978,-36.6778,54.1456,-4.1233,35.6600,-60.1600,3.8198,25.8545,-53.3117,3.8654,-35.1275,60.0070,-3.8198,-36.9909,54.2825,-3.8654,35.4378,-60.0318
14.5268,905.0000,-1.7512,1.0103,1.9869,-5.9945,7.1395,-4.1759,2.4921,1.3134,-1.3471,3.3340,-6.9037,5.0852,4.0911,25.7967,-53.1844,4.1722,-35.1056,60.1778,-3.9767,-36.6767,54.1778,-4.0978,35.6444,-60.1500,3.7945,25.8929,-53.3456,3.8394,-35.1406,59.9982,-3.7945,-36.9921,54.3127,-3.8394,35.4117,-60.0198
14.5318,906.0000,-1.6502,1.0103,1.7512,-6.0281,7.1731,-4.1422,2.6268,1.3471,-1.2124,3.3340,-6.9374,5.1189,4.0667,25.8333,-53.2156,4.1533,-35.1133,60.1700,-3.9522,-36.6767,54.2122,-4.0733,35.6256,-60.1389,3.7687,25.9319,-53.3800,3.8130,-35.1539,59.9891,-3.7687,-36.9932,54.3433,-3.8130,35.3851,-60.0075
14.5369,907.0000,-1.7175,1.0777,1.7849,-6.1292,6.9374,-4.2433,2.5594,1.3134,-1.1113,3.4014,-6.9374,5.1525,4.0422,25.8689,-53.2456,4.1322,-35.1211,60.1633,-3.9278,-36.6767,54.2411,-4.0478,35.6033,-60.1278,3.7425,25.9715,-53.4149,3.7862,-35.1673,59.9798,-3.7425,-36.9944,54.3743,-3.7862,35.3581,-59.9950
14.5420,908.0000,-1.5828,1.2460,1.8185,-6.1292,6.9037,-4.5127,2.4584,1.3807,-0.8756,3.3677,-6.9374,5.1862,4.0144,25.9044,-53.2800,4.1111,-35.1289,60.1556,-3.9022,-36.6767,54.2700,-4.0200,35.5822,-60.1178,3.7159,26.0116,-53.4502,3.7590,-35.1809,59.9703,-3.7159,-36.9954,54.4057,-3.7590,35.3306,-59.9822
14.5470,909.0000,-1.5491,1.2124,1.7175,-6.1965,6.6680,-4.4117,2.4921,1.3134,-0.7409,3.3340,-7.2068,5.0852,3.9878,25.9422,-53.3144,4.0889,-35.1378,60.1478,-3.8756,-36.6767,54.2956,-3.9911,35.5600,-60.1044,3.6888,26.0522,-53.4859,3.7313,-35.1946,59.9605,-3.6888,-36.9964,54.4375,-3.7313,35.3026,-59.9692
14.5521,910.0000,-1.6502,1.1450,1.7849,-6.0618,6.8027,-4.4453,2.3910,1.3134,-0.7746,3.1656,-7.3079,5.0852,3.9578,25.9833,-53.3511,4.0622,-35.1467,60.1400,-3.8467,-36.6778,54.3233,-3.9611,35.5378,-60.0911,3.6614,26.0935,-53.5221,3.7033,-35.2085,59.9506,-3.6614,-36.9974,54.4697,-3.7033,35.2742,-59.9558
14.5572,911.0000,-1.8522,1.0777,1.9533,-6.0281,6.8027,-4.4117,2.3910,1.3471,-0.6399,3.1319,-7.2742,5.0178,3.9300,26.0278,-53.3900,4.0333,-35.1578,60.1311,-3.8167,-36.6789,54.3544,-3.9300,35.5156,-60.0767,3.6336,26.1352,-53.5586,3.6748,-35.2226,59.9404,-3.6336,-36.9983,54.5022,-3.6748,35.2453,-59.9422
14.5622,912.0000,-1.9196,1.2124,1.9196,-6.0618,6.7690,-4.4117,2.2227,1.3807,-0.5388,3.1993,-7.3079,4.9842,3.9033,26.0656,-53.4289,4.0067,-35.1700,60.1222,-3.7867,-36.6800,54.3789,-3.8967,35.4922,-60.0622,3.6054,26.1775,-53.5957,3.6459,-35.2368,59.9300,-3.6054,-36.9992,54.5351,-3.6459,35.2160,-59.9284
14.5673,913.0000,-1.7512,1.2797,2.2563,-6.1628,6.7690,-4.4453,2.1216,1.4144,-0.4715,2.9972,-7.3079,4.8831,3.8767,26.1078,-53.4733,3.9789,-35.1811,60.1144,-3.7533,-36.6822,54.4089,-3.8633,35.4633,-60.0444,3.5767,26.2204,-53.6331,3.6167,-35.2511,59.9194,-3.5767,-37.0000,54.5684,-3.6167,35.1862,-59.9142
14.5723,914.0000,-1.7849,1.2460,2.2900,-6.2639,6.7017,-4.5127,2.0206,1.4481,-0.6735,2.9299,-7.2068,4.8158,3.8489,26.1478,-53.5178,3.9511,-35.1933,60.1056,-3.7200,-36.6844,54.4400,-3.8322,35.4311,-60.0278,3.5477,26.2637,-53.6709,3.5870,-35.2656,59.9085,-3.5477,-37.0008,54.6020,-3.5870,35.1560,-59.8998
14.5774,915.0000,-1.6838,1.3471,2.2227,-6.0618,6.5670,-4.4453,2.0543,1.5491,-0.6399,3.0646,-7.1395,4.7484,3.8178,26.1911,-53.5600,3.9211,-35.2056,60.0967,-3.6889,-36.6878,54.4778,-3.8022,35.3989,-60.0078,3.5183,26.3076,-53.7091,3.5570,-35.2802,59.8974,-3.5183,-37.0015,54.6359,-3.5570,35.1252,-59.8850
14.5825,916.0000,-1.7175,1.3807,2.3574,-5.9271,6.4996,-4.5127,2.1553,1.6838,-0.8082,3.1656,-7.3079,4.6137,3.7878,26.2322,-53.6022,3.8889,-35.2156,60.0889,-3.6600,-36.6922,54.5144,-3.7722,35.3733,-59.9900,3.4885,26.3520,-53.7477,3.5265,-35.2950,59.8861,-3.4885,-37.0021,54.6702,-3.5265,35.0941,-59.8700
14.5875,917.0000,-1.8522,1.2460,2.3237,-5.8934,6.3649,-4.6137,2.3574,1.6838,-0.5388,3.1656,-7.4089,4.6474,3.7578,26.2778,-53.6433,3.8544,-35.2256,60.0789,-3.6333,-36.6967,54.5456,-3.7411,35.3456,-59.9722,3.4584,26.3969,-53.7866,3.4957,-35.3099,59.8745,-3.4584,-37.0027,54.7048,-3.4957,35.0625,-59.8548
14.5926,918.0000,-1.7512,1.1450,2.1890,-5.8261,6.3312,-4.6137,2.2900,3.6034,-0.7072,3.3677,-7.3079,4.7147,3.7267,26.3267,-53.6867,3.8200,-35.2367,60.0700,-3.6033,-36.8978,54.5811,-3.7122,35.3156,-59.9567,3.4278,26.4423,-53.8260,3.4645,-35.3249,59.8627,-3.4278,-37.0032,54.7397,-3.4645,35.0304,-59.8392
14.5977,919.0000,-1.8185,1.2797,2.2227,-5.8934,6.3649,-4.7484,2.1890,0.3368,-1.0777,3.1656,-7.3079,4.8831,3.6956,26.3711,-53.7211,3.7844,-35.2478,60.0622,-3.5689,-36.9567,54.6233,-3.6811,35.2811,-59.9400,3.3969,26.4881,-53.8656,3.4329,-35.3400,59.8507,-3.3969,-37.0036,54.7750,-3.4329,34.9979,-59.8233
14.6027,920.0000,-1.5491,1.5155,2.2900,-5.3546,6.1628,-4.7821,1.8859,0.8419,-1.3471,3.2330,-7.3415,4.8158,3.6611,26.4133,-53.7622,3.7444,-35.2578,60.0522,-3.5356,-36.9944,54.6689,-3.6467,35.2489,-59.9222,3.3655,26.5345,-53.9057,3.4009,-35.3552,59.8384,-3.3655,-37.0039,54.8105,-3.4009,34.9649,-59.8072
14.6078,921.0000,-1.3807,1.3134,2.2900,-5.4220,6.1965,-4.8158,2.3574,0.5725,-1.0777,3.0646,-7.5773,4.6474,3.6222,26.4600,-53.8067,3.7044,-35.2678,60.0433,-3.5033,-36.9956,54.7111,-3.6122,35.2200,-59.9022,3.3339,26.5813,-53.9460,3.3685,-35.3705,59.8258,-3.3339,-37.0042,54.8463,-3.3685,34.9315,-59.7907
14.6129,922.0000,-1.5155,1.2460,2.2227,-5.4556,6.0281,-4.8495,2.1890,0.6062,-1.2797,2.7615,-7.6783,4.5800,3.5878,26.5078,-53.8467,3.6678,-35.2789,60.0344,-3.4689,-36.9967,54.7467,-3.5711,35.1922,-59.8833,3.3018,26.6286,-53.9867,3.3358,-35.3860,59.8131,-3.3018,-37.0044,54.8824,-3.3358,34.8977,-59.7740
14.6179,923.0000,-1.5155,1.4481,2.4921,-5.4556,6.0618,-4.9505,1.9869,1.1113,-1.3134,2.6941,-7.7120,4.4117,3.5511,26.5578,-53.8933,3.6289,-35.2911,60.0233,-3.4311,-37.0067,54.7911,-3.5300,35.1600,-59.8622,3.2694,26.6763,-54.0278,3.3027,-35.4015,59.8000,-3.2694,-37.0044,54.9188,-3.3027,34.8634,-59.7570
14.6230,924.0000,-1.2460,1.2460,2.5258,-5.2873,6.1292,-5.0178,1.8522,1.4818,-1.4144,2.7952,-7.5436,4.5127,3.5122,26.6067,-53.9389,3.5911,-35.3056,60.0144,-3.3944,-37.0133,54.8344,-3.4922,35.1256,-59.8422,3.2366,26.7245,-54.0691,3.2693,-35.4172,59.7867,-3.2366,-37.0045,54.9555,-3.2693,34.8286,-59.7396
14.6280,925.0000,-1.1450,1.0440,2.5594,-5.0852,6.1628,-5.0178,2.0880,1.6165,-1.2460,2.6941,-7.4762,4.5464,3.4744,26.6589,-53.9822,3.5489,-35.3211,60.0044,-3.3611,-37.0133,54.8733,-3.4544,35.0878,-59.8233,3.2035,26.7732,-54.1107,3.2355,-35.4329,59.7732,-3.2035,-37.0044,54.9924,-3.2355,34.7935,-59.7220
14.6331,926.0000,-1.1787,1.2797,2.4247,-5.0178,6.2302,-5.0515,2.1890,1.6165,-1.3134,2.5594,-7.6109,4.6474,3.4356,26.7133,-54.0300,3.5067,-35.3367,59.9933,-3.3322,-37.0122,54.9122,-3.4144,35.0544,-59.8044,3.1700,26.8223,-54.1527,3.2013,-35.4488,59.7594,-3.1700,-37.0042,55.0295,-3.2013,34.7578,-59.7041
14.6382,927.0000,-1.1113,1.1787,2.7952,-4.8495,5.9608,-5.0852,2.1553,1.6838,-1.4144,2.5258,-7.6783,4.6811,3.3989,26.7600,-54.0733,3.4633,-35.3500,59.9811,-3.3000,-37.0144,54.9522,-3.3767,35.0211,-59.7878,3.1362,26.8718,-54.1949,3.1668,-35.4647,59.7453,-3.1362,-37.0039,55.0670,-3.1668,34.7218,-59.6858
14.6432,928.0000,-0.8419,1.2124,3.0646,-4.5800,5.9271,-5.0515,2.2227,2.0880,-1.0777,2.6268,-7.4426,4.6811,3.3556,26.8100,-54.1267,3.4200,-35.3644,59.9667,-3.2656,-37.0156,54.9900,-3.3422,34.9833,-59.7689,3.1020,26.9217,-54.2374,3.1320,-35.4807,59.7310,-3.1020,-37.0035,55.1046,-3.1320,34.6853,-59.6673
14.6483,929.0000,-0.7409,1.3807,3.0983,-4.3443,5.8934,-4.9842,2.2563,2.1890,-1.0440,2.5931,-7.1731,4.6474,3.3144,26.8611,-54.1744,3.3733,-35.3789,59.9522,-3.2322,-37.0156,55.0200,-3.3022,34.9400,-59.7511,3.0674,26.9720,-54.2802,3.0968,-35.4968,59.7164,-3.0674,-37.0031,55.1425,-3.0968,34.6484,-59.6484
14.6533,930.0000,-0.8419,1.3471,3.1656,-4.4117,5.7924,-4.8158,2.3574,2.4584,-0.8419,2.2900,-7.0384,4.5127,3.2733,26.9156,-54.2300,3.3311,-35.3911,59.9356,-3.1978,-37.0133,55.0544,-3.2622,34.8967,-59.7311,3.0326,27.0227,-54.3232,3.0612,-35.5129,59.7015,-3.0326,-37.0025,55.1806,-3.0612,34.6110,-59.6293
14.6584,931.0000,-0.8419,1.2124,3.1993,-4.3780,5.6577,-4.8831,2.1553,2.4921,-1.0440,2.1890,-6.9037,4.2096,3.2344,26.9678,-54.2767,3.2889,-35.4033,59.9178,-3.1622,-37.0200,55.0933,-3.2178,34.8522,-59.7067,2.9974,27.0739,-54.3665,3.0254,-35.5292,59.6864,-2.9974,-37.0018,55.2189,-3.0254,34.5732,-59.6098
14.6635,932.0000,-0.7409,1.4144,3.1319,-4.2096,5.6577,-4.7484,1.9196,2.5258,-1.0777,2.3910,-6.2976,4.3106,3.1933,27.0211,-54.3278,3.2456,-35.4133,59.8989,-3.1211,-37.0267,55.1322,-3.1789,34.7956,-59.6811,2.9618,27.1254,-54.4100,2.9892,-35.5455,59.6710,-2.9618,-37.0010,55.2574,-2.9892,34.5350,-59.5900
14.6685,933.0000,-0.6062,1.1787,3.3003,-4.1086,5.4893,-4.6811,1.6838,2.5931,-0.9766,2.2900,-6.2302,4.2096,3.1544,27.0689,-54.3756,3.2000,-35.4233,59.8800,-3.0778,-37.0322,55.1678,-3.1411,34.7444,-59.6578,2.9259,27.1773,-54.4538,2.9526,-35.5618,59.6554,-2.9259,-37.0001,55.2961,-2.9526,34.4964,-59.5699
14.6736,934.0000,-0.6399,1.2460,4.0075,-4.0075,5.2536,-4.5127,1.6502,2.5258,-1.0777,2.2563,-6.2976,4.3443,3.1144,27.1211,-54.4289,3.1556,-35.4311,59.8578,-3.0367,-37.0378,55.2100,-3.1022,34.6989,-59.6322,2.8898,27.2296,-54.4978,2.9158,-35.5782,59.6394,-2.8898,-36.9991,55.3350,-2.9158,34.4573,-59.5495
14.6787,935.0000,-0.5388,1.4144,4.1422,-3.8055,5.1189,-4.4117,1.7849,2.6268,-1.1113,2.2900,-5.9271,4.3106,3.0744,27.1700,-54.4767,3.1100,-35.4400,59.8356,-2.9967,-37.0433,55.2500,-3.0633,34.6500,-59.6089,2.8532,27.2822,-54.5420,2.8786,-35.5947,59.6232,-2.8532,-36.9980,55.3741,-2.8786,34.4178,-59.5288
14.6837,936.0000,-0.3704,1.4144,4.1759,-3.6034,5.2536,-4.1422,1.5828,2.7278,-1.0103,2.2900,-6.0281,4.1422,3.0278,27.2233,-54.5211,3.0622,-35.4500,59.8111,-2.9544,-37.0489,55.2889,-3.0244,34.5989,-59.5844,2.8164,27.3352,-54.5864,2.8411,-35.6112,59.6067,-2.8164,-36.9967,55.4133,-2.8411,34.3779,-59.5078
14.6888,937.0000,-0.1347,1.0777,4.3106,-3.7381,4.9842,-3.9065,1.6165,2.8962,-0.9429,2.1890,-5.9945,4.0075,2.9800,27.2800,-54.5656,3.0200,-35.4611,59.7856,-2.9133,-37.0522,55.3244,-2.9844,34.5511,-59.5556,2.7793,27.3885,-54.6310,2.8033,-35.6278,59.5900,-2.7793,-36.9953,55.4527,-2.8033,34.3376,-59.4864
14.6939,938.0000,-0.2694,1.1787,4.2433,-3.7044,4.9168,-3.8728,1.7512,2.9972,-0.8756,1.9869,-5.5903,4.0075,2.9411,27.3333,-54.6078,2.9744,-35.4733,59.7589,-2.8756,-37.0578,55.3611,-2.9400,34.5000,-59.5278,2.7418,27.4422,-54.6758,2.7652,-35.6444,59.5729,-2.7418,-36.9938,55.4923,-2.7652,34.2969,-59.4647
14.6989,939.0000,-0.4378,1.2124,4.0749,-3.3677,4.9842,-3.8055,1.7849,2.8962,-1.1113,1.8185,-5.3546,3.7381,2.9056,27.3889,-54.6500,2.9256,-35.4867,59.7344,-2.8356,-37.0633,55.4056,-2.8956,34.4433,-59.5011,2.7040,27.4962,-54.7208,2.7268,-35.6610,59.5556,-2.7040,-36.9922,55.5320,-2.7268,34.2558,-59.4427
14.7040,940.0000,-0.2694,1.0777,4.1086,-3.3340,5.0852,-3.8728,1.5155,3.1656,-1.2797,1.8859,-5.6240,3.9065,2.8644,27.4456,-54.6944,2.8800,-35.5011,59.7156,-2.7933,-37.0678,55.4478,-2.8511,34.3978,-59.4789,2.6660,27.5506,-54.7659,2.6881,-35.6777,59.5380,-2.6660,-36.9904,55.5719,-2.6881,34.2142,-59.4204
14.7090,941.0000,-0.2021,0.9766,4.3443,-3.1656,5.1862,-3.9739,1.3134,3.0646,-1.2797,1.6502,-5.7587,4.1759,2.8222,27.5044,-54.7444,2.8322,-35.5167,59.6956,-2.7489,-37.0722,55.4922,-2.8056,34.3544,-59.4578,2.6276,27.6052,-54.8113,2.6491,-35.6944,59.5201,-2.6276,-36.9886,55.6119,-2.6491,34.1723,-59.3978
14.7141,942.0000,-0.3368,0.7409,4.2769,-2.8288,4.9505,-3.9065,1.3134,3.2666,-1.5491,1.6165,-5.1862,4.2769,2.7833,27.5644,-54.7889,2.7800,-35.5333,59.6756,-2.7067,-37.0778,55.5389,-2.7600,34.3022,-59.4378,2.5890,27.6602,-54.8567,2.6098,-35.7111,59.5019,-2.5890,-36.9865,55.6520,-2.6098,34.1299,-59.3748
