Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
13.1452,629.0000,-0.6399,-5.8598,2.2227,0.2694,7.4762,-0.4041,1.8522,5.1525,-1.8185,-2.0543,-6.8027,1.0440,0.0000,47.2589,-76.3344,-0.0011,-47.2600,76.1367,0.0000,-47.1900,76.3344,0.0000,47.2022,-76.2400,0.0000,47.3150,-76.6595,-0.0000,-47.3150,76.6595,-0.0000,-47.3150,76.6595,0.0000,47.3150,-76.6595
13.1545,630.0000,-0.7409,-5.7924,2.0543,0.3031,7.4762,-0.3368,1.8185,5.2536,-1.8859,-2.0880,-7.0384,0.8419,0.0000,47.3122,-76.4067,-0.0011,-47.3078,76.1978,0.0000,-47.2444,76.3989,0.0000,47.2556,-76.3067,0.0000,47.3406,-76.6985,-0.0000,-47.3406,76.6985,-0.0000,-47.3406,76.6985,0.0000,47.3406,-76.6985
13.1635,632.0000,-0.6735,-6.0281,2.1890,0.3368,7.5099,-0.3704,1.8522,5.0515,-1.9533,-2.1553,-6.8364,1.0440,0.0011,47.3489,-76.4733,-0.0011,-47.3467,76.2689,0.0000,-47.2867,76.4722,0.0000,47.3056,-76.3822,0.0000,47.3919,-76.7764,-0.0000,-47.3919,76.7764,-0.0000,-47.3919,76.7764,0.0000,47.3919,-76.7764
13.1727,634.0000,-0.7072,-6.1965,1.8522,0.3704,7.8804,-0.3704,1.8522,5.0515,-2.1216,-1.9869,-6.7690,0.9766,0.0011,47.3944,-76.5389,-0.0011,-47.3978,76.3333,0.0000,-47.3278,76.5500,-0.0011,47.3433,-76.4567,0.0000,47.4432,-76.8542,-0.0000,-47.4432,76.8542,-0.0000,-47.4432,76.8542,0.0000,47.4432,-76.8542
13.1818,636.0000,-0.7409,-5.9945,1.9196,0.2694,7.8804,-0.2694,1.8522,5.0515,-1.8859,-1.9533,-6.8701,0.9766,0.0011,47.4389,-76.6067,0.0000,-47.4478,76.4056,0.0000,-47.3711,76.6256,-0.0011,47.3878,-76.5289,0.0000,47.4944,-76.9320,-0.0000,-47.4944,76.9320,-0.0000,-47.4944,76.9320,0.0000,47.4944,-76.9320
13.1909,638.0000,-0.8082,-5.8934,1.9533,0.2694,7.9140,0.1684,1.9196,4.8495,-1.6165,-1.9869,-6.9037,0.7746,0.0000,47.4833,-76.6778,0.0000,-47.4922,76.4444,0.0000,-47.4111,76.6844,-0.0011,47.4378,-76.5967,0.0000,47.5456,-77.0096,-0.0000,-47.5456,77.0096,-0.0000,-47.5456,77.0096,0.0000,47.5456,-77.0096
13.1999,639.0000,-0.7409,-5.7587,1.5828,0.3368,7.7793,0.1684,1.8522,4.9505,-1.7849,-2.0880,-6.6680,0.9093,0.0000,47.5244,-76.7300,-0.0011,-47.5378,76.4900,0.0000,-47.4522,76.7489,-0.0011,47.4756,-76.6611,0.0000,47.5712,-77.0485,-0.0000,-47.5712,77.0485,-0.0000,-47.5712,77.0485,0.0000,47.5712,-77.0485
13.2089,641.0000,-0.8082,-5.7924,1.5828,0.3031,7.6446,-0.0674,1.8522,5.1525,-1.9196,-2.0543,-6.6680,0.9766,0.0000,47.5689,-76.7844,-0.0011,-47.5700,76.5511,0.0000,-47.5022,76.8144,0.0000,47.5144,-76.7411,0.0000,47.6224,-77.1261,-0.0000,-47.6224,77.1261,-0.0000,-47.6224,77.1261,0.0000,47.6224,-77.1261
13.2180,643.0000,-0.6399,-5.8598,1.7175,0.3704,7.4426,0.0000,1.8522,5.2873,-2.0543,-2.0880,-7.0048,0.9429,-0.0011,47.6156,-76.8422,-0.0011,-47.6100,76.6144,0.0000,-47.5578,76.8944,0.0000,47.5644,-76.8100,0.0000,47.6735,-77.2036,-0.0000,-47.6735,77.2036,-0.0000,-47.6735,77.2036,0.0000,47.6735,-77.2036
13.2271,645.0000,-0.7072,-5.8934,1.8859,0.4041,7.1058,-0.5725,1.9196,5.2199,-1.7512,-2.0880,-6.8701,0.8419,0.0000,47.6611,-76.9089,-0.0011,-47.6500,76.6856,0.0000,-47.6067,76.9644,-0.0011,47.6144,-76.8789,0.0000,47.7246,-77.2811,-0.0000,-47.7246,77.2811,-0.0000,-47.7246,77.2811,0.0000,47.7246,-77.2811
13.2362,647.0000,-0.7072,-5.9271,1.9196,0.3031,7.2405,0.1010,1.8522,5.3209,-1.8859,-1.9869,-6.6680,0.8419,0.0000,47.7067,-76.9900,0.0000,-47.6956,76.7500,0.0000,-47.6522,77.0322,-0.0011,47.6522,-76.9400,0.0000,47.7757,-77.3585,-0.0000,-47.7757,77.3585,-0.0000,-47.7757,77.3585,0.0000,47.7757,-77.3585
13.2453,649.0000,-0.7072,-5.7924,1.8185,0.3368,7.5436,0.1010,1.9196,5.1525,-1.9869,-1.9196,-6.9037,0.9429,0.0000,47.7522,-77.0589,0.0000,-47.7511,76.7989,0.0000,-47.7022,77.1000,-0.0011,47.6989,-77.0178,0.0000,47.8268,-77.4358,-0.0000,-47.8268,77.4358,-0.0000,-47.8268,77.4358,0.0000,47.8268,-77.4358
13.2545,650.0000,-0.5725,-5.6240,1.8522,0.3704,7.5099,0.0000,1.8522,5.1525,-2.0543,-2.0543,-7.2068,0.8419,-0.0011,47.7933,-77.1233,0.0000,-47.8056,76.8689,0.0000,-47.7500,77.1689,-0.0011,47.7578,-77.0944,0.0000,47.8523,-77.4744,-0.0000,-47.8523,77.4744,-0.0000,-47.8523,77.4744,0.0000,47.8523,-77.4744
13.2636,652.0000,-0.5725,-5.6577,1.7849,0.4378,7.6109,-0.3704,1.9196,5.2873,-1.7849,-1.9533,-6.9711,1.1113,-0.0011,47.8344,-77.1856,0.0000,-47.8456,76.9378,0.0000,-47.8022,77.2444,0.0000,47.8033,-77.1644,0.0000,47.9033,-77.5517,-0.0000,-47.9033,77.5517,-0.0000,-47.9033,77.5517,0.0000,47.9033,-77.5517
13.2726,654.0000,-0.5388,-5.6914,2.0206,0.4715,7.5773,-0.6062,1.8522,5.4556,-1.9196,-1.9533,-7.2405,0.8756,-0.0011,47.8822,-77.2633,-0.0011,-47.8911,77.0344,0.0000,-47.8578,77.3100,0.0000,47.8578,-77.2356,0.0000,47.9543,-77.6289,-0.0000,-47.9543,77.6289,-0.0000,-47.9543,77.6289,0.0000,47.9543,-77.6289
13.2819,656.0000,-0.7409,-5.6577,2.0543,0.3704,7.3415,-0.2357,1.8522,5.3209,-1.7849,-2.0880,-7.3079,1.1450,-0.0011,47.9344,-77.3422,-0.0011,-47.9322,77.1089,0.0000,-47.9100,77.3789,0.0000,47.9256,-77.3100,0.0000,48.0052,-77.7060,-0.0000,-48.0052,77.7060,-0.0000,-48.0052,77.7060,0.0000,48.0052,-77.7060
13.2910,658.0000,-0.7409,-5.7587,2.0543,0.4378,7.2068,-0.2357,1.9196,5.4556,-1.7512,-2.1890,-7.0048,0.9429,0.0000,47.9800,-77.4156,-0.0011,-47.9733,77.1711,0.0000,-47.9600,77.4400,0.0000,47.9744,-77.3867,0.0000,48.0561,-77.7831,-0.0000,-48.0561,77.7831,-0.0000,-48.0561,77.7831,0.0000,48.0561,-77.7831
13.3001,660.0000,-0.6062,-5.7250,1.9196,0.4715,7.3752,-0.0337,1.8522,5.3883,-1.9196,-2.0206,-7.3079,0.8419,0.0000,48.0278,-77.4878,-0.0011,-48.0211,77.2256,0.0000,-48.0111,77.5156,0.0000,48.0244,-77.4478,0.0000,48.1070,-77.8601,-0.0000,-48.1070,77.8601,-0.0000,-48.1070,77.8601,0.0000,48.1070,-77.8601
13.3091,661.0000,-0.5388,-5.8261,2.0880,0.4041,7.4426,-0.2021,1.9196,5.2536,-1.9533,-1.9869,-7.3415,0.8419,0.0000,48.0733,-77.5633,0.0000,-48.0778,77.2922,0.0000,-48.0589,77.5889,0.0000,48.0822,-77.5144,0.0000,48.1325,-77.8985,-0.0000,-48.1325,77.8985,-0.0000,-48.1325,77.8985,0.0000,48.1325,-77.8985
13.3182,663.0000,-0.6062,-5.6240,2.0543,0.4041,7.5436,-0.7409,1.8522,5.4220,-1.9869,-2.0206,-7.1395,0.9093,0.0000,48.1144,-77.6433,0.0000,-48.1233,77.3900,0.0000,-48.1111,77.6667,0.0000,48.1244,-77.5767,0.0000,48.1833,-77.9755,-0.0000,-48.1833,77.9755,-0.0000,-48.1833,77.9755,0.0000,48.1833,-77.9755
13.3273,665.0000,-0.6735,-5.7587,1.9869,0.3704,7.6109,-0.7072,1.8859,5.8598,-1.6838,-2.0880,-7.6446,1.0440,-0.0011,48.1533,-77.7100,0.0000,-48.1667,77.4800,0.0000,-48.1711,77.7278,0.0000,48.1778,-77.6500,0.0000,48.2342,-78.0523,-0.0000,-48.2342,78.0523,-0.0000,-48.2342,78.0523,0.0000,48.2342,-78.0523
13.3363,667.0000,-0.6399,-5.5567,1.7849,0.4041,7.3079,-0.0337,1.8522,5.7250,-1.8522,-2.0880,-7.6783,0.8419,-0.0011,48.2033,-77.7756,0.0000,-48.2078,77.5433,0.0000,-48.2211,77.7922,0.0000,48.2344,-77.7189,0.0000,48.2849,-78.1291,-0.0000,-48.2849,78.1291,-0.0000,-48.2849,78.1291,0.0000,48.2849,-78.1291
13.3453,669.0000,-0.6399,-5.5230,1.7512,0.3368,7.0721,0.0000,1.8522,5.7924,-1.7512,-2.1216,-7.4426,0.8419,-0.0011,48.2511,-77.8378,0.0000,-48.2456,77.5900,0.0000,-48.2689,77.8633,0.0000,48.2767,-77.7789,0.0000,48.3357,-78.2058,-0.0000,-48.3357,78.2058,-0.0000,-48.3357,78.2058,0.0000,48.3357,-78.2058
13.3544,670.0000,-0.6399,-5.4556,2.0206,0.4715,7.0048,-0.0674,1.8185,5.6577,-2.0543,-2.1216,-7.5099,0.6399,0.0000,48.2933,-77.9111,0.0000,-48.2822,77.6656,0.0000,-48.3167,77.9378,0.0000,48.3200,-77.8422,0.0000,48.3611,-78.2442,-0.0000,-48.3611,78.2442,-0.0000,-48.3611,78.2442,0.0000,48.3611,-78.2442
13.3633,672.0000,-0.7072,-5.6240,2.0206,0.4041,7.1058,-0.5052,1.9196,5.5567,-1.8185,-2.1216,-7.7457,0.7409,0.0000,48.3389,-77.9844,0.0000,-48.3211,77.7500,0.0000,-48.3567,78.0078,0.0000,48.3611,-77.9011,0.0000,48.4118,-78.3208,-0.0000,-48.4118,78.3208,-0.0000,-48.4118,78.3208,0.0000,48.4118,-78.3208
13.3724,674.0000,-0.7409,-5.7924,1.9533,0.4378,7.2742,-0.2021,1.8522,5.7924,-1.7849,-2.0880,-7.5099,0.8756,0.0000,48.3844,-78.0511,0.0011,-48.3689,77.8256,0.0000,-48.4033,78.0722,0.0000,48.4022,-77.9756,0.0000,48.4625,-78.3974,-0.0000,-48.4625,78.3974,-0.0000,-48.4625,78.3974,0.0000,48.4625,-78.3974
13.3814,676.0000,-0.7072,-5.4220,1.7512,0.3704,7.4089,0.0000,1.8522,6.0955,-1.8522,-2.1216,-7.2405,0.6735,0.0000,48.4233,-78.1133,0.0022,-48.4189,77.8767,0.0000,-48.4556,78.1411,0.0000,48.4422,-78.0400,0.0000,48.5132,-78.4739,-0.0000,-48.5132,78.4739,-0.0000,-48.5132,78.4739,0.0000,48.5132,-78.4739
13.3904,678.0000,-0.5388,-5.5230,1.7175,0.3031,7.3415,-0.1010,1.9196,5.8261,-1.6838,-2.0206,-7.4426,0.7746,0.0000,48.4611,-78.1811,0.0022,-48.4633,77.9356,0.0000,-48.5089,78.2089,0.0000,48.4933,-78.1044,0.0000,48.5638,-78.5503,-0.0000,-48.5638,78.5503,-0.0000,-48.5638,78.5503,0.0000,48.5638,-78.5503
13.3997,679.0000,-0.6399,-5.6914,1.8185,0.3031,7.3415,-0.0674,1.8522,5.8598,-1.9869,-2.0206,-7.7793,0.6735,0.0000,48.5089,-78.2533,0.0022,-48.5067,78.0144,0.0000,-48.5522,78.2811,0.0000,48.5533,-78.1700,0.0000,48.5892,-78.5885,-0.0000,-48.5892,78.5885,-0.0000,-48.5892,78.5885,0.0000,48.5892,-78.5885
13.4087,681.0000,-0.6399,-5.5903,1.8859,0.3031,7.0384,-0.4715,1.9196,5.8934,-1.8185,-2.0543,-7.6109,0.6735,0.0000,48.5622,-78.3178,0.0011,-48.5456,78.0811,0.0000,-48.5844,78.3433,0.0000,48.5889,-78.2356,0.0000,48.6398,-78.6649,-0.0000,-48.6398,78.6649,-0.0000,-48.6398,78.6649,0.0000,48.6398,-78.6649
13.4179,683.0000,-0.6399,-5.6577,1.7849,0.3704,6.9711,-0.3704,1.8522,5.7250,-1.7849,-2.0880,-7.6109,0.9429,0.0000,48.6111,-78.3856,0.0011,-48.5844,78.1578,0.0000,-48.6289,78.4122,0.0011,48.6300,-78.3156,0.0000,48.6903,-78.7412,-0.0000,-48.6903,78.7412,-0.0000,-48.6903,78.7412,0.0000,48.6903,-78.7412
13.4271,685.0000,-0.5725,-5.6914,1.8185,0.3031,7.0721,0.1347,1.9196,5.6240,-1.8185,-2.1216,-7.6446,0.7409,0.0000,48.6567,-78.4478,0.0011,-48.6244,78.2100,0.0000,-48.6744,78.4833,0.0011,48.6778,-78.3822,0.0000,48.7409,-78.8175,-0.0000,-48.7409,78.8175,-0.0000,-48.7409,78.8175,0.0000,48.7409,-78.8175
13.4362,687.0000,-0.6399,-5.8261,1.9533,0.2694,7.3079,-0.0337,1.9196,5.6240,-1.8859,-2.1216,-7.3415,0.8082,0.0000,48.7078,-78.5256,0.0011,-48.6744,78.2744,0.0000,-48.7222,78.5522,0.0011,48.7178,-78.4533,0.0000,48.7914,-78.8936,-0.0000,-48.7914,78.8936,-0.0000,-48.7914,78.8936,0.0000,48.7914,-78.8936
13.4453,689.0000,-0.7409,-5.6240,1.8859,0.3031,7.4089,0.1684,1.8522,6.0281,-1.8522,-2.1890,-7.0721,0.6399,0.0000,48.7511,-78.5956,0.0011,-48.7278,78.3367,0.0000,-48.7756,78.6300,0.0011,48.7522,-78.5133,0.0000,48.8419,-78.9698,-0.0000,-48.8419,78.9698,-0.0000,-48.8419,78.9698,0.0000,48.8419,-78.9698
13.4544,690.0000,-0.5725,-5.6914,1.8859,0.3704,7.2068,0.1010,1.8185,6.0281,-2.0543,-2.2563,-7.2405,0.7409,0.0011,48.7967,-78.6556,0.0011,-48.7733,78.3922,0.0000,-48.8256,78.7022,0.0011,48.7922,-78.5811,0.0000,48.8672,-79.0078,-0.0000,-48.8672,79.0078,-0.0000,-48.8672,79.0078,0.0000,48.8672,-79.0078
13.4635,692.0000,-0.6735,-5.8598,1.6502,0.2694,7.3415,-0.1684,1.8859,5.7924,-1.9869,-2.2227,-7.6109,0.7746,0.0011,48.8522,-78.7178,0.0011,-48.8167,78.4678,0.0000,-48.8611,78.7822,0.0011,48.8478,-78.6544,0.0000,48.9176,-79.0839,-0.0000,-48.9176,79.0839,-0.0000,-48.9176,79.0839,0.0000,48.9176,-79.0839
13.4727,694.0000,-0.7409,-5.8598,1.8522,0.2357,7.2405,-0.3704,1.9196,5.9271,-1.5828,-2.2563,-7.3415,0.8082,0.0000,48.9056,-78.7889,0.0011,-48.8578,78.5400,0.0000,-48.9011,78.8444,0.0000,48.8967,-78.7256,0.0000,48.9681,-79.1598,-0.0000,-48.9681,79.1598,-0.0000,-48.9681,79.1598,0.0000,48.9681,-79.1598
13.4820,696.0000,-0.5725,-5.9608,1.8859,0.2694,7.2068,-0.1010,1.8859,5.5903,-1.8185,-2.1216,-7.1731,0.7746,0.0000,48.9511,-78.8644,0.0000,-48.9022,78.6256,0.0000,-48.9422,78.9111,0.0000,48.9367,-78.7967,0.0000,49.0185,-79.2358,-0.0000,-49.0185,79.2358,-0.0000,-49.0185,79.2358,0.0000,49.0185,-79.2358
13.4912,698.0000,-0.7072,-5.9945,1.6838,0.3704,7.1731,0.1347,1.9196,5.3883,-1.7175,-2.1216,-7.3752,0.6735,0.0000,49.0011,-78.9311,0.0000,-48.9511,78.6744,0.0000,-48.9811,78.9744,0.0000,48.9822,-78.8544,0.0000,49.0689,-79.3116,-0.0000,-49.0689,79.3116,-0.0000,-49.0689,79.3116,0.0000,49.0689,-79.3116
13.5002,700.0000,-0.7072,-5.9271,1.7175,0.3704,7.4762,0.1347,1.9196,5.3883,-1.8859,-2.1216,-7.3079,0.8756,0.0000,49.0467,-78.9900,-0.0011,-49.0033,78.7256,0.0000,-49.0189,79.0456,0.0000,49.0289,-78.9300,0.0000,49.1192,-79.3874,-0.0000,-49.1192,79.3874,-0.0000,-49.1192,79.3874,0.0000,49.1192,-79.3874
13.5093,701.0000,-0.7746,-5.8261,1.7175,0.3368,7.4762,-0.0674,1.9196,5.5230,-1.8522,-2.2563,-7.0048,0.6735,0.0000,49.0911,-79.0533,-0.0011,-49.0556,78.7900,0.0000,-49.0611,79.1167,0.0000,49.0622,-79.0000,0.0000,49.1444,-79.4253,-0.0000,-49.1444,79.4253,-0.0000,-49.1444,79.4253,0.0000,49.1444,-79.4253
13.5182,703.0000,-0.7072,-6.0618,1.8185,0.3704,7.3079,0.0000,1.9533,5.7587,-1.6502,-2.2227,-7.0048,0.8756,0.0000,49.1411,-79.1222,-0.0011,-49.1033,78.8544,0.0000,-49.1133,79.1811,0.0000,49.0989,-79.0689,0.0000,49.1947,-79.5011,-0.0000,-49.1947,79.5011,-0.0000,-49.1947,79.5011,0.0000,49.1947,-79.5011
13.5273,705.0000,-0.7072,-6.1628,1.9533,0.3704,7.4426,-0.0674,1.8522,5.6577,-1.6838,-2.1890,-7.4426,0.6735,0.0000,49.1900,-79.1989,-0.0011,-49.1500,78.9322,0.0000,-49.1611,79.2478,0.0000,49.1478,-79.1311,0.0000,49.2450,-79.5767,-0.0000,-49.2450,79.5767,-0.0000,-49.2450,79.5767,0.0000,49.2450,-79.5767
13.5363,707.0000,-0.6062,-6.1292,1.8185,0.3704,7.1058,0.2357,1.8859,5.6914,-1.6502,-2.1890,-7.2405,0.5725,0.0000,49.2367,-79.2667,0.0000,-49.1933,78.9889,0.0000,-49.2044,79.3089,-0.0011,49.2022,-79.1922,0.0000,49.2953,-79.6523,-0.0000,-49.2953,79.6523,-0.0000,-49.2953,79.6523,0.0000,49.2953,-79.6523
13.5455,709.0000,-0.6399,-6.1965,1.8185,0.4378,7.2405,0.1010,1.9196,5.5567,-1.9869,-1.9869,-7.1058,0.9093,0.0000,49.2856,-79.3322,0.0000,-49.2389,79.0500,0.0000,-49.2467,79.3811,-0.0011,49.2467,-79.2733,0.0000,49.3455,-79.7279,-0.0000,-49.3455,79.7279,-0.0000,-49.3455,79.7279,0.0000,49.3455,-79.7279
13.5547,710.0000,-0.7409,-6.1628,1.6838,0.3704,7.6109,0.0337,1.8522,5.3546,-1.8185,-2.0206,-7.5436,0.6062,0.0000,49.3322,-79.3944,0.0000,-49.2922,79.1122,0.0000,-49.2889,79.4533,-0.0011,49.2967,-79.3389,0.0000,49.3706,-79.7656,-0.0000,-49.3706,79.7656,-0.0000,-49.3706,79.7656,0.0000,49.3706,-79.7656
13.5638,712.0000,-0.6399,-6.0281,1.8522,0.4715,7.8467,-0.0337,1.9196,5.3546,-1.9196,-2.1553,-7.4762,0.7409,0.0000,49.3656,-79.4656,0.0000,-49.3578,79.1867,0.0000,-49.3311,79.5244,0.0000,49.3489,-79.4100,0.0000,49.4208,-79.8411,-0.0000,-49.4208,79.8411,-0.0000,-49.4208,79.8411,0.0000,49.4208,-79.8411
13.5729,714.0000,-0.6062,-6.0618,1.7512,0.4378,7.8804,-0.4041,1.8859,5.4893,-1.7849,-2.1553,-7.1395,0.5388,0.0000,49.4044,-79.5389,0.0000,-49.4100,79.2767,0.0000,-49.3778,79.5900,0.0000,49.3878,-79.4767,0.0000,49.4710,-79.9165,-0.0000,-49.4710,79.9165,-0.0000,-49.4710,79.9165,0.0000,49.4710,-79.9165
13.5818,716.0000,-0.5725,-5.9945,1.7849,0.3704,7.9140,-0.1347,1.9196,5.8261,-1.7849,-2.2227,-7.3079,0.8756,-0.0011,49.4522,-79.6067,-0.0011,-49.4589,79.3456,0.0000,-49.4344,79.6511,0.0000,49.4311,-79.5533,0.0000,49.5212,-79.9919,-0.0000,-49.5212,79.9919,-0.0000,-49.5212,79.9919,0.0000,49.5212,-79.9919
13.5911,718.0000,-0.7072,-6.0281,1.7512,0.4715,7.5773,-0.1347,1.8859,5.8261,-1.9869,-2.0880,-7.5773,0.8756,-0.0011,49.5044,-79.6722,-0.0011,-49.5056,79.4156,0.0000,-49.4889,79.7267,0.0000,49.4911,-79.6256,0.0000,49.5713,-80.0672,-0.0000,-49.5713,80.0672,-0.0000,-49.5713,80.0672,0.0000,49.5713,-80.0672
13.6003,720.0000,-0.5725,-5.8934,1.8185,0.4715,7.2068,0.0337,1.8522,5.8598,-2.0543,-2.2563,-7.3752,0.6735,0.0000,49.5500,-79.7378,-0.0011,-49.5467,79.4711,0.0000,-49.5367,79.8067,0.0000,49.5389,-79.6900,0.0000,49.6214,-80.1424,-0.0000,-49.6214,80.1424,-0.0000,-49.6214,80.1424,0.0000,49.6214,-80.1424
13.6093,721.0000,-0.6062,-5.8261,2.0206,0.4715,7.4426,-0.0337,1.9196,5.7924,-1.9869,-2.2563,-7.4089,0.6399,0.0000,49.5922,-79.8156,0.0000,-49.5956,79.5422,0.0000,-49.5867,79.8844,0.0000,49.5822,-79.7556,0.0000,49.6465,-80.1800,-0.0000,-49.6465,80.1800,-0.0000,-49.6465,80.1800,0.0000,49.6465,-80.1800
13.6185,723.0000,-0.7072,-6.0955,1.9533,0.4041,7.7120,-0.5725,1.9196,5.7924,-1.7512,-2.1553,-7.6783,0.9093,0.0000,49.6378,-79.8911,0.0000,-49.6433,79.6322,0.0000,-49.6333,79.9433,0.0000,49.6344,-79.8222,0.0000,49.6965,-80.2552,-0.0000,-49.6965,80.2552,-0.0000,-49.6965,80.2552,0.0000,49.6965,-80.2552
13.6277,725.0000,-0.7409,-5.9271,1.8522,0.4041,7.8467,-0.6399,1.9196,6.0618,-1.6165,-2.2563,-7.5436,0.8756,0.0000,49.6789,-79.9589,0.0000,-49.6900,79.7178,0.0000,-49.6856,80.0056,0.0000,49.6789,-79.9011,0.0000,49.7466,-80.3303,-0.0000,-49.7466,80.3303,-0.0000,-49.7466,80.3303,0.0000,49.7466,-80.3303
13.6368,727.0000,-0.5725,-5.7250,1.6165,0.5725,7.8804,0.1347,1.9196,6.4323,-1.7175,-2.2227,-7.3079,0.6735,0.0000,49.7156,-80.0189,0.0000,-49.7344,79.7711,0.0000,-49.7411,80.0722,0.0000,49.7167,-79.9633,0.0000,49.7966,-80.4053,-0.0000,-49.7966,80.4053,-0.0000,-49.7966,80.4053,0.0000,49.7966,-80.4053
13.6459,729.0000,-0.6399,-5.9608,1.5155,0.4715,7.6783,0.0000,1.8522,6.0955,-1.7512,-2.1216,-7.4762,0.7072,0.0000,49.7611,-80.0833,0.0000,-49.7778,79.8244,0.0000,-49.7911,80.1378,0.0000,49.7689,-80.0278,0.0000,49.8466,-80.4803,-0.0000,-49.8466,80.4803,-0.0000,-49.8466,80.4803,0.0000,49.8466,-80.4803
13.6550,731.0000,-0.6735,-6.0281,1.7175,0.4378,7.4089,-0.0674,1.8522,6.1628,-1.8185,-2.1553,-7.7120,0.6399,0.0000,49.8111,-80.1556,0.0000,-49.8167,79.8944,0.0000,-49.8356,80.2067,0.0000,49.8311,-80.0900,0.0000,49.8966,-80.5552,-0.0000,-49.8966,80.5552,-0.0000,-49.8966,80.5552,0.0000,49.8966,-80.5552
13.6643,732.0000,-0.6062,-5.7587,1.8859,0.5052,7.2068,0.1684,1.9196,6.0955,-1.5155,-2.2900,-7.5436,0.7409,0.0000,49.8589,-80.2244,0.0000,-49.8511,79.9600,0.0000,-49.8811,80.2644,0.0000,49.8767,-80.1578,0.0000,49.9216,-80.5927,-0.0000,-49.9216,80.5927,-0.0000,-49.9216,80.5927,0.0000,49.9216,-80.5927
13.6735,734.0000,-0.6399,-6.0618,1.7512,0.4378,7.1395,0.0337,1.9196,6.0618,-1.5491,-2.1553,-7.7793,0.7746,0.0000,49.9033,-80.2933,0.0000,-49.8889,80.0244,0.0000,-49.9200,80.3256,0.0000,49.9189,-80.2322,0.0000,49.9715,-80.6675,-0.0000,-49.9715,80.6675,-0.0000,-49.9715,80.6675,0.0000,49.9715,-80.6675
13.6825,736.0000,-0.6735,-6.0281,1.5828,0.4041,7.4762,0.3031,1.9196,6.0281,-1.4818,-2.0543,-7.9140,0.6062,0.0000,49.9467,-80.3556,0.0000,-49.9356,80.0789,0.0000,-49.9644,80.3922,-0.0011,49.9678,-80.2922,0.0000,50.0214,-80.7423,-0.0000,-50.0214,80.7423,-0.0000,-50.0214,80.7423,0.0000,50.0214,-80.7423
13.6917,738.0000,-0.5725,-5.9271,1.6165,0.4715,7.5099,0.3031,1.9196,6.2302,-1.5828,-2.1553,-7.6109,0.7409,0.0000,49.9889,-80.4244,0.0011,-49.9878,80.1344,0.0000,-50.0133,80.4600,-0.0011,50.0078,-80.3622,0.0000,50.0713,-80.8171,-0.0000,-50.0713,80.8171,-0.0000,-50.0713,80.8171,0.0000,50.0713,-80.8171
13.7011,740.0000,-0.5388,-5.7587,1.5155,0.4041,7.3752,0.0337,1.9196,6.3986,-1.8859,-2.1216,-7.5773,0.5725,0.0000,50.0256,-80.4922,0.0011,-50.0333,80.2078,0.0000,-50.0644,80.5322,0.0000,50.0522,-80.4233,0.0000,50.1212,-80.8918,-0.0000,-50.1212,80.8918,-0.0000,-50.1212,80.8918,0.0000,50.1212,-80.8918
13.7103,742.0000,-0.5388,-5.7924,1.5155,0.4715,7.3415,0.0337,1.9196,6.1965,-1.9869,-2.1890,-8.1835,0.8756,0.0000,50.0644,-80.5500,0.0011,-50.0744,80.2778,0.0000,-50.1122,80.6033,0.0000,50.1133,-80.4967,0.0000,50.1710,-80.9664,-0.0000,-50.1710,80.9664,-0.0000,-50.1710,80.9664,0.0000,50.1710,-80.9664
13.7195,743.0000,-0.6735,-5.9608,1.5155,0.4041,7.2068,-0.1684,1.8859,6.0618,-1.8522,-2.1216,-7.7457,0.7072,-0.0011,50.1122,-80.6122,0.0011,-50.1122,80.3611,0.0000,-50.1522,80.6667,0.0000,50.1622,-80.5722,0.0000,50.1960,-81.0037,-0.0000,-50.1960,81.0037,-0.0000,-50.1960,81.0037,0.0000,50.1960,-81.0037
13.7286,745.0000,-0.6735,-5.9608,1.5491,0.4041,7.1731,0.0000,1.9196,6.2302,-1.6838,-2.2563,-7.8130,0.7746,-0.0011,50.1589,-80.6767,0.0011,-50.1478,80.4256,0.0000,-50.1900,80.7344,0.0000,50.1944,-80.6411,0.0000,50.2458,-81.0782,-0.0000,-50.2458,81.0782,-0.0000,-50.2458,81.0782,0.0000,50.2458,-81.0782
