Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
5.8557,1171.0000,1.1113,0.3368,0.0674,-1.2460,-0.5052,-0.3704,-1.2124,-0.6399,-0.3704,1.1450,0.7409,0.1347,0.0000,52.5544,-84.4689,0.0000,-52.5933,84.6444,0.0000,-52.5567,84.5356,0.0000,52.5756,-84.4456,0.0000,52.3184,-84.1627,-0.0000,-52.3184,84.1627,-0.0000,-52.3184,84.1627,0.0000,52.3184,-84.1627
5.8650,1172.0000,1.0777,0.5052,0.1347,-1.1787,-0.5388,-0.2021,-1.1787,-0.7072,0.0000,1.1113,0.5725,-0.0337,0.0000,52.5089,-84.3978,0.0000,-52.5433,84.5778,0.0000,-52.5100,84.4467,0.0000,52.5200,-84.3667,0.0000,52.2939,-84.1265,-0.0000,-52.2939,84.1265,-0.0000,-52.2939,84.1265,0.0000,52.2939,-84.1265
5.8741,1174.0000,1.1113,0.5052,0.1347,-1.2124,-0.5052,-0.1684,-1.2124,-0.7409,0.0337,1.2460,0.5725,0.0674,0.0000,52.4600,-84.3389,0.0000,-52.4989,84.4989,0.0000,-52.4578,84.3711,0.0000,52.4789,-84.2967,0.0000,52.2450,-84.0541,-0.0000,-52.2450,84.0541,-0.0000,-52.2450,84.0541,0.0000,52.2450,-84.0541
5.8833,1176.0000,0.9429,0.5388,0.0337,-1.2124,-0.5388,-0.4041,-1.3134,-0.7072,-0.3368,1.1450,0.4041,0.1347,0.0011,52.4078,-84.2700,0.0000,-52.4544,84.4389,0.0000,-52.4078,84.3044,0.0000,52.4467,-84.2456,0.0000,52.1960,-83.9816,-0.0000,-52.1960,83.9816,-0.0000,-52.1960,83.9816,0.0000,52.1960,-83.9816
5.8924,1178.0000,1.0440,0.4378,0.1684,-1.0777,-0.5388,-0.3368,-1.3134,-0.6399,-0.4378,1.1450,0.6062,0.0000,0.0022,52.3633,-84.2089,-0.0011,-52.4056,84.3800,0.0000,-52.3678,84.2611,0.0000,52.3956,-84.1667,0.0000,52.1470,-83.9091,-0.0000,-52.1470,83.9091,-0.0000,-52.1470,83.9091,0.0000,52.1470,-83.9091
5.9017,1180.0000,1.0440,0.4378,0.0337,-1.2124,-0.5725,-0.3368,-1.3134,-0.5052,-0.2357,1.2124,0.6735,0.0337,0.0022,52.3178,-84.1333,0.0000,-52.3578,84.3089,0.0000,-52.3356,84.2033,-0.0011,52.3456,-84.0989,0.0000,52.0980,-83.8365,-0.0000,-52.0980,83.8365,-0.0000,-52.0980,83.8365,0.0000,52.0980,-83.8365
5.9108,1182.0000,0.9429,0.4378,0.2357,-1.2124,-0.6735,0.0000,-1.3134,-0.4715,-0.3031,1.2124,0.6399,0.1010,0.0022,52.2722,-84.0733,0.0000,-52.3089,84.2300,0.0000,-52.3033,84.1289,-0.0011,52.3022,-84.0333,0.0000,52.0490,-83.7638,-0.0000,-52.0490,83.7638,-0.0000,-52.0490,83.7638,0.0000,52.0490,-83.7638
5.9200,1183.0000,0.9766,0.3704,0.3368,-1.2460,-0.6399,-0.2357,-1.3807,-0.5052,-0.1347,1.1450,0.5725,0.3368,0.0022,52.2311,-84.0211,0.0000,-52.2578,84.1544,0.0000,-52.2633,84.0578,-0.0011,52.2556,-83.9900,0.0000,52.0245,-83.7275,-0.0000,-52.0245,83.7275,-0.0000,-52.0245,83.7275,0.0000,52.0245,-83.7275
5.9290,1185.0000,0.9429,0.3031,0.2357,-1.2460,-0.5725,-0.4041,-1.3807,-0.5388,-0.2021,1.2124,0.6399,0.2694,0.0022,52.2000,-83.9633,0.0000,-52.2111,84.1011,0.0000,-52.2200,83.9822,-0.0011,52.2078,-83.9433,0.0000,51.9755,-83.6548,-0.0000,-51.9755,83.6548,-0.0000,-51.9755,83.6548,0.0000,51.9755,-83.6548
5.9380,1187.0000,1.0103,0.3368,0.4041,-1.2460,-0.5052,-0.3704,-1.3807,-0.5388,-0.2357,1.1450,0.4378,0.0337,0.0022,52.1644,-83.9067,0.0000,-52.1733,84.0433,0.0000,-52.1733,83.9233,-0.0011,52.1722,-83.8711,0.0000,51.9264,-83.5820,-0.0000,-51.9264,83.5820,-0.0000,-51.9264,83.5820,0.0000,51.9264,-83.5820
5.9470,1189.0000,0.9429,0.3368,0.2357,-1.2460,-0.4378,-0.4378,-1.2460,-0.3031,-0.1010,1.2124,0.4715,0.2357,0.0022,52.1233,-83.8389,0.0000,-52.1356,83.9833,0.0000,-52.1411,83.8489,-0.0011,52.1378,-83.8056,0.0000,51.8773,-83.5092,-0.0000,-51.8773,83.5092,-0.0000,-51.8773,83.5092,0.0000,51.8773,-83.5092
5.9561,1191.0000,0.9093,0.3368,0.1010,-1.2797,-0.5388,-0.0337,-1.2460,-0.3031,-0.3031,1.2124,0.7746,0.1347,0.0022,52.0700,-83.7456,0.0000,-52.0811,83.9044,0.0000,-52.1122,83.7856,-0.0011,52.0822,-83.7433,0.0000,51.8282,-83.4364,-0.0000,-51.8282,83.4364,-0.0000,-51.8282,83.4364,0.0000,51.8282,-83.4364
5.9655,1193.0000,0.9429,0.4041,0.0337,-1.2460,-0.6062,-0.1010,-1.1787,-0.3704,-0.2694,1.1787,0.7746,0.1010,0.0011,52.0244,-83.6711,0.0000,-52.0267,83.8189,0.0000,-52.0789,83.7289,0.0000,52.0256,-83.6656,0.0000,51.7791,-83.3635,-0.0000,-51.7791,83.3635,-0.0000,-51.7791,83.3635,0.0000,51.7791,-83.3635
5.9745,1194.0000,1.0103,0.4378,0.1347,-1.2460,-0.7746,-0.2357,-1.1787,-0.3031,-0.2357,1.1450,0.6735,0.0000,0.0011,51.9778,-83.6022,0.0000,-51.9711,83.7489,0.0000,-52.0378,83.6589,0.0000,51.9778,-83.5900,0.0000,51.7545,-83.3270,-0.0000,-51.7545,83.3270,-0.0000,-51.7545,83.3270,0.0000,51.7545,-83.3270
5.9838,1196.0000,0.9429,0.3704,0.1347,-1.2124,-0.5388,-0.5052,-1.3807,-0.3031,-0.2357,1.2124,0.7072,0.0337,0.0011,51.9344,-83.5433,0.0000,-51.9289,83.6878,0.0000,-51.9944,83.5933,0.0000,51.9278,-83.5111,0.0000,51.7053,-83.2540,-0.0000,-51.7053,83.2540,-0.0000,-51.7053,83.2540,0.0000,51.7053,-83.2540
5.9930,1198.0000,0.9429,0.3031,0.0000,-1.2460,-0.5052,-0.5725,-1.2124,-0.3031,-0.1684,1.2124,0.6735,0.0674,0.0011,51.8922,-83.4633,0.0000,-51.8967,83.6433,0.0000,-51.9511,83.5200,0.0000,51.8767,-83.4444,0.0000,51.6562,-83.1810,-0.0000,-51.6562,83.1810,-0.0000,-51.6562,83.1810,0.0000,51.6562,-83.1810
6.0022,1200.0000,0.9766,0.4378,0.0000,-1.2797,-0.2694,-0.4041,-1.1450,-0.5052,-0.3704,1.2124,0.6062,0.0000,0.0011,51.8467,-83.3900,0.0000,-51.8700,83.5867,-0.0011,-51.9000,83.4633,-0.0011,51.8389,-83.3711,0.0000,51.6070,-83.1079,-0.0000,-51.6070,83.1079,-0.0000,-51.6070,83.1079,0.0000,51.6070,-83.1079
6.0116,1202.0000,0.9766,0.5052,0.1684,-1.3134,-0.3704,-0.3704,-1.1450,-0.4041,-0.2694,1.2124,0.5725,0.2357,0.0011,51.7867,-83.3222,0.0000,-51.8411,83.5111,-0.0011,-51.8444,83.4100,-0.0011,51.8033,-83.3133,0.0000,51.5577,-83.0348,-0.0000,-51.5577,83.0348,-0.0000,-51.5577,83.0348,0.0000,51.5577,-83.0348
6.0207,1204.0000,0.9766,0.4378,0.2021,-1.2124,-0.4715,-0.3031,-1.1450,-0.5388,-0.1684,1.2124,0.6399,-0.1010,0.0022,51.7333,-83.2711,0.0000,-51.8033,83.4411,-0.0011,-51.7944,83.3311,0.0000,51.7533,-83.2411,0.0000,51.5085,-82.9616,-0.0000,-51.5085,82.9616,-0.0000,-51.5085,82.9616,0.0000,51.5085,-82.9616
6.0298,1205.0000,0.8419,0.4041,0.2021,-1.1787,-0.3031,-0.3368,-1.2460,-0.7072,-0.1347,1.2124,0.5725,-0.0674,0.0022,51.6933,-83.2156,0.0000,-51.7611,83.3689,-0.0011,-51.7411,83.2600,0.0000,51.7067,-83.1678,0.0000,51.4839,-82.9250,-0.0000,-51.4839,82.9250,-0.0000,-51.4839,82.9250,0.0000,51.4839,-82.9250
6.0388,1207.0000,0.8419,0.3368,0.1684,-1.2124,-0.2021,-0.4378,-1.2460,-0.5052,-0.2021,1.2124,0.5052,0.1010,0.0022,51.6533,-83.1522,0.0000,-51.7322,83.3144,-0.0011,-51.6900,83.1811,0.0000,51.6700,-83.1067,0.0000,51.4346,-82.8517,-0.0000,-51.4346,82.8517,-0.0000,-51.4346,82.8517,0.0000,51.4346,-82.8517
6.0477,1209.0000,0.9093,0.2694,0.3368,-1.2797,-0.3031,-0.2694,-1.3134,-0.4378,-0.3704,1.1113,0.5725,0.2357,0.0022,51.6078,-83.0978,0.0000,-51.7100,83.2467,-0.0011,-51.6489,83.1322,0.0011,51.6344,-83.0422,0.0000,51.3853,-82.7784,-0.0000,-51.3853,82.7784,-0.0000,-51.3853,82.7784,0.0000,51.3853,-82.7784
6.0567,1211.0000,0.9093,0.3031,0.2357,-1.1450,-0.3368,-0.2694,-1.2460,-0.4041,-0.4041,1.0777,0.6399,0.2021,0.0022,51.5667,-83.0411,-0.0011,-51.6778,83.1722,-0.0011,-51.6111,83.0856,0.0022,51.5889,-82.9856,0.0000,51.3360,-82.7051,-0.0000,-51.3360,82.7051,-0.0000,-51.3360,82.7051,0.0000,51.3360,-82.7051
6.0658,1213.0000,0.8419,0.3368,0.3368,-1.1787,-0.3031,-0.1347,-1.1787,-0.5388,-0.2357,1.1113,0.5052,-0.0337,0.0022,51.5256,-82.9822,-0.0011,-51.6256,83.0944,-0.0022,-51.5756,83.0233,0.0022,51.5533,-82.9089,0.0000,51.2867,-82.6317,-0.0000,-51.2867,82.6317,-0.0000,-51.2867,82.6317,0.0000,51.2867,-82.6317
6.0749,1214.0000,0.8419,0.4378,0.3704,-1.2124,-0.2694,-0.5052,-1.3134,-0.4378,-0.1684,1.0777,0.3368,0.2357,0.0022,51.4811,-82.9333,0.0000,-51.5767,83.0289,-0.0022,-51.5300,82.9522,0.0022,51.5289,-82.8578,0.0000,51.2620,-82.5950,-0.0000,-51.2620,82.5950,-0.0000,-51.2620,82.5950,0.0000,51.2620,-82.5950
6.0840,1216.0000,0.8419,0.5052,0.1684,-1.1787,-0.2357,-0.5052,-1.0777,-0.6735,-0.0337,1.0777,0.4041,0.2357,0.0022,51.4322,-82.8633,0.0000,-51.5411,82.9811,-0.0022,-51.4822,82.8567,0.0011,51.5022,-82.8122,0.0000,51.2126,-82.5215,-0.0000,-51.2126,82.5215,-0.0000,-51.2126,82.5215,0.0000,51.2126,-82.5215
6.0931,1218.0000,0.8419,0.3031,0.1684,-1.1787,-0.3368,-0.4378,-1.1113,-0.5052,-0.3031,1.0777,0.4715,0.3031,0.0022,51.3856,-82.7833,0.0000,-51.5022,82.9233,-0.0022,-51.4389,82.7933,0.0011,51.4622,-82.7444,0.0000,51.1633,-82.4479,-0.0000,-51.1633,82.4479,-0.0000,-51.1633,82.4479,0.0000,51.1633,-82.4479
6.1021,1220.0000,0.8419,0.5388,0.1010,-1.1450,-0.5388,-0.3704,-1.0777,-0.4715,-0.1347,1.0777,0.4715,0.2357,0.0011,51.3367,-82.7111,-0.0011,-51.4456,82.8600,-0.0022,-51.4000,82.7300,0.0000,51.4156,-82.6744,0.0000,51.1139,-82.3744,-0.0000,-51.1139,82.3744,-0.0000,-51.1139,82.3744,0.0000,51.1139,-82.3744
6.1110,1222.0000,0.8419,0.3368,0.0674,-1.2124,-0.5388,-0.2694,-1.0440,-0.4041,-0.2357,1.1450,0.3031,-0.0337,0.0011,51.2878,-82.6400,0.0000,-51.3867,82.7889,-0.0022,-51.3678,82.6689,0.0000,51.3811,-82.5867,0.0000,51.0644,-82.3007,-0.0000,-51.0644,82.3007,-0.0000,-51.0644,82.3007,0.0000,51.0644,-82.3007
6.1201,1224.0000,0.9429,0.4715,-0.0337,-1.2797,-0.6399,-0.4041,-1.0777,-0.3368,-0.2021,1.1450,0.4715,0.1010,0.0000,51.2444,-82.5689,0.0000,-51.3244,82.7167,-0.0022,-51.3389,82.6111,0.0000,51.3444,-82.5156,0.0000,51.0150,-82.2270,-0.0000,-51.0150,82.2270,-0.0000,-51.0150,82.2270,0.0000,51.0150,-82.2270
6.1293,1225.0000,0.8756,0.4041,0.2021,-1.2460,-0.6062,-0.4715,-1.2124,-0.3031,-0.0674,1.1787,0.6735,0.0000,0.0000,51.1989,-82.4856,0.0000,-51.2633,82.6578,-0.0022,-51.2978,82.5256,0.0000,51.2844,-82.4456,0.0000,50.9903,-82.1902,-0.0000,-50.9903,82.1902,-0.0000,-50.9903,82.1902,0.0000,50.9903,-82.1902
6.1384,1227.0000,0.8756,0.5052,0.1010,-1.2460,-0.6399,-0.2694,-1.2124,-0.5052,-0.1347,1.1450,0.6062,0.1010,0.0000,51.1544,-82.4167,0.0000,-51.2133,82.5911,-0.0022,-51.2389,82.4567,0.0000,51.2300,-82.3711,0.0000,50.9408,-82.1164,-0.0000,-50.9408,82.1164,-0.0000,-50.9408,82.1164,0.0000,50.9408,-82.1164
6.1473,1229.0000,0.9093,0.2694,-0.0674,-1.2460,-0.7072,-0.5052,-1.1450,-0.5052,-0.1010,1.2460,0.6399,0.0337,0.0000,51.1111,-82.3344,0.0000,-51.1567,82.5356,-0.0011,-51.1800,82.3778,-0.0011,51.1822,-82.3033,0.0000,50.8913,-82.0426,-0.0000,-50.8913,82.0426,-0.0000,-50.8913,82.0426,0.0000,50.8913,-82.0426
6.1565,1231.0000,0.8756,0.2694,-0.1684,-1.2460,-0.6735,-0.4715,-0.9766,-0.5725,-0.3031,1.2124,0.7072,0.0337,0.0000,51.0756,-82.2589,0.0000,-51.1033,82.4722,-0.0011,-51.1322,82.3211,-0.0011,51.1278,-82.2322,0.0000,50.8418,-81.9687,-0.0000,-50.8418,81.9687,-0.0000,-50.8418,81.9687,0.0000,50.8418,-81.9687
6.1655,1233.0000,0.9429,0.1684,-0.0337,-1.3134,-0.6735,-0.4041,-1.0777,-0.4715,0.0000,1.2124,0.6399,-0.0337,0.0000,51.0378,-82.1889,0.0011,-51.0544,82.3967,-0.0011,-51.0922,82.2478,-0.0011,51.0733,-82.1667,0.0000,50.7922,-81.8948,-0.0000,-50.7922,81.8948,-0.0000,-50.7922,81.8948,0.0000,50.7922,-81.8948
6.1746,1234.0000,0.9766,0.2694,0.2357,-1.3134,-0.7746,-0.3031,-1.0440,-0.5725,-0.1347,1.2124,0.7409,0.0337,0.0000,50.9956,-82.1367,0.0011,-51.0000,82.3244,-0.0011,-51.0489,82.1689,-0.0011,51.0244,-82.0989,0.0000,50.7674,-81.8578,-0.0000,-50.7674,81.8578,-0.0000,-50.7674,81.8578,0.0000,50.7674,-81.8578
6.1837,1236.0000,1.0103,0.2021,0.1684,-1.2460,-0.8082,-0.2021,-1.1450,-0.5725,-0.1684,1.2124,0.8082,0.2694,-0.0011,50.9544,-82.0822,0.0011,-50.9444,82.2422,0.0000,-51.0000,82.0967,-0.0011,50.9722,-82.0500,0.0000,50.7179,-81.7838,-0.0000,-50.7179,81.7838,-0.0000,-50.7179,81.7838,0.0000,50.7179,-81.7838
6.1927,1238.0000,0.9093,0.2694,0.3704,-1.2460,-0.7746,-0.2694,-1.2124,-0.5388,-0.3368,1.2460,0.6062,0.0000,-0.0011,50.9133,-82.0233,0.0011,-50.8944,82.1767,0.0000,-50.9467,82.0444,0.0000,50.9256,-81.9833,0.0000,50.6683,-81.7098,-0.0000,-50.6683,81.7098,-0.0000,-50.6683,81.7098,0.0000,50.6683,-81.7098
6.2019,1240.0000,0.9766,0.4378,0.3704,-1.3134,-0.6735,-0.2694,-1.0103,-0.5388,-0.3031,1.2124,0.8419,0.0337,-0.0022,50.8667,-81.9700,0.0000,-50.8433,82.1022,0.0000,-50.9056,81.9911,0.0000,50.8756,-81.9011,0.0000,50.6186,-81.6357,-0.0000,-50.6186,81.6357,-0.0000,-50.6186,81.6357,0.0000,50.6186,-81.6357
6.2109,1242.0000,1.0777,0.5725,0.0674,-1.2124,-0.6735,-0.1010,-1.0777,-0.5052,-0.1347,1.2124,0.9093,0.0674,-0.0022,50.8011,-81.8944,-0.0011,-50.7978,82.0278,0.0000,-50.8667,81.9167,0.0000,50.8156,-81.8389,0.0000,50.5690,-81.5615,-0.0000,-50.5690,81.5615,-0.0000,-50.5690,81.5615,0.0000,50.5690,-81.5615
6.2202,1244.0000,1.0440,0.5052,0.2694,-1.2124,-0.6399,0.0000,-1.1450,-0.5725,-0.2021,1.2124,0.8756,0.1684,-0.0022,50.7467,-81.8311,0.0000,-50.7567,81.9422,0.0011,-50.8156,81.8500,0.0000,50.7600,-81.7744,0.0000,50.5193,-81.4873,-0.0000,-50.5193,81.4873,-0.0000,-50.5193,81.4873,0.0000,50.5193,-81.4873
6.2292,1245.0000,1.0440,0.6062,0.1684,-1.3134,-0.5725,-0.4041,-1.2460,-0.7072,-0.2021,1.2124,0.8082,0.3031,-0.0022,50.6911,-81.7656,0.0000,-50.7189,81.8833,0.0011,-50.7567,81.7778,-0.0011,50.7144,-81.7289,0.0000,50.4945,-81.4502,-0.0000,-50.4945,81.4502,-0.0000,-50.4945,81.4502,0.0000,50.4945,-81.4502
6.2383,1247.0000,1.0440,0.5388,0.2357,-1.2460,-0.4715,-0.4715,-1.2797,-0.6062,-0.3368,1.2797,0.7746,0.1684,-0.0022,50.6411,-81.6989,0.0000,-50.6889,81.8311,0.0011,-50.7056,81.7244,-0.0011,50.6644,-81.6700,0.0000,50.4448,-81.3759,-0.0000,-50.4448,81.3759,-0.0000,-50.4448,81.3759,0.0000,50.4448,-81.3759
6.2474,1249.0000,1.0440,0.6062,0.1684,-1.2797,-0.4041,-0.5052,-1.2124,-0.6399,-0.2357,1.2124,0.8756,0.0674,-0.0011,50.5978,-81.6311,0.0000,-50.6600,81.7733,0.0022,-50.6544,81.6611,-0.0011,50.6067,-81.5922,0.0000,50.3951,-81.3016,-0.0000,-50.3951,81.3016,-0.0000,-50.3951,81.3016,0.0000,50.3951,-81.3016
6.2565,1251.0000,1.0777,0.6062,0.0000,-1.2797,-0.4041,-0.4378,-1.3807,-0.6399,-0.3704,1.3471,0.9429,0.0674,-0.0011,50.5478,-81.5444,0.0000,-50.6267,81.7111,0.0033,-50.6067,81.5989,-0.0022,50.5478,-81.5156,0.0000,50.3453,-81.2272,-0.0000,-50.3453,81.2272,-0.0000,-50.3453,81.2272,0.0000,50.3453,-81.2272
6.2655,1253.0000,1.0103,0.6399,0.0337,-1.3471,-0.3368,-0.3031,-1.3471,-0.5052,-0.3031,1.2460,0.9093,0.0000,0.0000,50.4911,-81.4667,0.0000,-50.5900,81.6289,0.0044,-50.5656,81.5444,-0.0022,50.4900,-81.4389,0.0000,50.2956,-81.1527,-0.0000,-50.2956,81.1527,-0.0000,-50.2956,81.1527,0.0000,50.2956,-81.1527
6.2748,1254.0000,1.0103,0.5052,0.1010,-1.2797,-0.4715,-0.4378,-1.5491,-0.4715,-0.3031,1.3471,0.6399,-0.1010,0.0000,50.4433,-81.3944,0.0000,-50.5411,81.5667,0.0067,-50.5278,81.4667,-0.0022,50.4533,-81.3722,0.0000,50.2707,-81.1155,-0.0000,-50.2707,81.1155,-0.0000,-50.2707,81.1155,0.0000,50.2707,-81.1155
6.2838,1256.0000,1.0103,0.4715,0.1347,-1.3471,-0.4715,-0.4041,-1.6165,-0.3031,-0.2694,1.3134,0.4715,0.0000,0.0000,50.4078,-81.3356,0.0011,-50.4867,81.5044,0.0067,-50.4989,81.4033,-0.0022,50.4256,-81.2889,0.0000,50.2209,-81.0410,-0.0000,-50.2209,81.0410,-0.0000,-50.2209,81.0410,0.0000,50.2209,-81.0410
6.2929,1258.0000,0.9766,0.4378,0.0337,-1.3471,-0.4378,-0.6735,-1.4481,-0.2021,-0.1684,1.3471,0.3704,0.1347,0.0000,50.3689,-81.2600,0.0011,-50.4456,81.4467,0.0067,-50.4767,81.3244,-0.0022,50.4056,-81.2311,0.0000,50.1710,-80.9664,-0.0000,-50.1710,80.9664,-0.0000,-50.1710,80.9664,0.0000,50.1710,-80.9664
6.3019,1260.0000,1.0103,0.4715,0.0674,-1.3471,-0.5052,-0.6399,-1.5828,-0.1010,-0.3031,1.3471,0.4378,0.0674,0.0000,50.3267,-81.1900,0.0011,-50.4067,81.4000,0.0089,-50.4578,81.2600,-0.0011,50.3767,-81.1556,0.0000,50.1212,-80.8918,-0.0000,-50.1212,80.8918,-0.0000,-50.1212,80.8918,0.0000,50.1212,-80.8918
6.3110,1262.0000,1.0440,0.4041,0.1010,-1.3807,-0.5388,-0.3368,-1.7512,0.1010,-0.2021,1.3471,0.5725,0.0000,-0.0011,50.2833,-81.1211,0.0011,-50.3556,81.3244,0.0100,-50.4456,81.1933,-0.0011,50.3311,-81.0778,0.0000,50.0713,-80.8171,-0.0000,-50.0713,80.8171,-0.0000,-50.0713,80.8171,0.0000,50.0713,-80.8171
6.3202,1264.0000,1.0103,0.3368,0.2694,-1.3807,-0.5052,-0.2694,-1.8522,0.2357,-0.2021,1.3471,0.3704,-0.1010,-0.0011,50.2467,-81.0689,0.0011,-50.3000,81.2400,0.0111,-50.4311,81.1122,-0.0011,50.2922,-80.9856,0.0000,50.0214,-80.7423,-0.0000,-50.0214,80.7423,-0.0000,-50.0214,80.7423,0.0000,50.0214,-80.7423
6.3294,1265.0000,0.9766,0.3704,0.3031,-1.4818,-0.7072,-0.3704,-1.9869,0.2357,-0.0674,1.3134,0.3368,0.1347,0.0000,50.2067,-81.0222,0.0022,-50.2444,81.1589,0.0111,-50.4133,81.0311,-0.0011,50.2611,-80.9311,0.0000,49.9965,-80.7049,-0.0000,-49.9965,80.7049,-0.0000,-49.9965,80.7049,0.0000,49.9965,-80.7049
6.3383,1267.0000,1.0103,0.4378,0.2357,-1.4818,-0.7409,-0.4378,-1.8522,0.3031,-0.4378,1.4144,0.5388,0.1347,0.0011,50.1589,-80.9511,0.0033,-50.1833,81.0933,0.0111,-50.3922,80.9811,-0.0011,50.2189,-80.8767,0.0000,49.9465,-80.6301,-0.0000,-49.9465,80.6301,-0.0000,-49.9465,80.6301,0.0000,49.9465,-80.6301
6.3475,1269.0000,1.0103,0.4715,0.1684,-1.5491,-0.6735,-0.1684,-1.9869,0.0674,-0.4041,1.3471,0.7409,0.0674,0.0011,50.1111,-80.8822,0.0033,-50.1367,81.0167,0.0111,-50.3611,80.9422,-0.0011,50.1567,-80.8156,0.0000,49.8966,-80.5552,-0.0000,-49.8966,80.5552,-0.0000,-49.8966,80.5552,0.0000,49.8966,-80.5552
6.3567,1271.0000,0.8756,0.4378,0.2694,-1.5491,-0.5388,-0.2021,-2.1890,-0.1010,-0.6062,1.3471,0.5052,0.1347,0.0011,50.0600,-80.8144,0.0022,-50.0944,80.9411,0.0111,-50.3144,80.8944,-0.0011,50.1078,-80.7567,0.0000,49.8466,-80.4803,-0.0000,-49.8466,80.4803,-0.0000,-49.8466,80.4803,0.0000,49.8466,-80.4803
6.3657,1273.0000,0.9093,0.4378,0.4041,-1.4481,-0.6062,-0.1010,-2.1553,-0.2021,-0.6735,1.3807,0.5388,0.1684,0.0022,50.0144,-80.7544,0.0022,-50.0478,80.8633,0.0100,-50.2511,80.8444,0.0000,50.0633,-80.6878,0.0000,49.7966,-80.4053,-0.0000,-49.7966,80.4053,-0.0000,-49.7966,80.4053,0.0000,49.7966,-80.4053
6.3749,1274.0000,0.8756,0.3704,0.1684,-1.4818,-0.7072,-0.3368,-2.0206,-0.4041,-0.4715,1.3134,0.5388,0.3368,0.0022,49.9756,-80.6967,0.0011,-50.0022,80.8044,0.0089,-50.1767,80.7733,0.0000,50.0156,-80.6356,0.0000,49.7716,-80.3678,-0.0000,-49.7716,80.3678,-0.0000,-49.7716,80.3678,0.0000,49.7716,-80.3678
6.3839,1276.0000,0.9093,0.4715,0.0337,-1.4481,-0.6062,-0.4041,-1.8859,-0.5052,-0.2694,1.3134,0.5725,0.2357,0.0011,49.9356,-80.6178,0.0011,-49.9622,80.7578,0.0067,-50.1033,80.6867,0.0000,49.9700,-80.5822,0.0000,49.7216,-80.2927,-0.0000,-49.7216,80.2927,-0.0000,-49.7216,80.2927,0.0000,49.7216,-80.2927
6.3930,1278.0000,0.9766,0.5388,-0.0337,-1.4481,-0.5725,-0.3704,-1.9869,-0.5725,-0.4715,1.3471,0.4715,0.2021,0.0011,49.8800,-80.5389,-0.0011,-49.9233,80.7000,0.0056,-50.0411,80.6189,0.0000,49.9322,-80.5056,0.0000,49.6715,-80.2176,-0.0000,-49.6715,80.2176,-0.0000,-49.6715,80.2176,0.0000,49.6715,-80.2176
6.4022,1280.0000,0.9429,0.6062,-0.0674,-1.2124,-0.5725,-0.5052,-2.0206,-0.4378,-0.4378,1.3134,0.4041,0.2357,0.0000,49.8189,-80.4500,-0.0033,-49.8722,80.6378,0.0033,-49.9789,80.5456,0.0000,49.9011,-80.4433,0.0000,49.6214,-80.1424,-0.0000,-49.6214,80.1424,-0.0000,-49.6214,80.1424,0.0000,49.6214,-80.1424
6.4112,1282.0000,0.9093,0.5725,0.1010,-1.2124,-0.7072,-0.2694,-1.9533,-0.5052,-0.2694,1.3134,0.5725,-0.1010,-0.0011,49.7644,-80.3733,-0.0033,-49.8133,80.5622,0.0011,-49.9289,80.4789,0.0000,49.8522,-80.3533,0.0000,49.5713,-80.0672,-0.0000,-49.5713,80.0672,-0.0000,-49.5713,80.0672,0.0000,49.5713,-80.0672
6.4202,1284.0000,1.0103,0.6062,0.0337,-1.2460,-0.6735,-0.4041,-1.8859,-0.5725,-0.2021,1.2460,0.4378,-0.1010,-0.0022,49.7133,-80.2978,-0.0022,-49.7589,80.4900,0.0000,-49.8700,80.3822,0.0000,49.8067,-80.2678,0.0000,49.5212,-79.9919,-0.0000,-49.5212,79.9919,-0.0000,-49.5212,79.9919,0.0000,49.5212,-79.9919
6.4294,1285.0000,1.1113,0.4715,0.0674,-1.2460,-0.7746,-0.5052,-1.7512,-0.8082,-0.2357,1.2460,0.4041,-0.0674,-0.0022,49.6667,-80.2378,-0.0033,-49.7067,80.4322,-0.0011,-49.8022,80.3033,0.0000,49.7711,-80.1800,0.0000,49.4961,-79.9542,-0.0000,-49.4961,79.9542,-0.0000,-49.4961,79.9542,0.0000,49.4961,-79.9542
6.4386,1287.0000,1.0440,0.5388,0.2021,-1.2124,-0.4715,-0.3704,-1.8185,-0.6399,-0.3704,1.2460,0.4715,0.0000,-0.0022,49.6200,-80.1744,-0.0033,-49.6689,80.3578,-0.0011,-49.7467,80.2378,0.0000,49.7333,-80.1211,0.0000,49.4459,-79.8788,-0.0000,-49.4459,79.8788,-0.0000,-49.4459,79.8788,0.0000,49.4459,-79.8788
