Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
12.7823,556.0000,-0.4378,-4.9842,2.9299,0.5725,3.5361,-1.8185,1.9196,2.0543,-2.9972,-0.8419,-8.1835,1.4144,0.0000,45.3167,-73.5467,-0.0022,-45.3167,73.2956,0.0000,-45.3544,73.5100,0.0000,45.3244,-73.2922,0.0000,45.4204,-73.7700,-0.0000,-45.4204,73.7700,-0.0000,-45.4204,73.7700,0.0000,45.4204,-73.7700
12.7915,558.0000,-0.5388,-5.0515,2.9636,0.7072,3.5697,-1.7512,1.9196,1.8859,-2.7278,-0.9766,-8.2508,1.4818,0.0000,45.3778,-73.6156,-0.0022,-45.3633,73.3700,0.0000,-45.3978,73.5811,-0.0011,45.3800,-73.3611,0.0000,45.4729,-73.8504,-0.0000,-45.4729,73.8504,-0.0000,-45.4729,73.8504,0.0000,45.4729,-73.8504
12.8007,560.0000,-0.4041,-4.9168,2.6941,0.6062,3.4014,-1.4144,1.9196,1.9196,-2.7615,-0.9766,-8.0487,1.1450,0.0000,45.4344,-73.6844,-0.0022,-45.4089,73.4300,0.0000,-45.4411,73.6478,-0.0011,45.4222,-73.4300,0.0000,45.5253,-73.9307,-0.0000,-45.5253,73.9307,-0.0000,-45.5253,73.9307,0.0000,45.5253,-73.9307
12.8098,561.0000,-0.4041,-4.9505,2.8288,0.6735,3.5697,-1.7175,1.8859,1.8185,-2.7615,-0.8756,-8.2508,1.5155,0.0000,45.4867,-73.7578,-0.0022,-45.4622,73.4978,0.0000,-45.4889,73.7244,-0.0011,45.4644,-73.5033,0.0000,45.5515,-73.9708,-0.0000,-45.5515,73.9708,-0.0000,-45.5515,73.9708,0.0000,45.5515,-73.9708
12.8188,563.0000,-0.4041,-5.0852,2.7952,0.6735,4.0075,-1.5828,1.8859,1.8185,-2.8962,-0.9093,-8.3855,1.3471,0.0000,45.5356,-73.8322,-0.0022,-45.5233,73.5667,0.0000,-45.5344,73.8011,-0.0011,45.5133,-73.5856,0.0000,45.6039,-74.0511,-0.0000,-45.6039,74.0511,-0.0000,-45.6039,74.0511,0.0000,45.6039,-74.0511
12.8278,565.0000,-0.4041,-4.9168,2.7278,0.7072,3.8728,-1.8522,1.8522,1.7849,-2.9299,-0.8419,-8.0487,1.3807,-0.0011,45.5800,-73.8989,-0.0011,-45.5789,73.6389,0.0000,-45.5778,73.8789,-0.0011,45.5544,-73.6556,0.0000,45.6563,-74.1312,-0.0000,-45.6563,74.1312,-0.0000,-45.6563,74.1312,0.0000,45.6563,-74.1312
12.8367,567.0000,-0.3704,-4.8831,2.6941,0.6399,3.9402,-1.7175,1.9196,1.8859,-2.9299,-0.9429,-7.8804,1.2797,-0.0011,45.6278,-73.9633,-0.0011,-45.6300,73.7211,0.0000,-45.6311,73.9533,0.0000,45.5900,-73.7267,0.0000,45.7087,-74.2113,-0.0000,-45.7087,74.2113,-0.0000,-45.7087,74.2113,0.0000,45.7087,-74.2113
12.8458,569.0000,-0.3704,-4.9168,2.6268,0.6735,3.8728,-1.7849,1.9196,1.8185,-2.9636,-0.8419,-8.2845,1.2797,-0.0011,45.6822,-74.0289,-0.0011,-45.6789,73.7933,0.0000,-45.6778,74.0356,0.0000,45.6400,-73.7944,0.0000,45.7610,-74.2913,-0.0000,-45.7610,74.2913,-0.0000,-45.7610,74.2913,0.0000,45.7610,-74.2913
12.8548,570.0000,-0.4378,-4.8158,2.9972,0.7409,3.7044,-1.7512,1.9196,1.7512,-2.8288,-0.9093,-8.3182,1.5155,-0.0011,45.7311,-74.1111,-0.0011,-45.7267,73.8656,0.0000,-45.7200,74.1089,0.0000,45.7000,-73.8800,0.0000,45.7871,-74.3313,-0.0000,-45.7871,74.3313,-0.0000,-45.7871,74.3313,0.0000,45.7871,-74.3313
12.8638,572.0000,-0.3704,-5.0178,2.8962,0.7072,4.0075,-1.5828,1.9196,1.8859,-3.1319,-0.8419,-8.1498,1.5491,0.0000,45.7767,-74.1878,-0.0011,-45.7767,73.9289,0.0000,-45.7644,74.1856,0.0000,45.7433,-73.9556,0.0000,45.8394,-74.4112,-0.0000,-45.8394,74.4112,-0.0000,-45.8394,74.4112,0.0000,45.8394,-74.4112
12.8728,574.0000,-0.3704,-5.2199,2.9299,0.7409,4.2769,-1.8859,1.8859,1.8522,-3.0309,-0.8419,-8.3855,1.5155,0.0000,45.8233,-74.2556,-0.0011,-45.8356,74.0100,0.0000,-45.8111,74.2556,0.0000,45.7889,-74.0300,0.0000,45.8916,-74.4910,-0.0000,-45.8916,74.4910,-0.0000,-45.8916,74.4910,0.0000,45.8916,-74.4910
12.8819,576.0000,-0.3704,-5.0178,2.6941,0.8082,4.2433,-1.8185,1.8522,1.6838,-3.1319,-0.8419,-8.4529,1.3807,0.0000,45.8689,-74.3211,-0.0011,-45.8844,74.0856,0.0000,-45.8578,74.3422,0.0000,45.8444,-74.0967,0.0000,45.9438,-74.5708,-0.0000,-45.9438,74.5708,-0.0000,-45.9438,74.5708,0.0000,45.9438,-74.5708
12.8911,578.0000,-0.4715,-4.9505,2.9299,0.8419,4.2433,-1.8185,1.9196,1.8522,-2.6941,-0.8756,-8.1498,1.6502,0.0000,45.9144,-74.4033,-0.0011,-45.9344,74.1611,0.0000,-45.9067,74.4089,0.0000,45.8889,-74.1800,0.0000,45.9959,-74.6505,-0.0000,-45.9959,74.6505,-0.0000,-45.9959,74.6505,0.0000,45.9959,-74.6505
12.9002,580.0000,-0.3368,-4.9842,3.0309,0.7746,4.2096,-1.4818,1.9196,2.0206,-2.7615,-0.9429,-8.2508,1.3471,0.0000,45.9678,-74.4789,-0.0011,-45.9811,74.2211,0.0000,-45.9622,74.4744,0.0000,45.9356,-74.2567,0.0000,46.0481,-74.7301,-0.0000,-46.0481,74.7301,-0.0000,-46.0481,74.7301,0.0000,46.0481,-74.7301
12.9093,581.0000,-0.3704,-4.9168,2.6941,0.8419,3.8728,-1.4818,1.8859,1.8859,-2.6941,-0.8082,-8.6886,1.4818,0.0000,46.0222,-74.5444,0.0000,-46.0267,74.2833,0.0000,-46.0100,74.5378,0.0000,46.0000,-74.3278,0.0000,46.0741,-74.7699,-0.0000,-46.0741,74.7699,-0.0000,-46.0741,74.7699,0.0000,46.0741,-74.7699
12.9183,583.0000,-0.3368,-4.8495,2.5594,0.7746,3.7718,-1.4481,1.9196,1.9533,-2.9972,-0.8419,-8.2508,1.2797,0.0000,46.0644,-74.6067,0.0000,-46.0633,74.3467,0.0000,-46.0544,74.6089,0.0000,46.0511,-74.3911,0.0000,46.1262,-74.8494,-0.0000,-46.1262,74.8494,-0.0000,-46.1262,74.8494,0.0000,46.1262,-74.8494
12.9273,585.0000,-0.3704,-5.0178,2.5931,0.8419,4.0749,-1.5828,1.9196,1.9533,-2.8962,-0.8756,-8.2508,1.3807,0.0000,46.1089,-74.6733,0.0000,-46.1111,74.4156,0.0000,-46.1033,74.6900,0.0000,46.0967,-74.4600,0.0000,46.1782,-74.9288,-0.0000,-46.1782,74.9288,-0.0000,-46.1782,74.9288,0.0000,46.1782,-74.9288
12.9364,587.0000,-0.5052,-5.0852,2.7952,0.8419,4.1086,-1.6838,1.9196,1.8522,-2.9972,-0.8756,-8.5202,1.3807,0.0000,46.1544,-74.7544,0.0000,-46.1622,74.4867,0.0000,-46.1533,74.7611,0.0000,46.1511,-74.5378,0.0000,46.2302,-75.0082,-0.0000,-46.2302,75.0082,-0.0000,-46.2302,75.0082,0.0000,46.2302,-75.0082
12.9454,589.0000,-0.5052,-4.8831,2.6941,0.8419,4.0075,-1.4144,1.9196,1.8185,-3.0646,-0.8756,-8.2508,1.2460,0.0000,46.1956,-74.8222,0.0000,-46.2089,74.5489,0.0000,-46.2011,74.8344,0.0000,46.1956,-74.6067,0.0000,46.2822,-75.0875,-0.0000,-46.2822,75.0875,-0.0000,-46.2822,75.0875,0.0000,46.2822,-75.0875
12.9546,590.0000,-0.4715,-4.9168,2.6605,0.7746,3.8392,-1.7175,1.9196,2.1553,-2.6941,-0.9429,-8.2171,1.2797,0.0000,46.2356,-74.8844,0.0000,-46.2544,74.6244,0.0000,-46.2589,74.9000,0.0000,46.2400,-74.6744,0.0000,46.3082,-75.1271,-0.0000,-46.3082,75.1271,-0.0000,-46.3082,75.1271,0.0000,46.3082,-75.1271
12.9637,592.0000,-0.4378,-5.0515,2.5258,0.6735,3.9739,-1.6838,1.9196,2.2227,-3.1656,-0.9429,-8.9243,1.1787,0.0000,46.2833,-74.9467,0.0011,-46.2956,74.7022,0.0000,-46.3067,74.9833,0.0000,46.3000,-74.7333,0.0000,46.3601,-75.2063,-0.0000,-46.3601,75.2063,-0.0000,-46.3601,75.2063,0.0000,46.3601,-75.2063
12.9727,594.0000,-0.3704,-5.0178,2.8962,0.7072,3.7718,-2.0543,1.9196,2.3910,-2.8288,-0.8756,-8.5876,1.4481,0.0000,46.3367,-75.0200,0.0011,-46.3344,74.7867,0.0000,-46.3500,75.0556,0.0000,46.3533,-74.8133,0.0000,46.4120,-75.2855,-0.0000,-46.4120,75.2855,-0.0000,-46.4120,75.2855,0.0000,46.4120,-75.2855
12.9818,596.0000,-0.3704,-4.8158,2.9636,0.7746,3.6371,-1.8185,1.9196,2.2227,-3.0646,-0.9429,-8.6212,1.2460,0.0000,46.3811,-75.1078,0.0011,-46.3733,74.8611,0.0000,-46.4000,75.1278,0.0000,46.3967,-74.8867,0.0000,46.4638,-75.3646,-0.0000,-46.4638,75.3646,-0.0000,-46.4638,75.3646,0.0000,46.4638,-75.3646
12.9910,598.0000,-0.5052,-5.0515,3.0646,0.7072,3.7718,-1.8522,1.9869,2.2563,-2.6605,-0.9429,-8.8570,1.3134,0.0000,46.4278,-75.1878,0.0011,-46.4167,74.9356,0.0000,-46.4522,75.1922,0.0000,46.4500,-74.9544,0.0000,46.5157,-75.4436,-0.0000,-46.5157,75.4436,-0.0000,-46.5157,75.4436,0.0000,46.5157,-75.4436
13.0001,600.0000,-0.5052,-4.8831,2.8288,0.6399,3.7718,-1.6165,1.9196,2.1553,-2.8288,-0.9766,-8.5876,1.1450,0.0000,46.4744,-75.2578,0.0011,-46.4667,75.0100,0.0000,-46.4989,75.2522,0.0000,46.4989,-75.0200,0.0000,46.5675,-75.5225,-0.0000,-46.5675,75.5225,-0.0000,-46.5675,75.5225,0.0000,46.5675,-75.5225
13.0091,601.0000,-0.5052,-4.8495,2.8625,0.6399,3.7718,-1.8185,1.9869,2.3910,-2.8962,-1.0103,-8.2845,1.3471,0.0000,46.5167,-75.3333,0.0011,-46.5122,75.0789,0.0000,-46.5533,75.3322,0.0000,46.5411,-75.0900,0.0000,46.5933,-75.5619,-0.0000,-46.5933,75.5619,-0.0000,-46.5933,75.5619,0.0000,46.5933,-75.5619
13.0182,603.0000,-0.4041,-4.7484,3.0646,0.6062,3.9065,-1.9533,1.9196,2.4921,-2.8625,-0.9093,-8.8570,1.4144,0.0000,46.5600,-75.4178,0.0011,-46.5567,75.1578,0.0000,-46.5989,75.4089,0.0000,46.5922,-75.1711,0.0000,46.6451,-75.6408,-0.0000,-46.6451,75.6408,-0.0000,-46.6451,75.6408,0.0000,46.6451,-75.6408
13.0274,605.0000,-0.5052,-5.0515,3.0646,0.6399,3.9065,-1.9869,1.9869,2.3574,-2.5931,-0.9093,-9.0590,1.3471,0.0000,46.6133,-75.4933,0.0011,-46.6011,75.2333,0.0000,-46.6400,75.4811,0.0000,46.6511,-75.2356,0.0000,46.6968,-75.7195,-0.0000,-46.6968,75.7195,-0.0000,-46.6968,75.7195,0.0000,46.6968,-75.7195
13.0364,607.0000,-0.4041,-5.0178,2.7952,0.6735,3.6034,-1.7849,1.9196,2.3910,-2.6268,-0.9093,-8.8907,1.1787,0.0000,46.6678,-75.5633,0.0011,-46.6467,75.3056,0.0000,-46.6822,75.5444,0.0000,46.6978,-75.3011,0.0000,46.7485,-75.7982,-0.0000,-46.7485,75.7982,-0.0000,-46.7485,75.7982,0.0000,46.7485,-75.7982
13.0455,609.0000,-0.5725,-4.9168,2.7278,0.8082,3.6034,-1.5491,1.9196,2.3574,-2.3574,-1.0440,-8.8907,1.0777,0.0000,46.7122,-75.6289,0.0011,-46.6911,75.3678,0.0000,-46.7278,75.6022,0.0000,46.7456,-75.3644,0.0000,46.8001,-75.8769,-0.0000,-46.8001,75.8769,-0.0000,-46.8001,75.8769,0.0000,46.8001,-75.8769
13.0546,610.0000,-0.4041,-4.9168,2.9972,0.6735,3.7718,-1.8185,1.9196,1.9196,-2.6268,-1.0103,-8.8570,1.2460,0.0000,46.7589,-75.7044,0.0011,-46.7433,75.4433,0.0000,-46.7733,75.6700,0.0000,46.7956,-75.4378,0.0000,46.8260,-75.9161,-0.0000,-46.8260,75.9161,-0.0000,-46.8260,75.9161,0.0000,46.8260,-75.9161
13.0637,612.0000,-0.4378,-5.0178,2.7952,0.7409,3.9065,-1.8522,1.9869,2.0206,-2.6268,-1.0103,-8.6212,1.0440,0.0000,46.8044,-75.7756,0.0011,-46.7967,75.5144,0.0000,-46.8122,75.7378,0.0000,46.8256,-75.5089,0.0000,46.8776,-75.9947,-0.0000,-46.8776,75.9947,-0.0000,-46.8776,75.9947,0.0000,46.8776,-75.9947
13.0731,614.0000,-0.6062,-4.8831,2.8288,0.6399,3.8728,-1.8522,1.9533,2.1553,-2.9299,-1.0440,-8.3182,1.0103,0.0000,46.8467,-75.8433,0.0011,-46.8478,75.5944,-0.0011,-46.8556,75.8111,0.0000,46.8622,-75.5678,0.0000,46.9291,-76.0731,-0.0000,-46.9291,76.0731,-0.0000,-46.9291,76.0731,0.0000,46.9291,-76.0731
13.0820,616.0000,-0.5725,-4.9505,2.6268,0.6062,4.0749,-1.6165,1.9869,2.2900,-2.6605,-0.9429,-8.4865,0.9429,0.0000,46.8911,-75.9044,0.0011,-46.8956,75.6633,-0.0011,-46.9044,75.8800,0.0000,46.9078,-75.6289,0.0000,46.9807,-76.1515,-0.0000,-46.9807,76.1515,-0.0000,-46.9807,76.1515,0.0000,46.9807,-76.1515
13.0911,618.0000,-0.4378,-5.0178,2.8288,0.7072,3.8055,-1.7849,1.9869,2.1553,-2.7952,-0.9093,-8.7223,1.0103,0.0000,46.9500,-75.9800,0.0011,-46.9422,75.7344,-0.0011,-46.9478,75.9500,0.0000,46.9667,-75.6900,0.0000,47.0322,-76.2299,-0.0000,-47.0322,76.2299,-0.0000,-47.0322,76.2299,0.0000,47.0322,-76.2299
13.1003,620.0000,-0.4378,-4.9505,2.8288,0.5725,3.8728,-1.8185,2.0206,1.8522,-2.5931,-0.8756,-8.4865,1.3134,0.0000,47.0011,-76.0522,0.0011,-46.9878,75.8056,-0.0011,-46.9867,76.0233,-0.0011,47.0133,-75.7678,0.0000,47.0837,-76.3081,-0.0000,-47.0837,76.3081,-0.0000,-47.0837,76.3081,0.0000,47.0837,-76.3081
13.1093,621.0000,-0.4715,-5.0852,2.7615,0.7072,3.8392,-1.9533,2.0206,1.8859,-2.7615,-0.8082,-8.6212,1.1450,0.0000,47.0522,-76.1200,0.0011,-47.0389,75.8811,-0.0011,-47.0267,76.0900,-0.0011,47.0600,-75.8389,0.0000,47.1094,-76.3473,-0.0000,-47.1094,76.3473,-0.0000,-47.1094,76.3473,0.0000,47.1094,-76.3473
13.1182,623.0000,-0.4715,-5.2199,2.7278,0.6735,4.4117,-1.7849,2.0206,1.8859,-2.7952,-0.8082,-8.8570,1.2460,0.0000,47.1000,-76.1889,0.0011,-47.0989,75.9589,-0.0011,-47.0711,76.1611,-0.0011,47.1078,-75.9089,0.0000,47.1608,-76.4254,-0.0000,-47.1608,76.4254,-0.0000,-47.1608,76.4254,0.0000,47.1608,-76.4254
13.1272,625.0000,-0.4715,-5.2536,2.7278,0.6735,4.5127,-1.8859,2.0880,1.7849,-2.7615,-0.8419,-8.6886,1.0440,0.0000,47.1467,-76.2533,0.0011,-47.1533,76.0278,-0.0011,-47.1133,76.2300,-0.0011,47.1489,-75.9778,0.0000,47.2122,-76.5035,-0.0000,-47.2122,76.5035,-0.0000,-47.2122,76.5035,0.0000,47.2122,-76.5035
13.1363,627.0000,-0.5725,-5.3883,3.0309,0.6735,4.4790,-1.6165,2.0880,2.0206,-2.6941,-0.8419,-8.2508,1.3471,0.0000,47.1956,-76.3378,0.0000,-47.2044,76.0978,-0.0011,-47.1600,76.3067,0.0000,47.1867,-76.0533,0.0000,47.2636,-76.5816,-0.0000,-47.2636,76.5816,-0.0000,-47.2636,76.5816,0.0000,47.2636,-76.5816
13.1454,629.0000,-0.5725,-5.5567,2.8962,0.7072,4.3780,-1.4818,2.0206,2.1890,-2.5931,-0.9093,-8.4192,1.3807,0.0000,47.2533,-76.4111,-0.0011,-47.2533,76.1544,-0.0011,-47.2133,76.3700,0.0000,47.2356,-76.1356,0.0000,47.3150,-76.6595,-0.0000,-47.3150,76.6595,-0.0000,-47.3150,76.6595,0.0000,47.3150,-76.6595
13.1543,630.0000,-0.5725,-5.4556,2.7278,0.7072,4.3443,-1.6165,2.0880,2.0206,-2.8625,-0.8756,-8.5539,1.4144,0.0000,47.3089,-76.4767,-0.0011,-47.3033,76.2278,-0.0011,-47.2600,76.4389,0.0000,47.2933,-76.2100,0.0000,47.3406,-76.6985,-0.0000,-47.3406,76.6985,-0.0000,-47.3406,76.6985,0.0000,47.3406,-76.6985
13.1634,632.0000,-0.5388,-5.6914,2.7278,0.6735,4.4790,-1.5155,2.0880,1.9869,-2.6941,-0.8756,-8.3518,1.2460,0.0011,47.3467,-76.5422,0.0000,-47.3433,76.2911,-0.0011,-47.3000,76.5111,-0.0011,47.3333,-76.2811,0.0000,47.3919,-76.7764,-0.0000,-47.3919,76.7764,-0.0000,-47.3919,76.7764,0.0000,47.3919,-76.7764
13.1723,634.0000,-0.5725,-5.8598,2.8625,0.7072,4.7484,-1.6838,2.0880,1.9533,-2.7615,-0.7409,-8.7223,1.3134,0.0011,47.3911,-76.6156,-0.0011,-47.3933,76.3589,-0.0011,-47.3433,76.5889,-0.0011,47.3789,-76.3511,0.0000,47.4432,-76.8542,-0.0000,-47.4432,76.8542,-0.0000,-47.4432,76.8542,0.0000,47.4432,-76.8542
13.1813,636.0000,-0.6062,-5.6914,2.6605,0.7409,4.7484,-1.4481,2.0880,1.9869,-2.4247,-0.9093,-8.7223,1.3807,0.0011,47.4367,-76.6856,-0.0011,-47.4456,76.4222,-0.0011,-47.3878,76.6567,-0.0011,47.4300,-76.4322,0.0000,47.4944,-76.9320,-0.0000,-47.4944,76.9320,-0.0000,-47.4944,76.9320,0.0000,47.4944,-76.9320
13.1904,638.0000,-0.6062,-5.4893,2.3910,0.8082,4.5800,-1.4481,2.0880,1.7849,-2.5594,-0.8082,-8.2508,1.3471,0.0000,47.4789,-76.7422,-0.0011,-47.4889,76.4744,-0.0011,-47.4289,76.7178,-0.0011,47.4700,-76.5022,0.0000,47.5456,-77.0096,-0.0000,-47.5456,77.0096,-0.0000,-47.5456,77.0096,0.0000,47.5456,-77.0096
13.1992,639.0000,-0.5052,-5.4556,2.3574,0.7072,4.5800,-1.5491,2.1553,1.9533,-2.7278,-0.7746,-8.2171,1.3807,0.0000,47.5233,-76.7956,-0.0011,-47.5333,76.5389,-0.0011,-47.4733,76.7789,-0.0011,47.5067,-76.5700,0.0000,47.5712,-77.0485,-0.0000,-47.5712,77.0485,-0.0000,-47.5712,77.0485,0.0000,47.5712,-77.0485
13.2082,641.0000,-0.4715,-5.6240,2.3910,0.6735,4.5127,-1.4818,2.1553,2.1216,-2.9299,-0.7746,-8.5876,1.1787,0.0000,47.5700,-76.8522,0.0000,-47.5689,76.6100,-0.0011,-47.5267,76.8511,0.0000,47.5544,-76.6333,0.0000,47.6224,-77.1261,-0.0000,-47.6224,77.1261,-0.0000,-47.6224,77.1261,0.0000,47.6224,-77.1261
13.2173,643.0000,-0.6062,-5.5903,2.5594,0.8419,4.4453,-1.7175,2.0880,2.0880,-2.7615,-0.8082,-8.6212,1.3807,0.0000,47.6156,-76.9200,0.0000,-47.6100,76.6822,-0.0011,-47.5756,76.9278,0.0000,47.6100,-76.7078,0.0000,47.6735,-77.2036,-0.0000,-47.6735,77.2036,-0.0000,-47.6735,77.2036,0.0000,47.6735,-77.2036
13.2263,645.0000,-0.6062,-5.4893,2.7278,0.7072,4.1086,-1.3807,2.1553,2.0543,-2.5931,-0.7409,-8.3182,1.3134,0.0000,47.6589,-76.9967,0.0000,-47.6500,76.7433,-0.0011,-47.6200,76.9967,-0.0011,47.6522,-76.7789,0.0000,47.7246,-77.2811,-0.0000,-47.7246,77.2811,-0.0000,-47.7246,77.2811,0.0000,47.7246,-77.2811
13.2353,647.0000,-0.6062,-5.5230,2.5931,0.7746,4.3106,-1.3471,2.1553,2.1553,-2.7278,-0.7409,-8.5202,1.3807,0.0000,47.7056,-77.0644,0.0000,-47.7011,76.8011,-0.0011,-47.6689,77.0656,-0.0011,47.6978,-76.8478,0.0000,47.7757,-77.3585,-0.0000,-47.7757,77.3585,-0.0000,-47.7757,77.3585,0.0000,47.7757,-77.3585
13.2445,648.0000,-0.4378,-5.4220,2.4921,0.6399,4.6137,-1.3807,2.1553,2.0206,-2.4921,-0.7409,-8.8233,1.2124,0.0000,47.7522,-77.1300,0.0000,-47.7556,76.8700,0.0000,-47.7167,77.1256,-0.0011,47.7567,-76.9156,0.0000,47.8012,-77.3971,-0.0000,-47.8012,77.3971,-0.0000,-47.8012,77.3971,0.0000,47.8012,-77.3971
13.2536,650.0000,-0.5052,-5.5230,2.4584,0.8082,4.6474,-1.4818,2.1553,2.0206,-2.9636,-0.7409,-8.4865,1.4144,0.0000,47.7911,-77.1922,0.0000,-47.7989,76.9389,0.0000,-47.7656,77.2044,0.0000,47.7944,-76.9867,0.0000,47.8523,-77.4744,-0.0000,-47.8523,77.4744,-0.0000,-47.8523,77.4744,0.0000,47.8523,-77.4744
13.2628,652.0000,-0.6062,-5.5230,2.7952,0.8082,4.6137,-1.8522,2.1553,2.1890,-2.5258,-0.7409,-8.7896,1.4481,0.0000,47.8322,-77.2678,0.0000,-47.8422,77.0189,0.0000,-47.8189,77.2744,0.0000,47.8422,-77.0678,0.0000,47.9033,-77.5517,-0.0000,-47.9033,77.5517,-0.0000,-47.9033,77.5517,0.0000,47.9033,-77.5517
13.2717,654.0000,-0.6062,-5.4893,2.7952,0.7409,4.6474,-1.6838,2.1553,2.2227,-2.8288,-0.8082,-9.1938,1.4144,0.0000,47.8811,-77.3433,0.0000,-47.8856,77.0889,0.0000,-47.8733,77.3444,0.0000,47.9056,-77.1344,0.0000,47.9543,-77.6289,-0.0000,-47.9543,77.6289,-0.0000,-47.9543,77.6289,0.0000,47.9543,-77.6289
13.2807,656.0000,-0.5052,-5.5230,2.7952,0.8082,4.2433,-1.6165,2.1553,2.1890,-2.4247,-0.8082,-8.9243,1.1113,-0.0011,47.9322,-77.4167,0.0000,-47.9244,77.1589,0.0000,-47.9189,77.4033,0.0000,47.9556,-77.2033,0.0000,48.0052,-77.7060,-0.0000,-48.0052,77.7060,-0.0000,-48.0052,77.7060,0.0000,48.0052,-77.7060
13.2899,657.0000,-0.5725,-5.3546,2.6941,0.7072,4.2096,-1.3134,2.2227,2.2227,-2.5931,-0.9093,-8.9917,1.0777,0.0000,47.9767,-77.4844,0.0000,-47.9656,77.2256,0.0000,-47.9667,77.4656,0.0000,48.0033,-77.2667,0.0000,48.0307,-77.7445,-0.0000,-48.0307,77.7445,-0.0000,-48.0307,77.7445,0.0000,48.0307,-77.7445
13.2989,659.0000,-0.5388,-5.5903,2.8288,0.6735,4.4453,-1.5155,2.2227,2.4247,-2.6941,-0.9429,-9.4295,1.3807,0.0000,48.0200,-77.5600,0.0000,-48.0111,77.2922,0.0000,-48.0167,77.5400,0.0000,48.0467,-77.3456,0.0000,48.0816,-77.8216,-0.0000,-48.0816,77.8216,-0.0000,-48.0816,77.8216,0.0000,48.0816,-77.8216
13.3081,661.0000,-0.4715,-5.4220,2.7615,0.7072,4.4790,-1.6165,2.2227,2.3910,-2.8625,-0.8082,-9.3285,1.1450,0.0000,48.0633,-77.6400,0.0000,-48.0633,77.3700,0.0000,-48.0678,77.6200,0.0000,48.0911,-77.4133,0.0000,48.1325,-77.8985,-0.0000,-48.1325,77.8985,-0.0000,-48.1325,77.8985,0.0000,48.1325,-77.8985
13.3171,663.0000,-0.4378,-5.2873,2.7615,0.7409,4.4790,-1.8859,2.2227,2.5931,-2.5931,-0.8419,-9.0590,1.1450,0.0000,48.1011,-77.7089,0.0000,-48.1100,77.4489,0.0000,-48.1200,77.6889,0.0000,48.1356,-77.4733,0.0000,48.1833,-77.9755,-0.0000,-48.1833,77.9755,-0.0000,-48.1833,77.9755,0.0000,48.1833,-77.9755
13.3261,665.0000,-0.5052,-5.2199,2.5594,0.6399,4.3443,-1.5828,2.2227,2.6941,-2.5258,-0.7746,-9.4632,1.0777,0.0000,48.1400,-77.7733,0.0000,-48.1500,77.5211,0.0000,-48.1756,77.7478,0.0000,48.1944,-77.5333,0.0000,48.2342,-78.0523,-0.0000,-48.2342,78.0523,-0.0000,-48.2342,78.0523,0.0000,48.2342,-78.0523
13.3351,667.0000,-0.4378,-5.2199,2.4247,0.7072,4.2769,-1.3471,2.2563,2.5258,-2.6605,-0.7746,-9.3958,1.1450,0.0000,48.1844,-77.8322,0.0000,-48.1922,77.5822,0.0000,-48.2222,77.8178,0.0000,48.2489,-77.5956,0.0000,48.2849,-78.1291,-0.0000,-48.2849,78.1291,-0.0000,-48.2849,78.1291,0.0000,48.2849,-78.1291
13.3441,668.0000,-0.4378,-5.2536,2.6605,0.6399,4.1759,-1.7512,2.2227,2.4921,-2.6268,-0.8419,-9.2274,1.3134,0.0000,48.2367,-77.9056,0.0000,-48.2322,77.6522,0.0000,-48.2678,77.8900,0.0000,48.2922,-77.6711,0.0000,48.3103,-78.1675,-0.0000,-48.3103,78.1675,-0.0000,-48.3103,78.1675,0.0000,48.3103,-78.1675
13.3532,670.0000,-0.5052,-5.3209,2.6941,0.7746,4.0749,-1.6502,2.2227,2.6268,-2.7952,-0.9429,-9.5642,0.9766,0.0000,48.2800,-77.9767,0.0000,-48.2711,77.7244,0.0000,-48.3111,77.9667,0.0011,48.3289,-77.7367,0.0000,48.3611,-78.2442,-0.0000,-48.3611,78.2442,-0.0000,-48.3611,78.2442,0.0000,48.3611,-78.2442
13.3623,672.0000,-0.5052,-5.3883,2.7278,0.7746,4.1422,-1.7175,2.2227,2.6268,-2.6268,-0.9429,-9.6316,1.0440,0.0000,48.3233,-78.0456,0.0000,-48.3122,77.8000,0.0000,-48.3556,78.0300,0.0011,48.3767,-77.7989,0.0000,48.4118,-78.3208,-0.0000,-48.4118,78.3208,-0.0000,-48.4118,78.3208,0.0000,48.4118,-78.3208
