Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
11.0935,218.0000,0.0674,-3.8728,2.4247,0.0000,1.7512,-2.7615,1.4818,1.9869,-2.9299,-1.0103,-3.6708,2.5594,-0.0011,35.8211,-58.4656,0.0000,-35.7656,58.1900,0.0000,-35.4911,58.6189,0.0011,35.7100,-58.3733,0.0000,35.8804,-58.8803,-0.0000,-35.8804,58.8803,-0.0000,-35.8804,58.8803,0.0000,35.8804,-58.8803
11.1024,220.0000,0.0674,-3.8392,2.6605,0.0000,1.8185,-2.8962,1.4818,2.0543,-3.0983,-1.1450,-3.5697,2.2563,-0.0011,35.8778,-58.5667,0.0000,-35.8211,58.2822,0.0000,-35.5478,58.7133,0.0022,35.7611,-58.4578,0.0000,35.9420,-58.9780,-0.0000,-35.9420,58.9780,-0.0000,-35.9420,58.9780,0.0000,35.9420,-58.9780
11.1116,222.0000,0.0000,-3.9402,2.5258,-0.0674,1.8522,-2.6941,1.4818,2.0880,-2.9299,-1.0440,-3.9402,2.2900,0.0000,35.9344,-58.6544,0.0000,-35.8744,58.3644,0.0000,-35.6089,58.8144,0.0022,35.8322,-58.5356,0.0000,36.0035,-59.0756,-0.0000,-36.0035,59.0756,-0.0000,-36.0035,59.0756,0.0000,36.0035,-59.0756
11.1208,224.0000,0.0337,-4.0075,2.3574,-0.0337,1.6838,-2.8625,1.5155,1.8185,-2.7615,-1.0440,-3.8055,2.4921,0.0000,35.9933,-58.7389,0.0000,-35.9289,58.4600,0.0000,-35.6644,58.9033,0.0022,35.9000,-58.6267,0.0000,36.0649,-59.1730,-0.0000,-36.0649,59.1730,-0.0000,-36.0649,59.1730,0.0000,36.0649,-59.1730
11.1298,225.0000,0.0337,-3.8055,2.5931,-0.1010,1.9869,-2.9636,1.4818,1.9533,-2.7278,-1.1113,-4.0412,2.3910,0.0000,36.0433,-58.8300,0.0000,-35.9944,58.5600,0.0000,-35.7244,58.9856,0.0022,35.9678,-58.7200,0.0000,36.0955,-59.2216,-0.0000,-36.0955,59.2216,-0.0000,-36.0955,59.2216,0.0000,36.0955,-59.2216
11.1390,227.0000,0.0674,-3.7718,2.4921,-0.0674,1.9533,-2.6605,1.4818,2.1553,-3.0309,-1.1450,-3.8055,2.2227,0.0000,36.0889,-58.9256,0.0000,-36.0556,58.6500,0.0000,-35.7922,59.0822,0.0022,36.0300,-58.8022,0.0000,36.1568,-59.3188,-0.0000,-36.1568,59.3188,-0.0000,-36.1568,59.3188,0.0000,36.1568,-59.3188
11.1481,229.0000,-0.0337,-3.8728,2.4584,-0.1010,2.0206,-2.7952,1.4481,1.9533,-2.7278,-1.2124,-3.7044,2.3910,0.0000,36.1478,-59.0056,0.0000,-36.1089,58.7300,0.0000,-35.8489,59.1722,0.0022,36.0844,-58.8844,0.0000,36.2180,-59.4158,-0.0000,-36.2180,59.4158,-0.0000,-36.2180,59.4158,0.0000,36.2180,-59.4158
11.1572,231.0000,0.0337,-3.6708,2.2563,-0.0674,1.9196,-2.7278,1.4818,2.0880,-2.8288,-1.1113,-3.9739,2.3574,0.0000,36.2033,-59.0822,0.0000,-36.1656,58.8256,0.0000,-35.9067,59.2589,0.0022,36.1533,-58.9800,0.0000,36.2792,-59.5127,-0.0000,-36.2792,59.5127,-0.0000,-36.2792,59.5127,0.0000,36.2792,-59.5127
11.1662,233.0000,0.0000,-3.7044,2.4921,-0.0674,1.9869,-2.8288,1.4818,1.9196,-2.7952,-1.1113,-3.7718,2.4921,0.0000,36.2567,-59.1778,0.0000,-36.2211,58.9189,0.0000,-35.9656,59.3411,0.0022,36.2156,-59.0700,0.0000,36.3402,-59.6095,-0.0000,-36.3402,59.6095,-0.0000,-36.3402,59.6095,0.0000,36.3402,-59.6095
11.1753,235.0000,0.1010,-3.7718,2.4247,-0.0674,1.9869,-2.4921,1.4818,1.9869,-2.8962,-1.1450,-3.9739,2.2900,0.0000,36.3144,-59.2689,0.0000,-36.2856,58.9978,0.0000,-36.0233,59.4400,0.0022,36.2767,-59.1489,0.0000,36.4012,-59.7061,-0.0000,-36.4012,59.7061,-0.0000,-36.4012,59.7061,0.0000,36.4012,-59.7061
11.1846,236.0000,0.0000,-3.5024,2.4921,-0.0674,1.9196,-2.6605,1.4481,2.1216,-2.8288,-1.2460,-3.9402,2.4921,0.0000,36.3667,-59.3511,0.0000,-36.3489,59.0811,0.0000,-36.0922,59.5378,0.0022,36.3389,-59.2389,0.0000,36.4317,-59.7544,-0.0000,-36.4317,59.7544,-0.0000,-36.4317,59.7544,0.0000,36.4317,-59.7544
11.1938,238.0000,0.0337,-3.7718,2.3574,-0.0674,1.8185,-2.5931,1.4818,2.0206,-2.8625,-1.1113,-3.7718,2.3237,0.0000,36.4189,-59.4278,0.0000,-36.3967,59.1633,0.0000,-36.1500,59.6178,0.0022,36.3900,-59.3322,0.0000,36.4925,-59.8508,-0.0000,-36.4925,59.8508,-0.0000,-36.4925,59.8508,0.0000,36.4925,-59.8508
11.2027,240.0000,0.0000,-3.9402,2.4921,-0.0674,1.7849,-2.7615,1.4818,2.1216,-2.9972,-1.2460,-4.1422,2.2900,0.0000,36.4800,-59.5244,0.0000,-36.4444,59.2544,0.0000,-36.2033,59.7022,0.0022,36.4556,-59.4156,0.0000,36.5533,-59.9471,-0.0000,-36.5533,59.9471,-0.0000,-36.5533,59.9471,0.0000,36.5533,-59.9471
11.2118,242.0000,0.0337,-3.8392,2.6268,-0.0674,1.7512,-2.7615,1.5155,2.0880,-3.0646,-1.1450,-3.9402,2.3237,0.0000,36.5356,-59.6078,0.0000,-36.4933,59.3378,0.0000,-36.2633,59.8089,0.0011,36.5233,-59.4956,0.0000,36.6141,-60.0432,-0.0000,-36.6141,60.0432,-0.0000,-36.6141,60.0432,0.0000,36.6141,-60.0432
11.2209,244.0000,0.0000,-3.9065,2.3237,-0.1010,1.7175,-2.7278,1.4818,2.0206,-2.8625,-1.2124,-4.1422,2.5594,0.0000,36.5922,-59.6900,0.0000,-36.5433,59.4289,0.0000,-36.3200,59.9044,0.0011,36.5856,-59.5978,0.0000,36.6747,-60.1392,-0.0000,-36.6747,60.1392,-0.0000,-36.6747,60.1392,0.0000,36.6747,-60.1392
11.2300,246.0000,0.0000,-3.7044,2.5258,-0.0674,1.9196,-2.8625,1.5155,2.2227,-2.8288,-1.1450,-4.2096,2.3910,0.0000,36.6489,-59.7789,0.0000,-36.5978,59.5178,0.0000,-36.3867,59.9800,0.0011,36.6533,-59.6867,0.0000,36.7353,-60.2351,-0.0000,-36.7353,60.2351,-0.0000,-36.7353,60.2351,0.0000,36.7353,-60.2351
11.2390,247.0000,0.0000,-3.5697,2.7278,-0.1010,1.8859,-2.9299,1.4818,2.1216,-2.8625,-1.2124,-3.9402,2.2227,0.0000,36.7011,-59.8767,0.0000,-36.6622,59.6111,0.0000,-36.4500,60.0700,0.0011,36.7078,-59.7678,0.0000,36.7655,-60.2829,-0.0000,-36.7655,60.2829,-0.0000,-36.7655,60.2829,0.0000,36.7655,-60.2829
11.2482,249.0000,0.0000,-3.8392,2.6268,-0.0674,1.8522,-2.9636,1.5155,2.0880,-3.0646,-1.1450,-4.5127,2.6268,0.0000,36.7544,-59.9644,0.0000,-36.7167,59.7089,0.0000,-36.5033,60.1589,0.0011,36.7678,-59.8589,0.0000,36.8260,-60.3786,-0.0000,-36.8260,60.3786,-0.0000,-36.8260,60.3786,0.0000,36.8260,-60.3786
11.2572,251.0000,0.0000,-3.9739,2.2227,-0.0674,1.9533,-2.5931,1.4818,2.1216,-2.8625,-1.1113,-4.3443,2.2563,0.0000,36.8133,-60.0411,0.0000,-36.7667,59.7911,0.0000,-36.5600,60.2456,0.0000,36.8256,-59.9522,0.0000,36.8864,-60.4741,-0.0000,-36.8864,60.4741,-0.0000,-36.8864,60.4741,0.0000,36.8864,-60.4741
11.2663,253.0000,-0.0337,-3.8728,2.5258,-0.0674,1.7849,-2.8625,1.5155,1.9533,-2.8625,-1.1113,-4.2433,2.3910,0.0011,36.8667,-60.1311,0.0000,-36.8222,59.8778,0.0000,-36.6144,60.3278,0.0000,36.8756,-60.0333,0.0000,36.9467,-60.5695,-0.0000,-36.9467,60.5695,-0.0000,-36.9467,60.5695,0.0000,36.9467,-60.5695
11.2754,255.0000,-0.0337,-3.7381,2.5594,-0.0674,1.8185,-3.0309,1.5155,1.9869,-2.7278,-1.1113,-4.6811,2.0880,0.0022,36.9244,-60.2244,0.0000,-36.8778,59.9644,0.0000,-36.6711,60.4178,0.0000,36.9356,-60.1067,0.0000,37.0069,-60.6648,-0.0000,-37.0069,60.6648,-0.0000,-37.0069,60.6648,0.0000,37.0069,-60.6648
11.2845,256.0000,-0.0674,-3.6034,2.4584,-0.0674,2.1216,-2.9299,1.4818,2.0206,-3.0309,-1.2124,-4.3780,2.4921,0.0022,36.9789,-60.3100,0.0000,-36.9456,60.0589,0.0000,-36.7311,60.5044,0.0000,36.9944,-60.1978,0.0000,37.0370,-60.7123,-0.0000,-37.0370,60.7123,-0.0000,-37.0370,60.7123,0.0000,37.0370,-60.7123
11.2939,258.0000,-0.0337,-3.6371,2.3910,-0.1347,2.0880,-2.9972,1.4818,1.8522,-3.1656,-1.1113,-4.5464,2.2900,0.0033,37.0256,-60.3911,0.0000,-37.0111,60.1489,0.0000,-36.7822,60.5989,-0.0011,37.0378,-60.2811,0.0000,37.0971,-60.8074,-0.0000,-37.0971,60.8074,-0.0000,-37.0971,60.8074,0.0000,37.0971,-60.8074
11.3031,260.0000,-0.0674,-4.0075,2.4921,-0.1347,2.0543,-2.8625,1.5155,1.8859,-2.9972,-1.0777,-4.7821,2.1890,0.0033,37.0811,-60.4878,0.0000,-37.0633,60.2333,0.0000,-36.8278,60.6789,-0.0011,37.1033,-60.3633,0.0000,37.1572,-60.9023,-0.0000,-37.1572,60.9023,-0.0000,-37.1572,60.9023,0.0000,37.1572,-60.9023
11.3122,262.0000,-0.1010,-3.6371,2.3910,-0.1010,2.0880,-3.2330,1.5155,1.8859,-2.8625,-1.0103,-4.5127,2.1553,0.0033,37.1367,-60.5689,0.0000,-37.1222,60.3289,0.0000,-36.8778,60.7678,-0.0011,37.1556,-60.4367,0.0000,37.2172,-60.9971,-0.0000,-37.2172,60.9971,-0.0000,-37.2172,60.9971,0.0000,37.2172,-60.9971
11.3212,264.0000,-0.0674,-3.4687,2.3237,-0.0674,1.8522,-3.0309,1.5155,1.8185,-2.9636,-1.0103,-4.5800,2.5258,0.0033,37.1844,-60.6456,0.0000,-37.1767,60.4311,0.0000,-36.9267,60.8544,0.0000,37.2056,-60.5300,0.0000,37.2771,-61.0918,-0.0000,-37.2771,61.0918,-0.0000,-37.2771,61.0918,0.0000,37.2771,-61.0918
11.3305,266.0000,0.0000,-3.6371,2.4584,-0.0674,2.1890,-2.9972,1.5155,1.7512,-2.9299,-1.1450,-4.6811,2.2900,0.0033,37.2378,-60.7344,0.0000,-37.2400,60.5278,0.0000,-36.9800,60.9400,0.0000,37.2633,-60.6189,0.0000,37.3369,-61.1863,-0.0000,-37.3369,61.1863,-0.0000,-37.3369,61.1863,0.0000,37.3369,-61.1863
11.3396,267.0000,-0.0337,-3.6034,2.4921,-0.0674,2.1553,-2.9972,1.5155,2.0880,-2.9972,-1.0103,-4.3106,2.3237,0.0033,37.2878,-60.8289,0.0000,-37.3100,60.6111,0.0000,-37.0433,61.0322,0.0000,37.3156,-60.7000,0.0000,37.3668,-61.2335,-0.0000,-37.3668,61.2335,-0.0000,-37.3668,61.2335,0.0000,37.3668,-61.2335
11.3486,269.0000,-0.0674,-3.6034,2.5258,-0.1010,2.4921,-3.1656,1.5155,1.8522,-2.6268,-1.0103,-4.3780,2.2900,0.0033,37.3378,-60.9122,0.0000,-37.3611,60.7089,0.0000,-37.0978,61.1078,0.0000,37.3622,-60.7756,0.0000,37.4266,-61.3279,-0.0000,-37.4266,61.3279,-0.0000,-37.4266,61.3279,0.0000,37.4266,-61.3279
11.3576,271.0000,-0.0674,-3.8392,2.3237,-0.0674,2.2900,-3.0983,1.5155,1.9533,-2.7615,-1.1450,-4.8495,2.3910,0.0033,37.3989,-60.9911,0.0000,-37.4144,60.8078,0.0000,-37.1478,61.1844,0.0000,37.4244,-60.8700,0.0000,37.4862,-61.4221,-0.0000,-37.4862,61.4221,-0.0000,-37.4862,61.4221,0.0000,37.4862,-61.4221
11.3666,273.0000,-0.0674,-3.6708,2.7278,-0.0674,2.1216,-2.7615,1.5155,1.8859,-2.8625,-0.9429,-4.4790,2.3910,0.0033,37.4611,-61.0844,0.0000,-37.4667,60.8833,0.0000,-37.2011,61.2600,-0.0011,37.4778,-60.9589,0.0000,37.5458,-61.5162,-0.0000,-37.5458,61.5162,-0.0000,-37.5458,61.5162,0.0000,37.5458,-61.5162
11.3757,275.0000,-0.2021,-3.6708,2.4584,-0.0337,2.0543,-2.8288,1.5155,1.7175,-2.7615,-1.0103,-4.5464,2.2227,0.0033,37.5167,-61.1722,0.0000,-37.5189,60.9644,0.0000,-37.2489,61.3511,-0.0011,37.5278,-61.0322,0.0000,37.6054,-61.6101,-0.0000,-37.6054,61.6101,-0.0000,-37.6054,61.6101,0.0000,37.6054,-61.6101
11.3846,276.0000,-0.1010,-3.8055,2.3574,-0.0674,2.0880,-2.7952,1.5155,1.7512,-2.7952,-0.9429,-4.8495,2.2900,0.0033,37.5722,-61.2467,0.0000,-37.5722,61.0467,0.0000,-37.2989,61.4333,-0.0011,37.5878,-61.1111,0.0000,37.6351,-61.6571,-0.0000,-37.6351,61.6571,-0.0000,-37.6351,61.6571,0.0000,37.6351,-61.6571
11.3936,278.0000,-0.2357,-3.7718,2.2227,-0.0674,2.1553,-2.9299,1.5491,2.0543,-2.5931,-0.9429,-4.5800,2.2227,0.0033,37.6222,-61.3233,0.0000,-37.6244,61.1333,0.0000,-37.3578,61.5144,-0.0011,37.6289,-61.2033,0.0000,37.6945,-61.7508,-0.0000,-37.6945,61.7508,-0.0000,-37.6945,61.7508,0.0000,37.6945,-61.7508
11.4028,280.0000,-0.3031,-3.8728,2.3910,-0.0337,2.1216,-2.7278,1.5491,1.8859,-2.7615,-0.9429,-4.6474,2.2563,0.0033,37.6722,-61.4144,0.0000,-37.6733,61.2089,0.0000,-37.4089,61.5933,-0.0011,37.6789,-61.2878,0.0000,37.7539,-61.8445,-0.0000,-37.7539,61.8445,-0.0000,-37.7539,61.8445,0.0000,37.7539,-61.8445
11.4118,282.0000,-0.3031,-3.9739,2.1890,-0.0337,2.1553,-2.8288,1.5491,1.8522,-2.6268,-0.9429,-4.9842,2.1216,0.0033,37.7322,-61.4922,0.0000,-37.7222,61.2889,0.0000,-37.4567,61.6833,-0.0011,37.7444,-61.3611,0.0000,37.8132,-61.9380,-0.0000,-37.8132,61.9380,-0.0000,-37.8132,61.9380,0.0000,37.8132,-61.9380
11.4209,284.0000,-0.3031,-3.7718,2.1890,-0.0337,2.1216,-2.8288,1.5491,2.0206,-2.8288,-0.9429,-4.5464,2.4247,0.0033,37.7911,-61.5667,0.0000,-37.7733,61.3778,0.0000,-37.5078,61.7700,-0.0022,37.8011,-61.4500,0.0000,37.8724,-62.0314,-0.0000,-37.8724,62.0314,-0.0000,-37.8724,62.0314,0.0000,37.8724,-62.0314
11.4300,285.0000,-0.2357,-3.6371,2.2227,-0.0674,1.9533,-2.9299,1.5491,1.7175,-2.4584,-1.0103,-4.7821,2.3910,0.0033,37.8444,-61.6367,0.0000,-37.8278,61.4722,0.0000,-37.5578,61.8433,-0.0022,37.8544,-61.5467,0.0000,37.9020,-62.0780,-0.0000,-37.9020,62.0780,-0.0000,-37.9020,62.0780,0.0000,37.9020,-62.0780
11.4393,287.0000,-0.3368,-3.8392,2.6268,-0.0674,2.3574,-2.8625,1.5491,1.9533,-2.7615,-0.9093,-4.9842,2.3574,0.0022,37.8933,-61.7333,0.0000,-37.8867,61.5533,0.0000,-37.6089,61.9244,-0.0022,37.9056,-61.6333,0.0000,37.9611,-62.1712,-0.0000,-37.9611,62.1712,-0.0000,-37.9611,62.1712,0.0000,37.9611,-62.1712
11.4484,289.0000,-0.2357,-3.8728,2.4584,0.0000,2.3574,-2.7952,1.5491,2.0206,-2.9972,-0.9093,-4.6811,2.4921,0.0022,37.9400,-61.8167,0.0000,-37.9467,61.6433,0.0000,-37.6722,62.0200,-0.0011,37.9533,-61.7144,0.0000,38.0202,-62.2643,-0.0000,-38.0202,62.2643,-0.0000,-38.0202,62.2643,0.0000,38.0202,-62.2643
11.4575,291.0000,-0.2021,-3.7381,2.3910,-0.1010,2.3237,-2.8962,1.5491,1.9196,-2.6605,-1.1450,-4.7484,2.5258,0.0022,37.9900,-61.8967,0.0000,-37.9989,61.7211,0.0000,-37.7311,62.1100,-0.0011,38.0056,-61.8178,0.0000,38.0792,-62.3573,-0.0000,-38.0792,62.3573,-0.0000,-38.0792,62.3573,0.0000,38.0792,-62.3573
11.4667,293.0000,-0.2694,-3.7718,2.3237,-0.0337,2.3237,-2.9636,1.5828,1.9869,-2.6268,-0.8419,-5.1525,2.4921,0.0022,38.0489,-61.9767,0.0000,-38.0567,61.8100,0.0000,-37.7822,62.1822,-0.0011,38.0733,-61.9033,0.0000,38.1381,-62.4501,-0.0000,-38.1381,62.4501,-0.0000,-38.1381,62.4501,0.0000,38.1381,-62.4501
11.4758,295.0000,-0.3031,-3.7381,2.5258,-0.0337,2.1553,-3.1319,1.5491,2.0543,-2.6941,-0.8419,-4.9168,2.4247,0.0022,38.1111,-62.0744,0.0000,-38.1122,61.8978,0.0000,-37.8344,62.2644,-0.0011,38.1278,-61.9833,0.0000,38.1969,-62.5428,-0.0000,-38.1969,62.5428,-0.0000,-38.1969,62.5428,0.0000,38.1969,-62.5428
11.4848,296.0000,-0.3368,-3.8055,2.5594,-0.0337,2.2900,-2.7278,1.5828,1.7849,-2.9972,-0.9093,-5.1862,2.5258,0.0022,38.1689,-62.1633,0.0000,-38.1722,61.9811,0.0000,-37.8822,62.3578,-0.0011,38.1878,-62.0744,0.0000,38.2263,-62.5891,-0.0000,-38.2263,62.5891,-0.0000,-38.2263,62.5891,0.0000,38.2263,-62.5891
11.4940,298.0000,-0.2021,-3.9739,2.1890,-0.0337,2.6268,-2.8625,1.5491,1.8185,-2.7278,-0.9429,-5.1862,2.3910,0.0011,38.2189,-62.2444,0.0000,-38.2311,62.0589,0.0000,-37.9344,62.4422,0.0000,38.2322,-62.1667,0.0000,38.2851,-62.6817,-0.0000,-38.2851,62.6817,-0.0000,-38.2851,62.6817,0.0000,38.2851,-62.6817
11.5031,300.0000,-0.2694,-4.0075,2.2900,-0.0337,2.5931,-2.8625,1.5828,2.1216,-3.0309,-0.8419,-4.8831,2.3574,0.0011,38.2678,-62.3244,0.0000,-38.2833,62.1433,0.0000,-38.0000,62.5267,0.0000,38.2744,-62.2467,0.0000,38.3438,-62.7741,-0.0000,-38.3438,62.7741,-0.0000,-38.3438,62.7741,0.0000,38.3438,-62.7741
11.5122,302.0000,-0.3368,-3.8392,2.1216,-0.0674,2.5594,-3.0309,1.5828,2.0880,-2.9299,-0.9766,-4.6474,2.1553,0.0011,38.3189,-62.4089,0.0000,-38.3322,62.2289,0.0000,-38.0556,62.6178,0.0000,38.3211,-62.3211,0.0000,38.4024,-62.8664,-0.0000,-38.4024,62.8664,-0.0000,-38.4024,62.8664,0.0000,38.4024,-62.8664
11.5214,304.0000,-0.2021,-4.0749,2.2563,-0.0674,2.5258,-2.6605,1.6165,2.0880,-2.9972,-1.0440,-4.9168,2.4584,0.0011,38.3811,-62.4878,0.0000,-38.3844,62.3133,0.0000,-38.1100,62.7189,0.0000,38.3822,-62.4100,0.0000,38.4610,-62.9586,-0.0000,-38.4610,62.9586,-0.0000,-38.4610,62.9586,0.0000,38.4610,-62.9586
11.5305,306.0000,-0.2021,-3.8728,2.1216,-0.0674,2.3910,-2.8288,1.6165,2.0880,-2.9636,-0.9766,-4.6474,2.2900,0.0000,38.4378,-62.5622,0.0000,-38.4378,62.3956,0.0000,-38.1644,62.8011,0.0000,38.4356,-62.4944,0.0000,38.5195,-63.0506,-0.0000,-38.5195,63.0506,-0.0000,-38.5195,63.0506,0.0000,38.5195,-63.0506
11.5396,307.0000,-0.2021,-4.0075,2.2900,-0.0337,2.3574,-2.7615,1.5828,1.9533,-2.8288,-0.8419,-4.7147,2.4247,-0.0011,38.4944,-62.6467,0.0000,-38.4944,62.4733,0.0000,-38.2156,62.8856,-0.0011,38.4878,-62.5789,0.0000,38.5487,-63.0966,-0.0000,-38.5487,63.0966,-0.0000,-38.5487,63.0966,0.0000,38.5487,-63.0966
11.5487,309.0000,-0.2694,-3.9065,2.2563,-0.0337,2.6941,-3.0309,1.5828,2.0543,-2.9636,-0.9093,-4.9168,2.4247,-0.0011,38.5433,-62.7322,0.0000,-38.5478,62.5589,0.0000,-38.2733,62.9722,0.0000,38.5422,-62.6567,0.0000,38.6071,-63.1885,-0.0000,-38.6071,63.1885,-0.0000,-38.6071,63.1885,0.0000,38.6071,-63.1885
11.5578,311.0000,-0.2694,-4.1759,2.3574,-0.0337,2.5594,-2.7615,1.5828,2.1553,-2.8288,-1.0440,-4.6474,2.5931,-0.0022,38.5922,-62.8078,0.0000,-38.5978,62.6456,0.0000,-38.3367,63.0578,0.0000,38.5900,-62.7522,0.0000,38.6655,-63.2803,-0.0000,-38.6655,63.2803,-0.0000,-38.6655,63.2803,0.0000,38.6655,-63.2803
11.5666,313.0000,-0.2021,-4.2769,2.1553,-0.0674,2.3910,-2.6941,1.5828,2.1216,-3.1993,-0.9429,-4.4790,2.5594,-0.0022,38.6467,-62.8856,0.0000,-38.6433,62.7244,0.0000,-38.3922,63.1500,0.0000,38.6344,-62.8478,0.0000,38.7238,-63.3719,-0.0000,-38.7238,63.3719,-0.0000,-38.7238,63.3719,0.0000,38.7238,-63.3719
11.5758,315.0000,-0.0674,-4.2433,2.5594,-0.0337,2.1553,-2.5931,1.5828,2.2227,-2.9636,-0.9766,-4.7484,2.3574,-0.0011,38.7133,-62.9778,0.0000,-38.6911,62.7922,0.0000,-38.4500,63.2389,0.0000,38.6967,-62.9256,0.0000,38.7820,-63.4634,-0.0000,-38.7820,63.4634,-0.0000,-38.7820,63.4634,0.0000,38.7820,-63.4634
11.5849,316.0000,-0.0674,-4.1086,2.4584,-0.0337,2.0880,-2.7615,1.5828,2.0880,-3.0309,-1.0440,-4.5127,2.4921,-0.0011,38.7711,-63.0700,0.0000,-38.7389,62.8733,0.0000,-38.5067,63.3289,0.0000,38.7511,-63.0056,0.0000,38.8111,-63.5092,-0.0000,-38.8111,63.5092,-0.0000,-38.8111,63.5092,0.0000,38.8111,-63.5092
11.5941,318.0000,-0.1347,-4.4790,2.3910,-0.0674,2.2563,-2.5594,1.5828,2.1216,-2.9636,-1.0103,-4.8495,2.3574,-0.0011,38.8156,-63.1533,0.0000,-38.7889,62.9522,0.0000,-38.5644,63.4100,0.0000,38.7967,-63.0989,0.0000,38.8692,-63.6005,-0.0000,-38.8692,63.6005,-0.0000,-38.8692,63.6005,0.0000,38.8692,-63.6005
11.6032,320.0000,-0.1684,-4.3780,2.3910,-0.0674,2.3910,-2.6605,1.5828,2.2563,-3.0309,-1.0440,-5.1189,2.5258,-0.0011,38.8667,-63.2344,0.0000,-38.8478,63.0344,0.0000,-38.6311,63.5022,0.0000,38.8578,-63.1867,0.0000,38.9273,-63.6918,-0.0000,-38.9273,63.6918,-0.0000,-38.9273,63.6918,0.0000,38.9273,-63.6918
11.6124,322.0000,-0.0337,-4.3780,2.5931,-0.0674,2.4247,-2.3910,1.6502,2.2227,-3.0646,-1.0440,-4.7484,2.2227,-0.0011,38.9156,-63.3300,0.0000,-38.9067,63.0978,0.0000,-38.6933,63.5900,0.0000,38.9056,-63.2589,0.0000,38.9853,-63.7829,-0.0000,-38.9853,63.7829,-0.0000,-38.9853,63.7829,0.0000,38.9853,-63.7829
11.6215,324.0000,-0.1010,-4.5127,2.1216,-0.0337,2.2563,-2.6268,1.5828,2.2900,-2.7952,-0.9429,-4.5464,2.3910,-0.0022,38.9711,-63.4044,0.0000,-38.9544,63.1700,0.0000,-38.7511,63.6767,0.0000,38.9533,-63.3378,0.0000,39.0432,-63.8739,-0.0000,-39.0432,63.8739,-0.0000,-39.0432,63.8739,0.0000,39.0432,-63.8739
11.6307,326.0000,-0.1010,-4.2433,2.1890,-0.0337,2.2563,-2.6605,1.5828,2.3237,-3.1656,-1.0103,-4.9505,2.3237,-0.0022,39.0311,-63.4756,0.0000,-39.0022,63.2533,0.0000,-38.8111,63.7578,0.0000,39.0189,-63.4256,0.0000,39.1011,-63.9648,-0.0000,-39.1011,63.9648,-0.0000,-39.1011,63.9648,0.0000,39.1011,-63.9648
11.6398,327.0000,-0.1010,-4.2769,2.1890,-0.0337,2.1553,-2.8625,1.6502,2.1890,-3.0983,-0.9093,-4.5127,2.4584,-0.0022,39.0856,-63.5533,0.0000,-39.0522,63.3478,0.0000,-38.8689,63.8467,0.0000,39.0744,-63.5111,0.0000,39.1301,-64.0102,-0.0000,-39.1301,64.0102,-0.0000,-39.1301,64.0102,0.0000,39.1301,-64.0102
11.6491,329.0000,0.0000,-4.2769,2.4247,-0.0674,1.9533,-2.5258,1.5491,2.3910,-3.1993,-0.9429,-4.7821,2.4247,-0.0033,39.1311,-63.6478,0.0000,-39.1000,63.4133,0.0000,-38.9356,63.9389,0.0000,39.1200,-63.5856,0.0000,39.1879,-64.1010,-0.0000,-39.1879,64.1010,-0.0000,-39.1879,64.1010,0.0000,39.1879,-64.1010
11.6582,331.0000,-0.0674,-4.3780,2.3574,-0.0337,2.3574,-2.5931,1.6502,2.2900,-2.8288,-1.1113,-4.9842,2.5258,-0.0033,39.1811,-63.7333,0.0000,-39.1622,63.4911,0.0000,-38.9989,64.0167,0.0011,39.1756,-63.6733,0.0000,39.2456,-64.1916,-0.0000,-39.2456,64.1916,-0.0000,-39.2456,64.1916,0.0000,39.2456,-64.1916
11.6675,333.0000,0.0000,-4.3780,2.1890,-0.0337,2.3237,-2.4921,1.5828,2.2563,-3.1993,-1.0103,-4.7147,2.4247,-0.0033,39.2322,-63.8100,0.0000,-39.2244,63.5756,0.0000,-39.0500,64.0944,0.0011,39.2244,-63.7644,0.0000,39.3033,-64.2821,-0.0000,-39.3033,64.2821,-0.0000,-39.3033,64.2821,0.0000,39.3033,-64.2821
11.6767,335.0000,0.0000,-4.6474,2.4584,-0.0337,2.2900,-2.8625,1.6502,2.4247,-3.2666,-1.0440,-4.6811,2.4921,-0.0033,39.2900,-63.8922,0.0000,-39.2744,63.6656,0.0000,-39.1089,64.1900,0.0011,39.2722,-63.8422,0.0000,39.3609,-64.3725,-0.0000,-39.3609,64.3725,-0.0000,-39.3609,64.3725,0.0000,39.3609,-64.3725
