Timestamp (s),Trajectory Index,FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
17.3655,1473.0000,-0.9093,-2.7615,4.0749,-0.0337,4.4117,-4.2433,1.3807,3.0983,-4.6137,-1.8522,-3.6034,4.3106
17.3727,1474.0000,-0.8082,-3.0646,4.4790,-0.0674,4.4453,-4.4790,1.4144,3.4350,-4.4790,-1.7849,-3.6371,4.4453
17.3798,1475.0000,-0.7409,-2.9972,4.4790,-0.0674,4.5464,-4.7484,1.3471,3.3340,-4.6474,-1.6838,-3.5024,4.4453
17.3871,1477.0000,-0.8082,-2.8288,4.4453,-0.0337,4.1759,-4.4790,1.4481,3.1993,-4.8158,-1.8859,-3.3340,4.1422
17.3943,1478.0000,-0.8419,-2.8962,4.4117,-0.0337,4.2096,-4.4790,1.4144,3.1656,-4.1422,-1.7175,-3.5361,4.3443
17.4015,1480.0000,-0.9093,-2.8288,4.0749,-0.0337,4.0075,-4.4117,1.4144,3.1656,-4.3443,-1.7512,-3.7044,4.2433
17.4087,1481.0000,-0.8082,-2.7952,4.5127,-0.0674,3.9739,-4.2096,1.4144,3.3003,-4.6811,-1.7512,-3.6034,4.2769
17.4160,1483.0000,-0.9093,-2.6941,4.3106,-0.0674,3.8728,-4.4790,1.4144,3.3340,-4.0749,-1.7849,-3.4014,4.3443
17.4233,1484.0000,-0.7409,-2.7952,4.4453,-0.0674,3.9065,-4.4453,1.3471,3.4687,-4.5464,-1.7175,-3.5361,4.0412
17.4306,1486.0000,-0.7409,-2.6941,4.3780,-0.1010,3.9739,-4.3106,1.3471,3.4350,-4.6474,-1.8185,-3.6708,4.0749
17.4377,1487.0000,-0.7072,-2.7278,4.1086,-0.1010,3.9065,-4.5127,1.3807,3.4350,-4.1759,-1.7175,-3.7381,4.3780
17.4449,1488.0000,-0.8419,-2.3574,4.3106,-0.0674,3.9065,-4.3106,1.3471,3.4014,-4.2096,-1.7512,-3.5024,4.2433
17.4521,1490.0000,-0.7072,-2.5594,4.4453,-0.1010,3.8055,-4.3106,1.3471,3.4014,-4.3780,-1.7512,-3.5361,4.3106
17.4596,1491.0000,-0.7072,-2.5594,4.5127,-0.0674,3.7718,-4.2433,1.3807,3.2666,-4.3780,-1.8522,-3.8392,4.2096
17.4668,1493.0000,-0.7072,-2.5594,4.5800,-0.1010,3.6371,-4.3106,1.4144,3.3003,-4.6811,-1.7175,-3.9739,4.1759
17.4739,1494.0000,-0.8419,-2.3574,4.3780,-0.0674,3.6034,-4.6137,1.4144,3.4687,-4.7147,-1.7175,-3.7381,4.4117
17.4813,1496.0000,-0.8082,-2.3574,4.3106,-0.1347,3.7718,-4.5464,1.4144,3.5024,-4.3106,-1.7175,-3.5697,4.4453
17.4887,1497.0000,-0.7409,-2.4584,4.5127,-0.1010,3.9402,-4.5464,1.3471,3.5361,-4.4117,-1.7175,-3.7718,4.5127
17.4959,1499.0000,-0.8082,-2.2227,4.6137,-0.1010,3.9065,-4.7484,1.4144,3.5697,-4.2433,-1.7849,-3.7381,4.4453
17.5031,1500.0000,-0.7072,-2.2227,4.6137,-0.1010,4.0412,-4.4790,1.3471,3.4350,-4.3780,-1.8185,-3.9065,4.2769
17.5105,1502.0000,-0.6735,-2.2900,4.4790,-0.0674,3.9402,-4.5800,1.3471,3.3340,-4.3443,-1.7512,-3.5024,4.4453
17.5176,1503.0000,-0.7072,-2.3910,4.3106,-0.1010,3.9739,-4.8158,1.4144,3.1656,-4.2096,-1.7849,-3.4687,4.4453
17.5248,1504.0000,-0.7409,-2.2563,4.6474,-0.0674,3.7381,-4.7821,1.3471,3.0646,-4.2769,-1.7175,-3.6034,4.5464
17.5321,1506.0000,-0.6735,-2.2563,4.6474,-0.1010,3.5697,-4.7147,1.3471,3.3003,-4.1759,-1.7849,-3.6708,4.4790
17.5394,1507.0000,-0.7746,-2.3910,4.5464,-0.0674,3.8055,-4.6474,1.3471,3.3003,-4.2096,-1.7175,-3.4350,4.2433
17.5466,1509.0000,-0.6735,-2.4584,4.4790,-0.0337,3.8392,-4.3443,1.3471,3.1993,-4.4453,-1.7175,-3.5361,4.2433
17.5539,1510.0000,-0.7409,-2.5931,4.3443,-0.0337,3.9739,-4.5800,1.4144,3.2666,-4.0749,-1.7512,-3.6708,4.2769
17.5613,1512.0000,-0.7409,-2.3574,4.5127,-0.0337,3.8392,-4.6474,1.3471,3.0983,-4.5464,-1.7175,-3.5697,4.4790
17.5685,1513.0000,-0.7072,-2.6268,4.6811,-0.0337,3.9065,-4.6137,1.3471,2.9636,-4.2096,-1.7849,-3.3340,4.3780
17.5758,1515.0000,-0.8082,-2.5594,4.5127,-0.0337,4.0075,-4.8158,1.3807,2.7952,-4.4117,-1.7849,-3.4014,4.5127
17.5832,1516.0000,-0.7072,-2.6268,4.5127,-0.0337,3.6708,-4.6137,1.3807,2.9636,-4.2096,-1.7175,-3.5697,4.1759
17.5905,1518.0000,-0.6735,-2.5258,4.1759,-0.0674,3.5697,-4.3780,1.3471,2.9299,-4.2769,-1.7849,-3.5024,4.3106
17.5977,1519.0000,-0.7746,-2.5594,4.5127,-0.0337,3.7718,-4.4790,1.4144,3.0646,-4.6137,-1.7175,-3.1993,4.4117
17.6048,1520.0000,-0.7072,-2.5931,4.5127,-0.0337,3.8728,-4.3106,1.3807,2.8288,-4.3780,-1.7175,-3.3677,4.4453
17.6120,1522.0000,-0.6735,-2.6605,4.5127,0.0000,3.7381,-4.7147,1.3807,2.9636,-4.3106,-1.8522,-3.3677,4.5127
17.6193,1523.0000,-0.8419,-2.6941,4.4790,-0.0674,3.8055,-4.5127,1.3471,2.7952,-4.2433,-1.8522,-3.0983,4.2433
17.6268,1525.0000,-0.8419,-2.7278,4.4117,-0.0674,3.6034,-4.3780,1.3471,2.6268,-4.1759,-1.7512,-2.9636,4.2769
17.6342,1526.0000,-0.7409,-2.7615,4.4117,-0.0337,3.8055,-4.4790,1.3134,2.5258,-4.3780,-1.7175,-3.3677,4.5127
17.6416,1528.0000,-0.7072,-2.7615,4.7821,-0.1010,3.6371,-4.3443,1.3471,2.7615,-4.3780,-1.6502,-3.0309,4.4790
17.6490,1529.0000,-0.7072,-2.6605,4.6474,-0.1010,3.6371,-4.7147,1.4144,2.5594,-4.4453,-1.8185,-2.7952,4.6137
17.6562,1531.0000,-0.7746,-2.5931,4.4790,-0.0674,3.5024,-4.6474,1.3134,2.3910,-4.4790,-1.7175,-2.9299,4.3443
17.6635,1532.0000,-0.7072,-2.6268,4.5127,-0.1010,3.9065,-4.3443,1.3471,2.6605,-4.2769,-1.7849,-2.9972,4.3106
17.6708,1534.0000,-0.8419,-2.7615,4.2433,-0.0674,3.8055,-4.4453,1.3471,2.4921,-4.5127,-1.7175,-2.6941,4.3780
17.6781,1535.0000,-0.7072,-2.7278,4.5800,-0.1010,4.0749,-4.2096,1.3807,2.6605,-4.4790,-1.7175,-2.7278,4.3780
17.6854,1537.0000,-0.8756,-2.6605,4.5800,-0.0674,3.9402,-4.5464,1.3807,2.2900,-4.4790,-1.7512,-2.9972,4.4117
17.6926,1538.0000,-0.7409,-2.7615,4.5800,-0.1684,3.9402,-4.6137,1.3471,2.4921,-4.7147,-1.5828,-3.1319,4.2096
17.6998,1539.0000,-0.8756,-2.5931,4.4790,-0.0674,3.9065,-4.5800,1.3471,2.3910,-4.5464,-1.6838,-2.8625,4.1422
17.7070,1541.0000,-0.7072,-2.6605,4.2096,-0.1347,3.9402,-4.8495,1.4144,2.5594,-4.2433,-1.5828,-2.6941,4.4790
17.7143,1542.0000,-0.8419,-2.4247,4.4117,-0.1347,3.8392,-4.7147,1.3471,2.3910,-4.3443,-1.7175,-2.8625,4.2769
17.7215,1544.0000,-0.7072,-2.6268,4.5127,-0.0674,3.8392,-4.6474,1.3471,2.4921,-4.3106,-1.6165,-2.9299,4.4790
17.7288,1545.0000,-0.8756,-2.6605,4.6811,-0.1010,3.9065,-4.7821,1.3471,2.5594,-4.5800,-1.6838,-3.0646,4.2769
17.7361,1547.0000,-0.7072,-2.5931,4.7821,-0.0674,4.0075,-4.4790,1.3471,2.4921,-4.6811,-1.6838,-2.7278,4.1086
17.7433,1548.0000,-0.8756,-2.4921,4.4790,-0.0337,3.9402,-4.7147,1.3807,2.3574,-4.2769,-1.6838,-3.0309,4.4790
17.7504,1550.0000,-0.8419,-2.6268,4.6474,-0.0337,3.9065,-4.8495,1.3471,2.3237,-4.4453,-1.5828,-3.1319,4.3780
17.7577,1551.0000,-0.7746,-2.5931,4.8158,-0.0337,3.8728,-4.6137,1.3471,2.5931,-4.1422,-1.6165,-3.3003,4.5800
17.7650,1553.0000,-0.7072,-2.5931,4.7821,-0.0337,3.7044,-4.6811,1.3471,2.4247,-4.4790,-1.5828,-2.9972,4.4453
17.7723,1554.0000,-0.8419,-2.4921,4.8158,-0.0337,3.6708,-4.4790,1.3471,2.6268,-4.4117,-1.5828,-3.0646,4.3780
17.7795,1555.0000,-0.6735,-2.5931,4.5800,-0.0674,3.7718,-4.5464,1.3471,2.5594,-4.3443,-1.7175,-3.2330,4.4117
17.7866,1557.0000,-0.8082,-2.4921,4.3106,-0.0674,3.7044,-4.9168,1.3471,2.5931,-4.3780,-1.5491,-3.0646,4.5464
17.7939,1558.0000,-0.7072,-2.5594,4.7147,-0.0337,3.7718,-4.8831,1.2797,2.6605,-4.3780,-1.6502,-2.9636,4.3106
17.8011,1560.0000,-0.7409,-2.4247,4.6811,-0.1010,3.5361,-4.9168,1.3471,2.4921,-4.2433,-1.5828,-2.9972,4.5127
17.8084,1561.0000,-0.6735,-2.4584,4.5127,-0.0674,3.6034,-4.7484,1.3471,2.4584,-4.5464,-1.6165,-3.4687,3.9739
17.8156,1563.0000,-0.7409,-2.2227,4.3443,-0.0337,3.4350,-4.4117,1.2797,2.6268,-4.4117,-1.5491,-3.2330,4.3106
17.8227,1564.0000,-0.7409,-2.2227,4.0749,-0.1347,3.4350,-4.6137,1.2797,2.8962,-4.4117,-1.5491,-3.1656,4.3780
17.8299,1565.0000,-0.6735,-2.1553,4.4790,-0.0674,3.3677,-4.7147,1.3471,2.8288,-4.4453,-1.6502,-3.1319,4.4117
17.8373,1567.0000,-0.7409,-2.1890,4.3780,-0.0674,3.4350,-4.7147,1.3471,2.7615,-4.3106,-1.5828,-3.2330,4.5464
17.8446,1568.0000,-0.7746,-2.1553,4.3106,-0.1010,3.4687,-4.8158,1.2797,2.9299,-4.4117,-1.5491,-3.3003,4.1422
17.8518,1570.0000,-0.6735,-2.1553,4.3106,-0.1010,3.3340,-4.6137,1.3471,2.9299,-4.2096,-1.6165,-3.1656,4.3106
17.8593,1571.0000,-0.7746,-2.0880,4.2433,-0.0674,3.3340,-4.6811,1.3471,2.8288,-4.5127,-1.6165,-2.8962,4.3780
17.8666,1573.0000,-0.6399,-2.1216,4.7821,-0.1010,3.2666,-4.5800,1.3471,2.7952,-4.7484,-1.5491,-3.0983,4.4453
17.8740,1574.0000,-0.6399,-2.1216,4.6474,-0.1010,3.2666,-4.5127,1.3471,2.7278,-4.6474,-1.5155,-3.1319,4.4790
17.8813,1576.0000,-0.7409,-2.0880,4.6137,-0.0674,2.9972,-4.9168,1.2797,2.9636,-4.5464,-1.6502,-2.9299,4.2433
17.8886,1577.0000,-0.6062,-2.2900,4.5464,-0.2021,3.1993,-4.4453,1.3471,2.9636,-4.4453,-1.5828,-2.9299,4.3443
17.8958,1579.0000,-0.6735,-2.2227,4.3780,-0.1684,3.3340,-4.5127,1.3471,2.7952,-4.3106,-1.6838,-3.3003,4.4117
17.9031,1580.0000,-0.7072,-2.3574,4.6137,-0.1684,3.4350,-4.4453,1.3471,2.8962,-4.5464,-1.5155,-3.0646,4.5127
17.9104,1582.0000,-0.7409,-2.0543,4.6474,-0.1010,3.3340,-4.5800,1.3471,2.7615,-4.6811,-1.5491,-2.9972,4.5800
17.9177,1583.0000,-0.7746,-2.3237,4.5800,-0.0674,3.3677,-4.9168,1.3471,2.6941,-4.5800,-1.6165,-2.8962,4.4790
17.9250,1584.0000,-0.6735,-2.1890,4.4790,-0.1010,3.4350,-4.6811,1.2797,2.5594,-4.6811,-1.6502,-3.0983,4.2769
17.9320,1586.0000,-0.7746,-2.1890,4.2096,-0.1684,3.1319,-4.7484,1.2797,2.5594,-4.3106,-1.5828,-2.7615,4.4790
17.9392,1587.0000,-0.8419,-2.1890,4.3443,-0.1347,2.9299,-4.7484,1.2797,2.6268,-4.4117,-1.6838,-2.8288,4.4117
17.9464,1589.0000,-0.6062,-2.1890,4.5127,-0.1010,3.0983,-4.6137,1.3807,2.6605,-4.4453,-1.6165,-2.8625,4.6811
17.9537,1590.0000,-0.7746,-2.3910,4.5464,-0.1010,3.1319,-4.8158,1.3471,2.5931,-4.3106,-1.6838,-2.9972,4.4453
17.9609,1592.0000,-0.6735,-2.4584,4.5800,-0.1010,3.2666,-4.7147,1.2797,2.6268,-4.5464,-1.5491,-3.0646,4.3443
17.9682,1593.0000,-0.7746,-2.4247,4.2769,-0.1010,3.3677,-4.6811,1.2797,2.5594,-4.2096,-1.6838,-2.6605,4.4453
17.9755,1595.0000,-0.7409,-2.3574,4.4117,-0.1010,3.4014,-4.8495,1.3471,2.3574,-4.4790,-1.5828,-2.6605,4.6137
17.9829,1596.0000,-0.7072,-2.5258,4.5800,-0.0674,3.4350,-4.6137,1.2797,2.3574,-4.3106,-1.7512,-2.9299,4.5127
17.9900,1598.0000,-0.8082,-2.3574,4.6474,-0.0674,3.5361,-4.8158,1.3471,2.1553,-4.1422,-1.6165,-2.4921,4.7821
17.9973,1599.0000,-0.7072,-2.3910,4.6811,-0.1684,3.1993,-4.4790,1.2797,2.2900,-5.0178,-1.6165,-2.3910,4.4453
18.0046,1600.0000,-0.7746,-2.3574,4.3780,-0.0674,3.3340,-4.5127,1.2797,2.0543,-4.2096,-1.5491,-2.5594,4.6811
18.0117,1602.0000,-0.7409,-2.4584,4.5800,-0.0674,3.2330,-4.8158,1.2797,2.3237,-4.3106,-1.6502,-2.5931,4.6137
18.0191,1603.0000,-0.9766,-2.4921,4.5464,-0.0337,3.4687,-4.6474,1.2797,2.3237,-4.6474,-1.5828,-2.2227,4.5800
18.0265,1605.0000,-0.7409,-2.5258,4.6137,-0.0674,3.4350,-4.7484,1.2797,2.0880,-4.4453,-1.5491,-2.2227,4.7147
18.0336,1606.0000,-0.8756,-2.3574,4.5464,-0.0337,3.4350,-4.4117,1.2797,2.2900,-4.6811,-1.4818,-2.4921,4.4117
18.0409,1608.0000,-0.7072,-2.3910,4.0749,-0.0674,3.6034,-4.5464,1.2797,2.2563,-4.7484,-1.4481,-2.4921,4.5464
18.0481,1609.0000,-0.8756,-2.4921,4.4790,0.0000,3.5361,-4.8831,1.2797,2.4921,-4.6474,-1.4818,-2.3910,4.7821
18.0555,1611.0000,-0.8082,-2.5258,4.4790,-0.0337,3.2666,-4.7147,1.2797,2.2900,-4.5800,-1.6165,-2.3237,4.7821
18.0627,1612.0000,-0.8756,-2.1890,4.2769,-0.0674,3.3340,-4.8831,1.2797,2.4921,-4.8158,-1.6165,-2.5931,4.8831
18.0700,1613.0000,-0.8419,-2.3237,4.2433,-0.0337,3.4687,-4.5127,1.2797,2.2900,-4.6137,-1.5491,-2.5258,4.7821
18.0772,1615.0000,-0.7072,-2.4584,4.2769,-0.0337,3.3003,-4.4790,1.2797,2.5258,-4.8158,-1.6838,-2.1216,4.4790
18.0844,1616.0000,-0.7409,-2.4247,4.6137,-0.0674,3.4350,-4.9168,1.3471,2.4247,-4.4453,-1.5491,-2.2900,4.7147
18.0916,1618.0000,-0.8419,-2.2900,4.5127,-0.0674,3.3677,-4.6137,1.2797,2.0543,-4.5464,-1.6165,-2.4921,4.5800
18.0987,1619.0000,-0.7409,-2.4921,4.5127,-0.0674,3.5024,-4.9168,1.3471,2.3574,-4.7147,-1.6502,-2.5594,4.7821
18.1059,1621.0000,-0.7072,-2.4584,4.5464,-0.0674,3.3677,-4.7821,1.3471,2.2563,-4.4453,-1.5491,-2.2563,4.6474
18.1131,1622.0000,-0.8756,-2.1890,4.2769,-0.0674,3.2330,-4.3780,1.2797,2.2227,-4.5127,-1.6165,-2.3910,4.3780
18.1203,1624.0000,-0.8082,-2.3237,4.6811,-0.1684,3.2666,-4.5800,1.2797,2.1216,-4.3443,-1.5491,-2.5258,4.6137
18.1275,1625.0000,-0.8419,-2.2563,4.7147,-0.1010,3.3677,-4.5127,1.2797,2.3910,-4.7147,-1.5491,-2.7278,4.5800
18.1348,1626.0000,-0.7409,-2.2900,4.6474,-0.1010,3.1993,-4.8831,1.2797,2.3910,-4.9842,-1.6165,-2.5258,4.7484
18.1421,1628.0000,-0.8419,-2.1216,4.5800,-0.0674,3.0646,-4.7821,1.3471,2.1553,-4.7821,-1.5491,-2.3910,4.6137
18.1493,1629.0000,-0.7409,-2.3574,4.3443,-0.1010,3.3003,-4.7147,1.3471,2.2563,-4.7484,-1.6838,-2.8625,4.2769
18.1566,1631.0000,-0.8756,-2.1553,4.5800,-0.0674,3.0983,-4.7821,1.2797,2.2563,-4.3443,-1.5155,-2.7952,4.6137
18.1637,1632.0000,-0.7409,-2.3237,4.6811,-0.1010,3.0646,-4.6137,1.2797,2.4921,-4.5464,-1.6502,-2.9972,4.5464
18.1710,1634.0000,-0.8419,-1.9533,4.7147,-0.1684,2.8288,-5.0852,1.3471,2.4247,-4.6137,-1.5155,-2.8288,4.8495
18.1782,1635.0000,-0.7409,-2.2227,4.5800,-0.1684,2.9636,-4.9842,1.2797,2.5258,-4.5800,-1.6502,-2.8288,4.5800
18.1855,1637.0000,-0.8756,-1.8185,4.2769,-0.0674,3.0309,-4.7484,1.3471,2.4247,-4.4790,-1.5155,-2.8962,4.5127
18.1927,1638.0000,-0.7746,-1.9196,4.4117,-0.1684,2.9636,-4.9842,1.2797,2.5258,-4.1422,-1.6165,-2.9636,4.4453
18.1999,1639.0000,-0.7409,-1.8859,4.6474,-0.1010,2.7615,-4.8158,1.3471,2.3574,-4.4117,-1.5155,-2.6605,4.5464
18.2071,1641.0000,-0.8756,-1.8522,4.6811,-0.0674,2.8962,-4.9168,1.2797,2.1216,-4.5127,-1.6838,-2.5931,4.5464
18.2144,1642.0000,-0.8419,-1.7849,4.6811,-0.1010,2.5931,-5.0515,1.2797,2.4921,-4.7484,-1.5828,-2.7615,4.2769
18.2219,1644.0000,-0.7746,-1.8185,4.3106,-0.1684,2.5258,-4.8158,1.2797,2.3910,-4.1422,-1.5155,-2.7952,4.2769
18.2293,1645.0000,-0.8419,-1.8522,4.5127,-0.1684,2.5931,-5.1525,1.2797,2.5931,-4.1759,-1.4818,-2.6605,4.4453
18.2365,1647.0000,-0.8756,-1.8185,4.7147,-0.0674,2.7278,-4.8495,1.2797,2.4584,-4.2096,-1.5828,-2.6605,4.3780
18.2439,1648.0000,-0.8419,-1.9196,4.8158,-0.1010,2.6941,-4.7484,1.2460,2.5594,-4.5127,-1.5491,-2.9636,4.5800
18.2512,1650.0000,-0.7409,-1.7175,4.8158,-0.1010,2.5594,-4.8158,1.2797,2.4584,-4.7484,-1.6838,-2.7615,4.2096
18.2583,1651.0000,-0.7409,-1.8185,4.5127,-0.1347,2.7278,-4.5800,1.2797,2.2900,-4.3780,-1.5828,-2.4584,4.5127
18.2655,1653.0000,-0.8082,-1.7512,4.4117,-0.1010,2.4584,-5.0515,1.2460,2.2563,-4.4790,-1.5828,-2.4921,4.5127
18.2728,1654.0000,-0.8082,-1.9196,4.4117,-0.1684,2.5258,-4.7484,1.2797,2.3910,-4.2769,-1.5491,-2.8962,4.5800
18.2800,1656.0000,-0.8756,-1.6165,4.4453,-0.1010,2.3574,-4.7147,1.2797,2.5258,-4.6811,-1.6502,-2.6941,4.5464
18.2873,1657.0000,-0.7409,-1.9533,4.4453,-0.1684,2.6268,-4.6137,1.2797,2.5258,-4.5800,-1.5155,-2.3910,4.2769
18.2946,1658.0000,-0.7409,-1.8185,4.3780,-0.1347,2.5258,-4.7484,1.2797,2.3574,-4.3106,-1.5491,-2.7615,4.6811
18.3019,1660.0000,-0.8419,-1.7512,4.4117,-0.1347,2.7952,-5.1862,1.2797,2.2563,-4.5800,-1.4818,-2.6605,4.5800
18.3091,1661.0000,-0.8756,-1.8185,4.3780,-0.0674,2.6605,-4.8495,1.2460,2.2900,-4.3443,-1.6165,-2.3910,4.6137
18.3164,1663.0000,-0.8082,-1.7175,4.4117,-0.1347,2.6605,-4.9505,1.2797,2.0543,-4.5127,-1.5155,-2.4584,4.4790
18.3235,1664.0000,-0.8419,-1.9196,4.3443,-0.0674,2.7278,-4.6137,1.2797,2.0206,-4.4117,-1.5155,-2.5594,4.3443
18.3306,1666.0000,-0.7409,-1.6165,4.4453,-0.1010,2.4921,-4.6474,1.3134,2.0543,-4.4790,-1.5828,-2.5931,4.5800
18.3379,1667.0000,-0.8419,-1.8185,4.5464,-0.1010,2.8288,-4.8831,1.2460,2.1216,-4.6474,-1.4818,-2.4247,4.5127
18.3450,1669.0000,-0.8419,-1.9533,4.4117,-0.0674,2.9299,-4.6474,1.2460,1.9869,-4.3443,-1.6165,-2.5258,4.7147
18.3522,1670.0000,-0.7072,-2.0206,4.4453,-0.0674,2.8625,-4.9505,1.2460,1.9869,-4.4453,-1.5155,-2.6605,4.5800
18.3595,1671.0000,-0.8419,-1.8859,4.2433,-0.0674,2.8288,-4.6811,1.2797,1.8185,-4.2769,-1.5491,-2.5258,4.4453
18.3667,1673.0000,-0.7409,-1.7849,4.3780,-0.0337,2.7952,-4.6811,1.2460,1.7175,-4.5127,-1.4481,-2.1890,4.6137
18.3739,1674.0000,-0.8419,-1.8185,4.5127,-0.0337,3.0646,-4.6474,1.2797,1.5828,-4.7821,-1.5491,-2.6268,4.7484
18.3811,1676.0000,-0.7072,-1.8859,4.4790,-0.1010,2.8625,-4.8495,1.2124,1.7175,-4.5464,-1.5828,-2.4584,4.7484
18.3883,1677.0000,-0.8419,-1.6838,4.5464,-0.0337,2.6268,-5.0515,1.2797,1.7175,-4.5800,-1.4818,-2.4247,4.8495
18.3955,1679.0000,-0.7072,-1.8185,4.3443,-0.1010,2.6268,-4.6137,1.2460,1.6502,-4.1422,-1.5491,-2.2900,4.4117
18.4027,1680.0000,-0.7409,-2.0880,4.4117,-0.0674,2.9636,-4.7147,1.2797,1.7175,-4.4117,-1.4818,-2.5931,4.7147
18.4100,1682.0000,-0.7409,-2.0206,4.4790,-0.0674,2.9299,-4.5464,1.2797,1.9196,-4.4453,-1.4481,-2.3574,4.7147
18.4174,1683.0000,-0.9093,-1.9533,4.4790,-0.0337,2.9299,-4.8158,1.2797,1.8185,-4.6137,-1.4481,-2.2900,4.8831
18.4248,1684.0000,-0.7409,-2.1553,4.4790,-0.0337,3.0309,-4.9168,1.2797,1.4818,-4.5464,-1.4144,-2.3574,4.9168
18.4320,1686.0000,-0.8756,-2.0206,4.0749,-0.0337,2.9972,-4.7484,1.2797,1.5828,-4.3106,-1.4818,-2.3237,4.4453
18.4392,1687.0000,-0.7409,-2.1890,4.5127,-0.0337,2.8288,-4.7484,1.2797,1.6838,-4.4790,-1.4818,-1.9533,4.6137
18.4463,1689.0000,-0.8419,-1.9196,4.3443,-0.0337,2.7952,-4.5464,1.2797,1.5491,-4.4117,-1.3471,-2.1216,4.6474
18.4537,1690.0000,-0.8756,-2.0206,4.5464,0.0000,2.8625,-4.9168,1.2797,1.5491,-4.6811,-1.3807,-2.1553,4.8158
18.4613,1692.0000,-0.8419,-2.0206,4.3106,0.0000,2.9636,-4.7484,1.2797,1.5491,-4.6811,-1.3134,-2.0206,4.8831
18.4685,1693.0000,-0.8082,-2.1216,4.3106,0.0000,2.9972,-4.7484,1.2124,1.6838,-4.1759,-1.4144,-1.8859,4.4453
18.4757,1695.0000,-0.7409,-1.9869,4.5127,-0.0337,3.0309,-4.9505,1.2797,1.3807,-4.2769,-1.4144,-2.2227,4.7484
18.4829,1696.0000,-0.8419,-1.9869,4.3780,-0.0337,3.0309,-4.6474,1.2797,1.4481,-4.4117,-1.3807,-2.3574,4.6811
18.4901,1698.0000,-0.7409,-2.0206,4.5800,-0.1010,3.0983,-4.7821,1.2124,1.4481,-4.7147,-1.3471,-2.1553,4.7484
18.4974,1699.0000,-0.8419,-1.7512,4.4453,-0.0337,2.9972,-4.6474,1.2124,1.6165,-4.6137,-1.3807,-2.1216,4.6474
18.5046,1700.0000,-0.7746,-1.7849,4.4790,-0.0674,2.8625,-4.8158,1.2124,1.4481,-4.4117,-1.2797,-2.2563,4.5127
18.5117,1702.0000,-0.6735,-1.8185,4.7147,-0.1010,2.8288,-5.0852,1.2124,1.5155,-4.4453,-1.3471,-2.2227,4.8495
18.5189,1703.0000,-0.8419,-1.8522,4.4790,-0.0674,2.8962,-4.7821,1.2124,1.6838,-4.2096,-1.4144,-2.1216,4.7484
18.5263,1705.0000,-0.8082,-1.5491,4.6474,-0.1347,2.8288,-4.8158,1.2124,1.6165,-4.5800,-1.4144,-1.8859,4.8495
18.5336,1706.0000,-0.6735,-1.7512,4.5127,-0.0674,2.8625,-4.4453,1.2124,1.5491,-4.4453,-1.3134,-2.2563,4.6811
18.5410,1708.0000,-0.6735,-1.7175,4.4790,-0.1010,2.8288,-4.8158,1.2124,1.4481,-4.2096,-1.3807,-2.3574,4.5800
18.5481,1709.0000,-0.7072,-1.7512,4.6137,-0.0674,2.7615,-4.8495,1.2797,1.7849,-4.7821,-1.4818,-2.3237,4.8495
18.5554,1711.0000,-0.8419,-1.5155,4.6137,-0.1347,2.5931,-4.8158,1.2124,1.8859,-4.6137,-1.3471,-2.1890,4.7484
18.5626,1712.0000,-0.7072,-1.8185,4.6137,-0.1010,2.6605,-4.6811,1.2124,1.8859,-4.7821,-1.3134,-2.3910,4.8495
18.5699,1713.0000,-0.7746,-1.5828,4.4117,-0.0337,2.6605,-4.7484,1.2124,1.9196,-4.4790,-1.4144,-2.3574,4.4117
18.5770,1715.0000,-0.6735,-1.5155,4.4790,-0.1010,2.4247,-4.9505,1.2124,1.9533,-4.4117,-1.4144,-2.0543,4.5127
18.5841,1716.0000,-0.6062,-1.6165,4.6137,-0.1347,2.6605,-4.9842,1.2460,1.9533,-4.7147,-1.3134,-2.1553,4.7484
18.5915,1718.0000,-0.6735,-1.5491,4.6137,-0.1010,2.3574,-5.1189,1.2124,1.8522,-4.7147,-1.4481,-2.3574,4.6137
18.5987,1719.0000,-0.7409,-1.7512,4.6474,-0.1010,2.4921,-5.0852,1.2124,1.7849,-4.5800,-1.3471,-2.2563,4.6811
18.6060,1721.0000,-0.6062,-1.4818,4.4117,-0.1010,2.1553,-4.6474,1.2124,1.9869,-4.3443,-1.4818,-2.0880,4.2769
18.6133,1722.0000,-0.7746,-1.6165,4.7821,-0.0674,2.4247,-4.7821,1.2797,1.9869,-4.5127,-1.4481,-2.2563,4.5800
18.6205,1724.0000,-0.7072,-1.5491,4.8158,-0.1010,2.2900,-4.6811,1.2124,1.9196,-4.8831,-1.4481,-2.4584,4.5800
18.6277,1725.0000,-0.6735,-1.6838,4.7821,-0.1010,2.4247,-5.0178,1.2124,1.9533,-4.5127,-1.3134,-2.0543,4.7147
18.6348,1726.0000,-0.7746,-1.4144,4.6474,-0.0674,2.2563,-4.7484,1.2124,1.9869,-4.4790,-1.4144,-1.9533,4.2433
18.6420,1728.0000,-0.7072,-1.5828,4.5464,-0.1684,2.3574,-4.7821,1.2124,1.8859,-4.1422,-1.3471,-2.0543,4.3780
18.6494,1729.0000,-0.7746,-1.6502,4.7484,-0.0674,2.1890,-4.6811,1.2124,1.7849,-4.7147,-1.3807,-2.1553,4.4790
