Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg)
19.3499,1869.0000,-0.1347,-3.2330,3.8392,-0.1010,1.0440,-3.9065,0.7746,1.2124,-3.3677,-0.4378,-3.3677,4.1422,0.0000,33.1633,-55.0033,0.0000,-33.1800,54.9900,0.0000,-33.2189,54.8933,-0.0011,33.1978,-54.9444
19.3590,1871.0000,0.0000,-3.0983,3.6708,-0.0674,1.0103,-4.1759,0.8419,1.0777,-3.5024,-0.5052,-3.5361,3.9065,0.0000,33.1167,-54.8933,0.0000,-33.1278,54.9056,0.0000,-33.1711,54.7933,0.0000,33.1389,-54.8478
19.3682,1873.0000,-0.0337,-2.9636,3.9739,-0.1347,0.8419,-4.1422,0.8082,1.1450,-3.5697,-0.5052,-3.6708,4.0075,0.0000,33.0611,-54.7989,0.0000,-33.0656,54.8089,0.0000,-33.1133,54.6989,0.0000,33.0889,-54.7544
19.3775,1875.0000,-0.1347,-3.1993,4.1422,-0.1010,0.8756,-4.1422,0.8419,1.0103,-3.3340,-0.4715,-3.4687,3.9739,0.0000,32.9989,-54.7144,0.0000,-33.0033,54.7278,0.0000,-33.0522,54.5956,0.0000,33.0267,-54.6378
19.3865,1877.0000,-0.2021,-3.1319,3.8055,-0.0674,1.1450,-3.8392,0.8082,1.1113,-3.4014,-0.4715,-3.8055,4.0749,0.0000,32.9344,-54.6189,0.0000,-32.9500,54.6300,0.0000,-32.9978,54.4889,0.0000,32.9767,-54.5433
19.3955,1879.0000,-0.2021,-2.9972,4.0412,-0.1010,1.1787,-3.7381,0.8419,0.9093,-3.6034,-0.5052,-3.7044,4.1759,0.0000,32.8656,-54.5211,0.0000,-32.8933,54.5222,0.0000,-32.9367,54.3944,0.0000,32.9256,-54.4478
19.4045,1880.0000,-0.2021,-3.0646,4.1422,-0.0674,1.1450,-4.0075,0.8419,1.0777,-3.6034,-0.4715,-3.6034,3.9739,0.0000,32.8011,-54.4356,0.0000,-32.8344,54.4256,0.0000,-32.8789,54.3044,-0.0011,32.8578,-54.3400
19.4136,1882.0000,-0.2021,-2.7615,3.9739,-0.1347,0.9093,-3.8728,0.7746,1.0103,-3.4014,-0.4378,-3.8392,3.9739,0.0000,32.7500,-54.3467,0.0000,-32.7744,54.3322,0.0000,-32.8167,54.1989,0.0000,32.8044,-54.2489
19.4228,1884.0000,-0.0674,-2.7278,3.9065,-0.1010,0.7746,-3.7381,0.8082,1.0103,-3.4014,-0.5052,-3.7381,4.1086,0.0000,32.6944,-54.2456,0.0000,-32.7044,54.2267,0.0000,-32.7489,54.0989,0.0000,32.7478,-54.1522
19.4319,1886.0000,-0.2021,-2.8962,4.1086,-0.1347,0.9429,-3.9739,0.8756,1.1450,-3.6034,-0.3704,-3.7718,3.9739,0.0000,32.6322,-54.1478,0.0000,-32.6444,54.1333,0.0000,-32.6944,54.0078,0.0000,32.6922,-54.0444
19.4410,1888.0000,-0.2021,-2.6941,4.1086,-0.1347,0.8756,-4.0749,0.8082,1.0440,-3.4687,-0.4378,-3.9739,4.1759,0.0000,32.5656,-54.0611,0.0000,-32.5822,54.0467,0.0000,-32.6344,53.9067,0.0000,32.6478,-53.9511
19.4501,1890.0000,-0.0674,-2.7615,3.7044,-0.1684,1.0440,-3.9739,0.8082,1.1450,-3.4350,-0.4378,-3.9065,4.0412,0.0000,32.5044,-53.9544,0.0000,-32.5222,53.9522,0.0000,-32.5800,53.8144,0.0000,32.5933,-53.8578
19.4592,1891.0000,-0.0674,-2.6268,3.8392,-0.1684,1.0440,-3.9402,0.7746,1.0777,-3.4014,-0.4378,-3.7718,4.0075,0.0000,32.4411,-53.8478,0.0000,-32.4656,53.8467,0.0000,-32.5256,53.7178,0.0000,32.5267,-53.7600
19.4682,1893.0000,-0.1684,-2.6605,3.7381,-0.2021,0.5725,-4.0412,0.8082,0.8756,-3.4687,-0.6062,-3.9402,3.9739,0.0000,32.3900,-53.7567,0.0000,-32.3933,53.7544,0.0000,-32.4567,53.6189,0.0011,32.4756,-53.6533
19.4773,1895.0000,-0.2021,-2.8288,3.5697,-0.1347,0.6735,-4.0749,0.8082,1.0440,-3.5361,-0.4378,-3.5361,4.0075,0.0000,32.3311,-53.6433,0.0000,-32.3300,53.6600,0.0000,-32.3967,53.5244,0.0011,32.4133,-53.5600
19.4863,1897.0000,-0.1684,-2.7278,4.0749,-0.2021,0.6062,-3.6708,0.8082,0.9429,-3.4014,-0.5388,-3.7381,4.1759,0.0000,32.2722,-53.5500,0.0000,-32.2711,53.5600,0.0000,-32.3356,53.4256,0.0011,32.3522,-53.4689
19.4952,1899.0000,-0.1684,-2.8962,3.7718,-0.1684,0.7072,-3.6708,0.8082,1.0103,-3.3677,-0.5725,-3.6708,3.9402,0.0000,32.2100,-53.4578,0.0000,-32.2089,53.4511,0.0000,-32.2756,53.3256,0.0011,32.2922,-53.3611
19.5043,1900.0000,-0.1684,-3.0646,3.5697,-0.1010,0.8419,-3.9065,0.8082,0.9766,-3.7718,-0.4715,-3.3677,4.1086,0.0011,32.1544,-53.3567,0.0000,-32.1511,53.3489,0.0000,-32.2167,53.2322,0.0011,32.2156,-53.2678
19.5134,1902.0000,-0.2694,-2.8962,3.8728,-0.1684,0.3031,-3.7381,0.8082,0.8082,-3.5697,-0.5052,-3.7044,4.1759,0.0011,32.0989,-53.2556,0.0000,-32.0833,53.2489,0.0000,-32.1489,53.1456,0.0011,32.1544,-53.1767
19.5225,1904.0000,-0.3368,-2.7952,3.9065,-0.1684,0.5052,-3.8392,0.7746,1.0103,-3.6371,-0.5052,-3.3003,3.9739,0.0011,32.0389,-53.1611,0.0000,-32.0244,53.1500,0.0000,-32.0856,53.0511,0.0000,32.0889,-53.0700
19.5315,1906.0000,-0.3031,-2.9636,3.7044,-0.1684,0.6062,-4.0075,0.8082,0.9093,-3.4687,-0.5725,-3.5361,3.9065,0.0011,31.9800,-53.0656,0.0000,-31.9689,53.0511,0.0000,-32.0244,52.9422,0.0000,32.0211,-52.9722
19.5406,1908.0000,-0.3031,-2.9972,3.8392,-0.1684,0.7746,-4.1422,0.8082,0.9093,-3.5024,-0.5725,-3.3003,4.3106,0.0011,31.9167,-52.9589,0.0000,-31.9100,52.9656,0.0000,-31.9600,52.8533,0.0000,31.9533,-52.8856
19.5493,1909.0000,-0.3368,-3.1656,3.8728,-0.1347,0.9429,-4.0412,0.8082,0.8756,-3.5361,-0.5725,-3.4350,4.0412,0.0011,31.8611,-52.8656,0.0000,-31.8622,52.8722,0.0000,-31.9000,52.7544,0.0000,31.8800,-52.7878
19.5583,1911.0000,-0.3031,-2.8625,3.8055,-0.2021,0.8756,-3.7718,0.7746,0.5388,-3.2330,-0.5725,-3.5361,4.1086,0.0011,31.8044,-52.7722,0.0000,-31.8100,52.7744,0.0000,-31.8233,52.6467,0.0011,31.8222,-52.6856
19.5674,1913.0000,-0.3031,-2.9636,3.7381,-0.2021,0.8756,-4.0412,0.8082,0.6399,-3.5361,-0.5725,-3.2330,4.1422,0.0011,31.7422,-52.6622,0.0000,-31.7489,52.6800,0.0000,-31.7522,52.5433,0.0011,31.7544,-52.5878
19.5764,1915.0000,-0.3368,-3.1993,3.9065,-0.1347,0.8756,-4.0412,0.8082,0.5725,-3.2666,-0.6062,-3.4014,3.8055,0.0011,31.6833,-52.5689,0.0000,-31.6867,52.5722,0.0000,-31.6811,52.4422,0.0011,31.6878,-52.4889
19.5855,1917.0000,-0.4041,-3.0646,3.8728,-0.1684,0.9093,-4.0075,0.7746,0.7409,-3.7044,-0.6735,-3.0309,3.9739,0.0011,31.6167,-52.4778,0.0000,-31.6278,52.4856,0.0000,-31.6133,52.3467,0.0011,31.6122,-52.3811
19.5945,1918.0000,-0.2694,-3.0983,3.5697,-0.2021,1.0777,-3.9739,0.8082,0.6399,-3.2666,-0.6062,-3.4687,3.8728,0.0011,31.5567,-52.3667,0.0000,-31.5689,52.3822,0.0000,-31.5500,52.2422,0.0011,31.5433,-52.2856
19.6037,1920.0000,-0.2694,-2.9636,3.8392,-0.0674,1.1450,-3.7044,0.8082,0.4378,-3.4350,-0.7072,-3.1656,3.9402,0.0011,31.5033,-52.2644,0.0000,-31.5133,52.2711,0.0000,-31.4822,52.1500,0.0011,31.4878,-52.1844
19.6128,1922.0000,-0.3031,-3.0983,3.8392,-0.1347,0.8419,-4.0075,0.7746,0.6735,-3.8392,-0.5388,-2.9299,4.0075,0.0011,31.4433,-52.1744,0.0000,-31.4478,52.1789,0.0000,-31.4256,52.0578,0.0000,31.4244,-52.0778
19.6217,1924.0000,-0.3031,-3.1319,3.4687,-0.1010,1.0440,-3.9402,0.8082,0.5725,-3.5024,-0.5725,-3.2330,4.2096,0.0011,31.3844,-52.0667,0.0000,-31.3811,52.0756,0.0000,-31.3600,51.9644,0.0000,31.3656,-51.9889
19.6307,1926.0000,-0.3031,-2.9972,3.7381,-0.1010,0.8756,-3.6034,0.7409,0.6399,-3.6371,-0.6399,-2.7278,4.2433,0.0011,31.3178,-51.9556,0.0000,-31.3233,51.9689,0.0000,-31.3000,51.8689,0.0000,31.2944,-51.9000
19.6399,1927.0000,-0.4041,-3.3677,3.8055,-0.1684,0.8082,-4.0412,0.7409,0.5725,-3.7381,-0.5725,-3.0309,4.0075,0.0011,31.2578,-51.8644,0.0000,-31.2567,51.8733,0.0000,-31.2367,51.7678,0.0000,31.2222,-51.7889
19.6490,1929.0000,-0.3031,-3.0983,3.5697,-0.1347,0.8419,-4.0075,0.8082,0.4041,-3.5024,-0.6062,-2.8288,4.2433,0.0011,31.1989,-51.7533,0.0000,-31.1967,51.7756,0.0000,-31.1644,51.6622,0.0000,31.1711,-51.6989
19.6582,1931.0000,-0.3704,-3.0309,3.8728,-0.1347,0.8082,-3.5697,0.7409,0.5052,-3.6708,-0.6735,-2.6605,4.3443,0.0011,31.1433,-51.6544,0.0000,-31.1278,51.6578,0.0000,-31.1156,51.5700,0.0000,31.1044,-51.6022
19.6675,1933.0000,-0.4715,-3.3677,3.8055,-0.1684,0.9766,-3.8392,0.7409,0.3368,-3.6708,-0.4715,-2.8288,3.9739,0.0000,31.0822,-51.5578,0.0000,-31.0644,51.5556,0.0000,-31.0489,51.4678,-0.0011,31.0411,-51.4922
19.6765,1935.0000,-0.4041,-3.2666,3.6034,-0.1684,0.9429,-3.8728,0.7409,0.5052,-3.5361,-0.6062,-2.4921,4.1759,0.0000,31.0222,-51.4578,0.0000,-31.0089,51.4578,0.0000,-30.9856,51.3667,0.0000,30.9700,-51.3967
19.6853,1937.0000,-0.4041,-3.0983,3.8728,-0.2021,0.9093,-3.8055,0.7409,0.6062,-4.0412,-0.5725,-2.6268,4.2433,0.0000,30.9544,-51.3533,0.0000,-30.9444,51.3589,0.0000,-30.9256,51.2733,0.0000,30.9022,-51.3000
19.6946,1938.0000,-0.3031,-3.1319,3.8728,-0.1684,0.9766,-3.8728,0.7409,0.3704,-3.6371,-0.6735,-2.5258,3.8055,0.0000,30.8911,-51.2533,0.0000,-30.8889,51.2533,0.0000,-30.8467,51.1767,0.0000,30.8367,-51.1967
19.7035,1940.0000,-0.3368,-2.8288,3.5024,-0.1347,0.8756,-3.9402,0.7409,0.4715,-3.5361,-0.6399,-2.5594,4.0075,0.0000,30.8256,-51.1511,0.0000,-30.8233,51.1522,0.0000,-30.7967,51.0789,0.0000,30.7867,-51.0922
19.7125,1942.0000,-0.3031,-3.0646,3.9739,-0.1010,0.9766,-4.1422,0.7746,0.3031,-3.7718,-0.5725,-2.6941,4.2433,0.0000,30.7633,-51.0467,0.0000,-30.7644,51.0656,0.0000,-30.7344,50.9789,-0.0011,30.7311,-50.9933
19.7216,1944.0000,-0.3031,-2.9299,3.9402,-0.1347,1.1787,-3.9065,0.7409,0.3704,-3.6034,-0.4715,-2.2900,4.0749,0.0000,30.6967,-50.9544,0.0000,-30.7111,50.9544,0.0000,-30.6700,50.8833,-0.0011,30.6622,-50.8878
19.7310,1946.0000,-0.2357,-2.9636,3.7718,-0.1010,1.1113,-3.7718,0.8082,0.3368,-3.4014,-0.5725,-2.6605,4.0749,-0.0011,30.6222,-50.8511,0.0000,-30.6522,50.8433,0.0000,-30.6044,50.7678,0.0000,30.5922,-50.7822
19.7402,1948.0000,-0.2357,-2.9972,3.9065,-0.0674,1.1450,-4.1422,0.7409,0.2357,-3.5024,-0.4378,-2.3574,4.2769,-0.0011,30.5567,-50.7444,0.0000,-30.5944,50.7444,0.0000,-30.5311,50.6600,0.0000,30.5289,-50.6889
19.7491,1949.0000,-0.3704,-2.8962,3.9402,-0.1010,0.9766,-4.0412,0.7409,0.6062,-3.4687,-0.5388,-2.5931,4.1086,-0.0011,30.4867,-50.6456,0.0000,-30.5322,50.6467,0.0000,-30.4778,50.5600,0.0000,30.4622,-50.5922
19.7582,1951.0000,-0.3031,-2.9636,3.7381,-0.1010,0.8082,-3.6708,0.7409,0.2694,-3.6708,-0.6735,-2.8288,4.0075,0.0000,30.4278,-50.5544,0.0000,-30.4544,50.5444,0.0000,-30.4167,50.4578,0.0000,30.4156,-50.4856
19.7672,1953.0000,-0.3368,-2.8625,3.7044,-0.1010,0.9429,-3.9402,0.7409,0.3704,-3.5024,-0.4378,-2.3910,4.2769,0.0000,30.3611,-50.4367,0.0000,-30.3911,50.4433,0.0000,-30.3578,50.3500,-0.0011,30.3511,-50.3856
19.7762,1955.0000,-0.2694,-2.9972,3.9402,-0.1684,0.7746,-3.8392,0.7409,0.3704,-3.6034,-0.4715,-2.4921,4.1086,0.0000,30.2933,-50.3378,0.0000,-30.3244,50.3422,0.0000,-30.3000,50.2478,-0.0011,30.2833,-50.2867
19.7852,1957.0000,-0.3368,-2.8625,3.7044,-0.1684,0.9093,-3.8392,0.7072,0.3368,-3.7718,-0.4378,-2.7615,4.0749,0.0000,30.2300,-50.2400,0.0000,-30.2611,50.2456,0.0000,-30.2233,50.1511,0.0000,30.2233,-50.1711
19.7943,1958.0000,-0.3704,-2.8962,3.4687,-0.1010,0.5388,-3.8055,0.7409,0.5052,-3.6034,-0.4378,-2.6605,4.0075,0.0000,30.1589,-50.1178,0.0000,-30.1856,50.1344,0.0000,-30.1667,50.0400,0.0000,30.1556,-50.0711
19.8035,1960.0000,-0.2357,-2.6941,3.7718,-0.1684,0.4378,-3.7381,0.7409,0.2694,-3.5697,-0.5388,-2.8625,4.0412,0.0000,30.0956,-50.0111,0.0000,-30.1033,50.0211,0.0000,-30.1067,49.9389,0.0000,30.1011,-49.9667
19.8125,1962.0000,-0.2357,-2.4247,3.9065,-0.1010,0.3704,-3.8055,0.7072,0.5388,-3.7718,-0.5725,-2.4921,4.0749,0.0000,30.0278,-49.9156,0.0000,-30.0356,49.9222,0.0000,-30.0444,49.8378,0.0000,30.0400,-49.8556
19.8215,1964.0000,-0.2357,-2.5594,3.8392,-0.1347,0.5388,-3.6034,0.7409,0.6062,-3.4687,-0.6062,-2.5931,4.0749,0.0000,29.9622,-49.8044,0.0000,-29.9700,49.8111,0.0000,-29.9911,49.7300,0.0000,29.9656,-49.7567
19.8305,1966.0000,-0.2694,-2.4247,3.9739,-0.1684,0.7072,-3.7718,0.7072,0.4041,-3.3677,-0.5388,-2.7952,4.1759,0.0000,29.8956,-49.7044,0.0000,-29.9044,49.6956,0.0000,-29.9211,49.6211,0.0000,29.9089,-49.6567
19.8395,1967.0000,-0.2021,-2.4247,3.9739,-0.1684,0.4041,-3.7044,0.7072,0.6735,-3.6371,-0.5052,-2.4247,4.1759,0.0000,29.8233,-49.6111,0.0000,-29.8233,49.5978,0.0000,-29.8622,49.5200,-0.0011,29.8378,-49.5422
19.8488,1969.0000,-0.3368,-2.3574,3.7381,-0.1347,0.5388,-3.8055,0.7409,0.4715,-3.7044,-0.4041,-2.5594,4.1086,0.0000,29.7633,-49.4911,0.0000,-29.7689,49.4933,0.0000,-29.8022,49.4100,-0.0011,29.7789,-49.4444
19.8579,1971.0000,-0.3368,-2.2900,3.7044,-0.1684,0.5388,-3.8055,0.7409,0.6399,-3.4687,-0.5052,-2.2900,4.1422,0.0000,29.6978,-49.3856,0.0000,-29.7111,49.3800,0.0000,-29.7356,49.3033,0.0000,29.7122,-49.3444
19.8669,1973.0000,-0.2021,-2.3237,3.7381,-0.1347,0.7409,-4.0749,0.7409,0.6735,-3.5361,-0.4715,-2.7278,3.9065,0.0000,29.6356,-49.2844,0.0000,-29.6533,49.2811,0.0000,-29.6811,49.2000,0.0000,29.6478,-49.2244
19.8759,1975.0000,-0.1684,-1.9869,3.7044,-0.1684,0.9093,-4.2769,0.7409,0.5725,-3.4350,-0.4378,-2.9636,4.1086,0.0000,29.5667,-49.1689,0.0000,-29.6022,49.1878,0.0000,-29.6089,49.0867,0.0000,29.5933,-49.1189
19.8853,1977.0000,-0.3368,-2.2227,3.8392,-0.1684,0.8082,-3.8055,0.7072,0.5725,-3.3340,-0.5052,-2.8625,3.9739,0.0000,29.4944,-49.0611,0.0000,-29.5322,49.0789,0.0000,-29.5444,48.9756,0.0000,29.5333,-49.0144
19.8944,1978.0000,-0.3704,-2.1553,3.8055,-0.1684,0.7409,-3.7718,0.7072,0.6062,-3.3003,-0.5052,-3.0309,3.8055,0.0000,29.4244,-48.9633,0.0000,-29.4622,48.9733,0.0000,-29.4822,48.8589,0.0000,29.4756,-48.8967
19.9033,1980.0000,-0.3368,-2.2227,3.8392,-0.2021,0.4715,-4.0749,0.7072,0.6062,-3.5361,-0.4715,-2.9299,4.1422,0.0000,29.3689,-48.8522,0.0000,-29.3911,48.8667,0.0000,-29.4167,48.7500,0.0000,29.4156,-48.7956
19.9123,1982.0000,-0.3368,-2.0206,4.1086,-0.1684,0.6735,-3.8392,0.6399,0.6399,-3.4014,-0.4715,-2.9299,4.0075,0.0000,29.3111,-48.7600,0.0000,-29.3256,48.7567,0.0000,-29.3622,48.6544,0.0000,29.3444,-48.6956
19.9212,1984.0000,-0.3368,-2.2227,4.0412,-0.2021,0.6735,-3.7044,0.7072,0.5388,-3.4014,-0.5052,-3.1656,3.9065,0.0000,29.2500,-48.6700,0.0000,-29.2600,48.6500,0.0000,-29.2922,48.5444,0.0000,29.2911,-48.5778
19.9304,1986.0000,-0.2694,-2.1553,3.8055,-0.2357,0.4715,-4.1759,0.7072,0.6399,-3.5697,-0.5052,-2.8962,4.0075,0.0000,29.1800,-48.5567,0.0000,-29.1789,48.5522,0.0000,-29.2233,48.4289,0.0000,29.2300,-48.4756
19.9395,1987.0000,-0.3031,-2.1216,4.0412,-0.1684,0.5388,-4.0075,0.7072,0.5388,-3.4687,-0.5052,-3.0309,4.1086,0.0000,29.1100,-48.4522,0.0000,-29.1100,48.4444,0.0000,-29.1578,48.3244,0.0000,29.1678,-48.3767
19.9486,1989.0000,-0.4041,-2.0880,3.8392,-0.1684,0.2694,-3.8055,0.7072,0.6399,-3.5024,-0.4715,-2.9299,3.9739,0.0000,29.0467,-48.3522,0.0000,-29.0411,48.3444,0.0000,-29.0922,48.2233,0.0000,29.1056,-48.2556
19.9575,1991.0000,-0.3031,-1.9869,3.4350,-0.1347,0.4041,-4.0412,0.7072,0.6399,-3.4014,-0.6062,-2.9636,3.9739,0.0000,28.9856,-48.2311,-0.0011,-28.9856,48.2389,0.0000,-29.0300,48.1078,0.0000,29.0333,-48.1511
19.9665,1993.0000,-0.3031,-1.9533,3.6371,-0.1684,0.4715,-3.9402,0.7072,0.5052,-3.4687,-0.5388,-3.0309,3.9402,0.0000,28.9189,-48.1200,0.0000,-28.9211,48.1344,0.0000,-28.9511,48.0000,0.0011,28.9756,-48.0433
19.9756,1995.0000,-0.3704,-2.2227,3.7718,-0.2021,0.4715,-3.9739,0.7072,0.6399,-3.5024,-0.5052,-2.7952,3.9402,0.0000,28.8522,-48.0189,0.0000,-28.8511,48.0256,0.0000,-28.8900,47.8944,0.0011,28.9111,-47.9222
19.9850,1996.0000,-0.3031,-2.0206,3.5361,-0.1684,0.5725,-3.9402,0.7072,0.5725,-3.3677,-0.4715,-2.9636,3.9402,0.0000,28.7767,-47.8956,0.0000,-28.7911,47.9156,0.0000,-28.8200,47.7711,0.0011,28.8433,-47.8122
19.9942,1998.0000,-0.4041,-2.1216,3.8728,-0.1684,0.2357,-3.7381,0.7409,0.7072,-3.4350,-0.5725,-2.8288,3.6034,0.0011,28.7178,-47.7911,0.0000,-28.7211,47.7933,0.0000,-28.7567,47.6622,0.0011,28.7744,-47.6944
20.0083,1.0000,-0.4715,-1.9869,3.7381,-0.1684,0.3031,-3.7381,0.7072,0.4041,-3.6371,-0.5725,-2.7278,3.9402,0.0011,28.6389,-47.6367,0.0000,-28.6367,47.6289,0.0000,-28.6522,47.5067,0.0011,28.6600,-47.5278
20.0172,3.0000,-0.4715,-1.7849,3.9739,-0.1684,0.1347,-3.7381,0.6399,0.4715,-3.7381,-0.5725,-2.2227,3.9065,0.0011,28.5967,-47.5144,0.0000,-28.5911,47.5089,0.0000,-28.6044,47.4144,0.0000,28.6000,-47.4144
20.0268,5.0000,-0.3368,-1.4818,4.0749,-0.1010,-0.1010,-4.2433,0.6399,-0.1010,-3.4350,-0.5388,-1.5828,3.5361,0.0011,28.6200,-47.4200,0.0000,-28.6067,47.4078,0.0000,-28.6178,47.3433,-0.0022,28.6044,-47.3333
20.0360,7.0000,-0.4041,-1.4818,3.3340,-0.1347,-0.1684,-3.5697,0.7072,-0.3031,-3.0309,-0.3704,-1.1450,2.9972,0.0011,28.6578,-47.4267,0.0000,-28.6411,47.4256,0.0000,-28.6422,47.3944,-0.0033,28.6122,-47.3844
20.0449,8.0000,-0.3368,-1.4144,2.9299,-0.1684,-0.0674,-2.8962,0.6735,-0.3704,-2.6268,-0.3704,-1.2797,2.9299,0.0000,28.7044,-47.4844,0.0000,-28.6944,47.4844,0.0000,-28.6756,47.4678,-0.0033,28.6367,-47.4544
20.0538,10.0000,-0.3031,-1.3471,2.7278,-0.2021,-0.2021,-2.4584,0.6062,-0.1684,-2.7952,-0.4378,-1.4818,2.9636,-0.0022,28.7522,-47.5533,0.0000,-28.7478,47.5456,0.0011,-28.7278,47.5511,-0.0033,28.6822,-47.5533
20.0630,12.0000,-0.3704,-1.3471,2.5258,-0.1347,-0.2021,-2.5594,0.5388,-0.0337,-2.6941,-0.4378,-1.7175,3.1319,-0.0011,28.8033,-47.6322,0.0000,-28.8011,47.6200,0.0011,-28.8011,47.6511,0.0000,28.7367,-47.6522
20.0721,14.0000,-0.3704,-1.8185,2.9972,-0.2021,0.0000,-2.6941,0.6062,-0.3704,-2.9636,-0.4715,-2.1890,3.0309,0.0000,28.8778,-47.7322,0.0000,-28.8700,47.7133,0.0011,-28.8522,47.7556,0.0033,28.8044,-47.7422
20.0811,16.0000,-0.5388,-2.0543,2.9636,-0.1684,0.0337,-2.9636,0.6735,0.0337,-3.3677,-0.5052,-2.2900,3.4014,0.0044,28.9567,-47.8367,-0.0011,-28.9400,47.8167,0.0000,-28.9156,47.8689,0.0044,28.8944,-47.8589
20.0902,18.0000,-0.5725,-2.3910,3.0646,-0.1684,-0.0337,-2.9972,0.6399,0.0337,-3.5697,-0.6735,-2.6605,3.5361,0.0100,29.0433,-47.9378,-0.0011,-29.0111,47.9100,-0.0011,-28.9911,47.9967,0.0056,28.9767,-47.9711
20.0993,19.0000,-0.5388,-2.3910,3.3677,-0.1347,0.1010,-3.1656,0.6399,0.2021,-3.3003,-0.7409,-2.4247,3.2666,0.0089,29.1211,-48.0489,-0.0011,-29.0844,48.0278,-0.0022,-29.0678,48.1144,0.0056,29.0544,-48.0700
20.1083,21.0000,-0.5388,-2.2900,3.1993,-0.1347,0.0674,-3.5361,0.7072,0.0000,-3.5361,-0.7409,-2.4247,3.4014,0.0056,29.2089,-48.1678,-0.0011,-29.1544,48.1456,-0.0022,-29.1378,48.2222,0.0056,29.1267,-48.1844
20.1172,23.0000,-0.6399,-2.1890,2.9636,-0.1684,0.1347,-3.4014,0.7072,-0.1347,-3.1656,-0.7746,-2.3237,3.2666,0.0011,29.2722,-48.2600,0.0000,-29.2278,48.2644,-0.0011,-29.1833,48.3322,0.0033,29.2044,-48.2889
20.1262,25.0000,-0.5725,-1.7512,3.1993,-0.1684,0.0337,-3.0983,0.7072,-0.1347,-3.0309,-0.7072,-2.0880,3.0646,0.0000,29.3333,-48.3667,0.0000,-29.2900,48.3689,0.0000,-29.2411,48.4344,0.0011,29.2611,-48.3822
20.1352,27.0000,-0.5388,-1.6502,3.2666,-0.1010,0.1684,-3.3003,0.6735,-0.2357,-2.8625,-0.7072,-2.1553,3.4014,-0.0011,29.3911,-48.4778,0.0000,-29.3656,48.4733,0.0000,-29.2922,48.5222,0.0000,29.3211,-48.4922
20.1444,28.0000,-0.5725,-1.7512,2.9636,-0.1684,-0.1010,-3.3340,0.6735,-0.2357,-3.0646,-0.7072,-1.7849,3.3677,-0.0011,29.4467,-48.5767,0.0000,-29.4222,48.5844,0.0000,-29.3467,48.6256,-0.0011,29.3711,-48.6000
20.1536,30.0000,-0.6399,-1.9533,3.1319,-0.1684,0.0674,-2.7278,0.6735,-0.1010,-3.2666,-0.6062,-1.8859,2.8288,0.0000,29.5144,-48.6789,0.0000,-29.4833,48.6722,0.0000,-29.4278,48.7467,0.0000,29.4233,-48.6900
20.1626,32.0000,-0.6399,-1.8522,3.1656,-0.2021,0.0674,-2.8962,0.6062,-0.2021,-2.9636,-0.6399,-2.0543,3.3003,0.0000,29.5767,-48.7878,0.0000,-29.5544,48.7711,0.0000,-29.4889,48.8367,0.0000,29.4956,-48.8033
20.1717,34.0000,-0.6062,-2.0206,2.9972,-0.1684,0.2021,-3.0646,0.6735,-0.0337,-3.1319,-0.6735,-1.9869,3.1656,0.0000,29.6456,-48.8889,0.0000,-29.6289,48.8711,0.0000,-29.5578,48.9411,0.0000,29.5589,-48.9056
20.1808,36.0000,-0.5388,-2.0543,2.9636,-0.1684,0.3031,-3.0309,0.6735,-0.1684,-3.3003,-0.7409,-2.3910,2.9636,0.0000,29.7144,-48.9856,0.0000,-29.7033,48.9756,0.0000,-29.6233,49.0567,0.0022,29.6311,-48.9956
20.1898,37.0000,-0.5388,-2.1553,3.2330,-0.1010,0.1010,-3.3677,0.6399,-0.0337,-2.9972,-0.7746,-1.9533,3.3340,0.0011,29.7844,-49.0944,-0.0011,-29.7589,49.0900,0.0000,-29.6878,49.1544,0.0022,29.6911,-49.1044
20.1988,39.0000,-0.5388,-2.0543,3.0983,-0.1010,0.1010,-3.6034,0.6735,-0.1010,-3.0646,-0.7409,-2.1216,3.2666,0.0000,29.8600,-49.2000,-0.0011,-29.8233,49.2033,0.0000,-29.7567,49.2567,0.0022,29.7533,-49.2100
20.2079,41.0000,-0.6399,-2.0880,3.2330,-0.1010,-0.0337,-3.4014,0.6735,-0.2357,-3.1319,-0.7409,-2.0206,2.9299,0.0000,29.9289,-49.3078,-0.0011,-29.8789,49.3267,0.0000,-29.8111,49.3622,0.0011,29.8233,-49.3033
20.2171,43.0000,-0.7072,-2.2227,3.3677,-0.1684,0.2021,-3.2666,0.6062,-0.0337,-2.9636,-0.7409,-1.8859,3.2330,0.0000,30.0000,-49.4256,0.0000,-29.9456,49.4333,0.0000,-29.8756,49.4567,0.0000,29.8789,-49.4033
