Timestamp (s),Trajectory Index,FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
23.6765,735.0000,-0.8082,-2.0880,4.2433,0.5388,3.7718,-3.4014,1.8185,2.5931,-4.4453,-1.8522,-3.9739,3.4687
23.6837,736.0000,-0.9766,-2.0880,4.0749,0.4378,3.8728,-3.3677,1.7849,2.4921,-4.2433,-1.8522,-3.7381,3.5361
23.6911,738.0000,-0.8756,-2.0206,3.7718,0.4378,3.9402,-3.3677,1.8185,2.7278,-4.3106,-1.8522,-3.6371,3.4687
23.6982,739.0000,-0.9093,-1.9196,4.0075,0.5388,3.9065,-3.1993,1.7849,2.7278,-4.3443,-1.9869,-3.7381,3.6034
23.7056,741.0000,-0.8756,-1.8522,4.2096,0.5052,3.8392,-3.3340,1.7849,2.7952,-4.2096,-1.9869,-3.9065,3.3340
23.7128,742.0000,-0.8082,-2.0880,4.2433,0.5052,3.8055,-3.4350,1.7849,2.5931,-4.1422,-1.9533,-3.8055,3.3340
23.7201,744.0000,-0.8756,-2.0206,4.2769,0.5052,3.8392,-3.3003,1.7849,2.6941,-4.3106,-1.8522,-3.7044,3.4687
23.7273,745.0000,-0.9093,-1.9869,4.1422,0.5725,3.7718,-3.4350,1.7849,2.6605,-4.3780,-1.9869,-3.7044,3.4014
23.7346,746.0000,-0.9093,-1.9533,4.1422,0.4715,3.7381,-3.2666,1.7175,2.6941,-4.3106,-1.8859,-3.9065,3.4350
23.7419,748.0000,-0.8082,-2.2227,4.3443,0.5388,3.9402,-3.0646,1.8185,2.7278,-4.4117,-1.8522,-3.9739,3.4350
23.7493,749.0000,-0.7409,-2.2563,4.4453,0.5052,4.0749,-3.0983,1.7849,2.6941,-4.1422,-1.8859,-3.8392,3.1656
23.7566,751.0000,-0.9766,-2.1553,4.2433,0.5388,4.0749,-3.2330,1.7849,2.8288,-4.0749,-1.9196,-3.7381,3.3003
23.7640,752.0000,-0.8756,-1.9869,4.1759,0.4715,4.0412,-3.1993,1.7849,2.9972,-4.2769,-1.8859,-3.8055,3.3003
23.7713,754.0000,-0.8082,-2.1890,4.0075,0.6062,4.0412,-3.3003,1.7849,3.0309,-4.0749,-1.9869,-4.1422,3.5361
23.7786,755.0000,-0.8756,-2.0880,3.9739,0.4378,4.0412,-3.3003,1.7849,2.7952,-4.2433,-1.9869,-3.7718,3.3003
23.7857,757.0000,-0.8082,-2.1216,4.1422,0.5052,4.0412,-3.1993,1.7849,2.6941,-4.4790,-1.9533,-3.7044,3.5024
23.7929,758.0000,-0.7409,-2.1216,4.2769,0.6735,3.8728,-3.0309,1.7849,2.7615,-4.1759,-1.8522,-3.4350,3.2330
23.8002,760.0000,-0.8082,-2.0880,4.1086,0.4715,4.1086,-3.1656,1.7849,2.8288,-4.3780,-2.0543,-3.6371,3.2666
23.8075,761.0000,-0.8419,-2.1216,4.0412,0.5388,4.3780,-3.0646,1.7849,2.4921,-4.3443,-1.8522,-3.5361,3.4014
23.8148,762.0000,-0.8082,-2.2563,3.8728,0.5388,4.3780,-3.2330,1.7849,2.6268,-4.2433,-1.9533,-3.4350,3.4350
23.8220,764.0000,-0.8419,-2.3237,3.8055,0.4715,4.6137,-3.4350,1.7849,2.6605,-4.4790,-1.9869,-3.3003,3.2666
23.8292,765.0000,-0.7409,-2.2227,3.9402,0.5388,4.4453,-3.2330,1.7849,2.5931,-4.6474,-2.0206,-3.1993,3.5024
23.8366,767.0000,-0.9093,-2.3574,4.1759,0.5388,4.6137,-3.3003,1.7512,2.7278,-4.5127,-1.9869,-3.3340,3.3677
23.8439,768.0000,-0.8082,-2.3910,4.1759,0.5725,4.3106,-3.2666,1.7512,2.6941,-4.5800,-1.8522,-3.4350,3.3003
23.8511,770.0000,-0.7072,-2.4247,4.3106,0.5388,4.1759,-2.9972,1.8185,2.5258,-4.3106,-1.8185,-3.5024,3.6034
23.8584,771.0000,-0.7409,-2.2900,4.1086,0.6062,4.1759,-3.1656,1.7512,2.5258,-4.3780,-1.8522,-3.2330,3.5024
23.8656,773.0000,-0.9093,-2.5258,3.8055,0.4715,4.3780,-3.2330,1.7849,2.4921,-4.5800,-1.8185,-3.1993,3.4014
23.8727,774.0000,-0.8082,-2.5594,4.2769,0.6399,4.3780,-3.1993,1.7849,2.5258,-4.5800,-1.9196,-3.3340,3.4014
23.8799,775.0000,-0.8082,-2.6268,4.3780,0.6062,4.5800,-3.0983,1.7849,2.5931,-4.6811,-1.8185,-3.4014,3.3003
23.8872,777.0000,-0.8082,-2.5931,4.1759,0.5725,4.3106,-3.0309,1.7849,2.5931,-4.4117,-1.8859,-3.4687,3.3340
23.8944,778.0000,-0.8756,-2.6941,4.2096,0.5725,4.6137,-2.7278,1.7849,2.8288,-4.3106,-1.8522,-3.2330,3.6708
23.9017,780.0000,-0.8082,-2.7952,4.0749,0.6399,4.4453,-2.5931,1.8185,2.9636,-4.6474,-1.9533,-3.3003,3.3677
23.9089,781.0000,-0.9093,-2.8288,3.8728,0.6062,4.3443,-2.7952,1.7849,2.6941,-4.6137,-1.8185,-3.2666,3.3003
23.9162,783.0000,-0.7746,-2.6605,4.0075,0.5388,4.1759,-2.8288,1.7849,2.7615,-4.6811,-1.8859,-3.5024,3.3003
23.9234,784.0000,-0.9093,-2.7615,3.9402,0.6062,4.2769,-2.8625,1.7849,2.5931,-4.5800,-1.8522,-3.5024,3.1993
23.9307,786.0000,-0.8082,-2.7952,4.0075,0.6735,4.4453,-2.9299,1.7849,2.5594,-4.4117,-1.8185,-3.3003,3.2330
23.9379,787.0000,-0.8082,-2.6941,3.8728,0.6399,4.5464,-3.1656,1.7849,2.5258,-4.6811,-1.8522,-3.2330,3.5024
23.9453,789.0000,-0.8082,-2.6941,3.8392,0.7072,4.6137,-2.8962,1.7849,2.4247,-4.6137,-1.8185,-3.6371,3.4014
23.9525,790.0000,-0.9093,-2.5258,3.8055,0.5725,4.4117,-2.8288,1.7175,2.4921,-4.7484,-1.8522,-3.5024,3.4014
23.9597,791.0000,-0.8082,-2.7615,3.7718,0.6399,4.6137,-3.1319,1.7512,2.6941,-4.7821,-1.9196,-3.5024,3.4687
23.9668,793.0000,-0.8082,-2.7615,4.1422,0.7072,4.5127,-3.0646,1.7512,2.8288,-4.4453,-1.8522,-3.4014,3.2330
23.9740,794.0000,-1.0103,-2.7952,4.0412,0.5725,4.4117,-3.0309,1.7175,2.6941,-4.6474,-1.8522,-3.4687,3.2666
23.9813,796.0000,-0.8756,-2.7952,4.1759,0.7072,4.3780,-3.2666,1.7175,2.8962,-4.6474,-1.8185,-3.7044,3.5361
23.9886,797.0000,-0.8082,-2.7952,4.2769,0.6735,4.4117,-2.9972,1.7175,2.6605,-4.6474,-1.9869,-3.5361,3.5697
23.9959,799.0000,-0.9093,-2.7952,4.0412,0.6399,4.7147,-3.0983,1.7512,2.7952,-4.6474,-1.8522,-3.5697,3.4350
24.0030,800.0000,-0.9093,-2.6941,4.0412,0.5725,4.6811,-3.1319,1.7175,2.5931,-4.6137,-1.9196,-3.7718,3.4014
24.0103,802.0000,-0.8082,-2.8288,4.3443,0.6399,4.6137,-2.9299,1.7175,2.5931,-4.4453,-1.8522,-3.9402,3.2330
24.0175,803.0000,-0.9766,-2.5258,4.2096,0.5725,4.6811,-3.0983,1.7512,2.7615,-4.8158,-1.9196,-3.6371,3.2666
24.0247,804.0000,-0.8756,-2.6941,4.2433,0.5725,4.7147,-3.3003,1.7175,3.0983,-4.7484,-2.0543,-3.5697,3.6034
24.0320,806.0000,-0.9766,-2.7952,4.1759,0.5725,4.6137,-3.4014,1.7175,3.1319,-4.7484,-2.0543,-3.7044,3.3677
24.0392,807.0000,-0.8756,-2.7615,4.1086,0.6735,4.4790,-3.4687,1.7175,3.0646,-4.4790,-1.9196,-4.0075,3.5024
24.0465,809.0000,-1.0103,-2.6268,4.3780,0.6062,4.4453,-3.1993,1.7175,3.0983,-4.5127,-2.0543,-3.6708,3.4350
24.0538,810.0000,-0.9429,-2.4921,4.2769,0.6062,4.3780,-2.9972,1.7175,3.0646,-4.3106,-1.9869,-3.6034,2.9972
24.0611,812.0000,-0.8082,-2.8288,4.1759,0.6735,4.7147,-3.0983,1.7849,2.9972,-4.7821,-2.0206,-4.2096,3.2330
24.0683,813.0000,-0.9093,-2.5594,4.0749,0.5388,4.6474,-3.1656,1.7512,2.9636,-4.8158,-1.8859,-3.8392,3.1656
24.0756,815.0000,-0.8756,-2.7615,3.9402,0.6399,4.6137,-3.1993,1.7175,3.1993,-4.6811,-2.1216,-3.7718,3.1656
24.0829,816.0000,-0.9766,-2.4584,3.9065,0.5725,4.2769,-3.4014,1.7512,3.5024,-4.5800,-2.0543,-3.5697,3.1993
24.0903,818.0000,-0.8419,-2.6268,4.1759,0.6399,4.4453,-3.2330,1.7175,3.3340,-4.4453,-2.0880,-3.7718,3.1993
24.0976,819.0000,-0.8419,-2.6268,4.1086,0.5388,4.2096,-3.2330,1.7175,3.3677,-4.4117,-2.1216,-3.9065,3.0646
24.1049,820.0000,-1.0103,-2.5931,4.0749,0.5388,4.2096,-3.3003,1.7512,3.5024,-4.6137,-2.1216,-3.6708,3.1656
24.1123,822.0000,-0.9766,-2.5931,4.1086,0.6062,4.0749,-3.1993,1.7175,3.4014,-4.8158,-2.0880,-3.7044,3.1993
24.1195,823.0000,-1.0103,-2.4921,3.9739,0.6735,4.1086,-3.2330,1.7175,3.4350,-4.4790,-2.1553,-3.9402,3.4014
24.1267,825.0000,-0.8419,-2.8962,3.8728,0.6735,4.2433,-3.3677,1.7175,3.3003,-4.4453,-1.9869,-4.2096,3.2666
24.1342,826.0000,-0.9093,-2.5594,4.1422,0.5052,4.4453,-3.0309,1.7175,3.3340,-4.3106,-1.9869,-4.0075,3.2666
24.1417,828.0000,-0.9429,-2.4921,4.2096,0.5388,4.4790,-3.0983,1.7512,3.6034,-4.1086,-2.0880,-3.7718,3.2330
24.1490,829.0000,-0.8756,-2.5931,4.1422,0.6062,4.4117,-3.1319,1.6838,3.6034,-4.2096,-2.1553,-3.7718,3.1993
24.1563,831.0000,-0.9093,-2.4247,3.9739,0.5052,4.4790,-2.8962,1.6838,3.3340,-4.5127,-2.0880,-4.2433,3.3003
24.1636,832.0000,-0.8419,-2.5931,4.0749,0.6735,4.3443,-2.8962,1.7175,3.4014,-4.5464,-2.0880,-4.0075,3.5361
24.1709,834.0000,-0.9766,-2.4584,3.8055,0.5725,4.2433,-3.0646,1.6838,3.1993,-4.7484,-2.0880,-3.9402,3.2330
24.1782,835.0000,-0.8419,-2.5258,4.2096,0.6735,4.1759,-3.1319,1.6838,3.1993,-4.4453,-1.9869,-3.8055,3.3340
24.1854,837.0000,-0.9766,-2.4247,4.1759,0.5388,4.3780,-3.1319,1.6838,3.2330,-4.0749,-2.0880,-3.9739,3.1993
24.1927,838.0000,-0.8756,-2.7278,4.0749,0.6062,4.4790,-3.3340,1.6502,2.9972,-4.2769,-2.0880,-3.9739,3.1319
24.2000,840.0000,-0.8419,-2.7615,4.1086,0.5388,4.5800,-3.0983,1.6838,3.0309,-4.3443,-2.1216,-3.9402,3.3340
24.2074,841.0000,-0.9766,-2.6941,3.8392,0.5388,4.5800,-2.8962,1.6838,2.9636,-4.5800,-2.0880,-3.7718,3.4687
24.2146,842.0000,-0.8419,-2.6268,3.6034,0.6062,4.7484,-3.0309,1.6838,3.0309,-4.5127,-2.0206,-3.7718,3.3003
24.2219,844.0000,-0.9766,-2.6268,3.7718,0.5052,4.7147,-3.0309,1.6838,3.3003,-4.6137,-2.1553,-4.1759,3.2666
24.2292,845.0000,-0.9093,-2.7615,3.9402,0.6062,4.5800,-3.0646,1.6838,2.9299,-4.3443,-2.0206,-4.0749,3.3340
24.2365,847.0000,-0.8419,-2.7278,3.9739,0.5388,4.5800,-3.1656,1.6838,2.9972,-4.2096,-2.1553,-3.8055,3.1993
24.2438,848.0000,-1.0103,-2.5931,4.0412,0.5052,4.4117,-3.0309,1.7175,2.8962,-4.4790,-2.0880,-3.6371,3.3340
24.2511,850.0000,-0.9093,-2.6941,3.9065,0.6062,4.6811,-2.7615,1.6838,2.9299,-4.4453,-2.0880,-3.6371,3.4014
24.2584,851.0000,-1.0103,-2.7278,3.8055,0.6399,4.8831,-2.9972,1.6502,2.8962,-4.4790,-2.0543,-3.7718,3.3340
24.2655,853.0000,-0.8756,-2.9972,3.8728,0.6062,4.8495,-2.9636,1.6838,2.7952,-4.6137,-2.0543,-3.8728,3.3003
24.2727,854.0000,-0.9766,-2.6941,4.0412,0.7072,4.9505,-3.0309,1.7175,2.8625,-4.2433,-1.9869,-3.6034,3.3003
24.2800,855.0000,-0.8756,-2.7278,3.9739,0.5388,4.9505,-2.9636,1.7175,2.9299,-4.2096,-1.8859,-3.6371,3.2666
24.2872,857.0000,-1.0440,-2.8962,3.9402,0.5388,5.0178,-3.2330,1.6838,2.9299,-4.1086,-1.9533,-3.5697,3.1656
24.2944,858.0000,-1.0103,-2.8288,4.0412,0.5388,4.7484,-2.9299,1.6838,3.1993,-4.4117,-2.0880,-3.8055,3.5361
24.3016,860.0000,-0.8756,-2.8288,3.8728,0.6062,4.7484,-2.9636,1.6502,3.0646,-4.3443,-1.9533,-3.7718,3.3003
24.3090,861.0000,-0.9093,-2.6605,3.8392,0.6062,4.5464,-2.9299,1.7175,2.9972,-4.2433,-1.9533,-3.6708,3.5024
24.3162,863.0000,-0.9766,-2.8288,3.9739,0.5388,4.8495,-2.8962,1.7175,3.0309,-4.6137,-2.0206,-3.6371,3.4350
24.3237,864.0000,-0.9429,-2.7952,4.0749,0.5052,5.0515,-2.8625,1.7512,2.9299,-4.7484,-1.9533,-3.6708,3.1319
24.3309,866.0000,-0.9766,-2.9972,4.0412,0.5388,5.1862,-2.9972,1.6838,2.9636,-4.4790,-2.0206,-4.0075,3.3340
24.3382,867.0000,-0.9429,-2.6941,3.9739,0.5725,5.0852,-2.9972,1.6838,2.8962,-5.2536,-1.9533,-3.7044,3.3340
24.3454,869.0000,-1.0103,-2.7278,3.9065,0.5052,5.0852,-3.0309,1.6838,3.0309,-4.7147,-2.0543,-3.7381,3.4014
24.3526,870.0000,-0.9766,-2.7615,3.7044,0.6062,4.9505,-3.2330,1.6838,3.1993,-4.1759,-2.0206,-3.8055,3.3340
24.3598,871.0000,-1.0777,-2.8962,3.9065,0.5725,4.9505,-2.9636,1.6838,3.3003,-4.3780,-1.9533,-4.0749,3.3340
24.3671,873.0000,-0.9093,-2.7278,4.0749,0.6062,4.7821,-2.8288,1.6838,3.1993,-4.4117,-1.8522,-4.0412,3.2330
24.3742,874.0000,-0.9766,-2.5594,4.0412,0.5052,4.7147,-2.9972,1.7512,3.1656,-4.3443,-1.9869,-3.7381,3.1319
24.3815,876.0000,-0.9093,-2.7952,3.8728,0.6735,4.9168,-3.0646,1.7175,3.0983,-4.4453,-1.9869,-3.9402,3.2666
24.3887,877.0000,-0.9766,-2.6605,3.8055,0.5388,4.8495,-3.0309,1.6838,3.1656,-4.5127,-1.8859,-4.0412,3.3340
24.3958,879.0000,-0.9766,-2.6268,3.7381,0.5725,5.0178,-3.1319,1.7512,2.8962,-4.4790,-1.9869,-4.1422,3.2330
24.4032,880.0000,-1.0103,-2.5931,3.6708,0.5052,4.8158,-3.0983,1.7175,2.9636,-4.2769,-1.8859,-3.7718,3.3003
24.4104,882.0000,-0.8419,-2.5258,4.2096,0.6399,4.9842,-2.7615,1.7175,3.2330,-4.4117,-2.0543,-3.9739,3.1656
24.4176,883.0000,-0.9766,-2.5258,3.9065,0.5388,4.7821,-2.8288,1.7175,3.3003,-4.1422,-1.9196,-4.1422,3.0646
24.4248,884.0000,-1.0777,-2.6268,3.9739,0.6062,4.7484,-2.8962,1.7175,3.2330,-4.1422,-1.9869,-4.4117,3.1656
24.4319,886.0000,-0.8419,-2.6605,3.9739,0.5725,4.6811,-2.6941,1.7175,3.2330,-4.4453,-1.9869,-4.3780,3.3340
24.4391,887.0000,-1.0103,-2.3910,3.6708,0.5388,4.4453,-2.8288,1.7175,3.3003,-4.5127,-1.9869,-4.4117,3.1656
24.4465,889.0000,-0.8419,-2.6941,3.8728,0.6735,4.4453,-3.0646,1.7175,3.3340,-4.3443,-1.9869,-4.7484,3.1656
24.4537,890.0000,-0.9766,-2.5594,3.9402,0.6062,4.6811,-3.0646,1.7175,3.0983,-4.4790,-2.0206,-4.5464,3.1656
24.4611,892.0000,-0.8756,-2.7615,4.0075,0.7072,4.7484,-3.0646,1.7175,3.4014,-4.1422,-1.9533,-4.3106,2.9636
24.4683,893.0000,-1.0103,-2.5931,4.0075,0.5725,4.7147,-3.1319,1.7175,3.4350,-4.2096,-2.0543,-4.2769,3.1319
24.4755,895.0000,-0.8756,-2.6941,4.1422,0.6399,4.6474,-2.9299,1.7512,3.7381,-4.4453,-2.0206,-4.3443,3.2666
24.4827,896.0000,-0.9093,-2.5258,3.8728,0.5725,4.6137,-2.9299,1.7175,3.6708,-4.5127,-2.0543,-4.5464,3.1656
24.4900,897.0000,-0.8756,-2.7952,3.7044,0.6399,4.6811,-3.2330,1.7175,3.4687,-4.5127,-2.1216,-4.4453,3.0983
24.4972,899.0000,-0.8756,-2.6268,4.0749,0.5725,4.6474,-3.1993,1.7175,3.5024,-4.5464,-2.0206,-4.2769,3.1656
24.5043,900.0000,-0.8419,-2.6268,4.2096,0.6399,4.6137,-3.2330,1.7512,3.7044,-4.1422,-2.1216,-4.4453,2.9636
24.5117,902.0000,-0.9429,-2.5594,4.2096,0.5052,4.6474,-3.2330,1.7175,3.5697,-4.1759,-2.0206,-4.5127,2.8962
24.5188,903.0000,-0.9766,-2.7615,4.3106,0.5725,4.8495,-2.7952,1.7175,3.3340,-4.4117,-2.0543,-4.5127,3.1993
24.5261,905.0000,-0.9429,-2.7615,3.9739,0.6399,4.9505,-2.8625,1.7849,3.6034,-4.2769,-2.0206,-4.2096,3.1656
24.5333,906.0000,-0.9766,-2.7278,3.8728,0.5725,4.8495,-2.9299,1.7512,3.4687,-4.3106,-2.1216,-4.0412,3.1993
24.5405,908.0000,-0.8419,-2.9299,4.1086,0.6735,4.8495,-2.9636,1.7175,3.9065,-4.3106,-2.0880,-4.0075,3.0983
24.5477,909.0000,-1.0103,-2.7952,4.1422,0.5725,4.7484,-3.0309,1.7175,3.6371,-4.3443,-2.1216,-4.0075,3.0309
24.5550,910.0000,-0.9093,-3.0646,4.1422,0.6399,4.7484,-3.1993,1.7512,3.7381,-4.0075,-2.0206,-4.2096,2.7952
24.5622,912.0000,-0.8756,-3.1993,4.2433,0.5725,4.8158,-3.0646,1.7175,3.4350,-4.2433,-2.0880,-4.0075,2.8625
24.5695,913.0000,-0.8756,-2.9636,4.0749,0.7072,4.6811,-2.7952,1.7175,3.7044,-4.4453,-2.1216,-3.9065,3.2330
24.5766,915.0000,-1.0103,-3.1993,3.9402,0.6062,4.8831,-3.0646,1.7512,3.5361,-4.3443,-2.0206,-3.8728,3.1656
24.5837,916.0000,-0.9766,-3.0646,4.1422,0.6062,4.9505,-2.9299,1.7175,3.3003,-4.4790,-2.1216,-4.0749,3.1656
24.5910,918.0000,-0.9766,-3.0983,4.1422,0.6062,5.3883,-2.8625,1.7175,3.4687,-4.3443,-2.0880,-4.1759,3.0983
24.5983,919.0000,-0.8419,-3.0309,3.9402,0.6399,5.1525,-3.1656,1.7512,3.3677,-4.2433,-2.1216,-3.9065,3.1319
24.6055,921.0000,-1.0103,-3.1319,4.0075,0.6399,5.0178,-3.0309,1.6838,3.5361,-4.4790,-2.0206,-3.8728,3.0646
24.6127,922.0000,-1.0103,-3.1319,3.8728,0.6062,5.0515,-2.8962,1.7849,3.3003,-4.6137,-2.1216,-3.8055,3.0983
24.6199,923.0000,-0.9093,-3.2330,3.8055,0.7409,5.0852,-3.0983,1.7512,3.3340,-4.5127,-2.0206,-3.9065,3.0983
24.6272,925.0000,-1.0440,-3.1656,4.0412,0.6062,4.8831,-2.9972,1.7175,3.3677,-4.5800,-2.1553,-4.0412,3.1656
24.6344,926.0000,-0.9093,-3.1319,4.2096,0.7409,4.9168,-2.7952,1.8185,3.2330,-4.5127,-2.1216,-3.8392,3.2330
24.6415,928.0000,-1.0103,-3.2666,4.1422,0.6062,5.2199,-2.9972,1.7849,3.3003,-4.5464,-2.0880,-3.7718,3.0646
24.6488,929.0000,-0.8756,-3.3003,4.0749,0.7072,5.3209,-3.1656,1.7175,3.1656,-4.6474,-2.1553,-3.8055,2.9972
24.6561,931.0000,-1.0103,-3.3340,3.9402,0.7072,5.4220,-2.9972,1.7175,3.1656,-4.4453,-2.1553,-3.9739,3.0309
24.6633,932.0000,-0.8756,-3.2666,3.8728,0.7072,5.2199,-3.0983,1.7512,3.3003,-4.2096,-2.1553,-4.1086,3.2666
24.6704,934.0000,-0.9093,-3.3340,4.0075,0.7072,5.4893,-3.0309,1.6838,3.4014,-4.1422,-2.0880,-4.1422,3.1319
24.6776,935.0000,-1.0440,-3.4014,4.1086,0.6062,5.5567,-2.7278,1.8185,3.4350,-4.1086,-2.0880,-3.9402,3.0983
24.6849,936.0000,-0.8756,-3.3677,4.0749,0.7072,5.3546,-2.6268,1.7175,3.5697,-4.0412,-2.1216,-4.1759,3.1656
24.6920,938.0000,-0.9766,-3.3340,3.8728,0.5725,5.3209,-2.7615,1.7175,3.4014,-4.3106,-2.1216,-4.4117,2.9972
24.6992,939.0000,-0.9093,-3.3340,3.9739,0.6735,5.0515,-2.6605,1.7175,3.4014,-4.5800,-2.1890,-4.1422,3.0309
24.7064,941.0000,-0.9429,-3.3677,3.8728,0.7409,5.1862,-2.6268,1.7512,3.4687,-4.3106,-2.1216,-3.9402,3.0646
24.7135,942.0000,-1.0440,-3.4014,3.6371,0.6399,5.3883,-2.7278,1.7849,3.3677,-4.5127,-2.1216,-4.0412,3.1319
24.7208,944.0000,-0.9429,-3.3340,4.0412,0.7409,5.4893,-2.9299,1.7175,3.3340,-4.4117,-2.0880,-4.2433,2.9636
24.7280,945.0000,-1.0103,-3.1319,3.9739,0.6062,5.5567,-2.7952,1.8185,3.2666,-4.1759,-2.1216,-4.1759,3.0983
24.7352,947.0000,-0.9093,-3.2330,3.8392,0.6735,5.3546,-2.6268,1.7175,3.4687,-4.2769,-2.1553,-4.1086,3.0646
24.7425,948.0000,-1.0440,-3.0983,3.9402,0.6399,5.3209,-2.8288,1.7175,3.6034,-4.7147,-2.0880,-4.1422,2.9299
24.7500,949.0000,-1.0103,-3.2330,3.6371,0.5725,5.3209,-2.7952,1.7512,3.7381,-4.5464,-2.1216,-4.2769,3.0646
24.7572,951.0000,-0.9429,-3.1656,3.6371,0.5725,5.0852,-2.7952,1.7175,3.6708,-4.5127,-2.1890,-4.3443,3.3340
24.7644,952.0000,-0.9429,-2.9636,3.5697,0.7072,4.9168,-3.0309,1.7175,3.6371,-4.2769,-2.1216,-4.0075,3.0983
24.7715,954.0000,-1.0103,-3.0309,3.7718,0.5725,4.9168,-2.9299,1.7175,3.7718,-4.1086,-2.1216,-3.9739,3.1319
24.7787,955.0000,-0.8756,-3.0983,4.1086,0.6735,5.0515,-2.8288,1.7175,3.6371,-4.2769,-2.1553,-4.2433,3.1993
24.7859,957.0000,-0.9766,-3.0983,4.0075,0.6062,5.2536,-2.9636,1.7512,3.5697,-4.3443,-2.0880,-4.3106,2.9636
24.7932,958.0000,-0.9429,-2.9972,4.1086,0.5725,5.1862,-2.8625,1.7175,3.5361,-4.4790,-2.0880,-4.1422,3.0983
24.8004,960.0000,-0.9429,-3.0646,3.9739,0.6735,5.1525,-2.7615,1.6165,3.9402,-4.5800,-2.1216,-4.1086,3.2666
24.8075,961.0000,-1.0777,-3.0646,3.7718,0.5725,5.1862,-2.8962,1.7175,3.9739,-4.4453,-2.1553,-4.2769,3.1656
24.8149,962.0000,-0.9766,-3.2330,3.9402,0.6735,5.1862,-3.0983,1.7175,3.9739,-4.2096,-2.0206,-4.8495,3.0646
24.8220,964.0000,-1.0777,-3.3003,4.1759,0.5725,5.2199,-3.0309,1.7175,3.8728,-3.9402,-2.1553,-4.5127,3.0983
24.8293,965.0000,-0.9429,-3.0983,4.1086,0.7072,4.9168,-3.0646,1.7175,3.9739,-4.0749,-2.0543,-4.4117,2.8625
24.8366,967.0000,-1.0777,-2.9636,4.1086,0.6399,4.9842,-2.8962,1.7175,3.9402,-4.2433,-2.1216,-4.6137,3.0983
24.8438,968.0000,-0.9429,-3.1319,3.9402,0.7072,5.0515,-2.7278,1.7175,3.7381,-4.2096,-2.1553,-4.8495,3.1656
24.8510,970.0000,-1.0103,-3.0646,3.7718,0.6062,5.2873,-2.7278,1.7175,3.7044,-4.2769,-2.1216,-4.6474,3.2330
24.8583,971.0000,-0.9429,-2.8962,3.8728,0.6735,5.1862,-2.8625,1.8185,3.5697,-4.2769,-2.1216,-4.5127,3.0983
24.8655,973.0000,-1.0777,-3.0646,3.9402,0.5725,5.1189,-2.8962,1.7175,3.8728,-4.2096,-2.1216,-4.3780,2.9972
24.8728,974.0000,-0.9429,-3.1319,3.8392,0.6735,5.1189,-2.8625,1.7175,3.9402,-4.2433,-2.1216,-4.5800,2.8288
24.8800,976.0000,-1.0777,-3.0309,3.8728,0.5388,5.1525,-2.9636,1.7175,3.9402,-4.2096,-2.2563,-4.6137,2.8962
24.8874,977.0000,-1.0103,-2.9636,3.8392,0.5052,4.9842,-2.6268,1.7512,3.7044,-4.4453,-2.1553,-4.5127,2.8962
24.8947,978.0000,-0.9429,-3.0983,3.7044,0.6735,4.9842,-2.6941,1.7175,3.8055,-4.3443,-2.2563,-4.4117,3.2666
24.9018,980.0000,-0.9429,-3.0983,3.6371,0.6735,4.9505,-2.8962,1.7849,3.8392,-4.4453,-2.1216,-4.5127,2.8962
24.9090,981.0000,-1.0440,-3.0309,3.8392,0.5052,5.0852,-2.8625,1.7175,3.6708,-4.3780,-2.1553,-4.8158,3.0646
24.9163,983.0000,-0.9766,-3.3003,3.9065,0.6735,5.3883,-2.8962,1.7175,3.6371,-4.1422,-2.1216,-4.5800,2.9972
24.9236,984.0000,-1.0777,-3.0983,3.8392,0.5388,5.2536,-3.0646,1.7849,3.5361,-4.2769,-2.1890,-4.4117,2.9299
24.9306,986.0000,-0.8756,-3.1656,3.9402,0.5725,5.4220,-3.1993,1.7849,3.8392,-4.4790,-2.2563,-4.3780,2.9972
24.9377,987.0000,-0.9429,-3.2330,3.8392,0.6735,5.3209,-2.7952,1.7849,3.7718,-4.3443,-2.2900,-4.3106,3.0983
24.9451,989.0000,-0.9429,-3.1993,3.7044,0.5725,5.5230,-3.0309,1.7849,4.0749,-4.1422,-2.2563,-4.5464,3.1656
24.9525,990.0000,-1.0777,-3.3340,3.8392,0.5725,5.2199,-2.8962,1.7175,3.6371,-4.2433,-2.2563,-4.4790,3.1319
24.9595,991.0000,-1.0440,-2.9636,3.9402,0.5725,5.2536,-2.6605,1.7175,3.6708,-4.2433,-2.1553,-4.3780,3.1656
24.9666,993.0000,-1.0777,-3.1656,3.9739,0.5388,5.4556,-2.5931,1.7175,3.6034,-4.2433,-2.1553,-4.4790,3.0983
24.9736,994.0000,-0.9429,-3.1656,4.0749,0.5725,5.4220,-2.8625,1.7175,3.6034,-4.5800,-2.2563,-4.5127,2.9972
24.9809,996.0000,-1.0103,-3.1993,3.8728,0.6399,5.6914,-2.6941,1.7849,3.5697,-4.3780,-2.1553,-4.6474,2.9972
24.9883,997.0000,-0.9766,-3.2666,3.7718,0.6062,5.6240,-2.7615,1.7512,3.6371,-4.1086,-2.1216,-4.2433,3.1993
24.9954,999.0000,-1.0777,-3.1656,3.7044,0.6399,5.5567,-2.9299,1.7175,3.6708,-4.1422,-2.1553,-4.1759,3.0309
