Timestamp (s),Trajectory Index,FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
26.6885,1337.0000,-0.9429,-5.0178,3.5361,0.6399,4.8158,-3.7381,1.4481,4.7821,-3.3677,-1.5491,-5.2873,3.4014
26.6957,1339.0000,-1.0440,-4.7821,3.5697,0.7072,4.8495,-3.6371,1.4144,4.7147,-3.2666,-1.6838,-5.4556,3.6371
26.7029,1340.0000,-0.9429,-5.0178,3.4350,0.5388,4.9842,-3.7381,1.4481,4.6137,-3.5024,-1.6165,-5.5230,3.8055
26.7102,1342.0000,-0.9766,-4.6137,3.5697,0.6735,4.7821,-3.7718,1.4144,4.7484,-3.5361,-1.6838,-5.3209,3.6708
26.7174,1343.0000,-0.8756,-4.8831,3.6034,0.5725,4.9168,-3.6371,1.4144,4.5800,-3.5024,-1.5828,-5.0515,3.8728
26.7246,1344.0000,-0.9429,-4.7147,3.5361,0.6735,4.9505,-3.6708,1.4144,4.5127,-3.3340,-1.6165,-5.4556,3.7381
26.7318,1346.0000,-1.0777,-4.7147,3.5361,0.7072,4.7484,-3.8392,1.3471,4.4117,-3.4350,-1.7175,-5.4556,3.5024
26.7391,1347.0000,-0.9429,-4.7821,3.3677,0.6399,4.7484,-3.7044,1.4144,4.7147,-3.3340,-1.6838,-5.4556,3.8055
26.7462,1349.0000,-1.0440,-4.6137,3.5024,0.6735,4.6137,-4.0075,1.3471,4.5464,-3.7381,-1.6838,-5.1189,3.7381
26.7534,1350.0000,-1.0777,-4.8831,3.7381,0.6062,4.8495,-3.9065,1.4481,4.6474,-3.3340,-1.5491,-5.2536,3.9402
26.7607,1352.0000,-1.0103,-4.7821,3.6708,0.7072,4.7821,-3.8392,1.4144,4.6137,-3.7381,-1.5828,-5.3209,3.8392
26.7679,1353.0000,-0.9766,-4.9842,3.7044,0.5725,5.0515,-3.8392,1.4144,4.7147,-3.7381,-1.6165,-5.2199,3.7718
26.7752,1355.0000,-1.0103,-4.7484,3.7044,0.6735,4.7484,-3.6034,1.4144,4.5800,-3.2330,-1.5828,-4.9505,3.4350
26.7824,1356.0000,-0.9429,-4.9842,3.5024,0.5388,4.8158,-3.7044,1.4144,4.5800,-3.2666,-1.5828,-5.1525,3.8728
26.7896,1357.0000,-1.1113,-4.9505,3.6034,0.5725,4.8495,-4.0412,1.3807,4.4790,-3.4350,-1.5828,-5.2873,3.7381
26.7974,1359.0000,-0.9766,-4.8158,3.7381,0.5388,4.4453,-3.9402,1.4144,4.3780,-3.4014,-1.5155,-5.2199,3.8728
26.8050,1361.0000,-0.9766,-4.8495,3.6371,0.6399,4.5800,-3.8728,1.3471,4.6474,-3.3340,-1.5491,-5.0515,3.9739
26.8124,1362.0000,-1.0440,-5.0178,3.6708,0.5388,4.7821,-3.8392,1.4144,4.5127,-3.6034,-1.4818,-5.1189,3.8055
26.8196,1363.0000,-1.1113,-4.9168,3.5361,0.6735,4.7147,-3.7381,1.4144,4.4790,-3.4687,-1.4818,-5.0852,3.6034
26.8269,1365.0000,-1.0777,-4.9168,3.3003,0.5388,4.6811,-3.9065,1.3471,4.3443,-3.1656,-1.4818,-5.1862,3.7044
26.8342,1366.0000,-1.2124,-4.8495,3.5024,0.5388,4.8831,-4.0412,1.4144,4.4117,-3.4350,-1.5828,-4.7484,3.5697
26.8415,1368.0000,-1.0777,-4.7484,3.5024,0.5388,4.6811,-3.8055,1.4144,4.0412,-3.4014,-1.6165,-5.0178,3.8728
26.8488,1369.0000,-1.0103,-4.9168,3.5024,0.5052,4.9168,-3.8728,1.4144,4.1422,-3.3340,-1.4818,-5.2536,3.7381
26.8561,1371.0000,-1.1113,-4.8495,3.6708,0.6062,4.8495,-3.9739,1.4144,4.1422,-3.4687,-1.6165,-5.2199,3.5024
26.8634,1372.0000,-0.9766,-4.8158,3.2330,0.4715,4.7484,-3.6708,1.4144,4.2433,-3.3677,-1.4818,-5.0178,3.7718
26.8706,1374.0000,-1.0777,-4.7821,3.3340,0.6062,4.4453,-3.7718,1.3471,4.0749,-3.1993,-1.6502,-4.8831,3.7044
26.8778,1375.0000,-0.9429,-4.8158,3.3677,0.4715,4.8831,-3.5697,1.3471,4.1759,-3.3677,-1.5155,-5.2199,3.7718
26.8851,1377.0000,-1.1113,-4.8831,3.6708,0.5725,4.6811,-3.7718,1.3807,4.1759,-3.3003,-1.6838,-5.0852,3.7381
26.8925,1378.0000,-1.0103,-4.8495,3.6034,0.5052,4.7484,-3.9065,1.3471,4.2096,-3.5024,-1.5828,-4.9168,3.4687
26.8997,1379.0000,-1.1450,-4.7484,3.6708,0.5725,4.6811,-3.8392,1.3471,4.0075,-3.7718,-1.7175,-4.7147,3.7381
26.9069,1381.0000,-1.0440,-4.6474,3.5024,0.4715,4.5800,-3.7381,1.3471,3.7718,-3.5697,-1.5491,-4.9842,3.9402
26.9142,1382.0000,-1.1450,-4.9505,3.7044,0.4715,4.6474,-3.6371,1.3471,3.9739,-3.5697,-1.7175,-5.1189,3.8392
26.9213,1384.0000,-0.9766,-4.7484,3.5697,0.4715,4.4117,-3.4350,1.3471,3.9402,-3.4687,-1.5491,-5.0178,3.9065
26.9286,1385.0000,-1.0440,-4.6811,3.6371,0.5388,4.4453,-3.8392,1.3471,4.1086,-3.3677,-1.6502,-4.9505,3.8728
26.9358,1387.0000,-1.0777,-4.6137,3.8055,0.5388,4.4790,-4.0075,1.3471,4.0749,-3.7044,-1.7175,-4.9168,3.7718
26.9429,1388.0000,-0.9429,-4.8495,3.4687,0.5052,4.7821,-3.7718,1.4144,4.0412,-3.6371,-1.5491,-5.0515,4.0075
26.9499,1389.0000,-0.9429,-4.6811,3.4014,0.5052,4.6474,-3.8728,1.3471,4.2433,-3.6371,-1.5491,-4.8495,4.0075
26.9569,1391.0000,-0.9766,-4.4790,3.5697,0.4715,4.4790,-3.6371,1.3471,4.0749,-3.8055,-1.5491,-4.3780,3.9402
26.9638,1392.0000,-0.9429,-4.6137,3.6708,0.4715,4.5464,-3.6371,1.3471,4.1422,-3.7381,-1.5828,-4.6137,3.9739
26.9709,1394.0000,-0.8756,-4.4790,3.5697,0.4378,4.4453,-4.0412,1.3471,3.7718,-3.4687,-1.5491,-4.9168,3.8392
26.9779,1395.0000,-0.9429,-4.7821,3.5024,0.4715,4.5464,-3.9739,1.3471,4.0749,-3.7044,-1.5828,-4.9505,3.7381
26.9850,1397.0000,-1.0777,-4.4453,3.5024,0.5388,4.2769,-3.9739,1.3471,4.1759,-3.5024,-1.6502,-4.5127,3.9065
26.9923,1398.0000,-0.9093,-4.6811,3.5361,0.5388,4.4790,-4.1086,1.4144,4.3780,-3.6034,-1.5155,-4.7484,4.0412
26.9996,1399.0000,-1.0103,-4.5127,3.6371,0.6062,4.3443,-4.0075,1.3471,4.2096,-3.6371,-1.6165,-4.8831,3.8728
27.0068,1401.0000,-0.9093,-4.5127,3.6708,0.5725,4.4117,-3.7381,1.3471,4.2433,-3.4014,-1.4481,-4.6474,3.9739
27.0139,1402.0000,-0.8756,-4.6811,3.6708,0.5388,4.5800,-3.8728,1.3471,4.2096,-3.4350,-1.4818,-4.6137,3.7044
27.0212,1404.0000,-1.0103,-4.3780,3.5697,0.5388,4.2769,-3.7718,1.3471,3.9739,-3.4014,-1.4481,-4.3443,3.9402
27.0285,1405.0000,-1.0103,-4.4790,3.6034,0.6735,4.4790,-3.9065,1.3471,3.8728,-3.6034,-1.4481,-4.5464,3.8392
27.0358,1407.0000,-0.9093,-4.5127,3.9065,0.5388,4.2769,-4.0749,1.3471,3.9065,-3.9065,-1.4144,-4.5800,3.8392
27.0431,1408.0000,-1.0777,-4.6474,3.9065,0.6062,4.3780,-3.8392,1.3471,4.2769,-3.7381,-1.4481,-4.6811,4.1759
27.0504,1410.0000,-0.9093,-4.1422,3.8728,0.5725,4.2433,-3.9065,1.3471,4.1086,-3.7044,-1.4481,-4.2433,4.0749
27.0576,1411.0000,-1.0777,-4.5464,3.9065,0.5725,4.3106,-3.8728,1.2797,4.0749,-3.4350,-1.5155,-4.7147,3.8728
27.0649,1412.0000,-0.8756,-4.4117,3.7044,0.6399,4.4117,-3.8728,1.3471,4.1086,-3.5024,-1.4818,-4.6137,3.8728
27.0722,1414.0000,-1.0103,-4.4117,3.6708,0.6062,4.4790,-4.1759,1.3471,3.9402,-3.7381,-1.4481,-4.4117,4.1086
27.0793,1415.0000,-0.9429,-4.3780,3.8728,0.5388,4.5800,-4.2096,1.3471,3.9739,-3.6034,-1.4481,-4.4117,4.0075
27.0867,1417.0000,-0.8756,-4.3106,3.8055,0.5052,4.4453,-4.0749,1.3471,3.6034,-3.7044,-1.4144,-4.4453,4.3106
27.0940,1418.0000,-0.9429,-4.4117,3.8392,0.6062,4.5127,-4.1759,1.3471,3.7718,-3.6371,-1.4481,-4.6474,3.9402
27.1012,1420.0000,-0.8419,-4.3106,3.6034,0.5052,4.6137,-3.9739,1.3471,3.8392,-3.4687,-1.4481,-4.6137,3.9402
27.1084,1421.0000,-0.8756,-4.2769,3.4687,0.5388,4.4117,-3.9065,1.3471,4.0749,-3.6708,-1.4481,-4.5464,4.1422
27.1156,1423.0000,-0.9766,-4.2096,3.5024,0.6735,4.3106,-4.1086,1.3471,3.8728,-3.6034,-1.5828,-4.3106,3.9739
27.1228,1424.0000,-1.0103,-4.5127,3.5697,0.5725,4.4117,-4.0075,1.3471,4.0412,-3.4014,-1.4481,-4.7147,4.1086
27.1303,1426.0000,-0.8756,-4.3780,3.6371,0.5725,4.5800,-4.0075,1.3471,4.0075,-3.7381,-1.4481,-4.7484,4.0749
27.1375,1427.0000,-1.0103,-4.3443,3.8392,0.7072,4.4117,-4.3106,1.3471,4.0412,-3.5697,-1.5491,-4.5127,3.7718
27.1447,1428.0000,-0.8419,-4.2433,3.6708,0.5388,4.4453,-4.0075,1.3471,3.8392,-3.5361,-1.4481,-4.3443,3.9739
27.1519,1430.0000,-1.0103,-4.1422,3.5697,0.5388,4.3780,-3.9739,1.2797,3.6034,-3.5361,-1.5828,-4.2769,4.0749
27.1591,1431.0000,-0.8419,-4.4117,3.6371,0.5052,4.3780,-3.8728,1.3471,3.8055,-3.5361,-1.4481,-4.6474,4.1086
27.1663,1433.0000,-0.9093,-4.0749,3.8392,0.5052,4.2433,-3.6708,1.2797,3.7718,-3.5024,-1.5155,-4.3106,4.1759
27.1737,1434.0000,-0.9429,-4.1759,4.0075,0.5052,4.1759,-3.9739,1.2797,3.9402,-3.8392,-1.4481,-4.3106,3.9402
27.1809,1436.0000,-0.9766,-4.1086,4.0075,0.5388,4.0412,-3.9739,1.3471,3.7044,-3.8055,-1.5491,-4.2769,3.9065
27.1882,1437.0000,-0.8756,-4.3780,3.6708,0.5725,4.3106,-3.7718,1.3471,3.9065,-3.6708,-1.4481,-4.6137,4.1086
27.1954,1439.0000,-1.0440,-4.2769,3.8392,0.5388,3.9402,-3.9402,1.3471,3.7718,-3.8055,-1.5155,-4.1422,4.0412
27.2027,1440.0000,-0.8756,-4.3443,3.8728,0.4041,4.2769,-3.7718,1.2797,3.9065,-3.6371,-1.4481,-4.0075,4.0749
27.2098,1441.0000,-0.9429,-4.3443,3.9739,0.4041,4.0412,-4.1422,1.2797,3.7381,-3.6371,-1.4818,-4.3106,4.1086
27.2170,1443.0000,-1.0103,-4.2433,3.9739,0.5388,4.0075,-4.3106,1.2797,3.6034,-3.8055,-1.5491,-4.3106,3.9402
27.2242,1444.0000,-0.9429,-4.4790,3.7718,0.4041,4.3106,-4.3443,1.3807,3.9402,-3.6708,-1.4481,-4.3780,4.1086
27.2314,1446.0000,-1.0440,-4.3780,3.5361,0.5052,3.8392,-4.3443,1.2797,3.7381,-3.7381,-1.4481,-3.9402,4.2096
27.2388,1447.0000,-0.9429,-4.3780,3.8392,0.5388,4.3106,-4.4453,1.2797,3.7718,-3.7381,-1.4144,-4.2433,4.2433
27.2459,1449.0000,-1.0440,-4.4453,3.9739,0.5052,4.0075,-4.1086,1.2797,3.8055,-3.4687,-1.5828,-4.2096,4.1086
27.2531,1450.0000,-0.8756,-4.4790,3.9739,0.4041,4.3106,-4.1086,1.3471,4.0075,-3.6371,-1.4481,-4.2769,3.8055
27.2605,1452.0000,-1.0777,-4.4453,4.0075,0.5388,4.1086,-4.3443,1.2797,3.8392,-3.6371,-1.3807,-3.7044,3.7718
27.2676,1453.0000,-0.9766,-4.3780,3.8392,0.5052,4.2769,-4.1759,1.2797,3.5361,-3.6708,-1.4481,-4.0749,4.1086
27.2749,1454.0000,-1.0777,-4.3443,3.8392,0.4378,4.2433,-4.3106,1.3471,3.5697,-3.7381,-1.5828,-4.1086,3.9739
27.2823,1456.0000,-1.0440,-4.3106,4.0412,0.4715,4.1759,-4.1759,1.2797,3.3340,-3.6708,-1.4481,-4.1759,4.1086
27.2897,1457.0000,-0.9093,-4.3106,3.9402,0.4041,4.3443,-3.9402,1.2797,3.6371,-3.4687,-1.4481,-3.9739,4.0749
27.2969,1459.0000,-1.0777,-4.0749,3.8728,0.4378,4.0749,-4.1422,1.2797,3.3677,-3.5697,-1.5491,-3.8055,3.7718
27.3043,1460.0000,-1.0440,-4.2433,3.7381,0.4715,4.3443,-4.0412,1.2797,3.5024,-3.4350,-1.4481,-4.1759,4.0075
27.3115,1462.0000,-1.0777,-4.2433,3.7718,0.4041,4.3106,-4.1422,1.2797,3.3677,-3.6371,-1.5491,-3.9065,3.9739
27.3187,1463.0000,-0.9429,-4.1759,3.9739,0.4041,4.1759,-4.3106,1.2797,3.5024,-4.1422,-1.4144,-3.9065,4.0075
27.3260,1465.0000,-1.0777,-4.0075,3.9739,0.5052,4.0749,-4.0075,1.2797,3.5024,-3.8392,-1.5491,-3.7718,4.1422
27.3332,1466.0000,-0.9766,-4.1759,3.9739,0.3368,4.2769,-4.1086,1.2797,3.5024,-3.7718,-1.4481,-4.2096,3.8728
27.3405,1468.0000,-1.1113,-4.2433,3.7381,0.4378,4.1086,-3.9739,1.2797,3.6708,-3.8055,-1.6165,-4.3780,3.9065
27.3478,1469.0000,-1.0103,-4.1086,3.6708,0.4378,4.0412,-4.0075,1.2797,3.7044,-3.7044,-1.5155,-4.3443,4.2096
27.3549,1470.0000,-1.0777,-4.1086,3.7044,0.5052,3.7718,-4.3443,1.2797,3.8728,-3.8055,-1.5491,-4.2096,4.2096
27.3622,1472.0000,-1.0440,-3.9065,3.9065,0.5052,3.8728,-4.2769,1.2797,3.7381,-3.8392,-1.5155,-4.2433,4.4117
27.3697,1473.0000,-0.9429,-4.0412,3.8392,0.4041,4.1086,-4.1086,1.2460,3.6708,-3.7381,-1.4481,-4.4117,4.3106
27.3770,1475.0000,-1.0103,-3.9065,3.9065,0.4041,3.9402,-4.4117,1.2460,3.6708,-4.0075,-1.5155,-4.2769,4.0412
27.3842,1476.0000,-0.9093,-3.8728,3.5361,0.4378,3.9402,-4.0412,1.2797,3.6708,-3.3677,-1.4481,-4.0075,4.1759
27.3914,1478.0000,-1.0777,-3.8728,3.7381,0.5052,3.7718,-4.1759,1.2797,3.6708,-3.5361,-1.5491,-4.0749,4.1759
27.3987,1479.0000,-0.9766,-4.1422,3.8055,0.5388,3.8728,-4.1422,1.2797,3.5697,-3.7718,-1.5828,-4.2769,4.1422
27.4064,1481.0000,-1.0103,-3.9065,3.7718,0.4378,3.5697,-4.0749,1.2797,3.8055,-3.8392,-1.4481,-4.2433,4.2096
27.4137,1482.0000,-0.9429,-4.0749,3.9739,0.4715,3.6371,-4.2433,1.2460,3.8728,-3.5697,-1.4481,-4.0749,4.0075
27.4209,1484.0000,-1.0103,-4.0075,3.6708,0.5388,3.6034,-4.0749,1.2797,3.9402,-3.8055,-1.5155,-4.1086,4.1759
27.4281,1485.0000,-0.8756,-3.9739,3.7381,0.5052,3.7044,-3.8728,1.2797,3.8055,-3.5361,-1.4481,-4.3443,4.2433
27.4354,1487.0000,-1.0103,-3.8728,3.8728,0.6399,3.5697,-3.9739,1.2797,3.9402,-3.7044,-1.5491,-4.3780,4.1086
27.4426,1488.0000,-0.9429,-4.0075,3.8392,0.4378,3.7381,-3.9065,1.2460,3.9065,-3.9739,-1.4144,-4.0412,4.2433
27.4498,1489.0000,-0.9766,-3.7044,3.9402,0.5388,3.6034,-4.2433,1.2797,3.7718,-3.8392,-1.4818,-4.0412,4.1422
27.4570,1491.0000,-0.8756,-3.9065,3.9739,0.4378,3.5697,-4.3443,1.2797,3.6708,-3.9402,-1.4481,-4.2769,4.1759
27.4642,1492.0000,-1.0440,-4.0412,3.7044,0.4715,3.6034,-4.1759,1.2460,3.7044,-4.1422,-1.4481,-4.4453,4.4790
27.4715,1494.0000,-0.8756,-3.8392,3.9065,0.3368,3.3340,-4.2769,1.2797,3.8055,-3.8392,-1.4481,-4.3106,4.4790
27.4788,1495.0000,-0.9766,-3.8392,4.0075,0.4715,3.6371,-4.0412,1.3134,3.8728,-3.8392,-1.5491,-4.1086,4.4117
27.4861,1497.0000,-0.9093,-3.7044,3.9739,0.4715,3.6708,-4.1759,1.2797,3.7044,-3.7718,-1.4818,-4.3443,4.3780
27.4934,1498.0000,-0.9093,-4.0412,4.0412,0.4715,3.9065,-4.5464,1.2797,3.7044,-3.5697,-1.4144,-4.3780,4.1422
27.5008,1500.0000,-0.9766,-3.5697,3.7381,0.5052,3.9065,-4.3780,1.2797,3.7044,-3.8055,-1.4818,-4.1759,4.3106
27.5081,1501.0000,-0.9093,-3.8055,3.9065,0.4041,3.8392,-4.3443,1.2797,3.5361,-3.6034,-1.4144,-4.0412,4.4453
27.5153,1503.0000,-0.9766,-3.7381,4.1086,0.5052,3.8392,-4.3443,1.2460,3.3677,-3.6708,-1.5155,-4.0749,4.2433
27.5225,1504.0000,-0.9429,-3.9402,4.0412,0.4041,3.8392,-4.0075,1.2797,3.5361,-3.7044,-1.4144,-4.3106,4.2769
27.5299,1505.0000,-1.0103,-3.8055,3.9739,0.4378,3.6034,-4.3106,1.2124,3.4014,-3.7044,-1.4818,-4.0412,4.2433
27.5372,1507.0000,-0.9429,-3.7044,3.8055,0.4715,3.5024,-4.3780,1.2124,3.4350,-3.6034,-1.4144,-3.8392,4.0749
27.5445,1508.0000,-0.9093,-3.9739,3.8392,0.3368,3.7044,-4.3780,1.2797,3.3677,-3.5361,-1.4481,-4.2433,4.3106
27.5516,1510.0000,-0.9093,-3.9402,4.0749,0.4041,3.8055,-4.4790,1.2124,3.1993,-3.7718,-1.4144,-4.3443,4.1422
27.5588,1511.0000,-1.0440,-4.0075,4.0412,0.5052,3.7381,-4.1086,1.2460,3.3677,-3.9739,-1.4481,-3.9739,4.3443
27.5661,1513.0000,-0.9766,-3.8728,3.9065,0.4715,3.5697,-4.1422,1.2124,2.9299,-3.6034,-1.4144,-3.7718,4.1759
27.5734,1514.0000,-1.0777,-3.9065,3.7044,0.3704,3.7044,-4.1759,1.2460,3.0646,-3.7718,-1.3471,-4.2096,4.1086
27.5806,1516.0000,-0.9093,-4.0412,3.7381,0.3368,3.8055,-4.1086,1.2797,2.9972,-3.5024,-1.3471,-4.0749,4.2096
27.5878,1517.0000,-1.0103,-3.9739,4.1759,0.4378,3.5024,-4.3443,1.2460,3.1656,-3.9402,-1.3471,-3.9065,4.2433
27.5952,1519.0000,-1.0103,-3.9065,4.1422,0.5725,3.3340,-4.1759,1.2124,3.0309,-3.9739,-1.4481,-3.7718,4.4453
27.6024,1520.0000,-0.9429,-3.9739,3.9402,0.3031,3.6034,-4.2096,1.2124,3.1656,-3.8728,-1.4144,-4.1422,4.3443
27.6098,1521.0000,-1.0103,-4.1086,4.0075,0.5052,3.3677,-4.1422,1.2124,3.1319,-3.8055,-1.4481,-3.8728,4.0749
27.6170,1523.0000,-0.9093,-3.9065,3.7381,0.3704,3.4687,-3.9739,1.2124,2.9972,-3.7044,-1.4144,-3.5361,4.1759
27.6243,1524.0000,-1.0777,-4.0075,4.1422,0.3368,3.5361,-4.3780,1.2124,3.0309,-3.6371,-1.3471,-3.6371,4.2769
27.6317,1526.0000,-1.0103,-4.0412,4.3106,0.4378,3.3340,-4.2769,1.2124,2.6941,-3.9739,-1.4481,-3.8055,4.4117
27.6389,1527.0000,-0.9093,-4.0075,4.0749,0.3704,3.6371,-4.1086,1.2124,3.0309,-3.7044,-1.3471,-3.8055,4.4790
27.6462,1529.0000,-1.0103,-3.9402,4.1086,0.4715,3.2666,-4.2769,1.2124,2.8288,-3.9065,-1.4818,-3.4014,4.2096
27.6534,1530.0000,-0.9093,-3.8392,3.7718,0.3368,3.4687,-4.0075,1.2124,3.1993,-3.7718,-1.4144,-3.6034,4.3106
27.6607,1532.0000,-1.0103,-3.8392,3.9065,0.3704,3.4014,-4.2096,1.2124,2.8288,-3.7044,-1.4818,-3.6371,4.3443
27.6679,1533.0000,-0.8419,-3.9739,4.0749,0.3704,3.7381,-4.2769,1.2124,3.1993,-3.9402,-1.4481,-3.5697,4.3106
27.6753,1535.0000,-1.0103,-3.7718,4.0075,0.3368,3.5361,-4.2433,1.2124,3.1993,-3.7718,-1.4818,-3.1656,4.4117
27.6825,1536.0000,-0.9093,-3.7381,4.1422,0.4041,3.6034,-4.5464,1.2124,3.0309,-3.9402,-1.4144,-3.4687,4.1086
27.6897,1537.0000,-1.0103,-3.7381,3.9065,0.4378,3.6371,-4.4453,1.2797,2.8288,-3.9739,-1.4818,-3.6708,4.0749
27.6972,1539.0000,-0.9093,-3.6371,3.8055,0.4378,3.4687,-4.3443,1.2124,2.8962,-3.6708,-1.5155,-3.6371,4.2433
27.7044,1540.0000,-0.8082,-3.7718,3.9739,0.4041,3.6034,-4.4453,1.2460,3.0983,-3.6708,-1.3134,-3.6371,4.2769
27.7115,1542.0000,-0.8419,-3.3003,4.1086,0.3704,3.3340,-4.2769,1.1450,2.8962,-3.6708,-1.4144,-3.4350,4.2769
27.7188,1543.0000,-0.9766,-3.7381,4.2096,0.5388,3.5024,-4.4790,1.2124,2.9972,-3.7381,-1.4481,-3.9739,4.0749
27.7259,1545.0000,-0.8082,-3.6034,4.2096,0.4041,3.6034,-4.6137,1.1787,2.9972,-3.9402,-1.3471,-3.8392,4.2769
27.7332,1546.0000,-1.0103,-3.6371,4.0075,0.4378,3.5361,-4.3780,1.2124,3.3677,-3.7381,-1.4481,-3.5697,4.4453
27.7405,1548.0000,-0.8419,-3.3677,4.2096,0.4041,3.4350,-4.4453,1.2460,3.0646,-3.7044,-1.4144,-3.4350,4.2433
27.7478,1549.0000,-1.0103,-3.8055,4.3443,0.4041,3.5024,-4.3106,1.1787,3.0309,-3.8728,-1.4818,-3.7381,4.3780
27.7550,1551.0000,-0.8756,-3.6371,4.3106,0.3704,3.3340,-4.2769,1.1787,2.9972,-3.7718,-1.4144,-3.9402,4.1086
27.7622,1552.0000,-1.0103,-3.7044,4.3443,0.3704,3.3003,-4.5800,1.2124,3.1993,-3.9065,-1.3807,-3.8055,4.2096
27.7695,1553.0000,-0.8419,-3.4014,4.0075,0.2694,3.1656,-4.6474,1.1787,3.0983,-3.5697,-1.3134,-3.6708,4.6137
27.7768,1555.0000,-0.9766,-3.5024,4.0412,0.3031,3.1993,-4.5800,1.2124,3.0309,-3.8728,-1.4144,-3.8055,4.4117
27.7840,1556.0000,-0.7746,-3.5697,4.1086,0.3368,3.4687,-4.4453,1.1787,3.1319,-3.9065,-1.2460,-3.9402,4.3443
27.7912,1558.0000,-0.9093,-3.3340,3.9402,0.4378,3.1656,-4.2096,1.1787,3.0646,-3.7718,-1.4144,-3.7044,4.2096
27.7985,1559.0000,-0.9093,-3.3677,3.8728,0.4041,3.2330,-4.5127,1.2124,3.0646,-3.8055,-1.3471,-3.5024,4.0412
27.8061,1561.0000,-0.9429,-3.2666,3.8728,0.4715,3.1656,-4.5127,1.2460,2.9299,-3.7718,-1.3471,-3.7718,4.3106
27.8134,1562.0000,-0.8082,-3.6034,3.8055,0.3704,3.2330,-4.4453,1.2460,2.9972,-3.9065,-1.2460,-3.8728,4.2769
27.8206,1564.0000,-0.9429,-3.3003,4.1086,0.3368,2.7615,-4.5464,1.1787,3.0983,-4.0075,-1.2797,-3.7718,4.4117
27.8279,1565.0000,-0.8082,-3.3340,3.9402,0.3031,2.9972,-4.2769,1.2124,3.2666,-3.7044,-1.3471,-3.6708,4.4117
27.8351,1567.0000,-0.9093,-3.1656,3.9065,0.3704,3.1319,-4.3780,1.1787,3.1319,-3.8055,-1.3807,-3.7381,4.0412
27.8424,1568.0000,-0.8756,-3.4687,3.8055,0.3704,3.2330,-4.4453,1.2124,3.1319,-3.8728,-1.2460,-3.8055,4.2769
27.8498,1569.0000,-1.0103,-3.3340,3.9739,0.2694,3.0309,-4.4453,1.2124,3.2666,-3.7718,-1.4481,-3.6371,4.3443
27.8571,1571.0000,-0.9766,-3.2330,4.2769,0.3704,2.9636,-4.4790,1.2124,2.9299,-4.2096,-1.3471,-3.0983,4.5127
27.8645,1572.0000,-0.8756,-3.4687,4.0412,0.3031,3.1319,-4.2433,1.1450,2.9299,-4.0749,-1.2797,-3.6708,4.5127
27.8717,1574.0000,-0.9766,-3.3677,4.2096,0.2694,2.9972,-4.2769,1.1787,2.8962,-3.9739,-1.4144,-3.5024,4.2096
27.8789,1575.0000,-0.8419,-3.4350,3.9065,0.3368,3.0646,-4.1759,1.1450,3.2330,-4.0075,-1.3134,-3.4014,4.3443
27.8862,1577.0000,-0.9766,-3.3677,3.8728,0.2357,2.9299,-4.3443,1.1787,3.0309,-3.7044,-1.3134,-3.1656,4.4453
27.8934,1578.0000,-0.9093,-3.6708,4.1759,0.3368,3.1993,-4.5127,1.2124,3.0646,-4.0075,-1.2797,-3.5361,4.4453
27.9008,1580.0000,-0.8756,-3.6034,4.0412,0.2694,3.2666,-4.3443,1.1450,2.8962,-4.1759,-1.3134,-3.5024,4.6137
27.9080,1581.0000,-1.0440,-3.5361,3.9739,0.4041,3.3003,-4.5127,1.1450,2.8962,-4.0749,-1.3807,-3.2330,4.3106
27.9153,1583.0000,-0.8756,-3.4687,3.7718,0.3368,3.2330,-4.3780,1.1450,2.5258,-4.1086,-1.3134,-3.0983,4.3780
27.9227,1584.0000,-1.0103,-3.6034,3.7718,0.2357,3.3003,-4.4790,1.1787,2.5931,-3.9065,-1.3134,-3.3677,4.5464
27.9299,1585.0000,-0.9093,-3.6034,3.9402,0.2021,3.1319,-4.6474,1.1787,2.5931,-3.8392,-1.3471,-2.9972,4.4453
27.9373,1587.0000,-0.8419,-3.6034,3.9402,0.3031,3.1656,-4.4790,1.1787,2.6941,-4.1086,-1.3134,-3.1319,4.7484
27.9445,1588.0000,-0.9429,-3.6034,4.1086,0.3368,3.1993,-4.5800,1.1450,2.4921,-3.8392,-1.4144,-3.0646,4.3780
27.9517,1590.0000,-0.9093,-3.6034,3.8392,0.2694,3.1656,-4.7147,1.1787,2.4584,-4.0749,-1.2460,-3.2666,4.3780
27.9590,1591.0000,-0.9766,-3.7718,3.9065,0.3704,3.2666,-4.3106,1.1450,2.7278,-3.8728,-1.4144,-3.3340,4.6474
27.9662,1593.0000,-0.8419,-3.7718,4.1086,0.2694,3.3340,-4.4453,1.1450,2.2900,-3.8055,-1.2797,-2.8625,4.6811
27.9735,1594.0000,-1.0103,-3.7718,4.1422,0.4378,3.1993,-4.2096,1.1450,2.3574,-3.7718,-1.3471,-2.9972,4.5800
27.9807,1596.0000,-0.9093,-3.6708,4.2433,0.3031,3.3677,-4.4790,1.1787,2.2900,-3.9065,-1.3471,-3.0983,4.6474
27.9880,1597.0000,-0.9766,-3.7381,4.0412,0.4378,3.1656,-4.6474,1.1450,2.4584,-3.8055,-1.3807,-3.0646,4.3106
