Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
12.7188,543.0000,-0.6062,-4.7147,2.3574,0.3704,5.1862,-1.4481,1.3471,4.5127,-1.9869,-1.5828,-6.2639,1.7849,0.0000,44.9778,-72.9667,0.0000,-44.9744,72.8367,0.0000,-45.0244,72.9511,0.0011,45.0111,-72.9022,0.0000,45.0782,-73.2455,-0.0000,-45.0782,73.2455,-0.0000,-45.0782,73.2455,0.0000,45.0782,-73.2455
12.7280,545.0000,-0.6735,-4.7821,2.1553,0.3704,5.2873,-1.6502,1.3471,4.5800,-2.2227,-1.4818,-6.2976,1.5828,0.0000,45.0311,-73.0333,0.0000,-45.0222,72.9222,0.0000,-45.0667,73.0222,0.0011,45.0644,-72.9767,0.0000,45.1310,-73.3264,-0.0000,-45.1310,73.3264,-0.0000,-45.1310,73.3264,0.0000,45.1310,-73.3264
12.7370,547.0000,-0.7409,-4.6811,2.3237,0.4715,5.2873,-1.5828,1.4144,4.4117,-2.2227,-1.5155,-5.9945,1.6838,0.0000,45.0856,-73.1044,-0.0011,-45.0689,72.9978,0.0000,-45.1089,73.1033,0.0011,45.1056,-73.0456,0.0000,45.1837,-73.4072,-0.0000,-45.1837,73.4072,-0.0000,-45.1837,73.4072,0.0000,45.1837,-73.4072
12.7461,549.0000,-0.7409,-4.8158,2.5258,0.4041,5.2873,-1.3471,1.3471,4.3443,-2.3237,-1.5155,-6.0281,1.6502,0.0000,45.1378,-73.1933,-0.0011,-45.1189,73.0711,0.0000,-45.1522,73.1800,0.0011,45.1500,-73.1144,0.0000,45.2363,-73.4880,-0.0000,-45.2363,73.4880,-0.0000,-45.2363,73.4880,0.0000,45.2363,-73.4880
12.7552,551.0000,-0.6062,-4.9168,2.4247,0.3704,5.4893,-1.1787,1.4144,4.1422,-2.0206,-1.5828,-6.1292,1.7849,0.0000,45.1900,-73.2644,-0.0011,-45.1767,73.1278,0.0000,-45.2000,73.2522,0.0011,45.1989,-73.1889,0.0000,45.2889,-73.5686,-0.0000,-45.2889,73.5686,-0.0000,-45.2889,73.5686,0.0000,45.2889,-73.5686
12.7644,552.0000,-0.6062,-4.9168,2.2900,0.3704,5.3209,-1.4818,1.4144,4.2433,-2.1890,-1.6502,-5.7924,1.5828,0.0000,45.2400,-73.3367,-0.0011,-45.2322,73.1956,0.0000,-45.2478,73.3167,0.0000,45.2367,-73.2722,0.0000,45.3152,-73.6089,-0.0000,-45.3152,73.6089,-0.0000,-45.3152,73.6089,0.0000,45.3152,-73.6089
12.7736,554.0000,-0.6062,-4.9842,2.2227,0.4041,5.4220,-1.3807,1.4144,4.7821,-2.1553,-1.6502,-5.5567,1.6165,0.0000,45.2933,-73.4078,-0.0011,-45.2800,73.2700,0.0000,-45.3033,73.3889,0.0000,45.2700,-73.3400,0.0000,45.3678,-73.6895,-0.0000,-45.3678,73.6895,-0.0000,-45.3678,73.6895,0.0000,45.3678,-73.6895
12.7827,556.0000,-0.6399,-5.2873,2.3910,0.4041,5.4220,-1.5491,1.3471,4.6474,-2.1553,-1.6165,-5.8261,1.4481,0.0000,45.3533,-73.4822,-0.0022,-45.3244,73.3444,0.0000,-45.3544,73.4656,0.0000,45.3144,-73.4078,0.0000,45.4204,-73.7700,-0.0000,-45.4204,73.7700,-0.0000,-45.4204,73.7700,0.0000,45.4204,-73.7700
12.7919,558.0000,-0.7409,-5.2199,2.2900,0.4715,5.1189,-1.1787,1.4144,4.3443,-2.3237,-1.6165,-5.9608,1.5828,0.0000,45.4089,-73.5544,-0.0022,-45.3700,73.4122,0.0000,-45.3978,73.5433,0.0000,45.3678,-73.4733,0.0000,45.4729,-73.8504,-0.0000,-45.4729,73.8504,-0.0000,-45.4729,73.8504,0.0000,45.4729,-73.8504
12.8009,560.0000,-0.7072,-5.2873,2.3574,0.5052,5.1189,-1.1787,1.3807,4.4117,-2.1216,-1.4481,-5.7250,1.7512,0.0000,45.4600,-73.6256,-0.0022,-45.4144,73.4700,0.0000,-45.4411,73.6089,-0.0011,45.4122,-73.5600,0.0000,45.5253,-73.9307,-0.0000,-45.5253,73.9307,-0.0000,-45.5253,73.9307,0.0000,45.5253,-73.9307
12.8101,562.0000,-0.8082,-5.2873,2.1216,0.5725,5.2873,-1.3471,1.4144,4.2769,-2.2900,-1.4481,-5.8261,1.5491,0.0000,45.5133,-73.6933,-0.0022,-45.4667,73.5433,0.0000,-45.4867,73.6856,-0.0011,45.4500,-73.6300,0.0000,45.5777,-74.0109,-0.0000,-45.5777,74.0109,-0.0000,-45.5777,74.0109,0.0000,45.5777,-74.0109
12.8191,563.0000,-0.6399,-5.2536,2.2900,0.5388,5.7250,-1.3471,1.4481,4.1086,-2.1553,-1.5155,-6.0955,1.7175,0.0000,45.5589,-73.7667,-0.0011,-45.5333,73.6200,0.0000,-45.5322,73.7633,-0.0011,45.5011,-73.7011,0.0000,45.6039,-74.0511,-0.0000,-45.6039,74.0511,-0.0000,-45.6039,74.0511,0.0000,45.6039,-74.0511
12.8283,565.0000,-0.7409,-5.1525,2.1553,0.4378,5.6914,-1.4481,1.4144,4.2433,-2.4921,-1.5155,-5.7250,1.6165,0.0000,45.5978,-73.8411,-0.0011,-45.5867,73.7011,0.0000,-45.5789,73.8433,-0.0011,45.5467,-73.7689,0.0000,45.6563,-74.1312,-0.0000,-45.6563,74.1312,-0.0000,-45.6563,74.1312,0.0000,45.6563,-74.1312
12.8373,567.0000,-0.7072,-5.2199,2.1216,0.4715,5.5567,-1.3471,1.3807,4.4453,-2.3574,-1.4481,-5.7587,1.6838,0.0000,45.6456,-73.9067,-0.0011,-45.6356,73.7722,0.0000,-45.6311,73.9156,0.0000,45.5878,-73.8511,0.0000,45.7087,-74.2113,-0.0000,-45.7087,74.2113,-0.0000,-45.7087,74.2113,0.0000,45.7087,-74.2113
12.8464,569.0000,-0.7409,-5.1189,1.9196,0.5052,5.4556,-1.4818,1.4144,4.3443,-2.5931,-1.5155,-6.1292,1.8185,-0.0011,45.6967,-73.9733,-0.0011,-45.6844,73.8522,0.0000,-45.6811,73.9944,0.0000,45.6400,-73.9322,0.0000,45.7610,-74.2913,-0.0000,-45.7610,74.2913,-0.0000,-45.7610,74.2913,0.0000,45.7610,-74.2913
12.8556,571.0000,-0.7072,-5.0852,2.0880,0.5725,5.2199,-1.2797,1.4144,4.3780,-2.3237,-1.5155,-5.9608,1.7175,0.0000,45.7433,-74.0400,-0.0011,-45.7311,73.9189,0.0000,-45.7222,74.0689,0.0000,45.7000,-74.0089,0.0000,45.8132,-74.3712,-0.0000,-45.8132,74.3712,-0.0000,-45.8132,74.3712,0.0000,45.8132,-74.3712
12.8648,572.0000,-0.6735,-5.1525,2.4247,0.5388,5.4893,-1.5491,1.4481,4.3780,-2.4247,-1.4818,-5.7587,1.5828,0.0000,45.7933,-74.1289,-0.0011,-45.7844,73.9933,0.0000,-45.7689,74.1467,0.0000,45.7444,-74.0767,0.0000,45.8394,-74.4112,-0.0000,-45.8394,74.4112,-0.0000,-45.8394,74.4112,0.0000,45.8394,-74.4112
12.8738,574.0000,-0.6735,-5.1862,2.2563,0.6399,5.8598,-1.4144,1.4144,4.3106,-2.4584,-1.6165,-5.9608,1.8185,0.0000,45.8356,-74.2033,-0.0011,-45.8400,74.0733,0.0000,-45.8167,74.2200,0.0000,45.7889,-74.1478,0.0000,45.8916,-74.4910,-0.0000,-45.8916,74.4910,-0.0000,-45.8916,74.4910,0.0000,45.8916,-74.4910
12.8829,576.0000,-0.7072,-5.3209,2.1216,0.6735,5.8598,-1.5155,1.4144,4.2769,-2.5931,-1.5155,-6.2302,1.7849,0.0000,45.8789,-74.2722,-0.0011,-45.8878,74.1489,0.0000,-45.8644,74.2989,0.0000,45.8478,-74.2344,0.0000,45.9438,-74.5708,-0.0000,-45.9438,74.5708,-0.0000,-45.9438,74.5708,0.0000,45.9438,-74.5708
12.8922,578.0000,-0.6062,-5.0515,2.1553,0.5725,5.9271,-1.1113,1.3807,4.5127,-2.2563,-1.6165,-5.9271,1.7512,0.0000,45.9200,-74.3367,0.0000,-45.9356,74.2122,0.0000,-45.9200,74.3789,0.0000,45.8922,-74.3100,0.0000,45.9959,-74.6505,-0.0000,-45.9959,74.6505,-0.0000,-45.9959,74.6505,0.0000,45.9959,-74.6505
12.9014,580.0000,-0.6399,-5.1862,2.3237,0.6735,5.8261,-1.1113,1.4818,4.6137,-2.1553,-1.5491,-6.1292,1.5491,0.0000,45.9722,-74.4144,0.0000,-45.9811,74.2700,0.0000,-45.9756,74.4389,0.0000,45.9456,-74.3756,0.0000,46.0481,-74.7301,-0.0000,-46.0481,74.7301,-0.0000,-46.0481,74.7301,0.0000,46.0481,-74.7301
12.9104,582.0000,-0.7072,-5.1862,2.3574,0.6399,5.3883,-1.1787,1.4144,4.4790,-2.2227,-1.5491,-6.2976,1.5828,0.0000,46.0267,-74.4900,0.0000,-46.0211,74.3344,0.0000,-46.0233,74.5033,0.0000,46.0111,-74.4400,0.0000,46.1001,-74.8096,-0.0000,-46.1001,74.8096,-0.0000,-46.1001,74.8096,0.0000,46.1001,-74.8096
12.9194,583.0000,-0.6735,-5.0178,2.2227,0.6735,5.2873,-1.1113,1.4481,4.5127,-2.1890,-1.4818,-6.0281,1.7849,0.0000,46.0711,-74.5533,0.0000,-46.0611,74.4000,0.0000,-46.0689,74.5689,0.0000,46.0578,-74.5189,0.0000,46.1262,-74.8494,-0.0000,-46.1262,74.8494,-0.0000,-46.1262,74.8494,0.0000,46.1262,-74.8494
12.9285,585.0000,-0.5725,-5.3546,1.9533,0.5725,5.5903,-1.3807,1.4481,4.5464,-2.4247,-1.6165,-6.1628,1.6838,0.0000,46.1156,-74.6167,0.0000,-46.1089,74.4744,0.0000,-46.1178,74.6478,0.0000,46.1044,-74.5911,0.0000,46.1782,-74.9288,-0.0000,-46.1782,74.9288,-0.0000,-46.1782,74.9288,0.0000,46.1782,-74.9288
12.9376,587.0000,-0.6062,-5.1525,2.0880,0.5725,5.7587,-1.1113,1.4481,4.6137,-2.2563,-1.6165,-6.2639,1.6165,0.0000,46.1589,-74.6878,0.0000,-46.1633,74.5400,0.0000,-46.1656,74.7256,0.0000,46.1589,-74.6611,0.0000,46.2302,-75.0082,-0.0000,-46.2302,75.0082,-0.0000,-46.2302,75.0082,0.0000,46.2302,-75.0082
12.9469,589.0000,-0.7072,-4.9842,2.1216,0.6399,5.8261,-1.1787,1.4481,4.7484,-2.2563,-1.5828,-6.2639,1.4144,0.0000,46.1978,-74.7678,0.0000,-46.2133,74.6089,0.0000,-46.2178,74.7978,0.0000,46.2044,-74.7222,0.0000,46.2822,-75.0875,-0.0000,-46.2822,75.0875,-0.0000,-46.2822,75.0875,0.0000,46.2822,-75.0875
12.9560,591.0000,-0.7409,-4.9842,2.1216,0.5052,5.5903,-1.3807,1.4144,5.0178,-2.0880,-1.6165,-6.1628,1.7175,0.0000,46.2367,-74.8333,0.0011,-46.2589,74.6889,0.0000,-46.2744,74.8633,0.0000,46.2544,-74.7978,0.0000,46.3341,-75.1668,-0.0000,-46.3341,75.1668,-0.0000,-46.3341,75.1668,0.0000,46.3341,-75.1668
12.9652,593.0000,-0.6062,-4.9505,2.0206,0.5725,5.3883,-1.7175,1.4481,4.8495,-2.2227,-1.5491,-6.6006,1.5828,0.0000,46.2856,-74.8978,0.0011,-46.3011,74.7756,0.0000,-46.3233,74.9367,0.0000,46.3200,-74.8722,0.0000,46.3860,-75.2459,-0.0000,-46.3860,75.2459,-0.0000,-46.3860,75.2459,0.0000,46.3860,-75.2459
12.9743,594.0000,-0.6399,-5.0178,2.0880,0.5388,5.1525,-1.5491,1.4481,4.8831,-2.1890,-1.5155,-6.1628,1.6165,0.0000,46.3378,-74.9633,0.0011,-46.3389,74.8556,0.0000,-46.3700,75.0144,0.0000,46.3678,-74.9411,0.0000,46.4120,-75.2855,-0.0000,-46.4120,75.2855,-0.0000,-46.4120,75.2855,0.0000,46.4120,-75.2855
12.9833,596.0000,-0.6062,-4.9168,2.4247,0.6062,5.1189,-1.4144,1.4481,4.9505,-2.1890,-1.5155,-6.3312,1.3807,0.0000,46.3811,-75.0411,0.0011,-46.3778,74.9300,0.0000,-46.4111,75.0811,0.0000,46.4056,-75.0067,0.0000,46.4638,-75.3646,-0.0000,-46.4638,75.3646,-0.0000,-46.4638,75.3646,0.0000,46.4638,-75.3646
12.9922,598.0000,-0.5388,-4.9168,2.3237,0.5388,5.3883,-1.3134,1.4818,4.8831,-2.2900,-1.6502,-6.6006,1.5828,0.0000,46.4267,-75.1256,0.0011,-46.4233,75.0000,-0.0011,-46.4589,75.1544,0.0000,46.4544,-75.0711,0.0000,46.5157,-75.4436,-0.0000,-46.5157,75.4436,-0.0000,-46.5157,75.4436,0.0000,46.5157,-75.4436
13.0012,600.0000,-0.5725,-5.0178,2.3574,0.5388,5.4893,-1.3807,1.4818,4.9842,-2.1216,-1.6165,-6.4323,1.5155,0.0000,46.4744,-75.2011,0.0011,-46.4733,75.0667,-0.0011,-46.5067,75.2167,0.0000,46.5011,-75.1533,0.0000,46.5675,-75.5225,-0.0000,-46.5675,75.5225,-0.0000,-46.5675,75.5225,0.0000,46.5675,-75.5225
13.0102,602.0000,-0.5725,-4.8831,2.2900,0.6062,5.4893,-1.5491,1.4818,5.3546,-2.3574,-1.5491,-6.2302,1.4144,0.0000,46.5167,-75.2722,0.0011,-46.5200,75.1467,-0.0011,-46.5611,75.2811,0.0000,46.5444,-75.2222,0.0000,46.6192,-75.6014,-0.0000,-46.6192,75.6014,-0.0000,-46.6192,75.6014,0.0000,46.6192,-75.6014
13.0193,603.0000,-0.6399,-5.0852,2.3910,0.6062,5.3883,-1.5491,1.5155,5.1189,-2.2227,-1.5155,-6.7354,1.5828,0.0000,46.5611,-75.3522,0.0011,-46.5633,75.2189,-0.0011,-46.6133,75.3578,0.0000,46.6044,-75.2878,0.0000,46.6451,-75.6408,-0.0000,-46.6451,75.6408,-0.0000,-46.6451,75.6408,0.0000,46.6451,-75.6408
13.0285,605.0000,-0.6062,-5.0178,2.4584,0.4378,5.4220,-1.4481,1.5155,5.1189,-2.6605,-1.6165,-6.8364,1.2797,0.0000,46.6156,-75.4356,0.0011,-46.6111,75.2967,-0.0011,-46.6467,75.4411,0.0000,46.6533,-75.3511,0.0000,46.6968,-75.7195,-0.0000,-46.6968,75.7195,-0.0000,-46.6968,75.7195,0.0000,46.6968,-75.7195
13.0378,607.0000,-0.7409,-5.0852,2.4584,0.5725,5.2873,-1.1450,1.5155,5.1862,-2.2227,-1.5828,-6.6343,1.5828,0.0000,46.6711,-75.5089,0.0011,-46.6556,75.3567,-0.0011,-46.6878,75.5078,0.0000,46.6944,-75.4233,0.0000,46.7485,-75.7982,-0.0000,-46.7485,75.7982,-0.0000,-46.7485,75.7982,0.0000,46.7485,-75.7982
13.0469,609.0000,-0.7072,-4.9505,2.1890,0.5052,5.3209,-1.3807,1.5155,5.0178,-1.8859,-1.5828,-6.7354,1.4481,0.0000,46.7167,-75.5767,0.0011,-46.7000,75.4289,-0.0011,-46.7322,75.5689,0.0000,46.7400,-75.4978,0.0000,46.8001,-75.8769,-0.0000,-46.8001,75.8769,-0.0000,-46.8001,75.8769,0.0000,46.8001,-75.8769
13.0561,611.0000,-0.6062,-5.0178,2.1890,0.4378,5.4893,-1.3471,1.5155,4.6474,-1.9196,-1.6165,-6.6680,1.2460,0.0000,46.7667,-75.6422,0.0011,-46.7500,75.5033,-0.0011,-46.7767,75.6333,0.0000,46.7878,-75.5578,0.0000,46.8518,-75.9554,-0.0000,-46.8518,75.9554,-0.0000,-46.8518,75.9554,0.0000,46.8518,-75.9554
13.0652,613.0000,-0.6062,-5.0515,2.2227,0.5052,5.5903,-1.5155,1.5828,4.6811,-1.9533,-1.6165,-6.2976,1.2124,0.0000,46.8133,-75.7156,0.0011,-46.8100,75.5844,-0.0011,-46.8156,75.7000,-0.0011,46.8256,-75.6189,0.0000,46.9034,-76.0339,-0.0000,-46.9034,76.0339,-0.0000,-46.9034,76.0339,0.0000,46.9034,-76.0339
13.0743,614.0000,-0.7409,-5.0178,2.2227,0.5052,5.6240,-1.1787,1.5491,4.5800,-2.1890,-1.4481,-6.0955,1.3134,0.0000,46.8567,-75.7844,0.0011,-46.8600,75.6511,-0.0011,-46.8600,75.7700,0.0000,46.8600,-75.6767,0.0000,46.9291,-76.0731,-0.0000,-46.9291,76.0731,-0.0000,-46.9291,76.0731,0.0000,46.9291,-76.0731
13.0833,616.0000,-0.7072,-5.0852,2.1890,0.5052,5.6914,-1.3471,1.5491,4.6811,-2.3910,-1.4481,-6.2639,1.5491,0.0000,46.9056,-75.8500,0.0011,-46.9100,75.7189,-0.0011,-46.9067,75.8433,0.0000,46.9033,-75.7522,0.0000,46.9807,-76.1515,-0.0000,-46.9807,76.1515,-0.0000,-46.9807,76.1515,0.0000,46.9807,-76.1515
13.0924,618.0000,-0.7409,-5.3883,2.0206,0.4715,5.5903,-1.4481,1.5828,4.5800,-2.0206,-1.5155,-6.3312,1.2797,0.0000,46.9644,-75.9144,0.0011,-46.9567,75.7944,-0.0011,-46.9478,75.9078,0.0000,46.9567,-75.8233,0.0000,47.0322,-76.2299,-0.0000,-47.0322,76.2299,-0.0000,-47.0322,76.2299,0.0000,47.0322,-76.2299
13.1014,620.0000,-0.7409,-5.3209,2.1890,0.4378,5.3883,-1.6165,1.5155,4.4790,-2.1553,-1.5155,-6.1628,1.3471,0.0000,47.0144,-75.9867,0.0011,-47.0056,75.8733,-0.0011,-46.9844,75.9800,0.0000,47.0011,-75.8889,0.0000,47.0837,-76.3081,-0.0000,-47.0837,76.3081,-0.0000,-47.0837,76.3081,0.0000,47.0837,-76.3081
13.1105,622.0000,-0.6062,-5.5567,2.1890,0.4041,5.7587,-1.5491,1.5828,4.7484,-2.1216,-1.4818,-6.2639,1.3134,0.0000,47.0689,-76.0633,0.0011,-47.0611,75.9500,-0.0011,-47.0267,76.0511,0.0000,47.0433,-75.9544,0.0000,47.1351,-76.3863,-0.0000,-47.1351,76.3863,-0.0000,-47.1351,76.3863,0.0000,47.1351,-76.3863
13.1195,623.0000,-0.6062,-5.5230,2.2563,0.4041,6.0281,-1.5155,1.5491,4.5464,-2.2563,-1.4818,-6.4659,1.5155,0.0000,47.1211,-76.1311,0.0011,-47.1233,76.0189,-0.0011,-47.0689,76.1222,0.0000,47.0933,-76.0233,0.0000,47.1608,-76.4254,-0.0000,-47.1608,76.4254,-0.0000,-47.1608,76.4254,0.0000,47.1608,-76.4254
13.1285,625.0000,-0.6062,-5.6914,2.1216,0.4715,6.2639,-1.3134,1.6502,4.3106,-2.1216,-1.4481,-6.3986,1.5491,0.0000,47.1611,-76.1989,0.0000,-47.1667,76.0867,-0.0011,-47.1111,76.1978,0.0000,47.1389,-76.1100,0.0000,47.2122,-76.5035,-0.0000,-47.2122,76.5035,-0.0000,-47.2122,76.5035,0.0000,47.2122,-76.5035
13.1379,627.0000,-0.6062,-5.7924,2.2227,0.4041,6.3986,-1.1450,1.6502,4.4790,-2.2563,-1.5155,-6.1628,1.6165,0.0000,47.2100,-76.2722,-0.0011,-47.2133,76.1478,-0.0011,-47.1544,76.2700,0.0000,47.1756,-76.1867,0.0000,47.2636,-76.5816,-0.0000,-47.2636,76.5816,-0.0000,-47.2636,76.5816,0.0000,47.2636,-76.5816
13.1469,629.0000,-0.6399,-5.8598,2.2563,0.4378,6.2976,-1.3471,1.5828,4.8831,-1.9869,-1.5491,-6.1965,1.5155,0.0000,47.2622,-76.3500,-0.0011,-47.2600,76.2156,-0.0011,-47.2078,76.3411,0.0000,47.2178,-76.2589,0.0000,47.3150,-76.6595,-0.0000,-47.3150,76.6595,-0.0000,-47.3150,76.6595,0.0000,47.3150,-76.6595
13.1560,631.0000,-0.7072,-5.7924,2.1216,0.4378,6.0281,-1.1787,1.6502,4.6474,-2.1553,-1.6838,-6.3312,1.5155,0.0000,47.3156,-76.4211,-0.0011,-47.3067,76.2811,-0.0011,-47.2556,76.4056,0.0000,47.2733,-76.3278,0.0000,47.3663,-76.7375,-0.0000,-47.3663,76.7375,-0.0000,-47.3663,76.7375,0.0000,47.3663,-76.7375
13.1653,633.0000,-0.7409,-5.8598,2.0880,0.4378,6.1965,-1.2460,1.6502,4.5127,-2.1890,-1.3471,-6.0281,1.6502,0.0011,47.3622,-76.4833,0.0000,-47.3556,76.3467,-0.0011,-47.2978,76.4822,-0.0011,47.3156,-76.4056,0.0000,47.4176,-76.8153,-0.0000,-47.4176,76.8153,-0.0000,-47.4176,76.8153,0.0000,47.4176,-76.8153
13.1744,634.0000,-0.8082,-5.9271,2.0880,0.5388,6.4659,-1.0777,1.6502,4.6474,-2.3574,-1.4481,-6.1965,1.4818,0.0011,47.4122,-76.5467,0.0000,-47.4144,76.4111,-0.0011,-47.3389,76.5578,-0.0011,47.3544,-76.4800,0.0000,47.4432,-76.8542,-0.0000,-47.4432,76.8542,-0.0000,-47.4432,76.8542,0.0000,47.4432,-76.8542
13.1834,636.0000,-0.6735,-5.9608,2.1890,0.5388,6.6006,-0.9093,1.6502,4.4790,-2.0206,-1.4818,-6.3986,1.4818,0.0011,47.4467,-76.6211,0.0000,-47.4522,76.4633,-0.0011,-47.3800,76.6311,-0.0011,47.4044,-76.5533,0.0000,47.4944,-76.9320,-0.0000,-47.4944,76.9320,-0.0000,-47.4944,76.9320,0.0000,47.4944,-76.9320
13.1926,638.0000,-0.7072,-5.7924,1.9533,0.5725,6.4996,-1.1113,1.6838,4.2769,-2.0206,-1.4481,-6.2639,1.3471,0.0011,47.4856,-76.6856,-0.0011,-47.4944,76.5267,0.0000,-47.4222,76.6922,-0.0011,47.4522,-76.6167,0.0000,47.5456,-77.0096,-0.0000,-47.5456,77.0096,-0.0000,-47.5456,77.0096,0.0000,47.5456,-77.0096
13.2018,640.0000,-0.8082,-5.9608,1.9533,0.5725,6.6006,-1.1113,1.6502,4.4453,-1.9869,-1.4481,-6.0618,1.5491,0.0000,47.5344,-76.7411,-0.0011,-47.5400,76.5978,0.0000,-47.4667,76.7578,0.0000,47.4889,-76.6900,0.0000,47.5968,-77.0873,-0.0000,-47.5968,77.0873,-0.0000,-47.5968,77.0873,0.0000,47.5968,-77.0873
13.2109,642.0000,-0.7746,-5.9271,1.8522,0.5725,6.3312,-1.2460,1.6502,4.6811,-2.0206,-1.5155,-6.1628,1.4481,0.0000,47.5878,-76.7967,-0.0011,-47.5833,76.6722,0.0000,-47.5167,76.8211,0.0000,47.5311,-76.7644,0.0000,47.6480,-77.1648,-0.0000,-47.6480,77.1648,-0.0000,-47.6480,77.1648,0.0000,47.6480,-77.1648
13.2198,643.0000,-0.7746,-5.7924,1.6165,0.5725,5.9608,-1.0777,1.6502,4.7147,-2.1890,-1.5491,-6.3312,1.4818,0.0000,47.6356,-76.8544,-0.0011,-47.6244,76.7411,0.0000,-47.5700,76.9000,0.0000,47.5844,-76.8322,0.0000,47.6735,-77.2036,-0.0000,-47.6735,77.2036,-0.0000,-47.6735,77.2036,0.0000,47.6735,-77.2036
13.2289,645.0000,-0.7746,-5.7924,2.0543,0.6062,6.0955,-0.8756,1.6838,4.6811,-2.1216,-1.4481,-6.0955,1.3471,0.0000,47.6700,-76.9244,0.0000,-47.6644,76.7967,0.0000,-47.6178,76.9689,-0.0011,47.6300,-76.8956,0.0000,47.7246,-77.2811,-0.0000,-47.7246,77.2811,-0.0000,-47.7246,77.2811,0.0000,47.7246,-77.2811
13.2378,647.0000,-0.7409,-6.0281,1.9869,0.5052,6.4323,-1.0777,1.6502,4.7147,-2.2227,-1.4481,-6.0955,1.2797,0.0000,47.7167,-77.0044,0.0000,-47.7144,76.8644,0.0000,-47.6656,77.0400,-0.0011,47.6711,-76.9600,0.0000,47.7757,-77.3585,-0.0000,-47.7757,77.3585,-0.0000,-47.7757,77.3585,0.0000,47.7757,-77.3585
13.2472,649.0000,-0.7409,-5.9271,2.0880,0.5388,6.4996,-1.0103,1.6838,4.5800,-1.8859,-1.4481,-6.6343,1.5491,0.0000,47.7622,-77.0733,0.0000,-47.7689,76.9333,0.0000,-47.7133,77.1022,0.0000,47.7256,-77.0422,0.0000,47.8268,-77.4358,-0.0000,-47.8268,77.4358,-0.0000,-47.8268,77.4358,0.0000,47.8268,-77.4358
13.2563,651.0000,-0.8082,-5.6914,1.8522,0.5052,6.4323,-1.4481,1.6838,4.6474,-2.0880,-1.4144,-6.4323,1.5828,0.0000,47.8178,-77.1689,0.0000,-47.8233,77.0356,0.0000,-47.7767,77.2000,0.0000,47.7944,-77.1378,0.0000,47.8778,-77.5131,-0.0000,-47.8778,77.5131,-0.0000,-47.8778,77.5131,0.0000,47.8778,-77.5131
13.2698,653.0000,-0.6062,-5.8934,2.1216,0.5052,6.5670,-1.2124,1.6838,4.8495,-1.9533,-1.5828,-6.7017,1.3807,-0.0011,47.8700,-77.2611,-0.0011,-47.8778,77.1333,0.0000,-47.8522,77.2933,0.0000,47.8656,-77.2289,0.0000,47.9288,-77.5903,-0.0000,-47.9288,77.5903,-0.0000,-47.9288,77.5903,0.0000,47.9288,-77.5903
13.2809,656.0000,-0.7409,-5.9271,2.1553,0.5725,6.2639,-1.0103,1.7175,4.9168,-2.0880,-1.5828,-6.9374,1.6838,-0.0011,47.9222,-77.3400,-0.0011,-47.9167,77.2000,0.0000,-47.9078,77.3644,0.0000,47.9278,-77.3033,0.0000,48.0052,-77.7060,-0.0000,-48.0052,77.7060,-0.0000,-48.0052,77.7060,0.0000,48.0052,-77.7060
13.2900,657.0000,-0.6062,-5.6577,2.1553,0.5725,6.0618,-1.0103,1.7175,4.8158,-1.9196,-1.5828,-6.4323,1.5828,0.0000,47.9644,-77.4089,-0.0011,-47.9556,77.2589,0.0000,-47.9556,77.4233,0.0000,47.9744,-77.3800,0.0000,48.0307,-77.7445,-0.0000,-48.0307,77.7445,-0.0000,-48.0307,77.7445,0.0000,48.0307,-77.7445
13.2989,659.0000,-0.6062,-5.8934,2.1216,0.5388,6.0955,-1.2797,1.6838,4.8831,-2.1216,-1.5491,-6.8364,1.4818,0.0000,48.0100,-77.4767,0.0000,-47.9967,77.3367,0.0000,-48.0067,77.4911,0.0000,48.0222,-77.4444,0.0000,48.0816,-77.8216,-0.0000,-48.0816,77.8216,-0.0000,-48.0816,77.8216,0.0000,48.0816,-77.8216
13.3080,661.0000,-0.6399,-5.6240,2.1553,0.5388,6.2639,-1.2460,1.7175,4.7484,-2.1216,-1.6165,-7.0721,1.4144,0.0000,48.0556,-77.5500,0.0000,-48.0467,77.4133,0.0000,-48.0556,77.5689,0.0000,48.0756,-77.5044,0.0000,48.1325,-77.8985,-0.0000,-48.1325,77.8985,-0.0000,-48.1325,77.8985,0.0000,48.1325,-77.8985
