Timestamp (s),Trajectory Index,FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
15.4065,1081.0000,-1.2460,-6.9374,2.6268,0.9766,6.8027,-2.5258,1.9869,6.1292,-3.0983,-1.9869,-7.5773,2.7615
15.4137,1082.0000,-1.0103,-6.9711,2.6268,1.0440,6.6680,-2.2900,1.9196,5.9945,-2.8962,-1.8522,-7.5773,2.8288
15.4210,1084.0000,-1.1787,-6.8027,2.6941,1.0103,6.5333,-2.5258,1.9869,5.9608,-2.8288,-1.9869,-7.2742,2.8288
15.4283,1085.0000,-1.0777,-6.9037,2.7278,0.9429,6.5333,-2.8288,1.9196,6.3649,-2.9972,-1.9869,-7.4762,2.6941
15.4355,1087.0000,-1.2124,-7.0048,2.4584,1.0777,6.8027,-2.8962,1.9196,6.3986,-2.8288,-1.8522,-7.6109,2.8625
15.4428,1088.0000,-1.0777,-6.9711,2.4584,1.0440,6.7690,-2.7952,1.9196,6.5333,-2.7278,-1.9869,-7.4089,2.8288
15.4499,1089.0000,-1.1787,-6.9037,2.4921,1.0103,6.8364,-2.7615,1.9196,6.4659,-2.9299,-1.9869,-7.1058,2.7952
15.4572,1091.0000,-1.1113,-6.8701,2.4584,0.9766,6.9711,-2.7615,1.8522,6.3312,-2.8288,-1.8859,-7.1395,2.8625
15.4644,1092.0000,-1.0777,-6.9374,2.5594,0.9429,6.7690,-2.5258,1.9196,6.3312,-2.7615,-1.9196,-7.3752,2.8288
15.4716,1094.0000,-1.2124,-7.0721,2.4921,1.0777,6.7690,-2.6605,1.9196,6.0281,-2.8625,-1.8522,-7.2405,2.8625
15.4788,1095.0000,-1.1113,-7.0048,2.4921,0.9766,6.9374,-2.8288,1.8522,6.0618,-2.8625,-1.9869,-7.1058,2.4921
15.4860,1097.0000,-1.1787,-6.9711,2.3910,1.0440,6.6343,-2.6268,1.8522,6.0955,-2.6268,-1.8522,-7.4089,2.8962
15.4933,1098.0000,-1.0777,-7.0384,2.6268,0.9766,6.5333,-2.7278,1.9196,6.4659,-2.7278,-1.9196,-7.4762,2.8288
15.5006,1100.0000,-1.3134,-6.9711,2.7278,1.1113,6.5333,-2.7952,1.8522,6.4323,-2.5258,-1.8859,-7.3415,2.6605
15.5078,1101.0000,-1.0777,-7.0384,2.6268,0.9766,6.7690,-2.5931,1.8522,6.1965,-2.5594,-1.9869,-7.1058,2.8288
15.5150,1103.0000,-1.2124,-7.1058,2.6605,1.0440,6.8701,-2.4921,1.8522,6.0955,-2.8625,-1.7849,-7.1058,2.9972
15.5223,1104.0000,-1.1113,-7.0384,2.5594,0.9766,6.9037,-2.5594,1.9196,6.0281,-2.8625,-1.8859,-7.2405,2.6941
15.5297,1105.0000,-1.1450,-7.0384,2.5258,1.0777,6.8364,-2.3910,1.8522,6.0281,-2.7278,-1.8522,-7.0384,2.7615
15.5368,1107.0000,-1.0777,-7.0048,2.6605,0.9766,6.8701,-2.5594,1.9196,5.8261,-2.7615,-1.8522,-6.9374,2.7278
15.5440,1108.0000,-1.2460,-7.0721,2.7952,1.0440,6.8364,-2.8288,1.8522,5.8598,-2.4921,-1.8522,-7.2405,2.8625
15.5512,1110.0000,-1.1113,-6.8027,2.7278,0.9093,6.7354,-2.6268,1.8522,6.1965,-2.8962,-1.8522,-7.5099,2.9299
15.5585,1111.0000,-1.1787,-6.8364,2.7615,1.1113,6.5333,-2.5594,1.8522,5.9945,-2.9299,-1.8522,-7.4426,2.9972
15.5657,1113.0000,-1.0777,-6.9374,2.7615,1.0103,6.5670,-2.5594,1.8522,6.1292,-2.9636,-1.9196,-7.2068,2.7952
15.5730,1114.0000,-1.1450,-7.1395,2.4584,1.0440,6.7690,-2.5594,1.8522,5.8934,-2.7278,-1.8859,-7.0721,2.7615
15.5802,1116.0000,-1.0777,-6.9037,2.6268,0.9429,6.9374,-2.4921,1.8522,5.9608,-2.8288,-1.9196,-7.2068,2.7278
15.5874,1117.0000,-1.1787,-7.0384,2.6605,1.0777,6.8364,-2.7615,1.8522,5.8934,-2.5594,-1.8859,-7.2405,2.7278
15.5948,1118.0000,-1.2124,-7.1058,2.5258,1.0440,6.8364,-2.9299,1.9196,5.6914,-2.5931,-1.9196,-7.0048,2.8625
15.6024,1120.0000,-1.1450,-7.0048,2.6268,1.0440,6.8364,-2.7615,1.8522,5.9271,-2.7952,-1.8859,-7.1731,2.9636
15.6098,1121.0000,-1.0777,-6.9711,2.4921,0.9429,6.8027,-2.8962,1.9196,6.0281,-2.7952,-1.9869,-7.5099,2.7615
15.6169,1123.0000,-1.1450,-6.8701,2.5258,1.0103,6.7690,-2.7278,1.8522,6.0955,-2.7952,-1.8859,-7.5099,2.6941
15.6241,1124.0000,-1.0440,-6.7690,2.5258,1.0777,6.4659,-2.6605,1.8522,5.9945,-2.7615,-1.9196,-7.3415,2.7952
15.6314,1126.0000,-1.1450,-7.0721,2.5594,1.0777,6.5670,-2.5931,1.8522,5.9271,-2.4584,-2.0206,-7.1395,2.7952
15.6387,1127.0000,-1.0777,-6.9711,2.5258,1.0440,6.8027,-2.6941,1.8522,5.9271,-2.5931,-1.9196,-7.1731,2.8625
15.6460,1129.0000,-1.1450,-6.8027,2.7278,1.0440,6.8364,-2.5931,1.8522,5.8261,-2.7615,-1.8859,-7.2742,2.9299
15.6532,1130.0000,-1.0777,-6.8701,2.6268,1.0777,6.7690,-2.7278,1.8522,5.7250,-2.6941,-1.9869,-6.9374,2.6941
15.6604,1132.0000,-1.1450,-7.0048,2.5258,1.0777,6.6680,-2.6268,1.8522,5.8934,-2.8962,-1.9196,-6.7017,2.6605
15.6677,1133.0000,-1.0777,-7.0048,2.3910,1.0103,6.6006,-2.4584,1.8522,5.9608,-2.9299,-1.9533,-6.9374,2.7952
15.6750,1134.0000,-1.2124,-6.8701,2.5594,1.0777,6.5333,-2.4584,1.9196,6.1965,-2.7278,-1.9196,-7.3752,2.8288
15.6822,1136.0000,-1.0777,-6.8364,2.5931,1.0777,6.3986,-2.4584,1.9196,6.0618,-2.6605,-1.9196,-7.2068,2.7615
15.6895,1137.0000,-1.2124,-6.9711,2.7615,1.1113,6.3312,-2.5258,1.9196,5.9608,-2.9299,-1.9196,-7.0048,2.7952
15.6969,1139.0000,-1.2124,-6.9711,2.8288,1.0440,6.5333,-2.7615,1.9196,5.9608,-2.6941,-1.9869,-6.9037,2.6605
15.7042,1140.0000,-1.0777,-6.9374,2.6941,0.9766,6.6680,-2.6605,1.8522,5.9608,-2.9636,-1.9533,-7.1058,2.5594
15.7115,1142.0000,-1.1787,-6.9374,2.5931,1.1113,6.7017,-2.7278,1.8522,5.8934,-3.0983,-1.8185,-6.9711,2.7615
15.7187,1143.0000,-1.0440,-6.9374,2.7615,0.9766,6.7017,-2.7615,1.8522,5.6914,-2.9299,-1.8859,-6.7017,2.6268
15.7258,1145.0000,-1.1450,-6.9374,2.6941,1.0440,6.5670,-2.7278,1.8859,5.7924,-2.8625,-1.8859,-6.8364,2.7952
15.7331,1146.0000,-1.0777,-6.9711,2.8288,1.0103,6.6343,-2.5594,1.9196,5.9945,-2.8288,-1.8185,-7.1395,2.6941
15.7402,1148.0000,-1.0777,-6.8701,2.8288,1.0440,6.4996,-2.8625,1.8522,6.0618,-2.6268,-1.9196,-7.1058,2.8288
15.7476,1149.0000,-1.0777,-6.8701,2.8288,1.0777,6.3986,-2.9972,1.8522,6.0281,-2.6268,-1.8185,-6.9374,2.5258
15.7547,1150.0000,-1.1450,-6.9711,2.6605,1.0440,6.3986,-2.8962,1.8522,5.9608,-2.7278,-1.9196,-6.7690,2.7615
15.7621,1152.0000,-1.0440,-6.9711,2.7278,1.0777,6.7017,-2.8625,1.8522,5.8934,-2.5258,-1.8522,-7.0384,2.6605
15.7692,1153.0000,-1.1450,-6.9374,2.9299,0.9429,6.7690,-2.8625,1.8522,5.8261,-2.6605,-1.9533,-6.9037,2.7952
15.7765,1155.0000,-1.0440,-6.8701,2.8625,0.9766,6.8027,-2.5931,1.9196,5.7587,-2.8288,-1.8185,-6.7354,2.6941
15.7838,1156.0000,-1.2124,-6.9037,2.7615,0.9766,6.7017,-2.7278,1.9196,5.5903,-2.6605,-1.8522,-6.6343,2.6941
15.7910,1158.0000,-1.0440,-7.0048,2.8962,1.0440,6.8364,-2.9972,1.8522,5.8598,-2.7952,-1.8185,-7.1395,2.5258
15.7983,1159.0000,-1.1450,-6.9374,2.7278,1.0777,6.6343,-2.8625,1.8522,5.8598,-2.6605,-1.7175,-7.0048,2.6605
15.8056,1161.0000,-1.0440,-6.8364,2.6605,0.9429,6.6680,-2.8288,1.8522,5.8261,-2.5258,-1.7849,-6.8364,2.6941
15.8129,1162.0000,-1.0103,-6.7354,2.7615,1.0777,6.5333,-2.9636,1.8522,5.7587,-2.6268,-1.7512,-6.7017,2.6605
15.8201,1164.0000,-1.0777,-6.8364,2.7952,1.0777,6.5670,-2.7278,1.8522,5.6577,-2.9972,-1.8185,-6.9037,2.8288
15.8274,1165.0000,-1.1450,-6.9037,2.7278,1.0440,6.7690,-2.5931,1.8522,5.7250,-2.7952,-1.8185,-6.9711,2.8288
15.8347,1166.0000,-1.0103,-6.9037,2.5258,1.0440,6.9037,-2.6605,1.8522,5.8261,-2.7278,-1.8185,-6.8027,2.5258
15.8419,1168.0000,-1.0440,-6.7690,2.3910,1.0777,6.9037,-2.5258,1.8522,5.5903,-2.7278,-1.7175,-6.5670,2.6941
15.8492,1169.0000,-1.1450,-6.9374,2.5594,1.0440,6.7354,-2.5594,1.8522,5.7250,-2.6605,-1.8185,-6.8027,2.7278
15.8565,1171.0000,-1.0777,-6.7354,2.7615,0.9093,6.7017,-2.9972,1.8522,5.9271,-2.8288,-1.8522,-7.1058,2.7615
15.8639,1172.0000,-1.2124,-6.8027,2.5931,1.0777,6.4996,-2.8288,1.8522,5.9608,-2.9299,-1.7175,-7.0384,2.9636
15.8710,1174.0000,-1.0777,-6.6006,2.6605,1.0777,6.6006,-2.5594,1.9196,5.9945,-3.0309,-1.7175,-6.7690,2.9299
15.8783,1175.0000,-1.0440,-6.7017,2.5931,1.0440,6.2639,-2.6605,1.9196,6.0281,-2.8625,-1.7175,-6.9037,2.7278
15.8855,1177.0000,-1.1113,-6.6680,2.3574,0.9093,6.2976,-2.4584,1.8522,6.0281,-2.8962,-1.7512,-6.9711,2.7615
15.8928,1178.0000,-1.1787,-6.9374,2.5594,1.1113,6.3649,-2.6941,1.8522,5.9271,-2.7278,-1.7512,-6.9711,2.8625
15.9001,1180.0000,-1.1113,-6.8027,2.7952,0.9429,6.6006,-2.7615,1.8522,5.9945,-2.6605,-1.7175,-6.7354,2.9299
15.9074,1181.0000,-1.2124,-6.8027,2.6941,1.1113,6.4659,-2.7278,1.8522,5.6914,-2.7952,-1.7175,-6.6680,3.0309
15.9145,1182.0000,-1.1113,-6.9037,2.5931,0.9429,6.4323,-2.5931,1.9196,5.8934,-3.0983,-1.7849,-6.9374,3.0646
15.9219,1184.0000,-1.2124,-6.9711,2.7278,1.0777,6.4323,-2.5258,1.8522,5.8934,-2.9299,-1.7512,-7.1731,2.7952
15.9290,1185.0000,-1.0777,-6.7017,2.4584,0.9429,6.2639,-2.2900,1.9196,5.8598,-2.9636,-1.7849,-7.1395,2.7615
15.9363,1187.0000,-1.1450,-6.4996,2.4584,1.1787,6.0955,-2.5594,1.8522,5.9271,-3.1319,-1.6502,-6.8701,2.8625
15.9437,1188.0000,-1.1450,-6.7017,2.6268,0.9766,6.2639,-2.6268,1.8522,5.9271,-2.8625,-1.7175,-6.8364,2.8288
15.9509,1190.0000,-1.0103,-6.7354,2.6605,1.1787,6.3986,-2.7278,1.9196,5.9608,-2.8962,-1.7175,-7.0384,2.8288
15.9581,1191.0000,-1.0777,-6.6006,2.6941,1.0777,6.5670,-2.7615,1.8185,5.9271,-2.9972,-1.7849,-7.0384,2.8962
15.9653,1193.0000,-1.1787,-6.7017,2.7615,1.0777,6.5333,-2.8625,1.8522,5.9271,-2.9972,-1.6502,-6.8027,2.6941
15.9726,1194.0000,-1.0777,-6.6680,2.5258,0.9766,6.2976,-2.8288,1.8522,5.7250,-3.0983,-1.8185,-6.7354,2.6941
15.9798,1195.0000,-1.2124,-6.8027,2.5258,0.9429,6.3986,-2.7615,1.8185,5.6914,-3.1319,-1.7175,-7.1731,2.7952
15.9871,1197.0000,-1.0777,-6.5670,2.5594,0.9093,6.3986,-2.8288,1.8522,5.9271,-2.9299,-1.7849,-7.3752,2.7615
15.9943,1198.0000,-1.1787,-6.5333,2.6605,1.0777,6.2639,-2.6268,1.8522,5.9608,-2.6941,-1.7175,-7.3752,2.6941
16.0015,1200.0000,-1.1787,-6.6006,2.7615,1.0777,6.2302,-2.6941,1.8522,5.9608,-2.7615,-1.8522,-7.2405,2.9972
16.0090,1201.0000,-1.1113,-6.4659,2.7952,0.9429,6.4323,-2.8625,1.8522,5.9608,-2.7278,-1.8522,-6.9711,2.6605
16.0163,1203.0000,-1.1787,-6.3649,2.6941,0.9093,6.4323,-2.8625,1.8185,5.8934,-2.8288,-1.7175,-7.0048,2.9636
16.0235,1204.0000,-1.1113,-6.4996,2.6268,0.9766,6.3649,-2.6605,1.8522,6.0281,-3.0646,-1.9196,-7.2068,2.9299
16.0307,1206.0000,-1.2460,-6.7017,2.7952,0.9766,6.2976,-2.7615,1.8522,5.8934,-2.9299,-1.7512,-7.1395,3.0646
16.0380,1207.0000,-1.0440,-6.7690,2.7952,0.9429,6.2639,-2.5931,1.8185,5.7250,-2.8288,-1.8859,-6.8364,2.9299
16.0453,1209.0000,-1.2124,-6.5670,2.8625,0.9766,6.1292,-2.7615,1.8522,5.8598,-2.8625,-1.8185,-6.9037,2.9636
16.0525,1210.0000,-1.1113,-6.4996,2.9299,0.9093,5.9945,-2.9299,1.8522,5.9608,-2.6941,-1.8522,-7.4089,2.7952
16.0598,1211.0000,-1.1787,-6.5670,2.8625,1.0103,5.9271,-2.8962,1.8522,6.0618,-2.6941,-1.8185,-7.4762,2.6941
16.0670,1213.0000,-1.0777,-6.6006,2.7278,1.0440,6.1965,-2.9299,1.8522,6.0618,-2.7615,-1.8859,-7.3752,2.9972
16.0742,1214.0000,-1.2460,-6.4659,2.7615,0.9429,6.2976,-2.8288,1.7512,6.0281,-2.8625,-1.8522,-7.1395,3.0309
16.0815,1216.0000,-1.0103,-6.4996,2.5931,0.9766,6.1965,-2.6268,1.8185,5.9945,-2.8962,-1.9196,-7.0048,2.9636
16.0888,1217.0000,-1.0440,-6.4996,2.6605,0.9429,6.2976,-2.5594,1.8185,5.9271,-3.0646,-1.8522,-7.0048,3.0646
16.0962,1219.0000,-1.1787,-6.5670,2.7278,1.0103,5.9945,-2.8288,1.8185,5.7924,-2.8625,-1.7512,-7.1731,2.9636
16.1034,1220.0000,-1.0103,-6.5670,2.4584,1.0440,6.1965,-2.9636,1.8522,5.6240,-2.7952,-1.8185,-7.0721,2.6941
16.1106,1222.0000,-1.1113,-6.5333,2.3910,0.8419,5.8598,-2.7952,1.8522,5.7587,-2.8288,-1.9196,-6.8364,2.9972
16.1178,1223.0000,-1.0103,-6.4659,2.7615,0.9766,5.7924,-2.9636,1.8522,6.0618,-2.6941,-1.7512,-7.2068,2.8962
16.1251,1225.0000,-1.1113,-6.5670,2.7278,1.0103,5.9945,-2.8625,1.8522,6.0618,-2.7615,-1.9196,-7.2068,2.8962
16.1323,1226.0000,-1.0103,-6.5670,2.6605,0.9766,6.1628,-2.7278,1.8185,6.0281,-2.9972,-1.8185,-7.1058,2.9972
16.1396,1227.0000,-1.1113,-6.3986,2.6605,0.9093,6.0618,-2.7952,1.8522,6.0618,-2.8962,-1.8859,-6.8364,2.8288
16.1469,1229.0000,-1.0777,-6.2976,2.6605,0.9093,6.2302,-2.5594,1.8522,6.0281,-2.7615,-1.7512,-6.9037,2.5931
16.1540,1230.0000,-1.1113,-6.4323,2.5931,0.9429,5.9608,-2.5931,1.8522,5.9945,-2.6941,-1.9533,-6.9037,2.6941
16.1611,1232.0000,-1.1787,-6.4323,2.9299,1.0440,6.0618,-2.8288,1.8185,5.6577,-2.6268,-1.7512,-6.9374,2.6941
16.1684,1233.0000,-1.1113,-6.4659,2.9636,0.9093,6.0281,-2.7615,1.8185,5.4893,-2.9299,-1.7175,-6.7354,2.9972
16.1756,1235.0000,-1.1450,-6.3649,2.7952,1.1787,5.8261,-2.5931,1.7849,5.6240,-3.0646,-1.9196,-6.7690,3.0309
16.1827,1236.0000,-1.1787,-6.3986,2.9972,0.9429,6.0281,-2.6268,1.8522,5.9271,-2.8625,-1.8185,-7.0048,2.7952
16.1899,1237.0000,-1.0777,-6.5333,2.6941,0.9766,6.3649,-2.4247,1.8522,5.9608,-2.9972,-1.8185,-6.8364,2.7952
16.1971,1239.0000,-1.1787,-6.4659,2.7278,0.9429,6.2976,-2.6268,1.8185,5.8261,-2.7278,-1.8185,-6.5670,2.8625
16.2046,1240.0000,-1.1450,-6.3986,2.8625,0.9429,6.3312,-2.9636,1.8185,5.7250,-2.6605,-1.7512,-6.7017,2.8288
16.2119,1242.0000,-1.0777,-6.1965,2.8625,0.8419,6.1965,-2.9636,1.8522,5.6914,-2.9636,-1.9196,-6.9037,2.9636
16.2192,1243.0000,-1.0440,-6.4659,2.7615,0.9766,6.1628,-2.8962,1.8522,5.4556,-2.9636,-1.8185,-6.8364,2.9972
16.2265,1245.0000,-1.1450,-6.2976,2.7952,0.8419,6.1965,-3.0309,1.8522,5.2536,-2.8288,-1.8859,-6.5670,2.7615
16.2338,1246.0000,-1.0440,-6.3312,2.6941,0.8756,6.1628,-2.8962,1.8522,5.4220,-2.9299,-1.8859,-6.8027,2.7615
16.2410,1248.0000,-1.1113,-6.5670,2.4247,0.9429,5.9608,-2.8625,1.8522,5.6914,-2.6605,-1.8522,-6.9711,2.7952
16.2482,1249.0000,-1.1450,-6.6006,2.7952,0.9429,5.9945,-3.0309,1.8185,5.7587,-2.7278,-1.8185,-6.8701,2.7615
16.2554,1251.0000,-1.0777,-6.5333,2.8288,0.9093,6.3312,-2.9972,1.8522,5.7924,-2.7615,-1.8522,-6.5333,2.9299
16.2625,1252.0000,-1.1450,-6.6680,2.8625,0.9766,6.3649,-2.9299,1.8185,5.5567,-2.7615,-1.8185,-6.7354,3.0309
16.2698,1253.0000,-1.0440,-6.4323,2.9636,0.8419,6.4659,-2.9636,1.8522,5.6577,-2.8625,-1.6502,-6.9374,2.6605
16.2772,1255.0000,-1.2124,-6.4659,2.7278,1.0440,6.2639,-2.9972,1.8522,5.3546,-2.8962,-1.7175,-6.9037,2.8288
16.2845,1256.0000,-1.1450,-6.6680,2.7615,0.9766,6.2639,-2.7278,1.8185,5.1189,-2.5258,-1.8185,-6.5333,2.7278
16.2919,1258.0000,-1.1450,-6.6006,2.7278,0.9093,6.2976,-2.8625,1.8522,5.1189,-2.5258,-1.7512,-6.7354,2.8625
16.2991,1259.0000,-1.1787,-6.4323,2.8625,0.9429,6.2639,-2.7615,1.8522,5.2536,-2.5258,-1.6838,-6.8701,2.8962
16.3064,1261.0000,-1.0440,-6.4659,2.9636,0.9766,6.0955,-2.9299,1.8185,5.1525,-2.7615,-1.7175,-6.7690,2.7952
16.3137,1262.0000,-1.0440,-6.5333,3.0646,0.9093,5.9945,-2.8962,1.8522,5.2873,-2.9299,-1.7175,-6.4659,2.6268
16.3211,1264.0000,-1.1450,-6.4659,2.9972,0.9766,6.1628,-2.9299,1.8185,5.2536,-2.8962,-1.7175,-6.5333,2.7952
16.3284,1265.0000,-1.1113,-6.6006,2.7952,0.9093,6.3312,-2.7278,1.8185,5.3883,-2.8962,-1.7175,-6.6343,2.9299
16.3356,1267.0000,-1.1787,-6.7017,2.8625,1.1113,6.2639,-2.7278,1.8185,5.1189,-2.7952,-1.6502,-6.5670,2.8625
16.3427,1268.0000,-1.0777,-6.4323,2.9636,0.9766,6.2302,-2.5931,1.8522,5.0852,-2.7615,-1.7175,-6.3649,2.8962
16.3500,1269.0000,-1.1450,-6.4659,2.8288,0.8419,6.1628,-2.8288,1.8522,5.2199,-2.7278,-1.7849,-6.7017,2.7952
16.3571,1271.0000,-1.1450,-6.4659,2.9299,0.9766,6.2639,-3.0983,1.8185,5.2873,-2.7952,-1.6502,-6.8701,2.7615
16.3643,1272.0000,-1.0440,-6.3986,2.6268,0.9093,6.1292,-2.9972,1.7849,5.2199,-2.6605,-1.6838,-6.7690,2.9299
16.3716,1274.0000,-1.1450,-6.3312,2.4921,1.0103,5.9608,-2.9299,1.8185,5.2199,-2.8625,-1.6502,-6.7017,2.9972
16.3788,1275.0000,-1.0440,-6.3986,2.7615,0.9093,6.0955,-3.0309,1.7849,5.3546,-2.7615,-1.6838,-6.4996,2.9636
16.3862,1277.0000,-0.9766,-6.3649,2.7278,0.9429,6.2639,-2.8288,1.7849,5.2536,-2.8625,-1.7175,-6.8027,3.0309
16.3934,1278.0000,-1.1113,-6.3312,2.6268,0.9093,6.3312,-2.7615,1.8185,5.4556,-2.9299,-1.7512,-6.6343,2.8625
16.4006,1280.0000,-1.1787,-6.1628,2.8288,0.8419,6.2302,-2.8962,1.7849,5.2873,-2.8288,-1.6502,-6.4996,2.6941
16.4078,1281.0000,-1.0777,-6.3986,2.4921,0.9093,6.1965,-2.8288,1.8185,5.1862,-2.9299,-1.7175,-6.4323,2.8288
16.4149,1282.0000,-1.2124,-6.2302,2.8625,0.9766,6.1628,-2.9636,1.7849,5.0178,-3.0309,-1.7175,-6.8364,2.8962
16.4223,1284.0000,-1.1450,-6.0281,2.7615,0.9429,6.1628,-3.0983,1.8185,5.2199,-2.9299,-1.7849,-6.8701,2.9299
16.4296,1285.0000,-1.0440,-5.9608,2.8288,0.9766,5.9945,-2.7615,1.8185,5.1862,-2.7615,-1.7175,-6.8027,2.9972
16.4368,1287.0000,-0.9766,-6.0618,2.7952,0.9429,5.8934,-2.7952,1.7849,5.1525,-2.7952,-1.7175,-6.5670,2.7952
16.4441,1288.0000,-1.1450,-6.1292,2.6941,1.0103,6.1292,-2.6941,1.7849,5.1862,-2.7952,-1.7175,-6.6006,2.6941
16.4513,1290.0000,-0.9766,-6.0281,2.6605,1.0103,6.2976,-2.5594,1.8859,5.1525,-2.9299,-1.8522,-6.7690,2.8625
16.4584,1291.0000,-1.0777,-6.0618,2.8962,0.9093,6.1292,-2.8625,1.7849,5.1189,-3.2330,-1.7512,-6.4996,2.8288
16.4658,1293.0000,-1.0440,-6.1628,3.1319,0.8419,6.1292,-2.8625,1.7849,4.9842,-3.1656,-1.7175,-6.3312,2.8962
16.4729,1294.0000,-1.1450,-6.2302,2.9636,0.8419,6.0281,-2.8288,1.8185,5.1189,-2.9972,-1.8185,-6.5670,3.0309
16.4801,1296.0000,-1.0103,-6.2639,2.9299,0.8419,6.1965,-2.8962,1.7849,5.2199,-2.9972,-1.6165,-6.8364,2.7615
16.4874,1297.0000,-1.0777,-6.2639,2.8625,0.9093,5.8598,-2.7278,1.7849,5.2873,-2.8625,-1.6502,-6.8027,2.7278
16.4948,1298.0000,-0.9766,-6.1628,2.6941,0.8419,5.7587,-2.8625,1.7849,5.0852,-2.7952,-1.6838,-6.5333,2.9636
16.5022,1300.0000,-1.0440,-6.1292,2.8625,0.9429,6.0281,-3.2330,1.7849,5.0852,-2.9972,-1.7175,-6.5333,3.0309
16.5095,1301.0000,-1.0777,-6.2976,2.8962,0.9766,6.1292,-3.1993,1.7849,5.2536,-2.9299,-1.5491,-6.6343,3.1993
16.5168,1303.0000,-0.9766,-6.0618,2.9972,0.9093,6.1628,-3.0983,1.7849,4.9842,-2.8962,-1.7175,-6.4323,3.2330
16.5241,1304.0000,-1.0103,-6.2639,2.9972,0.9766,6.1292,-3.0309,1.8522,5.2199,-3.0983,-1.6838,-6.1628,2.7952
16.5315,1306.0000,-1.1450,-6.1965,2.9299,0.9766,5.8598,-2.8962,1.7849,4.8158,-2.8625,-1.5828,-6.3649,2.7952
16.5388,1307.0000,-1.0777,-6.2976,2.7615,0.9766,5.9271,-2.7278,1.8522,4.9168,-2.7615,-1.7512,-6.5333,2.8625
16.5461,1309.0000,-1.0103,-6.3649,2.9972,1.0440,5.8598,-2.9972,1.8185,5.0515,-2.8962,-1.6165,-6.6343,2.8962
16.5534,1310.0000,-1.1113,-6.1628,2.9299,0.9093,5.7924,-2.9972,1.8185,5.0852,-2.8288,-1.6502,-6.2639,2.9972
16.5608,1312.0000,-1.1113,-6.1965,2.9636,0.9093,5.6577,-2.8962,1.8859,4.9168,-2.8625,-1.8522,-6.2302,3.0646
16.5682,1313.0000,-0.9766,-6.2302,3.0646,0.8756,5.9608,-3.0646,1.7849,4.9842,-3.0646,-1.7175,-6.4996,2.7952
16.5755,1315.0000,-1.1113,-6.2976,2.9636,0.9766,5.9945,-2.8962,1.7849,4.9505,-2.8288,-1.6165,-6.0281,2.9636
16.5827,1316.0000,-1.0440,-6.1628,2.7952,0.8756,6.0955,-2.7952,1.7849,5.0515,-2.9636,-1.7175,-5.7924,2.7952
16.5899,1317.0000,-1.1113,-6.0618,2.8625,0.9429,5.9608,-2.8288,1.7849,4.6811,-2.7952,-1.7849,-6.0955,2.9972
16.5971,1319.0000,-1.0103,-6.0618,2.9299,0.9766,5.8261,-2.7278,1.7849,4.7147,-2.8625,-1.7175,-6.1965,2.8962
16.6042,1320.0000,-1.0777,-6.1628,3.1319,0.9766,5.8598,-2.7952,1.7849,4.8831,-3.1319,-1.6838,-6.2976,2.7952
16.6113,1322.0000,-1.1113,-6.0955,2.9972,0.8419,5.4220,-3.0309,1.7849,4.8495,-3.4014,-1.7175,-6.0281,2.8962
16.6183,1323.0000,-1.0777,-6.0955,2.8625,0.9766,5.6577,-2.8625,1.7849,4.9842,-3.1319,-1.7175,-6.2302,3.0309
16.6254,1325.0000,-1.0440,-6.0955,2.6605,0.9766,5.7924,-2.9972,1.8185,4.9505,-3.1319,-1.7849,-6.3312,2.9972
16.6324,1326.0000,-1.0777,-6.2302,2.7615,1.0103,6.0618,-2.8962,1.7849,5.1525,-2.8288,-1.6502,-6.4996,3.0983
16.6396,1327.0000,-0.9766,-6.0281,3.0309,0.9093,5.9945,-2.6268,1.7849,5.2873,-2.8625,-1.6165,-6.4323,3.0983
16.6469,1329.0000,-0.9429,-5.7924,2.9972,1.0440,5.8598,-3.1319,1.7849,5.1862,-3.0309,-1.7175,-6.0618,2.9299
16.6542,1330.0000,-1.0103,-5.9945,2.9299,0.9093,5.8598,-3.2666,1.7849,4.9505,-2.9636,-1.7849,-6.3986,2.9636
16.6614,1332.0000,-1.1113,-6.1628,2.9299,0.9429,5.5903,-3.0646,1.8185,4.8158,-2.8962,-1.6502,-6.4659,3.0309
16.6687,1333.0000,-0.9429,-5.9271,2.8288,1.0103,5.6914,-3.0646,1.7849,4.8495,-3.0983,-1.7512,-6.6006,3.0983
16.6760,1335.0000,-0.9429,-5.6240,3.0309,1.0103,5.3546,-2.9636,1.7849,5.0515,-2.9636,-1.7175,-6.4323,3.0646
16.6832,1336.0000,-0.9429,-5.8934,3.1319,0.9093,5.5230,-2.6941,1.8185,5.1862,-2.7952,-1.7512,-6.3986,3.1319
16.6904,1338.0000,-1.0103,-5.7587,3.0646,0.9766,5.6577,-2.9299,1.7849,5.1189,-2.9972,-1.6502,-6.4996,2.9299
16.6977,1339.0000,-0.9766,-5.8934,2.9299,0.9429,5.5903,-2.8962,1.8185,5.0852,-2.9636,-1.6838,-6.6343,2.8288
16.7049,1340.0000,-1.0440,-5.7587,2.9636,0.9766,5.5230,-2.8962,1.7849,5.1189,-2.9299,-1.5828,-6.5670,2.9299
