Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
17.0686,1413.0000,1.1450,0.5052,0.1347,-1.1787,-0.6735,-0.2357,-1.2124,-0.4041,-0.2021,0.9766,0.6735,0.1684,0.0000,46.3833,-75.2256,0.0000,-46.3289,75.2678,0.0000,-46.3889,75.2056,0.0000,46.3567,-75.1700,0.0000,46.2302,-75.0082,-0.0000,-46.2302,75.0082,-0.0000,-46.2302,75.0082,0.0000,46.2302,-75.0082
17.0777,1415.0000,1.1787,0.4715,0.1347,-1.1787,-0.6062,-0.5725,-1.1450,-0.4715,-0.3368,1.0440,0.5725,0.4041,0.0000,46.3278,-75.1556,0.0000,-46.2889,75.2133,0.0000,-46.3311,75.1489,0.0000,46.3122,-75.1122,0.0000,46.1782,-74.9288,-0.0000,-46.1782,74.9288,-0.0000,-46.1782,74.9288,0.0000,46.1782,-74.9288
17.0868,1417.0000,1.2124,0.4041,0.1347,-1.1787,-0.5052,-0.4041,-1.2460,-0.3031,-0.2694,1.0103,0.5052,0.3031,0.0000,46.2800,-75.0744,0.0000,-46.2533,75.1500,0.0000,-46.2833,75.0744,0.0000,46.2733,-75.0556,0.0000,46.1262,-74.8494,-0.0000,-46.1262,74.8494,-0.0000,-46.1262,74.8494,0.0000,46.1262,-74.8494
17.0960,1419.0000,1.1450,0.4041,0.3368,-1.1113,-0.3031,-0.5725,-1.3471,-0.3704,-0.2357,1.0103,0.5725,0.1347,0.0000,46.2356,-75.0078,-0.0011,-46.2200,75.0878,0.0000,-46.2378,75.0100,0.0000,46.2300,-74.9767,0.0000,46.0741,-74.7699,-0.0000,-46.0741,74.7699,-0.0000,-46.0741,74.7699,0.0000,46.0741,-74.7699
17.1050,1421.0000,1.1450,0.4041,-0.0674,-1.1113,-0.2694,-0.3031,-1.3471,-0.5388,-0.0337,0.9766,0.5052,0.1684,0.0000,46.1900,-74.9211,-0.0011,-46.1789,75.0144,0.0000,-46.1778,74.9389,0.0000,46.1767,-74.9044,0.0000,46.0220,-74.6903,-0.0000,-46.0220,74.6903,-0.0000,-46.0220,74.6903,0.0000,46.0220,-74.6903
17.1140,1422.0000,1.1787,0.4378,-0.1684,-1.1787,-0.3704,-0.4378,-1.1450,-0.4715,-0.0674,1.0440,0.6735,0.1347,0.0000,46.1411,-74.8289,0.0000,-46.1333,74.9289,0.0000,-46.1211,74.8544,0.0000,46.1267,-74.8211,0.0000,45.9959,-74.6505,-0.0000,-45.9959,74.6505,-0.0000,-45.9959,74.6505,0.0000,45.9959,-74.6505
17.1231,1424.0000,1.1787,0.5052,0.0000,-1.0777,-0.5388,-0.4378,-1.2124,-0.6062,-0.1010,0.9766,0.6062,0.1347,0.0000,46.0867,-74.7489,0.0000,-46.0789,74.8611,0.0000,-46.0711,74.7700,0.0000,46.0733,-74.7489,0.0000,45.9438,-74.5708,-0.0000,-45.9438,74.5708,-0.0000,-45.9438,74.5708,0.0000,45.9438,-74.5708
17.1323,1426.0000,1.1450,0.5052,-0.0337,-1.1787,-0.4041,-0.4378,-1.3134,-0.6399,-0.1684,1.0103,0.5388,-0.0337,0.0000,46.0344,-74.6822,0.0000,-46.0311,74.7922,0.0000,-46.0233,74.7000,0.0000,46.0333,-74.6589,0.0000,45.8916,-74.4910,-0.0000,-45.8916,74.4910,-0.0000,-45.8916,74.4910,0.0000,45.8916,-74.4910
17.1414,1428.0000,1.2124,0.4715,-0.1347,-1.2124,-0.3368,-0.4715,-1.3134,-0.5725,-0.1347,1.0103,0.3368,0.1010,0.0000,45.9889,-74.5967,0.0000,-45.9944,74.7333,0.0000,-45.9789,74.6356,0.0000,46.0011,-74.5889,0.0000,45.8394,-74.4112,-0.0000,-45.8394,74.4112,-0.0000,-45.8394,74.4112,0.0000,45.8394,-74.4112
17.1504,1430.0000,1.1450,0.4041,0.0337,-1.1787,-0.4041,-0.4041,-1.3807,-0.4378,-0.0674,1.0103,0.2021,0.0337,0.0000,45.9444,-74.5200,0.0000,-45.9511,74.6411,0.0000,-45.9356,74.5522,0.0000,45.9744,-74.5167,0.0000,45.7871,-74.3313,-0.0000,-45.7871,74.3313,-0.0000,-45.7871,74.3313,0.0000,45.7871,-74.3313
17.1594,1431.0000,1.2124,0.3704,0.2694,-1.1113,-0.4378,-0.1010,-1.3807,-0.5388,0.0000,1.0103,0.1010,0.1684,0.0000,45.8689,-74.4167,0.0000,-45.8744,74.5111,0.0000,-45.8733,74.4444,0.0000,45.9389,-74.4278,0.0000,45.7610,-74.2913,-0.0000,-45.7610,74.2913,-0.0000,-45.7610,74.2913,0.0000,45.7610,-74.2913
17.1749,1434.0000,1.1450,0.3368,0.2357,-1.1113,-0.5388,-0.2694,-1.3807,-0.5725,-0.3368,1.0440,0.4041,-0.0337,0.0000,45.8067,-74.3422,0.0000,-45.8044,74.4078,0.0000,-45.7856,74.3422,0.0000,45.8433,-74.2944,0.0000,45.6825,-74.1713,-0.0000,-45.6825,74.1713,-0.0000,-45.6825,74.1713,0.0000,45.6825,-74.1713
17.1898,1437.0000,1.1113,0.5725,0.2694,-1.1787,-0.4715,-0.1010,-1.1787,-0.4378,-0.3704,1.0440,0.2357,0.0674,0.0000,45.7289,-74.2367,-0.0011,-45.7322,74.2900,0.0000,-45.7344,74.2611,0.0000,45.8000,-74.2244,0.0000,45.6039,-74.0511,-0.0000,-45.6039,74.0511,-0.0000,-45.6039,74.0511,0.0000,45.6039,-74.0511
17.1996,1439.0000,1.2460,0.6399,0.2357,-1.1787,-0.5388,0.0000,-1.3134,-0.4041,-0.4378,1.0440,0.4041,0.2357,0.0000,45.6711,-74.1622,-0.0011,-45.6767,74.2033,0.0000,-45.6856,74.1989,0.0000,45.7511,-74.1600,0.0000,45.5515,-73.9708,-0.0000,-45.5515,73.9708,-0.0000,-45.5515,73.9708,0.0000,45.5515,-73.9708
17.2089,1441.0000,1.1113,0.4041,0.2357,-1.1113,-0.6062,-0.3704,-1.1787,-0.5052,-0.1010,1.0103,0.5052,0.2357,0.0000,45.6189,-74.0889,0.0000,-45.6167,74.1322,0.0000,-45.6333,74.1044,0.0000,45.6889,-74.0978,0.0000,45.4991,-73.8905,-0.0000,-45.4991,73.8905,-0.0000,-45.4991,73.8905,0.0000,45.4991,-73.8905
17.2181,1443.0000,1.1787,0.3368,0.3031,-1.2124,-0.5725,-0.5052,-1.2460,-0.5725,-0.3368,0.9766,0.5388,0.0674,0.0000,45.5744,-74.0244,0.0000,-45.5667,74.0789,0.0000,-45.5800,74.0333,0.0000,45.6300,-74.0122,0.0000,45.4466,-73.8102,-0.0000,-45.4466,73.8102,-0.0000,-45.4466,73.8102,0.0000,45.4466,-73.8102
17.2272,1445.0000,1.1787,0.3031,0.1347,-1.2460,-0.5388,-0.5052,-1.3471,-0.3704,-0.2694,1.0103,0.6735,0.1347,0.0000,45.5389,-73.9378,0.0000,-45.5267,74.0144,0.0000,-45.5333,73.9644,0.0000,45.5633,-73.9500,0.0000,45.3941,-73.7297,-0.0000,-45.3941,73.7297,-0.0000,-45.3941,73.7297,0.0000,45.3941,-73.7297
17.2364,1447.0000,1.1450,0.3031,0.2021,-1.1787,-0.6399,-0.6062,-1.3807,-0.3368,-0.3368,1.0103,0.6399,0.1010,0.0000,45.5011,-73.8644,0.0000,-45.4767,73.9567,0.0000,-45.4933,73.8989,0.0000,45.5144,-73.8756,0.0000,45.3415,-73.6492,-0.0000,-45.3415,73.6492,-0.0000,-45.3415,73.6492,0.0000,45.3415,-73.6492
17.2454,1449.0000,1.1450,0.4378,0.1010,-1.1450,-0.8756,-0.4041,-1.3471,-0.3031,-0.1347,1.0103,0.5388,0.1347,0.0000,45.4556,-73.7844,0.0000,-45.4122,73.8822,0.0000,-45.4556,73.8211,0.0000,45.4689,-73.8056,0.0000,45.2889,-73.5686,-0.0000,-45.2889,73.5686,-0.0000,-45.2889,73.5686,0.0000,45.2889,-73.5686
17.2543,1450.0000,1.2460,0.3368,0.0674,-1.1787,-0.8082,-0.5052,-1.3807,-0.3368,-0.0337,0.9766,0.7072,-0.0674,0.0000,45.4067,-73.7122,0.0000,-45.3511,73.8122,0.0000,-45.4156,73.7233,0.0000,45.4100,-73.7167,0.0000,45.2626,-73.5283,-0.0000,-45.2626,73.5283,-0.0000,-45.2626,73.5283,0.0000,45.2626,-73.5283
17.2634,1452.0000,1.1113,0.4041,0.0337,-1.2124,-0.8419,-0.3704,-1.1450,-0.4041,-0.0337,1.0103,0.6735,-0.0337,0.0000,45.3644,-73.6300,0.0000,-45.2956,73.7422,0.0000,-45.3611,73.6444,0.0000,45.3556,-73.6356,0.0000,45.2100,-73.4476,-0.0000,-45.2100,73.4476,-0.0000,-45.2100,73.4476,0.0000,45.2100,-73.4476
17.2725,1454.0000,1.1450,0.3704,0.1010,-1.1787,-0.6735,-0.5388,-1.2124,-0.4715,-0.2694,0.9429,0.8082,-0.1010,0.0000,45.3211,-73.5600,-0.0011,-45.2456,73.6611,0.0000,-45.3100,73.5733,0.0000,45.2967,-73.5467,0.0000,45.1573,-73.3668,-0.0000,-45.1573,73.3668,-0.0000,-45.1573,73.3668,0.0000,45.1573,-73.3668
17.2821,1456.0000,1.1450,0.1684,0.1010,-1.1450,-0.5725,-0.5052,-1.2460,-0.4041,-0.2357,1.0103,0.7072,0.0337,0.0000,45.2744,-73.4867,-0.0011,-45.2078,73.5978,0.0000,-45.2633,73.5033,0.0000,45.2389,-73.4789,0.0000,45.1046,-73.2860,-0.0000,-45.1046,73.2860,-0.0000,-45.1046,73.2860,0.0000,45.1046,-73.2860
17.2914,1458.0000,1.1450,0.1347,0.1684,-1.0777,-0.5052,-0.4041,-1.1787,-0.5725,-0.1010,0.9766,0.7072,-0.1347,0.0000,45.2278,-73.4178,-0.0011,-45.1678,73.5111,0.0000,-45.2078,73.4144,0.0000,45.1967,-73.3956,0.0000,45.0519,-73.2051,-0.0000,-45.0519,73.2051,-0.0000,-45.0519,73.2051,0.0000,45.0519,-73.2051
17.3005,1460.0000,1.1450,0.2357,0.0674,-1.1113,-0.4715,-0.2357,-1.2124,-0.6735,0.0337,0.9766,0.6399,0.1347,0.0000,45.1800,-73.3433,0.0000,-45.1278,73.4311,0.0000,-45.1467,73.3367,0.0000,45.1511,-73.3267,0.0000,44.9991,-73.1241,-0.0000,-44.9991,73.1241,-0.0000,-44.9991,73.1241,0.0000,44.9991,-73.1241
17.3096,1461.0000,1.1450,0.3704,0.2357,-1.1787,-0.6399,-0.3368,-1.1787,-0.6735,-0.3368,0.9429,0.7072,0.1684,0.0000,45.1244,-73.2811,0.0000,-45.0800,73.3500,0.0000,-45.0822,73.2722,0.0000,45.0933,-73.2600,0.0000,44.9727,-73.0836,-0.0000,-44.9727,73.0836,-0.0000,-44.9727,73.0836,0.0000,44.9727,-73.0836
17.3186,1463.0000,1.1787,0.4041,0.2021,-1.2460,-0.5052,-0.2694,-1.2460,-0.6735,-0.4041,1.0103,0.6399,0.2021,0.0000,45.0689,-73.2200,0.0000,-45.0378,73.2811,0.0000,-45.0311,73.2278,0.0000,45.0389,-73.1989,0.0000,44.9198,-73.0025,-0.0000,-44.9198,73.0025,-0.0000,-44.9198,73.0025,0.0000,44.9198,-73.0025
17.3277,1465.0000,1.2124,0.4041,0.2357,-1.2460,-0.3704,-0.3031,-1.3134,-0.5052,-0.2357,1.0103,0.9093,0.2021,0.0000,45.0189,-73.1444,0.0000,-45.0000,73.2022,0.0000,-44.9889,73.1656,0.0000,44.9811,-73.1289,0.0000,44.8669,-72.9213,-0.0000,-44.8669,72.9213,-0.0000,-44.8669,72.9213,0.0000,44.8669,-72.9213
17.3370,1467.0000,1.1787,0.3704,0.0674,-1.2124,-0.3368,-0.2694,-1.1787,-0.6062,-0.2694,0.9766,0.7072,0.1684,0.0000,44.9667,-73.0700,0.0000,-44.9589,73.1267,0.0000,-44.9400,73.0878,0.0000,44.9233,-73.0422,0.0000,44.8140,-72.8400,-0.0000,-44.8140,72.8400,-0.0000,-44.8140,72.8400,0.0000,44.8140,-72.8400
17.3461,1469.0000,1.1450,0.4378,0.0000,-1.2124,-0.4378,-0.2694,-1.3134,-0.7746,-0.2021,0.9766,0.6399,0.1684,0.0000,44.9156,-72.9800,0.0000,-44.9133,73.0411,0.0000,-44.8756,73.0033,0.0000,44.8822,-72.9767,0.0000,44.7611,-72.7587,-0.0000,-44.7611,72.7587,-0.0000,-44.7611,72.7587,0.0000,44.7611,-72.7587
17.3550,1471.0000,1.1113,0.4041,0.0000,-1.1787,-0.4041,-0.5052,-1.2124,-0.7409,-0.4041,0.9766,0.3704,0.3368,0.0000,44.8700,-72.9033,0.0000,-44.8678,72.9867,0.0000,-44.8178,72.9211,0.0000,44.8489,-72.9089,0.0000,44.7081,-72.6773,-0.0000,-44.7081,72.6773,-0.0000,-44.7081,72.6773,0.0000,44.7081,-72.6773
17.3642,1472.0000,1.2124,0.4041,0.1684,-1.1787,-0.4041,-0.4378,-1.3807,-0.6399,-0.1347,1.0103,0.4378,0.4041,0.0000,44.8233,-72.8233,0.0000,-44.8189,72.9244,0.0000,-44.7722,72.8444,0.0000,44.8156,-72.8544,0.0000,44.6816,-72.6366,-0.0000,-44.6816,72.6366,-0.0000,-44.6816,72.6366,0.0000,44.6816,-72.6366
17.3735,1474.0000,1.1787,0.4041,0.1347,-1.1113,-0.4715,-0.6735,-1.1787,-0.5052,-0.1347,0.9766,0.5725,0.1684,0.0000,44.7756,-72.7522,-0.0011,-44.7678,72.8578,0.0000,-44.7356,72.7644,0.0000,44.7722,-72.7744,0.0000,44.6285,-72.5550,-0.0000,-44.6285,72.5550,-0.0000,-44.6285,72.5550,0.0000,44.6285,-72.5550
17.3824,1476.0000,1.1787,0.4041,-0.1347,-1.0440,-0.5052,-0.3031,-1.1450,-0.5052,0.0000,1.0103,0.3368,0.1010,0.0000,44.7244,-72.6578,-0.0011,-44.7178,72.7733,0.0000,-44.6978,72.6844,0.0000,44.7278,-72.6844,0.0000,44.5755,-72.4734,-0.0000,-44.5755,72.4734,-0.0000,-44.5755,72.4734,0.0000,44.5755,-72.4734
17.3916,1478.0000,1.1450,0.3704,0.1010,-1.2124,-0.6399,-0.2694,-1.2124,-0.3031,-0.2021,0.9429,0.4378,0.0000,0.0000,44.6767,-72.5800,0.0000,-44.6556,72.6844,0.0000,-44.6633,72.6033,0.0000,44.6867,-72.5956,0.0000,44.5223,-72.3918,-0.0000,-44.5223,72.3918,-0.0000,-44.5223,72.3918,0.0000,44.5223,-72.3918
17.4007,1480.0000,1.1113,0.3704,0.1347,-1.1450,-0.6399,-0.2694,-1.3134,-0.3704,-0.0337,1.0440,0.4041,0.1010,0.0000,44.6311,-72.5133,0.0000,-44.5933,72.6078,0.0000,-44.6222,72.5278,0.0000,44.6433,-72.5289,0.0000,44.4692,-72.3100,-0.0000,-44.4692,72.3100,-0.0000,-44.4692,72.3100,0.0000,44.4692,-72.3100
17.4100,1481.0000,1.1450,0.3368,0.1347,-1.0777,-0.5052,-0.4041,-1.2124,-0.5388,0.0337,1.0440,0.4378,-0.1347,0.0000,44.5878,-72.4489,0.0000,-44.5456,72.5378,0.0000,-44.5644,72.4389,0.0000,44.5933,-72.4400,0.0000,44.4426,-72.2691,-0.0000,-44.4426,72.2691,-0.0000,-44.4426,72.2691,0.0000,44.4426,-72.2691
17.4192,1483.0000,1.1787,0.3031,0.0337,-1.1450,-0.6062,-0.2694,-1.3134,-0.4041,-0.3368,1.0103,0.4378,0.1347,0.0000,44.5456,-72.3622,0.0000,-44.4978,72.4667,0.0000,-44.5178,72.3800,0.0000,44.5467,-72.3678,0.0000,44.3894,-72.1872,-0.0000,-44.3894,72.1872,-0.0000,-44.3894,72.1872,0.0000,44.3894,-72.1872
17.4282,1485.0000,1.2124,0.4041,0.1347,-1.1113,-0.5725,-0.1347,-1.3807,-0.3704,-0.3368,1.1113,0.3704,0.1347,0.0000,44.4933,-72.2878,0.0000,-44.4444,72.3678,0.0000,-44.4756,72.3200,0.0000,44.5022,-72.2989,0.0000,44.3361,-72.1053,-0.0000,-44.3361,72.1053,-0.0000,-44.3361,72.1053,0.0000,44.3361,-72.1053
17.4374,1487.0000,1.1787,0.4378,0.2021,-1.1787,-0.7409,-0.1010,-1.2124,-0.3704,-0.3031,1.0103,0.4715,0.2694,0.0000,44.4356,-72.2178,0.0000,-44.3911,72.2811,0.0000,-44.4322,72.2478,0.0000,44.4467,-72.2311,0.0000,44.2828,-72.0233,-0.0000,-44.2828,72.0233,-0.0000,-44.2828,72.0233,0.0000,44.2828,-72.0233
17.4465,1489.0000,1.1787,0.3368,0.3368,-1.2124,-0.7409,-0.4378,-1.2124,-0.4378,-0.2694,1.0103,0.5052,0.0000,0.0000,44.3911,-72.1611,0.0000,-44.3389,72.2133,0.0000,-44.3822,72.1789,0.0000,44.3978,-72.1489,0.0000,44.2295,-71.9412,-0.0000,-44.2295,71.9412,-0.0000,-44.2295,71.9412,0.0000,44.2295,-71.9412
17.4558,1491.0000,1.1787,0.3368,0.1347,-1.1450,-0.5052,-0.3031,-1.1787,-0.5388,-0.2694,1.0440,0.5388,0.2694,0.0000,44.3478,-72.0822,0.0000,-44.2900,72.1422,0.0000,-44.3300,72.0933,0.0000,44.3489,-72.0744,0.0000,44.1761,-71.8590,-0.0000,-44.1761,71.8590,-0.0000,-44.1761,71.8590,0.0000,44.1761,-71.8590
17.4651,1493.0000,1.1450,0.3704,0.2021,-1.0777,-0.6062,-0.4715,-1.2797,-0.3704,-0.4378,1.0440,0.5388,0.1347,0.0000,44.2989,-72.0022,-0.0011,-44.2511,72.0689,0.0000,-44.2789,72.0411,0.0000,44.2933,-72.0067,0.0000,44.1227,-71.7767,-0.0000,-44.1227,71.7767,-0.0000,-44.1227,71.7767,0.0000,44.1227,-71.7767
17.4743,1494.0000,1.1450,0.3031,0.1684,-1.1787,-0.5388,-0.3031,-1.1450,-0.3368,-0.2694,1.0103,0.5388,0.0337,0.0000,44.2489,-71.9211,0.0000,-44.2044,71.9956,0.0000,-44.2311,71.9711,0.0000,44.2411,-71.9244,0.0000,44.0960,-71.7356,-0.0000,-44.0960,71.7356,-0.0000,-44.0960,71.7356,0.0000,44.0960,-71.7356
17.4833,1496.0000,1.1787,0.3704,0.3031,-1.1113,-0.6735,-0.4715,-1.1450,-0.2357,-0.2694,1.0440,0.5725,0.0674,0.0000,44.1978,-71.8544,0.0000,-44.1489,71.9233,0.0000,-44.1922,71.8900,0.0000,44.1878,-71.8444,0.0000,44.0425,-71.6532,-0.0000,-44.0425,71.6532,-0.0000,-44.0425,71.6532,0.0000,44.0425,-71.6532
17.4924,1498.0000,1.1787,0.4041,0.2021,-1.1450,-0.6399,-0.6735,-1.1787,-0.4041,0.0000,1.0103,0.5388,0.1347,0.0000,44.1422,-71.7833,0.0000,-44.1022,71.8733,0.0000,-44.1467,71.7911,0.0000,44.1344,-71.7656,0.0000,43.9890,-71.5707,-0.0000,-43.9890,71.5707,-0.0000,-43.9890,71.5707,0.0000,43.9890,-71.5707
17.5015,1500.0000,1.1450,0.3704,0.1684,-1.1113,-0.4715,-0.5388,-1.2124,-0.6399,-0.2021,1.0440,0.5388,0.2357,0.0000,44.0922,-71.7056,0.0000,-44.0689,71.8078,0.0000,-44.0844,71.7144,0.0000,44.0900,-71.6967,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.5105,1502.0000,1.1787,0.4715,0.1347,-1.1113,-0.4715,-0.5725,-1.2460,-0.5725,-0.2357,0.9429,0.5052,0.2694,0.0000,44.0389,-71.6289,0.0000,-44.0367,71.7300,0.0000,-44.0300,71.6367,0.0000,44.0489,-71.6233,0.0000,43.8819,-71.4056,-0.0000,-43.8819,71.4056,-0.0000,-43.8819,71.4056,0.0000,43.8819,-71.4056
17.5197,1503.0000,1.0777,0.3368,0.2357,-1.1450,-0.3368,-0.2357,-1.3471,-0.3704,-0.3704,1.0103,0.6062,0.1347,0.0000,43.9844,-71.5567,0.0000,-43.9933,71.6378,0.0000,-43.9822,71.5733,0.0000,43.9989,-71.5600,0.0000,43.8551,-71.3642,-0.0000,-43.8551,71.3642,-0.0000,-43.8551,71.3642,0.0000,43.8551,-71.3642
17.5289,1505.0000,1.1787,0.3368,0.2357,-1.1787,-0.3368,-0.4715,-1.2124,-0.5725,0.0337,1.0440,0.6062,-0.1347,0.0000,43.9378,-71.4889,0.0000,-43.9500,71.5644,0.0000,-43.9311,71.4822,0.0000,43.9444,-71.4678,0.0000,43.8014,-71.2815,-0.0000,-43.8014,71.2815,-0.0000,-43.8014,71.2815,0.0000,43.8014,-71.2815
17.5379,1507.0000,1.1113,0.3368,0.1347,-1.2124,-0.3368,-0.3704,-1.2124,-0.5725,-0.0674,0.9766,0.6399,0.1684,0.0000,43.8878,-71.4078,0.0000,-43.9056,71.4944,0.0000,-43.8789,71.4067,0.0000,43.8878,-71.3889,0.0000,43.7477,-71.1987,-0.0000,-43.7477,71.1987,-0.0000,-43.7477,71.1987,0.0000,43.7477,-71.1987
17.5470,1509.0000,1.2124,0.5052,0.1684,-1.2124,-0.4378,-0.3704,-1.3134,-0.6062,-0.2021,1.0103,0.8082,0.0674,0.0000,43.8289,-71.3367,0.0000,-43.8533,71.4156,0.0000,-43.8289,71.3311,0.0000,43.8300,-71.3133,0.0000,43.6940,-71.1158,-0.0000,-43.6940,71.1158,-0.0000,-43.6940,71.1158,0.0000,43.6940,-71.1158
17.5561,1511.0000,1.2124,0.6735,0.0000,-1.1787,-0.4715,-0.2021,-1.3134,-0.5725,-0.4715,1.0103,0.5725,0.1684,0.0000,43.7789,-71.2522,-0.0011,-43.8067,71.3389,0.0000,-43.7833,71.2767,0.0000,43.7911,-71.2478,0.0000,43.6402,-71.0328,-0.0000,-43.6402,71.0328,-0.0000,-43.6402,71.0328,0.0000,43.6402,-71.0328
17.5653,1513.0000,1.1450,0.3031,0.1010,-1.0777,-0.2357,-0.2694,-1.1450,-0.4041,-0.0674,1.0103,0.3704,0.0000,0.0000,43.7356,-71.1644,0.0000,-43.7633,71.2578,0.0000,-43.7400,71.1989,0.0000,43.7589,-71.1622,0.0000,43.5864,-70.9497,-0.0000,-43.5864,70.9497,-0.0000,-43.5864,70.9497,0.0000,43.5864,-70.9497
17.5743,1514.0000,1.1787,0.1684,0.0000,-1.1787,-0.4041,-0.1010,-1.1450,-0.3704,-0.2357,0.9766,0.3704,0.1684,0.0000,43.6933,-71.0856,0.0000,-43.7122,71.1711,0.0000,-43.6978,71.1089,0.0000,43.7222,-71.0900,0.0000,43.5595,-70.9082,-0.0000,-43.5595,70.9082,-0.0000,-43.5595,70.9082,0.0000,43.5595,-70.9082
17.5834,1516.0000,1.1787,0.3368,0.0000,-1.1113,-0.5052,-0.4378,-1.2124,-0.6735,-0.2021,0.9766,0.6062,0.1684,0.0000,43.6511,-71.0156,-0.0011,-43.6556,71.1011,0.0000,-43.6400,71.0278,0.0000,43.6711,-71.0167,0.0000,43.5056,-70.8250,-0.0000,-43.5056,70.8250,-0.0000,-43.5056,70.8250,0.0000,43.5056,-70.8250
17.5926,1518.0000,1.1787,0.2021,0.0000,-1.1787,-0.4378,-0.3704,-1.3134,-0.5052,-0.4715,0.9766,0.5725,0.2357,0.0000,43.6111,-70.9389,0.0000,-43.6033,71.0411,0.0000,-43.5833,70.9689,0.0000,43.6167,-70.9522,0.0000,43.4517,-70.7417,-0.0000,-43.4517,70.7417,-0.0000,-43.4517,70.7417,0.0000,43.4517,-70.7417
17.6016,1520.0000,1.2460,0.2021,0.1347,-1.2124,-0.5725,-0.4715,-1.3807,-0.4041,-0.3031,1.0103,0.5725,0.0000,0.0000,43.5722,-70.8656,0.0000,-43.5467,70.9611,0.0000,-43.5400,70.8956,0.0000,43.5667,-70.8633,0.0000,43.3977,-70.6584,-0.0000,-43.3977,70.6584,-0.0000,-43.3977,70.6584,0.0000,43.3977,-70.6584
17.6109,1522.0000,1.1450,0.2357,0.0000,-1.1787,-0.6735,-0.1347,-1.1450,-0.5725,-0.3031,0.9766,0.6062,0.1347,0.0000,43.5200,-70.7778,0.0000,-43.4822,70.8756,0.0000,-43.4956,70.8111,0.0000,43.5122,-70.7833,0.0000,43.3437,-70.5749,-0.0000,-43.3437,70.5749,-0.0000,-43.3437,70.5749,0.0000,43.3437,-70.5749
17.6201,1524.0000,1.1113,0.2021,0.0674,-1.2124,-0.8419,-0.3031,-1.2124,-0.6062,-0.0674,1.0440,0.5725,0.1347,0.0000,43.4667,-70.7078,0.0000,-43.4189,70.7878,0.0000,-43.4333,70.7211,0.0000,43.4578,-70.7056,0.0000,43.2897,-70.4914,-0.0000,-43.2897,70.4914,-0.0000,-43.2897,70.4914,0.0000,43.2897,-70.4914
17.6293,1525.0000,1.1450,0.3031,0.2021,-1.2124,-0.8082,-0.4041,-1.2124,-0.5725,-0.2694,0.9429,0.5052,0.3031,0.0000,43.4178,-70.6289,0.0000,-43.3556,70.7233,0.0000,-43.3789,70.6489,0.0000,43.4111,-70.6444,0.0000,43.2626,-70.4496,-0.0000,-43.2626,70.4496,-0.0000,-43.2626,70.4496,0.0000,43.2626,-70.4496
17.6385,1527.0000,1.1450,0.2694,0.2357,-1.2124,-0.6062,-0.4378,-1.3134,-0.4715,-0.1684,1.0103,0.6399,0.2021,0.0000,43.3711,-70.5656,0.0000,-43.3133,70.6478,0.0000,-43.3300,70.5722,0.0000,43.3589,-70.5789,0.0000,43.2085,-70.3660,-0.0000,-43.2085,70.3660,-0.0000,-43.2085,70.3660,0.0000,43.2085,-70.3660
17.6475,1529.0000,1.2124,0.3031,0.0674,-1.2124,-0.6062,-0.2694,-1.3134,-0.5725,-0.3368,1.0440,0.5052,0.1684,0.0000,43.3278,-70.4811,0.0000,-43.2722,70.5733,0.0000,-43.2844,70.5078,0.0000,43.3078,-70.4956,0.0000,43.1544,-70.2823,-0.0000,-43.1544,70.2823,-0.0000,-43.1544,70.2823,0.0000,43.1544,-70.2823
17.6566,1531.0000,1.1787,0.3704,0.2021,-1.2124,-0.7746,-0.1684,-1.2797,-0.5052,-0.1684,1.0103,0.5725,0.1684,0.0000,43.2833,-70.4056,0.0000,-43.2156,70.4767,0.0000,-43.2389,70.4311,0.0000,43.2567,-70.4211,0.0000,43.1002,-70.1984,-0.0000,-43.1002,70.1984,-0.0000,-43.1002,70.1984,0.0000,43.1002,-70.1984
17.6657,1533.0000,1.1450,0.3031,0.1347,-1.1113,-0.7746,-0.3031,-1.1450,-0.4378,-0.3368,1.0440,0.6735,0.2021,0.0000,43.2278,-70.3300,0.0000,-43.1511,70.3978,0.0000,-43.1933,70.3522,0.0000,43.1956,-70.3444,0.0000,43.0460,-70.1146,-0.0000,-43.0460,70.1146,-0.0000,-43.0460,70.1146,0.0000,43.0460,-70.1146
