Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
18.2858,1657.0000,-0.7072,-4.7821,2.7952,0.2021,5.4556,-2.7952,1.2124,4.1422,-2.7278,-1.4818,-5.8934,2.4584,0.0000,39.6933,-65.0711,0.0000,-39.6711,65.1811,0.0000,-39.6678,65.0400,0.0000,39.6689,-65.0833,0.0000,39.5908,-64.7330,-0.0000,-39.5908,64.7330,-0.0000,-39.5908,64.7330,0.0000,39.5908,-64.7330
18.2948,1658.0000,-0.7072,-4.9168,3.0646,0.1347,5.6914,-2.5258,1.1787,4.2433,-2.8288,-1.4481,-6.0281,2.3910,0.0000,39.6456,-64.9889,0.0000,-39.6256,65.1011,0.0000,-39.6133,64.9600,0.0000,39.6200,-65.0078,0.0000,39.5621,-64.6880,-0.0000,-39.5621,64.6880,-0.0000,-39.5621,64.6880,0.0000,39.5621,-64.6880
18.3038,1660.0000,-0.7072,-4.9168,2.9636,0.1347,5.6914,-2.4247,1.2124,3.9739,-2.8288,-1.5155,-5.3546,2.5931,0.0000,39.5989,-64.9111,0.0000,-39.5844,65.0144,0.0000,-39.5644,64.8822,0.0000,39.5633,-64.9289,0.0000,39.5047,-64.5980,-0.0000,-39.5047,64.5980,-0.0000,-39.5047,64.5980,0.0000,39.5047,-64.5980
18.3131,1662.0000,-0.8756,-4.6811,2.9636,0.2357,5.6577,-2.4921,1.2124,3.7044,-2.8625,-1.4144,-5.4220,2.2227,0.0000,39.5422,-64.8267,0.0000,-39.5378,64.9222,0.0000,-39.5078,64.7978,0.0000,39.5078,-64.8411,0.0000,39.4472,-64.5079,-0.0000,-39.4472,64.5079,-0.0000,-39.4472,64.5079,0.0000,39.4472,-64.5079
18.3222,1664.0000,-0.7072,-4.7821,2.8625,0.1347,5.7587,-2.4584,1.2460,3.7044,-2.8288,-1.4144,-5.4893,2.5594,0.0000,39.4900,-64.7344,0.0000,-39.4889,64.8433,0.0000,-39.4500,64.7156,0.0000,39.4578,-64.7589,0.0000,39.3897,-64.4176,-0.0000,-39.3897,64.4176,-0.0000,-39.3897,64.4176,0.0000,39.3897,-64.4176
18.3314,1666.0000,-0.8082,-4.8495,2.9299,0.1684,5.6914,-2.6268,1.1450,3.9065,-2.9636,-1.4481,-5.2536,2.4247,0.0000,39.4422,-64.6556,0.0000,-39.4378,64.7589,0.0000,-39.3978,64.6367,0.0000,39.4033,-64.6833,0.0000,39.3321,-64.3273,-0.0000,-39.3321,64.3273,-0.0000,-39.3321,64.3273,0.0000,39.3321,-64.3273
18.3404,1668.0000,-0.8419,-4.7821,2.8625,0.1684,5.6240,-2.3910,1.1787,3.7044,-2.9636,-1.4481,-5.5567,2.6605,0.0000,39.3900,-64.5756,0.0000,-39.3811,64.6756,0.0000,-39.3478,64.5678,0.0000,39.3500,-64.6078,0.0000,39.2744,-64.2368,-0.0000,-39.2744,64.2368,-0.0000,-39.2744,64.2368,0.0000,39.2744,-64.2368
18.3494,1669.0000,-0.8756,-4.8831,2.7952,0.2694,5.6240,-2.4584,1.1787,3.9402,-2.8625,-1.4144,-5.7587,2.3237,0.0000,39.3367,-64.4900,0.0000,-39.3289,64.5956,0.0000,-39.2944,64.4778,0.0000,39.3022,-64.5222,0.0000,39.2456,-64.1916,-0.0000,-39.2456,64.1916,-0.0000,-39.2456,64.1916,0.0000,39.2456,-64.1916
18.3585,1671.0000,-0.8419,-4.7147,2.8288,0.1684,5.9271,-2.4247,1.1450,3.9402,-2.7952,-1.5155,-5.2199,2.5258,0.0000,39.2856,-64.4056,0.0000,-39.2811,64.5122,0.0000,-39.2511,64.3944,0.0000,39.2489,-64.4389,0.0000,39.1879,-64.1010,-0.0000,-39.1879,64.1010,-0.0000,-39.1879,64.1010,0.0000,39.1879,-64.1010
18.3677,1673.0000,-0.7409,-4.6137,2.9636,0.2357,5.5903,-2.6605,1.1450,3.4687,-3.1319,-1.3471,-5.2199,2.6268,0.0000,39.2278,-64.3267,0.0000,-39.2322,64.4322,0.0000,-39.1967,64.3167,0.0000,39.1944,-64.3600,0.0000,39.1301,-64.0102,-0.0000,-39.1301,64.0102,-0.0000,-39.1301,64.0102,0.0000,39.1301,-64.0102
18.3768,1675.0000,-0.8756,-4.7147,2.9636,0.1684,5.7587,-2.5931,1.1787,3.6371,-3.0646,-1.4481,-5.4893,2.7952,0.0000,39.1711,-64.2467,0.0000,-39.1789,64.3522,0.0000,-39.1378,64.2400,0.0000,39.1467,-64.2833,0.0000,39.0722,-63.9194,-0.0000,-39.0722,63.9194,-0.0000,-39.0722,63.9194,0.0000,39.0722,-63.9194
18.3861,1677.0000,-0.9093,-4.6474,2.9299,0.1347,5.5903,-2.5258,1.2460,3.7718,-2.8625,-1.3807,-5.3883,2.4921,0.0000,39.1156,-64.1622,0.0000,-39.1244,64.2711,0.0000,-39.0878,64.1578,0.0000,39.0956,-64.2000,0.0000,39.0143,-63.8284,-0.0000,-39.0143,63.8284,-0.0000,-39.0143,63.8284,0.0000,39.0143,-63.8284
18.3952,1679.0000,-0.7746,-4.4453,2.9299,0.1347,5.3883,-2.2900,1.2124,3.8055,-2.4584,-1.3471,-5.5903,2.7615,0.0000,39.0578,-64.0800,0.0000,-39.0611,64.1844,0.0000,-39.0367,64.0611,0.0000,39.0433,-64.1200,0.0000,38.9563,-63.7373,-0.0000,-38.9563,63.7373,-0.0000,-38.9563,63.7373,0.0000,38.9563,-63.7373
18.4042,1680.0000,-0.7072,-4.6474,3.0983,0.2694,5.5567,-2.8962,1.1787,3.9739,-2.7952,-1.4144,-5.7924,2.6941,0.0000,39.0044,-64.0056,-0.0011,-39.0011,64.1044,0.0000,-38.9878,63.9767,0.0000,38.9978,-64.0411,0.0000,38.9273,-63.6918,-0.0000,-38.9273,63.6918,-0.0000,-38.9273,63.6918,0.0000,38.9273,-63.6918
18.4133,1682.0000,-0.7072,-4.5800,3.0983,0.2021,5.5230,-2.6941,1.1450,3.8055,-2.7952,-1.3134,-5.2873,2.7278,0.0000,38.9511,-63.9267,-0.0011,-38.9511,64.0267,0.0000,-38.9422,63.8989,0.0000,38.9433,-63.9633,0.0000,38.8692,-63.6005,-0.0000,-38.8692,63.6005,-0.0000,-38.8692,63.6005,0.0000,38.8692,-63.6005
18.4224,1684.0000,-0.8756,-4.3106,2.9972,0.1684,5.4893,-2.6605,1.1787,3.7381,-2.9299,-1.3807,-5.2873,2.5931,0.0000,38.8933,-63.8433,0.0000,-38.9011,63.9533,0.0000,-38.8900,63.8133,0.0000,38.8833,-63.8789,0.0000,38.8111,-63.5092,-0.0000,-38.8111,63.5092,-0.0000,-38.8111,63.5092,0.0000,38.8111,-63.5092
18.4316,1686.0000,-0.7409,-4.6137,2.8962,0.1684,5.5230,-2.5931,1.1450,3.8392,-2.6941,-1.2797,-5.6914,2.5258,0.0000,38.8378,-63.7500,0.0000,-38.8467,63.8678,0.0000,-38.8344,63.7256,0.0000,38.8356,-63.7900,0.0000,38.7529,-63.4177,-0.0000,-38.7529,63.4177,-0.0000,-38.7529,63.4177,0.0000,38.7529,-63.4177
18.4408,1688.0000,-0.8082,-4.4453,2.9299,0.2021,5.3546,-2.7615,1.1450,3.9402,-2.8288,-1.3134,-5.5567,2.4584,0.0000,38.7833,-63.6711,0.0000,-38.7856,63.7833,0.0000,-38.7811,63.6411,0.0000,38.7856,-63.7056,0.0000,38.6946,-63.3261,-0.0000,-38.6946,63.3261,-0.0000,-38.6946,63.3261,0.0000,38.6946,-63.3261
18.4500,1690.0000,-0.9093,-4.2769,3.1319,0.2021,5.3546,-2.7278,1.1450,4.1759,-2.8288,-1.3807,-5.5903,2.6268,0.0000,38.7200,-63.5900,0.0000,-38.7222,63.7056,0.0000,-38.7311,63.5522,0.0000,38.7300,-63.6256,0.0000,38.6363,-63.2344,-0.0000,-38.6363,63.2344,-0.0000,-38.6363,63.2344,0.0000,38.6363,-63.2344
18.4591,1691.0000,-0.6735,-4.3106,2.6941,0.2694,5.4893,-3.0309,1.1450,4.0412,-2.7952,-1.2460,-5.6914,2.2900,0.0000,38.6611,-63.5000,0.0000,-38.6667,63.6289,0.0000,-38.6811,63.4689,0.0000,38.6811,-63.5344,0.0000,38.6071,-63.1885,-0.0000,-38.6071,63.1885,-0.0000,-38.6071,63.1885,0.0000,38.6071,-63.1885
18.4683,1693.0000,-0.8082,-3.9402,3.0309,0.1684,5.2873,-2.4584,1.1787,4.0412,-2.7278,-1.2460,-5.2873,2.5594,0.0000,38.6089,-63.4089,0.0000,-38.6167,63.5378,0.0000,-38.6333,63.3833,0.0000,38.6267,-63.4522,0.0000,38.5487,-63.0966,-0.0000,-38.5487,63.0966,-0.0000,-38.5487,63.0966,0.0000,38.5487,-63.0966
18.4773,1695.0000,-0.7409,-4.0075,2.9299,0.1684,5.2873,-2.7278,1.1787,4.1086,-2.7615,-1.3134,-5.3546,2.4584,0.0000,38.5556,-63.3311,0.0011,-38.5689,63.4533,0.0000,-38.5811,63.2933,0.0000,38.5667,-63.3644,0.0000,38.4903,-63.0046,-0.0000,-38.4903,63.0046,-0.0000,-38.4903,63.0046,0.0000,38.4903,-63.0046
18.4865,1697.0000,-0.8082,-3.8392,3.0983,0.0674,5.3209,-2.6605,1.1450,3.9402,-2.8962,-1.3134,-5.8934,2.3574,0.0000,38.5033,-63.2544,0.0011,-38.5144,63.3622,0.0000,-38.5244,63.2100,0.0000,38.5233,-63.2767,0.0000,38.4317,-62.9125,-0.0000,-38.4317,62.9125,-0.0000,-38.4317,62.9125,0.0000,38.4317,-62.9125
18.4955,1699.0000,-0.8082,-3.7044,3.0983,0.0674,5.1862,-2.9636,1.1787,4.0075,-2.9636,-1.3471,-5.7587,2.4247,0.0000,38.4456,-63.1722,0.0011,-38.4578,63.2900,0.0000,-38.4689,63.1322,0.0000,38.4822,-63.1900,0.0000,38.3731,-62.8203,-0.0000,-38.3731,62.8203,-0.0000,-38.3731,62.8203,0.0000,38.3731,-62.8203
18.5046,1700.0000,-0.6735,-3.7718,3.1319,0.0674,5.2536,-2.6268,1.1787,4.0412,-2.6941,-1.2124,-5.6577,2.6941,0.0000,38.3878,-63.0922,0.0011,-38.4000,63.2067,0.0000,-38.4189,63.0433,0.0000,38.4289,-63.1111,0.0000,38.3438,-62.7741,-0.0000,-38.3438,62.7741,-0.0000,-38.3438,62.7741,0.0000,38.3438,-62.7741
18.5137,1702.0000,-0.7072,-3.8728,3.3677,0.0674,5.2873,-2.5931,1.1787,4.0075,-2.5931,-1.2797,-5.8261,2.7278,0.0000,38.3444,-63.0156,0.0011,-38.3533,63.1211,0.0000,-38.3700,62.9578,0.0000,38.3800,-63.0289,0.0000,38.2851,-62.6817,-0.0000,-38.2851,62.6817,-0.0000,-38.2851,62.6817,0.0000,38.2851,-62.6817
18.5228,1704.0000,-0.7746,-3.7044,3.3340,0.0674,5.2199,-2.6941,1.2460,4.1422,-2.7952,-1.3134,-5.6914,2.4247,0.0000,38.2911,-62.9389,0.0011,-38.3033,63.0322,0.0000,-38.3233,62.8722,0.0000,38.3256,-62.9422,0.0000,38.2263,-62.5891,-0.0000,-38.2263,62.5891,-0.0000,-38.2263,62.5891,0.0000,38.2263,-62.5891
18.5320,1706.0000,-0.7746,-3.8728,3.0646,0.0674,5.2199,-2.9299,1.1113,4.1759,-2.7952,-1.3807,-5.4893,2.5594,0.0000,38.2389,-62.8533,0.0011,-38.2500,62.9589,0.0000,-38.2722,62.7867,0.0000,38.2633,-62.8600,0.0000,38.1675,-62.4965,-0.0000,-38.1675,62.4965,-0.0000,-38.1675,62.4965,0.0000,38.1675,-62.4965
18.5410,1708.0000,-0.8419,-3.6708,3.3677,0.0337,5.1862,-2.7952,1.0777,4.0412,-3.0983,-1.3807,-5.9271,2.6268,0.0000,38.1878,-62.7700,0.0011,-38.1933,62.8711,0.0000,-38.2200,62.7122,0.0000,38.2144,-62.7800,0.0000,38.1086,-62.4037,-0.0000,-38.1086,62.4037,-0.0000,-38.1086,62.4037,0.0000,38.1086,-62.4037
18.5501,1710.0000,-0.6735,-3.9402,3.1319,0.0337,4.8495,-2.6268,1.2124,4.1086,-2.7278,-1.3471,-5.6914,2.6941,0.0000,38.1344,-62.6889,0.0011,-38.1289,62.7844,0.0000,-38.1600,62.6311,0.0000,38.1656,-62.6944,0.0000,38.0497,-62.3108,-0.0000,-38.0497,62.3108,-0.0000,-38.0497,62.3108,0.0000,38.0497,-62.3108
18.5593,1711.0000,-0.7409,-3.9739,3.1993,0.0000,5.0852,-2.7952,1.1113,4.2096,-2.7952,-1.3471,-5.5567,2.3910,0.0000,38.0789,-62.6067,0.0000,-38.0678,62.6967,0.0000,-38.1089,62.5444,0.0000,38.1100,-62.6089,0.0000,38.0202,-62.2643,-0.0000,-38.0202,62.2643,-0.0000,-38.0202,62.2643,0.0000,38.0202,-62.2643
18.5684,1713.0000,-0.8419,-3.8055,3.0646,0.0337,5.1525,-2.8288,1.1113,4.0412,-2.8625,-1.4144,-5.8934,2.6268,0.0000,38.0289,-62.5100,0.0000,-38.0278,62.6256,0.0000,-38.0578,62.4622,0.0000,38.0556,-62.5211,0.0000,37.9611,-62.1712,-0.0000,-37.9611,62.1712,-0.0000,-37.9611,62.1712,0.0000,37.9611,-62.1712
18.5774,1715.0000,-0.8419,-3.7718,3.1993,0.0337,5.1189,-2.9636,1.1787,4.0075,-2.7615,-1.3807,-5.4893,2.3910,0.0000,37.9789,-62.4300,0.0000,-37.9778,62.5467,0.0000,-38.0022,62.3778,0.0000,37.9944,-62.4389,0.0000,37.9020,-62.0780,-0.0000,-37.9020,62.0780,-0.0000,-37.9020,62.0780,0.0000,37.9020,-62.0780
18.5864,1717.0000,-0.8419,-3.8055,3.1656,0.0337,4.8831,-2.9299,1.1113,3.9739,-2.9972,-1.4481,-5.4220,2.6941,0.0000,37.9233,-62.3478,0.0000,-37.9222,62.4644,0.0000,-37.9467,62.3056,0.0000,37.9256,-62.3556,0.0000,37.8428,-61.9847,-0.0000,-37.8428,61.9847,-0.0000,-37.8428,61.9847,0.0000,37.8428,-61.9847
18.5955,1719.0000,-0.7072,-4.0749,3.0646,-0.0337,5.0515,-2.7615,1.1113,3.8055,-2.6941,-1.2797,-5.6577,2.1890,0.0000,37.8744,-62.2578,0.0000,-37.8667,62.3733,0.0000,-37.8844,62.2178,0.0000,37.8756,-62.2633,0.0000,37.7835,-61.8912,-0.0000,-37.7835,61.8912,-0.0000,-37.7835,61.8912,0.0000,37.7835,-61.8912
18.6047,1720.0000,-0.7072,-4.1086,3.2666,0.0337,4.8158,-2.6268,1.1113,3.9739,-2.5931,-1.3471,-5.2536,2.4584,0.0000,37.8267,-62.1711,0.0000,-37.8078,62.2878,0.0000,-37.8200,62.1211,0.0000,37.8133,-62.1767,0.0000,37.7539,-61.8445,-0.0000,-37.7539,61.8445,-0.0000,-37.7539,61.8445,0.0000,37.7539,-61.8445
18.6137,1722.0000,-0.7072,-4.2769,3.4350,0.0337,4.7821,-2.7952,1.1113,3.6371,-3.0646,-1.3134,-5.1525,2.4921,0.0000,37.7789,-62.0978,0.0000,-37.7578,62.1989,0.0000,-37.7689,62.0433,0.0000,37.7611,-62.0944,0.0000,37.6945,-61.7508,-0.0000,-37.6945,61.7508,-0.0000,-37.6945,61.7508,0.0000,37.6945,-61.7508
18.6227,1724.0000,-0.7072,-4.3106,3.4350,0.0337,4.9842,-2.6941,1.1113,3.5697,-3.2330,-1.4144,-5.0515,2.5258,0.0000,37.7322,-62.0189,0.0000,-37.7089,62.1089,0.0000,-37.7144,61.9689,0.0000,37.7089,-62.0156,0.0000,37.6351,-61.6571,-0.0000,-37.6351,61.6571,-0.0000,-37.6351,61.6571,0.0000,37.6351,-61.6571
18.6316,1726.0000,-0.7072,-4.2433,3.2330,-0.0674,5.0515,-2.7952,1.0777,3.7718,-2.9636,-1.4144,-4.5127,2.4921,0.0000,37.6833,-61.9367,0.0000,-37.6611,62.0267,0.0000,-37.6578,61.8833,0.0000,37.6411,-61.9278,0.0000,37.5756,-61.5632,-0.0000,-37.5756,61.5632,-0.0000,-37.5756,61.5632,0.0000,37.5756,-61.5632
18.6405,1728.0000,-0.7072,-4.1422,3.1993,-0.0337,5.0515,-2.5931,1.1450,3.4687,-2.9636,-1.2797,-4.8831,2.6941,0.0000,37.6267,-61.8422,0.0000,-37.6089,61.9411,0.0000,-37.5989,61.7956,0.0000,37.5844,-61.8467,0.0000,37.5160,-61.4691,-0.0000,-37.5160,61.4691,-0.0000,-37.5160,61.4691,0.0000,37.5160,-61.4691
18.6497,1729.0000,-0.8082,-4.2433,3.1993,0.0337,5.1189,-2.9972,1.1787,3.4350,-3.2666,-1.3134,-4.7147,2.6941,0.0011,37.5778,-61.7600,0.0000,-37.5578,61.8633,0.0000,-37.5322,61.7189,0.0000,37.5311,-61.7711,0.0000,37.4862,-61.4221,-0.0000,-37.4862,61.4221,-0.0000,-37.4862,61.4221,0.0000,37.4862,-61.4221
18.6588,1731.0000,-0.8756,-4.3106,3.1656,0.0000,4.8158,-2.8962,1.1113,3.5361,-3.0646,-1.3807,-4.4790,2.6268,0.0011,37.5322,-61.6789,0.0000,-37.5022,61.7811,0.0000,-37.4889,61.6378,0.0000,37.4822,-61.6867,0.0000,37.4266,-61.3279,-0.0000,-37.4266,61.3279,-0.0000,-37.4266,61.3279,0.0000,37.4266,-61.3279
18.6677,1733.0000,-0.8756,-4.0412,2.7278,0.0337,5.1189,-2.7952,1.1787,3.1993,-3.3677,-1.4144,-4.7484,2.5594,0.0011,37.4733,-61.5789,-0.0011,-37.4489,61.6967,0.0000,-37.4367,61.5600,0.0000,37.4333,-61.5989,0.0000,37.3668,-61.2335,-0.0000,-37.3668,61.2335,-0.0000,-37.3668,61.2335,0.0000,37.3668,-61.2335
18.6768,1735.0000,-0.7409,-4.2433,2.9299,0.0000,5.4893,-2.5594,1.1113,3.1993,-3.0983,-1.4144,-4.7484,2.7615,0.0000,37.4211,-61.4889,0.0000,-37.4033,61.6011,0.0000,-37.3789,61.4689,0.0000,37.3811,-61.5211,0.0000,37.3070,-61.1391,-0.0000,-37.3070,61.1391,-0.0000,-37.3070,61.1391,0.0000,37.3070,-61.1391
18.6859,1737.0000,-0.9093,-4.1759,3.0309,0.0000,5.2873,-2.8288,1.1113,3.3003,-3.1993,-1.4144,-4.3443,2.8962,0.0000,37.3656,-61.4000,0.0000,-37.3578,61.5122,0.0000,-37.3222,61.3900,0.0000,37.3167,-61.4367,0.0000,37.2471,-61.0445,-0.0000,-37.2471,61.0445,-0.0000,-37.2471,61.0445,0.0000,37.2471,-61.0445
18.6951,1739.0000,-0.7409,-4.0749,3.0646,0.0674,5.3883,-2.9972,1.1787,3.0309,-3.2330,-1.3807,-4.6474,2.4921,0.0000,37.3044,-61.3100,0.0000,-37.3100,61.4311,0.0000,-37.2622,61.3044,0.0000,37.2622,-61.3467,0.0000,37.1872,-60.9497,-0.0000,-37.1872,60.9497,-0.0000,-37.1872,60.9497,0.0000,37.1872,-60.9497
18.7044,1740.0000,-0.8756,-4.1422,2.9972,0.0337,5.3209,-2.6605,1.0777,3.1993,-3.0983,-1.4481,-4.7484,2.8288,0.0000,37.2500,-61.2111,0.0000,-37.2567,61.3478,0.0000,-37.2033,61.2222,0.0000,37.2111,-61.2600,0.0000,37.1572,-60.9023,-0.0000,-37.1572,60.9023,-0.0000,-37.1572,60.9023,0.0000,37.1572,-60.9023
18.7135,1742.0000,-0.7409,-4.0075,3.1319,-0.0337,5.0178,-2.6268,1.1113,3.0983,-3.0983,-1.3471,-4.4790,2.7952,0.0000,37.1944,-61.1300,0.0000,-37.1911,61.2489,0.0000,-37.1611,61.1311,0.0000,37.1633,-61.1800,0.0000,37.0971,-60.8074,-0.0000,-37.0971,60.8074,-0.0000,-37.0971,60.8074,0.0000,37.0971,-60.8074
18.7226,1744.0000,-0.7409,-4.0412,3.2666,0.0337,4.8831,-2.4247,1.1113,3.0983,-3.0646,-1.4144,-4.7484,2.9299,0.0000,37.1344,-61.0522,-0.0011,-37.1244,61.1544,0.0000,-37.1089,61.0411,0.0000,37.1144,-61.0967,0.0000,37.0370,-60.7123,-0.0000,-37.0370,60.7123,-0.0000,-37.0370,60.7123,0.0000,37.0370,-60.7123
18.7317,1746.0000,-0.8756,-4.2769,3.0646,0.0674,5.1525,-2.7952,1.0777,3.0983,-3.4687,-1.3807,-4.8495,2.5931,0.0000,37.0811,-60.9656,-0.0011,-37.0689,61.0722,0.0000,-37.0556,60.9656,0.0000,37.0678,-61.0056,0.0000,36.9768,-60.6171,-0.0000,-36.9768,60.6171,-0.0000,-36.9768,60.6171,0.0000,36.9768,-60.6171
18.7407,1748.0000,-0.8419,-4.1759,3.1319,0.1010,5.0515,-2.4584,1.0777,3.3677,-3.2330,-1.3471,-4.6474,2.9636,0.0000,37.0244,-60.8800,-0.0011,-37.0133,60.9744,0.0000,-37.0033,60.8800,0.0000,37.0056,-60.9244,0.0000,36.9165,-60.5218,-0.0000,-36.9165,60.5218,-0.0000,-36.9165,60.5218,0.0000,36.9165,-60.5218
18.7500,1750.0000,-0.8082,-4.0412,3.1993,0.1010,4.9842,-2.4247,1.0777,3.2666,-3.2330,-1.2460,-4.8831,2.8625,0.0000,36.9622,-60.7933,-0.0011,-36.9556,60.8867,0.0000,-36.9444,60.8011,0.0000,36.9500,-60.8433,0.0000,36.8562,-60.4264,-0.0000,-36.8562,60.4264,-0.0000,-36.8562,60.4264,0.0000,36.8562,-60.4264
18.7590,1751.0000,-0.7409,-3.9402,3.2666,0.2021,4.8495,-2.8288,1.0440,3.2330,-3.1656,-1.2797,-4.8831,2.9299,0.0000,36.9100,-60.7178,-0.0011,-36.8956,60.8022,0.0000,-36.8878,60.7133,0.0000,36.9022,-60.7622,0.0000,36.8260,-60.3786,-0.0000,-36.8260,60.3786,-0.0000,-36.8260,60.3786,0.0000,36.8260,-60.3786
18.7679,1753.0000,-0.7072,-3.7381,3.0646,0.0674,4.3443,-2.9636,1.0440,3.3003,-3.2666,-1.2797,-4.6474,2.6941,-0.0011,36.8511,-60.6256,-0.0011,-36.8311,60.7322,0.0000,-36.8400,60.6267,0.0000,36.8478,-60.6744,0.0000,36.7655,-60.2829,-0.0000,-36.7655,60.2829,-0.0000,-36.7655,60.2829,0.0000,36.7655,-60.2829
18.7770,1755.0000,-0.7072,-3.6708,3.0983,0.0674,4.5127,-2.9636,1.0103,3.3003,-3.2330,-1.3471,-4.9168,2.9972,0.0000,36.7878,-60.5344,-0.0011,-36.7733,60.6489,0.0000,-36.7911,60.5344,0.0000,36.7967,-60.5933,0.0000,36.7050,-60.1871,-0.0000,-36.7050,60.1871,-0.0000,-36.7050,60.1871,0.0000,36.7050,-60.1871
18.7861,1757.0000,-0.7072,-3.7718,3.0646,0.0674,4.5464,-2.7952,1.0103,3.3677,-2.9299,-1.3807,-5.0852,2.7615,-0.0011,36.7244,-60.4467,-0.0011,-36.7211,60.5678,0.0000,-36.7389,60.4467,0.0000,36.7478,-60.5033,0.0000,36.6444,-60.0912,-0.0000,-36.6444,60.0912,-0.0000,-36.6444,60.0912,0.0000,36.6444,-60.0912
18.7952,1759.0000,-0.7409,-3.6034,3.0646,0.1347,4.5800,-3.0309,1.0103,3.5024,-3.0646,-1.3807,-4.8158,2.7952,-0.0011,36.6633,-60.3633,-0.0011,-36.6656,60.4800,0.0000,-36.6889,60.3489,0.0000,36.6878,-60.4156,0.0000,36.5837,-59.9951,-0.0000,-36.5837,59.9951,-0.0000,-36.5837,59.9951,0.0000,36.5837,-59.9951
18.8043,1760.0000,-0.8082,-3.5024,3.1993,0.0337,4.6811,-2.8962,0.9766,3.4350,-3.0309,-1.3134,-5.0852,2.6941,-0.0011,36.6056,-60.2733,-0.0011,-36.6100,60.3989,0.0000,-36.6322,60.2533,0.0000,36.6344,-60.3189,0.0000,36.5533,-59.9471,-0.0000,-36.5533,59.9471,-0.0000,-36.5533,59.9471,0.0000,36.5533,-59.9471
18.8133,1762.0000,-0.7746,-3.4014,3.4014,0.0674,4.3106,-3.1656,0.9766,3.3340,-3.0646,-1.3134,-5.1862,2.7278,-0.0011,36.5567,-60.1967,-0.0011,-36.5544,60.3144,0.0000,-36.5778,60.1700,0.0000,36.5911,-60.2333,0.0000,36.4925,-59.8508,-0.0000,-36.4925,59.8508,-0.0000,-36.4925,59.8508,0.0000,36.4925,-59.8508
18.8223,1764.0000,-0.7409,-3.1993,3.4687,0.0337,4.1086,-2.8962,1.0440,3.6034,-2.8625,-1.4144,-4.9168,2.8962,-0.0011,36.5000,-60.1189,-0.0011,-36.4978,60.2300,0.0000,-36.5278,60.0756,0.0000,36.5378,-60.1511,0.0000,36.4317,-59.7544,-0.0000,-36.4317,59.7544,-0.0000,-36.4317,59.7544,0.0000,36.4317,-59.7544
18.8312,1766.0000,-0.7409,-3.3003,3.2330,0.1347,4.2769,-2.9972,0.9766,3.6371,-2.7615,-1.4144,-5.0178,2.4584,-0.0011,36.4433,-60.0344,-0.0011,-36.4444,60.1467,0.0000,-36.4800,59.9833,0.0000,36.4844,-60.0567,0.0000,36.3707,-59.6578,-0.0000,-36.3707,59.6578,-0.0000,-36.3707,59.6578,0.0000,36.3707,-59.6578
18.8402,1768.0000,-0.7072,-3.0646,3.4014,0.0674,4.3106,-2.7952,0.9766,3.6371,-3.3677,-1.3471,-5.0852,2.8625,-0.0011,36.3822,-59.9467,0.0000,-36.3911,60.0589,0.0000,-36.4300,59.9011,0.0000,36.4367,-59.9711,0.0000,36.3097,-59.5611,-0.0000,-36.3097,59.5611,-0.0000,-36.3097,59.5611,0.0000,36.3097,-59.5611
18.8493,1769.0000,-0.6062,-3.1319,3.6034,0.0674,4.4117,-3.2666,1.0440,3.7044,-3.1319,-1.2797,-4.8158,2.8962,0.0000,36.3222,-59.8689,0.0000,-36.3378,59.9811,0.0000,-36.3844,59.8233,0.0000,36.3722,-59.8833,0.0000,36.2792,-59.5127,-0.0000,-36.2792,59.5127,-0.0000,-36.2792,59.5127,0.0000,36.2792,-59.5127
18.8583,1771.0000,-0.7746,-3.0983,3.4014,0.0337,4.2433,-2.9636,0.9766,3.5697,-3.0309,-1.4144,-5.1862,2.8288,0.0000,36.2822,-59.7922,0.0000,-36.2889,59.8933,0.0000,-36.3322,59.7344,0.0000,36.3178,-59.7989,0.0000,36.2180,-59.4158,-0.0000,-36.2180,59.4158,-0.0000,-36.2180,59.4158,0.0000,36.2180,-59.4158
18.8673,1773.0000,-0.7072,-2.8625,3.3340,0.0337,3.9402,-3.0309,0.9429,3.5361,-2.7952,-1.3807,-5.2873,2.7278,0.0000,36.2256,-59.6989,0.0000,-36.2289,59.8089,0.0000,-36.2711,59.6367,0.0000,36.2733,-59.7033,0.0000,36.1568,-59.3188,-0.0000,-36.1568,59.3188,-0.0000,-36.1568,59.3188,0.0000,36.1568,-59.3188
