Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
11.7124,342.0000,0.0000,-6.4323,2.0543,0.6735,3.1319,-2.2227,1.7175,1.4481,-2.3910,-0.5725,-6.4659,1.5828,0.0000,39.4922,-64.4644,0.0000,-39.4900,64.4478,0.0000,-39.4656,64.4722,0.0000,39.4256,-64.4533,0.0000,39.5621,-64.6880,-0.0000,-39.5621,64.6880,-0.0000,-39.5621,64.6880,0.0000,39.5621,-64.6880
11.7214,344.0000,0.0000,-6.2976,2.1216,0.7072,3.0309,-1.7849,1.6838,1.5491,-2.5594,-0.5052,-6.7690,1.3807,0.0000,39.5400,-64.5433,0.0000,-39.5422,64.5244,0.0000,-39.5189,64.5622,0.0000,39.4789,-64.5256,0.0000,39.6194,-64.7779,-0.0000,-39.6194,64.7779,-0.0000,-39.6194,64.7779,0.0000,39.6194,-64.7779
11.7305,346.0000,0.0000,-6.2639,2.1553,0.6399,2.8962,-1.9869,1.6838,1.8185,-2.3237,-0.5725,-6.4659,1.7175,0.0000,39.5922,-64.6244,0.0000,-39.5933,64.6044,0.0000,-39.5778,64.6411,0.0000,39.5267,-64.6067,0.0000,39.6767,-64.8677,-0.0000,-39.6767,64.8677,-0.0000,-39.6767,64.8677,0.0000,39.6767,-64.8677
11.7396,347.0000,0.0337,-6.3312,2.3237,0.6735,2.7615,-1.9533,1.7175,1.5828,-2.4247,-0.6062,-6.4996,1.6165,0.0000,39.6500,-64.7044,0.0011,-39.6422,64.6789,0.0000,-39.6356,64.7167,0.0000,39.5756,-64.6911,0.0000,39.7054,-64.9126,-0.0000,-39.7054,64.9126,-0.0000,-39.7054,64.9126,0.0000,39.7054,-64.9126
11.7486,349.0000,0.0674,-6.2639,1.9196,0.6062,2.7952,-2.0880,1.7175,1.9196,-2.1890,-0.6062,-6.9711,1.6838,0.0000,39.6933,-64.7844,0.0011,-39.6867,64.7622,0.0000,-39.6878,64.7944,0.0000,39.6411,-64.7722,0.0000,39.7626,-65.0022,-0.0000,-39.7626,65.0022,-0.0000,-39.7626,65.0022,0.0000,39.7626,-65.0022
11.7577,351.0000,0.0337,-6.4323,2.3237,0.6062,2.5594,-1.7512,1.7175,1.9869,-2.3910,-0.6062,-6.8701,1.5155,0.0000,39.7422,-64.8656,0.0011,-39.7300,64.8389,0.0000,-39.7433,64.8744,0.0000,39.6978,-64.8489,0.0000,39.8197,-65.0917,-0.0000,-39.8197,65.0917,-0.0000,-39.8197,65.0917,0.0000,39.8197,-65.0917
11.7668,353.0000,-0.0674,-6.3312,2.1890,0.5388,2.5931,-1.9869,1.6838,1.8185,-2.1890,-0.5052,-6.8701,1.7512,0.0000,39.7967,-64.9533,0.0011,-39.7822,64.9167,0.0000,-39.7978,64.9556,0.0000,39.7511,-64.9322,0.0000,39.8768,-65.1811,-0.0000,-39.8768,65.1811,-0.0000,-39.8768,65.1811,0.0000,39.8768,-65.1811
11.7761,355.0000,0.0000,-6.1292,2.2227,0.6062,2.5594,-1.7849,1.6838,1.8185,-2.4247,-0.6399,-6.9374,1.6838,0.0000,39.8433,-65.0333,0.0000,-39.8367,64.9944,0.0000,-39.8522,65.0356,0.0000,39.8122,-65.0222,0.0000,39.9339,-65.2705,-0.0000,-39.9339,65.2705,-0.0000,-39.9339,65.2705,0.0000,39.9339,-65.2705
11.7852,357.0000,0.0000,-6.1292,1.9869,0.6062,2.5258,-2.1890,1.6838,2.1216,-2.2563,-0.4715,-6.7690,1.7175,0.0000,39.8922,-65.1111,0.0000,-39.8867,65.0811,0.0000,-39.9133,65.1144,0.0000,39.8644,-65.1033,0.0000,39.9908,-65.3597,-0.0000,-39.9908,65.3597,-0.0000,-39.9908,65.3597,0.0000,39.9908,-65.3597
11.7943,358.0000,-0.0674,-6.1965,2.2900,0.6399,2.6941,-2.0543,1.6838,2.0206,-2.2227,-0.4715,-7.0721,1.5155,0.0000,39.9478,-65.1967,0.0000,-39.9356,65.1689,0.0000,-39.9678,65.1933,0.0000,39.9211,-65.1789,0.0000,40.0193,-65.4042,-0.0000,-40.0193,65.4042,-0.0000,-40.0193,65.4042,0.0000,40.0193,-65.4042
11.8032,360.0000,-0.0674,-6.2302,2.2900,0.5725,2.5258,-2.1216,1.6838,2.1216,-2.6605,-0.5052,-7.3079,1.7512,0.0000,39.9978,-65.2811,0.0000,-39.9878,65.2567,0.0000,-40.0122,65.2789,0.0000,39.9889,-65.2622,0.0000,40.0762,-65.4933,-0.0000,-40.0762,65.4933,-0.0000,-40.0762,65.4933,0.0000,40.0762,-65.4933
11.8123,362.0000,-0.0674,-6.0281,2.0880,0.5388,2.4921,-1.7849,1.6838,2.1553,-2.0543,-0.5725,-7.0048,1.6502,0.0000,40.0444,-65.3556,0.0000,-40.0378,65.3322,0.0000,-40.0622,65.3578,0.0000,40.0433,-65.3456,0.0000,40.1331,-65.5822,-0.0000,-40.1331,65.5822,-0.0000,-40.1331,65.5822,0.0000,40.1331,-65.5822
11.8214,364.0000,-0.0337,-6.1292,2.1890,0.5388,2.6268,-1.8859,1.6502,1.9196,-2.6268,-0.6399,-7.3752,1.7175,0.0011,40.0956,-65.4356,0.0000,-40.0889,65.4133,0.0000,-40.1122,65.4500,0.0000,40.1033,-65.4267,0.0000,40.1899,-65.6711,-0.0000,-40.1899,65.6711,-0.0000,-40.1899,65.6711,0.0000,40.1899,-65.6711
11.8306,366.0000,-0.0337,-5.8598,2.2900,0.5052,2.6268,-2.0206,1.6502,1.7512,-1.9196,-0.5725,-7.1395,1.5828,0.0011,40.1433,-65.5244,0.0000,-40.1467,65.4956,0.0000,-40.1611,65.5122,0.0000,40.1611,-65.5000,0.0000,40.2466,-65.7598,-0.0000,-40.2466,65.7598,-0.0000,-40.2466,65.7598,0.0000,40.2466,-65.7598
11.8398,367.0000,0.0000,-5.8934,2.0206,0.5388,2.6605,-2.1216,1.6502,2.0206,-2.2563,-0.5388,-6.9711,1.6165,0.0011,40.1889,-65.6033,0.0000,-40.1978,65.5800,0.0000,-40.2167,65.5844,0.0000,40.2111,-65.5844,0.0000,40.2749,-65.8041,-0.0000,-40.2749,65.8041,-0.0000,-40.2749,65.8041,0.0000,40.2749,-65.8041
11.8488,369.0000,-0.1010,-6.1292,2.1890,0.4715,2.7278,-1.8522,1.5828,2.0206,-1.7849,-0.5725,-7.8467,1.5155,0.0011,40.2444,-65.6822,0.0000,-40.2500,65.6544,0.0000,-40.2633,65.6589,0.0000,40.2689,-65.6656,0.0000,40.3316,-65.8927,-0.0000,-40.3316,65.8927,-0.0000,-40.3316,65.8927,0.0000,40.3316,-65.8927
11.8580,371.0000,-0.0674,-6.1292,2.0543,0.5388,2.5931,-1.9869,1.6502,1.9196,-2.3237,-0.5725,-7.6109,1.5828,0.0000,40.2989,-65.7567,0.0000,-40.3033,65.7389,0.0000,-40.3100,65.7433,0.0000,40.3233,-65.7433,0.0000,40.3882,-65.9812,-0.0000,-40.3882,65.9812,-0.0000,-40.3882,65.9812,0.0000,40.3882,-65.9812
11.8670,373.0000,-0.0674,-6.1965,2.3574,0.5725,2.5258,-2.0543,1.6502,1.9869,-2.0543,-0.5725,-7.6446,1.3471,0.0000,40.3489,-65.8444,0.0000,-40.3489,65.8189,0.0000,-40.3611,65.8211,0.0000,40.3756,-65.8144,0.0000,40.4447,-66.0695,-0.0000,-40.4447,66.0695,-0.0000,-40.4447,66.0695,0.0000,40.4447,-66.0695
11.8760,375.0000,-0.1010,-6.2976,2.1553,0.5725,2.6941,-2.2227,1.6165,1.8185,-2.1553,-0.6062,-7.8130,1.8859,0.0000,40.4011,-65.9256,0.0000,-40.4033,65.9078,0.0000,-40.4111,65.8967,0.0000,40.4344,-65.9022,0.0000,40.5012,-66.1578,-0.0000,-40.5012,66.1578,-0.0000,-40.5012,66.1578,0.0000,40.5012,-66.1578
11.8852,377.0000,0.0000,-6.0618,2.1553,0.4715,2.7615,-2.0880,1.6502,1.7512,-1.9533,-0.5725,-7.4089,1.4144,0.0000,40.4533,-66.0044,0.0011,-40.4611,65.9889,0.0000,-40.4600,65.9722,0.0000,40.4811,-65.9811,0.0000,40.5577,-66.2460,-0.0000,-40.5577,66.2460,-0.0000,-40.5577,66.2460,0.0000,40.5577,-66.2460
11.8942,378.0000,0.0000,-5.9271,1.9196,0.4378,2.6268,-1.9869,1.6502,1.9196,-2.2227,-0.5725,-7.1395,1.5491,0.0000,40.4989,-66.0767,0.0011,-40.5122,66.0711,0.0000,-40.5133,66.0533,0.0000,40.5233,-66.0589,0.0000,40.5859,-66.2900,-0.0000,-40.5859,66.2900,-0.0000,-40.5859,66.2900,0.0000,40.5859,-66.2900
11.9033,380.0000,0.0000,-6.1965,2.2563,0.4715,2.7615,-1.9196,1.6502,2.1890,-2.1553,-0.5052,-7.6446,1.5828,0.0000,40.5533,-66.1633,0.0011,-40.5622,66.1433,0.0000,-40.5700,66.1389,0.0000,40.5756,-66.1322,0.0000,40.6422,-66.3781,-0.0000,-40.6422,66.3781,-0.0000,-40.6422,66.3781,0.0000,40.6422,-66.3781
11.9124,382.0000,-0.0674,-6.1292,2.0880,0.4715,2.7615,-2.2900,1.6502,1.9869,-2.2227,-0.6735,-7.7120,1.7175,0.0000,40.6089,-66.2411,0.0011,-40.6144,66.2311,0.0000,-40.6178,66.2222,0.0000,40.6278,-66.2189,0.0000,40.6985,-66.4660,-0.0000,-40.6985,66.4660,-0.0000,-40.6985,66.4660,0.0000,40.6985,-66.4660
11.9214,384.0000,-0.1010,-6.2302,2.1216,0.4715,2.6268,-2.1553,1.6502,1.9533,-2.1216,-0.7409,-7.4762,1.4481,0.0000,40.6600,-66.3200,0.0011,-40.6667,66.3156,0.0000,-40.6689,66.2967,0.0000,40.6733,-66.3000,0.0000,40.7548,-66.5538,-0.0000,-40.7548,66.5538,-0.0000,-40.7548,66.5538,0.0000,40.7548,-66.5538
11.9305,386.0000,-0.1010,-6.3649,2.0206,0.5052,2.8288,-1.9533,1.6165,1.8522,-2.3574,-0.5725,-7.7120,1.5828,0.0000,40.7144,-66.3967,0.0011,-40.7233,66.3967,0.0000,-40.7211,66.3833,0.0000,40.7289,-66.3767,0.0000,40.8110,-66.6415,-0.0000,-40.8110,66.6415,-0.0000,-40.8110,66.6415,0.0000,40.8110,-66.6415
11.9396,387.0000,-0.0337,-6.2302,2.2227,0.3368,2.8625,-1.7175,1.5828,1.7512,-2.5258,-0.7072,-7.5099,1.4144,0.0000,40.7700,-66.4822,0.0011,-40.7811,66.4656,0.0000,-40.7711,66.4744,0.0000,40.7811,-66.4489,0.0000,40.8391,-66.6853,-0.0000,-40.8391,66.6853,-0.0000,-40.8391,66.6853,0.0000,40.8391,-66.6853
11.9487,389.0000,0.0000,-6.1628,2.1553,0.4378,2.9972,-1.8859,1.5828,2.1216,-2.2563,-0.5725,-7.3415,1.7849,0.0000,40.8156,-66.5600,0.0000,-40.8267,66.5411,0.0000,-40.8244,66.5544,0.0000,40.8211,-66.5411,0.0000,40.8952,-66.7729,-0.0000,-40.8952,66.7729,-0.0000,-40.8952,66.7729,0.0000,40.8952,-66.7729
11.9579,391.0000,-0.1347,-6.2976,2.0880,0.5052,2.9299,-1.8859,1.5828,2.3910,-2.1553,-0.6735,-7.4426,1.5155,0.0000,40.8711,-66.6422,0.0000,-40.8733,66.6156,0.0000,-40.8800,66.6278,0.0000,40.8700,-66.6200,0.0000,40.9513,-66.8604,-0.0000,-40.9513,66.8604,-0.0000,-40.9513,66.8604,0.0000,40.9513,-66.8604
11.9671,393.0000,-0.1684,-6.2976,1.8185,0.6062,2.6605,-1.8185,1.5828,2.0880,-2.1553,-0.5725,-7.7457,1.6165,0.0000,40.9267,-66.7111,0.0000,-40.9222,66.6933,0.0000,-40.9311,66.7056,0.0000,40.9300,-66.6967,0.0000,41.0073,-66.9477,-0.0000,-41.0073,66.9477,-0.0000,-41.0073,66.9477,0.0000,41.0073,-66.9477
11.9759,395.0000,-0.1684,-6.2639,2.1216,0.5388,2.5258,-1.5155,1.5828,2.1553,-2.2900,-0.6735,-7.3079,1.5155,0.0000,40.9778,-66.7878,0.0000,-40.9700,66.7556,0.0000,-40.9789,66.7867,-0.0011,40.9767,-66.7722,0.0000,41.0633,-67.0350,-0.0000,-41.0633,67.0350,-0.0000,-41.0633,67.0350,0.0000,41.0633,-67.0350
11.9851,397.0000,-0.2021,-6.2976,1.9533,0.5388,2.8962,-1.8522,1.5828,1.8522,-2.2900,-0.5052,-7.5099,1.7849,0.0000,41.0344,-66.8678,0.0000,-41.0222,66.8289,0.0000,-41.0300,66.8667,-0.0011,41.0278,-66.8589,0.0000,41.1192,-67.1222,-0.0000,-41.1192,67.1222,-0.0000,-41.1192,67.1222,0.0000,41.1192,-67.1222
11.9941,398.0000,-0.2357,-6.1965,1.9196,0.4715,3.0646,-1.8185,1.5828,1.9196,-2.2563,-0.6735,-7.5436,1.6502,0.0000,41.0856,-66.9411,0.0000,-41.0844,66.9089,0.0000,-41.0789,66.9433,0.0000,41.0800,-66.9389,0.0000,41.1471,-67.1657,-0.0000,-41.1471,67.1657,-0.0000,-41.1471,67.1657,0.0000,41.1471,-67.1657
12.0032,400.0000,-0.0674,-6.3649,1.7175,0.5052,3.0309,-2.1553,1.5828,1.8859,-2.2563,-0.5052,-7.2068,1.6838,0.0000,41.1300,-67.0144,0.0000,-41.1344,66.9922,0.0000,-41.1244,67.0244,0.0000,41.1233,-67.0211,0.0000,41.2030,-67.2528,-0.0000,-41.2030,67.2528,-0.0000,-41.2030,67.2528,0.0000,41.2030,-67.2528
12.0122,402.0000,-0.0674,-6.3649,1.8859,0.5052,3.1319,-1.7849,1.6165,2.0206,-2.3910,-0.5388,-7.2742,1.5155,0.0000,41.1800,-67.0911,0.0000,-41.1856,67.0778,0.0000,-41.1756,67.1100,0.0000,41.1667,-67.0944,0.0000,41.2587,-67.3397,-0.0000,-41.2587,67.3397,-0.0000,-41.2587,67.3397,0.0000,41.2587,-67.3397
12.0214,404.0000,-0.1684,-6.4323,1.9533,0.5388,2.9636,-1.9196,1.5828,1.7849,-2.3574,-0.6399,-7.4426,1.8185,0.0000,41.2367,-67.1689,-0.0011,-41.2378,67.1600,0.0000,-41.2244,67.1911,0.0000,41.2233,-67.1811,0.0000,41.3145,-67.4265,-0.0000,-41.3145,67.4265,-0.0000,-41.3145,67.4265,0.0000,41.3145,-67.4265
12.0306,406.0000,0.0000,-6.3312,2.0543,0.4715,2.7615,-1.7175,1.5828,1.7512,-2.4584,-0.5052,-7.2742,1.6838,0.0000,41.2878,-67.2467,-0.0011,-41.2878,67.2322,0.0000,-41.2700,67.2722,0.0000,41.2756,-67.2644,0.0000,41.3702,-67.5133,-0.0000,-41.3702,67.5133,-0.0000,-41.3702,67.5133,0.0000,41.3702,-67.5133
12.0400,407.0000,-0.1010,-6.3986,1.9533,0.6062,3.0646,-1.9196,1.5828,1.7512,-2.1216,-0.7746,-7.2068,1.7512,0.0000,41.3411,-67.3244,-0.0022,-41.3456,67.3189,0.0000,-41.3178,67.3489,0.0000,41.3200,-67.3456,0.0000,41.3980,-67.5566,-0.0000,-41.3980,67.5566,-0.0000,-41.3980,67.5566,0.0000,41.3980,-67.5566
12.0490,409.0000,-0.1347,-6.6006,2.0880,0.5388,3.4014,-1.8522,1.6165,1.7512,-2.4247,-0.4715,-7.6783,1.5155,0.0000,41.3900,-67.4100,-0.0022,-41.3956,67.3989,0.0000,-41.3689,67.4278,0.0000,41.3756,-67.4211,0.0000,41.4536,-67.6432,-0.0000,-41.4536,67.6432,-0.0000,-41.4536,67.6432,0.0000,41.4536,-67.6432
12.0583,411.0000,-0.1010,-6.6680,2.1890,0.5388,3.4014,-1.8522,1.5828,1.9196,-2.2227,-0.5052,-7.2742,1.8522,0.0000,41.4378,-67.4944,-0.0011,-41.4433,67.4789,0.0000,-41.4178,67.5067,0.0000,41.4256,-67.5044,0.0000,41.5092,-67.7297,-0.0000,-41.5092,67.7297,-0.0000,-41.5092,67.7297,0.0000,41.5092,-67.7297
12.0672,413.0000,-0.1347,-6.6680,1.9196,0.5725,3.4350,-1.5828,1.5491,1.9869,-2.4584,-0.4715,-7.1731,1.5491,0.0000,41.4889,-67.5722,-0.0011,-41.4933,67.5444,0.0000,-41.4722,67.5889,0.0000,41.4722,-67.5833,0.0000,41.5647,-67.8161,-0.0000,-41.5647,67.8161,-0.0000,-41.5647,67.8161,0.0000,41.5647,-67.8161
12.0764,415.0000,-0.1010,-6.7690,1.9869,0.5388,3.2330,-1.7175,1.5828,2.0543,-2.0206,-0.5725,-7.5436,1.5828,0.0000,41.5478,-67.6522,-0.0011,-41.5433,67.6200,0.0000,-41.5289,67.6633,0.0000,41.5289,-67.6589,0.0000,41.6202,-67.9024,-0.0000,-41.6202,67.9024,-0.0000,-41.6202,67.9024,0.0000,41.6202,-67.9024
12.0854,417.0000,-0.1010,-6.4996,2.2563,0.7072,2.9299,-1.7849,1.6165,1.8859,-2.1216,-0.5725,-7.5099,1.4818,0.0000,41.5978,-67.7389,0.0000,-41.5933,67.7000,0.0000,-41.5789,67.7367,0.0000,41.5889,-67.7311,0.0000,41.6756,-67.9886,-0.0000,-41.6756,67.9886,-0.0000,-41.6756,67.9886,0.0000,41.6756,-67.9886
12.0945,418.0000,-0.1010,-6.4996,2.0543,0.6735,3.0646,-1.9869,1.6165,2.1553,-2.1216,-0.4715,-7.3415,1.7512,0.0000,41.6489,-67.8200,0.0000,-41.6422,67.7822,0.0000,-41.6322,67.8078,0.0000,41.6344,-67.8122,0.0000,41.7033,-68.0317,-0.0000,-41.7033,68.0317,-0.0000,-41.7033,68.0317,0.0000,41.7033,-68.0317
12.1036,420.0000,-0.0674,-6.6680,2.0543,0.6399,3.5697,-1.5828,1.6165,2.1553,-2.2227,-0.5052,-7.8467,1.6502,0.0000,41.6933,-67.8944,0.0000,-41.6956,67.8544,0.0000,-41.6844,67.8889,0.0000,41.6856,-67.8878,0.0000,41.7586,-68.1178,-0.0000,-41.7586,68.1178,-0.0000,-41.7586,68.1178,0.0000,41.7586,-68.1178
12.1127,422.0000,-0.0674,-6.6680,1.8522,0.6399,3.5697,-1.7512,1.5828,2.0206,-2.0880,-0.5052,-7.6783,1.7175,0.0000,41.7389,-67.9656,0.0000,-41.7467,67.9356,0.0000,-41.7344,67.9678,0.0000,41.7378,-67.9622,0.0000,41.8139,-68.2038,-0.0000,-41.8139,68.2038,-0.0000,-41.8139,68.2038,0.0000,41.8139,-68.2038
12.1217,424.0000,-0.0337,-6.3986,2.0880,0.6399,3.5361,-1.6838,1.5828,2.1890,-2.2900,-0.5725,-7.2742,1.3807,0.0000,41.7822,-68.0456,0.0000,-41.7967,68.0111,0.0000,-41.7889,68.0511,0.0000,41.7822,-68.0344,0.0000,41.8692,-68.2896,-0.0000,-41.8692,68.2896,-0.0000,-41.8692,68.2896,0.0000,41.8692,-68.2896
12.1309,426.0000,-0.2021,-6.4323,2.0206,0.7409,3.3003,-2.1553,1.6502,2.3910,-2.0880,-0.4715,-7.8130,1.6502,0.0000,41.8367,-68.1278,0.0000,-41.8478,68.1044,0.0000,-41.8478,68.1256,0.0000,41.8411,-68.1156,0.0000,41.9244,-68.3754,-0.0000,-41.9244,68.3754,-0.0000,-41.9244,68.3754,0.0000,41.9244,-68.3754
12.1402,428.0000,-0.1010,-6.4323,2.0206,0.6735,3.0646,-1.9533,1.5828,2.2563,-2.3910,-0.6062,-7.9140,1.4481,-0.0011,41.8878,-68.2033,0.0000,-41.8944,68.1856,0.0000,-41.9000,68.2056,0.0000,41.9033,-68.1956,0.0000,41.9796,-68.4612,-0.0000,-41.9796,68.4612,-0.0000,-41.9796,68.4612,0.0000,41.9796,-68.4612
12.1495,429.0000,-0.1010,-6.3649,1.8522,0.6399,2.9299,-1.8522,1.6165,2.2900,-2.1890,-0.5388,-7.4762,1.4818,0.0000,41.9344,-68.2811,0.0000,-41.9389,68.2711,0.0000,-41.9567,68.2911,0.0000,41.9467,-68.2678,0.0000,42.0071,-68.5040,-0.0000,-42.0071,68.5040,-0.0000,-42.0071,68.5040,0.0000,42.0071,-68.5040
12.1588,431.0000,-0.1010,-6.4659,2.0880,0.6735,3.1993,-1.6838,1.6502,2.3910,-2.2900,-0.6399,-8.0487,1.3807,0.0000,41.9833,-68.3633,0.0000,-41.9844,68.3411,0.0000,-42.0022,68.3733,0.0000,42.0000,-68.3478,0.0000,42.0622,-68.5895,-0.0000,-42.0622,68.5895,-0.0000,-42.0622,68.5895,0.0000,42.0622,-68.5895
12.1680,433.0000,-0.0337,-6.3649,2.1553,0.6399,3.1319,-2.0206,1.5828,2.5258,-1.9869,-0.5388,-8.1498,1.6165,0.0000,42.0322,-68.4489,0.0000,-42.0356,68.4233,0.0000,-42.0522,68.4467,0.0000,42.0511,-68.4256,0.0000,42.1172,-68.6750,-0.0000,-42.1172,68.6750,-0.0000,-42.1172,68.6750,0.0000,42.1172,-68.6750
12.1771,435.0000,-0.0337,-6.2302,2.1890,0.6062,2.9972,-1.7512,1.5828,2.8962,-2.3237,-0.6062,-7.7457,1.5155,0.0000,42.0767,-68.5256,0.0000,-42.0811,68.4978,0.0000,-42.1089,68.5222,0.0000,42.0978,-68.5089,0.0000,42.1722,-68.7604,-0.0000,-42.1722,68.7604,-0.0000,-42.1722,68.7604,0.0000,42.1722,-68.7604
12.1862,437.0000,-0.0337,-6.3312,2.1216,0.6399,3.1656,-1.8185,1.6502,2.8625,-2.2563,-0.6399,-8.1161,1.5155,0.0000,42.1256,-68.6044,0.0000,-42.1256,68.5756,0.0000,-42.1633,68.6022,0.0011,42.1556,-68.5822,0.0000,42.2272,-68.8457,-0.0000,-42.2272,68.8457,-0.0000,-42.2272,68.8457,0.0000,42.2272,-68.8457
12.1953,439.0000,-0.1684,-6.4996,2.1890,0.6062,2.9636,-1.3471,1.6165,2.7278,-2.3237,-0.7746,-8.3855,1.4818,0.0000,42.1800,-68.6833,0.0000,-42.1722,68.6400,0.0000,-42.2122,68.6856,0.0011,42.2189,-68.6544,0.0000,42.2821,-68.9309,-0.0000,-42.2821,68.9309,-0.0000,-42.2821,68.9309,0.0000,42.2821,-68.9309
12.2044,440.0000,-0.1010,-6.4659,2.3237,0.5388,2.7952,-1.5155,1.6165,2.6941,-2.0206,-0.5725,-8.2508,1.4144,0.0000,42.2311,-68.7644,0.0000,-42.2178,68.7044,0.0000,-42.2622,68.7533,0.0011,42.2678,-68.7300,0.0000,42.3095,-68.9735,-0.0000,-42.3095,68.9735,-0.0000,-42.3095,68.9735,0.0000,42.3095,-68.9735
12.2134,442.0000,-0.1010,-6.3312,2.1216,0.6735,2.8288,-1.6838,1.5828,2.6268,-1.9869,-0.7072,-8.5539,1.4481,0.0000,42.2800,-68.8433,0.0000,-42.2600,68.7811,0.0000,-42.3033,68.8200,0.0011,42.3111,-68.8133,0.0000,42.3644,-69.0586,-0.0000,-42.3644,69.0586,-0.0000,-42.3644,69.0586,0.0000,42.3644,-69.0586
12.2226,444.0000,-0.0337,-6.4323,1.7849,0.6399,2.8962,-1.8522,1.5828,2.6941,-2.0543,-0.7072,-8.4192,1.3471,0.0000,42.3300,-68.9156,0.0000,-42.3111,68.8644,0.0000,-42.3489,68.8911,0.0011,42.3589,-68.8822,0.0000,42.4191,-69.1435,-0.0000,-42.4191,69.1435,-0.0000,-42.4191,69.1435,0.0000,42.4191,-69.1435
12.2317,446.0000,-0.1010,-6.3312,1.9533,0.6399,2.9972,-1.6838,1.6165,2.6268,-2.0880,-0.7409,-8.0151,1.2124,0.0000,42.3778,-68.9889,0.0000,-42.3622,68.9444,0.0000,-42.3978,68.9711,0.0011,42.4033,-68.9556,0.0000,42.4739,-69.2284,-0.0000,-42.4739,69.2284,-0.0000,-42.4739,69.2284,0.0000,42.4739,-69.2284
12.2410,448.0000,-0.0337,-6.2639,1.9533,0.5725,2.9299,-1.6838,1.5828,2.7952,-2.2227,-0.7072,-8.0487,1.2124,0.0000,42.4267,-69.0656,0.0000,-42.4111,69.0222,0.0000,-42.4533,69.0533,0.0011,42.4489,-69.0256,0.0000,42.5286,-69.3132,-0.0000,-42.5286,69.3132,-0.0000,-42.5286,69.3132,0.0000,42.5286,-69.3132
12.2500,450.0000,-0.0337,-6.5333,2.0543,0.6062,3.0983,-1.8185,1.5828,2.5594,-1.9869,-0.7072,-8.4192,1.4818,0.0000,42.4822,-69.1378,0.0000,-42.4589,69.0978,0.0000,-42.5011,69.1200,0.0011,42.5078,-69.1067,0.0000,42.5832,-69.3980,-0.0000,-42.5832,69.3980,-0.0000,-42.5832,69.3980,0.0000,42.5832,-69.3980
12.2590,451.0000,0.0000,-6.3986,1.8522,0.5725,2.9636,-1.8522,1.6165,2.4584,-1.9533,-0.7409,-8.1161,1.2797,0.0000,42.5344,-69.2100,0.0000,-42.5111,69.1800,0.0000,-42.5467,69.1967,0.0000,42.5578,-69.1789,0.0000,42.6105,-69.4403,-0.0000,-42.6105,69.4403,-0.0000,-42.6105,69.4403,0.0000,42.6105,-69.4403
12.2680,453.0000,-0.0337,-6.5333,2.0543,0.5725,2.9636,-1.7175,1.5828,2.6605,-1.8859,-0.7072,-8.3855,1.3134,0.0000,42.5844,-69.2889,0.0000,-42.5633,69.2644,0.0000,-42.5944,69.2700,0.0000,42.6000,-69.2522,0.0000,42.6651,-69.5249,-0.0000,-42.6651,69.5249,-0.0000,-42.6651,69.5249,0.0000,42.6651,-69.5249
12.2771,455.0000,0.0337,-6.6006,2.0880,0.6399,3.1319,-1.7175,1.5828,2.5931,-2.0206,-0.7409,-8.6212,1.3134,0.0000,42.6389,-69.3700,0.0000,-42.6156,69.3344,0.0000,-42.6422,69.3500,0.0000,42.6544,-69.3267,0.0000,42.7197,-69.6094,-0.0000,-42.7197,69.6094,-0.0000,-42.7197,69.6094,0.0000,42.7197,-69.6094
12.2860,457.0000,0.0000,-6.5333,2.0206,0.5388,3.2666,-1.5828,1.5828,2.4247,-2.0880,-0.7409,-8.1835,1.6838,0.0000,42.6911,-69.4467,0.0000,-42.6756,69.4100,0.0000,-42.6878,69.4244,0.0000,42.7011,-69.4122,0.0000,42.7742,-69.6938,-0.0000,-42.7742,69.6938,-0.0000,-42.7742,69.6938,0.0000,42.7742,-69.6938
12.2951,459.0000,-0.0674,-6.4323,2.0543,0.5725,3.1993,-1.6838,1.6502,2.6605,-2.1890,-0.7072,-7.9477,1.5828,0.0000,42.7422,-69.5267,0.0000,-42.7289,69.4789,0.0000,-42.7433,69.5000,0.0000,42.7400,-69.4911,0.0000,42.8286,-69.7781,-0.0000,-42.8286,69.7781,-0.0000,-42.8286,69.7781,0.0000,42.8286,-69.7781
