Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
14.9751,995.0000,0.6735,-12.2920,2.5258,1.2124,2.8962,0.2021,2.2227,1.0777,-0.6062,-0.4715,-13.6728,1.1450,0.0000,56.2422,-89.8478,0.0000,-56.2378,89.7456,0.0000,-56.2233,89.7467,0.0000,56.2211,-89.8167,0.0000,56.3231,-90.0190,-0.0000,-56.3231,90.0190,-0.0000,-56.3231,90.0190,0.0000,56.3231,-90.0190
14.9841,996.0000,0.4715,-12.4941,2.3237,1.1787,2.8625,0.4715,2.1890,1.1450,-0.4715,-0.4041,-13.9422,1.1787,0.0000,56.2944,-89.9100,0.0000,-56.2778,89.7978,0.0000,-56.2678,89.8000,0.0000,56.2656,-89.8800,0.0000,56.3469,-90.0534,-0.0000,-56.3469,90.0534,-0.0000,-56.3469,90.0534,0.0000,56.3469,-90.0534
14.9933,998.0000,0.4715,-12.6961,2.1216,1.2124,2.8962,0.3368,2.0206,1.0440,-0.5052,-0.3031,-14.2116,1.0777,0.0000,56.3367,-89.9644,0.0000,-56.3211,89.8600,0.0000,-56.3122,89.8644,0.0000,56.3222,-89.9422,0.0000,56.3946,-90.1222,-0.0000,-56.3946,90.1222,-0.0000,-56.3946,90.1222,0.0000,56.3946,-90.1222
15.0024,1000.0000,0.5052,-12.4941,2.3237,1.2797,2.9972,0.2357,2.0206,0.9429,-0.5052,-0.2694,-13.9085,1.4818,0.0000,56.3789,-90.0278,0.0000,-56.3678,89.9267,0.0000,-56.3533,89.9244,0.0000,56.3656,-90.0144,0.0000,56.4422,-90.1910,-0.0000,-56.4422,90.1910,-0.0000,-56.4422,90.1910,0.0000,56.4422,-90.1910
15.0115,1002.0000,0.5725,-12.3594,2.2900,1.2460,3.1319,0.2021,2.0543,1.0440,-0.8419,-0.3031,-13.9759,1.2797,0.0000,56.4200,-90.0889,0.0000,-56.4144,89.9911,0.0000,-56.3956,90.0000,0.0000,56.4067,-90.0789,0.0000,56.3946,-90.1222,-0.0000,-56.3946,90.1222,-0.0000,-56.3946,90.1222,0.0000,56.3946,-90.1222
15.0206,1004.0000,0.6399,-13.6728,2.3910,1.2460,3.9065,0.3031,2.0880,1.6502,-0.6062,-0.5052,-14.8178,1.4818,0.0000,56.4133,-90.1178,0.0000,-56.4089,90.0533,0.0000,-56.4022,90.0600,0.0011,56.4078,-90.1178,0.0000,56.3469,-90.0534,-0.0000,-56.3469,90.0534,-0.0000,-56.3469,90.0534,0.0000,56.3469,-90.0534
15.0298,1005.0000,0.4041,-14.0095,2.5594,1.4481,4.2096,0.2694,2.2227,2.1553,-0.8082,-0.4041,-15.4576,1.8522,0.0011,56.4022,-90.0722,-0.0011,-56.3867,90.0533,-0.0011,-56.3822,90.0556,0.0022,56.3967,-90.0756,0.0000,56.3231,-90.0190,-0.0000,-56.3231,90.0190,-0.0000,-56.3231,90.0190,0.0000,56.3231,-90.0190
15.0389,1007.0000,0.3704,-14.4473,2.9299,1.3807,4.3780,-0.3031,2.1553,2.5594,-1.1787,-0.5052,-15.8281,2.2900,0.0022,56.3867,-90.0311,-0.0011,-56.3600,90.0300,-0.0011,-56.3578,90.0289,0.0022,56.3822,-90.0356,0.0000,56.2754,-89.9501,-0.0000,-56.2754,89.9501,-0.0000,-56.2754,89.9501,0.0000,56.2754,-89.9501
15.0481,1009.0000,0.4715,-14.4473,2.8288,1.4481,4.2433,-0.5725,2.4247,2.7952,-1.4818,-0.7409,-16.0638,2.4921,0.0011,56.3600,-89.9767,-0.0011,-56.3256,89.9878,-0.0022,-56.3278,89.9822,0.0022,56.3578,-89.9878,0.0000,56.2277,-89.8812,-0.0000,-56.2277,89.8812,-0.0000,-56.2277,89.8812,0.0000,56.2277,-89.8812
15.0572,1011.0000,0.3031,-14.3126,3.0983,1.4818,4.0412,-0.4041,2.3574,2.5931,-1.3471,-0.5725,-15.9291,2.2227,0.0000,56.3233,-89.9133,-0.0011,-56.2811,89.9222,-0.0011,-56.2944,89.9200,0.0000,56.3244,-89.9233,0.0000,56.1800,-89.8123,-0.0000,-56.1800,89.8123,-0.0000,-56.1800,89.8123,0.0000,56.1800,-89.8123
15.0665,1013.0000,0.4378,-14.1106,3.2666,1.4818,4.1086,-0.5388,2.3237,2.4584,-1.2124,-0.6062,-15.4240,2.3237,0.0000,56.2767,-89.8567,0.0000,-56.2333,89.8589,0.0000,-56.2511,89.8467,-0.0011,56.2756,-89.8600,0.0000,56.1323,-89.7433,-0.0000,-56.1323,89.7433,-0.0000,-56.1323,89.7433,0.0000,56.1323,-89.7433
15.0757,1015.0000,0.6399,-13.5717,3.1319,1.2797,3.8055,-0.2021,2.3910,2.1890,-0.9766,-0.5052,-14.5147,2.1216,-0.0022,56.2167,-89.7989,0.0011,-56.1833,89.7844,0.0000,-56.2000,89.7756,-0.0022,56.2022,-89.7967,0.0000,56.0846,-89.6742,-0.0000,-56.0846,89.6742,-0.0000,-56.0846,89.6742,0.0000,56.0846,-89.6742
15.0847,1016.0000,0.5725,-13.1339,3.0646,1.2124,3.3003,-0.3368,2.4247,2.0543,-1.0777,-0.2694,-14.6494,1.8859,-0.0022,56.1533,-89.7344,0.0022,-56.1267,89.7244,0.0000,-56.1478,89.7111,-0.0033,56.1444,-89.7256,0.0000,56.0607,-89.6397,-0.0000,-56.0607,89.6397,-0.0000,-56.0607,89.6397,0.0000,56.0607,-89.6397
15.0939,1018.0000,0.7746,-12.9319,2.7615,0.9766,2.6941,-0.3368,2.1553,1.5828,-0.7746,-0.2357,-14.0095,1.5491,-0.0033,56.1000,-89.6667,0.0033,-56.0667,89.6600,0.0011,-56.0922,89.6500,-0.0033,56.0811,-89.6556,0.0000,56.0130,-89.5706,-0.0000,-56.0130,89.5706,-0.0000,-56.0130,89.5706,0.0000,56.0130,-89.5706
15.1030,1020.0000,1.0103,-12.7298,2.6605,0.9766,1.9869,-0.1684,2.0543,1.2124,-0.5388,-0.1010,-13.8411,1.4818,-0.0033,56.0400,-89.5933,0.0033,-56.0067,89.5944,0.0022,-56.0300,89.5822,-0.0022,56.0211,-89.5833,0.0000,55.9652,-89.5015,-0.0000,-55.9652,89.5015,-0.0000,-55.9652,89.5015,0.0000,55.9652,-89.5015
15.1120,1022.0000,0.9766,-12.8645,2.8962,0.7746,1.8859,-0.5725,2.0206,0.9429,-0.5388,-0.0674,-14.0769,1.7175,-0.0022,55.9844,-89.5289,0.0044,-55.9533,89.5456,0.0022,-55.9700,89.5156,-0.0011,55.9744,-89.5244,0.0000,55.9174,-89.4324,-0.0000,-55.9174,89.4324,-0.0000,-55.9174,89.4324,0.0000,55.9174,-89.4324
15.1210,1024.0000,1.0440,-12.9656,2.9636,0.7409,1.5828,-0.4378,1.8859,0.7072,-0.6062,-0.1684,-13.7738,1.9869,-0.0011,55.9389,-89.4711,0.0033,-55.9078,89.4822,0.0033,-55.9178,89.4522,-0.0011,55.9256,-89.4678,0.0000,55.8697,-89.3632,-0.0000,-55.8697,89.3632,-0.0000,-55.8697,89.3632,0.0000,55.8697,-89.3632
15.1301,1026.0000,0.9429,-13.3023,2.9972,0.7409,1.6838,-0.5052,1.8185,0.7409,-0.9766,-0.1347,-14.2116,2.0880,0.0011,55.8978,-89.4122,0.0011,-55.8689,89.4200,0.0033,-55.8700,89.4000,0.0000,55.8800,-89.4078,0.0000,55.8219,-89.2939,-0.0000,-55.8219,89.2939,-0.0000,-55.8219,89.2939,0.0000,55.8219,-89.2939
15.1392,1027.0000,0.7072,-13.4707,2.9299,0.7746,1.9869,-0.5725,1.5491,1.1113,-1.3134,-0.1347,-14.8178,2.2900,0.0022,55.8644,-89.3489,0.0000,-55.8322,89.3611,0.0033,-55.8378,89.3489,0.0000,55.8522,-89.3522,0.0000,55.7980,-89.2593,-0.0000,-55.7980,89.2593,-0.0000,-55.7980,89.2593,0.0000,55.7980,-89.2593
15.1484,1029.0000,0.6062,-14.0095,2.9972,0.9429,2.6268,-0.4715,1.5828,1.3807,-1.4481,-0.2357,-15.0535,2.1890,0.0033,55.8433,-89.2844,-0.0011,-55.8100,89.2911,0.0022,-55.8089,89.2933,0.0011,55.8300,-89.2956,0.0000,55.7502,-89.1900,-0.0000,-55.7502,89.1900,-0.0000,-55.7502,89.1900,0.0000,55.7502,-89.1900
15.1574,1031.0000,0.6399,-14.3126,3.3340,1.0777,2.9299,-0.9093,1.8522,1.6502,-1.6165,-0.2357,-15.4913,2.5594,0.0022,55.8211,-89.2300,-0.0011,-55.7844,89.2456,0.0000,-55.7744,89.2389,0.0011,55.8067,-89.2422,0.0000,55.7023,-89.1207,-0.0000,-55.7023,89.1207,-0.0000,-55.7023,89.1207,0.0000,55.7023,-89.1207
15.1664,1033.0000,0.5725,-14.3463,3.6034,1.1450,3.2330,-0.9429,1.6838,1.5155,-1.7175,-0.2357,-15.3229,2.8288,0.0011,55.7933,-89.1800,-0.0022,-55.7556,89.1900,-0.0011,-55.7367,89.1867,0.0000,55.7744,-89.1967,0.0000,55.6545,-89.0513,-0.0000,-55.6545,89.0513,-0.0000,-55.6545,89.0513,0.0000,55.6545,-89.0513
15.1753,1035.0000,0.6062,-14.0432,3.5024,1.2124,3.1993,-0.8082,1.7849,1.5828,-1.4818,-0.1684,-15.1545,2.9299,0.0000,55.7533,-89.1267,-0.0022,-55.7211,89.1256,-0.0011,-55.6944,89.1222,0.0000,55.7333,-89.1456,0.0000,55.6067,-88.9819,-0.0000,-55.6067,88.9819,-0.0000,-55.6067,88.9819,0.0000,55.6067,-88.9819
15.1843,1036.0000,0.6735,-13.7064,3.4687,1.2797,3.0983,-0.8756,1.8185,1.7175,-1.4144,-0.2694,-15.1882,2.9636,-0.0011,55.7022,-89.0689,-0.0022,-55.6822,89.0644,-0.0011,-55.6533,89.0589,0.0000,55.6878,-89.0867,0.0000,55.5827,-88.9471,-0.0000,-55.5827,88.9471,-0.0000,-55.5827,88.9471,0.0000,55.5827,-88.9471
15.1934,1038.0000,0.8756,-13.5717,3.2666,1.2460,2.6941,-0.5725,1.8522,1.5155,-1.3134,-0.1684,-14.6494,2.8625,-0.0011,55.6456,-88.9956,-0.0011,-55.6311,88.9889,-0.0011,-55.6078,88.9944,0.0000,55.6311,-89.0222,0.0000,55.5349,-88.8777,-0.0000,-55.5349,88.8777,-0.0000,-55.5349,88.8777,0.0000,55.5349,-88.8777
15.2025,1040.0000,1.0103,-13.0329,3.0646,1.1450,2.7278,-0.8419,1.9533,1.4144,-1.1450,-0.0674,-14.0769,2.5594,-0.0022,55.5778,-88.9211,0.0011,-55.5822,88.9322,-0.0011,-55.5611,88.9244,-0.0011,55.5600,-88.9489,0.0000,55.4870,-88.8082,-0.0000,-55.4870,88.8082,-0.0000,-55.4870,88.8082,0.0000,55.4870,-88.8082
15.2115,1042.0000,1.0777,-12.8645,3.1993,1.1113,2.5594,-0.8756,1.9869,1.4144,-1.2460,-0.2021,-14.2453,2.5594,-0.0022,55.5156,-88.8544,0.0011,-55.5333,88.8767,-0.0011,-55.5156,88.8611,-0.0011,55.5056,-88.8844,0.0000,55.4391,-88.7386,-0.0000,-55.4391,88.7386,-0.0000,-55.4391,88.7386,0.0000,55.4391,-88.7386
15.2207,1044.0000,1.0103,-12.7972,3.4014,1.0103,2.3574,-0.6735,2.1216,1.2460,-0.8756,0.0337,-13.4707,2.4247,-0.0022,55.4656,-88.7967,0.0022,-55.4822,88.8089,-0.0011,-55.4656,88.7844,-0.0011,55.4467,-88.8178,0.0000,55.3912,-88.6690,-0.0000,-55.3912,88.6690,-0.0000,-55.3912,88.6690,0.0000,55.3912,-88.6690
15.2296,1045.0000,1.0777,-12.5278,3.2330,0.9766,2.3237,-0.7409,1.9196,0.9766,-0.9093,0.0337,-13.3360,2.4921,-0.0022,55.4089,-88.7356,0.0022,-55.4356,88.7444,-0.0011,-55.4089,88.7167,-0.0011,55.3922,-88.7511,0.0000,55.3672,-88.6342,-0.0000,-55.3672,88.6342,-0.0000,-55.3672,88.6342,0.0000,55.3672,-88.6342
15.2388,1047.0000,1.1787,-12.3594,3.0309,0.9093,2.3910,-0.3368,1.9869,0.7746,-0.6062,0.0337,-13.2013,2.4247,-0.0022,55.3656,-88.6722,0.0011,-55.3856,88.6644,-0.0011,-55.3667,88.6456,-0.0011,55.3611,-88.6833,0.0000,55.3193,-88.5645,-0.0000,-55.3193,88.5645,-0.0000,-55.3193,88.5645,0.0000,55.3193,-88.5645
15.2480,1049.0000,1.2797,-12.2583,3.2666,0.9429,2.2563,-0.6735,2.0880,0.8419,-0.9766,0.0674,-13.2350,2.3574,-0.0011,55.3222,-88.6056,0.0000,-55.3344,88.6033,0.0000,-55.3256,88.5933,-0.0011,55.3189,-88.6144,0.0000,55.2714,-88.4949,-0.0000,-55.2714,88.4949,-0.0000,-55.2714,88.4949,0.0000,55.2714,-88.4949
15.2571,1051.0000,1.0103,-12.2247,3.5697,1.0103,2.7278,-0.8419,1.8859,0.7746,-1.4144,0.1347,-13.1003,2.5931,0.0000,55.2778,-88.5489,-0.0011,-55.2911,88.5489,0.0000,-55.2811,88.5389,-0.0011,55.2733,-88.5578,0.0000,55.2234,-88.4251,-0.0000,-55.2234,88.4251,-0.0000,-55.2234,88.4251,0.0000,55.2234,-88.4251
15.2663,1053.0000,1.1113,-12.6288,3.7381,1.0777,2.9972,-0.9093,1.8859,1.1450,-1.4144,0.0674,-13.6054,2.6941,0.0011,55.2389,-88.4967,-0.0011,-55.2578,88.4922,0.0000,-55.2422,88.4789,-0.0011,55.2378,-88.5011,0.0000,55.1754,-88.3553,-0.0000,-55.1754,88.3553,-0.0000,-55.1754,88.3553,0.0000,55.1754,-88.3553
15.2754,1055.0000,1.0103,-13.2013,3.8728,1.1113,3.0646,-1.2460,1.9869,1.6165,-1.5155,0.0337,-14.1779,3.0309,0.0022,55.2122,-88.4456,-0.0011,-55.2244,88.4411,-0.0011,-55.2133,88.4233,0.0000,55.2122,-88.4478,0.0000,55.1275,-88.2855,-0.0000,-55.1275,88.2855,-0.0000,-55.1275,88.2855,0.0000,55.1275,-88.2855
15.2844,1056.0000,1.0440,-13.4370,3.8728,1.1787,3.0309,-0.8419,2.0543,1.6502,-1.5155,0.0337,-14.5147,2.9972,0.0022,55.1844,-88.3878,-0.0011,-55.1889,88.3778,-0.0011,-55.1833,88.3678,0.0000,55.1878,-88.3933,0.0000,55.1035,-88.2506,-0.0000,-55.1035,88.2506,-0.0000,-55.1035,88.2506,0.0000,55.1035,-88.2506
15.2934,1058.0000,0.9093,-13.4370,3.8055,1.1787,3.0983,-0.8756,2.1216,1.7512,-1.3134,0.0000,-14.5484,2.8288,0.0022,55.1533,-88.3233,-0.0011,-55.1500,88.3067,-0.0011,-55.1456,88.2989,0.0000,55.1578,-88.3311,0.0000,55.0555,-88.1807,-0.0000,-55.0555,88.1807,-0.0000,-55.0555,88.1807,0.0000,55.0555,-88.1807
15.3026,1060.0000,0.8419,-13.3023,3.9065,1.2124,3.0646,-0.9093,2.2227,1.5491,-1.5491,-0.1347,-14.3800,3.0309,0.0011,55.1111,-88.2656,-0.0011,-55.1089,88.2456,-0.0011,-55.1022,88.2389,0.0011,55.1189,-88.2722,0.0000,55.0074,-88.1108,-0.0000,-55.0074,88.1108,-0.0000,-55.0074,88.1108,0.0000,55.0074,-88.1108
15.3116,1062.0000,0.7409,-12.9319,3.8392,1.2124,2.9636,-0.8082,2.2900,1.5491,-1.4481,0.0674,-14.2789,3.0646,0.0000,55.0578,-88.2056,0.0000,-55.0644,88.1822,-0.0011,-55.0567,88.1789,0.0000,55.0733,-88.2133,0.0000,54.9594,-88.0408,-0.0000,-54.9594,88.0408,-0.0000,-54.9594,88.0408,0.0000,54.9594,-88.0408
15.3207,1064.0000,0.9766,-12.6961,3.7044,1.1450,2.4921,-1.1113,2.1216,1.4481,-1.4144,0.0337,-14.3126,3.0309,-0.0011,55.0011,-88.1389,0.0011,-55.0089,88.1244,-0.0011,-55.0100,88.1111,0.0000,55.0289,-88.1500,0.0000,54.9114,-87.9708,-0.0000,-54.9114,87.9708,-0.0000,-54.9114,87.9708,0.0000,54.9114,-87.9708
15.3300,1065.0000,1.1113,-12.1573,3.4687,1.1787,2.3910,-0.8756,2.3237,1.3134,-1.3807,0.1010,-13.7064,2.9636,-0.0011,54.9367,-88.0667,0.0011,-54.9522,88.0578,0.0000,-54.9600,88.0500,0.0000,54.9700,-88.0856,0.0000,54.8873,-87.9358,-0.0000,-54.8873,87.9358,-0.0000,-54.8873,87.9358,0.0000,54.8873,-87.9358
15.3391,1067.0000,1.0103,-12.0900,3.3677,1.0440,2.1553,-0.8082,2.1553,1.2124,-1.0777,0.1010,-13.7064,2.5931,-0.0011,54.8878,-87.9900,0.0022,-54.8989,87.9844,0.0000,-54.9089,87.9744,-0.0011,54.9133,-88.0078,0.0000,54.8393,-87.8658,-0.0000,-54.8393,87.8658,-0.0000,-54.8393,87.8658,0.0000,54.8393,-87.8658
15.3483,1069.0000,1.0777,-11.8879,3.4687,0.9093,1.7512,-0.6062,2.0206,1.1450,-1.1787,0.2021,-14.1106,2.5931,-0.0011,54.8433,-87.9244,0.0022,-54.8456,87.9156,0.0000,-54.8611,87.9044,-0.0011,54.8744,-87.9367,0.0000,54.7912,-87.7957,-0.0000,-54.7912,87.7957,-0.0000,-54.7912,87.7957,0.0000,54.7912,-87.7957
15.3574,1071.0000,1.1113,-11.6858,3.4687,0.8756,1.7849,-0.6735,2.2563,0.9429,-1.0103,0.2694,-14.0095,2.4247,0.0000,54.7967,-87.8611,0.0022,-54.7978,87.8478,0.0000,-54.8067,87.8367,-0.0022,54.8333,-87.8689,0.0000,54.7431,-87.7255,-0.0000,-54.7431,87.7255,-0.0000,-54.7431,87.7255,0.0000,54.7431,-87.7255
15.3666,1073.0000,1.0103,-11.8205,3.4687,0.8082,1.7175,-1.1113,2.2900,0.6735,-1.2124,0.2694,-13.8411,2.5931,0.0000,54.7500,-87.7978,0.0022,-54.7511,87.7978,0.0000,-54.7511,87.7733,-0.0011,54.7856,-87.8044,0.0000,54.6950,-87.6553,-0.0000,-54.6950,87.6553,-0.0000,-54.6950,87.6553,0.0000,54.6950,-87.6553
15.3757,1075.0000,0.9429,-12.0563,3.4350,0.8082,1.7849,-1.1450,2.0206,0.7746,-1.3471,0.3031,-14.3126,2.5594,0.0011,54.7100,-87.7311,0.0011,-54.7056,87.7389,0.0011,-54.7100,87.7167,0.0000,54.7478,-87.7367,0.0000,54.6469,-87.5851,-0.0000,-54.6469,87.5851,-0.0000,-54.6469,87.5851,0.0000,54.6469,-87.5851
15.3848,1076.0000,0.9429,-12.2920,3.6034,0.8419,2.1890,-1.0103,2.0206,1.0103,-1.1113,0.2357,-14.5484,2.6605,0.0022,54.6711,-87.6656,0.0000,-54.6656,87.6767,0.0011,-54.6667,87.6467,0.0011,54.7133,-87.6678,0.0000,54.6228,-87.5500,-0.0000,-54.6228,87.5500,-0.0000,-54.6228,87.5500,0.0000,54.6228,-87.5500
15.3940,1078.0000,0.8082,-12.2920,3.8392,0.8082,2.2563,-1.0777,2.0880,0.8419,-1.2460,0.1684,-14.5147,2.8625,0.0033,54.6322,-87.6089,0.0000,-54.6311,87.6144,0.0011,-54.6267,87.5822,0.0022,54.6744,-87.6089,0.0000,54.5747,-87.4797,-0.0000,-54.5747,87.4797,-0.0000,-54.5747,87.4797,0.0000,54.5747,-87.4797
15.4029,1080.0000,0.8082,-12.6625,3.8392,0.8419,2.4247,-0.9093,1.9196,0.7746,-1.2124,0.0337,-14.4810,2.7615,0.0033,54.6000,-87.5556,0.0000,-54.5944,87.5478,0.0011,-54.5889,87.5233,0.0022,54.6322,-87.5500,0.0000,54.5265,-87.4093,-0.0000,-54.5265,87.4093,-0.0000,-54.5265,87.4093,0.0000,54.5265,-87.4093
15.4122,1082.0000,0.5388,-12.8982,3.8728,0.8756,2.3574,-1.1450,1.8859,0.9429,-1.4481,0.0000,-14.8515,2.9299,0.0022,54.5700,-87.4967,0.0000,-54.5533,87.4889,0.0011,-54.5456,87.4611,0.0022,54.5989,-87.4889,0.0000,54.4783,-87.3390,-0.0000,-54.4783,87.3390,-0.0000,-54.4783,87.3390,0.0000,54.4783,-87.3390
15.4213,1084.0000,0.6735,-13.0329,3.7044,0.8419,2.2563,-1.1450,1.9196,0.8756,-1.7512,-0.0674,-15.0872,2.8625,0.0011,54.5378,-87.4289,0.0000,-54.5111,87.4267,0.0011,-54.4978,87.4056,0.0022,54.5700,-87.4256,0.0000,54.4302,-87.2686,-0.0000,-54.4302,87.2686,-0.0000,-54.4302,87.2686,0.0000,54.4302,-87.2686
15.4304,1086.0000,0.6399,-12.9319,3.5361,0.8419,2.2900,-1.0777,1.9533,0.7072,-1.7175,-0.1347,-15.0872,2.7278,0.0011,54.4978,-87.3556,0.0011,-54.4644,87.3589,0.0011,-54.4444,87.3467,0.0011,54.5344,-87.3556,0.0000,54.3820,-87.1981,-0.0000,-54.3820,87.1981,-0.0000,-54.3820,87.1981,0.0000,54.3820,-87.1981
15.4397,1087.0000,0.5052,-12.7298,3.6708,0.8756,2.0880,-1.2460,1.8522,0.7072,-1.3471,-0.0337,-14.7504,2.9299,0.0000,54.4500,-87.2911,0.0000,-54.4156,87.2978,0.0011,-54.3956,87.2744,0.0000,54.4878,-87.2967,0.0000,54.3578,-87.1628,-0.0000,-54.3578,87.1628,-0.0000,-54.3578,87.1628,0.0000,54.3578,-87.1628
15.4490,1089.0000,0.7072,-12.7972,3.4350,0.7072,1.8185,-1.0440,1.8522,0.3704,-1.5491,-0.0674,-14.7167,2.6941,0.0000,54.4011,-87.2244,0.0000,-54.3656,87.2289,0.0011,-54.3556,87.2100,0.0000,54.4378,-87.2356,0.0000,54.3096,-87.0923,-0.0000,-54.3096,87.0923,-0.0000,-54.3096,87.0923,0.0000,54.3096,-87.0923
15.4580,1091.0000,0.5725,-12.4604,3.4014,0.7409,1.9533,-1.0777,1.6165,0.3031,-1.2797,0.0000,-14.7167,2.9972,0.0000,54.3522,-87.1589,0.0000,-54.3222,87.1611,0.0011,-54.3111,87.1411,0.0000,54.3933,-87.1733,0.0000,54.2614,-87.0218,-0.0000,-54.2614,87.0218,-0.0000,-54.2614,87.0218,0.0000,54.2614,-87.0218
15.4673,1093.0000,0.7072,-12.4941,3.1993,0.7409,2.1216,-0.8756,1.7512,0.3704,-1.6838,0.0000,-14.2116,2.9299,0.0000,54.2989,-87.0811,0.0000,-54.2800,87.0933,0.0011,-54.2700,87.0800,0.0000,54.3344,-87.1111,0.0000,54.2131,-86.9511,-0.0000,-54.2131,86.9511,-0.0000,-54.2131,86.9511,0.0000,54.2131,-86.9511
15.4763,1095.0000,0.7409,-12.7972,3.1319,0.7072,2.1216,-1.1450,1.7849,0.6735,-1.5155,-0.1347,-14.5820,2.9636,0.0000,54.2567,-87.0056,0.0000,-54.2367,87.0289,0.0011,-54.2333,87.0200,0.0000,54.2833,-87.0389,0.0000,54.1649,-86.8805,-0.0000,-54.1649,86.8805,-0.0000,-54.1649,86.8805,0.0000,54.1649,-86.8805
15.4854,1097.0000,0.8082,-12.8982,3.1993,0.7072,2.1553,-1.3471,1.7849,0.5388,-1.4818,-0.0674,-14.6494,2.9972,0.0000,54.2189,-86.9433,0.0000,-54.1956,86.9744,0.0011,-54.1911,86.9533,0.0000,54.2456,-86.9800,0.0000,54.1166,-86.8098,-0.0000,-54.1166,86.8098,-0.0000,-54.1166,86.8098,0.0000,54.1166,-86.8098
15.4945,1098.0000,0.8082,-12.8308,3.4014,0.7072,2.0543,-1.1113,1.7175,0.5725,-1.8185,0.1010,-14.5484,2.8625,0.0000,54.1800,-86.8844,0.0000,-54.1533,86.9089,0.0011,-54.1478,86.8956,0.0000,54.2022,-86.9167,0.0000,54.0924,-86.7744,-0.0000,-54.0924,86.7744,-0.0000,-54.0924,86.7744,0.0000,54.0924,-86.7744
15.5037,1100.0000,0.6735,-12.7972,3.6371,0.7072,2.0543,-1.1787,1.6502,0.7072,-1.3807,-0.0674,-14.3126,3.0983,0.0000,54.1356,-86.8211,0.0000,-54.1067,86.8422,0.0000,-54.1089,86.8322,0.0000,54.1511,-86.8544,0.0000,54.0441,-86.7037,-0.0000,-54.0441,86.7037,-0.0000,-54.0441,86.7037,0.0000,54.0441,-86.7037
15.5129,1102.0000,0.8756,-13.0666,3.4014,0.7746,1.8185,-0.8419,1.7512,1.0440,-1.5155,-0.1010,-14.6157,2.9972,0.0000,54.0944,-86.7544,0.0000,-54.0567,86.7678,0.0000,-54.0700,86.7656,0.0000,54.1100,-86.7900,0.0000,53.9958,-86.6329,-0.0000,-53.9958,86.6329,-0.0000,-53.9958,86.6329,0.0000,53.9958,-86.6329
15.5220,1104.0000,0.7072,-12.9319,3.4014,0.8756,2.0880,-1.1450,1.7512,1.0440,-1.6165,0.0000,-14.5820,2.8288,0.0000,54.0533,-86.6900,-0.0011,-54.0133,86.7056,0.0000,-54.0311,86.7033,0.0000,54.0689,-86.7200,0.0000,53.9475,-86.5620,-0.0000,-53.9475,86.5620,-0.0000,-53.9475,86.5620,0.0000,53.9475,-86.5620
15.5311,1106.0000,0.8082,-12.5278,3.7044,0.9093,2.2900,-1.3471,1.9196,0.8756,-1.5491,-0.0337,-14.0769,2.9299,0.0000,54.0000,-86.6289,-0.0011,-53.9733,86.6489,0.0000,-53.9878,86.6356,0.0000,54.0156,-86.6622,0.0000,53.8991,-86.4911,-0.0000,-53.8991,86.4911,-0.0000,-53.8991,86.4911,0.0000,53.8991,-86.4911
15.5406,1108.0000,0.7746,-12.6625,3.6708,0.9429,2.2900,-1.2460,1.6165,0.9766,-1.8522,0.0000,-14.1779,2.8962,0.0000,53.9544,-86.5744,-0.0011,-53.9322,86.5856,0.0000,-53.9422,86.5722,0.0000,53.9589,-86.5933,0.0000,53.8507,-86.4202,-0.0000,-53.8507,86.4202,-0.0000,-53.8507,86.4202,0.0000,53.8507,-86.4202
15.5498,1109.0000,0.8756,-12.7298,3.8055,1.0440,2.0880,-1.2797,1.7175,1.0103,-1.5491,-0.1684,-14.4137,3.0646,0.0000,53.9133,-86.5133,-0.0011,-53.8867,86.5233,0.0000,-53.9033,86.5078,0.0000,53.9200,-86.5289,0.0000,53.8265,-86.3847,-0.0000,-53.8265,86.3847,-0.0000,-53.8265,86.3847,0.0000,53.8265,-86.3847
15.5590,1111.0000,0.8419,-12.5951,3.7381,0.9429,1.9869,-0.9093,1.6165,0.7746,-1.5491,0.0337,-14.1442,2.8625,-0.0011,53.8711,-86.4522,0.0000,-53.8411,86.4500,0.0000,-53.8578,86.4411,0.0000,53.8744,-86.4622,0.0000,53.7781,-86.3137,-0.0000,-53.7781,86.3137,-0.0000,-53.7781,86.3137,0.0000,53.7781,-86.3137
