Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
16.8882,1377.0000,0.7746,-10.7092,3.8055,0.4041,0.5725,-2.6268,0.9429,0.1010,-2.0880,0.6399,-10.7092,3.9402,0.0000,47.2444,-76.5322,0.0000,-47.2289,76.6156,0.0000,-47.2300,76.5500,0.0000,47.2278,-76.5967,0.0000,47.1608,-76.4254,-0.0000,-47.1608,76.4254,-0.0000,-47.1608,76.4254,0.0000,47.1608,-76.4254
16.8973,1379.0000,0.8419,-10.7766,4.1422,0.4715,0.7409,-2.7278,1.1787,-0.0337,-1.9533,0.6399,-10.6419,3.8055,0.0000,47.1978,-76.4678,0.0000,-47.1856,76.5444,0.0000,-47.1789,76.4744,0.0000,47.1789,-76.5200,0.0000,47.1094,-76.3473,-0.0000,-47.1094,76.3473,-0.0000,-47.1094,76.3473,0.0000,47.1094,-76.3473
16.9064,1381.0000,0.8756,-10.6419,4.1086,0.5388,0.5388,-2.4584,0.9429,-0.0674,-2.0206,0.7072,-10.9449,3.8728,0.0000,47.1456,-76.4022,0.0000,-47.1356,76.4689,0.0000,-47.1300,76.4044,0.0000,47.1333,-76.4522,0.0000,47.0579,-76.2690,-0.0000,-47.0579,76.2690,-0.0000,-47.0579,76.2690,0.0000,47.0579,-76.2690
16.9155,1383.0000,0.9766,-10.4735,4.1422,0.4715,0.4041,-2.5594,0.9766,0.0674,-2.3910,0.7072,-11.0460,3.7718,0.0000,47.0967,-76.3344,0.0000,-47.0811,76.3944,0.0000,-47.0867,76.3433,0.0000,47.0933,-76.3811,0.0000,47.0064,-76.1907,-0.0000,-47.0064,76.1907,-0.0000,-47.0064,76.1907,0.0000,47.0064,-76.1907
16.9245,1384.0000,0.7746,-10.3724,3.9739,0.5388,0.4378,-2.5594,0.9766,0.1684,-1.9196,0.7072,-10.7429,3.9402,0.0000,47.0444,-76.2578,0.0000,-47.0333,76.3289,0.0000,-47.0422,76.2656,0.0000,47.0422,-76.3089,0.0000,46.9807,-76.1515,-0.0000,-46.9807,76.1515,-0.0000,-46.9807,76.1515,0.0000,46.9807,-76.1515
16.9336,1386.0000,0.7409,-10.1030,4.2433,0.5388,0.4041,-2.6605,1.0440,-0.0337,-1.7849,0.7072,-10.5071,3.7381,0.0000,46.9911,-76.1900,0.0000,-46.9878,76.2578,0.0000,-46.9933,76.1878,0.0000,46.9911,-76.2322,0.0000,46.9291,-76.0731,-0.0000,-46.9291,76.0731,-0.0000,-46.9291,76.0731,0.0000,46.9291,-76.0731
16.9428,1388.0000,0.9429,-10.3051,4.1422,0.5052,0.3031,-2.5931,0.9766,0.1347,-1.5828,0.6399,-10.9449,3.9739,0.0000,46.9456,-76.1233,0.0000,-46.9411,76.1867,0.0000,-46.9522,76.1144,0.0000,46.9500,-76.1644,0.0000,46.8776,-75.9947,-0.0000,-46.8776,75.9947,-0.0000,-46.8776,75.9947,0.0000,46.8776,-75.9947
16.9518,1390.0000,0.9429,-10.2714,4.2096,0.4715,0.4041,-2.3574,0.9766,0.2694,-1.8859,0.7409,-11.1133,4.1086,0.0000,46.9000,-76.0533,0.0000,-46.8944,76.1100,0.0000,-46.9089,76.0422,0.0000,46.9100,-76.0956,0.0000,46.8260,-75.9161,-0.0000,-46.8260,75.9161,-0.0000,-46.8260,75.9161,0.0000,46.8260,-75.9161
16.9611,1392.0000,0.8756,-9.9683,3.9065,0.4715,0.5388,-2.4247,1.1113,0.1347,-1.9869,0.7072,-11.0797,4.1422,0.0000,46.8478,-75.9756,0.0000,-46.8511,76.0400,-0.0011,-46.8567,75.9722,0.0000,46.8656,-76.0278,0.0000,46.7743,-75.8375,-0.0000,-46.7743,75.8375,-0.0000,-46.7743,75.8375,0.0000,46.7743,-75.8375
16.9701,1394.0000,0.8756,-10.3388,4.0075,0.4715,0.4041,-2.2227,1.1787,0.1347,-2.2227,0.7409,-11.3154,4.1422,0.0000,46.7967,-75.8967,0.0000,-46.8000,75.9611,-0.0011,-46.8056,75.9033,0.0000,46.8244,-75.9578,0.0000,46.7227,-75.7589,-0.0000,-46.7227,75.7589,-0.0000,-46.7227,75.7589,0.0000,46.7227,-75.7589
16.9792,1395.0000,0.9766,-10.3724,3.9739,0.5388,0.2694,-2.5931,1.0777,0.2694,-2.0880,0.7409,-11.5511,4.1422,0.0000,46.7500,-75.8300,-0.0011,-46.7478,75.8922,-0.0011,-46.7611,75.8300,0.0000,46.7867,-75.8856,0.0000,46.6968,-75.7195,-0.0000,-46.6968,75.7195,-0.0000,-46.6968,75.7195,0.0000,46.6968,-75.7195
16.9884,1397.0000,1.0440,-9.7999,4.1422,0.5388,0.1684,-2.4247,1.2124,0.1010,-1.9196,0.7746,-11.3154,4.3106,0.0000,46.7022,-75.7633,0.0000,-46.7033,75.8200,-0.0011,-46.7144,75.7578,0.0000,46.7389,-75.8189,0.0000,46.6451,-75.6408,-0.0000,-46.6451,75.6408,-0.0000,-46.6451,75.6408,0.0000,46.6451,-75.6408
16.9975,1399.0000,0.9093,-9.4295,4.2096,0.5388,0.2357,-2.5258,1.3134,0.2357,-2.2900,0.7409,-11.0460,4.2096,0.0000,46.6533,-75.6922,0.0000,-46.6589,75.7500,-0.0011,-46.6656,75.6911,0.0000,46.6844,-75.7489,0.0000,46.5933,-75.5619,-0.0000,-46.5933,75.5619,-0.0000,-46.5933,75.5619,0.0000,46.5933,-75.5619
17.0067,1401.0000,1.0440,-9.9010,3.8728,0.6062,0.3031,-2.2900,1.3807,0.1010,-2.0206,0.7409,-11.2817,4.2769,0.0000,46.6100,-75.6133,0.0000,-46.6133,75.6811,-0.0011,-46.6222,75.6189,0.0000,46.6400,-75.6789,0.0000,46.5416,-75.4830,-0.0000,-46.5416,75.4830,-0.0000,-46.5416,75.4830,0.0000,46.5416,-75.4830
17.0157,1403.0000,1.0440,-10.1367,4.1086,0.5388,0.4378,-2.5931,1.4144,0.1010,-2.4247,0.7746,-11.3154,3.9402,0.0000,46.5678,-75.5411,0.0000,-46.5700,75.6111,-0.0011,-46.5767,75.5511,0.0000,46.5978,-75.6000,0.0000,46.4898,-75.4041,-0.0000,-46.4898,75.4041,-0.0000,-46.4898,75.4041,0.0000,46.4898,-75.4041
17.0247,1404.0000,1.0103,-10.0357,4.2769,0.5388,0.6062,-2.9299,1.4144,-0.0337,-2.2563,0.8756,-11.0123,4.2096,0.0000,46.5200,-75.4756,0.0000,-46.5278,75.5467,0.0000,-46.5233,75.4800,0.0000,46.5444,-75.5289,0.0000,46.4638,-75.3646,-0.0000,-46.4638,75.3646,-0.0000,-46.4638,75.3646,0.0000,46.4638,-75.3646
17.0337,1406.0000,1.0777,-9.8336,4.2769,0.6062,0.5052,-2.6941,1.4144,0.0000,-2.1890,0.7409,-11.2480,4.0412,0.0000,46.4744,-75.4078,0.0000,-46.4833,75.4778,0.0000,-46.4789,75.4044,0.0000,46.4967,-75.4567,0.0000,46.4120,-75.2855,-0.0000,-46.4120,75.2855,-0.0000,-46.4120,75.2855,0.0000,46.4120,-75.2855
17.0428,1408.0000,1.1787,-9.5979,4.1086,0.6062,0.3031,-2.6605,1.2797,0.4041,-1.9869,0.8756,-11.3154,4.1759,0.0000,46.4256,-75.3344,0.0000,-46.4311,75.4067,0.0000,-46.4400,75.3289,0.0000,46.4511,-75.3856,0.0000,46.3601,-75.2063,-0.0000,-46.3601,75.2063,-0.0000,-46.3601,75.2063,0.0000,46.3601,-75.2063
17.0519,1410.0000,1.1787,-9.7326,4.1759,0.5388,0.3704,-2.4921,1.3134,0.2694,-2.3237,0.7746,-10.8102,3.9065,0.0000,46.3756,-75.2622,0.0000,-46.3856,75.3300,0.0000,-46.3944,75.2600,0.0000,46.3956,-75.3100,0.0000,46.3082,-75.1271,-0.0000,-46.3082,75.1271,-0.0000,-46.3082,75.1271,0.0000,46.3082,-75.1271
17.0610,1412.0000,0.9766,-9.7663,4.4117,0.6062,0.3368,-2.6941,1.3471,0.3031,-2.1553,0.7072,-10.8776,3.8728,0.0000,46.3267,-75.1922,0.0000,-46.3378,75.2556,0.0000,-46.3500,75.1889,0.0011,46.3433,-75.2333,0.0000,46.2562,-75.0479,-0.0000,-46.2562,75.0479,-0.0000,-46.2562,75.0479,0.0000,46.2562,-75.0479
17.0702,1414.0000,1.1113,-9.9683,4.2769,0.6399,0.4041,-2.6268,1.1787,0.5725,-2.1216,0.7072,-11.3154,4.1086,0.0000,46.2833,-75.1244,0.0000,-46.2844,75.1811,0.0000,-46.3078,75.1178,0.0000,46.3022,-75.1633,0.0000,46.2042,-74.9685,-0.0000,-46.2042,74.9685,-0.0000,-46.2042,74.9685,0.0000,46.2042,-74.9685
17.0793,1415.0000,1.1113,-9.9683,4.2096,0.6399,0.4041,-2.6941,1.1787,0.3368,-1.9869,0.7746,-10.8102,4.2769,0.0000,46.2389,-75.0533,0.0000,-46.2411,75.1122,0.0000,-46.2589,75.0456,0.0000,46.2522,-75.0956,0.0000,46.1782,-74.9288,-0.0000,-46.1782,74.9288,-0.0000,-46.1782,74.9288,0.0000,46.1782,-74.9288
17.0883,1417.0000,1.1787,-9.7999,4.0749,0.5388,0.5725,-2.4921,1.1787,0.1684,-2.1216,0.7746,-10.8102,4.1422,0.0000,46.1911,-74.9722,0.0000,-46.1978,75.0433,0.0000,-46.2022,74.9722,0.0000,46.1989,-75.0256,0.0000,46.1262,-74.8494,-0.0000,-46.1262,74.8494,-0.0000,-46.1262,74.8494,0.0000,46.1262,-74.8494
17.0974,1419.0000,1.0103,-9.8673,4.1086,0.5388,0.3704,-2.5931,1.1787,0.2357,-2.2900,0.7746,-10.9449,4.0412,0.0000,46.1456,-74.8978,0.0000,-46.1467,74.9656,0.0000,-46.1567,74.9044,0.0000,46.1522,-74.9489,0.0000,46.0741,-74.7699,-0.0000,-46.0741,74.7699,-0.0000,-46.0741,74.7699,0.0000,46.0741,-74.7699
17.1065,1421.0000,1.1450,-10.0694,3.9739,0.6062,0.4041,-2.2227,1.1113,0.2357,-2.3910,0.7072,-10.7092,4.3443,0.0000,46.0989,-74.8233,0.0000,-46.0967,74.8867,0.0000,-46.1078,74.8311,0.0000,46.0978,-74.8811,0.0000,46.0220,-74.6903,-0.0000,-46.0220,74.6903,-0.0000,-46.0220,74.6903,0.0000,46.0220,-74.6903
17.1158,1423.0000,1.1787,-9.9683,4.0075,0.5388,0.5725,-2.4584,1.0777,0.0674,-2.4584,0.6735,-10.5408,4.2769,0.0000,46.0500,-74.7467,0.0000,-46.0533,74.8144,0.0000,-46.0544,74.7656,0.0011,46.0422,-74.8122,0.0000,45.9699,-74.6106,-0.0000,-45.9699,74.6106,-0.0000,-45.9699,74.6106,0.0000,45.9699,-74.6106
17.1249,1424.0000,0.8756,-10.0694,3.7718,0.5388,0.3704,-2.7952,1.1787,0.0337,-2.3237,0.7072,-10.7429,4.4790,0.0011,46.0056,-74.6678,0.0000,-46.0056,74.7467,0.0000,-46.0056,74.6900,0.0000,46.0000,-74.7433,0.0000,45.9438,-74.5708,-0.0000,-45.9438,74.5708,-0.0000,-45.9438,74.5708,0.0000,45.9438,-74.5708
17.1340,1426.0000,0.9429,-10.1704,3.8392,0.4715,0.0674,-2.4584,1.1113,-0.0337,-2.5258,0.6399,-10.5745,4.1422,0.0000,45.9633,-74.5978,0.0000,-45.9544,74.6689,0.0000,-45.9578,74.6211,0.0000,45.9578,-74.6678,0.0000,45.8916,-74.4910,-0.0000,-45.8916,74.4910,-0.0000,-45.8916,74.4910,0.0000,45.8916,-74.4910
17.1431,1428.0000,0.9093,-10.1704,3.9402,0.5052,0.4715,-2.5931,1.1787,-0.3704,-2.2900,0.6735,-10.3388,4.2769,0.0000,45.9211,-74.5300,0.0000,-45.9122,74.5989,0.0000,-45.9000,74.5478,0.0000,45.9067,-74.5944,0.0000,45.8394,-74.4112,-0.0000,-45.8394,74.4112,-0.0000,-45.8394,74.4112,0.0000,45.8394,-74.4112
17.1521,1430.0000,0.9766,-10.2714,4.0749,0.5388,0.3368,-2.3910,1.2124,-0.4378,-2.4921,0.7072,-10.6082,4.2433,0.0000,45.8733,-74.4567,0.0000,-45.8667,74.5233,0.0000,-45.8489,74.4767,0.0000,45.8578,-74.5244,0.0000,45.7871,-74.3313,-0.0000,-45.7871,74.3313,-0.0000,-45.7871,74.3313,0.0000,45.7871,-74.3313
17.1612,1432.0000,1.0777,-10.3724,3.7718,0.5052,0.4041,-2.7278,0.9093,-0.3031,-2.1553,0.7072,-10.3388,4.2096,0.0000,45.8256,-74.3800,0.0000,-45.8133,74.4600,0.0000,-45.8022,74.4022,0.0000,45.8078,-74.4533,0.0000,45.7348,-74.2513,-0.0000,-45.7348,74.2513,-0.0000,-45.7348,74.2513,0.0000,45.7348,-74.2513
17.1702,1434.0000,1.0103,-10.2041,4.1759,0.5388,0.3704,-2.6941,0.9429,-0.4378,-2.1890,0.5725,-9.8336,4.0412,0.0000,45.7778,-74.3089,0.0000,-45.7644,74.3878,0.0000,-45.7500,74.3267,0.0011,45.7467,-74.3778,0.0000,45.6825,-74.1713,-0.0000,-45.6825,74.1713,-0.0000,-45.6825,74.1713,0.0000,45.6825,-74.1713
17.1794,1435.0000,0.8082,-10.1704,4.1422,0.5052,0.4378,-2.6941,1.0103,-0.5388,-2.1553,0.6399,-10.3388,3.9739,0.0000,45.7300,-74.2433,0.0000,-45.7200,74.3167,0.0000,-45.7011,74.2500,0.0000,45.7011,-74.2956,0.0000,45.6563,-74.1312,-0.0000,-45.6563,74.1312,-0.0000,-45.6563,74.1312,0.0000,45.6563,-74.1312
17.1884,1437.0000,0.8419,-10.4735,4.1086,0.4715,0.1684,-2.4247,0.9766,-0.5725,-2.4921,0.6399,-10.3051,4.1422,0.0000,45.6844,-74.1722,0.0011,-45.6689,74.2344,0.0000,-45.6600,74.1822,0.0000,45.6644,-74.2278,0.0000,45.6039,-74.0511,-0.0000,-45.6039,74.0511,-0.0000,-45.6039,74.0511,0.0000,45.6039,-74.0511
17.1977,1439.0000,0.9429,-10.5745,4.1086,0.5052,0.1347,-2.5594,0.8419,-0.7072,-2.3574,0.6735,-9.9346,4.2096,0.0000,45.6433,-74.1000,0.0000,-45.6200,74.1622,0.0000,-45.6122,74.1111,0.0000,45.6133,-74.1511,0.0000,45.5515,-73.9708,-0.0000,-45.5515,73.9708,-0.0000,-45.5515,73.9708,0.0000,45.5515,-73.9708
17.2068,1441.0000,1.0103,-10.4398,4.0075,0.5052,0.3368,-2.6605,0.8419,-0.8082,-2.3910,0.7072,-10.1367,4.1759,0.0000,45.5978,-74.0233,0.0000,-45.5756,74.0922,0.0000,-45.5622,74.0367,0.0000,45.5656,-74.0767,0.0000,45.4991,-73.8905,-0.0000,-45.4991,73.8905,-0.0000,-45.4991,73.8905,0.0000,45.4991,-73.8905
17.2159,1443.0000,0.8756,-10.3388,4.2769,0.5388,0.2694,-2.5931,0.9766,-0.3704,-2.2563,0.6735,-10.2714,4.0075,0.0000,45.5467,-73.9500,0.0000,-45.5256,74.0178,0.0000,-45.5200,73.9589,0.0000,45.5200,-74.0011,0.0000,45.4466,-73.8102,-0.0000,-45.4466,73.8102,-0.0000,-45.4466,73.8102,0.0000,45.4466,-73.8102
17.2249,1444.0000,0.7746,-10.4398,4.2096,0.4715,0.2357,-2.6268,0.9429,-0.3031,-2.4247,0.6735,-9.9683,4.3106,0.0000,45.5000,-73.8833,0.0000,-45.4744,73.9500,0.0000,-45.4744,73.8878,0.0000,45.4667,-73.9356,0.0000,45.4204,-73.7700,-0.0000,-45.4204,73.7700,-0.0000,-45.4204,73.7700,0.0000,45.4204,-73.7700
17.2338,1446.0000,0.7746,-10.1704,4.2769,0.5388,0.2357,-2.5931,0.9093,-0.5725,-2.5258,0.6735,-9.7663,4.2433,0.0000,45.4478,-73.8111,0.0000,-45.4311,73.8711,0.0000,-45.4278,73.8211,0.0011,45.4222,-73.8633,0.0000,45.3678,-73.6895,-0.0000,-45.3678,73.6895,-0.0000,-45.3678,73.6895,0.0000,45.3678,-73.6895
17.2429,1448.0000,0.8419,-9.9683,3.9739,0.3704,0.3368,-2.8288,1.0440,-0.3704,-2.4584,0.6399,-9.8336,4.3106,0.0000,45.3933,-73.7300,0.0011,-45.3889,73.8033,0.0000,-45.3856,73.7478,0.0000,45.3789,-73.7933,0.0000,45.3152,-73.6089,-0.0000,-45.3152,73.6089,-0.0000,-45.3152,73.6089,0.0000,45.3152,-73.6089
17.2520,1450.0000,0.8419,-10.1030,4.1759,0.4715,0.3368,-2.6268,1.0103,-0.1347,-2.3910,0.6399,-10.2714,4.1422,0.0000,45.3444,-73.6556,0.0000,-45.3400,73.7267,0.0000,-45.3467,73.6767,0.0000,45.3389,-73.7144,0.0000,45.2626,-73.5283,-0.0000,-45.2626,73.5283,-0.0000,-45.2626,73.5283,0.0000,45.2626,-73.5283
17.2610,1452.0000,0.9429,-10.0020,4.1422,0.4041,0.4041,-2.8288,0.8082,-0.1684,-2.2900,0.6399,-10.1367,4.2096,0.0000,45.2933,-73.5844,0.0000,-45.2944,73.6600,0.0000,-45.3000,73.5989,0.0000,45.2900,-73.6433,0.0000,45.2100,-73.4476,-0.0000,-45.2100,73.4476,-0.0000,-45.2100,73.4476,0.0000,45.2100,-73.4476
17.2700,1453.0000,0.9093,-9.7326,4.3780,0.4715,0.4378,-2.6941,1.0440,-0.3031,-2.3237,0.6735,-10.2377,4.2769,0.0000,45.2389,-73.5178,0.0000,-45.2489,73.5889,-0.0011,-45.2467,73.5256,0.0000,45.2422,-73.5733,0.0000,45.1837,-73.4072,-0.0000,-45.1837,73.4072,-0.0000,-45.1837,73.4072,0.0000,45.1837,-73.4072
17.2790,1455.0000,1.0103,-9.5979,4.0075,0.4715,0.0674,-2.7278,1.0103,-0.1684,-2.2227,0.7072,-10.1030,4.2433,0.0000,45.1900,-73.4422,0.0000,-45.1944,73.5133,-0.0011,-45.2022,73.4522,0.0000,45.1967,-73.5011,0.0000,45.1310,-73.3264,-0.0000,-45.1310,73.3264,-0.0000,-45.1310,73.3264,0.0000,45.1310,-73.3264
17.2881,1457.0000,0.9766,-9.2274,4.1759,0.4715,0.1347,-2.4921,1.0103,-0.1684,-2.5258,0.7409,-9.4968,4.0075,0.0000,45.1389,-73.3656,0.0000,-45.1467,73.4411,-0.0011,-45.1611,73.3822,0.0000,45.1422,-73.4222,0.0000,45.0782,-73.2455,-0.0000,-45.0782,73.2455,-0.0000,-45.0782,73.2455,0.0000,45.0782,-73.2455
17.2971,1459.0000,1.0440,-9.1601,4.3106,0.4715,0.4041,-2.8288,1.0103,-0.2694,-2.0543,0.7072,-9.6989,3.9402,0.0000,45.0867,-73.3000,0.0000,-45.1033,73.3656,-0.0011,-45.1100,73.3044,0.0000,45.0889,-73.3433,0.0000,45.0255,-73.1646,-0.0000,-45.0255,73.1646,-0.0000,-45.0255,73.1646,0.0000,45.0255,-73.1646
17.3061,1461.0000,1.0103,-9.3621,4.3106,0.4041,0.4041,-2.8288,1.0777,-0.2021,-2.2227,0.7746,-10.1704,4.0075,0.0000,45.0389,-73.2322,0.0000,-45.0578,73.2978,-0.0011,-45.0633,73.2289,0.0000,45.0478,-73.2756,0.0000,44.9727,-73.0836,-0.0000,-44.9727,73.0836,-0.0000,-44.9727,73.0836,0.0000,44.9727,-73.0836
17.3151,1463.0000,1.0103,-9.5979,4.6137,0.5052,0.2357,-2.8288,1.0103,-0.0674,-2.2563,0.7409,-10.1030,4.1422,0.0000,44.9933,-73.1656,0.0000,-45.0089,73.2278,-0.0011,-45.0233,73.1578,-0.0011,45.0033,-73.2011,0.0000,44.9198,-73.0025,-0.0000,-44.9198,73.0025,-0.0000,-44.9198,73.0025,0.0000,44.9198,-73.0025
17.3241,1464.0000,1.0103,-9.3958,4.2433,0.4715,0.4041,-2.7278,1.1113,-0.2357,-2.3910,0.7746,-10.0357,4.0075,0.0000,44.9444,-73.0911,0.0000,-44.9633,73.1544,-0.0011,-44.9711,73.0844,-0.0011,44.9544,-73.1278,0.0000,44.8934,-72.9619,-0.0000,-44.8934,72.9619,-0.0000,-44.8934,72.9619,0.0000,44.8934,-72.9619
17.3331,1466.0000,0.9766,-9.2611,4.4790,0.4715,0.3704,-2.5931,1.1113,-0.3368,-2.5594,0.7409,-10.2377,3.8055,0.0000,44.8989,-73.0144,0.0000,-44.9144,73.0756,0.0000,-44.9167,73.0144,0.0000,44.9122,-73.0478,0.0000,44.8405,-72.8807,-0.0000,-44.8405,72.8807,-0.0000,-44.8405,72.8807,0.0000,44.8405,-72.8807
17.3422,1468.0000,1.1113,-9.0254,4.5800,0.4715,0.1684,-2.7952,1.1450,0.0000,-2.2900,0.7409,-10.3724,4.0749,0.0000,44.8500,-72.9467,0.0000,-44.8589,73.0033,0.0000,-44.8711,72.9400,0.0000,44.8711,-72.9789,0.0000,44.7876,-72.7994,-0.0000,-44.7876,72.7994,-0.0000,-44.7876,72.7994,0.0000,44.7876,-72.7994
17.3512,1470.0000,1.2124,-9.0254,4.4790,0.4715,0.0674,-2.7615,1.1450,-0.1010,-2.3910,0.8082,-9.9010,4.1759,0.0000,44.8011,-72.8733,0.0000,-44.8056,72.9289,0.0000,-44.8244,72.8678,0.0000,44.8167,-72.9056,0.0000,44.7346,-72.7180,-0.0000,-44.7346,72.7180,-0.0000,-44.7346,72.7180,0.0000,44.7346,-72.7180
17.3602,1472.0000,1.0103,-8.9580,4.2769,0.4715,0.1347,-2.8625,1.1787,-0.3368,-2.3574,0.7072,-10.1030,4.1759,0.0000,44.7500,-72.7956,0.0000,-44.7622,72.8633,0.0000,-44.7733,72.7922,0.0011,44.7633,-72.8344,0.0000,44.6816,-72.6366,-0.0000,-44.6816,72.6366,-0.0000,-44.6816,72.6366,0.0000,44.6816,-72.6366
17.3694,1473.0000,1.0440,-9.2274,4.4453,0.4715,0.1010,-2.6605,1.3134,-0.1347,-2.5931,0.7746,-10.2041,3.8728,0.0000,44.7056,-72.7144,0.0000,-44.7133,72.7833,0.0000,-44.7300,72.7211,0.0000,44.7211,-72.7544,0.0000,44.6551,-72.5958,-0.0000,-44.6551,72.5958,-0.0000,-44.6551,72.5958,0.0000,44.6551,-72.5958
17.3785,1475.0000,1.1450,-9.1601,4.3780,0.4041,0.0337,-2.5931,1.4144,-0.1684,-2.3910,0.7746,-9.9346,4.1086,0.0000,44.6633,-72.6433,0.0000,-44.6667,72.7044,0.0000,-44.6833,72.6444,0.0000,44.6700,-72.6811,0.0000,44.6020,-72.5142,-0.0000,-44.6020,72.5142,-0.0000,-44.6020,72.5142,0.0000,44.6020,-72.5142
17.3876,1477.0000,1.1787,-8.9580,4.3780,0.4715,0.2357,-2.4921,1.2460,-0.3704,-2.5258,0.8756,-10.0694,4.1086,0.0000,44.6156,-72.5700,0.0000,-44.6244,72.6233,0.0000,-44.6267,72.5722,0.0000,44.6200,-72.6089,0.0000,44.5489,-72.4326,-0.0000,-44.5489,72.4326,-0.0000,-44.5489,72.4326,0.0000,44.5489,-72.4326
17.3967,1479.0000,0.9766,-9.2274,4.4117,0.4041,0.0337,-2.8288,1.2124,-0.3704,-2.0880,0.8419,-10.2377,4.2433,0.0000,44.5678,-72.4911,0.0000,-44.5744,72.5556,0.0000,-44.5767,72.4933,0.0000,44.5767,-72.5400,0.0000,44.4958,-72.3509,-0.0000,-44.4958,72.3509,-0.0000,-44.4958,72.3509,0.0000,44.4958,-72.3509
17.4059,1481.0000,0.9429,-9.4295,4.2433,0.4715,-0.0674,-2.8288,1.3134,-0.3031,-2.3237,0.7746,-10.0020,3.8392,0.0011,44.5211,-72.4144,0.0000,-44.5178,72.4822,0.0000,-44.5300,72.4200,0.0000,44.5256,-72.4600,0.0000,44.4426,-72.2691,-0.0000,-44.4426,72.2691,-0.0000,-44.4426,72.2691,0.0000,44.4426,-72.2691
17.4150,1482.0000,1.0103,-9.1601,4.5127,0.4041,0.1010,-2.8625,1.2797,-0.4041,-2.3237,0.8419,-9.8336,4.2096,0.0000,44.4700,-72.3467,0.0000,-44.4689,72.4056,0.0000,-44.4767,72.3422,0.0000,44.4700,-72.3844,0.0000,44.4160,-72.2282,-0.0000,-44.4160,72.2282,-0.0000,-44.4160,72.2282,0.0000,44.4160,-72.2282
17.4239,1484.0000,1.0103,-9.0590,4.2433,0.4041,-0.1347,-2.5258,1.3134,-0.4715,-2.5594,0.7072,-9.9010,4.1759,0.0000,44.4233,-72.2689,0.0000,-44.4244,72.3267,0.0000,-44.4300,72.2700,0.0000,44.4278,-72.3144,0.0000,44.3627,-72.1463,-0.0000,-44.3627,72.1463,-0.0000,-44.3627,72.1463,0.0000,44.3627,-72.1463
17.4329,1486.0000,0.9093,-9.0927,4.2769,0.4378,-0.1010,-2.7615,1.0777,-0.3368,-2.3237,0.7409,-9.9346,4.2769,0.0000,44.3833,-72.1956,0.0000,-44.3789,72.2544,0.0000,-44.3833,72.1989,0.0000,44.3833,-72.2422,0.0000,44.3095,-72.0643,-0.0000,-44.3095,72.0643,-0.0000,-44.3095,72.0643,0.0000,44.3095,-72.0643
17.4420,1488.0000,1.0440,-9.4968,4.0749,0.4715,0.1347,-2.8625,1.0777,-0.5388,-2.2900,0.7072,-9.7999,3.8728,0.0000,44.3389,-72.1144,0.0000,-44.3367,72.1878,0.0000,-44.3300,72.1211,0.0000,44.3289,-72.1656,0.0000,44.2562,-71.9822,-0.0000,-44.2562,71.9822,-0.0000,-44.2562,71.9822,0.0000,44.2562,-71.9822
17.4511,1490.0000,0.9429,-9.3958,4.5464,0.4715,0.3031,-2.6941,1.0777,-0.5725,-2.3574,0.7409,-9.9683,3.9402,0.0000,44.2911,-72.0456,0.0000,-44.2956,72.1111,0.0000,-44.2789,72.0489,0.0000,44.2811,-72.0878,0.0000,44.2028,-71.9001,-0.0000,-44.2028,71.9001,-0.0000,-44.2028,71.9001,0.0000,44.2028,-71.9001
17.4601,1492.0000,1.0103,-9.4968,4.4117,0.3704,0.3368,-2.5931,1.0103,-0.4041,-2.5258,0.7072,-9.8336,4.1422,0.0000,44.2456,-71.9767,0.0000,-44.2489,72.0333,0.0000,-44.2344,71.9756,0.0000,44.2344,-72.0189,0.0000,44.1494,-71.8179,-0.0000,-44.1494,71.8179,-0.0000,-44.1494,71.8179,0.0000,44.1494,-71.8179
17.4692,1493.0000,0.8082,-9.3958,4.2096,0.4715,0.3368,-2.5931,1.0103,-0.4378,-2.6268,0.7072,-9.5305,4.1759,0.0000,44.1978,-71.9000,0.0000,-44.1967,71.9567,0.0000,-44.1867,71.9133,0.0011,44.1744,-71.9444,0.0000,44.1227,-71.7767,-0.0000,-44.1227,71.7767,-0.0000,-44.1227,71.7767,0.0000,44.1227,-71.7767
