Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
17.7921,1558.0000,-0.7746,-6.2302,3.9402,-0.0674,1.9196,-3.6371,0.8082,3.3340,-1.9533,-1.0777,-5.8261,4.4790,0.0000,42.5444,-69.4333,0.0000,-42.4378,69.9044,0.0000,-42.4678,69.4411,0.0000,45.4689,-69.9167,0.0000,42.3644,-69.0586,-0.0000,-42.3644,69.0586,-0.0000,-42.3644,69.0586,0.0000,42.3644,-69.0586
17.8012,1560.0000,-0.8082,-6.2976,3.8728,-0.0674,1.9533,-3.8392,0.8756,3.0646,-2.0206,-1.1113,-5.8598,4.7484,0.0000,42.4922,-69.3600,0.0000,-42.3911,69.8356,0.0000,-42.4156,69.3678,0.0000,45.4022,-69.8311,0.0000,42.3095,-68.9735,-0.0000,-42.3095,68.9735,-0.0000,-42.3095,68.9735,0.0000,42.3095,-68.9735
17.8103,1562.0000,-0.8082,-6.1292,3.6034,-0.1010,1.6838,-3.4687,0.8419,3.1656,-2.0206,-1.0777,-6.1292,4.7147,0.0000,42.4456,-69.2722,0.0000,-42.3367,69.7500,0.0000,-42.3533,69.2956,0.0000,45.3544,-69.7589,0.0000,42.2546,-68.8883,-0.0000,-42.2546,68.8883,-0.0000,-42.2546,68.8883,0.0000,42.2546,-68.8883
17.8194,1563.0000,-0.8082,-6.1965,3.9739,-0.2694,1.9196,-3.8055,0.9429,3.2330,-2.1216,-1.1113,-5.8934,4.7821,0.0000,42.3944,-69.1900,0.0000,-42.2822,69.6844,0.0000,-42.2978,69.2167,0.0000,45.3033,-69.6767,0.0000,42.2272,-68.8457,-0.0000,-42.2272,68.8457,-0.0000,-42.2272,68.8457,0.0000,42.2272,-68.8457
17.8285,1565.0000,-0.7746,-6.2639,4.0749,-0.2021,1.7512,-3.6034,0.6735,3.1319,-1.8859,-1.1787,-5.8261,4.4790,0.0000,42.3444,-69.1189,0.0000,-42.2344,69.6100,0.0000,-42.2467,69.1344,0.0000,45.2456,-69.5911,0.0000,42.1722,-68.7604,-0.0000,-42.1722,68.7604,-0.0000,-42.1722,68.7604,0.0000,42.1722,-68.7604
17.8376,1567.0000,-0.7746,-6.2976,4.0749,-0.1010,1.7512,-3.8728,0.8082,3.1993,-1.9869,-1.0440,-5.9945,4.6811,0.0000,42.2967,-69.0544,0.0000,-42.1867,69.5367,0.0000,-42.1978,69.0556,0.0000,45.1933,-69.5078,0.0000,42.1172,-68.6750,-0.0000,-42.1172,68.6750,-0.0000,-42.1172,68.6750,0.0000,42.1172,-68.6750
17.8465,1569.0000,-0.7746,-6.1965,3.7044,-0.1684,1.9869,-3.3677,0.7072,3.2330,-1.9533,-1.0103,-5.5567,4.6474,0.0000,42.2400,-68.9678,0.0000,-42.1411,69.4567,0.0000,-42.1489,68.9789,0.0000,45.1300,-69.4333,0.0000,42.0622,-68.5895,-0.0000,-42.0622,68.5895,-0.0000,-42.0622,68.5895,0.0000,42.0622,-68.5895
17.8556,1571.0000,-0.8082,-6.0955,3.9065,-0.0674,2.1216,-3.5697,0.7746,2.9636,-2.1216,-1.0440,-5.7924,4.7147,0.0000,42.1844,-68.8822,0.0000,-42.0978,69.3722,0.0000,-42.0933,68.9044,0.0000,45.0644,-69.3556,0.0000,42.0071,-68.5040,-0.0000,-42.0071,68.5040,-0.0000,-42.0071,68.5040,0.0000,42.0071,-68.5040
17.8647,1572.0000,-0.8082,-6.1965,4.1086,-0.1347,1.9533,-3.4014,0.8419,2.9972,-2.0206,-1.1450,-5.8598,4.4790,0.0000,42.1333,-68.8067,0.0000,-42.0511,69.2956,0.0000,-42.0333,68.8267,0.0000,45.0178,-69.2667,0.0000,41.9796,-68.4612,-0.0000,-41.9796,68.4612,-0.0000,-41.9796,68.4612,0.0000,41.9796,-68.4612
17.8740,1574.0000,-0.7746,-6.1628,4.0749,-0.2694,1.6838,-3.7381,0.7409,3.0983,-1.9869,-1.1787,-5.7924,4.8158,0.0000,42.0833,-68.7389,0.0000,-41.9944,69.2144,0.0000,-41.9878,68.7400,0.0000,44.9633,-69.1878,0.0000,41.9244,-68.3754,-0.0000,-41.9244,68.3754,-0.0000,-41.9244,68.3754,0.0000,41.9244,-68.3754
17.8831,1576.0000,-0.7746,-6.2639,3.9065,-0.1010,1.7512,-3.5361,0.8082,3.0309,-1.8185,-1.0777,-6.0281,4.6811,0.0000,42.0333,-68.6633,0.0000,-41.9400,69.1367,0.0000,-41.9389,68.6556,0.0000,44.9144,-69.1144,0.0000,41.8692,-68.2896,-0.0000,-41.8692,68.2896,-0.0000,-41.8692,68.2896,0.0000,41.8692,-68.2896
17.8922,1578.0000,-0.8082,-6.3312,4.0412,-0.0337,1.8859,-3.5361,0.8419,3.3340,-2.1553,-1.0440,-5.9945,4.7484,0.0000,41.9844,-68.5811,0.0000,-41.8900,69.0544,0.0000,-41.8956,68.5811,0.0000,44.8689,-69.0378,0.0000,41.8139,-68.2038,-0.0000,-41.8139,68.2038,-0.0000,-41.8139,68.2038,0.0000,41.8139,-68.2038
17.9012,1580.0000,-0.7746,-6.1965,4.0075,-0.1347,1.8185,-3.4350,0.8082,3.3003,-2.1216,-1.1450,-5.5903,4.3780,0.0000,41.9322,-68.5089,0.0000,-41.8378,68.9733,0.0000,-41.8533,68.5089,0.0000,44.8089,-68.9467,0.0000,41.7586,-68.1178,-0.0000,-41.7586,68.1178,-0.0000,-41.7586,68.1178,0.0000,41.7586,-68.1178
17.9102,1582.0000,-0.7746,-6.1965,4.0749,-0.0337,1.8522,-3.7044,0.8419,3.2330,-2.0880,-1.0777,-5.8261,4.7147,0.0000,41.8789,-68.4367,0.0000,-41.7889,68.8967,0.0000,-41.8056,68.4344,0.0000,44.7500,-68.8667,0.0000,41.7033,-68.0317,-0.0000,-41.7033,68.0317,-0.0000,-41.7033,68.0317,0.0000,41.7033,-68.0317
17.9192,1583.0000,-0.7746,-6.2976,3.8055,-0.0337,1.8859,-3.8055,0.8756,3.0309,-1.9869,-1.1450,-5.8934,4.6811,0.0000,41.8367,-68.3567,0.0000,-41.7411,68.8267,0.0000,-41.7500,68.3611,0.0000,44.7022,-68.7889,0.0000,41.6756,-67.9886,-0.0000,-41.6756,67.9886,-0.0000,-41.6756,67.9886,0.0000,41.6756,-67.9886
17.9283,1585.0000,-0.8082,-6.2302,4.0075,-0.1347,1.5155,-3.6371,0.9429,3.0646,-2.1890,-1.1450,-5.6240,4.7821,0.0000,41.7922,-68.2700,0.0000,-41.6856,68.7500,0.0000,-41.6956,68.2778,0.0000,44.6456,-68.7133,0.0000,41.6202,-67.9024,-0.0000,-41.6202,67.9024,-0.0000,-41.6202,67.9024,0.0000,41.6202,-67.9024
17.9375,1587.0000,-0.7746,-6.1292,3.9402,-0.1684,1.5828,-3.4687,0.7746,3.2330,-2.1890,-1.2124,-5.8261,4.3106,0.0000,41.7422,-68.1956,0.0000,-41.6311,68.6733,0.0000,-41.6444,68.1978,0.0000,44.5967,-68.6278,0.0000,41.5647,-67.8161,-0.0000,-41.5647,67.8161,-0.0000,-41.5647,67.8161,0.0000,41.5647,-67.8161
17.9465,1589.0000,-0.8082,-6.2302,4.0412,-0.0674,1.6502,-3.5024,0.8082,3.2330,-2.1553,-1.0103,-6.0281,4.5464,0.0000,41.6944,-68.1211,0.0000,-41.5822,68.5900,0.0000,-41.5956,68.1211,0.0000,44.5511,-68.5444,0.0000,41.5092,-67.7297,-0.0000,-41.5092,67.7297,-0.0000,-41.5092,67.7297,0.0000,41.5092,-67.7297
17.9557,1591.0000,-0.7746,-6.2302,3.7381,-0.1010,1.6502,-3.4687,0.8419,3.0983,-2.1216,-1.0103,-5.6914,4.7147,0.0000,41.6422,-68.0367,0.0000,-41.5289,68.5089,0.0000,-41.5478,68.0489,0.0000,44.4944,-68.4733,0.0000,41.4536,-67.6432,-0.0000,-41.4536,67.6432,-0.0000,-41.4536,67.6432,0.0000,41.4536,-67.6432
17.9647,1592.0000,-0.7746,-6.0618,3.7718,-0.1010,1.7512,-3.6708,0.8082,3.0309,-1.9196,-1.1450,-5.8261,4.9505,0.0000,41.5833,-67.9467,0.0000,-41.4789,68.4322,0.0000,-41.4956,67.9667,0.0000,44.4367,-68.4000,0.0000,41.4258,-67.5999,-0.0000,-41.4258,67.5999,-0.0000,-41.4258,67.5999,0.0000,41.4258,-67.5999
17.9740,1594.0000,-0.7746,-6.1965,3.9065,-0.2357,1.5828,-3.4687,0.6735,2.6941,-2.0543,-1.0440,-5.9271,4.5127,0.0000,41.5311,-67.8733,0.0000,-41.4322,68.3600,0.0000,-41.4344,67.8878,0.0000,44.3900,-68.3156,0.0000,41.3702,-67.5133,-0.0000,-41.3702,67.5133,-0.0000,-41.3702,67.5133,0.0000,41.3702,-67.5133
17.9830,1596.0000,-0.7746,-6.1628,3.8055,-0.1684,1.3471,-3.4350,0.7746,2.9299,-2.2563,-1.0103,-5.6914,4.7484,0.0000,41.4822,-67.7944,0.0000,-41.3800,68.2733,0.0000,-41.3800,67.8056,0.0000,44.3356,-68.2378,0.0000,41.3145,-67.4265,-0.0000,-41.3145,67.4265,-0.0000,-41.3145,67.4265,0.0000,41.3145,-67.4265
17.9922,1598.0000,-0.7409,-5.9945,3.8728,-0.1010,1.3807,-3.2666,0.8082,2.8962,-2.0880,-1.2124,-5.9271,4.8831,0.0000,41.4244,-67.7078,0.0000,-41.3244,68.1833,0.0000,-41.3289,67.7322,0.0000,44.2844,-68.1689,0.0000,41.2587,-67.3397,-0.0000,-41.2587,67.3397,-0.0000,-41.2587,67.3397,0.0000,41.2587,-67.3397
18.0013,1600.0000,-0.7409,-6.0281,4.0749,-0.1347,1.5155,-3.6034,0.8082,2.9636,-2.0206,-1.1113,-5.9608,4.9505,0.0000,41.3689,-67.6244,0.0000,-41.2722,68.1011,0.0000,-41.2811,67.6522,0.0000,44.2400,-68.1011,0.0000,41.2030,-67.2528,-0.0000,-41.2030,67.2528,-0.0000,-41.2030,67.2528,0.0000,41.2030,-67.2528
18.0104,1602.0000,-0.7409,-6.0281,4.0075,-0.1684,1.5828,-3.6034,0.7746,3.1319,-2.0880,-1.0440,-5.5230,4.7147,0.0000,41.3100,-67.5522,0.0000,-41.2200,68.0322,0.0000,-41.2322,67.5689,0.0000,44.1767,-68.0156,0.0000,41.1471,-67.1657,-0.0000,-41.1471,67.1657,-0.0000,-41.1471,67.1657,0.0000,41.1471,-67.1657
18.0194,1603.0000,-0.7072,-5.9608,4.0412,-0.2357,1.6165,-3.6708,0.7409,2.9972,-2.0880,-1.2124,-5.7587,4.7821,0.0000,41.2511,-67.4811,0.0000,-41.1700,67.9556,0.0000,-41.1833,67.4900,0.0000,44.1189,-67.9333,0.0000,41.1192,-67.1222,-0.0000,-41.1192,67.1222,-0.0000,-41.1192,67.1222,0.0000,41.1192,-67.1222
18.0284,1605.0000,-0.7409,-6.0955,3.7381,-0.1684,1.4818,-3.4014,0.6735,2.5594,-2.3910,-1.1787,-5.8261,4.6811,0.0000,41.2022,-67.3967,0.0000,-41.1233,67.8722,0.0000,-41.1267,67.4256,0.0000,44.0700,-67.8567,0.0000,41.0633,-67.0350,-0.0000,-41.0633,67.0350,-0.0000,-41.0633,67.0350,0.0000,41.0633,-67.0350
18.0375,1607.0000,-0.7072,-6.0955,3.9402,-0.2021,1.2124,-3.7044,0.8082,2.8288,-2.2227,-1.0440,-5.3546,4.8495,0.0000,41.1533,-67.3089,0.0000,-41.0733,67.7978,0.0000,-41.0722,67.3522,0.0000,44.0144,-67.7833,0.0000,41.0073,-66.9477,-0.0000,-41.0073,66.9477,-0.0000,-41.0073,66.9477,0.0000,41.0073,-66.9477
18.0464,1609.0000,-0.7072,-6.1628,4.0412,-0.2021,1.2797,-3.8055,0.7409,2.9972,-2.2227,-1.2124,-5.6914,4.4790,0.0000,41.1011,-67.2356,0.0000,-41.0167,67.7300,0.0000,-41.0222,67.2722,0.0000,43.9589,-67.6956,0.0000,40.9513,-66.8604,-0.0000,-40.9513,66.8604,-0.0000,-40.9513,66.8604,0.0000,40.9513,-66.8604
18.0555,1611.0000,-0.7409,-6.1292,3.9402,-0.1010,1.5155,-3.7044,0.7409,2.9972,-1.9196,-1.0103,-5.6914,4.8158,0.0000,41.0500,-67.1589,0.0000,-40.9678,67.6511,0.0000,-40.9711,67.1878,0.0000,43.9033,-67.6133,0.0000,40.8952,-66.7729,-0.0000,-40.8952,66.7729,-0.0000,-40.8952,66.7729,0.0000,40.8952,-66.7729
18.0646,1612.0000,-0.7072,-6.1628,3.6034,-0.0674,1.8522,-3.6371,0.8419,3.1319,-2.2563,-1.0440,-5.4893,4.7484,0.0000,40.9967,-67.0722,0.0000,-40.9222,67.5711,0.0000,-40.9233,67.1133,0.0000,43.8378,-67.5411,0.0000,40.8671,-66.7291,-0.0000,-40.8671,66.7291,-0.0000,-40.8671,66.7291,0.0000,40.8671,-66.7291
18.0735,1614.0000,-0.7409,-6.1628,3.8392,-0.0674,1.4481,-3.5024,0.8082,2.8288,-2.1553,-1.1113,-5.7250,4.7821,0.0000,40.9378,-66.9811,0.0000,-40.8767,67.4844,0.0000,-40.8789,67.0378,0.0000,43.7878,-67.4667,0.0000,40.8110,-66.6415,-0.0000,-40.8110,66.6415,-0.0000,-40.8110,66.6415,0.0000,40.8110,-66.6415
18.0827,1616.0000,-0.7072,-5.9945,3.9739,-0.2357,1.6502,-3.7044,0.6735,2.9299,-2.2563,-1.1787,-5.7924,4.5800,0.0000,40.8878,-66.9022,0.0000,-40.8311,67.4144,0.0000,-40.8278,66.9589,0.0000,43.7422,-67.3778,0.0000,40.7548,-66.5538,-0.0000,-40.7548,66.5538,-0.0000,-40.7548,66.5538,0.0000,40.7548,-66.5538
18.0920,1618.0000,-0.7409,-6.1628,4.0075,-0.0674,1.6838,-3.7381,0.7409,2.8625,-1.9533,-1.0103,-5.5567,4.8495,0.0000,40.8400,-66.8300,0.0000,-40.7789,67.3389,0.0000,-40.7722,66.8778,0.0000,43.6867,-67.3000,0.0000,40.6985,-66.4660,-0.0000,-40.6985,66.4660,-0.0000,-40.6985,66.4660,0.0000,40.6985,-66.4660
18.1010,1620.0000,-0.7072,-6.1628,3.7381,-0.1010,1.4818,-3.8055,0.7409,2.9636,-2.1216,-1.0440,-5.6914,4.9842,0.0000,40.7889,-66.7467,0.0000,-40.7200,67.2633,0.0000,-40.7211,66.7956,0.0000,43.6378,-67.2333,0.0000,40.6422,-66.3781,-0.0000,-40.6422,66.3781,-0.0000,-40.6422,66.3781,0.0000,40.6422,-66.3781
18.1101,1622.0000,-0.6735,-6.0281,3.8728,-0.1347,1.3471,-3.3677,0.8082,3.2330,-2.0543,-1.0103,-5.6914,4.9505,0.0000,40.7378,-66.6600,0.0000,-40.6622,67.1733,0.0000,-40.6756,66.7178,0.0000,43.5878,-67.1611,0.0000,40.5859,-66.2900,-0.0000,-40.5859,66.2900,-0.0000,-40.5859,66.2900,0.0000,40.5859,-66.2900
18.1192,1623.0000,-0.7072,-5.9945,4.0075,-0.1347,1.4818,-3.4350,0.8419,3.0309,-2.2900,-1.1113,-5.4556,4.8158,0.0000,40.6844,-66.5878,0.0000,-40.6100,67.0922,0.0000,-40.6267,66.6356,0.0000,43.5267,-67.0822,0.0000,40.5577,-66.2460,-0.0000,-40.5577,66.2460,-0.0000,-40.5577,66.2460,0.0000,40.5577,-66.2460
18.1283,1625.0000,-0.7409,-5.9271,4.0075,-0.2021,1.2460,-3.5697,0.6735,3.0646,-2.0206,-1.1787,-5.7924,4.8831,0.0000,40.6267,-66.5156,0.0000,-40.5622,67.0089,0.0000,-40.5833,66.5578,0.0000,43.4778,-66.9989,0.0000,40.5012,-66.1578,-0.0000,-40.5012,66.1578,-0.0000,-40.5012,66.1578,0.0000,40.5012,-66.1578
18.1372,1627.0000,-0.6735,-5.9945,3.8055,-0.1684,1.3471,-3.7044,0.8756,2.9636,-2.1216,-1.0777,-5.8598,5.1189,0.0000,40.5756,-66.4333,0.0000,-40.5144,66.9300,0.0000,-40.5322,66.4722,0.0000,43.4356,-66.9278,0.0000,40.4447,-66.0695,-0.0000,-40.4447,66.0695,-0.0000,-40.4447,66.0695,0.0000,40.4447,-66.0695
18.1465,1629.0000,-0.7072,-6.0955,4.0075,-0.0674,1.3471,-3.6371,0.8756,2.6268,-2.0206,-1.0103,-5.6240,5.0852,0.0000,40.5289,-66.3467,0.0000,-40.4622,66.8467,0.0000,-40.4678,66.3867,0.0000,43.3833,-66.8533,0.0000,40.3882,-65.9812,-0.0000,-40.3882,65.9812,-0.0000,-40.3882,65.9812,0.0000,40.3882,-65.9812
18.1557,1631.0000,-0.7072,-6.0281,4.0412,-0.1010,1.1113,-3.4014,0.8419,2.9299,-1.9869,-1.0777,-5.7250,4.8495,0.0000,40.4733,-66.2689,0.0000,-40.4033,66.7667,0.0000,-40.4100,66.3067,0.0000,43.3289,-66.7689,0.0000,40.3316,-65.8927,-0.0000,-40.3316,65.8927,-0.0000,-40.3316,65.8927,0.0000,40.3316,-65.8927
18.1648,1632.0000,-0.6735,-6.0618,4.0075,-0.1684,1.3471,-3.8055,0.7409,2.9299,-2.6605,-1.2460,-5.7587,4.8158,0.0000,40.4178,-66.1956,0.0000,-40.3444,66.6811,0.0000,-40.3556,66.2333,0.0000,43.2811,-66.6811,0.0000,40.3033,-65.8484,-0.0000,-40.3033,65.8484,-0.0000,-40.3033,65.8484,0.0000,40.3033,-65.8484
18.1738,1634.0000,-0.7072,-6.0281,3.7044,-0.1684,1.2460,-3.7381,0.7072,2.9299,-2.1553,-1.0103,-5.3883,4.8831,0.0000,40.3611,-66.1111,0.0000,-40.3033,66.6089,0.0000,-40.3122,66.1589,0.0000,43.2167,-66.6056,0.0000,40.2466,-65.7598,-0.0000,-40.2466,65.7598,-0.0000,-40.2466,65.7598,0.0000,40.2466,-65.7598
18.1827,1636.0000,-0.7409,-5.7587,4.0075,-0.1010,1.1113,-3.5697,0.6735,2.9636,-2.2563,-1.1450,-5.7924,4.8158,0.0000,40.3022,-66.0244,0.0000,-40.2556,66.5300,0.0000,-40.2678,66.0878,0.0000,43.1622,-66.5300,0.0000,40.1899,-65.6711,-0.0000,-40.1899,65.6711,-0.0000,-40.1899,65.6711,0.0000,40.1899,-65.6711
18.1917,1638.0000,-0.7746,-5.9608,3.9065,-0.2021,1.2460,-3.4687,0.8082,2.9972,-1.9869,-1.1450,-5.7587,4.7821,0.0011,40.2500,-65.9433,0.0000,-40.2067,66.4533,0.0000,-40.2189,66.0011,0.0000,43.1156,-66.4433,0.0000,40.1331,-65.5822,-0.0000,-40.1331,65.5822,-0.0000,-40.1331,65.5822,0.0000,40.1331,-65.5822
18.2008,1640.0000,-0.7746,-6.0281,3.9739,-0.1684,1.3471,-3.6034,0.6735,2.8288,-2.2227,-1.0777,-5.6240,4.6811,0.0011,40.2011,-65.8667,0.0000,-40.1589,66.3678,0.0000,-40.1589,65.9211,0.0000,43.0622,-66.3522,0.0000,40.0762,-65.4933,-0.0000,-40.0762,65.4933,-0.0000,-40.0762,65.4933,0.0000,40.0762,-65.4933
18.2100,1641.0000,-0.7746,-5.9945,3.8055,-0.0674,1.2460,-3.6034,0.7409,2.9636,-2.1216,-0.9093,-5.8261,4.8831,0.0000,40.1467,-65.7778,0.0000,-40.0967,66.2844,0.0000,-40.1011,65.8422,0.0000,43.0144,-66.2811,0.0000,40.0478,-65.4488,-0.0000,-40.0478,65.4488,-0.0000,-40.0478,65.4488,0.0000,40.0478,-65.4488
18.2190,1643.0000,-0.7746,-5.9608,4.0075,-0.0337,1.1113,-3.8055,0.7746,2.7952,-2.2563,-1.0103,-5.9945,4.9842,0.0000,40.0922,-65.6956,0.0000,-40.0456,66.2078,0.0000,-40.0533,65.7689,0.0000,42.9722,-66.2078,0.0000,39.9908,-65.3597,-0.0000,-39.9908,65.3597,-0.0000,-39.9908,65.3597,0.0000,39.9908,-65.3597
18.2280,1645.0000,-0.7072,-5.8598,3.8728,-0.1347,1.1113,-3.7381,0.7746,2.6941,-2.0880,-1.0103,-5.5230,4.8831,0.0000,40.0344,-65.6222,0.0000,-39.9978,66.1356,0.0000,-40.0033,65.6789,0.0000,42.9167,-66.1289,0.0000,39.9339,-65.2705,-0.0000,-39.9339,65.2705,-0.0000,-39.9339,65.2705,0.0000,39.9339,-65.2705
18.2371,1647.0000,-0.7409,-5.7587,3.9739,-0.1347,1.0103,-3.8392,0.7746,2.9299,-2.1216,-1.0103,-5.5903,4.6474,0.0000,39.9756,-65.5422,0.0000,-39.9456,66.0567,0.0000,-39.9578,65.5967,0.0000,42.8544,-66.0400,0.0000,39.8768,-65.1811,-0.0000,-39.8768,65.1811,-0.0000,-39.8768,65.1811,0.0000,39.8768,-65.1811
18.2461,1649.0000,-0.7072,-5.9945,3.7718,-0.1347,1.2124,-3.6371,0.7746,2.7952,-2.1890,-1.0777,-5.7250,4.7484,0.0000,39.9244,-65.4500,0.0000,-39.8967,65.9767,0.0000,-39.9033,65.5144,0.0000,42.8033,-65.9622,0.0000,39.8197,-65.0917,-0.0000,-39.8197,65.0917,-0.0000,-39.8197,65.0917,0.0000,39.8197,-65.0917
18.2552,1651.0000,-0.7409,-5.9608,4.1086,-0.1684,1.3807,-3.8055,0.8082,2.7278,-2.2900,-1.0440,-5.3546,4.9842,0.0000,39.8778,-65.3744,0.0000,-39.8511,65.8944,0.0000,-39.8444,65.4422,0.0000,42.7489,-65.8889,0.0000,39.7626,-65.0022,-0.0000,-39.7626,65.0022,-0.0000,-39.7626,65.0022,0.0000,39.7626,-65.0022
18.2642,1652.0000,-0.7409,-6.0955,4.0749,-0.1684,1.2797,-3.9402,0.6735,2.8962,-2.1216,-1.0440,-5.6577,4.6474,0.0000,39.8278,-65.3022,0.0000,-39.8022,65.8278,0.0000,-39.7867,65.3522,0.0000,42.6933,-65.8011,0.0000,39.7340,-64.9574,-0.0000,-39.7340,64.9574,-0.0000,-39.7340,64.9574,0.0000,39.7340,-64.9574
18.2734,1654.0000,-0.7409,-6.0955,4.0749,-0.0674,1.1113,-3.7381,0.6735,2.8625,-1.9869,-0.9766,-5.7924,4.7147,0.0000,39.7789,-65.2311,0.0000,-39.7444,65.7456,0.0000,-39.7422,65.2644,0.0000,42.6489,-65.7078,0.0000,39.6767,-64.8677,-0.0000,-39.6767,64.8677,-0.0000,-39.6767,64.8677,0.0000,39.6767,-64.8677
18.2825,1656.0000,-0.7072,-5.8934,3.8055,-0.0674,1.2460,-3.5361,0.7746,2.7615,-2.2900,-1.0103,-5.5903,4.6137,0.0000,39.7256,-65.1422,0.0000,-39.6911,65.6533,0.0000,-39.6922,65.1867,0.0000,42.5933,-65.6300,0.0000,39.6194,-64.7779,-0.0000,-39.6194,64.7779,-0.0000,-39.6194,64.7779,0.0000,39.6194,-64.7779
18.2917,1658.0000,-0.7409,-5.8261,4.0412,-0.1684,1.1113,-3.8728,0.6735,2.9299,-2.4921,-1.1450,-5.6914,4.8158,0.0000,39.6622,-65.0578,0.0000,-39.6378,65.5711,0.0000,-39.6444,65.1233,0.0000,42.5322,-65.5467,0.0000,39.5621,-64.6880,-0.0000,-39.5621,64.6880,-0.0000,-39.5621,64.6880,0.0000,39.5621,-64.6880
18.3008,1660.0000,-0.7409,-5.9608,4.0075,-0.1010,1.2460,-4.0075,0.6399,2.9972,-2.3237,-0.9766,-5.8261,4.4453,0.0011,39.6133,-64.9833,0.0000,-39.5856,65.5067,0.0000,-39.5933,65.0422,0.0000,42.4867,-65.4533,0.0000,39.5047,-64.5980,-0.0000,-39.5047,64.5980,-0.0000,-39.5047,64.5980,0.0000,39.5047,-64.5980
18.3098,1661.0000,-0.7746,-5.9271,4.0412,-0.1684,1.4144,-3.8055,0.6735,2.6605,-1.9869,-0.9093,-5.6240,4.7484,0.0011,39.5656,-64.9100,0.0000,-39.5389,65.4300,0.0000,-39.5344,64.9578,0.0000,42.4356,-65.3700,0.0000,39.4759,-64.5530,-0.0000,-39.4759,64.5530,-0.0000,-39.4759,64.5530,0.0000,39.4759,-64.5530
18.3189,1663.0000,-0.7746,-6.0281,3.7381,-0.0674,1.0440,-3.7381,0.6735,2.7278,-2.2227,-0.9093,-5.7924,4.7821,0.0011,39.5122,-64.8178,0.0000,-39.4878,65.3444,0.0000,-39.4800,64.8744,0.0000,42.3856,-65.2922,0.0000,39.4184,-64.4628,-0.0000,-39.4184,64.4628,-0.0000,-39.4184,64.4628,0.0000,39.4184,-64.4628
18.3280,1665.0000,-0.7746,-6.0281,4.0412,-0.1010,1.0440,-3.5697,0.7409,2.6605,-2.2227,-0.9429,-5.9608,4.7821,0.0011,39.4578,-64.7344,0.0000,-39.4322,65.2600,0.0000,-39.4289,64.7967,0.0000,42.3456,-65.2122,0.0000,39.3609,-64.3725,-0.0000,-39.3609,64.3725,-0.0000,-39.3609,64.3725,0.0000,39.3609,-64.3725
18.3370,1667.0000,-0.7746,-5.7587,4.0075,-0.1010,1.1113,-3.8728,0.7746,2.6605,-2.2563,-0.9766,-5.7924,4.5800,0.0000,39.3989,-64.6567,0.0000,-39.3778,65.1833,0.0000,-39.3744,64.7100,0.0000,42.2956,-65.1167,0.0000,39.3033,-64.2821,-0.0000,-39.3033,64.2821,-0.0000,-39.3033,64.2821,0.0000,39.3033,-64.2821
18.3461,1669.0000,-0.8082,-5.7587,3.9065,-0.1684,1.1787,-3.8728,0.8082,2.5594,-2.0543,-1.0103,-5.5230,4.8495,0.0000,39.3367,-64.5744,0.0000,-39.3233,65.1011,0.0000,-39.3211,64.6178,0.0000,42.2333,-65.0411,0.0000,39.2456,-64.1916,-0.0000,-39.2456,64.1916,-0.0000,-39.2456,64.1916,0.0000,39.2456,-64.1916
18.3552,1671.0000,-0.8082,-5.6240,3.7044,-0.1684,1.0440,-3.7718,0.6399,2.4584,-2.1216,-1.0440,-5.8261,4.9505,0.0000,39.2800,-64.4722,0.0000,-39.2656,65.0211,0.0000,-39.2678,64.5422,0.0000,42.1833,-64.9656,0.0000,39.1879,-64.1010,-0.0000,-39.1879,64.1010,-0.0000,-39.1879,64.1010,0.0000,39.1879,-64.1010
18.3644,1672.0000,-0.8082,-5.7924,3.9065,-0.1010,1.1450,-3.6371,0.7409,2.2900,-2.1890,-0.9766,-5.4893,4.6811,0.0000,39.2289,-64.3944,0.0000,-39.2122,64.9367,0.0000,-39.2000,64.4544,0.0000,42.1289,-64.8833,0.0000,39.1590,-64.0556,-0.0000,-39.1590,64.0556,-0.0000,-39.1590,64.0556,0.0000,39.1590,-64.0556
18.3732,1674.0000,-0.7746,-5.6577,3.9739,-0.2694,0.7409,-3.6371,0.6735,2.3237,-2.2900,-1.0777,-5.4893,4.7484,0.0000,39.1744,-64.3200,0.0000,-39.1589,64.8556,0.0000,-39.1556,64.3756,0.0000,42.0689,-64.7900,0.0000,39.1011,-63.9648,-0.0000,-39.1011,63.9648,-0.0000,-39.1011,63.9648,0.0000,39.1011,-63.9648
