Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
14.9629,992.0000,-0.9766,-6.0955,2.9299,0.5725,5.0515,-3.0646,1.4144,5.5903,-2.6268,-1.3807,-5.9945,3.3340,0.0000,44.3833,-72.2311,0.0000,-44.3867,72.2411,0.0000,-44.3833,72.2322,0.0000,44.3833,-72.2367,0.0000,44.3131,-72.0698,-0.0000,-44.3131,72.0698,-0.0000,-44.3131,72.0698,0.0000,44.3131,-72.0698
14.9680,993.0000,-1.0777,-6.0281,3.0309,0.5725,5.1189,-2.8962,1.4144,5.6914,-2.1890,-1.3807,-5.7924,3.4014,0.0000,44.3411,-72.1656,0.0000,-44.3422,72.1744,0.0011,-44.3433,72.1656,0.0000,44.3411,-72.1656,0.0000,44.2712,-72.0054,-0.0000,-44.2712,72.0054,-0.0000,-44.2712,72.0054,0.0000,44.2712,-72.0054
14.9730,994.0000,-1.1450,-5.9945,2.8288,0.6062,4.9168,-2.9299,1.3471,5.7250,-2.2563,-1.4144,-5.4556,3.7044,0.0000,44.2967,-72.0878,0.0000,-44.2944,72.1022,0.0011,-44.3022,72.1000,0.0000,44.2911,-72.1011,0.0000,44.2293,-71.9409,-0.0000,-44.2293,71.9409,-0.0000,-44.2293,71.9409,0.0000,44.2293,-71.9409
14.9781,995.0000,-1.1787,-6.1628,2.9636,0.5052,5.0178,-2.7615,1.3471,5.3883,-2.4247,-1.3134,-5.5903,3.5361,0.0000,44.2600,-72.0278,0.0000,-44.2578,72.0444,0.0011,-44.2556,72.0322,0.0000,44.2533,-72.0433,0.0000,44.1874,-71.8764,-0.0000,-44.1874,71.8764,-0.0000,-44.1874,71.8764,0.0000,44.1874,-71.8764
14.9832,996.0000,-1.0440,-6.4323,3.0983,0.5725,5.4220,-2.7952,1.2797,5.1189,-2.7278,-1.3134,-5.7924,3.6371,0.0011,44.2211,-71.9622,0.0000,-44.2189,71.9756,0.0011,-44.2089,71.9667,0.0000,44.2156,-71.9811,0.0000,44.1455,-71.8118,-0.0000,-44.1455,71.8118,-0.0000,-44.1455,71.8118,0.0000,44.1455,-71.8118
14.9882,997.0000,-1.0103,-6.4323,3.1319,0.5725,5.6577,-3.1656,1.3471,5.0515,-2.7952,-1.2797,-5.7924,3.4350,0.0011,44.1811,-71.9011,0.0000,-44.1844,71.9189,0.0011,-44.1644,71.9122,0.0000,44.1767,-71.9111,0.0000,44.1035,-71.7472,-0.0000,-44.1035,71.7472,-0.0000,-44.1035,71.7472,0.0000,44.1035,-71.7472
14.9933,998.0000,-1.1450,-6.3649,3.1319,0.5388,5.5903,-2.9972,1.2797,5.2199,-2.6268,-1.3134,-5.8261,3.3677,0.0000,44.1356,-71.8367,0.0000,-44.1422,71.8500,0.0011,-44.1256,71.8533,0.0000,44.1344,-71.8422,0.0000,44.0616,-71.6825,-0.0000,-44.0616,71.6825,-0.0000,-44.0616,71.6825,0.0000,44.0616,-71.6825
14.9984,999.0000,-0.9429,-6.4659,2.9299,0.6399,5.4893,-2.7952,1.2797,5.4220,-2.7278,-1.4481,-6.1292,3.5361,0.0000,44.0978,-71.7711,0.0000,-44.1033,71.7889,0.0011,-44.0844,71.7856,0.0000,44.0933,-71.7733,0.0000,44.0195,-71.6178,-0.0000,-44.0195,71.6178,-0.0000,-44.0195,71.6178,0.0000,44.0195,-71.6178
15.0034,1000.0000,-1.1450,-6.6006,3.1319,0.5388,5.4220,-2.7278,1.2460,5.3209,-2.5594,-1.4144,-6.2976,3.4350,0.0000,44.0589,-71.7078,0.0000,-44.0589,71.7267,0.0011,-44.0456,71.7178,0.0000,44.0589,-71.7144,0.0000,43.9775,-71.5530,-0.0000,-43.9775,71.5530,-0.0000,-43.9775,71.5530,0.0000,43.9775,-71.5530
15.0085,1001.0000,-1.1113,-6.5333,3.0309,0.5725,5.0515,-2.5594,1.2460,5.4220,-2.6605,-1.4144,-6.1292,3.7718,0.0000,44.0189,-71.6444,-0.0011,-44.0100,71.6578,0.0011,-44.0078,71.6511,0.0000,44.0156,-71.6500,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.0136,1002.0000,-1.0440,-6.4659,2.8962,0.6062,4.9505,-2.7952,1.2124,5.3546,-2.7615,-1.3471,-5.7587,3.3677,0.0000,43.9744,-71.5767,-0.0011,-43.9611,71.5900,0.0011,-43.9611,71.5811,0.0000,43.9633,-71.5789,0.0000,43.8934,-71.4233,-0.0000,-43.8934,71.4233,-0.0000,-43.8934,71.4233,0.0000,43.8934,-71.4233
15.0186,1003.0000,-1.0103,-6.6343,2.9299,0.6062,5.0515,-2.8625,1.2124,5.0515,-2.4921,-1.3807,-5.9608,3.4687,0.0000,43.9333,-71.5100,-0.0011,-43.9189,71.5233,0.0011,-43.9189,71.5222,0.0000,43.9244,-71.5111,0.0000,43.8513,-71.3584,-0.0000,-43.8513,71.3584,-0.0000,-43.8513,71.3584,0.0000,43.8513,-71.3584
15.0237,1004.0000,-1.0103,-6.4996,2.8962,0.6062,5.1189,-3.1319,1.1450,4.9842,-2.5594,-1.4144,-6.0281,3.5697,0.0000,43.8933,-71.4422,0.0000,-43.8800,71.4611,0.0011,-43.8700,71.4544,0.0000,43.8856,-71.4489,0.0000,43.8091,-71.2934,-0.0000,-43.8091,71.2934,-0.0000,-43.8091,71.2934,0.0000,43.8091,-71.2934
15.0288,1005.0000,-1.0777,-6.3649,3.1319,0.6735,5.1189,-3.0646,1.2124,4.9168,-2.4921,-1.3134,-5.6914,3.7044,0.0011,43.8478,-71.3811,0.0000,-43.8411,71.3989,0.0000,-43.8289,71.3911,0.0000,43.8389,-71.3878,0.0000,43.7670,-71.2284,-0.0000,-43.7670,71.2284,-0.0000,-43.7670,71.2284,0.0000,43.7670,-71.2284
15.0338,1006.0000,-1.0440,-6.4659,3.1993,0.6735,5.1525,-2.8962,1.1450,5.1862,-2.4584,-1.3807,-5.8261,3.6708,0.0000,43.8022,-71.3189,0.0000,-43.8000,71.3322,0.0000,-43.7900,71.3189,0.0000,43.7956,-71.3256,0.0000,43.7248,-71.1633,-0.0000,-43.7248,71.1633,-0.0000,-43.7248,71.1633,0.0000,43.7248,-71.1633
15.0389,1007.0000,-1.0777,-6.5670,2.8625,0.6399,5.1189,-2.8962,1.2124,5.2199,-2.3574,-1.3807,-6.0618,3.4014,0.0000,43.7611,-71.2522,0.0000,-43.7578,71.2600,0.0000,-43.7511,71.2511,0.0000,43.7567,-71.2533,0.0000,43.6826,-71.0982,-0.0000,-43.6826,71.0982,-0.0000,-43.6826,71.0982,0.0000,43.6826,-71.0982
15.0439,1008.0000,-1.0440,-6.4659,2.8288,0.6399,4.7821,-2.5931,1.1787,5.2873,-2.4584,-1.4481,-5.7924,3.5024,0.0000,43.7200,-71.1856,0.0000,-43.7100,71.1889,0.0000,-43.7122,71.1867,0.0000,43.7122,-71.1833,0.0000,43.6404,-71.0330,-0.0000,-43.6404,71.0330,-0.0000,-43.6404,71.0330,0.0000,43.6404,-71.0330
15.0490,1009.0000,-1.0777,-6.3312,2.8288,0.6062,4.4790,-2.8962,1.1450,5.3209,-2.0206,-1.3134,-5.4220,3.6371,0.0000,43.6744,-71.1122,0.0000,-43.6600,71.1233,0.0000,-43.6711,71.1144,0.0000,43.6644,-71.1211,0.0000,43.5981,-70.9678,-0.0000,-43.5981,70.9678,-0.0000,-43.5981,70.9678,0.0000,43.5981,-70.9678
15.0541,1010.0000,-1.1787,-6.2976,2.9299,0.5725,4.4117,-2.5931,1.1113,5.2873,-2.1553,-1.3134,-5.6240,3.6034,0.0000,43.6300,-71.0478,0.0000,-43.6156,71.0611,0.0000,-43.6289,71.0544,0.0000,43.6233,-71.0600,0.0000,43.5558,-70.9026,-0.0000,-43.5558,70.9026,-0.0000,-43.5558,70.9026,0.0000,43.5558,-70.9026
15.0591,1011.0000,-0.9766,-6.2639,2.9636,0.6735,4.5800,-2.5931,1.1113,5.0178,-2.2900,-1.3134,-5.8934,3.6708,0.0000,43.5856,-70.9833,0.0000,-43.5744,70.9900,0.0000,-43.5811,70.9922,0.0000,43.5844,-70.9933,0.0000,43.5135,-70.8373,-0.0000,-43.5135,70.8373,-0.0000,-43.5135,70.8373,0.0000,43.5135,-70.8373
15.0642,1012.0000,-0.9429,-5.9945,2.8625,0.5725,4.5127,-2.6268,1.1113,5.0178,-2.4584,-1.3471,-5.8261,3.4014,0.0000,43.5378,-70.9156,0.0000,-43.5356,70.9233,0.0000,-43.5367,70.9256,0.0000,43.5444,-70.9222,0.0000,43.4712,-70.7719,-0.0000,-43.4712,70.7719,-0.0000,-43.4712,70.7719,0.0000,43.4712,-70.7719
15.0693,1013.0000,-0.9766,-5.8261,2.6605,0.5725,4.4790,-2.7952,1.1113,5.2536,-2.2227,-1.3471,-5.4220,3.4350,0.0000,43.4933,-70.8444,0.0000,-43.4944,70.8522,0.0000,-43.4978,70.8611,0.0000,43.4967,-70.8533,0.0000,43.4289,-70.7065,-0.0000,-43.4289,70.7065,-0.0000,-43.4289,70.7065,0.0000,43.4289,-70.7065
15.0743,1014.0000,-0.9766,-5.8598,2.8625,0.6399,4.5464,-3.0646,1.1113,5.3209,-2.5258,-1.4144,-5.6577,3.4687,0.0000,43.4511,-70.7767,0.0000,-43.4556,70.7956,0.0000,-43.4556,70.7933,0.0000,43.4567,-70.7900,0.0000,43.3865,-70.6411,-0.0000,-43.3865,70.6411,-0.0000,-43.3865,70.6411,0.0000,43.3865,-70.6411
15.0794,1015.0000,-0.9766,-5.8934,2.8288,0.6399,4.4117,-2.9972,1.0440,5.3883,-2.7615,-1.3807,-5.7250,3.6708,-0.0011,43.4122,-70.7144,0.0000,-43.4111,70.7333,0.0000,-43.4167,70.7278,0.0000,43.4167,-70.7278,0.0000,43.3442,-70.5756,-0.0000,-43.3442,70.5756,-0.0000,-43.3442,70.5756,0.0000,43.3442,-70.5756
15.0845,1016.0000,-1.0103,-5.6577,3.1319,0.5725,4.2769,-3.0983,1.1113,5.4556,-2.5258,-1.2797,-5.5230,3.6371,-0.0011,43.3667,-70.6500,0.0000,-43.3644,70.6711,0.0000,-43.3767,70.6600,0.0000,43.3689,-70.6622,0.0000,43.3018,-70.5101,-0.0000,-43.3018,70.5101,-0.0000,-43.3018,70.5101,0.0000,43.3018,-70.5101
15.0896,1017.0000,-1.0103,-5.6240,3.0983,0.6399,4.2769,-3.0309,1.0440,5.7250,-2.4584,-1.2797,-5.5230,3.6034,-0.0011,43.3244,-70.5878,0.0000,-43.3200,70.6067,0.0000,-43.3378,70.5956,0.0000,43.3233,-70.5900,0.0000,43.2593,-70.4445,-0.0000,-43.2593,70.4445,-0.0000,-43.2593,70.4445,0.0000,43.2593,-70.4445
15.0946,1018.0000,-0.8756,-5.6577,2.8288,0.6062,4.2769,-2.9299,1.0440,5.6240,-2.2900,-1.2797,-5.7924,3.8392,0.0000,43.2833,-70.5144,0.0000,-43.2800,70.5356,0.0000,-43.2956,70.5244,0.0000,43.2867,-70.5267,0.0000,43.2169,-70.3789,-0.0000,-43.2169,70.3789,-0.0000,-43.2169,70.3789,0.0000,43.2169,-70.3789
15.0997,1019.0000,-0.9093,-5.5567,2.9636,0.6399,4.6474,-3.0983,1.1113,5.2536,-2.5258,-1.2797,-5.8934,3.7044,0.0000,43.2400,-70.4478,0.0000,-43.2433,70.4722,0.0000,-43.2467,70.4556,0.0000,43.2500,-70.4656,0.0000,43.1745,-70.3133,-0.0000,-43.1745,70.3133,-0.0000,-43.1745,70.3133,0.0000,43.1745,-70.3133
15.1047,1020.0000,-0.9093,-5.4893,3.1319,0.6735,4.6137,-2.9972,1.1113,5.1862,-2.4247,-1.3471,-5.7587,3.6034,0.0000,43.1933,-70.3822,0.0000,-43.2044,70.4067,0.0000,-43.2033,70.3878,0.0000,43.2033,-70.3989,0.0000,43.1320,-70.2476,-0.0000,-43.1320,70.2476,-0.0000,-43.1320,70.2476,0.0000,43.1320,-70.2476
15.1098,1021.0000,-0.8756,-5.6577,3.5361,0.6399,4.8158,-3.1993,1.1113,5.3883,-2.3574,-1.4481,-5.5567,3.4350,0.0000,43.1533,-70.3256,0.0000,-43.1656,70.3433,0.0000,-43.1622,70.3189,0.0000,43.1589,-70.3289,0.0000,43.0895,-70.1819,-0.0000,-43.0895,70.1819,-0.0000,-43.0895,70.1819,0.0000,43.0895,-70.1819
15.1149,1022.0000,-0.9093,-5.6914,3.3677,0.6399,5.0178,-2.9972,1.1113,5.5567,-2.5594,-1.4481,-5.6240,3.4014,-0.0011,43.1156,-70.2611,0.0000,-43.1278,70.2767,0.0000,-43.1222,70.2567,0.0011,43.1189,-70.2578,0.0000,43.0470,-70.1161,-0.0000,-43.0470,70.1161,-0.0000,-43.0470,70.1161,0.0000,43.0470,-70.1161
15.1199,1023.0000,-1.0103,-5.6577,3.0983,0.6399,4.9505,-2.8625,1.1113,5.4893,-2.2900,-1.5155,-5.4220,3.6034,-0.0011,43.0756,-70.1922,0.0000,-43.0844,70.2067,0.0000,-43.0822,70.1889,0.0011,43.0733,-70.1944,0.0000,43.0045,-70.0503,-0.0000,-43.0045,70.0503,-0.0000,-43.0045,70.0503,0.0000,43.0045,-70.0503
15.1250,1025.0000,-1.0440,-5.6240,3.2330,0.5725,4.6811,-2.9299,1.1787,5.6914,-2.4247,-1.4144,-5.0852,3.6708,0.0000,43.0322,-70.1211,0.0000,-43.0367,70.1389,0.0000,-43.0389,70.1211,0.0011,43.0244,-70.1322,0.0000,42.9193,-69.9186,-0.0000,-42.9193,69.9186,-0.0000,-42.9193,69.9186,0.0000,42.9193,-69.9186
15.1301,1026.0000,-1.0103,-5.9271,3.3340,0.5725,4.9842,-2.8625,1.1787,5.5903,-2.2563,-1.3134,-5.7587,3.7718,0.0000,42.9900,-70.0622,0.0000,-42.9900,70.0700,0.0000,-42.9956,70.0556,0.0000,42.9833,-70.0656,0.0000,42.8768,-69.8527,-0.0000,-42.8768,69.8527,-0.0000,-42.8768,69.8527,0.0000,42.8768,-69.8527
15.1351,1027.0000,-0.8419,-5.9271,3.4687,0.5725,5.0515,-3.2330,1.1787,5.1862,-2.5258,-1.4144,-6.0281,3.4687,0.0000,42.9456,-69.9978,0.0000,-42.9478,70.0067,0.0000,-42.9489,69.9900,0.0000,42.9456,-69.9956,0.0000,42.8342,-69.7867,-0.0000,-42.8342,69.7867,-0.0000,-42.8342,69.7867,0.0000,42.8342,-69.7867
15.1402,1028.0000,-0.8756,-5.9271,3.2666,0.6735,4.9168,-2.9972,1.1787,5.1862,-2.7952,-1.3134,-5.7250,3.6371,0.0011,42.9000,-69.9356,-0.0011,-42.9067,69.9433,0.0000,-42.8989,69.9267,0.0000,42.9022,-69.9256,0.0000,42.7916,-69.7207,-0.0000,-42.7916,69.7207,-0.0000,-42.7916,69.7207,0.0000,42.7916,-69.7207
15.1453,1029.0000,-0.8756,-5.8934,3.1656,0.7072,4.9168,-2.9636,1.2124,5.4220,-2.4921,-1.3807,-5.7587,3.6708,0.0000,42.8544,-69.8656,-0.0011,-42.8656,69.8733,0.0000,-42.8556,69.8556,0.0000,42.8567,-69.8656,0.0000,42.7489,-69.6547,-0.0000,-42.7489,69.6547,-0.0000,-42.7489,69.6547,0.0000,42.7489,-69.6547
15.1503,1030.0000,-0.9093,-5.8598,3.3003,0.7072,4.9505,-2.8288,1.2124,5.5567,-2.2900,-1.3471,-5.7587,3.6708,0.0000,42.8089,-69.7989,-0.0011,-42.8244,69.8067,0.0000,-42.8122,69.7867,0.0000,42.8133,-69.8011,0.0000,42.7063,-69.5887,-0.0000,-42.7063,69.5887,-0.0000,-42.7063,69.5887,0.0000,42.7063,-69.5887
15.1554,1031.0000,-0.8756,-5.8934,3.0983,0.7409,4.9505,-2.9636,1.2124,5.4893,-2.3237,-1.3807,-5.6240,3.7718,0.0000,42.7678,-69.7344,-0.0011,-42.7811,69.7378,0.0000,-42.7700,69.7189,0.0000,42.7667,-69.7367,0.0000,42.6636,-69.5226,-0.0000,-42.6636,69.5226,-0.0000,-42.6636,69.5226,0.0000,42.6636,-69.5226
15.1604,1032.0000,-0.9766,-5.8598,3.2330,0.7072,4.7484,-3.2330,1.2124,5.4220,-2.6268,-1.3134,-5.2199,3.3677,0.0000,42.7222,-69.6678,-0.0011,-42.7333,69.6789,0.0000,-42.7300,69.6578,0.0000,42.7133,-69.6644,0.0000,42.6210,-69.4565,-0.0000,-42.6210,69.4565,-0.0000,-42.6210,69.4565,0.0000,42.6210,-69.4565
15.1655,1033.0000,-0.9766,-5.9608,3.1319,0.6735,4.6137,-3.0983,1.1787,5.4220,-2.5931,-1.3134,-5.4556,3.7381,0.0000,42.6800,-69.5978,0.0000,-42.6856,69.6111,0.0000,-42.6856,69.5944,0.0000,42.6689,-69.5978,0.0000,42.5783,-69.3903,-0.0000,-42.5783,69.3903,-0.0000,-42.5783,69.3903,0.0000,42.5783,-69.3903
15.1706,1034.0000,-0.8419,-5.9271,3.1319,0.6735,4.8158,-3.0309,1.1787,4.9168,-2.6605,-1.3134,-5.3883,3.7718,0.0000,42.6378,-69.5278,0.0000,-42.6400,69.5433,0.0000,-42.6333,69.5256,0.0000,42.6278,-69.5344,0.0000,42.5356,-69.3241,-0.0000,-42.5356,69.3241,-0.0000,-42.5356,69.3241,0.0000,42.5356,-69.3241
15.1756,1035.0000,-0.7746,-5.8261,3.4687,0.6735,4.8831,-2.9299,1.2460,4.9505,-2.4584,-1.3471,-5.2873,3.7718,0.0000,42.5922,-69.4633,0.0000,-42.6000,69.4756,0.0000,-42.5844,69.4556,0.0000,42.5833,-69.4722,0.0000,42.4929,-69.2579,-0.0000,-42.4929,69.2579,-0.0000,-42.4929,69.2579,0.0000,42.4929,-69.2579
15.1807,1036.0000,-0.7746,-5.7587,3.2666,0.6735,4.8495,-2.8288,1.2460,5.2536,-2.4584,-1.3807,-5.3209,3.7718,0.0000,42.5456,-69.4011,0.0000,-42.5578,69.4056,0.0000,-42.5411,69.3878,0.0000,42.5344,-69.4056,0.0000,42.4502,-69.1916,-0.0000,-42.4502,69.1916,-0.0000,-42.4502,69.1916,0.0000,42.4502,-69.1916
15.1858,1037.0000,-0.8419,-5.8934,3.0983,0.6735,4.7484,-3.0646,1.1787,5.3209,-2.4247,-1.3471,-5.6240,3.5697,0.0000,42.5011,-69.3289,0.0000,-42.5133,69.3344,0.0000,-42.4978,69.3211,0.0000,42.4933,-69.3289,0.0000,42.4074,-69.1254,-0.0000,-42.4074,69.1254,-0.0000,-42.4074,69.1254,0.0000,42.4074,-69.1254
15.1908,1038.0000,-0.8419,-5.9608,2.8288,0.6399,4.8158,-2.8288,1.2460,5.2536,-2.5594,-1.4144,-5.3883,3.6034,0.0000,42.4600,-69.2578,0.0000,-42.4700,69.2667,0.0000,-42.4544,69.2556,0.0000,42.4478,-69.2622,0.0000,42.3647,-69.0590,-0.0000,-42.3647,69.0590,-0.0000,-42.3647,69.0590,0.0000,42.3647,-69.0590
15.1959,1039.0000,-0.9429,-5.7924,3.1993,0.6399,4.5800,-2.9299,1.2460,5.1862,-2.7952,-1.3807,-4.7484,3.8055,0.0000,42.4178,-69.1900,0.0000,-42.4244,69.2011,0.0000,-42.4144,69.1956,0.0000,42.3922,-69.1989,0.0000,42.3219,-68.9927,-0.0000,-42.3219,68.9927,-0.0000,-42.3219,68.9927,0.0000,42.3219,-68.9927
15.2010,1040.0000,-0.9429,-5.8934,3.0646,0.5725,4.5800,-2.7278,1.2797,5.1525,-2.4921,-1.2797,-4.9505,3.8392,0.0000,42.3733,-69.1233,0.0000,-42.3778,69.1311,0.0000,-42.3689,69.1244,0.0000,42.3478,-69.1322,0.0000,42.2791,-68.9263,-0.0000,-42.2791,68.9263,-0.0000,-42.2791,68.9263,0.0000,42.2791,-68.9263
15.2060,1041.0000,-0.7409,-5.9608,3.1319,0.6399,4.8158,-2.8962,1.2797,4.8495,-2.6941,-1.2797,-4.9842,3.6371,0.0000,42.3311,-69.0578,0.0000,-42.3300,69.0556,0.0000,-42.3211,69.0544,0.0000,42.3089,-69.0633,0.0000,42.2363,-68.8599,-0.0000,-42.2363,68.8599,-0.0000,-42.2363,68.8599,0.0000,42.2363,-68.8599
15.2111,1042.0000,-0.7746,-6.0281,3.3003,0.6062,5.0178,-2.5931,1.2797,4.8158,-2.5931,-1.2797,-4.5800,3.5361,0.0000,42.2889,-68.9922,0.0000,-42.2911,68.9811,0.0000,-42.2689,68.9911,0.0000,42.2622,-68.9933,0.0000,42.1935,-68.7935,-0.0000,-42.1935,68.7935,-0.0000,-42.1935,68.7935,0.0000,42.1935,-68.7935
15.2162,1043.0000,-0.8419,-5.8261,3.1319,0.6062,4.7821,-2.8962,1.2797,4.9842,-2.6941,-1.2460,-4.8158,3.8055,0.0011,42.2389,-68.9122,0.0000,-42.2500,68.9178,0.0000,-42.2267,68.9300,0.0000,42.2200,-68.9311,0.0000,42.1507,-68.7270,-0.0000,-42.1507,68.7270,-0.0000,-42.1507,68.7270,0.0000,42.1507,-68.7270
15.2212,1044.0000,-0.8419,-5.9608,3.2666,0.6735,4.8158,-3.0646,1.2797,5.1525,-2.8288,-1.2797,-5.2199,3.7381,0.0000,42.1989,-68.8556,0.0000,-42.2089,68.8567,0.0000,-42.1856,68.8622,0.0000,42.1833,-68.8656,0.0000,42.1079,-68.6605,-0.0000,-42.1079,68.6605,-0.0000,-42.1079,68.6605,0.0000,42.1079,-68.6605
15.2263,1045.0000,-0.7746,-6.0281,3.1656,0.7072,4.9168,-2.9299,1.2797,5.3209,-2.4921,-1.3134,-5.1189,3.9065,0.0000,42.1600,-68.7900,0.0000,-42.1656,68.7933,0.0000,-42.1456,68.7922,0.0000,42.1389,-68.8022,0.0000,42.0651,-68.5940,-0.0000,-42.0651,68.5940,-0.0000,-42.0651,68.5940,0.0000,42.0651,-68.5940
15.2314,1046.0000,-0.8756,-6.0281,3.2330,0.7746,4.7821,-3.0983,1.2797,5.2873,-2.5258,-1.3471,-4.6811,3.8055,0.0000,42.1178,-68.7267,0.0000,-42.1211,68.7300,0.0000,-42.1056,68.7222,0.0000,42.0900,-68.7344,0.0000,42.0223,-68.5275,-0.0000,-42.0223,68.5275,-0.0000,-42.0223,68.5275,0.0000,42.0223,-68.5275
15.2364,1047.0000,-0.9093,-5.9271,3.0646,0.6399,4.7821,-2.8625,1.2460,5.2199,-2.4921,-1.3807,-4.7484,3.8392,0.0000,42.0756,-68.6589,0.0000,-42.0733,68.6567,0.0000,-42.0633,68.6556,0.0000,42.0444,-68.6611,0.0000,41.9794,-68.4609,-0.0000,-41.9794,68.4609,-0.0000,-41.9794,68.4609,0.0000,41.9794,-68.4609
15.2415,1048.0000,-1.0103,-6.1292,2.8625,0.5725,5.0852,-3.1656,1.2797,5.0178,-2.7615,-1.2797,-4.9168,4.0075,0.0000,42.0344,-68.5844,0.0000,-42.0311,68.5944,0.0000,-42.0144,68.5889,0.0000,42.0067,-68.5967,0.0000,41.9366,-68.3943,-0.0000,-41.9366,68.3943,-0.0000,-41.9366,68.3943,0.0000,41.9366,-68.3943
15.2465,1049.0000,-0.8419,-6.2302,3.1656,0.6399,5.2536,-3.2666,1.2460,4.8158,-2.7278,-1.2124,-4.6811,3.9402,0.0011,41.9944,-68.5211,0.0000,-41.9933,68.5356,0.0000,-41.9667,68.5256,0.0000,41.9633,-68.5322,0.0000,41.8937,-68.3277,-0.0000,-41.8937,68.3277,-0.0000,-41.8937,68.3277,0.0000,41.8937,-68.3277
15.2516,1050.0000,-0.8756,-6.0618,3.2330,0.6735,5.2199,-3.0983,1.2797,4.7484,-2.7615,-1.2460,-4.5800,3.8392,0.0011,41.9511,-68.4544,0.0000,-41.9567,68.4689,0.0000,-41.9211,68.4544,0.0000,41.9178,-68.4667,0.0000,41.8508,-68.2611,-0.0000,-41.8508,68.2611,-0.0000,-41.8508,68.2611,0.0000,41.8508,-68.2611
15.2567,1051.0000,-0.9093,-6.0955,3.3340,0.6062,4.9505,-3.0983,1.2124,4.8831,-2.7615,-1.2460,-5.1189,3.4687,0.0011,41.9044,-68.3911,0.0000,-41.9156,68.4022,0.0000,-41.8800,68.3889,0.0000,41.8789,-68.3922,0.0000,41.8079,-68.1944,-0.0000,-41.8079,68.1944,-0.0000,-41.8079,68.1944,0.0000,41.8079,-68.1944
15.2617,1052.0000,-1.0103,-5.9945,3.0983,0.6399,5.0852,-2.8625,1.2460,4.8831,-2.4247,-1.3471,-5.3209,3.7044,0.0011,41.8611,-68.3211,0.0000,-41.8733,68.3289,0.0000,-41.8378,68.3178,0.0000,41.8422,-68.3256,0.0000,41.7651,-68.1277,-0.0000,-41.7651,68.1277,-0.0000,-41.7651,68.1277,0.0000,41.7651,-68.1277
15.2668,1053.0000,-0.9766,-6.0618,3.0309,0.5725,4.9168,-3.0646,1.2460,4.8831,-2.7952,-1.2797,-5.1525,3.8728,0.0000,41.8200,-68.2489,0.0000,-41.8300,68.2611,0.0000,-41.7978,68.2556,0.0000,41.7956,-68.2567,0.0000,41.7222,-68.0610,-0.0000,-41.7222,68.0610,-0.0000,-41.7222,68.0610,0.0000,41.7222,-68.0610
15.2719,1054.0000,-0.9429,-5.8598,3.2330,0.5725,4.7821,-3.1993,1.2797,4.8495,-2.5258,-1.3134,-4.9168,3.9065,0.0000,41.7744,-68.1822,0.0000,-41.7789,68.1978,0.0000,-41.7533,68.1867,0.0000,41.7500,-68.1933,0.0000,41.6793,-67.9943,-0.0000,-41.6793,67.9943,-0.0000,-41.6793,67.9943,0.0000,41.6793,-67.9943
15.2769,1055.0000,-1.0103,-5.9945,3.3677,0.5725,4.6811,-3.1993,1.2124,4.6137,-2.6941,-1.2797,-5.1862,3.8055,0.0000,41.7300,-68.1167,0.0000,-41.7322,68.1333,0.0000,-41.7067,68.1200,0.0000,41.7100,-68.1289,0.0000,41.6363,-67.9276,-0.0000,-41.6363,67.9276,-0.0000,-41.6363,67.9276,0.0000,41.6363,-67.9276
15.2820,1056.0000,-1.1113,-6.0281,3.4350,0.5725,4.9168,-3.1993,1.2797,4.2096,-2.9636,-1.2460,-5.1189,3.6371,0.0011,41.6844,-68.0533,0.0000,-41.6856,68.0678,0.0000,-41.6544,68.0533,0.0000,41.6711,-68.0544,0.0000,41.5934,-67.8608,-0.0000,-41.5934,67.8608,-0.0000,-41.5934,67.8608,0.0000,41.5934,-67.8608
15.2870,1057.0000,-0.9093,-5.8598,3.2330,0.5388,5.0515,-3.0646,1.2797,4.2769,-2.5258,-1.2460,-4.8831,3.9065,0.0011,41.6389,-67.9844,0.0000,-41.6422,67.9911,0.0000,-41.6122,67.9867,0.0000,41.6244,-67.9900,0.0000,41.5505,-67.7940,-0.0000,-41.5505,67.7940,-0.0000,-41.5505,67.7940,0.0000,41.5505,-67.7940
