Timestamp (s),Trajectory Index,FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
12.8518,570.0000,0.9429,0.7409,-0.4041,-1.1113,-0.9093,0.7409,-1.3807,-0.9766,0.4715,1.1450,0.9766,-0.3704
12.8590,571.0000,0.7746,0.5725,-0.3704,-1.0777,-0.6399,0.4715,-1.3134,-0.9093,0.3704,1.1450,1.0440,-0.2694
12.8662,573.0000,1.0103,0.6399,-0.2357,-1.3134,-0.8419,0.4041,-1.3134,-0.9766,0.5388,1.1450,0.9093,-0.3704
12.8734,574.0000,0.7746,0.8082,-0.3704,-1.0777,-0.7409,0.4378,-1.3134,-0.9766,0.5052,1.1450,0.9093,-0.5052
12.8806,576.0000,0.8419,0.6735,-0.4041,-1.1450,-0.8419,0.4715,-1.3807,-0.9766,0.4715,1.1787,1.0440,-0.3704
12.8877,577.0000,0.9766,0.8419,-0.3368,-1.0777,-1.0103,0.6399,-1.3134,-0.9766,0.4715,1.2124,0.9093,-0.4378
12.8951,579.0000,0.9429,0.8419,-0.5052,-1.1113,-1.1450,0.6735,-1.3471,-0.9429,0.2694,1.1787,0.9429,-0.5052
12.9024,580.0000,0.8419,1.0440,-0.3704,-1.0777,-0.9766,0.4715,-1.3471,-0.9429,0.4715,1.0440,1.0103,-0.3031
12.9097,581.0000,1.0103,0.8756,-0.5052,-1.1787,-1.0777,0.4378,-1.2797,-0.9093,0.4378,1.1113,1.0777,-0.4378
12.9170,583.0000,0.9093,0.8419,-0.6399,-1.1450,-0.8419,0.4041,-1.3134,-0.8756,0.4378,1.0777,1.2124,-0.5052
12.9242,584.0000,1.0440,0.8419,-0.6399,-1.1787,-1.0440,0.5388,-1.3134,-1.0440,0.7072,1.1113,1.1113,-0.4715
12.9315,586.0000,0.8756,0.8082,-0.5725,-1.1787,-1.0777,0.8082,-1.3134,-0.9766,0.6062,1.1450,1.1450,-0.6399
12.9387,587.0000,0.9766,0.9429,-0.5725,-1.2460,-1.2797,0.6735,-1.3134,-0.9093,0.5388,1.1450,1.0103,-0.3704
12.9460,589.0000,0.7746,0.8756,-0.4041,-1.0440,-1.0777,0.6399,-1.3471,-0.8419,0.3368,1.0777,1.1450,-0.2021
12.9531,590.0000,0.9429,0.7072,-0.3704,-1.1787,-0.9766,0.5388,-1.3471,-0.8419,0.2357,1.1113,1.0777,-0.5052
12.9602,592.0000,1.0440,0.7409,-0.4715,-1.0777,-1.0440,0.4378,-1.3134,-0.9093,0.5725,1.1113,0.8082,-0.3031
12.9675,593.0000,0.9429,0.8419,-0.4041,-1.0777,-0.9766,0.7072,-1.3471,-1.0103,0.5725,1.1787,1.0103,-0.4378
12.9748,594.0000,0.7746,0.9093,-0.5725,-1.0103,-1.0103,0.6399,-1.2797,-1.0777,0.5725,1.1450,1.0440,-0.3368
12.9819,596.0000,0.8756,0.8756,-0.2357,-1.1113,-0.8756,0.6735,-1.2797,-1.2124,0.4378,1.1113,1.0777,-0.2694
12.9892,597.0000,1.0103,0.8082,-0.4041,-1.0777,-1.1113,0.5388,-1.3807,-1.1787,0.3704,1.0440,0.8756,-0.3704
12.9965,599.0000,0.9093,0.7409,-0.2021,-1.2124,-0.9093,0.3368,-1.3471,-1.1787,0.3704,1.1787,0.8419,-0.4715
13.0038,600.0000,0.7746,0.7746,-0.3368,-1.1787,-0.8419,0.4041,-1.3807,-1.0103,0.4715,1.1113,1.0777,-0.2021
13.0110,602.0000,0.9093,0.8419,-0.4041,-1.2460,-0.8756,0.6062,-1.3471,-0.9093,0.3031,1.1113,1.1113,-0.4715
13.0183,603.0000,0.8082,0.8082,-0.4378,-1.1113,-1.0103,0.5052,-1.3807,-1.0777,0.3704,1.1450,1.0440,-0.3368
13.0255,605.0000,0.9093,0.9093,-0.2694,-1.1787,-1.0103,0.6062,-1.3134,-1.0777,0.3704,1.1450,0.9429,-0.4041
13.0328,606.0000,0.7746,0.8419,-0.5052,-1.1113,-0.9093,0.8082,-1.2797,-1.0103,0.2021,1.1787,1.0103,-0.2694
13.0400,607.0000,0.9093,0.8419,-0.4041,-1.1787,-0.8419,0.5725,-1.3134,-1.0103,0.4715,1.1113,1.0777,-0.3031
13.0473,609.0000,0.8419,0.7746,-0.3031,-1.1113,-0.9093,0.6735,-1.3471,-1.0777,0.3704,1.1450,0.8419,-0.3704
13.0546,610.0000,1.0103,0.7072,-0.6735,-1.2460,-0.8082,0.6062,-1.3471,-1.1787,0.5052,1.1787,0.8082,-0.5725
13.0618,612.0000,0.8419,0.8419,-0.4041,-1.0777,-0.7409,0.5725,-1.3134,-0.9429,0.7072,1.1787,0.9766,-0.3368
13.0690,613.0000,0.9429,0.8082,-0.3704,-1.0777,-0.9093,0.8082,-1.2797,-0.9766,0.5725,1.1787,1.1450,-0.4378
13.0762,615.0000,0.7746,0.7746,-0.4378,-1.0777,-0.9093,0.8419,-1.3134,-0.8756,0.3031,1.0777,1.1787,-0.5388
13.0835,616.0000,0.9429,0.8082,-0.3368,-1.1787,-0.9429,0.7746,-1.2797,-0.9429,0.3031,1.1113,1.0103,-0.4715
13.0907,618.0000,0.7746,0.8082,-0.4715,-0.9766,-0.8756,0.7072,-1.3471,-0.8419,0.2694,1.1450,0.9766,-0.5388
13.0981,619.0000,0.9766,0.8419,-0.4715,-1.1787,-0.9093,0.5388,-1.3471,-0.9766,0.5725,1.1113,1.0777,-0.5052
13.1053,621.0000,0.8419,0.8756,-0.3704,-1.0440,-0.9093,0.5388,-1.3471,-0.9766,0.6062,1.0777,1.2460,-0.3704
13.1124,622.0000,0.9429,0.8756,-0.4715,-1.1787,-1.0440,0.6735,-1.3471,-1.2124,0.5052,1.1113,1.1113,-0.4715
13.1195,623.0000,0.9766,0.9093,-0.4378,-1.1787,-1.1113,0.7409,-1.3471,-1.1787,0.5388,1.1787,0.9093,-0.4041
13.1268,625.0000,0.8082,0.8756,-0.4378,-1.1113,-1.2460,0.6735,-1.3134,-0.9093,0.5388,1.1113,1.1450,-0.3031
13.1340,626.0000,0.9429,0.8419,-0.5052,-1.1450,-1.1787,0.6735,-1.3471,-0.9429,0.3704,1.1450,1.2124,-0.4378
13.1412,628.0000,0.8419,0.8419,-0.4378,-1.0103,-1.1450,0.3368,-1.3134,-0.8419,0.5725,1.1450,1.1787,-0.3368
13.1485,629.0000,0.9429,0.8082,-0.3704,-1.1787,-1.0777,0.4378,-1.3134,-1.0103,0.5725,1.1450,1.1113,-0.3704
13.1557,631.0000,0.8419,0.9429,-0.5052,-1.0103,-1.1113,0.5052,-1.2797,-0.8082,0.5052,1.1450,1.0103,-0.5052
13.1630,632.0000,0.9429,0.8419,-0.5052,-1.2460,-1.0777,0.5052,-1.3471,-1.0103,0.6399,1.0777,1.0777,-0.3368
13.1703,634.0000,0.8419,0.6399,-0.4715,-1.0103,-1.1113,0.6735,-1.3471,-0.8756,0.4715,1.1450,1.0777,-0.3704
13.1776,635.0000,0.9766,0.8082,-0.5052,-1.1787,-1.1450,0.5052,-1.3471,-1.0440,0.5388,1.1450,1.0777,-0.5052
13.1847,636.0000,0.8419,0.6735,-0.3031,-1.1450,-1.1113,0.3704,-1.3807,-0.9429,0.5388,1.2460,0.9093,-0.3031
13.1922,638.0000,0.8419,0.8082,-0.3368,-1.0777,-0.9766,0.5052,-1.3471,-0.8756,0.3368,1.1113,0.9766,-0.4041
13.1996,639.0000,0.8082,0.7746,-0.5052,-1.0103,-0.9093,0.5388,-1.3134,-0.8756,0.3031,1.1450,0.9766,-0.3704
13.2070,641.0000,0.9093,0.6735,-0.4715,-1.2460,-1.0440,0.6399,-1.3134,-1.1787,0.5725,1.1450,0.8082,-0.5388
13.2142,642.0000,0.8419,0.7409,-0.4378,-1.0777,-0.9093,0.8756,-1.3134,-1.1113,0.3368,1.2124,0.8419,-0.4715
13.2215,644.0000,1.0440,0.8756,-0.5388,-1.2460,-1.0440,0.6399,-1.2797,-1.0777,0.2694,1.1787,0.9429,-0.4041
13.2288,645.0000,0.9093,0.7072,-0.2021,-1.1787,-0.8419,0.4378,-1.3471,-1.0103,0.1010,1.1450,0.9093,-0.3031
13.2363,647.0000,0.8419,0.5388,-0.3031,-1.3471,-0.7409,0.5388,-1.3134,-1.0103,0.1010,1.1450,0.7409,-0.5725
13.2435,648.0000,0.9766,0.7072,-0.4715,-0.9766,-0.8756,0.4041,-1.3471,-1.0440,0.5725,1.1450,0.7409,-0.3368
13.2508,650.0000,0.8419,0.7072,-0.4378,-1.1113,-0.6399,0.6399,-1.3471,-0.9766,0.3031,1.1787,0.8419,-0.5052
13.2582,651.0000,0.8419,0.7746,-0.4378,-1.0777,-0.8082,0.6735,-1.3807,-1.0103,0.4715,1.1450,0.8082,-0.3368
13.2655,653.0000,0.9766,0.8756,-0.5388,-1.0103,-1.0440,0.6735,-1.3134,-1.1113,0.6399,1.1787,0.6735,-0.2694
13.2728,654.0000,0.8419,0.8082,-0.3368,-1.1113,-0.8419,0.6062,-1.3134,-1.1450,0.3368,1.1787,0.9093,-0.3368
13.2800,656.0000,1.0103,0.8756,-0.5052,-1.1113,-0.9093,0.7746,-1.3471,-1.0440,0.4041,1.1113,0.9766,-0.2357
13.2873,657.0000,0.8419,0.7409,-0.3031,-1.0777,-0.6735,0.5052,-1.3807,-0.8756,0.4378,1.1113,1.1113,-0.2694
13.2944,658.0000,0.9429,0.7409,-0.3704,-1.1450,-0.7072,0.5725,-1.2797,-1.0440,0.4715,1.0777,1.1450,-0.4041
13.3015,660.0000,1.0103,0.8419,-0.4378,-1.2460,-0.8756,0.5725,-1.3471,-1.1450,0.4378,1.1113,0.9766,-0.4041
13.3086,661.0000,0.7746,0.9429,-0.3368,-1.0440,-1.0103,0.6735,-1.2797,-1.1787,0.6399,1.1113,1.1113,-0.2357
13.3157,663.0000,0.8419,0.7746,-0.2021,-1.1113,-0.8419,0.7746,-1.3134,-1.1450,0.5052,1.0777,1.1787,-0.3031
13.3230,664.0000,1.0440,0.9429,-0.3368,-1.0777,-0.9093,0.6399,-1.3471,-1.0777,0.1684,1.1450,1.0103,-0.2694
13.3304,666.0000,0.9429,0.9093,-0.3031,-1.1450,-1.0103,0.4715,-1.3134,-1.0440,0.4041,1.1113,0.9093,-0.4715
13.3376,667.0000,0.8419,1.0103,-0.5388,-1.1113,-1.0777,0.5388,-1.3471,-1.0103,0.4378,1.1450,0.9766,-0.5725
13.3447,668.0000,0.8756,1.0103,-0.4715,-1.0440,-0.9429,0.4378,-1.3471,-1.0103,0.4378,1.1113,1.1787,-0.4715
13.3520,670.0000,0.7746,1.1113,-0.4378,-1.0777,-1.0440,0.5388,-1.3134,-1.0777,0.6062,1.1113,1.1787,-0.5052
13.3592,671.0000,0.8756,0.9766,-0.5052,-1.1450,-1.0440,0.7072,-1.3134,-1.0777,0.5388,1.1787,1.2124,-0.6062
13.3664,673.0000,0.9429,0.8756,-0.4378,-1.1787,-1.1450,0.6399,-1.3471,-1.0777,0.4041,1.1113,0.9429,-0.5388
13.3736,674.0000,0.7746,0.8419,-0.4378,-1.1787,-1.0103,0.5725,-1.3134,-0.9766,0.3704,1.1113,1.1113,-0.5052
13.3808,676.0000,0.9429,0.8082,-0.5725,-1.1787,-1.1113,0.5725,-1.3471,-0.8419,0.2694,1.1787,1.2124,-0.6062
13.3880,677.0000,0.9766,0.7746,-0.6062,-1.1787,-1.0103,0.4041,-1.2797,-0.9093,0.4715,1.1113,1.0440,-0.4715
13.3953,679.0000,0.9429,0.8756,-0.5052,-1.1113,-1.0103,0.6399,-1.3807,-0.9429,0.6399,1.1113,1.1113,-0.3704
13.4026,680.0000,0.8082,0.8419,-0.6062,-1.1450,-0.9429,0.7409,-1.3807,-0.9429,0.6399,1.1450,1.0103,-0.4715
13.4098,681.0000,1.0440,0.8756,-0.6062,-1.2460,-1.0103,0.6399,-1.3134,-1.0103,0.5725,1.0777,1.0103,-0.3031
13.4172,683.0000,0.8756,0.9093,-0.5725,-1.1450,-0.9766,0.7072,-1.3807,-1.1450,0.4715,1.1450,1.1450,-0.3704
13.4245,684.0000,0.7746,0.8082,-0.6062,-1.0777,-0.9766,0.6399,-1.3134,-0.9429,0.4715,1.1113,0.9429,-0.3368
13.4317,686.0000,0.8419,0.8082,-0.4378,-1.1113,-0.9429,0.4378,-1.3807,-0.8419,0.5052,1.1113,0.9429,-0.1347
13.4388,687.0000,0.9093,0.8756,-0.3031,-1.1450,-0.8419,0.6062,-1.3134,-1.0103,0.6399,1.1450,1.0440,-0.5388
13.4461,689.0000,0.8082,0.8419,-0.2694,-1.1113,-0.8756,0.5388,-1.3471,-0.8756,0.4715,1.1450,1.0777,-0.3031
13.4533,690.0000,0.9093,0.8419,-0.3368,-1.1113,-1.0103,0.4378,-1.3471,-1.0440,0.3704,1.1450,1.0777,-0.4041
13.4604,692.0000,1.0103,0.8756,-0.3704,-1.0440,-1.0777,0.6735,-1.3134,-0.9429,0.3031,1.1450,1.0103,-0.3368
13.4677,693.0000,0.9429,0.9429,-0.2694,-1.1787,-1.0777,0.5388,-1.3471,-1.0103,0.2694,1.1113,1.0103,-0.4041
13.4749,694.0000,1.0103,0.9766,-0.2694,-1.2460,-1.0103,0.2357,-1.3134,-1.1113,0.4715,1.1113,0.9766,-0.3368
13.4821,696.0000,0.8419,0.9429,-0.3031,-1.1113,-0.9429,0.4041,-1.3134,-1.0777,0.1684,1.1113,0.9429,-0.4378
13.4893,697.0000,1.0103,0.8419,-0.4041,-1.1450,-0.8082,0.3031,-1.3471,-1.1787,0.3368,1.1450,0.8419,-0.5725
13.4965,699.0000,0.8419,0.8082,-0.3031,-1.0440,-0.9093,0.6735,-1.3471,-1.0103,0.4378,1.1113,1.0103,-0.3704
13.5038,700.0000,0.9093,0.7746,-0.4715,-1.1787,-0.9766,0.7746,-1.3134,-1.1787,0.3704,1.1113,1.1113,-0.6735
13.5110,702.0000,0.7746,0.9093,-0.3704,-1.0440,-1.0440,0.7746,-1.3471,-1.0440,0.3031,1.1787,1.1450,-0.5725
13.5184,703.0000,0.9766,0.7746,-0.4715,-1.1787,-1.0103,0.6062,-1.3471,-0.9766,0.1347,1.0777,1.0777,-0.3031
13.5258,705.0000,0.8419,0.7409,-0.5388,-1.1113,-0.8756,0.6735,-1.3471,-1.1787,0.4715,1.1450,1.1450,-0.4378
13.5331,706.0000,0.8756,0.6735,-0.4378,-1.1113,-0.7746,0.5388,-1.3471,-1.0440,0.5052,1.1450,1.1113,-0.4378
13.5404,708.0000,0.9766,0.8419,-0.5388,-1.1787,-0.8756,0.7072,-1.3471,-1.1450,0.6062,1.1787,1.2124,-0.2357
13.5476,709.0000,0.8419,0.7072,-0.5725,-1.0440,-0.9766,0.9093,-1.3471,-1.0777,0.5725,1.1787,1.1787,-0.4378
13.5549,710.0000,1.0103,0.7746,-0.6735,-1.1787,-1.0777,0.8082,-1.3807,-1.1787,0.7072,1.1787,1.1113,-0.2694
13.5620,712.0000,0.7746,0.9429,-0.4378,-1.0440,-1.1113,0.6735,-1.3134,-1.0777,0.4715,1.1450,1.0103,-0.2357
13.5692,713.0000,0.9093,0.8082,-0.3704,-1.1450,-1.0103,0.7409,-1.2797,-0.8419,0.4378,1.1450,1.0440,-0.2694
13.5764,715.0000,0.9766,0.7409,-0.4041,-1.1113,-1.1450,0.6399,-1.3471,-0.8756,0.5052,1.1787,1.1113,-0.3031
13.5837,716.0000,0.9093,0.7746,-0.2694,-1.1787,-1.0777,0.5052,-1.3471,-0.9429,0.4715,1.1113,1.1450,-0.5052
13.5910,718.0000,0.7746,0.8082,-0.4041,-1.1113,-1.0103,0.5388,-1.3471,-0.8756,0.5725,1.1113,1.0103,-0.4715
13.5984,719.0000,0.8419,0.9766,-0.3031,-1.1113,-1.1787,0.4378,-1.3134,-0.9093,0.5725,1.1787,1.0440,-0.3704
13.6056,721.0000,0.8419,0.7072,-0.3031,-1.0777,-0.9766,0.6399,-1.3471,-0.9429,0.2694,1.1450,1.0777,-0.4378
13.6127,722.0000,0.9093,0.7409,-0.3704,-1.1787,-1.0103,0.5725,-1.3134,-0.9093,0.4378,1.2460,0.9093,-0.4041
13.6197,723.0000,0.9429,0.7072,-0.3031,-1.1787,-1.0103,0.4041,-1.3134,-0.9093,0.5052,1.1450,0.8082,-0.4378
13.6267,725.0000,0.9429,0.7746,-0.5052,-1.1450,-1.0103,0.4041,-1.3807,-0.8756,0.4715,1.1450,1.0103,-0.5725
13.6337,726.0000,0.9429,0.8419,-0.6399,-1.1787,-1.1787,0.4715,-1.3471,-1.0440,0.6735,1.1450,1.0103,-0.5725
13.6408,728.0000,1.0440,0.9429,-0.6735,-1.0777,-1.1113,0.5388,-1.3471,-1.1113,0.6735,1.1450,0.8756,-0.5388
13.6479,729.0000,0.7746,0.9429,-0.5725,-1.0777,-1.1450,0.7409,-1.3134,-1.1113,0.4715,1.1113,0.8082,-0.5725
13.6551,731.0000,0.9429,0.8082,-0.6735,-1.1787,-1.1113,0.7746,-1.3807,-1.0440,0.5388,1.1450,0.9766,-0.5725
13.6623,732.0000,1.0440,0.9093,-0.6399,-1.0103,-1.1113,0.6735,-1.2797,-0.9766,0.4378,1.1787,0.9093,-0.4715
13.6694,733.0000,0.8419,0.9093,-0.5388,-1.0777,-0.9766,0.6399,-1.3134,-0.9766,0.4041,1.1113,0.7746,-0.5052
13.6765,735.0000,0.8419,0.7746,-0.6399,-1.0777,-0.8756,0.5388,-1.3471,-1.1450,0.6399,1.1450,0.9093,-0.6399
13.6838,736.0000,1.0103,0.8419,-0.5388,-1.1787,-0.8756,0.4378,-1.3134,-1.1113,0.8082,1.2460,0.9429,-0.3031
13.6909,738.0000,0.8756,0.9429,-0.4041,-1.1113,-0.8756,0.7072,-1.3471,-1.1787,0.4715,1.1113,0.9093,-0.1010
13.6982,739.0000,1.0440,0.9766,-0.4715,-1.1787,-0.9093,0.7072,-1.3134,-1.1450,0.6062,1.1787,0.8082,-0.4715
13.7054,741.0000,0.8756,0.9429,-0.4715,-1.0440,-1.1450,0.6735,-1.3471,-1.1113,0.3031,1.1787,0.7072,-0.1684
13.7126,742.0000,0.9093,0.9429,-0.3368,-1.1450,-1.0777,0.7746,-1.3134,-1.1450,0.4715,1.1113,1.0440,-0.4378
13.7200,743.0000,0.7746,0.9429,-0.3031,-1.0440,-0.8756,0.4041,-1.3471,-1.0777,0.5052,1.1113,1.1113,-0.3704
13.7273,745.0000,1.0103,0.9093,-0.3031,-1.0777,-0.8756,0.3704,-1.2797,-1.1113,0.4715,1.1450,1.0777,-0.3704
13.7344,746.0000,0.7746,0.8756,-0.2021,-1.0777,-0.7409,0.5052,-1.3134,-1.1450,0.3031,1.1450,1.1113,-0.3704
13.7416,748.0000,0.9093,0.7746,-0.2694,-1.1450,-0.8082,0.4041,-1.3134,-1.1787,0.4715,1.1787,1.1113,-0.5388
13.7488,749.0000,0.8082,0.8082,-0.4041,-1.0440,-0.8756,0.5725,-1.2797,-1.1450,0.5052,1.1450,1.0103,-0.2694
13.7560,751.0000,0.8756,0.8082,-0.2357,-1.1113,-0.9429,0.5725,-1.3134,-1.1450,0.3704,1.1787,1.3134,-0.5052
13.7633,752.0000,1.0103,0.8756,-0.4378,-1.0777,-1.0440,0.5052,-1.3807,-1.0777,0.4378,1.1113,1.1113,-0.4715
13.7704,754.0000,0.7746,0.8756,-0.4041,-1.1787,-1.0103,0.5725,-1.3134,-1.0777,0.2694,1.1113,1.1787,-0.2021
13.7778,755.0000,0.9766,0.8756,-0.5388,-1.0777,-0.9766,0.6062,-1.3134,-1.0103,0.4378,1.1113,1.0103,-0.5052
13.7851,757.0000,0.9429,0.9093,-0.5725,-1.1787,-0.9093,0.6399,-1.3471,-0.8419,0.5388,1.1113,1.1787,-0.4378
13.7922,758.0000,0.9766,0.9429,-0.7072,-1.0777,-0.9093,0.9093,-1.3134,-1.0777,0.5388,1.1113,1.2797,-0.3368
13.7995,759.0000,0.9093,0.9429,-0.6062,-1.2124,-1.1450,0.8756,-1.3134,-1.0440,0.4715,1.1113,1.3134,-0.6062
13.8068,761.0000,0.7746,0.8082,-0.7409,-1.1113,-1.1113,0.9429,-1.3134,-0.8419,0.4715,1.1113,1.3807,-0.5725
13.8142,762.0000,1.0103,0.7746,-0.4715,-1.2460,-1.0440,0.6735,-1.3134,-0.8419,0.2357,1.1450,1.0777,-0.3704
13.8214,764.0000,0.8419,0.8082,-0.5052,-1.0777,-0.9766,0.6735,-1.3471,-0.7746,0.4378,1.1450,1.0777,-0.4378
13.8286,765.0000,0.9429,0.7746,-0.4041,-1.1787,-1.0103,0.5725,-1.3471,-0.7746,0.5725,1.0777,1.1787,-0.4378
13.8360,767.0000,0.9429,0.8756,-0.4378,-1.1113,-1.0440,0.6399,-1.3134,-1.0103,0.5052,1.1113,1.1787,-0.3368
13.8434,768.0000,0.8419,0.9766,-0.5388,-1.0440,-1.0777,0.7746,-1.3134,-0.9766,0.5725,1.1450,0.9766,-0.5052
13.8506,770.0000,0.9093,1.0103,-0.5388,-1.1787,-1.1113,0.7072,-1.3134,-1.1450,0.5725,1.1113,1.0103,-0.5052
13.8580,771.0000,0.8419,0.9766,-0.3368,-1.0777,-1.2124,0.5725,-1.3134,-0.9429,0.4378,1.1450,1.1113,-0.3031
13.8652,773.0000,0.8419,0.9429,-0.4041,-1.1787,-1.1113,0.6062,-1.3807,-0.9093,0.5388,1.1113,1.0103,-0.5388
13.8724,774.0000,0.8419,0.8082,-0.4041,-1.0777,-1.0777,0.3704,-1.2797,-0.9766,0.6062,1.1450,0.9093,-0.4378
13.8797,775.0000,1.0103,0.9093,-0.3368,-1.1787,-1.1113,0.4715,-1.3807,-1.1787,0.5725,1.1113,0.9093,-0.4041
13.8868,777.0000,0.8419,0.9093,-0.4378,-1.0777,-1.1450,0.5052,-1.3471,-1.0440,0.6399,1.1787,1.0777,-0.5388
13.8941,778.0000,0.9093,0.9093,-0.5052,-1.1787,-1.1113,0.4715,-1.2797,-1.2124,0.6399,1.1113,1.0777,-0.4715
13.9013,780.0000,0.8082,0.9766,-0.4041,-1.0777,-1.1113,0.6062,-1.3471,-1.0777,0.5052,1.1450,1.0103,-0.4378
13.9085,781.0000,0.9093,0.9429,-0.4715,-1.1450,-1.1450,0.7409,-1.3807,-1.2460,0.4041,1.1113,0.9429,-0.5052
13.9158,783.0000,0.8419,0.7072,-0.4378,-1.1113,-1.0440,0.5725,-1.3471,-0.9766,0.6062,1.1113,0.9429,-0.4378
13.9231,784.0000,0.9766,0.9429,-0.4715,-1.0777,-0.9429,0.5388,-1.3807,-1.0103,0.6062,1.1450,0.9429,-0.3368
13.9304,786.0000,0.8082,0.7409,-0.5725,-1.0777,-0.8419,0.5725,-1.3134,-1.0777,0.5052,1.2124,0.8082,-0.5052
13.9375,787.0000,0.9429,0.7409,-0.6735,-1.1450,-0.8082,0.4041,-1.3807,-1.2124,0.6735,1.2460,0.8082,-0.5388
13.9447,788.0000,0.8419,0.8756,-0.5388,-1.0777,-0.9429,0.7746,-1.3134,-1.0777,0.6735,1.1113,1.0440,-0.2694
13.9520,790.0000,0.9429,0.8082,-0.4715,-1.1787,-0.8756,0.8419,-1.3471,-1.0777,0.4715,1.0777,1.0440,-0.5388
13.9593,791.0000,0.7746,0.8756,-0.4715,-1.0777,-0.9766,0.7409,-1.3134,-0.9766,0.2357,1.1450,1.1450,-0.4378
13.9665,793.0000,0.9093,0.6735,-0.3368,-1.2460,-0.9429,0.6735,-1.3471,-0.9766,0.0000,1.1113,0.9429,-0.3368
13.9739,794.0000,0.8419,0.6399,-0.3368,-1.1113,-0.7409,0.7072,-1.3471,-1.0440,0.3368,1.0777,0.9766,-0.4378
13.9811,796.0000,0.9766,0.9093,-0.4715,-1.2460,-0.7072,0.3704,-1.3807,-1.0440,0.6062,1.1450,1.0777,-0.4378
13.9885,797.0000,0.9429,0.8082,-0.3704,-1.1787,-0.8082,0.6062,-1.3807,-1.0777,0.5388,1.1450,1.0777,-0.4378
13.9958,799.0000,0.7746,0.9429,-0.4041,-1.1113,-0.8419,0.6735,-1.3134,-1.1787,0.3704,1.1450,0.9429,-0.4378
14.0030,800.0000,0.9429,0.8419,-0.3368,-1.1450,-1.0777,0.6062,-1.3134,-1.0103,0.4041,1.0440,0.9766,-0.4041
14.0101,802.0000,0.7746,1.0103,-0.2694,-1.0777,-0.9766,0.5725,-1.3134,-0.9093,0.3704,1.1787,1.0440,-0.3031
14.0176,803.0000,1.0103,0.9766,-0.3031,-1.1787,-1.1450,0.6735,-1.3134,-0.9093,0.4041,1.1113,0.9766,-0.3368
14.0249,804.0000,0.9429,0.8419,-0.3031,-1.1450,-0.9766,0.4041,-1.3134,-0.9093,0.4041,1.1450,1.1450,-0.3704
14.0321,806.0000,0.9766,0.9093,-0.3368,-1.0440,-1.1450,0.5725,-1.3471,-0.9093,0.6399,1.1450,0.9093,-0.2021
14.0393,807.0000,0.8419,0.8419,-0.3704,-1.0777,-0.9766,0.6062,-1.2797,-0.8756,0.4041,1.0777,1.0440,-0.4378
14.0466,809.0000,0.9766,0.8756,-0.5725,-1.1113,-1.2124,0.6399,-1.3471,-0.9429,0.6062,1.1450,1.1113,-0.3031
14.0538,810.0000,0.8756,0.8082,-0.3368,-1.1450,-1.0777,0.8419,-1.3807,-1.0440,0.5725,1.1450,1.2124,-0.3031
14.0610,812.0000,1.0103,0.8419,-0.5725,-1.2460,-1.2460,0.8756,-1.3807,-1.0777,0.3704,1.1450,0.9766,-0.4715
14.0682,813.0000,0.7746,0.9429,-0.3031,-1.1450,-1.0440,0.6735,-1.3471,-1.0103,0.5388,1.4144,0.8756,-0.2357
14.0754,815.0000,0.8419,0.8082,-0.2694,-1.1450,-1.0103,0.6062,-1.3134,-0.9766,0.5052,1.1787,1.0777,-0.2694
14.0827,816.0000,0.7746,0.9766,-0.4715,-1.0777,-1.0777,0.6735,-1.2797,-1.1450,0.3704,1.1787,0.9766,-0.4378
14.0898,817.0000,0.8419,0.8756,-0.5052,-1.1113,-0.9093,0.5725,-1.2797,-1.1787,0.5052,1.0440,0.9429,-0.4715
14.0971,819.0000,1.0103,0.9429,-0.5388,-1.0440,-1.0777,0.7072,-1.2797,-1.2797,0.5388,1.1787,0.8756,-0.5052
14.1043,820.0000,0.8419,1.0103,-0.5388,-1.0440,-0.9766,0.8082,-1.2797,-1.2124,0.3704,1.1450,1.1113,-0.6399
14.1115,822.0000,1.0103,1.0440,-0.6062,-1.1787,-1.1113,0.7409,-1.3807,-1.1450,0.4041,1.0777,1.0777,-0.4715
14.1188,823.0000,0.8419,1.0103,-0.4041,-1.2124,-0.9429,0.4715,-1.3471,-1.1113,0.2694,1.1787,0.9429,-0.4041
14.1261,825.0000,0.7746,0.9093,-0.4715,-1.0777,-0.9093,0.5388,-1.3134,-1.1450,0.4041,1.1450,0.8082,-0.6062
14.1334,826.0000,0.9429,0.8419,-0.5052,-1.0777,-0.9429,0.4378,-1.4144,-1.1787,0.6062,1.0777,0.9093,-0.5388
14.1407,828.0000,0.7746,0.8756,-0.4715,-1.1450,-0.9093,0.6399,-1.3471,-1.1787,0.6399,1.1450,0.8756,-0.4378
14.1478,829.0000,0.9429,0.9429,-0.5388,-1.1450,-0.8756,0.7409,-1.3471,-1.2460,0.6399,1.1113,1.0440,-0.5388
14.1550,831.0000,1.0103,1.0103,-0.6735,-1.2124,-1.0440,0.6399,-1.3471,-1.1787,0.6399,1.1113,0.8419,-0.5052
14.1623,832.0000,0.8756,1.0103,-0.5725,-1.1113,-1.0440,0.6062,-1.2797,-1.1113,0.5725,1.1113,1.0777,-0.3704
14.1695,833.0000,1.0440,0.9093,-0.5052,-1.0777,-0.9093,0.7409,-1.3471,-0.9766,0.4378,1.0777,1.0440,-0.4378
