Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
17.0249,-0.6062,-0.9093,3.8392,0.2021,2.5594,-5.4556,-0.2694,5.1189,-5.0178,-0.6062,-0.6735,4.1086
17.0300,-0.6062,-0.9429,3.8392,0.2357,2.4584,-5.5230,-0.3031,4.9505,-5.0178,-0.5725,-0.6735,4.0749
17.0351,-0.6399,-0.9429,3.8392,0.2694,2.5594,-5.4893,-0.3031,4.8495,-5.0178,-0.6735,-0.6062,4.1086
17.0401,-0.6399,-0.9429,3.7718,0.2357,2.5931,-5.4893,-0.3031,4.9168,-5.0852,-0.6062,-0.6399,4.0749
17.0452,-0.6735,-0.9766,3.8392,0.3031,2.5594,-5.4556,-0.3368,4.9168,-5.1189,-0.5052,-0.6399,4.1759
17.0502,-0.6735,-0.9766,3.8055,0.2357,2.6268,-5.4220,-0.3368,4.9842,-5.0852,-0.4715,-0.6399,4.1086
17.0553,-0.6735,-0.9766,3.7718,0.2357,2.5594,-5.4893,-0.2694,4.9505,-5.0515,-0.5725,-0.6399,4.1086
17.0604,-0.6399,-0.9766,3.8055,0.2694,2.6605,-5.5230,-0.3368,4.9505,-5.1189,-0.5388,-0.6399,4.1086
17.0654,-0.6735,-0.9766,3.7718,0.2357,2.6268,-5.4893,-0.3704,4.8158,-5.0852,-0.5725,-0.6399,4.1086
17.0705,-0.6399,-0.9766,3.7718,0.2694,2.6605,-5.4893,-0.3031,4.8158,-5.0515,-0.5725,-0.6399,4.1086
17.0756,-0.6735,-1.0103,3.7718,0.2357,2.6605,-5.5230,-0.3031,4.8158,-5.0515,-0.5388,-0.6399,4.1422
17.0806,-0.6735,-0.9766,3.8392,0.2694,2.6605,-5.4893,-0.3368,4.9168,-5.0515,-0.4378,-0.6399,4.1422
17.0857,-0.6399,-0.9766,3.8392,0.2694,2.6605,-5.4893,-0.3031,4.8158,-5.0515,-0.4378,-0.5725,4.1422
17.0908,-0.7072,-1.0103,3.8392,0.2357,2.6268,-5.4220,-0.3368,4.8495,-5.0515,-0.4378,-0.5725,4.1086
17.0958,-0.6735,-0.9766,3.8055,0.1684,2.6941,-5.5230,-0.2694,4.8158,-5.0852,-0.5052,-0.5725,4.1759
17.1009,-0.6735,-1.0103,3.7718,0.2357,2.6941,-5.4220,-0.3368,4.9168,-5.0178,-0.5388,-0.5725,4.1422
17.1060,-0.7746,-0.9766,3.7718,0.2357,2.7278,-5.4893,-0.3368,4.7821,-5.0852,-0.5388,-0.6399,4.1422
17.1110,-0.7072,-1.0103,3.8055,0.1684,2.6941,-5.5230,-0.2694,4.7147,-5.0852,-0.4378,-0.6399,4.1086
17.1161,-0.6735,-0.9766,3.7718,0.1684,2.7615,-5.4556,-0.3368,4.7484,-5.0515,-0.4715,-0.5725,4.1086
17.1212,-0.7072,-1.0103,3.7718,0.0674,2.7278,-5.4220,-0.3368,4.7821,-5.0515,-0.4715,-0.6735,4.1086
17.1263,-0.7409,-1.0103,3.8055,0.1684,2.6605,-5.4893,-0.3368,4.8158,-5.1189,-0.4041,-0.6399,4.1422
17.1313,-0.7072,-1.0103,3.8392,0.1684,2.7278,-5.4893,-0.3368,4.8495,-5.0852,-0.5052,-0.6399,4.1422
17.1364,-0.6735,-0.9766,3.7718,0.1684,2.6605,-5.4893,-0.3368,4.7821,-5.0852,-0.5052,-0.6399,4.1422
17.1415,-0.6735,-0.9766,3.8392,0.1684,2.6605,-5.4893,-0.3368,4.7484,-5.0515,-0.5052,-0.6399,4.1086
17.1465,-0.7072,-0.9429,3.7718,0.1684,2.6605,-5.4893,-0.3031,4.7484,-5.0515,-0.4041,-0.6399,4.1086
17.1516,-0.7072,-0.9093,3.8392,0.1347,2.6605,-5.4556,-0.2694,4.8495,-5.0515,-0.3704,-0.6399,4.1759
17.1567,-0.7072,-0.9429,3.7718,0.1684,2.6268,-5.5230,-0.2694,4.8158,-5.0515,-0.4041,-0.7072,4.1759
17.1617,-0.6399,-0.9093,3.8392,0.1684,2.6268,-5.5567,-0.3368,4.7821,-5.0852,-0.4378,-0.6399,4.1086
17.1668,-0.6735,-0.9093,3.8055,0.2357,2.5594,-5.4893,-0.3368,4.9505,-5.1189,-0.4378,-0.6399,4.1086
17.1719,-0.6735,-0.9093,3.7718,0.1684,2.5931,-5.4893,-0.2694,4.9842,-5.0178,-0.4715,-0.7409,4.0749
17.1769,-0.6735,-0.8756,3.8392,0.1684,2.5931,-5.5230,-0.3368,4.8831,-5.0852,-0.5052,-0.6735,4.1086
17.1820,-0.6399,-0.8756,3.8392,0.1347,2.5931,-5.4893,-0.3031,4.8831,-5.0852,-0.5052,-0.7409,4.1086
17.1871,-0.6399,-0.8756,3.7718,0.1684,2.5594,-5.4893,-0.3368,4.8831,-5.0515,-0.4041,-0.7072,4.1759
17.1921,-0.6399,-0.8419,3.8392,0.2357,2.4921,-5.4893,-0.3368,4.9168,-5.0178,-0.4041,-0.7072,4.1086
17.1972,-0.6735,-0.8419,3.8392,0.1684,2.5931,-5.4893,-0.3368,5.0178,-5.0178,-0.4378,-0.7746,4.1086
17.2023,-0.6735,-0.8419,3.8392,0.1684,2.5258,-5.4893,-0.4041,5.1189,-5.0178,-0.4041,-0.7072,4.1086
17.2073,-0.7072,-0.8419,3.8055,0.1684,2.5594,-5.4893,-0.3031,5.1189,-5.0515,-0.4378,-0.7746,4.1422
17.2124,-0.6399,-0.8419,3.8392,0.1684,2.5258,-5.5230,-0.3368,5.1525,-5.0178,-0.5388,-0.7746,4.1422
17.2175,-0.6062,-0.8419,3.7718,0.1347,2.5258,-5.5567,-0.2694,5.1525,-5.0178,-0.5052,-0.7746,4.0749
17.2225,-0.6399,-0.8419,3.7718,0.2357,2.4921,-5.4893,-0.2694,4.9505,-5.0178,-0.3704,-0.7746,4.0412
17.2276,-0.6399,-0.8082,3.7718,0.1684,2.5258,-5.4893,-0.3368,4.9505,-5.0178,-0.4041,-0.7072,4.0749
17.2326,-0.6735,-0.8082,3.7718,0.1684,2.5258,-5.4893,-0.3031,5.0515,-5.0178,-0.4378,-0.7746,4.1422
17.2377,-0.6399,-0.8419,3.8392,0.1684,2.5258,-5.5230,-0.2694,5.1189,-5.0515,-0.3704,-0.7746,4.2096
17.2428,-0.6062,-0.7746,3.8055,0.2357,2.4921,-5.5230,-0.3031,5.1525,-4.9505,-0.4378,-0.7746,4.1422
17.2478,-0.6399,-0.7746,3.7718,0.2357,2.4584,-5.5230,-0.3368,5.1862,-5.0178,-0.5388,-0.7746,4.1086
17.2529,-0.6062,-0.8419,3.8392,0.2357,2.4921,-5.4893,-0.3031,4.9842,-5.0178,-0.5052,-0.7409,4.1086
17.2580,-0.6399,-0.8419,3.7718,0.2357,2.4921,-5.4893,-0.3368,4.9842,-5.0178,-0.5388,-0.7746,4.1086
17.2630,-0.6735,-0.8419,3.7718,0.2357,2.4921,-5.5567,-0.3368,5.0178,-5.0178,-0.4041,-0.6399,4.1086
17.2681,-0.6399,-0.8419,3.8392,0.2694,2.4921,-5.5567,-0.3368,5.1525,-5.0178,-0.3704,-0.7072,4.1086
17.2732,-0.6399,-0.8419,3.7718,0.2357,2.4921,-5.5567,-0.3031,5.1189,-5.0178,-0.4041,-0.6399,4.1422
17.2782,-0.6399,-0.9093,3.8392,0.3368,2.4921,-5.5230,-0.3704,5.0852,-5.0178,-0.4715,-0.7072,4.1422
17.2833,-0.6062,-0.8756,3.8728,0.2694,2.5258,-5.4893,-0.3368,5.0515,-5.0515,-0.4715,-0.7072,4.0749
17.2884,-0.6399,-0.9429,3.8055,0.2357,2.4921,-5.4220,-0.3368,4.9505,-5.0178,-0.5388,-0.6399,4.1086
17.2934,-0.6399,-0.9093,3.7718,0.2357,2.4921,-5.4556,-0.3031,5.0515,-5.0178,-0.5388,-0.7072,4.0749
17.2985,-0.6399,-0.9429,3.8055,0.2357,2.5258,-5.4556,-0.3368,4.9842,-5.0515,-0.4378,-0.7072,4.1086
17.3035,-0.6399,-0.9429,3.7718,0.2357,2.5594,-5.4893,-0.3031,5.0178,-5.0178,-0.4041,-0.6399,4.0749
17.3086,-0.6062,-0.9429,3.7718,0.2694,2.5258,-5.4893,-0.3368,5.0178,-5.0178,-0.5052,-0.6399,4.0412
17.3137,-0.6399,-0.9766,3.8392,0.3031,2.4921,-5.4556,-0.3368,5.1525,-5.0515,-0.4041,-0.6399,4.0412
17.3188,-0.6062,-0.9766,3.8055,0.2357,2.5258,-5.4893,-0.2694,5.1525,-5.0178,-0.5052,-0.5725,4.0749
17.3238,-0.6399,-0.9766,3.7718,0.3031,2.5258,-5.5230,-0.3368,5.0852,-5.0515,-0.5725,-0.6399,4.1086
17.3289,-0.6399,-1.0440,3.7718,0.3031,2.5594,-5.4893,-0.3031,4.9168,-5.0178,-0.5388,-0.6399,4.1086
17.3340,-0.6399,-1.0440,3.7718,0.2357,2.5931,-5.4220,-0.3704,5.0515,-5.0515,-0.4715,-0.5725,4.1422
17.3390,-0.6399,-1.0440,3.8392,0.3031,2.6268,-5.4893,-0.3031,4.9842,-5.0178,-0.4378,-0.5388,4.1422
17.3441,-0.6399,-1.0777,3.7718,0.3031,2.5594,-5.5230,-0.3368,5.0852,-5.0178,-0.4715,-0.6399,4.1086
17.3492,-0.6062,-1.1113,3.7718,0.2357,2.5931,-5.4893,-0.2694,4.9168,-5.0178,-0.5725,-0.5725,4.1086
17.3542,-0.6062,-1.0777,3.7718,0.3031,2.5594,-5.4556,-0.2694,5.0515,-5.0515,-0.5052,-0.5725,4.1086
17.3593,-0.6399,-1.1113,3.7718,0.3031,2.5931,-5.4893,-0.2694,4.9842,-5.0852,-0.5725,-0.5725,4.0749
17.3644,-0.6062,-1.0777,3.7718,0.3031,2.6268,-5.5230,-0.3368,4.9168,-5.0515,-0.5388,-0.5725,4.0749
17.3694,-0.6062,-1.1450,3.7381,0.3031,2.6268,-5.4220,-0.2694,5.0515,-5.0515,-0.4378,-0.5725,4.0749
17.3745,-0.6399,-1.1113,3.7718,0.3031,2.5931,-5.5230,-0.3368,4.9505,-5.0178,-0.4378,-0.5725,4.1086
17.3796,-0.6062,-1.1113,3.7718,0.2694,2.6605,-5.4220,-0.2694,4.9505,-5.1189,-0.4715,-0.5725,4.1086
17.3846,-0.6062,-1.1113,3.7718,0.3031,2.6268,-5.4893,-0.3031,4.9842,-5.0515,-0.4378,-0.5052,4.0749
17.3897,-0.6062,-1.1113,3.7718,0.3031,2.6268,-5.4893,-0.3031,4.8158,-5.0852,-0.5052,-0.5725,4.0075
17.3948,-0.6399,-1.1113,3.7718,0.3704,2.6268,-5.4893,-0.3368,4.8158,-5.1525,-0.5725,-0.5725,4.0412
17.3998,-0.6062,-1.1113,3.8055,0.3031,2.5931,-5.4893,-0.3368,4.9168,-5.0178,-0.5725,-0.5725,4.0749
17.4049,-0.6399,-1.0440,3.7381,0.2694,2.5594,-5.4893,-0.3031,4.8158,-5.1189,-0.5052,-0.5725,4.0412
17.4100,-0.6062,-1.0440,3.8392,0.3031,2.5594,-5.4220,-0.3368,4.9505,-5.0515,-0.5052,-0.5725,4.1422
17.4150,-0.6062,-1.0440,3.7718,0.3704,2.6268,-5.4893,-0.3368,5.0515,-5.0515,-0.5052,-0.5725,4.0749
17.4201,-0.6399,-1.0777,3.7718,0.3031,2.6268,-5.4556,-0.2694,5.0178,-5.0515,-0.4715,-0.6399,4.0749
17.4252,-0.6399,-1.0440,3.7718,0.3031,2.6268,-5.5230,-0.3368,5.0852,-5.0852,-0.4715,-0.6399,4.1086
17.4302,-0.6062,-1.0777,3.7718,0.3031,2.4921,-5.5230,-0.3031,5.0852,-5.0852,-0.5725,-0.6399,4.0749
17.4353,-0.6062,-1.0440,3.7718,0.3031,2.5931,-5.4893,-0.3368,5.0852,-5.0515,-0.6062,-0.6399,4.1422
17.4404,-0.6062,-1.0103,3.7718,0.3031,2.5931,-5.4893,-0.3031,4.9168,-5.0515,-0.4715,-0.6399,4.1422
17.4454,-0.6062,-1.0103,3.7718,0.3031,2.5931,-5.4893,-0.3368,4.9168,-5.0515,-0.4715,-0.6399,4.1422
17.4505,-0.6062,-0.9766,3.7718,0.3031,2.5258,-5.4893,-0.3368,4.9842,-5.0852,-0.5388,-0.6399,4.0749
17.4555,-0.6062,-0.9766,3.7718,0.3031,2.5931,-5.4893,-0.3368,5.1525,-5.0852,-0.5052,-0.6399,4.1086
17.4606,-0.6062,-0.9766,3.7381,0.2357,2.6268,-5.4893,-0.3368,5.1189,-5.0515,-0.5052,-0.6399,4.1086
17.4657,-0.6062,-0.9766,3.7718,0.3031,2.4921,-5.4893,-0.3368,5.1862,-5.0515,-0.5725,-0.7072,4.0749
17.4708,-0.6062,-0.9429,3.7718,0.3031,2.5931,-5.4893,-0.3368,5.1189,-5.0515,-0.6735,-0.7072,4.0749
17.4758,-0.6062,-0.9429,3.7381,0.3031,2.5258,-5.4893,-0.3031,4.9505,-4.9505,-0.6399,-0.7072,4.1086
17.4809,-0.6062,-0.9093,3.8392,0.3368,2.5258,-5.4893,-0.3368,5.0852,-5.0178,-0.4715,-0.7072,4.0749
17.4860,-0.6062,-0.8756,3.7718,0.2357,2.4584,-5.4893,-0.3031,5.0178,-5.0178,-0.4715,-0.7072,4.1086
17.4910,-0.6062,-0.9093,3.8392,0.3031,2.4921,-5.4893,-0.3031,5.0852,-5.0178,-0.5052,-0.7409,4.1086
17.4961,-0.6062,-0.9093,3.8392,0.2694,2.4921,-5.5567,-0.3031,5.0852,-5.0852,-0.5052,-0.8082,4.1086
17.5011,-0.6399,-0.9093,3.7718,0.2357,2.4584,-5.4893,-0.3368,5.0178,-5.0178,-0.6062,-0.7409,4.1086
17.5062,-0.6399,-0.8756,3.7718,0.3031,2.4921,-5.4893,-0.3368,5.2199,-5.0178,-0.6062,-0.6735,4.0412
17.5113,-0.6062,-0.8419,3.7718,0.3031,2.5258,-5.5567,-0.3368,5.2199,-5.0178,-0.5388,-0.7746,4.1086
17.5163,-0.6062,-0.8756,3.7718,0.2357,2.4921,-5.5230,-0.3368,5.0178,-4.9842,-0.5052,-0.7409,4.0749
17.5214,-0.6062,-0.8756,3.7718,0.3031,2.4247,-5.4893,-0.3368,5.0515,-5.0515,-0.5388,-0.7746,4.0749
17.5265,-0.6399,-0.9093,3.7381,0.2357,2.4247,-5.4893,-0.3031,5.1525,-5.0178,-0.5725,-0.7746,4.0749
17.5315,-0.6399,-0.9093,3.7381,0.2357,2.5258,-5.4893,-0.3031,5.1189,-5.0178,-0.5052,-0.7072,4.0749
17.5366,-0.6735,-0.8756,3.7718,0.3031,2.4247,-5.5230,-0.3031,5.1525,-5.0178,-0.5052,-0.7072,4.0749
17.5416,-0.6399,-0.8756,3.7381,0.2357,2.4584,-5.4893,-0.3368,4.9842,-5.0515,-0.5725,-0.8082,4.0749
17.5467,-0.6399,-0.9093,3.7718,0.2694,2.4584,-5.4893,-0.3368,5.1862,-5.0515,-0.6735,-0.7746,4.0749
17.5518,-0.6062,-0.8756,3.7718,0.2357,2.4921,-5.4893,-0.3368,4.9505,-5.0515,-0.5052,-0.7746,4.1086
17.5568,-0.6399,-0.9093,3.7718,0.2694,2.5258,-5.4893,-0.3031,4.9842,-5.0515,-0.5052,-0.7409,4.0749
17.5619,-0.6399,-0.8756,3.7381,0.2357,2.4921,-5.5230,-0.3368,5.0515,-5.0515,-0.5052,-0.7409,4.0749
17.5670,-0.6399,-0.9093,3.7381,0.2694,2.5258,-5.5230,-0.3368,4.8831,-5.0515,-0.5052,-0.7409,4.0749
17.5720,-0.6735,-0.9429,3.6708,0.2694,2.5258,-5.4556,-0.3368,4.9842,-5.0515,-0.5388,-0.6399,4.1086
17.5771,-0.6735,-0.9429,3.7381,0.2694,2.5594,-5.4893,-0.2694,5.0852,-5.0178,-0.5388,-0.6399,4.1422
17.5821,-0.6399,-0.9429,3.7381,0.2694,2.5931,-5.4893,-0.3368,5.0852,-5.0515,-0.6062,-0.7072,4.1086
17.5872,-0.6735,-0.9766,3.7381,0.2357,2.5594,-5.4893,-0.3031,4.9168,-5.0178,-0.6399,-0.7072,4.1086
17.5923,-0.6062,-0.9766,3.7381,0.2357,2.5931,-5.4893,-0.3031,4.9168,-5.0178,-0.6399,-0.6399,4.0749
17.5974,-0.6399,-0.9766,3.7381,0.1684,2.5931,-5.4220,-0.3031,5.0178,-5.0178,-0.6062,-0.6062,4.1422
17.6024,-0.6399,-0.9766,3.7044,0.2357,2.5931,-5.4893,-0.3031,5.0178,-5.0178,-0.5725,-0.6735,4.1422
17.6075,-0.6399,-1.0103,3.6708,0.2694,2.5931,-5.4893,-0.3368,5.0178,-5.0178,-0.5388,-0.6399,4.0749
17.6126,-0.7072,-0.9766,3.7381,0.2357,2.5931,-5.4893,-0.3031,5.0178,-5.0852,-0.5725,-0.6399,4.1086
17.6176,-0.6735,-0.9766,3.7381,0.2694,2.5931,-5.5230,-0.3368,4.9505,-5.0178,-0.5725,-0.6399,4.1759
17.6227,-0.6399,-0.9766,3.7718,0.2357,2.5931,-5.4220,-0.3704,4.9842,-5.0515,-0.6062,-0.6399,4.1086
17.6278,-0.6735,-0.9766,3.7381,0.2357,2.5931,-5.4220,-0.3368,4.8495,-5.0178,-0.4715,-0.6399,4.1759
17.6328,-0.6735,-0.9766,3.7381,0.2357,2.6268,-5.4893,-0.3704,4.8831,-5.0515,-0.4715,-0.6399,4.1086
17.6379,-0.6735,-0.9766,3.7381,0.1684,2.6268,-5.4893,-0.3368,4.8495,-5.0178,-0.4715,-0.6399,4.1086
17.6430,-0.6399,-1.0103,3.7381,0.1684,2.5594,-5.4893,-0.3704,4.9168,-5.0178,-0.5052,-0.5725,4.1759
17.6480,-0.7072,-1.0103,3.7381,0.2357,2.6268,-5.4893,-0.3368,4.9505,-5.0178,-0.5052,-0.5725,4.1759
17.6531,-0.7072,-0.9766,3.7718,0.1684,2.5931,-5.5230,-0.3368,4.9505,-5.0515,-0.5388,-0.6399,4.1759
17.6582,-0.6399,-1.0103,3.7381,0.2357,2.6268,-5.4220,-0.3368,4.8158,-5.0178,-0.5725,-0.6399,4.1759
17.6632,-0.6399,-0.9766,3.7381,0.1684,2.6268,-5.4893,-0.3031,4.8158,-5.0178,-0.4378,-0.6735,4.1759
17.6683,-0.6735,-0.9766,3.7718,0.1347,2.6605,-5.4893,-0.3704,4.8158,-5.0515,-0.4715,-0.6399,4.1086
17.6734,-0.7072,-1.0103,3.6708,0.2357,2.5931,-5.4893,-0.3368,4.8495,-5.0178,-0.4715,-0.6735,4.1759
17.6784,-0.6735,-0.9429,3.7718,0.1684,2.6268,-5.4556,-0.3368,4.8831,-5.0852,-0.4378,-0.6399,4.1759
17.6835,-0.6399,-0.9766,3.7381,0.2357,2.6605,-5.4893,-0.3704,4.9168,-5.0178,-0.5725,-0.6735,4.1759
17.6886,-0.7072,-0.9766,3.7718,0.2357,2.6268,-5.4893,-0.3368,4.9842,-5.0178,-0.5725,-0.6735,4.1759
17.6936,-0.7072,-0.9766,3.7381,0.1684,2.5931,-5.4893,-0.4041,5.0178,-5.0515,-0.6062,-0.6399,4.1759
17.6987,-0.6399,-0.9429,3.7381,0.2357,2.6268,-5.4893,-0.3704,4.8495,-5.0178,-0.4378,-0.6399,4.2096
17.7038,-0.6399,-0.9429,3.6708,0.1684,2.5931,-5.4893,-0.3704,4.8831,-5.0178,-0.4715,-0.6399,4.1759
17.7088,-0.6735,-0.8756,3.7381,0.1684,2.6268,-5.5230,-0.3368,4.9168,-5.0515,-0.4378,-0.6399,4.1759
17.7139,-0.6399,-0.9093,3.7718,0.2357,2.6268,-5.4556,-0.3704,5.0515,-5.0178,-0.5052,-0.7072,4.1759
17.7190,-0.6399,-0.9429,3.7718,0.1684,2.6268,-5.5230,-0.3368,4.9168,-5.0178,-0.5052,-0.6399,4.1759
17.7240,-0.6399,-0.9093,3.8392,0.1684,2.4584,-5.4893,-0.3368,5.1189,-5.0515,-0.5388,-0.6735,4.1759
17.7291,-0.6399,-0.9093,3.7381,0.1684,2.5931,-5.4893,-0.3704,4.9168,-5.0178,-0.5725,-0.7072,4.1759
17.7342,-0.6399,-0.8756,3.7718,0.1684,2.5931,-5.4893,-0.3368,4.9168,-5.0178,-0.6062,-0.7072,4.1086
17.7392,-0.6399,-0.8756,3.7718,0.2357,2.6605,-5.5567,-0.3368,4.9168,-5.0515,-0.4041,-0.6399,4.1759
17.7443,-0.6399,-0.8756,3.7381,0.1684,2.5594,-5.4893,-0.3368,5.0178,-5.0515,-0.4715,-0.7072,4.1086
17.7494,-0.6399,-0.8756,3.7718,0.2357,2.5594,-5.4893,-0.3368,4.9842,-5.0178,-0.4715,-0.6399,4.1759
17.7544,-0.6399,-0.9093,3.7718,0.2694,2.5258,-5.4893,-0.3368,5.0178,-5.0178,-0.4378,-0.7409,4.1086
17.7595,-0.6399,-0.8756,3.7718,0.1684,2.5931,-5.4893,-0.3368,4.9168,-5.0178,-0.5388,-0.7072,4.1422
17.7645,-0.6062,-0.8756,3.8728,0.1684,2.5931,-5.5230,-0.3368,4.9842,-5.0852,-0.5388,-0.7746,4.1759
17.7696,-0.6735,-0.8756,3.7381,0.2357,2.5258,-5.5230,-0.3368,4.9505,-5.0178,-0.5725,-0.7072,4.1759
17.7747,-0.6062,-0.8756,3.8392,0.1684,2.4921,-5.4893,-0.3368,4.9505,-5.0178,-0.4378,-0.7409,4.1759
17.7797,-0.6062,-0.8756,3.7718,0.2357,2.5931,-5.4893,-0.3704,4.9842,-5.0178,-0.4378,-0.6399,4.1086
17.7848,-0.6062,-0.8756,3.8392,0.1684,2.5594,-5.4893,-0.3704,5.0178,-4.9842,-0.4378,-0.7072,4.1086
17.7899,-0.6062,-0.8756,3.8392,0.2694,2.5258,-5.4893,-0.3704,5.1189,-5.0178,-0.4715,-0.6735,4.1759
17.7949,-0.6062,-0.8756,3.8392,0.2357,2.5594,-5.5230,-0.3704,5.1862,-4.9505,-0.5388,-0.7409,4.1759
17.8000,-0.6399,-0.9093,3.8392,0.2694,2.5258,-5.4893,-0.3704,5.0178,-4.9842,-0.4715,-0.7409,4.1086
17.8051,-0.6399,-0.8756,3.8392,0.2357,2.4921,-5.4893,-0.3704,5.1862,-5.0178,-0.5388,-0.7409,4.1759
17.8101,-0.6062,-0.9429,3.7718,0.2357,2.5594,-5.4556,-0.3368,5.0178,-5.0178,-0.4715,-0.7409,4.1759
17.8152,-0.6062,-0.9093,3.7718,0.2694,2.5931,-5.5230,-0.3704,5.0515,-4.9842,-0.4041,-0.7072,4.1759
17.8203,-0.6062,-0.9429,3.7718,0.2694,2.5258,-5.4220,-0.3368,4.9842,-5.0178,-0.4715,-0.6399,4.1759
17.8253,-0.6399,-0.9093,3.8392,0.2694,2.5258,-5.4893,-0.3368,4.9842,-5.0178,-0.4715,-0.6735,4.1759
17.8304,-0.6062,-0.9429,3.8392,0.2694,2.5258,-5.4893,-0.3368,5.1862,-5.0178,-0.4715,-0.7072,4.1759
17.8355,-0.6062,-0.9429,3.8392,0.2357,2.5594,-5.5230,-0.3031,5.1525,-5.0852,-0.5052,-0.7072,4.2096
17.8405,-0.6399,-0.9429,3.8728,0.2694,2.4921,-5.4220,-0.1010,5.1862,-5.0178,-0.4715,-0.6399,4.1759
17.8456,-0.6399,-0.9766,3.7718,0.3031,2.4921,-5.4893,-0.3704,5.1189,-5.0178,-0.5725,-0.6399,4.1759
17.8507,-0.6399,-0.9766,3.8392,0.2357,2.5594,-5.4893,-0.3368,4.9842,-5.0178,-0.4715,-0.6399,4.1086
17.8557,-0.6062,-1.0103,3.8392,0.3031,2.4921,-5.4893,-0.3368,4.9842,-5.0178,-0.4378,-0.6399,4.2096
17.8608,-0.6062,-1.0103,3.9065,0.3031,2.5594,-5.4893,-0.3368,4.9505,-5.0178,-0.3704,-0.6735,4.1759
17.8658,-0.6399,-1.0103,3.8055,0.2357,2.5931,-5.4893,-0.3368,5.0178,-5.0178,-0.5052,-0.6399,4.2096
17.8709,-0.6399,-0.9766,3.7718,0.2357,2.5931,-5.4893,-0.3704,5.0178,-5.0178,-0.5052,-0.6735,4.2096
17.8760,-0.6062,-1.0440,3.7718,0.2357,2.5931,-5.4893,-0.3368,5.0515,-5.0515,-0.5052,-0.6399,4.1759
17.8810,-0.6399,-1.0777,3.8392,0.2357,2.5594,-5.4893,-0.3368,5.0515,-5.0515,-0.5725,-0.6399,4.2096
17.8861,-0.6062,-1.1113,3.8728,0.3031,2.5594,-5.4893,-0.3704,4.8831,-5.0178,-0.4715,-0.6399,4.1759
17.8912,-0.6399,-1.0777,3.9065,0.2694,2.5258,-5.5230,-0.3368,4.9168,-5.0178,-0.4715,-0.5725,4.1759
17.8962,-0.6399,-1.0777,3.9065,0.2357,2.5594,-5.4893,-0.3704,4.9168,-5.0178,-0.4715,-0.5388,4.1759
17.9013,-0.6399,-1.0440,3.8392,0.3031,2.5258,-5.4893,-0.3368,4.9842,-5.0178,-0.4378,-0.5725,4.1759
17.9063,-0.6399,-1.0777,3.8392,0.3031,2.4921,-5.4893,-0.3704,5.0178,-5.0178,-0.5388,-0.5725,4.1759
17.9114,-0.7072,-1.1113,3.8392,0.2357,2.5258,-5.4893,-0.3704,5.0515,-5.0515,-0.5388,-0.5725,4.1422
17.9165,-0.6399,-1.1113,3.8392,0.2357,2.5594,-5.4893,-0.3031,4.9168,-5.0178,-0.5725,-0.5725,4.1759
17.9215,-0.6399,-1.1113,3.8392,0.3031,2.4921,-5.4893,-0.3368,4.9168,-5.0178,-0.5725,-0.5388,4.1759
17.9266,-0.6399,-1.0777,3.8728,0.3031,2.5594,-5.4893,-0.3704,4.8158,-5.0515,-0.5725,-0.5725,4.1759
17.9317,-0.6399,-1.0777,3.9065,0.2357,2.4921,-5.4893,-0.3368,4.8495,-5.0178,-0.4715,-0.5725,4.1086
17.9367,-0.6399,-1.0777,3.9065,0.3031,2.4921,-5.4893,-0.3368,4.9505,-5.0515,-0.5388,-0.5388,4.1422
17.9418,-0.6399,-1.0777,3.9065,0.3031,2.5258,-5.4893,-0.3368,5.0178,-5.0852,-0.4715,-0.5725,4.1759
17.9469,-0.6735,-1.0777,3.9065,0.3368,2.5258,-5.5230,-0.3368,4.9505,-5.0515,-0.5388,-0.5725,4.0412
17.9519,-0.6062,-1.0777,3.9065,0.3031,2.4921,-5.4893,-0.3368,5.0178,-5.0515,-0.5388,-0.6399,4.1759
17.9570,-0.6062,-1.0440,3.8392,0.3031,2.5931,-5.4893,-0.3704,4.9842,-5.0515,-0.5725,-0.6399,4.1759
17.9621,-0.6062,-1.0440,3.8728,0.3031,2.5931,-5.4556,-0.3704,4.9168,-5.0515,-0.4715,-0.6735,4.1086
17.9671,-0.6062,-1.0440,3.8728,0.3031,2.4921,-5.4556,-0.3704,4.9168,-5.0515,-0.5388,-0.6399,4.1759
17.9722,-0.6062,-0.9093,3.8392,0.3031,2.4921,-5.4893,-0.3704,4.8831,-5.0515,-0.5052,-0.6399,4.1759
17.9773,-0.6399,-0.9766,3.9065,0.3031,2.5594,-5.4893,-0.3704,4.9842,-5.0515,-0.5052,-0.6399,4.1086
17.9823,-0.6062,-0.9766,3.8392,0.3031,2.5258,-5.4893,-0.3368,4.9505,-5.0515,-0.5052,-0.6399,4.1759
17.9874,-0.5725,-0.9766,3.9065,0.3031,2.4921,-5.4893,-0.3368,4.9505,-5.0515,-0.5725,-0.6399,4.1759
17.9925,-0.6399,-0.9766,3.9065,0.3031,2.5258,-5.4893,-0.3368,4.9168,-5.0515,-0.5725,-0.6399,4.1086
17.9975,-0.6062,-0.9429,3.9402,0.2357,2.4584,-5.5230,-0.3368,4.9168,-5.1189,-0.5725,-0.6735,4.1422
