Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
20.6351,-0.8756,-0.1684,3.1656,0.0674,4.5464,-5.2873,0.0674,6.2302,-5.0178,-0.8756,-0.5725,3.4687
20.6423,-0.8756,-0.2021,3.1993,0.0674,4.4453,-5.3209,0.0674,6.2639,-5.0178,-0.9429,-0.5725,3.5024
20.6495,-0.8756,-0.1684,3.1993,0.0674,4.4790,-5.3209,-0.0674,6.0618,-5.0178,-0.8419,-0.6062,3.5024
20.6568,-0.9093,-0.1684,3.1993,0.0674,4.5127,-5.3209,0.1010,6.1292,-5.0515,-0.9093,-0.6062,3.5024
20.6640,-0.9766,-0.1684,3.1993,0.0674,4.5800,-5.3209,-0.0674,6.2302,-5.0178,-0.8756,-0.5388,3.5024
20.6712,-0.8756,-0.1684,3.1656,0.0337,4.5127,-5.3209,0.0674,6.1628,-5.0515,-0.9429,-0.5725,3.5024
20.6784,-0.8756,-0.1347,3.1993,0.0674,4.4790,-5.3209,-0.0674,6.0618,-5.0178,-0.9766,-0.5725,3.5024
20.6857,-0.8419,-0.1347,3.1656,0.0337,4.5464,-5.2873,0.0674,6.0955,-5.0515,-0.9766,-0.5725,3.5024
20.6930,-0.8756,-0.1347,3.1656,-0.1010,4.4453,-5.2873,0.0000,6.1628,-5.0852,-0.9429,-0.5725,3.4687
20.7004,-0.8419,-0.1010,3.1656,0.0674,4.4453,-5.2873,-0.0674,5.9945,-5.0515,-0.8756,-0.5052,3.4687
20.7076,-0.9093,-0.1010,3.1993,0.0674,4.5127,-5.3883,-0.1010,6.1965,-5.0178,-0.9429,-0.5725,3.5361
20.7147,-0.9093,-0.1010,3.1656,0.0337,4.4790,-5.3883,0.0674,5.9945,-5.0852,-1.0103,-0.5052,3.5024
20.7220,-0.9766,-0.1010,3.1656,0.1347,4.4790,-5.3209,-0.0674,6.0281,-5.0852,-0.8756,-0.5052,3.5024
20.7291,-0.9766,-0.1347,3.1993,0.0674,4.5127,-5.3546,0.0000,6.1292,-5.0852,-0.8756,-0.5052,3.5024
20.7362,-0.9766,-0.1347,3.1993,0.0674,4.5464,-5.3883,-0.0674,5.9608,-5.0852,-0.9766,-0.5052,3.5361
20.7436,-0.9429,-0.1347,3.1993,0.0674,4.5127,-5.3883,0.1010,6.0281,-5.0515,-0.9766,-0.5725,3.5024
20.7510,-0.9766,-0.1347,3.1993,0.0674,4.4790,-5.3209,-0.0674,6.0955,-5.0852,-0.9093,-0.5388,3.5024
20.7582,-0.9766,-0.1684,3.1656,0.0674,4.5464,-5.3209,-0.0674,6.0281,-5.1525,-1.0440,-0.5388,3.5361
20.7656,-0.9093,-0.1684,3.1993,-0.0674,4.5800,-5.3209,0.0674,6.0281,-5.1189,-0.9429,-0.4378,3.5024
20.7728,-0.9093,-0.1684,3.1319,0.0337,4.5464,-5.3883,-0.1010,6.0281,-5.1189,-1.0440,-0.4715,3.4687
20.7800,-0.9093,-0.2021,3.1656,0.0337,4.5127,-5.3546,-0.0674,6.0955,-5.1189,-0.9429,-0.5052,3.4687
20.7872,-0.9766,-0.1684,3.2330,0.0000,4.5800,-5.3209,0.0337,6.0618,-5.0852,-1.0440,-0.4378,3.4687
20.7946,-0.9766,-0.2021,3.1656,-0.2021,4.4790,-5.3209,0.0000,6.1292,-5.0515,-0.9429,-0.5052,3.4687
20.8018,-0.9766,-0.2021,3.1993,0.0337,4.5127,-5.3209,-0.1684,6.0281,-5.0852,-1.0440,-0.4378,3.4687
20.8090,-0.9766,-0.2357,3.1319,-0.1010,4.5127,-5.3209,0.0674,6.0618,-5.0852,-0.9766,-0.4378,3.4687
20.8164,-0.9093,-0.2694,3.1319,0.0337,4.5800,-5.3883,0.1010,6.0955,-5.0852,-0.9766,-0.4715,3.4687
20.8238,-0.9766,-0.2694,3.1656,0.0000,4.5127,-5.3209,-0.1347,6.0955,-5.0852,-0.9093,-0.5052,3.4687
20.8311,-0.9766,-0.3031,3.1319,0.1010,4.5464,-5.2873,0.0674,6.1292,-5.0178,-1.0103,-0.4715,3.5361
20.8384,-0.9766,-0.2694,3.1993,0.0674,4.5800,-5.3209,-0.0674,6.2302,-5.0515,-0.9766,-0.4041,3.4687
20.8455,-0.9093,-0.3031,3.1993,0.0337,4.5800,-5.3209,0.0000,6.3312,-5.1189,-0.9093,-0.4715,3.4687
20.8528,-0.9093,-0.3368,3.1656,0.0337,4.4790,-5.3209,-0.1010,6.1292,-5.0515,-0.9429,-0.4715,3.4687
20.8601,-0.9766,-0.3368,3.1656,0.1010,4.5464,-5.3209,-0.1347,6.1965,-5.0515,-1.0103,-0.4715,3.4687
20.8675,-0.8756,-0.3031,3.1656,0.1010,4.5464,-5.3209,-0.0674,6.1965,-5.0178,-1.0103,-0.4715,3.4687
20.8748,-0.8756,-0.3368,3.1319,-0.0337,4.5127,-5.3209,-0.1347,6.1965,-5.0852,-0.9429,-0.5388,3.4687
20.8821,-0.8756,-0.3031,3.1656,0.1347,4.4790,-5.3546,0.0674,6.3649,-5.0178,-1.0440,-0.3704,3.4687
20.8894,-0.8082,-0.2694,3.1656,0.1010,4.5127,-5.3209,-0.1010,6.2976,-5.0178,-0.9766,-0.5052,3.4687
20.8967,-0.8419,-0.2357,3.1993,0.1010,4.5800,-5.3209,-0.0674,6.1292,-5.0852,-1.0777,-0.4715,3.4687
20.9040,-0.8756,-0.3031,3.1993,0.1347,4.5127,-5.3209,0.0000,6.3312,-5.0178,-0.9766,-0.4715,3.4687
20.9113,-0.8419,-0.2021,3.1319,0.0674,4.5127,-5.3209,-0.1684,6.3312,-5.0178,-0.9766,-0.4378,3.5361
20.9187,-0.8419,-0.2357,3.1319,0.0674,4.5127,-5.2873,-0.1684,6.1292,-5.0178,-1.0777,-0.4715,3.4687
20.9259,-0.7746,-0.2357,3.1656,0.1010,4.5127,-5.3883,-0.1347,6.1965,-5.0178,-0.9429,-0.4715,3.4687
20.9330,-0.8419,-0.2021,3.1993,0.1010,4.5800,-5.3209,-0.0674,6.3649,-5.0178,-1.0440,-0.4715,3.4687
20.9402,-0.7746,-0.2357,3.1656,0.1010,4.5800,-5.3209,-0.1347,6.1965,-5.0178,-1.0440,-0.4715,3.4687
20.9474,-0.8419,-0.1684,3.1656,0.1347,4.6137,-5.3209,-0.1010,6.3312,-5.0852,-0.9429,-0.5052,3.4687
20.9546,-0.7746,-0.1684,3.1656,0.1347,4.5464,-5.2873,-0.1010,6.1628,-5.0178,-1.0103,-0.4715,3.4687
20.9618,-0.7746,-0.1684,3.1656,0.0674,4.6474,-5.2873,0.0000,6.1628,-5.0178,-0.9429,-0.4715,3.5361
20.9692,-0.7072,-0.1684,3.1993,0.1684,4.5127,-5.2873,-0.0674,6.3312,-5.0178,-0.9766,-0.4715,3.5361
20.9765,-0.8082,-0.1684,3.1993,0.0337,4.5464,-5.3209,0.0000,6.0955,-5.0515,-1.0777,-0.4715,3.4687
20.9837,-0.8419,-0.1684,3.1656,0.1010,4.6137,-5.2873,-0.1010,6.1965,-5.0515,-0.9429,-0.5388,3.4687
20.9911,-0.7746,-0.1347,3.1993,0.1347,4.6137,-5.2536,0.0000,6.0618,-5.0515,-1.0440,-0.4715,3.4687
20.9983,-0.8419,-0.1347,3.2330,0.1010,4.6137,-5.3883,-0.0674,6.2302,-5.0515,-0.9766,-0.5388,3.4687
21.0056,-0.8082,-0.2021,3.1656,0.1010,4.5127,-5.3209,-0.2021,6.0618,-5.0852,-1.0777,-0.4715,3.5024
21.0128,-0.7409,-0.1347,3.1656,0.0674,4.5800,-5.2873,-0.2021,5.9945,-5.0178,-0.9429,-0.5388,3.4687
21.0200,-0.8082,-0.1347,3.1993,0.0674,4.5464,-5.2873,-0.0337,6.0281,-5.0178,-1.0103,-0.5052,3.4687
21.0272,-0.8082,-0.1347,3.1656,0.1010,4.6137,-5.2873,-0.1347,6.0618,-5.0178,-1.0440,-0.5052,3.4687
21.0343,-0.7746,-0.1684,3.1656,0.1010,4.6137,-5.3209,-0.1010,6.0618,-5.0178,-0.9766,-0.5388,3.4687
21.0416,-0.8419,-0.1684,3.1993,0.1684,4.5464,-5.2873,-0.0337,6.0281,-5.0178,-1.0440,-0.5052,3.4350
21.0488,-0.7746,-0.1684,3.1319,0.0674,4.6811,-5.3209,-0.0674,6.0955,-5.0515,-0.9766,-0.5052,3.4687
21.0561,-0.8756,-0.1684,3.1656,0.1347,4.5464,-5.3209,-0.0337,6.0281,-5.0178,-1.0777,-0.5388,3.4687
21.0633,-0.8419,-0.2021,3.1319,0.1347,4.5464,-5.3209,-0.1347,6.0281,-5.0178,-1.0103,-0.5388,3.4687
21.0705,-0.8419,-0.2021,3.1656,0.1010,4.5464,-5.3209,-0.0674,5.9945,-5.0178,-1.0440,-0.5388,3.4687
21.0779,-0.9429,-0.2021,3.1656,0.0674,4.4790,-5.2873,-0.1010,6.0618,-5.0178,-0.9766,-0.5388,3.4687
21.0850,-0.8756,-0.2021,3.1656,0.1347,4.4790,-5.3209,-0.1347,6.0281,-5.0178,-0.9429,-0.5052,3.5024
21.0924,-0.8756,-0.2357,3.1656,0.0674,4.4453,-5.3209,-0.0674,6.2302,-5.0178,-0.9766,-0.5725,3.4687
21.0996,-0.9766,-0.2357,3.1319,0.1347,4.5127,-5.3209,-0.0337,6.2639,-5.0852,-1.0440,-0.5725,3.4687
21.1067,-0.9093,-0.2357,3.1993,0.1010,4.5127,-5.3883,-0.1347,6.0281,-5.0852,-0.9429,-0.6062,3.4687
21.1140,-0.9093,-0.2357,3.1993,0.1684,4.5127,-5.3883,-0.0337,6.0281,-5.0515,-1.0103,-0.6062,3.4687
21.1212,-0.9766,-0.3031,3.1993,0.1347,4.4790,-5.3883,-0.1347,6.0955,-5.0515,-1.0103,-0.5725,3.4350
21.1284,-0.9766,-0.2694,3.1993,0.1010,4.5800,-5.3883,-0.1010,6.2302,-5.0178,-1.0103,-0.4715,3.4350
21.1357,-0.9766,-0.2694,3.1993,0.1010,4.4790,-5.3883,-0.1347,6.1628,-5.0515,-0.9429,-0.5725,3.4687
21.1430,-0.9093,-0.2694,3.1993,0.0674,4.5464,-5.3883,-0.0337,6.0281,-5.0178,-1.0440,-0.5725,3.4350
21.1502,-0.9766,-0.2694,3.1993,0.1347,4.4790,-5.3883,-0.1347,6.0955,-5.0515,-0.9429,-0.5725,3.4350
21.1574,-0.9766,-0.2694,3.1993,0.0674,4.4790,-5.3883,-0.0674,6.1292,-5.0178,-1.0103,-0.5052,3.4350
21.1646,-1.0440,-0.2694,3.2330,0.1347,4.5127,-5.3209,-0.1347,5.9945,-5.0178,-0.9766,-0.6062,3.4350
21.1718,-0.9766,-0.2694,3.1993,0.1347,4.5464,-5.3883,-0.0674,6.1628,-4.9842,-1.0103,-0.5725,3.4687
21.1791,-0.9766,-0.2694,3.1319,0.0337,4.4453,-5.3209,-0.1010,6.0955,-5.0178,-1.0103,-0.5052,3.4350
21.1862,-0.9766,-0.2357,3.1993,0.1347,4.5127,-5.3883,-0.1010,6.2976,-4.9842,-0.9766,-0.6062,3.4687
21.1935,-0.9766,-0.2357,3.1319,0.0674,4.4790,-5.2873,-0.0674,6.0955,-5.0178,-1.1113,-0.5388,3.4350
21.2007,-0.9766,-0.1684,3.1656,0.0674,4.5127,-5.2873,-0.1010,6.1628,-4.9505,-0.9766,-0.4715,3.4687
21.2080,-1.0440,-0.2021,3.1656,0.0674,4.4453,-5.3209,-0.0337,6.2302,-4.9505,-1.0103,-0.5052,3.4687
21.2152,-0.9766,-0.2021,3.1993,0.1010,4.4790,-5.3209,-0.1010,6.1628,-4.9505,-0.9766,-0.5388,3.4350
21.2225,-0.9766,-0.1684,3.1993,0.1010,4.4453,-5.3209,-0.0674,6.0618,-4.9842,-0.9766,-0.5388,3.4350
21.2297,-0.9766,-0.1684,3.1319,0.1010,4.5464,-5.2873,-0.1010,6.1292,-5.0178,-0.9429,-0.4378,3.4350
21.2370,-0.9766,-0.1347,3.1656,0.1347,4.5800,-5.2873,-0.0674,6.2639,-5.0178,-1.0440,-0.4715,3.5024
21.2442,-0.9093,-0.1684,3.1319,0.1347,4.4453,-5.3209,-0.1347,6.1628,-5.0178,-0.9429,-0.5052,3.4350
21.2515,-0.9429,-0.1684,3.1319,0.0674,4.5127,-5.3209,0.0000,6.0618,-5.0178,-1.0103,-0.4715,3.4687
21.2588,-0.9093,-0.1347,3.1656,0.0337,4.5464,-5.3209,-0.0674,6.1292,-5.0515,-0.9093,-0.4715,3.4687
21.2659,-0.9093,-0.1347,3.1993,0.0337,4.5127,-5.2536,-0.0674,6.2639,-5.0178,-1.0103,-0.5052,3.5024
21.2732,-0.9093,-0.1684,3.1656,0.0674,4.5127,-5.2873,-0.1347,6.2302,-5.0515,-0.9766,-0.4715,3.4350
21.2805,-0.8756,-0.1684,3.1993,0.1010,4.5464,-5.2873,-0.1010,6.0618,-5.0852,-1.0440,-0.4715,3.5024
21.2876,-0.9093,-0.1684,3.1656,0.1010,4.5127,-5.3209,-0.1347,6.0955,-5.0178,-0.9429,-0.4715,3.4687
21.2949,-0.8756,-0.1347,3.1993,0.0674,4.5127,-5.3209,-0.0337,6.2639,-5.0515,-1.0103,-0.4715,3.4687
21.3021,-0.9093,-0.1347,3.1993,0.0674,4.5127,-5.3209,-0.1347,6.0618,-5.0178,-0.9766,-0.4378,3.4687
21.3094,-0.8756,-0.1684,3.1319,0.0337,4.5127,-5.3209,-0.1010,6.2639,-5.0515,-1.0103,-0.4715,3.4350
21.3165,-0.9093,-0.1684,3.1993,0.1010,4.5464,-5.3883,-0.1684,6.0281,-5.0178,-0.9766,-0.4041,3.5024
21.3238,-0.8756,-0.1684,3.1993,0.0674,4.4453,-5.3209,-0.1010,6.0281,-5.0178,-1.0103,-0.5052,3.5024
21.3310,-0.8756,-0.1684,3.1656,0.1684,4.4790,-5.2873,-0.1684,6.0618,-5.0178,-0.9766,-0.4715,3.4350
21.3384,-0.9093,-0.2021,3.1656,0.0674,4.5464,-5.2873,-0.0674,6.0955,-5.0178,-1.0103,-0.4715,3.5024
21.3458,-0.8756,-0.1684,3.1993,0.0674,4.5800,-5.2199,-0.1010,6.2302,-5.0515,-1.0103,-0.4715,3.5024
21.3530,-0.8756,-0.1684,3.1993,0.0674,4.4453,-5.2873,-0.1684,6.0618,-5.0515,-1.0440,-0.4378,3.5024
21.3601,-0.8756,-0.2021,3.1993,0.1347,4.4453,-5.2873,-0.1684,6.2639,-5.0515,-0.9429,-0.5052,3.5024
21.3673,-0.8756,-0.1684,3.1656,0.0337,4.4453,-5.2873,-0.0674,6.0955,-5.0515,-0.9429,-0.5388,3.4687
21.3745,-0.8756,-0.1684,3.1993,0.1010,4.4790,-5.2873,-0.1347,6.1965,-5.0515,-0.9093,-0.4715,3.5024
21.3817,-0.8082,-0.2021,3.1993,0.0674,4.5127,-5.2873,-0.1347,6.2639,-5.0852,-0.9766,-0.5052,3.4687
21.3890,-0.8419,-0.2021,3.1993,0.1010,4.4453,-5.2873,-0.1347,6.1628,-5.0515,-0.9766,-0.5388,3.4687
21.3962,-0.8419,-0.2357,3.1993,0.0337,4.4117,-5.3209,-0.1347,6.2639,-5.0515,-0.9429,-0.4715,3.5361
21.4034,-0.8419,-0.2357,3.1656,0.0674,4.4117,-5.2873,-0.0674,6.0618,-5.0515,-1.0440,-0.4715,3.4687
21.4106,-0.8419,-0.2357,3.1656,0.1010,4.4117,-5.3209,-0.1347,6.2302,-5.0852,-0.9766,-0.4715,3.4687
21.4179,-0.8419,-0.2021,3.1993,0.0674,4.4117,-5.3209,-0.1684,6.0618,-5.0515,-1.0440,-0.4715,3.4687
21.4252,-0.8756,-0.2357,3.1656,0.1347,4.3780,-5.2873,-0.1010,6.2639,-5.0515,-0.9429,-0.5052,3.4687
21.4323,-0.8419,-0.2357,3.1656,0.1010,4.4453,-5.3209,-0.1347,6.1292,-5.0515,-0.9766,-0.5052,3.4687
21.4396,-0.8419,-0.2357,3.1656,0.0337,4.4117,-5.2873,-0.1347,6.1965,-5.0852,-0.9766,-0.5388,3.4687
21.4469,-0.8756,-0.2694,3.1319,0.1684,4.4453,-5.3546,-0.1684,6.0618,-5.0515,-1.0777,-0.4378,3.4687
21.4542,-0.8419,-0.2694,3.1656,0.0674,4.4117,-5.3209,-0.1347,6.2639,-5.0515,-1.0103,-0.5388,3.4687
21.4614,-0.8419,-0.2357,3.2330,0.0674,4.4117,-5.3209,-0.1684,6.0955,-5.0852,-0.9429,-0.4378,3.4350
21.4687,-0.8419,-0.2357,3.1993,0.1347,4.4117,-5.3883,-0.1010,6.1965,-5.0515,-0.9766,-0.5052,3.4687
21.4759,-0.8419,-0.2357,3.1656,0.0674,4.4117,-5.3883,-0.1684,6.1292,-5.0852,-1.0440,-0.5052,3.4350
21.4831,-0.8419,-0.2357,3.1993,0.1347,4.3780,-5.2536,-0.1347,6.1965,-5.0515,-1.0103,-0.5052,3.4687
21.4903,-0.8419,-0.2357,3.1656,0.1010,4.4117,-5.2873,-0.0674,6.0281,-5.0852,-1.0103,-0.5052,3.4687
21.4974,-0.8082,-0.2357,3.1993,0.1010,4.4117,-5.2873,-0.1684,6.0955,-5.0852,-0.9429,-0.5052,3.4350
21.5048,-0.8419,-0.2357,3.1656,0.0674,4.4453,-5.2873,-0.0674,6.1965,-5.0852,-1.0440,-0.5052,3.4350
21.5121,-0.8756,-0.2357,3.1993,0.1010,4.4117,-5.3883,-0.1684,6.2639,-5.0515,-0.9766,-0.4378,3.4687
21.5194,-0.8419,-0.2021,3.1993,0.0674,4.4117,-5.3209,-0.1684,5.9945,-5.0515,-0.9429,-0.5388,3.4687
21.5266,-0.7746,-0.2021,3.1993,0.1010,4.4117,-5.3209,-0.1347,6.2302,-5.0852,-0.9429,-0.5052,3.4350
21.5339,-0.8419,-0.2357,3.1993,0.0674,4.4117,-5.3209,-0.2021,6.0281,-5.0852,-0.9766,-0.4715,3.4687
21.5412,-0.8419,-0.2021,3.1993,0.1010,4.4117,-5.3209,-0.1347,6.2302,-5.0852,-1.0103,-0.4378,3.4687
21.5485,-0.8756,-0.2021,3.1656,0.0674,4.4453,-5.2873,-0.1347,6.0281,-5.0852,-0.9429,-0.4715,3.5024
21.5558,-0.8419,-0.2021,3.1993,0.0674,4.4453,-5.2873,-0.1347,6.0618,-5.0852,-1.0777,-0.4378,3.4687
21.5631,-0.8419,-0.2357,3.1656,0.0337,4.4790,-5.2199,-0.1347,6.0618,-5.0852,-1.0103,-0.5388,3.5361
21.5706,-0.8756,-0.2357,3.1319,0.0674,4.5127,-5.2873,-0.0674,6.2302,-5.0515,-0.9766,-0.4378,3.5024
21.5780,-0.8756,-0.2357,3.1656,-0.0337,4.4453,-5.2873,-0.0337,6.1628,-5.1189,-0.9766,-0.5052,3.4687
21.5852,-0.8756,-0.2021,3.1656,0.1684,4.4117,-5.2873,-0.0674,6.0955,-5.0852,-1.0103,-0.4378,3.4687
21.5925,-0.8756,-0.2021,3.1656,0.0674,4.4453,-5.2873,-0.1010,6.2639,-5.0852,-0.9766,-0.5052,3.5024
21.5998,-0.8756,-0.2021,3.1319,0.1010,4.4790,-5.2873,-0.0674,6.0618,-5.0178,-1.0777,-0.4378,3.5024
21.6070,-0.8756,-0.2021,3.1319,0.1010,4.5800,-5.2536,-0.1010,6.2302,-5.0515,-1.0103,-0.5052,3.5024
21.6144,-0.8756,-0.1684,3.1993,0.0337,4.5127,-5.3209,-0.1010,6.1965,-5.0515,-0.9766,-0.4715,3.5024
21.6217,-0.7072,-0.2021,3.1656,0.0674,4.5464,-5.3209,-0.0337,6.0618,-5.0515,-0.9766,-0.5052,3.5024
21.6289,-0.8419,-0.2021,3.1656,0.0674,4.4117,-5.2873,-0.1010,6.1292,-5.0852,-1.0103,-0.4715,3.4687
21.6362,-0.8756,-0.1684,3.1993,0.0674,4.5127,-5.2873,-0.0337,5.9945,-5.0515,-1.0440,-0.5052,3.5024
21.6435,-0.9093,-0.2021,3.1319,0.0674,4.4790,-5.3209,-0.1010,6.1628,-5.0178,-0.9766,-0.4715,3.5024
21.6507,-0.8756,-0.2021,3.1656,0.0674,4.4790,-5.3209,-0.0337,6.2639,-5.0515,-1.0103,-0.4378,3.4687
21.6579,-0.9093,-0.1684,3.1993,0.1010,4.4790,-5.3209,-0.1010,6.1965,-5.0515,-1.0103,-0.5052,3.5024
21.6652,-0.9093,-0.2021,3.1993,0.0000,4.4790,-5.3209,-0.0337,6.0955,-5.0515,-1.1113,-0.5388,3.5024
21.6724,-0.9766,-0.1684,3.1993,0.1010,4.4790,-5.2873,-0.1010,6.1292,-5.0515,-0.9766,-0.5388,3.4687
21.6797,-0.9093,-0.1684,3.1656,0.0674,4.5127,-5.3546,-0.0337,6.0955,-5.1189,-1.1113,-0.5052,3.5024
21.6869,-0.9429,-0.2021,3.1656,0.0674,4.4453,-5.2873,-0.0674,6.0618,-5.0852,-0.9766,-0.5725,3.5024
21.6940,-0.8756,-0.2021,3.1656,0.0337,4.5127,-5.3209,0.0000,6.2302,-5.0515,-1.0777,-0.5725,3.5024
21.7014,-0.9093,-0.2357,3.1656,-0.0337,4.4453,-5.3209,-0.0674,6.0955,-5.0515,-0.9766,-0.5052,3.5361
21.7087,-0.9766,-0.2021,3.1656,0.0000,4.5127,-5.3209,-0.0674,6.0955,-5.0178,-1.1113,-0.5388,3.5024
21.7160,-0.9766,-0.1347,3.1656,-0.1010,4.4790,-5.3546,0.0000,6.2302,-5.0852,-1.0440,-0.5052,3.5024
21.7232,-0.9093,-0.1684,3.1993,0.0000,4.4790,-5.3209,-0.0674,6.0618,-5.0178,-1.1113,-0.5388,3.5024
21.7306,-0.8419,-0.2021,3.1656,0.0337,4.4790,-5.3546,0.0000,6.1628,-5.0852,-1.0103,-0.5052,3.5024
21.7378,-0.9093,-0.1347,3.1993,0.0337,4.4790,-5.4220,-0.1684,6.0618,-5.0515,-0.9766,-0.5052,3.5361
21.7451,-0.9093,-0.1684,3.1319,0.0337,4.5127,-5.3883,0.1010,6.0281,-5.0515,-1.0777,-0.5052,3.5024
21.7524,-0.9429,-0.1684,3.1656,0.0337,4.5464,-5.3209,-0.1010,6.1628,-5.0515,-0.9766,-0.4715,3.5024
21.7596,-0.9093,-0.1684,3.1656,0.0337,4.5127,-5.3209,-0.1347,6.0955,-5.0178,-1.0103,-0.4715,3.5361
21.7668,-0.9093,-0.1684,3.1993,0.0674,4.5800,-5.3209,-0.1010,6.1292,-5.0515,-0.9766,-0.4715,3.5024
21.7740,-0.9093,-0.1347,3.1656,-0.1010,4.5127,-5.3883,0.0000,6.1965,-5.0178,-1.0777,-0.5052,3.5024
21.7813,-0.9766,-0.2021,3.1993,0.0337,4.5127,-5.2536,-0.1010,6.0955,-5.0852,-1.0103,-0.5725,3.5024
21.7885,-0.8756,-0.2021,3.1993,-0.0337,4.5127,-5.3209,0.0674,6.2302,-5.0178,-1.0103,-0.4715,3.5024
21.7958,-0.9766,-0.1684,3.1656,-0.1010,4.4453,-5.3209,-0.1347,6.0955,-5.0178,-1.0103,-0.5052,3.5361
21.8030,-0.9093,-0.1684,3.1656,0.0337,4.5127,-5.3883,0.0000,6.2302,-5.0178,-1.0103,-0.4715,3.5361
21.8102,-0.9766,-0.1684,3.1319,0.0337,4.5127,-5.2873,-0.1010,6.0955,-5.0515,-1.1113,-0.5388,3.5024
21.8175,-0.9093,-0.2021,3.1993,0.0337,4.4790,-5.3209,0.0674,6.0281,-5.0178,-1.0440,-0.4715,3.5361
21.8249,-0.9766,-0.2021,3.1656,-0.1347,4.4453,-5.3209,-0.0674,6.0955,-5.0852,-1.0103,-0.4378,3.5361
21.8323,-0.9766,-0.2021,3.1993,-0.0337,4.4453,-5.3546,-0.0674,6.1292,-5.0178,-0.9766,-0.4715,3.5024
21.8395,-0.8756,-0.2357,3.1993,-0.1010,4.5127,-5.3209,-0.0674,6.1965,-5.0178,-0.9766,-0.5052,3.5024
21.8467,-0.9766,-0.2357,3.1656,0.0674,4.5127,-5.3209,-0.1347,6.1628,-5.0178,-0.9766,-0.4715,3.5024
21.8540,-0.8756,-0.2357,3.2330,0.0674,4.4790,-5.3209,0.0000,6.1965,-5.0178,-1.0440,-0.4041,3.5024
21.8612,-0.9766,-0.2694,3.1656,0.0337,4.4790,-5.3883,-0.1347,6.0618,-5.0852,-1.0777,-0.4715,3.5024
21.8683,-0.8756,-0.2694,3.1993,0.0674,4.4453,-5.3209,-0.1347,6.0618,-5.0178,-0.9766,-0.4715,3.4687
21.8755,-0.8756,-0.3031,3.1656,0.0674,4.4790,-5.3209,0.0000,6.2639,-5.0178,-1.0103,-0.4715,3.4687
21.8826,-0.8756,-0.2694,3.2666,0.0674,4.4453,-5.3209,0.1347,6.0281,-5.0178,-1.0777,-0.4378,3.4687
21.8898,-0.8756,-0.3031,3.1993,0.0337,4.5464,-5.2873,-0.0674,6.2302,-5.0515,-1.0103,-0.4378,3.4687
21.8970,-0.8756,-0.3031,3.1656,0.0337,4.4117,-5.2873,0.0000,6.2302,-5.0515,-1.0777,-0.4715,3.5024
21.9043,-0.9766,-0.2021,3.1993,0.0674,4.4117,-5.3209,-0.0674,6.0955,-5.0178,-0.9766,-0.5052,3.4687
21.9114,-0.8756,-0.2694,3.1656,-0.1010,4.4453,-5.2873,0.0674,6.2302,-5.0515,-1.0777,-0.5052,3.4687
21.9187,-0.8756,-0.2357,3.2330,0.0000,4.4453,-5.2873,-0.1347,6.1965,-5.0852,-1.0777,-0.5052,3.4687
21.9259,-0.8756,-0.2357,3.1993,-0.1010,4.4117,-5.3209,0.0674,6.2639,-5.0852,-1.0440,-0.5052,3.4687
21.9333,-0.8419,-0.2357,3.2330,0.0674,4.4790,-5.2873,0.0000,6.2976,-5.0178,-1.0103,-0.5052,3.5361
21.9405,-0.8419,-0.2357,3.2330,0.0337,4.4790,-5.3209,-0.0674,6.1292,-5.0178,-1.0777,-0.5052,3.4687
21.9479,-0.8419,-0.2357,3.2330,0.1347,4.5464,-5.3209,0.1684,6.1628,-5.0178,-1.0777,-0.4378,3.4687
21.9552,-0.8419,-0.2357,3.1993,0.0674,4.4117,-5.2873,0.0000,6.1965,-5.0178,-1.0103,-0.5388,3.5361
21.9625,-0.8419,-0.2357,3.1993,0.0000,4.4453,-5.2873,0.0337,6.3986,-5.0178,-1.0440,-0.5052,3.4687
21.9697,-0.8082,-0.2357,3.2330,0.1347,4.4453,-5.3209,-0.0674,6.2302,-5.0178,-0.9766,-0.5052,3.4687
21.9769,-0.8419,-0.2357,3.2666,-0.1347,4.4453,-5.2873,0.0000,6.1628,-5.0852,-1.0440,-0.4378,3.4687
21.9840,-0.8419,-0.2021,3.1993,0.0674,4.4790,-5.2873,0.1347,6.1628,-5.0178,-1.0440,-0.4715,3.4687
21.9912,-0.8419,-0.2021,3.2330,0.0337,4.4790,-5.2873,0.0000,6.2302,-5.0178,-1.0103,-0.5052,3.4687
21.9986,-0.8419,-0.2021,3.2330,0.0337,4.4790,-5.2873,0.1684,6.0955,-5.0178,-1.0777,-0.5388,3.4687
22.0058,-0.7746,-0.2021,3.1993,-0.0337,4.4453,-5.2873,0.0000,6.1292,-5.0515,-0.9766,-0.4378,3.4687
22.0129,-0.8082,-0.2021,3.1993,0.0674,4.4790,-5.3209,0.0674,6.1965,-5.0178,-1.0103,-0.4378,3.4687
22.0203,-0.8419,-0.2021,3.1993,0.0674,4.4453,-5.2873,0.0337,6.1628,-5.0515,-0.9766,-0.4715,3.4687
22.0275,-0.7746,-0.2021,3.1993,0.0337,4.4790,-5.2873,0.1684,6.0955,-5.0515,-1.0440,-0.5388,3.4687
