Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
13.7085,-0.8082,-2.8962,4.1422,0.4715,3.3677,-3.8392,1.6165,2.2563,-3.8392,-1.4481,-3.4014,4.0749
13.7158,-0.9093,-2.9636,4.1086,0.4715,3.4014,-3.8728,1.5828,2.2227,-3.9739,-1.4818,-3.4014,3.8728
13.7231,-0.8419,-3.0646,4.1086,0.3368,3.4014,-3.8728,1.6165,2.2227,-3.9402,-1.4818,-3.4014,3.9065
13.7304,-0.8419,-3.0309,4.1086,0.4378,3.4350,-3.8728,1.5828,2.1890,-3.9065,-1.4818,-3.4014,3.9065
13.7376,-0.8419,-3.0983,4.1086,0.4715,3.4350,-3.8728,1.5828,2.1890,-3.8392,-1.4144,-3.2666,4.0749
13.7448,-0.9093,-3.1319,4.0749,0.4715,3.4687,-3.8055,1.5828,2.1216,-4.0749,-1.5155,-3.2330,3.8728
13.7520,-0.7746,-3.0646,4.1422,0.4041,3.5024,-3.8055,1.5828,2.1216,-3.9065,-1.4481,-3.2330,4.0412
13.7592,-0.8756,-3.1656,4.1086,0.6062,3.5361,-3.8728,1.5828,2.1553,-3.9065,-1.4144,-3.3003,3.8392
13.7664,-0.9093,-3.2330,4.0749,0.4041,3.6034,-3.9065,1.6165,2.1216,-4.0749,-1.4481,-3.2666,3.9739
13.7736,-0.7409,-3.1993,4.0412,0.4715,3.6034,-3.8392,1.6165,2.0206,-3.9065,-1.4144,-3.3677,3.8392
13.7809,-0.9093,-3.2330,4.0749,0.5052,3.6034,-3.9739,1.5828,2.1216,-4.0749,-1.4144,-3.2330,3.9739
13.7882,-0.8082,-3.1656,4.0412,0.5388,3.6034,-3.8392,1.6165,2.1216,-4.0075,-1.4144,-3.3003,3.9065
13.7954,-0.9093,-3.2330,4.0749,0.4041,3.6034,-3.9402,1.5828,2.0880,-4.0749,-1.4818,-3.2330,4.0075
13.8026,-0.8756,-3.1319,4.1086,0.4715,3.5361,-3.8392,1.6165,2.0543,-3.9065,-1.4144,-3.2330,4.0412
13.8098,-0.9093,-3.1993,4.1086,0.5725,3.5361,-3.8392,1.6165,2.0880,-3.9739,-1.4481,-3.2330,3.9402
13.8170,-0.8082,-3.0983,4.1086,0.4041,3.5024,-3.8392,1.5828,2.0206,-3.9065,-1.4144,-3.2330,3.8728
13.8244,-0.9766,-2.9972,4.1422,0.4378,3.4350,-3.9739,1.5828,2.0543,-4.0412,-1.5491,-3.3003,3.9739
13.8316,-0.8082,-3.0309,4.0412,0.5052,3.3677,-3.8728,1.5828,2.1216,-3.8728,-1.4144,-3.4687,3.8392
13.8388,-0.9093,-3.0309,4.0412,0.4041,3.3003,-3.9739,1.6165,2.1553,-3.8392,-1.5155,-3.3003,3.8728
13.8460,-0.8419,-2.9972,4.1086,0.4378,3.3340,-3.8055,1.5828,2.1553,-3.9065,-1.4144,-3.4350,4.0412
13.8533,-0.9093,-2.9299,4.1086,0.4378,3.3340,-3.9739,1.5828,2.2227,-4.0075,-1.4481,-3.4014,4.0749
13.8604,-0.8082,-2.8962,4.1422,0.4041,3.2666,-3.9739,1.5828,2.1890,-4.0749,-1.4144,-3.5024,4.0412
13.8677,-0.8756,-2.9299,4.1086,0.4378,3.2330,-3.9739,1.5828,2.1890,-3.9402,-1.4818,-3.3677,3.8728
13.8749,-0.7746,-2.8288,4.1422,0.3368,3.2330,-3.8728,1.6165,2.1553,-4.0075,-1.4481,-3.4350,3.9065
13.8821,-0.8756,-2.8288,4.1086,0.3704,3.2330,-3.8728,1.5828,2.2900,-3.9402,-1.4481,-3.6034,3.8055
13.8894,-0.9093,-2.8962,4.1422,0.3368,3.1993,-3.8728,1.5828,2.3237,-3.9739,-1.4144,-3.5024,3.9065
13.8965,-0.8082,-2.7952,4.1422,0.4715,3.1656,-3.8728,1.6165,2.2900,-3.8392,-1.4144,-3.6034,4.0412
13.9037,-0.9093,-2.8962,4.1086,0.3368,3.1993,-3.9065,1.5828,2.3237,-4.0075,-1.4818,-3.5024,3.8055
13.9110,-0.7746,-2.7615,4.2096,0.4715,3.1993,-3.8728,1.6502,2.3574,-3.9065,-1.4144,-3.5361,3.9065
13.9183,-0.9093,-2.8625,4.1422,0.3368,3.1993,-3.9739,1.5828,2.3574,-3.9739,-1.4818,-3.5024,3.8728
13.9255,-0.8082,-2.8288,4.1422,0.4041,3.1993,-4.0412,1.6165,2.3237,-3.9065,-1.4481,-3.5697,3.9402
13.9326,-0.9766,-2.8962,4.1422,0.4715,3.3677,-3.9739,1.5828,2.2900,-3.9402,-1.4481,-3.6371,3.8055
13.9398,-0.7746,-2.8962,4.1422,0.3704,3.3003,-3.9739,1.5828,2.2227,-3.7718,-1.5155,-3.4350,3.8728
13.9470,-0.8419,-2.8288,4.1086,0.4378,3.3677,-3.8392,1.6165,2.2900,-3.7718,-1.4144,-3.5697,4.0412
13.9542,-0.9093,-2.9636,4.1086,0.4041,3.3003,-3.9065,1.5828,2.1553,-3.9739,-1.5491,-3.5024,3.9739
13.9615,-0.7746,-2.8962,4.1422,0.4378,3.3677,-3.9739,1.5828,2.2227,-3.8392,-1.4481,-3.5697,3.8392
13.9689,-0.9766,-2.9972,4.1422,0.5388,3.3677,-3.8728,1.5828,2.2227,-3.9739,-1.3471,-3.4350,4.0412
13.9761,-0.9093,-2.9972,4.1422,0.4378,3.4350,-3.8392,1.6165,2.2563,-3.9402,-1.4481,-3.5697,3.8055
13.9833,-0.7409,-2.9972,4.2096,0.4715,3.4350,-3.9065,1.5828,2.1553,-3.8392,-1.4144,-3.3677,3.9739
13.9906,-0.8419,-3.0309,4.1086,0.4715,3.5024,-3.8392,1.6165,2.0880,-3.9402,-1.4481,-3.4014,3.9739
13.9977,-0.7746,-3.0309,4.1422,0.4041,3.5697,-3.9739,1.5828,2.0880,-3.9739,-1.4481,-3.2666,3.8392
14.0049,-0.8419,-3.0983,4.1422,0.4715,3.5697,-3.8392,1.5828,2.0880,-3.9065,-1.3471,-3.2666,4.0412
14.0122,-0.8756,-3.1319,4.1086,0.4041,3.5361,-3.9065,1.5828,2.1553,-4.0412,-1.4481,-3.2330,3.9065
14.0194,-0.8082,-3.1319,4.1086,0.4041,3.6034,-3.8392,1.6502,2.0543,-3.9065,-1.4481,-3.3003,3.9739
14.0265,-0.9093,-3.1656,4.0749,0.4715,3.6034,-3.9065,1.5828,2.0543,-4.0412,-1.3807,-3.3340,3.9402
14.0338,-1.0103,-3.1656,4.1422,0.4041,3.6708,-3.9739,1.5828,2.0880,-3.9065,-1.4144,-3.2330,3.9739
14.0410,-0.9093,-3.1656,4.0412,0.4715,3.5697,-3.8728,1.5828,2.1216,-4.0412,-1.4481,-3.2330,3.9739
14.0482,-1.0103,-3.1993,4.0749,0.4041,3.5697,-3.9739,1.5828,2.0543,-3.9402,-1.4481,-3.2330,3.9065
14.0554,-0.8419,-3.1656,4.1086,0.4041,3.5361,-3.8728,1.6165,2.0543,-3.8392,-1.4144,-3.2330,4.1086
14.0626,-0.9093,-3.0646,4.0749,0.5052,3.5361,-3.8728,1.5828,2.0206,-3.9065,-1.4481,-3.3003,3.9065
14.0697,-0.8082,-3.1319,4.1422,0.4378,3.4687,-3.9402,1.5828,2.0880,-4.0412,-1.5491,-3.2330,4.0412
14.0770,-0.8082,-2.9636,4.0749,0.5388,3.4687,-3.8392,1.5828,2.0880,-3.9402,-1.4144,-3.3003,4.1422
14.0841,-0.9429,-3.0983,4.1422,0.4715,3.4014,-3.8728,1.5828,2.1216,-4.0075,-1.4818,-3.4014,3.9065
14.0912,-0.7746,-3.0309,4.1086,0.4041,3.3003,-3.9739,1.6165,2.1553,-3.8392,-1.5155,-3.3003,3.8728
14.0984,-0.8082,-3.0309,4.1086,0.4715,3.3003,-3.9739,1.5828,2.1553,-3.9402,-1.4144,-3.4687,3.8728
14.1057,-0.9093,-2.9636,4.1422,0.4041,3.1656,-3.9065,1.5828,2.2227,-4.0075,-1.5491,-3.3677,4.0412
14.1129,-0.8082,-2.9299,4.1086,0.3704,3.3003,-3.8728,1.5828,2.2227,-3.9739,-1.4144,-3.5024,3.9402
14.1202,-0.9093,-2.8962,4.1422,0.3368,3.2330,-3.9739,1.6165,2.2900,-3.9739,-1.4818,-3.4014,3.9739
14.1273,-0.8419,-2.8625,4.1422,0.3368,3.2330,-3.8728,1.6165,2.3237,-3.8728,-1.3471,-3.5024,4.1422
14.1345,-0.9093,-2.8625,4.1086,0.4041,3.2330,-3.9065,1.6165,2.2227,-3.9065,-1.4144,-3.5697,3.8728
14.1417,-0.8082,-2.8288,4.1422,0.3368,3.2330,-4.0075,1.5828,2.2900,-4.0075,-1.4481,-3.4350,3.9739
14.1488,-0.8419,-2.8625,4.1086,0.4041,3.1993,-3.8728,1.6165,2.2900,-3.8055,-1.5491,-3.5024,3.9065
14.1559,-0.8756,-2.8625,4.0749,0.4041,3.1656,-3.9065,1.6165,2.3574,-3.8392,-1.4481,-3.5024,4.0412
14.1630,-0.9093,-2.7615,4.1086,0.4378,3.1656,-3.9065,1.6165,2.2900,-3.8392,-1.4481,-3.6371,3.9065
14.1702,-0.8082,-2.7952,4.1422,0.3031,3.1993,-3.9739,1.5828,2.3237,-3.9739,-1.4144,-3.6371,4.2096
14.1772,-0.8419,-2.7952,4.1086,0.3704,3.2330,-3.9739,1.5828,2.3910,-3.9739,-1.4818,-3.6034,4.0412
14.1844,-0.8756,-2.8625,4.1422,0.4378,3.3340,-3.8392,1.5828,2.3237,-3.8055,-1.4144,-3.5697,4.1422
14.1915,-0.9766,-2.9636,4.1422,0.3368,3.2666,-4.0412,1.5828,2.3237,-3.9739,-1.4481,-3.4687,3.9739
14.1988,-0.8082,-2.8962,4.1422,0.3368,3.3677,-4.0075,1.5828,2.2900,-3.8392,-1.4144,-3.5697,4.1086
14.2060,-0.9093,-2.9972,4.0749,0.3368,3.3003,-3.9739,1.5828,2.2900,-3.8392,-1.4144,-3.5024,4.0749
14.2135,-0.8082,-2.8962,4.1422,0.4378,3.3340,-3.9739,1.5828,2.2563,-3.9402,-1.4481,-3.4350,3.9739
14.2206,-0.8082,-2.9972,4.1086,0.3704,3.3677,-3.9065,1.5828,2.1890,-3.9402,-1.5155,-3.4014,4.0749
14.2279,-0.9093,-3.0309,4.1086,0.4378,3.4350,-3.8728,1.5828,2.2563,-3.9739,-1.4481,-3.5697,3.9739
14.2351,-0.7746,-3.0309,4.2096,0.3368,3.4687,-3.8728,1.6502,2.1890,-3.9065,-1.4144,-3.3677,4.1422
14.2425,-0.8756,-3.0646,4.1086,0.4378,3.4350,-3.9739,1.5828,2.1216,-4.0075,-1.4144,-3.4350,3.9739
14.2497,-0.8756,-3.0646,4.1422,0.4041,3.5024,-3.8055,1.6165,2.1216,-3.8728,-1.3471,-3.3340,4.1759
14.2570,-0.8756,-3.0983,4.0749,0.5388,3.5361,-3.9739,1.6165,2.1553,-3.9065,-1.4481,-3.4014,3.9739
14.2642,-0.8082,-3.1319,4.1422,0.4378,3.5361,-3.8392,1.5828,2.1216,-3.9065,-1.5155,-3.2330,3.9739
14.2714,-0.8419,-3.1319,4.1086,0.5052,3.5361,-3.8392,1.5828,2.0880,-3.9739,-1.4818,-3.3003,3.9739
14.2786,-0.7746,-3.1319,4.1086,0.4378,3.5697,-3.9739,1.6165,2.0543,-3.9065,-1.5155,-3.2330,4.0749
14.2859,-0.8082,-3.1656,4.0412,0.5388,3.5697,-3.9739,1.5828,2.0880,-3.9739,-1.3471,-3.3003,3.9739
14.2931,-0.9093,-3.2666,4.1086,0.4378,3.5361,-3.8728,1.5828,2.0543,-4.1086,-1.5155,-3.1993,4.1759
14.3004,-0.8756,-3.1656,4.0749,0.5388,3.5361,-3.9739,1.5828,2.0880,-4.1086,-1.4481,-3.1656,4.0412
14.3077,-0.8082,-3.1656,4.1086,0.5052,3.4350,-3.8055,1.5828,2.0206,-3.8728,-1.4144,-3.2666,4.1422
14.3149,-0.9093,-3.0983,4.1086,0.5388,3.5024,-3.9402,1.6165,2.0880,-3.9065,-1.3471,-3.4014,4.0075
14.3221,-0.9093,-3.1656,4.0749,0.5052,3.4687,-3.9065,1.5828,2.0206,-3.8728,-1.4818,-3.2330,4.0412
14.3293,-0.8082,-3.0309,4.0412,0.5388,3.4014,-3.8728,1.6502,2.1890,-3.9065,-1.4144,-3.3003,4.2096
14.3364,-0.9093,-3.0983,4.1422,0.5388,3.4014,-3.8055,1.6838,2.0543,-3.9065,-1.4481,-3.2330,3.9739
14.3437,-0.7746,-3.0309,4.1422,0.4041,3.3677,-3.9065,1.6165,2.1553,-3.9402,-1.4481,-3.3677,4.1086
14.3508,-0.8756,-2.9972,4.1086,0.5052,3.3340,-3.8728,1.5828,2.1553,-3.9739,-1.4818,-3.3003,4.0412
14.3582,-0.9766,-2.9972,4.1086,0.4041,3.3003,-3.8055,1.6838,2.2227,-4.0075,-1.4144,-3.5024,4.1422
14.3653,-0.8756,-2.9636,4.1086,0.4715,3.3003,-3.8728,1.5828,2.2900,-3.8728,-1.4144,-3.5024,3.9739
14.3725,-0.9093,-2.9299,4.1422,0.4041,3.2666,-3.8055,1.6165,2.2227,-3.8728,-1.4481,-3.5024,3.9739
14.3797,-0.8419,-2.8962,4.1086,0.4715,3.2330,-3.8728,1.5828,2.2563,-3.9065,-1.4481,-3.5697,3.9739
14.3871,-0.9093,-2.8962,4.1422,0.4041,3.2330,-4.0075,1.6165,2.2563,-3.8728,-1.4818,-3.4350,4.0412
14.3942,-0.8756,-2.8625,4.1086,0.4715,3.1993,-3.8728,1.5828,2.2900,-3.8392,-1.4481,-3.5697,4.1759
14.4014,-0.9429,-2.8288,4.1422,0.4715,3.1656,-3.8728,1.5828,2.3237,-3.9402,-1.4481,-3.6371,3.9739
14.4085,-0.7746,-2.8288,4.1422,0.3704,3.1993,-3.8055,1.5828,2.3574,-3.9065,-1.4481,-3.5024,4.1086
14.4158,-0.8082,-2.7615,4.1086,0.4378,3.1993,-3.8392,1.6165,2.3237,-3.9402,-1.4144,-3.6371,3.9739
14.4230,-0.8756,-2.8625,4.1422,0.4041,3.2330,-3.9065,1.6165,2.3574,-3.8728,-1.4481,-3.5361,4.1422
14.4304,-0.8082,-2.7615,4.1422,0.5725,3.1993,-3.9739,1.6502,2.3574,-3.9739,-1.4481,-3.6371,3.9739
14.4375,-0.7746,-2.7952,4.1422,0.3704,3.2330,-3.8392,1.5828,2.3574,-4.0075,-1.4818,-3.4014,4.0075
14.4447,-0.8082,-2.8962,4.1086,0.4378,3.3003,-3.8392,1.5828,2.2227,-3.8728,-1.4144,-3.6708,4.1422
14.4520,-0.9093,-2.8962,4.1086,0.4041,3.3003,-3.9739,1.5828,2.2227,-3.8728,-1.4818,-3.5024,4.1422
14.4592,-0.8082,-2.8962,4.1422,0.5388,3.3003,-3.9065,1.5828,2.2563,-3.9065,-1.4144,-3.5361,4.1422
14.4664,-0.8756,-2.9636,4.1086,0.4378,3.4014,-3.9739,1.5828,2.2563,-3.9402,-1.4818,-3.4350,3.9739
14.4736,-0.7746,-2.9972,4.1086,0.4041,3.4350,-4.0412,1.6165,2.1890,-3.9739,-1.4818,-3.3677,4.1422
14.4807,-0.8756,-3.0309,4.1086,0.5388,3.4014,-3.8728,1.5828,2.2563,-3.8728,-1.4144,-3.4687,3.9739
14.4880,-0.9093,-3.0646,4.1759,0.5388,3.4350,-3.9739,1.6165,2.1890,-4.0075,-1.3471,-3.4014,4.1422
14.4953,-0.8082,-3.0646,4.1422,0.5388,3.5361,-3.9402,1.5828,2.1890,-3.8728,-1.4481,-3.3340,3.9739
14.5026,-0.7746,-3.0309,4.1422,0.4378,3.5361,-3.9065,1.5828,2.1216,-3.8392,-1.4144,-3.3003,4.1759
14.5098,-0.8756,-3.0983,4.1086,0.4378,3.6034,-3.9739,1.6165,2.0880,-3.9402,-1.5155,-3.2330,4.0749
14.5172,-0.7746,-3.0646,4.1422,0.4715,3.6034,-3.9065,1.5828,2.0880,-3.9065,-1.4144,-3.3003,4.2096
14.5244,-0.9429,-3.1656,4.1422,0.4041,3.5361,-3.9402,1.6165,2.1216,-3.9739,-1.4818,-3.3003,3.9739
14.5315,-0.8419,-3.1319,4.0749,0.4715,3.6034,-3.8055,1.5828,2.0543,-3.9065,-1.4144,-3.1993,3.9739
14.5388,-0.8756,-3.1319,4.0749,0.5052,3.6034,-3.8055,1.5828,2.0206,-3.9739,-1.4144,-3.1993,3.9739
14.5461,-0.8082,-3.1319,4.1086,0.4041,3.5697,-3.9739,1.5828,2.0880,-4.0412,-1.4144,-3.3003,4.1086
14.5533,-0.8756,-3.0646,4.0749,0.5388,3.5361,-3.9065,1.6165,2.0543,-3.9739,-1.4818,-3.2330,3.9739
14.5606,-0.8756,-3.1319,4.1086,0.5052,3.5024,-3.9739,1.5828,2.0206,-3.8728,-1.3471,-3.2330,4.1086
14.5679,-0.8756,-3.1319,4.0749,0.3368,3.5024,-3.9739,1.5828,2.0543,-3.9739,-1.4818,-3.1993,4.0412
14.5752,-0.8082,-3.0983,4.0749,0.4378,3.4687,-3.9402,1.6165,2.1216,-3.9065,-1.4144,-3.3677,4.1759
14.5823,-0.9093,-3.1319,4.1086,0.6399,3.4014,-3.8728,1.5828,2.0543,-3.9739,-1.4818,-3.3677,3.9402
14.5894,-0.7746,-3.0309,4.1086,0.4378,3.4014,-3.8055,1.5828,2.0543,-3.9065,-1.5491,-3.3003,3.9739
14.5967,-0.8082,-3.0309,4.1086,0.5052,3.3340,-3.8728,1.5828,2.1553,-3.9065,-1.4818,-3.5024,3.8728
14.6040,-0.7746,-2.9299,4.1086,0.4041,3.3340,-3.8728,1.5828,2.1553,-3.9739,-1.4818,-3.3003,4.0412
14.6112,-0.7746,-2.9636,4.0749,0.4715,3.3003,-3.8728,1.6165,2.1553,-3.8728,-1.4818,-3.4687,3.9065
14.6184,-0.9093,-2.9636,4.1086,0.4041,3.2666,-3.9739,1.5828,2.1890,-4.0075,-1.5155,-3.5024,3.9739
14.6255,-0.7746,-2.8962,4.1086,0.4041,3.2666,-3.8392,1.6165,2.2227,-3.8728,-1.5155,-3.3677,3.9402
14.6326,-0.8756,-2.8625,4.1086,0.4378,3.2330,-3.9402,1.5828,2.3237,-3.8392,-1.4481,-3.5024,4.1086
14.6398,-0.9093,-2.8962,4.1422,0.5052,3.1993,-3.8392,1.6165,2.2900,-3.9402,-1.5155,-3.4350,3.9739
14.6470,-0.8756,-2.8288,4.1422,0.3704,3.1656,-3.8728,1.6502,2.3237,-3.8055,-1.4481,-3.5697,4.1086
14.6543,-0.8756,-2.8288,4.0749,0.4378,3.1656,-3.8728,1.6165,2.2900,-3.9065,-1.5155,-3.5697,3.9065
14.6614,-0.8082,-2.8288,4.2096,0.3368,3.1656,-4.0412,1.5828,2.3237,-3.8728,-1.4144,-3.5697,4.0412
14.6686,-0.8082,-2.8288,4.1422,0.5052,3.1656,-3.9065,1.5828,2.3237,-3.8392,-1.4144,-3.5697,4.1086
14.6758,-0.9766,-2.8625,4.1422,0.4041,3.1993,-3.9065,1.6165,2.3237,-3.8392,-1.4818,-3.6371,3.9402
14.6829,-0.7746,-2.7952,4.1422,0.3368,3.1656,-3.8728,1.5828,2.3237,-3.9402,-1.5491,-3.5697,3.9065
14.6899,-0.8756,-2.8625,4.1086,0.3368,3.3340,-3.8392,1.5828,2.3237,-4.0075,-1.5155,-3.5024,3.9402
14.6971,-0.8419,-2.8962,4.1086,0.4378,3.2330,-3.8728,1.6165,2.3237,-3.9739,-1.4144,-3.5697,4.1086
14.7042,-0.9093,-2.8625,4.2096,0.5052,3.3003,-3.9402,1.6165,2.3237,-3.9065,-1.4818,-3.5024,3.9065
14.7113,-0.7746,-2.8962,4.1422,0.3031,3.3003,-4.0075,1.5828,2.2900,-3.9402,-1.4818,-3.4350,3.9402
14.7184,-0.8082,-2.8962,4.1086,0.4041,3.3677,-3.9739,1.6165,2.2227,-4.0075,-1.5491,-3.4687,4.0075
14.7255,-0.8419,-2.9299,4.1086,0.4041,3.4350,-3.8055,1.6502,2.2227,-3.8392,-1.4481,-3.4350,4.0412
14.7326,-0.8756,-3.0309,4.0749,0.5052,3.4014,-3.8055,1.5828,2.2227,-3.9065,-1.4818,-3.4014,3.9739
14.7398,-0.8419,-2.9972,4.1422,0.4041,3.4687,-3.9402,1.6165,2.1890,-3.9402,-1.5155,-3.2666,3.9739
14.7470,-0.8419,-3.0309,4.1086,0.4041,3.5361,-3.8728,1.6165,2.1216,-3.8728,-1.4144,-3.3003,4.0749
14.7542,-0.8756,-3.1319,4.0749,0.5388,3.5697,-3.9065,1.5828,2.1553,-3.9065,-1.3471,-3.4014,3.9065
14.7613,-0.8082,-3.0646,4.1086,0.4041,3.5697,-3.9739,1.5828,2.1216,-4.0075,-1.4481,-3.3677,3.9065
14.7685,-0.8082,-3.1319,4.0412,0.5052,3.5361,-3.9739,1.5828,2.0880,-3.9065,-1.3471,-3.2666,4.0412
14.7756,-0.8756,-3.1656,4.1086,0.4715,3.5361,-3.9739,1.5828,2.0880,-3.9739,-1.2797,-3.2330,3.9739
14.7828,-0.8082,-3.1656,4.1086,0.4378,3.6034,-3.9739,1.6165,2.1216,-3.9739,-1.3134,-3.4014,3.8728
14.7898,-0.8419,-3.1319,4.1086,0.4041,3.5697,-3.8728,1.5828,2.1216,-3.9065,-1.4144,-3.2330,3.9739
14.7971,-0.8082,-3.1656,4.0412,0.4715,3.6034,-3.9065,1.5828,2.0543,-4.0749,-1.3134,-3.2330,4.1086
14.8042,-0.9093,-3.1993,4.1086,0.4041,3.5697,-3.9065,1.5828,2.0880,-4.0075,-1.4144,-3.1656,3.9065
14.8115,-0.8419,-3.1319,4.0749,0.3704,3.5697,-3.8728,1.5828,2.0543,-3.8392,-1.2797,-3.2666,4.0412
14.8187,-0.8082,-3.0983,4.0749,0.4378,3.5024,-4.0412,1.5828,2.0880,-3.9065,-1.4144,-3.2666,3.8728
14.8258,-0.8419,-3.0646,4.0412,0.4378,3.4687,-3.9739,1.5828,2.0206,-4.1086,-1.3134,-3.2330,4.0412
14.8330,-0.8419,-3.0646,4.0749,0.4715,3.3677,-3.9739,1.5828,2.0543,-3.9739,-1.4144,-3.2666,3.9065
14.8404,-0.9093,-3.0983,4.1086,0.4378,3.3677,-3.8728,1.5828,2.0543,-3.9065,-1.4144,-3.3677,4.0749
14.8477,-0.9093,-3.0309,4.1422,0.4041,3.3340,-3.9739,1.5828,2.1890,-3.9739,-1.3807,-3.3677,3.9065
14.8550,-0.7746,-2.9972,4.1422,0.5052,3.3003,-3.9065,1.6165,2.1216,-3.9065,-1.4144,-3.4014,4.1086
14.8622,-0.9093,-2.9636,4.1422,0.5052,3.3003,-3.9065,1.5828,2.1890,-3.9739,-1.3807,-3.5361,3.9739
14.8694,-0.8082,-2.9636,4.1422,0.4715,3.2666,-3.9402,1.6165,2.2227,-3.9065,-1.4144,-3.4350,4.0075
14.8765,-0.8756,-2.9299,4.1759,0.4378,3.2330,-3.8728,1.5828,2.2563,-3.8392,-1.3134,-3.4687,4.0412
14.8836,-0.8756,-2.8962,4.1086,0.6062,3.2330,-3.8728,1.5828,2.2227,-3.9065,-1.4481,-3.5697,3.8728
14.8908,-0.7409,-2.8288,4.2096,0.4041,3.2330,-4.0412,1.6165,2.3237,-3.9065,-1.4818,-3.5024,4.0749
14.8980,-0.8756,-2.7952,4.1086,0.4715,3.1993,-3.9065,1.5828,2.3237,-3.8392,-1.4144,-3.6371,3.8728
14.9053,-0.9766,-2.8625,4.1086,0.4041,3.1993,-3.9739,1.6165,2.2563,-3.9065,-1.4818,-3.5024,3.9065
14.9124,-0.8756,-2.8625,4.1086,0.3704,3.1993,-4.0412,1.5828,2.3237,-3.9739,-1.4144,-3.5361,3.9739
14.9195,-0.8756,-2.7952,4.1086,0.4378,3.1656,-3.8055,1.5828,2.2900,-3.8055,-1.4144,-3.6371,4.0749
14.9266,-0.9093,-2.8625,4.1086,0.5052,3.1656,-3.9739,1.5828,2.3237,-3.9739,-1.4144,-3.6371,4.0412
14.9338,-0.8419,-2.8625,4.1086,0.3704,3.1993,-3.9402,1.5828,2.2900,-3.7718,-1.4144,-3.6371,4.1086
14.9411,-0.8756,-2.8625,4.1422,0.4041,3.2330,-3.9402,1.6502,2.3237,-3.8728,-1.4144,-3.6371,3.9065
14.9482,-0.8419,-2.8962,4.1086,0.4378,3.2666,-3.9065,1.6165,2.2227,-3.9739,-1.5155,-3.4350,3.9065
14.9554,-0.8419,-2.8625,4.1422,0.4378,3.3003,-3.9065,1.6165,2.2900,-3.8392,-1.4481,-3.5697,4.0412
14.9626,-0.9093,-2.9636,4.1086,0.3368,3.3003,-3.9065,1.6502,2.1890,-3.9402,-1.4818,-3.5697,3.8728
14.9697,-0.8419,-2.9972,4.1086,0.4041,3.3677,-3.9065,1.5828,2.2227,-3.9065,-1.5155,-3.5024,3.8728
14.9769,-0.8419,-2.9636,4.1086,0.4715,3.5361,-3.9065,1.6165,2.1890,-4.0412,-1.4144,-3.5361,4.0412
14.9841,-0.8756,-2.9972,4.1086,0.4378,3.4687,-3.9402,1.5828,2.1890,-3.9739,-1.4481,-3.3677,3.8728
14.9912,-0.8082,-3.0309,4.0075,0.3368,3.4687,-3.8392,1.6165,2.1890,-3.8728,-1.4144,-3.4350,4.0412
14.9986,-0.8419,-2.9972,4.1086,0.4041,3.4687,-3.9739,1.6165,2.1216,-3.9065,-1.4818,-3.4350,3.8728
15.0058,-0.8756,-3.0309,4.0749,0.3368,3.5361,-3.8728,1.6165,2.0880,-4.0412,-1.4144,-3.3677,4.0412
15.0131,-0.8756,-3.0646,4.1086,0.5725,3.5361,-3.8728,1.6165,2.1553,-4.0075,-1.4481,-3.2666,3.9402
15.0203,-0.8082,-3.0646,4.0749,0.4041,3.5361,-3.8392,1.5828,2.1216,-3.9739,-1.4144,-3.3677,3.8728
15.0277,-0.9093,-3.1656,4.1086,0.4041,3.5361,-3.8728,1.5828,2.0880,-4.0075,-1.5155,-3.2330,3.8728
15.0348,-0.8419,-3.1319,4.1086,0.5388,3.6034,-3.8055,1.5828,2.0543,-3.9065,-1.4144,-3.3003,3.8392
15.0422,-0.9766,-3.1656,4.1422,0.4715,3.6034,-3.9739,1.5828,2.0880,-4.0075,-1.5491,-3.2330,3.9739
15.0495,-0.8419,-3.1656,4.0412,0.5052,3.5697,-3.9065,1.5828,2.0543,-4.0075,-1.4481,-3.1993,3.8728
15.0568,-0.8082,-3.1656,4.1086,0.4378,3.5697,-3.8055,1.5828,2.0206,-3.9065,-1.3471,-3.2330,4.0412
15.0641,-0.8756,-3.1656,4.1086,0.4715,3.5697,-3.9065,1.6502,2.0543,-4.0412,-1.4481,-3.2330,3.9739
15.0714,-0.8082,-3.0309,4.1086,0.4715,3.4687,-3.8055,1.6165,2.0880,-3.9739,-1.5155,-3.2330,3.9739
15.0786,-0.9093,-3.1993,4.0749,0.5388,3.4350,-3.9065,1.6502,2.0880,-4.0412,-1.5155,-3.3677,3.9065
15.0857,-0.7409,-3.0646,4.0412,0.4041,3.4687,-3.9065,1.6502,2.0880,-4.0412,-1.4144,-3.3003,4.0075
15.0930,-0.8756,-3.0646,4.1086,0.4715,3.4014,-3.9065,1.6502,2.1553,-3.9065,-1.4481,-3.4014,3.8392
15.1002,-0.7746,-2.9972,4.1086,0.4378,3.3677,-3.9739,1.6502,2.1216,-4.0412,-1.4818,-3.3677,3.9402
15.1073,-0.7409,-2.9299,4.1086,0.4378,3.3340,-4.0075,1.5828,2.1216,-3.9065,-1.4144,-3.3677,4.0412
15.1145,-0.8756,-2.9636,4.1086,0.4041,3.2666,-4.0075,1.5828,2.2227,-3.9402,-1.4144,-3.3677,3.8728
