Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
11.7091,-0.5388,-2.7615,4.3443,0.4378,2.4921,-4.3780,1.6838,2.1216,-3.8728,-1.4481,-2.9299,4.3780
11.7165,-0.6735,-2.8625,4.2769,0.4378,2.5258,-4.4453,1.6838,2.0543,-4.0749,-1.4481,-2.8962,4.3780
11.7236,-0.4715,-2.8288,4.2769,0.4378,2.5258,-4.3443,1.7512,2.0206,-3.9065,-1.4818,-2.7952,4.4790
11.7308,-0.6399,-2.8625,4.2769,0.5052,2.5258,-4.2769,1.6502,1.9869,-3.9739,-1.5155,-2.7952,4.2433
11.7379,-0.6735,-2.9636,4.2769,0.4715,2.4921,-4.3106,1.6838,1.9196,-4.1086,-1.4481,-2.9636,4.4453
11.7452,-0.6062,-2.9636,4.2769,0.4378,2.5594,-4.3443,1.6838,1.9533,-4.0749,-1.4481,-2.6941,4.3780
11.7525,-0.7746,-2.9972,4.2433,0.3368,2.5594,-4.4117,1.6838,1.9196,-4.0749,-1.4144,-2.7952,4.4453
11.7596,-0.5725,-2.9972,4.3106,0.4378,2.5931,-4.3780,1.6838,1.8859,-4.1759,-1.5155,-2.6605,4.3106
11.7668,-0.6399,-3.0983,4.2433,0.3368,2.6268,-4.3106,1.7175,1.9196,-4.0412,-1.4481,-2.6605,4.3106
11.7739,-0.5725,-3.1656,4.2769,0.4041,2.6268,-4.2769,1.7175,1.8522,-4.1759,-1.4144,-2.7952,4.4117
11.7811,-0.7072,-3.1656,4.2433,0.4378,2.6268,-4.5127,1.6838,1.8522,-3.9739,-1.5491,-2.6605,4.5464
11.7882,-0.7072,-3.1656,4.2769,0.4041,2.6268,-4.4790,1.6838,1.8185,-4.0749,-1.4144,-2.7278,4.3780
11.7954,-0.6062,-3.1993,4.2096,0.4378,2.6605,-4.4117,1.6838,1.8522,-4.0749,-1.5155,-2.6941,4.4117
11.8025,-0.6062,-3.1319,4.1759,0.4378,2.6268,-4.2769,1.6838,1.7849,-4.2096,-1.4818,-2.7952,4.5127
11.8097,-0.5725,-3.1993,4.2096,0.3368,2.6268,-4.2769,1.6502,1.8185,-4.0412,-1.4481,-2.6941,4.4117
11.8170,-0.5725,-3.2666,4.2769,0.5388,2.5931,-4.4117,1.6502,1.8185,-4.0749,-1.5155,-2.8625,4.5127
11.8242,-0.7409,-3.1993,4.2433,0.3368,2.5594,-4.2769,1.6838,1.7849,-4.0412,-1.5491,-2.7278,4.3106
11.8314,-0.7409,-3.1993,4.2096,0.3704,2.6605,-4.4117,1.6502,1.7849,-3.9739,-1.4481,-2.8962,4.4117
11.8386,-0.6062,-3.1656,4.2096,0.3704,2.5258,-4.3106,1.6838,1.8522,-3.9065,-1.5155,-2.8962,4.3443
11.8458,-0.7409,-3.0646,4.2096,0.3031,2.5258,-4.2769,1.6838,1.7849,-3.9065,-1.4481,-2.8962,4.4117
11.8530,-0.6062,-3.1656,4.2096,0.3704,2.5258,-4.3443,1.6838,1.8185,-4.1422,-1.5491,-2.8962,4.4790
11.8602,-0.7409,-3.1319,4.1759,0.2694,2.5258,-4.3106,1.6838,1.8522,-3.9402,-1.4144,-2.8962,4.2769
11.8673,-0.6062,-3.0646,4.2096,0.3031,2.4921,-4.3106,1.6838,1.8522,-3.9402,-1.4481,-2.9636,4.2769
11.8744,-0.7409,-3.0646,4.1759,0.3031,2.4921,-4.4117,1.7512,1.8859,-4.1422,-1.4818,-3.0309,4.4453
11.8816,-0.8082,-2.9972,4.1759,0.2694,2.4921,-4.4453,1.6838,1.8859,-4.0412,-1.4481,-2.9972,4.2769
11.8889,-0.6062,-2.9972,4.2433,0.2694,2.4584,-4.3106,1.7175,1.9196,-4.0749,-1.4144,-3.1656,4.4790
11.8961,-0.7409,-2.9299,4.1759,0.2694,2.4584,-4.3106,1.6838,1.9533,-3.9739,-1.5155,-3.1656,4.2769
11.9034,-0.7409,-2.9299,4.2433,0.3368,2.4584,-4.4117,1.6838,1.9869,-4.0749,-1.4481,-3.1656,4.4453
11.9105,-0.6062,-2.8625,4.2096,0.3031,2.4247,-4.3780,1.6838,1.9869,-3.9065,-1.5155,-3.0983,4.4117
11.9176,-0.7746,-2.8625,4.2096,0.2021,2.4247,-4.4117,1.6838,1.9533,-3.9739,-1.4481,-3.1656,4.3106
11.9249,-0.6735,-2.8288,4.2096,0.3368,2.4921,-4.3443,1.7175,1.9533,-4.0749,-1.4818,-3.2666,4.4117
11.9322,-0.7072,-2.8288,4.2433,0.2694,2.4921,-4.3106,1.7175,1.9869,-3.9402,-1.4144,-3.0983,4.4117
11.9395,-0.6062,-2.7952,4.2433,0.3031,2.4921,-4.4790,1.7175,2.0206,-3.8728,-1.5155,-3.1319,4.2769
11.9468,-0.7072,-2.7278,4.2769,0.2694,2.5258,-4.3443,1.7175,1.9533,-4.0075,-1.4481,-3.1656,4.3106
11.9540,-0.7746,-2.7278,4.2433,0.3368,2.5258,-4.4790,1.7175,1.9533,-4.0749,-1.4144,-3.2330,4.4790
11.9611,-0.5725,-2.7615,4.2769,0.2357,2.5594,-4.3443,1.7175,1.9869,-4.0412,-1.2797,-3.0646,4.2433
11.9684,-0.6399,-2.7615,4.2433,0.3368,2.5258,-4.4117,1.7175,1.9533,-4.1422,-1.3471,-3.1656,4.4453
11.9756,-0.7072,-2.8288,4.1086,0.2694,2.5594,-4.4453,1.7175,1.9196,-3.8728,-1.3807,-2.9636,4.4117
11.9826,-0.7409,-2.8625,4.2096,0.2357,2.5931,-4.5127,1.7175,1.9533,-3.9739,-1.3471,-3.0309,4.3106
11.9899,-0.6399,-2.8288,4.2096,0.3704,2.6268,-4.4117,1.7175,1.9196,-3.9739,-1.3807,-3.0983,4.4117
11.9970,-0.7746,-2.7952,4.2096,0.2694,2.6605,-4.3106,1.6838,1.8859,-3.9065,-1.5155,-2.8625,4.2433
12.0042,-0.6399,-2.9299,4.1759,0.2357,2.7278,-4.3443,1.7175,1.8185,-3.9739,-1.3134,-3.0309,4.4790
12.0114,-0.6399,-2.8962,4.2096,0.3704,2.6941,-4.5127,1.7175,1.7849,-3.9739,-1.4144,-2.8962,4.5127
12.0186,-0.7746,-2.8962,4.2433,0.2357,2.6941,-4.3780,1.7175,1.7849,-3.9739,-1.3471,-2.9636,4.4790
12.0259,-0.6062,-2.9972,4.1759,0.3368,2.6941,-4.4453,1.7175,1.7849,-3.9402,-1.3807,-2.9636,4.5464
12.0331,-0.6399,-2.9636,4.2096,0.3368,2.7615,-4.3443,1.7512,1.8522,-4.0749,-1.4481,-2.8288,4.3780
12.0403,-0.7409,-3.0646,4.1759,0.4715,2.7615,-4.3106,1.7175,1.7849,-4.1422,-1.4481,-2.9636,4.5464
12.0475,-0.6735,-3.0983,4.2433,0.3031,2.8288,-4.3780,1.6838,1.7512,-3.9402,-1.4144,-2.7615,4.5464
12.0546,-0.7409,-3.0646,4.1759,0.3368,2.7615,-4.3106,1.7175,1.7849,-3.9402,-1.2460,-2.8288,4.3106
12.0617,-0.6735,-3.0309,4.1759,0.3368,2.7615,-4.3443,1.7512,1.7849,-3.9739,-1.3471,-2.9636,4.4117
12.0689,-0.7746,-3.0646,4.1759,0.4041,2.7615,-4.3443,1.7175,1.7849,-4.1086,-1.3807,-2.9636,4.4790
12.0760,-0.7072,-3.1319,4.2096,0.3031,2.6941,-4.4453,1.7849,1.7175,-3.9739,-1.3807,-2.7615,4.4117
12.0833,-0.6735,-3.1319,4.2096,0.4378,2.6941,-4.3443,1.7175,1.7175,-4.0075,-1.4144,-2.6941,4.3780
12.0906,-0.7072,-3.0983,4.1759,0.3368,2.6605,-4.2769,1.7512,1.7175,-4.1086,-1.3471,-2.8962,4.5127
12.0979,-0.7746,-3.1319,4.1086,0.3704,2.6268,-4.3780,1.7175,1.8185,-3.9739,-1.4818,-2.7615,4.3780
12.1051,-0.6735,-3.0646,4.2096,0.3031,2.5931,-4.3443,1.7512,1.7849,-3.9739,-1.3471,-2.8288,4.5127
12.1124,-0.7072,-3.0983,4.1422,0.3368,2.5258,-4.4790,1.7175,1.8185,-3.9739,-1.4818,-2.8288,4.4117
12.1198,-0.6735,-3.2330,4.1759,0.3704,2.4921,-4.4117,1.7175,1.8859,-3.9739,-1.4481,-2.8288,4.5464
12.1270,-0.6399,-3.0983,4.2096,0.3368,2.4584,-4.2769,1.7175,1.8859,-3.9402,-1.4818,-2.8962,4.4453
12.1342,-0.7072,-2.9972,4.1759,0.4378,2.4584,-4.3443,1.7175,1.9196,-3.9739,-1.4481,-3.0309,4.5800
12.1415,-0.5725,-3.0646,4.2096,0.3368,2.4584,-4.2769,1.7175,1.9196,-3.9739,-1.4481,-2.9636,4.3443
12.1488,-0.7072,-2.9636,4.1759,0.4378,2.4247,-4.2769,1.7175,1.9533,-3.9065,-1.4144,-2.9972,4.5464
12.1561,-0.5725,-2.9972,4.2433,0.3031,2.4247,-4.3443,1.7175,1.9533,-4.1086,-1.4818,-2.9636,4.4117
12.1633,-0.6735,-2.9636,4.2096,0.4041,2.4247,-4.3780,1.7175,2.0206,-3.9065,-1.4818,-3.0646,4.5464
12.1704,-0.5725,-2.8962,4.2769,0.3031,2.3910,-4.3106,1.7175,2.0206,-3.9739,-1.4818,-2.9636,4.5800
12.1776,-0.6735,-2.8962,4.2433,0.2694,2.3910,-4.3106,1.7175,2.0543,-4.1422,-1.5155,-3.0983,4.4117
12.1848,-0.5725,-2.9299,4.1759,0.4378,2.3574,-4.4453,1.7849,2.0543,-4.0075,-1.5828,-3.0983,4.5464
12.1920,-0.7072,-2.8962,4.2096,0.2694,2.3574,-4.2769,1.7512,2.0206,-3.9739,-1.4818,-3.0309,4.4117
12.1992,-0.5725,-2.8962,4.1759,0.3704,2.3910,-4.4117,1.7849,2.0880,-4.0749,-1.5491,-3.1656,4.5464
12.2065,-0.6399,-2.8625,4.2769,0.3031,2.3574,-4.3780,1.7175,2.0206,-3.9402,-1.5155,-3.0646,4.4117
12.2138,-0.6735,-2.8625,4.2433,0.4378,2.3574,-4.3106,1.7175,2.0543,-4.1086,-1.5828,-3.1656,4.5464
12.2209,-0.5725,-2.8625,4.2433,0.3704,2.3910,-4.2433,1.7512,2.0880,-3.9739,-1.4481,-3.0646,4.4453
12.2282,-0.6062,-2.8625,4.2433,0.3704,2.3910,-4.3780,1.7175,2.0206,-4.0749,-1.5155,-3.0983,4.5464
12.2353,-0.5725,-2.8625,4.2433,0.4041,2.4584,-4.2769,1.7512,2.0880,-3.9065,-1.5491,-3.0309,4.5800
12.2425,-0.6735,-2.8962,4.2433,0.3368,2.4921,-4.2769,1.7512,1.9869,-3.9402,-1.4144,-2.9636,4.4117
12.2497,-0.5388,-2.8962,4.2769,0.4378,2.4921,-4.3106,1.7512,2.0206,-4.1086,-1.5155,-2.9636,4.4453
12.2569,-0.6399,-2.9299,4.2433,0.4378,2.4921,-4.4117,1.7512,1.9869,-3.9739,-1.4481,-2.8962,4.3780
12.2641,-0.5388,-2.9299,4.2769,0.3704,2.5594,-4.2769,1.7849,1.9869,-4.0749,-1.4818,-2.9972,4.4790
12.2713,-0.5725,-3.0309,4.2769,0.4715,2.6605,-4.4790,1.7849,1.9533,-3.8728,-1.5491,-2.7952,4.3780
12.2785,-0.6062,-2.9636,4.2769,0.3368,2.5931,-4.3443,1.7849,1.9196,-4.1086,-1.4481,-2.9636,4.5800
12.2859,-0.5388,-2.9972,4.2769,0.3704,2.5931,-4.2769,1.7849,1.9196,-3.9739,-1.5155,-2.7952,4.4790
12.2931,-0.6399,-3.0983,4.2096,0.3704,2.5931,-4.3443,1.7849,1.8522,-4.1759,-1.4818,-2.8288,4.3780
12.3002,-0.5388,-3.2666,4.2433,0.4378,2.6268,-4.3443,1.7849,1.8522,-4.1086,-1.4818,-2.8962,4.5464
12.3074,-0.5725,-3.0983,4.1759,0.3704,2.6268,-4.2769,1.7512,1.8522,-3.9739,-1.4481,-2.7952,4.5127
12.3148,-0.5725,-3.1656,4.2433,0.4378,2.6941,-4.4790,1.7175,1.8522,-3.9065,-1.5155,-2.7278,4.4453
12.3222,-0.6735,-3.0646,4.2433,0.4378,2.6605,-4.3106,1.7512,1.8522,-4.1759,-1.4481,-2.8962,4.5464
12.3294,-0.7072,-3.1319,4.2096,0.3704,2.6941,-4.2769,1.7175,1.7849,-3.9402,-1.4481,-2.7278,4.4453
12.3365,-0.5725,-3.0983,4.2096,0.3704,2.6941,-4.3106,1.7512,1.8522,-4.1422,-1.4818,-2.7952,4.5800
12.3439,-0.7746,-3.1319,4.2096,0.3704,2.6941,-4.2433,1.7849,1.7849,-3.9739,-1.4481,-2.7278,4.4453
12.3510,-0.7409,-3.1656,4.2096,0.3704,2.6941,-4.2769,1.7849,1.7849,-4.1086,-1.4481,-2.7278,4.3443
12.3581,-0.6062,-3.1319,4.1759,0.4378,2.6605,-4.3443,1.7849,1.8522,-4.1759,-1.3471,-2.8288,4.5127
12.3653,-0.7072,-3.1319,4.2096,0.4378,2.6268,-4.4117,1.7849,1.7849,-4.0075,-1.5155,-2.7278,4.4117
12.3725,-0.6399,-3.1319,4.1759,0.3031,2.6268,-4.3443,1.7512,1.8185,-4.0412,-1.4481,-2.8962,4.4453
12.3796,-0.6735,-3.1656,4.2769,0.4378,2.5931,-4.3106,1.7849,1.8185,-3.9065,-1.4481,-2.9299,4.5127
12.3868,-0.7072,-3.0646,4.2096,0.3368,2.5931,-4.2769,1.7849,1.8522,-3.9739,-1.4481,-2.8962,4.4790
12.3941,-0.6735,-3.0309,4.1759,0.3704,2.5594,-4.4117,1.7175,1.7849,-4.1086,-1.4144,-2.9636,4.4453
12.4013,-0.7072,-2.9972,4.1759,0.4378,2.5594,-4.4117,1.7849,1.9196,-3.9402,-1.5155,-2.9636,4.4453
12.4086,-0.7746,-2.9299,4.2096,0.3368,2.5594,-4.3780,1.7849,1.8522,-4.0075,-1.4481,-3.0983,4.5127
12.4157,-0.6062,-2.9636,4.2433,0.3368,2.4921,-4.3780,1.7175,1.9196,-3.9065,-1.4144,-3.1319,4.6137
12.4229,-0.7746,-2.9299,4.2096,0.2694,2.4921,-4.2769,1.7849,1.8859,-3.9065,-1.4818,-2.9972,4.4117
12.4300,-0.6062,-2.8962,4.2096,0.2357,2.4921,-4.3106,1.7849,1.9196,-3.9739,-1.4481,-3.0646,4.5127
12.4372,-0.7072,-2.8625,4.2096,0.2694,2.4921,-4.3780,1.7849,1.9196,-3.8728,-1.4481,-3.0309,4.4453
12.4444,-0.6062,-2.8625,4.2096,0.3031,2.4921,-4.2769,1.7849,1.9533,-4.0412,-1.4481,-3.0983,4.4790
12.4517,-0.6399,-2.8625,4.2769,0.3368,2.4921,-4.4790,1.7512,1.9533,-4.0412,-1.4481,-3.1993,4.6474
12.4588,-0.7746,-2.7952,4.2433,0.2357,2.4584,-4.2433,1.7849,1.9533,-3.8728,-1.3471,-3.0646,4.4117
12.4661,-0.8419,-2.8288,4.1759,0.3031,2.4921,-4.3443,1.7849,1.9533,-4.0412,-1.4144,-3.1656,4.5464
12.4732,-0.7072,-2.7615,4.2433,0.3368,2.4921,-4.3780,1.7849,1.9533,-3.9402,-1.5155,-3.0983,4.4453
12.4805,-0.8419,-2.7952,4.2096,0.2694,2.5258,-4.3106,1.7849,1.9196,-3.9739,-1.4144,-3.1319,4.4790
12.4876,-0.6735,-2.7615,4.2096,0.3368,2.4921,-4.4117,1.7849,1.9196,-4.1086,-1.4144,-3.2330,4.5127
12.4947,-0.7072,-2.7952,4.2096,0.3031,2.4921,-4.4117,1.7849,1.9533,-3.9065,-1.4818,-3.1319,4.4453
12.5020,-0.6062,-2.7952,4.2433,0.2694,2.4921,-4.4453,1.7849,1.9196,-4.0412,-1.4481,-3.1656,4.5464
12.5092,-0.7409,-2.8625,4.2096,0.3368,2.5258,-4.3780,1.7849,1.9196,-3.9065,-1.4481,-3.0983,4.4117
12.5164,-0.7746,-2.8625,4.2096,0.2694,2.5594,-4.3780,1.7849,1.8522,-4.0749,-1.4481,-2.9972,4.4453
12.5239,-0.6735,-2.8625,4.2096,0.2357,2.5258,-4.3106,1.7512,1.9196,-3.9739,-1.3134,-3.0309,4.4790
12.5311,-0.7409,-2.8962,4.1759,0.2694,2.5594,-4.4117,1.7175,1.8859,-3.8728,-1.4144,-3.0646,4.6474
12.5383,-0.6735,-2.9636,4.2096,0.2694,2.6268,-4.4117,1.7512,1.9196,-4.0412,-1.4818,-2.9636,4.4453
12.5455,-0.8082,-2.9972,4.1759,0.3368,2.6268,-4.4453,1.7849,1.8859,-3.9065,-1.3471,-2.9636,4.4790
12.5528,-0.7746,-2.9972,4.1759,0.2694,2.6605,-4.3780,1.7849,1.8185,-3.9402,-1.4818,-2.8625,4.6474
12.5599,-0.7746,-2.9972,4.2096,0.3031,2.6268,-4.3443,1.7849,1.8185,-3.9739,-1.3471,-2.8288,4.4790
12.5670,-0.6735,-3.0983,4.1759,0.4041,2.6941,-4.3780,1.7849,1.7849,-4.1086,-1.4144,-2.8288,4.4117
12.5744,-0.7409,-3.0646,4.2096,0.4378,2.6941,-4.3780,1.7849,1.7849,-3.9739,-1.3471,-2.9636,4.5800
12.5816,-0.7072,-3.1319,4.2433,0.4378,2.6605,-4.4117,1.7849,1.7849,-3.9739,-1.4818,-2.7952,4.6811
12.5889,-0.6735,-3.1656,4.2096,0.3704,2.6941,-4.3106,1.7849,1.7175,-4.0749,-1.3471,-2.8288,4.5127
12.5961,-0.8082,-3.1656,4.1759,0.4041,2.6941,-4.3780,1.7849,1.7849,-3.9065,-1.4481,-2.7952,4.5464
12.6034,-0.7409,-3.2330,4.2096,0.4378,2.6941,-4.5127,1.7175,1.7849,-4.0749,-1.3471,-2.7952,4.4790
12.6107,-0.6735,-3.1656,4.1759,0.4378,2.6605,-4.4117,1.7175,1.7849,-3.9739,-1.5155,-2.7278,4.6811
12.6178,-0.7409,-3.1656,4.1422,0.3031,2.6268,-4.2769,1.7512,1.8185,-4.0412,-1.3471,-2.8962,4.5800
12.6251,-0.7409,-3.1656,4.1759,0.4041,2.5931,-4.3780,1.7849,1.7849,-3.9065,-1.3807,-2.6941,4.7484
12.6323,-0.6062,-3.2330,4.2433,0.3031,2.6268,-4.3443,1.7175,1.8522,-3.9739,-1.3471,-2.7615,4.4790
12.6395,-0.5725,-3.1656,4.1759,0.4378,2.5594,-4.3780,1.7175,1.8185,-3.9739,-1.4144,-2.8288,4.5800
12.6466,-0.6399,-3.1319,4.1422,0.5725,2.5594,-4.3443,1.7175,1.9196,-3.9065,-1.4818,-2.8625,4.5800
12.6537,-0.7409,-3.1319,4.1759,0.3704,2.5594,-4.2769,1.7512,1.9533,-4.0749,-1.4818,-2.7952,4.4790
12.6608,-0.6062,-3.0646,4.2096,0.4041,2.4921,-4.2433,1.7512,1.9533,-4.0412,-1.4481,-2.9636,4.6137
12.6681,-0.6399,-3.0646,4.2096,0.4378,2.4921,-4.4790,1.7175,2.0206,-4.1086,-1.4818,-2.7952,4.4790
12.6753,-0.6062,-2.9636,4.1759,0.3704,2.4921,-4.3106,1.7512,1.9869,-3.9739,-1.4481,-2.9636,4.5800
12.6826,-0.5388,-3.0309,4.2096,0.4378,2.4921,-4.3780,1.7175,2.0206,-4.0749,-1.5155,-2.8962,4.4790
12.6899,-0.5388,-3.0309,4.2433,0.3704,2.4584,-4.4117,1.7512,2.0206,-3.9739,-1.4481,-2.9636,4.5127
12.6971,-0.6735,-2.9636,4.2096,0.4715,2.4584,-4.3780,1.7512,2.0543,-3.9402,-1.5155,-2.8962,4.4117
12.7044,-0.5388,-2.9972,4.2433,0.4715,2.4584,-4.3106,1.7512,2.0543,-4.0749,-1.4481,-2.9636,4.5464
12.7116,-0.6735,-2.9299,4.2433,0.4041,2.4584,-4.3106,1.7512,2.0543,-4.0749,-1.4818,-2.9636,4.4790
12.7190,-0.7072,-2.8625,4.2096,0.4378,2.4584,-4.2769,1.7175,2.0880,-4.0749,-1.5491,-2.9636,4.4117
12.7264,-0.5388,-2.9636,4.2769,0.4378,2.4247,-4.4117,1.7175,2.0880,-3.9065,-1.4818,-2.9972,4.4117
12.7336,-0.6399,-2.8962,4.2433,0.3704,2.4247,-4.3106,1.7175,2.0880,-3.8728,-1.5155,-2.9636,4.4790
12.7409,-0.5388,-2.8962,4.2433,0.4378,2.4247,-4.4117,1.7175,2.0543,-4.0412,-1.4818,-3.0646,4.5464
12.7482,-0.6735,-2.8288,4.2433,0.3368,2.3910,-4.3106,1.7175,2.1216,-3.9402,-1.5155,-2.9636,4.4117
12.7554,-0.6735,-2.8288,4.2433,0.4378,2.4247,-4.4453,1.7175,2.1216,-4.0412,-1.4481,-3.0309,4.4790
12.7626,-0.5388,-2.8625,4.3106,0.3368,2.4584,-4.3106,1.7849,1.9869,-3.9065,-1.5491,-2.9636,4.4117
12.7699,-0.6062,-2.8962,4.3106,0.4378,2.4921,-4.4453,1.7175,2.0543,-4.0749,-1.4144,-3.0309,4.6137
12.7771,-0.5388,-2.9636,4.2769,0.3368,2.4921,-4.3443,1.7175,2.0206,-3.9065,-1.5491,-2.8288,4.3780
12.7843,-0.6735,-2.8962,4.2769,0.3368,2.5594,-4.3443,1.7175,2.0206,-3.9402,-1.4481,-2.9299,4.5127
12.7915,-0.5725,-2.9636,4.3443,0.3704,2.5258,-4.3780,1.7175,1.9533,-4.0749,-1.5828,-2.8962,4.4117
12.7988,-0.7072,-2.9636,4.2096,0.4715,2.5594,-4.3106,1.7512,2.0206,-4.0749,-1.5155,-2.9636,4.5464
12.8061,-0.5725,-2.9972,4.2769,0.3031,2.5594,-4.3780,1.6838,1.8522,-3.9065,-1.5828,-2.7952,4.3780
12.8133,-0.5725,-2.9972,4.2433,0.3031,2.5594,-4.3443,1.6838,1.8522,-4.0749,-1.4481,-2.9636,4.5464
12.8205,-0.7409,-3.0309,4.2433,0.3704,2.5931,-4.4117,1.6838,1.8522,-3.9065,-1.5491,-2.9636,4.4790
12.8276,-0.6735,-3.0646,4.2433,0.3031,2.6268,-4.3443,1.7512,1.8185,-4.0749,-1.5491,-2.8962,4.3443
12.8349,-0.5725,-3.1319,4.2433,0.4378,2.6605,-4.4117,1.6838,1.7849,-4.1086,-1.4481,-2.9636,4.5127
12.8421,-0.6399,-3.0646,4.2433,0.3031,2.6605,-4.3106,1.6838,1.7512,-3.9739,-1.5491,-2.8962,4.4117
12.8494,-0.6062,-3.0983,4.1759,0.4041,2.6941,-4.3780,1.6838,1.7512,-3.9739,-1.4144,-2.8962,4.4790
12.8565,-0.6062,-3.2330,4.2096,0.3704,2.5931,-4.3780,1.6838,1.7175,-3.9739,-1.4818,-2.9636,4.5464
12.8636,-0.7409,-3.1319,4.1422,0.2694,2.6941,-4.3106,1.7512,1.7175,-3.9739,-1.4481,-2.8288,4.3443
12.8708,-0.6062,-3.1656,4.2096,0.3368,2.6941,-4.3443,1.6838,1.7175,-4.1422,-1.4144,-2.9636,4.4790
12.8780,-0.7409,-3.1656,4.1422,0.4041,2.6941,-4.3780,1.6838,1.7175,-3.9739,-1.4481,-2.7952,4.5464
12.8851,-0.6062,-3.1656,4.2096,0.2694,2.6605,-4.3443,1.6838,1.7175,-4.0749,-1.3471,-2.8288,4.3780
12.8924,-0.6735,-3.1656,4.2096,0.4041,2.6605,-4.3443,1.7512,1.7175,-4.1086,-1.3807,-2.8962,4.4790
12.8995,-0.7072,-3.2666,4.1086,0.3704,2.5594,-4.3106,1.6838,1.7175,-3.9065,-1.4481,-2.8288,4.5127
12.9067,-0.7072,-3.1319,4.1086,0.3368,2.5931,-4.3106,1.6838,1.7849,-4.1086,-1.3134,-2.9299,4.3443
12.9139,-0.6735,-3.1993,4.1759,0.4378,2.6268,-4.3443,1.6838,1.7512,-3.9739,-1.4481,-2.8962,4.3443
12.9213,-0.7746,-3.0646,4.1422,0.2694,2.5258,-4.3780,1.6502,1.8522,-4.0749,-1.4144,-2.8962,4.5127
12.9289,-0.7072,-3.0309,4.2096,0.3704,2.5594,-4.3443,1.6838,1.8522,-3.9065,-1.4144,-3.1656,4.4790
12.9360,-0.5725,-3.0646,4.1422,0.3704,2.5594,-4.2769,1.6838,1.8522,-3.9402,-1.4481,-2.9636,4.5464
12.9431,-0.7409,-2.9972,4.1422,0.3031,2.5594,-4.3443,1.6502,1.8522,-3.9402,-1.4144,-2.9636,4.3780
12.9503,-0.7409,-2.9636,4.1759,0.2694,2.5594,-4.4117,1.6502,1.8859,-3.9739,-1.4144,-3.0309,4.4790
12.9574,-0.7746,-2.9636,4.1759,0.3031,2.5258,-4.4453,1.6502,1.9196,-3.9065,-1.4818,-3.0309,4.4790
12.9646,-0.7072,-2.8962,4.1759,0.3031,2.4921,-4.3780,1.6502,1.9196,-3.9402,-1.3471,-3.0309,4.4790
12.9719,-0.6735,-2.8625,4.2096,0.4041,2.5258,-4.4790,1.6838,1.9196,-3.9739,-1.4818,-2.9636,4.3106
12.9793,-0.7072,-2.8288,4.1759,0.3031,2.4921,-4.3780,1.6838,1.9196,-4.0749,-1.4481,-3.0646,4.3106
12.9867,-0.7409,-2.8288,4.1759,0.3031,2.5258,-4.3443,1.6838,1.9196,-3.9739,-1.3134,-3.0983,4.3780
12.9938,-0.7072,-2.8962,4.1086,0.3704,2.4921,-4.4790,1.6838,1.9533,-4.0075,-1.4481,-3.1656,4.4790
13.0010,-0.6062,-2.8288,4.2433,0.2357,2.5594,-4.3106,1.6502,1.9533,-3.9065,-1.4818,-3.0309,4.3443
13.0082,-0.7072,-2.7952,4.1759,0.2694,2.4921,-4.4117,1.7175,1.9533,-4.0412,-1.3134,-3.2330,4.5464
13.0155,-0.6399,-2.7952,4.1759,0.3031,2.5258,-4.3443,1.6838,1.9869,-3.8728,-1.4481,-3.0309,4.3443
13.0228,-0.7409,-2.7952,4.1422,0.3368,2.5258,-4.4790,1.7175,1.9533,-4.0749,-1.3807,-3.0309,4.3106
13.0301,-0.7072,-2.7952,4.1759,0.2694,2.4921,-4.3106,1.6838,2.0206,-4.0075,-1.3134,-3.0646,4.3443
13.0373,-0.7072,-2.8288,4.1759,0.4715,2.6268,-4.3106,1.6838,1.9196,-3.9065,-1.4144,-3.0309,4.4790
13.0446,-0.6062,-2.7952,4.1759,0.3704,2.5931,-4.3106,1.7175,1.9533,-3.9065,-1.3134,-3.0983,4.2433
13.0517,-0.7409,-2.8625,4.2433,0.3704,2.5258,-4.3443,1.6838,1.8859,-4.1086,-1.3471,-2.9636,4.3443
13.0591,-0.6399,-2.9299,4.1759,0.3368,2.5594,-4.4117,1.7175,1.9196,-3.9402,-1.4144,-2.9636,4.3106
13.0663,-0.7746,-2.8962,4.2433,0.3704,2.5931,-4.3106,1.6838,1.8859,-4.1086,-1.4481,-2.9636,4.4117
13.0734,-0.7072,-2.9636,4.2433,0.4378,2.6268,-4.3780,1.6838,1.8522,-3.9065,-1.4818,-2.8625,4.4790
13.0805,-0.7072,-2.8962,4.2096,0.3031,2.6268,-4.2769,1.7175,1.8522,-3.9739,-1.4144,-2.8962,4.3106
13.0877,-0.7072,-3.0309,4.1759,0.3704,2.6268,-4.3106,1.6502,1.9196,-4.0749,-1.4144,-2.9636,4.4790
13.0949,-0.7409,-3.0309,4.1422,0.4378,2.6268,-4.3780,1.6838,1.8522,-3.9739,-1.4144,-2.7952,4.5127
13.1020,-0.6062,-3.0309,4.2096,0.2694,2.6605,-4.3780,1.6838,1.8185,-4.1759,-1.4818,-2.7952,4.4790
13.1093,-0.6399,-3.1319,4.2096,0.4378,2.6605,-4.4117,1.7175,1.8185,-4.1422,-1.4481,-2.7615,4.3106
13.1166,-0.7072,-3.0646,4.1422,0.4041,2.6605,-4.3106,1.6838,1.8522,-4.0749,-1.4144,-2.8962,4.5127
