Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
24.0868,-1.0103,-5.1525,1.6502,0.2357,1.0103,-5.4893,0.4715,6.8027,-2.2900,-0.8419,-1.6838,4.8495
24.0919,-1.0103,-5.1862,1.6165,0.2357,1.0440,-5.4893,0.5388,6.8364,-2.2900,-0.8082,-1.5155,4.8831
24.0969,-1.0103,-5.1862,1.6165,0.3031,0.9766,-5.4893,0.5388,6.8027,-2.2900,-0.8756,-1.6502,4.7821
24.1020,-1.0440,-5.1525,1.6502,0.3031,1.0777,-5.4893,0.4041,6.6006,-2.2900,-0.7746,-1.5828,4.8495
24.1071,-1.0440,-5.1862,1.6502,0.3031,1.0103,-5.4893,0.3704,6.6343,-2.2900,-0.8419,-1.5491,4.8495
24.1121,-1.0440,-5.1525,1.6502,0.3031,1.0440,-5.4893,0.3704,6.7017,-2.3237,-0.7746,-1.5828,4.8158
24.1172,-1.0103,-5.2199,1.6502,0.3031,1.0440,-5.4893,0.4041,6.8027,-2.2900,-0.8082,-1.6838,4.8495
24.1223,-1.0440,-5.1525,1.6165,0.2357,1.0440,-5.5230,0.4715,6.7690,-2.2900,-0.7409,-1.6165,4.8495
24.1274,-1.0440,-5.1189,1.7175,0.3031,1.0103,-5.4893,0.5388,6.6680,-2.3237,-0.8419,-1.6838,4.8495
24.1324,-1.0103,-5.1189,1.6502,0.3031,1.0103,-5.4893,0.5388,6.8027,-2.2900,-0.8756,-1.6838,4.8158
24.1375,-0.9766,-5.1189,1.6502,0.2694,1.0103,-5.5230,0.4041,6.6680,-2.2900,-0.9093,-1.6165,4.8158
24.1426,-1.0440,-5.1525,1.6502,0.3368,1.0103,-5.5567,0.3368,6.6680,-2.2900,-0.8082,-1.6838,4.8495
24.1476,-1.0103,-5.1525,1.6502,0.3031,1.1113,-5.4556,0.3368,6.6680,-2.2900,-0.7746,-1.6502,4.7821
24.1527,-1.0103,-5.1189,1.6838,0.3031,1.0103,-5.5567,0.5052,6.8364,-2.2900,-0.7409,-1.6838,4.8158
24.1578,-1.0103,-5.1189,1.6165,0.2694,1.0103,-5.5230,0.5388,6.8364,-2.2900,-0.8082,-1.6838,4.8158
24.1628,-1.0103,-5.1189,1.6838,0.3368,1.0103,-5.5567,0.5388,6.8364,-2.3237,-0.8419,-1.6502,4.8495
24.1679,-1.0440,-5.1525,1.6502,0.3031,1.0777,-5.5567,0.5388,6.8364,-2.2900,-0.8756,-1.6502,4.8831
24.1730,-1.0103,-5.0852,1.7175,0.3031,1.0103,-5.4893,0.5388,6.6680,-2.3574,-0.8756,-1.6502,4.8495
24.1780,-1.0103,-5.0852,1.6502,0.3031,1.0103,-5.4893,0.3368,6.7017,-2.3237,-0.8756,-1.7175,4.8831
24.1831,-1.0103,-5.0852,1.6838,0.3031,0.9766,-5.4893,0.4041,6.7017,-2.3237,-0.8082,-1.6838,4.8495
24.1882,-1.0103,-5.1189,1.7175,0.2357,1.0103,-5.4893,0.4041,6.7017,-2.3237,-0.7746,-1.7175,4.8831
24.1932,-1.0103,-5.1189,1.6502,0.3031,0.9766,-5.4893,0.5388,6.8364,-2.2900,-0.8419,-1.6502,4.8831
24.1983,-1.0103,-5.0515,1.7175,0.3031,1.0440,-5.4893,0.5388,6.8364,-2.3574,-0.7746,-1.7175,4.8831
24.2034,-1.0103,-5.1189,1.7175,0.3031,1.0440,-5.4893,0.5388,6.8027,-2.2900,-0.8756,-1.6502,4.8831
24.2084,-1.0440,-5.0852,1.7175,0.3031,1.0103,-5.4893,0.6399,6.8364,-2.3574,-0.8756,-1.6838,4.8831
24.2135,-1.0103,-5.0852,1.6502,0.3031,1.0103,-5.4893,0.3704,6.6680,-2.3574,-0.9093,-1.6838,4.8495
24.2186,-1.0440,-5.2199,1.6502,0.3368,1.0103,-5.4893,0.3704,6.7354,-2.3237,-0.8756,-1.6502,4.8495
24.2236,-1.0103,-5.1189,1.6502,0.3368,1.0103,-5.4893,0.4041,6.7017,-2.2563,-0.8082,-1.6502,4.8495
24.2287,-1.0103,-5.1525,1.6838,0.3031,1.0440,-5.4893,0.5388,6.7690,-2.3237,-0.8419,-1.6165,4.8495
24.2338,-1.0103,-5.1862,1.7175,0.3031,1.0777,-5.4893,0.4715,6.8364,-2.3574,-0.7746,-1.6502,4.8495
24.2388,-1.0103,-5.1525,1.6838,0.3368,0.9429,-5.4893,0.5388,6.8364,-2.3574,-0.8419,-1.6165,4.8495
24.2439,-0.9766,-5.1525,1.6502,0.3031,0.9766,-5.5230,0.5388,6.8364,-2.3574,-0.8756,-1.6502,4.8831
24.2490,-1.0103,-5.1189,1.7175,0.3031,1.0440,-5.4893,0.3368,6.6343,-2.3237,-0.9093,-1.6502,4.8495
24.2540,-1.0103,-5.1862,1.7175,0.3368,1.0103,-5.4893,0.4041,6.6006,-2.2900,-0.8419,-1.6502,4.8495
24.2591,-1.0440,-5.1862,1.7175,0.3368,1.0777,-5.4893,0.4041,6.7354,-2.3574,-0.8419,-1.5491,4.8495
24.2641,-1.0440,-5.1525,1.7175,0.3031,1.0103,-5.4893,0.4041,6.7690,-2.3574,-0.8419,-1.6502,4.8495
24.2692,-1.0440,-5.1525,1.6502,0.3031,1.0440,-5.4893,0.4715,6.8027,-2.3574,-0.7746,-1.6502,4.8495
24.2743,-1.0440,-5.1862,1.7175,0.3031,1.0103,-5.4556,0.4715,6.8027,-2.3574,-0.8082,-1.5491,4.8495
24.2793,-1.0440,-5.1525,1.7175,0.3031,1.0440,-5.4893,0.5388,6.7690,-2.3574,-0.7746,-1.6838,4.8495
24.2844,-1.0440,-5.1862,1.7175,0.2357,1.0103,-5.4556,0.5388,6.6343,-2.3574,-0.8419,-1.5828,4.8495
24.2895,-1.0440,-5.1862,1.7175,0.3031,1.0103,-5.5230,0.4041,6.6343,-2.3574,-0.8419,-1.6838,4.8495
24.2945,-1.0440,-5.1525,1.6838,0.2694,1.0440,-5.4893,0.4041,6.6343,-2.2900,-0.8419,-1.6838,4.8495
24.2996,-1.1113,-5.1862,1.7175,0.2357,1.0440,-5.4893,0.4715,6.6343,-2.3574,-0.7409,-1.6502,4.8495
24.3047,-1.0440,-5.1525,1.7175,0.3368,1.0777,-5.5567,0.4715,6.7690,-2.3574,-0.7746,-1.5828,4.8495
24.3097,-1.0440,-5.1525,1.7175,0.3031,1.0440,-5.4893,0.4715,6.7017,-2.3574,-0.8082,-1.6502,4.8495
24.3148,-1.0440,-5.1525,1.6502,0.4041,1.0103,-5.4893,0.5388,6.6343,-2.3574,-0.7746,-1.6502,4.8495
24.3199,-1.0440,-5.1862,1.7175,0.3368,1.0777,-5.4893,0.5388,6.8027,-2.3574,-0.8419,-1.6502,4.8495
24.3249,-1.1113,-5.1189,1.6502,0.2357,1.0103,-5.4893,0.3368,6.6006,-2.3574,-0.8756,-1.6502,4.9505
24.3300,-1.0440,-5.1525,1.7175,0.3368,1.0440,-5.4893,0.3368,6.6343,-2.3574,-0.8082,-1.6502,4.8495
24.3351,-1.1113,-5.1525,1.6502,0.3368,1.0777,-5.5567,0.3704,6.7017,-2.3574,-0.8082,-1.6502,4.8495
24.3401,-1.0777,-5.1525,1.7175,0.3031,1.0103,-5.4893,0.4715,6.8027,-2.3237,-0.8082,-1.6165,4.8495
24.3452,-1.0103,-5.1525,1.7175,0.3031,1.0777,-5.5567,0.4715,6.6006,-2.3237,-0.7746,-1.6502,4.8495
24.3502,-1.0440,-5.1189,1.6502,0.3031,1.0103,-5.5230,0.4715,6.8027,-2.3574,-0.8082,-1.5155,4.8831
24.3553,-1.0440,-5.1525,1.6502,0.3368,1.0440,-5.4893,0.4715,6.8701,-2.3574,-0.8756,-1.6502,4.8495
24.3604,-1.0440,-5.1189,1.6502,0.3031,1.0440,-5.5230,0.3704,6.6343,-2.3574,-0.8756,-1.6838,4.8495
24.3654,-1.0103,-5.1525,1.7175,0.2694,1.0440,-5.5567,0.3704,6.6680,-2.3574,-0.9093,-1.6502,4.8495
24.3705,-1.0103,-5.1189,1.7175,0.3031,1.0440,-5.4893,0.3031,6.7017,-2.3574,-0.8756,-1.6502,4.8495
24.3755,-0.9093,-5.1525,1.6838,0.2357,1.0777,-5.4893,0.4041,6.7017,-2.3237,-0.8082,-1.6502,4.8495
24.3806,-1.0103,-5.1189,1.7175,0.3031,1.0103,-5.4893,0.3368,6.8364,-2.3574,-0.8082,-1.6165,4.8495
24.3857,-1.0103,-5.1525,1.6502,0.3031,0.9766,-5.4893,0.4715,6.7690,-2.3574,-0.8082,-1.6502,4.8495
24.3907,-1.0440,-5.1525,1.7175,0.3031,1.0440,-5.4893,0.5388,6.8364,-2.2900,-0.8756,-1.6502,4.8495
24.3958,-1.0103,-5.1525,1.6502,0.2357,1.0103,-5.5230,0.5725,6.8364,-2.2900,-0.8419,-1.5828,4.8831
24.4009,-1.0103,-5.1189,1.6502,0.3031,1.1450,-5.4893,0.3704,6.7017,-2.2900,-0.9093,-1.5491,4.9168
24.4059,-1.0440,-5.1525,1.7175,0.3031,1.0440,-5.4893,0.3368,6.6343,-2.3237,-0.8756,-1.6502,4.8158
24.4110,-1.0440,-5.1189,1.7175,0.2357,1.0440,-5.4893,0.4041,6.7017,-2.3574,-0.7409,-1.6838,4.8158
24.4161,-1.0440,-5.1189,1.7175,0.3031,1.0103,-5.4893,0.4378,6.7690,-2.2900,-0.7409,-1.6502,4.8495
24.4211,-1.0440,-5.1525,1.6838,0.3368,1.0440,-5.5567,0.4715,6.7690,-2.3574,-0.7746,-1.7175,4.8831
24.4262,-1.0440,-5.1189,1.7175,0.3031,1.0777,-5.4893,0.4715,6.6680,-2.2900,-0.8419,-1.6502,4.8158
24.4313,-1.0440,-5.0852,1.7175,0.2357,1.0103,-5.5567,0.5388,6.8364,-2.3237,-0.8756,-1.6165,4.8158
24.4363,-0.9766,-5.1525,1.7175,0.3031,1.0103,-5.5230,0.3704,6.6680,-2.2900,-0.8419,-1.6838,4.8158
24.4414,-1.0440,-5.1189,1.7175,0.3031,1.1113,-5.4893,0.3704,6.7017,-2.2900,-0.9093,-1.6838,4.7821
24.4465,-1.0440,-5.1189,1.7175,0.3031,1.0103,-5.4893,0.3704,6.8027,-2.3574,-0.8419,-1.6838,4.8158
24.4516,-1.0440,-5.1525,1.7175,0.3031,1.0103,-5.5567,0.4041,6.8364,-2.3574,-0.7746,-1.6502,4.8158
24.4566,-1.0440,-5.1189,1.7175,0.3031,1.0103,-5.4893,0.4715,6.7354,-2.3574,-0.7746,-1.6502,4.8158
24.4617,-1.0440,-5.1189,1.7512,0.2694,1.0103,-5.4893,0.5388,6.8364,-2.3574,-0.8756,-1.6502,4.8158
24.4668,-1.0440,-5.1189,1.7175,0.3031,1.0103,-5.4893,0.4041,6.6680,-2.3574,-0.8756,-1.6165,4.8158
24.4718,-1.0440,-5.1862,1.7175,0.3031,1.0103,-5.4893,0.3368,6.6343,-2.2900,-0.9093,-1.5828,4.8158
24.4769,-1.0440,-5.1862,1.7175,0.3031,1.0440,-5.4893,0.3031,6.6680,-2.3574,-0.8756,-1.6502,4.8831
24.4819,-1.0440,-5.1862,1.7175,0.3031,1.0440,-5.5230,0.4041,6.7017,-2.3574,-0.7072,-1.6165,4.8158
24.4870,-1.0440,-5.1525,1.7175,0.2357,1.0103,-5.5230,0.3704,6.7017,-2.3574,-0.7409,-1.5828,4.8158
24.4921,-1.0440,-5.1525,1.7512,0.3031,0.9766,-5.4556,0.5388,6.8364,-2.3574,-0.8419,-1.6502,4.8495
24.4971,-1.0440,-5.1525,1.7175,0.2357,1.0103,-5.4893,0.5388,6.8364,-2.3574,-0.8419,-1.6165,4.8158
24.5022,-1.0440,-5.1862,1.7175,0.3031,1.0440,-5.4893,0.5388,6.6680,-2.4247,-0.8756,-1.6502,4.8831
24.5073,-1.0103,-5.1862,1.7175,0.3031,0.9429,-5.4893,0.4378,6.6680,-2.3574,-0.9093,-1.6502,4.8158
24.5123,-1.0777,-5.1862,1.7175,0.3368,1.0103,-5.4893,0.3704,6.6343,-2.3574,-0.8419,-1.6502,4.8158
24.5174,-1.0103,-5.1862,1.7175,0.3031,1.0103,-5.4893,0.3704,6.7690,-2.3574,-0.8756,-1.6838,4.8158
24.5225,-1.0440,-5.1525,1.7175,0.3368,1.0440,-5.4893,0.3704,6.8027,-2.2900,-0.8082,-1.6502,4.8831
24.5275,-1.0440,-5.1525,1.7175,0.3031,1.0103,-5.4893,0.5388,6.7017,-2.3574,-0.8082,-1.6165,4.8158
24.5326,-1.0440,-5.1862,1.7175,0.3031,1.0103,-5.4893,0.4041,6.6343,-2.3910,-0.8419,-1.6838,4.8495
24.5377,-1.0440,-5.1525,1.7175,0.3368,1.0103,-5.5230,0.5388,6.8027,-2.2900,-0.8756,-1.5828,4.8831
24.5427,-1.0440,-5.1525,1.7849,0.3031,1.0440,-5.6240,0.4041,6.6343,-2.3574,-0.8756,-1.6502,4.8158
24.5478,-1.0440,-5.1862,1.7849,0.3031,1.0440,-5.4893,0.3704,6.7690,-2.3237,-0.8756,-1.6502,4.8831
24.5529,-1.0440,-5.1862,1.7175,0.3031,1.0440,-5.4893,0.4378,6.7017,-2.2900,-0.8419,-1.6165,4.8158
24.5580,-1.0103,-5.1862,1.7175,0.3031,1.0103,-5.5567,0.5388,6.8027,-2.3574,-0.7409,-1.5828,4.8831
24.5630,-1.0777,-5.1525,1.7175,0.3031,1.0777,-5.4893,0.5052,6.7690,-2.2900,-0.8082,-1.6502,4.8158
24.5681,-1.0440,-5.1862,1.6502,0.3031,1.0103,-5.4893,0.5388,6.8364,-2.3574,-0.8419,-1.6838,4.8831
24.5731,-1.0777,-5.1525,1.7512,0.3368,1.0103,-5.5567,0.6062,6.8364,-2.3574,-0.8756,-1.5155,5.0515
24.5782,-1.0440,-5.1525,1.7175,0.3031,1.0103,-5.4893,0.5388,6.6680,-2.2563,-0.8756,-1.5491,4.8831
24.5833,-1.0440,-5.1525,1.7175,0.2357,1.0103,-5.4893,0.3704,6.6006,-2.2900,-0.8756,-1.5491,4.8495
24.5883,-1.0777,-5.1189,1.7175,0.3031,1.0103,-5.4893,0.4041,6.7690,-2.2900,-0.7409,-1.6502,4.7484
24.5934,-1.1113,-5.1189,1.7849,0.3031,1.0103,-5.5230,0.4378,6.6343,-2.2900,-0.7746,-1.6165,4.7484
24.5985,-1.0103,-5.1862,1.7175,0.3031,1.0777,-5.4893,0.5388,6.7690,-2.2900,-0.8082,-1.6502,4.7484
24.6035,-1.0440,-5.1525,1.7175,0.3031,1.0103,-5.4893,0.5388,6.7690,-2.2900,-0.8419,-1.6502,4.8158
24.6086,-1.0440,-5.1525,1.7175,0.3031,1.0440,-5.5230,0.6062,6.8027,-2.2900,-0.8419,-1.6502,4.7484
24.6137,-1.0440,-5.1189,1.7175,0.2357,1.0440,-5.5567,0.6399,6.8027,-2.2900,-0.8419,-1.6838,4.8158
24.6187,-1.0103,-5.1189,1.7175,0.2357,1.0440,-5.5567,0.4041,6.6343,-2.2900,-0.8419,-1.6838,4.8158
24.6238,-1.0103,-5.1189,1.6838,0.3031,1.0440,-5.4893,0.4378,6.6680,-2.2900,-0.8419,-1.6502,4.8158
24.6289,-1.0440,-5.0852,1.7175,0.3368,1.0103,-5.5567,0.4378,6.7017,-2.3237,-0.7409,-1.6502,4.8158
24.6339,-0.9766,-5.0852,1.7849,0.3031,1.0103,-5.4556,0.4041,6.7354,-2.2900,-0.7746,-1.6502,4.8158
24.6390,-1.0103,-5.0852,1.7175,0.3031,1.0103,-5.4893,0.5388,6.7690,-2.3574,-0.7746,-1.6165,4.8158
24.6441,-1.0440,-5.1189,1.7175,0.3031,1.0777,-5.5567,0.5388,6.7690,-2.3574,-0.7746,-1.6502,4.8158
24.6491,-1.0440,-5.0852,1.7512,0.2694,1.0103,-5.4893,0.6062,6.8364,-2.2900,-0.8419,-1.6838,4.8158
24.6542,-1.0103,-5.1189,1.7175,0.3031,1.0103,-5.4893,0.4378,6.6680,-2.2900,-0.9093,-1.6838,4.8158
24.6592,-1.0103,-5.0515,1.7849,0.3031,1.0103,-5.4893,0.3704,6.6680,-2.2900,-0.8756,-1.6838,4.7484
24.6643,-1.0440,-5.0852,1.7849,0.3031,1.0103,-5.4893,0.4041,6.7017,-2.2900,-0.8082,-1.6502,4.8158
24.6694,-1.0440,-5.1189,1.7849,0.3368,1.0103,-5.5567,0.4715,6.7690,-2.3574,-0.7746,-1.6502,4.7821
24.6744,-1.0103,-5.0852,1.7512,0.3368,1.0777,-5.5567,0.5052,6.7017,-2.3237,-0.7409,-1.6502,4.7484
24.6795,-1.0103,-5.0852,1.7175,0.3368,1.0103,-5.5230,0.5388,6.7690,-2.2900,-0.8082,-1.7175,4.8158
24.6846,-1.0103,-5.0852,1.7849,0.2357,1.0440,-5.4893,0.5725,6.8364,-2.2900,-0.7746,-1.6502,4.8158
24.6896,-1.0103,-5.0852,1.7175,0.2694,1.0103,-5.4893,0.6399,6.8701,-2.3574,-0.8756,-1.6502,4.7484
24.6947,-0.9766,-5.1189,1.6502,0.3368,0.9766,-5.4893,0.5725,6.8364,-2.3574,-0.8419,-1.5828,4.7484
24.6997,-1.0103,-5.1189,1.7175,0.3031,1.0103,-5.4893,0.4041,6.6680,-2.3237,-0.9093,-1.5828,4.7821
24.7048,-1.0103,-5.1189,1.7175,0.3031,1.0440,-5.4893,0.4715,6.6680,-2.3237,-0.7072,-1.6502,4.8158
24.7099,-1.0440,-5.1525,1.7175,0.3031,1.0440,-5.4556,0.5388,6.7690,-2.3574,-0.7072,-1.5491,4.8158
24.7149,-0.9766,-5.1189,1.7849,0.3031,1.0440,-5.5567,0.6062,6.7354,-2.3237,-0.7409,-1.6502,4.8158
24.7200,-1.0103,-5.1525,1.7512,0.2357,0.9766,-5.4893,0.6399,6.6680,-2.3237,-0.7746,-1.6165,4.8158
24.7250,-1.0103,-5.1525,1.7849,0.3031,1.0103,-5.5567,0.5725,6.6680,-2.2900,-0.8419,-1.6502,4.8158
24.7301,-1.0103,-5.1525,1.7849,0.2021,1.0103,-5.5230,0.6399,6.8364,-2.2900,-0.9093,-1.6502,4.8158
24.7352,-0.9766,-5.1525,1.7849,0.2694,1.0777,-5.5567,0.4378,6.6680,-2.3574,-0.8756,-1.6502,4.8831
24.7402,-1.0103,-5.1525,1.7849,0.2357,0.9766,-5.4893,0.4715,6.6343,-2.3574,-0.9093,-1.5828,4.7821
24.7453,-1.0440,-5.1862,1.7512,0.3031,1.0440,-5.4893,0.5052,6.7690,-2.2900,-0.8082,-1.6502,4.7484
24.7504,-1.0103,-5.1525,1.6838,0.2357,1.0777,-5.4893,0.4715,6.7017,-2.2900,-0.7409,-1.6838,4.8158
24.7555,-1.0103,-5.1862,1.7175,0.3031,1.0440,-5.4893,0.6062,6.7690,-2.2900,-0.8082,-1.6502,4.8158
24.7605,-0.9766,-5.1862,1.6838,0.2694,1.0777,-5.4893,0.5388,6.6343,-2.2563,-0.8082,-1.6502,4.8158
24.7656,-1.0440,-5.1525,1.6502,0.3031,1.0440,-5.5567,0.6399,6.8027,-2.3237,-0.8419,-1.6502,4.8158
24.7706,-1.0103,-5.1862,1.6502,0.3031,1.1113,-5.4893,0.5725,6.8364,-2.2563,-0.8756,-1.6502,4.8831
24.7757,-1.0103,-5.1862,1.6502,0.3031,1.0777,-5.4893,0.5388,6.6680,-2.2900,-0.8756,-1.6165,4.8158
24.7808,-1.0103,-5.1862,1.6502,0.2357,1.0440,-5.4893,0.4715,6.6680,-2.2900,-0.8756,-1.6502,4.8158
24.7858,-1.0440,-5.1862,1.6502,0.3031,1.1113,-5.5567,0.5388,6.6680,-2.3574,-0.7746,-1.7175,4.7484
24.7909,-1.0103,-5.1525,1.7175,0.2694,1.0777,-5.4893,0.6062,6.7690,-2.3237,-0.8082,-1.5491,4.8158
24.7960,-1.0103,-5.1862,1.6502,0.3031,1.0440,-5.4893,0.5388,6.7017,-2.3574,-0.8756,-1.6502,4.7484
24.8010,-1.0103,-5.1525,1.7175,0.3031,1.0777,-5.4893,0.6399,6.7690,-2.2900,-0.8756,-1.5491,4.7821
24.8061,-1.0103,-5.1525,1.6502,0.3031,1.0777,-5.5567,0.6735,6.8027,-2.2900,-0.8419,-1.6502,4.7484
24.8112,-0.9766,-5.1189,1.6838,0.3031,1.0777,-5.4893,0.4715,6.7354,-2.2900,-0.8756,-1.6502,4.7484
24.8162,-1.0103,-5.1189,1.7175,0.3368,1.0777,-5.4893,0.4715,6.6006,-2.2900,-0.8082,-1.6502,4.7484
24.8213,-1.0103,-5.0852,1.6502,0.3031,1.0777,-5.4893,0.5388,6.7017,-2.2900,-0.7746,-1.6838,4.7484
24.8264,-1.0440,-5.1189,1.7175,0.3031,1.0777,-5.4893,0.6062,6.8027,-2.3574,-0.8082,-1.6502,4.8158
24.8314,-1.0440,-5.0515,1.6502,0.3368,1.0777,-5.4893,0.5388,6.7690,-2.2900,-0.8082,-1.6502,4.7147
24.8365,-1.0103,-5.1525,1.6502,0.3031,1.1113,-5.5567,0.6735,6.8364,-2.2900,-0.8419,-1.6502,4.8158
24.8416,-1.0103,-5.0852,1.6502,0.3031,1.0103,-5.5567,0.6735,6.8027,-2.2900,-0.8756,-1.6502,4.7821
24.8466,-1.0103,-5.1189,1.6838,0.2357,1.0440,-5.4893,0.4378,6.6343,-2.2900,-0.8419,-1.6502,4.7147
24.8517,-1.0103,-5.1525,1.7175,0.3031,1.0440,-5.4893,0.4715,6.7017,-2.3574,-0.7746,-1.6838,4.7147
24.8568,-1.0103,-5.1189,1.7175,0.2694,1.0103,-5.5903,0.4715,6.6680,-2.3574,-0.7746,-1.5491,4.7484
24.8618,-1.0103,-5.1525,1.5828,0.3031,1.0103,-5.4893,0.6062,6.8027,-2.3574,-0.8419,-1.6502,4.7147
24.8669,-1.0103,-5.1525,1.6502,0.2357,1.0440,-5.4893,0.6062,6.7690,-2.3574,-0.7746,-1.6502,4.7484
24.8720,-1.0440,-5.1525,1.6502,0.3031,1.0103,-5.5567,0.6399,6.8364,-2.3574,-0.8419,-1.6502,4.7484
24.8770,-1.0440,-5.1525,1.6838,0.2357,1.0103,-5.5567,0.4715,6.6343,-2.3574,-0.8419,-1.6502,4.7821
24.8821,-1.0103,-5.1525,1.7175,0.3031,1.0440,-5.5567,0.5388,6.6680,-2.3574,-0.9093,-1.6502,4.7484
24.8872,-1.0103,-5.1189,1.7175,0.2694,1.0440,-5.4893,0.4041,6.6680,-2.3574,-0.8082,-1.6502,4.7484
24.8922,-1.0103,-5.1525,1.6502,0.3031,1.0440,-5.4893,0.4715,6.7354,-2.3574,-0.9093,-1.6165,4.7484
24.8973,-1.0103,-5.1862,1.6502,0.3031,1.0103,-5.4893,0.5052,6.7017,-2.3574,-0.8082,-1.6502,4.7484
24.9024,-1.0103,-5.1525,1.6502,0.2357,0.9766,-5.4893,0.6062,6.7690,-2.3574,-0.8082,-1.6502,4.7484
24.9074,-1.0103,-5.1525,1.6502,0.3031,1.0440,-5.4893,0.6062,6.7690,-2.3574,-0.7746,-1.6502,4.7484
24.9125,-0.9766,-5.1189,1.7175,0.3031,0.9766,-5.5230,0.6735,6.6343,-2.3574,-0.8756,-1.6502,4.7821
24.9176,-1.0103,-5.1189,1.6502,0.3031,1.0103,-5.4893,0.6735,6.8364,-2.3574,-0.8419,-1.6502,4.7484
24.9226,-1.0440,-5.1525,1.7175,0.3031,1.0103,-5.4893,0.4715,6.6680,-2.3574,-0.8756,-1.6502,4.7484
24.9277,-1.0103,-5.1189,1.6838,0.3368,0.9429,-5.5567,0.5388,6.7017,-2.3574,-0.7746,-1.6502,4.7484
24.9327,-1.0103,-5.1525,1.6502,0.3031,1.0103,-5.4893,0.5388,6.7017,-2.2900,-0.8419,-1.6165,4.7484
24.9378,-1.0103,-5.1189,1.6502,0.3031,0.9093,-5.4893,0.6399,6.7690,-2.3574,-0.7746,-1.5828,4.7484
24.9429,-1.0103,-5.1189,1.7175,0.3031,1.0103,-5.4893,0.5725,6.6343,-2.3574,-0.8082,-1.5491,4.7821
24.9479,-1.0103,-5.1525,1.6502,0.3031,0.9766,-5.4893,0.6735,6.8364,-2.3574,-0.8756,-1.5491,4.7484
24.9530,-1.0440,-5.1189,1.7175,0.3031,1.0103,-5.4556,0.6735,6.8364,-2.3574,-0.8756,-1.5828,4.7484
24.9581,-1.0440,-5.1525,1.6502,0.3031,1.0103,-5.4893,0.5052,6.6680,-2.2900,-0.8756,-1.6502,4.8158
24.9631,-1.0440,-5.1189,1.6165,0.2357,1.0103,-5.5567,0.5388,6.7017,-2.3574,-0.9093,-1.5828,4.8831
24.9682,-1.0440,-5.1862,1.6165,0.3031,1.0103,-5.4220,0.5388,6.7354,-2.3574,-0.8082,-1.6838,4.8158
24.9733,-0.9766,-5.1525,1.6838,0.3368,0.9766,-5.4893,0.5388,6.6680,-2.3574,-0.7746,-1.6502,4.7821
24.9784,-1.0440,-5.1862,1.6502,0.2357,1.0103,-5.4893,0.5725,6.7690,-2.3574,-0.8419,-1.6838,4.8158
24.9834,-1.0440,-5.1862,1.6838,0.3031,1.0103,-5.5230,0.6735,6.6680,-2.3574,-0.8419,-1.5491,4.8158
24.9885,-1.0103,-5.1862,1.6502,0.3031,1.0103,-5.4556,0.5388,6.6006,-2.3574,-0.8756,-1.5828,4.7821
24.9935,-1.0440,-5.1862,1.6502,0.2357,1.0440,-5.5230,0.5388,6.6343,-2.2900,-0.8756,-1.5491,4.7821
24.9986,-1.0103,-5.1862,1.6165,0.3031,1.0103,-5.4893,0.5388,6.6006,-2.3574,-0.8756,-1.6838,4.8158
25.0037,-1.0103,-5.1862,1.6838,0.3368,1.0440,-5.5230,0.6062,6.7690,-2.3574,-0.7409,-1.6502,4.8158
25.0087,-1.0440,-5.1525,1.6502,0.3031,1.0103,-5.4893,0.6399,6.7690,-2.3574,-0.7746,-1.5828,4.8158
25.0138,-1.0440,-5.1525,1.6502,0.2357,1.0440,-5.5230,0.6399,6.7017,-2.3574,-0.8082,-1.5491,4.7821
25.0189,-1.0440,-5.1862,1.6502,0.3368,1.0440,-5.5567,0.6399,6.7354,-2.3574,-0.8082,-1.6838,4.8831
25.0239,-1.0103,-5.1525,1.6838,0.3031,1.0103,-5.4893,0.7072,6.8364,-2.3574,-0.8419,-1.6502,4.8495
25.0290,-1.0440,-5.1862,1.6838,0.3031,1.0103,-5.5230,0.5388,6.6343,-2.3574,-0.8756,-1.5491,4.8495
25.0341,-1.0103,-5.1525,1.6165,0.2357,1.0777,-5.5230,0.5388,6.6343,-2.3574,-0.9093,-1.6165,4.8495
25.0391,-1.0440,-5.1862,1.6838,0.3031,1.0103,-5.5567,0.5388,6.6343,-2.3574,-0.7746,-1.5491,4.8158
25.0442,-1.0440,-5.1862,1.6838,0.3031,1.0103,-5.5230,0.5388,6.8364,-2.3574,-0.7746,-1.5491,4.8831
25.0493,-1.0103,-5.1525,1.6165,0.3031,1.0103,-5.4893,0.6735,6.8364,-2.3574,-0.8419,-1.5828,4.7821
25.0543,-1.0440,-5.1862,1.6165,0.3368,1.0440,-5.5567,0.6735,6.8364,-2.3574,-0.8082,-1.5828,4.8158
25.0594,-1.0103,-5.1525,1.6502,0.3031,1.0103,-5.4893,0.7072,6.7690,-2.2563,-0.8419,-1.5491,4.8831
25.0645,-1.0440,-5.1525,1.6838,0.3031,1.0440,-5.5567,0.5388,6.7017,-2.3574,-0.8419,-1.5828,4.8495
25.0695,-1.0440,-5.1525,1.6165,0.3031,0.9429,-5.4893,0.5388,6.6006,-2.3574,-0.9093,-1.5491,4.8158
25.0746,-1.0103,-5.1525,1.6502,0.2357,1.0440,-5.4893,0.6062,6.6680,-2.3574,-0.8419,-1.6502,4.8495
