Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
14.2001,-0.7409,-3.1319,4.2096,0.3704,2.8962,-3.9739,1.4144,1.6165,-3.6708,-1.3807,-3.7044,4.3443
14.2074,-0.7746,-3.1656,4.1759,0.2694,2.8625,-3.9065,1.4144,1.6502,-3.9402,-1.4481,-3.6708,4.4117
14.2147,-0.7409,-3.1656,4.1759,0.4378,2.8625,-3.9739,1.4144,1.6502,-3.7381,-1.4481,-3.7044,4.3780
14.2219,-0.8419,-3.0646,4.1759,0.3704,2.8962,-3.8392,1.4144,1.6502,-3.7381,-1.3134,-3.8055,4.5127
14.2291,-0.7072,-3.1656,4.2096,0.3704,2.8962,-3.8728,1.4818,1.6502,-3.9402,-1.3471,-3.6708,4.5464
14.2363,-0.8419,-3.1656,4.2096,0.3031,2.8625,-3.8728,1.4144,1.6502,-3.8728,-1.3471,-3.7044,4.3780
14.2436,-0.7409,-3.1993,4.2096,0.4041,2.8288,-3.8392,1.3807,1.6502,-3.7381,-1.4144,-3.6708,4.4790
14.2508,-0.7409,-3.1319,4.2433,0.3704,2.8962,-3.8728,1.4144,1.5828,-3.7381,-1.3134,-3.7044,4.4117
14.2580,-0.8756,-3.1656,4.2096,0.4378,2.8625,-3.8055,1.4144,1.6165,-3.9065,-1.4481,-3.7718,4.5464
14.2653,-0.8082,-3.0646,4.2096,0.2357,2.8288,-3.9402,1.4481,1.6502,-3.7381,-1.3134,-3.7044,4.4117
14.2725,-0.9093,-3.1319,4.2769,0.3704,2.9299,-3.8055,1.4818,1.6502,-3.7381,-1.3807,-3.7381,4.5800
14.2798,-0.7409,-2.9972,4.2433,0.3031,2.8288,-3.8055,1.4481,1.7175,-3.8055,-1.2460,-3.7044,4.4117
14.2869,-0.9093,-3.0983,4.2096,0.3031,2.8288,-3.8728,1.4818,1.6502,-3.7381,-1.3807,-3.7381,4.4790
14.2941,-0.7409,-3.0309,4.2769,0.3704,2.7952,-3.8392,1.4144,1.6502,-3.9739,-1.4481,-3.8392,4.5464
14.3012,-0.7746,-3.0983,4.1759,0.2694,2.8288,-3.9739,1.4481,1.6165,-3.7718,-1.2797,-3.7044,4.6474
14.3082,-0.7409,-3.0646,4.2096,0.2694,2.8288,-3.9065,1.4481,1.6502,-3.9065,-1.3134,-3.6371,4.3780
14.3154,-0.8419,-2.9972,4.2769,0.3031,2.8288,-3.9739,1.4481,1.6502,-3.8055,-1.4144,-3.7718,4.5464
14.3227,-0.7072,-3.0309,4.2433,0.2694,2.7615,-3.8392,1.4144,1.6502,-3.7381,-1.3807,-3.8728,4.5127
14.3297,-0.7409,-2.9972,4.2433,0.2694,2.7952,-3.9065,1.4144,1.6502,-3.7381,-1.3134,-3.7044,4.4453
14.3370,-0.8419,-3.0309,4.2433,0.3368,2.7615,-3.9065,1.4481,1.6502,-3.8728,-1.3807,-3.7718,4.4790
14.3441,-0.7072,-3.0309,4.2769,0.3704,2.7952,-3.9739,1.4144,1.5828,-3.9065,-1.3134,-3.7044,4.4117
14.3513,-0.8756,-2.9972,4.3106,0.2021,2.7952,-3.9739,1.4144,1.6165,-3.8728,-1.3807,-3.7718,4.4790
14.3587,-0.7409,-2.9972,4.1759,0.2694,2.7952,-3.9739,1.4818,1.6502,-3.9402,-1.2797,-3.7044,4.4117
14.3660,-0.8756,-3.0983,4.2433,0.3031,2.8962,-3.8392,1.4818,1.6502,-3.9739,-1.4481,-3.7718,4.5464
14.3732,-0.7409,-3.0309,4.2769,0.3031,2.8288,-3.9065,1.4481,1.6502,-3.8055,-1.3471,-3.7381,4.4117
14.3804,-0.8756,-3.0309,4.2433,0.2694,2.8288,-3.9739,1.4818,1.6165,-3.7381,-1.4481,-3.7044,4.3780
14.3879,-0.8756,-3.0646,4.2769,0.2694,2.8288,-3.9065,1.4481,1.6502,-3.7381,-1.4818,-3.8055,4.5464
14.3952,-0.7746,-3.0309,4.1759,0.2694,2.8288,-3.9739,1.4818,1.5828,-3.8392,-1.3471,-3.7718,4.4117
14.4024,-0.9093,-3.0983,4.2096,0.3368,2.8288,-3.8392,1.4144,1.6838,-3.8728,-1.4481,-3.7718,4.5127
14.4095,-0.7409,-3.0309,4.2433,0.3704,2.8625,-3.9065,1.4144,1.6502,-3.8055,-1.4144,-3.6708,4.3106
14.4168,-0.8756,-3.0983,4.2096,0.2694,2.8962,-4.0075,1.4144,1.6165,-3.9739,-1.3807,-3.7381,4.4117
14.4240,-0.9093,-3.0983,4.2433,0.3704,2.8962,-3.9739,1.4818,1.5828,-3.8728,-1.4144,-3.7718,4.5127
14.4311,-0.8419,-3.0646,4.1759,0.3368,2.9299,-3.9065,1.4144,1.6502,-3.7381,-1.3134,-3.7044,4.3780
14.4383,-0.9093,-3.0646,4.1759,0.3368,2.8625,-4.0075,1.4144,1.5828,-3.8392,-1.3134,-3.8055,4.4117
14.4456,-0.7746,-3.0646,4.1759,0.3368,2.9299,-3.8728,1.4818,1.6165,-3.9065,-1.3134,-3.7044,4.6474
14.4527,-0.8419,-3.0646,4.2096,0.3031,2.9299,-3.8728,1.3807,1.5828,-3.7381,-1.2460,-3.7044,4.3780
14.4598,-0.9429,-3.0983,4.1759,0.3031,2.9299,-3.8728,1.4144,1.5828,-3.8728,-1.3807,-3.7718,4.4117
14.4671,-0.8082,-3.0983,4.2433,0.2357,2.8962,-3.8728,1.4481,1.6165,-3.9065,-1.2460,-3.7718,4.5127
14.4745,-0.8082,-3.1319,4.2433,0.3031,2.9636,-3.9739,1.4818,1.5828,-3.8728,-1.2797,-3.7381,4.3780
14.4819,-0.9429,-3.1656,4.2433,0.4378,2.9636,-3.8392,1.3807,1.5828,-3.9739,-1.3807,-3.8055,4.5464
14.4891,-0.8756,-3.1656,4.1759,0.2694,2.8962,-3.7718,1.4481,1.5828,-3.9739,-1.2460,-3.8055,4.5127
14.4965,-0.8419,-3.1319,4.2433,0.3031,2.9299,-3.9739,1.3807,1.5491,-3.8728,-1.2460,-3.6708,4.5127
14.5038,-0.9093,-3.0983,4.1759,0.3031,2.8625,-3.9065,1.4144,1.5828,-3.7381,-1.3134,-3.8055,4.4453
14.5111,-0.8419,-3.0646,4.1759,0.3368,2.8962,-3.9739,1.4144,1.5491,-3.7381,-1.2460,-3.7044,4.3106
14.5182,-0.8756,-3.0646,4.2096,0.2357,2.8625,-3.8728,1.4144,1.5828,-3.9402,-1.3134,-3.7718,4.4790
14.5255,-0.8082,-3.0983,4.2433,0.3368,2.8625,-3.8728,1.4144,1.5828,-3.8392,-1.2124,-3.7381,4.3106
14.5328,-0.9093,-3.0646,4.1759,0.2357,2.8625,-3.8728,1.3807,1.6165,-3.8728,-1.3134,-3.8055,4.3106
14.5399,-0.7746,-3.0983,4.2433,0.3368,2.8288,-3.9402,1.3807,1.6165,-3.7381,-1.3471,-3.8392,4.5464
14.5471,-0.8082,-3.0646,4.2096,0.2021,2.7952,-3.8728,1.4481,1.6502,-3.9065,-1.2460,-3.8055,4.4453
14.5545,-0.8082,-3.0983,4.2096,0.3704,2.7952,-3.8392,1.3807,1.6502,-3.7381,-1.2460,-3.7718,4.3106
14.5617,-0.8756,-3.0309,4.2096,0.2357,2.7952,-3.8392,1.4144,1.6502,-3.8055,-1.3471,-3.8055,4.4790
14.5690,-0.7409,-3.0646,4.2433,0.3031,2.8288,-3.9065,1.4144,1.6165,-3.7381,-1.3471,-3.7044,4.3780
14.5762,-0.9093,-3.0983,4.2096,0.2357,2.7952,-3.9402,1.4144,1.6502,-3.8728,-1.2460,-3.8055,4.3780
14.5834,-0.8082,-3.0309,4.2096,0.3704,2.8288,-3.8728,1.4144,1.6502,-3.7381,-1.3807,-3.8728,4.5464
14.5906,-0.7746,-2.9972,4.1759,0.2694,2.7615,-3.9739,1.4144,1.7175,-3.8392,-1.2797,-3.7718,4.3106
14.5978,-0.9093,-3.0646,4.2769,0.3031,2.7952,-3.8728,1.4144,1.6165,-3.7381,-1.3134,-3.8055,4.5127
14.6051,-0.8419,-2.9972,4.1759,0.3368,2.7615,-3.8392,1.4144,1.6838,-3.9065,-1.2797,-3.8392,4.4790
14.6125,-0.7409,-3.0983,4.2769,0.3704,2.7952,-3.8392,1.4144,1.5828,-3.7381,-1.3471,-3.9065,4.4453
14.6195,-0.7409,-3.0309,4.2096,0.2694,2.8288,-3.9739,1.3471,1.5828,-3.7381,-1.2797,-3.8055,4.3106
14.6267,-0.8419,-3.0309,4.2433,0.3368,2.7952,-3.8392,1.4144,1.5828,-3.8392,-1.2797,-3.8392,4.3443
14.6338,-0.8756,-3.1319,4.2769,0.3704,2.7952,-3.8392,1.4144,1.5828,-3.6708,-1.3807,-3.8055,4.3443
14.6412,-0.8419,-3.0646,4.2433,0.2694,2.9636,-3.9065,1.4144,1.6165,-3.8392,-1.3807,-3.8055,4.4790
14.6484,-0.7409,-3.1319,4.2433,0.3031,2.8288,-3.9065,1.3471,1.5828,-3.8728,-1.2460,-3.8055,4.3780
14.6558,-0.8756,-3.0983,4.2769,0.4715,2.8625,-3.8392,1.3471,1.6502,-3.9065,-1.3807,-3.8728,4.5464
14.6631,-0.7409,-3.0646,4.2433,0.3031,2.8288,-3.8728,1.4144,1.5828,-3.8392,-1.2460,-3.7044,4.3106
14.6702,-0.8082,-3.1656,4.2096,0.4041,2.9299,-3.8392,1.4144,1.6165,-3.7381,-1.3471,-3.8392,4.5127
14.6776,-0.7072,-3.0646,4.2096,0.2694,2.8288,-3.9739,1.4144,1.6502,-3.8055,-1.2460,-3.7044,4.3106
14.6848,-0.8756,-3.1319,4.2769,0.3368,2.8288,-3.9065,1.4144,1.6502,-3.9065,-1.3807,-3.8055,4.4453
14.6919,-0.7072,-3.1319,4.2096,0.3704,2.8625,-3.9065,1.3807,1.6165,-3.7381,-1.2460,-3.7044,4.3106
14.6991,-0.8419,-3.1319,4.2433,0.2694,2.8962,-3.8392,1.4144,1.6502,-3.8392,-1.2460,-3.7381,4.4453
14.7064,-0.6735,-3.1656,4.2769,0.3704,2.8962,-3.9739,1.4144,1.6502,-3.9065,-1.3807,-3.8392,4.5464
14.7136,-0.7409,-3.1319,4.2096,0.2694,2.8625,-3.9739,1.4144,1.6502,-3.8392,-1.3134,-3.7044,4.3106
14.7207,-0.8756,-3.1656,4.2433,0.3704,2.8962,-3.8728,1.4144,1.6165,-3.8392,-1.3807,-3.8392,4.5464
14.7280,-0.7409,-3.1656,4.2096,0.2694,2.8625,-3.8392,1.4144,1.6502,-3.8055,-1.2797,-3.7044,4.3106
14.7352,-0.8419,-3.1656,4.2769,0.3368,2.8962,-3.8728,1.4144,1.6502,-3.7381,-1.4144,-3.7718,4.4117
14.7425,-0.7409,-3.0646,4.1759,0.2357,2.8962,-3.8728,1.4481,1.6502,-3.7381,-1.2797,-3.6371,4.3780
14.7497,-0.8756,-3.1656,4.2769,0.3368,2.8625,-3.8728,1.4144,1.5828,-3.6708,-1.3471,-3.7718,4.3443
14.7571,-0.8419,-3.1319,4.2433,0.2357,2.8625,-3.9739,1.4144,1.6502,-3.8728,-1.3807,-3.7044,4.4790
14.7644,-0.8082,-3.1656,4.1759,0.3704,2.8625,-3.9739,1.4144,1.5828,-3.7381,-1.3134,-3.7044,4.3106
14.7716,-0.8756,-3.1656,4.1759,0.3368,2.8288,-3.8728,1.4144,1.6502,-3.8728,-1.3807,-3.7718,4.3106
14.7788,-0.8082,-3.0983,4.2096,0.3704,2.8962,-3.9739,1.4144,1.6502,-3.8392,-1.3807,-3.7044,4.5127
14.7862,-0.9093,-3.0309,4.3106,0.3368,2.8288,-3.8392,1.4144,1.6502,-3.9065,-1.4144,-3.8055,4.4453
14.7934,-0.7409,-3.0646,4.1759,0.3704,2.8288,-3.8728,1.3471,1.6502,-3.7718,-1.2460,-3.6371,4.4790
14.8005,-0.8419,-3.0646,4.2433,0.3368,2.7615,-3.9065,1.3471,1.6165,-3.7381,-1.2797,-3.7718,4.4453
14.8079,-0.7409,-3.1319,4.2769,0.3704,2.7952,-3.8055,1.4144,1.6838,-3.8728,-1.2797,-3.7718,4.3106
14.8152,-0.8756,-3.0646,4.3106,0.3704,2.7952,-3.9065,1.4144,1.6502,-3.8728,-1.4481,-3.8055,4.4790
14.8225,-0.7409,-3.0309,4.2769,0.2694,2.7615,-3.8728,1.4144,1.7175,-3.6708,-1.3134,-3.7044,4.2433
14.8296,-0.8419,-2.9972,4.2096,0.2021,2.7615,-3.9739,1.4144,1.6502,-3.7381,-1.4144,-3.8728,4.3106
14.8367,-0.8756,-2.9972,4.2096,0.2694,2.7615,-3.8392,1.4144,1.6502,-3.9065,-1.4481,-3.9065,4.4790
14.8440,-0.7409,-2.9972,4.1759,0.2021,2.7952,-3.9065,1.4144,1.6838,-3.7381,-1.3134,-3.8392,4.3780
14.8513,-0.7409,-3.0309,4.1759,0.3704,2.7615,-3.8728,1.2797,1.6165,-3.7381,-1.4144,-3.7718,4.2769
14.8586,-0.8419,-2.9972,4.1759,0.2694,2.8288,-3.9402,1.3471,1.6502,-3.9065,-1.3807,-3.7718,4.4453
14.8658,-0.7409,-3.0309,4.1759,0.3031,2.7952,-3.8728,1.4144,1.7175,-3.7381,-1.4144,-3.7718,4.5127
14.8729,-0.8082,-3.0646,4.2096,0.2357,2.8625,-3.9402,1.4144,1.6502,-3.7381,-1.3471,-3.7718,4.3780
14.8802,-0.8756,-3.0646,4.1759,0.3031,2.8288,-3.9065,1.4144,1.6502,-3.9402,-1.4481,-3.7718,4.5127
14.8874,-0.7409,-3.0646,4.1759,0.2357,2.8288,-3.8392,1.4144,1.6502,-3.7381,-1.3134,-3.8055,4.3780
14.8947,-0.9093,-3.0646,4.1759,0.3368,2.8288,-3.8728,1.3807,1.6165,-3.7381,-1.4481,-3.9065,4.4117
14.9019,-0.8082,-3.0646,4.1759,0.2357,2.9299,-3.9739,1.4144,1.6502,-3.8728,-1.2797,-3.8055,4.3780
14.9092,-0.9093,-3.1319,4.2096,0.3368,2.8962,-3.9739,1.4481,1.6502,-3.9065,-1.4144,-3.8728,4.5127
14.9164,-0.8419,-3.0309,4.2096,0.2357,2.9299,-3.8055,1.4144,1.6165,-3.7381,-1.3471,-3.8055,4.3106
14.9236,-0.9429,-3.0983,4.1759,0.2357,2.8962,-3.9739,1.4144,1.5828,-3.8392,-1.3471,-3.7718,4.3106
14.9307,-0.8082,-3.0309,4.1759,0.3368,2.9299,-3.9739,1.4144,1.6502,-3.7381,-1.4481,-3.8055,4.4790
14.9379,-0.7746,-3.0646,4.1759,0.2357,2.8962,-3.9065,1.4144,1.5828,-3.8055,-1.2797,-3.7718,4.3443
14.9451,-0.9093,-3.0983,4.2096,0.3031,2.9299,-3.9402,1.4144,1.5828,-3.8055,-1.3807,-3.8728,4.5127
14.9524,-0.8082,-3.0309,4.1759,0.3368,2.9636,-3.9739,1.4144,1.5828,-3.8392,-1.3471,-3.7718,4.4117
14.9597,-0.7746,-3.0983,4.2096,0.3368,2.9299,-3.8392,1.4144,1.5491,-3.9065,-1.2797,-3.7044,4.3106
14.9670,-0.8756,-3.0646,4.1759,0.3031,2.9636,-3.8055,1.4144,1.5828,-3.9065,-1.4144,-3.8728,4.3106
14.9742,-0.8082,-3.0983,4.1759,0.3368,2.9299,-3.9065,1.3471,1.5828,-3.7381,-1.4144,-3.8392,4.5127
14.9814,-0.8419,-3.0983,4.1759,0.2357,2.9636,-3.9739,1.3807,1.5828,-3.8392,-1.3471,-3.6708,4.2769
14.9885,-0.8756,-3.0646,4.2096,0.3031,2.9299,-3.8055,1.3471,1.5155,-3.9402,-1.3807,-3.8728,4.3443
14.9958,-0.8082,-3.0646,4.1759,0.3704,2.9299,-3.9739,1.4144,1.5828,-3.8055,-1.4481,-3.7718,4.4117
15.0029,-0.8082,-3.0646,4.2096,0.2357,2.8962,-3.9065,1.4144,1.5828,-3.9065,-1.3471,-3.7044,4.4117
15.0103,-0.8082,-3.0646,4.1759,0.2694,2.8962,-3.9065,1.4144,1.5155,-3.7381,-1.3134,-3.7044,4.2769
15.0176,-0.8756,-3.0983,4.2433,0.3031,2.8625,-3.8728,1.4144,1.5828,-3.8728,-1.3471,-3.8728,4.4117
15.0248,-0.7746,-3.0983,4.1759,0.3368,2.9972,-3.9065,1.4144,1.6165,-3.9402,-1.3134,-3.7044,4.2433
15.0320,-0.8756,-3.0646,4.1759,0.2357,2.8288,-3.8392,1.4144,1.6165,-3.9065,-1.3134,-3.7718,4.3780
15.0392,-0.8082,-3.0983,4.2096,0.3368,2.7952,-3.9065,1.4144,1.6502,-3.9065,-1.2460,-3.7044,4.2433
15.0465,-0.9093,-3.0309,4.2769,0.3368,2.8288,-3.8392,1.4144,1.6502,-3.7381,-1.4144,-3.8055,4.4453
15.0539,-0.9093,-2.9972,4.2096,0.3031,2.8288,-3.8055,1.4144,1.6502,-3.9739,-1.3807,-3.8392,4.4117
15.0613,-0.8756,-3.0309,4.1759,0.2021,2.7952,-3.9065,1.3471,1.6502,-3.8055,-1.3134,-3.7381,4.2769
15.0685,-0.9093,-3.0309,4.1759,0.3368,2.8288,-3.8728,1.3471,1.6502,-3.7718,-1.4144,-3.7718,4.4453
15.0758,-0.8082,-2.9972,4.1759,0.2357,2.7952,-3.9065,1.4144,1.6502,-3.7381,-1.3134,-3.7381,4.3106
15.0831,-0.8756,-3.0309,4.1759,0.3031,2.7952,-3.9739,1.3807,1.6165,-3.8728,-1.4144,-3.8055,4.4790
15.0903,-0.8419,-3.0646,4.2096,0.2694,2.7615,-3.9739,1.4144,1.6502,-3.7381,-1.3471,-3.8055,4.3106
15.0976,-0.7409,-3.0309,4.2433,0.3031,2.7952,-3.8392,1.4144,1.5828,-3.8055,-1.4144,-3.8055,4.4790
15.1049,-0.8756,-3.0309,4.2433,0.2357,2.7615,-3.8728,1.4144,1.5828,-3.7381,-1.2460,-3.7044,4.2769
15.1123,-0.7746,-3.0309,4.2433,0.2021,2.7952,-3.9739,1.3807,1.5828,-3.9065,-1.3134,-3.8055,4.3106
15.1195,-0.8756,-3.0646,4.2769,0.3031,2.8288,-3.8728,1.3471,1.6165,-3.9739,-1.4144,-3.8728,4.4453
15.1268,-0.7072,-3.0646,4.2433,0.2357,2.7952,-3.9739,1.3471,1.6165,-3.8055,-1.3471,-3.7381,4.4117
15.1342,-0.7409,-3.0983,4.2433,0.3368,2.7615,-3.9065,1.3471,1.6165,-3.8728,-1.3134,-3.7718,4.4790
15.1415,-0.8419,-3.0983,4.2096,0.3031,2.7952,-3.8728,1.3471,1.6502,-3.9065,-1.3807,-3.7718,4.4117
15.1487,-0.7409,-3.0646,4.1759,0.4378,2.8625,-3.9402,1.4144,1.6502,-3.7381,-1.2797,-3.7381,4.2433
15.1559,-0.8756,-3.0983,4.1759,0.2357,2.8288,-3.9739,1.3471,1.6502,-3.8728,-1.4144,-3.7044,4.2433
15.1631,-0.7409,-3.1319,4.2096,0.3704,2.8288,-3.9739,1.4144,1.6502,-3.8392,-1.4481,-3.8392,4.4790
15.1704,-0.8419,-3.1319,4.2769,0.2694,2.8288,-3.9065,1.3807,1.7175,-3.9739,-1.4144,-3.7381,4.3443
15.1777,-0.7409,-3.1656,4.1759,0.2694,2.8625,-3.9402,1.3471,1.7175,-3.7381,-1.3134,-3.7718,4.2433
15.1849,-0.8756,-3.1319,4.2096,0.2357,2.8625,-3.8728,1.3471,1.7849,-3.7381,-1.3134,-3.7381,4.4117
15.1922,-0.8082,-3.2330,4.1759,0.2694,2.9299,-3.9065,1.4144,1.7175,-3.7381,-1.2797,-3.7044,4.2433
15.1996,-0.7746,-3.1319,4.1759,0.4041,2.8625,-3.9065,1.3471,1.6502,-3.7381,-1.4818,-3.6708,4.2096
15.2069,-0.8756,-3.1319,4.2096,0.3704,2.8962,-3.9739,1.3471,1.7175,-3.8728,-1.3471,-3.7381,4.4117
15.2141,-0.7409,-3.2666,4.2433,0.3368,2.9299,-3.9065,1.3471,1.6165,-3.8392,-1.3471,-3.7044,4.2769
15.2215,-0.9093,-3.1319,4.2096,0.3704,2.8962,-3.8728,1.3471,1.6502,-3.8392,-1.4144,-3.7718,4.3443
15.2286,-0.7409,-3.1993,4.1759,0.4041,2.9299,-3.8392,1.3471,1.6502,-3.7381,-1.3807,-3.6371,4.4790
15.2358,-0.8756,-3.1656,4.1759,0.3031,2.7952,-3.9739,1.3471,1.5828,-3.6708,-1.3134,-3.6708,4.2433
15.2432,-0.7409,-3.0646,4.2096,0.3031,2.8962,-3.8392,1.3471,1.6502,-3.7381,-1.4144,-3.7381,4.2433
15.2505,-0.8756,-3.0983,4.2096,0.4041,2.9299,-3.8392,1.3471,1.6165,-3.7381,-1.4144,-3.6371,4.4453
15.2578,-0.7409,-3.1319,4.2096,0.2694,2.8625,-3.9739,1.3471,1.6502,-3.7381,-1.3471,-3.7044,4.2433
15.2650,-0.8756,-3.1319,4.2096,0.3704,2.8288,-3.8055,1.3471,1.6502,-3.8055,-1.4144,-3.7718,4.4117
15.2722,-0.8082,-3.0309,4.1759,0.3031,2.8625,-3.9739,1.3471,1.5828,-3.8392,-1.3471,-3.7044,4.2433
15.2794,-0.8419,-3.0983,4.2096,0.3704,2.8288,-3.8392,1.3471,1.6502,-3.8392,-1.4144,-3.8392,4.4453
15.2867,-0.8082,-3.0309,4.2096,0.3031,2.7952,-3.9402,1.3471,1.6502,-3.7381,-1.4144,-3.7718,4.3780
15.2941,-0.7409,-3.0309,4.1759,0.3368,2.9299,-3.9739,1.3471,1.5828,-3.7381,-1.3134,-3.7044,4.2096
15.3013,-0.8419,-3.0309,4.1759,0.3368,2.8288,-3.9739,1.3471,1.6502,-3.8728,-1.3134,-3.6371,4.2433
15.3085,-0.9093,-3.0309,4.2433,0.3031,2.7952,-3.8728,1.3471,1.6502,-3.8392,-1.4144,-3.8055,4.3443
15.3156,-0.7409,-3.0309,4.2096,0.3031,2.8288,-3.8728,1.3471,1.6838,-3.9065,-1.4481,-3.8392,4.3780
15.3227,-0.8082,-2.9636,4.2096,0.2021,2.7952,-3.8055,1.3471,1.6502,-3.7381,-1.3471,-3.8392,4.2433
15.3299,-0.8756,-3.0983,4.2433,0.2694,2.7952,-3.9065,1.4144,1.6165,-3.8728,-1.4144,-3.8728,4.4117
15.3372,-0.8419,-3.0309,4.2433,0.2694,2.7952,-3.8728,1.4144,1.7175,-3.9402,-1.3471,-3.7718,4.2769
15.3445,-0.7409,-3.0309,4.2769,0.3368,2.8288,-3.8728,1.4144,1.6502,-3.7381,-1.3471,-3.7718,4.3780
15.3517,-0.7409,-2.9972,4.2433,0.2357,2.8288,-3.9739,1.3807,1.6502,-3.7381,-1.3134,-3.8055,4.2096
15.3589,-0.8756,-3.0646,4.2433,0.3031,2.8288,-3.8728,1.3807,1.7175,-3.9065,-1.3471,-3.9065,4.3106
15.3660,-0.7409,-2.9972,4.2433,0.3031,2.8288,-3.9739,1.4481,1.6502,-3.7381,-1.2797,-3.8055,4.3780
15.3733,-0.8419,-3.0646,4.2096,0.2694,2.8288,-3.8728,1.4481,1.6502,-3.8728,-1.3134,-3.8392,4.3106
15.3806,-0.7409,-3.0983,4.2433,0.4378,2.8962,-3.9739,1.4818,1.6502,-3.7381,-1.2797,-3.8055,4.2433
15.3879,-0.9093,-3.1319,4.2769,0.2694,2.8962,-3.8392,1.4481,1.6502,-3.8728,-1.4818,-3.9065,4.3780
15.3951,-0.8419,-3.0646,4.2433,0.3031,2.8625,-3.8392,1.4818,1.6502,-3.7381,-1.3471,-3.8055,4.2433
15.4024,-0.7746,-3.0646,4.1759,0.3704,2.8625,-3.9065,1.4818,1.7175,-3.8392,-1.4818,-3.7718,4.1086
15.4098,-0.8756,-3.0309,4.2433,0.3031,2.8625,-3.8728,1.4818,1.6165,-3.9065,-1.4144,-3.7718,4.3106
15.4171,-0.8082,-3.0646,4.1759,0.3368,2.8625,-4.0075,1.4481,1.6502,-3.8728,-1.3134,-3.8055,4.2096
15.4245,-0.7746,-3.1993,4.2433,0.3368,2.8288,-3.8392,1.4818,1.6165,-3.8392,-1.4144,-3.7044,4.3106
15.4316,-0.8419,-3.1319,4.2096,0.3031,2.9299,-3.9065,1.4818,1.6165,-3.7381,-1.3134,-3.8392,4.3106
15.4390,-0.7746,-3.1656,4.2096,0.4378,2.8962,-3.8728,1.4818,1.6502,-3.9065,-1.2460,-3.7044,4.4117
15.4461,-0.8082,-3.0646,4.2096,0.2357,2.9299,-3.9065,1.4818,1.6502,-3.7381,-1.2797,-3.8055,4.1759
15.4534,-0.7746,-3.0983,4.1759,0.3368,2.8962,-3.8392,1.4818,1.5828,-3.8055,-1.3471,-3.8392,4.2096
15.4605,-0.8419,-3.1656,4.1759,0.4378,2.9299,-3.8728,1.4818,1.6165,-3.7381,-1.2460,-3.7381,4.2096
15.4678,-0.9093,-3.1656,4.2096,0.4041,2.8962,-3.8728,1.5155,1.5828,-3.7381,-1.4144,-3.8728,4.3106
15.4752,-0.8756,-3.1319,4.1759,0.2694,2.9636,-3.9065,1.4818,1.6165,-3.8392,-1.3471,-3.7718,4.2433
15.4824,-0.8082,-3.0983,4.1759,0.4378,2.8962,-3.8055,1.4818,1.6165,-3.7381,-1.3807,-3.8055,4.3443
15.4896,-0.9093,-3.1656,4.1422,0.3031,2.9299,-3.8392,1.5155,1.6165,-3.8728,-1.2460,-3.7718,4.2433
15.4969,-0.8419,-3.0983,4.2433,0.3704,2.8962,-3.8728,1.5155,1.5828,-3.9065,-1.3134,-3.7718,4.1759
15.5040,-0.8756,-3.0646,4.1759,0.2694,2.8962,-3.8728,1.5155,1.6165,-3.8392,-1.2460,-3.7044,4.2096
15.5113,-0.9093,-3.0646,4.1759,0.2694,2.8962,-3.8392,1.4818,1.5828,-3.8728,-1.2797,-3.7718,4.2433
15.5185,-0.8082,-3.1319,4.1759,0.4378,2.8625,-3.8728,1.5155,1.6165,-3.9065,-1.2460,-3.7381,4.1759
15.5257,-0.8756,-3.0646,4.1759,0.2694,2.8288,-3.9065,1.5491,1.6165,-3.9402,-1.3471,-3.8392,4.2096
15.5329,-0.8419,-3.1319,4.1759,0.3704,2.7952,-3.8392,1.5155,1.5828,-3.9065,-1.3471,-3.8728,4.4117
15.5401,-0.8082,-3.0309,4.1759,0.2694,2.7952,-3.9402,1.5155,1.6165,-3.7718,-1.2460,-3.7044,4.1759
15.5472,-0.8756,-3.0309,4.1759,0.2694,2.8288,-3.8055,1.5155,1.6502,-3.7381,-1.2460,-3.7381,4.2096
15.5543,-0.9093,-3.0646,4.2433,0.4378,2.7952,-3.9065,1.5491,1.6165,-3.8728,-1.3134,-3.7718,4.1759
15.5614,-0.7409,-3.0309,4.2433,0.3704,2.8288,-3.9739,1.5491,1.6165,-3.9402,-1.2797,-3.7044,4.1422
15.5687,-0.8419,-3.0309,4.2433,0.3704,2.7952,-3.8055,1.5155,1.6502,-3.8728,-1.3134,-3.8728,4.3443
15.5759,-0.7409,-3.0309,4.2433,0.3704,2.7952,-3.9739,1.5491,1.6502,-3.7718,-1.3807,-3.8055,4.2769
15.5831,-0.8082,-3.0309,4.2433,0.2694,2.7615,-3.9065,1.5491,1.6165,-3.8392,-1.2797,-3.7718,4.2433
15.5903,-0.7409,-3.0309,4.2433,0.3368,2.7615,-3.9739,1.5491,1.6502,-3.7381,-1.3471,-3.9065,4.4117
15.5975,-0.7409,-3.0646,4.2433,0.2694,2.7615,-3.9739,1.5155,1.7175,-3.9065,-1.2460,-3.7044,4.2096
15.6047,-0.8419,-3.0646,4.2769,0.3031,2.7952,-3.8728,1.5155,1.6502,-3.9065,-1.3471,-3.8728,4.3106
15.6119,-0.7409,-3.0309,4.2433,0.3368,2.7952,-3.9739,1.5155,1.7175,-3.7381,-1.3134,-3.7044,4.1759
