Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
16.5643,0.7409,0.8419,-0.2021,-1.2460,-0.7409,0.6735,-1.2124,-0.7072,0.0337,1.3134,0.6399,-0.3031
16.5694,0.7409,0.7072,-0.2694,-1.2797,-0.9429,0.6735,-1.2124,-0.7409,0.0000,1.3807,0.5725,-0.3031
16.5745,0.7072,0.6399,-0.2021,-1.2460,-0.8082,0.7072,-1.2124,-0.7409,-0.0337,1.3471,0.7746,-0.3704
16.5795,0.8419,0.8419,-0.3704,-1.3134,-0.8082,0.7072,-1.2124,-0.7072,-0.0337,1.2797,0.5052,-0.1684
16.5846,0.9093,0.6735,-0.2021,-1.4144,-0.7409,0.7409,-1.2124,-0.7409,0.0337,1.3807,0.7746,-0.1347
16.5897,0.9429,0.8082,-0.3704,-1.2797,-0.8082,0.6399,-1.2460,-0.6735,0.0337,1.3134,0.5725,-0.2694
16.5947,1.0103,0.7409,-0.3704,-1.2460,-0.8082,0.7072,-1.2124,-0.7072,-0.0337,1.3807,0.5725,-0.3031
16.5998,0.7746,0.7072,-0.2021,-1.1787,-0.8082,0.6062,-1.2797,-0.7072,0.0000,1.3134,0.6399,-0.3031
16.6049,0.8082,0.8419,-0.1684,-1.2797,-0.9093,0.7409,-1.2460,-0.7072,0.1010,1.3471,0.6399,-0.3031
16.6099,0.8082,0.6735,-0.2357,-1.1787,-0.9429,0.7072,-1.2797,-0.7409,0.1684,1.3471,0.7072,-0.3031
16.6150,0.8419,0.7072,-0.1684,-1.2797,-0.8082,0.7072,-1.2124,-0.7409,0.1684,1.3134,0.7072,-0.3031
16.6201,0.9093,0.7072,-0.3031,-1.2460,-0.8419,0.7072,-1.2124,-0.7072,0.1684,1.3134,0.5388,-0.1684
16.6251,0.8756,0.7072,-0.3031,-1.3807,-0.8082,0.8756,-1.2124,-0.7746,0.0337,1.3471,0.5052,-0.1347
16.6302,0.9429,0.7409,-0.3704,-1.2460,-0.8082,0.6062,-1.2124,-0.7409,0.0000,1.3807,0.5725,-0.2694
16.6353,0.7409,0.6735,-0.2021,-1.2797,-0.8082,0.6735,-1.2124,-0.7409,0.1684,1.3807,0.6062,-0.3031
16.6403,0.7746,0.9093,-0.1010,-1.2460,-0.9093,0.6399,-1.2124,-0.7409,0.0674,1.3471,0.6062,-0.3368
16.6454,0.7746,0.7072,-0.2021,-1.2797,-0.8756,0.7072,-1.2460,-0.7409,0.1684,1.3134,0.7072,-0.3031
16.6505,0.7409,0.7072,-0.1347,-1.2797,-0.7072,0.6735,-1.2797,-0.7072,0.2357,1.3471,0.5725,-0.3031
16.6555,0.8419,0.7409,-0.3031,-1.2460,-0.7746,0.7072,-1.2124,-0.7409,0.0000,1.4144,0.7072,-0.3368
16.6606,0.9093,0.7072,-0.1347,-1.3134,-0.7409,0.7746,-1.2124,-0.7409,0.2357,1.4144,0.5725,-0.1347
16.6656,0.9093,0.7409,-0.1347,-1.4144,-0.7409,0.6399,-1.2124,-0.7409,0.0337,1.3807,0.5052,-0.1684
16.6707,0.9093,0.8082,-0.3704,-1.1787,-0.8082,0.7409,-1.2124,-0.7072,0.0337,1.3807,0.5388,-0.1684
16.6758,0.7072,0.7409,-0.2021,-1.2124,-0.8756,0.7072,-1.2797,-0.7746,0.1684,1.4144,0.6399,-0.3031
16.6808,0.7409,0.8419,-0.2021,-1.2460,-0.7072,0.7746,-1.2124,-0.7072,0.2357,1.3807,0.7072,-0.3368
16.6859,0.7409,0.7072,-0.1684,-1.2460,-0.7072,0.6735,-1.2797,-0.7746,0.1010,1.3807,0.6399,-0.3031
16.6910,0.9093,0.7072,-0.3031,-1.2460,-0.7409,0.7746,-1.2124,-0.7409,0.0337,1.3807,0.6735,-0.2357
16.6960,0.8419,0.7409,-0.2357,-1.3471,-0.8082,0.7409,-1.2460,-0.7072,0.0674,1.3807,0.5052,-0.1347
16.7011,0.9766,0.7409,-0.3368,-1.3471,-0.8756,0.6399,-1.2460,-0.7746,0.0000,1.3807,0.5388,-0.1347
16.7062,0.9766,0.8082,-0.1010,-1.2124,-0.8756,0.6399,-1.3134,-0.7409,0.1010,1.3471,0.5725,-0.1010
16.7112,0.7746,0.7746,-0.1684,-1.2460,-0.8756,0.5725,-1.2797,-0.7409,0.1010,1.4144,0.5725,-0.1684
16.7163,0.7746,0.9093,-0.1347,-1.2124,-0.9093,0.6735,-1.2460,-0.6735,0.1010,1.3807,0.5725,-0.3704
16.7214,0.7746,0.6735,-0.2021,-1.2460,-0.9093,0.6399,-1.2460,-0.7409,0.1684,1.3807,0.6399,-0.3031
16.7264,0.6735,0.7072,-0.2021,-1.3134,-0.7072,0.7072,-1.2460,-0.7409,0.1684,1.3807,0.7409,-0.3031
16.7315,0.7746,0.6735,-0.3704,-1.2460,-0.7072,0.7072,-1.2124,-0.7746,0.1684,1.4144,0.7072,-0.3031
16.7365,0.8419,0.7072,-0.3031,-1.3134,-0.7072,0.7072,-1.2797,-0.7072,0.0674,1.3807,0.5388,-0.2694
16.7416,0.9093,0.7072,-0.1347,-1.1450,-0.8082,0.7072,-1.2797,-0.7409,0.0337,1.3807,0.5052,-0.1347
16.7467,0.8756,0.7746,-0.3368,-1.2124,-0.8082,0.6735,-1.2797,-0.7409,0.0000,1.3807,0.5725,-0.1684
16.7517,0.7409,0.9093,-0.1347,-1.2460,-0.8082,0.6735,-1.2124,-0.8082,0.1684,1.3134,0.6735,-0.2694
16.7568,0.7072,0.8419,-0.1347,-1.1450,-0.8756,0.6735,-1.2797,-0.7746,0.1347,1.4144,0.5725,-0.2021
16.7619,0.7409,0.6735,-0.2021,-1.2797,-0.7072,0.7746,-1.2797,-0.7409,0.1010,1.3807,0.7072,-0.3368
16.7669,0.7746,0.7072,-0.3704,-1.2460,-0.7072,0.7072,-1.2460,-0.8082,0.1347,1.3471,0.5052,-0.1347
16.7720,0.8419,0.6735,-0.2357,-1.3471,-0.7409,0.7409,-1.2460,-0.7746,0.1684,1.3471,0.6399,-0.1010
16.7770,0.8756,0.7746,-0.3368,-1.3471,-0.7746,0.8082,-1.2124,-0.7409,-0.0337,1.3134,0.5388,-0.1684
16.7821,0.9093,0.6735,-0.3368,-1.2460,-0.8419,0.6735,-1.2460,-0.7409,-0.1010,1.2797,0.5725,-0.2357
16.7872,0.6735,0.8082,-0.2021,-1.2797,-0.8082,0.6735,-1.2797,-0.8082,0.1010,1.3471,0.5725,-0.1684
16.7922,0.7409,0.9429,-0.2021,-1.2124,-0.9093,0.7409,-1.2797,-0.7746,0.0337,1.3134,0.6399,-0.2694
16.7973,0.7072,0.7072,-0.2021,-1.2797,-0.7409,0.8419,-1.2797,-0.7746,0.1010,1.3807,0.7072,-0.1347
16.8024,0.7409,0.6735,-0.3031,-1.2797,-0.7409,0.8419,-1.2124,-0.8082,0.0337,1.3471,0.6735,-0.1347
16.8074,0.8082,0.7409,-0.3031,-1.3471,-0.7072,0.7746,-1.2460,-0.7746,0.1010,1.3471,0.5052,-0.2021
16.8125,0.9093,0.7072,-0.1347,-1.2460,-0.7409,0.7746,-1.3134,-0.7409,-0.0674,1.3471,0.5388,-0.1347
16.8176,0.9093,0.7746,-0.3368,-1.2124,-0.8082,0.6735,-1.2797,-0.7072,-0.1010,1.3471,0.5725,-0.1347
16.8226,0.8756,0.7409,-0.3704,-1.2124,-0.8082,0.6735,-1.2460,-0.7072,0.0000,1.3471,0.5052,-0.3031
16.8277,0.6399,0.8419,-0.1347,-1.2460,-0.7409,0.7746,-1.2797,-0.7409,-0.0337,1.2797,0.5725,-0.1684
16.8328,0.7746,0.7072,-0.3704,-1.2124,-0.9093,0.7409,-1.2460,-0.7746,0.1010,1.3807,0.6735,-0.3031
16.8379,0.7072,0.7072,-0.1684,-1.2460,-0.7409,0.7746,-1.2797,-0.7409,0.0674,1.3471,0.5725,-0.3031
16.8429,0.7746,0.7072,-0.2694,-1.2797,-0.8082,0.8082,-1.2797,-0.7409,0.0337,1.3471,0.5725,-0.1347
16.8480,0.8082,0.7072,-0.2021,-1.1450,-0.8419,0.6399,-1.2124,-0.7409,0.0000,1.3134,0.5388,-0.2021
16.8531,0.9429,0.8082,-0.3368,-1.2124,-0.8756,0.6735,-1.2797,-0.7746,0.0000,1.3807,0.5725,-0.3031
16.8582,0.6735,0.8419,-0.1347,-1.2124,-0.8756,0.7072,-1.2124,-0.7409,0.0337,1.3471,0.6399,-0.3704
16.8632,0.8082,0.8419,-0.1347,-1.2460,-0.8756,0.6735,-1.3134,-0.7409,0.0674,1.3471,0.7409,-0.3704
16.8683,0.6735,0.7409,-0.2357,-1.2797,-0.7072,0.8419,-1.2460,-0.7072,0.1347,1.3134,0.6399,-0.1684
16.8734,0.6735,0.6399,-0.1347,-1.2460,-0.7072,0.8082,-1.2797,-0.7072,0.1684,1.3471,0.6735,-0.3704
16.8784,0.7746,0.6735,-0.2021,-1.2460,-0.6399,0.7072,-1.2460,-0.7746,-0.0337,1.3471,0.5052,-0.1684
16.8835,0.8756,0.7072,-0.3704,-1.1450,-0.7409,0.7072,-1.2460,-0.7409,0.1010,1.3471,0.6062,-0.3031
16.8886,0.6735,0.6735,-0.1684,-1.1787,-0.7409,0.6735,-1.2460,-0.7409,0.1347,1.3134,0.6735,-0.3031
16.8937,0.6399,0.7072,-0.1347,-1.2124,-0.7409,0.6735,-1.2797,-0.7409,0.0674,1.3134,0.5388,-0.1684
16.8987,0.7409,0.8082,-0.1347,-1.1113,-0.8082,0.6399,-1.2460,-0.7409,0.0337,1.3134,0.5388,-0.3704
16.9038,0.7409,0.6735,-0.1347,-1.2124,-0.6735,0.7072,-1.2124,-0.7409,0.1347,1.3134,0.5052,-0.1684
16.9089,0.6735,0.6062,-0.2357,-1.2124,-0.7072,0.7746,-1.2797,-0.7409,0.0000,1.3807,0.7409,-0.4041
16.9139,0.8419,0.6735,-0.2357,-1.2460,-0.7072,0.6735,-1.2797,-0.7409,0.0000,1.3807,0.5052,-0.1684
16.9190,0.8419,0.7409,-0.3704,-0.9766,-0.7746,0.6399,-1.2124,-0.7072,0.0674,1.3134,0.5052,-0.3031
16.9241,0.8419,0.7409,-0.3368,-1.0777,-0.7409,0.5725,-1.2124,-0.7409,-0.0337,1.2797,0.5725,-0.3031
16.9291,0.6735,0.8082,-0.1010,-1.1113,-0.8756,0.7072,-1.2797,-0.7409,0.0000,1.4144,0.5725,-0.3031
16.9342,0.6399,0.7746,-0.2021,-1.1113,-0.8419,0.6735,-1.2460,-0.7409,0.1684,1.3134,0.6399,-0.3031
16.9393,0.6735,0.6735,-0.1347,-1.1787,-0.6735,0.7746,-1.2797,-0.7746,0.0674,1.2797,0.6399,-0.3704
16.9443,0.7409,0.8082,-0.3704,-1.1787,-0.6399,0.8082,-1.3134,-0.7409,-0.0337,1.2797,0.6735,-0.1684
16.9494,0.7746,0.6735,-0.2357,-1.1787,-0.7072,0.7409,-1.2797,-0.7746,0.0000,1.3134,0.5388,-0.1684
16.9544,0.7746,0.6735,-0.3368,-1.2460,-0.6735,0.7072,-1.2460,-0.7072,0.0000,1.2797,0.5052,-0.3031
16.9595,0.8082,0.7072,-0.3368,-1.1113,-0.7409,0.6399,-1.2124,-0.7746,0.0674,1.2797,0.5725,-0.2357
16.9646,0.6399,0.7072,-0.2021,-1.3134,-0.7072,0.6399,-1.2797,-0.7746,0.0000,1.2797,0.5725,-0.3031
16.9696,0.6062,0.8419,-0.2357,-1.2124,-0.8082,0.6399,-1.2460,-0.7409,-0.0337,1.2124,0.6062,-0.3031
16.9747,0.6735,0.6399,-0.1684,-1.2124,-0.8082,0.6735,-1.2460,-0.7072,0.0337,1.2460,0.6062,-0.3704
16.9798,0.6399,0.6062,-0.2357,-1.2460,-0.5725,0.7072,-1.2797,-0.7072,0.1010,1.2124,0.5388,-0.2357
16.9848,0.7409,0.6399,-0.3031,-1.2460,-0.6735,0.6735,-1.2460,-0.7746,0.0000,1.2460,0.5725,-0.2357
16.9899,0.7409,0.6735,-0.3031,-1.2460,-0.7072,0.5725,-1.2124,-0.8082,-0.0337,1.2460,0.5725,-0.2021
16.9950,0.8419,0.7409,-0.3704,-1.1450,-0.7072,0.7072,-1.2124,-0.7409,0.1010,1.2797,0.5052,-0.1684
17.0000,0.8419,0.7409,-0.4041,-1.0777,-0.7409,0.6399,-1.2797,-0.7409,-0.0337,1.2124,0.5725,-0.3031
17.0051,0.6399,0.8082,-0.1684,-1.0777,-0.8082,0.6735,-1.2797,-0.7746,-0.0337,1.2460,0.5725,-0.3704
17.0102,0.6735,0.6399,-0.2021,-1.0777,-0.8082,0.6062,-1.2124,-0.8756,0.0337,1.2797,0.5725,-0.3704
17.0152,0.6735,0.6062,-0.2021,-1.1450,-0.6735,0.7072,-1.2797,-0.8082,0.1684,1.2460,0.6399,-0.2021
17.0203,0.7746,0.6399,-0.2694,-1.1450,-0.6399,0.6399,-1.3134,-0.8419,0.1684,1.2460,0.6735,-0.1684
17.0254,0.7746,0.6735,-0.3031,-1.1787,-0.6735,0.6735,-1.2460,-0.8756,0.0337,1.2797,0.6399,-0.2021
17.0304,0.8419,0.7409,-0.3368,-1.3471,-0.6062,0.7409,-1.2124,-0.9093,-0.0337,1.2797,0.5725,-0.1684
17.0355,0.8419,0.7409,-0.3704,-1.1787,-0.7072,0.6399,-1.2797,-1.0103,0.0337,1.2460,0.5725,-0.2021
17.0406,0.6062,0.6399,-0.2021,-1.1787,-0.7409,0.6735,-1.2797,-1.0103,0.0337,1.3134,0.6399,-0.3031
17.0456,0.6399,0.6735,-0.3031,-1.1787,-0.7409,0.7072,-1.2797,-1.0103,0.0000,1.3807,0.6735,-0.3031
17.0507,0.6735,0.6062,-0.2357,-1.2460,-0.8082,0.7409,-1.2797,-1.0440,0.1347,1.3134,0.5725,-0.1347
17.0557,0.6399,0.6062,-0.2021,-1.1787,-0.5725,0.7409,-1.2124,-1.1113,0.0000,1.3134,0.7409,-0.3704
17.0608,0.7409,0.6399,-0.3031,-1.3134,-0.6062,0.7746,-1.3134,-1.1113,0.1010,1.3471,0.6399,-0.1684
17.0659,0.8082,0.6399,-0.3031,-1.3134,-0.6735,0.7072,-1.2797,-1.2124,-0.1010,1.3807,0.7072,-0.1347
17.0709,0.8419,0.7072,-0.3704,-1.1787,-0.7409,0.7072,-1.2460,-1.2124,0.0000,1.2797,0.6399,-0.1684
17.0760,0.8419,0.6735,-0.4378,-1.1787,-0.7409,0.7409,-1.2460,-1.2460,-0.0674,1.3134,0.6399,-0.0674
17.0811,0.6399,0.8082,-0.2021,-1.2460,-0.8082,0.7072,-1.3134,-1.2797,-0.0337,1.2797,0.5725,-0.2357
17.0861,0.6735,0.7746,-0.2021,-1.1787,-0.8082,0.7746,-1.3134,-1.4144,-0.1010,1.3471,0.6735,-0.3368
17.0912,0.6399,0.6735,-0.2694,-1.2460,-0.6399,0.7746,-1.3807,-1.4144,0.1347,1.3471,0.7072,-0.1347
17.0962,0.7409,0.6735,-0.3031,-1.2460,-0.5725,0.7409,-1.3471,-1.4818,0.1010,1.3807,0.5388,-0.1347
17.1013,0.6735,0.6399,-0.2694,-1.2797,-0.6062,0.7072,-1.3471,-1.5155,-0.1010,1.3134,0.7409,-0.3368
17.1064,0.7409,0.6735,-0.3704,-1.2460,-0.5725,0.6735,-1.3807,-1.5491,-0.1010,1.3471,0.5725,-0.1684
17.1114,0.7746,0.7409,-0.3704,-1.2124,-0.6735,0.7746,-1.3807,-1.6502,-0.0674,1.3471,0.6735,-0.3031
17.1165,0.5388,0.7746,-0.2021,-1.1450,-0.7746,0.7072,-1.3471,-1.7175,-0.1684,1.3807,0.6399,-0.2357
17.1216,0.5388,0.7072,-0.2021,-1.2124,-0.7072,0.7072,-1.3807,-1.7512,-0.1010,1.3807,0.6399,-0.2694
17.1266,0.5388,0.5725,-0.2021,-1.1787,-0.7409,0.7746,-1.3807,-1.8185,-0.1010,1.4481,0.7072,-0.2021
17.1317,0.5052,0.6399,-0.1684,-1.2460,-0.5725,0.8082,-1.4144,-1.7849,-0.1347,1.3471,0.6735,-0.2021
17.1368,0.5725,0.6399,-0.2357,-1.2460,-0.5052,0.7072,-1.4481,-1.8522,-0.1347,1.3134,0.5388,-0.1347
17.1418,0.5052,0.6062,-0.3031,-1.3471,-0.6399,0.7409,-1.4481,-1.8859,-0.1347,1.3134,0.5725,-0.1347
17.1469,0.6062,0.6735,-0.3704,-1.3471,-0.5725,0.7409,-1.4144,-1.9196,-0.1684,1.3807,0.5052,-0.1347
17.1519,0.6735,0.7072,-0.3704,-1.1787,-0.7072,0.6062,-1.4818,-2.0206,-0.1684,1.3807,0.5725,-0.1347
17.1570,0.4041,0.8082,-0.2021,-1.1787,-0.6735,0.7072,-1.4481,-2.0206,-0.1684,1.3807,0.6399,-0.1684
17.1621,0.4041,0.8082,-0.2021,-1.2460,-0.7746,0.6399,-1.5491,-2.0880,-0.3368,1.4818,0.6399,-0.3031
17.1671,0.3704,0.6062,-0.2021,-1.3471,-0.6062,0.7072,-1.5491,-2.2563,-0.4041,1.3807,0.6399,-0.2694
17.1722,0.5052,0.6062,-0.2694,-1.3471,-0.5725,0.7072,-1.5491,-2.4921,-0.4041,1.3807,0.6735,-0.3031
17.1773,0.5388,0.6399,-0.2357,-1.4144,-0.5725,0.7409,-1.5491,-2.6941,-0.4041,1.4481,0.5725,-0.1684
17.1823,0.5388,0.6399,-0.1347,-1.2460,-0.6735,0.6399,-1.5828,-2.5931,-0.5052,1.4481,0.5388,-0.1684
17.1874,0.5052,0.7409,-0.1347,-1.2797,-0.7072,0.7072,-1.5828,-2.4921,-0.5052,1.4481,0.5388,-0.1684
17.1925,0.3368,0.7746,-0.2021,-1.2797,-0.7746,0.6735,-1.6502,-2.2900,-0.4715,1.3807,0.5052,-0.1684
17.1975,0.3031,0.6735,-0.2357,-1.2460,-0.7409,0.7409,-1.5828,-2.1216,-0.4041,1.4481,0.5388,-0.3031
17.2026,0.3368,0.7409,-0.1684,-1.2797,-0.5725,0.7072,-1.6165,-2.0206,-0.3368,1.4481,0.5052,-0.1347
17.2077,0.2694,0.5388,-0.2357,-1.3471,-0.5388,0.7409,-1.6165,-1.9869,-0.3368,1.4818,0.5725,-0.3031
17.2127,0.3704,0.6062,-0.3031,-1.3471,-0.5725,0.8419,-1.6502,-1.8859,-0.2694,1.4481,0.5052,-0.1347
17.2178,0.4378,0.5725,-0.1684,-1.4144,-0.6399,0.7072,-1.6838,-1.8859,-0.2694,1.5828,0.4378,-0.1347
17.2229,0.4041,0.6062,-0.3704,-1.1787,-0.8082,0.6399,-1.6502,-1.8859,-0.2694,1.4818,0.5388,-0.2357
17.2279,0.4378,0.7072,-0.3368,-1.1787,-0.6735,0.6735,-1.6502,-1.8185,-0.2021,1.4818,0.5052,-0.1347
17.2330,0.2021,0.7746,-0.2357,-1.2460,-0.7746,0.6735,-1.6502,-1.9533,-0.3031,1.5155,0.5052,-0.2021
17.2381,0.2694,0.5388,-0.2357,-1.2460,-0.7409,0.6062,-1.6165,-1.8859,-0.2694,1.5155,0.5725,-0.3704
17.2431,0.2694,0.6399,-0.3031,-1.3134,-0.5052,0.7409,-1.6502,-1.9533,-0.2357,1.3807,0.4715,-0.1684
17.2482,0.3368,0.6399,-0.2357,-1.3471,-0.6062,0.7072,-1.5491,-1.8859,-0.2694,1.4481,0.6062,-0.1347
17.2533,0.3368,0.6062,-0.3031,-1.3471,-0.5725,0.6735,-1.6165,-1.7849,-0.3368,1.3471,0.6062,-0.1347
17.2583,0.4041,0.5725,-0.1347,-1.2460,-0.6735,0.6399,-1.5155,-1.7175,-0.3031,1.4144,0.5052,-0.2357
17.2634,0.4715,0.6735,-0.1347,-1.2460,-0.7746,0.7746,-1.4818,-1.6838,-0.2694,1.3807,0.5052,-0.1347
17.2685,0.3031,0.7409,-0.1347,-1.1787,-0.7409,0.7072,-1.4818,-1.5828,-0.2694,1.3807,0.4715,-0.2357
17.2735,0.3031,0.7072,-0.2357,-1.1787,-0.6399,0.7409,-1.3471,-1.4818,-0.2694,1.3807,0.5388,-0.1684
17.2786,0.4041,0.7072,-0.2694,-1.2460,-0.5725,0.6399,-1.4481,-1.4144,-0.2021,1.3807,0.4378,-0.3031
17.2836,0.4041,0.6062,-0.2357,-1.2797,-0.7409,0.7072,-1.4481,-1.2797,-0.2021,1.3807,0.4715,-0.1684
17.2887,0.4041,0.5725,-0.2357,-1.2797,-0.6062,0.7746,-1.4481,-1.2124,-0.2357,1.3807,0.5388,-0.4715
17.2938,0.5052,0.6062,-0.3031,-1.2460,-0.5725,0.8082,-1.3471,-1.2124,-0.2357,1.3807,0.4041,-0.1684
17.2988,0.4715,0.6399,-0.3704,-1.1450,-0.6062,0.7746,-1.3471,-1.2124,-0.2357,1.3807,0.4715,-0.1684
17.3039,0.2694,0.5725,-0.2357,-1.1113,-0.6735,0.6735,-1.3471,-1.1450,-0.1684,1.3807,0.5725,-0.3031
17.3090,0.3368,0.6735,-0.1684,-1.0777,-0.7409,0.6399,-1.2797,-1.0440,-0.1684,1.4144,0.5052,-0.3031
17.3140,0.3704,0.5052,-0.1684,-1.1787,-0.5725,0.7072,-1.3807,-1.0103,-0.1684,1.3471,0.6399,-0.3031
17.3191,0.3368,0.5388,-0.1684,-1.1787,-0.6062,0.7409,-1.3134,-0.9766,-0.1684,1.3471,0.5388,-0.3704
17.3242,0.4041,0.5725,-0.3031,-1.2460,-0.5725,0.7072,-1.3134,-0.8756,-0.1684,1.3134,0.3368,-0.1684
17.3292,0.4041,0.6735,-0.3704,-1.3134,-0.6062,0.8082,-1.2797,-0.8756,-0.1684,1.3471,0.3368,-0.1684
17.3343,0.5388,0.6735,-0.3368,-1.3134,-0.5725,0.7072,-1.2797,-0.8756,-0.1347,1.2797,0.4041,-0.1684
17.3393,0.4378,0.6399,-0.1010,-1.1450,-0.6399,0.6399,-1.2124,-0.8419,-0.1684,1.3134,0.4715,-0.3031
17.3444,0.2694,0.7072,-0.1347,-1.2124,-0.7409,0.6735,-1.3134,-0.8756,-0.1347,1.3134,0.4378,-0.3704
17.3495,0.3031,0.7072,-0.1347,-1.1787,-0.7072,0.6735,-1.2460,-0.8419,-0.1010,1.2797,0.4378,-0.3031
17.3545,0.3368,0.5388,-0.2357,-1.2460,-0.5388,0.7746,-1.2460,-0.6399,-0.0674,1.3134,0.4715,-0.3031
17.3596,0.4041,0.7409,-0.3031,-1.2460,-0.5725,0.7072,-1.2124,-0.5725,0.0000,1.2797,0.5388,-0.3704
17.3647,0.4041,0.6399,-0.2357,-1.4144,-0.5725,0.7072,-1.2460,-0.6062,0.0000,1.2797,0.5052,-0.3368
17.3697,0.5388,0.6062,-0.1684,-1.3134,-0.6062,0.7072,-1.2460,-0.5388,0.0000,1.3134,0.4378,-0.1347
17.3748,0.5388,0.6062,-0.1347,-1.2124,-0.6399,0.6735,-1.2124,-0.6062,0.0674,1.2124,0.4715,-0.1347
17.3798,0.2694,0.6735,-0.1347,-1.1787,-0.6062,0.6399,-1.2124,-0.7409,0.0337,1.2797,0.4715,-0.2021
17.3849,0.3368,0.7409,-0.1010,-1.2124,-0.5052,0.8082,-1.2124,-0.7746,-0.1010,1.3807,0.5388,-0.3704
17.3900,0.3368,0.7409,-0.2357,-1.2124,-0.6735,0.6735,-1.1787,-0.8419,-0.1010,1.2797,0.5388,-0.2021
17.3951,0.3704,0.5725,-0.2021,-1.2797,-0.5725,0.6735,-1.2124,-0.8419,-0.1684,1.3807,0.5725,-0.3368
17.4001,0.4715,0.5052,-0.3031,-1.3134,-0.5388,0.8419,-1.1787,-0.8756,-0.1347,1.2797,0.5725,-0.1347
17.4052,0.4715,0.5052,-0.3031,-1.2460,-0.5388,0.8082,-1.1787,-0.9093,-0.1684,1.3134,0.4715,-0.2694
17.4102,0.5725,0.6062,-0.4041,-1.2797,-0.5388,0.7746,-1.1450,-0.8756,-0.1347,1.2797,0.5052,-0.1347
17.4153,0.5388,0.6062,-0.3704,-1.3807,-0.6735,0.6735,-1.1450,-0.8419,-0.1684,1.3134,0.4715,-0.1684
17.4204,0.3368,0.6735,-0.2357,-1.1450,-0.7409,0.6735,-1.1113,-0.8419,-0.1684,1.3134,0.4715,-0.2021
17.4254,0.3368,0.7409,-0.2021,-1.1450,-0.7409,0.6735,-1.1787,-0.8082,-0.1010,1.2460,0.4378,-0.3031
17.4305,0.4041,0.6062,-0.2021,-1.2797,-0.5388,0.6399,-1.1450,-0.6399,-0.0337,1.2460,0.4378,-0.3368
17.4356,0.4715,0.7409,-0.3368,-1.1787,-0.7409,0.7072,-1.0777,-0.6399,-0.1010,1.2460,0.4715,-0.2694
17.4406,0.5388,0.6735,-0.1684,-1.3471,-0.5725,0.7409,-1.1450,-0.6735,0.0674,1.3134,0.3368,-0.2357
17.4457,0.5388,0.7072,-0.3368,-1.3134,-0.5052,0.7746,-1.0777,-0.6062,-0.0674,1.3134,0.3368,-0.2021
17.4508,0.5388,0.6735,-0.3704,-1.2460,-0.6735,0.6735,-1.0777,-0.6399,0.0337,1.2797,0.4378,-0.1347
17.4558,0.3368,0.8082,-0.2021,-1.3134,-0.6399,0.7072,-1.0777,-0.7746,-0.1010,1.3471,0.5725,-0.3031
17.4609,0.3031,0.6735,-0.2021,-1.3134,-0.4715,0.7746,-1.0440,-0.7072,-0.1347,1.2797,0.5388,-0.3368
17.4659,0.3704,0.6399,-0.3031,-1.3471,-0.5388,0.7746,-1.0440,-0.7746,0.0337,1.3134,0.6399,-0.3031
17.4710,0.3368,0.6062,-0.1684,-1.3471,-0.5052,0.7072,-1.0440,-0.8756,0.0337,1.3134,0.6399,-0.3031
17.4761,0.3704,0.5388,-0.2357,-1.4818,-0.4378,0.7746,-1.0440,-0.8419,-0.1010,1.2460,0.6062,-0.3368
17.4811,0.3368,0.5725,-0.3031,-1.4818,-0.5388,0.7409,-1.0777,-0.8419,-0.1010,1.3134,0.7072,-0.3031
17.4862,0.4715,0.6062,-0.3704,-1.3134,-0.6735,0.7409,-1.0103,-0.8419,-0.1684,1.4481,0.5725,-0.1684
17.4913,0.4715,0.6399,-0.3704,-1.3134,-0.6399,0.6399,-1.0440,-0.8082,-0.1347,1.3471,0.3704,-0.1347
17.4963,0.2357,0.6735,-0.2021,-1.3471,-0.7409,0.7072,-0.9766,-0.7409,-0.1010,1.2797,0.4715,-0.3031
17.5014,0.2694,0.5388,-0.2021,-1.3471,-0.7409,0.7746,-0.9766,-0.6735,-0.1010,1.3471,0.5388,-0.2694
17.5065,0.3368,0.5725,-0.2357,-1.4144,-0.6399,0.7409,-0.9429,-0.7072,-0.1010,1.2797,0.3368,-0.2357
17.5115,0.4378,0.6399,-0.3031,-1.3471,-0.6399,0.7409,-0.9766,-0.6399,-0.1010,1.3471,0.4041,-0.1347
17.5166,0.4041,0.5725,-0.3031,-1.3471,-0.6735,0.7409,-0.9766,-0.6399,-0.1010,1.3134,0.3368,-0.1347
17.5217,0.5052,0.6062,-0.2357,-1.3471,-0.5388,0.6399,-0.9429,-0.6399,-0.1010,1.3134,0.4715,-0.2021
17.5267,0.5052,0.7072,-0.3704,-1.2460,-0.7072,0.6399,-0.9429,-0.6735,0.0000,1.3134,0.5052,-0.3031
17.5318,0.4041,0.7409,-0.2357,-1.3807,-0.6735,0.6735,-0.9429,-0.7746,-0.0674,1.3471,0.5725,-0.3031
17.5369,0.3368,0.7409,-0.2357,-1.2460,-0.7746,0.6735,-0.9429,-0.7072,-0.1010,1.3134,0.5388,-0.2357
17.5419,0.4715,0.5388,-0.2021,-1.4144,-0.5725,0.7072,-0.8756,-0.7409,-0.1010,1.3471,0.5725,-0.3031
