Timestamp (s),Trajectory Index,FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
7.4294,1485.0000,0.8756,0.3031,0.1010,-1.1113,-0.4041,-0.1684,-1.3471,-0.5725,-0.3368,1.0103,0.3704,0.2021
7.4366,1487.0000,1.0103,0.3368,0.0337,-1.0777,-0.3031,-0.2021,-1.3134,-0.5388,-0.0674,1.1113,0.5388,0.0000
7.4439,1488.0000,0.8082,0.3031,0.2021,-1.2460,-0.1684,-0.2021,-1.3471,-0.6399,-0.3704,1.1113,0.6399,0.2021
7.4511,1490.0000,0.9429,0.2694,0.2357,-1.0777,-0.2021,-0.1347,-1.3134,-0.5725,-0.2694,1.0440,0.5052,0.1347
7.4584,1491.0000,0.8419,0.2357,0.4041,-1.1450,-0.2021,0.0337,-1.3471,-0.5725,-0.1684,0.9766,0.6062,0.0000
7.4657,1493.0000,1.0440,0.2694,0.1684,-1.1113,-0.2694,-0.3368,-1.3471,-0.6062,-0.4378,1.0103,0.7072,0.1684
7.4730,1494.0000,1.0103,0.2357,0.2694,-1.0777,-0.2357,-0.3704,-1.3134,-0.6735,-0.2694,1.0440,0.5725,0.2021
7.4805,1496.0000,0.9766,0.3031,0.2357,-1.0777,-0.2357,-0.3368,-1.3134,-0.7409,-0.1010,1.0777,0.4715,0.2021
7.4879,1497.0000,0.8419,0.4378,0.2357,-1.0777,-0.2694,-0.3704,-1.3471,-0.6062,-0.1684,1.0777,0.3368,0.4378
7.4954,1499.0000,0.8756,0.4715,0.2694,-1.0440,-0.2694,-0.3368,-1.2797,-0.6399,-0.1010,1.0103,0.1684,0.4041
7.5026,1500.0000,0.9429,0.4041,0.1347,-1.0777,-0.3704,-0.1010,-1.2797,-0.5725,-0.2021,1.0440,0.3031,0.1347
7.5097,1501.0000,0.8419,0.3368,0.0337,-1.2460,-0.6735,-0.2021,-1.3134,-0.5388,-0.1347,1.0440,0.4378,0.2357
7.5170,1503.0000,0.9429,0.5052,0.0337,-1.0440,-0.5388,-0.3031,-1.3471,-0.6399,-0.1684,1.0440,0.3704,0.0674
7.5243,1504.0000,0.8419,0.4041,0.0337,-1.0440,-0.4715,-0.3368,-1.3471,-0.6735,-0.1010,1.0103,0.3031,0.1684
7.5316,1506.0000,0.9093,0.4378,0.1684,-1.0103,-0.5052,-0.4378,-1.3471,-0.6062,0.0000,0.9766,0.4378,0.0337
7.5387,1507.0000,1.0440,0.3368,0.0337,-1.0440,-0.5725,-0.1010,-1.3471,-0.6062,-0.3031,1.1113,0.4715,-0.0337
7.5459,1509.0000,0.8419,0.4378,0.1010,-1.0777,-0.5052,-0.1684,-1.3807,-0.5052,-0.4041,1.0103,0.3031,0.0674
7.5531,1510.0000,1.0103,0.3704,0.1010,-1.1450,-0.5052,0.0337,-1.3471,-0.4041,-0.4041,1.0777,0.3704,0.0000
7.5603,1512.0000,0.8756,0.4041,0.1347,-1.0440,-0.6062,-0.2357,-1.3807,-0.4378,-0.5052,1.0440,0.3031,0.2021
7.5675,1513.0000,0.9429,0.4715,0.1347,-1.0440,-0.6399,-0.3031,-1.3471,-0.4041,-0.3704,1.0103,0.5052,0.1010
7.5747,1514.0000,0.8756,0.2357,0.1010,-1.2460,-0.6062,-0.2021,-1.3471,-0.3368,-0.1684,1.0777,0.4378,0.0674
7.5819,1516.0000,0.8756,0.3704,0.1347,-1.0440,-0.4041,-0.3368,-1.3471,-0.4041,-0.2694,1.0103,0.3704,0.2021
7.5893,1517.0000,0.8419,0.2357,0.2694,-1.1113,-0.6399,-0.2357,-1.3471,-0.4715,-0.3368,0.9766,0.4041,0.2357
7.5965,1519.0000,1.0103,0.1684,0.2694,-1.1113,-0.5725,-0.2021,-1.3471,-0.4378,-0.2694,0.9766,0.5052,0.2357
7.6038,1520.0000,0.8419,0.2357,0.3031,-1.1450,-0.5052,-0.4715,-1.3471,-0.3704,-0.3368,1.0103,0.4378,0.3031
7.6110,1522.0000,0.9766,0.4041,0.1684,-1.1113,-0.4715,-0.5388,-1.3471,-0.3704,-0.0674,1.0777,0.5388,0.0000
7.6183,1523.0000,0.8419,0.3368,0.1010,-1.1787,-0.5725,-0.3704,-1.3807,-0.4378,-0.2021,1.0103,0.6735,0.2694
7.6255,1525.0000,1.0777,0.2357,0.0000,-1.1450,-0.4715,-0.3704,-1.3471,-0.4378,-0.1684,1.0777,0.5052,0.2021
7.6328,1526.0000,0.8756,0.3031,0.1010,-1.1787,-0.6062,-0.2021,-1.3471,-0.6062,-0.2694,1.0440,0.5052,0.1684
7.6399,1527.0000,0.9429,0.4378,0.0337,-1.0777,-0.4715,-0.2694,-1.3471,-0.6062,-0.3704,1.0440,0.4715,0.2357
7.6472,1529.0000,0.8419,0.1347,0.1684,-1.2460,-0.5725,-0.3704,-1.3471,-0.5052,-0.2021,1.0777,0.5388,0.2021
7.6545,1530.0000,1.0440,0.0337,0.0674,-1.0440,-0.4041,-0.2021,-1.4144,-0.7072,-0.2021,1.0103,0.5388,0.0000
7.6617,1532.0000,0.8419,0.1347,0.2357,-1.1787,-0.3368,-0.3031,-1.3807,-0.6735,-0.2694,1.0777,0.5388,0.2021
7.6690,1533.0000,1.0777,0.2694,0.1684,-1.1450,-0.2694,-0.3368,-1.3471,-0.6735,-0.2694,1.0777,0.6399,-0.0337
7.6763,1535.0000,0.8756,0.3368,0.1347,-1.0440,-0.3031,-0.1684,-1.3471,-0.7409,-0.6062,1.0103,0.5725,0.0337
7.6836,1536.0000,0.8756,0.2694,0.2694,-1.1450,-0.3368,-0.1010,-1.3471,-0.5725,-0.6062,1.1113,0.4378,0.0674
7.6911,1538.0000,1.0103,0.2694,-0.0674,-1.1113,-0.4378,-0.0337,-1.3471,-0.4378,-0.3368,1.0103,0.2694,0.1010
7.6984,1539.0000,0.9429,0.4041,0.0674,-1.0440,-0.4041,-0.3368,-1.3471,-0.4041,-0.3368,1.0103,0.3031,0.1347
7.7057,1541.0000,0.8756,0.3368,0.0674,-1.1450,-0.4041,-0.2357,-1.4481,-0.5725,-0.2357,1.0103,0.2694,0.2021
7.7128,1542.0000,0.9429,0.3368,0.2694,-1.1450,-0.4378,-0.2694,-1.3807,-0.5725,-0.1347,1.0440,0.4041,0.3031
7.7203,1544.0000,0.8419,0.3368,0.3031,-1.1113,-0.5052,-0.3031,-1.3471,-0.7746,-0.1684,1.0440,0.3704,0.2021
7.7277,1545.0000,0.8082,0.4715,0.1684,-1.1787,-0.4378,0.0000,-1.3471,-0.5725,-0.1684,1.0440,0.3368,0.0337
7.7350,1546.0000,0.9429,0.4378,0.1684,-1.0777,-0.5052,-0.3704,-1.3471,-0.4041,-0.1684,1.0440,0.3704,0.1684
7.7422,1548.0000,0.8082,0.3704,0.2021,-1.1787,-0.6399,-0.4378,-1.3471,-0.5052,-0.2694,1.0103,0.5388,0.1347
7.7493,1549.0000,0.8756,0.4378,0.2021,-1.0440,-0.6399,-0.3368,-1.3471,-0.4041,-0.1347,1.0777,0.4378,0.1347
7.7564,1551.0000,1.0103,0.4715,0.3031,-1.1113,-0.6399,-0.3704,-1.3471,-0.5052,-0.3031,1.0103,0.2694,0.2357
7.7636,1552.0000,1.0440,0.3368,0.2021,-1.2460,-0.5725,0.0000,-1.3471,-0.3368,-0.1010,1.1113,0.4041,0.1010
7.7708,1554.0000,0.9429,0.2694,0.1347,-1.0777,-0.6062,-0.1684,-1.3471,-0.3704,-0.2021,1.0440,0.5725,0.2021
7.7782,1555.0000,0.8756,0.2694,0.2694,-0.9766,-0.5052,-0.2357,-1.3471,-0.4715,-0.3031,1.0440,0.3368,0.1684
7.7854,1557.0000,0.9766,0.2694,0.1347,-1.1450,-0.4378,-0.3368,-1.3471,-0.3031,-0.3031,1.0777,0.3368,0.1347
7.7927,1558.0000,0.8419,0.3031,0.1684,-1.2460,-0.4378,-0.4715,-1.3471,-0.3704,-0.1684,1.0777,0.5052,0.2357
7.7999,1559.0000,0.9429,0.3031,0.0674,-1.0777,-0.4378,-0.3368,-1.3471,-0.4378,-0.3031,1.0440,0.6062,0.0674
7.8072,1561.0000,0.8419,0.3031,0.0337,-1.1113,-0.5725,-0.1347,-1.3471,-0.4715,-0.2021,1.0440,0.3704,0.1010
7.8144,1562.0000,1.0103,0.3031,0.1010,-1.0777,-0.4715,-0.2357,-1.3471,-0.5052,-0.4041,1.0440,0.5052,0.1010
7.8217,1564.0000,0.9093,0.3704,0.1684,-1.0777,-0.4715,-0.1347,-1.3471,-0.5388,-0.4715,1.0103,0.6062,0.1010
7.8290,1565.0000,0.9766,0.3031,0.1684,-1.1787,-0.4715,-0.4715,-1.3471,-0.5052,-0.4378,1.0103,0.5725,0.1684
7.8363,1567.0000,0.8756,0.3031,0.0000,-0.9766,-0.3368,-0.3704,-1.3471,-0.5052,-0.3704,1.0103,0.4041,0.0337
7.8435,1568.0000,0.8082,0.4715,-0.0337,-1.1113,-0.3704,-0.2694,-1.3471,-0.6062,-0.2357,1.0440,0.5725,-0.0337
7.8507,1570.0000,0.8756,0.4378,0.2021,-1.0440,-0.2694,-0.2021,-1.3471,-0.6735,-0.1010,1.0440,0.5388,0.3368
7.8579,1571.0000,0.9766,0.4041,0.0000,-1.0777,-0.2021,-0.2021,-1.3471,-0.7409,-0.3368,1.1113,0.5388,0.1347
7.8651,1573.0000,0.9093,0.4041,0.2357,-1.0777,-0.2694,-0.3704,-1.3471,-0.6735,-0.3031,1.0440,0.5052,0.1347
7.8725,1574.0000,0.8756,0.3368,0.1684,-1.1787,-0.4715,-0.4378,-1.3471,-0.6735,-0.3368,1.0103,0.6399,0.1347
7.8798,1575.0000,0.8756,0.3368,0.2021,-1.0440,-0.3368,-0.2357,-1.3471,-0.5725,-0.3031,1.0440,0.5388,0.2357
7.8869,1577.0000,1.0440,0.2694,0.2694,-1.1450,-0.5388,-0.3368,-1.3471,-0.5388,0.0000,1.0440,0.4378,0.1347
7.8941,1578.0000,0.8082,0.3704,0.2694,-1.1450,-0.5388,0.0000,-1.3471,-0.5725,-0.2694,1.0440,0.2021,0.1684
7.9013,1580.0000,0.8756,0.5052,0.1684,-1.0103,-0.3704,-0.2021,-1.3471,-0.5052,-0.3704,1.0440,0.1347,0.2021
7.9085,1581.0000,0.8419,0.3704,0.3368,-1.2460,-0.3368,-0.2694,-1.3471,-0.4378,-0.3368,1.0440,0.0674,0.3368
7.9159,1583.0000,0.9429,0.4715,0.0674,-1.0103,-0.2021,-0.3031,-1.4144,-0.4041,-0.4378,1.1113,0.3368,0.0337
7.9231,1584.0000,0.8756,0.4378,0.2021,-1.0777,-0.2694,-0.4041,-1.3471,-0.4715,-0.2021,0.9766,0.3368,0.0674
7.9305,1586.0000,1.0440,0.3031,0.1347,-1.1450,-0.4715,-0.3368,-1.4144,-0.5052,-0.0337,1.0777,0.1010,-0.0674
7.9376,1587.0000,0.8756,0.4041,0.2021,-1.0777,-0.2694,-0.2021,-1.3471,-0.6735,-0.3368,1.0440,0.1684,0.3031
7.9449,1588.0000,1.0103,0.2694,0.2021,-1.1450,-0.4041,-0.2357,-1.3471,-0.5388,-0.3704,1.0103,0.4378,0.0674
7.9521,1590.0000,0.8756,0.2694,0.0000,-0.9093,-0.6399,0.0337,-1.4144,-0.5052,-0.4715,1.0440,0.2694,0.0337
7.9594,1591.0000,1.0440,0.3031,0.0000,-1.1113,-0.5052,-0.3368,-1.3471,-0.4041,-0.2357,1.0440,0.1684,0.0674
7.9667,1593.0000,0.9429,0.5052,0.0000,-1.1113,-0.4041,-0.3031,-1.3471,-0.3368,-0.1347,1.0440,0.2021,0.0674
7.9739,1594.0000,1.0103,0.2021,0.1347,-1.0440,-0.7072,-0.1010,-1.3471,-0.3704,-0.0674,1.0103,0.5052,0.3031
7.9812,1596.0000,0.9766,0.2694,0.2357,-1.0777,-0.6399,-0.0337,-1.3471,-0.4715,-0.3368,1.0777,0.3031,0.2357
7.9885,1597.0000,0.8419,0.1347,0.1347,-1.0777,-0.4378,0.0000,-1.3471,-0.3368,-0.1684,1.0103,0.2021,0.0337
7.9957,1599.0000,0.8756,0.2694,0.1684,-1.0777,-0.5725,-0.3368,-1.4481,-0.4378,-0.2694,1.0103,0.2357,0.2021
8.0030,1600.0000,0.8419,0.1010,0.2357,-1.1787,-0.6062,-0.3704,-1.3807,-0.5052,-0.2021,1.0103,0.4715,0.1010
8.0103,1602.0000,0.9766,0.2694,0.2021,-0.9766,-0.5052,-0.3031,-1.3807,-0.3031,-0.2021,1.0103,0.4715,0.3368
8.0175,1603.0000,0.9429,0.4378,0.3704,-1.2460,-0.4041,-0.3704,-1.4144,-0.4041,-0.3368,1.0777,0.4041,0.2021
8.0248,1604.0000,1.0440,0.3368,0.2694,-1.1113,-0.5052,-0.1347,-1.3471,-0.4378,-0.1347,1.0440,0.5725,0.1010
8.0322,1606.0000,0.8419,0.4041,0.1010,-1.0777,-0.5725,-0.4041,-1.3471,-0.4041,-0.3368,1.0103,0.5725,0.2357
8.0396,1607.0000,0.8419,0.4378,0.2694,-1.0777,-0.5388,-0.4378,-1.3471,-0.5725,-0.3704,1.0440,0.4715,0.1347
8.0468,1609.0000,1.0103,0.4041,0.0674,-1.0777,-0.4715,-0.5052,-1.3134,-0.4715,-0.2694,1.1113,0.4041,0.2357
8.0541,1610.0000,0.8756,0.3704,0.2694,-1.0777,-0.4378,-0.6399,-1.3471,-0.7746,-0.1684,1.0440,0.5725,0.3031
8.0613,1612.0000,0.9766,0.3031,0.1010,-1.1450,-0.3704,-0.5388,-1.3471,-0.6062,0.0000,1.0440,0.6062,0.0000
8.0686,1613.0000,0.8756,0.4041,0.0000,-0.9766,-0.2694,-0.1684,-1.3807,-0.7409,-0.4041,1.0777,0.5052,0.2021
8.0758,1615.0000,0.9429,0.4715,0.0674,-1.0440,-0.3368,-0.2021,-1.3471,-0.6399,-0.3368,1.0777,0.7072,0.0000
8.0829,1616.0000,0.8419,0.4041,-0.0674,-1.2460,-0.3704,-0.1010,-1.3471,-0.3704,-0.2694,1.0103,0.6062,0.2357
8.0903,1618.0000,0.9429,0.3031,-0.1347,-1.0777,-0.5052,-0.3704,-1.3807,-0.3704,-0.3368,1.0440,0.4041,0.0674
8.0975,1619.0000,0.8419,0.3031,0.0674,-1.1113,-0.4041,-0.1010,-1.3471,-0.4378,-0.1010,1.0440,0.3031,0.0674
8.1046,1620.0000,0.8756,0.3368,0.3368,-1.0777,-0.3704,-0.0674,-1.4144,-0.6399,-0.1347,1.0440,0.1010,0.1684
8.1120,1622.0000,0.8419,0.2021,0.2357,-1.1787,-0.3704,0.0000,-1.3471,-0.5388,-0.3031,1.0440,0.1684,0.2021
8.1192,1623.0000,0.9766,0.1347,0.4041,-1.0777,-0.4378,-0.2021,-1.3471,-0.4715,-0.2357,1.0103,0.3031,0.2021
8.1265,1625.0000,0.8756,0.2021,0.4041,-0.9766,-0.3368,-0.4041,-1.4144,-0.5052,-0.4378,1.0103,0.1347,0.2357
8.1338,1626.0000,1.0103,0.3368,0.3031,-1.2460,-0.2357,-0.4041,-1.4144,-0.5052,-0.2021,1.0440,0.0674,0.1684
8.1412,1628.0000,0.9429,0.3031,0.1684,-1.0440,-0.2694,-0.3368,-1.3471,-0.5725,-0.1010,1.0103,0.1010,0.1684
8.1484,1629.0000,0.8756,0.3368,0.3031,-1.1113,-0.3704,-0.2694,-1.4144,-0.5388,-0.1684,1.0440,0.5052,0.2021
8.1556,1631.0000,0.9429,0.4041,0.1347,-1.0777,-0.5052,-0.2021,-1.4144,-0.5725,-0.4041,1.0103,0.3031,0.2021
8.1629,1632.0000,1.0103,0.3368,0.2357,-1.0777,-0.5388,-0.3368,-1.3471,-0.5388,-0.3031,1.0103,0.1347,0.2021
8.1701,1634.0000,0.8756,0.3031,0.0674,-1.0777,-0.6399,-0.3031,-1.3471,-0.5052,-0.1684,1.0777,0.2694,0.0674
8.1774,1635.0000,0.8419,0.2357,0.1010,-1.1450,-0.5725,-0.3704,-1.3807,-0.5052,-0.0337,0.9766,0.4378,0.2021
8.1846,1636.0000,0.8419,0.3031,0.0674,-1.0103,-0.3704,-0.3368,-1.3471,-0.4715,-0.1347,1.0440,0.3368,0.1347
8.1917,1638.0000,1.0440,0.4378,0.1010,-1.1113,-0.4715,-0.2021,-1.3471,-0.6399,-0.2021,1.0440,0.4041,0.2357
8.1990,1639.0000,0.8419,0.3704,0.1010,-1.1113,-0.6062,-0.1347,-1.3471,-0.5052,-0.3704,1.0440,0.5052,0.1684
8.2061,1641.0000,0.8082,0.3368,-0.0674,-1.0103,-0.5052,-0.0674,-1.4144,-0.3704,-0.2694,1.1113,0.4378,0.0337
8.2133,1642.0000,1.0103,0.3031,0.0674,-1.0777,-0.6735,-0.3704,-1.3471,-0.3704,-0.2694,1.0440,0.5052,0.0674
8.2206,1644.0000,0.9766,0.3031,0.1010,-1.1450,-0.7409,-0.2694,-1.3807,-0.4378,-0.3031,0.9766,0.7072,0.1347
8.2281,1645.0000,0.9429,0.4041,0.2357,-1.0777,-0.5388,-0.2357,-1.3471,-0.5725,-0.1684,1.1113,0.6062,0.2694
8.2353,1647.0000,1.0440,0.2357,0.3368,-1.1450,-0.4041,-0.0674,-1.3471,-0.5052,-0.3704,1.1113,0.4041,0.1347
8.2424,1648.0000,0.8419,0.3031,0.2694,-1.2460,-0.3368,-0.3368,-1.3471,-0.5052,-0.3368,1.0440,0.3368,0.1684
8.2496,1649.0000,0.9766,0.4715,0.1347,-1.0440,-0.1347,-0.5725,-1.3471,-0.5388,-0.3031,1.0440,0.4715,0.2357
8.2568,1651.0000,1.0103,0.3031,0.1347,-1.1787,-0.2021,-0.5388,-1.4144,-0.4715,-0.4041,1.0777,0.6062,0.2694
8.2640,1652.0000,0.8419,0.4378,0.3368,-1.0777,-0.3704,-0.5052,-1.3471,-0.4378,-0.2694,1.0103,0.4378,0.3704
8.2713,1654.0000,1.0103,0.2694,0.4378,-1.0777,-0.2694,-0.5052,-1.4144,-0.4378,-0.3368,1.0440,0.5725,0.2694
8.2785,1655.0000,0.8756,0.3368,0.3031,-1.0777,-0.2021,0.0337,-1.3471,-0.5388,-0.2021,1.0777,0.5388,0.2021
8.2857,1657.0000,1.0440,0.2021,0.1010,-1.1450,-0.3368,-0.3368,-1.3471,-0.5388,-0.2021,1.0777,0.3368,0.2021
8.2930,1658.0000,0.8756,0.3031,0.0000,-1.0777,-0.2694,-0.2694,-1.3471,-0.5388,-0.3031,1.0440,0.3704,0.0674
8.3004,1660.0000,0.8419,0.2357,0.0674,-1.0440,-0.2357,-0.3704,-1.3471,-0.5388,-0.1347,1.0440,0.2694,0.3031
8.3076,1661.0000,0.9429,0.3368,-0.0337,-1.1113,-0.1347,-0.4041,-1.4144,-0.5052,-0.0337,1.0440,0.2021,0.1010
8.3149,1662.0000,0.8756,0.2021,0.1347,-1.0103,-0.2357,0.0000,-1.3471,-0.5388,-0.1010,1.0103,0.2694,0.0000
8.3222,1664.0000,1.0440,0.0337,0.1010,-1.1113,-0.4041,-0.0337,-1.3471,-0.4378,-0.0674,1.0103,0.1684,0.1010
8.3295,1665.0000,0.9429,0.2694,0.0337,-1.0777,-0.4378,-0.2357,-1.4144,-0.5725,-0.4041,1.0440,0.2694,-0.0674
8.3368,1667.0000,0.8419,0.1010,0.2021,-1.1787,-0.5725,-0.3368,-1.3471,-0.4041,-0.3704,1.0777,0.3031,0.2021
8.3441,1668.0000,0.9429,0.2021,0.0337,-1.0440,-0.5052,-0.2021,-1.4144,-0.5725,-0.5388,1.0777,0.3704,-0.1010
8.3514,1670.0000,0.8756,0.2021,0.2021,-1.1787,-0.4378,-0.1684,-1.3471,-0.4378,-0.3704,1.0777,0.2357,0.2694
8.3586,1671.0000,1.0103,0.4715,0.2357,-1.0103,-0.4378,-0.1010,-1.3471,-0.6399,-0.2021,1.1113,0.1347,0.1010
8.3658,1673.0000,0.8756,0.2694,0.2021,-1.1787,-0.6735,-0.2357,-1.3471,-0.4715,-0.2357,1.0440,0.3031,0.3031
8.3730,1674.0000,0.9429,0.3368,0.2694,-1.0440,-0.5725,-0.5052,-1.3807,-0.5388,-0.5052,1.0777,0.4041,0.2694
8.3802,1676.0000,1.0103,0.2694,0.1684,-1.0777,-0.5388,-0.2694,-1.4144,-0.4041,-0.3704,1.1113,0.3704,0.0674
8.3874,1677.0000,0.8756,0.2694,0.1684,-1.2124,-0.5388,-0.2021,-1.3471,-0.4715,-0.5052,1.0777,0.3704,0.3031
8.3946,1678.0000,0.9429,0.3704,0.1684,-1.0777,-0.6399,-0.1684,-1.3471,-0.6062,-0.3031,1.1787,0.6062,0.3368
8.4017,1680.0000,1.0440,0.3704,0.1684,-1.0777,-0.6062,-0.1684,-1.3807,-0.3704,-0.1684,1.0777,0.5388,0.2021
8.4090,1681.0000,0.8756,0.4378,0.2357,-1.0103,-0.6735,-0.2694,-1.3471,-0.6399,-0.1347,1.0440,0.4715,0.2357
8.4162,1683.0000,0.9766,0.4715,0.0674,-1.1787,-0.6399,-0.1684,-1.3471,-0.3368,-0.3031,1.1113,0.7409,0.0000
8.4236,1684.0000,0.9766,0.3704,0.0674,-1.1113,-0.4715,-0.3368,-1.3471,-0.4378,-0.2021,1.0440,0.5052,0.1684
8.4309,1686.0000,0.8419,0.3368,0.1010,-1.1113,-0.4041,-0.3031,-1.3471,-0.4041,-0.0674,1.0440,0.4715,0.0674
8.4383,1687.0000,0.8419,0.2357,0.2021,-1.2460,-0.3368,-0.2357,-1.3471,-0.3031,-0.1010,1.0103,0.5725,0.2694
8.4455,1689.0000,1.0103,0.2357,0.2694,-1.1787,-0.3031,-0.2021,-1.3471,-0.6399,-0.3704,1.0440,0.6062,0.2357
8.4528,1690.0000,0.8419,0.1684,0.1684,-1.1787,-0.2021,-0.2357,-1.3471,-0.4378,-0.5052,1.0777,0.4041,0.0674
8.4600,1692.0000,0.9429,0.2694,0.0337,-1.0777,-0.1010,-0.3704,-1.3471,-0.4041,-0.4041,1.0440,0.4378,0.2357
8.4673,1693.0000,0.8756,0.3368,0.1347,-1.1113,-0.1684,-0.4378,-1.4144,-0.4041,-0.3704,1.0777,0.6062,0.1010
8.4745,1694.0000,0.9766,0.3368,0.1347,-1.0440,-0.1010,-0.4041,-1.4144,-0.5388,-0.3031,1.0777,0.4378,0.2694
8.4818,1696.0000,0.8419,0.2694,0.3031,-1.2460,-0.2694,-0.1010,-1.3471,-0.5052,-0.3368,1.0440,0.2021,0.2357
8.4890,1697.0000,0.9429,0.2357,0.0000,-0.9429,-0.3368,-0.2021,-1.3471,-0.6062,-0.4378,1.0440,0.1010,0.0000
8.4962,1699.0000,1.0103,0.2694,0.0337,-1.1450,-0.3368,-0.3704,-1.3471,-0.7409,-0.2357,1.1113,0.1684,0.3031
8.5034,1700.0000,0.9429,0.2357,-0.0674,-1.0777,-0.2694,-0.2694,-1.3471,-0.6735,-0.3704,1.1113,0.3031,0.1347
8.5108,1702.0000,0.8419,0.3031,0.3031,-1.2460,-0.3368,-0.3368,-1.3471,-0.6062,-0.1347,1.0440,0.1684,0.4715
8.5180,1703.0000,0.9766,0.3704,0.2021,-1.0777,-0.2357,-0.0337,-1.4144,-0.6735,-0.2694,1.0103,0.3368,0.1684
8.5254,1705.0000,0.8756,0.3704,0.0337,-1.0440,-0.1684,-0.1010,-1.3471,-0.5725,0.0000,1.0440,0.3368,0.0000
8.5327,1706.0000,0.8419,0.3704,0.3031,-1.1787,-0.3368,-0.3031,-1.3807,-0.4378,-0.3368,1.0103,0.3368,0.1347
8.5400,1708.0000,1.0103,0.5388,0.0337,-1.0777,-0.5052,-0.3704,-1.3471,-0.4715,-0.2694,1.0440,0.2694,0.1684
8.5474,1709.0000,0.9766,0.4378,0.2021,-1.1113,-0.4715,-0.4715,-1.3471,-0.4378,-0.1684,1.0440,0.1010,0.0337
8.5547,1710.0000,0.9093,0.2021,0.2021,-1.1787,-0.6399,-0.1684,-1.3471,-0.4378,-0.1347,1.0777,0.2021,0.1010
8.5620,1712.0000,0.9766,0.2694,0.1684,-1.1113,-0.5052,-0.2021,-1.3807,-0.5388,-0.3704,1.0440,0.3031,0.1684
8.5691,1713.0000,0.8756,0.3704,0.2021,-1.1787,-0.5388,-0.2694,-1.3471,-0.4378,-0.3704,1.0777,0.1684,0.2021
8.5765,1715.0000,0.9766,0.3704,0.0674,-1.1787,-0.4715,-0.4378,-1.3471,-0.3031,-0.3368,1.1113,0.2021,0.1347
8.5837,1716.0000,0.8756,0.3368,0.0674,-1.1787,-0.5725,-0.3368,-1.3807,-0.3368,-0.4378,1.0440,0.3704,0.1010
8.5910,1718.0000,0.9429,0.3704,0.0337,-1.0777,-0.5052,-0.2021,-1.3471,-0.3704,-0.0337,1.0440,0.4041,0.1010
8.5982,1719.0000,0.8756,0.3031,0.2021,-1.1113,-0.5388,-0.1010,-1.3471,-0.3704,-0.2021,1.0440,0.3704,0.2021
8.6054,1721.0000,0.8419,0.3368,0.1684,-1.0103,-0.4378,-0.1347,-1.3471,-0.5388,-0.3031,1.0440,0.5388,0.1347
8.6126,1722.0000,1.0777,0.2021,0.1684,-1.1450,-0.4378,-0.4041,-1.3471,-0.5052,-0.2694,1.0103,0.5052,0.3031
8.6197,1723.0000,0.8756,0.2357,0.2357,-1.0440,-0.2357,-0.3704,-1.3807,-0.5052,-0.2357,1.0103,0.3368,0.2021
8.6269,1725.0000,0.9766,0.3704,0.2021,-1.0440,-0.2357,-0.3368,-1.3807,-0.5388,-0.0674,1.0440,0.3704,0.2021
8.6343,1726.0000,0.9093,0.2021,0.2357,-1.0440,-0.1010,-0.2357,-1.4144,-0.5388,-0.2357,1.0103,0.5052,0.3031
8.6416,1728.0000,1.1450,0.1684,0.2357,-1.1450,-0.0674,-0.1684,-1.3471,-0.4378,-0.2021,1.2124,0.4378,0.2021
8.6487,1729.0000,0.8419,0.1347,0.3368,-1.1113,0.0337,-0.3704,-1.3471,-0.4041,-0.4378,1.0103,0.4041,0.2694
8.6558,1731.0000,0.9093,0.2694,0.3031,-1.0103,-0.1010,-0.3368,-1.3807,-0.4715,-0.3368,1.0777,0.5725,0.0000
8.6630,1732.0000,1.0103,0.0674,0.0337,-1.1113,-0.2021,-0.4715,-1.3471,-0.4715,-0.1347,1.0440,0.5388,0.1684
8.6703,1734.0000,0.9093,0.3031,0.1010,-1.0103,-0.3031,-0.5388,-1.3471,-0.6062,-0.2021,1.0440,0.2694,0.1010
8.6776,1735.0000,0.9093,0.3031,0.2357,-1.1450,-0.3704,-0.3031,-1.3807,-0.6399,-0.3031,1.0103,0.0674,0.2357
8.6848,1736.0000,0.9093,0.3031,0.3704,-1.0777,-0.3031,-0.2021,-1.3471,-0.5725,-0.4715,1.0440,0.2021,0.4041
8.6919,1738.0000,0.9766,0.2694,-0.0674,-1.0777,-0.2357,-0.1347,-1.4144,-0.3704,-0.4378,1.0103,0.3031,0.1010
8.6992,1739.0000,0.8756,0.2021,0.0000,-1.1787,-0.3031,-0.3368,-1.4144,-0.4378,-0.3368,1.1113,0.2021,0.2021
8.7064,1741.0000,1.0440,0.3368,0.0000,-1.1450,-0.3368,-0.2357,-1.3471,-0.5052,-0.1010,1.1113,0.0674,0.0337
8.7137,1742.0000,0.9093,0.3031,0.1684,-1.0440,-0.3704,-0.2357,-1.3471,-0.7746,-0.1684,1.0777,0.3368,0.1684
8.7211,1744.0000,0.8756,0.3368,0.1010,-1.1787,-0.4378,0.0000,-1.3471,-0.5388,-0.2357,1.0103,0.3368,0.1684
8.7283,1745.0000,1.0103,0.3704,0.0674,-1.1113,-0.6062,-0.3368,-1.3471,-0.4041,-0.1347,1.0103,0.1347,0.0674
