Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
12.9466,1.1787,0.7072,-0.1010,-1.1113,-0.4715,0.2357,-1.3807,-0.9093,0.2021,1.0440,0.7072,-0.1347
12.9538,1.1787,0.6062,-0.3368,-1.2124,-0.4378,0.2357,-1.2124,-0.7746,0.3031,0.9766,0.7409,-0.1684
12.9610,1.2124,0.6399,-0.1684,-1.1113,-0.5052,0.3031,-1.3134,-0.8419,0.2357,1.0440,0.7072,-0.1684
12.9682,1.1450,0.5388,-0.2021,-1.2124,-0.5388,0.2357,-1.4481,-0.9766,0.2357,1.0440,0.7409,-0.1684
12.9754,1.1450,0.6735,-0.3368,-1.2124,-0.5725,0.2694,-1.2124,-0.8756,0.2021,1.0440,0.7409,-0.2021
12.9826,1.1787,0.5388,-0.2694,-1.1787,-0.4378,0.3031,-1.3471,-0.9093,0.2357,1.0103,0.7409,-0.1347
12.9898,1.1450,0.6062,-0.3031,-1.2124,-0.4378,0.2357,-1.2124,-0.8419,0.3031,1.0103,0.7409,-0.1347
12.9971,1.2124,0.5388,-0.1684,-1.1113,-0.4715,0.2357,-1.3134,-0.9093,0.2357,1.0440,0.8082,-0.2021
13.0043,1.1450,0.6062,-0.3368,-1.1787,-0.5725,0.2357,-1.3134,-0.8419,0.3031,1.0103,0.7409,-0.1347
13.0116,1.1787,0.5388,-0.2357,-1.1450,-0.4378,0.2357,-1.3807,-0.9429,0.2694,1.0440,0.7409,-0.1010
13.0188,1.1450,0.6062,-0.3368,-1.1450,-0.4041,0.2021,-1.1450,-0.8419,0.2357,1.0777,0.6735,-0.1684
13.0261,1.1787,0.5052,-0.2021,-1.1787,-0.5052,0.2357,-1.3134,-0.9093,0.2357,1.0440,0.7409,-0.1347
13.0333,1.1450,0.6399,-0.2021,-1.1787,-0.5388,0.2357,-1.2124,-0.9766,0.2357,0.9766,0.7409,-0.2021
13.0405,1.1787,0.6062,-0.2357,-1.1787,-0.5052,0.2357,-1.3471,-0.9429,0.2357,1.0103,0.7409,-0.1684
13.0477,1.1450,0.5052,-0.2021,-1.2124,-0.5388,0.2357,-1.4144,-1.0103,0.2357,1.0777,0.7409,-0.1347
13.0549,1.1787,0.6399,-0.2021,-1.1787,-0.6062,0.2357,-1.2460,-0.7746,0.2357,1.0440,0.8082,-0.2021
13.0622,1.1113,0.5725,-0.2357,-1.1787,-0.5388,0.2357,-1.3807,-1.0103,0.2357,1.0440,0.7409,-0.1347
13.0694,1.1450,0.6735,-0.3368,-1.1113,-0.4715,0.2021,-1.3134,-0.8756,0.2357,0.9766,0.7409,-0.1347
13.0769,1.2124,0.5052,-0.2694,-1.2124,-0.5725,0.2357,-1.2460,-0.7746,0.2357,1.0440,0.8419,-0.1010
13.0839,1.1787,0.6062,-0.2021,-1.2460,-0.6062,0.2357,-1.2460,-0.8419,0.2357,0.9766,0.7409,-0.1684
13.0911,1.1450,0.5052,-0.2694,-1.1787,-0.5725,0.2357,-1.4144,-0.9429,0.2021,1.0103,0.8082,-0.1684
13.0984,1.1450,0.6062,-0.2021,-1.1787,-0.5725,0.2694,-1.3807,-0.9766,0.2357,0.9766,0.7746,-0.1347
13.1056,1.1113,0.5052,-0.1684,-1.2124,-0.5725,0.2357,-1.4481,-0.9766,0.2021,1.0103,0.7409,-0.1684
13.1129,1.1787,0.6062,-0.2021,-1.1450,-0.4378,0.2021,-1.2460,-0.8419,0.2357,0.9766,0.7409,-0.2357
13.1200,1.2124,0.5052,-0.2021,-1.1787,-0.4378,0.2021,-1.3471,-0.9429,0.2357,1.0440,0.8082,-0.1347
13.1272,1.1450,0.6735,-0.3704,-1.1787,-0.4715,0.2357,-1.2124,-0.7746,0.2357,1.0440,0.8082,-0.1684
13.1344,1.1450,0.6399,-0.1684,-1.1787,-0.4378,0.1684,-1.3807,-0.9093,0.2357,1.0777,0.7409,-0.2021
13.1416,1.1450,0.5052,-0.2021,-1.1787,-0.5388,0.2357,-1.4481,-1.0103,0.2357,1.0103,0.7409,-0.1347
13.1489,1.1450,0.6735,-0.3368,-1.1113,-0.4378,0.1684,-1.3134,-0.8419,0.2357,1.0440,0.7409,-0.2357
13.1560,1.2124,0.5388,-0.2021,-1.1787,-0.4715,0.2021,-1.3807,-0.9093,0.2357,1.0440,0.8082,-0.2021
13.1633,1.0777,0.6735,-0.1684,-1.1787,-0.4378,0.2357,-1.1787,-0.9766,0.2357,1.0440,0.7409,-0.1684
13.1705,1.1787,0.6735,-0.1684,-1.1787,-0.4715,0.2357,-1.3807,-0.9093,0.2357,1.0440,0.7409,-0.1684
13.1777,1.1450,0.5388,-0.2694,-1.1787,-0.5725,0.2694,-1.2460,-0.8419,0.2021,1.0440,0.7409,-0.1684
13.1850,1.1787,0.5388,-0.2021,-1.1450,-0.5725,0.2357,-1.3807,-0.9093,0.1684,1.0440,0.7409,-0.1684
13.1924,1.1450,0.6062,-0.3368,-1.1787,-0.4378,0.2021,-1.2460,-0.8756,0.1684,0.9766,0.8082,-0.1684
13.1996,1.1113,0.5388,-0.2021,-1.1787,-0.5725,0.1684,-1.4481,-0.9766,0.2357,1.0440,0.7409,-0.1684
13.2069,1.1787,0.6062,-0.1684,-1.1113,-0.5052,0.2021,-1.3134,-0.9093,0.2021,1.0440,0.7409,-0.2021
13.2141,1.1113,0.5052,-0.2694,-1.2124,-0.5388,0.2357,-1.4481,-0.7746,0.2357,1.0440,0.7746,-0.2021
13.2213,1.1450,0.6735,-0.1684,-1.1113,-0.5052,0.2357,-1.3134,-0.8756,0.2357,1.0440,0.7409,-0.2021
13.2286,1.1450,0.5388,-0.2021,-1.1113,-0.5388,0.2694,-1.4481,-0.9766,0.2021,1.0440,0.8082,-0.1347
13.2359,1.1787,0.5388,-0.2021,-1.1113,-0.5388,0.2357,-1.4144,-1.0103,0.1684,1.0103,0.7409,-0.1347
13.2433,1.1787,0.6399,-0.3368,-1.1787,-0.4715,0.1684,-1.2460,-0.8419,0.2021,1.0103,0.7409,-0.1684
13.2506,1.1113,0.6399,-0.3368,-1.1450,-0.4378,0.2021,-1.2460,-0.8756,0.2694,1.0440,0.6735,-0.1684
13.2580,1.2124,0.5725,-0.2357,-1.1113,-0.5052,0.2357,-1.3807,-1.0103,0.2021,1.0440,0.7409,-0.1684
13.2652,1.1450,0.5388,-0.2357,-1.2460,-0.5725,0.2357,-1.3134,-0.8756,0.2021,1.0777,0.7409,-0.2021
13.2723,1.1450,0.6735,-0.3368,-1.1450,-0.4715,0.2021,-1.3134,-0.8419,0.2021,1.0103,0.7409,-0.1684
13.2795,1.1450,0.5052,-0.2021,-1.1787,-0.5052,0.2357,-1.4144,-0.9766,0.2357,1.0440,0.7409,-0.2021
13.2868,1.1450,0.7072,-0.2021,-1.1787,-0.6399,0.2357,-1.3134,-0.8419,0.2021,0.9766,0.6735,-0.1684
13.2940,1.1787,0.5388,-0.2021,-1.1113,-0.5052,0.2357,-1.3134,-0.9429,0.2357,1.0440,0.7409,-0.2021
13.3012,1.1450,0.6062,-0.2357,-1.1787,-0.6735,0.2357,-1.2124,-0.8419,0.2021,1.0103,0.7409,-0.2357
13.3084,1.2124,0.5388,-0.2021,-1.1113,-0.4715,0.2357,-1.3807,-0.9093,0.2357,0.9766,0.7409,-0.2021
13.3156,1.1450,0.5725,-0.1684,-1.1450,-0.5725,0.3031,-1.4144,-1.0103,0.2357,1.0440,0.8082,-0.2357
13.3226,1.1450,0.6062,-0.2694,-1.1787,-0.6399,0.2357,-1.2124,-0.7746,0.2357,1.0777,0.8082,-0.2357
13.3298,1.1787,0.6062,-0.3368,-1.1450,-0.4378,0.2357,-1.3471,-0.9093,0.2694,1.0777,0.7409,-0.1684
13.3370,1.0777,0.6062,-0.2694,-1.1787,-0.6399,0.3031,-1.1787,-0.9766,0.2357,1.1113,0.7409,-0.2021
13.3443,1.1787,0.6735,-0.3368,-1.2124,-0.4378,0.2357,-1.3134,-0.8756,0.2357,1.0440,0.7409,-0.2021
13.3515,1.1787,0.5388,-0.2021,-1.1450,-0.5052,0.2357,-1.4144,-0.9766,0.2357,1.1113,0.7409,-0.2357
13.3587,1.1450,0.6735,-0.1684,-1.2124,-0.6062,0.2021,-1.3134,-0.8419,0.2694,1.0440,0.7409,-0.1684
13.3659,1.1787,0.5388,-0.1684,-1.2124,-0.4378,0.2357,-1.3807,-0.9093,0.2357,1.0777,0.7409,-0.1684
13.3730,1.1450,0.5388,-0.2694,-1.2460,-0.6399,0.1684,-1.4481,-0.7409,0.2694,1.0440,0.8082,-0.2357
13.3802,1.1787,0.6735,-0.3368,-1.1450,-0.4378,0.2021,-1.2460,-0.9429,0.3031,1.0777,0.6735,-0.1684
13.3875,1.1450,0.5725,-0.2021,-1.1787,-0.5388,0.2694,-1.4481,-0.9766,0.2694,1.0103,0.7409,-0.2021
13.3948,1.1787,0.6062,-0.3704,-1.1787,-0.5052,0.2021,-1.3134,-0.8756,0.2357,1.0440,0.7409,-0.1684
13.4020,1.1113,0.6399,-0.3368,-1.1450,-0.5052,0.2357,-1.4481,-0.9766,0.2357,1.0440,0.7746,-0.1684
13.4094,1.2124,0.6399,-0.1347,-1.1113,-0.4715,0.2021,-1.3471,-0.9429,0.2357,1.0440,0.6735,-0.1684
13.4166,1.1450,0.6399,-0.2357,-1.1450,-0.5052,0.2694,-1.2460,-0.7746,0.2357,1.0440,0.6735,-0.2021
13.4239,1.2124,0.5388,-0.2694,-1.1113,-0.5725,0.2357,-1.3134,-0.9093,0.3031,1.0440,0.7409,-0.2357
13.4311,1.1787,0.6062,-0.2694,-1.2124,-0.4378,0.2357,-1.2460,-0.7746,0.2694,1.0777,0.7746,-0.1684
13.4384,1.2124,0.5388,-0.1684,-1.1787,-0.5388,0.1684,-1.4144,-0.9766,0.2694,1.0103,0.7409,-0.2357
13.4456,1.1450,0.5388,-0.3368,-1.1113,-0.5388,0.2357,-1.2460,-0.7746,0.2694,1.0777,0.7746,-0.1684
13.4528,1.1787,0.7072,-0.2357,-1.1113,-0.4378,0.2021,-1.3134,-0.8419,0.2357,0.9766,0.7409,-0.1684
13.4600,1.1113,0.5388,-0.2694,-1.1450,-0.6062,0.2357,-1.4481,-0.9429,0.2357,1.0777,0.7409,-0.2021
13.4672,1.1787,0.6399,-0.3368,-1.1450,-0.4378,0.2357,-1.3134,-0.8419,0.2694,1.0440,0.7746,-0.2021
13.4744,1.1450,0.5725,-0.2021,-1.1450,-0.5052,0.2357,-1.4144,-0.7746,0.2357,1.0440,0.7409,-0.2357
13.4818,1.1787,0.6735,-0.1684,-1.1113,-0.5725,0.2357,-1.3471,-0.9093,0.2357,0.9766,0.7072,-0.2357
13.4890,1.1450,0.5388,-0.2694,-1.1787,-0.6062,0.1684,-1.4144,-0.9766,0.2357,1.0103,0.7072,-0.2357
13.4962,1.1787,0.6399,-0.3368,-1.1450,-0.4378,0.2021,-1.1787,-0.8419,0.2694,1.0440,0.7409,-0.1684
13.5034,1.1113,0.5725,-0.2021,-1.1787,-0.5388,0.2694,-1.3807,-0.9429,0.2357,1.0440,0.7072,-0.1684
13.5107,1.1787,0.6399,-0.2694,-1.1113,-0.4378,0.2357,-1.2124,-0.8756,0.3031,1.0440,0.7072,-0.2021
13.5179,1.1113,0.5725,-0.2357,-1.1787,-0.6062,0.2357,-1.4481,-0.9766,0.3031,1.0103,0.7072,-0.1684
13.5252,1.1787,0.6735,-0.3368,-1.1113,-0.4378,0.2021,-1.3807,-0.8756,0.3031,1.0777,0.6735,-0.1684
13.5324,1.1113,0.6062,-0.2694,-1.1787,-0.5388,0.2357,-1.4144,-0.9429,0.2357,1.0440,0.7409,-0.1684
13.5396,1.1450,0.6062,-0.3368,-1.2124,-0.5725,0.2021,-1.2460,-0.8082,0.2357,1.0440,0.6735,-0.2021
13.5469,1.0103,0.6062,-0.2694,-1.1787,-0.4378,0.1684,-1.3807,-0.9429,0.3031,1.0777,0.7409,-0.1347
13.5541,1.1450,0.6399,-0.2357,-1.2124,-0.6062,0.2357,-1.3134,-0.7746,0.3031,1.0440,0.6399,-0.1684
13.5613,1.1787,0.5725,-0.2694,-1.2124,-0.5388,0.2021,-1.4144,-0.9429,0.3368,1.0103,0.7072,-0.2021
13.5686,1.1450,0.6399,-0.3368,-1.2124,-0.5725,0.2021,-1.2124,-0.8419,0.3031,0.9766,0.7072,-0.1684
13.5758,1.2124,0.6735,-0.2021,-1.1113,-0.4715,0.2021,-1.3807,-0.9766,0.3368,1.0103,0.7409,-0.2021
13.5830,1.1450,0.6399,-0.3031,-1.1787,-0.4378,0.2021,-1.2797,-0.8082,0.3031,1.0103,0.6735,-0.2021
13.5904,1.1450,0.5052,-0.2694,-1.2460,-0.4041,0.2357,-1.4481,-0.8756,0.2357,1.0440,0.7409,-0.1684
13.5976,1.1787,0.7072,-0.3368,-1.1113,-0.4715,0.2357,-1.3134,-0.7746,0.2694,1.0440,0.7072,-0.1684
13.6049,1.1450,0.6399,-0.2694,-1.1787,-0.6062,0.2357,-1.4144,-0.9429,0.3031,1.0103,0.7409,-0.1684
13.6121,1.1787,0.7072,-0.1684,-1.1450,-0.4378,0.2357,-1.3471,-0.8419,0.2694,0.9766,0.7746,-0.1684
13.6194,1.0777,0.5388,-0.2021,-1.2460,-0.6399,0.2021,-1.2460,-0.9429,0.3031,1.0103,0.6735,-0.1684
13.6266,1.1787,0.6735,-0.1684,-1.1450,-0.4378,0.2021,-1.3134,-0.8756,0.3031,1.0440,0.6735,-0.2357
13.6339,1.1787,0.6062,-0.2357,-1.2124,-0.6062,0.2694,-1.4481,-0.9429,0.3031,1.0103,0.7072,-0.1684
13.6411,1.1450,0.7072,-0.2021,-1.1450,-0.4041,0.2357,-1.3134,-0.7746,0.2694,1.0440,0.7409,-0.1684
13.6483,1.1113,0.5725,-0.1347,-1.1787,-0.5052,0.2357,-1.4818,-0.9429,0.3031,1.1113,0.7072,-0.2021
13.6556,1.1450,0.7072,-0.1684,-1.1450,-0.5388,0.2694,-1.3471,-0.8082,0.2694,1.0777,0.7409,-0.1684
13.6627,1.2124,0.7072,-0.1684,-1.1787,-0.4378,0.3031,-1.4144,-0.9093,0.3031,1.0440,0.7409,-0.1684
13.6700,1.1787,0.6399,-0.3704,-1.2124,-0.6399,0.2021,-1.2124,-0.8082,0.2694,1.0440,0.6399,-0.1684
13.6772,1.2124,0.5388,-0.1347,-1.1450,-0.4715,0.2021,-1.4481,-0.9093,0.3031,1.0103,0.7072,-0.1684
13.6845,1.1450,0.5388,-0.2694,-1.1450,-0.4378,0.2021,-1.3471,-0.8082,0.2694,1.0440,0.6735,-0.1347
13.6919,1.1787,0.5388,-0.2357,-1.2124,-0.5725,0.2357,-1.4818,-0.9429,0.3031,1.0440,0.7072,-0.2021
13.6990,1.1450,0.6735,-0.3368,-1.2124,-0.6062,0.2357,-1.3134,-0.7746,0.2357,1.0440,0.7072,-0.2357
13.7061,1.1450,0.6062,-0.3368,-1.1450,-0.4041,0.2021,-1.3807,-0.8756,0.3031,0.9766,0.7409,-0.1347
13.7133,1.1450,0.5052,-0.2021,-1.1450,-0.5725,0.1684,-1.4481,-0.9766,0.3031,1.0103,0.6735,-0.1684
13.7205,1.1787,0.7072,-0.2021,-1.1113,-0.4041,0.2021,-1.3134,-0.8756,0.3031,1.0440,0.7409,-0.1684
13.7278,1.1113,0.5388,-0.2021,-1.2124,-0.5725,0.1684,-1.4818,-0.9429,0.3031,1.0440,0.6735,-0.1684
13.7350,1.1450,0.6735,-0.2021,-1.1787,-0.4378,0.2357,-1.3134,-0.7746,0.3368,1.0440,0.6399,-0.1684
13.7422,1.2124,0.5388,-0.2021,-1.1113,-0.4715,0.2357,-1.3807,-0.9093,0.2694,1.0777,0.6399,-0.2021
13.7494,1.1787,0.6399,-0.3368,-1.1450,-0.6062,0.2694,-1.2460,-0.7746,0.2694,1.0440,0.6735,-0.1684
13.7567,1.2124,0.5388,-0.2021,-1.1787,-0.4378,0.2021,-1.3807,-0.9093,0.3031,1.0777,0.6735,-0.2357
13.7638,1.1113,0.5052,-0.2021,-1.2124,-0.5388,0.2694,-1.2460,-0.8082,0.2694,1.0777,0.6399,-0.2021
13.7709,1.1450,0.6399,-0.3368,-1.2124,-0.5052,0.2357,-1.3134,-0.7746,0.2694,1.0777,0.6735,-0.1347
13.7782,1.2124,0.5052,-0.3368,-1.2124,-0.6399,0.2357,-1.3807,-0.8419,0.3031,1.0777,0.6399,-0.0674
13.7854,1.1450,0.5725,-0.2021,-1.2124,-0.6735,0.1684,-1.3134,-0.7409,0.3031,1.0440,0.6399,-0.1347
13.7949,1.1450,0.6399,-0.1684,-1.1787,-0.4715,0.2694,-1.3807,-0.9429,0.2357,1.0440,0.7072,-0.1347
13.8041,1.1787,0.5052,-0.2694,-1.1787,-0.4715,0.2357,-1.2460,-0.7746,0.2357,1.0777,0.6735,-0.1010
13.8146,1.1450,0.6062,-0.2021,-1.2124,-0.5052,0.2021,-1.2460,-0.9429,0.2357,1.0777,0.7409,-0.1684
13.8228,1.1787,0.6735,-0.1684,-1.1113,-0.6399,0.1684,-1.2460,-0.8756,0.2021,1.0777,0.7409,-0.1684
13.8304,1.1787,0.6399,-0.2694,-1.1450,-0.4378,0.2021,-1.3134,-0.7746,0.3031,1.0777,0.6735,0.0337
13.8379,1.1450,0.6399,-0.1684,-1.2124,-0.4378,0.2021,-1.2460,-0.7746,0.2357,1.0777,0.7409,-0.1684
13.8451,1.1787,0.5052,-0.2021,-1.1113,-0.4378,0.1684,-1.3134,-0.8756,0.2357,1.0777,0.7072,-0.1684
13.8522,1.1113,0.5388,-0.2021,-1.1787,-0.4715,0.2357,-1.3807,-0.9429,0.3031,1.1113,0.6735,-0.1347
13.8595,1.1450,0.6062,-0.3368,-1.1787,-0.4041,0.2021,-1.2124,-0.8419,0.2694,1.0777,0.7072,-0.1684
13.8666,1.1787,0.5052,-0.2357,-1.1113,-0.5725,0.2357,-1.3807,-0.9429,0.3031,1.1113,0.7409,-0.1347
13.8739,1.1787,0.6399,-0.2021,-1.1787,-0.5388,0.2021,-1.1787,-0.9093,0.2357,1.0777,0.6399,-0.1684
13.8811,1.2460,0.5052,-0.2021,-1.1787,-0.6062,0.2694,-1.3134,-0.9093,0.2694,1.0777,0.7409,-0.2021
13.8883,1.1450,0.5388,-0.3368,-1.2124,-0.6399,0.2357,-1.1450,-0.7746,0.3031,1.0777,0.7072,-0.1347
13.8956,1.1787,0.5052,-0.2021,-1.1787,-0.5725,0.2357,-1.3134,-0.8756,0.3031,1.0777,0.6735,-0.1684
13.9029,1.1113,0.6062,-0.3031,-1.1787,-0.5052,0.2021,-1.1787,-0.7409,0.2357,1.0777,0.6735,-0.1010
13.9101,1.2124,0.5052,-0.1684,-1.1450,-0.5725,0.2021,-1.3134,-0.9766,0.2357,1.0777,0.6735,-0.1347
13.9176,1.2124,0.6062,-0.2357,-1.1450,-0.4715,0.2357,-1.3134,-0.8756,0.3031,1.1113,0.7746,-0.1347
13.9248,1.1787,0.5725,-0.2357,-1.2124,-0.5388,0.2021,-1.1450,-0.8082,0.2357,1.0777,0.6735,-0.1684
13.9320,1.1450,0.6399,-0.2021,-1.1787,-0.5725,0.2357,-1.2124,-0.9766,0.2694,1.0777,0.7072,-0.1347
13.9394,1.1450,0.6399,-0.3368,-1.1787,-0.6399,0.2357,-1.1450,-0.7746,0.2357,1.1113,0.7072,-0.1010
13.9467,1.1113,0.5052,-0.2021,-1.2124,-0.5388,0.2357,-1.3134,-0.9766,0.3031,1.0777,0.7746,-0.1010
13.9539,1.1787,0.6062,-0.2694,-1.2124,-0.6735,0.2357,-1.1787,-0.8419,0.2357,1.0777,0.6399,-0.1684
13.9610,1.1450,0.5388,-0.2021,-1.1787,-0.6062,0.2694,-1.2460,-0.9093,0.2357,1.0777,0.7072,-0.1347
13.9684,1.1787,0.5725,-0.2694,-1.1787,-0.6399,0.2357,-1.1787,-0.8756,0.2357,1.0777,0.7072,-0.1684
13.9757,1.1450,0.5388,-0.2021,-1.1787,-0.5388,0.3031,-1.3134,-0.9766,0.2694,1.0440,0.6735,-0.1684
13.9829,1.1787,0.6062,-0.2021,-1.1113,-0.4378,0.2357,-1.1787,-0.8419,0.2357,1.0777,0.6735,-0.1347
13.9902,1.1450,0.5052,-0.2021,-1.1787,-0.5725,0.2357,-1.3471,-1.0103,0.2694,1.0777,0.6735,-0.2021
13.9974,1.1787,0.6062,-0.3368,-1.0777,-0.4378,0.2021,-1.1450,-0.8419,0.2357,0.9766,0.7409,-0.1347
14.0047,1.1450,0.5388,-0.2021,-1.1787,-0.5388,0.2357,-1.3807,-1.0103,0.2357,1.0777,0.7409,-0.2021
14.0118,1.1787,0.5388,-0.2694,-1.1787,-0.6062,0.2357,-1.1113,-0.8419,0.1684,1.0777,0.7746,-0.1684
14.0190,1.1787,0.5052,-0.2021,-1.1113,-0.5052,0.2357,-1.2124,-0.9766,0.2357,1.1113,0.7072,-0.1684
14.0263,1.1450,0.6062,-0.3368,-1.1787,-0.6062,0.2357,-1.1113,-0.8419,0.2694,1.0440,0.6735,-0.2021
14.0336,1.1113,0.5388,-0.1684,-1.1787,-0.6062,0.2357,-1.3134,-1.0103,0.2694,1.1113,0.6399,-0.2021
14.0409,1.1450,0.6062,-0.3704,-1.1450,-0.5052,0.2357,-1.1450,-0.8419,0.2021,1.0440,0.7072,-0.1684
14.0482,1.1787,0.5725,-0.2694,-1.1787,-0.6735,0.2357,-1.2797,-1.0103,0.2021,1.0440,0.6735,-0.1684
14.0554,1.1787,0.6735,-0.1684,-1.1450,-0.5052,0.2357,-1.1450,-0.8419,0.2357,1.0440,0.7409,-0.1347
14.0626,1.1113,0.5052,-0.2694,-1.1787,-0.5725,0.2357,-1.2460,-0.9766,0.2357,1.0440,0.7409,-0.2021
14.0699,1.1450,0.5725,-0.3368,-1.2124,-0.4715,0.2694,-1.0777,-0.8419,0.2357,1.0440,0.7409,-0.1684
14.0771,1.1113,0.5052,-0.3368,-1.2124,-0.5388,0.2357,-1.2460,-0.7746,0.2694,1.1113,0.7409,-0.1684
14.0844,1.1787,0.5725,-0.3704,-1.1450,-0.4378,0.2694,-1.1450,-0.8419,0.2357,1.0440,0.6735,-0.1684
14.0915,1.1787,0.6399,-0.1684,-1.1787,-0.5725,0.2694,-1.2124,-0.8419,0.2357,1.0777,0.6735,-0.2357
14.0987,1.1450,0.5052,-0.2694,-1.2124,-0.6735,0.2357,-1.0440,-1.0103,0.2357,1.0440,0.6735,-0.1684
14.1060,1.1787,0.5388,-0.2021,-1.1787,-0.4715,0.2357,-1.1450,-0.9093,0.2357,1.0103,0.6735,-0.2021
14.1131,1.1113,0.6735,-0.3704,-1.1450,-0.6399,0.1684,-1.2124,-0.9766,0.2357,1.0440,0.7072,-0.2357
14.1203,1.1787,0.6735,-0.2021,-1.1113,-0.4715,0.1684,-1.1113,-0.8419,0.2357,1.1113,0.7072,-0.1684
14.1275,1.1787,0.5052,-0.2021,-1.2124,-0.6399,0.2357,-1.2124,-0.8419,0.2357,1.0440,0.7072,-0.2021
14.1347,1.1787,0.5388,-0.2694,-1.2124,-0.6399,0.2021,-1.0777,-0.8419,0.1684,1.0440,0.6735,-0.2357
14.1419,1.1113,0.6399,-0.2694,-1.0777,-0.4715,0.2357,-1.1450,-0.9429,0.2357,1.0777,0.7746,-0.2357
14.1491,1.1450,0.5388,-0.1684,-1.1787,-0.5052,0.2694,-1.2460,-0.9766,0.2694,1.1113,0.7409,-0.1684
14.1563,1.1787,0.5725,-0.3368,-1.1787,-0.5052,0.2357,-1.0440,-0.8419,0.2694,1.0440,0.6735,-0.1684
14.1634,1.2124,0.6062,-0.2021,-1.1787,-0.4715,0.2357,-1.1450,-0.9093,0.2357,1.0440,0.7409,-0.1684
14.1707,1.1450,0.6062,-0.2021,-1.1450,-0.5725,0.2357,-0.9766,-0.8419,0.2357,1.0777,0.6399,-0.1684
14.1779,1.1787,0.5052,-0.2357,-1.1113,-0.5725,0.2357,-1.1450,-0.9429,0.2357,1.0777,0.7409,-0.1684
14.1852,1.1113,0.6062,-0.3704,-1.1787,-0.6399,0.2694,-1.0777,-0.8419,0.2694,1.0777,0.7072,-0.1684
14.1924,1.2124,0.5052,-0.2694,-1.1113,-0.5388,0.2021,-1.1787,-0.8419,0.2357,1.0777,0.6735,-0.2021
14.1997,1.1787,0.6062,-0.3368,-1.2124,-0.4378,0.2357,-1.0103,-0.8419,0.2357,1.1113,0.6735,-0.1684
14.2068,1.1787,0.5725,-0.3368,-1.1113,-0.4378,0.2021,-1.0777,-0.9093,0.2357,1.0440,0.7409,-0.1684
14.2141,1.1787,0.5052,-0.2694,-1.1113,-0.6735,0.1684,-1.0103,-0.7746,0.2021,1.1113,0.6735,-0.1684
14.2214,1.1787,0.5388,-0.2694,-1.1787,-0.5388,0.2357,-1.1450,-0.8756,0.2021,1.0440,0.6735,-0.2021
14.2286,1.1450,0.6062,-0.2694,-1.2124,-0.6062,0.2357,-1.1787,-1.0103,0.2357,1.1113,0.7409,-0.2021
14.2358,1.1787,0.6062,-0.1684,-1.1450,-0.4715,0.2021,-1.0777,-0.8419,0.2021,1.0777,0.6735,-0.2357
14.2430,1.1113,0.5388,-0.2021,-1.1787,-0.5725,0.2357,-1.2460,-1.0103,0.2357,1.0777,0.6735,-0.1684
14.2501,1.1450,0.5725,-0.3368,-1.2124,-0.5052,0.1684,-0.9766,-0.8756,0.2021,1.0440,0.6735,-0.2357
14.2575,1.1113,0.5052,-0.3368,-1.1113,-0.5052,0.2021,-1.2124,-0.9766,0.2357,1.0777,0.6735,-0.2357
14.2648,1.1450,0.6399,-0.1684,-1.1787,-0.4378,0.2021,-1.0103,-0.9429,0.2357,1.0777,0.6399,-0.1684
14.2720,1.1450,0.6062,-0.2357,-1.1787,-0.5725,0.2357,-1.2124,-0.9766,0.2357,1.0777,0.7072,-0.1684
14.2793,1.1787,0.6735,-0.3368,-1.1787,-0.4378,0.2021,-1.0440,-0.8419,0.2357,1.0440,0.6735,-0.1684
14.2865,1.2124,0.7409,-0.1347,-1.1113,-0.4378,0.2021,-1.1450,-0.9766,0.2357,1.0777,0.7072,-0.1684
14.2937,1.1450,0.5388,-0.2694,-1.2124,-0.6399,0.2357,-1.0777,-0.8419,0.2021,1.0777,0.6735,-0.2357
14.3010,1.1450,0.5725,-0.2694,-1.2460,-0.6062,0.2357,-1.1450,-1.0103,0.2357,1.0440,0.7409,-0.2357
14.3082,1.1113,0.6062,-0.3368,-1.1787,-0.6062,0.2021,-1.0103,-0.8419,0.2694,1.0777,0.6735,-0.2357
14.3154,1.2460,0.6399,-0.1684,-1.1113,-0.5388,0.2357,-1.1450,-0.9429,0.2357,1.0777,0.7746,-0.1684
14.3226,1.1450,0.6399,-0.2694,-1.1787,-0.5388,0.2357,-1.0103,-0.8419,0.2357,1.0777,0.7746,-0.2021
14.3299,1.1113,0.6735,-0.1684,-1.1787,-0.5052,0.2021,-1.1450,-0.9429,0.2357,1.0440,0.7746,-0.1684
14.3371,1.1787,0.6399,-0.2694,-1.2460,-0.6062,0.2021,-0.9766,-0.8419,0.2357,1.0777,0.7409,-0.1684
14.3442,1.1787,0.6399,-0.3368,-1.1450,-0.4715,0.2021,-1.0777,-0.8419,0.3031,1.0777,0.7072,-0.2357
14.3514,1.2124,0.5388,-0.2694,-1.1113,-0.4378,0.3031,-1.1450,-0.9093,0.2694,1.1113,0.7409,-0.1684
14.3587,1.1787,0.7072,-0.2021,-1.1113,-0.4715,0.2357,-1.0103,-0.8419,0.2357,1.0777,0.7072,-0.2021
14.3659,1.1787,0.5725,-0.2021,-1.1450,-0.5388,0.2357,-1.1450,-0.7746,0.2357,1.0777,0.6735,-0.2021
