Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
11.1454,-0.5388,-3.0309,4.4790,0.2021,2.3574,-4.0412,1.3807,1.3807,-4.2096,-0.8419,-3.0646,4.3106
11.1526,-0.6399,-3.0646,4.4453,0.2021,2.3574,-4.0412,1.4481,1.3471,-4.1422,-0.8756,-3.0309,4.5464
11.1600,-0.6735,-3.0983,4.5127,0.3031,2.3237,-4.1422,1.3807,1.3807,-4.3106,-0.8082,-3.0983,4.3443
11.1672,-0.5388,-2.9972,4.4790,0.2357,2.3574,-3.9739,1.4144,1.3807,-4.3106,-0.8756,-3.0309,4.4453
11.1744,-0.5725,-3.0309,4.4790,0.2694,2.3574,-4.0075,1.4481,1.3471,-4.2096,-0.8082,-3.0983,4.3106
11.1816,-0.6399,-2.9972,4.4790,0.2021,2.3237,-4.0075,1.4144,1.3471,-4.1422,-0.8756,-3.2330,4.3106
11.1888,-0.7072,-3.0646,4.4790,0.2694,2.3237,-4.0075,1.4144,1.3807,-4.2769,-0.9093,-3.0983,4.4453
11.1960,-0.5725,-2.9972,4.5127,0.3704,2.3574,-3.9739,1.4144,1.3471,-4.2769,-0.7746,-3.1993,4.3780
11.2032,-0.5725,-2.9972,4.4453,0.2357,2.3237,-4.1086,1.3471,1.3471,-4.3106,-0.9093,-3.0983,4.4117
11.2103,-0.6399,-2.9972,4.4453,0.2694,2.3237,-4.0749,1.4144,1.3807,-4.2096,-0.7746,-3.0983,4.4453
11.2175,-0.7072,-2.9636,4.5127,0.3368,2.3574,-4.1422,1.4144,1.3471,-4.3443,-0.7746,-3.1656,4.3106
11.2246,-0.6399,-2.9299,4.4790,0.1684,2.3237,-4.1086,1.4144,1.3134,-4.3106,-0.9093,-3.0983,4.5127
11.2320,-0.5725,-2.9299,4.5127,0.3704,2.3237,-4.1759,1.4144,1.4144,-4.2769,-0.7746,-3.1319,4.3106
11.2391,-0.6399,-2.9299,4.4790,0.2357,2.3237,-4.0412,1.3471,1.3471,-4.3443,-0.8756,-3.0983,4.4453
11.2463,-0.7072,-2.9972,4.5127,0.2694,2.3574,-4.2433,1.4144,1.3471,-4.3443,-0.9093,-3.0983,4.5127
11.2536,-0.6399,-2.9299,4.4453,0.2357,2.3237,-4.0412,1.3471,1.3471,-4.3106,-0.8756,-3.2330,4.3780
11.2607,-0.6735,-2.9636,4.4790,0.2357,2.3574,-4.0749,1.4144,1.3471,-4.3443,-0.8756,-3.0309,4.4453
11.2678,-0.5725,-2.8625,4.5127,0.3031,2.3574,-4.0075,1.4144,1.3471,-4.2096,-0.8082,-3.1319,4.3780
11.2752,-0.7072,-2.8962,4.5127,0.2357,2.3910,-4.0412,1.4144,1.3471,-4.1422,-0.9429,-3.0983,4.4790
11.2823,-0.7409,-2.9299,4.5127,0.3031,2.3574,-4.0749,1.4144,1.3471,-4.3106,-0.7746,-3.0983,4.4790
11.2894,-0.6062,-2.9299,4.5464,0.3031,2.3574,-4.0749,1.3471,1.3134,-4.3106,-0.8082,-3.0983,4.3106
11.2966,-0.6062,-2.8962,4.4453,0.3031,2.3574,-4.0075,1.4144,1.3134,-4.1759,-0.9093,-2.9972,4.4790
11.3038,-0.5725,-2.9299,4.5127,0.3031,2.3574,-4.0412,1.3471,1.3134,-4.2769,-0.8082,-3.1993,4.3106
11.3110,-0.6062,-3.0309,4.4790,0.2021,2.3910,-4.0749,1.3471,1.3134,-4.2433,-0.8756,-3.2330,4.3780
11.3182,-0.7409,-3.0309,4.5127,0.2357,2.3910,-4.1086,1.3471,1.3134,-4.1422,-0.9093,-3.0983,4.4117
11.3254,-0.6399,-2.9636,4.4790,0.3031,2.3910,-4.1422,1.4144,1.3471,-4.3443,-0.7746,-3.1993,4.3106
11.3326,-0.7072,-2.9972,4.4790,0.2357,2.3574,-4.0075,1.3471,1.3134,-4.2096,-0.9093,-3.0983,4.4453
11.3398,-0.7409,-2.9972,4.5127,0.2694,2.3910,-4.0749,1.3471,1.3134,-4.2433,-0.7746,-3.1656,4.3106
11.3470,-0.7409,-2.9972,4.5127,0.2357,2.3574,-3.9739,1.3471,1.2797,-4.1422,-0.8756,-3.3003,4.4790
11.3543,-0.7409,-3.0983,4.5127,0.2021,2.3910,-4.1422,1.3807,1.3134,-4.1422,-0.7746,-3.1993,4.3106
11.3615,-0.6062,-2.9972,4.5127,0.2021,2.3574,-4.1422,1.3471,1.3134,-4.3106,-0.8756,-3.0983,4.4790
11.3687,-0.7072,-2.9972,4.5127,0.3368,2.3574,-4.0749,1.3471,1.2797,-4.2433,-0.8082,-3.0983,4.3780
11.3760,-0.7409,-3.0646,4.5127,0.2357,2.3574,-4.0075,1.4144,1.3807,-4.1422,-0.8419,-3.1993,4.4117
11.3832,-0.6735,-2.9972,4.4453,0.2694,2.3574,-4.0749,1.3471,1.3807,-4.1422,-0.8082,-3.0983,4.5464
11.3904,-0.7072,-3.0309,4.4453,0.3368,2.3574,-4.1422,1.4144,1.3134,-4.1422,-0.7746,-3.2330,4.3780
11.3976,-0.6399,-2.9972,4.4790,0.2694,2.2563,-4.0412,1.3471,1.3134,-4.1422,-0.9429,-3.0983,4.4790
11.4047,-0.7072,-2.9972,4.4117,0.3031,2.3237,-4.1422,1.3471,1.4481,-4.2769,-0.7746,-3.0983,4.5127
11.4119,-0.7409,-3.0646,4.4117,0.3031,2.3574,-4.1422,1.3471,1.3471,-4.3106,-0.8082,-3.2330,4.3780
11.4191,-0.6735,-3.0309,4.4453,0.2357,2.3574,-4.1422,1.3471,1.3134,-4.1422,-0.8756,-3.0983,4.4790
11.4263,-0.7409,-3.0983,4.4790,0.3368,2.3574,-4.0749,1.3471,1.3471,-4.1422,-0.7409,-3.2330,4.5127
11.4334,-0.6062,-2.8962,4.4453,0.3704,2.3237,-4.1422,1.3471,1.3807,-4.2769,-0.8756,-3.2666,4.3443
11.4406,-0.7409,-3.0309,4.5127,0.2357,2.3237,-4.0075,1.3807,1.3807,-4.3443,-0.9429,-3.0983,4.4790
11.4477,-0.6399,-2.9972,4.4790,0.3368,2.3237,-4.0412,1.3471,1.3807,-4.1422,-0.8082,-3.1993,4.4790
11.4549,-0.7409,-2.9972,4.5127,0.3368,2.2900,-4.0412,1.3471,1.4481,-4.2433,-0.9093,-3.1656,4.4790
11.4622,-0.6062,-2.9972,4.5127,0.2694,2.2900,-4.0075,1.3471,1.3807,-4.1422,-0.7746,-3.1993,4.5464
11.4693,-0.7072,-2.9972,4.4453,0.3368,2.3574,-4.0749,1.3471,1.4144,-4.1086,-0.7746,-3.2666,4.3780
11.4766,-0.7072,-2.9636,4.5127,0.2357,2.2900,-4.0412,1.3471,1.4481,-4.1086,-0.9093,-3.0983,4.4790
11.4837,-0.6062,-2.9636,4.5127,0.2021,2.2900,-4.1422,1.3471,1.4481,-4.1422,-0.8082,-3.1993,4.3106
11.4909,-0.7072,-2.9636,4.5127,0.1684,2.2900,-4.0075,1.3471,1.4144,-4.1422,-0.8419,-3.1993,4.3106
11.4981,-0.5725,-2.8288,4.5127,0.3031,2.2900,-4.0749,1.3471,1.4481,-4.1422,-0.9093,-3.0646,4.4790
11.5052,-0.5725,-2.9299,4.4117,0.3031,2.2900,-4.1422,1.3471,1.4144,-4.1422,-0.7746,-3.0309,4.5464
11.5123,-0.6399,-2.9972,4.5464,0.3368,2.3237,-4.1759,1.3471,1.4481,-4.2433,-0.8756,-3.2330,4.4117
11.5196,-0.6735,-2.9972,4.5127,0.2694,2.3574,-4.0412,1.2797,1.4481,-4.1422,-0.8756,-2.9972,4.4790
11.5267,-0.5725,-2.9299,4.4790,0.3031,2.3574,-4.1422,1.3471,1.4481,-4.2096,-0.8082,-3.0646,4.5464
11.5338,-0.6399,-3.0309,4.5127,0.3704,2.3574,-4.1422,1.3471,1.3807,-4.1422,-0.8756,-3.1319,4.3106
11.5409,-0.5725,-2.9636,4.5127,0.2694,2.3574,-4.0749,1.2797,1.3807,-4.3106,-0.8756,-3.0983,4.4790
11.5481,-0.6399,-2.9299,4.5127,0.2694,2.3237,-4.0749,1.2797,1.4144,-4.2433,-0.7409,-3.0983,4.5127
11.5553,-0.7072,-2.9972,4.5464,0.3031,2.3237,-4.0749,1.2797,1.3807,-4.2096,-0.8756,-3.1656,4.3106
11.5624,-0.6062,-2.9636,4.5127,0.2021,2.3574,-4.1422,1.3471,1.3807,-4.1422,-0.8756,-3.0983,4.4453
11.5696,-0.6062,-2.9636,4.5127,0.3031,2.3574,-4.1422,1.2797,1.3807,-4.2096,-0.7746,-3.1656,4.3106
11.5769,-0.6399,-3.0309,4.5127,0.2694,2.3574,-3.9739,1.3471,1.3807,-4.1422,-0.8082,-3.1993,4.4117
11.5841,-0.5388,-3.0309,4.5127,0.3031,2.3574,-4.0075,1.2797,1.3807,-4.1422,-1.0440,-3.0983,4.4790
11.5912,-0.6062,-3.0983,4.5464,0.3704,2.3574,-4.0075,1.2797,1.3471,-4.2433,-0.8082,-3.0309,4.5127
11.5985,-0.7072,-3.0309,4.5127,0.3031,2.3574,-4.0749,1.3471,1.3471,-4.1759,-0.8756,-3.0309,4.4790
11.6057,-0.5388,-2.9972,4.5127,0.3368,2.3574,-4.1422,1.2797,1.3807,-4.3780,-0.8082,-3.0309,4.4790
11.6129,-0.6062,-3.0309,4.5800,0.2021,2.3574,-4.0412,1.2460,1.3471,-4.3106,-0.8082,-3.0309,4.4790
11.6201,-0.7072,-3.0983,4.4790,0.3031,2.3574,-4.0749,1.2797,1.3807,-4.3780,-0.8419,-3.1656,4.5464
11.6274,-0.5725,-3.0309,4.5127,0.2694,2.3574,-4.0412,1.2797,1.3471,-4.3443,-0.8756,-3.0983,4.4790
11.6346,-0.6399,-3.0309,4.4790,0.2694,2.3237,-4.1422,1.3471,1.3134,-4.1422,-0.7746,-3.0309,4.5464
11.6417,-0.7072,-3.0983,4.5127,0.3368,2.3574,-4.0412,1.2797,1.3134,-4.2769,-0.8419,-3.0309,4.4790
11.6491,-0.6062,-3.0646,4.4790,0.3031,2.3237,-4.1422,1.2797,1.3471,-4.3106,-0.8082,-3.1319,4.3780
11.6564,-0.7072,-3.0646,4.4453,0.2021,2.3574,-4.0075,1.2797,1.3471,-4.1422,-0.9429,-3.1993,4.3780
11.6636,-0.5725,-3.0983,4.5127,0.2694,2.3574,-4.1422,1.2797,1.3471,-4.1422,-0.7746,-3.0309,4.5464
11.6707,-0.7072,-2.9972,4.4453,0.3704,2.3574,-4.1759,1.2797,1.2797,-4.2769,-0.7746,-3.1656,4.3780
11.6780,-0.7409,-3.0983,4.5127,0.2357,2.3574,-4.0412,1.2797,1.2797,-4.3106,-0.7746,-3.0983,4.5464
11.6852,-0.6399,-2.9972,4.4453,0.3031,2.2900,-4.1422,1.2797,1.3134,-4.2769,-0.8082,-3.1656,4.3780
11.6923,-0.7409,-3.0983,4.4790,0.1684,2.3574,-4.1086,1.3471,1.3134,-4.3443,-0.8082,-3.2666,4.4117
11.6994,-0.6062,-3.0309,4.4790,0.2357,2.3574,-4.0412,1.3471,1.3134,-4.1422,-0.9093,-3.0983,4.5127
11.7066,-0.7409,-3.0983,4.4790,0.2694,2.3237,-4.1422,1.2797,1.3807,-4.1422,-0.8082,-3.0983,4.5464
11.7137,-0.6399,-2.9299,4.4790,0.3031,2.2900,-4.0412,1.2797,1.3471,-4.3106,-0.7746,-3.2330,4.4790
11.7210,-0.7409,-3.0309,4.4790,0.2021,2.3237,-4.1422,1.3471,1.3134,-4.1422,-0.9093,-3.0983,4.5127
11.7282,-0.6062,-2.9636,4.4117,0.2021,2.3237,-4.0749,1.2460,1.3134,-4.1422,-0.8756,-3.1319,4.4117
11.7353,-0.7409,-3.0309,4.4790,0.2021,2.3574,-3.9739,1.2797,1.3134,-4.3106,-0.9093,-3.2330,4.3780
11.7424,-0.6062,-2.9972,4.4790,0.2021,2.3574,-4.0075,1.3471,1.3134,-4.1422,-0.9093,-3.0983,4.4790
11.7496,-0.7409,-2.9636,4.4453,0.3031,2.3574,-4.0749,1.2797,1.3134,-4.2096,-0.7746,-3.1993,4.3780
11.7568,-0.6062,-2.9299,4.5127,0.2021,2.3574,-4.0412,1.2797,1.3134,-4.2769,-0.8082,-3.2330,4.4117
11.7639,-0.6399,-2.9636,4.4453,0.2357,2.3574,-4.0749,1.3471,1.3134,-4.3106,-0.9093,-3.0983,4.4790
11.7711,-0.7072,-2.9636,4.4453,0.3368,2.3574,-4.1759,1.2797,1.3471,-4.2769,-0.7746,-3.0983,4.5464
11.7782,-0.7409,-2.9299,4.4790,0.2021,2.3574,-4.0749,1.2797,1.3471,-4.2769,-0.8756,-3.2666,4.3780
11.7854,-0.5725,-2.9299,4.5127,0.3031,2.3574,-4.0075,1.3471,1.3471,-4.1422,-0.9093,-3.0983,4.6137
11.7927,-0.7072,-2.9972,4.4790,0.3368,2.3237,-4.1422,1.2797,1.3134,-4.2769,-0.8082,-3.1993,4.3106
11.7998,-0.5725,-2.9636,4.5127,0.2021,2.3574,-3.9739,1.2797,1.3807,-4.3443,-0.8756,-3.2330,4.4117
11.8069,-0.6062,-2.8962,4.4790,0.3368,2.4247,-4.0412,1.2797,1.3134,-4.3443,-0.9093,-3.0646,4.4453
11.8140,-0.7072,-2.9299,4.4453,0.3368,2.3574,-4.1422,1.2797,1.3134,-4.2433,-0.9093,-3.0309,4.5127
11.8212,-0.7409,-2.9636,4.5127,0.3031,2.3910,-4.0749,1.2797,1.3471,-4.2769,-0.8082,-3.0309,4.4790
11.8286,-0.6399,-2.9299,4.4453,0.3368,2.3910,-4.1422,1.3471,1.3134,-4.2096,-0.8082,-3.0983,4.4117
11.8358,-0.7072,-2.9636,4.5127,0.2694,2.3574,-3.9739,1.2797,1.3471,-4.3443,-0.8419,-3.0983,4.4790
11.8430,-0.7746,-3.0309,4.5127,0.2694,2.3910,-4.0412,1.2460,1.3134,-4.1422,-0.7746,-3.0309,4.5464
11.8501,-0.6062,-2.9299,4.4790,0.3704,2.3910,-4.1422,1.2797,1.3134,-4.2096,-0.7409,-3.0983,4.4117
11.8572,-0.7072,-2.9972,4.4453,0.2021,2.3910,-4.0075,1.2797,1.3134,-4.3106,-0.8082,-3.1993,4.4117
11.8644,-0.6399,-2.9972,4.5127,0.2694,2.3910,-4.0075,1.2797,1.3471,-4.1422,-0.7409,-3.0309,4.5464
11.8719,-0.6735,-2.9636,4.4453,0.3031,2.3910,-4.3106,1.2797,1.3134,-4.1422,-0.7409,-3.0983,4.3780
11.8792,-0.7072,-3.0309,4.5127,0.2357,2.3910,-4.0749,1.2797,1.3471,-4.1422,-0.8419,-3.0983,4.4117
11.8864,-0.7409,-3.0983,4.5127,0.2694,2.3574,-4.1422,1.2797,1.3471,-4.3106,-0.8082,-3.1319,4.4117
11.8939,-0.6062,-2.9636,4.4790,0.2694,2.3574,-4.0075,1.2797,1.3471,-4.1422,-0.8756,-3.0309,4.4790
11.9010,-0.7746,-3.0309,4.4790,0.3368,2.3574,-4.0412,1.2797,1.3134,-4.1422,-0.8756,-3.1319,4.4117
11.9083,-0.6399,-2.9972,4.4790,0.2021,2.3574,-3.9739,1.2797,1.3471,-4.1422,-0.8756,-3.0309,4.4790
11.9155,-0.7746,-3.0309,4.4790,0.2694,2.3237,-4.0075,1.2797,1.3471,-4.1422,-0.7409,-3.1656,4.3780
11.9227,-0.6399,-2.9636,4.4790,0.2694,2.3237,-4.0412,1.2797,1.3134,-4.2769,-0.8419,-3.1993,4.4790
11.9300,-0.6399,-2.9972,4.4453,0.3368,2.3237,-4.1422,1.2797,1.3807,-4.1422,-0.8756,-3.1993,4.4117
11.9373,-0.7409,-3.0646,4.5127,0.2694,2.2900,-4.0412,1.2797,1.3807,-4.3443,-0.7409,-3.0983,4.5464
11.9446,-0.7409,-3.0646,4.4790,0.3368,2.2900,-4.1086,1.2797,1.4144,-4.3106,-0.8756,-3.1993,4.4117
11.9518,-0.6735,-3.0309,4.4453,0.2357,2.2900,-4.0412,1.2797,1.3807,-4.1422,-0.9093,-3.0309,4.5800
11.9591,-0.7072,-3.0646,4.4790,0.3368,2.2900,-4.1422,1.2797,1.3471,-4.3106,-0.7746,-3.0983,4.3106
11.9662,-0.7072,-3.0646,4.5464,0.2694,2.2563,-4.0075,1.2797,1.3471,-4.1422,-0.8082,-3.1656,4.3443
11.9733,-0.7072,-2.9636,4.4790,0.2694,2.3237,-4.0749,1.2797,1.4144,-4.1086,-0.9093,-3.0983,4.4790
11.9806,-0.6735,-3.0309,4.5464,0.3368,2.2900,-4.1422,1.2797,1.4144,-4.3106,-0.8756,-3.1993,4.4453
11.9878,-0.7409,-3.0309,4.5127,0.2694,2.2900,-4.0412,1.2797,1.3471,-4.2769,-0.8082,-3.0983,4.5800
11.9951,-0.6399,-2.9972,4.4453,0.2694,2.2900,-4.1422,1.2797,1.3807,-4.3106,-0.8756,-3.1319,4.4117
12.0023,-0.7072,-3.0309,4.5464,0.2357,2.3237,-4.0412,1.2797,1.4144,-4.3106,-0.9093,-3.0983,4.5127
12.0094,-0.6735,-2.9636,4.5464,0.3031,2.2900,-4.0749,1.2460,1.4144,-4.2096,-0.7746,-3.0983,4.4453
12.0168,-0.5725,-3.0309,4.5127,0.2021,2.2900,-4.0412,1.2797,1.3807,-4.1759,-0.9429,-3.0309,4.5800
12.0240,-0.6399,-2.9636,4.4790,0.3368,2.2900,-4.0749,1.2797,1.4144,-4.2433,-0.7409,-3.1319,4.4117
12.0311,-0.6062,-2.9972,4.5127,0.2021,2.2900,-4.0412,1.2797,1.3471,-4.1422,-0.9093,-2.9636,4.5127
12.0384,-0.6735,-2.9972,4.4790,0.3031,2.3237,-4.0412,1.2460,1.4144,-4.1422,-0.8082,-3.0646,4.4117
12.0456,-0.6399,-2.9972,4.5127,0.2021,2.3237,-4.0412,1.2797,1.3807,-4.2433,-0.8756,-3.1319,4.4117
12.0528,-0.5388,-3.0309,4.5127,0.2694,2.3574,-4.0412,1.2460,1.3471,-4.1422,-0.9429,-3.0983,4.5464
12.0599,-0.6399,-2.9299,4.4790,0.3368,2.2900,-4.0749,1.2460,1.4144,-4.1422,-0.8419,-3.0309,4.5800
12.0670,-0.5725,-3.0309,4.5127,0.3368,2.3237,-4.1422,1.2797,1.3807,-4.2769,-0.8756,-3.1319,4.4453
12.0742,-0.6735,-2.9636,4.5464,0.2694,2.3574,-4.0412,1.2797,1.3807,-4.3443,-0.9093,-2.9636,4.5127
12.0814,-0.6399,-3.0309,4.5127,0.2694,2.3237,-4.0075,1.3134,1.3807,-4.1422,-0.9093,-3.0309,4.5127
12.0886,-0.6399,-2.9636,4.5127,0.2694,2.3574,-4.0412,1.2124,1.3807,-4.1759,-0.8756,-2.9636,4.5464
12.0959,-0.5725,-2.9299,4.5127,0.2694,2.3574,-4.0412,1.2460,1.3807,-4.1086,-0.7409,-3.0309,4.6474
12.1030,-0.5725,-2.9299,4.5127,0.3368,2.3574,-4.1422,1.2460,1.3807,-4.3106,-0.8082,-3.0983,4.3780
12.1102,-0.6735,-3.0309,4.5127,0.3031,2.3237,-4.0075,1.2460,1.3471,-4.2769,-0.8082,-2.9972,4.5464
12.1173,-0.6062,-3.0309,4.4790,0.3368,2.3910,-4.1422,1.2797,1.3807,-4.1422,-0.8419,-3.0309,4.5800
12.1245,-0.6399,-3.0309,4.4790,0.3704,2.3574,-4.1759,1.2460,1.3471,-4.1422,-0.8082,-3.1656,4.4790
12.1318,-0.6735,-2.9972,4.5464,0.3031,2.3910,-4.0749,1.2797,1.3471,-4.2096,-0.7746,-3.0983,4.4790
12.1391,-0.5388,-3.0983,4.5127,0.2021,2.3910,-4.1422,1.2797,1.3134,-4.1422,-0.8419,-2.9972,4.5127
12.1463,-0.7072,-3.0309,4.5127,0.2694,2.3574,-4.0749,1.2460,1.3471,-4.1422,-0.8082,-3.0983,4.4117
12.1536,-0.7072,-3.0646,4.5127,0.2694,2.3574,-3.9739,1.2797,1.2797,-4.3106,-0.8756,-3.1656,4.4453
12.1607,-0.6399,-2.9972,4.4790,0.2694,2.3574,-4.0412,1.2797,1.3807,-4.2769,-0.8419,-3.0983,4.5464
12.1680,-0.7409,-3.0983,4.5127,0.3368,2.3574,-4.1422,1.2460,1.3471,-4.3106,-0.8756,-3.1656,4.4117
12.1752,-0.5725,-3.0309,4.4790,0.3031,2.3910,-4.0412,1.2460,1.3471,-4.1422,-0.8756,-3.0309,4.5127
12.1823,-0.7072,-3.0309,4.5127,0.2694,2.3574,-4.1422,1.2460,1.3471,-4.3106,-0.9093,-3.0309,4.5127
12.1895,-0.7409,-3.0983,4.5127,0.3031,2.3574,-4.1422,1.2797,1.3471,-4.2769,-0.8756,-3.0983,4.4117
12.1966,-0.6062,-3.0309,4.4790,0.1684,2.3574,-3.9739,1.2460,1.4144,-4.1422,-0.9093,-3.0309,4.5127
12.2038,-0.7409,-3.0309,4.4790,0.2694,2.3574,-4.0412,1.2797,1.3807,-4.1422,-0.8082,-3.0983,4.5800
12.2110,-0.6399,-2.9636,4.4453,0.3368,2.3574,-4.0412,1.2797,1.3471,-4.2433,-0.8756,-3.0309,4.5127
12.2183,-0.7072,-3.0646,4.4790,0.2021,2.3574,-4.1422,1.2797,1.3471,-4.1422,-0.7409,-3.0983,4.5800
12.2254,-0.6399,-2.9972,4.4790,0.3704,2.3574,-4.0749,1.2460,1.3807,-4.2096,-0.8756,-3.1656,4.4790
12.2327,-0.6735,-2.9972,4.4453,0.2694,2.3574,-4.0412,1.2797,1.3807,-4.3106,-0.8419,-3.0983,4.5800
12.2398,-0.5725,-2.9299,4.5127,0.3031,2.3574,-4.1422,1.2797,1.3471,-4.1422,-0.7746,-3.0983,4.4453
12.2470,-0.7072,-2.9972,4.5127,0.2021,2.3574,-4.0075,1.2797,1.3471,-4.3443,-0.9093,-3.1656,4.4790
12.2541,-0.7072,-3.0309,4.4790,0.2357,2.3574,-4.0412,1.2124,1.4144,-4.2096,-0.8756,-3.0983,4.5464
12.2613,-0.5388,-2.8962,4.5127,0.2021,2.3910,-4.0749,1.2460,1.4144,-4.2096,-0.7746,-3.0983,4.6811
12.2684,-0.6062,-2.9636,4.4453,0.3368,2.3574,-4.1422,1.2460,1.3471,-4.2769,-0.7409,-3.2330,4.4790
12.2756,-0.7072,-2.9972,4.5127,0.2357,2.3574,-4.0412,1.2460,1.3471,-4.3780,-0.8756,-3.0983,4.5464
12.2828,-0.6062,-2.9972,4.4453,0.2694,2.3237,-4.1086,1.2797,1.4144,-4.1422,-0.7746,-3.0983,4.5464
12.2900,-0.7072,-2.9636,4.5127,0.2694,2.3574,-4.0075,1.2460,1.3471,-4.3443,-0.8756,-3.2330,4.4453
12.2972,-0.6062,-2.9636,4.4790,0.2694,2.3574,-4.0749,1.2460,1.3807,-4.2096,-0.7746,-3.1656,4.6137
12.3044,-0.7072,-2.9636,4.5127,0.3031,2.3574,-4.1422,1.2797,1.3471,-4.2769,-0.7746,-3.2330,4.4790
12.3116,-0.7072,-2.9972,4.5127,0.3031,2.2900,-4.0412,1.2797,1.4144,-4.3780,-0.9093,-3.0646,4.5800
12.3188,-0.6062,-2.9636,4.4453,0.3368,2.3237,-4.1422,1.2460,1.3807,-4.2096,-0.8082,-3.1993,4.4790
12.3260,-0.7072,-2.9636,4.4453,0.2021,2.3237,-4.1759,1.2460,1.3471,-4.1422,-0.9093,-3.0983,4.5464
12.3332,-0.7072,-2.9972,4.4790,0.2694,2.3574,-4.0749,1.2797,1.3471,-4.2433,-0.8082,-3.0646,4.6474
12.3404,-0.6062,-2.8962,4.5127,0.4378,2.3574,-4.1422,1.2797,1.3807,-4.3106,-0.8756,-3.1993,4.4790
12.3476,-0.7072,-2.9636,4.4453,0.2357,2.3574,-4.0075,1.2797,1.3471,-4.2433,-0.9093,-3.0309,4.5464
12.3547,-0.7409,-2.9972,4.4790,0.3368,2.3574,-4.1422,1.2460,1.3807,-4.1422,-0.7746,-3.0983,4.6474
12.3619,-0.6062,-2.9299,4.4453,0.3031,2.3574,-4.1422,1.2797,1.3134,-4.3106,-0.8756,-3.0983,4.4790
12.3691,-0.7409,-3.0309,4.4453,0.2021,2.3910,-4.0749,1.2797,1.3807,-4.2096,-0.8419,-3.0309,4.5464
12.3762,-0.5725,-2.9972,4.5127,0.3704,2.3574,-4.1422,1.2797,1.3471,-4.2433,-0.8082,-3.0646,4.6474
12.3834,-0.6735,-2.9972,4.4790,0.3368,2.3574,-4.1422,1.2460,1.3471,-4.2769,-0.8082,-3.0983,4.4117
12.3904,-0.6062,-3.0646,4.5127,0.2694,2.3574,-3.9739,1.2797,1.3807,-4.3443,-0.8756,-3.1993,4.4790
12.3976,-0.6399,-2.9972,4.5127,0.2357,2.3574,-4.0075,1.2797,1.3471,-4.1422,-0.8756,-3.0983,4.6474
12.4048,-0.7409,-2.9972,4.4790,0.3368,2.3574,-4.1422,1.2797,1.3471,-4.3780,-0.7746,-3.1656,4.4790
12.4121,-0.6062,-3.0309,4.4117,0.2357,2.3574,-4.0412,1.2797,1.3471,-4.2096,-0.7746,-3.0983,4.6474
12.4193,-0.6735,-3.0646,4.4453,0.2694,2.3574,-4.1422,1.2797,1.3807,-4.1422,-0.8082,-3.0983,4.4453
12.4264,-0.7072,-3.0983,4.5127,0.2694,2.3574,-3.9739,1.2797,1.3807,-4.1422,-0.8082,-3.0646,4.5464
12.4337,-0.6399,-2.9972,4.5127,0.3031,2.3910,-4.0749,1.2797,1.3471,-4.1422,-0.7746,-3.0983,4.5800
12.4408,-0.7072,-2.9972,4.4453,0.3704,2.3574,-4.1422,1.2460,1.3471,-4.2769,-0.7409,-3.1656,4.4790
12.4480,-0.6062,-3.0309,4.5127,0.2694,2.3237,-4.0412,1.2460,1.3471,-4.2096,-0.7409,-3.0646,4.6811
12.4553,-0.5725,-3.0309,4.5127,0.3368,2.3237,-4.0749,1.2124,1.4144,-4.2769,-0.8082,-3.1993,4.5127
12.4626,-0.5725,-2.9972,4.4453,0.3031,2.3574,-4.0412,1.2460,1.3807,-4.2433,-0.7409,-3.0983,4.4790
12.4699,-0.7072,-3.0309,4.4790,0.2694,2.3237,-4.0412,1.2460,1.3807,-4.1422,-0.8082,-3.0983,4.6811
12.4773,-0.6062,-2.9972,4.4790,0.3368,2.3237,-4.0075,1.2797,1.3807,-4.3106,-0.8082,-3.1993,4.5464
12.4846,-0.7072,-2.9972,4.5127,0.2694,2.2900,-4.0412,1.2124,1.4144,-4.2769,-0.7746,-3.0646,4.6811
12.4918,-0.5725,-3.0309,4.4790,0.3704,2.3237,-3.9739,1.2124,1.3807,-4.1422,-0.8082,-3.1993,4.6474
12.4992,-0.6062,-2.9972,4.4117,0.3031,2.2900,-4.1759,1.2460,1.3807,-4.2096,-0.7409,-3.0646,4.6474
12.5063,-0.7409,-3.0309,4.5127,0.3704,2.2900,-4.1422,1.2124,1.4144,-4.2433,-0.8756,-3.2330,4.4790
12.5135,-0.6062,-2.9972,4.5127,0.2357,2.2900,-4.0075,1.2797,1.3807,-4.1422,-0.8756,-3.0646,4.5800
12.5207,-0.7072,-2.9972,4.5464,0.3368,2.2900,-4.1422,1.2124,1.3807,-4.2096,-0.7746,-3.0983,4.4790
12.5280,-0.6399,-2.9972,4.5464,0.2694,2.2900,-4.0412,1.2124,1.3807,-4.1422,-0.7746,-3.0646,4.6474
12.5352,-0.6735,-3.0646,4.5127,0.3368,2.3574,-4.1422,1.2124,1.3807,-4.2769,-0.8082,-3.0983,4.4453
12.5424,-0.6735,-2.9636,4.5464,0.2357,2.3574,-4.0075,1.2460,1.4144,-4.3106,-0.8756,-3.1993,4.5464
12.5495,-0.5725,-2.9972,4.5127,0.2021,2.3237,-4.0075,1.2124,1.4144,-4.1422,-0.9093,-3.0646,4.6474
