Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
12.2261,-0.7746,-3.6034,3.9739,0.1684,2.2900,-4.0412,1.5155,1.9533,-3.4014,-1.4481,-3.6371,4.5464
12.2335,-0.7072,-3.6034,4.0075,0.1684,2.2900,-4.0412,1.5155,1.9533,-3.3340,-1.4144,-3.5697,4.6811
12.2407,-0.5725,-3.5697,4.0075,0.2021,2.3237,-4.0075,1.5155,1.9533,-3.4350,-1.4481,-3.6371,4.6811
12.2480,-0.6735,-3.6034,3.9739,0.0674,2.2900,-4.1422,1.5155,1.9196,-3.4687,-1.4818,-3.7381,4.7821
12.2550,-0.6735,-3.6371,4.0412,0.2021,2.2900,-3.9739,1.5155,2.0206,-3.3003,-1.4481,-3.5697,4.6137
12.2622,-0.5388,-3.5697,4.0412,0.0674,2.2900,-4.0075,1.5491,1.9533,-3.3340,-1.4144,-3.6371,4.6811
12.2694,-0.6399,-3.6371,4.0075,0.0674,2.2227,-3.9739,1.5491,1.9533,-3.4687,-1.3471,-3.5697,4.5464
12.2766,-0.6399,-3.5361,3.9739,0.1684,2.2900,-3.9402,1.5155,2.0206,-3.3340,-1.4144,-3.6371,4.6474
12.2838,-0.6399,-3.6371,3.9739,0.2357,2.2900,-3.9739,1.4818,1.9533,-3.3340,-1.4818,-3.7381,4.4790
12.2909,-0.6735,-3.6371,4.0412,0.1684,2.3237,-4.0075,1.5155,1.9869,-3.5024,-1.3471,-3.6371,4.6474
12.2982,-0.6062,-3.6371,4.0075,0.1684,2.2900,-3.9739,1.5828,1.9196,-3.3340,-1.4144,-3.7044,4.6137
12.3054,-0.7072,-3.7381,4.0075,0.1347,2.2900,-3.9739,1.5155,1.9533,-3.5024,-1.3471,-3.6371,4.5464
12.3127,-0.5725,-3.6371,3.9739,0.1684,2.3574,-3.9739,1.5155,1.9196,-3.3340,-1.4144,-3.7381,4.6811
12.3198,-0.7409,-3.6708,3.9739,0.1347,2.3237,-3.9739,1.5491,2.0880,-3.5024,-1.5155,-3.6708,4.5127
12.3270,-0.7409,-3.7381,4.0075,0.1010,2.4247,-4.0749,1.5155,1.9869,-3.3003,-1.4481,-3.5361,4.6474
12.3342,-0.6062,-3.7044,3.9739,0.1684,2.3910,-3.9402,1.4818,1.9869,-3.3340,-1.4144,-3.6371,4.4790
12.3414,-0.7409,-3.7718,3.9065,0.0674,2.4247,-3.9065,1.4818,1.9533,-3.4687,-1.4481,-3.5697,4.4790
12.3487,-0.6062,-3.6708,4.0075,0.2357,2.4584,-3.9402,1.4818,1.9533,-3.3340,-1.4144,-3.5697,4.6811
12.3558,-0.6735,-3.7044,3.9402,0.0674,2.4247,-4.0075,1.5155,1.9533,-3.4350,-1.4818,-3.5361,4.5464
12.3630,-0.7746,-3.7718,4.0075,0.0674,2.3910,-4.0412,1.4818,1.9196,-3.3340,-1.3471,-3.6371,4.6811
12.3703,-0.6399,-3.7718,4.0075,0.0674,2.4584,-4.0075,1.5155,1.9196,-3.5024,-1.4144,-3.6708,4.5464
12.3775,-0.7409,-3.7718,3.9739,0.0674,2.4247,-4.0412,1.5155,1.8859,-3.5361,-1.3471,-3.5361,4.6474
12.3846,-0.6062,-3.7044,3.9739,0.2021,2.4584,-3.9739,1.4818,1.8859,-3.4687,-1.4144,-3.6371,4.7147
12.3918,-0.7072,-3.7718,3.9739,0.0674,2.4584,-4.0412,1.5155,1.8522,-3.5024,-1.3471,-3.5024,4.5800
12.3990,-0.7409,-3.8055,4.0075,0.0674,2.4584,-4.0075,1.4818,1.9196,-3.3340,-1.3471,-3.5361,4.5800
12.4062,-0.6399,-3.6708,3.9065,0.0674,2.4247,-3.9065,1.4818,1.8522,-3.4014,-1.4818,-3.6034,4.4790
12.4134,-0.7409,-3.8055,3.8728,0.1010,2.4584,-4.0749,1.4818,1.8859,-3.3340,-1.5155,-3.5024,4.5464
12.4205,-0.7409,-3.6708,3.9739,0.2021,2.4584,-3.9739,1.4818,1.8522,-3.3003,-1.4144,-3.5697,4.6474
12.4276,-0.5725,-3.6708,3.9739,0.2021,2.3910,-3.9402,1.4818,1.8859,-3.3340,-1.4818,-3.6034,4.4790
12.4348,-0.7409,-3.6708,3.9739,0.1010,2.3574,-3.9402,1.5155,1.8522,-3.5024,-1.4481,-3.5024,4.5464
12.4420,-0.7409,-3.7044,4.0075,0.3368,2.3910,-4.0075,1.4818,1.8522,-3.5024,-1.4144,-3.6371,4.6811
12.4492,-0.7072,-3.6371,3.9739,0.0674,2.3910,-3.9065,1.5155,1.9533,-3.4687,-1.4818,-3.5697,4.5127
12.4564,-0.7746,-3.6371,4.0075,0.0674,2.3910,-4.0749,1.4818,1.8859,-3.4014,-1.3471,-3.4687,4.6811
12.4637,-0.6399,-3.6708,3.9065,0.1010,2.3574,-3.9739,1.4818,1.9533,-3.5361,-1.4481,-3.4687,4.4453
12.4710,-0.7409,-3.6708,3.9402,0.1010,2.3574,-4.0412,1.4818,1.9533,-3.4014,-1.3471,-3.6371,4.6474
12.4782,-0.6399,-3.5697,3.9739,0.0674,2.3237,-3.9739,1.3807,1.9533,-3.3340,-1.4481,-3.6708,4.4453
12.4854,-0.7409,-3.6371,4.0075,0.1010,2.3237,-4.0412,1.5828,1.8859,-3.3340,-1.4144,-3.6708,4.5800
12.4927,-0.6399,-3.6034,3.9739,0.2021,2.3237,-4.0412,1.4818,1.9196,-3.4687,-1.5155,-3.7381,4.4453
12.4999,-0.7409,-3.6371,4.0075,0.2021,2.3237,-3.9739,1.4818,1.9196,-3.5361,-1.3134,-3.6708,4.6137
12.5071,-0.5725,-3.6371,4.0075,0.0674,2.3574,-3.9402,1.4818,1.9533,-3.4687,-1.4144,-3.6371,4.6474
12.5143,-0.7072,-3.6371,3.9739,0.0674,2.2900,-4.0075,1.4818,1.9196,-3.3340,-1.3471,-3.6034,4.4790
12.5215,-0.6062,-3.5697,4.0075,0.1684,2.3574,-3.9739,1.5155,1.9533,-3.4687,-1.4144,-3.7381,4.6811
12.5287,-0.6399,-3.6034,3.9739,0.0674,2.2900,-4.0412,1.4818,1.9533,-3.5024,-1.5155,-3.6371,4.5127
12.5360,-0.6062,-3.5697,3.9739,0.1684,2.3237,-3.9739,1.5155,1.8859,-3.3340,-1.4481,-3.7044,4.4790
12.5433,-0.7072,-3.6371,4.0749,0.1347,2.2900,-3.9739,1.4818,1.9869,-3.4350,-1.4144,-3.6371,4.5800
12.5505,-0.6062,-3.7381,4.0075,0.0674,2.3237,-4.0412,1.5155,1.9533,-3.3340,-1.4481,-3.6708,4.4453
12.5578,-0.7409,-3.6708,3.9739,0.1010,2.3574,-4.0412,1.5155,1.9869,-3.4350,-1.4144,-3.6371,4.5464
12.5649,-0.7409,-3.6708,3.9402,0.0674,2.3574,-4.0749,1.4818,1.9869,-3.5024,-1.3134,-3.6371,4.6474
12.5720,-0.6062,-3.6034,3.9739,0.2021,2.3574,-4.0075,1.4818,1.9196,-3.3340,-1.4481,-3.7044,4.4790
12.5793,-0.7072,-3.7381,4.0075,0.0674,2.3574,-4.0075,1.4818,1.9533,-3.5361,-1.3471,-3.6034,4.5800
12.5865,-0.6062,-3.7044,3.9739,0.2694,2.3574,-3.9402,1.4818,1.9533,-3.5024,-1.4818,-3.7044,4.5127
12.5939,-0.7409,-3.7718,4.0075,0.2021,2.4247,-4.0412,1.4818,1.9196,-3.3340,-1.3471,-3.6371,4.6474
12.6012,-0.7072,-3.7718,4.0075,0.1010,2.3910,-4.0075,1.4818,1.9533,-3.4687,-1.4818,-3.5024,4.5464
12.6084,-0.7072,-3.7381,3.9739,0.1684,2.4247,-3.9402,1.4818,1.9196,-3.4687,-1.4144,-3.6034,4.4790
12.6157,-0.7409,-3.7381,3.9402,0.0674,2.3910,-3.9402,1.4818,1.9533,-3.3340,-1.3471,-3.5697,4.4117
12.6230,-0.6399,-3.7381,3.9739,0.1010,2.3910,-3.9739,1.5155,1.9196,-3.3340,-1.4481,-3.6371,4.4790
12.6303,-0.7072,-3.7381,4.0075,0.1347,2.4584,-4.0412,1.5155,1.9533,-3.3340,-1.3134,-3.6371,4.6474
12.6376,-0.6735,-3.7718,3.9739,0.0674,2.4921,-3.9739,1.4818,1.9196,-3.6034,-1.4144,-3.6371,4.4790
12.6449,-0.6062,-3.7718,3.9402,0.1010,2.4247,-4.0412,1.5155,1.9196,-3.5361,-1.3471,-3.5361,4.5800
12.6520,-0.6062,-3.7718,3.9402,0.2021,2.4247,-3.9065,1.5155,1.9533,-3.3340,-1.3471,-3.6371,4.4453
12.6592,-0.7409,-3.7381,3.9739,0.0674,2.4584,-3.9739,1.5155,1.9533,-3.4014,-1.4144,-3.5024,4.6137
12.6665,-0.6062,-3.7718,3.9739,0.0674,2.2900,-4.0412,1.4818,1.9196,-3.3340,-1.4481,-3.6708,4.4790
12.6738,-0.7409,-3.7718,3.9739,0.0674,2.4584,-3.9065,1.4818,1.9196,-3.3340,-1.4144,-3.5024,4.4790
12.6810,-0.6062,-3.7044,4.0075,0.2021,2.3910,-3.8728,1.5155,1.9533,-3.4687,-1.4481,-3.5361,4.6474
12.6882,-0.7072,-3.7381,3.9739,0.0674,2.4584,-4.0412,1.4818,1.9196,-3.5361,-1.3134,-3.5024,4.4790
12.6953,-0.7409,-3.7381,3.9739,0.0674,2.3574,-3.9402,1.4818,1.9533,-3.3340,-1.3471,-3.5361,4.6811
12.7026,-0.6399,-3.6371,3.9065,0.0674,2.3237,-3.9402,1.4818,1.9533,-3.4687,-1.5155,-3.5361,4.4453
12.7098,-0.7072,-3.6708,4.0075,0.1684,2.3574,-4.0075,1.5155,1.9533,-3.5697,-1.4144,-3.6034,4.6474
12.7170,-0.5725,-3.5697,3.9739,0.0674,2.3237,-3.9402,1.4818,1.9196,-3.3340,-1.4818,-3.5361,4.6811
12.7241,-0.6399,-3.6371,3.9739,0.2694,2.2900,-3.9739,1.4818,1.9533,-3.4687,-1.4481,-3.6034,4.4790
12.7313,-0.7072,-3.6371,4.0412,0.1010,2.2900,-3.9739,1.4818,1.9196,-3.3340,-1.4144,-3.4687,4.6811
12.7386,-0.5725,-3.6708,4.0075,0.0674,2.2900,-3.9739,1.5155,1.9533,-3.5361,-1.4481,-3.6371,4.4790
12.7458,-0.5725,-3.5697,3.9739,0.1684,2.2900,-3.9402,1.4818,1.9196,-3.4687,-1.4144,-3.6371,4.6474
12.7531,-0.5725,-3.6034,3.9739,0.0674,2.2900,-4.0075,1.5155,1.9533,-3.4687,-1.4481,-3.5697,4.5127
12.7603,-0.7072,-3.6708,4.0412,0.0674,2.3237,-4.0412,1.5155,2.0206,-3.3340,-1.3471,-3.6034,4.5800
12.7675,-0.5388,-3.6371,4.0075,0.2021,2.2900,-3.9402,1.4818,1.9869,-3.4350,-1.4144,-3.6708,4.4790
12.7747,-0.6735,-3.6034,4.0412,0.1010,2.2900,-4.0075,1.5155,1.9533,-3.3340,-1.3471,-3.5697,4.6137
12.7820,-0.5725,-3.6708,4.0075,0.1684,2.2900,-3.9402,1.5491,1.9533,-3.4350,-1.4481,-3.7044,4.4790
12.7892,-0.6735,-3.6034,4.0075,0.1010,2.3574,-4.0412,1.4818,1.9533,-3.5361,-1.4144,-3.5697,4.6137
12.7964,-0.6062,-3.5697,4.0075,0.0674,2.3237,-3.9402,1.4818,1.9869,-3.3340,-1.4481,-3.6034,4.4790
12.8038,-0.6399,-3.6708,4.0075,0.0674,2.3574,-3.9065,1.4818,2.0206,-3.5361,-1.3471,-3.6034,4.5800
12.8109,-0.6399,-3.6708,3.9739,0.1347,2.3574,-4.0412,1.5155,1.9533,-3.3003,-1.4481,-3.6371,4.6811
12.8182,-0.7409,-3.6371,3.9739,0.0674,2.3237,-4.0412,1.4818,1.9869,-3.4014,-1.4144,-3.6371,4.6474
12.8256,-0.6735,-3.7381,3.9065,0.1347,2.3574,-4.0749,1.5155,2.0206,-3.4687,-1.4818,-3.7718,4.4453
12.8328,-0.7409,-3.6708,3.9739,0.1347,2.3910,-4.0412,1.4818,1.9533,-3.4350,-1.4144,-3.6708,4.6811
12.8401,-0.7072,-3.7044,3.9739,0.0674,2.4247,-4.0412,1.4818,1.9533,-3.2666,-1.4818,-3.5024,4.4790
12.8473,-0.6062,-3.6708,3.9739,0.2021,2.3910,-4.0075,1.4818,1.9196,-3.4687,-1.4144,-3.6371,4.5127
12.8547,-0.7409,-3.7718,4.0075,0.1347,2.4584,-3.9065,1.4818,1.9533,-3.3003,-1.4144,-3.5697,4.5800
12.8619,-0.6062,-3.7044,3.9739,0.0674,2.4584,-3.9402,1.4818,1.9196,-3.4350,-1.4818,-3.6034,4.6811
12.8690,-0.6399,-3.7718,3.9739,0.2357,2.3910,-4.0412,1.4818,1.9196,-3.4014,-1.4818,-3.4687,4.4790
12.8762,-0.7409,-3.7381,4.0075,0.2357,2.4584,-3.9402,1.5155,1.8522,-3.3340,-1.3471,-3.5361,4.6811
12.8835,-0.6399,-3.7381,3.9739,0.0674,2.4584,-4.0075,1.5155,1.8859,-3.5024,-1.4818,-3.6371,4.4790
12.8907,-0.7409,-3.7718,4.0075,0.1347,2.3910,-4.0075,1.5155,1.8859,-3.3003,-1.4818,-3.5697,4.6474
12.8980,-0.6062,-3.7044,3.9739,0.2021,2.4584,-3.9402,1.4818,1.8859,-3.4687,-1.4818,-3.5361,4.4790
12.9052,-0.7409,-3.7044,3.9739,0.0674,2.4247,-4.0412,1.4818,1.8185,-3.3340,-1.4144,-3.6371,4.6811
12.9125,-0.6399,-3.7718,3.9739,0.1010,2.4584,-3.9402,1.5155,1.8522,-3.5024,-1.4481,-3.6371,4.5127
12.9197,-0.7409,-3.7381,4.0075,0.1347,2.4584,-4.1086,1.5155,1.8522,-3.3340,-1.4144,-3.6034,4.6474
12.9270,-0.6062,-3.6708,3.9065,0.0674,2.3910,-3.9739,1.5155,1.8522,-3.5024,-1.4481,-3.5024,4.4790
12.9343,-0.7409,-3.7381,3.9739,0.1684,2.3910,-4.0075,1.4818,1.9533,-3.4014,-1.4144,-3.5697,4.6811
12.9415,-0.6399,-3.6708,3.9739,0.1010,2.3910,-4.0075,1.5155,1.8859,-3.5024,-1.4481,-3.4687,4.5127
12.9487,-0.7072,-3.6034,3.9739,0.2021,2.3574,-3.9402,1.4818,1.9533,-3.4687,-1.3471,-3.5361,4.6474
12.9560,-0.6399,-3.6371,3.9402,0.2021,2.3237,-4.0412,1.5155,1.9533,-3.4687,-1.3471,-3.5024,4.6474
12.9633,-0.5725,-3.6708,3.9739,0.1684,2.3574,-3.9065,1.4818,1.9533,-3.4350,-1.4818,-3.6708,4.5464
12.9707,-0.7746,-3.6371,4.0075,0.2021,2.3574,-4.0075,1.5155,1.9196,-3.4014,-1.4144,-3.6708,4.7147
12.9780,-0.5725,-3.6371,3.9739,0.3368,2.3574,-3.9065,1.4818,1.9196,-3.4687,-1.4818,-3.6371,4.5127
12.9851,-0.7409,-3.6371,3.9065,0.0674,2.3237,-4.0412,1.5155,1.9533,-3.3340,-1.3134,-3.6371,4.6474
12.9923,-0.6062,-3.6371,3.9065,0.1010,2.3237,-3.9739,1.5155,1.9196,-3.4687,-1.4818,-3.6371,4.6811
12.9995,-0.7409,-3.6708,4.0075,0.0674,2.2900,-4.0075,1.5155,1.9196,-3.4687,-1.4818,-3.6708,4.4790
13.0067,-0.6062,-3.5697,3.9739,0.1684,2.2900,-3.9402,1.4818,1.9533,-3.4350,-1.3807,-3.6371,4.6811
13.0140,-0.6399,-3.6034,3.9739,0.1347,2.2900,-3.9739,1.4818,1.9533,-3.3003,-1.4818,-3.7381,4.6811
13.0212,-0.6399,-3.6371,4.0075,0.1684,2.3237,-3.9402,1.4818,1.9533,-3.3340,-1.4144,-3.7718,4.4790
13.0285,-0.7072,-3.6034,4.0075,0.0674,2.3237,-4.0075,1.4818,1.9533,-3.3677,-1.4144,-3.6371,4.6474
13.0358,-0.6062,-3.6034,4.0075,0.1684,2.2900,-3.9739,1.5155,1.9196,-3.4687,-1.4481,-3.7044,4.4453
13.0431,-0.7409,-3.6708,4.0075,0.0674,2.2900,-3.9402,1.5155,1.9196,-3.4350,-1.3807,-3.6371,4.6474
13.0503,-0.6735,-3.6371,4.0412,0.0674,2.3574,-3.9402,1.5155,1.9533,-3.4014,-1.3807,-3.6708,4.6811
13.0574,-0.6399,-3.6034,4.0075,0.2357,2.3574,-3.9402,1.5155,1.9533,-3.3003,-1.5155,-3.7044,4.4790
13.0647,-0.6062,-3.6371,4.0075,0.2021,2.3574,-3.9739,1.4818,2.0206,-3.4687,-1.4144,-3.6708,4.7484
13.0719,-0.7072,-3.6708,3.9739,0.2021,2.4584,-3.9739,1.4818,1.9196,-3.5024,-1.4481,-3.5697,4.5464
13.0792,-0.7409,-3.7381,4.0412,0.0674,2.3574,-4.0075,1.4818,1.9533,-3.2666,-1.4144,-3.6034,4.6811
13.0864,-0.6399,-3.7044,3.9739,0.0674,2.3574,-3.9739,1.5155,1.9869,-3.4014,-1.4481,-3.6371,4.5127
13.0935,-0.7072,-3.6708,3.9739,0.0674,2.3574,-4.0075,1.5155,1.7849,-3.3340,-1.3471,-3.5361,4.6137
13.1007,-0.7072,-3.7044,3.9739,0.1347,2.3910,-3.9739,1.4818,1.9196,-3.3003,-1.4144,-3.5697,4.6474
13.1079,-0.7409,-3.8055,4.0075,0.1684,2.4584,-3.9739,1.5155,1.9196,-3.3340,-1.4818,-3.5697,4.5127
13.1151,-0.6062,-3.7718,4.0075,0.2021,2.4247,-3.9739,1.4818,1.9533,-3.4014,-1.3471,-3.5361,4.6811
13.1225,-0.7072,-3.7381,3.9739,0.1347,2.4584,-3.9739,1.4818,1.9196,-3.3003,-1.4144,-3.5361,4.5127
13.1296,-0.7409,-3.8055,3.9402,0.1684,2.4584,-3.9065,1.4818,1.9196,-3.4687,-1.3807,-3.6371,4.6811
13.1369,-0.7409,-3.8055,4.0075,0.0674,2.3574,-4.0412,1.5155,1.9533,-3.3003,-1.4818,-3.5697,4.6474
13.1443,-0.6062,-3.8055,3.8728,0.2021,2.4584,-3.9402,1.5155,1.9533,-3.2666,-1.4481,-3.6371,4.4790
13.1515,-0.7072,-3.7381,3.9739,0.1010,2.4247,-4.0075,1.4818,1.9196,-3.4687,-1.3134,-3.5361,4.6474
13.1587,-0.6062,-3.7044,3.9739,0.1684,2.4584,-3.9402,1.4818,1.9869,-3.4350,-1.5155,-3.6034,4.6811
13.1659,-0.7072,-3.7381,3.9402,0.1010,2.3910,-3.9739,1.4818,1.9196,-3.5361,-1.3471,-3.5024,4.5800
13.1731,-0.7746,-3.7044,4.0075,0.1684,2.3910,-4.0075,1.5155,1.9533,-3.4014,-1.4144,-3.6034,4.6811
13.1804,-0.6399,-3.7381,3.9739,0.1010,2.3910,-3.9739,1.5155,1.9196,-3.4014,-1.4818,-3.5361,4.5464
13.1876,-0.6062,-3.6708,3.9739,0.0674,2.3574,-3.9739,1.5155,1.9533,-3.4014,-1.4481,-3.4687,4.5464
13.1951,-0.6062,-3.7044,3.9739,0.1684,2.3237,-3.9065,1.4818,1.9533,-3.4350,-1.4481,-3.6371,4.6811
13.2024,-0.7072,-3.7381,3.9739,0.1347,2.3574,-3.9402,1.4818,1.9196,-3.5024,-1.3471,-3.5697,4.6811
13.2097,-0.6062,-3.6371,3.9739,0.0674,2.3574,-3.9402,1.5155,1.9196,-3.4350,-1.3471,-3.5697,4.6811
13.2168,-0.6735,-3.6371,3.9739,0.1347,2.3574,-4.0075,1.5155,1.9533,-3.3340,-1.4481,-3.5361,4.5127
13.2241,-0.7409,-3.6708,3.9402,0.0674,2.2900,-3.9402,1.4818,1.9533,-3.4014,-1.3807,-3.6034,4.4790
13.2314,-0.7072,-3.6371,4.0412,0.0674,2.2900,-3.9739,1.4818,1.9533,-3.5024,-1.3471,-3.5361,4.5127
13.2386,-0.7409,-3.6708,3.9739,0.2357,2.3237,-4.0412,1.5155,1.9869,-3.4014,-1.3471,-3.6371,4.7147
13.2458,-0.6062,-3.6034,4.0075,0.0674,2.3237,-3.9739,1.4818,1.9533,-3.3003,-1.4481,-3.6371,4.5127
13.2531,-0.7409,-3.6371,4.0412,0.1010,2.3237,-3.9402,1.5155,1.9869,-3.4350,-1.3807,-3.6371,4.4790
13.2604,-0.7072,-3.6708,3.9739,0.1347,2.3237,-4.1086,1.5155,1.9869,-3.5361,-1.4144,-3.5697,4.5127
13.2676,-0.7409,-3.6371,4.0075,0.0337,2.2900,-4.0749,1.5155,2.0206,-3.3340,-1.4144,-3.6371,4.6474
13.2747,-0.6062,-3.6034,3.9739,0.1010,2.2900,-4.0412,1.4818,1.9869,-3.3340,-1.4481,-3.7718,4.4790
13.2820,-0.7409,-3.5697,3.9739,0.1347,2.2900,-4.1422,1.4818,1.9869,-3.4014,-1.4144,-3.6371,4.6811
13.2893,-0.6062,-3.6034,4.0412,0.1010,2.2900,-4.1086,1.5155,1.9869,-3.5024,-1.5491,-3.6371,4.5800
13.2965,-0.7072,-3.6371,4.0412,0.1010,2.2563,-4.0412,1.5155,1.9869,-3.4350,-1.3471,-3.5697,4.7147
13.3037,-0.6399,-3.6371,3.9402,0.0674,2.3574,-4.0749,1.5155,1.9869,-3.3340,-1.4818,-3.6708,4.5127
13.3109,-0.7409,-3.6708,4.0075,0.1684,2.3910,-4.0412,1.5155,1.9869,-3.5024,-1.4144,-3.6371,4.6811
13.3182,-0.6399,-3.6371,3.9739,0.2021,2.3237,-3.9739,1.4818,1.9869,-3.5024,-1.4481,-3.7718,4.4790
13.3254,-0.7409,-3.7381,4.0075,0.2021,2.3574,-4.0412,1.4818,2.0206,-3.3003,-1.4144,-3.6371,4.6474
13.3326,-0.6062,-3.6708,3.9739,0.2357,2.4921,-3.9402,1.5155,1.9196,-3.3340,-1.4481,-3.7381,4.5127
13.3398,-0.7072,-3.7381,4.0075,0.0674,2.4584,-3.9402,1.4818,1.9533,-3.4687,-1.4144,-3.5361,4.5127
13.3471,-0.6062,-3.7044,4.0412,0.2021,2.4247,-3.9739,1.5155,1.9196,-3.5024,-1.4481,-3.6708,4.5464
13.3544,-0.7409,-3.7718,4.0075,0.1347,2.4921,-4.0749,1.5155,1.9533,-3.5361,-1.4481,-3.5361,4.6474
13.3616,-0.5725,-3.6708,3.9402,0.1010,2.4584,-4.0075,1.5155,1.9533,-3.3340,-1.4144,-3.6371,4.5464
13.3690,-0.7409,-3.7718,4.0075,0.1010,2.4247,-4.0412,1.4818,1.9196,-3.3003,-1.4144,-3.5024,4.6811
13.3761,-0.6062,-3.7044,3.9065,0.1010,2.4921,-3.9402,1.4818,1.9196,-3.4350,-1.4818,-3.6371,4.7147
13.3833,-0.6399,-3.7044,3.9402,0.0674,2.4921,-3.9739,1.4818,1.9533,-3.5024,-1.3471,-3.5697,4.5800
13.3905,-0.7409,-3.7044,3.9739,0.1010,2.4921,-3.9739,1.5155,1.9196,-3.3340,-1.4144,-3.6034,4.7484
13.3977,-0.6062,-3.7718,3.9402,0.1347,2.4584,-3.9739,1.5155,1.9196,-3.5361,-1.3471,-3.4687,4.5464
13.4050,-0.7072,-3.8055,3.9739,0.1684,2.4247,-4.0412,1.4818,1.9196,-3.4014,-1.4144,-3.6708,4.7147
13.4123,-0.6399,-3.7718,3.9739,0.2021,2.4584,-3.9065,1.4818,1.9869,-3.5697,-1.4144,-3.5361,4.5800
13.4195,-0.7409,-3.7718,3.9402,0.1684,2.4584,-3.9739,1.4818,1.9869,-3.4350,-1.4144,-3.5024,4.6474
13.4266,-0.6062,-3.6708,3.9065,0.2021,2.3910,-3.9065,1.5155,2.0206,-3.5024,-1.4481,-3.6371,4.5464
13.4338,-0.7746,-3.6708,3.9402,0.1347,2.4584,-3.9402,1.4818,1.9533,-3.5361,-1.4144,-3.5361,4.5464
13.4409,-0.7409,-3.7044,3.9739,0.0674,2.3574,-4.0749,1.5155,1.9196,-3.3340,-1.3471,-3.5697,4.6811
13.4481,-0.6399,-3.6034,3.9739,0.2021,2.3574,-4.0412,1.5155,1.9196,-3.4350,-1.4144,-3.6371,4.5464
13.4553,-0.6735,-3.6708,3.9739,0.1347,2.3574,-4.0412,1.5155,1.9196,-3.4687,-1.3471,-3.5361,4.6474
13.4625,-0.6062,-3.5697,3.9739,0.0674,2.3574,-4.0412,1.5155,1.9196,-3.4014,-1.3807,-3.6371,4.5464
13.4698,-0.7072,-3.6034,3.9402,0.1347,2.3237,-4.1422,1.4818,1.9196,-3.2666,-1.3471,-3.5024,4.6811
13.4770,-0.6062,-3.5697,3.9739,0.1684,2.3574,-4.0749,1.5155,1.9533,-3.4014,-1.3807,-3.7044,4.5464
13.4843,-0.7072,-3.6034,3.9739,0.1010,2.3574,-4.0412,1.5155,1.9533,-3.5024,-1.4144,-3.5024,4.6811
13.4915,-0.6399,-3.5697,3.9739,0.2357,2.3237,-4.0412,1.5155,1.9533,-3.4687,-1.3471,-3.7044,4.7147
13.4987,-0.7072,-3.6034,3.9739,0.1010,2.3237,-3.9739,1.4818,1.9869,-3.5361,-1.4144,-3.5697,4.5127
13.5059,-0.7746,-3.6371,4.0412,0.2021,2.3237,-4.0412,1.4818,1.9533,-3.4014,-1.3471,-3.6371,4.6811
13.5131,-0.6062,-3.5361,3.9739,0.2357,2.2900,-3.9739,1.5155,1.9533,-3.4350,-1.4481,-3.7381,4.5127
13.5203,-0.7072,-3.6034,4.0075,0.0674,2.2900,-4.0412,1.5155,1.9869,-3.5024,-1.3471,-3.6371,4.6811
13.5275,-0.6062,-3.5697,4.0075,0.2021,2.3237,-4.0412,1.5155,1.9533,-3.4687,-1.4144,-3.6708,4.5464
13.5348,-0.7072,-3.6371,4.0075,0.1347,2.3237,-4.0412,1.5155,1.9869,-3.3003,-1.4144,-3.6371,4.6811
13.5420,-0.6399,-3.6034,3.9739,0.0674,2.3237,-3.9402,1.5155,2.0206,-3.5024,-1.4481,-3.5697,4.5800
13.5494,-0.7409,-3.6371,4.0075,0.2357,2.2900,-4.0412,1.4818,1.9869,-3.4014,-1.4144,-3.5361,4.6811
13.5567,-0.7072,-3.6371,3.9065,0.1347,2.3910,-4.0075,1.5155,1.9869,-3.5024,-1.4818,-3.6034,4.6137
13.5639,-0.6062,-3.6708,3.9739,0.0674,2.3574,-3.9402,1.4818,2.0206,-3.5024,-1.4144,-3.6708,4.7147
13.5711,-0.6399,-3.6371,3.9402,0.1010,2.3910,-3.9739,1.5155,1.9869,-3.3003,-1.4818,-3.6034,4.5464
13.5784,-0.7746,-3.7718,4.0075,0.2021,2.3574,-4.0412,1.4818,1.9869,-3.3340,-1.4144,-3.6371,4.5464
13.5858,-0.7409,-3.6708,3.9402,0.0674,2.3574,-4.0749,1.5155,1.9869,-3.3003,-1.4144,-3.5024,4.6811
13.5930,-0.6062,-3.7044,3.9739,0.1010,2.3574,-3.9739,1.5155,1.9869,-3.3340,-1.4144,-3.6708,4.5127
13.6002,-0.6735,-3.7718,3.9739,0.2021,2.3910,-4.0075,1.4818,2.0206,-3.5024,-1.3134,-3.5697,4.6811
13.6074,-0.6062,-3.7718,3.9739,0.1684,2.3237,-4.0412,1.5155,1.9533,-3.3340,-1.3471,-3.6371,4.6811
13.6147,-0.7072,-3.8055,4.0075,0.1347,2.4584,-4.0412,1.4818,1.9533,-3.4350,-1.4144,-3.5697,4.7147
13.6219,-0.5725,-3.7718,3.9065,0.0674,2.4584,-3.9065,1.5155,1.9196,-3.4350,-1.3471,-3.6371,4.7484
13.6292,-0.7072,-3.8392,3.9402,0.1010,2.4584,-4.0075,1.4818,1.9533,-3.5024,-1.3471,-3.4687,4.6137
13.6364,-0.7409,-3.7381,3.9739,0.2021,2.4584,-3.9402,1.4818,1.9533,-3.4350,-1.4144,-3.5697,4.6474
