Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
1.9993,1.0440,0.8419,-0.3031,-1.0777,-0.8419,0.4378,-1.4481,-0.7072,0.1010,1.1450,0.4715,-0.3704
2.0044,1.1113,0.9766,-0.1684,-1.1787,-0.9429,0.4378,-1.4481,-0.7072,0.0337,1.1450,0.4715,-0.3368
2.0094,0.8756,0.7746,-0.3031,-1.1113,-0.8756,0.5725,-1.4481,-0.6735,0.0000,1.1787,0.4041,-0.3704
2.0145,0.8756,0.7746,-0.3031,-1.0777,-0.9766,0.5052,-1.4818,-0.6735,0.2357,1.1787,0.4041,-0.4041
2.0196,0.8419,0.8756,-0.4378,-1.1450,-0.9093,0.5052,-1.4818,-0.7409,0.0337,1.2124,0.4715,-0.2357
2.0246,0.9093,0.8082,-0.3704,-1.0777,-0.9429,0.5052,-1.4818,-0.7409,0.0000,1.1450,0.4715,-0.2021
2.0297,1.0103,0.9093,-0.3704,-1.1450,-0.7072,0.5725,-1.5155,-0.6399,0.0000,1.1787,0.4041,-0.3031
2.0348,1.0440,0.9429,-0.2357,-1.1450,-0.6735,0.5725,-1.4818,-0.7072,0.1684,1.1787,0.4715,-0.3704
2.0398,1.0777,0.9766,-0.2021,-1.1787,-0.7072,0.6399,-1.4818,-0.6399,-0.0337,1.2460,0.5052,-0.3031
2.0449,0.8756,0.8419,-0.3368,-1.0440,-0.8419,0.5725,-1.4481,-0.7409,0.1684,1.1113,0.6399,-0.4041
2.0500,0.8419,0.7746,-0.3368,-1.0777,-0.8756,0.5052,-1.4481,-0.6735,0.1684,1.1113,0.5725,-0.3704
2.0550,0.9429,0.8082,-0.4041,-1.0777,-0.9093,0.4715,-1.4481,-0.7072,0.0000,1.1787,0.7072,-0.1684
2.0601,1.0103,0.9766,-0.2357,-1.0777,-0.8419,0.5725,-1.4481,-0.7072,0.2357,1.1113,0.5052,-0.3031
2.0651,0.9429,0.9093,-0.2357,-1.1113,-0.8419,0.5725,-1.4481,-0.7409,0.2357,1.1113,0.7072,-0.2357
2.0702,1.0440,0.8082,-0.3031,-1.1113,-0.8756,0.6399,-1.4481,-0.7072,0.1347,1.1450,0.5725,-0.3704
2.0753,1.1113,0.9093,-0.2357,-1.1787,-0.9429,0.5725,-1.4481,-0.7409,0.1010,1.1787,0.5052,-0.3704
2.0804,0.8419,0.7409,-0.3368,-1.1450,-0.8756,0.5725,-1.4818,-0.7409,0.0337,1.1113,0.3704,-0.4041
2.0854,0.9429,0.9429,-0.3031,-1.0440,-0.9429,0.4378,-1.4818,-0.7409,0.0337,1.1450,0.3704,-0.3704
2.0905,0.9093,0.8082,-0.4041,-0.9766,-0.8419,0.4378,-1.4481,-0.7409,0.0674,1.1787,0.5388,-0.1684
2.0956,0.9093,0.8082,-0.3031,-1.0777,-0.9093,0.4378,-1.4818,-0.7072,0.0337,1.1113,0.4715,-0.2357
2.1006,1.0440,0.8756,-0.2357,-1.1113,-0.7072,0.5725,-1.4481,-0.6735,0.0674,1.1113,0.3704,-0.2357
2.1057,0.9766,0.8082,-0.3368,-1.0777,-0.8419,0.6062,-1.4818,-0.7409,0.0674,1.1450,0.5725,-0.2357
2.1108,0.8756,0.8082,-0.4041,-1.1787,-0.7072,0.6735,-1.4818,-0.7409,0.2357,1.1113,0.5725,-0.2021
2.1158,0.8756,0.7746,-0.1684,-1.0103,-0.7746,0.6399,-1.5155,-0.6735,0.2021,1.1787,0.4715,-0.3368
2.1209,0.9093,0.9093,-0.4378,-1.0777,-0.7072,0.5725,-1.5155,-0.7072,0.2357,1.1113,0.6735,-0.2357
2.1260,0.8756,0.8419,-0.4041,-1.1450,-0.8419,0.6399,-1.4818,-0.7072,0.0337,1.1113,0.6062,-0.2357
2.1310,0.8419,0.8082,-0.3704,-1.0440,-0.8756,0.6399,-1.4818,-0.7072,0.0337,1.1113,0.6735,-0.2021
2.1361,0.9429,0.8082,-0.1347,-1.0777,-1.0103,0.4715,-1.4818,-0.6735,0.0674,1.2124,0.5725,-0.3031
2.1412,1.0103,0.8082,-0.1684,-1.1113,-0.8419,0.5388,-1.4818,-0.6735,0.0337,1.1787,0.5725,-0.2357
2.1462,1.0103,0.9766,-0.1684,-1.0777,-0.8756,0.4715,-1.4818,-0.7072,0.2357,1.1450,0.4715,-0.3704
2.1513,0.8419,0.8082,-0.3368,-1.1787,-0.8419,0.5052,-1.5491,-0.7409,0.2357,1.1113,0.5052,-0.1684
2.1564,0.8419,0.8082,-0.4041,-1.2460,-0.8756,0.5725,-1.5491,-0.7072,0.0674,1.1450,0.4378,-0.3031
2.1614,0.8756,0.9429,-0.4378,-1.0777,-0.9093,0.5725,-1.4818,-0.7072,0.0674,1.1787,0.4041,-0.2021
2.1665,0.8419,0.8419,-0.3704,-1.1450,-0.9093,0.4378,-1.5155,-0.7409,0.1684,1.1787,0.5052,-0.2357
2.1716,1.0103,0.9429,-0.1684,-1.0440,-0.8419,0.6735,-1.4481,-0.7409,0.2021,1.0777,0.4715,-0.3031
2.1766,0.9429,0.9093,-0.2021,-1.1113,-0.8756,0.5725,-1.5491,-0.7746,0.2357,1.1787,0.3368,-0.3704
2.1817,1.0440,1.0103,-0.1684,-1.0777,-0.7072,0.5725,-1.4818,-0.7072,0.0337,1.1113,0.4041,-0.3704
2.1868,0.8419,0.8419,-0.3704,-1.1450,-0.6735,0.5388,-1.4818,-0.7072,0.0674,1.1787,0.4041,-0.3704
2.1918,0.7746,0.8082,-0.3031,-0.9766,-0.8419,0.5725,-1.4818,-0.7409,0.0000,1.1113,0.5052,-0.4378
2.1969,0.8419,0.9093,-0.1684,-1.0777,-0.8419,0.6399,-1.4818,-0.7746,0.0337,1.1787,0.5725,-0.1684
2.2020,0.8419,0.8756,-0.3368,-1.0777,-0.9093,0.6735,-1.4818,-0.7072,0.0337,1.1113,0.6735,-0.1684
2.2070,0.8419,0.8419,-0.3031,-1.0103,-0.8756,0.6399,-1.5491,-0.7409,0.0337,1.1450,0.6735,-0.1347
2.2121,0.9429,0.9429,-0.3368,-1.1787,-0.8419,0.4041,-1.5155,-0.8082,0.1010,1.1787,0.4715,-0.3031
2.2172,0.9766,0.9093,-0.2021,-1.1450,-0.8419,0.5052,-1.5155,-0.7409,0.1347,1.1113,0.5725,-0.3031
2.2222,0.9766,1.0103,-0.1684,-1.1787,-0.9429,0.4715,-1.5155,-0.7072,0.1347,1.1113,0.5052,-0.3704
2.2273,0.7746,0.8419,-0.3368,-1.1787,-0.8419,0.4715,-1.5491,-0.7409,0.0000,1.1113,0.4715,-0.3031
2.2324,0.7409,0.9766,-0.1684,-1.1113,-0.9766,0.5725,-1.4818,-0.7746,0.1347,1.1450,0.4041,-0.2021
2.2374,0.8082,0.7746,-0.3704,-1.1113,-0.8756,0.5725,-1.5155,-0.7072,0.0674,1.1113,0.4715,-0.3031
2.2425,0.8756,0.9093,-0.2357,-1.0777,-0.9093,0.5052,-1.4818,-0.7409,0.0337,1.1450,0.4715,-0.2021
2.2476,0.9093,0.9766,-0.1347,-1.1450,-0.7746,0.5725,-1.4818,-0.7746,0.1010,1.1787,0.5052,-0.2357
2.2526,1.0103,0.9093,-0.1347,-1.1787,-0.6735,0.5052,-1.4818,-0.7409,0.1347,1.1450,0.4715,-0.2021
2.2577,1.0440,0.9766,-0.1684,-1.2460,-0.7746,0.4378,-1.5491,-0.7409,0.1347,1.1450,0.4715,-0.4378
2.2627,0.7746,0.7746,-0.3368,-1.2460,-0.6399,0.5725,-1.5491,-0.7409,0.2357,1.1787,0.4041,-0.4041
2.2678,0.8419,0.8419,-0.2694,-1.0777,-0.8082,0.5052,-1.4818,-0.7746,0.2357,1.1787,0.5052,-0.4041
2.2729,0.9093,0.9766,-0.2357,-1.1113,-0.8419,0.6735,-1.4481,-0.7746,0.2357,1.1450,0.5725,-0.2357
2.2779,0.8756,0.8419,-0.3704,-1.1113,-0.9766,0.4715,-1.5155,-0.7409,0.0337,1.1450,0.7072,-0.2357
2.2830,0.9429,0.9429,-0.4041,-1.1113,-1.0103,0.4378,-1.5491,-0.7746,0.0337,1.1450,0.5725,-0.2694
2.2881,0.9429,0.9093,-0.1684,-1.1450,-0.8756,0.4378,-1.5155,-0.7746,0.1347,1.1113,0.6062,-0.1347
2.2931,0.9429,0.9429,-0.2357,-1.1787,-0.8419,0.5388,-1.4481,-0.7746,0.0000,1.0440,0.5052,-0.3031
2.2982,1.0440,0.9093,-0.2357,-1.2460,-0.8756,0.5725,-1.4818,-0.7409,0.0674,1.1113,0.5725,-0.2694
2.3033,0.7746,0.8082,-0.3031,-1.1787,-0.8419,0.5052,-1.4818,-0.7746,0.0337,1.1787,0.4715,-0.3704
2.3083,0.8082,0.8082,-0.3368,-1.0777,-0.9093,0.5388,-1.4818,-0.7072,0.0337,1.1450,0.5052,-0.2021
2.3134,0.8082,0.8082,-0.3031,-1.1450,-0.9093,0.4378,-1.5155,-0.7072,0.0000,1.1787,0.5388,-0.2021
2.3184,0.8756,0.8082,-0.4041,-1.1113,-0.8756,0.5052,-1.4818,-0.7746,0.1010,1.1450,0.4715,-0.4041
2.3235,0.9093,0.8756,-0.4041,-1.1787,-0.8419,0.5052,-1.4818,-0.7072,0.1347,1.1113,0.3368,-0.3031
2.3286,0.9766,0.9093,-0.2357,-1.1113,-0.6735,0.5052,-1.5491,-0.7746,0.1347,1.1787,0.3704,-0.3704
2.3336,1.0440,1.0103,-0.2357,-1.1787,-0.7072,0.6399,-1.4818,-0.7072,0.1684,1.1113,0.3368,-0.3704
2.3387,0.8419,0.7746,-0.3031,-1.0777,-0.8756,0.4378,-1.4818,-0.7746,0.0674,1.1450,0.4715,-0.4378
2.3438,0.8082,0.7746,-0.3031,-1.0777,-0.8419,0.5052,-1.4818,-0.7072,0.1347,1.1113,0.5725,-0.2021
2.3488,0.8756,0.8082,-0.3368,-1.1450,-0.7409,0.5052,-1.4818,-0.7746,0.0337,1.1450,0.6062,-0.2357
2.3539,0.9766,0.9766,-0.3368,-1.0777,-0.9429,0.5725,-1.4818,-0.7072,0.0674,1.1450,0.5725,-0.3704
2.3589,0.9429,0.9766,-0.2357,-1.1113,-0.9766,0.4378,-1.5491,-0.7409,0.0337,1.1787,0.6735,-0.2357
2.3640,0.9429,0.8756,-0.1684,-1.1450,-0.8419,0.4715,-1.4818,-0.7409,0.0337,1.1787,0.5725,-0.2021
2.3691,1.0103,1.0103,-0.2357,-1.1113,-0.8756,0.5052,-1.4818,-0.7409,0.0000,1.1450,0.4715,-0.1347
2.3741,0.9766,0.9766,-0.2357,-1.1787,-0.8419,0.5725,-1.5155,-0.7072,0.2357,1.1787,0.4041,-0.3031
2.3792,0.8419,0.8419,-0.3368,-1.1787,-0.8082,0.5725,-1.5491,-0.7746,0.1347,1.1113,0.5052,-0.3031
2.3843,0.8756,0.7746,-0.3031,-1.0777,-0.9093,0.4715,-1.4818,-0.7746,0.2357,1.1113,0.5052,-0.3704
2.3893,0.8756,0.8756,-0.2357,-1.0777,-0.8756,0.6399,-1.5491,-0.8082,0.0674,1.1450,0.4715,-0.2021
2.3944,0.9093,0.8082,-0.3368,-1.0777,-0.8419,0.4715,-1.5491,-0.7746,0.1684,1.2460,0.4715,-0.1684
2.3995,0.9429,0.8082,-0.3704,-1.0440,-0.8756,0.5052,-1.5155,-0.8419,0.1347,1.0777,0.3368,-0.3031
2.4045,0.9429,0.9093,-0.1347,-1.1450,-0.8419,0.5388,-1.5155,-0.7746,0.2357,1.1450,0.3704,-0.3031
2.4096,1.0103,0.9766,-0.1684,-1.1450,-0.6735,0.5725,-1.5491,-0.7072,0.0674,1.1113,0.3704,-0.3031
2.4147,0.8419,0.8419,-0.3368,-1.1450,-0.7072,0.5725,-1.5155,-0.8082,0.0674,1.1450,0.4378,-0.2694
2.4197,0.8419,0.8419,-0.3704,-1.0103,-0.8419,0.5725,-1.4818,-0.8082,0.0337,1.1787,0.5725,-0.2021
2.4248,0.8756,0.8082,-0.3704,-1.0777,-0.9093,0.4378,-1.5491,-0.7409,0.0000,1.1450,0.5725,-0.1010
2.4299,0.8756,0.8082,-0.3368,-1.0777,-0.8419,0.5725,-1.5155,-0.7409,0.0337,1.1450,0.6735,-0.3368
2.4349,0.9429,0.8756,-0.1347,-1.0440,-0.9766,0.5725,-1.5155,-0.7409,0.0674,1.1113,0.5725,-0.3368
2.4400,0.9766,0.9429,-0.1347,-1.1450,-1.0440,0.5052,-1.4818,-0.7072,0.1010,1.1113,0.5388,-0.2021
2.4450,1.0103,1.0440,-0.2021,-1.1450,-0.9093,0.4041,-1.5491,-0.7409,0.2357,1.1787,0.5725,-0.3031
2.4501,1.0440,1.0103,-0.1684,-1.1787,-0.8419,0.6399,-1.5155,-0.7072,0.2357,1.1787,0.6399,-0.1347
2.4552,0.8419,0.8082,-0.2694,-1.2460,-0.7746,0.4378,-1.5155,-0.7409,0.2357,1.0777,0.5052,-0.1347
2.4602,0.8419,0.8756,-0.2694,-1.0440,-0.8419,0.5052,-1.5155,-0.6735,0.1684,1.2124,0.4041,-0.3031
2.4653,0.8756,0.8756,-0.1347,-1.0777,-0.8082,0.5725,-1.5155,-0.7072,0.2357,1.1450,0.5725,-0.1347
2.4704,0.8756,0.8419,-0.2694,-1.1113,-0.8756,0.4378,-1.5491,-0.6735,0.0674,1.1450,0.5052,-0.3031
2.4754,0.9766,0.9093,-0.1347,-1.0777,-0.8419,0.5052,-1.5155,-0.7409,0.0674,1.1450,0.4715,-0.2694
2.4805,0.9429,0.8756,-0.1010,-1.1450,-0.6735,0.6399,-1.5155,-0.6735,0.0674,1.1113,0.3704,-0.3704
2.4856,1.0103,0.9766,-0.1684,-1.2124,-0.7072,0.5725,-1.5491,-0.7409,0.0337,1.1787,0.4041,-0.4041
2.4906,0.8419,0.8082,-0.2021,-1.2460,-0.8756,0.5725,-1.5155,-0.7072,0.0674,1.1787,0.5052,-0.2021
2.4957,0.8419,0.8082,-0.2357,-1.0777,-0.9766,0.5052,-1.5491,-0.7409,0.2357,1.1450,0.5052,-0.3031
2.5007,0.8756,0.8419,-0.3704,-1.0777,-0.9093,0.4378,-1.5155,-0.7072,0.0674,1.0440,0.6399,-0.2021
2.5058,0.8756,0.8082,-0.3704,-1.1113,-1.0103,0.4378,-1.5491,-0.7072,0.2021,1.1450,0.5725,-0.1347
2.5109,0.9093,0.9429,-0.1347,-1.1787,-0.9093,0.4378,-1.5155,-0.6735,0.1010,1.1450,0.5725,-0.3031
2.5159,1.0103,0.8419,-0.2021,-1.1450,-0.8419,0.4715,-1.5491,-0.7072,0.1347,1.1450,0.5725,-0.3704
2.5210,1.0440,0.9429,-0.2021,-1.1787,-0.7746,0.5725,-1.5155,-0.7072,0.1347,1.1113,0.4715,-0.3031
2.5261,0.8419,0.8082,-0.3031,-1.2460,-0.8082,0.5725,-1.5491,-0.7746,0.2357,1.1450,0.5725,-0.1684
2.5311,0.8082,0.7746,-0.3031,-1.1787,-0.6735,0.5052,-1.5155,-0.7746,0.2357,1.1113,0.5725,-0.3368
2.5362,0.8756,0.8756,-0.4378,-1.0777,-0.8419,0.6062,-1.5491,-0.7409,0.0674,1.1450,0.5052,-0.1684
2.5413,0.9093,0.8756,-0.3368,-1.1113,-0.8419,0.5052,-1.5491,-0.7409,0.0000,1.1450,0.4041,-0.2021
2.5463,0.9429,0.9766,-0.2357,-1.1113,-0.8419,0.5052,-1.5491,-0.7409,0.1010,1.1787,0.4715,-0.2357
2.5514,0.9766,0.9766,-0.2357,-1.1113,-0.8419,0.5052,-1.5491,-0.7072,0.1347,1.1450,0.5052,-0.2357
2.5565,1.0103,0.8419,-0.3031,-1.1787,-0.7072,0.5725,-1.4818,-0.6735,0.1347,1.1450,0.4378,-0.4378
2.5615,1.0103,1.0103,-0.2357,-1.2460,-0.9429,0.5052,-1.5491,-0.7072,0.0674,1.1450,0.3704,-0.3031
2.5666,0.8756,0.8419,-0.3031,-1.1787,-0.7746,0.4378,-1.5155,-0.7072,0.1684,1.1450,0.4041,-0.4378
2.5716,0.8419,0.8082,-0.3368,-1.0777,-0.9093,0.5052,-1.5491,-0.7072,0.0674,1.1787,0.6399,-0.2021
2.5767,0.8756,0.8082,-0.4041,-1.0777,-1.0103,0.4715,-1.4818,-0.6735,-0.0674,1.1787,0.7072,-0.1684
2.5818,0.8756,0.8082,-0.3704,-1.1113,-1.0440,0.4715,-1.5155,-0.7072,0.0337,1.1787,0.5725,-0.2021
2.5869,0.9429,0.7746,-0.4041,-1.1450,-0.8419,0.4715,-1.5491,-0.7409,0.1684,1.1113,0.5725,-0.3704
2.5919,1.0103,0.9766,-0.2357,-1.1450,-0.8419,0.5052,-1.4818,-0.7409,0.0674,1.1787,0.6399,-0.3031
2.5970,1.0103,1.0103,-0.2357,-1.1450,-0.7746,0.5052,-1.4818,-0.7409,0.0674,1.1113,0.4715,-0.3704
2.6020,1.0103,0.9093,-0.2357,-1.2460,-0.7746,0.5725,-1.5491,-0.7409,0.1347,1.1113,0.5725,-0.3368
2.6071,0.8756,0.8082,-0.3031,-1.0777,-0.8419,0.6399,-1.5155,-0.7409,0.0337,1.1450,0.5052,-0.3704
2.6122,0.8419,0.8082,-0.4041,-1.0777,-0.8756,0.5052,-1.5155,-0.7409,0.1010,1.1787,0.4715,-0.2021
2.6172,0.9093,0.7746,-0.4041,-1.1113,-0.8419,0.5725,-1.5491,-0.7409,0.0337,1.1113,0.4041,-0.2694
2.6223,0.9429,0.9093,-0.2357,-1.1113,-0.8419,0.4378,-1.4818,-0.7409,0.1010,1.1450,0.5052,-0.2357
2.6274,0.9429,0.8082,-0.1684,-1.0440,-0.6735,0.5725,-1.5491,-0.7746,0.1347,1.1787,0.4715,-0.2357
2.6324,1.0440,1.0103,-0.2021,-1.1450,-0.8756,0.5052,-1.5155,-0.7072,0.1347,1.1450,0.3704,-0.3704
2.6375,1.0103,0.8082,-0.3368,-1.1450,-0.8082,0.6399,-1.5491,-0.8082,0.1684,1.1450,0.4041,-0.4378
2.6426,0.8419,0.8419,-0.3031,-1.2460,-0.8419,0.5725,-1.5491,-0.8082,-0.0337,1.1787,0.5052,-0.3704
2.6476,0.8756,0.8082,-0.3031,-1.0440,-1.0103,0.4715,-1.5491,-0.7746,-0.0337,1.1450,0.5725,-0.1684
2.6527,0.9093,0.8082,-0.4041,-1.1113,-1.0440,0.4715,-1.5155,-0.7746,-0.0337,1.1787,0.5725,-0.1684
2.6578,0.9429,0.9093,-0.2021,-1.0777,-1.0440,0.4715,-1.5828,-0.7409,0.1684,1.1787,0.5725,-0.2357
2.6628,0.9429,0.9093,-0.1684,-1.2460,-0.8419,0.5725,-1.5828,-0.7409,0.0337,1.1113,0.6735,-0.1684
2.6679,1.0103,1.0103,-0.2021,-1.1787,-0.8419,0.5725,-1.5828,-0.7746,0.1684,1.1787,0.6399,-0.3031
2.6730,1.0440,0.9766,-0.2694,-1.1450,-0.7746,0.5052,-1.5491,-0.7072,0.0337,1.1450,0.4715,-0.3704
2.6780,0.8419,0.8419,-0.3031,-1.1787,-0.7072,0.5052,-1.5828,-0.7409,0.1684,1.1113,0.4715,-0.3704
2.6831,0.8419,0.7746,-0.2021,-1.0777,-0.8419,0.6062,-1.5155,-0.7072,0.2357,1.1113,0.4715,-0.1684
2.6882,0.8756,0.7746,-0.3368,-1.0777,-0.8082,0.5052,-1.5828,-0.7072,0.0000,1.1450,0.5052,-0.2357
2.6932,0.8756,0.8756,-0.3368,-1.1113,-0.6735,0.5725,-1.6165,-0.7746,0.2021,1.1787,0.5052,-0.1684
2.6983,0.9429,0.9429,-0.2021,-1.1113,-0.7072,0.5725,-1.5828,-0.8082,0.1347,1.2124,0.3704,-0.3368
2.7033,1.0103,0.9766,-0.1684,-1.1787,-0.7072,0.6062,-1.5828,-0.8082,0.0674,1.1787,0.3704,-0.3704
2.7084,1.0440,0.9429,-0.2694,-1.2460,-0.7746,0.7072,-1.5828,-0.7409,0.0000,1.1450,0.3704,-0.3704
2.7135,1.0103,0.9766,-0.2357,-1.2460,-0.9093,0.6399,-1.5155,-0.7746,0.0674,1.1450,0.4041,-0.4041
2.7186,0.7746,0.8082,-0.2357,-1.0777,-1.0440,0.4715,-1.5828,-0.7072,0.0674,1.1787,0.4715,-0.4041
2.7236,0.8419,0.8082,-0.3368,-1.0777,-1.0777,0.4378,-1.5155,-0.7746,0.0674,1.1450,0.5725,-0.1684
2.7287,0.8082,0.8419,-0.3368,-1.0777,-1.0440,0.4378,-1.5155,-0.7746,0.0000,1.0777,0.6399,-0.2357
2.7337,0.9429,0.8419,-0.1684,-1.1450,-0.9766,0.5052,-1.5491,-0.8082,0.0337,1.1113,0.4715,-0.3031
2.7388,0.9429,0.8756,-0.3704,-1.1450,-0.8419,0.5052,-1.6165,-0.7746,0.2357,1.1450,0.5052,-0.3031
2.7439,1.0103,0.9429,-0.2021,-1.1450,-0.8082,0.5388,-1.5491,-0.7072,0.0337,1.1450,0.5725,-0.3031
2.7489,0.8756,0.8082,-0.3031,-1.1787,-0.8419,0.6062,-1.5491,-0.7409,0.1684,1.1787,0.5725,-0.3031
2.7540,0.8082,0.8082,-0.3704,-1.2460,-0.7409,0.5725,-1.5491,-0.7072,0.2357,1.0777,0.5052,-0.3704
2.7591,0.8756,0.9429,-0.2021,-1.0777,-0.8082,0.5725,-1.5155,-0.7072,0.2357,1.0440,0.4041,-0.3031
2.7641,0.8419,0.8756,-0.1347,-1.0777,-0.7072,0.5725,-1.5828,-0.7746,0.1684,1.1787,0.6399,-0.2357
2.7692,0.9429,0.9766,-0.1684,-1.1113,-0.6735,0.5725,-1.5491,-0.7072,0.2357,1.1450,0.5052,-0.1684
2.7743,1.0440,0.9093,-0.1347,-1.0777,-0.7746,0.5725,-1.5828,-0.7409,0.1010,1.1113,0.3368,-0.3368
2.7793,1.0103,0.7746,-0.3031,-1.1450,-0.8082,0.5052,-1.5491,-0.7072,0.1684,1.1450,0.4041,-0.3031
2.7844,1.0440,0.9093,-0.2021,-1.2124,-0.8419,0.5725,-1.5828,-0.7072,0.2357,1.0440,0.4041,-0.3368
2.7895,0.8756,0.7746,-0.2357,-1.1787,-0.8419,0.5052,-1.5491,-0.7746,0.0674,1.1113,0.4715,-0.2021
2.7945,0.8419,0.7746,-0.3704,-1.0777,-1.0103,0.5052,-1.5828,-0.7409,0.3031,1.1787,0.5052,-0.2021
2.7996,0.8419,0.8756,-0.3704,-1.2124,-0.9766,0.4378,-1.5491,-0.7072,0.1347,1.0777,0.5388,-0.2357
2.8047,0.9429,0.8756,-0.1684,-1.1113,-0.9093,0.5052,-1.5491,-0.7746,0.1010,1.1113,0.6399,-0.3368
2.8097,0.9429,0.8756,-0.2357,-1.0777,-1.0103,0.5725,-1.5491,-0.8082,0.1010,1.1787,0.5052,-0.2357
2.8148,1.0103,0.8082,-0.3368,-1.1450,-0.8419,0.5052,-1.5828,-0.7072,0.2694,1.1787,0.5725,-0.3031
2.8199,1.0440,1.0103,-0.2357,-1.1787,-0.8419,0.5725,-1.5828,-0.7746,0.2357,1.1450,0.5725,-0.3368
2.8249,0.8756,0.7746,-0.3704,-1.2460,-0.7409,0.6062,-1.5828,-0.7746,0.2694,1.1787,0.6399,-0.1347
2.8300,0.8419,0.8082,-0.3368,-1.0777,-0.8756,0.5052,-1.5491,-0.7409,0.2357,1.1450,0.5725,-0.1347
2.8351,0.8419,0.8082,-0.3368,-1.0777,-0.8419,0.5052,-1.5491,-0.8082,0.2357,1.2124,0.5725,-0.1684
2.8401,0.8756,0.8082,-0.4041,-1.1113,-0.6399,0.6399,-1.5828,-0.8082,0.0000,1.2460,0.5052,-0.1347
2.8452,0.9429,0.9429,-0.2357,-1.0440,-0.8419,0.5052,-1.6165,-0.8419,0.1347,1.1450,0.3704,-0.1684
2.8503,0.9429,0.8756,-0.2021,-1.1787,-0.8419,0.4378,-1.5155,-0.7409,0.2357,1.1113,0.4378,-0.2357
2.8553,1.0440,0.7746,-0.3368,-1.1787,-0.7072,0.5052,-1.5828,-0.7409,0.2357,1.1113,0.3704,-0.3704
2.8604,0.8756,0.7746,-0.4041,-1.1787,-0.8419,0.5388,-1.5491,-0.7409,0.1347,1.1113,0.4041,-0.3704
2.8655,0.8756,0.7746,-0.3031,-1.0777,-1.0440,0.5052,-1.5491,-0.7409,0.0337,1.1450,0.4715,-0.2357
2.8705,0.8756,0.7746,-0.3031,-1.0440,-0.9766,0.4378,-1.5828,-0.7746,0.0337,1.1113,0.5052,-0.2021
2.8756,0.8756,0.8419,-0.4041,-1.0777,-0.9766,0.4378,-1.5491,-0.7072,0.0674,1.1450,0.6735,-0.2357
2.8807,0.9429,0.7746,-0.3704,-1.0440,-0.9766,0.4378,-1.5155,-0.7072,0.0674,1.1113,0.5725,-0.1684
2.8857,0.9766,0.8082,-0.2021,-1.1113,-0.8419,0.6399,-1.5828,-0.6735,0.1347,1.1787,0.5725,-0.3031
2.8908,1.0103,0.9429,-0.2694,-1.1450,-0.7072,0.5052,-1.5491,-0.7746,0.1010,1.1450,0.5725,-0.3031
2.8958,1.0103,0.9429,-0.2357,-1.2460,-0.7072,0.5388,-1.5828,-0.7409,0.2357,1.1113,0.5052,-0.2021
2.9009,0.8419,0.7746,-0.3368,-1.0777,-0.7072,0.6399,-1.5828,-0.7409,0.0674,1.1787,0.5725,-0.3704
2.9060,0.8419,0.7746,-0.3031,-1.1113,-0.8082,0.4715,-1.6165,-0.7072,0.0337,1.1787,0.5725,-0.1347
2.9111,0.8756,0.8756,-0.3368,-1.1450,-0.8082,0.5725,-1.5491,-0.7072,0.0674,1.1450,0.6399,-0.1684
2.9161,0.8756,0.8082,-0.4378,-1.1113,-0.8419,0.5052,-1.5491,-0.6399,0.1347,1.1787,0.5725,-0.2021
2.9212,0.9766,0.8756,-0.1684,-1.1450,-0.7409,0.5725,-1.5828,-0.7409,0.0674,1.1450,0.3368,-0.3368
2.9262,0.9429,0.8756,-0.1684,-1.1787,-0.6735,0.5725,-1.5828,-0.6735,0.1684,1.1113,0.4041,-0.2694
2.9313,1.0103,0.7746,-0.2357,-1.1450,-0.8419,0.6399,-1.5828,-0.6735,0.1684,1.1113,0.3704,-0.4041
2.9364,0.8419,0.8082,-0.3704,-1.2460,-1.0103,0.5052,-1.5828,-0.6399,0.0337,1.1450,0.4378,-0.4378
2.9414,0.8419,0.8082,-0.3031,-1.0777,-0.9766,0.4378,-1.5828,-0.7409,0.0000,1.1450,0.5052,-0.4378
2.9465,0.8756,0.7409,-0.2357,-1.0777,-1.0103,0.4715,-1.6165,-0.7746,0.0337,1.1787,0.5052,-0.2021
2.9516,0.8756,0.8082,-0.3704,-1.1450,-1.0440,0.4715,-1.6165,-0.7409,-0.0337,1.1450,0.5725,-0.2694
2.9566,0.9429,0.8756,-0.2021,-1.2460,-0.8419,0.5725,-1.5828,-0.7072,0.0337,1.1450,0.4715,-0.3031
2.9617,1.0103,0.9766,-0.2694,-1.1113,-0.9766,0.5052,-1.6165,-0.7409,0.0000,1.2460,0.5052,-0.2694
2.9668,1.0103,0.9429,-0.1684,-1.2460,-0.8082,0.5725,-1.6502,-0.7409,0.0000,1.1450,0.6399,-0.3704
2.9718,0.8756,0.7746,-0.3031,-1.0777,-0.8756,0.5052,-1.5491,-0.6735,0.1684,1.1450,0.5725,-0.1347
2.9769,0.8756,0.8419,-0.3704,-1.0777,-0.7746,0.6399,-1.5491,-0.6735,0.0337,1.1450,0.7072,-0.1347
2.9820,0.8756,0.8419,-0.3368,-1.1450,-0.7072,0.5725,-1.5491,-0.7072,-0.0674,1.1450,0.4715,-0.3704
