Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
11.0170,-0.8756,-2.9636,4.2769,0.4041,2.9972,-4.0412,1.3471,1.5155,-4.0749,-1.2797,-3.4014,4.4790
11.0243,-0.8419,-2.8962,4.2433,0.4378,2.9636,-4.0412,1.3471,1.4481,-3.9739,-1.3807,-3.5024,4.2769
11.0316,-0.7409,-2.9636,4.2433,0.3031,2.8962,-3.9402,1.2797,1.5155,-4.0412,-1.2460,-3.5024,4.3106
11.0388,-0.7072,-2.9636,4.1759,0.3368,2.8962,-3.9065,1.3471,1.5828,-4.1086,-1.3134,-3.5697,4.2433
11.0459,-0.8419,-2.7952,4.2433,0.3704,2.7615,-3.9739,1.3471,1.5828,-3.9065,-1.2797,-3.5361,4.4453
11.0532,-0.7409,-2.8288,4.2433,0.3031,2.8288,-4.0412,1.3471,1.5828,-3.9065,-1.2124,-3.5697,4.4453
11.0603,-0.7746,-2.7952,4.2433,0.3368,2.6941,-3.9402,1.2797,1.6502,-3.8728,-1.3807,-3.6371,4.4117
11.0676,-0.7072,-2.8625,4.2769,0.2694,2.7615,-4.0075,1.2797,1.6502,-4.0749,-1.3134,-3.6708,4.3106
11.0749,-0.8419,-2.7615,4.3780,0.3368,2.7615,-4.0412,1.3471,1.7175,-4.0075,-1.2124,-3.6371,4.4117
11.0822,-0.7072,-2.7615,4.3106,0.2694,2.7615,-4.0075,1.2797,1.7175,-3.8728,-1.3134,-3.7381,4.2433
11.0895,-0.8756,-2.6941,4.3780,0.3704,2.6941,-4.1422,1.3471,1.7175,-3.9065,-1.2460,-3.6034,4.4790
11.0968,-0.7072,-2.7615,4.3106,0.3031,2.6605,-3.9402,1.3471,1.7849,-4.0749,-1.3134,-3.7381,4.2433
11.1039,-0.8419,-2.7278,4.3443,0.3704,2.6268,-4.0412,1.3471,1.7175,-3.9402,-1.4144,-3.7718,4.4790
11.1111,-0.7072,-2.6941,4.3443,0.2357,2.6605,-3.9739,1.3471,1.7175,-3.8728,-1.3134,-3.7044,4.4453
11.1183,-0.7409,-2.6605,4.3106,0.3368,2.6605,-3.9739,1.3471,1.7849,-3.8728,-1.3471,-3.8055,4.2433
11.1255,-0.6735,-2.6605,4.3106,0.2357,2.6605,-3.9402,1.2797,1.7849,-3.8728,-1.2460,-3.6708,4.4117
11.1328,-0.8082,-2.6941,4.3106,0.3031,2.7278,-4.0075,1.3471,1.7849,-3.9739,-1.3471,-3.8055,4.3106
11.1401,-0.6735,-2.8288,4.3106,0.2694,2.6941,-3.9739,1.3471,1.7849,-3.8728,-1.2797,-3.7044,4.4117
11.1473,-0.7746,-2.8288,4.3106,0.3031,2.8288,-3.9739,1.3471,1.8185,-3.8728,-1.3471,-3.8055,4.2769
11.1544,-0.8419,-2.7952,4.2433,0.3368,2.7615,-4.0075,1.3471,1.7512,-3.9739,-1.4481,-3.6371,4.4790
11.1618,-0.7409,-2.9299,4.2433,0.3368,2.7615,-3.9739,1.2797,1.7175,-3.8728,-1.3471,-3.7044,4.2433
11.1689,-0.9093,-2.8962,4.2433,0.4378,2.7952,-4.0412,1.3471,1.7175,-3.9739,-1.2797,-3.6371,4.4117
11.1763,-0.8419,-2.8625,4.2433,0.4378,2.9299,-4.1422,1.3471,1.6502,-3.9739,-1.3134,-3.6708,4.2433
11.1836,-0.7409,-2.9636,4.2769,0.3031,2.9636,-4.0412,1.3471,1.6165,-3.9739,-1.2797,-3.6371,4.4790
11.1907,-0.7409,-2.9636,4.2769,0.3031,2.8962,-3.9402,1.3471,1.5828,-3.8728,-1.3134,-3.6034,4.2433
11.1978,-0.8419,-2.9636,4.2433,0.3704,2.9636,-3.8728,1.3471,1.5828,-4.0075,-1.3807,-3.6708,4.3106
11.2051,-0.7409,-2.9972,4.2769,0.3368,2.9299,-3.9065,1.3471,1.5155,-4.0412,-1.3134,-3.6371,4.2769
11.2122,-0.7409,-3.0646,4.2769,0.3704,3.0309,-3.9065,1.3471,1.5155,-3.8728,-1.3471,-3.5361,4.2769
11.2194,-0.8419,-3.0309,4.2433,0.4715,3.0309,-3.9739,1.3471,1.5155,-4.1086,-1.2797,-3.4350,4.3780
11.2267,-0.7409,-3.0983,4.2433,0.3704,3.0646,-3.9739,1.3471,1.5155,-4.1086,-1.3134,-3.4687,4.2433
11.2338,-0.8756,-3.0309,4.2433,0.3368,3.0309,-3.8728,1.3471,1.5155,-4.0412,-1.3471,-3.5361,4.3106
11.2410,-0.7409,-3.1319,4.2096,0.3031,3.0309,-3.9402,1.3471,1.5155,-3.9065,-1.2460,-3.4687,4.3780
11.2484,-0.9093,-3.0983,4.2433,0.4378,3.0309,-3.9065,1.3471,1.5491,-4.0749,-1.2460,-3.4014,4.4453
11.2556,-0.8082,-3.0309,4.1759,0.3368,3.0309,-3.9402,1.3471,1.3807,-3.8392,-1.2797,-3.4687,4.3106
11.2628,-0.8419,-3.0309,4.1759,0.4041,3.0309,-4.0075,1.3471,1.4481,-3.9739,-1.3471,-3.4687,4.3106
11.2700,-0.7409,-3.0646,4.1759,0.2694,2.9972,-3.9065,1.3471,1.4481,-4.0412,-1.2797,-3.5361,4.3106
11.2772,-0.8419,-2.9299,4.1759,0.3704,2.9636,-4.0075,1.3471,1.5491,-3.9402,-1.3134,-3.5361,4.2433
11.2844,-0.8756,-2.9299,4.2096,0.4041,2.9972,-4.0412,1.3471,1.5155,-3.9065,-1.2460,-3.4350,4.4117
11.2917,-0.8419,-2.8288,4.2433,0.4041,2.9299,-4.0075,1.3471,1.5155,-3.9065,-1.3471,-3.6371,4.4117
11.2989,-0.7409,-2.9299,4.2433,0.2694,2.8962,-3.9402,1.3471,1.5828,-4.0749,-1.2460,-3.5024,4.4453
11.3062,-0.7746,-2.8625,4.2769,0.3704,2.9299,-3.9402,1.3471,1.5828,-3.9065,-1.3807,-3.6034,4.3106
11.3134,-0.8756,-2.8288,4.2769,0.3704,2.7952,-4.0075,1.3471,1.5828,-4.0412,-1.2797,-3.6371,4.4453
11.3205,-0.8082,-2.8288,4.1759,0.3031,2.8288,-4.0075,1.3471,1.5828,-3.9065,-1.2460,-3.6708,4.2769
11.3278,-0.8756,-2.6941,4.2769,0.3704,2.7952,-4.1422,1.3471,1.7175,-3.9739,-1.2460,-3.6371,4.4453
11.3350,-0.8082,-2.7615,4.2433,0.2694,2.7615,-3.9739,1.3471,1.6165,-3.8728,-1.2124,-3.7718,4.3106
11.3424,-0.8756,-2.7615,4.3106,0.3031,2.7615,-4.0412,1.3471,1.6502,-4.0075,-1.2460,-3.7044,4.4117
11.3495,-0.7072,-2.6605,4.2769,0.2357,2.7278,-4.0412,1.3471,1.7175,-4.0075,-1.3807,-3.8055,4.2433
11.3567,-0.8419,-2.6605,4.2769,0.3031,2.7278,-3.9402,1.2797,1.7175,-3.8392,-1.3807,-3.6371,4.4117
11.3640,-0.7072,-2.7278,4.2769,0.2694,2.7278,-3.9402,1.3471,1.7175,-4.0075,-1.3134,-3.8055,4.3106
11.3712,-0.7746,-2.7278,4.2769,0.3031,2.6941,-3.9739,1.2797,1.7512,-3.9739,-1.3807,-3.8392,4.3106
11.3784,-0.7072,-2.6941,4.2769,0.2357,2.7278,-4.0412,1.3471,1.7849,-4.0075,-1.2797,-3.7381,4.5127
11.3856,-0.8419,-2.6941,4.2769,0.2694,2.7278,-3.9739,1.3471,1.7849,-3.9739,-1.3807,-3.8728,4.3780
11.3929,-0.8419,-2.6941,4.3106,0.3368,2.7615,-4.0412,1.3471,1.7849,-3.9402,-1.2797,-3.7044,4.4453
11.4000,-0.7746,-2.7952,4.2769,0.3368,2.7615,-4.0412,1.3471,1.7849,-3.9402,-1.3471,-3.8055,4.3106
11.4072,-0.8082,-2.7278,4.2433,0.3368,2.9299,-4.0412,1.3471,1.7175,-3.8392,-1.3807,-3.8055,4.4453
11.4145,-0.7409,-2.7952,4.2769,0.2694,2.8288,-3.9402,1.2797,1.7175,-3.9065,-1.3471,-3.7718,4.3106
11.4217,-0.8756,-2.8962,4.3106,0.3031,2.8288,-3.9739,1.2797,1.7175,-3.9065,-1.3134,-3.6708,4.4790
11.4289,-0.7746,-2.8962,4.2769,0.3031,2.8625,-4.0412,1.3471,1.5828,-3.9739,-1.2797,-3.7044,4.3106
11.4362,-0.8419,-2.8288,4.2769,0.3031,2.9636,-3.9402,1.3471,1.6165,-3.8728,-1.3471,-3.7718,4.4790
11.4435,-0.8082,-2.9636,4.2433,0.2694,2.9636,-4.0412,1.3471,1.6165,-3.8728,-1.2124,-3.5697,4.5127
11.4506,-0.8756,-2.8962,4.2769,0.3368,2.9636,-4.0075,1.3471,1.5828,-3.9402,-1.3134,-3.6371,4.5127
11.4579,-0.7409,-2.9972,4.2096,0.3031,2.9636,-3.9065,1.3471,1.5155,-3.9065,-1.2797,-3.5361,4.5127
11.4651,-0.8756,-2.9636,4.2096,0.3031,2.9972,-4.0412,1.3471,1.5491,-4.0075,-1.3134,-3.5697,4.4790
11.4725,-0.7409,-3.0646,4.1759,0.3031,3.0309,-4.0412,1.3471,1.5155,-4.0749,-1.3807,-3.5361,4.3780
11.4798,-0.8756,-3.0309,4.2433,0.4378,3.0983,-3.9739,1.3471,1.5828,-4.0412,-1.2797,-3.4014,4.4117
11.4870,-0.7409,-2.9972,4.2433,0.3031,3.0309,-3.8392,1.3471,1.4818,-3.9402,-1.3471,-3.6034,4.4790
11.4943,-0.9093,-3.0309,4.2433,0.4715,3.0983,-3.9739,1.3471,1.5155,-3.9065,-1.2797,-3.3677,4.4790
11.5016,-0.8756,-3.0646,4.2433,0.3368,3.0646,-4.0075,1.3471,1.4481,-3.9739,-1.3807,-3.5361,4.4117
11.5088,-0.7409,-3.0646,4.2433,0.4715,3.0309,-4.0075,1.2797,1.5155,-3.9739,-1.2797,-3.4350,4.5127
11.5160,-0.7409,-3.0983,4.2433,0.4041,2.9972,-3.9739,1.3471,1.4481,-4.0412,-1.2797,-3.4014,4.4453
11.5235,-0.7409,-3.0983,4.2433,0.3368,3.0309,-3.9402,1.2797,1.4481,-3.9065,-1.3134,-3.4687,4.3780
11.5307,-0.8419,-2.9972,4.2433,0.3368,2.9636,-4.0412,1.3471,1.5155,-3.9402,-1.3807,-3.4014,4.4790
11.5380,-0.7072,-3.0309,4.2433,0.3031,2.9972,-3.9402,1.3471,1.5155,-3.9065,-1.3471,-3.5024,4.3106
11.5452,-0.9093,-2.9636,4.2433,0.4378,2.8962,-4.0075,1.3471,1.5828,-4.0412,-1.3807,-3.5361,4.4117
11.5524,-0.7409,-2.9636,4.2096,0.3368,2.8962,-3.9065,1.3471,1.5828,-4.0412,-1.3471,-3.6034,4.3106
11.5596,-0.8419,-2.8625,4.2769,0.4378,2.8288,-4.0412,1.2797,1.5828,-3.9065,-1.3471,-3.6034,4.4790
11.5670,-0.7409,-2.8962,4.2769,0.3704,2.8288,-3.9065,1.2797,1.5828,-3.9065,-1.3471,-3.6371,4.3780
11.5742,-0.8756,-2.7615,4.2769,0.2694,2.7615,-3.9739,1.3471,1.6165,-3.9065,-1.2460,-3.6371,4.4453
11.5814,-0.7072,-2.7952,4.2433,0.3031,2.7278,-4.0412,1.3471,1.6502,-3.9065,-1.3134,-3.6708,4.2769
11.5887,-0.8082,-2.7952,4.3106,0.3368,2.6941,-3.9402,1.2797,1.6502,-3.9065,-1.2460,-3.5697,4.4453
11.5959,-0.7072,-2.7278,4.2769,0.3704,2.6941,-3.9739,1.3471,1.6838,-3.8392,-1.3471,-3.7381,4.2769
11.6032,-0.8419,-2.7615,4.3106,0.3368,2.6941,-3.9739,1.3471,1.7175,-4.0412,-1.3807,-3.8055,4.3443
11.6104,-0.7072,-2.7615,4.2769,0.3368,2.7615,-3.9739,1.3471,1.7175,-3.8728,-1.3471,-3.7044,4.2433
11.6176,-0.8419,-2.7278,4.2769,0.3704,2.6268,-3.9739,1.2797,1.7849,-3.8392,-1.2460,-3.6371,4.4117
11.6250,-0.7072,-2.7278,4.2433,0.2694,2.6605,-3.9739,1.3471,1.7175,-4.0075,-1.3807,-3.7718,4.2769
11.6321,-0.8082,-2.6941,4.2433,0.2694,2.6605,-4.0749,1.2797,1.8522,-3.9402,-1.4144,-3.8055,4.2769
11.6393,-0.6735,-2.7952,4.2769,0.4378,2.7615,-4.0075,1.3471,1.7849,-3.9739,-1.2797,-3.6371,4.3780
11.6464,-0.6735,-2.7615,4.2433,0.3031,2.6941,-4.0412,1.3471,1.7849,-4.0075,-1.3807,-3.8055,4.3106
11.6536,-0.7746,-2.8962,4.2769,0.3704,2.7615,-4.0412,1.2797,1.7512,-3.8055,-1.3807,-3.7044,4.4117
11.6608,-0.6735,-2.8288,4.3106,0.2357,2.7278,-4.0075,1.3471,1.7175,-4.0412,-1.3471,-3.7044,4.4117
11.6680,-0.7746,-2.7952,4.1759,0.3031,2.7615,-3.8728,1.3471,1.7849,-4.0075,-1.4144,-3.8392,4.2769
11.6752,-0.8756,-2.8625,4.3106,0.4378,2.8962,-4.0412,1.2797,1.7175,-3.7381,-1.3134,-3.6371,4.4453
11.6825,-0.7072,-2.9972,4.2433,0.3031,2.8288,-3.9739,1.2797,1.7175,-3.8728,-1.3807,-3.7718,4.2769
11.6897,-0.6735,-2.9299,4.2769,0.3704,2.9299,-3.9739,1.2797,1.6502,-3.8728,-1.2797,-3.6371,4.4790
11.6970,-0.8082,-2.8625,4.2769,0.2694,2.9299,-3.9739,1.3134,1.6502,-3.8392,-1.4144,-3.6371,4.3106
11.7042,-0.6735,-2.9636,4.2096,0.3704,2.9299,-3.9739,1.3471,1.6502,-4.0075,-1.2797,-3.5361,4.4117
11.7114,-0.7072,-3.0646,4.1759,0.3368,2.9972,-4.0075,1.3471,1.5828,-3.8392,-1.3471,-3.6371,4.2769
11.7187,-0.8756,-2.9636,4.2433,0.4041,3.0309,-4.0075,1.3471,1.5491,-3.9739,-1.2460,-3.4687,4.3780
11.7258,-0.7409,-3.0309,4.2769,0.2694,3.0309,-4.0412,1.3471,1.5828,-4.0412,-1.2460,-3.4350,4.4117
11.7329,-0.7409,-3.0309,4.1759,0.4715,3.0983,-3.9065,1.2797,1.5491,-3.9065,-1.3471,-3.5361,4.2433
11.7402,-0.8419,-2.9972,4.2096,0.4715,3.0646,-3.9402,1.2797,1.5491,-3.9065,-1.2460,-3.4687,4.4790
11.7474,-0.7409,-3.0983,4.1759,0.3368,3.0983,-3.9739,1.3471,1.5491,-3.9065,-1.3807,-3.5697,4.2433
11.7546,-0.8756,-3.0309,4.2433,0.4041,3.0983,-4.0412,1.3471,1.5155,-4.0075,-1.2124,-3.4014,4.3780
11.7618,-0.7746,-3.0646,4.1759,0.3368,3.0646,-3.9402,1.3471,1.5491,-3.9065,-1.2460,-3.4350,4.4790
11.7691,-0.8756,-3.0983,4.2433,0.3368,3.0646,-4.0412,1.3807,1.5155,-4.1759,-1.2124,-3.3677,4.3780
11.7763,-0.7409,-3.0309,4.2433,0.3031,2.9972,-4.0412,1.2797,1.5155,-4.0412,-1.2460,-3.5024,4.4453
11.7834,-0.8082,-3.0646,4.2096,0.3031,2.9636,-3.9739,1.3471,1.4481,-3.9065,-1.2124,-3.6034,4.2096
11.7906,-0.7409,-2.8962,4.1759,0.4041,2.9636,-4.0412,1.3471,1.5155,-4.0412,-1.2124,-3.4350,4.4117
11.7979,-0.8419,-2.8625,4.2433,0.3031,2.9636,-3.8728,1.3471,1.5828,-3.9065,-1.2797,-3.5024,4.2769
11.8053,-0.7409,-2.9636,4.2433,0.2694,2.8962,-3.9402,1.3471,1.5491,-4.0075,-1.2797,-3.5024,4.3780
11.8124,-0.8082,-2.9636,4.2433,0.3031,2.8962,-3.8728,1.3471,1.5491,-3.9065,-1.2797,-3.6371,4.2096
11.8196,-0.7409,-2.8625,4.2433,0.4041,2.8288,-3.9739,1.2797,1.6165,-4.1086,-1.1787,-3.5024,4.3106
11.8268,-0.7409,-2.8288,4.2433,0.2357,2.7952,-3.9065,1.3471,1.5828,-3.9739,-1.3134,-3.7044,4.2096
11.8341,-0.8756,-2.8288,4.2096,0.3704,2.6605,-4.0412,1.2797,1.6502,-4.0412,-1.2124,-3.6034,4.4117
11.8414,-0.8082,-2.8288,4.1759,0.2021,2.7615,-4.0075,1.3471,1.6502,-3.8728,-1.3134,-3.7044,4.2096
11.8486,-0.8756,-2.8288,4.2433,0.3704,2.6941,-4.0075,1.2797,1.6165,-3.9739,-1.2460,-3.6371,4.3106
11.8558,-0.7409,-2.7278,4.2433,0.2694,2.7615,-4.0075,1.3471,1.6502,-4.0412,-1.3134,-3.7381,4.2769
11.8630,-0.8756,-2.7278,4.2769,0.3368,2.6941,-4.0075,1.2797,1.6165,-3.8728,-1.2460,-3.6371,4.2769
11.8702,-0.7409,-2.7615,4.2769,0.3368,2.6941,-4.0412,1.3471,1.7175,-4.0412,-1.3134,-3.8055,4.2096
11.8775,-0.8756,-2.6605,4.2769,0.2694,2.6605,-3.9739,1.3471,1.6838,-3.8728,-1.4144,-3.8055,4.1086
11.8846,-0.7409,-2.7615,4.3106,0.2694,2.6941,-3.9739,1.3471,1.7175,-3.9065,-1.2797,-3.8055,4.1422
11.8921,-0.8756,-2.6605,4.2769,0.3704,2.6605,-4.0412,1.3471,1.7175,-3.9739,-1.2460,-3.7044,4.3106
11.8992,-0.7409,-2.7952,4.2433,0.2357,2.6941,-4.0075,1.3471,1.7175,-3.8728,-1.3807,-3.8055,4.1759
11.9065,-0.8756,-2.6941,4.3106,0.3704,2.7278,-3.9739,1.2797,1.7175,-4.0075,-1.2460,-3.7044,4.2769
11.9139,-0.8419,-2.6941,4.3106,0.3368,2.7278,-3.9402,1.2797,1.7175,-4.1086,-1.3471,-3.9065,4.2433
11.9212,-0.7409,-2.7952,4.2433,0.2694,2.7615,-4.0412,1.2797,1.7175,-3.8728,-1.3134,-3.7381,4.1422
11.9284,-0.8419,-2.7952,4.2769,0.3031,2.8288,-4.0749,1.2797,1.7175,-3.8728,-1.2460,-3.6371,4.3106
11.9357,-0.7409,-2.8625,4.2433,0.3031,2.8288,-4.0412,1.3471,1.6502,-4.0749,-1.2797,-3.7044,4.3780
11.9428,-0.8082,-2.9636,4.3106,0.3031,2.8625,-3.9402,1.2797,1.6165,-3.8392,-1.3471,-3.6371,4.4117
11.9499,-0.8419,-2.8625,4.2769,0.3368,2.9636,-3.9739,1.3471,1.5828,-3.8728,-1.3807,-3.7718,4.2096
11.9571,-0.8756,-2.9636,4.2096,0.3704,2.9299,-4.0412,1.3471,1.6165,-3.9739,-1.2797,-3.6034,4.3780
11.9643,-0.8082,-2.9636,4.2769,0.2694,2.9636,-3.9065,1.2797,1.5155,-3.8392,-1.3134,-3.5697,4.1759
11.9714,-0.8419,-2.9299,4.1759,0.4378,2.9636,-4.0075,1.3471,1.5828,-3.8392,-1.2460,-3.5024,4.2433
11.9787,-0.8082,-2.9636,4.2433,0.3368,3.0309,-3.9065,1.3471,1.5155,-4.0749,-1.2797,-3.4687,4.1422
11.9860,-0.8756,-2.9972,4.2096,0.3368,3.0983,-4.1422,1.3471,1.5491,-4.0075,-1.3471,-3.6034,4.2096
11.9931,-0.7409,-3.0646,4.2433,0.3704,3.0309,-4.0749,1.3471,1.4818,-4.1086,-1.3134,-3.4687,4.3780
12.0003,-0.8756,-2.9636,4.2096,0.3368,3.1319,-3.9402,1.2797,1.5155,-3.9402,-1.3134,-3.5024,4.1422
12.0074,-0.8756,-2.9972,4.2769,0.4378,3.0646,-3.8728,1.3471,1.5155,-4.1086,-1.1787,-3.4014,4.3780
12.0148,-0.8419,-3.0309,4.2433,0.3368,3.0309,-3.9065,1.3471,1.4481,-4.0075,-1.3134,-3.5361,4.1759
12.0221,-0.7746,-3.0983,4.2769,0.3031,3.0309,-3.8392,1.3471,1.4818,-4.1086,-1.2124,-3.4014,4.4117
12.0293,-0.8419,-3.0309,4.2096,0.3368,3.0309,-3.9402,1.3471,1.4818,-4.0749,-1.3134,-3.5697,4.1759
12.0365,-0.8419,-2.9636,4.2769,0.4041,3.0309,-4.0412,1.3471,1.5155,-4.0412,-1.2460,-3.4014,4.2769
12.0437,-0.8082,-3.0309,4.2433,0.3031,2.9972,-3.9065,1.2797,1.5155,-4.0412,-1.3134,-3.4687,4.1422
12.0511,-0.7409,-2.9972,4.2433,0.3368,2.9299,-3.9739,1.3471,1.5828,-4.0749,-1.2797,-3.4687,4.3106
12.0583,-0.8419,-2.8962,4.2433,0.3031,2.9299,-3.9402,1.3471,1.6165,-3.9065,-1.3471,-3.6034,4.2096
12.0655,-0.7409,-2.8962,4.3780,0.3368,2.8962,-3.9739,1.3471,1.5828,-3.9402,-1.2460,-3.5024,4.3106
12.0727,-0.7072,-2.8962,4.2433,0.3031,2.8288,-3.9402,1.3471,1.5828,-3.9065,-1.3471,-3.7044,4.3780
12.0798,-0.7746,-2.8288,4.2433,0.3704,2.8288,-3.9739,1.3471,1.6165,-3.9739,-1.3471,-3.6371,4.1759
12.0871,-0.7072,-2.8288,4.2769,0.3031,2.7615,-4.0412,1.3471,1.6502,-4.0075,-1.2124,-3.7381,4.1422
12.0943,-0.8082,-2.7615,4.3106,0.3704,2.7615,-3.9739,1.3471,1.6502,-3.9065,-1.2797,-3.7381,4.1759
12.1015,-0.7409,-2.7952,4.2769,0.4041,2.7278,-3.9739,1.3471,1.6502,-4.0749,-1.2460,-3.6371,4.3106
12.1087,-0.7072,-2.8288,4.2433,0.3704,2.6941,-3.9402,1.3471,1.7175,-3.9065,-1.3134,-3.7044,4.1759
12.1159,-0.7072,-2.8288,4.2433,0.2694,2.6605,-3.9402,1.3471,1.7175,-3.8728,-1.2460,-3.6371,4.3106
12.1234,-0.8419,-2.7615,4.2769,0.3368,2.6941,-4.0412,1.3471,1.7175,-4.0075,-1.2460,-3.6371,4.3106
12.1307,-0.7072,-2.7952,4.2769,0.2694,2.6941,-4.0075,1.2797,1.7849,-3.8392,-1.2797,-3.7718,4.1759
12.1379,-0.8419,-2.6941,4.2769,0.4041,2.7278,-4.0412,1.3471,1.7175,-3.9739,-1.2797,-3.6371,4.1086
12.1451,-0.7072,-2.7952,4.2769,0.3368,2.6941,-4.0749,1.3471,1.7849,-3.8728,-1.3134,-3.7718,4.1422
12.1525,-0.7072,-2.8288,4.3106,0.3704,2.6605,-4.0749,1.3471,1.7849,-3.9739,-1.2797,-3.7044,4.3106
12.1597,-0.8082,-2.6941,4.3443,0.3368,2.6941,-4.1422,1.3471,1.7849,-3.8392,-1.3807,-3.6708,4.2433
12.1671,-0.7409,-2.8288,4.2769,0.2694,2.7278,-4.0412,1.3471,1.6502,-3.8728,-1.3134,-3.7718,4.1422
12.1744,-0.8419,-2.7615,4.2769,0.3704,2.7615,-4.0412,1.3471,1.7175,-3.9065,-1.2797,-3.7381,4.3443
12.1817,-0.7746,-2.8625,4.2433,0.2357,2.7615,-3.9739,1.3471,1.5828,-3.8392,-1.3471,-3.7718,4.1759
12.1890,-0.7072,-2.9299,4.2769,0.3031,2.7952,-4.0075,1.3471,1.7175,-4.1086,-1.2460,-3.7044,4.2433
12.1963,-0.8756,-2.8625,4.2769,0.3704,2.9299,-4.0412,1.3471,1.7175,-3.9739,-1.3807,-3.7044,4.1422
12.2035,-0.7409,-2.9299,4.2769,0.2694,2.9299,-3.9739,1.3471,1.6502,-4.0412,-1.2797,-3.6371,4.3106
12.2107,-0.8419,-2.8962,4.2769,0.2694,2.8962,-3.9402,1.3471,1.6165,-3.9739,-1.3134,-3.6371,4.1422
12.2180,-0.7409,-3.0309,4.2769,0.3031,2.9299,-3.9402,1.3471,1.5828,-4.0075,-1.2460,-3.6371,4.0749
12.2253,-0.8756,-2.9636,4.2769,0.4041,2.9972,-3.9402,1.3471,1.5155,-3.9739,-1.3471,-3.6371,4.1086
12.2325,-0.7409,-3.0309,4.2769,0.2694,3.0309,-3.9402,1.3471,1.5828,-3.8728,-1.2797,-3.5697,4.2433
12.2397,-0.8419,-2.9972,4.2769,0.3704,3.0309,-3.9739,1.3471,1.5155,-3.9065,-1.3807,-3.6371,4.1086
12.2469,-0.8419,-2.9972,4.2433,0.3704,3.0309,-4.0412,1.2797,1.5491,-4.0749,-1.2460,-3.4687,4.2433
12.2541,-0.8419,-3.0646,4.1759,0.4378,3.0983,-3.9739,1.3471,1.4818,-3.9065,-1.3471,-3.5361,4.1759
12.2614,-0.9093,-3.0309,4.2096,0.4041,3.0983,-3.9739,1.3471,1.5155,-4.1422,-1.2797,-3.4350,4.2769
12.2686,-0.7409,-3.0983,4.2433,0.3704,3.0983,-3.9739,1.3471,1.5155,-4.1086,-1.3134,-3.5361,4.1759
12.2757,-0.8756,-2.9972,4.2096,0.3704,3.0983,-3.9739,1.3471,1.5155,-3.9065,-1.3471,-3.5697,4.1759
12.2829,-0.8082,-3.0309,4.2433,0.3368,3.0309,-3.9065,1.3471,1.5155,-4.0412,-1.2460,-3.4350,4.3780
12.2901,-0.8756,-2.9972,4.2096,0.4378,2.9972,-3.9739,1.2797,1.4818,-3.9402,-1.2797,-3.5361,4.1759
12.2973,-0.8756,-2.9972,4.1759,0.4378,2.9636,-3.9739,1.3471,1.5155,-4.0412,-1.2797,-3.4350,4.3106
12.3046,-0.8419,-2.9972,4.1759,0.3368,2.9636,-3.8728,1.2797,1.6165,-3.9065,-1.3807,-3.5024,4.1422
12.3118,-0.8419,-2.7615,4.2769,0.3031,2.9636,-3.9739,1.3471,1.5491,-4.1086,-1.4144,-3.5697,4.1759
12.3191,-0.7409,-2.9636,4.2433,0.3368,2.8962,-3.9402,1.3471,1.5155,-3.9065,-1.3807,-3.6708,4.2433
12.3263,-0.8756,-2.8625,4.2096,0.4378,2.8962,-3.9065,1.2797,1.5491,-4.0075,-1.2460,-3.5024,4.3106
12.3335,-0.7409,-2.8625,4.2433,0.3031,2.8288,-3.9402,1.3471,1.6165,-3.9065,-1.3807,-3.6034,4.1759
12.3407,-0.8419,-2.7615,4.2096,0.3031,2.8288,-4.0412,1.3471,1.6165,-3.9065,-1.4144,-3.6371,4.2096
12.3478,-0.9093,-2.7952,4.2096,0.2357,2.7952,-4.0412,1.3471,1.6502,-4.0075,-1.3134,-3.6371,4.4117
12.3551,-0.7409,-2.7278,4.2433,0.3368,2.7615,-4.0075,1.2797,1.6502,-3.8728,-1.3471,-3.7381,4.2096
12.3622,-0.8756,-2.7615,4.2433,0.3704,2.7952,-3.9739,1.2797,1.6502,-3.8728,-1.3807,-3.7718,4.2433
12.3694,-0.7409,-2.7278,4.2769,0.2694,2.7278,-3.9739,1.3471,1.6502,-3.9065,-1.3134,-3.6371,4.4117
12.3766,-0.8419,-2.6605,4.2769,0.2357,2.6941,-4.0412,1.3471,1.7175,-3.8728,-1.3807,-3.8055,4.2433
12.3838,-0.8419,-2.6941,4.2769,0.3368,2.7615,-4.0749,1.2797,1.7175,-4.0075,-1.3471,-3.7044,4.4117
12.3911,-0.7072,-2.6941,4.3106,0.2357,2.6941,-3.9739,1.3471,1.7175,-3.8392,-1.3134,-3.8055,4.1086
12.3982,-0.8419,-2.6941,4.3106,0.2694,2.7278,-3.9739,1.3471,1.7849,-4.0412,-1.3807,-3.7381,4.3106
12.4055,-0.7072,-2.7615,4.2769,0.2357,2.7278,-4.0075,1.3471,1.7849,-4.0412,-1.3807,-3.7718,4.2096
12.4127,-0.8419,-2.7615,4.3443,0.3031,2.7278,-3.9402,1.2797,1.7175,-3.9739,-1.3134,-3.6371,4.3780
12.4199,-0.7072,-2.7952,4.3443,0.2694,2.7278,-4.1422,1.3471,1.7849,-3.8392,-1.2797,-3.7381,4.4453
12.4271,-0.8419,-2.7952,4.3106,0.3368,2.7615,-3.9739,1.3471,1.7175,-3.9065,-1.4144,-3.8392,4.2433
