Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
10.6076,-0.3704,-1.1787,5.4893,0.3704,2.3910,-4.5464,1.2797,0.7409,-5.0515,-1.1450,-2.7952,4.6474
10.6148,-0.4715,-1.0777,5.4556,0.4041,2.3910,-4.3443,1.3471,0.7409,-4.9168,-1.1113,-2.7952,4.5464
10.6221,-0.3704,-1.1113,5.4556,0.4715,2.4584,-4.4453,1.3471,0.7072,-5.0515,-1.1450,-2.8962,4.6811
10.6293,-0.4715,-1.1450,5.4893,0.4378,2.3910,-4.3106,1.3134,0.6735,-4.9842,-1.1113,-2.8288,4.5800
10.6366,-0.3031,-1.1450,5.4893,0.4378,2.5258,-4.3106,1.3471,0.6399,-5.1525,-1.2124,-2.7615,4.7147
10.6439,-0.4041,-1.2460,5.4220,0.4041,2.4921,-4.3780,1.3471,0.6062,-5.0178,-1.1113,-2.7952,4.5800
10.6512,-0.3368,-1.3471,5.4220,0.4378,2.4921,-4.3443,1.3471,0.6399,-4.9505,-1.1787,-2.6941,4.6474
10.6585,-0.4378,-1.3134,5.3883,0.4041,2.4921,-4.3780,1.3471,0.6062,-4.9505,-1.1450,-2.7952,4.5464
10.6656,-0.3368,-1.2797,5.4556,0.4715,2.4584,-4.4117,1.3471,0.4715,-5.1189,-1.2797,-2.8288,4.5800
10.6728,-0.5052,-1.4481,5.4893,0.3368,2.4921,-4.3443,1.3471,0.5052,-5.0515,-1.2460,-2.6605,4.4790
10.6800,-0.3704,-1.3807,5.4220,0.3704,2.4921,-4.3780,1.3471,0.4041,-5.0515,-1.2797,-2.8288,4.4790
10.6872,-0.5725,-1.4818,5.4220,0.4378,2.4584,-4.4117,1.3471,0.4378,-5.0515,-1.2797,-2.6941,4.4790
10.6945,-0.4378,-1.4481,5.3883,0.3704,2.4921,-4.4790,1.3471,0.3704,-5.0852,-1.2797,-2.6941,4.6811
10.7019,-0.5725,-1.4818,5.3546,0.2694,2.4921,-4.4453,1.3471,0.3031,-5.2199,-1.1787,-2.7278,4.4790
10.7090,-0.3704,-1.5155,5.4220,0.4041,2.4921,-4.4790,1.2797,0.3368,-5.0852,-1.2797,-2.6605,4.7147
10.7163,-0.5052,-1.6838,5.3546,0.2357,2.4247,-4.4453,1.3471,0.3031,-5.2199,-1.1787,-2.7278,4.5464
10.7235,-0.5725,-1.5828,5.3546,0.3031,2.4247,-4.4453,1.3471,0.3031,-5.1862,-1.2797,-2.8288,4.6474
10.7307,-0.4715,-1.6838,5.3883,0.2021,2.4247,-4.4117,1.3807,0.2357,-5.2873,-1.2124,-2.7278,4.4790
10.7379,-0.5725,-1.6838,5.3883,0.3031,2.3910,-4.4453,1.3471,0.2357,-5.2873,-1.2124,-2.7615,4.5464
10.7451,-0.5052,-1.6838,5.3883,0.3031,2.4247,-4.3443,1.2797,0.2357,-5.1189,-1.3471,-2.7952,4.6137
10.7522,-0.5388,-1.6838,5.3209,0.2021,2.3910,-4.4117,1.3471,0.2357,-5.2536,-1.2460,-2.7952,4.4790
10.7594,-0.5725,-1.7512,5.2873,0.2694,2.3910,-4.4453,1.3471,0.2694,-5.1189,-1.3471,-2.7952,4.6474
10.7668,-0.5388,-1.6838,5.3209,0.1684,2.2900,-4.4453,1.3471,0.2357,-5.0515,-1.3807,-2.7952,4.6474
10.7743,-0.5725,-1.7175,5.3209,0.2021,2.3574,-4.4453,1.2797,0.2357,-5.0852,-1.2124,-2.8962,4.4790
10.7816,-0.6735,-1.7512,5.3209,0.2694,2.3574,-4.4117,1.2797,0.2694,-5.1862,-1.3134,-2.7952,4.6474
10.7888,-0.5725,-1.7175,5.3209,0.1684,2.3237,-4.4453,1.3471,0.3031,-4.9842,-1.2460,-2.8962,4.6474
10.7959,-0.6735,-1.6838,5.2873,0.1347,2.3237,-4.4790,1.3471,0.2694,-5.0515,-1.3471,-3.0646,4.5800
10.8032,-0.5725,-1.6502,5.2536,0.1347,2.3574,-4.4117,1.3471,0.3031,-5.1862,-1.2460,-2.9636,4.4790
10.8104,-0.5725,-1.5828,5.2536,0.3031,2.3237,-4.3780,1.2460,0.3368,-5.1862,-1.2460,-3.0646,4.6137
10.8182,-0.7072,-1.4481,5.2873,0.1684,2.3237,-4.4117,1.3471,0.3704,-5.1862,-1.4144,-2.9636,4.6137
10.8252,-0.5388,-1.5155,5.2873,0.1684,2.3237,-4.4453,1.2797,0.3368,-5.0515,-1.2460,-3.0646,4.4790
10.8325,-0.5725,-1.5828,5.3209,0.1347,2.3237,-4.4117,1.3471,0.4041,-5.0515,-1.2460,-2.9636,4.5800
10.8396,-0.5725,-1.4144,5.3209,0.2021,2.3910,-4.5127,1.2797,0.4041,-5.1189,-1.3134,-2.9636,4.5800
10.8468,-0.6735,-1.4481,5.2536,0.1684,2.3574,-4.5127,1.2797,0.4715,-5.1525,-1.2124,-3.0646,4.4790
10.8540,-0.5725,-1.4144,5.3546,0.3031,2.3910,-4.4117,1.3807,0.5052,-5.1189,-1.3134,-3.0309,4.6474
10.8613,-0.5388,-1.3807,5.3209,0.2694,2.3574,-4.4790,1.3471,0.4378,-5.0178,-1.1450,-2.9972,4.4790
10.8684,-0.6399,-1.3471,5.2873,0.2694,2.3237,-4.4790,1.3471,0.5388,-4.9842,-1.1787,-3.0646,4.4790
10.8755,-0.6735,-1.3134,5.2873,0.3368,2.3910,-4.4117,1.3471,0.5388,-4.9505,-1.2460,-2.9636,4.6137
10.8826,-0.5388,-1.3134,5.2873,0.2357,2.4584,-4.4117,1.3471,0.5052,-5.0852,-1.1787,-2.9636,4.7484
10.8898,-0.6399,-1.3807,5.3546,0.2694,2.4584,-4.4117,1.3807,0.5052,-4.9168,-1.1787,-3.0309,4.5800
10.8971,-0.4715,-1.3134,5.3883,0.2021,2.4247,-4.3443,1.3471,0.5388,-5.0852,-1.2124,-2.9636,4.4790
10.9044,-0.5725,-1.2460,5.3883,0.3031,2.4921,-4.4117,1.3471,0.4715,-5.1189,-1.1787,-3.0646,4.4453
10.9115,-0.6399,-1.2124,5.3883,0.3368,2.4921,-4.4117,1.4144,0.5052,-5.1189,-1.2124,-2.8288,4.6474
10.9188,-0.4715,-1.1787,5.3546,0.3031,2.4921,-4.4790,1.3807,0.5388,-5.0178,-1.1113,-2.8962,4.4790
10.9261,-0.5388,-1.1450,5.3883,0.2694,2.5931,-4.4117,1.4144,0.5388,-5.0178,-1.1787,-2.7952,4.6811
10.9332,-0.4715,-1.2124,5.3546,0.3031,2.5594,-4.4453,1.3471,0.5388,-4.9168,-1.1113,-2.6941,4.6474
10.9403,-0.6062,-1.3134,5.3546,0.3368,2.5594,-4.4117,1.3471,0.5052,-4.8831,-1.1113,-2.8288,4.4117
10.9475,-0.6062,-1.2124,5.3546,0.3704,2.5931,-4.3443,1.4144,0.5052,-5.0178,-1.1787,-2.6605,4.6474
10.9547,-0.4378,-1.2460,5.3546,0.3031,2.5594,-4.4117,1.4144,0.4378,-5.1189,-1.1113,-2.6941,4.4790
10.9620,-0.5725,-1.2460,5.3546,0.3704,2.5594,-4.4453,1.4144,0.4715,-4.9505,-1.1450,-2.7615,4.5464
10.9691,-0.4378,-1.2797,5.3209,0.2694,2.5594,-4.3443,1.4144,0.3704,-5.1189,-1.1787,-2.6268,4.6474
10.9762,-0.5388,-1.3807,5.3883,0.2694,2.5931,-4.4790,1.4144,0.3704,-5.0515,-1.0440,-2.6941,4.4790
10.9834,-0.5388,-1.3134,5.3883,0.4378,2.4921,-4.4453,1.4144,0.4041,-5.0515,-1.0777,-2.6941,4.4790
10.9905,-0.4378,-1.2797,5.3883,0.3704,2.5594,-4.4117,1.4144,0.3704,-4.9842,-1.0777,-2.7615,4.4790
10.9975,-0.6062,-1.4144,5.3883,0.3704,2.5594,-4.3443,1.4481,0.4041,-5.1189,-1.1450,-2.6941,4.5800
11.0046,-0.4715,-1.4481,5.3546,0.3704,2.5594,-4.3780,1.3471,0.3704,-5.1189,-1.1113,-2.6605,4.4790
11.0118,-0.4715,-1.4144,5.3883,0.4378,2.5258,-4.4453,1.4481,0.3704,-4.9842,-1.2124,-2.6268,4.6137
11.0192,-0.6062,-1.4818,5.3209,0.3368,2.5258,-4.3443,1.4144,0.3368,-4.9168,-1.0440,-2.6268,4.6137
11.0263,-0.5388,-1.5155,5.3546,0.3368,2.4921,-4.4453,1.4144,0.3368,-4.9842,-1.1113,-2.7278,4.4117
11.0333,-0.5725,-1.5155,5.3209,0.3368,2.4584,-4.4790,1.3471,0.3368,-5.1862,-1.1113,-2.6941,4.4790
11.0403,-0.4715,-1.5155,5.3209,0.2021,2.4247,-4.4453,1.4144,0.4041,-4.9842,-1.1787,-2.7952,4.4790
11.0474,-0.6062,-1.5491,5.2873,0.3368,2.4247,-4.4117,1.4144,0.3704,-4.9842,-1.2797,-2.9636,4.5127
11.0545,-0.5052,-1.5155,5.3546,0.2694,2.4247,-4.3780,1.4144,0.3368,-5.1189,-1.1787,-2.7615,4.4117
11.0618,-0.5725,-1.5828,5.3546,0.2694,2.3574,-4.3780,1.4144,0.2694,-5.0515,-1.2124,-2.8962,4.4453
11.0689,-0.5725,-1.6165,5.3209,0.3031,2.3237,-4.2433,1.3471,0.3031,-5.1862,-1.2797,-2.8962,4.4453
11.0761,-0.5725,-1.6502,5.3209,0.2357,2.3574,-4.4453,1.3471,0.3368,-5.1189,-1.2124,-2.8962,4.4117
11.0832,-0.6735,-1.5828,5.3546,0.3031,2.2900,-4.4453,1.3471,0.3704,-5.1189,-1.2797,-2.9636,4.3780
11.0905,-0.6399,-1.5828,5.3546,0.2357,2.2563,-4.4117,1.3471,0.4041,-5.1862,-1.3134,-2.8625,4.4117
11.0977,-0.5388,-1.6165,5.3883,0.2694,2.2227,-4.4453,1.3471,0.4041,-4.9168,-1.1787,-2.8625,4.4790
11.1049,-0.6399,-1.5491,5.3209,0.3031,2.2227,-4.4453,1.3471,0.4041,-5.0515,-1.3471,-2.8962,4.5464
11.1120,-0.5388,-1.5491,5.2873,0.2021,2.2227,-4.3443,1.3471,0.3704,-4.9842,-1.3807,-2.9636,4.5464
11.1192,-0.6399,-1.5828,5.3209,0.3031,2.1890,-4.4790,1.2797,0.4041,-4.9842,-1.3471,-3.0983,4.4790
11.1264,-0.6735,-1.5491,5.3209,0.3031,2.2227,-4.3106,1.3471,0.4378,-5.1189,-1.2460,-2.9636,4.5464
11.1336,-0.6399,-1.5491,5.2873,0.2021,2.1890,-4.4117,1.3471,0.4715,-4.9505,-1.2460,-3.0309,4.3780
11.1408,-0.6399,-1.5491,5.3209,0.2021,2.2227,-4.4453,1.2797,0.5052,-4.9842,-1.3134,-3.0983,4.3780
11.1478,-0.5388,-1.4818,5.3209,0.1684,2.2227,-4.3443,1.3807,0.4715,-5.0515,-1.4144,-3.1993,4.4790
11.1550,-0.5725,-1.5155,5.2536,0.2357,2.2227,-4.3443,1.2797,0.5052,-4.9842,-1.2797,-3.0983,4.4790
11.1623,-0.6735,-1.4818,5.3883,0.2694,2.2227,-4.4117,1.2797,0.5052,-5.0515,-1.3471,-2.9972,4.5464
11.1694,-0.5388,-1.4144,5.3546,0.3031,2.2227,-4.3780,1.3471,0.4715,-5.1189,-1.4144,-3.0309,4.5464
11.1766,-0.5725,-1.4818,5.3546,0.2694,2.2563,-4.4453,1.3471,0.5388,-4.9505,-1.2797,-2.9636,4.5800
11.1837,-0.5725,-1.4144,5.3546,0.2021,2.2900,-4.4790,1.2797,0.5052,-5.0515,-1.2797,-3.0646,4.3780
11.1908,-0.5388,-1.4144,5.4220,0.2694,2.2900,-4.4790,1.2797,0.5388,-5.0515,-1.3471,-2.9972,4.4790
11.1979,-0.6062,-1.4481,5.3546,0.2357,2.3237,-4.3106,1.3471,0.5725,-5.0515,-1.3471,-2.9636,4.5800
11.2050,-0.5725,-1.4144,5.3883,0.2357,2.4584,-4.4117,1.3471,0.5052,-5.1862,-1.2460,-2.9636,4.4790
11.2124,-0.4715,-1.4481,5.3546,0.2694,2.3910,-4.4117,1.2797,0.5388,-5.1862,-1.2124,-2.8962,4.5127
11.2196,-0.5388,-1.4144,5.3209,0.2357,2.3910,-4.4117,1.2797,0.5052,-4.9842,-1.2124,-2.8288,4.4117
11.2269,-0.5388,-1.3471,5.3883,0.3704,2.4247,-4.3443,1.2797,0.4715,-5.0515,-1.2797,-2.7615,4.6137
11.2341,-0.4715,-1.3807,5.3546,0.3368,2.4921,-4.3443,1.2797,0.5052,-4.9842,-1.2124,-2.7952,4.4117
11.2413,-0.4378,-1.4481,5.4220,0.3368,2.4921,-4.4117,1.2797,0.5052,-5.0515,-1.2797,-2.7278,4.5800
11.2486,-0.4378,-1.4144,5.3209,0.3031,2.5258,-4.3780,1.2797,0.4715,-5.0515,-1.1450,-2.6605,4.3443
11.2558,-0.4715,-1.3807,5.3883,0.4715,2.5258,-4.4790,1.2797,0.4715,-5.0515,-1.1787,-2.7952,4.4790
11.2629,-0.6062,-1.4481,5.3546,0.3368,2.5258,-4.4117,1.2797,0.4378,-5.0515,-1.2124,-2.5931,4.5464
11.2701,-0.4378,-1.4481,5.3883,0.3031,2.5258,-4.3780,1.2797,0.4378,-5.1189,-1.1113,-2.6268,4.4453
11.2773,-0.6062,-1.4818,5.3546,0.4378,2.5594,-4.4453,1.2797,0.4378,-5.1862,-1.1787,-2.6941,4.4117
11.2846,-0.4378,-1.4481,5.3883,0.3031,2.5931,-4.4117,1.2797,0.4378,-5.1189,-1.1113,-2.6941,4.4117
11.2918,-0.5052,-1.5491,5.3546,0.4378,2.5594,-4.3443,1.2797,0.3368,-5.0515,-1.1450,-2.5258,4.5800
11.2991,-0.4378,-1.4481,5.4220,0.3031,2.6605,-4.4117,1.2797,0.3704,-5.1525,-1.1113,-2.6605,4.4790
11.3063,-0.4715,-1.5155,5.4220,0.3704,2.5931,-4.3780,1.2797,0.4041,-5.1189,-1.1787,-2.6605,4.3780
11.3135,-0.5052,-1.5491,5.3546,0.2694,2.5594,-4.3443,1.2797,0.3704,-5.1525,-1.1113,-2.5258,4.3780
11.3206,-0.4715,-1.5491,5.3883,0.3368,2.5594,-4.4790,1.2460,0.4041,-5.0515,-1.1113,-2.6941,4.4790
11.3279,-0.6062,-1.4818,5.3546,0.3368,2.5594,-4.4117,1.2797,0.3368,-4.9842,-1.1787,-2.5594,4.4453
11.3351,-0.4715,-1.5155,5.3883,0.4378,2.5258,-4.5127,1.2797,0.3704,-4.9842,-1.1787,-2.6605,4.5464
11.3425,-0.5725,-1.5155,5.3883,0.3368,2.5258,-4.4790,1.2797,0.3368,-4.9842,-1.0440,-2.7615,4.3780
11.3497,-0.4378,-1.4818,5.3883,0.4378,2.5258,-4.4117,1.2124,0.3368,-5.1189,-1.1450,-2.6605,4.5464
11.3570,-0.5388,-1.4818,5.2873,0.3031,2.4584,-4.3443,1.2797,0.3704,-5.1189,-1.1113,-2.7952,4.4117
11.3644,-0.4715,-1.4818,5.3209,0.1684,2.4584,-4.3443,1.2797,0.4041,-5.1189,-1.1113,-2.8288,4.5800
11.3715,-0.4715,-1.4481,5.3883,0.2357,2.3910,-4.4453,1.2797,0.3704,-5.0515,-1.1450,-2.9636,4.4117
11.3788,-0.5052,-1.4818,5.3209,0.2357,2.3910,-4.3106,1.2797,0.3704,-4.9842,-1.1113,-2.9972,4.3106
11.3862,-0.5725,-1.4481,5.3209,0.2694,2.3574,-4.4117,1.2124,0.4041,-5.1862,-1.2460,-2.8962,4.3780
11.3936,-0.4715,-1.4818,5.3209,0.3031,2.3910,-4.4117,1.2124,0.3368,-4.9842,-1.2124,-3.0309,4.5127
11.4008,-0.5388,-1.4481,5.3209,0.2021,2.3574,-4.4453,1.2124,0.4041,-5.1189,-1.2797,-2.9972,4.3780
11.4081,-0.4715,-1.4481,5.3883,0.2357,2.2900,-4.4790,1.2460,0.4041,-4.9842,-1.1113,-3.1656,4.3780
11.4153,-0.6399,-1.4481,5.3546,0.3031,2.2900,-4.5800,1.2124,0.4041,-5.0852,-1.2460,-2.9636,4.4790
11.4224,-0.6062,-1.4481,5.2873,0.1347,2.2900,-4.4117,1.2124,0.4041,-5.1189,-1.1450,-3.0309,4.3780
11.4296,-0.5052,-1.4481,5.3883,0.2357,2.2900,-4.4117,1.2124,0.3704,-5.1189,-1.2797,-3.1656,4.3443
11.4367,-0.5388,-1.4481,5.3209,0.1347,2.2900,-4.4117,1.2460,0.4041,-5.0515,-1.1450,-3.1319,4.4453
11.4442,-0.5052,-1.4481,5.3209,0.1010,2.2563,-4.4117,1.2460,0.4041,-4.9842,-1.2797,-3.0646,4.5464
11.4515,-0.6399,-1.4144,5.2873,0.1347,2.2563,-4.4453,1.2124,0.4041,-5.0178,-1.2124,-3.2330,4.5127
11.4588,-0.5388,-1.4481,5.2873,0.1684,2.2563,-4.4790,1.2797,0.4378,-5.1862,-1.2797,-3.1319,4.4790
11.4659,-0.5725,-1.4818,5.3209,0.1684,2.2563,-4.4117,1.2124,0.4378,-5.1189,-1.2124,-3.1656,4.3106
11.4731,-0.6735,-1.3471,5.2873,0.1684,2.2900,-4.4790,1.1787,0.4378,-4.9842,-1.2124,-3.1656,4.3780
11.4802,-0.7746,-1.4144,5.2873,0.1347,2.2900,-4.4117,1.2124,0.5052,-5.0515,-1.2797,-3.1656,4.4117
11.4873,-0.5388,-1.3807,5.3209,0.1684,2.3237,-4.4117,1.2124,0.4041,-5.1189,-1.3471,-3.0646,4.5800
11.4944,-0.5388,-1.3807,5.2873,0.1684,2.3574,-4.4790,1.2124,0.4041,-5.1189,-1.2460,-3.0309,4.3780
11.5016,-0.5388,-1.3807,5.2873,0.2694,2.2900,-4.5127,1.2124,0.4041,-5.1189,-1.2797,-3.0309,4.4790
11.5088,-0.6735,-1.4481,5.3209,0.2357,2.3910,-4.4790,1.2124,0.4041,-4.9505,-1.1787,-2.8962,4.3780
11.5161,-0.7072,-1.4144,5.2873,0.2694,2.3910,-4.5127,1.2124,0.4041,-4.9842,-1.2797,-2.8962,4.4453
11.5233,-0.5388,-1.4481,5.3209,0.2357,2.4247,-4.4117,1.1787,0.3704,-4.9842,-1.3134,-2.8288,4.3780
11.5306,-0.5388,-1.4481,5.2873,0.3031,2.4247,-4.4790,1.1450,0.4041,-5.1189,-1.2124,-2.8625,4.5127
11.5378,-0.6062,-1.5155,5.2199,0.2694,2.4584,-4.4453,1.1787,0.4041,-5.1862,-1.2124,-2.7615,4.3780
11.5452,-0.5388,-1.4818,5.2873,0.3031,2.4584,-4.3443,1.1787,0.3704,-5.0515,-1.3807,-2.7615,4.5464
11.5524,-0.6399,-1.5828,5.2536,0.2357,2.4921,-4.4453,1.1787,0.3704,-5.0515,-1.2124,-2.7615,4.4453
11.5596,-0.5388,-1.5155,5.2536,0.3704,2.4921,-4.3443,1.1787,0.3368,-5.1525,-1.2124,-2.7615,4.5127
11.5668,-0.6399,-1.5828,5.2536,0.2694,2.4921,-4.4117,1.2124,0.3031,-5.1189,-1.1787,-2.6941,4.3780
11.5740,-0.5388,-1.5491,5.2536,0.3368,2.5258,-4.3443,1.2124,0.3368,-4.9842,-1.1450,-2.7278,4.3443
11.5812,-0.6399,-1.4818,5.2873,0.4041,2.5594,-4.3443,1.2124,0.4378,-5.1189,-1.2124,-2.6941,4.5127
11.5883,-0.4715,-1.6165,5.2536,0.3368,2.5594,-4.3780,1.2124,0.3368,-5.0515,-1.1450,-2.5594,4.5464
11.5956,-0.6399,-1.5155,5.2536,0.5052,2.4921,-4.4453,1.2124,0.3704,-5.0515,-1.1450,-2.6268,4.5127
11.6028,-0.4715,-1.5828,5.2873,0.4041,2.5258,-4.3443,1.2124,0.4041,-5.0515,-1.1113,-2.5594,4.6137
11.6098,-0.5725,-1.6165,5.3209,0.3368,2.4921,-4.4453,1.2797,0.3368,-5.1189,-1.1113,-2.5594,4.3780
11.6170,-0.5725,-1.5828,5.2873,0.4378,2.4921,-4.3106,1.2124,0.4378,-5.0515,-1.1787,-2.6941,4.5464
11.6242,-0.4715,-1.5155,5.2873,0.3368,2.3910,-4.3443,1.2124,0.4041,-5.0515,-1.1113,-2.5594,4.3780
11.6315,-0.5725,-1.5491,5.3546,0.4378,2.4921,-4.4453,1.2124,0.4378,-4.9505,-1.1450,-2.6268,4.5464
11.6387,-0.4715,-1.5155,5.3209,0.3031,2.4584,-4.3106,1.2124,0.4378,-5.1862,-1.1113,-2.6605,4.5800
11.6459,-0.4378,-1.5155,5.3209,0.3704,2.4584,-4.3780,1.2460,0.4715,-5.1862,-1.1113,-2.7615,4.4117
11.6531,-0.5052,-1.5155,5.2873,0.4378,2.4247,-4.3106,1.2124,0.5052,-5.0515,-1.1450,-2.7278,4.4790
11.6603,-0.4378,-1.4144,5.3546,0.3368,2.3910,-4.3106,1.2124,0.5388,-5.1862,-1.1113,-2.7615,4.3780
11.6676,-0.4378,-1.3807,5.3546,0.4715,2.4247,-4.3106,1.2124,0.4715,-5.1862,-1.2124,-2.6941,4.5464
11.6749,-0.3704,-1.3471,5.3883,0.3704,2.4584,-4.4117,1.2797,0.5388,-4.9505,-1.1450,-2.8625,4.4790
11.6822,-0.4378,-1.4144,5.3883,0.3368,2.3910,-4.4117,1.2124,0.5725,-4.9505,-1.1787,-2.7952,4.3443
11.6895,-0.5052,-1.3807,5.3546,0.3704,2.3574,-4.4790,1.2124,0.5388,-4.9505,-1.2460,-2.7952,4.5464
11.6967,-0.3704,-1.3471,5.3546,0.3031,2.3574,-4.4453,1.2797,0.6062,-5.0515,-1.2460,-2.8625,4.5464
11.7039,-0.5052,-1.3807,5.3546,0.3368,2.3574,-4.4790,1.2124,0.5052,-5.1525,-1.1787,-2.9972,4.3780
11.7111,-0.4378,-1.3807,5.3209,0.3031,2.3237,-4.3443,1.2124,0.6399,-5.1525,-1.2460,-2.8625,4.5127
11.7183,-0.4378,-1.3471,5.3546,0.2357,2.3237,-4.3780,1.2460,0.5388,-4.9842,-1.1450,-2.8962,4.4117
11.7256,-0.4715,-1.4481,5.3209,0.1684,2.3237,-4.3443,1.2797,0.6062,-5.1189,-1.1450,-2.8625,4.6137
11.7328,-0.4715,-1.3471,5.3209,0.2357,2.3237,-4.4117,1.2124,0.5052,-4.9505,-1.1787,-2.9636,4.3780
11.7399,-0.3704,-1.3471,5.3546,0.2021,2.2900,-4.4790,1.2124,0.5388,-4.9505,-1.2797,-2.9972,4.4453
11.7472,-0.5388,-1.2797,5.3209,0.2357,2.2900,-4.4117,1.2124,0.5388,-5.0515,-1.1787,-2.8962,4.3780
11.7544,-0.4715,-1.3134,5.3209,0.3031,2.3237,-4.4790,1.2124,0.5388,-4.9168,-1.2124,-3.0309,4.4117
11.7615,-0.5388,-1.3807,5.3209,0.3031,2.2900,-4.3443,1.2124,0.5052,-5.0515,-1.2797,-3.0646,4.4790
11.7687,-0.4715,-1.3807,5.3883,0.2021,2.3237,-4.4117,1.2124,0.4715,-5.1189,-1.2797,-2.9972,4.5464
11.7758,-0.5725,-1.4144,5.2873,0.2021,2.3237,-4.4117,1.2124,0.5052,-4.9842,-1.2124,-3.0646,4.3106
11.7829,-0.4715,-1.3807,5.3546,0.2021,2.3237,-4.4117,1.2124,0.4715,-4.9505,-1.2797,-2.9972,4.4117
11.7900,-0.5388,-1.4481,5.3209,0.3368,2.3574,-4.3443,1.2124,0.4041,-5.1862,-1.3471,-2.9299,4.4453
11.7972,-0.6399,-1.4144,5.3209,0.1684,2.3574,-4.4117,1.2124,0.4041,-5.1189,-1.2124,-2.9636,4.5127
11.8043,-0.5388,-1.4818,5.3546,0.1684,2.3910,-4.4790,1.2124,0.4041,-4.9842,-1.2124,-2.9636,4.3780
11.8114,-0.5388,-1.5155,5.3209,0.2357,2.3574,-4.4790,1.2460,0.3704,-5.1189,-1.3134,-2.8962,4.5464
11.8187,-0.5725,-1.5491,5.3546,0.2021,2.3910,-4.4117,1.2124,0.3704,-5.1189,-1.2124,-2.9636,4.3106
11.8259,-0.6399,-1.5155,5.3209,0.2357,2.3910,-4.4790,1.2797,0.3368,-5.1189,-1.2124,-2.8962,4.3106
11.8329,-0.5388,-1.5155,5.2873,0.2357,2.4584,-4.4453,1.2797,0.3368,-4.9842,-1.2797,-2.9636,4.4790
11.8401,-0.5725,-1.5828,5.2536,0.2021,2.4921,-4.3106,1.2124,0.3031,-5.1189,-1.2124,-2.9299,4.3106
11.8473,-0.6062,-1.5828,5.3209,0.2694,2.4584,-4.4790,1.2124,0.3031,-5.1862,-1.2124,-2.9299,4.3780
11.8544,-0.5725,-1.5828,5.2873,0.2694,2.4584,-4.4117,1.2124,0.3031,-5.0515,-1.2797,-2.8962,4.3780
11.8616,-0.6399,-1.6165,5.2536,0.2021,2.4921,-4.4117,1.2797,0.2694,-5.1189,-1.1787,-2.8288,4.3106
11.8688,-0.6735,-1.6838,5.3209,0.2357,2.4921,-4.4790,1.2124,0.2357,-5.0515,-1.2124,-2.7615,4.4790
11.8761,-0.5388,-1.5828,5.2873,0.2357,2.4921,-4.3780,1.2124,0.2694,-4.9842,-1.1450,-2.8962,4.3780
11.8834,-0.5725,-1.6165,5.2873,0.3368,2.5258,-4.4790,1.1787,0.2694,-5.1525,-1.2797,-2.8288,4.4790
11.8906,-0.6062,-1.6165,5.2199,0.2694,2.5258,-4.3443,1.2460,0.2694,-4.9505,-1.1113,-2.7952,4.4117
11.8979,-0.6735,-1.5828,5.2873,0.2694,2.4921,-4.4117,1.2124,0.3031,-5.0852,-1.2124,-2.6941,4.5127
11.9052,-0.6399,-1.6165,5.2536,0.2357,2.4921,-4.4790,1.2460,0.3031,-5.0852,-1.1113,-2.7952,4.3780
11.9124,-0.5725,-1.4818,5.2873,0.3031,2.4921,-4.4117,1.2124,0.3704,-5.0178,-1.1787,-2.7952,4.4117
11.9196,-0.6062,-1.5491,5.2873,0.2357,2.4921,-4.4117,1.2124,0.3368,-4.9842,-1.1450,-2.7615,4.5800
11.9269,-0.5388,-1.5491,5.3209,0.3368,2.4921,-4.3443,1.2124,0.3704,-4.9505,-1.2124,-2.6941,4.5127
11.9342,-0.7072,-1.4818,5.2199,0.2694,2.4584,-4.4453,1.1787,0.3704,-5.0852,-1.1113,-2.7952,4.3106
11.9413,-0.5388,-1.4818,5.2536,0.2694,2.4584,-4.4790,1.2124,0.4378,-5.0852,-1.1113,-2.7952,4.3106
11.9485,-0.6399,-1.3134,5.2873,0.2357,2.4584,-4.4117,1.2460,0.4378,-5.0178,-1.1113,-2.7952,4.3106
11.9558,-0.5052,-1.4144,5.3209,0.2021,2.4584,-4.4790,1.2797,0.4715,-4.9505,-1.1113,-2.7615,4.5127
11.9632,-0.5725,-1.4144,5.2873,0.2694,2.4584,-4.5127,1.2124,0.5052,-5.0178,-1.2124,-2.7278,4.5127
11.9706,-0.4715,-1.3807,5.3209,0.2357,2.4247,-4.4453,1.2124,0.4715,-4.9505,-1.1113,-2.7952,4.2769
11.9779,-0.5052,-1.3134,5.3209,0.3704,2.3910,-4.3443,1.2797,0.5052,-5.0178,-1.1450,-2.8962,4.3780
11.9851,-0.4715,-1.3134,5.2873,0.2357,2.4247,-4.3780,1.2460,0.5052,-4.9168,-1.0103,-2.8625,4.3443
11.9923,-0.5388,-1.3471,5.2536,0.3368,2.3910,-4.4790,1.2460,0.5052,-4.8831,-1.1113,-2.9636,4.4117
11.9995,-0.4715,-1.3471,5.3209,0.2694,2.3910,-4.4117,1.2797,0.5725,-5.0178,-1.1113,-2.8288,4.5127
12.0067,-0.4715,-1.2797,5.3546,0.3031,2.3910,-4.4453,1.2797,0.5388,-4.9168,-1.1113,-2.8288,4.3106
12.0138,-0.5725,-1.2797,5.3546,0.2694,2.3237,-4.4790,1.2797,0.5725,-4.9505,-1.1450,-2.9636,4.4117
