Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
15.0844,0.9429,0.5725,-0.0337,-0.6735,0.0000,-0.7409,-0.9093,1.4144,-1.1450,1.1113,0.5725,-0.1684
15.0895,0.7746,0.5052,-0.0337,-0.6062,0.0674,-0.8082,-0.8419,1.4818,-1.0777,1.1787,0.5725,-0.1347
15.0945,0.6735,0.5388,-0.1684,-0.6735,0.0000,-0.8419,-0.8756,1.2124,-1.0777,1.1113,0.6399,-0.2357
15.0996,0.6399,0.5052,-0.1010,-0.6062,0.1010,-0.8756,-0.8419,1.1450,-1.1450,1.1787,0.6399,-0.1010
15.1047,0.6399,0.6062,-0.1684,-0.6735,0.1010,-0.9429,-0.9766,1.1113,-1.0777,1.1450,0.7409,-0.0337
15.1098,0.6399,0.6062,-0.1684,-0.6399,0.1347,-0.9766,-0.8082,1.0440,-1.1450,1.1787,0.5725,-0.0337
15.1148,0.7409,0.4041,-0.0674,-0.5052,0.0337,-0.9766,-0.8756,1.1450,-1.1113,1.1787,0.5725,-0.1347
15.1199,0.6735,0.4378,-0.0337,-0.4378,0.1010,-1.0777,-0.8756,0.8756,-1.0777,1.1787,0.5725,-0.1010
15.1249,0.6735,0.4041,-0.0674,-0.5052,0.1347,-1.0777,-0.8756,0.9093,-1.0777,1.1787,0.7072,-0.2357
15.1300,0.5388,0.4378,-0.1684,-0.5052,0.1010,-1.0777,-0.8756,0.8082,-1.0777,1.1113,0.7409,-0.2694
15.1351,0.5052,0.4378,-0.1684,-0.4378,0.1347,-1.1113,-0.8756,0.8756,-1.0777,1.1450,0.6735,-0.1347
15.1402,0.5388,0.3368,-0.0674,-0.5725,0.1684,-1.0103,-0.9429,0.9093,-1.1450,1.1113,0.7072,-0.2021
15.1452,0.5388,0.4041,-0.0337,-0.5725,0.1347,-0.9766,-0.9429,0.8082,-1.1450,1.1450,0.7409,-0.1684
15.1503,0.6399,0.4041,-0.1684,-0.4715,0.1010,-1.0103,-0.8756,0.6735,-1.1450,1.1113,0.7072,-0.1684
15.1553,0.6735,0.3031,-0.0337,-0.5052,0.1347,-1.0103,-0.9766,0.8419,-1.2124,1.1787,0.6735,-0.1347
15.1604,0.6735,0.2021,-0.1010,-0.5052,0.1684,-0.9429,-0.8756,0.6735,-1.2460,1.1450,0.6399,-0.3031
15.1655,0.5052,0.2694,-0.1010,-0.4715,0.1684,-0.9429,-0.9429,0.6399,-1.3134,1.1787,0.5725,-0.1684
15.1705,0.5052,0.2357,-0.1010,-0.5388,0.1347,-0.9429,-0.9429,0.6399,-1.3471,1.0777,0.5725,-0.2357
15.1756,0.5052,0.2021,-0.2021,-0.6735,0.1684,-0.8756,-0.8756,0.6062,-1.4481,1.1113,0.7072,-0.0337
15.1807,0.5052,0.3368,-0.1684,-0.6735,0.1684,-0.8756,-0.9429,0.7072,-1.3807,1.0777,0.6735,-0.0337
15.1857,0.5725,0.3368,-0.0337,-0.5725,0.1684,-0.9429,-0.9429,0.7409,-1.4481,1.0440,0.5725,-0.0674
15.1908,0.5725,0.1684,-0.0674,-0.5725,0.1684,-0.9429,-0.9429,0.5725,-1.4481,1.0777,0.6399,-0.2694
15.1959,0.5725,0.1347,-0.1684,-0.5052,0.1684,-0.9429,-0.8756,0.6735,-1.4818,1.1113,0.5052,-0.2357
15.2010,0.4378,0.3031,-0.1347,-0.5388,0.2357,-0.9429,-0.9093,0.6399,-1.4818,1.0777,0.5725,-0.1347
15.2060,0.4041,0.2021,-0.1684,-0.5388,0.2357,-0.9429,-0.9766,0.6062,-1.4818,0.9766,0.5725,-0.2021
15.2111,0.4715,0.2694,0.0000,-0.5725,0.2357,-1.0103,-0.9429,0.6399,-1.5155,1.0440,0.6062,-0.1010
15.2161,0.4715,0.2694,0.0000,-0.4715,0.2357,-1.0777,-0.9429,0.5725,-1.5155,0.9766,0.5388,0.0000
15.2212,0.4715,0.1010,-0.1347,-0.4041,0.3031,-1.0777,-0.9429,0.4715,-1.5491,0.9766,0.5052,-0.0337
15.2263,0.4715,0.1010,-0.0337,-0.4041,0.3031,-1.1787,-0.9429,0.5725,-1.5828,0.9429,0.4715,-0.2357
15.2313,0.5725,0.2694,0.0000,-0.4715,0.3368,-1.1113,-0.9429,0.6399,-1.6502,0.9093,0.4715,-0.1684
15.2364,0.5725,0.1347,-0.0674,-0.4715,0.3368,-1.2124,-0.8756,0.6399,-1.7175,0.9093,0.4715,-0.1347
15.2415,0.4041,0.2021,0.0337,-0.4715,0.3368,-1.2460,-0.9093,0.8082,-1.7175,0.9093,0.3368,-0.0674
15.2465,0.4041,0.2021,-0.1347,-0.4041,0.3368,-1.2797,-0.9429,0.8082,-1.7175,0.8756,0.3031,-0.1684
15.2516,0.4041,0.2357,0.0000,-0.4715,0.4041,-1.2797,-0.9093,1.0103,-1.7849,0.8756,0.2694,-0.0337
15.2567,0.4041,0.2357,0.0337,-0.5052,0.3704,-1.3134,-0.8756,1.0103,-1.7849,0.8419,0.2694,-0.0337
15.2617,0.4715,0.0674,0.0674,-0.3368,0.3704,-1.3471,-0.9093,1.0440,-1.8522,0.8419,0.0674,-0.1347
15.2668,0.4378,0.0337,0.1347,-0.3368,0.3704,-1.3807,-0.8756,1.3471,-1.8522,0.9093,-0.2021,-0.0337
15.2719,0.5052,0.1347,0.1684,-0.3031,0.3704,-1.4481,-0.9429,1.1450,-1.8522,0.8419,0.1010,-0.2357
15.2769,0.2694,0.1684,0.2021,-0.3368,0.4041,-1.5155,-0.8082,1.3134,-1.9196,0.8082,-0.2357,-0.1347
15.2820,0.3031,0.0674,0.2021,-0.4715,0.4378,-1.5155,-0.8756,1.3807,-1.9196,0.8082,-0.2357,-0.0674
15.2871,0.2694,0.2357,0.2357,-0.4041,0.4041,-1.6165,-0.8082,1.3807,-1.8859,0.7746,0.1347,-0.1010
15.2921,0.4378,0.1010,0.2357,-0.3031,0.3704,-1.6165,-0.8082,1.3807,-1.9533,0.7746,0.2021,-0.0674
15.2972,0.4041,0.1684,0.3031,-0.2694,0.3704,-1.6165,-0.8082,1.5828,-1.9869,0.8082,0.0000,-0.1010
15.3023,0.4041,0.3031,0.3031,-0.2694,0.4041,-1.6838,-0.8082,1.4144,-1.9533,0.7409,0.1010,0.0000
15.3073,0.4715,0.0674,0.3031,-0.2357,0.4041,-1.7175,-0.7746,1.4144,-1.9869,0.7409,-0.3031,-0.1347
15.3124,0.5052,0.1347,0.3031,-0.1347,0.3704,-1.7512,-0.7746,1.4481,-2.0206,0.7072,-0.2357,-0.0674
15.3175,0.3031,0.2021,0.3368,-0.2694,0.3704,-1.7849,-0.7746,1.6165,-1.9196,0.7409,-0.2694,-0.1010
15.3225,0.3368,0.2694,0.3368,-0.3031,0.4041,-1.7849,-0.7746,1.6165,-1.9533,0.7072,-0.2694,0.1347
15.3276,0.3368,0.1347,0.3704,-0.3368,0.3704,-1.7849,-0.7746,1.6502,-1.9869,0.7072,-0.3031,0.0000
15.3327,0.4041,0.2694,0.3704,-0.1684,0.3704,-1.7849,-0.7409,1.6165,-1.9869,0.6399,-0.2694,0.0000
15.3377,0.3368,0.0337,0.3704,-0.1010,0.4715,-1.7849,-0.7746,1.8522,-1.9869,0.6399,-0.3031,0.0674
15.3428,0.4715,0.1684,0.3704,-0.1347,0.3704,-1.8522,-0.7409,1.7849,-2.0543,0.6399,-0.3031,0.1010
15.3479,0.4715,0.1347,0.3704,-0.0674,0.4041,-1.7849,-0.7409,1.8522,-2.0206,0.6399,-0.3368,0.1347
15.3529,0.2021,0.1010,0.4041,-0.1347,0.4715,-1.7849,-0.7409,1.8522,-2.0206,0.6735,-0.2694,0.1347
15.3580,0.2357,0.1347,0.4041,-0.1684,0.3368,-1.8859,-0.7072,2.0543,-2.0543,0.6399,-0.3368,0.1010
15.3631,0.3031,0.2021,0.4715,-0.1684,0.3704,-1.7849,-0.6062,2.1216,-2.0880,0.5725,-0.3031,0.2357
15.3681,0.3031,0.2021,0.4715,-0.0337,0.3704,-1.7849,-0.6062,2.1216,-2.0880,0.6062,-0.3368,0.2021
15.3732,0.4041,0.0674,0.4715,-0.0674,0.3704,-1.7849,-0.6062,2.1890,-2.1216,0.6062,-0.3704,0.1684
15.3782,0.4041,0.1684,0.4715,-0.1010,0.4041,-1.8522,-0.5725,1.9869,-2.1216,0.6062,-0.2694,0.2694
15.3833,0.4041,0.0337,0.5388,-0.0674,0.4041,-1.8522,-0.6062,2.0543,-2.1216,0.5725,-0.3368,0.2357
15.3884,0.4715,0.0674,0.5388,-0.1010,0.4041,-1.8859,-0.5388,2.2227,-2.1890,0.5725,-0.3368,0.3368
15.3934,0.2694,0.0674,0.5388,-0.0337,0.4378,-1.9196,-0.5388,2.2227,-2.1890,0.6062,-0.3368,0.3368
15.3985,0.2357,0.0674,0.5725,-0.1684,0.4041,-1.9196,-0.5725,2.2900,-2.2900,0.5052,-0.3368,0.3704
15.4036,0.2694,0.1684,0.5725,0.1347,0.4041,-1.9869,-0.5388,2.2900,-2.1890,0.5725,-0.3368,0.4041
15.4086,0.4041,0.0000,0.6062,-0.0674,0.3704,-1.9533,-0.5388,2.1890,-2.2563,0.5388,-0.3704,0.4715
15.4137,0.4041,0.0674,0.6062,-0.0674,0.4041,-2.0543,-0.5388,2.2563,-2.2563,0.5388,-0.4378,0.5052
15.4188,0.4378,0.0674,0.6399,0.0000,0.4041,-2.0206,-0.4715,2.2900,-2.2900,0.5052,-0.4041,0.4715
15.4238,0.2357,0.1347,0.6735,0.0674,0.4041,-2.0206,-0.4715,2.3910,-2.3237,0.5052,-0.3368,0.5388
15.4289,0.2694,0.0337,0.6735,0.0674,0.3704,-2.0543,-0.4378,2.2900,-2.2900,0.4715,-0.4041,0.5725
15.4339,0.2021,0.0337,0.6735,-0.0337,0.3704,-2.1216,-0.4715,2.2900,-2.2900,0.4378,-0.4041,0.6399
15.4390,0.3368,0.0000,0.7746,0.1010,0.4041,-2.1216,-0.4378,2.2900,-2.3574,0.4041,-0.4041,0.6399
15.4441,0.3704,0.0337,0.7409,0.1347,0.4041,-2.2227,-0.4378,2.3574,-2.3574,0.3704,-0.3368,0.7072
15.4491,0.3704,0.0000,0.7746,0.0674,0.4378,-2.2227,-0.4378,2.2900,-2.4247,0.4715,-0.3368,0.7072
15.4542,0.4378,0.0337,0.8419,-0.0337,0.4041,-2.2227,-0.4378,2.2900,-2.3910,0.4378,-0.3368,0.7746
15.4593,0.4041,0.0337,0.8419,0.1010,0.4041,-2.2563,-0.4041,2.3910,-2.4584,0.3704,-0.3704,0.7746
15.4644,0.2694,0.1347,0.8419,0.1010,0.4041,-2.2900,-0.3368,2.4247,-2.4584,0.3368,-0.4041,0.7746
15.4694,0.2021,0.0674,0.8756,0.1347,0.3704,-2.3237,-0.3368,2.3910,-2.4247,0.4378,-0.3368,0.7746
15.4745,0.2694,0.2021,0.9429,0.1347,0.4041,-2.2563,-0.3704,2.2900,-2.4584,0.3368,-0.3368,0.8082
15.4796,0.2021,0.1347,0.9093,0.1347,0.4378,-2.2900,-0.4041,2.4584,-2.4584,0.3368,-0.3031,0.8419
15.4846,0.3368,0.0000,0.9766,0.1347,0.4041,-2.3910,-0.3368,2.4584,-2.5258,0.3704,-0.3368,0.8419
15.4897,0.3031,0.0000,0.9766,0.1347,0.4715,-2.3574,-0.3368,2.4247,-2.5258,0.3368,-0.3368,0.9093
15.4948,0.4041,-0.0337,1.0103,0.1684,0.4715,-2.3910,-0.2694,2.1216,-2.5931,0.3368,-0.3368,0.9429
15.4998,0.1684,0.0674,1.0103,0.1347,0.4715,-2.4247,-0.2694,2.3574,-2.5931,0.3031,-0.3368,0.9093
15.5049,0.2021,0.0000,1.0440,0.1347,0.4378,-2.4247,-0.2694,2.2227,-2.6268,0.3031,-0.3368,0.9766
15.5100,0.2694,0.0674,1.0777,0.1347,0.4715,-2.4247,-0.3031,2.2563,-2.6941,0.2694,-0.3368,0.9766
15.5150,0.2694,0.0674,1.1113,0.1347,0.4715,-2.4921,-0.2694,2.3237,-2.8625,0.2021,-0.3368,1.1113
15.5201,0.3368,0.1347,1.1113,0.1684,0.4715,-2.4921,-0.3031,2.1216,-2.7278,0.2357,-0.3368,1.0440
15.5252,0.3704,-0.0337,1.1113,0.1347,0.4715,-2.4921,-0.2021,2.1553,-2.7615,0.2357,-0.3368,1.0777
15.5302,0.3704,-0.0674,1.1113,0.1684,0.4378,-2.5258,-0.1347,2.1553,-2.7952,0.2357,-0.3368,1.1450
15.5353,0.1684,0.0000,1.1787,0.1010,0.4715,-2.5594,-0.2021,2.1890,-2.8625,0.2021,-0.4041,1.1787
15.5404,0.1684,0.0000,1.2124,0.1347,0.4715,-2.5594,-0.2021,2.1553,-2.8625,0.2021,-0.3368,1.2460
15.5454,0.2694,0.0337,1.2124,0.1347,0.4715,-2.5931,-0.1684,2.2563,-2.8962,0.2021,-0.3368,1.2797
15.5505,0.2021,0.0000,1.2460,0.1684,0.4715,-2.6268,-0.1684,2.3237,-2.9299,0.0337,-0.3368,1.3134
15.5556,0.3031,0.0000,1.3807,0.1347,0.4715,-2.6268,-0.1684,2.3574,-2.9636,0.2021,-0.3368,1.3807
15.5606,0.3031,-0.1347,1.3807,0.2021,0.4715,-2.6941,-0.1684,2.1553,-3.0646,0.2021,-0.3704,1.3807
15.5657,0.3368,-0.0337,1.3471,0.1684,0.4715,-2.7952,-0.1347,2.2563,-3.0983,0.2021,-0.3368,1.4481
15.5708,0.1684,0.0337,1.3807,0.1684,0.4715,-2.7615,-0.1347,2.1216,-3.0646,0.1684,-0.3368,1.4818
15.5758,0.1684,0.0337,1.3807,0.2357,0.4041,-2.8288,-0.1347,2.1890,-3.1319,0.1684,-0.3368,1.4818
15.5809,0.1684,0.0000,1.4481,0.1684,0.5388,-2.8625,-0.0674,2.2563,-3.1656,0.0337,-0.3368,1.5828
15.5860,0.1347,-0.0337,1.5155,0.3031,0.5388,-2.8625,-0.1347,2.2563,-3.1993,0.1010,-0.3368,1.5828
15.5910,0.1684,-0.0337,1.5828,0.2357,0.5388,-2.8625,-0.0674,2.2900,-3.2666,0.1010,-0.3368,1.5828
15.5961,0.1684,-0.1010,1.5828,0.2357,0.6062,-2.9299,0.0000,2.1553,-3.3340,0.1684,-0.3704,1.6502
15.6011,0.2357,-0.0674,1.6502,0.2357,0.6735,-2.9299,-0.0674,2.3237,-3.3340,0.0337,-0.3368,1.6838
15.6062,0.2694,-0.1010,1.6165,0.2357,0.7409,-3.0309,-0.1347,2.1890,-3.4014,0.1684,-0.3368,1.6838
15.6113,0.0000,-0.1010,1.7175,0.2694,0.7072,-3.0309,-0.1347,2.1890,-3.4350,0.0337,-0.3704,1.7512
15.6164,0.0674,-0.1010,1.7849,0.3704,0.7409,-3.0309,-0.0674,2.1553,-3.5361,-0.0674,-0.4041,1.8185
15.6214,0.0337,-0.1684,1.7849,0.3368,0.7746,-3.0309,-0.1347,2.2900,-3.4687,0.1684,-0.3368,1.8522
15.6265,0.1347,-0.2021,1.7849,0.3031,0.8756,-3.0309,0.0000,2.3574,-3.5361,0.0674,-0.3368,1.7849
15.6316,0.1010,-0.2021,1.7849,0.3704,0.9429,-3.0983,0.0000,2.3237,-3.5361,0.0337,-0.3031,1.8522
15.6366,0.1347,-0.2357,1.8859,0.3031,0.9766,-3.0309,0.0674,2.0880,-3.6034,0.0674,-0.2694,1.8522
15.6417,0.1347,-0.2694,1.9196,0.4715,1.0777,-3.0309,0.0337,2.1216,-3.6034,0.0674,-0.3031,1.9196
15.6467,0.0674,-0.2694,1.9196,0.4378,1.0777,-3.0309,-0.0674,2.1553,-3.6708,-0.0337,-0.2694,1.9533
15.6518,-0.0337,-0.3031,1.9196,0.4041,1.1113,-3.0309,-0.1010,2.1216,-3.6708,0.0000,-0.2694,2.0206
15.6568,-0.1010,-0.3031,1.9869,0.5052,1.1450,-3.0983,-0.0674,2.1553,-3.6034,0.0000,-0.2357,1.9196
15.6619,-0.1010,-0.3031,1.9869,0.4715,1.2797,-3.0983,-0.0674,2.1553,-3.6708,-0.0337,-0.3368,1.9869
15.6670,-0.0674,-0.3368,1.9533,0.4715,1.2460,-3.0983,0.0000,2.0206,-3.7381,-0.1010,-0.3031,2.0206
15.6720,0.0000,-0.3368,2.0206,0.4715,1.2460,-3.0983,0.1010,1.9869,-3.7718,0.0337,-0.3031,1.9869
15.6771,0.0000,-0.3704,2.1216,0.5388,1.2797,-3.0983,0.1010,1.9869,-3.7718,0.0337,-0.3031,1.9196
15.6822,-0.1347,-0.4041,2.0880,0.4715,1.3134,-3.0983,-0.0674,2.1216,-3.8392,0.0337,-0.3031,2.0880
15.6872,-0.1684,-0.4041,2.0880,0.5388,1.3134,-3.0983,-0.0674,2.0543,-3.8055,0.0000,-0.2021,2.0543
15.6923,-0.1684,-0.3704,2.0880,0.5388,1.3807,-3.1319,-0.0674,2.1553,-3.8055,-0.0337,-0.1347,2.0543
15.6974,-0.1010,-0.4378,2.0880,0.5388,1.4481,-3.0983,-0.0674,2.1890,-3.8392,-0.1010,-0.2021,2.0206
15.7024,-0.1010,-0.4041,2.1553,0.5388,1.5155,-3.0983,0.0674,2.0880,-3.8728,-0.1347,-0.2694,2.0880
15.7075,-0.1010,-0.4378,2.1553,0.6062,1.3807,-3.0983,0.0000,2.0543,-3.9065,0.0337,-0.2021,2.0880
15.7125,-0.1347,-0.4041,2.1553,0.4715,1.4818,-3.0983,0.1347,2.1216,-3.9065,-0.0337,-0.2694,2.1216
15.7176,-0.1347,-0.4378,2.1890,0.5388,1.4818,-3.1319,0.1010,2.0880,-3.9065,0.0000,-0.1684,2.1890
15.7227,-0.1347,-0.4378,2.1553,0.6735,1.5155,-3.1656,0.1347,2.1216,-3.8728,-0.0337,-0.3031,2.1553
15.7277,-0.1010,-0.4378,2.1890,0.5388,1.5155,-3.1656,0.0000,2.1890,-3.9065,-0.0674,-0.3368,2.1553
15.7328,-0.1347,-0.4378,2.1890,0.6062,1.4818,-3.0983,-0.0674,2.3910,-3.9065,-0.1684,-0.3704,2.1216
15.7379,-0.1010,-0.4715,2.1553,0.6062,1.5828,-3.1656,0.0000,2.3910,-3.9065,-0.1010,-0.3368,2.2563
15.7429,-0.1347,-0.4378,2.2227,0.6062,1.5828,-3.1656,0.0674,2.4921,-3.8728,-0.1684,-0.3368,2.1216
15.7480,-0.1347,-0.4378,2.1890,0.6062,1.5155,-3.1656,0.0674,2.4921,-3.9065,0.0000,-0.3368,2.1890
15.7530,-0.0674,-0.4378,2.2563,0.5725,1.5155,-3.1993,0.1684,2.3237,-3.9065,0.0000,-0.3031,2.2900
15.7581,-0.1010,-0.4715,2.2563,0.6399,1.4144,-3.3003,0.1684,2.5594,-3.9065,-0.0337,-0.4041,2.2563
15.7632,-0.1347,-0.4041,2.2563,0.6399,1.5155,-3.3340,0.0000,2.5594,-3.9065,-0.1010,-0.3368,2.2563
15.7682,-0.1010,-0.4378,2.2900,0.6399,1.5491,-3.3003,-0.0674,2.5594,-3.9065,-0.1010,-0.4041,2.2900
15.7733,-0.1010,-0.3704,2.2900,0.6735,1.5828,-3.4014,0.0000,2.7952,-3.9065,-0.1684,-0.3368,2.3237
15.7784,-0.0674,-0.4378,2.3237,0.7746,1.5828,-3.4014,0.0337,2.6268,-3.8728,-0.1347,-0.3704,2.3574
15.7834,-0.1347,-0.4041,2.3574,0.6735,1.5828,-3.4014,0.1010,2.9299,-3.9065,-0.0674,-0.3704,2.3574
15.7885,-0.1684,-0.4378,2.3237,0.7072,1.5491,-3.4687,0.1684,2.7952,-3.8392,-0.0674,-0.4041,2.4247
15.7936,-0.0674,-0.4378,2.3237,0.7072,1.5491,-3.5697,0.0000,2.9636,-3.9065,-0.1347,-0.3704,2.3910
15.7987,-0.1010,-0.4378,2.3574,0.8082,1.5828,-3.5697,0.0000,2.9972,-3.9065,0.1010,-0.4041,2.3910
15.8037,-0.2021,-0.4378,2.3574,0.7072,1.5491,-3.6034,-0.0674,3.1993,-3.9065,-0.1010,-0.3704,2.3910
15.8088,-0.1010,-0.4378,2.3910,0.8082,1.5828,-3.6034,0.1010,3.3677,-3.9065,-0.1684,-0.4715,2.4584
15.8139,-0.0674,-0.4378,2.3910,0.7746,1.5828,-3.6371,0.0000,3.3340,-3.8392,-0.0337,-0.3704,2.5258
15.8189,-0.1010,-0.4378,2.4247,0.8082,1.6502,-3.7044,0.1010,3.4687,-3.8392,-0.0337,-0.3368,2.5594
15.8240,-0.1347,-0.4715,2.4584,0.8756,1.6165,-3.7044,0.0674,3.4687,-3.8392,-0.0674,-0.4041,2.5931
15.8291,-0.1684,-0.4378,2.4921,0.8082,1.6165,-3.8055,0.1347,3.5361,-3.8392,-0.0674,-0.4041,2.6268
15.8341,-0.1684,-0.4378,2.4921,0.8082,1.6838,-3.7381,-0.0674,3.6371,-3.9065,-0.0674,-0.4041,2.6268
15.8392,-0.1347,-0.4715,2.5258,0.8082,1.5828,-3.8055,-0.0674,3.7044,-3.8392,-0.1684,-0.4041,2.6605
15.8443,-0.1347,-0.4378,2.5594,0.8756,1.7175,-3.8728,0.0000,3.8392,-3.8392,-0.1347,-0.3368,2.6605
15.8493,-0.1684,-0.4378,2.5258,0.7746,1.7175,-3.8728,-0.0674,3.8055,-3.8055,-0.1684,-0.4041,2.6941
15.8544,-0.1347,-0.4715,2.5931,0.8082,1.6838,-3.8728,0.0337,3.9065,-3.8055,-0.0337,-0.4041,2.6941
15.8594,-0.1347,-0.4378,2.5594,0.8082,1.6838,-4.0412,0.0337,4.0412,-3.8055,-0.0337,-0.4041,2.7278
15.8645,-0.1684,-0.4715,2.6268,0.8082,1.6838,-4.0075,0.1347,3.9065,-3.8055,-0.1010,-0.3368,2.6941
15.8696,-0.2021,-0.4715,2.6268,0.8082,1.7175,-4.0749,-0.0674,4.0075,-3.8055,-0.1684,-0.3368,2.7278
15.8747,-0.1684,-0.4715,2.6268,0.8082,1.7175,-4.1086,0.0000,4.2433,-3.8055,-0.1347,-0.3031,2.7278
15.8797,-0.2357,-0.5052,2.6605,0.8756,1.7512,-4.1086,-0.0674,4.1759,-3.8055,-0.2021,-0.3368,2.7952
15.8848,-0.2357,-0.4715,2.6268,0.7746,1.7512,-4.1086,0.0337,4.3443,-3.8392,-0.0674,-0.3704,2.7952
15.8899,-0.2357,-0.4715,2.6268,0.7746,1.6838,-4.1759,0.0000,4.1759,-3.8055,-0.1010,-0.3704,2.8625
15.8949,-0.2694,-0.4378,2.6605,0.8419,1.7512,-4.2096,0.1010,4.2433,-3.8055,-0.1010,-0.3368,2.8962
15.9000,-0.2694,-0.4378,2.6941,0.7409,1.7175,-4.2433,0.1010,4.3443,-3.7381,-0.1347,-0.3368,2.8288
15.9051,-0.2694,-0.4378,2.6605,0.8419,1.7849,-4.2433,0.0674,4.3780,-3.7381,-0.1347,-0.3031,2.8625
15.9101,-0.2694,-0.4378,2.6941,0.6735,1.7512,-4.3106,-0.1347,4.5800,-3.7381,-0.1684,-0.3704,2.8625
15.9152,-0.2694,-0.4378,2.6941,0.7072,1.8185,-4.2769,-0.0674,4.5800,-3.7381,-0.1684,-0.4041,2.9636
15.9203,-0.2694,-0.4715,2.6268,0.8082,1.7849,-4.2769,-0.1347,4.5800,-3.8055,-0.2694,-0.4041,2.9636
15.9253,-0.2694,-0.4715,2.6268,0.6399,1.7849,-4.3106,0.0000,4.6474,-3.8055,-0.1347,-0.3704,2.9972
15.9304,-0.2694,-0.4715,2.6941,0.6062,1.8185,-4.3443,0.0000,4.6474,-3.8055,-0.1347,-0.3368,3.0309
15.9355,-0.3031,-0.4715,2.6268,0.7409,1.8185,-4.3780,0.0000,4.5800,-3.8392,-0.1684,-0.4041,3.0309
15.9405,-0.2021,-0.5725,2.6268,0.7409,1.7849,-4.3443,-0.1684,4.6474,-3.8392,-0.2694,-0.3704,3.0983
15.9456,-0.3031,-0.5388,2.6268,0.6735,1.7849,-4.4453,-0.1684,4.6811,-3.8392,-0.2357,-0.3704,3.0646
15.9507,-0.3031,-0.5052,2.6268,0.6399,1.7849,-4.5800,-0.1347,4.7147,-3.8392,-0.2357,-0.4041,3.1319
15.9557,-0.2694,-0.5725,2.6268,0.6062,1.8185,-4.4790,-0.1010,4.6811,-3.9402,-0.3031,-0.4715,3.1319
15.9608,-0.3031,-0.5725,2.6268,0.5725,1.7849,-4.5800,-0.0337,4.7821,-3.9065,-0.2694,-0.3704,3.1319
15.9659,-0.3031,-0.5725,2.6941,0.5725,1.6838,-4.5800,-0.0674,4.7821,-3.9402,-0.1684,-0.3704,3.2330
15.9709,-0.3031,-0.5725,2.6268,0.5388,1.7849,-4.6811,0.0000,4.6474,-3.9065,-0.2357,-0.3704,3.2330
15.9760,-0.2694,-0.5388,2.6941,0.5388,1.7512,-4.6474,-0.0337,4.6137,-3.9065,-0.2357,-0.4041,3.1993
15.9811,-0.2694,-0.5725,2.6605,0.5052,1.7849,-4.6811,-0.1684,4.6474,-3.9065,-0.2694,-0.4041,3.2330
15.9861,-0.3031,-0.6062,2.6605,0.4715,1.7512,-4.7821,-0.0674,4.8158,-3.9739,-0.2694,-0.3704,3.1319
15.9912,-0.3704,-0.6062,2.6268,0.4715,1.8185,-4.8495,-0.1347,4.7147,-3.9739,-0.3031,-0.4041,3.2330
15.9963,-0.2694,-0.6399,2.6941,0.4041,1.7849,-4.7821,-0.1684,4.6137,-3.9739,-0.2021,-0.4378,3.3003
16.0013,-0.3704,-0.5725,2.6605,0.4041,1.8185,-4.7821,-0.0674,4.7821,-4.0749,-0.2357,-0.3704,3.3003
16.0064,-0.3704,-0.5725,2.6605,0.3704,1.7512,-4.8158,-0.1010,4.7484,-4.0412,-0.2357,-0.4378,3.1993
16.0114,-0.4041,-0.6062,2.6605,0.3031,1.8522,-4.8158,-0.1347,4.5464,-4.0749,-0.3031,-0.4715,3.2666
16.0165,-0.4378,-0.5725,2.6941,0.3368,1.9196,-4.8831,-0.0674,4.7484,-4.0749,-0.3368,-0.4715,3.2666
16.0216,-0.4715,-0.5725,2.6941,0.3031,1.8522,-4.9505,-0.1010,4.5464,-4.0412,-0.3031,-0.4041,3.2666
16.0266,-0.4378,-0.5388,2.7278,0.3031,1.8522,-4.8831,-0.1347,4.6137,-4.0075,-0.3368,-0.4378,3.3003
16.0317,-0.5052,-0.5388,2.7952,0.3031,1.8522,-4.9505,-0.1347,4.6811,-4.1422,-0.3704,-0.4041,3.2330
16.0368,-0.5052,-0.5052,2.7615,0.3031,1.8522,-5.0178,-0.1347,4.6474,-4.1086,-0.2694,-0.5052,3.3003
16.0418,-0.4378,-0.4715,2.8288,0.2694,1.8859,-4.9842,-0.1347,4.4790,-4.1422,-0.2694,-0.4041,3.3677
16.0469,-0.5725,-0.5052,2.7952,0.2357,1.8859,-5.1189,-0.1684,4.4117,-4.1422,-0.3031,-0.4715,3.3677
16.0520,-0.6062,-0.4715,2.7952,0.1684,1.9196,-5.1189,-0.1347,4.3106,-4.1759,-0.3368,-0.5052,3.3677
16.0570,-0.6399,-0.4715,2.7615,0.2357,1.9196,-5.0852,-0.1347,4.4453,-4.2433,-0.3368,-0.4041,3.4350
16.0621,-0.6062,-0.4715,2.7952,0.1684,1.9533,-5.1189,-0.1684,4.5127,-4.3106,-0.4041,-0.4715,3.4014
16.0672,-0.6062,-0.4378,2.8288,0.1684,1.9869,-5.1189,-0.1684,4.5464,-4.3106,-0.4378,-0.5052,3.4350
16.0722,-0.6399,-0.4715,2.7952,0.2021,1.9869,-5.1189,-0.1347,4.4790,-4.3106,-0.4378,-0.4715,3.4687
16.0773,-0.6735,-0.4715,2.8288,0.1684,2.0206,-5.0515,-0.2021,4.5464,-4.3443,-0.3031,-0.4715,3.5024
