Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
13.7726,0.0000,0.0000,0.0000,0.5052,3.1656,-5.5230,-0.3368,6.6006,-4.9168,-0.9429,-0.6735,3.6371
13.7933,0.0000,0.0000,0.0000,0.6062,3.0646,-5.4556,-0.3704,7.3079,-4.6137,-0.9093,-0.6735,3.6708
13.8138,0.0000,0.0000,0.0000,0.7072,2.8625,-5.4893,-0.3368,7.5436,-4.5800,-0.9093,-0.7072,3.6708
13.8343,0.0000,0.0000,0.0000,0.8082,2.7952,-5.4220,-0.3368,7.6109,-4.4453,-0.9093,-0.6399,3.6371
13.8550,0.0000,0.0000,0.0000,0.7072,2.7615,-5.4556,-0.2694,7.3079,-4.5127,-0.7746,-0.5725,3.7381
13.8756,0.0000,0.0000,0.0000,0.7409,3.0646,-5.3883,-0.2021,7.0384,-4.6137,-0.7072,-0.3704,3.7381
13.8962,0.0000,0.0000,0.0000,0.6062,3.3003,-5.4893,-0.2694,6.6343,-4.6137,-0.7746,-0.4041,3.8728
13.9168,0.0000,0.0000,0.0000,0.4715,3.5361,-5.4220,-0.2357,5.7924,-4.8495,-0.7409,-0.3704,3.8055
13.9375,0.0000,0.0000,0.0000,0.4041,3.6708,-5.3883,-0.3031,5.1862,-4.8495,-0.6399,-0.3368,3.7718
13.9583,0.0000,0.0000,0.0000,0.3031,3.8392,-5.4893,-0.3704,4.5800,-4.9505,-0.7746,-0.3704,3.7718
13.9789,0.0000,0.0000,0.0000,0.1684,3.9065,-5.3546,-0.3368,4.3780,-4.9505,-0.6735,-0.4041,3.7044
13.9996,0.0000,0.0000,0.0000,0.0674,3.9065,-5.4220,-0.3368,4.4117,-5.0852,-0.6735,-0.4715,3.7381
14.0201,0.0000,0.0000,0.0000,0.0674,3.9065,-5.4220,-0.3368,4.5464,-5.0515,-0.6735,-0.5725,3.7044
14.0406,0.0000,0.0000,0.0000,0.0000,3.6708,-5.4893,-0.3368,5.0515,-4.9842,-0.7409,-0.6399,3.8055
14.0575,0.0000,0.0000,0.0000,-0.1347,3.3677,-5.4893,-0.3368,5.4556,-4.8495,-0.6735,-0.7072,3.7718
14.0724,0.0000,0.0000,0.0000,-0.0337,3.3677,-5.5567,-0.3368,6.0618,-4.7821,-0.7072,-0.6735,3.8055
14.0873,0.0000,0.0000,0.0000,0.0337,3.1993,-5.5567,-0.3031,6.2639,-4.6137,-0.7072,-0.7746,3.8392
14.1021,0.0000,0.0000,0.0000,0.0674,3.1993,-5.5903,-0.3031,6.6006,-4.5127,-0.6735,-0.7409,3.8392
14.1170,0.0000,0.0000,0.0000,0.1010,2.9972,-5.6914,-0.2357,7.0384,-4.4117,-0.5725,-0.7409,3.8392
14.1319,0.0000,0.0000,0.0000,0.1347,3.1319,-5.6240,-0.2021,7.0721,-4.3443,-0.5388,-0.8082,3.8392
14.1468,0.0000,0.0000,0.0000,0.2357,2.8625,-5.6240,-0.2021,7.0721,-4.2769,-0.5725,-0.6399,3.9065
14.1617,0.0000,0.0000,0.0000,0.2357,2.9299,-5.6240,-0.2021,7.1058,-4.2769,-0.6735,-0.5725,3.8392
14.1766,0.0000,0.0000,0.0000,0.2357,2.9972,-5.5903,-0.1684,7.0384,-4.3106,-0.6062,-0.4715,3.8392
14.1915,0.0000,0.0000,0.0000,0.3031,3.0646,-5.5567,-0.1684,6.7354,-4.3443,-0.5052,-0.4715,3.9402
14.2064,0.0000,0.0000,0.0000,0.2694,3.2666,-5.5567,-0.1684,6.6343,-4.4790,-0.5388,-0.3704,3.9065
14.2213,0.0000,0.0000,0.0000,0.3031,3.3340,-5.4220,-0.1347,6.0281,-4.5800,-0.4715,-0.3368,3.9065
14.2362,0.0000,0.0000,0.0000,0.3031,3.4687,-5.5567,-0.2021,5.7250,-4.7147,-0.6399,-0.3368,3.9065
14.2510,0.0000,0.0000,0.0000,0.3031,3.5361,-5.4893,-0.2021,5.6577,-4.7484,-0.6062,-0.4041,3.8392
14.2659,0.0000,0.0000,0.0000,0.3368,3.5361,-5.4893,-0.2021,5.3883,-4.7821,-0.6399,-0.3704,3.8728
14.2808,0.0000,0.0000,0.0000,0.3368,3.6371,-5.5230,-0.2021,5.0515,-4.8158,-0.7746,-0.3031,3.7718
14.2956,0.0000,0.0000,0.0000,0.3704,3.7381,-5.4893,-0.3031,4.9168,-4.9168,-0.7746,-0.3368,3.7381
14.3105,0.0000,0.0000,0.0000,0.3368,3.7044,-5.4893,-0.2357,4.9505,-4.9505,-0.7746,-0.3704,3.7381
14.3253,0.0000,0.0000,0.0000,0.4378,3.7044,-5.4220,-0.3031,5.1189,-4.8831,-0.7409,-0.4041,3.7381
14.3403,0.0000,0.0000,0.0000,0.3704,3.6034,-5.4893,-0.3031,5.3883,-4.9168,-0.7746,-0.4715,3.7381
14.3553,0.0000,0.0000,0.0000,0.4378,3.6034,-5.4893,-0.3031,5.6240,-4.8831,-0.7746,-0.4715,3.8055
14.3702,0.0000,0.0000,0.0000,0.4715,3.4014,-5.4893,-0.2694,5.8261,-4.8158,-0.7409,-0.5725,3.7381
14.3852,0.0000,0.0000,0.0000,0.4378,3.3677,-5.4893,-0.3031,6.1628,-4.7484,-0.7746,-0.6062,3.7044
14.4001,0.0000,0.0000,0.0000,0.6062,3.3340,-5.5567,-0.2694,6.3649,-4.6137,-0.9093,-0.5725,3.7044
14.4149,0.0000,0.0000,0.0000,0.6399,3.3340,-5.5567,-0.3368,6.7017,-4.5127,-0.8419,-0.6735,3.7044
14.4299,0.0000,0.0000,0.0000,0.6399,3.3677,-5.6240,-0.3368,6.9037,-4.5127,-0.8419,-0.7746,3.7044
14.4448,0.0000,0.0000,0.0000,0.7409,3.3677,-5.6577,-0.3031,7.0384,-4.4453,-0.7746,-0.6399,3.7718
14.4597,0.0000,0.0000,0.0000,0.8082,3.4687,-5.6577,-0.3031,7.0048,-4.3443,-0.8082,-0.6735,3.7381
14.4746,0.0000,0.0000,0.0000,0.8756,3.6371,-5.7587,-0.2694,6.6680,-4.3106,-0.8419,-0.6399,3.8055
14.4895,0.0000,0.0000,0.0000,0.9093,3.7718,-5.8261,-0.2694,6.8027,-4.3106,-0.7072,-0.5725,3.7718
14.5043,0.0000,0.0000,0.0000,0.9429,3.9402,-5.8598,-0.2357,6.5670,-4.3106,-0.6735,-0.5388,3.7044
14.5193,0.0000,0.0000,0.0000,0.9093,4.0749,-5.8934,-0.2357,6.4659,-4.3780,-0.5725,-0.4715,3.7718
14.5342,0.0000,0.0000,0.0000,0.9429,4.3106,-5.9608,-0.2021,6.1628,-4.3443,-0.5725,-0.5388,3.7044
14.5490,0.0000,0.0000,0.0000,0.9093,4.4117,-5.9608,-0.2357,5.8261,-4.3780,-0.7409,-0.5052,3.7718
14.5639,0.0000,0.0000,0.0000,0.9429,4.5464,-6.0618,-0.3031,5.4893,-4.3780,-0.6399,-0.4715,3.7718
14.5787,0.0000,0.0000,0.0000,1.0103,4.6474,-6.0618,-0.2694,5.5903,-4.3780,-0.6062,-0.4715,3.7718
14.5937,0.0000,0.0000,0.0000,1.0103,4.7484,-6.1628,-0.3368,5.3209,-4.3780,-0.5725,-0.5388,3.7044
14.6086,0.0000,0.0000,0.0000,1.0440,4.8495,-6.3312,-0.3368,5.2873,-4.3780,-0.8082,-0.5725,3.7044
14.6234,0.0000,0.0000,0.0000,1.0440,4.9168,-6.3649,-0.3368,5.3883,-4.4117,-0.7409,-0.5725,3.7044
14.6383,0.0000,0.0000,0.0000,1.1113,5.0178,-6.4996,-0.3704,5.6577,-4.4117,-0.7746,-0.6735,3.7044
14.6532,0.0000,0.0000,0.0000,1.1787,5.0852,-6.6343,-0.3704,5.9608,-4.3443,-0.7746,-0.7072,3.7044
14.6680,0.0000,0.0000,0.0000,1.3134,5.0178,-6.8027,-0.3368,5.8598,-4.1759,-0.8419,-0.7409,3.7381
14.6829,0.0000,0.0000,0.0000,1.3807,4.9168,-6.9374,-0.4378,6.1628,-4.1759,-0.9093,-0.7746,3.7044
14.6978,0.0000,0.0000,0.0000,1.4144,5.0515,-7.0721,-0.4378,6.3649,-4.2096,-0.9766,-0.7409,3.6371
14.7127,0.0000,0.0000,0.0000,1.4818,4.9505,-7.1058,-0.4378,6.7354,-4.1422,-0.9429,-0.8082,3.6371
14.7275,0.0000,0.0000,0.0000,1.5828,4.9505,-7.2405,-0.4378,6.8701,-4.1422,-1.0103,-0.8419,3.6371
14.7424,0.0000,0.0000,0.0000,1.5828,4.9168,-7.3752,-0.4715,6.9374,-4.1086,-1.1787,-0.8419,3.6371
14.7574,0.0000,0.0000,0.0000,1.7175,4.9842,-7.4426,-0.5388,7.1058,-4.0749,-1.2797,-0.8419,3.6371
14.7723,0.0000,0.0000,0.0000,1.7512,5.0178,-7.6109,-0.5725,7.0384,-4.0749,-1.2797,-0.9766,3.6371
14.7872,0.0000,0.0000,0.0000,1.7512,5.0852,-7.8130,-0.6062,7.1395,-4.0075,-1.2797,-0.9429,3.6371
14.8021,0.0000,0.0000,0.0000,1.8522,5.2536,-7.8467,-0.6399,7.0721,-4.0412,-1.3134,-0.9429,3.6371
14.8171,0.0000,0.0000,0.0000,1.8859,5.4220,-7.9477,-0.6062,6.9711,-3.9739,-1.3471,-0.9429,3.5697
14.8320,0.0000,0.0000,0.0000,1.8859,5.4556,-7.9814,-0.6735,6.7354,-4.0412,-1.3471,-1.0103,3.6371
14.8469,0.0000,0.0000,0.0000,1.8522,5.5567,-8.0151,-0.7409,6.4323,-4.0412,-1.3807,-0.9429,3.6371
14.8618,0.0000,0.0000,0.0000,1.8185,5.7587,-8.0487,-0.6735,6.3649,-4.1086,-1.4481,-0.9429,3.6708
14.8767,0.0000,0.0000,0.0000,1.8522,5.9945,-8.0487,-0.7409,6.1965,-4.0412,-1.3807,-1.0103,3.6371
14.8916,0.0000,0.0000,0.0000,1.8522,6.1292,-8.1835,-0.7409,6.2639,-4.0412,-1.3134,-0.9429,3.6371
14.9064,0.0000,0.0000,0.0000,1.8522,6.1965,-8.2845,-0.8419,6.0955,-4.0412,-1.2797,-0.9429,3.6708
14.9213,0.0000,0.0000,0.0000,1.8859,6.3649,-8.3182,-0.8419,5.9608,-4.0412,-1.3471,-1.0440,3.6371
14.9363,0.0000,0.0000,0.0000,1.8859,6.3986,-8.3518,-0.7746,6.1628,-4.0075,-1.2460,-1.0440,3.7718
14.9513,0.0000,0.0000,0.0000,1.9196,6.4996,-8.4529,-0.8419,6.0618,-4.0075,-1.2797,-1.1450,3.7718
14.9663,0.0000,0.0000,0.0000,1.9533,6.4323,-8.5539,-0.8419,6.1292,-3.9402,-1.3134,-1.3471,3.7718
14.9812,0.0000,0.0000,0.0000,1.9533,6.4659,-8.6549,-0.8082,6.1965,-3.9065,-1.3471,-1.4144,3.7718
14.9961,0.0000,0.0000,0.0000,2.0206,6.5670,-8.7896,-0.7409,6.5333,-3.8392,-1.2460,-1.5155,3.7718
15.0111,0.0000,0.0000,0.0000,2.1216,6.6006,-9.0254,-0.7409,6.6680,-3.7381,-1.2797,-1.7175,3.7718
15.0260,0.0000,0.0000,0.0000,2.1216,6.6006,-8.9580,-0.7072,6.9711,-3.7044,-1.2460,-1.9869,3.8055
15.0409,0.0000,0.0000,0.0000,2.1890,6.6343,-9.1601,-0.6735,6.9037,-3.7044,-1.2460,-2.0206,3.7718
15.0557,0.0000,0.0000,0.0000,2.1890,6.5670,-9.1264,-0.6735,7.0048,-3.6708,-1.4144,-2.1890,3.7718
15.0706,0.0000,0.0000,0.0000,2.2563,6.7017,-9.1601,-0.6735,7.0048,-3.6708,-1.3471,-2.2563,3.7044
15.0855,0.0000,0.0000,0.0000,2.3574,6.8027,-9.2274,-0.6062,7.1395,-3.6371,-1.3134,-2.3237,3.7718
15.1004,0.0000,0.0000,0.0000,2.3910,6.9037,-9.3285,-0.6062,7.1058,-3.5697,-1.3471,-2.3574,3.7718
15.1153,0.0000,0.0000,0.0000,2.4584,7.0048,-9.2948,-0.6062,7.0048,-3.6371,-1.3471,-2.2900,3.7381
15.1302,0.0000,0.0000,0.0000,2.5931,7.1058,-9.3958,-0.6399,6.9037,-3.7381,-1.3807,-2.2900,3.7381
15.1451,0.0000,0.0000,0.0000,2.6268,7.2742,-9.4968,-0.6062,6.9037,-3.7381,-1.5155,-2.1216,3.7044
15.1600,0.0000,0.0000,0.0000,2.7278,7.4762,-9.5305,-0.6735,7.0384,-3.7381,-1.4481,-2.2227,3.7381
15.1749,0.0000,0.0000,0.0000,2.7952,7.5099,-9.5305,-0.6735,6.9711,-3.8728,-1.4144,-2.2227,3.8055
15.1898,0.0000,0.0000,0.0000,2.8962,7.7457,-9.5642,-0.7409,6.8364,-3.8392,-1.4481,-2.2563,3.7381
15.2047,0.0000,0.0000,0.0000,2.9636,7.7793,-9.6316,-0.7072,6.9374,-3.8392,-1.5491,-2.2563,3.7044
15.2196,0.0000,0.0000,0.0000,3.1319,7.8467,-9.7326,-0.7409,6.9374,-3.9065,-1.5828,-2.3574,3.7381
15.2345,0.0000,0.0000,0.0000,3.1993,7.9477,-9.8336,-0.7409,7.0384,-3.9402,-1.6165,-2.3574,3.7381
15.2494,0.0000,0.0000,0.0000,3.3003,8.0151,-9.8673,-0.7409,7.2742,-3.8392,-1.5828,-2.4921,3.7381
15.2642,0.0000,0.0000,0.0000,3.3677,8.0824,-9.9683,-0.7409,7.2742,-3.8392,-1.5828,-2.4921,3.7044
15.2791,0.0000,0.0000,0.0000,3.4350,8.1161,-10.0694,-0.7409,7.5099,-3.8055,-1.7512,-2.6268,3.6371
15.2940,0.0000,0.0000,0.0000,3.5697,8.1835,-10.2041,-0.8419,7.4426,-3.8055,-1.7175,-2.6605,3.6371
15.3089,0.0000,0.0000,0.0000,3.6371,8.2845,-10.3051,-0.8419,7.7457,-3.7381,-1.7175,-2.8288,3.6034
15.3237,0.0000,0.0000,0.0000,3.7044,8.5539,-10.4735,-0.8419,7.6446,-3.7044,-1.6502,-2.8625,3.5697
15.3387,0.0000,0.0000,0.0000,3.8392,8.5876,-10.5071,-0.8082,7.6446,-3.6371,-1.6502,-2.8962,3.6034
15.3535,0.0000,0.0000,0.0000,3.8728,8.7560,-10.6419,-0.7746,7.6446,-3.6371,-1.7512,-3.0309,3.5697
15.3684,0.0000,0.0000,0.0000,4.0075,9.0590,-10.7092,-0.8419,7.7793,-3.6034,-1.6502,-3.0646,3.5361
15.3833,0.0000,0.0000,0.0000,4.0075,9.0254,-10.9113,-0.8419,7.8467,-3.5697,-1.7512,-3.2330,3.5024
15.3982,0.0000,0.0000,0.0000,4.1086,9.1938,-10.9113,-0.8756,7.7457,-3.6371,-1.7512,-3.3003,3.5361
15.4131,0.0000,0.0000,0.0000,4.0075,9.2948,-11.0123,-0.8419,7.6783,-3.5697,-1.7512,-3.3340,3.5361
15.4280,0.0000,0.0000,0.0000,4.0412,9.3621,-11.1133,-0.8756,7.5099,-3.5697,-1.8522,-3.5697,3.5024
15.4429,0.0000,0.0000,0.0000,3.8055,9.4632,-11.1133,-0.8419,7.6109,-3.5697,-1.6838,-3.5361,3.5024
15.4577,0.0000,0.0000,0.0000,3.9402,9.4295,-11.0123,-0.8756,7.5436,-3.5024,-1.7512,-3.6371,3.4687
15.4727,0.0000,0.0000,0.0000,4.0075,9.5642,-11.1133,-0.8419,7.3415,-3.5697,-1.7175,-3.7381,3.5024
15.4875,0.0000,0.0000,0.0000,3.9739,9.7663,-11.0460,-0.8756,7.3752,-3.5697,-1.7849,-3.9402,3.4687
15.5024,0.0000,0.0000,0.0000,3.9402,9.8673,-11.0123,-0.9093,7.5436,-3.5361,-1.7849,-4.0075,3.5024
15.5173,0.0000,0.0000,0.0000,4.0075,10.0020,-11.1470,-0.8756,7.5436,-3.5697,-1.7849,-4.1086,3.4687
15.5321,0.0000,0.0000,0.0000,3.9739,10.1704,-11.3154,-0.8082,7.5436,-3.4350,-1.7175,-4.1759,3.5024
15.5474,0.0000,0.0000,0.0000,4.0749,10.3051,-11.3827,-0.8756,7.3752,-3.5024,-1.7512,-4.3780,3.4687
15.5623,0.0000,0.0000,0.0000,4.1422,10.5408,-11.2480,-0.8082,7.4762,-3.4014,-1.7512,-4.4117,3.4687
15.5773,0.0000,0.0000,0.0000,4.2769,10.6082,-11.5175,-0.7746,7.5436,-3.4014,-1.7175,-4.5464,3.4350
15.5922,0.0000,0.0000,0.0000,4.3106,10.8102,-11.5848,-0.7409,7.9814,-3.3340,-1.7175,-4.6137,3.4687
15.6071,0.0000,0.0000,0.0000,4.3780,10.7429,-11.4838,-0.8082,7.9477,-3.3340,-1.6838,-4.7821,3.4350
15.6220,0.0000,0.0000,0.0000,4.4117,10.7092,-11.2817,-0.7409,7.8804,-3.3340,-1.6838,-4.8158,3.4687
15.6369,0.0000,0.0000,0.0000,4.4453,10.7092,-11.3827,-0.7409,7.8130,-3.2330,-1.7512,-4.8495,3.4350
15.6518,0.0000,0.0000,0.0000,4.5464,10.7092,-11.3154,-0.7409,7.8467,-3.2330,-1.7512,-4.9505,3.4350
15.6666,0.0000,0.0000,0.0000,4.5464,10.7092,-11.2144,-0.6735,8.0487,-3.1993,-1.7849,-4.9842,3.4014
15.6815,0.0000,0.0000,0.0000,4.6137,10.7766,-11.1470,-0.7409,8.1161,-3.2330,-1.7849,-4.9842,3.3003
15.6964,0.0000,0.0000,0.0000,4.6137,10.8439,-10.9786,-0.6735,8.1498,-3.1319,-1.9533,-5.0515,3.1993
15.7112,0.0000,0.0000,0.0000,4.7484,10.7092,-11.0123,-0.6735,8.1835,-3.2330,-1.8522,-5.1189,3.1993
15.7261,0.0000,0.0000,0.0000,4.7821,10.6755,-11.1807,-0.6735,8.4192,-3.1993,-1.9533,-5.0852,3.1993
15.7410,0.0000,0.0000,0.0000,4.8495,10.6082,-11.1133,-0.7409,8.2845,-3.1993,-1.9533,-5.1862,3.1656
15.7559,0.0000,0.0000,0.0000,4.9505,10.7092,-11.0460,-0.7072,8.2845,-3.1656,-2.0880,-5.1525,3.1656
15.7708,0.0000,0.0000,0.0000,4.9168,10.7092,-10.9449,-0.8082,8.2508,-3.2666,-2.1553,-5.1525,3.1319
15.7857,0.0000,0.0000,0.0000,4.9842,10.6082,-10.7766,-0.8082,8.2508,-3.2666,-2.1553,-5.1525,3.0983
15.8007,0.0000,0.0000,0.0000,5.0178,10.7092,-10.8776,-0.8419,8.4529,-3.3003,-2.0880,-5.2536,3.0646
15.8155,0.0000,0.0000,0.0000,5.0852,10.7092,-11.0123,-0.9093,8.3518,-3.3340,-2.1890,-5.1189,3.0646
15.8304,0.0000,0.0000,0.0000,5.1189,10.7092,-10.9113,-0.8756,8.4529,-3.3340,-2.1553,-5.2199,2.9972
15.8453,0.0000,0.0000,0.0000,5.1189,10.7429,-10.9113,-0.8756,8.4192,-3.2330,-2.2900,-5.2536,2.9636
15.8602,0.0000,0.0000,0.0000,5.1862,10.8439,-11.0460,-0.8756,8.7560,-3.2666,-2.2900,-5.3546,2.9299
15.8751,0.0000,0.0000,0.0000,5.2536,10.7429,-11.1133,-0.9093,8.5876,-3.2330,-2.2900,-5.4556,2.9299
15.8900,0.0000,0.0000,0.0000,5.2536,10.7766,-11.2144,-0.9093,8.8233,-3.2666,-2.2900,-5.4556,2.8962
15.9049,0.0000,0.0000,0.0000,5.2873,10.8439,-11.0797,-0.9429,8.7223,-3.0983,-2.2563,-5.5567,2.8962
15.9198,0.0000,0.0000,0.0000,5.2873,10.9449,-11.1470,-0.8419,8.7223,-3.1993,-2.3237,-5.6914,2.9636
15.9346,0.0000,0.0000,0.0000,5.3209,11.2480,-11.0123,-1.0103,9.0254,-3.1656,-2.3910,-5.8598,2.9299
15.9495,0.0000,0.0000,0.0000,5.3209,11.3827,-11.2480,-1.0103,8.9243,-3.1656,-2.2900,-5.8934,2.8962
15.9645,0.0000,0.0000,0.0000,5.3546,11.2480,-11.3154,-0.8756,8.8907,-3.0646,-2.3574,-6.0281,2.8962
15.9795,0.0000,0.0000,0.0000,5.3546,11.2817,-11.3491,-0.9429,8.9243,-3.0983,-2.2563,-5.9945,2.9636
15.9944,0.0000,0.0000,0.0000,5.3546,11.3491,-11.1807,-0.9766,8.7560,-3.0646,-2.2900,-6.0955,2.9636
16.0093,0.0000,0.0000,0.0000,5.3546,11.2480,-11.1807,-0.9429,8.5876,-3.0983,-2.3237,-6.1292,3.0309
16.0241,0.0000,0.0000,0.0000,5.3883,11.0797,-11.3827,-0.8756,8.5539,-2.9972,-2.2900,-6.0955,3.0309
16.0390,0.0000,0.0000,0.0000,5.2873,11.1133,-11.6522,-0.8756,8.6212,-3.0309,-2.2900,-6.1292,3.0646
16.0539,0.0000,0.0000,0.0000,5.3209,11.2144,-11.4838,-0.8756,8.3518,-2.9972,-2.2227,-6.1292,3.1319
16.0688,0.0000,0.0000,0.0000,5.3546,11.5175,-11.5848,-0.9429,8.2845,-3.0646,-2.2227,-6.1292,3.1656
16.0836,0.0000,0.0000,0.0000,5.2873,11.5511,-11.5848,-0.8756,8.1498,-2.9972,-2.2900,-6.1292,3.0983
16.0985,0.0000,0.0000,0.0000,5.2199,11.3491,-11.4164,-0.8756,8.0487,-2.9972,-2.2900,-6.1965,3.1656
16.1134,0.0000,0.0000,0.0000,5.2536,11.4164,-11.3827,-0.8419,8.2171,-2.9972,-2.2227,-6.1292,3.2666
16.1282,0.0000,0.0000,0.0000,5.3209,11.3827,-11.5511,-0.8419,8.2171,-2.9972,-2.2900,-6.1965,3.2666
16.1432,0.0000,0.0000,0.0000,5.2873,11.0797,-11.6858,-0.8756,8.0487,-2.9972,-2.1553,-6.2976,3.2666
16.1581,0.0000,0.0000,0.0000,5.2873,10.9786,-11.7195,-0.8756,8.0824,-2.9636,-2.2900,-6.2976,3.2666
16.1731,0.0000,0.0000,0.0000,5.3209,10.9113,-11.6185,-0.8756,8.0824,-2.9299,-2.2563,-6.4659,3.3340
16.1880,0.0000,0.0000,0.0000,5.2536,10.8102,-11.2817,-0.8756,8.2845,-2.9299,-2.2563,-6.3986,3.3003
16.2029,0.0000,0.0000,0.0000,5.2873,10.9786,-11.0797,-0.8082,8.2508,-2.8962,-2.2227,-6.4996,3.3003
16.2178,0.0000,0.0000,0.0000,5.3209,10.9113,-11.0797,-0.8082,8.4529,-2.8625,-2.1890,-6.4996,3.3003
16.2328,0.0000,0.0000,0.0000,5.3883,10.6755,-11.0797,-0.8756,8.4192,-2.8288,-2.1890,-6.5333,3.3003
16.2477,0.0000,0.0000,0.0000,5.3546,10.8776,-11.1470,-0.8082,8.5202,-2.7615,-2.1890,-6.6006,3.3003
16.2625,0.0000,0.0000,0.0000,5.3546,10.6755,-11.0797,-0.8082,8.4192,-2.7615,-2.3237,-6.6006,3.2330
16.2774,0.0000,0.0000,0.0000,5.3883,10.6419,-11.0797,-0.8082,8.5876,-2.7615,-2.3574,-6.7354,3.2666
16.2923,0.0000,0.0000,0.0000,5.4556,10.8102,-11.0123,-0.8082,8.6549,-2.7278,-2.2900,-6.7354,3.1993
16.3074,0.0000,0.0000,0.0000,5.4556,10.8776,-11.2144,-0.8082,8.6549,-2.6941,-2.3574,-6.7354,3.1656
16.3230,0.0000,0.0000,0.0000,5.5230,10.7092,-11.3154,-0.8082,8.6886,-2.6941,-2.3574,-6.8027,3.1319
16.3387,0.0000,0.0000,0.0000,5.5567,10.7092,-11.2480,-0.8419,8.8570,-2.6605,-2.4584,-6.7690,3.0309
16.3539,0.0000,0.0000,0.0000,5.5567,10.6755,-11.0123,-0.8082,8.7896,-2.6605,-2.4247,-6.8027,3.0309
16.3688,0.0000,0.0000,0.0000,5.5903,10.5745,-10.9449,-0.8419,8.7896,-2.6605,-2.4921,-6.8027,2.9636
16.3838,0.0000,0.0000,0.0000,5.5230,10.7092,-10.7766,-0.8756,8.9243,-2.6605,-2.4921,-6.8027,2.9636
16.3987,0.0000,0.0000,0.0000,5.5567,10.7092,-10.7766,-0.9093,8.9243,-2.6268,-2.5258,-6.8027,2.9636
16.4136,0.0000,0.0000,0.0000,5.5567,10.7766,-10.7429,-0.9429,8.9580,-2.7278,-2.6941,-6.8027,2.9299
16.4284,0.0000,0.0000,0.0000,5.6240,10.6419,-10.6755,-0.9766,8.9580,-2.6605,-2.6941,-6.8027,2.8288
16.4433,0.0000,0.0000,0.0000,5.7250,10.6419,-10.7766,-0.9429,9.0590,-2.6605,-2.6605,-6.7690,2.8288
16.4583,0.0000,0.0000,0.0000,5.6240,10.7429,-10.8102,-1.0103,9.0590,-2.6268,-2.6268,-6.7017,2.8288
16.4731,0.0000,0.0000,0.0000,5.6914,10.9449,-10.7092,-1.0440,8.9917,-2.5931,-2.5931,-6.6343,2.8962
16.4880,0.0000,0.0000,0.0000,5.7587,10.9449,-10.7092,-1.0440,9.0927,-2.5931,-2.7278,-6.6343,2.8962
16.5029,0.0000,0.0000,0.0000,5.7587,11.0123,-10.7429,-1.0777,9.0254,-2.6605,-2.6605,-6.6343,2.8288
16.5178,0.0000,0.0000,0.0000,5.8598,10.9449,-10.8776,-1.0777,9.1938,-2.6268,-2.6941,-6.6006,2.8962
16.5327,0.0000,0.0000,0.0000,5.8261,10.9786,-10.9449,-1.0440,9.2948,-2.5931,-2.5931,-6.6343,2.9299
16.5476,0.0000,0.0000,0.0000,5.8934,10.9449,-11.1133,-1.1113,9.2948,-2.6268,-2.5931,-6.6680,2.8962
16.5625,0.0000,0.0000,0.0000,5.8261,11.0797,-11.2817,-1.1113,9.1264,-2.5594,-2.6268,-6.7354,2.8962
16.5774,0.0000,0.0000,0.0000,5.8598,11.0123,-11.1807,-1.1450,9.1601,-2.5931,-2.7278,-6.7690,2.8962
16.5923,0.0000,0.0000,0.0000,5.8598,10.7766,-11.2144,-1.1787,9.2948,-2.5594,-2.7278,-6.7354,2.8962
16.6072,0.0000,0.0000,0.0000,5.8261,10.9449,-11.5175,-1.1450,9.1938,-2.5258,-2.6941,-6.8027,2.8962
16.6220,0.0000,0.0000,0.0000,5.8261,10.8439,-11.4501,-1.1787,9.0254,-2.5258,-2.6268,-6.8364,2.8962
16.6369,0.0000,0.0000,0.0000,5.8261,10.8102,-11.2480,-1.1787,8.9243,-2.4247,-2.7278,-6.9374,2.8962
16.6518,0.0000,0.0000,0.0000,5.7587,10.8102,-11.1133,-1.2124,8.9243,-2.4921,-2.7278,-7.0721,2.8962
16.6667,0.0000,0.0000,0.0000,5.8598,10.8102,-11.2480,-1.2124,9.1264,-2.3574,-2.6941,-7.1395,2.8962
16.6815,0.0000,0.0000,0.0000,5.7250,10.9449,-11.4164,-1.2124,8.9917,-2.4247,-2.6941,-7.1731,2.8625
16.6964,0.0000,0.0000,0.0000,5.6240,10.5745,-11.1807,-1.2124,9.0254,-2.4247,-2.7952,-7.2068,2.8288
16.7112,0.0000,0.0000,0.0000,5.5230,10.5408,-10.8776,-1.2124,9.0927,-2.4247,-2.7278,-7.3079,2.8288
16.7261,0.0000,0.0000,0.0000,5.3883,10.4061,-10.7766,-1.1450,8.9917,-2.4247,-2.7278,-7.2405,2.8625
16.7412,0.0000,0.0000,0.0000,5.1862,10.5745,-10.7429,-1.2124,8.7896,-2.4247,-2.6941,-7.2405,2.8288
16.7561,0.0000,0.0000,0.0000,5.0515,10.3388,-10.6419,-1.2124,8.7223,-2.4247,-2.5931,-7.2068,2.7952
16.7711,0.0000,0.0000,0.0000,4.6474,10.3388,-10.5745,-1.1787,8.6549,-2.4921,-2.5258,-7.1731,2.9299
16.7860,0.0000,0.0000,0.0000,4.4790,10.1704,-10.6755,-1.2124,8.7223,-2.4921,-2.4584,-6.9374,2.8288
