Timestamp (s),Trajectory Index,FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
10.7224,144.0000,0.9766,0.6399,-0.3031,-1.1787,-0.7409,0.7072,-1.3807,-0.7072,0.3704,1.1787,1.0777,-0.4041
10.7275,145.0000,0.9766,0.6399,-0.3368,-1.1113,-0.7072,0.7746,-1.3807,-0.8082,0.5052,1.1450,1.0777,-0.3368
10.7325,146.0000,0.7409,0.5725,-0.3704,-1.1787,-0.6399,0.6062,-1.3471,-0.9429,0.4041,1.1113,1.0440,-0.5052
10.7376,147.0000,0.7746,0.6062,-0.4715,-1.0777,-0.5052,0.6735,-1.3807,-0.9429,0.4715,1.1450,0.8756,-0.5052
10.7426,148.0000,0.8082,0.7072,-0.3368,-1.2124,-0.5052,0.7746,-1.3471,-0.8419,0.4041,1.1787,1.0103,-0.3704
10.7477,149.0000,0.8756,0.7409,-0.3368,-1.0440,-0.6735,0.7409,-1.3134,-0.9429,0.2021,1.1450,1.0777,-0.2694
10.7528,150.0000,0.9093,0.7746,-0.3704,-1.0103,-0.8419,0.6399,-1.3471,-0.8419,0.3368,1.1450,1.1113,-0.3031
10.7579,151.0000,0.7409,0.6062,-0.3031,-1.1450,-0.9766,0.5725,-1.3471,-0.8756,0.5052,1.1450,0.9766,-0.2694
10.7629,152.0000,0.9429,0.5725,-0.4041,-1.0777,-0.9093,0.4715,-1.3471,-0.6062,0.4041,1.1787,0.8756,-0.4041
10.7680,153.0000,0.7409,0.6735,-0.4715,-1.1450,-0.7746,0.5052,-1.3807,-0.8082,0.4715,1.1787,0.9766,-0.4041
10.7731,154.0000,0.7746,0.7072,-0.3368,-1.2460,-0.8419,0.5388,-1.3471,-0.9429,0.5052,1.1113,1.1113,-0.3031
10.7781,155.0000,0.7746,0.7072,-0.2694,-1.1787,-0.9429,0.4715,-1.3471,-0.7409,0.3031,1.1787,1.1450,-0.3031
10.7832,156.0000,0.8756,0.7746,-0.4041,-1.1113,-1.0103,0.5388,-1.3471,-0.7072,0.3031,1.1450,1.0440,-0.3704
10.7883,157.0000,0.8756,0.7072,-0.3704,-1.0777,-1.0440,0.5725,-1.3471,-0.5725,0.4041,1.1787,1.0103,-0.3031
10.7933,158.0000,0.9429,0.6399,-0.4378,-1.1113,-1.0103,0.4715,-1.3471,-0.7409,0.5052,1.0777,0.9093,-0.3704
10.7984,159.0000,0.7746,0.8082,-0.5725,-1.1113,-1.0103,0.3368,-1.3471,-0.6735,0.4715,1.1787,1.0103,-0.5052
10.8035,160.0000,0.8082,0.6399,-0.5052,-1.1450,-0.9429,0.3704,-1.3471,-0.7409,0.5388,1.1450,1.0777,-0.3031
10.8085,161.0000,0.7746,0.4041,-0.4041,-1.1787,-1.0103,0.2694,-1.3471,-0.8082,0.4378,1.1787,0.9093,-0.4041
10.8136,162.0000,0.8419,0.4041,-0.3368,-1.1113,-0.9429,0.6062,-1.3807,-0.8756,0.2357,1.1450,0.6735,-0.2694
10.8186,163.0000,0.7746,0.6062,-0.3031,-1.1787,-0.9766,0.7409,-1.3471,-0.7409,0.2694,1.1450,0.7072,-0.1684
10.8237,164.0000,0.8756,0.6399,-0.3704,-1.0777,-0.9429,0.6735,-1.3807,-0.7409,0.1347,1.1450,0.8082,-0.3704
10.8288,165.0000,0.9093,0.4378,-0.4378,-1.0440,-1.0440,0.7409,-1.3807,-0.7072,0.3368,1.1113,0.8082,-0.4378
10.8338,166.0000,0.9766,0.4378,-0.2357,-1.0440,-0.9766,0.6062,-1.3807,-0.6735,0.5725,1.1787,0.6062,-0.3031
10.8389,167.0000,0.7746,0.5725,-0.2694,-1.1787,-0.8082,0.4041,-1.3471,-0.8419,0.2357,1.1450,0.6062,-0.3704
10.8439,168.0000,0.7072,0.5725,-0.3031,-1.1113,-0.6062,0.5052,-1.3807,-1.0777,0.3704,1.1113,0.8082,-0.3031
10.8490,169.0000,0.7409,0.5725,-0.2694,-1.1787,-0.5725,0.6735,-1.3471,-1.0440,0.2694,1.1450,0.8419,-0.4715
10.8541,170.0000,0.7746,0.5052,-0.3031,-1.2460,-0.5725,0.5388,-1.3471,-0.9093,0.3368,1.1450,0.7072,-0.2357
10.8591,171.0000,0.8082,0.5388,-0.3704,-1.2797,-0.6399,0.4378,-1.3471,-0.8419,0.3031,1.1450,0.6062,-0.3368
10.8642,172.0000,0.8756,0.7409,-0.3368,-1.0440,-0.6735,0.6062,-1.3471,-0.7409,0.5052,1.1450,0.6735,-0.2694
10.8693,173.0000,0.8756,0.7409,-0.1347,-1.0103,-0.7072,0.4378,-1.3471,-0.7746,0.4715,1.1113,0.6735,-0.2021
10.8743,174.0000,0.9429,0.6062,-0.2357,-1.1113,-0.8419,0.5388,-1.3471,-0.9093,0.2694,1.1787,0.6062,-0.3704
10.8794,175.0000,0.7409,0.5725,-0.2694,-1.1787,-0.7409,0.6062,-1.3471,-0.9093,0.3704,1.1450,0.4378,-0.3368
10.8844,176.0000,0.8082,0.6399,-0.2021,-1.2124,-0.8419,0.7072,-1.3471,-0.8419,0.4378,1.1450,0.8082,-0.2357
10.8895,177.0000,0.7746,0.7409,-0.3031,-1.1787,-0.7072,0.7746,-1.3471,-0.8082,0.3031,1.1450,0.9766,-0.3368
10.8946,178.0000,0.8082,0.9093,-0.2357,-1.2797,-0.6062,0.9093,-1.3471,-0.8756,0.3704,1.1450,0.8756,-0.3031
10.8996,179.0000,0.7746,0.7409,-0.1684,-1.0440,-0.8082,0.8756,-1.3471,-0.9429,0.4378,1.1787,1.0777,-0.2694
10.9047,180.0000,0.8756,0.7072,-0.5052,-1.0777,-0.8419,0.5725,-1.3807,-1.0103,0.3704,1.1450,0.8082,-0.4378
10.9098,181.0000,0.9429,0.6735,-0.4715,-1.0777,-0.8419,0.5052,-1.3807,-0.8082,0.4041,1.1450,0.8082,-0.4378
10.9148,182.0000,0.9429,0.7409,-0.3704,-1.0777,-0.7746,0.4715,-1.3471,-0.8756,0.5052,1.1787,0.8756,-0.3368
10.9199,183.0000,0.7746,0.7409,-0.4041,-1.1113,-0.5052,0.5388,-1.3807,-0.9429,0.3368,1.1787,1.0440,-0.4715
10.9250,184.0000,0.7409,0.7746,-0.3368,-1.1113,-0.6735,0.7409,-1.3807,-1.0440,0.3031,1.2124,1.0103,-0.4041
10.9300,186.0000,0.8082,0.7409,-0.2694,-1.1787,-0.7746,0.7746,-1.3471,-0.9093,0.2021,1.1787,0.9093,-0.3031
10.9351,187.0000,0.9429,0.7409,-0.4041,-1.2460,-0.8419,0.6735,-1.4144,-0.8419,0.1684,1.1787,0.9093,-0.3368
10.9402,188.0000,0.9093,0.8082,-0.4715,-1.1450,-1.0103,0.6399,-1.3807,-0.8082,0.3704,1.1787,0.9429,-0.4041
10.9452,189.0000,0.9766,0.8082,-0.4715,-1.1113,-0.9429,0.6735,-1.3471,-0.9429,0.5052,1.1787,1.0440,-0.2694
10.9503,190.0000,0.9429,0.8082,-0.5052,-1.1450,-0.8082,0.5388,-1.3807,-0.9766,0.5052,1.1787,1.1787,-0.4378
10.9554,191.0000,0.8082,0.6735,-0.5388,-1.1113,-0.6735,0.5388,-1.3471,-1.0440,0.4378,1.1787,1.0777,-0.5052
10.9604,192.0000,0.8419,0.6062,-0.4378,-1.1113,-0.7746,0.7409,-1.3807,-1.0103,0.5725,1.2124,1.0103,-0.4041
10.9655,193.0000,0.7746,0.6399,-0.3368,-1.1787,-0.8082,0.6399,-1.3471,-0.9093,0.4041,1.1787,1.0440,-0.3368
10.9706,194.0000,0.8082,0.6735,-0.3704,-1.0440,-0.9429,0.5725,-1.3471,-0.8419,0.2357,1.2460,1.0103,-0.3704
10.9756,195.0000,0.9093,0.6399,-0.3704,-1.0777,-0.9766,0.6399,-1.4144,-0.7746,0.5052,1.1787,1.0777,-0.3368
10.9807,196.0000,0.9429,0.6062,-0.3704,-1.0777,-0.9093,0.4041,-1.3471,-0.6735,0.4715,1.1787,0.8756,-0.3368
10.9858,197.0000,0.9429,0.7072,-0.4715,-1.1113,-0.9766,0.4041,-1.3471,-0.6399,0.4041,1.1450,0.8082,-0.4715
10.9908,198.0000,0.7746,0.7746,-0.3704,-1.0777,-0.8419,0.5052,-1.4144,-0.8419,0.5388,1.1787,1.0103,-0.2357
10.9959,199.0000,0.7746,0.7409,-0.2357,-1.1787,-0.7746,0.4041,-1.3471,-0.8419,0.4378,1.2124,1.0777,-0.1010
11.0010,200.0000,0.7746,0.6735,-0.2694,-1.1787,-0.8756,0.4715,-1.3471,-0.8419,0.5388,1.2460,0.9766,-0.1684
11.0061,201.0000,0.8419,0.6062,-0.2021,-1.0777,-0.9093,0.6735,-1.3471,-0.9093,0.3031,1.1787,0.9093,-0.1347
11.0111,202.0000,0.9093,0.5725,-0.3031,-1.0440,-0.9766,0.4715,-1.3471,-0.7072,0.4715,1.2124,0.7409,-0.4715
11.0162,203.0000,0.8419,0.6735,-0.4041,-1.1113,-0.8419,0.5052,-1.3471,-0.6399,0.3368,1.2460,0.9093,-0.5388
11.0213,204.0000,0.9429,0.7409,-0.2694,-1.1113,-0.7746,0.4041,-1.3471,-0.7409,0.2021,1.2460,1.0440,-0.5388
11.0264,205.0000,0.7746,0.7409,-0.3031,-1.2460,-0.8082,0.3031,-1.3807,-1.0440,0.3704,1.2460,1.0777,-0.2357
11.0314,206.0000,0.8082,0.7072,-0.3031,-1.1787,-0.8082,0.4715,-1.3471,-1.0440,0.4041,1.2124,1.0440,-0.3031
11.0365,207.0000,0.7746,0.7072,-0.3368,-1.1113,-0.8419,0.5388,-1.3134,-0.9093,0.1010,1.1787,0.7746,-0.3704
11.0416,208.0000,0.8756,0.8082,-0.3368,-1.0440,-0.8082,0.6735,-1.3471,-0.7746,0.0674,1.1787,0.8082,-0.2694
11.0466,209.0000,0.8756,0.8756,-0.4715,-1.0777,-0.8082,0.5052,-1.3471,-0.7746,0.2694,1.2124,0.9093,-0.3368
11.0517,210.0000,0.9429,0.8082,-0.3704,-1.1113,-0.8419,0.5052,-1.3471,-0.8082,0.2357,1.2124,0.8756,-0.4041
11.0568,211.0000,0.9429,0.8756,-0.5052,-1.0440,-0.8419,0.5725,-1.3471,-0.8419,0.4378,1.1450,0.7746,-0.3031
11.0618,212.0000,0.7746,0.7072,-0.3704,-1.1787,-0.8082,0.4378,-1.3471,-0.9093,0.4378,1.1787,0.6062,-0.1684
11.0669,213.0000,0.7746,0.6735,-0.5725,-1.2460,-0.7746,0.6735,-1.3471,-0.9093,0.3031,1.2124,0.7746,-0.4041
11.0720,214.0000,0.7746,0.7746,-0.4378,-1.2460,-0.7409,0.8756,-1.3807,-1.0777,0.4378,1.1787,0.9429,-0.2357
11.0770,215.0000,0.7746,0.7072,-0.2357,-1.2460,-0.7746,0.8082,-1.3471,-0.8756,0.3704,1.2460,1.0440,-0.3368
11.0821,216.0000,0.8756,0.6735,-0.4378,-1.0777,-0.8419,0.8419,-1.3471,-0.8756,0.2694,1.1787,0.9766,-0.3704
11.0871,217.0000,0.9093,0.7072,-0.2357,-1.1113,-0.8419,0.8756,-1.3471,-0.7746,0.4041,1.1787,0.8082,-0.2694
11.0922,218.0000,0.9429,0.5725,-0.1684,-1.1113,-0.7746,0.7409,-1.3471,-0.8756,0.5052,1.1450,0.8419,-0.2694
11.0973,219.0000,0.7409,0.6399,-0.2357,-1.2124,-0.6399,0.4378,-1.3471,-0.9093,0.3704,1.2460,0.9429,-0.3368
11.1023,220.0000,0.7409,0.5725,-0.2694,-1.1787,-0.6399,0.5388,-1.3471,-0.9429,0.3704,1.1787,1.0103,-0.3368
11.1074,221.0000,0.8419,0.5388,-0.2357,-1.2124,-0.7072,0.6062,-1.3471,-0.8419,0.4715,1.2124,0.9429,-0.3031
11.1125,222.0000,0.8419,0.5052,-0.3031,-1.1450,-0.8082,0.5388,-1.3807,-0.9766,0.3031,1.1787,0.8419,-0.3704
11.1175,223.0000,0.8756,0.6735,-0.2694,-1.0440,-0.8756,0.7072,-1.3807,-0.6735,0.3704,1.2460,0.8756,-0.2021
11.1226,224.0000,0.8756,0.7409,-0.2357,-1.1113,-0.8756,0.7746,-1.3471,-0.6735,0.3704,1.1787,1.0103,-0.3031
11.1277,225.0000,0.9429,0.4715,-0.4041,-1.0777,-0.8082,0.4715,-1.3471,-0.7409,0.2694,1.1787,1.1113,-0.4041
11.1327,226.0000,0.9429,0.4378,-0.4715,-1.1113,-0.9093,0.4041,-1.3471,-0.6735,0.3704,1.1787,1.1113,-0.4715
11.1378,227.0000,0.7746,0.5388,-0.4378,-1.1113,-0.8419,0.4041,-1.3134,-0.7746,0.4715,1.1450,1.0440,-0.4378
11.1428,228.0000,0.8082,0.6735,-0.5052,-1.1787,-0.7746,0.4041,-1.3471,-0.7409,0.3704,1.2124,0.8082,-0.5052
11.1479,229.0000,0.7746,0.7072,-0.5725,-1.2460,-0.7072,0.6399,-1.4144,-0.7746,0.3704,1.1787,0.8756,-0.5388
11.1530,230.0000,0.8419,0.7409,-0.5052,-1.2460,-0.6735,0.8082,-1.3471,-0.8419,0.3031,1.2460,0.9766,-0.3704
11.1580,231.0000,0.8756,0.6735,-0.3368,-1.1450,-0.9766,0.7072,-1.3471,-0.7746,0.2357,1.2124,0.8419,-0.3368
11.1631,232.0000,0.8756,0.6735,-0.5388,-1.0777,-1.1450,0.5388,-1.3471,-0.6735,0.4041,1.2124,0.6062,-0.4715
11.1682,233.0000,0.9429,0.4715,-0.5388,-1.1450,-1.1113,0.5388,-1.3471,-0.6399,0.6399,1.2460,0.4715,-0.4378
11.1732,234.0000,0.7409,0.5725,-0.4715,-1.0777,-1.0103,0.4378,-1.3471,-0.7409,0.5388,1.1787,0.8419,-0.3704
11.1783,235.0000,0.8082,0.6735,-0.6062,-1.1787,-0.7746,0.4715,-1.3471,-0.9093,0.5052,1.1450,0.7746,-0.5388
11.1834,236.0000,0.7746,0.7072,-0.6399,-1.1787,-0.8419,0.7072,-1.3807,-1.0103,0.6062,1.1787,0.7746,-0.3031
11.1884,237.0000,0.7746,0.6735,-0.4715,-1.1787,-0.8756,0.7409,-1.3471,-0.9093,0.5725,1.1450,0.7072,-0.2021
11.1935,238.0000,0.9093,0.7746,-0.3368,-1.1113,-0.9429,0.6062,-1.4144,-0.9093,0.2357,1.1450,0.6735,-0.3031
11.1986,239.0000,0.8756,0.8419,-0.4041,-1.0440,-0.8419,0.5725,-1.3471,-0.8419,0.5388,1.1450,0.8082,-0.2694
11.2036,240.0000,0.9429,0.7072,-0.2694,-1.1113,-0.8419,0.6399,-1.3807,-0.8419,0.4041,1.1787,0.8082,-0.3368
11.2087,241.0000,0.9429,0.6735,-0.2357,-1.0777,-0.8419,0.4378,-1.3471,-0.9093,0.3368,1.2460,0.7409,-0.5052
11.2138,242.0000,0.7409,0.6062,-0.2357,-1.0777,-0.7072,0.4041,-1.3471,-0.9766,0.5052,1.2124,0.7409,-0.6399
11.2188,243.0000,0.8419,0.6399,-0.1347,-1.0777,-0.7409,0.4715,-1.3471,-1.0440,0.3368,1.2124,0.7409,-0.4378
11.2239,244.0000,0.7746,0.8082,-0.1010,-1.1787,-0.6399,0.3031,-1.4144,-1.0440,0.2357,1.1450,0.8419,-0.1684
11.2289,245.0000,0.9093,0.9093,-0.2694,-1.0103,-0.7746,0.4715,-1.3471,-0.9766,0.2694,1.1450,0.7746,-0.3704
11.2340,246.0000,0.8756,0.9429,-0.2357,-1.0777,-0.8082,0.5725,-1.3471,-0.9766,0.2357,1.1450,0.7746,-0.3368
11.2391,247.0000,0.9429,0.8419,-0.2021,-1.1450,-0.8419,0.4378,-1.4144,-1.0440,0.3704,1.2460,0.6399,-0.4378
11.2442,248.0000,1.0103,0.8419,-0.5052,-1.1450,-0.9766,0.4378,-1.3807,-1.0103,0.3704,1.2124,0.7746,-0.6062
11.2492,249.0000,0.7409,0.8756,-0.3704,-1.1787,-0.7072,0.4715,-1.3471,-1.0440,0.5725,1.1787,0.9766,-0.5052
11.2543,250.0000,0.7746,0.9429,-0.3031,-1.1450,-0.5725,0.3704,-1.3471,-1.1787,0.4041,1.1787,1.1113,-0.2021
11.2593,251.0000,0.7746,0.9093,-0.4041,-1.2460,-0.6062,0.5725,-1.3471,-1.1450,0.3031,1.1787,1.1450,-0.3031
11.2644,252.0000,0.8419,0.8419,-0.4378,-1.0777,-0.7072,0.8419,-1.3471,-1.1113,0.1684,1.1787,0.9429,-0.4715
11.2695,253.0000,0.9093,0.6399,-0.4715,-1.0777,-0.7746,0.7409,-1.3471,-0.9766,0.2021,1.2124,1.0777,-0.3031
11.2745,254.0000,0.8756,0.6399,-0.5388,-1.0777,-0.7746,0.7746,-1.3471,-1.0103,0.3704,1.2460,0.9093,-0.4715
11.2796,255.0000,0.9429,0.6735,-0.5052,-1.0440,-0.7746,0.7746,-1.3471,-0.9093,0.6062,1.2124,1.0103,-0.5052
11.2847,256.0000,1.0103,0.6399,-0.5052,-1.1787,-0.8419,0.9093,-1.3807,-0.9766,0.6062,1.1787,1.0440,-0.4041
11.2897,257.0000,0.7409,0.6735,-0.2694,-1.1450,-0.8419,0.6399,-1.4144,-1.0440,0.4378,1.2124,1.1113,-0.2021
11.2948,258.0000,0.7746,0.6735,-0.4378,-1.1787,-0.8082,0.7072,-1.3471,-1.1113,0.3704,1.2124,1.0777,-0.3704
11.2999,259.0000,0.7746,0.6399,-0.3368,-1.2460,-0.7072,0.8419,-1.3471,-0.9766,0.4041,1.1787,1.1450,-0.3368
11.3049,260.0000,0.9093,0.7072,-0.3031,-1.0440,-0.6735,0.9429,-1.3807,-0.7409,0.2694,1.2124,1.1450,-0.2694
11.3100,261.0000,0.9093,0.6735,-0.4378,-1.0103,-0.7072,0.8419,-1.3807,-0.7409,0.4715,1.2460,1.1787,-0.3031
11.3150,263.0000,0.9429,0.7409,-0.3704,-1.0777,-0.8419,0.6399,-1.3471,-0.7746,0.5725,1.1113,1.2124,-0.2694
11.3201,264.0000,0.9429,0.5725,-0.2357,-1.1113,-0.8756,0.6735,-1.3807,-0.9093,0.4378,1.2124,1.2460,-0.2021
11.3252,265.0000,0.7409,0.6062,-0.2694,-1.1787,-0.8082,0.4378,-1.3807,-0.8082,0.4041,1.2797,1.1450,-0.3368
11.3302,266.0000,0.7746,0.6399,-0.3368,-1.1450,-0.7409,0.3704,-1.3471,-0.8082,0.5052,1.1787,1.1450,-0.4715
11.3353,267.0000,0.8419,0.7409,-0.2694,-1.2460,-0.7746,0.5725,-1.3471,-0.8419,0.4715,1.2460,1.0440,-0.4041
11.3404,268.0000,0.7746,0.7072,-0.3031,-1.0103,-0.8756,0.4715,-1.3471,-0.8419,0.3704,1.1787,1.1787,-0.3704
11.3454,269.0000,0.9093,0.7746,-0.4041,-1.0777,-0.9766,0.6399,-1.4144,-0.6735,0.4378,1.2460,1.2460,-0.4041
11.3505,270.0000,0.9093,0.8756,-0.3031,-1.0777,-1.0103,0.6399,-1.4144,-0.6399,0.4378,1.2460,1.1450,-0.3704
11.3556,271.0000,0.9429,0.9429,-0.3031,-1.1113,-1.1113,0.5725,-1.3471,-0.7072,0.3704,1.1450,0.9766,-0.3031
11.3606,272.0000,0.9429,0.9429,-0.5052,-1.1450,-1.1113,0.5052,-1.3471,-0.8419,0.4378,1.2124,0.8756,-0.4378
11.3657,273.0000,0.7409,0.9429,-0.6062,-1.1450,-1.0103,0.5052,-1.3471,-1.0103,0.6399,1.1450,0.9766,-0.4378
11.3708,274.0000,0.7746,0.8756,-0.5725,-1.2460,-1.0103,0.3368,-1.3807,-1.0103,0.6399,1.1787,1.0777,-0.3704
11.3758,275.0000,0.8419,0.8082,-0.6062,-1.2460,-1.0440,0.4378,-1.3471,-0.9093,0.5388,1.1787,1.0103,-0.4378
11.3809,276.0000,0.9093,0.7409,-0.6399,-1.0440,-1.0103,0.6399,-1.3471,-0.9429,0.5052,1.1113,0.9093,-0.4378
11.3860,277.0000,0.8756,0.7072,-0.5052,-1.0777,-1.0103,0.8082,-1.3471,-0.8756,0.3031,1.3134,0.8419,-0.4041
11.3910,278.0000,0.9766,0.7746,-0.3368,-1.0777,-1.0440,0.6399,-1.3471,-0.8082,0.3031,1.1787,0.9429,-0.2021
11.3961,279.0000,0.9429,0.6062,-0.3704,-1.1113,-1.0440,0.5725,-1.3471,-0.8756,0.3368,1.1787,1.0103,-0.4378
11.4011,280.0000,0.8082,0.5725,-0.4041,-1.0777,-1.0440,0.5388,-1.3807,-0.9766,0.4715,1.2460,0.8756,-0.2357
11.4062,281.0000,0.7409,0.5725,-0.3031,-1.2124,-0.9093,0.4378,-1.3471,-0.9429,0.2694,1.2124,0.7409,-0.2021
11.4113,282.0000,0.7746,0.7409,-0.4041,-1.1113,-0.8082,0.5052,-1.4144,-0.9429,0.5388,1.1787,0.6735,-0.3704
11.4163,283.0000,0.8419,0.7072,-0.3704,-1.0777,-0.6735,0.7746,-1.3471,-0.9093,0.5052,1.2124,0.8756,-0.4378
11.4214,284.0000,0.9093,0.7746,-0.3704,-1.1113,-0.6735,0.7409,-1.3807,-0.9429,0.2357,1.1787,0.9093,-0.3031
11.4265,285.0000,1.0103,0.5388,-0.1347,-1.1113,-0.8082,0.4378,-1.3471,-0.8756,0.2357,1.2460,0.8082,-0.1347
11.4315,286.0000,0.9429,0.4715,-0.2021,-1.1113,-0.8756,0.5388,-1.3807,-0.9093,0.3031,1.2124,0.6062,-0.4041
11.4366,287.0000,0.7409,0.5388,-0.1010,-1.1787,-0.7072,0.4378,-1.3471,-0.9429,0.4041,1.1450,0.7409,-0.1684
11.4417,288.0000,0.7409,0.5052,-0.1010,-1.1787,-0.6399,0.3031,-1.3471,-0.8419,0.3704,1.1787,0.8756,-0.3704
11.4467,289.0000,0.7746,0.7072,-0.3368,-1.2460,-0.6399,0.3704,-1.3471,-1.0103,0.4715,1.1787,0.9093,-0.3031
11.4518,290.0000,0.8082,0.5052,-0.2021,-1.1113,-0.7409,0.5388,-1.3471,-1.0440,0.4715,1.1450,0.9429,-0.2694
11.4569,291.0000,0.9093,0.6735,-0.3031,-1.0777,-0.8082,0.5388,-1.3471,-1.0440,0.3704,1.2124,0.8756,-0.3031
11.4619,292.0000,0.9429,0.6062,-0.2357,-1.1450,-0.7409,0.5052,-1.3471,-0.8419,0.3368,1.1450,0.7746,-0.4041
11.4670,293.0000,0.9429,0.6399,-0.2694,-1.1113,-0.7409,0.7746,-1.3807,-0.8419,0.3368,1.2460,0.9093,-0.4041
11.4721,294.0000,0.7746,0.6399,-0.2021,-1.1450,-0.6735,0.6399,-1.4144,-0.8082,0.3031,1.1450,0.9429,-0.2021
11.4771,295.0000,0.7746,0.5725,-0.3368,-1.1450,-0.6735,0.6399,-1.3471,-0.8419,0.4715,1.1787,0.8756,-0.3704
11.4822,296.0000,0.7409,0.5052,-0.4715,-1.1787,-0.9093,0.7072,-1.4144,-0.8419,0.5388,1.1450,0.6399,-0.5052
11.4873,297.0000,0.8419,0.6399,-0.6062,-1.2460,-0.7746,0.5725,-1.3471,-0.9093,0.5388,1.1450,0.7072,-0.3368
11.4923,298.0000,0.8082,0.7072,-0.4041,-1.3134,-0.7746,0.6062,-1.3471,-0.8082,0.5052,1.2460,1.0103,-0.3031
11.4973,299.0000,0.9093,0.7409,-0.5052,-1.0440,-0.8419,0.7072,-1.3471,-0.8082,0.2694,1.2124,1.0440,-0.3704
11.5024,300.0000,0.9766,0.5052,-0.3368,-1.0777,-0.8082,0.9429,-1.3471,-0.8082,0.2694,1.2460,1.0440,-0.4041
11.5075,301.0000,0.9766,0.5388,-0.3031,-1.0440,-1.0103,0.9429,-1.3807,-0.7409,0.2357,1.2124,0.8756,-0.3368
11.5125,302.0000,0.7746,0.6399,-0.4378,-1.1113,-1.0103,0.7746,-1.3134,-0.6399,0.4041,1.2124,0.8419,-0.4378
11.5176,303.0000,0.7409,0.7072,-0.4715,-1.0777,-0.8756,0.6735,-1.3471,-0.8082,0.5052,1.2124,0.9429,-0.5052
11.5227,304.0000,0.8419,0.8082,-0.4041,-1.2460,-0.8419,0.6735,-1.3471,-0.9093,0.5388,1.2124,1.0777,-0.4041
11.5278,305.0000,0.7746,0.8082,-0.4041,-1.1787,-0.8756,0.5388,-1.3471,-1.0103,0.5725,1.1450,0.9766,-0.3031
11.5328,306.0000,0.9093,0.7072,-0.4378,-1.0777,-0.9093,0.5052,-1.3471,-0.9766,0.4715,1.2460,0.7746,-0.4715
11.5379,307.0000,0.9093,0.7072,-0.3704,-1.1113,-1.0777,0.7409,-1.4144,-1.0103,0.5052,1.2124,0.7072,-0.4715
11.5429,308.0000,0.9429,0.7072,-0.3031,-1.0103,-1.0440,0.6735,-1.3471,-0.9093,0.5725,1.2124,0.8082,-0.3704
11.5480,309.0000,0.9429,0.8419,-0.3704,-1.0440,-0.9766,0.5725,-1.3471,-0.9093,0.4041,1.1450,0.9766,-0.3704
11.5531,310.0000,0.7409,0.8082,-0.4378,-1.0777,-1.0440,0.6735,-1.3471,-0.8419,0.4715,1.2124,0.9766,-0.4041
11.5581,311.0000,0.7746,0.7409,-0.3704,-1.1113,-1.0440,0.6062,-1.3471,-0.9093,0.5725,1.1450,0.8756,-0.3031
11.5632,312.0000,0.7746,0.7746,-0.3704,-1.1787,-1.0103,0.4715,-1.4144,-1.0777,0.5725,1.1787,0.8756,-0.3031
11.5682,313.0000,0.7746,0.7746,-0.4378,-1.2797,-0.9093,0.3704,-1.4144,-1.0440,0.4715,1.1787,0.8756,-0.4378
11.5733,314.0000,0.8756,0.8419,-0.5052,-1.0440,-0.8756,0.5052,-1.3471,-1.0777,0.4041,1.1450,0.8756,-0.3704
11.5784,315.0000,0.9429,0.8756,-0.4378,-1.0777,-0.8419,0.4715,-1.3471,-1.0440,0.5052,1.1787,0.8756,-0.3368
11.5834,316.0000,0.9429,0.8419,-0.4378,-1.0777,-0.8756,0.4715,-1.3471,-1.0440,0.4715,1.1787,0.9429,-0.4715
11.5885,317.0000,0.7409,0.7746,-0.5052,-1.1113,-0.8756,0.6399,-1.3471,-1.0777,0.2694,1.1450,0.8082,-0.5052
11.5936,318.0000,0.7746,0.6399,-0.3704,-1.1787,-0.8419,0.5388,-1.3471,-1.1450,0.4378,1.2124,0.7409,-0.1684
11.5987,319.0000,0.8756,0.6399,-0.2357,-1.1787,-0.8419,0.3704,-1.3471,-1.1113,0.3031,1.2124,0.9093,-0.1684
11.6037,320.0000,0.7746,0.6399,-0.3704,-1.1450,-0.7746,0.4715,-1.4144,-1.0777,0.4041,1.1450,1.0103,-0.3368
11.6088,321.0000,0.9093,0.7072,-0.4041,-1.0777,-0.7409,0.4715,-1.4144,-0.9429,0.3031,1.1450,0.8756,-0.4715
11.6138,322.0000,0.9093,0.6399,-0.4378,-1.1113,-0.7746,0.5388,-1.3471,-0.9429,0.5725,1.1450,0.7409,-0.3031
11.6189,323.0000,0.7746,0.6735,-0.4041,-1.0777,-0.7409,0.7072,-1.3471,-1.0103,0.2357,1.2460,0.8419,-0.3704
11.6240,324.0000,0.7746,0.7409,-0.3704,-1.1450,-0.7409,0.8082,-1.3471,-0.9766,0.2021,1.1787,1.0440,-0.5725
11.6290,325.0000,0.7746,0.7746,-0.2021,-1.1113,-0.7409,0.7072,-1.3471,-1.0103,0.2357,1.1450,1.0777,-0.4041
11.6341,326.0000,0.7409,0.7409,-0.1347,-1.1787,-0.7409,0.5388,-1.3471,-0.9093,0.0674,1.1787,1.3134,-0.2694
11.6392,327.0000,0.8082,0.7072,-0.3368,-1.2460,-0.7409,0.4378,-1.3807,-0.8756,0.4378,1.1787,1.2124,-0.4378
11.6442,328.0000,0.9093,0.6399,-0.2694,-1.0103,-0.6735,0.5052,-1.3471,-0.9429,0.5052,1.1787,1.0440,-0.5388
