Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
14.7735,0.0000,0.0000,0.0000,0.4041,3.0983,-3.8728,1.5828,1.9869,-3.9065,-1.0440,-3.1656,4.2433
14.7884,0.0000,0.0000,0.0000,0.3368,3.1656,-3.7718,1.5828,2.0206,-4.1086,-1.1113,-3.0983,4.4117
14.8033,0.0000,0.0000,0.0000,0.3031,3.1993,-3.9739,1.6165,1.9533,-4.0749,-1.1787,-3.0646,4.3106
14.8181,0.0000,0.0000,0.0000,0.4378,3.1656,-3.9065,1.5491,1.9869,-3.9739,-1.1450,-3.0309,4.2769
14.8330,0.0000,0.0000,0.0000,0.3368,3.0983,-3.8728,1.5828,1.9533,-3.9739,-1.1113,-3.0983,4.2433
14.8478,0.0000,0.0000,0.0000,0.3368,3.0646,-3.8055,1.5828,1.8859,-4.1086,-1.0440,-3.0309,4.4790
14.8627,0.0000,0.0000,0.0000,0.3031,3.0309,-3.8392,1.5491,1.9196,-4.1086,-1.2460,-3.0646,4.3780
14.8775,0.0000,0.0000,0.0000,0.3704,2.8962,-3.8728,1.5828,1.9869,-3.9739,-1.1113,-3.1656,4.4790
14.8923,0.0000,0.0000,0.0000,0.3704,2.9299,-3.8055,1.5155,2.0206,-4.1422,-1.1113,-3.1993,4.2769
14.9072,0.0000,0.0000,0.0000,0.2694,2.9299,-3.9065,1.5828,2.0543,-4.0075,-1.2124,-3.1993,4.4117
14.9221,0.0000,0.0000,0.0000,0.3704,2.8962,-3.9739,1.5491,2.1216,-4.1422,-1.1450,-3.1993,4.3780
14.9369,0.0000,0.0000,0.0000,0.3704,2.8625,-3.8392,1.5491,2.0880,-4.0749,-1.1113,-3.3003,4.2433
14.9518,0.0000,0.0000,0.0000,0.3031,2.8962,-3.8728,1.5828,2.0543,-4.0749,-1.1113,-3.3677,4.2769
14.9667,0.0000,0.0000,0.0000,0.2357,2.9299,-3.8055,1.5491,2.1216,-4.0412,-1.1787,-3.2666,4.2433
14.9815,0.0000,0.0000,0.0000,0.3368,2.9636,-3.9739,1.5828,2.0880,-4.0412,-1.1787,-3.3677,4.2433
14.9964,0.0000,0.0000,0.0000,0.3031,2.9972,-3.8728,1.5491,2.0206,-4.0075,-1.0440,-3.2330,4.2769
15.0113,0.0000,0.0000,0.0000,0.2357,3.0646,-3.8392,1.5828,1.9869,-4.1086,-1.1113,-3.1319,4.4790
15.0262,0.0000,0.0000,0.0000,0.2694,3.1319,-3.9739,1.5155,1.9869,-4.0412,-1.1113,-3.0983,4.3106
15.0411,0.0000,0.0000,0.0000,0.3368,3.1319,-3.8055,1.5491,1.9196,-4.1422,-1.1787,-3.0983,4.4790
15.0560,0.0000,0.0000,0.0000,0.4041,3.1319,-3.8055,1.5155,1.9533,-4.0412,-1.0777,-3.1656,4.4117
15.0708,0.0000,0.0000,0.0000,0.4715,3.1319,-3.9402,1.6165,1.9533,-3.9739,-1.1113,-3.0646,4.2433
15.0857,0.0000,0.0000,0.0000,0.3031,3.0983,-3.8055,1.5828,1.9196,-3.9065,-1.1113,-3.0646,4.4790
15.1006,0.0000,0.0000,0.0000,0.3704,3.0309,-3.9739,1.5491,1.9196,-4.0412,-1.1787,-3.0646,4.4790
15.1157,0.0000,0.0000,0.0000,0.2021,3.0309,-3.8055,1.5828,1.9196,-3.9402,-1.1113,-3.1656,4.3106
15.1306,0.0000,0.0000,0.0000,0.3031,2.9972,-3.8392,1.5828,2.0206,-4.1086,-1.1113,-3.1993,4.3106
15.1455,0.0000,0.0000,0.0000,0.3368,2.9299,-3.9739,1.5828,1.9869,-4.0749,-1.2124,-3.1656,4.4453
15.1604,0.0000,0.0000,0.0000,0.3704,2.9299,-3.9065,1.5828,2.0543,-3.9065,-1.1787,-3.3003,4.2769
15.1753,0.0000,0.0000,0.0000,0.3368,2.8962,-3.8392,1.5828,2.0543,-4.1422,-1.0777,-3.3003,4.2433
15.1902,0.0000,0.0000,0.0000,0.2694,2.8962,-3.9739,1.5828,2.0543,-4.0412,-1.0440,-3.3003,4.2433
15.2050,0.0000,0.0000,0.0000,0.2694,2.8962,-3.9739,1.5828,2.0880,-3.9065,-1.2124,-3.2330,4.4117
15.2199,0.0000,0.0000,0.0000,0.4041,2.9299,-3.9739,1.6165,2.1216,-4.1759,-1.2124,-3.2330,4.4117
15.2349,0.0000,0.0000,0.0000,0.3704,2.9636,-3.9739,1.5828,2.0880,-3.9065,-1.1450,-3.3003,4.3106
15.2497,0.0000,0.0000,0.0000,0.4378,3.0309,-3.9065,1.5828,2.1216,-4.0412,-1.0440,-3.1993,4.3106
15.2646,0.0000,0.0000,0.0000,0.3368,3.0646,-3.9065,1.5828,1.9869,-4.0075,-1.0440,-3.1656,4.1759
15.2795,0.0000,0.0000,0.0000,0.3031,3.0983,-3.9402,1.6165,1.9533,-3.9739,-1.1450,-3.0646,4.2433
15.2944,0.0000,0.0000,0.0000,0.5388,3.1319,-3.9065,1.5491,1.9533,-3.9739,-1.2124,-3.0646,4.4453
15.3093,0.0000,0.0000,0.0000,0.4378,3.1656,-3.8392,1.5491,1.9533,-4.0075,-1.1450,-3.1656,4.2433
15.3242,0.0000,0.0000,0.0000,0.3031,3.1656,-3.8055,1.5828,1.9196,-4.0412,-1.1113,-3.0983,4.2433
15.3391,0.0000,0.0000,0.0000,0.2694,3.1656,-3.7718,1.5491,1.9196,-3.9739,-1.1113,-3.0983,4.4453
15.3539,0.0000,0.0000,0.0000,0.3031,3.0309,-3.8055,1.5491,1.9196,-4.0075,-1.1787,-3.0983,4.3443
15.3689,0.0000,0.0000,0.0000,0.3368,2.9972,-3.7381,1.5828,1.9533,-3.9739,-1.2124,-3.0309,4.3780
15.3838,0.0000,0.0000,0.0000,0.4715,2.9972,-3.8392,1.5828,1.9869,-4.1422,-1.1787,-3.0983,4.3780
15.3986,0.0000,0.0000,0.0000,0.3368,2.8962,-3.9402,1.6165,2.0206,-4.0749,-1.1113,-3.1993,4.2433
15.4135,0.0000,0.0000,0.0000,0.3031,2.8962,-3.9065,1.5491,2.0543,-3.9739,-1.1113,-3.1656,4.2433
15.4284,0.0000,0.0000,0.0000,0.2694,2.8962,-3.8728,1.5491,2.0880,-4.0075,-1.1113,-3.2330,4.2433
15.4433,0.0000,0.0000,0.0000,0.3704,2.8962,-3.9065,1.5828,2.0880,-4.1422,-1.1450,-3.2330,4.3780
15.4581,0.0000,0.0000,0.0000,0.2694,2.8962,-3.8392,1.6165,2.1216,-4.0749,-1.1113,-3.3677,4.2769
15.4730,0.0000,0.0000,0.0000,0.3031,3.0646,-3.8728,1.5491,2.0543,-3.9739,-1.1113,-3.3003,4.2769
15.4879,0.0000,0.0000,0.0000,0.3368,2.9636,-3.9065,1.5491,2.0543,-4.1422,-1.1113,-3.2330,4.2433
15.5029,0.0000,0.0000,0.0000,0.3704,3.0309,-3.8392,1.5491,1.9533,-4.0075,-1.1450,-3.0983,4.3780
15.5177,0.0000,0.0000,0.0000,0.3704,3.0983,-3.9065,1.5828,1.9869,-4.1086,-1.2124,-3.0309,4.3780
15.5327,0.0000,0.0000,0.0000,0.3704,3.0983,-3.9739,1.5828,1.9869,-4.0749,-1.1450,-3.2330,4.3780
15.5475,0.0000,0.0000,0.0000,0.3368,3.1319,-3.8392,1.5828,1.9533,-3.9739,-1.1113,-3.1993,4.2433
15.5624,0.0000,0.0000,0.0000,0.3031,3.1319,-3.8392,1.5491,1.9196,-3.9739,-1.1113,-3.0983,4.3780
15.5773,0.0000,0.0000,0.0000,0.2694,3.0983,-3.9065,1.5491,1.9196,-3.9739,-1.1787,-3.0309,4.3780
15.5922,0.0000,0.0000,0.0000,0.4041,3.0646,-3.8392,1.6165,1.9196,-4.1086,-1.1787,-3.1656,4.2096
15.6070,0.0000,0.0000,0.0000,0.4041,3.0309,-3.8728,1.5828,1.9196,-3.9402,-1.1113,-3.0309,4.2096
15.6219,0.0000,0.0000,0.0000,0.2694,2.9972,-3.8055,1.6165,2.0206,-3.9739,-1.1113,-3.0646,4.3780
15.6368,0.0000,0.0000,0.0000,0.3368,2.8962,-3.9065,1.6165,1.9869,-3.9739,-1.1787,-3.0983,4.4117
15.6516,0.0000,0.0000,0.0000,0.3704,2.8962,-3.8392,1.5828,2.0206,-4.0749,-1.1113,-3.2330,4.2433
15.6665,0.0000,0.0000,0.0000,0.3704,2.8962,-3.8392,1.5828,2.0543,-3.9739,-1.1113,-3.2330,4.1759
15.6814,0.0000,0.0000,0.0000,0.2357,2.8962,-3.8392,1.5828,2.0880,-3.9402,-1.1113,-3.1656,4.4117
15.6963,0.0000,0.0000,0.0000,0.2694,2.8962,-3.8728,1.5491,2.0543,-3.9739,-1.1113,-3.3003,4.3780
15.7112,0.0000,0.0000,0.0000,0.2694,2.9299,-3.8055,1.5828,2.1216,-3.9402,-1.1113,-3.3003,4.2433
15.7263,0.0000,0.0000,0.0000,0.2021,2.9636,-3.9739,1.5828,2.0880,-4.0412,-1.1787,-3.1656,4.3106
15.7412,0.0000,0.0000,0.0000,0.2694,3.0646,-3.8728,1.5155,2.0880,-4.0412,-1.1787,-3.2330,4.3106
15.7562,0.0000,0.0000,0.0000,0.4378,3.0309,-3.9739,1.5828,2.0206,-4.1086,-1.2124,-3.1656,4.4117
15.7710,0.0000,0.0000,0.0000,0.3368,3.0983,-3.8728,1.5491,2.0206,-4.1422,-1.1113,-3.0309,4.3780
15.7859,0.0000,0.0000,0.0000,0.3704,3.0983,-3.8728,1.5828,1.9869,-3.9739,-1.1113,-3.1993,4.1422
15.8008,0.0000,0.0000,0.0000,0.3031,3.1656,-3.8392,1.5828,1.9533,-3.9739,-1.0440,-3.0309,4.1422
15.8157,0.0000,0.0000,0.0000,0.3031,3.1656,-3.8055,1.5828,1.9533,-4.1422,-1.2460,-3.0646,4.2433
15.8306,0.0000,0.0000,0.0000,0.3031,3.0983,-3.8055,1.5491,1.8859,-4.1422,-1.1450,-3.0309,4.3780
15.8455,0.0000,0.0000,0.0000,0.3704,3.0646,-3.7718,1.6165,1.9196,-4.1086,-1.1450,-3.1656,4.1422
15.8604,0.0000,0.0000,0.0000,0.3031,3.0309,-3.8728,1.5828,1.9533,-4.1422,-1.1113,-3.1319,4.3780
15.8752,0.0000,0.0000,0.0000,0.2694,2.9972,-3.9065,1.5828,2.0206,-3.9402,-1.2460,-3.0646,4.3106
15.8901,0.0000,0.0000,0.0000,0.4715,2.9299,-3.8728,1.5828,1.9533,-4.1759,-1.1450,-3.0983,4.2433
15.9049,0.0000,0.0000,0.0000,0.3704,2.8962,-3.8055,1.5491,2.0880,-3.9065,-1.1113,-3.2330,4.2096
15.9198,0.0000,0.0000,0.0000,0.3031,2.8962,-3.8055,1.6165,2.0543,-3.9065,-1.1113,-3.2666,4.1422
15.9347,0.0000,0.0000,0.0000,0.3368,2.8962,-3.9065,1.5828,2.0543,-3.9065,-1.1113,-3.2330,4.1422
15.9496,0.0000,0.0000,0.0000,0.3704,2.8962,-3.9739,1.5491,2.1216,-3.9065,-1.1787,-3.3677,4.2433
15.9645,0.0000,0.0000,0.0000,0.3704,2.9299,-3.9739,1.5491,2.0880,-3.9402,-1.1787,-3.3003,4.1422
15.9794,0.0000,0.0000,0.0000,0.3704,2.9972,-3.8728,1.5491,2.1216,-4.1422,-1.1113,-3.3003,4.1422
15.9942,0.0000,0.0000,0.0000,0.3368,3.0309,-3.9739,1.6165,2.0543,-3.9065,-1.1113,-3.0983,4.1422
16.0092,0.0000,0.0000,0.0000,0.3031,3.0983,-3.8728,1.5491,1.9869,-3.9739,-1.1113,-3.1993,4.0749
16.0241,0.0000,0.0000,0.0000,0.3368,3.0646,-3.8055,1.5828,1.9869,-4.0749,-1.2460,-3.1993,4.1422
16.0390,0.0000,0.0000,0.0000,0.2694,3.0983,-4.0749,1.5828,1.9533,-3.9065,-1.2460,-3.0309,4.3106
16.0539,0.0000,0.0000,0.0000,0.4041,3.1656,-3.9065,1.5491,1.9196,-4.1422,-1.1450,-3.2330,4.1422
16.0688,0.0000,0.0000,0.0000,0.3031,3.1319,-3.8392,1.5828,1.9533,-4.0749,-1.1113,-3.1656,4.1086
16.0837,0.0000,0.0000,0.0000,0.3368,3.1656,-3.8055,1.5491,1.9533,-4.0749,-1.1450,-3.0983,4.0412
16.0986,0.0000,0.0000,0.0000,0.2694,3.0646,-3.8055,1.5828,1.9196,-3.9739,-1.2124,-3.0309,4.2769
16.1135,0.0000,0.0000,0.0000,0.3031,3.0309,-3.9739,1.5155,1.9533,-4.1422,-1.1787,-3.0646,4.2433
16.1284,0.0000,0.0000,0.0000,0.4041,3.0309,-3.9065,1.5155,1.9869,-3.9402,-1.1450,-3.2330,4.2433
16.1432,0.0000,0.0000,0.0000,0.3031,2.8962,-3.9065,1.5828,2.0206,-3.9739,-1.1113,-3.1993,4.0749
16.1581,0.0000,0.0000,0.0000,0.3368,2.8962,-3.9065,1.5491,2.0543,-3.9739,-1.1113,-3.2330,4.1422
16.1729,0.0000,0.0000,0.0000,0.2694,2.9636,-3.8392,1.5155,2.0880,-4.1086,-1.1787,-3.2330,4.2096
16.1878,0.0000,0.0000,0.0000,0.3368,2.8625,-3.8728,1.5828,2.1216,-4.0075,-1.1450,-3.3003,4.2096
16.2026,0.0000,0.0000,0.0000,0.2694,2.8625,-3.8728,1.5491,2.0543,-4.0749,-1.1113,-3.3340,4.0749
16.2175,0.0000,0.0000,0.0000,0.3031,2.9299,-3.9065,1.5491,2.1216,-4.0749,-1.2124,-3.2330,4.2433
16.2324,0.0000,0.0000,0.0000,0.2694,2.9636,-3.9402,1.5828,2.0206,-4.1086,-1.2124,-3.2330,4.2433
16.2473,0.0000,0.0000,0.0000,0.3368,3.0309,-3.8728,1.5491,2.0880,-3.9065,-1.1113,-3.2330,4.0749
16.2622,0.0000,0.0000,0.0000,0.2357,3.0983,-3.8728,1.5491,2.0206,-4.0075,-1.1113,-3.1319,4.0749
16.2770,0.0000,0.0000,0.0000,0.3031,3.1319,-3.9065,1.5828,1.9196,-3.9739,-1.1113,-3.1319,4.2433
16.2919,0.0000,0.0000,0.0000,0.3031,3.1319,-3.9065,1.5828,1.9533,-3.9065,-1.1450,-3.0983,4.3106
16.3067,0.0000,0.0000,0.0000,0.2694,3.1319,-3.8055,1.5491,1.9869,-3.9065,-1.1113,-3.0646,4.3780
16.3219,0.0000,0.0000,0.0000,0.2694,3.1319,-3.8055,1.5491,1.9196,-3.9739,-1.2124,-3.0983,4.2433
16.3368,0.0000,0.0000,0.0000,0.3368,3.1319,-3.8055,1.5828,1.9869,-4.1086,-1.1787,-3.0309,4.2769
16.3517,0.0000,0.0000,0.0000,0.4041,3.0646,-3.9065,1.5155,1.9533,-4.0412,-1.1787,-3.0309,4.3106
16.3666,0.0000,0.0000,0.0000,0.3368,2.9972,-3.8392,1.5828,1.9533,-4.1422,-1.1113,-3.1319,4.2096
16.3815,0.0000,0.0000,0.0000,0.2694,2.9299,-3.8055,1.6165,1.9869,-4.0749,-1.1113,-3.0309,4.3780
16.3963,0.0000,0.0000,0.0000,0.3368,2.8962,-3.9065,1.5828,2.0206,-4.1422,-1.1787,-3.0983,4.4117
16.4112,0.0000,0.0000,0.0000,0.3704,2.8962,-3.8728,1.5828,2.0206,-4.0412,-1.1450,-3.3003,4.2433
16.4260,0.0000,0.0000,0.0000,0.3704,2.8962,-3.8055,1.6165,2.0206,-3.9739,-1.1113,-3.2330,4.1759
16.4409,0.0000,0.0000,0.0000,0.2694,2.8625,-3.8055,1.5828,2.1890,-3.9739,-1.1787,-3.2330,4.2433
16.4558,0.0000,0.0000,0.0000,0.3704,2.9636,-3.9402,1.5828,2.0880,-3.9739,-1.1450,-3.3340,4.2433
16.4706,0.0000,0.0000,0.0000,0.2694,2.9299,-3.9065,1.5828,2.1216,-3.9065,-1.0777,-3.2330,4.3780
16.4855,0.0000,0.0000,0.0000,0.2694,2.9636,-3.8392,1.5828,2.0880,-4.0749,-1.0440,-3.3003,4.1422
16.5003,0.0000,0.0000,0.0000,0.3031,3.0309,-3.9065,1.5155,2.0543,-4.0749,-1.1787,-3.1319,4.3106
16.5152,0.0000,0.0000,0.0000,0.3031,3.0983,-3.8728,1.5828,2.0543,-4.0412,-1.1450,-3.1656,4.2433
16.5302,0.0000,0.0000,0.0000,0.4041,3.0983,-3.8392,1.5828,1.9869,-3.9065,-1.1450,-3.0983,4.3780
16.5450,0.0000,0.0000,0.0000,0.3031,3.1993,-3.8055,1.5491,1.9869,-3.9402,-1.0777,-3.1656,4.2096
16.5599,0.0000,0.0000,0.0000,0.3368,3.1319,-3.8392,1.5828,1.9869,-3.9739,-1.1113,-3.0983,4.2433
16.5748,0.0000,0.0000,0.0000,0.3031,3.1319,-3.7718,1.5828,1.8859,-4.0075,-1.1113,-3.0309,4.3443
16.5897,0.0000,0.0000,0.0000,0.4041,3.0983,-3.8728,1.5155,1.9533,-3.9402,-1.1450,-3.1656,4.3106
16.6045,0.0000,0.0000,0.0000,0.4041,3.0646,-3.8728,1.6165,1.9196,-4.1086,-1.1113,-3.0983,4.2769
16.6194,0.0000,0.0000,0.0000,0.2694,2.9972,-3.8392,1.5491,1.9869,-4.0412,-1.1113,-3.0983,4.3780
16.6342,0.0000,0.0000,0.0000,0.3368,2.9636,-3.9739,1.5491,2.0206,-4.1422,-1.1787,-3.0983,4.3443
16.6491,0.0000,0.0000,0.0000,0.4378,2.8962,-3.8728,1.5491,1.9869,-4.0412,-1.1450,-3.2666,4.2769
16.6640,0.0000,0.0000,0.0000,0.4041,2.8962,-3.9065,1.5491,2.1216,-3.9739,-1.1450,-3.2330,4.2433
16.6788,0.0000,0.0000,0.0000,0.2694,2.8962,-3.8055,1.5155,2.0880,-3.9739,-1.1113,-3.1656,4.2433
16.6937,0.0000,0.0000,0.0000,0.2021,2.8288,-3.8728,1.5491,2.0880,-4.0075,-1.2124,-3.1993,4.3106
16.7086,0.0000,0.0000,0.0000,0.4378,2.9299,-3.9065,1.5491,2.0880,-4.1086,-1.1787,-3.2330,4.3106
16.7235,0.0000,0.0000,0.0000,0.3368,2.9299,-3.8392,1.6165,2.1216,-4.0749,-1.1113,-3.3677,4.2769
16.7383,0.0000,0.0000,0.0000,0.2694,2.9636,-3.9065,1.5828,2.0880,-3.9065,-1.1113,-3.2330,4.4117
16.7532,0.0000,0.0000,0.0000,0.2694,3.0309,-3.9739,1.5828,2.0543,-4.1422,-1.1787,-3.1993,4.4790
16.7681,0.0000,0.0000,0.0000,0.4378,3.0646,-3.9065,1.5828,1.9869,-3.9739,-1.1450,-3.1993,4.3106
16.7829,0.0000,0.0000,0.0000,0.3368,3.0983,-3.8728,1.5491,1.9869,-3.9065,-1.1113,-3.0646,4.2769
16.7978,0.0000,0.0000,0.0000,0.4041,3.1319,-3.8392,1.6165,1.9869,-3.9739,-1.1113,-3.0983,4.2769
16.8127,0.0000,0.0000,0.0000,0.2694,3.1656,-3.8392,1.5828,1.9533,-3.9739,-1.1113,-3.0309,4.4790
16.8276,0.0000,0.0000,0.0000,0.3031,3.1319,-3.8728,1.5491,1.9196,-4.1422,-1.1787,-3.0983,4.4790
16.8425,0.0000,0.0000,0.0000,0.4378,3.0983,-3.9402,1.5828,1.9196,-4.1422,-1.1450,-3.1319,4.3106
16.8574,0.0000,0.0000,0.0000,0.3704,3.0309,-3.8055,1.5155,1.9869,-4.0749,-1.1113,-3.1656,4.2769
16.8722,0.0000,0.0000,0.0000,0.3704,2.9972,-3.8392,1.6165,2.0206,-4.1422,-1.0440,-3.0983,4.2433
16.8871,0.0000,0.0000,0.0000,0.3031,2.9636,-3.9065,1.5828,1.9869,-3.9739,-1.1787,-3.0983,4.3443
16.9020,0.0000,0.0000,0.0000,0.3704,2.8962,-3.8728,1.5828,2.0543,-3.8728,-1.1787,-3.3677,4.2433
16.9170,0.0000,0.0000,0.0000,0.3031,2.8962,-3.8728,1.5491,2.0543,-4.0749,-1.2124,-3.1993,4.4117
16.9319,0.0000,0.0000,0.0000,0.3704,2.8962,-3.8392,1.5491,2.0880,-4.0412,-1.1450,-3.3677,4.3106
16.9468,0.0000,0.0000,0.0000,0.2694,2.8962,-3.8392,1.5491,2.1216,-4.0749,-1.1787,-3.3677,4.3106
16.9617,0.0000,0.0000,0.0000,0.2694,2.9299,-3.8728,1.5491,2.0880,-4.1086,-1.1113,-3.2330,4.5127
16.9766,0.0000,0.0000,0.0000,0.2021,2.9972,-3.9739,1.5828,2.1216,-4.0412,-1.3134,-3.2330,4.4117
16.9914,0.0000,0.0000,0.0000,0.3704,2.9972,-3.9065,1.5491,2.0880,-3.9739,-1.1450,-3.1656,4.3106
17.0063,0.0000,0.0000,0.0000,0.3704,3.0309,-3.9739,1.5828,2.0543,-3.9739,-1.1450,-3.1656,4.2433
17.0211,0.0000,0.0000,0.0000,0.2694,3.0646,-3.8055,1.5491,2.0206,-3.9739,-1.1113,-3.0983,4.4790
17.0360,0.0000,0.0000,0.0000,0.3368,3.1656,-3.9065,1.5491,1.9869,-3.9739,-1.2124,-3.0983,4.4453
17.0509,0.0000,0.0000,0.0000,0.3368,3.1656,-4.1422,1.5828,1.9196,-3.9739,-1.1787,-3.0309,4.3780
17.0658,0.0000,0.0000,0.0000,0.4378,3.1319,-3.8392,1.5491,1.9196,-3.9739,-1.1113,-3.0983,4.2433
17.0807,0.0000,0.0000,0.0000,0.3368,3.0983,-3.8728,1.5828,1.8859,-3.9739,-1.1113,-3.0983,4.2433
17.0956,0.0000,0.0000,0.0000,0.3031,3.0983,-3.8055,1.6165,1.8859,-3.9739,-1.1113,-3.0309,4.2433
17.1105,0.0000,0.0000,0.0000,0.2694,2.9972,-3.8728,1.5828,1.9533,-3.9739,-1.1450,-3.0983,4.2433
17.1254,0.0000,0.0000,0.0000,0.4041,3.0309,-3.8728,1.5491,1.9869,-3.9739,-1.2124,-3.0646,4.3780
17.1402,0.0000,0.0000,0.0000,0.3368,2.9299,-3.8392,1.6165,2.0206,-4.1759,-1.0440,-3.1319,4.2096
17.1551,0.0000,0.0000,0.0000,0.3031,2.9299,-3.8055,1.6165,2.1216,-3.9065,-1.0440,-3.3003,4.2433
17.1700,0.0000,0.0000,0.0000,0.3031,2.8962,-3.9065,1.5491,2.0543,-3.9739,-1.1113,-3.1993,4.4453
17.1849,0.0000,0.0000,0.0000,0.3704,2.8625,-4.0075,1.6165,2.1553,-4.1086,-1.1787,-3.3677,4.3106
17.1997,0.0000,0.0000,0.0000,0.3704,2.8962,-3.9739,1.5828,2.1216,-3.9739,-1.1450,-3.3003,4.1759
17.2145,0.0000,0.0000,0.0000,0.2357,2.9299,-3.8392,1.6165,2.1216,-4.0412,-1.1113,-3.2666,4.3780
17.2294,0.0000,0.0000,0.0000,0.3031,2.9636,-3.9739,1.5828,2.0880,-3.9402,-1.1113,-3.0983,4.4453
17.2443,0.0000,0.0000,0.0000,0.4041,3.0309,-3.9065,1.5491,2.0880,-3.9402,-1.1450,-3.1656,4.4117
17.2592,0.0000,0.0000,0.0000,0.4041,3.0309,-3.8392,1.6165,1.9533,-3.9739,-1.1450,-3.1656,4.2433
17.2740,0.0000,0.0000,0.0000,0.2694,3.1319,-3.8055,1.6165,1.9533,-3.9739,-1.1113,-3.0646,4.4117
17.2889,0.0000,0.0000,0.0000,0.2694,3.1993,-3.8728,1.5828,1.9533,-3.9739,-1.1113,-3.0983,4.4453
17.3038,0.0000,0.0000,0.0000,0.3704,3.1656,-3.7718,1.5828,1.9869,-4.0412,-1.1450,-3.2330,4.2769
17.3186,0.0000,0.0000,0.0000,0.3704,3.1656,-3.9402,1.5828,1.9533,-4.0749,-1.1450,-3.0646,4.4117
17.3335,0.0000,0.0000,0.0000,0.2694,3.1319,-3.8728,1.5828,1.9533,-4.1086,-1.1113,-3.0983,4.2433
17.3484,0.0000,0.0000,0.0000,0.3368,3.0646,-3.8055,1.5828,1.9196,-3.9402,-1.2460,-3.0309,4.2433
17.3632,0.0000,0.0000,0.0000,0.4041,2.9972,-3.8728,1.5828,1.9196,-4.1422,-1.1787,-3.0983,4.3106
17.3781,0.0000,0.0000,0.0000,0.3368,2.9636,-3.8392,1.5491,1.9869,-4.1086,-1.1113,-3.1993,4.2433
17.3930,0.0000,0.0000,0.0000,0.3368,2.9299,-3.8392,1.6165,1.9533,-3.9402,-1.1113,-3.1993,4.2096
17.4079,0.0000,0.0000,0.0000,0.3368,2.9299,-3.8055,1.5155,2.0206,-3.9739,-1.1113,-3.2330,4.4117
17.4227,0.0000,0.0000,0.0000,0.3368,2.8962,-3.9739,1.5828,2.0880,-3.9065,-1.1113,-3.3003,4.2096
17.4376,0.0000,0.0000,0.0000,0.3704,2.8962,-3.8728,1.5828,2.1216,-3.9065,-1.1113,-3.2330,4.2433
17.4524,0.0000,0.0000,0.0000,0.2357,2.8625,-3.8728,1.5828,2.0543,-4.0749,-1.1113,-3.2330,4.4117
17.4673,0.0000,0.0000,0.0000,0.2694,2.8962,-4.0749,1.5491,2.0880,-4.1086,-1.1787,-3.2330,4.3106
17.4821,0.0000,0.0000,0.0000,0.3704,2.9636,-3.8392,1.5828,2.0880,-4.0412,-1.2124,-3.3003,4.2433
17.4970,0.0000,0.0000,0.0000,0.4041,3.0309,-3.8392,1.5828,2.0880,-4.0412,-1.1450,-3.2330,4.3106
17.5120,0.0000,0.0000,0.0000,0.3704,3.0309,-3.9065,1.5828,1.9869,-3.9739,-1.1450,-3.2330,4.3106
17.5270,0.0000,0.0000,0.0000,0.2694,3.0983,-3.8392,1.5828,1.9533,-4.0412,-1.1787,-3.1993,4.2096
17.5419,0.0000,0.0000,0.0000,0.3368,3.1656,-3.8728,1.5828,1.9533,-4.1422,-1.1450,-3.0983,4.3780
17.5568,0.0000,0.0000,0.0000,0.3704,3.1656,-3.9065,1.5491,1.9869,-4.1086,-1.1113,-3.0983,4.3780
17.5717,0.0000,0.0000,0.0000,0.2694,3.0309,-3.9739,1.5491,1.9196,-4.1086,-1.2124,-3.0309,4.3106
17.5866,0.0000,0.0000,0.0000,0.4041,3.1319,-3.8392,1.5828,1.9533,-3.9739,-1.1113,-3.1993,4.1759
17.6014,0.0000,0.0000,0.0000,0.3368,3.0646,-3.8392,1.5828,1.9196,-3.9739,-1.1113,-3.0309,4.1759
17.6163,0.0000,0.0000,0.0000,0.2694,3.0309,-3.8728,1.5491,1.9196,-3.9739,-1.1113,-3.0983,4.3780
17.6312,0.0000,0.0000,0.0000,0.3031,2.9972,-3.8392,1.5828,2.0206,-4.1422,-1.2124,-3.1319,4.3780
17.6460,0.0000,0.0000,0.0000,0.3704,2.9299,-3.9739,1.6165,2.0206,-4.0412,-1.1450,-3.2666,4.1422
17.6609,0.0000,0.0000,0.0000,0.4041,2.9299,-3.8392,1.5491,2.0880,-4.1422,-1.1113,-3.2330,4.2096
17.6758,0.0000,0.0000,0.0000,0.2357,2.8962,-3.8392,1.5491,2.0543,-3.9739,-1.0440,-3.2330,4.3106
17.6906,0.0000,0.0000,0.0000,0.3031,2.8962,-3.8728,1.5828,2.1216,-4.1086,-1.1787,-3.2330,4.3780
17.7055,0.0000,0.0000,0.0000,0.2694,2.9299,-3.8728,1.6165,2.0543,-4.0075,-1.1450,-3.2330,4.1759
17.7203,0.0000,0.0000,0.0000,0.2694,2.9299,-3.9402,1.5828,2.0880,-4.1422,-1.1113,-3.3677,4.3106
17.7352,0.0000,0.0000,0.0000,0.3031,2.9636,-4.0412,1.5491,2.0543,-3.9065,-1.1113,-3.2330,4.3106
17.7501,0.0000,0.0000,0.0000,0.3704,3.0309,-3.9065,1.5828,2.0206,-3.9065,-1.2124,-3.3003,4.2096
