Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
11.8896,-0.8419,-2.7278,4.4453,0.3031,2.7615,-4.0075,1.2124,1.7175,-4.0749,-1.3134,-3.5361,4.2433
11.8968,-0.8419,-2.7278,4.4453,0.2694,2.7615,-3.9739,1.2460,1.6838,-3.9402,-1.3807,-3.6034,4.4453
11.9040,-0.7072,-2.7952,4.4117,0.3368,2.6941,-3.9402,1.1787,1.6502,-4.0075,-1.4144,-3.6371,4.2433
11.9112,-0.8419,-2.7952,4.4117,0.2694,2.7278,-4.0412,1.1787,1.6838,-3.9739,-1.3134,-3.5697,4.2769
11.9185,-0.8419,-2.7952,4.4117,0.3031,2.7615,-4.0412,1.1787,1.7175,-4.1086,-1.3134,-3.4687,4.2433
11.9257,-0.8756,-2.6941,4.4117,0.2694,2.7615,-4.0412,1.1787,1.7175,-3.9739,-1.3471,-3.5024,4.3443
11.9330,-0.8419,-2.7952,4.4453,0.3368,2.8288,-4.0412,1.1787,1.7175,-4.1422,-1.2797,-3.4350,4.1759
11.9401,-0.8419,-2.8625,4.4117,0.4378,2.8288,-4.0075,1.2124,1.6502,-4.0749,-1.3134,-3.4350,4.3780
11.9474,-0.7072,-2.8625,4.4453,0.3368,2.8288,-4.0075,1.1787,1.6502,-3.9739,-1.4144,-3.5361,4.4117
11.9546,-0.8419,-2.8625,4.3780,0.4378,2.8625,-3.9402,1.2124,1.6502,-3.9065,-1.2460,-3.3340,4.2433
11.9617,-0.8419,-2.8288,4.4117,0.3368,2.8625,-3.9739,1.1787,1.6502,-3.9739,-1.2797,-3.4014,4.4453
11.9690,-0.8419,-2.9299,4.3780,0.4041,2.8625,-3.9065,1.2124,1.6165,-4.1086,-1.2460,-3.3677,4.2433
11.9762,-0.8756,-2.8288,4.4117,0.4041,2.8625,-3.9065,1.1787,1.5828,-3.9739,-1.3134,-3.4350,4.3443
11.9834,-0.7072,-2.9299,4.3443,0.3704,2.8962,-4.0075,1.1787,1.6165,-4.0412,-1.3471,-3.4687,4.3106
11.9906,-0.8419,-2.9299,4.4117,0.4378,2.8625,-4.1422,1.1787,1.5828,-3.9739,-1.2460,-3.3677,4.4790
11.9980,-0.8082,-2.9636,4.3780,0.4041,2.8288,-3.9402,1.1787,1.5828,-3.9739,-1.2460,-3.3003,4.3106
12.0053,-0.7409,-2.9636,4.3780,0.4378,2.8962,-3.9739,1.1787,1.5828,-4.0412,-1.3134,-3.4350,4.2769
12.0126,-0.8756,-2.8625,4.3780,0.4041,2.8288,-4.0075,1.2124,1.5828,-4.0749,-1.1787,-3.4014,4.4453
12.0199,-0.8419,-2.9636,4.3780,0.4041,2.8625,-4.2433,1.1787,1.5828,-3.9065,-1.3134,-3.3677,4.3780
12.0272,-0.8756,-2.8625,4.3780,0.3031,2.8288,-3.9402,1.2124,1.6165,-3.9402,-1.3471,-3.4687,4.4790
12.0344,-0.7072,-2.8962,4.3106,0.4378,2.7615,-4.0412,1.1787,1.5828,-4.0749,-1.3807,-3.5024,4.5127
12.0415,-0.8419,-2.8962,4.3780,0.4715,2.6941,-4.0412,1.1787,1.5828,-4.0075,-1.2460,-3.4014,4.3106
12.0487,-0.8419,-2.8625,4.3780,0.3031,2.7278,-3.9402,1.2124,1.5828,-3.9065,-1.3134,-3.4687,4.4790
12.0559,-0.7072,-2.8625,4.3443,0.3704,2.7278,-4.0412,1.1787,1.6838,-4.0075,-1.2124,-3.3677,4.2433
12.0630,-0.8756,-2.7615,4.3780,0.3031,2.6941,-3.9739,1.1787,1.6502,-3.9065,-1.2460,-3.4350,4.4117
12.0703,-0.7072,-2.8288,4.4453,0.3031,2.6605,-3.9739,1.2124,1.6502,-4.0075,-1.3807,-3.5361,4.5127
12.0775,-0.7746,-2.8962,4.3780,0.4378,2.6605,-4.0075,1.2124,1.7175,-3.9065,-1.2460,-3.4687,4.4453
12.0848,-0.7072,-2.7952,4.3780,0.4041,2.6605,-4.0412,1.2797,1.6502,-4.0749,-1.4144,-3.5697,4.3780
12.0922,-0.7409,-2.8288,4.3443,0.3704,2.5931,-3.9739,1.2124,1.6502,-3.9065,-1.3807,-3.5361,4.3780
12.0993,-0.7072,-2.7952,4.3780,0.2694,2.6268,-4.0075,1.2124,1.6502,-4.1086,-1.4144,-3.6034,4.5127
12.1065,-0.7746,-2.8625,4.4117,0.3704,2.6268,-4.1422,1.2460,1.6502,-3.9065,-1.2797,-3.5697,4.3780
12.1137,-0.7409,-2.7615,4.4117,0.2694,2.5594,-3.9739,1.1787,1.7175,-3.9065,-1.3807,-3.6371,4.4790
12.1208,-0.7072,-2.8288,4.4117,0.3031,2.5594,-3.9739,1.1787,1.7175,-3.9065,-1.3807,-3.6371,4.5800
12.1281,-0.9093,-2.7952,4.4453,0.3031,2.6268,-3.9739,1.2124,1.7175,-3.9065,-1.3807,-3.6034,4.4790
12.1353,-0.7409,-2.8625,4.4117,0.3368,2.6268,-4.0412,1.2124,1.7175,-4.0075,-1.4144,-3.6371,4.3106
12.1425,-0.8419,-2.8625,4.3780,0.3704,2.6941,-4.0075,1.1787,1.7849,-3.8728,-1.3471,-3.4687,4.3106
12.1496,-0.8756,-2.7952,4.4117,0.3031,2.6268,-3.9739,1.2124,1.7175,-4.0749,-1.3134,-3.6371,4.5127
12.1569,-0.7746,-2.9299,4.3780,0.4378,2.6268,-4.0412,1.2124,1.7175,-3.9739,-1.3134,-3.5697,4.4117
12.1642,-0.7409,-2.8625,4.3780,0.2694,2.6605,-4.0075,1.2460,1.7175,-4.0075,-1.4144,-3.6371,4.5464
12.1714,-0.8419,-2.8625,4.4453,0.3031,2.6941,-3.9402,1.1787,1.7175,-4.0749,-1.3134,-3.5024,4.4790
12.1787,-0.7746,-2.8288,4.4453,0.3031,2.6605,-4.1422,1.2124,1.7175,-4.1086,-1.4144,-3.6034,4.3780
12.1861,-0.8756,-2.8288,4.4117,0.3368,2.7278,-4.0075,1.2124,1.6502,-3.9065,-1.3471,-3.4350,4.4117
12.1931,-0.7072,-2.8962,4.4117,0.3031,2.7278,-3.9739,1.2797,1.7175,-3.9739,-1.4144,-3.5024,4.5464
12.2004,-0.8082,-2.9636,4.4117,0.4378,2.7615,-3.9739,1.1787,1.7175,-3.9739,-1.2460,-3.4014,4.3106
12.2076,-0.8419,-2.8962,4.4453,0.3368,2.7615,-3.9739,1.1787,1.6502,-4.0075,-1.4144,-3.5024,4.5464
12.2148,-0.8082,-2.9636,4.4117,0.4041,2.7952,-3.9402,1.2124,1.6502,-4.1086,-1.3471,-3.4014,4.3780
12.2221,-0.6399,-2.9299,4.3780,0.4041,2.8288,-3.9402,1.1787,1.7175,-3.9065,-1.3471,-3.5024,4.5464
12.2292,-0.7072,-2.8962,4.3443,0.3031,2.7952,-3.9402,1.2124,1.7175,-4.0075,-1.3807,-3.5024,4.3780
12.2366,-0.7072,-2.8962,4.4453,0.3031,2.8288,-3.9739,1.2124,1.6502,-3.9739,-1.4144,-3.4014,4.5464
12.2439,-0.7746,-2.9636,4.4453,0.4378,2.8625,-3.9402,1.1787,1.6502,-3.9402,-1.3471,-3.3003,4.3780
12.2511,-0.6399,-2.9636,4.3780,0.3031,2.8625,-3.9739,1.1787,1.7175,-3.9065,-1.4144,-3.4350,4.5127
12.2582,-0.6735,-2.9636,4.4117,0.4715,2.8288,-3.9402,1.1787,1.6838,-4.0749,-1.4481,-3.4350,4.5127
12.2654,-0.7409,-2.9972,4.4117,0.4378,2.8625,-3.9402,1.1787,1.7175,-3.9065,-1.3134,-3.3340,4.4117
12.2726,-0.6735,-2.9636,4.4117,0.4041,2.8288,-3.8728,1.1787,1.6502,-3.9739,-1.4144,-3.4014,4.4453
12.2798,-0.7746,-2.8962,4.3780,0.4378,2.8288,-4.0075,1.1787,1.6502,-4.0749,-1.3134,-3.2666,4.4117
12.2871,-0.6735,-2.8625,4.3443,0.3368,2.7615,-4.0412,1.1787,1.6502,-3.9402,-1.3807,-3.4014,4.6137
12.2943,-0.7409,-2.8962,4.3443,0.4378,2.7615,-4.0075,1.2124,1.7175,-3.9065,-1.3134,-3.3340,4.4117
12.3015,-0.7746,-2.8625,4.4453,0.4041,2.7952,-3.8728,1.1787,1.6502,-4.0749,-1.2797,-3.3003,4.4453
12.3088,-0.6735,-2.8962,4.3443,0.4715,2.7952,-4.0075,1.1787,1.6502,-4.0075,-1.4818,-3.5361,4.4117
12.3159,-0.8419,-2.8288,4.4453,0.4378,2.6941,-3.9402,1.1787,1.6838,-3.9402,-1.3471,-3.4014,4.4117
12.3231,-0.6735,-2.7615,4.3443,0.3031,2.6941,-4.0075,1.2124,1.6838,-4.0412,-1.4144,-3.4350,4.5800
12.3303,-0.7746,-2.8962,4.3780,0.4378,2.6941,-4.0075,1.2460,1.6502,-4.1422,-1.4144,-3.4350,4.4117
12.3376,-0.6735,-2.8288,4.4453,0.4378,2.6941,-3.9739,1.1787,1.7175,-3.9739,-1.3807,-3.4350,4.5800
12.3448,-0.6735,-2.8625,4.4117,0.3368,2.6941,-4.0412,1.1787,1.7175,-4.0749,-1.3134,-3.5697,4.4117
12.3519,-0.7746,-2.6941,4.4453,0.2694,2.6605,-4.0075,1.2797,1.7175,-4.1086,-1.3134,-3.5361,4.5464
12.3592,-0.7746,-2.7615,4.4453,0.4378,2.6268,-3.9065,1.1787,1.7175,-3.9065,-1.3471,-3.5697,4.5800
12.3668,-0.7746,-2.7952,4.4790,0.4041,2.6268,-3.9402,1.2124,1.7175,-3.9739,-1.3134,-3.5361,4.5127
12.3742,-0.7072,-2.7952,4.3443,0.3031,2.6268,-3.9739,1.1787,1.7175,-4.2096,-1.4481,-3.6371,4.5800
12.3814,-0.8419,-2.7615,4.4117,0.2694,2.6268,-3.9739,1.1787,1.7849,-4.0075,-1.4144,-3.5697,4.5127
12.3886,-0.7072,-2.6941,4.4453,0.3031,2.6268,-3.9739,1.2124,1.7175,-4.0749,-1.4818,-3.6371,4.3780
12.3959,-0.8419,-2.7952,4.4117,0.4378,2.6605,-4.0412,1.1787,1.7175,-4.1086,-1.4144,-3.6034,4.5127
12.4031,-0.7072,-2.7952,4.3443,0.2694,2.6605,-4.0412,1.1787,1.6502,-4.1086,-1.3807,-3.6371,4.5800
12.4103,-0.8419,-2.8625,4.3780,0.4715,2.6268,-4.0412,1.2124,1.7175,-3.9739,-1.3471,-3.5697,4.3780
12.4175,-0.7072,-2.7952,4.4453,0.3031,2.7278,-4.0075,1.1787,1.7175,-3.9739,-1.3807,-3.6371,4.5127
12.4246,-0.7409,-2.8962,4.4117,0.3368,2.6941,-3.9739,1.2124,1.6165,-3.9402,-1.4144,-3.7044,4.4117
12.4319,-0.8756,-2.8288,4.4117,0.3368,2.6941,-4.0749,1.1787,1.6502,-3.9402,-1.3134,-3.5361,4.3780
12.4391,-0.7409,-2.7615,4.3780,0.2694,2.7615,-4.0412,1.1787,1.6502,-4.0749,-1.3471,-3.6371,4.5800
12.4462,-0.8082,-2.9299,4.3443,0.3704,2.7615,-4.0075,1.2124,1.6502,-4.1759,-1.4144,-3.5024,4.4117
12.4533,-0.8756,-2.8625,4.4117,0.3704,2.7952,-4.0075,1.1787,1.6165,-3.9065,-1.4144,-3.5024,4.5464
12.4606,-0.7409,-2.9636,4.3780,0.3031,2.7615,-3.9739,1.2124,1.6502,-4.0412,-1.3471,-3.5697,4.5800
12.4677,-0.8082,-2.9972,4.3443,0.3368,2.9299,-4.0412,1.1787,1.6502,-4.1086,-1.4144,-3.6034,4.6474
12.4748,-0.8756,-2.9636,4.3780,0.3704,2.8288,-4.0412,1.1787,1.5828,-3.9739,-1.3134,-3.5697,4.5800
12.4819,-0.8756,-2.8962,4.3780,0.3368,2.8288,-3.9739,1.2124,1.5828,-3.9739,-1.4144,-3.5024,4.5800
12.4891,-0.7409,-2.8962,4.3780,0.3368,2.8288,-3.9739,1.1787,1.5828,-4.0749,-1.3807,-3.5361,4.6811
12.4962,-0.8419,-3.0309,4.3443,0.3704,2.8288,-3.9065,1.1787,1.5828,-4.0412,-1.3134,-3.4014,4.4790
12.5035,-0.7409,-2.9636,4.3443,0.2694,2.8288,-4.0075,1.1450,1.5828,-3.9739,-1.3471,-3.5361,4.6474
12.5107,-0.8419,-2.9636,4.3106,0.3704,2.8625,-4.0075,1.2124,1.5828,-3.9739,-1.2797,-3.3003,4.4790
12.5179,-0.8756,-2.9299,4.4117,0.2694,2.8288,-3.9739,1.2124,1.5828,-3.9739,-1.2797,-3.3677,4.5464
12.5251,-0.7409,-2.9636,4.3443,0.3368,2.8288,-4.0412,1.1787,1.5491,-4.1759,-1.2460,-3.4350,4.4453
12.5323,-0.8082,-2.8625,4.3443,0.4041,2.8288,-3.9065,1.1113,1.5828,-3.9065,-1.3134,-3.2330,4.4117
12.5396,-0.7409,-2.8288,4.3780,0.3704,2.8288,-3.9065,1.1787,1.6165,-4.1086,-1.3807,-3.5024,4.6474
12.5468,-0.8419,-2.8962,4.3780,0.4041,2.7615,-4.0075,1.1113,1.6502,-4.0075,-1.2797,-3.3677,4.4453
12.5539,-0.7409,-2.8625,4.3106,0.3368,2.7615,-3.9402,1.1787,1.6165,-3.9739,-1.3134,-3.5024,4.6137
12.5611,-0.8082,-2.8625,4.3780,0.3704,2.7615,-4.0412,1.1787,1.6165,-4.1422,-1.3471,-3.5361,4.4453
12.5683,-0.8419,-2.8288,4.4453,0.4378,2.6941,-3.9065,1.1450,1.7175,-4.0749,-1.2460,-3.4350,4.5464
12.5755,-0.7072,-2.8625,4.3780,0.4378,2.7278,-4.0075,1.1787,1.7175,-3.9739,-1.3807,-3.4687,4.6474
12.5826,-0.7746,-2.8288,4.3780,0.4041,2.7278,-3.9402,1.1450,1.7175,-4.1086,-1.2460,-3.4014,4.4790
12.5899,-0.7072,-2.7952,4.4117,0.2694,2.6941,-3.9739,1.1787,1.7175,-4.0749,-1.3807,-3.5361,4.6474
12.5972,-0.7746,-2.7615,4.4117,0.3368,2.6605,-3.9739,1.1787,1.7175,-3.9065,-1.2460,-3.4014,4.4790
12.6044,-0.7072,-2.6941,4.4453,0.2694,2.6268,-4.0075,1.2124,1.7175,-4.0412,-1.2797,-3.5361,4.5800
12.6116,-0.7746,-2.6941,4.4453,0.3704,2.6268,-3.9402,1.1450,1.7849,-4.0412,-1.2124,-3.5697,4.6474
12.6188,-0.7746,-2.7278,4.4453,0.3368,2.5931,-3.9739,1.1787,1.7512,-3.9402,-1.3134,-3.5024,4.5464
12.6260,-0.6735,-2.7615,4.3780,0.3704,2.6268,-3.9739,1.1450,1.7849,-4.0749,-1.3471,-3.5024,4.5127
12.6332,-0.7409,-2.7952,4.3780,0.4378,2.6268,-3.9065,1.1450,1.7512,-3.9065,-1.2124,-3.5024,4.4453
12.6404,-0.6735,-2.7278,4.4453,0.3704,2.6268,-4.1422,1.1787,1.7175,-3.9065,-1.3134,-3.5697,4.5800
12.6476,-0.7409,-2.8625,4.4117,0.4041,2.6605,-4.0749,1.1450,1.7849,-4.1086,-1.2460,-3.4350,4.3780
12.6549,-0.7072,-2.7278,4.4453,0.4378,2.6268,-3.9402,1.1787,1.7849,-3.9402,-1.3134,-3.5697,4.5800
12.6621,-0.7409,-2.7615,4.3780,0.3704,2.6605,-4.0075,1.1113,1.7175,-3.8728,-1.2460,-3.5024,4.3780
12.6694,-0.6735,-2.7952,4.3780,0.3031,2.6605,-3.9739,1.1787,1.7849,-3.9065,-1.3471,-3.5024,4.4790
12.6765,-0.7072,-2.8625,4.4117,0.3368,2.6605,-4.0075,1.1787,1.8185,-4.1086,-1.4144,-3.4687,4.4453
12.6837,-0.7746,-2.8288,4.4117,0.4378,2.7278,-4.0412,1.1787,1.7175,-3.9739,-1.3471,-3.4014,4.4117
12.6909,-0.6735,-2.8625,4.3443,0.3368,2.6941,-4.0412,1.1787,1.6502,-4.0412,-1.3807,-3.5697,4.4117
12.6982,-0.7746,-2.9636,4.3780,0.4041,2.7278,-4.0412,1.1450,1.7175,-3.9065,-1.3134,-3.4014,4.3780
12.7054,-0.7072,-2.8962,4.4453,0.3368,2.7615,-3.9739,1.1113,1.6838,-3.9739,-1.3471,-3.5024,4.5127
12.7125,-0.7072,-2.8962,4.4117,0.4378,2.7952,-4.0749,1.1787,1.6502,-4.0412,-1.3807,-3.5024,4.3443
12.7197,-0.8419,-2.8962,4.4117,0.4715,2.7952,-4.1422,1.1450,1.6165,-3.9065,-1.3134,-3.4014,4.3780
12.7268,-0.7072,-2.9636,4.4117,0.3031,2.7615,-4.0075,1.1450,1.6165,-3.9065,-1.3807,-3.5024,4.5464
12.7341,-0.8082,-3.0309,4.3780,0.4378,2.7952,-3.9402,1.1787,1.6502,-4.1086,-1.2460,-3.3677,4.3780
12.7413,-0.7409,-3.0309,4.3780,0.3704,2.7952,-3.9065,1.1787,1.6165,-4.0749,-1.3807,-3.4687,4.4790
12.7485,-0.8082,-2.9972,4.3780,0.3704,2.7615,-3.9402,1.1787,1.7175,-4.1422,-1.4481,-3.3677,4.3443
12.7558,-0.8756,-2.9636,4.4117,0.2694,2.7952,-4.0749,1.1113,1.6165,-3.9739,-1.2460,-3.4350,4.5464
12.7631,-0.7746,-3.0309,4.4117,0.3704,2.8288,-3.9402,1.1787,1.6165,-3.9065,-1.3134,-3.4014,4.3443
12.7703,-0.7072,-3.0646,4.3780,0.3704,2.7952,-4.0075,1.1450,1.5828,-3.9739,-1.3471,-3.5024,4.3443
12.7777,-0.8082,-3.0309,4.3780,0.4378,2.7952,-3.9065,1.1787,1.5828,-4.0075,-1.3134,-3.4014,4.4790
12.7849,-0.7072,-2.8962,4.3780,0.3031,2.7615,-3.9065,1.1450,1.5828,-3.9402,-1.3807,-3.4350,4.5464
12.7920,-0.8419,-2.9636,4.3780,0.4041,2.7615,-3.9065,1.1787,1.5828,-4.1759,-1.3134,-3.3677,4.3106
12.7993,-0.7409,-2.8962,4.3443,0.3368,2.7615,-3.9739,1.1787,1.6502,-3.9065,-1.3807,-3.4687,4.4790
12.8065,-0.8082,-2.8962,4.3780,0.3704,2.7615,-3.9402,1.1113,1.6165,-4.1086,-1.3134,-3.3677,4.3106
12.8138,-0.7072,-2.8625,4.3780,0.3704,2.7615,-3.9739,1.1787,1.5828,-3.9739,-1.3807,-3.5024,4.4453
12.8209,-0.7409,-2.8625,4.3780,0.3368,2.6941,-3.9739,1.1450,1.6502,-4.1086,-1.2797,-3.5024,4.3106
12.8281,-0.8756,-2.8625,4.3780,0.4041,2.6605,-4.0749,1.1787,1.5828,-4.0075,-1.3471,-3.4687,4.4453
12.8355,-0.8419,-2.7615,4.4117,0.3368,2.6605,-3.9739,1.1787,1.6502,-4.1086,-1.3471,-3.4350,4.3106
12.8427,-0.8756,-2.6941,4.3780,0.3704,2.6605,-4.0749,1.1787,1.7175,-3.9065,-1.3807,-3.5024,4.4453
12.8499,-0.7072,-2.7615,4.4117,0.3368,2.6941,-3.9065,1.1787,1.7175,-4.0412,-1.2797,-3.4687,4.3106
12.8572,-0.8756,-2.7952,4.3780,0.3704,2.6605,-4.0412,1.1787,1.7175,-3.9065,-1.4144,-3.5361,4.4790
12.8644,-0.7072,-2.7615,4.4453,0.2694,2.6605,-3.9739,1.1787,1.6838,-4.0075,-1.4144,-3.5697,4.4790
12.8715,-0.7746,-2.7615,4.3780,0.3368,2.6605,-4.0412,1.1113,1.7849,-4.1086,-1.3134,-3.5024,4.3443
12.8788,-0.7409,-2.7952,4.4453,0.2694,2.6605,-4.0412,1.1787,1.7849,-3.9065,-1.3807,-3.5361,4.4790
12.8859,-0.7746,-2.7615,4.3780,0.3368,2.6605,-4.0749,1.1450,1.7849,-4.0749,-1.3134,-3.5697,4.2769
12.8931,-0.8756,-2.6941,4.4453,0.4041,2.6605,-3.9402,1.1787,1.7849,-3.9065,-1.3134,-3.5024,4.3106
12.9003,-0.7072,-2.6941,4.4453,0.4378,2.6605,-3.9739,1.1113,1.7849,-4.0412,-1.4481,-3.5697,4.3780
12.9075,-0.7072,-2.7278,4.4117,0.3368,2.7615,-3.9065,1.1787,1.7849,-4.0749,-1.4481,-3.6371,4.2096
12.9147,-0.8419,-2.6941,4.3780,0.2694,2.7278,-4.0075,1.1450,1.7175,-3.9065,-1.4144,-3.5361,4.3106
12.9219,-0.7746,-2.7952,4.3443,0.4378,2.7615,-4.0412,1.1787,1.7175,-4.1759,-1.3807,-3.7044,4.3106
12.9292,-0.8756,-2.7615,4.4453,0.3031,2.7615,-4.0075,1.2124,1.7175,-3.9739,-1.3134,-3.6371,4.4453
12.9365,-0.7409,-2.7952,4.4453,0.4041,2.7615,-4.1086,1.2124,1.7175,-3.9065,-1.2460,-3.5024,4.3443
12.9437,-0.6735,-2.7615,4.3780,0.2694,2.7952,-3.9402,1.1787,1.7175,-4.0749,-1.3134,-3.5024,4.2433
12.9509,-0.7072,-2.8625,4.3780,0.3368,2.7615,-4.0412,1.1113,1.6502,-4.1422,-1.3471,-3.5697,4.2096
12.9581,-0.7072,-2.8962,4.4117,0.3368,2.7952,-4.0412,1.1787,1.6502,-3.9739,-1.3471,-3.5697,4.5127
12.9657,-0.8756,-2.8625,4.4453,0.3031,2.7952,-3.9065,1.1113,1.6165,-3.9739,-1.2797,-3.5024,4.4453
12.9729,-0.7746,-2.9299,4.3780,0.4041,2.7952,-4.0412,1.1787,1.6165,-3.9065,-1.1787,-3.4014,4.3106
12.9801,-0.8756,-2.8288,4.4117,0.2694,2.7615,-3.9402,1.1450,1.6502,-3.9739,-1.2797,-3.4687,4.3780
12.9873,-0.7072,-2.9636,4.3443,0.3368,2.8288,-4.0412,1.1787,1.6165,-4.1086,-1.2124,-3.4014,4.2769
12.9946,-0.8082,-2.8625,4.4117,0.3368,2.8288,-3.9739,1.2124,1.6165,-4.0749,-1.2124,-3.4350,4.4117
13.0018,-0.7409,-2.9299,4.3780,0.3704,2.8288,-3.9739,1.1113,1.6502,-4.0749,-1.3471,-3.5024,4.4790
13.0090,-0.8419,-2.9636,4.4117,0.4378,2.8288,-4.0412,1.1787,1.6502,-3.9065,-1.2460,-3.4350,4.4117
13.0163,-0.7072,-2.9636,4.4117,0.3031,2.8625,-3.9739,1.1113,1.6502,-4.0412,-1.2797,-3.5024,4.2769
13.0235,-0.8756,-2.8962,4.4117,0.3704,2.8625,-3.9065,1.1450,1.6502,-3.9402,-1.2797,-3.3677,4.4117
13.0308,-0.7072,-2.9972,4.4117,0.3704,2.7952,-3.9402,1.1450,1.6502,-4.0749,-1.3471,-3.5024,4.3780
13.0380,-0.7746,-2.9972,4.3780,0.3704,2.7952,-4.0075,1.1787,1.5828,-3.9739,-1.1787,-3.2666,4.3106
13.0452,-0.7072,-2.8625,4.3780,0.3031,2.7952,-3.9739,1.2124,1.5828,-4.0749,-1.3471,-3.3677,4.3106
13.0524,-0.7409,-2.8625,4.3780,0.4041,2.7278,-4.0075,1.1113,1.6165,-4.0412,-1.2460,-3.3677,4.2769
13.0595,-0.8082,-2.8962,4.3780,0.3704,2.6941,-4.0749,1.2124,1.5828,-3.9065,-1.2460,-3.4014,4.3106
13.0667,-0.7072,-2.8962,4.3780,0.3031,2.7615,-3.9065,1.1787,1.6165,-3.9739,-1.3134,-3.4350,4.4790
13.0739,-0.8419,-2.8962,4.3780,0.4041,2.6941,-4.0075,1.2124,1.6502,-4.0749,-1.2797,-3.4014,4.2096
13.0811,-0.7409,-2.8625,4.4117,0.3031,2.6941,-3.9739,1.1787,1.6502,-3.9402,-1.2797,-3.5024,4.4117
13.0883,-0.7409,-2.8288,4.3106,0.4378,2.6941,-4.0412,1.1787,1.7175,-4.1422,-1.3471,-3.4350,4.2433
13.0955,-0.8419,-2.8625,4.4453,0.3704,2.6268,-4.0749,1.1787,1.6502,-4.0075,-1.2797,-3.4687,4.2433
13.1026,-0.7072,-2.8625,4.3443,0.3368,2.6268,-3.9739,1.1787,1.6502,-3.9739,-1.3471,-3.5024,4.4790
13.1098,-0.8082,-2.8625,4.3780,0.3368,2.6605,-4.0749,1.2124,1.7175,-4.1422,-1.4144,-3.6371,4.2433
13.1170,-0.8419,-2.7952,4.4117,0.3704,2.6268,-3.9739,1.1450,1.7175,-4.0075,-1.2797,-3.5361,4.4453
13.1243,-0.7072,-2.8288,4.3443,0.4378,2.5931,-4.0075,1.1450,1.7175,-4.1086,-1.2797,-3.4687,4.1759
13.1315,-0.8082,-2.8962,4.3780,0.3704,2.5931,-4.0075,1.1113,1.7849,-3.9065,-1.2460,-3.5697,4.4117
13.1387,-0.7072,-2.8625,4.4117,0.3368,2.6268,-4.0412,1.1450,1.7849,-3.9739,-1.3807,-3.5697,4.4453
13.1458,-0.7409,-2.8625,4.3780,0.3704,2.5931,-4.0075,1.1787,1.7849,-4.1422,-1.3134,-3.5024,4.2433
13.1531,-0.8419,-2.7952,4.3780,0.3031,2.6268,-4.0075,1.1450,1.7849,-3.9739,-1.3134,-3.5697,4.2769
13.1602,-0.6735,-2.7952,4.4117,0.4041,2.6605,-3.9739,1.1113,1.7849,-4.1422,-1.3134,-3.5024,4.2433
13.1676,-0.7072,-2.7615,4.4117,0.3704,2.6268,-3.9402,1.1787,1.8185,-3.9065,-1.3471,-3.5697,4.3780
13.1749,-0.7746,-2.8962,4.4117,0.4378,2.6268,-4.0412,1.1787,1.7849,-3.9739,-1.2797,-3.4350,4.2433
13.1822,-0.6735,-2.8288,4.4453,0.3704,2.6941,-3.9402,1.1113,1.7849,-4.0412,-1.3471,-3.5697,4.3780
13.1895,-0.7746,-2.8625,4.3780,0.4041,2.7278,-4.0075,1.1113,1.7849,-4.0412,-1.2797,-3.5024,4.3780
13.1968,-0.6735,-2.8625,4.4117,0.3368,2.7615,-4.0749,1.1787,1.7175,-4.0749,-1.3471,-3.5697,4.1759
13.2040,-0.7746,-2.8625,4.4453,0.4041,2.7615,-3.9402,1.1787,1.7175,-4.0075,-1.4144,-3.5024,4.4117
13.2113,-0.6399,-2.8962,4.3780,0.4378,2.7615,-4.0075,1.1787,1.7175,-4.0749,-1.3134,-3.4350,4.2433
13.2185,-0.7409,-2.8625,4.3780,0.3704,2.7615,-4.0412,1.2124,1.7175,-4.0075,-1.3471,-3.3677,4.2433
13.2256,-0.7072,-2.8962,4.4790,0.3368,2.7615,-3.9739,1.1787,1.7175,-4.1086,-1.3807,-3.4687,4.1759
13.2329,-0.7746,-2.8962,4.3780,0.3704,2.7952,-4.0412,1.1450,1.7175,-3.9739,-1.2460,-3.4014,4.3106
13.2402,-0.7072,-2.8625,4.4117,0.3368,2.8625,-3.9739,1.1787,1.6502,-3.9739,-1.3807,-3.4687,4.3780
13.2475,-0.8419,-2.8962,4.4117,0.3368,2.9299,-3.9739,1.2124,1.5828,-3.9739,-1.3134,-3.3003,4.2433
13.2546,-0.6735,-2.9299,4.4117,0.3031,2.8288,-3.9739,1.1787,1.6502,-4.1422,-1.3134,-3.4014,4.4453
13.2620,-0.8419,-2.9299,4.3780,0.3368,2.8288,-3.8055,1.1113,1.6502,-3.9402,-1.3807,-3.4014,4.3780
13.2691,-0.7072,-2.9636,4.4117,0.3031,2.8625,-3.9402,1.2124,1.6502,-4.0412,-1.3807,-3.5024,4.4453
13.2763,-0.7746,-2.9299,4.4117,0.4041,2.7615,-3.9739,1.1787,1.6165,-4.0075,-1.3134,-3.3340,4.2769
13.2836,-0.7072,-2.8962,4.3780,0.3704,2.8288,-3.9739,1.1787,1.6165,-4.0412,-1.4144,-3.4350,4.2433
13.2909,-0.7072,-2.9636,4.3780,0.4715,2.8288,-3.9402,1.1787,1.6502,-3.9739,-1.3134,-3.4350,4.4453
13.2981,-0.6735,-2.9299,4.3780,0.3368,2.8288,-4.0075,1.1450,1.6165,-4.0749,-1.3134,-3.4350,4.4790
