Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
22.7189,0.0000,0.0000,0.0000,0.3704,2.3910,-3.7718,1.4818,2.0206,-4.1422,-1.0440,-3.9065,4.1086
22.7338,0.0000,0.0000,0.0000,0.3031,2.4921,-3.9065,1.5155,1.9869,-4.0749,-0.9429,-3.8728,4.3106
22.7487,0.0000,0.0000,0.0000,0.2694,2.6268,-3.8392,1.4818,1.9533,-4.0749,-0.9429,-3.8392,4.2096
22.7635,0.0000,0.0000,0.0000,0.3031,2.7278,-3.8055,1.4818,1.8522,-3.9739,-1.1450,-3.7718,4.1086
22.7784,0.0000,0.0000,0.0000,0.3368,2.9636,-3.7381,1.4818,1.7175,-4.1759,-0.9429,-3.6371,4.0749
22.7933,0.0000,0.0000,0.0000,0.3704,3.0646,-3.7718,1.4818,1.5828,-4.1759,-1.0103,-3.4014,4.3106
22.8081,0.0000,0.0000,0.0000,0.4378,3.0983,-3.8055,1.4818,1.5155,-4.1759,-0.9093,-3.1993,4.2769
22.8230,0.0000,0.0000,0.0000,0.4715,3.1993,-3.8728,1.4818,1.5828,-4.0412,-1.0440,-3.0646,4.1422
22.8379,0.0000,0.0000,0.0000,0.4041,3.2666,-3.7044,1.4144,1.3807,-4.0075,-0.9093,-2.9972,4.1759
22.8528,0.0000,0.0000,0.0000,0.4715,3.1993,-3.7381,1.4818,1.3134,-4.1759,-0.8756,-3.0646,4.3106
22.8676,0.0000,0.0000,0.0000,0.4378,3.1993,-3.6708,1.4818,1.5155,-4.1422,-0.8756,-3.0309,4.3106
22.8825,0.0000,0.0000,0.0000,0.4041,3.0309,-3.7718,1.4818,1.5491,-4.0412,-1.0103,-3.1319,4.3106
22.8974,0.0000,0.0000,0.0000,0.4378,2.7615,-3.7381,1.5155,1.5155,-4.2096,-0.9429,-3.3340,4.1759
22.9123,0.0000,0.0000,0.0000,0.4041,2.6941,-3.6708,1.4818,1.6502,-4.1422,-0.9766,-3.5361,4.2096
22.9272,0.0000,0.0000,0.0000,0.3704,2.5931,-3.7718,1.5155,1.8185,-4.0412,-0.9093,-3.6371,4.3780
22.9421,0.0000,0.0000,0.0000,0.3368,2.4921,-3.8055,1.5491,1.8522,-4.0412,-0.9429,-3.6371,4.2769
22.9570,0.0000,0.0000,0.0000,0.3368,2.4247,-3.8055,1.5155,1.9533,-4.0749,-1.0777,-3.7381,4.1422
22.9719,0.0000,0.0000,0.0000,0.2694,2.4247,-3.8055,1.4818,2.0206,-3.9065,-1.1113,-3.7718,4.1759
22.9869,0.0000,0.0000,0.0000,0.2357,2.4584,-3.8055,1.4818,2.0206,-3.9402,-1.0777,-3.8728,4.0749
23.0017,0.0000,0.0000,0.0000,0.3368,2.5258,-3.8055,1.5155,1.9533,-4.1422,-1.0440,-3.8728,4.3443
23.0166,0.0000,0.0000,0.0000,0.3368,2.6605,-3.8728,1.4818,1.9196,-4.1422,-1.0103,-3.6708,4.3443
23.0316,0.0000,0.0000,0.0000,0.3368,2.8288,-3.7381,1.4818,1.5828,-4.1422,-0.9429,-3.5697,4.3106
23.0464,0.0000,0.0000,0.0000,0.3704,2.9972,-3.7718,1.4818,1.6502,-4.1422,-0.9093,-3.4687,4.3106
23.0615,0.0000,0.0000,0.0000,0.3368,3.0983,-3.8392,1.4818,1.5491,-4.0749,-1.0103,-3.2666,4.3106
23.0764,0.0000,0.0000,0.0000,0.3704,3.1656,-3.7718,1.5491,1.4144,-4.1422,-1.0103,-3.1319,4.2769
23.0913,0.0000,0.0000,0.0000,0.3368,3.2666,-3.7044,1.5155,1.3134,-3.9739,-0.9429,-3.0646,4.1759
23.1061,0.0000,0.0000,0.0000,0.4378,3.3003,-3.7381,1.4818,1.2797,-4.1422,-0.9093,-3.0646,4.3780
23.1210,0.0000,0.0000,0.0000,0.4715,3.2666,-3.8392,1.5155,1.3134,-4.0749,-0.8756,-3.0646,4.3443
23.1360,0.0000,0.0000,0.0000,0.4041,3.0646,-3.8055,1.5155,1.4481,-4.1422,-1.0103,-3.0309,4.3106
23.1508,0.0000,0.0000,0.0000,0.3368,2.8962,-3.7044,1.4818,1.5155,-4.0412,-0.9429,-3.2666,4.2433
23.1657,0.0000,0.0000,0.0000,0.4378,2.7952,-3.7381,1.4818,1.6502,-4.0749,-0.9093,-3.3677,4.4117
23.1804,0.0000,0.0000,0.0000,0.3031,2.6605,-3.8055,1.5155,1.7175,-4.0075,-1.0777,-3.5024,4.2096
23.1952,0.0000,0.0000,0.0000,0.3368,2.5258,-3.8728,1.4818,1.8522,-3.9739,-1.0103,-3.6708,4.2769
23.2100,0.0000,0.0000,0.0000,0.3368,2.4921,-3.9065,1.5155,1.9533,-3.9402,-0.9093,-3.6708,4.3106
23.2248,0.0000,0.0000,0.0000,0.3031,2.3910,-3.9739,1.4818,1.9533,-4.0749,-1.0777,-3.7718,4.2096
23.2397,0.0000,0.0000,0.0000,0.2694,2.3910,-3.8392,1.4818,2.0206,-4.0075,-0.9766,-3.9065,4.1759
23.2545,0.0000,0.0000,0.0000,0.3368,2.4921,-3.8055,1.4818,2.0206,-3.9402,-1.0103,-3.8392,4.3106
23.2694,0.0000,0.0000,0.0000,0.3704,2.5931,-3.7381,1.4818,1.9533,-3.9739,-1.0103,-3.5697,4.2433
23.2843,0.0000,0.0000,0.0000,0.2694,2.7615,-3.8392,1.5155,1.8522,-4.0749,-1.0440,-3.4014,4.1422
23.2992,0.0000,0.0000,0.0000,0.3031,2.8625,-3.8392,1.4818,1.6165,-3.9739,-1.0440,-3.4350,4.1422
23.3141,0.0000,0.0000,0.0000,0.4378,3.0983,-3.7044,1.5155,1.5828,-3.9739,-1.0440,-3.1993,4.1422
23.3290,0.0000,0.0000,0.0000,0.3704,3.1319,-3.7718,1.5155,1.5155,-4.0749,-0.9429,-3.1656,4.3106
23.3439,0.0000,0.0000,0.0000,0.4715,3.1993,-3.6371,1.4818,1.4481,-4.0749,-0.8419,-3.0983,4.1759
23.3587,0.0000,0.0000,0.0000,0.4378,3.1656,-3.7044,1.5155,1.3471,-4.0412,-0.9766,-3.0309,4.1759
23.3736,0.0000,0.0000,0.0000,0.3704,3.2666,-3.6708,1.4818,1.4481,-4.0412,-0.9429,-3.1993,4.1759
23.3885,0.0000,0.0000,0.0000,0.4715,3.1656,-3.6708,1.5155,1.4144,-4.2096,-0.8756,-3.1319,4.2096
23.4034,0.0000,0.0000,0.0000,0.4715,2.9972,-3.7381,1.4818,1.5155,-4.1422,-0.8419,-3.1993,4.3780
23.4182,0.0000,0.0000,0.0000,0.3368,2.8625,-3.7381,1.5155,1.5828,-4.1422,-1.0440,-3.3677,4.2096
23.4332,0.0000,0.0000,0.0000,0.3368,2.7278,-3.8055,1.5155,1.7175,-4.0075,-1.0103,-3.3677,4.2096
23.4481,0.0000,0.0000,0.0000,0.3031,2.5931,-3.8392,1.4818,1.7849,-3.9739,-0.9429,-3.6371,4.2096
23.4629,0.0000,0.0000,0.0000,0.3704,2.4921,-3.8055,1.4818,1.9533,-4.0749,-1.0103,-3.7044,4.1759
23.4778,0.0000,0.0000,0.0000,0.3031,2.3910,-3.7718,1.4818,2.0206,-4.0412,-0.9093,-3.7718,4.3106
23.4927,0.0000,0.0000,0.0000,0.2357,2.3910,-3.9065,1.4818,2.0206,-3.9739,-1.1113,-3.7718,4.1759
23.5075,0.0000,0.0000,0.0000,0.3031,2.5931,-3.9065,1.4818,2.0206,-3.9402,-1.0440,-3.9739,4.3106
23.5224,0.0000,0.0000,0.0000,0.3368,2.5594,-3.8392,1.5491,1.8522,-3.9065,-1.0103,-3.8055,4.2769
23.5373,0.0000,0.0000,0.0000,0.3031,2.6605,-3.8055,1.5155,1.8522,-3.9739,-0.9093,-3.6371,4.2769
23.5522,0.0000,0.0000,0.0000,0.3031,2.7952,-3.8055,1.5155,1.6502,-3.9739,-0.9429,-3.5361,4.1759
23.5672,0.0000,0.0000,0.0000,0.2357,2.9299,-3.8055,1.5155,1.6502,-4.0749,-1.0103,-3.2666,4.2096
23.5821,0.0000,0.0000,0.0000,0.3368,3.0646,-3.8055,1.4818,1.5828,-4.2096,-0.9429,-3.3003,4.2433
23.5971,0.0000,0.0000,0.0000,0.3368,3.0646,-3.6371,1.5155,1.5155,-4.0412,-0.9429,-3.1993,4.1422
23.6119,0.0000,0.0000,0.0000,0.4378,3.0983,-3.7044,1.4818,1.4818,-3.9739,-0.9093,-3.1656,4.2433
23.6268,0.0000,0.0000,0.0000,0.4378,3.0983,-3.7044,1.5155,1.4481,-4.0749,-0.9093,-3.2666,4.1422
23.6417,0.0000,0.0000,0.0000,0.3704,2.9972,-3.6708,1.4818,1.5155,-4.1422,-0.8419,-3.1656,4.2096
23.6568,0.0000,0.0000,0.0000,0.4715,2.8962,-3.7044,1.4818,1.5491,-4.0412,-0.9429,-3.3003,4.0749
23.6717,0.0000,0.0000,0.0000,0.3031,2.7952,-3.7381,1.4818,1.6502,-4.1422,-0.9093,-3.3677,4.3106
23.6866,0.0000,0.0000,0.0000,0.3704,2.6941,-3.8728,1.4818,1.7512,-4.1086,-0.9429,-3.4350,4.2433
23.7015,0.0000,0.0000,0.0000,0.3031,2.5594,-3.8055,1.4818,1.8522,-3.9739,-1.0777,-3.5024,4.2096
23.7164,0.0000,0.0000,0.0000,0.4378,2.4921,-3.7381,1.5155,1.9533,-3.9739,-0.9766,-3.7718,4.3443
23.7312,0.0000,0.0000,0.0000,0.3704,2.4584,-3.7381,1.5155,2.0206,-4.0075,-0.9093,-3.7044,4.3106
23.7461,0.0000,0.0000,0.0000,0.3368,2.4584,-3.8728,1.4818,2.0206,-4.0412,-0.9429,-3.6371,4.1422
23.7610,0.0000,0.0000,0.0000,0.3368,2.5931,-3.7381,1.5155,2.0206,-4.0412,-0.9429,-3.7044,4.0749
23.7759,0.0000,0.0000,0.0000,0.4378,2.6268,-3.7044,1.4818,1.9869,-4.1086,-0.9766,-3.7044,4.2433
23.7907,0.0000,0.0000,0.0000,0.4378,2.6941,-3.7381,1.5155,1.8859,-4.1759,-0.9093,-3.5024,4.1086
23.8056,-0.6062,-3.2666,4.3443,0.4378,2.8962,-3.7381,1.4818,1.7175,-4.2096,-1.0103,-3.3003,4.0749
23.8131,-0.6062,-3.3677,4.2769,0.4378,2.8625,-3.7381,1.4818,1.5155,-4.2096,-1.0103,-3.4014,4.1422
23.8205,-0.7409,-3.4014,4.2769,0.4715,2.9299,-3.6708,1.4818,1.5828,-4.0749,-1.0103,-3.1993,4.1422
23.8298,-0.7409,-3.4687,4.1759,0.5388,2.9299,-3.7381,1.4818,1.5155,-4.0075,-0.9429,-3.0983,4.0749
23.8370,-0.6062,-3.4014,4.2769,0.4041,2.8962,-3.6708,1.4818,1.4481,-4.1422,-1.1450,-2.9636,4.1759
23.8442,-0.6062,-3.4350,4.2769,0.3368,2.7615,-3.6034,1.4144,1.3134,-4.0749,-0.9429,-2.9972,4.2433
23.8512,-0.6399,-3.5361,4.2769,0.4715,2.7615,-3.6034,1.4818,1.3134,-4.2096,-0.9766,-2.9972,4.3106
23.8583,-0.6735,-3.4350,4.3443,0.3368,2.5931,-3.5697,1.4144,1.2460,-3.9739,-1.0103,-2.7952,4.1086
23.8657,-0.7072,-3.4014,4.2433,0.4041,2.6268,-3.4687,1.3471,1.1113,-4.1759,-0.9766,-2.6605,4.3780
23.8729,-0.6399,-3.5024,4.2433,0.2694,2.3574,-3.5024,1.2797,1.0440,-3.8055,-0.7409,-2.3574,4.1422
23.8801,-0.7072,-3.3677,4.2769,0.2694,2.1890,-3.4014,1.1113,0.9093,-3.8055,-0.6062,-1.9533,4.2096
23.8872,-0.6062,-3.4350,4.3106,0.3031,1.9533,-3.3340,1.1113,0.6735,-3.4350,-0.5388,-1.6165,4.0075
23.8944,-0.6062,-3.4350,4.1422,0.1684,1.7175,-3.3340,0.8756,0.4715,-3.1993,-0.3368,-1.2124,3.7381
23.9016,-0.6062,-3.5361,4.2096,0.1684,1.4481,-3.3003,0.8756,0.2694,-3.0983,-0.2357,-0.9093,3.6034
23.9087,-0.6062,-3.4687,4.2769,0.0674,1.0440,-3.0646,0.6735,0.1010,-2.5594,-0.1684,-0.6399,3.3003
23.9160,-0.6062,-3.4687,4.2433,0.0000,0.8082,-3.1319,0.5388,0.0337,-2.2563,0.0000,-0.2021,3.1319
23.9233,-0.7072,-3.4687,4.1759,-0.0337,0.6399,-2.9972,0.4715,-0.0337,-2.0206,0.1010,0.0337,2.7615
23.9305,-0.6735,-3.4687,4.2096,-0.0337,0.4378,-2.8625,0.4041,0.0000,-1.7175,0.1684,0.1347,2.7278
23.9377,-0.6062,-3.3003,4.1759,-0.0674,0.2357,-2.6941,0.3031,-0.2021,-1.6502,0.2021,0.2694,2.4247
23.9449,-0.5725,-3.4687,4.2096,-0.0674,0.1347,-2.5258,0.1684,-0.1347,-1.3134,0.2021,0.2694,2.3237
23.9520,-0.6735,-3.4687,4.2433,-0.1010,0.1010,-2.2227,0.1010,-0.2021,-1.2460,0.2357,0.2357,2.2563
23.9591,-0.7072,-3.5024,4.1086,-0.1010,0.1684,-2.0880,-0.1010,-0.3368,-0.9429,0.2694,0.2021,1.9196
23.9663,-0.5725,-3.4687,4.1422,-0.0674,0.1347,-1.6502,-0.1010,-0.2694,-0.8419,0.3031,0.2021,1.6502
23.9733,0.0000,0.0000,0.0000,-0.1684,0.1010,-1.3134,-0.3031,-0.3368,-0.5725,0.2357,0.3368,1.2797
23.9938,0.0000,0.0000,0.0000,-0.3031,-0.0674,-0.5052,-0.5052,-0.8419,-0.2694,0.6062,1.1787,0.7072
24.0144,0.0000,0.0000,0.0000,-0.4715,-0.1684,-0.1010,-0.9429,-0.6735,0.1010,0.9429,1.0103,0.3368
24.0349,0.0000,0.0000,0.0000,-0.8756,-0.4715,0.2357,-1.4481,-0.9766,0.1347,1.2124,0.4715,-0.1010
24.0555,0.0000,0.0000,0.0000,-1.3134,-0.8419,0.0674,-1.7175,-0.8419,0.3031,1.2797,0.5388,-0.2694
24.0760,0.0000,0.0000,0.0000,-1.3134,-1.2124,0.1010,-1.2797,-0.7409,0.4378,1.1787,0.5052,-0.3368
24.0965,0.0000,0.0000,0.0000,-1.0777,-0.9093,0.1347,-1.4818,-1.0103,0.3031,1.1113,0.8419,-0.1684
24.1172,0.0000,0.0000,0.0000,-0.9429,-0.8082,0.1684,-1.6502,-1.0440,0.1684,1.3471,0.8419,-0.1684
24.1377,0.0000,0.0000,0.0000,-0.9429,-0.3704,0.3031,-1.5491,-0.8419,0.3031,1.5491,0.5725,-0.3031
24.1583,0.0000,0.0000,0.0000,-1.2460,-0.5052,0.2357,-1.6502,-0.9766,0.3031,1.4144,0.6399,-0.3704
24.1789,0.0000,0.0000,0.0000,-1.2460,-0.8419,0.1684,-1.7175,-0.9093,0.2694,1.2124,0.8756,-0.2694
24.1994,0.0000,0.0000,0.0000,-1.1787,-0.8082,0.2021,-1.6502,-0.9766,0.3031,1.2460,0.7409,-0.2694
24.2200,0.0000,0.0000,0.0000,-1.1450,-0.6062,0.2021,-1.5491,-1.0103,0.3704,1.3471,0.6399,-0.3368
24.2405,0.0000,0.0000,0.0000,-1.2124,-0.4715,0.3031,-1.4818,-1.0103,0.2694,1.4481,0.7072,-0.3031
24.2611,0.0000,0.0000,0.0000,-1.3134,-0.5052,0.3704,-1.4818,-1.0440,0.3031,1.3807,0.8082,-0.3031
24.2818,0.0000,0.0000,0.0000,-1.3471,-0.6399,0.2694,-1.5828,-0.9766,0.2694,1.3471,0.7409,-0.3031
24.3024,0.0000,0.0000,0.0000,-1.3134,-0.6399,0.3031,-1.4481,-1.0103,0.3704,1.3471,0.6735,-0.3368
24.3231,0.0000,0.0000,0.0000,-1.2460,-0.6735,0.3368,-1.3807,-0.9093,0.3704,1.3807,0.7409,-0.3031
24.3437,0.0000,0.0000,0.0000,-1.2124,-0.5052,0.3368,-1.4818,-0.8419,0.3368,1.4144,0.7409,-0.3031
24.3642,0.0000,0.0000,0.0000,-1.3134,-0.6062,0.3031,-1.5491,-0.9429,0.3704,1.4481,0.6399,-0.2694
24.3847,0.0000,0.0000,0.0000,-1.3134,-0.5725,0.2694,-1.5155,-1.0103,0.3368,1.3807,0.7409,-0.3368
24.4053,0.0000,0.0000,0.0000,-1.2460,-0.6062,0.3368,-1.5155,-0.9766,0.3031,1.4481,0.7409,-0.3031
24.4258,0.0000,0.0000,0.0000,-1.2460,-0.6062,0.3368,-1.5491,-0.9766,0.4041,1.4481,0.6735,-0.2694
24.4426,0.0000,0.0000,0.0000,-1.2124,-0.7746,0.3031,-1.4481,-0.9093,0.4041,1.4144,0.7409,-0.3704
24.4575,0.0000,0.0000,0.0000,-1.2124,-0.8082,0.3031,-1.4481,-0.9429,0.4041,1.4144,0.7409,-0.4041
24.4723,0.0000,0.0000,0.0000,-1.2124,-0.7409,0.3031,-1.3807,-0.9093,0.3368,1.3807,0.7409,-0.3704
24.4872,0.0000,0.0000,0.0000,-1.1787,-0.5725,0.3368,-1.5155,-0.9766,0.3368,1.3807,0.6399,-0.3704
24.5021,0.0000,0.0000,0.0000,-1.1450,-0.5388,0.3031,-1.5155,-0.8756,0.3704,1.4144,0.7072,-0.3704
24.5169,0.0000,0.0000,0.0000,-1.2460,-0.7409,0.2357,-1.4481,-0.9429,0.3368,1.4144,0.6735,-0.3704
24.5318,0.0000,0.0000,0.0000,-1.1787,-0.6735,0.3031,-1.3471,-1.0440,0.4041,1.4481,0.8082,-0.3704
24.5467,0.0000,0.0000,0.0000,-1.2124,-0.7072,0.3031,-1.5828,-1.0103,0.3368,1.4481,0.7409,-0.3704
24.5616,0.0000,0.0000,0.0000,-1.2124,-0.5052,0.3031,-1.5155,-0.8756,0.3704,1.4144,0.6735,-0.3704
24.5764,0.0000,0.0000,0.0000,-1.2124,-0.6399,0.3031,-1.4481,-1.0103,0.3031,1.4481,0.6735,-0.3368
24.5912,0.0000,0.0000,0.0000,-1.1787,-0.6399,0.3368,-1.3807,-1.0103,0.3368,1.4481,0.6735,-0.3368
24.6061,0.0000,0.0000,0.0000,-1.1787,-0.5388,0.3031,-1.5828,-1.0103,0.4041,1.4481,0.7409,-0.3368
24.6210,0.0000,0.0000,0.0000,-1.2124,-0.6062,0.3031,-1.5155,-0.9429,0.4041,1.4481,0.6735,-0.3368
24.6359,0.0000,0.0000,0.0000,-1.2124,-0.5725,0.2694,-1.4481,-0.8419,0.3704,1.4144,0.6735,-0.3704
24.6507,0.0000,0.0000,0.0000,-1.3134,-0.5388,0.3368,-1.3807,-1.0440,0.4041,1.4481,0.7072,-0.3368
24.6656,0.0000,0.0000,0.0000,-1.3134,-0.4378,0.3368,-1.5491,-0.9429,0.4041,1.3807,0.7746,-0.3704
24.6805,0.0000,0.0000,0.0000,-1.2460,-0.6735,0.2694,-1.5491,-0.9429,0.3704,1.4481,0.7409,-0.3704
24.6954,0.0000,0.0000,0.0000,-0.9766,-0.2357,0.2021,-1.4481,-1.0777,0.3704,1.4481,0.7409,-0.3704
24.7102,0.0000,0.0000,0.0000,-0.9766,0.3031,0.1684,-1.4481,-1.0103,0.4041,1.4481,0.7409,-0.4041
24.7251,0.0000,0.0000,0.0000,-0.9429,0.3368,0.0337,-1.5491,-1.1113,0.3368,1.4481,0.8082,-0.3368
24.7400,0.0000,0.0000,0.0000,-0.8419,0.3704,0.0000,-1.4818,-0.9429,0.3368,1.4481,0.7746,-0.3031
24.7548,0.0000,0.0000,0.0000,-0.9093,0.3031,0.0000,-1.3807,-0.9766,0.3031,1.4481,0.7409,-0.3031
24.7697,0.0000,0.0000,0.0000,-0.8756,0.3368,0.0674,-1.3807,-1.0440,0.3368,1.4481,0.7409,-0.3368
24.7846,0.0000,0.0000,0.0000,-0.8756,0.3368,0.1347,-1.4481,-1.1113,0.3031,1.4481,0.7409,-0.3704
24.7995,0.0000,0.0000,0.0000,-0.9766,0.3704,0.1347,-1.5491,-0.9766,0.3031,1.3807,0.7409,-0.4378
24.8143,0.0000,0.0000,0.0000,-0.9766,0.3368,0.1684,-1.5491,-0.9093,0.3368,1.3807,0.7409,-0.3031
24.8293,0.0000,0.0000,0.0000,-0.9766,0.4041,0.2021,-1.3807,-0.8082,0.4378,1.3807,0.6735,-0.4041
24.8442,0.0000,0.0000,0.0000,-0.9766,0.3704,0.1347,-1.3807,-0.9766,0.3368,1.4144,0.6735,-0.3368
24.8592,0.0000,0.0000,0.0000,-0.9429,0.3368,0.1684,-1.5155,-0.9429,0.3368,1.3807,0.6735,-0.3368
24.8741,0.0000,0.0000,0.0000,-0.9429,0.4378,0.1347,-1.4481,-1.0440,0.3704,1.2460,0.3704,-0.2357
24.8890,0.0000,0.0000,0.0000,-0.8082,0.4715,0.1347,-1.4481,-0.4378,0.2021,1.1787,0.1347,0.0674
24.9039,0.0000,0.0000,0.0000,-0.7746,0.6399,0.1684,-1.3807,-0.2357,0.2021,1.0440,0.0000,0.3368
24.9188,0.0000,0.0000,0.0000,-0.7072,0.6399,0.1347,-1.1787,-0.0337,-0.2357,1.0103,-0.1010,0.7746
24.9336,0.0000,0.0000,0.0000,-0.8082,0.6399,0.1010,-1.0440,-0.1347,-0.4378,0.9093,-0.2357,1.0103
24.9485,0.0000,0.0000,0.0000,-0.7409,0.6399,0.0000,-1.0777,-0.1684,-0.4715,0.8756,-0.3031,1.0777
24.9634,0.0000,0.0000,0.0000,-0.6735,0.6062,-0.0674,-0.9766,-0.0674,-0.1010,0.8756,-0.1347,0.6735
24.9782,0.0000,0.0000,0.0000,-0.7072,0.4715,-0.1347,-0.9093,-0.0674,0.0337,0.9093,-0.1684,0.4378
24.9931,0.0000,0.0000,0.0000,-0.6735,0.4041,-0.1684,-0.8756,-0.2021,0.1010,0.9093,0.0000,0.4041
25.0080,0.0000,0.0000,0.0000,-0.7072,0.3704,-0.1347,-1.0103,-0.1010,0.1347,0.8756,-0.1010,0.4041
25.0228,0.0000,0.0000,0.0000,-0.6399,0.4041,-0.1684,-0.9766,-0.0674,0.1010,0.8419,-0.1347,0.3704
25.0377,0.0000,0.0000,0.0000,-0.6062,0.4041,-0.2694,-0.9766,-0.0674,-0.3031,0.7746,-0.3704,0.5725
25.0526,0.0000,0.0000,0.0000,-0.7072,0.5052,-0.1684,-0.8082,0.0000,-0.4378,0.7072,-0.5388,0.8082
25.0675,0.0000,0.0000,0.0000,-0.6062,0.5725,-0.2021,-0.9429,0.0674,-0.8082,0.5725,-0.7746,1.0440
25.0823,0.0000,0.0000,0.0000,-0.5725,0.6062,-0.2694,-0.8756,0.2021,-0.9093,0.5388,-0.9766,1.0440
25.0972,0.0000,0.0000,0.0000,-0.6062,0.6735,-0.3704,-0.7409,0.3031,-1.1450,0.4041,-1.2460,0.9766
25.1120,0.0000,0.0000,0.0000,-0.5388,0.6062,-0.6062,-0.5725,0.2694,-0.9766,0.3368,-1.1113,1.1787
25.1269,0.0000,0.0000,0.0000,-0.4715,0.6399,-0.7072,-0.7409,0.2694,-0.9093,0.3704,-0.9766,1.1113
25.1417,0.0000,0.0000,0.0000,-0.3704,0.6735,-0.8419,-0.6735,0.3031,-0.9429,0.4041,-1.0103,1.0103
25.1566,0.0000,0.0000,0.0000,-0.3031,0.6399,-0.8756,-0.5052,0.3704,-0.9429,0.3368,-1.0103,1.1787
25.1715,0.0000,0.0000,0.0000,-0.3704,0.6735,-0.8419,-0.4041,0.3704,-1.1787,0.2694,-1.0440,1.4144
25.1863,0.0000,0.0000,0.0000,-0.3368,0.7072,-1.0440,-0.5725,0.3704,-1.3134,0.2357,-0.9766,1.5491
25.2012,0.0000,0.0000,0.0000,-0.2357,0.6735,-1.0440,-0.4378,0.3704,-1.4144,0.2021,-1.0440,1.5828
25.2160,0.0000,0.0000,0.0000,-0.2694,0.6399,-1.1787,-0.3704,0.4041,-1.5828,0.1684,-1.0777,1.9869
25.2309,0.0000,0.0000,0.0000,-0.2021,0.7072,-1.2797,-0.2694,0.3704,-1.8859,0.1684,-1.1113,1.9533
25.2458,0.0000,0.0000,0.0000,-0.1347,0.7072,-1.4818,-0.4041,0.3704,-1.9196,0.2021,-1.1787,2.2900
25.2606,0.0000,0.0000,0.0000,-0.1347,0.7409,-1.5491,-0.2694,0.3704,-1.9869,0.1684,-1.0777,2.2900
25.2755,0.0000,0.0000,0.0000,-0.1010,0.8082,-1.7512,-0.1347,0.4378,-2.2227,0.1347,-1.0777,2.4247
25.2903,0.0000,0.0000,0.0000,-0.1347,1.0103,-1.8522,-0.0674,0.4041,-2.1890,0.1684,-1.1113,2.4921
25.3052,0.0000,0.0000,0.0000,-0.1010,1.1450,-1.8185,-0.1347,0.4378,-2.1890,0.2021,-1.0440,2.5594
25.3200,0.0000,0.0000,0.0000,-0.1010,1.3134,-1.9196,-0.0674,0.4378,-2.3237,0.1684,-1.1787,2.5931
25.3349,0.0000,0.0000,0.0000,-0.1010,1.4144,-1.9533,-0.0337,0.4378,-2.3237,0.1684,-1.0777,2.6941
25.3497,0.0000,0.0000,0.0000,-0.1010,1.5828,-1.9869,0.0674,0.4378,-2.6268,0.1684,-1.0440,2.8962
25.3646,0.0000,0.0000,0.0000,-0.1010,1.6165,-1.9869,0.0674,0.5052,-2.6605,0.1684,-0.9093,2.8962
25.3795,0.0000,0.0000,0.0000,-0.1010,1.5828,-1.9869,0.0337,0.5052,-2.6605,0.1684,-1.1113,2.8962
25.3943,0.0000,0.0000,0.0000,-0.1010,1.6838,-2.1553,0.0674,0.5388,-2.8625,0.1684,-1.1450,3.0646
25.4092,0.0000,0.0000,0.0000,-0.2021,1.6502,-2.0880,0.1347,0.6735,-2.9972,0.1347,-1.3134,3.1319
25.4241,0.0000,0.0000,0.0000,-0.0674,1.7175,-2.1216,0.1684,0.7409,-2.9972,0.1347,-1.3134,3.0309
25.4389,0.0000,0.0000,0.0000,-0.0674,1.7175,-2.2563,0.2357,0.8756,-3.0983,0.1010,-1.7175,3.0646
25.4539,0.0000,0.0000,0.0000,-0.0674,1.6838,-2.4584,0.2357,1.0103,-2.9299,-0.1010,-1.7512,3.0646
25.4688,0.0000,0.0000,0.0000,-0.0674,1.6165,-2.3910,0.3031,1.1113,-3.0983,0.0337,-1.9869,3.1656
25.4837,0.0000,0.0000,0.0000,-0.1010,1.6165,-2.5258,0.3031,1.2124,-2.9299,0.0337,-2.0543,2.9972
25.4986,0.0000,0.0000,0.0000,-0.1010,1.5491,-2.5258,0.3704,1.2797,-3.0646,-0.0674,-2.1216,2.9636
25.5135,0.0000,0.0000,0.0000,-0.1347,1.5828,-2.5931,0.4378,1.3134,-3.0646,-0.1010,-2.4247,2.9299
25.5284,0.0000,0.0000,0.0000,-0.0674,1.5828,-2.6268,0.4041,1.4144,-3.1656,-0.1010,-2.3237,2.9636
25.5433,0.0000,0.0000,0.0000,-0.1684,1.6165,-2.6941,0.4715,1.4144,-3.2666,-0.1684,-2.5931,3.0646
25.5581,0.0000,0.0000,0.0000,-0.1010,1.6838,-2.7615,0.5388,1.4481,-3.1319,-0.1347,-2.5594,2.9636
25.5730,0.0000,0.0000,0.0000,-0.1010,1.8185,-2.7278,0.5388,1.4818,-3.1319,-0.2694,-2.5594,3.0309
25.5878,0.0000,0.0000,0.0000,-0.1684,1.8859,-2.6941,0.5388,1.3471,-3.1319,-0.1684,-2.7615,3.0983
25.6027,0.0000,0.0000,0.0000,-0.1010,2.0206,-2.8288,0.6062,1.3471,-3.4350,-0.2021,-2.6268,3.1656
25.6175,0.0000,0.0000,0.0000,-0.0674,2.1553,-2.8962,0.6062,1.3134,-3.3003,-0.3368,-2.6605,3.0309
