Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
13.3787,-0.8082,-7.9140,1.3134,0.5052,1.7849,-3.9739,0.8756,6.5333,-1.3807,-1.2124,-3.3677,4.0412
13.3838,-0.8419,-8.1498,1.2460,0.5725,1.8185,-3.9402,0.9093,6.3312,-1.4144,-1.2797,-3.2666,4.1086
13.3889,-0.9429,-8.3518,1.2124,0.5388,1.8522,-3.9402,0.9093,6.1292,-1.5828,-1.2460,-2.8625,4.2096
13.3939,-0.9093,-8.5539,1.1450,0.6062,1.9533,-3.8392,0.6735,5.8934,-1.5491,-1.1113,-2.8288,4.1422
13.3990,-0.9766,-8.7560,1.0777,0.6062,2.0543,-3.9402,0.7746,5.7250,-1.5828,-1.1113,-2.7615,4.2096
13.4041,-0.9766,-8.9580,0.9093,0.6399,2.1890,-3.7718,0.6735,5.4220,-1.7175,-1.0777,-2.6605,4.2433
13.4091,-1.0440,-9.0590,0.9429,0.6062,2.2227,-3.9065,0.5052,5.2873,-1.7849,-1.0777,-2.4247,4.3106
13.4142,-1.0440,-9.1938,0.9093,0.6399,2.4584,-3.8728,0.6062,5.0178,-1.8522,-1.1113,-2.3910,4.3443
13.4193,-1.0440,-9.3285,0.8756,0.6399,2.4584,-3.8392,0.6735,4.8158,-1.8859,-1.1787,-2.4247,4.3780
13.4243,-1.1450,-9.5305,0.8419,0.6062,2.5594,-3.8055,0.6062,4.6474,-1.9869,-1.1113,-2.1890,4.3443
13.4294,-1.1450,-9.5979,0.8082,0.7072,2.6268,-3.8392,0.6735,4.6137,-1.8859,-1.1450,-2.1553,4.5127
13.4344,-1.0440,-9.5305,0.7409,0.6399,2.6605,-3.8728,0.4715,4.6474,-2.0543,-1.1787,-2.2563,4.3780
13.4395,-1.2124,-9.7663,0.7746,0.6735,2.6941,-3.7718,0.4378,4.6137,-2.0880,-1.0440,-2.2227,4.5127
13.4446,-1.2460,-9.7326,0.7746,0.6735,2.6941,-3.8055,0.4041,4.3443,-2.0543,-1.0440,-2.1216,4.5464
13.4496,-1.2124,-9.6652,0.7746,0.6735,2.6268,-3.7718,0.4041,4.5127,-2.0543,-1.0440,-2.2227,4.5127
13.4547,-1.2124,-9.5642,0.8082,0.6735,2.6605,-3.8392,0.5052,4.4790,-1.9869,-1.0440,-2.1890,4.5800
13.4598,-1.2124,-9.4632,0.7746,0.7072,2.6268,-3.8728,0.6062,4.6137,-2.0543,-1.1113,-2.2227,4.5127
13.4649,-1.2124,-9.3285,0.8082,0.6399,2.5931,-3.8728,0.4715,4.7484,-2.0543,-1.0777,-2.3574,4.5127
13.4699,-1.1450,-9.2948,0.8082,0.6399,2.3910,-3.8392,0.3031,4.9505,-1.9869,-1.1113,-2.3910,4.5127
13.4750,-1.1113,-9.1264,0.8419,0.7072,2.3237,-3.8728,0.2694,5.1525,-1.8859,-1.0440,-2.5594,4.5127
13.4801,-1.0440,-8.9580,0.9093,0.7746,2.2563,-3.8392,0.3368,5.2199,-1.8859,-1.0103,-2.6941,4.4790
13.4851,-1.0440,-8.6549,1.0103,0.6399,2.0543,-3.9065,0.3031,5.3209,-1.8185,-1.1113,-2.8625,4.4453
13.4902,-1.0103,-8.5539,0.9766,0.7072,2.0543,-3.9065,0.3704,5.4893,-1.8185,-1.0777,-3.0646,4.4117
13.4953,-0.9766,-8.3182,1.0440,0.6399,2.0206,-3.9402,0.4715,5.7924,-1.7175,-1.1450,-3.1319,4.3106
13.5003,-0.9766,-8.0151,1.0440,0.6062,1.9196,-3.9402,0.5388,6.0955,-1.7175,-1.0777,-3.2330,4.3780
13.5054,-0.8419,-7.9477,1.1787,0.6399,1.7175,-3.9402,0.3368,6.3312,-1.6502,-1.1450,-3.3677,4.2769
13.5105,-0.8756,-7.6783,1.2797,0.6062,1.5491,-3.9065,0.3368,6.5333,-1.5155,-1.0440,-3.5697,4.2096
13.5155,-0.7072,-7.4762,1.3134,0.6062,1.5491,-3.9065,0.4041,6.7690,-1.4144,-1.0777,-3.6034,4.1759
13.5206,-0.7409,-7.2742,1.4481,0.6062,1.4818,-3.9065,0.4715,6.9374,-1.3807,-1.1450,-3.8055,4.1759
13.5257,-0.7072,-7.0721,1.4481,0.6062,1.3807,-4.0075,0.5052,7.2742,-1.2797,-1.1787,-3.9402,4.0749
13.5307,-0.7072,-6.9037,1.5828,0.5725,1.2797,-3.9739,0.6399,7.4426,-1.2460,-1.2124,-4.0749,4.0075
13.5358,-0.6735,-6.6680,1.6165,0.5388,1.2124,-4.0075,0.6062,7.6783,-1.1113,-1.2460,-4.2433,4.0075
13.5409,-0.6062,-6.4659,1.6165,0.6062,1.1787,-4.0075,0.6062,7.9477,-1.0777,-1.2797,-4.3780,3.9739
13.5459,-0.6062,-6.2976,1.6838,0.5725,1.1113,-4.0075,0.6062,8.2171,-0.9766,-1.3134,-4.5127,3.9402
13.5510,-0.5725,-6.1292,1.7512,0.5052,1.0440,-4.0075,0.6399,8.4192,-0.9093,-1.1787,-4.5800,3.9065
13.5561,-0.5388,-5.9945,1.7175,0.5052,1.0103,-4.0412,0.6062,8.4865,-0.8082,-1.2124,-4.5800,3.8728
13.5611,-0.5052,-6.0618,1.7849,0.5052,0.9766,-4.1086,0.6735,8.4865,-0.8082,-1.1787,-4.6811,3.8055
13.5662,-0.5052,-5.8934,1.7849,0.5725,0.9766,-4.0412,0.8419,8.4865,-0.8082,-1.2797,-4.7484,3.8055
13.5712,-0.4378,-5.8598,1.7849,0.4715,0.9766,-4.0075,0.8082,8.6549,-0.7072,-1.2797,-4.8158,3.7718
13.5763,-0.4378,-5.9945,1.8185,0.4715,0.9429,-4.0075,0.9429,8.7223,-0.6735,-1.3134,-4.7821,3.7044
13.5814,-0.5052,-5.8261,1.8185,0.4715,0.9429,-4.0075,1.0103,8.6886,-0.6735,-1.3471,-4.8495,3.7044
13.5864,-0.5388,-5.9945,1.8859,0.4715,0.9766,-4.0075,0.8082,8.8233,-0.7072,-1.2124,-4.7821,3.8055
13.5915,-0.4378,-6.0281,1.7849,0.4715,0.9429,-3.9065,0.8082,8.7560,-0.6062,-1.2460,-4.7821,3.7044
13.5966,-0.4378,-6.1965,1.7849,0.4715,1.0440,-4.0075,0.9429,8.8233,-0.7072,-1.1787,-4.6474,3.7381
13.6016,-0.5388,-6.3312,1.7175,0.4715,1.1113,-4.0412,0.9429,8.7223,-0.7409,-1.2124,-4.6137,3.8392
13.6067,-0.5052,-6.5333,1.7175,0.4378,1.1450,-3.9402,1.0103,8.2845,-0.7409,-1.2460,-4.3780,3.7044
13.6117,-0.5388,-6.6680,1.7175,0.4715,1.2460,-4.0075,1.0103,8.1161,-0.7746,-1.2460,-4.3106,3.7718
13.6168,-0.5388,-6.8364,1.6165,0.5388,1.3134,-3.9739,1.1113,7.9814,-0.9093,-1.3134,-4.1086,3.8055
13.6219,-0.6399,-6.9037,1.5828,0.5052,1.3471,-3.9065,0.9093,7.9814,-0.9766,-1.2124,-4.0075,3.8055
13.6270,-0.6062,-7.2742,1.5155,0.5388,1.4144,-3.9402,0.9429,7.7457,-0.9766,-1.1787,-3.9739,3.9065
13.6320,-0.7072,-7.4426,1.3807,0.5052,1.5828,-3.9402,0.9429,7.4089,-1.0777,-1.2124,-3.7381,3.9402
13.6371,-0.6735,-7.5773,1.3807,0.5388,1.5491,-3.9065,0.9429,7.0384,-1.1450,-1.2797,-3.5361,3.9739
13.6422,-0.7409,-7.8467,1.3134,0.5388,1.6838,-3.9402,0.8756,6.8364,-1.2797,-1.2124,-3.3003,4.0412
13.6473,-0.8082,-8.2171,1.3134,0.5388,1.7849,-3.9402,0.9766,6.6006,-1.3134,-1.2124,-3.2666,4.0749
13.6523,-0.8419,-8.4529,1.1787,0.5388,1.8522,-3.9065,0.8756,6.3649,-1.3807,-1.2124,-3.0983,4.1086
13.6574,-0.8756,-8.4865,1.0777,0.5388,1.9869,-3.9065,0.7409,6.1292,-1.4481,-1.1450,-2.8288,4.1759
13.6624,-0.8756,-8.7560,1.0103,0.6399,2.0543,-3.8728,0.6735,5.7587,-1.5491,-1.1787,-2.7615,4.2096
13.6675,-0.9093,-8.9580,0.9429,0.6399,2.1553,-3.9065,0.6735,5.5567,-1.5828,-1.1450,-2.6268,4.2433
13.6726,-0.9766,-9.1601,0.9093,0.6062,2.2900,-3.8728,0.6062,5.2873,-1.7175,-1.1787,-2.5258,4.2769
13.6776,-1.0103,-9.3285,0.7409,0.6399,2.3237,-3.8728,0.7072,5.0852,-1.7849,-1.1113,-2.3574,4.3106
13.6827,-1.0440,-9.4632,0.7746,0.6399,2.4584,-3.9065,0.7072,4.8831,-1.8859,-1.1450,-2.2900,4.3106
13.6878,-1.1113,-9.4968,0.7746,0.6735,2.5594,-3.8728,0.7072,4.7821,-1.9533,-1.1787,-2.1890,4.3443
13.6928,-1.0440,-9.6989,0.7072,0.6399,2.5931,-3.8055,0.5388,4.7147,-1.9869,-1.1113,-2.1216,4.4453
13.6979,-1.1787,-9.7999,0.7409,0.6735,2.6268,-3.8055,0.5388,4.5127,-2.0206,-1.1113,-2.0543,4.4453
13.7030,-1.1113,-9.8336,0.6735,0.6735,2.7615,-3.7718,0.5052,4.4790,-2.0543,-1.0777,-1.9533,4.5127
13.7080,-1.1787,-9.9010,0.7072,0.6735,2.7952,-3.7718,0.5052,4.3106,-2.0543,-1.0777,-1.9869,4.4790
13.7131,-1.2124,-9.7999,0.7072,0.6735,2.7952,-3.8055,0.5388,4.3780,-2.0880,-1.0440,-2.0206,4.5800
13.7182,-1.1450,-9.7663,0.7072,0.6735,2.6268,-3.7718,0.5388,4.5800,-2.0543,-1.1787,-2.0206,4.5127
13.7232,-1.1787,-9.7663,0.7409,0.7072,2.5594,-3.8055,0.5388,4.5464,-2.0880,-1.1113,-2.1216,4.5127
13.7283,-1.1450,-9.5642,0.6735,0.7072,2.5258,-3.9065,0.5388,4.7147,-2.0543,-1.1450,-2.3237,4.5127
13.7333,-1.0777,-9.4968,0.7409,0.6735,2.4247,-3.8055,0.3368,4.8495,-1.9869,-1.0103,-2.3574,4.4790
13.7384,-1.1787,-9.3285,0.8082,0.7409,2.2900,-3.8392,0.3704,5.0852,-2.0543,-0.9766,-2.4247,4.4790
13.7435,-1.0440,-9.1601,0.8082,0.7072,2.2227,-3.8728,0.2694,5.1189,-1.8185,-1.0440,-2.5931,4.4790
13.7486,-1.0440,-8.9243,0.8419,0.7072,2.2563,-3.9065,0.3704,5.2536,-1.8859,-0.9766,-2.7278,4.4790
13.7536,-1.0440,-8.6886,0.8756,0.6399,2.1553,-3.9065,0.4041,5.3883,-1.8185,-1.0777,-2.8288,4.2769
13.7587,-0.9766,-8.5202,0.9429,0.6062,2.0543,-3.9065,0.5052,5.5230,-1.8185,-1.1450,-2.9636,4.3780
13.7638,-0.9766,-8.3518,1.0440,0.6062,1.9533,-3.9065,0.5052,5.9945,-1.7175,-1.1450,-3.1656,4.3443
13.7688,-0.8756,-8.1161,1.0440,0.6062,1.8522,-3.9739,0.3704,6.2976,-1.6165,-1.1113,-3.2330,4.2769
13.7739,-0.8419,-7.7793,1.1787,0.6062,1.6502,-3.9065,0.4041,6.4659,-1.4818,-1.0440,-3.4350,4.2769
13.7789,-0.8419,-7.6446,1.1787,0.5725,1.6502,-3.9402,0.3704,6.6006,-1.4481,-1.0777,-3.6371,4.1422
13.7840,-0.7409,-7.4089,1.2460,0.6062,1.5155,-3.9739,0.4378,6.8701,-1.3807,-1.0777,-3.7718,4.1759
13.7891,-0.7409,-7.2068,1.3134,0.5388,1.3807,-3.9739,0.5388,7.1058,-1.3134,-1.0440,-3.9065,4.0412
13.7941,-0.6735,-7.0048,1.4481,0.5388,1.3471,-4.0075,0.7072,7.4762,-1.2124,-1.1787,-4.0412,4.0075
13.7992,-0.6062,-6.7354,1.4818,0.5052,1.2797,-4.0075,0.7409,7.8804,-1.1450,-1.1787,-4.2769,4.0075
13.8043,-0.5388,-6.6680,1.5491,0.4715,1.1787,-3.9739,0.5388,8.0487,-1.0440,-1.2124,-4.3106,3.9402
13.8093,-0.5725,-6.3986,1.6838,0.5052,1.0777,-4.0075,0.6062,8.2171,-0.9766,-1.0777,-4.3780,3.8728
13.8144,-0.5388,-6.1965,1.6838,0.5052,1.0777,-4.0075,0.6062,8.2171,-0.8756,-1.1787,-4.5127,3.8728
13.8195,-0.5388,-6.1628,1.7175,0.5052,1.0103,-4.1086,0.7072,8.4529,-0.8082,-1.1787,-4.6811,3.7718
13.8245,-0.4378,-5.9945,1.6838,0.4715,1.0103,-4.0412,0.7072,8.6549,-0.7746,-1.2460,-4.7484,3.7381
13.8296,-0.5052,-6.0281,1.7512,0.4715,1.0103,-4.1086,0.8082,8.7560,-0.7072,-1.2460,-4.8158,3.7381
13.8346,-0.4378,-5.9271,1.8185,0.4378,0.9766,-4.1086,0.9766,8.9917,-0.6735,-1.2460,-4.7821,3.6708
13.8397,-0.4378,-5.9271,1.6838,0.4715,0.9093,-4.0412,0.7746,8.9917,-0.6399,-1.3471,-4.8831,3.6708
13.8448,-0.4378,-5.8598,1.7849,0.4715,0.9093,-4.0412,0.7409,8.9917,-0.6399,-1.2797,-4.8831,3.6708
13.8499,-0.4378,-5.9608,1.7512,0.4715,0.8756,-4.0075,0.8082,8.9243,-0.6062,-1.2124,-4.9168,3.5697
13.8549,-0.4378,-6.0281,1.6502,0.4715,1.0777,-4.0412,0.8756,8.8233,-0.6062,-1.1787,-4.8831,3.6034
13.8600,-0.4378,-6.0618,1.7849,0.4378,0.9429,-4.0412,0.9429,8.8233,-0.6735,-1.2460,-4.7484,3.7718
13.8650,-0.4378,-6.1628,1.7849,0.4378,0.9766,-4.0412,1.0103,8.7896,-0.6735,-1.3134,-4.6474,3.6371
13.8701,-0.4378,-6.3986,1.6838,0.4378,1.1450,-4.0412,1.0440,8.6549,-0.7072,-1.2797,-4.5464,3.7044
13.8752,-0.5388,-6.4659,1.6165,0.4715,1.1450,-4.0412,1.1113,8.5539,-0.7409,-1.3471,-4.5800,3.7044
13.8802,-0.5388,-6.7017,1.5155,0.4715,1.2797,-4.0075,1.1113,8.2845,-0.7746,-1.2797,-4.3780,3.8392
13.8853,-0.5388,-6.9037,1.5828,0.5052,1.3471,-4.0412,0.9429,8.2508,-0.8756,-1.2124,-4.2769,3.7718
13.8904,-0.6399,-7.1395,1.5155,0.4041,1.4144,-3.9402,0.9093,7.7457,-0.9429,-1.1787,-4.1086,3.8055
13.8954,-0.6062,-7.3079,1.4144,0.5388,1.4481,-4.0412,0.8756,7.5436,-0.9766,-1.2124,-3.9402,3.9065
13.9005,-0.6735,-7.5099,1.4144,0.5388,1.5491,-4.0412,0.9766,7.2742,-1.1450,-1.2460,-3.7381,3.9402
13.9055,-0.6735,-7.8467,1.2460,0.5388,1.6502,-4.0412,0.9429,7.0048,-1.2124,-1.2460,-3.5697,3.9739
13.9106,-0.7409,-7.9814,1.3134,0.5388,1.7849,-3.9402,1.0777,6.7690,-1.2460,-1.2460,-3.2666,4.0075
13.9157,-0.7409,-8.2508,1.1787,0.5388,1.7849,-3.9065,0.9429,6.5333,-1.3134,-1.2460,-3.1319,4.0412
13.9208,-0.8082,-8.4529,1.1787,0.5388,1.9196,-3.9739,0.7746,6.3986,-1.4481,-1.1450,-2.9299,4.1086
13.9258,-0.8419,-8.6549,1.0440,0.6399,2.0543,-3.9402,0.6735,6.1292,-1.5155,-1.1450,-2.8288,4.1086
13.9309,-0.8419,-8.9243,0.9429,0.6062,2.0880,-3.9065,0.7072,5.7250,-1.6165,-1.1450,-2.6268,4.2096
13.9359,-0.9766,-9.1264,0.9093,0.6399,2.2227,-3.8728,0.7746,5.4220,-1.6502,-1.2124,-2.4921,4.2769
13.9410,-0.9093,-9.3621,0.8419,0.7072,2.3574,-3.9065,0.7409,5.1862,-1.7849,-1.1450,-2.4247,4.3106
13.9461,-1.0103,-9.3958,0.7746,0.6399,2.4584,-3.9065,0.6735,5.0515,-1.7849,-1.1787,-2.3237,4.3106
13.9511,-1.0440,-9.5642,0.7409,0.6399,2.5258,-3.9065,0.7409,4.8495,-1.8859,-1.2124,-2.1216,4.3780
13.9562,-1.0440,-9.7326,0.7072,0.6735,2.6605,-3.8728,0.5052,4.6811,-1.9869,-1.2124,-2.1216,4.3780
13.9613,-1.1450,-9.9346,0.6399,0.6735,2.6941,-3.8055,0.5052,4.7147,-1.9869,-1.0777,-1.9869,4.4453
13.9663,-1.1113,-9.8336,0.6062,0.7746,2.7952,-3.8055,0.5388,4.3780,-2.0543,-1.0777,-1.9196,4.5127
13.9714,-1.1113,-9.9010,0.6062,0.6735,2.8625,-3.8728,0.4715,4.3443,-2.0543,-1.1113,-2.0206,4.5127
13.9765,-1.1787,-10.0357,0.5725,0.7072,2.8625,-3.8055,0.5725,4.3780,-2.0543,-1.1113,-1.9196,4.5127
13.9816,-1.2124,-10.0357,0.6062,0.7072,2.8288,-3.8055,0.5388,4.3780,-2.1216,-1.0777,-1.8859,4.5127
13.9866,-1.1787,-10.0020,0.6062,0.6735,2.6605,-3.8728,0.6062,4.4453,-2.0543,-1.1450,-1.9533,4.5127
13.9917,-1.1450,-9.7999,0.5725,0.7746,2.6268,-3.9065,0.3368,4.6474,-2.1216,-1.0440,-2.1890,4.5800
13.9968,-1.1113,-9.6652,0.6062,0.7072,2.5931,-3.8728,0.4041,4.6137,-1.9869,-0.9766,-2.1890,4.5464
14.0019,-1.1113,-9.5979,0.7409,0.7072,2.5594,-3.8728,0.4041,4.7484,-1.9869,-1.0777,-2.3574,4.3443
14.0069,-1.1113,-9.3958,0.7409,0.7072,2.4584,-3.8728,0.4041,4.9505,-1.9869,-1.0103,-2.4247,4.5464
14.0120,-1.0440,-9.1938,0.7409,0.6735,2.3237,-3.9065,0.4041,5.0852,-1.8859,-1.1113,-2.5258,4.3780
14.0170,-1.0103,-8.9243,0.8082,0.6735,2.2563,-3.9402,0.5388,5.4556,-1.8522,-1.0777,-2.6941,4.4790
14.0221,-0.9766,-8.7896,0.8419,0.7072,2.1216,-3.8728,0.3704,5.6240,-1.8185,-1.1787,-2.9299,4.4453
14.0272,-0.9093,-8.4192,0.9429,0.6399,2.0543,-3.9402,0.3031,5.9271,-1.7849,-1.0103,-3.0646,4.2769
14.0323,-0.8419,-8.3182,0.9429,0.6399,1.9533,-4.0075,0.3704,5.9945,-1.6502,-1.0440,-3.1656,4.3443
14.0373,-0.8756,-8.0824,1.1787,0.6399,1.7849,-3.9065,0.4041,6.2976,-1.6165,-1.0777,-3.3003,4.3106
14.0424,-0.7746,-7.7120,1.1113,0.6062,1.5828,-4.0412,0.3704,6.5333,-1.4481,-1.1113,-3.5361,4.2769
14.0475,-0.7746,-7.5436,1.2460,0.6062,1.5828,-3.9402,0.5388,6.8027,-1.3807,-1.1113,-3.5697,4.2096
14.0525,-0.7409,-7.4089,1.2797,0.6062,1.3471,-4.0075,0.6062,7.2068,-1.3807,-1.1113,-3.7718,4.1422
14.0576,-0.7072,-7.0721,1.3471,0.6062,1.3807,-4.0075,0.6735,7.4426,-1.2460,-1.2124,-3.9402,4.1086
14.0627,-0.6399,-6.9374,1.3807,0.5725,1.2797,-4.0075,0.5388,7.8467,-1.1787,-1.1113,-4.1086,4.0075
14.0677,-0.6062,-6.6680,1.4818,0.5725,1.2124,-4.0749,0.6062,7.9140,-1.0777,-1.1450,-4.2433,4.0075
14.0728,-0.6062,-6.4659,1.5155,0.5052,1.1113,-4.0412,0.6399,8.1835,-0.9766,-1.2124,-4.4117,3.9065
14.0779,-0.5725,-6.2639,1.5828,0.5052,1.0440,-4.0075,0.7409,8.2508,-0.9093,-1.2460,-4.5127,3.8728
14.0829,-0.5052,-6.1628,1.6165,0.4715,1.0103,-4.1086,0.7746,8.3855,-0.8082,-1.2124,-4.5800,3.8055
14.0880,-0.5052,-6.0618,1.6838,0.5052,0.9429,-4.1086,0.9429,8.6549,-0.7072,-1.2460,-4.7147,3.7381
14.0930,-0.4378,-5.9271,1.6502,0.4378,0.9766,-4.1086,0.9429,8.8570,-0.6735,-1.3134,-4.7821,3.7381
14.0981,-0.4378,-5.7587,1.7512,0.4378,0.9766,-4.1086,0.9429,8.9243,-0.6399,-1.3134,-4.8495,3.6708
14.1032,-0.3704,-5.7250,1.7512,0.4378,0.9093,-4.1086,0.8082,9.0254,-0.5725,-1.1787,-4.9168,3.6034
14.1082,-0.3704,-5.8261,1.7849,0.4378,0.8419,-4.0412,0.9093,9.0927,-0.5725,-1.1787,-4.9505,3.6708
14.1133,-0.3704,-5.8261,1.7849,0.4715,0.8419,-4.0412,0.9093,8.9917,-0.5725,-1.2124,-5.0515,3.6371
14.1184,-0.3368,-5.8934,1.8185,0.4378,0.8419,-4.1086,1.0777,8.9917,-0.5052,-1.2124,-5.0178,3.6034
14.1234,-0.3704,-5.8261,1.6838,0.4715,0.9766,-4.1086,1.0777,8.9580,-0.5725,-1.2797,-4.8495,3.5697
14.1285,-0.4378,-6.0618,1.7849,0.4378,1.0103,-4.0412,1.0777,8.8907,-0.6399,-1.3807,-4.7821,3.7044
14.1336,-0.4378,-6.0955,1.7175,0.4378,1.1113,-4.0749,1.1787,8.9243,-0.6062,-1.3807,-4.6811,3.6708
14.1386,-0.4378,-6.2302,1.7175,0.4378,1.0777,-4.0412,0.8756,8.6886,-0.7409,-1.3134,-4.5800,3.6371
14.1437,-0.5052,-6.4996,1.6838,0.3704,1.1787,-4.0749,0.9766,8.6212,-0.7409,-1.2124,-4.5127,3.7044
14.1487,-0.5052,-6.5670,1.5828,0.4715,1.1787,-4.0075,1.0103,8.3182,-0.8082,-1.2124,-4.3106,3.7381
14.1538,-0.5725,-6.8364,1.5155,0.4378,1.2797,-4.0412,0.9766,8.0824,-0.8756,-1.2797,-4.2096,3.8392
14.1589,-0.6399,-7.1395,1.4144,0.4715,1.5155,-4.0075,1.0440,7.6783,-0.9093,-1.3134,-3.9065,3.9065
14.1640,-0.6399,-7.3752,1.3471,0.5388,1.5491,-4.0412,1.1113,7.4089,-1.0440,-1.2797,-3.8728,3.9065
14.1690,-0.6399,-7.5773,1.3134,0.5388,1.6502,-3.9402,1.0777,7.5099,-1.0777,-1.2797,-3.6708,4.0749
14.1741,-0.7072,-7.8804,1.2797,0.5388,1.7175,-3.9402,1.0440,7.0721,-1.1450,-1.1787,-3.5361,3.9739
14.1791,-0.7409,-8.0824,1.1787,0.5725,1.6838,-4.0412,0.8082,6.8027,-1.2460,-1.1450,-3.3003,3.9739
14.1842,-0.7746,-8.3518,1.1450,0.5725,1.8522,-3.8392,0.9093,6.2976,-1.3471,-1.1787,-3.1319,4.0749
14.1893,-0.8082,-8.5876,1.0777,0.5388,1.9533,-3.9402,0.8082,6.2976,-1.4481,-1.1450,-2.9299,4.1086
14.1944,-0.8756,-8.8233,1.0103,0.6062,2.0880,-3.9065,0.8756,5.8934,-1.5155,-1.1787,-2.7615,4.1086
14.1994,-0.9093,-9.0590,0.9429,0.6062,2.1553,-3.9402,0.8082,5.5903,-1.6502,-1.2124,-2.5258,4.1759
14.2045,-0.9093,-9.2611,0.8419,0.6062,2.3237,-3.9065,0.8419,5.3883,-1.7175,-1.2797,-2.4247,4.2433
14.2095,-1.0103,-9.4632,0.8082,0.6062,2.3910,-3.8728,0.8082,5.1189,-1.7849,-1.2124,-2.2227,4.3106
14.2146,-1.0440,-9.6316,0.6735,0.7072,2.4921,-3.8728,0.6062,4.9842,-1.8522,-1.1113,-2.1890,4.3106
14.2197,-1.0440,-9.7999,0.7409,0.6735,2.6268,-3.8728,0.4715,4.8158,-1.9869,-1.1450,-2.0543,4.3780
14.2247,-1.1450,-9.9683,0.6399,0.7072,2.7615,-3.8728,0.5052,4.4117,-1.9869,-1.0777,-1.9533,4.4117
14.2298,-1.1450,-10.0020,0.5052,0.7409,2.7952,-3.8728,0.4715,4.3780,-2.0543,-1.1113,-2.0206,4.4790
14.2349,-1.1787,-10.1367,0.6735,0.7072,2.8962,-3.8055,0.6735,4.4453,-2.0880,-1.1450,-2.0206,4.4790
14.2399,-1.2124,-10.1367,0.6062,0.6735,2.8962,-3.8055,0.5725,4.4453,-2.1216,-1.1113,-1.8859,4.4790
14.2450,-1.1787,-10.0694,0.6062,0.7409,2.9636,-3.8728,0.5725,4.3443,-2.1216,-1.1450,-1.7849,4.5464
14.2501,-1.2124,-10.1030,0.5725,0.7072,2.9299,-3.8055,0.4041,4.3780,-2.1553,-1.1450,-1.9869,4.5464
14.2551,-1.2124,-9.9346,0.5725,0.6735,2.8625,-3.8055,0.3368,4.3780,-2.1216,-1.0777,-1.9869,4.5464
14.2602,-1.1787,-9.8673,0.6062,0.7746,2.7615,-3.9065,0.3031,4.3780,-2.1216,-1.0440,-2.0543,4.3780
14.2653,-1.1113,-9.7999,0.6062,0.7072,2.7278,-3.8055,0.4378,4.4453,-2.0543,-1.1113,-2.1553,4.4790
14.2703,-1.1113,-9.5979,0.6062,0.6735,2.4921,-3.9402,0.3704,4.6811,-2.1216,-0.9766,-2.1890,4.5464
14.2754,-1.0440,-9.3621,0.7072,0.7072,2.4247,-3.9065,0.3704,4.9168,-2.0880,-1.0777,-2.4584,4.5127
14.2804,-1.0440,-9.1601,0.7746,0.6735,2.3237,-3.8728,0.5388,5.0852,-1.8522,-1.1113,-2.5931,4.4790
14.2855,-0.9766,-9.0254,0.7746,0.7746,2.0880,-3.9402,0.4041,5.3546,-1.8859,-1.1113,-2.6941,4.3106
14.2906,-0.9766,-8.7896,0.8419,0.6062,2.1216,-3.9402,0.2694,5.7250,-1.8522,-1.0440,-2.7952,4.4453
14.2957,-0.9766,-8.4865,0.9093,0.7072,2.0206,-3.9402,0.3031,5.8261,-1.7849,-1.0440,-2.9972,4.3443
14.3007,-0.8419,-8.3182,0.9429,0.6399,1.8859,-3.9065,0.3704,6.0618,-1.7175,-1.0440,-3.1993,4.3443
14.3058,-0.8419,-8.0824,1.0440,0.6399,1.7849,-3.8728,0.4378,6.4323,-1.5155,-1.0440,-3.4014,4.2769
14.3109,-0.7746,-7.7793,1.1113,0.6062,1.6502,-4.0412,0.4715,6.6343,-1.5491,-1.1113,-3.4687,4.2096
14.3159,-0.7072,-7.4762,1.2124,0.6062,1.5491,-4.0075,0.6062,7.0048,-1.3807,-1.1450,-3.6371,4.1422
14.3210,-0.6399,-7.2742,1.3807,0.5388,1.4144,-4.0412,0.4041,7.4426,-1.2797,-1.1450,-3.8055,4.0412
14.3260,-0.6399,-7.0384,1.3471,0.5725,1.3807,-4.0412,0.4715,7.7793,-1.1113,-1.1113,-3.9402,4.0412
14.3311,-0.6062,-6.7690,1.4481,0.5388,1.2460,-4.0412,0.6399,7.8467,-1.1113,-1.1450,-4.2096,3.9739
14.3362,-0.5052,-6.5670,1.5828,0.5725,1.1787,-4.0749,0.6735,8.1835,-1.0440,-1.1450,-4.3443,3.9402
14.3412,-0.5725,-6.3649,1.5828,0.5052,1.0777,-4.0412,0.7072,8.2171,-0.9093,-1.1113,-4.4790,3.8728
14.3463,-0.4715,-6.1628,1.6838,0.5052,1.2124,-4.0412,0.8082,8.5202,-0.8756,-1.2124,-4.6137,3.7718
14.3514,-0.4378,-6.0618,1.6838,0.4715,0.9766,-4.0749,0.8756,8.8233,-0.7746,-1.2124,-4.6811,3.7718
14.3564,-0.4041,-5.8598,1.7175,0.4715,1.0440,-4.0412,0.8756,8.8233,-0.6735,-1.2797,-4.8495,3.7381
14.3615,-0.4378,-5.6914,1.7512,0.4378,0.9429,-4.0749,0.7409,9.0590,-0.6399,-1.1787,-4.9505,3.6708
14.3666,-0.4378,-5.6240,1.7849,0.4378,0.8756,-4.1086,0.7409,9.2274,-0.5725,-1.1787,-4.9168,3.6371
