Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
33.5890,1.1113,0.6735,-0.2357,-1.1787,-0.4715,0.1684,-1.3471,-1.0103,0.2357,1.0103,0.7746,-0.1684
33.5962,1.1787,0.6062,-0.3368,-1.1787,-0.6062,0.2021,-1.2124,-0.8419,0.1684,0.9766,0.7072,-0.2357
33.6035,1.1450,0.6399,-0.3368,-1.1113,-0.6062,0.1347,-1.3807,-1.0103,0.2357,1.0440,0.6735,-0.2021
33.6108,1.1787,0.6735,-0.1684,-1.2460,-0.4715,0.1347,-1.3134,-0.8756,0.2021,0.9766,0.7072,-0.3031
33.6180,1.1787,0.5388,-0.2694,-1.1787,-0.4715,0.1684,-1.3807,-0.9766,0.2357,1.0103,0.7409,-0.2021
33.6252,1.1113,0.6399,-0.3368,-1.1113,-0.6062,0.2021,-1.3134,-0.9766,0.2357,0.9766,0.7409,-0.2357
33.6326,1.1787,0.5388,-0.2694,-1.1450,-0.5725,0.1684,-1.2460,-0.7746,0.2694,1.0103,0.6735,-0.2357
33.6398,1.1450,0.7072,-0.2021,-1.2124,-0.4378,0.1347,-1.3134,-0.9093,0.2357,1.0103,0.7409,-0.2357
33.6471,1.1450,0.5388,-0.1684,-1.1787,-0.5388,0.2021,-1.1787,-0.7746,0.2357,0.9766,0.6399,-0.2357
33.6543,1.1113,0.6735,-0.2357,-1.1787,-0.4378,0.1347,-1.2124,-0.8419,0.2021,0.9766,0.8082,-0.1684
33.6615,1.1450,0.6399,-0.2021,-1.1787,-0.5388,0.1684,-1.3807,-1.0103,0.2357,1.0103,0.6735,-0.2021
33.6688,1.1787,0.7072,-0.1684,-1.2460,-0.5388,0.1347,-1.0777,-0.8419,0.2357,1.0103,0.7409,-0.1684
33.6760,1.1787,0.5725,-0.1684,-1.1113,-0.6062,0.1684,-1.3807,-0.9429,0.2357,1.0103,0.7409,-0.2021
33.6831,1.1113,0.6735,-0.3368,-1.1787,-0.5052,0.2021,-1.3134,-0.8419,0.2694,1.0440,0.7072,-0.1684
33.6905,1.2460,0.6735,-0.4041,-1.1113,-0.5052,0.2021,-1.2124,-0.8082,0.2357,0.9766,0.7746,-0.1684
33.6977,1.1113,0.6735,-0.3031,-1.1787,-0.5052,0.1684,-1.2460,-0.8419,0.2357,1.0440,0.7072,-0.1684
33.7050,1.2460,0.6062,-0.2357,-1.1787,-0.4715,0.1684,-1.2124,-0.7746,0.2357,1.0103,0.6735,-0.1684
33.7122,1.1113,0.6735,-0.3368,-1.1450,-0.4715,0.1347,-1.2124,-0.7746,0.2357,0.9429,0.8756,-0.1684
33.7194,1.1787,0.6399,-0.2021,-1.2124,-0.6062,0.1684,-1.3807,-0.8419,0.3031,1.0440,0.6399,-0.1684
33.7266,1.1787,0.6399,-0.2694,-1.1787,-0.5052,0.1347,-1.1787,-1.0103,0.2357,0.9766,0.7072,-0.1347
33.7338,1.1787,0.7072,-0.1684,-1.1113,-0.4378,0.2021,-1.3807,-0.9429,0.2357,1.0440,0.6735,-0.1684
33.7410,1.1450,0.6399,-0.3368,-1.1450,-0.5388,0.2357,-1.3471,-0.9429,0.2357,1.0103,0.7409,-0.1684
33.7482,1.1787,0.7072,-0.3368,-1.1787,-0.4715,0.2021,-1.2797,-0.7746,0.2357,1.0103,0.7072,-0.1684
33.7555,1.1450,0.6399,-0.2021,-1.1787,-0.6399,0.1347,-1.3807,-0.9429,0.2694,1.0103,0.7072,-0.1684
33.7626,1.1450,0.6735,-0.3368,-1.1787,-0.4378,0.1684,-1.2124,-0.8756,0.2694,0.9766,0.7409,-0.1684
33.7698,1.1450,0.7072,-0.1684,-1.2124,-0.5052,0.2021,-1.3807,-0.9429,0.2357,1.0440,0.6735,-0.2021
33.7771,1.1113,0.6735,-0.3368,-1.2124,-0.6735,0.1684,-1.2460,-0.8756,0.2021,0.9766,0.7072,-0.1684
33.7843,1.1450,0.7072,-0.2021,-1.2124,-0.5388,0.1684,-1.3807,-0.8419,0.2357,1.0103,0.6735,-0.2357
33.7916,1.1787,0.6735,-0.2021,-1.1450,-0.4378,0.1684,-1.3134,-0.9766,0.2357,0.9766,0.7409,-0.2021
33.7989,1.1787,0.6735,-0.1684,-1.1787,-0.5052,0.1684,-1.3807,-0.8419,0.2357,1.0440,0.6399,-0.2357
33.8062,1.1450,0.7409,-0.1684,-1.1787,-0.4378,0.2021,-1.3471,-0.9429,0.2357,0.9766,0.7409,-0.2357
33.8135,1.2124,0.6735,-0.3368,-1.1450,-0.6399,0.2021,-1.3134,-0.9429,0.2357,0.9429,0.6735,-0.1684
33.8209,1.1450,0.5725,-0.2021,-1.2124,-0.4378,0.2021,-1.4144,-1.0103,0.2357,1.0103,0.7409,-0.2357
33.8281,1.1450,0.7072,-0.3368,-1.2460,-0.4715,0.2021,-1.2797,-0.8756,0.2021,0.9766,0.7409,-0.2357
33.8354,1.1787,0.6399,-0.2021,-1.1787,-0.5388,0.2021,-1.4481,-0.7746,0.1684,1.1113,0.7409,-0.3031
33.8426,1.1113,0.6735,-0.3368,-1.1787,-0.6399,0.2021,-1.2460,-0.8419,0.1347,0.9766,0.7072,-0.1684
33.8498,1.1787,0.6399,-0.2694,-1.1787,-0.5052,0.2021,-1.3807,-0.7409,0.2021,1.0440,0.6735,-0.2021
33.8571,1.1450,0.6399,-0.2694,-1.2124,-0.4715,0.2357,-1.2460,-0.7746,0.2021,0.9766,0.7072,-0.2357
33.8644,1.1450,0.5725,-0.1347,-1.1113,-0.6399,0.2021,-1.4481,-0.9766,0.1684,1.0103,0.7072,-0.2357
33.8716,1.1450,0.6735,-0.3368,-1.1787,-0.5052,0.2021,-1.2460,-0.7746,0.1347,1.0103,0.6399,-0.1684
33.8788,1.1450,0.7072,-0.3031,-1.2124,-0.5388,0.2694,-1.4144,-0.9093,0.2357,1.0103,0.6735,-0.2357
33.8859,1.2460,0.7072,-0.2694,-1.1450,-0.6735,0.2021,-1.2124,-0.9429,0.1684,1.0103,0.6399,-0.2357
33.8932,1.1787,0.7072,-0.1684,-1.1787,-0.4378,0.2021,-1.3807,-0.9766,0.2021,1.0103,0.6399,-0.2357
33.9003,1.1787,0.6062,-0.2021,-1.1787,-0.5052,0.2021,-1.4144,-0.9429,0.2021,1.0103,0.6735,-0.2357
33.9075,1.1113,0.7409,-0.2694,-1.1113,-0.6062,0.2021,-1.3134,-0.7746,0.2021,0.9766,0.7409,-0.3031
33.9149,1.1450,0.5725,-0.2021,-1.1787,-0.6399,0.2021,-1.2124,-0.9429,0.2021,1.0777,0.6735,-0.2357
33.9221,1.1113,0.6735,-0.3368,-1.1787,-0.4715,0.2021,-1.3471,-0.7746,0.2021,1.0440,0.6735,-0.3031
33.9292,1.1787,0.6399,-0.2694,-1.1450,-0.4378,0.2357,-1.3471,-0.8756,0.2021,1.0440,0.6735,-0.3031
33.9364,1.1450,0.6399,-0.2357,-1.2124,-0.6062,0.2021,-1.2460,-0.7746,0.2021,1.0103,0.7409,-0.2357
33.9435,1.1787,0.6399,-0.2694,-1.1113,-0.5052,0.2021,-1.2124,-0.9429,0.2021,0.9766,0.7409,-0.1684
33.9507,1.1787,0.5725,-0.2357,-1.2460,-0.5388,0.2021,-1.3471,-0.9093,0.2021,1.0103,0.7409,-0.2357
33.9580,1.1787,0.6399,-0.2694,-1.1787,-0.6399,0.2694,-1.2460,-0.9766,0.1684,0.9766,0.6399,-0.2357
33.9652,1.1787,0.6735,-0.3368,-1.1450,-0.5388,0.2021,-1.3807,-0.7746,0.1684,1.0103,0.6735,-0.2357
33.9725,1.1113,0.6735,-0.3368,-1.1787,-0.5052,0.2357,-1.2460,-0.7746,0.2357,0.9429,0.7409,-0.1684
33.9798,1.1450,0.6399,-0.3368,-1.2124,-0.4715,0.2357,-1.4144,-0.9429,0.2021,1.0103,0.6399,-0.2357
33.9870,1.1450,0.7072,-0.3704,-1.1113,-0.5052,0.2357,-1.3134,-0.7746,0.1684,1.0103,0.6399,-0.2357
33.9943,1.1450,0.6399,-0.2021,-1.1787,-0.5725,0.2021,-1.4481,-0.7746,0.2021,1.0103,0.6735,-0.2694
34.0015,1.1450,0.7072,-0.2021,-1.1450,-0.6735,0.2021,-1.3134,-0.8082,0.1684,0.9766,0.6399,-0.2694
34.0087,1.1450,0.7072,-0.1684,-1.1450,-0.4715,0.1684,-1.4144,-0.9766,0.2357,1.0440,0.6735,-0.2357
34.0161,1.1113,0.6735,-0.3031,-1.1787,-0.5052,0.2357,-1.3807,-0.8756,0.2021,1.0103,0.6399,-0.2357
34.0232,1.1787,0.6399,-0.1684,-1.1787,-0.5052,0.2021,-1.4481,-0.9429,0.1684,1.0103,0.7409,-0.2357
34.0305,1.1450,0.7072,-0.2021,-1.1787,-0.5052,0.2357,-1.3134,-0.7746,0.2357,0.9766,0.7409,-0.2357
34.0378,1.2797,0.6399,-0.1684,-1.1450,-0.6062,0.2357,-1.2124,-0.9429,0.1347,1.0103,0.6399,-0.2357
34.0450,1.1787,0.6399,-0.2694,-1.1450,-0.6062,0.1684,-1.2460,-0.8082,0.2021,0.9766,0.6399,-0.2021
34.0522,1.1450,0.6735,-0.2021,-1.1787,-0.5052,0.2021,-1.3807,-0.9429,0.2021,0.9429,0.7409,-0.2357
34.0594,1.2124,0.6399,-0.2694,-1.1787,-0.6399,0.2021,-1.2460,-0.8419,0.2021,0.9766,0.7072,-0.3031
34.0666,1.1113,0.7072,-0.1684,-1.1787,-0.8082,0.2021,-1.3471,-0.9429,0.1684,1.0440,0.7409,-0.3031
34.0740,1.0777,0.6735,-0.3368,-1.1787,-0.4378,0.2357,-1.3134,-0.8756,0.2021,0.9766,0.7072,-0.2357
34.0812,1.1787,0.6735,-0.3704,-1.2124,-0.5052,0.2021,-1.4144,-0.9429,0.2357,1.0103,0.6735,-0.2357
34.0884,1.2460,0.6399,-0.2694,-1.1787,-0.5725,0.1684,-1.3134,-0.8082,0.2021,0.9766,0.8082,-0.2694
34.0956,1.1450,0.7072,-0.1684,-1.2124,-0.5052,0.2021,-1.3807,-0.8756,0.2357,1.0103,0.7072,-0.2357
34.1028,1.1450,0.6399,-0.2694,-1.1113,-0.5725,0.2357,-1.2460,-0.9429,0.2021,1.0103,0.7072,-0.2357
34.1100,1.1450,0.6735,-0.3368,-1.1787,-0.5052,0.1347,-1.3807,-0.7746,0.2357,0.9766,0.7409,-0.2357
34.1171,1.1787,0.5725,-0.1684,-1.1787,-0.5052,0.2021,-1.4144,-0.9766,0.2357,1.0440,0.7409,-0.2357
34.1243,1.2124,0.6399,-0.2694,-1.2124,-0.5725,0.2021,-1.2460,-0.8082,0.2357,1.0440,0.7409,-0.2357
34.1316,1.1113,0.6735,-0.1684,-1.2797,-0.5052,0.1684,-1.3807,-0.9093,0.2021,1.0103,0.6735,-0.2357
34.1388,1.1787,0.5725,-0.2021,-1.1450,-0.5725,0.1684,-1.2124,-0.8082,0.2694,1.0103,0.7409,-0.2357
34.1460,1.1113,0.6399,-0.2357,-1.1787,-0.5725,0.2021,-1.3471,-0.9093,0.2694,1.0103,0.7409,-0.3031
34.1533,1.1450,0.5725,-0.2021,-1.1450,-0.5725,0.2021,-1.4144,-0.9093,0.2357,1.0103,0.8082,-0.2357
34.1604,1.1787,0.6399,-0.2694,-1.2124,-0.6062,0.1684,-1.3134,-0.8082,0.2357,0.9766,0.6735,-0.2357
34.1676,1.1787,0.7072,-0.2021,-1.2124,-0.6062,0.1684,-1.2124,-0.7746,0.2021,1.0103,0.7409,-0.2357
34.1747,1.1450,0.6399,-0.2357,-1.0777,-0.6399,0.1347,-1.4144,-0.9766,0.2021,1.0440,0.7409,-0.2021
34.1820,1.1450,0.7409,-0.2357,-1.2124,-0.5052,0.1684,-1.3471,-0.9093,0.2021,0.9429,0.6735,-0.2357
34.1891,1.1787,0.5725,-0.2021,-1.1450,-0.6735,0.2021,-1.3807,-0.9093,0.2357,1.1113,0.7746,-0.2357
34.1964,1.1450,0.7409,-0.1684,-1.1787,-0.6399,0.1347,-1.3807,-0.7746,0.2357,1.0440,0.7409,-0.2694
34.2046,1.1450,0.6062,-0.2021,-1.2124,-0.5725,0.2021,-1.3807,-0.9093,0.2357,1.0103,0.6735,-0.2694
34.2120,1.1450,0.5725,-0.2021,-1.2124,-0.5388,0.2694,-1.3807,-0.8419,0.2021,1.0103,0.7409,-0.2357
34.2192,1.1787,0.6399,-0.2021,-1.1450,-0.5725,0.1684,-1.2124,-0.7746,0.2357,1.0103,0.7072,-0.3031
34.2265,1.1450,0.6399,-0.2021,-1.1787,-0.4715,0.2021,-1.3807,-0.9429,0.2357,1.0103,0.7072,-0.1684
34.2339,1.2124,0.6399,-0.2694,-1.1113,-0.6062,0.2021,-1.3134,-0.8756,0.2694,1.0103,0.7746,-0.2357
34.2411,1.1450,0.7409,-0.1684,-1.1787,-0.6399,0.1684,-1.3807,-0.9429,0.1684,1.0103,0.6735,-0.2357
34.2482,1.1787,0.6735,-0.2021,-1.1450,-0.6735,0.1347,-1.3134,-0.8419,0.2357,0.9766,0.7409,-0.2357
34.2555,1.1113,0.6399,-0.2021,-1.1787,-0.5388,0.2021,-1.3134,-0.9093,0.2357,0.9766,0.7746,-0.2357
34.2628,1.1113,0.7409,-0.2021,-1.1787,-0.4715,0.1347,-1.3134,-0.8419,0.2357,0.9766,0.7746,-0.3031
34.2701,1.1450,0.5725,-0.1684,-1.1450,-0.6062,0.2021,-1.4481,-0.9766,0.2021,1.0103,0.6735,-0.2357
34.2773,1.1450,0.6735,-0.1347,-1.1787,-0.5725,0.2021,-1.2460,-0.9429,0.2357,1.0440,0.6399,-0.2021
34.2846,1.1787,0.5725,-0.2021,-1.2124,-0.5388,0.1684,-1.4144,-0.9766,0.2357,1.0103,0.7746,-0.2357
34.2919,1.1450,0.6735,-0.3368,-1.1787,-0.5052,0.2021,-1.3807,-0.9093,0.2357,0.9766,0.7746,-0.2357
34.2992,1.2460,0.5388,-0.2694,-1.1787,-0.4378,0.1684,-1.4481,-1.0103,0.2357,1.0440,0.7409,-0.3031
34.3063,1.0777,0.7072,-0.1010,-1.1450,-0.5725,0.2021,-1.2460,-0.8419,0.2021,1.0103,0.6735,-0.2357
34.3136,1.1450,0.6062,-0.2694,-1.2124,-0.4378,0.2021,-1.4144,-1.0103,0.2694,1.0103,0.7072,-0.2357
34.3208,1.1450,0.6399,-0.2694,-1.1450,-0.5725,0.2357,-1.3134,-0.8419,0.2357,0.9766,0.6399,-0.2357
34.3280,1.1450,0.5052,-0.2694,-1.1450,-0.5052,0.2694,-1.3807,-0.8419,0.3031,1.0440,0.6399,-0.1684
34.3351,1.1787,0.6399,-0.2021,-1.1787,-0.5725,0.2357,-1.4144,-1.0103,0.2357,1.0103,0.7072,-0.2357
34.3422,1.2460,0.6399,-0.2694,-1.1450,-0.5725,0.2021,-1.2124,-0.7746,0.2357,1.0103,0.7072,-0.2357
34.3493,1.1113,0.6735,-0.2021,-1.1787,-0.6735,0.2021,-1.2460,-0.8419,0.2357,0.9766,0.6735,-0.3031
34.3566,1.1787,0.5388,-0.2021,-1.1450,-0.5388,0.2021,-1.4481,-0.7746,0.2021,1.0103,0.7072,-0.1684
34.3638,1.1450,0.6735,-0.2021,-1.1787,-0.6399,0.2021,-1.3471,-0.9093,0.3031,1.0103,0.7072,-0.2021
34.3710,1.1787,0.7072,-0.2021,-1.1787,-0.4715,0.1684,-1.4481,-1.0103,0.3031,1.0103,0.6735,-0.2357
34.3782,1.2124,0.6062,-0.3368,-1.1787,-0.6399,0.2357,-1.3134,-1.0103,0.3031,0.9766,0.6735,-0.2357
34.3854,1.1450,0.6399,-0.3368,-1.2124,-0.5052,0.2021,-1.3134,-0.8756,0.2021,1.0103,0.7072,-0.2357
34.3926,1.1787,0.6399,-0.3368,-1.1787,-0.5725,0.2021,-1.4818,-0.9093,0.2694,1.0440,0.7409,-0.2021
34.3998,1.1113,0.6399,-0.3368,-1.1450,-0.6399,0.2021,-1.3134,-0.8082,0.2357,1.0103,0.7072,-0.2357
34.4070,1.1787,0.6062,-0.3368,-1.1787,-0.5052,0.2021,-1.4481,-0.8082,0.2357,1.0440,0.6735,-0.1684
34.4143,1.1787,0.6399,-0.3704,-1.1450,-0.6399,0.1684,-1.3807,-0.9093,0.3031,0.9766,0.6735,-0.2357
34.4215,1.1787,0.6062,-0.2694,-1.1787,-0.5388,0.2021,-1.4818,-0.9766,0.3031,1.1113,0.7409,-0.2357
34.4288,1.1787,0.6062,-0.3368,-1.1450,-0.6735,0.2694,-1.3134,-0.8756,0.3031,0.9766,0.6399,-0.2357
34.4360,1.1787,0.6062,-0.2021,-1.2124,-0.5052,0.2021,-1.4481,-0.9766,0.3031,1.0440,0.6399,-0.2357
34.4432,1.2460,0.6062,-0.2694,-1.1787,-0.4378,0.2021,-1.3134,-0.8419,0.3031,0.9766,0.7072,-0.2021
34.4504,1.1787,0.6062,-0.2021,-1.2124,-0.5052,0.2694,-1.3807,-0.9766,0.2694,1.0103,0.6735,-0.2021
34.4576,1.2124,0.6399,-0.2694,-1.3134,-0.5388,0.2021,-1.3134,-0.7746,0.3031,0.9766,0.7072,-0.2357
34.4649,1.1450,0.6735,-0.1684,-1.2124,-0.4715,0.2021,-1.4481,-0.9766,0.2694,1.0103,0.6735,-0.2357
34.4722,1.1450,0.6399,-0.3368,-1.1787,-0.6735,0.2357,-1.3134,-0.8419,0.2021,1.0440,0.6735,-0.2357
34.4795,1.1787,0.6062,-0.2694,-1.1787,-0.5052,0.1684,-1.4481,-1.0103,0.2694,1.0103,0.7409,-0.2357
34.4868,1.1450,0.6399,-0.2357,-1.2124,-0.4378,0.1684,-1.3807,-0.9429,0.3031,1.0103,0.7072,-0.2357
34.4941,1.1450,0.6062,-0.3031,-1.1450,-0.6062,0.2021,-1.2460,-0.9766,0.2357,0.9766,0.7409,-0.2357
34.5013,1.1450,0.6062,-0.1684,-1.1787,-0.4715,0.2021,-1.3134,-0.7746,0.3031,1.0103,0.7409,-0.1684
34.5085,1.1787,0.5388,-0.2021,-1.1450,-0.5725,0.2357,-1.4144,-1.0103,0.3031,1.0103,0.6735,-0.1684
34.5157,1.1450,0.6399,-0.2694,-1.1450,-0.4715,0.2021,-1.2124,-0.9766,0.3031,0.9766,0.7409,-0.2021
34.5228,1.1113,0.6062,-0.3368,-1.1787,-0.5052,0.1347,-1.3807,-0.9093,0.3031,1.0103,0.6735,-0.2357
34.5300,1.1450,0.5388,-0.2021,-1.2797,-0.4715,0.1347,-1.3134,-0.7746,0.2694,1.0103,0.6399,-0.1684
34.5372,1.1450,0.6062,-0.3368,-1.1450,-0.5052,0.2021,-1.3134,-0.7746,0.3031,1.0103,0.6735,-0.2021
34.5444,1.1113,0.7072,-0.1684,-1.1787,-0.4715,0.1684,-1.4144,-1.0103,0.2694,1.0103,0.7409,-0.1684
34.5517,1.1113,0.7072,-0.2021,-1.1787,-0.6062,0.2357,-1.3134,-0.8756,0.2694,0.9766,0.6399,-0.1684
34.5590,1.1450,0.5388,-0.2694,-1.1787,-0.5052,0.2021,-1.4818,-0.9766,0.2694,1.0103,0.6735,-0.2021
34.5662,1.1113,0.6399,-0.3368,-1.1450,-0.4378,0.2021,-1.3134,-0.8756,0.3031,0.9766,0.6735,-0.2357
34.5734,1.1450,0.6735,-0.1684,-1.2124,-0.4715,0.1684,-1.3807,-0.9429,0.2694,1.0777,0.7409,-0.2357
34.5807,1.1113,0.7072,-0.1684,-1.1450,-0.4715,0.2021,-1.3134,-1.0103,0.2694,0.9766,0.6735,-0.2357
34.5878,1.1450,0.6735,-0.2021,-1.2124,-0.5052,0.2021,-1.4818,-0.9093,0.3031,1.0103,0.7409,-0.2021
34.5950,1.2124,0.5725,-0.2357,-1.2124,-0.5725,0.2021,-1.3134,-0.8419,0.2357,1.0777,0.7072,-0.2357
34.6023,1.1450,0.6735,-0.1684,-1.1787,-0.4378,0.2021,-1.3807,-0.9093,0.3031,0.9766,0.7409,-0.1684
34.6095,1.1113,0.5725,-0.2021,-1.1450,-0.5725,0.1684,-1.2460,-0.7746,0.2694,1.0103,0.7072,-0.1684
34.6167,1.1113,0.6399,-0.3368,-1.1787,-0.5388,0.2021,-1.3807,-0.8419,0.3031,0.9766,0.7409,-0.2357
34.6239,1.1787,0.5388,-0.2357,-1.1787,-0.5725,0.1684,-1.4818,-0.9766,0.2357,1.0440,0.7072,-0.2357
34.6312,1.1113,0.6399,-0.3704,-1.1450,-0.4378,0.1684,-1.3134,-0.9429,0.3031,1.0777,0.6735,-0.2357
34.6384,1.1787,0.5388,-0.2021,-1.1787,-0.5052,0.1684,-1.4818,-1.0103,0.2694,1.0103,0.7409,-0.2021
34.6456,1.1450,0.6062,-0.2694,-1.1787,-0.4715,0.2021,-1.3134,-0.7746,0.3031,1.0103,0.7072,-0.2357
34.6528,1.1113,0.6735,-0.2021,-1.2124,-0.5388,0.2021,-1.4481,-0.9766,0.2694,1.0103,0.7072,-0.2357
34.6601,1.1450,0.5052,-0.2694,-1.1450,-0.6062,0.2021,-1.3134,-0.8419,0.2694,0.9766,0.6735,-0.1684
34.6672,1.1450,0.6399,-0.2357,-1.1787,-0.4715,0.2021,-1.3134,-0.7746,0.3031,1.0440,0.7072,-0.2357
34.6745,1.1787,0.5388,-0.2694,-1.1450,-0.5388,0.2021,-1.3134,-0.8419,0.3031,1.0103,0.6399,-0.2357
34.6817,1.1787,0.6735,-0.1684,-1.1787,-0.5052,0.2021,-1.3471,-0.9093,0.2694,1.0103,0.6735,-0.2357
34.6890,1.1787,0.5388,-0.2021,-1.1113,-0.5725,0.2021,-1.3134,-0.8419,0.2694,1.0103,0.6735,-0.2357
34.6963,1.1787,0.6735,-0.1684,-1.1787,-0.4715,0.2021,-1.3807,-0.9093,0.3031,1.0103,0.6735,-0.2357
34.7035,1.1787,0.6399,-0.3368,-1.1450,-0.5388,0.2357,-1.3134,-0.7746,0.2357,1.0103,0.7072,-0.2357
34.7106,1.1113,0.6062,-0.3368,-1.1787,-0.6062,0.2021,-1.3134,-0.7409,0.3031,1.0103,0.8082,-0.2357
34.7178,1.1450,0.7072,-0.2021,-1.1787,-0.5052,0.2357,-1.4818,-0.9429,0.2357,1.0103,0.7409,-0.2694
34.7251,1.1113,0.5725,-0.2021,-1.1113,-0.6062,0.2021,-1.3807,-0.8756,0.3031,0.9766,0.6735,-0.2357
34.7322,1.1787,0.5052,-0.2694,-1.1450,-0.4378,0.2021,-1.4481,-0.9429,0.2357,1.0103,0.7409,-0.2357
34.7395,1.2124,0.6062,-0.2694,-1.1787,-0.4378,0.2021,-1.2460,-0.7746,0.2021,1.0440,0.7409,-0.3031
34.7467,1.1450,0.6399,-0.2694,-1.1787,-0.4715,0.2021,-1.3807,-0.9766,0.2357,0.9766,0.7409,-0.2357
34.7540,1.1787,0.5388,-0.2357,-1.2460,-0.5388,0.1684,-1.3471,-0.8419,0.3031,0.9766,0.6735,-0.3031
34.7612,1.1450,0.7072,-0.2021,-1.2124,-0.4378,0.2357,-1.3807,-0.8419,0.2357,1.0440,0.6735,-0.2357
34.7684,1.1113,0.5725,-0.2357,-1.1113,-0.6399,0.1684,-1.4818,-0.9429,0.2357,1.0103,0.7409,-0.3031
34.7755,1.2124,0.6399,-0.2694,-1.1450,-0.5052,0.2021,-1.2460,-0.8419,0.2357,0.9429,0.7072,-0.2357
34.7828,1.0103,0.6399,-0.3368,-1.2124,-0.4378,0.1684,-1.4481,-0.9429,0.2694,1.0103,0.7409,-0.2357
34.7900,1.1450,0.6399,-0.2694,-1.1787,-0.6735,0.2021,-1.3134,-0.8419,0.2357,0.9766,0.7409,-0.2357
34.7971,1.1113,0.5388,-0.2357,-1.2124,-0.5388,0.1347,-1.3807,-0.9766,0.2357,1.0103,0.6062,-0.2357
34.8046,1.1450,0.5725,-0.2021,-1.2124,-0.5052,0.2021,-1.3807,-0.9429,0.2357,1.0103,0.7746,-0.2694
34.8119,1.2124,0.6399,-0.3368,-1.1450,-0.5725,0.1684,-1.2460,-0.8419,0.2357,1.0103,0.7072,-0.2357
34.8193,1.1113,0.6399,-0.2694,-1.1787,-0.5052,0.1684,-1.4481,-0.8419,0.2357,1.0103,0.7409,-0.2694
34.8266,1.1113,0.6399,-0.3368,-1.1787,-0.4715,0.1684,-1.3134,-0.8419,0.2357,0.9766,0.7072,-0.2694
34.8339,1.2124,0.5388,-0.3368,-1.1787,-0.5725,0.2021,-1.3134,-0.8419,0.2357,1.0103,0.6735,-0.2694
34.8411,1.1113,0.6735,-0.3368,-1.2124,-0.4715,0.1684,-1.4481,-0.8419,0.1684,1.0440,0.6735,-0.3031
34.8483,1.1113,0.7072,-0.1684,-1.2124,-0.4378,0.2021,-1.4818,-1.0103,0.2357,1.0103,0.6735,-0.2694
34.8555,1.1113,0.7072,-0.1684,-1.1787,-0.6062,0.2021,-1.3134,-0.8756,0.1684,1.0103,0.6735,-0.2357
34.8627,1.1450,0.5388,-0.2021,-1.1787,-0.5388,0.1684,-1.4818,-0.7746,0.2357,1.0103,0.7072,-0.2694
34.8700,1.1450,0.7072,-0.1684,-1.1787,-0.6399,0.1684,-1.3471,-0.8756,0.2357,0.9766,0.6735,-0.2357
34.8772,1.1450,0.7072,-0.2021,-1.2460,-0.6062,0.1684,-1.4818,-0.9766,0.2357,1.0103,0.8082,-0.2694
34.8845,1.1450,0.7072,-0.1684,-1.1787,-0.5725,0.2021,-1.2460,-0.8756,0.2357,0.9766,0.7072,-0.2357
34.8918,1.1450,0.6399,-0.2694,-1.1787,-0.4378,0.1684,-1.4818,-0.7746,0.2357,1.0440,0.7409,-0.2021
34.8990,1.1450,0.6735,-0.2694,-1.1113,-0.4378,0.1684,-1.3134,-0.8419,0.1684,0.9766,0.7072,-0.2357
34.9063,1.1450,0.7072,-0.2021,-1.1450,-0.6062,0.2021,-1.4481,-0.9766,0.2357,1.0103,0.7409,-0.2357
34.9136,1.0440,0.6399,-0.3368,-1.2124,-0.5052,0.2021,-1.3134,-0.8419,0.2357,1.0103,0.6399,-0.2357
34.9207,1.1113,0.5725,-0.2021,-1.2460,-0.6062,0.2021,-1.4481,-0.9766,0.2357,1.0103,0.7409,-0.1684
34.9281,1.1787,0.7072,-0.1684,-1.1450,-0.4378,0.2357,-1.4481,-0.9093,0.2694,1.0440,0.6735,-0.2357
34.9353,1.1787,0.5725,-0.2021,-1.1450,-0.6062,0.2357,-1.5828,-0.9766,0.2357,1.0103,0.6735,-0.2357
34.9424,1.2124,0.6735,-0.1684,-1.1450,-0.5388,0.2021,-1.3134,-0.7746,0.2357,0.9766,0.6735,-0.2357
34.9496,1.0777,0.6399,-0.2694,-1.2124,-0.4041,0.2694,-1.3807,-0.9429,0.2357,1.0103,0.7409,-0.2357
34.9570,1.1787,0.6735,-0.2021,-1.2124,-0.6062,0.2021,-1.3471,-0.8419,0.2357,1.0440,0.7409,-0.1347
34.9642,1.1787,0.6062,-0.2694,-1.2124,-0.5052,0.2021,-1.4818,-0.9766,0.2357,1.0103,0.7409,-0.2357
34.9715,1.1450,0.6735,-0.3368,-1.1787,-0.5052,0.2021,-1.3134,-0.8419,0.2021,0.9766,0.7746,-0.2021
34.9787,1.1450,0.5388,-0.2357,-1.1787,-0.5052,0.2021,-1.4818,-0.9766,0.2357,1.0103,0.6399,-0.2021
34.9859,1.2124,0.5725,-0.2021,-1.1113,-0.6062,0.2021,-1.3134,-0.8419,0.2357,1.0103,0.7409,-0.2357
34.9932,1.1787,0.6062,-0.3368,-1.1787,-0.5388,0.2021,-1.5155,-0.9766,0.2357,1.0103,0.7409,-0.2357
35.0004,1.1787,0.6399,-0.3368,-1.2124,-0.5052,0.2021,-1.3134,-1.0103,0.2357,1.0440,0.7409,-0.2357
