Timestamp (s),Trajectory Index,FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
27.3811,1476.0000,0.8756,0.3368,-0.2021,-1.0440,-0.5388,-0.3704,-1.3471,-0.2694,-0.4715,1.1787,0.8756,-0.0674
27.3884,1477.0000,0.9766,0.3368,0.2357,-1.1787,-0.5388,-0.1684,-1.3134,-0.4041,-0.3031,1.1450,0.7072,0.1347
27.3956,1479.0000,0.7746,0.3031,0.0000,-1.1787,-0.4041,-0.1684,-1.3807,-0.5052,-0.1684,1.1450,0.5388,0.0674
27.4028,1480.0000,0.8756,0.3368,-0.0337,-1.0777,-0.3368,-0.3368,-1.3471,-0.4715,-0.1684,1.1787,0.5388,-0.2021
27.4100,1482.0000,1.0440,0.2357,-0.0674,-1.1787,-0.2357,-0.4041,-1.4144,-0.6399,-0.2357,1.1450,0.7409,0.1684
27.4172,1483.0000,0.8756,0.2357,0.0674,-1.0440,-0.1684,-0.3704,-1.3471,-0.5725,-0.5052,1.1450,0.7409,-0.1684
27.4245,1484.0000,1.0103,0.3368,0.2021,-1.1450,-0.1684,-0.2357,-1.3807,-0.5388,-0.1347,1.1113,0.7072,0.2357
27.4317,1486.0000,0.8756,0.3031,0.4041,-1.0103,-0.2357,0.0337,-1.3471,-0.5725,-0.2694,1.1787,0.5388,0.0337
27.4390,1487.0000,1.0103,0.2357,0.1347,-1.1787,-0.3368,-0.4041,-1.3471,-0.6399,-0.4378,1.1113,0.8082,0.0000
27.4461,1489.0000,0.8419,0.3031,0.1347,-1.0777,-0.3031,-0.4378,-1.3471,-0.6735,-0.1684,1.1787,0.6399,0.0674
27.4534,1490.0000,1.0103,0.4378,0.2357,-1.1787,-0.4378,-0.5388,-1.3471,-0.7072,-0.2357,1.1113,0.6062,0.1684
27.4607,1492.0000,0.8756,0.5052,0.1684,-1.0103,-0.2694,-0.5052,-1.3471,-0.6399,-0.0337,1.1450,0.2021,0.1684
27.4678,1493.0000,0.9429,0.4378,0.2694,-1.1450,-0.4041,-0.3704,-1.3471,-0.5725,0.0000,1.2124,0.2694,0.5052
27.4752,1495.0000,0.8419,0.3031,0.2021,-1.0440,-0.5725,-0.3031,-1.3471,-0.5388,-0.3368,1.1450,0.3031,0.1684
27.4823,1496.0000,0.9429,0.4041,0.0674,-1.1787,-0.5388,-0.4378,-1.3471,-0.5388,-0.0674,1.1450,0.3704,0.0337
27.4896,1497.0000,0.7746,0.3368,0.1684,-1.1113,-0.4041,-0.3368,-1.3471,-0.6062,-0.2021,1.1450,0.3031,0.1010
27.4971,1499.0000,0.7746,0.4715,0.0337,-1.1450,-0.4715,-0.4378,-1.3471,-0.7746,-0.1010,1.1450,0.2357,-0.1010
27.5043,1500.0000,0.8756,0.3368,0.2357,-1.0777,-0.4715,-0.4715,-1.3471,-0.6735,-0.0674,1.1787,0.4041,0.2021
27.5116,1502.0000,0.7409,0.4378,0.2021,-1.0777,-0.6399,0.0674,-1.3471,-0.7072,-0.3704,1.1787,0.3368,-0.0337
27.5188,1503.0000,0.8419,0.4715,0.0674,-1.1787,-0.6062,-0.1684,-1.3471,-0.5052,-0.4715,1.1450,0.3704,-0.1010
27.5260,1505.0000,0.7072,0.3031,0.2357,-1.1787,-0.6735,-0.0337,-1.3471,-0.4041,-0.4378,1.1450,0.3031,0.1010
27.5333,1506.0000,0.9429,0.3031,0.1010,-1.2460,-0.6062,-0.3368,-1.3471,-0.3368,-0.5052,1.1787,0.5388,0.0337
27.5405,1508.0000,0.8419,0.3031,0.1010,-1.0777,-0.6062,-0.4715,-1.3471,-0.3031,-0.2357,1.1787,0.4378,0.2021
27.5479,1509.0000,0.9766,0.3704,0.2021,-1.1787,-0.5388,-0.2021,-1.3807,-0.3368,-0.1010,1.2124,0.4378,0.0000
27.5552,1511.0000,0.7746,0.2021,0.0674,-1.1113,-0.3368,-0.4715,-1.3471,-0.3704,-0.3704,1.1450,0.3368,-0.0674
27.5624,1512.0000,1.1113,0.3368,0.2021,-1.1787,-0.5388,-0.3031,-1.4144,-0.4378,-0.2694,1.1450,0.7746,0.2357
27.5696,1513.0000,0.9429,0.1684,0.2694,-1.1450,-0.6735,-0.4041,-1.3471,-0.4041,-0.3031,1.1450,0.4715,0.1347
27.5769,1515.0000,1.1113,0.2021,0.2694,-1.0777,-0.5388,-0.6399,-1.3807,-0.3704,-0.3368,1.1450,0.5052,0.1010
27.5842,1516.0000,1.0103,0.3368,0.3368,-1.1113,-0.4378,-0.6062,-1.3471,-0.3704,0.0674,1.1787,0.5388,0.2357
27.5915,1518.0000,0.9429,0.1684,0.0674,-1.0440,-0.5725,-0.4041,-1.3471,-0.5388,-0.1347,1.1450,0.6399,0.0337
27.5987,1519.0000,1.0103,0.3031,0.1010,-1.0777,-0.5388,-0.4715,-1.3471,-0.5388,-0.1010,1.1450,0.5052,0.1010
27.6060,1521.0000,0.9093,0.1347,0.0674,-1.0440,-0.5725,-0.1010,-1.3471,-0.4041,-0.2694,1.2124,0.3704,0.1684
27.6134,1522.0000,1.0103,0.2694,-0.0674,-1.1787,-0.5052,-0.4041,-1.3471,-0.5388,-0.3031,1.1450,0.4041,0.2357
27.6206,1524.0000,0.8756,0.0674,0.1684,-1.0777,-0.3704,-0.4041,-1.3471,-0.4715,0.0000,1.1787,0.5725,0.1347
27.6278,1525.0000,0.9429,0.1010,0.1010,-1.2124,-0.3368,-0.2694,-1.3471,-0.6062,0.0000,1.1787,0.5725,-0.0674
27.6350,1526.0000,0.7746,0.2021,-0.1010,-1.0777,-0.2694,-0.6399,-1.4144,-0.7409,0.0000,1.1450,0.6062,0.0337
27.6422,1528.0000,0.9429,0.3368,0.1010,-1.1787,-0.2694,-0.2357,-1.3471,-0.5725,-0.1347,1.2460,0.7409,-0.1010
27.6493,1529.0000,0.9766,0.3368,0.0000,-1.1787,-0.2694,-0.2694,-1.3471,-0.6062,-0.4041,1.1450,0.6399,-0.1010
27.6567,1531.0000,0.9093,0.2694,0.2694,-1.2460,-0.3704,-0.1684,-1.4144,-0.4715,-0.3704,1.1787,0.5052,0.1684
27.6640,1532.0000,0.7409,0.2357,0.2021,-1.0777,-0.5052,-0.2357,-1.3471,-0.3031,-0.2694,1.1787,0.3368,0.1347
27.6712,1534.0000,0.9093,0.3031,0.0674,-1.1450,-0.5052,-0.4378,-1.3471,-0.5725,-0.2357,1.1450,0.3704,0.0000
27.6785,1535.0000,0.8419,0.2694,0.1010,-1.0777,-0.4715,-0.3704,-1.3471,-0.5725,-0.2021,1.1787,0.3704,0.0674
27.6860,1537.0000,0.8082,0.3368,0.0674,-1.0103,-0.5388,-0.4041,-1.3471,-0.6735,-0.2021,1.1450,0.5052,-0.0674
27.6932,1538.0000,0.9429,0.4378,0.2357,-1.0440,-0.5052,-0.3368,-1.3471,-0.5052,-0.3031,1.1113,0.4378,0.2357
27.7005,1540.0000,0.8419,0.4041,0.3031,-1.0440,-0.4715,-0.1010,-1.3471,-0.5052,-0.2021,1.1787,0.3031,0.1684
27.7079,1541.0000,0.8419,0.3704,0.1010,-1.1787,-0.5388,-0.4041,-1.3471,-0.6399,-0.2694,1.2124,0.6062,-0.0337
27.7152,1543.0000,0.9429,0.3704,0.1347,-1.1450,-0.6062,-0.5725,-1.3807,-0.3704,-0.1347,1.2460,0.5725,0.1347
27.7224,1544.0000,0.7746,0.3704,0.1010,-1.0777,-0.5388,-0.3368,-1.3471,-0.4378,-0.1684,1.1787,0.4378,0.0337
27.7297,1545.0000,0.9429,0.2694,0.1684,-1.0777,-0.5388,-0.3704,-1.3807,-0.3368,-0.2357,1.1450,0.4041,0.2357
27.7369,1547.0000,0.7746,0.2694,0.2694,-1.1450,-0.7072,0.0337,-1.4144,-0.5052,-0.1684,1.1450,0.5725,0.4715
27.7442,1548.0000,0.9429,0.2021,0.1010,-1.1787,-0.6062,-0.2694,-1.4144,-0.3704,-0.1684,1.1450,0.6399,0.1010
27.7514,1550.0000,0.7409,0.3031,0.2021,-1.0777,-0.5052,-0.3031,-1.3471,-0.2357,-0.4378,1.1450,0.4041,0.2021
27.7587,1551.0000,0.8756,0.3368,0.2357,-1.1787,-0.4041,-0.4041,-1.3471,-0.3031,-0.3031,1.1450,0.5388,0.0337
27.7660,1553.0000,0.7409,0.3368,0.1010,-1.1113,-0.4041,-0.6399,-1.3471,-0.4715,-0.2021,1.1787,0.6735,0.0337
27.7731,1554.0000,0.8756,0.3031,0.3031,-1.0777,-0.4041,-0.3368,-1.3471,-0.4378,-0.3368,1.1450,0.5725,0.2357
27.7804,1556.0000,0.7409,0.2694,0.1347,-1.0777,-0.5725,-0.2694,-1.3471,-0.5052,-0.1010,1.1450,0.6062,-0.0674
27.7877,1557.0000,0.9093,0.3368,0.2357,-1.1787,-0.5388,-0.3031,-1.3471,-0.5052,-0.3704,1.1450,0.9429,0.0674
27.7949,1558.0000,0.7746,0.3031,0.1684,-1.1113,-0.5388,-0.2694,-1.3807,-0.5388,-0.5052,1.1787,0.8082,0.1010
27.8021,1560.0000,0.9429,0.3704,0.1347,-1.1113,-0.4041,-0.5725,-1.4144,-0.5388,-0.3704,1.1787,0.6735,-0.0337
27.8094,1561.0000,0.7746,0.4041,0.1347,-1.0103,-0.4715,-0.5388,-1.3471,-0.5725,-0.3368,1.2124,0.3704,0.1684
27.8166,1563.0000,0.9093,0.4378,0.0674,-1.1113,-0.2357,-0.2694,-1.3807,-0.6735,-0.1010,1.1113,0.5052,0.0000
27.8238,1564.0000,0.9766,0.4041,-0.0674,-1.1787,-0.4378,-0.3031,-1.3471,-0.7409,-0.1010,1.1787,0.7072,0.1684
27.8310,1566.0000,0.8419,0.3031,0.2357,-1.1113,-0.2694,-0.2021,-1.3471,-0.6735,-0.2357,1.1450,0.5388,0.1684
27.8382,1567.0000,0.9429,0.3368,0.1347,-1.1113,-0.2694,-0.4378,-1.3807,-0.6399,-0.1010,1.1450,0.5725,-0.0674
27.8454,1569.0000,0.7746,0.2357,0.1010,-1.0777,-0.2357,-0.5388,-1.3807,-0.6399,-0.3368,1.1113,0.5388,0.1010
27.8526,1570.0000,0.9429,0.3031,-0.0674,-1.1113,-0.2694,-0.1684,-1.3471,-0.6062,0.0000,1.2124,0.6062,0.0000
27.8599,1571.0000,0.8419,0.2357,0.0674,-1.0777,-0.2357,-0.3368,-1.3471,-0.6735,0.0000,1.1787,0.4041,-0.0674
27.8671,1573.0000,0.9766,0.5725,0.2694,-1.1113,-0.3031,-0.1684,-1.3471,-0.6735,-0.2021,1.1113,0.2021,0.1684
27.8743,1574.0000,0.8419,0.3368,0.1347,-1.0777,-0.2357,-0.4378,-1.4144,-0.5725,-0.0674,1.1450,0.0337,0.0000
27.8816,1576.0000,1.0103,0.3704,0.3704,-1.1113,-0.3031,-0.4041,-1.3471,-0.4378,-0.3031,1.1113,0.0674,0.2357
27.8888,1577.0000,1.0103,0.4041,0.1684,-1.1450,-0.3704,-0.3704,-1.4144,-0.4041,-0.3368,1.1450,0.4041,0.1684
27.8959,1579.0000,0.8419,0.2694,0.0337,-1.0777,-0.4715,-0.6399,-1.3471,-0.5052,0.0000,1.1450,0.2694,0.0337
27.9030,1580.0000,0.8756,0.3031,0.2021,-1.1113,-0.3031,-0.4715,-1.3471,-0.5388,0.0000,1.1113,0.0674,0.0674
27.9103,1582.0000,0.8082,0.2694,0.1010,-1.2460,-0.4041,-0.2694,-1.3471,-0.6062,-0.1347,1.1787,0.1010,0.1347
27.9175,1583.0000,0.8419,0.2357,0.2694,-1.1787,-0.4041,-0.3031,-1.3471,-0.5388,-0.5725,1.2124,0.3704,0.2021
27.9247,1584.0000,1.0103,0.3704,0.2021,-1.1450,-0.5052,-0.2357,-1.3471,-0.4715,-0.4715,1.2797,0.2694,0.2021
27.9319,1586.0000,0.8756,0.2694,-0.1684,-1.0440,-0.4041,-0.4041,-1.4144,-0.3704,-0.2694,1.1450,0.1347,-0.2357
27.9392,1587.0000,1.0440,0.3368,0.0000,-1.1787,-0.5388,-0.3704,-1.3807,-0.4715,-0.1010,1.2124,0.0337,0.1347
27.9466,1589.0000,0.9429,0.2357,-0.0337,-1.1450,-0.4715,-0.2357,-1.4144,-0.3368,-0.1684,1.1787,0.4378,0.0674
27.9538,1590.0000,0.8419,0.1010,0.3031,-1.1113,-0.5052,-0.1010,-1.3471,-0.4378,-0.3368,1.1787,0.3031,0.2021
27.9611,1592.0000,0.9429,0.2021,0.2694,-1.1113,-0.4715,0.1347,-1.4144,-0.3368,-0.1684,1.2460,0.2357,0.2694
27.9684,1593.0000,0.8756,0.0674,0.1684,-1.0777,-0.5388,-0.3368,-1.4144,-0.3368,-0.3368,1.1787,0.3704,-0.0337
27.9757,1595.0000,1.0440,0.2694,0.2021,-1.1787,-0.5725,-0.4041,-1.3471,-0.5725,-0.2357,1.1787,0.5388,0.1684
27.9829,1596.0000,0.8756,0.3031,0.2357,-1.1450,-0.4041,-0.3704,-1.3471,-0.3031,-0.1684,1.1450,0.4715,0.0000
27.9901,1598.0000,0.8419,0.3031,0.3031,-1.0777,-0.4378,-0.4715,-1.3471,-0.3368,-0.3031,1.1450,0.5725,0.2357
27.9976,1599.0000,1.0103,0.3031,0.4041,-1.1113,-0.5052,-0.1347,-1.3471,-0.4378,-0.1347,1.1450,0.7746,0.3031
28.0048,1600.0000,0.8756,0.3031,0.2021,-1.0777,-0.6735,-0.4378,-1.3471,-0.3031,-0.3704,1.1450,0.6062,0.0337
28.0121,1602.0000,1.0103,0.3368,0.2357,-1.1787,-0.5388,-0.5725,-1.3471,-0.5052,-0.4378,1.1450,0.4715,0.2357
28.0194,1603.0000,0.8756,0.3031,0.3031,-1.1450,-0.3704,-0.5052,-1.3471,-0.4378,-0.1684,1.1787,0.6735,0.1347
28.0266,1605.0000,1.0103,0.3031,0.0337,-1.1787,-0.3704,-0.8082,-1.3471,-0.6399,-0.1684,1.1113,0.8082,0.2357
28.0339,1606.0000,0.8756,0.3031,0.2357,-1.1113,-0.3368,-0.4715,-1.4818,-0.5388,0.0337,1.1450,0.5725,0.2357
28.0411,1608.0000,0.9766,0.3704,-0.1347,-1.1787,-0.3368,-0.1010,-1.3471,-0.5725,-0.2357,1.1450,0.6399,-0.0337
28.0484,1609.0000,0.8419,0.3368,0.1347,-1.1113,-0.3368,-0.2357,-1.3471,-0.4378,-0.3368,1.1450,0.8756,0.1684
28.0556,1611.0000,1.0103,0.3031,-0.2021,-1.1787,-0.4715,-0.3704,-1.3471,-0.4378,-0.1684,1.1450,0.7072,0.0674
28.0628,1612.0000,0.8756,0.2694,-0.1010,-1.0440,-0.4378,-0.4041,-1.3471,-0.3368,-0.3031,1.1113,0.4715,0.1347
28.0700,1614.0000,0.9766,0.3031,0.0674,-1.2124,-0.3031,-0.1347,-1.3471,-0.4378,0.1347,1.1787,0.2357,0.1347
28.0774,1615.0000,0.8756,0.2694,-0.1010,-1.1113,-0.2357,-0.1684,-1.3471,-0.4041,-0.1347,1.1450,0.0674,-0.0674
28.0846,1616.0000,1.0440,0.2021,0.1010,-1.1787,-0.3704,-0.1347,-1.3471,-0.4715,-0.3031,1.1450,0.3031,0.2021
28.0917,1618.0000,0.8419,0.2021,0.1347,-1.0777,-0.4041,-0.3368,-1.3471,-0.6399,-0.1010,1.1787,0.3704,0.1347
28.0989,1619.0000,0.8756,0.3031,0.2694,-1.0103,-0.2694,-0.5725,-1.3471,-0.4378,-0.3031,1.1450,0.2021,0.0000
28.1061,1621.0000,1.0103,0.3704,0.2694,-1.1787,-0.2357,-0.4041,-1.3471,-0.5052,-0.0674,1.1787,0.2357,0.0337
28.1133,1622.0000,0.8756,0.3031,0.1010,-1.0777,-0.2694,-0.4041,-1.3471,-0.5725,-0.1347,1.1787,0.4041,-0.0337
28.1206,1624.0000,1.0777,0.3031,0.2021,-1.1787,-0.4378,-0.3031,-1.3471,-0.5388,-0.3704,1.1787,0.6062,0.3368
28.1278,1625.0000,0.8756,0.3368,0.2357,-1.0777,-0.6062,-0.2694,-1.3471,-0.5725,-0.1010,1.1787,0.2021,0.1010
28.1350,1627.0000,1.0440,0.3031,0.2021,-1.1787,-0.5725,-0.4378,-1.3807,-0.5052,-0.3368,1.1450,0.2694,0.3368
28.1423,1628.0000,0.8756,0.2357,0.2694,-1.0777,-0.5052,-0.3031,-1.3471,-0.4378,-0.1684,1.1787,0.6062,0.2021
28.1495,1629.0000,1.0103,0.2694,0.0000,-1.2460,-0.5052,-0.4715,-1.4144,-0.5052,-0.0674,1.1450,0.4041,0.0000
28.1568,1631.0000,0.8756,0.4378,0.0000,-1.0440,-0.4378,-0.6062,-1.3807,-0.5052,0.0337,1.1787,0.3368,0.2021
28.1640,1632.0000,0.9766,0.4041,0.0337,-1.1787,-0.5388,-0.2694,-1.3807,-0.4715,-0.1684,1.1450,0.5388,0.1347
28.1713,1634.0000,0.8756,0.2694,0.1010,-1.0777,-0.5052,-0.2694,-1.4144,-0.4041,-0.4041,1.1787,0.5725,0.1684
28.1785,1635.0000,1.0103,0.3368,0.2694,-1.2460,-0.6399,0.0337,-1.3471,-0.3704,-0.4378,1.1787,0.5725,0.2357
28.1858,1637.0000,0.8756,0.3031,0.0337,-1.1113,-0.6399,-0.3031,-1.3471,-0.3368,-0.3031,1.2124,0.4378,-0.0674
28.1931,1638.0000,1.1113,0.4041,0.0674,-1.1787,-0.7072,-0.2357,-1.4144,-0.5725,-0.3368,1.2460,0.6062,0.0674
28.2004,1640.0000,1.0103,0.4041,0.0674,-1.1787,-0.4041,-0.3704,-1.3471,-0.6399,-0.1684,1.3134,0.5388,0.0000
28.2076,1641.0000,0.8419,0.3368,0.3031,-0.9766,-0.2357,-0.1684,-1.3471,-0.5725,-0.4041,1.1787,0.3368,0.2021
28.2150,1643.0000,1.0103,0.4378,0.4378,-1.1787,-0.2694,-0.3031,-1.3471,-0.5052,-0.3704,1.1450,0.3704,0.2021
28.2223,1644.0000,0.8756,0.2357,0.2694,-1.0103,-0.2021,-0.6399,-1.4144,-0.5725,-0.2357,1.2460,0.4378,0.0337
28.2294,1645.0000,0.9429,0.3704,0.3368,-1.0777,-0.1347,-0.6735,-1.3471,-0.5052,-0.4378,1.1787,0.6062,0.1684
28.2367,1647.0000,0.8082,0.3368,0.1684,-1.0103,-0.2357,-0.5052,-1.3471,-0.3704,-0.2021,1.1787,0.4041,0.1010
28.2439,1648.0000,0.9766,0.3368,0.3704,-1.0777,-0.1010,-0.5052,-1.3471,-0.4378,-0.3031,1.2124,0.6062,0.2694
28.2511,1650.0000,0.9429,0.2357,0.2694,-1.0103,-0.2357,-0.0674,-1.3471,-0.4715,-0.2021,1.1787,0.5388,0.3031
28.2586,1651.0000,0.8419,0.1010,-0.1010,-1.0440,-0.4715,-0.3704,-1.3471,-0.5052,0.0000,1.1787,0.3031,-0.0337
28.2659,1653.0000,1.0103,0.2694,0.2357,-1.1787,-0.3368,-0.4041,-1.3471,-0.4041,-0.3031,1.1450,0.1684,0.2021
28.2731,1654.0000,0.9093,0.1684,-0.1684,-1.0440,-0.4378,-0.5388,-1.3807,-0.5388,0.0674,1.1450,0.2694,-0.0337
28.2803,1656.0000,1.0103,0.2021,0.0674,-1.1787,-0.2357,-0.5388,-1.3807,-0.4378,-0.1347,1.1787,0.2694,0.2357
28.2876,1657.0000,0.9093,0.0000,-0.1010,-1.0440,-0.3368,0.0000,-1.3471,-0.4715,0.1684,1.1450,0.2694,0.0000
28.2949,1658.0000,1.0103,0.2357,-0.1010,-1.0777,-0.4041,-0.2694,-1.3471,-0.2694,0.0000,1.1450,0.0337,-0.0674
28.3021,1660.0000,0.9093,0.0674,0.0337,-1.0777,-0.3704,-0.1010,-1.4144,-0.3368,-0.5388,1.1450,0.1684,-0.0674
28.3095,1661.0000,1.1113,0.2357,-0.0337,-1.1450,-0.5725,-0.4378,-1.4144,-0.4378,-0.5052,1.1450,0.3368,0.0000
28.3167,1663.0000,0.9429,0.1347,0.1347,-1.0440,-0.5052,-0.4378,-1.3807,-0.4378,-0.4041,1.1787,0.3704,-0.1010
28.3240,1664.0000,1.0777,0.3704,0.0674,-1.1787,-0.4715,-0.2357,-1.3471,-0.5052,-0.5052,1.1450,0.3368,0.0000
28.3312,1666.0000,0.8419,0.2021,0.0674,-1.0777,-0.5052,-0.3031,-1.3471,-0.4378,-0.1010,1.1450,0.3031,-0.0337
28.3384,1667.0000,0.9766,0.3031,0.2357,-1.1787,-0.7409,-0.1684,-1.3471,-0.4715,-0.2357,1.1450,0.4715,0.3368
28.3457,1669.0000,0.8756,0.2021,0.2357,-1.0440,-0.6399,-0.6735,-1.3807,-0.3368,-0.5052,1.1113,0.3704,0.0674
28.3530,1670.0000,0.9766,0.3368,0.3368,-1.1787,-0.6062,-0.5388,-1.3471,-0.4715,-0.3031,1.1113,0.4378,0.3704
28.3602,1672.0000,0.8756,0.2357,0.2357,-1.1113,-0.6399,-0.4378,-1.3471,-0.3368,-0.4715,1.1787,0.5388,0.1347
28.3674,1673.0000,0.9766,0.2694,0.1347,-1.1787,-0.6399,-0.3704,-1.3471,-0.5052,0.0000,1.0777,0.6735,0.2021
28.3746,1674.0000,0.7746,0.4378,0.2694,-1.0440,-0.6399,-0.2021,-1.3471,-0.3704,-0.1347,1.1450,0.5388,0.2357
28.3818,1676.0000,0.9093,0.5052,0.1010,-1.1450,-0.7746,-0.4041,-1.3471,-0.2357,0.0337,1.1113,0.6399,0.0674
28.3891,1677.0000,0.7409,0.3368,0.2357,-1.1113,-0.6399,-0.2357,-1.3807,-0.2021,-0.3031,1.1113,0.8082,0.2694
28.3963,1679.0000,0.8756,0.3704,0.2021,-1.1787,-0.5052,-0.3704,-1.3471,-0.2021,-0.3031,1.1113,0.6735,0.0337
28.4036,1680.0000,0.7409,0.3031,0.1347,-1.0777,-0.3704,-0.3704,-1.3471,-0.2021,-0.0337,1.1787,0.4378,0.1347
28.4108,1682.0000,0.8756,0.2694,0.2357,-1.1787,-0.3031,-0.2021,-1.3471,-0.3368,-0.1010,1.1450,0.5052,0.1684
28.4180,1683.0000,0.7072,0.2021,0.2021,-1.2460,-0.2357,-0.4041,-1.4144,-0.7072,-0.2021,1.1787,0.7746,0.1347
28.4252,1685.0000,0.9093,0.2021,0.4041,-1.1787,-0.2694,-0.2694,-1.3471,-0.5388,-0.6399,1.3134,0.5388,0.2021
28.4325,1686.0000,0.7746,0.2694,0.1010,-1.1787,-0.1347,-0.5725,-1.3471,-0.4715,-0.5052,1.1787,0.5052,-0.1347
28.4398,1687.0000,0.9429,0.3031,0.1684,-1.1787,-0.1010,-0.5388,-1.4144,-0.5725,-0.3704,1.2460,0.7746,0.1010
28.4470,1689.0000,0.8419,0.3031,0.0000,-1.1113,-0.2021,-0.4041,-1.3471,-0.6399,-0.2694,1.3134,0.6062,0.0337
28.4542,1690.0000,0.9766,0.3368,0.2694,-1.1450,-0.3368,-0.3031,-1.3471,-0.5052,-0.2021,1.3134,0.1684,0.2021
28.4614,1692.0000,1.0440,0.2357,0.2357,-1.2460,-0.4041,-0.1010,-1.3471,-0.5725,-0.4041,1.2460,0.1347,0.2694
28.4686,1693.0000,0.9093,0.2357,0.0674,-1.1113,-0.3704,-0.4715,-1.3471,-0.6735,-0.1684,1.3134,0.3368,0.0337
28.4759,1695.0000,1.0777,0.2694,0.0000,-1.2460,-0.3704,-0.5725,-1.3471,-0.5725,-0.2357,1.3134,0.5388,0.2694
28.4832,1696.0000,0.8082,0.4715,0.0337,-1.1450,-0.2694,-0.5052,-1.3471,-0.6399,-0.0674,1.3134,0.2357,0.0000
28.4904,1698.0000,1.1113,0.4715,0.0337,-1.2460,-0.3031,-0.4041,-1.4144,-0.7409,-0.0674,1.3807,0.3031,0.0674
28.4977,1699.0000,0.9429,0.3368,0.0337,-1.2124,-0.3368,-0.3031,-1.3471,-0.6062,-0.1347,1.2797,0.4041,0.2021
28.5050,1700.0000,0.8419,0.3031,0.0337,-1.1787,-0.6735,-0.6399,-1.3807,-0.5388,-0.1347,1.3134,0.3031,-0.1010
28.5122,1702.0000,0.9093,0.6062,0.2357,-1.2460,-0.5052,-0.4378,-1.3807,-0.6062,-0.3031,1.2460,0.3031,0.0000
28.5195,1703.0000,0.7746,0.3031,0.0674,-1.2460,-0.5725,-0.5725,-1.3471,-0.4715,-0.1010,1.2460,0.3031,-0.0674
28.5267,1705.0000,0.9093,0.3368,0.2694,-1.2797,-0.6062,-0.4378,-1.3471,-0.6062,-0.1684,1.1450,0.5725,0.2694
28.5340,1706.0000,0.7746,0.3368,0.2021,-1.1450,-0.3704,-0.2357,-1.3471,-0.5388,-0.2021,1.1787,0.3368,-0.0337
28.5412,1708.0000,0.9093,0.4041,0.1347,-1.2460,-0.3031,-0.3031,-1.3471,-0.4715,-0.5725,1.2797,0.0674,0.0337
28.5484,1709.0000,1.2460,0.3368,0.1684,-1.2460,-0.3704,-0.3368,-1.3807,-0.4041,-0.3368,1.2124,0.2694,0.2357
28.5556,1711.0000,0.8756,0.2357,-0.0337,-1.1787,-0.4378,-0.5052,-1.3471,-0.3368,-0.4378,1.1787,0.5725,0.0337
28.5628,1712.0000,1.0103,0.3031,0.0337,-1.2460,-0.5388,-0.2694,-1.3807,-0.4041,-0.0337,1.2460,0.5388,0.2357
28.5701,1714.0000,0.8756,0.2021,0.0674,-1.1113,-0.3368,-0.3368,-1.3471,-0.3368,-0.1010,1.2797,0.4378,-0.0337
28.5773,1715.0000,1.0777,0.3368,0.2021,-1.1787,-0.4715,-0.0674,-1.3471,-0.4378,-0.3704,1.2797,0.6735,0.2357
28.5846,1716.0000,0.9429,0.1684,0.1684,-1.0440,-0.3368,-0.3368,-1.3471,-0.4715,-0.2357,1.2460,0.5052,0.1010
28.5918,1718.0000,1.1450,0.3368,0.1684,-1.1787,-0.3368,-0.4378,-1.3471,-0.4378,-0.3368,1.2797,0.2021,0.1684
28.5991,1719.0000,0.9429,0.1010,0.3704,-1.1113,-0.1010,-0.2694,-1.3471,-0.4715,-0.1347,1.3134,0.3031,0.2357
28.6063,1721.0000,1.0440,0.1684,0.1684,-1.1787,0.0000,-0.3031,-1.3471,-0.5725,-0.2357,1.2460,0.5388,0.1010
28.6136,1722.0000,0.8756,0.1684,0.3368,-1.0777,-0.1010,-0.1347,-1.3471,-0.4378,-0.2694,1.2460,0.4378,0.3368
28.6208,1724.0000,1.0440,0.2694,0.3031,-1.0777,-0.1684,-0.5725,-1.3471,-0.4378,-0.3031,1.2124,0.3368,0.1684
28.6280,1725.0000,0.8419,0.1010,0.2694,-1.1450,-0.1684,-0.4715,-1.3471,-0.4041,-0.5725,1.2124,0.5725,0.2021
28.6353,1727.0000,0.9766,0.2021,0.3368,-1.1787,-0.2357,-0.4041,-1.3471,-0.4715,-0.2021,1.1113,0.5725,0.1347
28.6424,1728.0000,0.7746,0.1684,0.0000,-1.1113,-0.3368,-0.6062,-1.3471,-0.6735,-0.1347,1.1450,0.2021,0.0674
28.6497,1729.0000,0.9429,0.3704,0.2357,-1.1787,-0.2357,-0.4378,-1.3471,-0.5388,-0.1684,1.1450,-0.0337,0.2694
28.6569,1731.0000,0.7746,0.2021,0.0337,-1.0777,-0.1684,-0.4378,-1.4144,-0.7072,-0.4041,1.1787,-0.1347,0.1010
28.6641,1732.0000,0.9093,0.1347,0.2694,-1.0103,-0.3031,-0.1347,-1.4144,-0.4041,-0.5052,1.0440,0.2021,0.3031
28.6714,1734.0000,0.9093,0.1684,0.0674,-0.9766,-0.5052,-0.4041,-1.4144,-0.4378,-0.1684,1.1113,0.1347,0.0337
28.6787,1735.0000,0.9766,0.4041,-0.1347,-1.0440,-0.4715,-0.6062,-1.3471,-0.5052,-0.1347,1.1113,0.1010,-0.1010
